ds,city,y,trend,yearly,weekly
2012-11-19,Hanoi,45819.66,158043.38554034385,-70967.04272840048,645.4215542134848
2012-11-20,Hanoi,74630.22,158066.67190839356,-72332.73043445198,-3157.574472784617
2012-11-21,Hanoi,113888.45,158089.95827644324,-73618.54704807652,12772.921536898735
2012-11-22,Hanoi,55305.82,158113.24464449292,-74824.64381042514,13470.330590542328
2012-11-23,Hanoi,879.62,158136.5310125426,-75950.59014092636,-3816.7029859516165
2012-11-24,Hanoi,16412.699999999997,158159.81738059226,-76995.11805097907,-11637.873649320078
2012-11-25,Hanoi,212682.31,158183.10374864197,-77955.92074481816,-8276.522573642556
2012-11-26,Hanoi,205555.65,158206.39011669165,-78829.51521837543,645.4215542129393
2012-11-27,Hanoi,77585.89,158229.67648474133,-79611.17644482403,-3157.5744727862007
2012-11-28,Hanoi,163064.75,158252.962852791,-80294.94821622076,12772.921536919855
2012-11-29,Hanoi,145988.59,158276.2492208407,-80873.73297175592,13470.33059053989
2012-11-30,Hanoi,56404.2,158299.5355888904,-81339.46006995405,-3816.7029859118607
2012-12-01,Hanoi,34484.14,158322.82195694008,-81683.32904677711,-11637.873649320336
2012-12-02,Hanoi,54646.100000000006,158346.10832498976,-81896.12153732969,-8276.522573638016
2012-12-03,Hanoi,81319.82,158369.39469303942,-81968.57282056398,645.4215542123889
2012-12-04,Hanoi,73220.78,158392.6810610891,-81891.79146485591,-3157.574472770672
2012-12-05,Hanoi,55156.7,158415.9674291388,-81657.71339285879,12772.921536884773
2012-12-06,Hanoi,66418.4,158439.2537971885,-81259.57492355577,13470.330590536978
2012-12-07,Hanoi,22924.64,158462.54016523817,-80692.38805378965,-3816.70298593043
2012-12-08,Hanoi,101312.7,158485.82653328785,-79953.40046249956,-11637.873649315978
2012-12-09,Hanoi,4993.14,158509.11290133753,-79042.52249669083,-8276.522573624881
2012-12-10,Hanoi,95037.17,158532.39926938724,-77962.70374861351,645.4215542118408
2012-12-11,Hanoi,147403.41,158555.68563743692,-76720.24276271643,-3157.5744727828173
2012-12-12,Hanoi,164673.03,158578.9720054866,-75325.01490367744,12772.921536905895
2012-12-13,Hanoi,68282.6,158602.25837353626,-73790.60544115158,13470.330590534539
2012-12-14,Hanoi,116876.95,158625.54474158594,-72134.33741309147,-3816.702985948999
2012-12-15,Hanoi,28612.55,158648.83110963565,-70377.18675257992,-11637.87364931162
2012-12-16,Hanoi,54302.1,158672.11747768533,-68543.58042334813,-8276.522573646824
2012-12-17,Hanoi,130664.27,158695.403845735,-66661.07681492476,645.421554212795
2012-12-18,Hanoi,101762.11,158718.6902137847,-64759.93129844144,-3157.5744727844003
2012-12-19,Hanoi,154282.22,158741.97658183437,-62872.55353094574,12772.921536911581
2012-12-20,Hanoi,113373.45,158765.26294988408,-61032.86670792256,13470.330590512838
2012-12-21,Hanoi,255093.47,158788.54931793376,-59275.582388832336,-3816.702985967566
2012-12-22,Hanoi,90639.81,158811.83568598342,-57635.40765081094,-11637.873649309571
2012-12-23,Hanoi,49140.1,158835.1220540331,-56146.204057769566,-8276.52257363369
2012-12-24,Hanoi,122906.24,158858.40842208278,-54840.12017467048,645.4215542122464
2012-12-25,Hanoi,185164.0,158881.6947901325,-53746.72102761904,-3157.574472785985
2012-12-26,Hanoi,107637.88,158904.98115818217,-52892.13894611403,12772.921536917265
2012-12-27,Hanoi,186869.52,158928.26752623185,-52298.270574750124,13470.33059054845
2012-12-28,Hanoi,376652.35,158951.55389428153,-51982.04447994979,-3816.7029859080326
2012-12-29,Hanoi,177775.96,158974.8402623312,-51954.78269390648,-11637.873649320678
2012-12-30,Hanoi,309449.37,158998.12663038092,-52221.67774477744,-8276.52257362915
2012-12-31,Hanoi,167918.6,159021.4129984306,-52781.40425304646,645.4215542116757
2013-01-01,Hanoi,310669.77999999997,159044.69936648026,-53625.88108188432,-3157.5744727928486
2013-01-02,Hanoi,141660.12,159067.98573452994,-54740.19638774569,12772.921536897618
2013-01-03,Hanoi,32052.39,159091.27210257962,-56102.70381583668,13470.33059052675
2013-01-04,0,0.0,159114.55847062933,-57685.293630082626,-3816.702985926601
2013-01-05,Hanoi,50728.41,159137.844838679,-59453.83787584727,-11637.873649331783
2013-01-06,Hanoi,135472.85,159161.1312067287,-61368.803873700934,-8276.522573624612
2013-01-07,Hanoi,34580.22,159184.41757477837,-63386.02556735648,645.4215542126717
2013-01-08,0,0.0,159207.70394282806,-65457.61763284605,-3157.5744727858755
2013-01-09,Hanoi,3809.0,159230.99031087777,-67533.01293386998,12772.92153691874
2013-01-10,Hanoi,122663.84,159254.27667892742,-69560.10000664278,13470.330590524316
2013-01-11,Hanoi,83001.16,159277.5630469771,-71486.43389633518,-3816.702985925897
2013-01-12,Hanoi,48925.63,159300.84941502678,-73260.4909514536,-11637.87364932973
2013-01-13,Hanoi,23959.76,159324.13578307646,-74832.93620229991,-8276.52257363796
2013-01-14,Hanoi,45130.99,159347.42215112617,-76157.87077613574,645.4215542136483
2013-01-15,Hanoi,54427.45,159370.70851917585,-77194.02648432048,-3157.574472778904
2013-01-16,Hanoi,88458.0,159393.99488722553,-77905.8752824991,12772.921536939863
2013-01-17,Hanoi,52051.18,159417.28125527521,-78264.62275696138,13470.330590521879
2013-01-18,Hanoi,21922.68,159440.5676233249,-78249.05710615797,-3816.7029859246863
2013-01-19,Hanoi,45416.04,159463.8539913746,-77846.22822084647,-11637.873649325371
2013-01-20,Hanoi,76198.73,159487.14035942426,-77051.93534927024,-8276.522573624827
2013-01-21,Hanoi,48900.18,159510.42672747394,-75871.00637411779,645.4215542130996
2013-01-22,Hanoi,206063.51,159533.71309552362,-74317.35681494635,-3157.5744727804877
2013-01-23,Hanoi,69331.03,159556.9994635733,-72413.82217517373,12772.921536920216
2013-01-24,Hanoi,111923.37,159580.285831623,-70191.76303530466,13470.33059055701
2013-01-25,Hanoi,144540.57,159603.5721996727,-67690.44820276572,-3816.7029859239833
2013-01-26,Hanoi,19637.8,159626.85856772237,-64956.227106442515,-11637.873649321013
2013-01-27,Hanoi,121543.5,159650.14493577206,-62041.50831163872,-8276.522573611695
2013-01-28,Hanoi,211206.35,159673.43130382174,-59003.56637381709,645.4215542140524
2013-01-29,Hanoi,137636.25,159696.71767187145,-55903.20409761399,-3157.5744727787956
2013-01-30,Hanoi,24270.339999999997,159720.0040399211,-52803.30148426609,12772.921536925898
2013-01-31,Hanoi,103534.65,159743.29040797078,-49767.286112968075,13470.330590554573
2013-02-01,Hanoi,136843.97999999998,159766.57677602046,-46857.5623072572,-3816.702985942551
2013-02-02,Hanoi,108877.62,159789.86314407014,-44133.938103547385,-11637.873649332121
2013-02-03,Hanoi,126463.14,159813.14951211985,-41652.089708246225,-8276.52257362504
2013-02-04,Hanoi,4068.16,159836.43588016953,-39462.10277195521,645.4215542135049
2013-02-05,Hanoi,76602.36,159859.72224821922,-37607.12841870196,-3157.5744727803794
2013-02-06,Hanoi,111932.52,159883.0086162689,-36122.18956996425,12772.921536931588
2013-02-07,Hanoi,116671.82,159906.29498431858,-35033.16974738589,13470.330590552137
2013-02-08,Hanoi,20368.66,159929.58135236826,-34356.0123027204,-3816.7029859027966
2013-02-09,Hanoi,68279.03,159952.86772041794,-34096.153009654496,-11637.873649314603
2013-02-10,Hanoi,55079.810000000005,159976.15408846762,-34248.20328380924,-8276.522573655577
2013-02-11,Hanoi,54499.61,159999.4404565173,-34795.89511658858,645.4215542129563
2013-02-12,Hanoi,4829.07,160022.72682456698,-35712.2922732722,-3157.5744727734073
2013-02-13,Hanoi,85542.16,160046.0131926167,-36960.26558410248,12772.921536952708
2013-02-14,Hanoi,159177.1,160069.29956066638,-38493.223424231925,13470.330590549223
2013-02-15,Hanoi,117107.43,160092.58592871606,-40256.08191123262,-3816.702985921365
2013-02-16,Hanoi,23828.16,160115.87229676574,-42186.4531209855,-11637.873649325707
2013-02-17,Hanoi,61979.95,160139.15866481542,-44216.02390113054,-8276.522573642444
2013-02-18,Hanoi,146355.07,160162.4450328651,-46272.09279945976,645.4215542124081
2013-02-19,Hanoi,93778.56,160185.73140091478,-48279.228361046255,-3157.5744727888264
2013-02-20,Hanoi,5819.64,160209.01776896446,-50161.00869979332,12772.921536917625
2013-02-21,Hanoi,157643.3,160232.30413701414,-51841.799911880305,13470.33059056605
2013-02-22,Hanoi,118461.16,160255.59050506382,-53248.529637978034,-3816.7029859399336
2013-02-23,Hanoi,96986.16,160278.87687311354,-54312.411938218516,-11637.873649321353
2013-02-24,Hanoi,147657.88,160302.16324116322,-54970.580628867305,-8276.522573647195
2013-02-25,Hanoi,316537.47,160325.4496092129,-55167.590323106575,645.4215542133624
2013-02-26,Hanoi,132879.56,160348.73597726258,-54856.74757147234,-3157.5744727818537
2013-02-27,Hanoi,223278.51,160372.02234531223,-54001.23863283589,12772.921536913414
2013-02-28,Hanoi,148244.03,160395.3087133619,-52575.025421003265,13470.33059054435
2013-03-01,Hanoi,112169.43,160418.59508141162,-50563.48693741985,-3816.7029859585027
2013-03-02,Hanoi,77750.04000000001,160441.8814494613,-47963.78986929324,-11637.873649334768
2013-03-03,0,0.0,160465.16781751098,-44784.978840788055,-8276.522573642658
2013-03-04,Hanoi,52194.82,160488.45418556067,-41047.78387540923,645.4215542128348
2013-03-05,Hanoi,5826.59,160511.74055361035,-36784.149777232014,-3157.574472774882
2013-03-06,Hanoi,128025.57,160535.02692166003,-32036.499179395872,12772.921536903661
2013-03-07,Hanoi,37649.17,160558.31336023836,-26856.747756964505,13470.330590541436
2013-03-08,Hanoi,67089.35,160581.59979881672,-21305.09638013358,-3816.7029859187473
2013-03-09,Hanoi,115806.95,160604.88623739508,-15448.630627696088,-11637.873649317253
2013-03-10,Hanoi,21691.34,160628.17267597342,-9359.762942011017,-8276.522573629523
2013-03-11,Hanoi,18690.9,160651.45911455175,-3114.5566566060274,645.4215542122656
2013-03-12,Hanoi,5307.48,160674.7455531301,3209.0259384810256,-3157.57447276791
2013-03-13,Hanoi,100296.65,160698.03199170847,9532.907485654732,12772.921536899454
2013-03-14,Hanoi,165156.96,160721.3184302868,15780.66669484909,13470.330590539
2013-03-15,Hanoi,60098.26,160744.60486886514,21879.25247416824,-3816.7029859565882
2013-03-16,Hanoi,143427.63,160767.8913074435,27760.59841101826,-11637.873649312893
2013-03-17,0,0.0,160791.17774602186,33363.097666952825,-8276.522573633581
2013-03-18,Hanoi,325685.27,160814.4641846002,38632.902090000076,645.4215542132189
2013-03-19,Hanoi,287868.47,160837.75062317852,43525.0140208893,-3157.5744727833285
2013-03-20,Hanoi,175315.58000000002,160861.0370617569,48004.14475002674,12772.921536905138
2013-03-21,Hanoi,114310.83,160884.32350033525,52045.31972514477,13470.330590517298
2013-03-22,Hanoi,614428.04,160907.60993891358,55634.2172518956,-3816.7029859558834
2013-03-23,Hanoi,361618.49,160930.8963774919,58767.23439612294,-11637.873649310843
2013-03-24,Hanoi,179340.6,160954.1828160703,61451.280901249724,-8276.522573638333
2013-03-25,Hanoi,198624.44,160977.46925464863,63703.30899110205,645.4215542126709
2013-03-26,Hanoi,426139.37,161000.75569322697,65549.59375035569,-3157.574472781638
2013-03-27,Hanoi,190287.18,161024.0421318053,67024.78518237302,12772.921536910824
2013-03-28,Hanoi,403492.35,161047.3285703837,68170.75886969923,13470.330590534126
2013-03-29,Hanoi,402212.86,161070.61500896202,69035.29725356263,-3816.70298591613
2013-03-30,Hanoi,375184.32,161093.90144754035,69670.63777298121,-11637.87364932195
2013-03-31,Hanoi,184479.38,161117.18788611869,70131.9273531775,-8276.522573633792
2013-04-01,Hanoi,383090.51,161140.47432469708,70475.6249242085,645.4215542121005
2013-04-02,Hanoi,471522.0,161163.7607632754,70757.89472985828,-3157.574472783222
2013-04-03,Hanoi,382755.31,161187.04720185374,71033.03313059077,12772.92153689118
2013-04-04,Hanoi,165423.44999999998,161210.3336404321,71351.9704174902,13470.33059053121
2013-04-05,Hanoi,105446.3,161233.62007901046,71760.88687469403,-3816.7029859346967
2013-04-06,Hanoi,168333.18,161256.9065175888,72299.9790197475,-11637.873649317591
2013-04-07,Hanoi,83657.98,161280.19295616713,73002.40770820051,-8276.522573629256
2013-04-08,Hanoi,195070.98,161303.4793947455,73893.45472724421,645.4215542115746
2013-04-09,Hanoi,146237.94,161326.76583332385,74989.90876207947,-3157.574472781531
2013-04-10,Hanoi,294865.88,161350.05227190218,76299.69535433361,12772.9215369123
2013-04-11,Hanoi,95658.8,161373.33871048052,77821.7588530843,13470.330590528774
2013-04-12,Hanoi,75635.75,161396.62514905888,79546.19756486102,-3816.702985914214
2013-04-13,Hanoi,88782.48999999999,161419.91158763724,81454.64652055378,-11637.873649328698
2013-04-14,Hanoi,95357.14,161443.19802621557,83520.89567609149,-8276.522573642602
2013-04-15,Hanoi,49974.49,161466.48446479393,85711.7251247883,645.4215542125266
2013-04-16,Hanoi,91171.27,161489.77090337226,87987.93318685688,-3157.574472783113
2013-04-17,Hanoi,354371.12,161513.05734195063,90305.52820556502,12772.921536917982
2013-04-18,Hanoi,393644.39,161536.34378052896,92617.05065000396,13470.330590526337
2013-04-19,Hanoi,276513.23,161559.63021910732,94872.98881054738,-3816.7029859130043
2013-04-20,Hanoi,216525.81000000003,161582.91665768565,97023.24905702156,-11637.873649311183
2013-04-21,Hanoi,410896.81,161606.203096264,99018.64036845003,-8276.522573629469
2013-04-22,Hanoi,266648.01,161629.48953484235,100812.33266364783,645.4215542135242
2013-04-23,Hanoi,142112.47,161652.7759734207,102361.24936296418,-3157.574472784697
2013-04-24,Hanoi,358580.43,161676.06241199904,103627.35656188209,12772.921536939108
2013-04-25,Hanoi,253174.59,161699.3488505774,104578.81413942427,13470.330590542684
2013-04-26,Hanoi,246767.59,161722.63528915573,105190.95797299754,-3816.7029859122995
2013-04-27,Hanoi,161479.23,161745.9217277341,105447.08707874618,-11637.873649322288
2013-04-28,Hanoi,386687.49,161769.20816631243,105339.03481369818,-8276.52257362493
2013-04-29,Hanoi,482500.66,161792.4946048908,104867.50911696877,645.4215542129547
2013-04-30,Hanoi,177691.67,161815.78104346915,104042.192973095,-3157.574472783005
2013-05-01,Hanoi,547195.9,161839.06748204748,102881.60268430336,12772.921536904023
2013-05-02,Hanoi,502894.83,161862.3539206258,101412.70796776094,13470.330590520985
2013-05-03,Hanoi,151722.65,161885.64035920418,99670.32417863674,-3816.7029859308686
2013-05-04,Hanoi,104796.95,161908.92679778254,97696.2929336124,-11637.873649333394
2013-05-05,Hanoi,165205.62,161932.21323636087,95538.47291678945,-8276.5225736118
2013-05-06,Hanoi,108930.76,161955.4996749392,93249.56754788461,645.4215542139284
2013-05-07,Hanoi,179689.03,161978.78611351756,90885.82035648385,-3157.5744727845895
2013-05-08,Hanoi,171248.91,162002.07255209592,88505.61223149025,12772.921536925143
2013-05-09,Hanoi,376849.81,162025.35899067426,86167.99712036502,13470.330590556598
2013-05-10,Hanoi,92362.32,162048.6454292526,83931.21418291407,-3816.7029859301642
2013-05-11,Hanoi,226986.28,162071.93186783098,81851.2148293701,-11637.873649315878
2013-05-12,Hanoi,218291.78,162095.2183064093,79980.2424898456,-8276.52257363374
2013-05-13,Hanoi,139357.12,162118.50474498764,78365.50139687622,645.4215542133808
2013-05-14,Hanoi,185893.43,162141.79118356598,77047.94816414188,-3157.5744727776173
2013-05-15,Hanoi,173127.32,162165.07762214437,76061.23658789336,12772.921536946269
2013-05-16,Hanoi,313226.98,162188.3640607227,75430.84197896314,13470.330590553684
2013-05-17,Hanoi,182159.11,162211.65049930103,75173.38656891415,-3816.702985909681
2013-05-18,Hanoi,170843.13,162234.93693787936,75296.18225478797,-11637.873649326984
2013-05-19,Hanoi,134047.16,162258.22337645775,75797.00129742161,-8276.522573620607
2013-05-20,Hanoi,94773.53,162281.5098150361,76664.07971992539,645.4215542128326
