ds,city,y,trend,yearly,weekly
2012-09-08,Ben Tre,63825.23,71986.90349855584,7525.695063324746,-3412.901384348162
2012-09-09,Ben Tre,156266.77,71998.27819769559,7260.0426216733595,-3037.914475443858
2012-09-10,Ben Tre,16305.68,72009.65289683535,6852.672444726832,-3.5135433035104215
2012-09-11,Ben Tre,50588.71000000001,72021.0275959751,6305.733138171141,2388.2274546493572
2012-09-12,Ben Tre,176823.66,72032.40229511485,5623.789094057891,1213.6828267454412
2012-09-13,Ben Tre,53221.57000000001,72043.7769942546,4813.729328402043,4349.989499000079
2012-09-14,Ben Tre,7610.050000000001,72055.15169339435,3884.6350206655284,-1497.5703773009836
2012-09-15,0,0.0,72066.5263925341,2847.6085994166306,-3412.9013843560783
2012-09-16,Ben Tre,101339.04,72077.90109167386,1715.5679055746305,-3037.9144754364693
2012-09-17,Ben Tre,69199.07,72089.27579081361,503.0095789249903,-3.5135432947402836
2012-09-18,Ben Tre,102116.22,72100.65048995336,-774.2536564991486,2388.227454651325
2012-09-19,Ben Tre,27778.29,72112.02518909311,-2099.376696617379,1213.6828267491576
2012-09-20,Ben Tre,56143.27,72123.39988823286,-3454.7813053683967,4349.989498999856
2012-09-21,Ben Tre,55684.23,72134.77458737262,-4822.46523439589,-1497.5703772935847
2012-09-22,Ben Tre,110054.83,72146.14928651237,-6184.3154267832415,-3412.9013843509815
2012-09-23,0,0.0,72157.52398565214,-7522.419514522191,-3037.9144754413765
2012-09-24,Ben Tre,65713.74,72168.89868479189,-8819.369928752547,-3.513543295196341
2012-09-25,Ben Tre,186500.01,72180.27338393164,-10058.555159560468,2388.2274546462654
2012-09-26,Ben Tre,107644.78,72191.64808307138,-11224.43302356586,1213.682826743076
2012-09-27,Ben Tre,109855.34,72203.02278221115,-12302.781215004472,4349.989499000355
2012-09-28,Ben Tre,27915.3,72214.3974813509,-13280.920920221542,-1497.5703772960383
2012-09-29,Ben Tre,93078.41,72225.77218049065,-14147.909855470883,-3412.90138435395
2012-09-30,Ben Tre,54982.26,72237.1468796304,-14894.701730951576,-3037.9144754462836
2012-10-01,Ben Tre,200257.55,72248.52157877015,-15514.269836606329,-3.5135433047077296
2012-10-02,Ben Tre,70833.7,72259.8962779099,-16001.693172063442,2388.2274546472195
2012-10-03,Ben Tre,10623.42,72271.27097704966,-16354.20428940924,1213.682826746793
2012-10-04,Ben Tre,51312.53,72282.64567618941,-16571.198767188736,4349.989499000129
2012-10-05,Ben Tre,34102.38,72294.02037532916,-16654.20697158439,-1497.5703772984925
2012-10-06,0,0.0,72305.3950744689,-16606.829470985896,-3412.901384348852
2012-10-07,Ben Tre,106718.14,72316.76977360866,-16434.638138592916,-3037.9144754388954
2012-10-08,Ben Tre,123575.37,72328.14447274842,-16145.045590752025,-3.513543314389728
2012-10-09,Ben Tre,91508.46,72339.51917188817,-15747.146154519909,2388.227454649188
2012-10-10,Ben Tre,173346.28,72350.89387102792,-15251.53202593659,1213.6828267470714
2012-10-11,Ben Tre,19778.3,72362.26857016767,-14670.088661953969,4349.989498999907
2012-10-12,Ben Tre,60443.68,72373.64326930742,-14015.773737682775,-1497.5703772960317
2012-10-13,Ben Tre,31793.11,72385.01796844717,-13302.384191785382,-3412.9013843487023
2012-10-14,Ben Tre,16596.88,72396.39266758693,-12544.315974864818,-3037.9144754438025
2012-10-15,Ben Tre,90285.1,72407.76736672668,-11756.321108242328,-3.5135433056197427
2012-10-16,Ben Tre,84741.68,72419.14206586643,-10953.266556575441,2388.227454651156
2012-10-17,Ben Tre,150459.13,72430.51676500618,-10149.89922175189,1213.682826750787
2012-10-18,Ben Tre,33299.31,72441.89146414593,-9360.621084133472,4349.989499002795
2012-10-19,Ben Tre,39290.77,72453.26616328568,-8599.278159454101,-1497.5703772935467
2012-10-20,Ben Tre,92514.95,72464.64086242544,-7878.9665154274235,-3412.9013843516714
2012-10-21,Ben Tre,8641.52,72476.01556156519,-7211.85811339305,-3037.914475439113
2012-10-22,Ben Tre,63153.49,72487.39026070494,-6609.0487197758175,-3.5135433060754946
2012-10-23,Ben Tre,26612.64,72498.76495984469,-6080.429583194343,2388.2274546450813
2012-10-24,Ben Tre,25518.2,72510.13965898444,-5634.584009783832,1213.6828267481442
2012-10-25,Ben Tre,7518.96,72521.5143581242,-5278.709405618877,4349.989499002572
2012-10-26,0,0.0,72532.88905726395,-5018.564804579974,-1497.57037730094
2012-10-27,Ben Tre,26620.379999999997,72544.2637564037,-4858.443375755475,-3412.901384354641
2012-10-28,Ben Tre,261231.61,72555.63845554345,-4801.1689182471,-3037.9144754482195
2012-10-29,Ben Tre,100030.39,72567.0131546832,-4848.1149140652005,-3.5135433018333093
2012-10-30,Ben Tre,26430.82,72578.38785382295,-4999.24433043286,2388.2274546540775
2012-10-31,Ben Tre,157307.87,72589.76255296271,-5253.168048885532,1213.682826748422
2012-11-01,0,0.0,72601.13725210246,-5607.219555337631,4349.98949900068
2012-11-02,0,0.0,72612.51195124221,-6057.543356126646,-1497.5703773033936
2012-11-03,Ben Tre,194904.4,72623.88665038196,-6599.194491114905,-3412.9013843464236
2012-11-04,Ben Tre,98028.07,72635.26134952172,-7226.246495410789,-3037.914475443529
2012-11-05,Ben Tre,73826.47,72646.63604866147,-7931.905212992133,-3.513543293063222
2012-11-06,Ben Tre,33800.18,72658.01074780124,-8708.625983638996,2388.2274546490185
2012-11-07,Ben Tre,82838.11,72669.38544694099,-9548.231902363847,1213.6828267487015
2012-11-08,Ben Tre,3444.2699999999995,72680.76014518827,-10442.03107956921,4349.989499002846
2012-11-09,Ben Tre,125396.15,72692.13484343555,-11380.931100983207,-1497.5703773009334
2012-11-10,Ben Tre,144876.8,72703.50954168284,-12355.549188279529,-3412.9013843574585
2012-11-11,Ben Tre,30778.01,72714.88423993014,-13356.316883058236,-3037.91447543884
2012-11-12,Ben Tre,41833.33,72726.25893817742,-14373.578406930847,-3.513543302745614
2012-11-13,Ben Tre,21705.94,72737.63363642471,-15397.682176930299,2388.227454650987
2012-11-14,Ben Tre,26620.52,72749.00833467199,-16419.065267949278,1213.6828267431358
2012-11-15,Ben Tre,49695.43,72760.38303291927,-17428.3309009776,4349.989499001789
2012-11-16,Ben Tre,1225.44,72771.75773116658,-18416.319288991566,-1497.5703773083264
2012-11-17,Ben Tre,33080.53,72783.13242941386,-19374.17238299675,-3412.9013843523617
2012-11-18,Ben Tre,12024.3,72794.50712766114,-20293.39322247807,-3037.9144754341505
2012-11-19,Ben Tre,132538.69,72805.88182590844,-21165.90070287756,-3.513543298503123
2012-11-20,Ben Tre,176146.29,72817.25652415573,-21984.080624744103,2388.227454644912
2012-11-21,Ben Tre,161358.37,72828.63122240303,-22740.833884331158,1213.6828267434141
2012-11-22,Ben Tre,45512.27,72840.0059206503,-23429.622604893575,4349.98949900073
2012-11-23,Ben Tre,30266.88,72851.38061889759,-24044.51489495475,-1497.570377305841
2012-11-24,Ben Tre,88876.76,72862.75531714488,-24580.22875997487,-3412.9013843553303
2012-11-25,Ben Tre,39074.22,72874.13001539218,-25032.17549358098,-3037.9144754459553
2012-11-26,Ben Tre,42096.53,72885.50471363946,-25396.502642912423,-3.5135432989590276
2012-11-27,0,0.0,72896.87941188675,-25670.13638889987,2388.227454639853
2012-11-28,Ben Tre,111752.08000000002,72908.25411013403,-25850.82291759168,1213.6828267471299
2012-11-29,Ben Tre,37970.02,72919.62880838133,-25937.168093975037,4349.989498999673
2012-11-30,Ben Tre,126755.46,72931.00350662862,-25928.674496827167,-1497.5703773033804
2012-12-01,0,0.0,72942.3782048759,-25825.774643359167,-3412.9013843520606
2012-12-02,0,0.0,72953.75290312318,-25629.859036645343,-3037.914475441266
2012-12-03,0,0.0,72965.12760137049,-25343.297517112016,-3.5135432994150855
2012-12-04,Ben Tre,15665.19,72976.50229961777,-24969.452300477442,2388.2274546488484
2012-12-05,Ben Tre,92036.56,72987.87699786505,-24512.68104556978,1213.6828267410492
2012-12-06,0,0.0,72999.25169611235,-23978.328321905658,4349.989499001839
2012-12-07,Ben Tre,22000.1,73010.62639435964,-23372.703942089276,-1497.5703773058347
2012-12-08,0,0.0,73022.00109260692,-22703.04678884888,-3412.9013843550306
2012-12-09,Ben Tre,61337.17,73033.37579085422,-21977.472999977894,-3037.9144754461727
2012-12-10,Ben Tre,57298.64,73044.7504891015,-21204.90767266398,-3.5135432998709244
2012-12-11,Ben Tre,11362.18,73056.12518734878,-20394.999605866946,2388.2274546558156
2012-12-12,Ben Tre,8459.3,73067.49988559609,-19558.01900749853,1213.6828267447652
2012-12-13,Ben Tre,100770.79,73078.87458384337,-18704.73854190765,4349.989499000781
2012-12-14,Ben Tre,55753.70999999999,73090.24928209066,-17846.298570682215,-1497.5703773082885
2012-12-15,Ben Tre,178463.99,73101.62398033794,-16994.057932743006,-3412.901384358
2012-12-16,Ben Tre,35089.51,73112.99867858524,-16159.43210361165,-3037.914475438785
2012-12-17,Ben Tre,80392.85,73124.37337683253,-15353.721053473737,-3.513543295628601
2012-12-18,Ben Tre,171641.76,73135.74807507981,-14587.929573624948,2388.227454650756
2012-12-19,Ben Tre,23572.52,73147.1227733271,-13872.583246265807,1213.6828267450442
2012-12-20,Ben Tre,80682.17,73158.49747157439,-13217.543578422286,4349.989499000556
2012-12-21,Ben Tre,40187.66,73169.87216982168,-12631.826093829046,-1497.570377310742
2012-12-22,Ben Tre,5975.31,73181.24686806896,-12123.425365094165,-3412.901384357848
2012-12-23,Ben Tre,47031.369999999995,73192.62156631626,-11699.151062214823,-3037.914475443692
2012-12-24,Ben Tre,52967.53,73203.99626456354,-11364.47908528203,-3.5135432960846953
2012-12-25,Ben Tre,84268.93000000001,73215.37096281083,-11123.421733628615,2388.227454645697
2012-12-26,Ben Tre,33414.57,73226.74566105813,-10978.420639061787,1213.682826745322
2012-12-27,Ben Tre,106565.79,73238.12035930541,-10930.265857575285,4349.989499001055
2012-12-28,Ben Tre,152650.03,73249.49505755269,-10978.044076447657,-1497.5703772934892
2012-12-29,Ben Tre,173397.17,73260.8697558,-11119.118358649626,-3412.9013843527514
2012-12-30,Ben Tre,54034.91,73272.24445404728,-11349.141224111854,-3037.9144754390027
2012-12-31,Ben Tre,61168.21,73283.61915229456,-11662.102170439468,-3.513543287314863
2013-01-01,Ben Tre,81229.22,73294.99385054185,-12050.409979386654,2388.2274546466506
2013-01-02,Ben Tre,50161.2,73306.36854878915,-12505.009357355964,1213.6828267426793
2013-01-03,Ben Tre,38994.54,73317.74324703644,-13015.530637455702,4349.9894990008315
2013-01-04,Ben Tre,79045.87,73329.11794528372,-13570.470448054753,-1497.5703772959434
2013-01-05,Ben Tre,35225.99,73340.492643531,-14157.400449221057,-3412.9013843476528
2013-01-06,Ben Tre,13776.180000000002,73351.8673417783,-14763.200475704878,-3037.914475434313
2013-01-07,Ben Tre,81574.09,73363.2420400256,-15374.311724232479,-3.5135433015244577
2013-01-08,Ben Tre,22611.0,73374.61673827287,-15977.005003796152,2388.2274546486187
2013-01-09,Ben Tre,15528.96,73385.99143652017,-16557.658549314514,1213.6828267463957
2013-01-10,Ben Tre,11367.54,73397.36613476745,-17103.039497598686,4349.989498999774
2013-01-11,Ben Tre,63441.79,73408.74083301474,-17600.582854317967,-1497.570377303336
2013-01-12,0,0.0,73420.11553126204,-18038.6616523411,-3412.901384347503
2013-01-13,Ben Tre,91172.79,73431.49022950932,-18406.84202303943,-3037.9144754365216
2013-01-14,Ben Tre,107114.48,73442.8649277566,-18696.117076759365,-3.513543306508097
2013-01-15,Ben Tre,19743.45,73454.23962600391,-18899.113816762376,2388.227454650587
2013-01-16,Ben Tre,6565.83,73465.61432425119,-19010.267788375033,1213.6828267501114
2013-01-17,Ben Tre,45563.96,73476.98902249847,-19025.960784228857,4349.989498998715
2013-01-18,Ben Tre,53217.18,73488.36372074577,-18944.617675227717,-1497.5703772909976
2013-01-19,Ben Tre,72653.56,73499.73841899305,-18766.75930022168,-3412.9013843504727
2013-01-20,Ben Tre,109035.55,73511.11311724034,-18495.00930631898,-3037.9144754414283
2013-01-21,Ben Tre,139126.81,73522.48781548764,-18134.053864892165,-3.5135433069642055
2013-01-22,Ben Tre,115962.96,73533.86251373492,-17690.55427173635,2388.2274546455274
2013-01-23,Ben Tre,75993.14,73545.2372119822,-17173.013547611325,1213.6828267474682
2013-01-24,Ben Tre,34405.57,73556.6119102295,-16591.599260611976,4349.989499002439
2013-01-25,Ben Tre,67057.82,73567.98660847679,-15957.925867087684,-1497.5703772983907
2013-01-26,Ben Tre,47667.72,73579.36130672408,-15284.8008858599,-3412.9013843534412
2013-01-27,Ben Tre,123177.89,73590.73600497136,-14585.940154694752,-3037.9144754463355
2013-01-28,Ben Tre,44895.44,73602.11070321866,-13875.658243955024,-3.513543302721868
2013-01-29,Ben Tre,107626.95,73613.48540146595,-13168.5407972192,2388.227454653509
2013-01-30,Ben Tre,46518.29,73624.86009971323,-12479.106113043572,1213.682826747747
2013-01-31,Ben Tre,27267.929999999997,73636.23479796051,-11821.463659465115,4349.989499001381
2013-02-01,Ben Tre,89629.82,73647.6094962078,-11208.977411406986,-1497.5703773008445
2013-02-02,Ben Tre,124258.08000000002,73658.9841944551,-10653.941912555565,-3412.9013843483435
2013-02-03,Ben Tre,64018.32,73670.35889270238,-10167.278784103644,-3037.9144754485437
2013-02-04,Ben Tre,121570.54,73681.73359094968,-9758.261034705538,-3.513543303177823
2013-02-05,Ben Tre,5636.6,73693.10828919696,-9434.271974557198,2388.227454648449
2013-02-06,Ben Tre,25835.340000000004,73704.48298744425,-9200.604813016049,1213.6828267480253
2013-02-07,Ben Tre,98964.2,73715.85768569155,-9060.30813850497,4349.989499000324
2013-02-08,Ben Tre,2678.86,73727.23238393883,-9014.081461163696,-1497.570377298384
2013-02-09,Ben Tre,1948.97,73738.6070821861,-9060.223865941747,-3412.9013843562607
2013-02-10,Ben Tre,106515.05,73749.98178043342,-9194.637602850611,-3037.9144754315585
2013-02-11,Ben Tre,16249.74,73761.3564786807,-9410.887160734579,-3.5135433036338295
2013-02-12,Ben Tre,157446.49,73772.73117692799,-9700.313062058513,2388.227454650418
2013-02-13,0,0.0,73784.10587517527,-10052.198310474067,1213.6828267517415
2013-02-14,Ben Tre,33636.36,73795.48057342255,-10453.984152539186,4349.989499002489
2013-02-15,Ben Tre,25799.85,73806.85527166986,-10891.530611610347,-1497.5703773008381
2013-02-16,Ben Tre,138104.46,73818.22996991714,-11349.416145703957,-3412.9013843511625
2013-02-17,Ben Tre,18621.44,73829.60466816442,-11811.269800487566,-3037.9144754364656
2013-02-18,Ben Tre,5695.72,73840.97936641172,-12260.128398637009,-3.513543304089771
2013-02-19,Ben Tre,71999.90000000001,73852.35406465901,-12678.810649682324,2388.227454644343
2013-02-20,Ben Tre,115189.82,73863.72876290629,-13050.29959767354,1213.6828267456606
2013-02-21,Ben Tre,202975.86,73875.10346115359,-13358.124560992674,4349.989499000598
2013-02-22,Ben Tre,9238.489999999998,73886.47815940087,-13586.73366733886,-1497.570377303292
2013-02-23,Ben Tre,30182.33,73897.85285764816,-13721.848250618548,-3412.9013843541306
2013-02-24,Ben Tre,52403.17999999999,73909.22755589546,-13750.790752621404,-3037.9144754482713
2013-02-25,Ben Tre,24638.33,73920.60225414274,-13662.778353390057,-3.513543299847229
2013-02-26,Ben Tre,121764.65,73931.97695239002,-13449.175327356046,2388.227454646312
2013-02-27,Ben Tre,48226.34,73943.35165063731,-13103.698069659515,1213.6828267464546
2013-02-28,Ben Tre,73956.69,73954.72634888461,-12622.567836746164,4349.989499000374
2013-03-01,Ben Tre,21443.85,73966.10104713189,-12004.607470826802,-1497.5703773057458
2013-03-02,Ben Tre,10349.56,73977.47574537918,-11251.279699873221,-3412.9013843459147
2013-03-03,0,0.0,73988.85044362646,-10366.665991446665,-3037.914475443581
2013-03-04,Ben Tre,31051.35,74000.22514187376,-9357.386355680468,-3.5135433095294317
2013-03-05,Ben Tre,66626.31,74011.59984012105,-8232.461905814092,2388.22745464828
2013-03-06,Ben Tre,68665.69,74022.97453836833,-7003.123358324528,1213.682826743296
2013-03-07,Ben Tre,2224.73,74034.34923661563,-5682.569955356968,4349.98949900254
2013-03-08,Ben Tre,96721.41,74045.72393486292,-4285.6844869733895,-1497.5703773032853
2013-03-09,Ben Tre,8676.52,74057.0986331102,-2828.711149922184,-3412.901384353832
2013-03-10,Ben Tre,144532.48,74068.4733313575,-1328.903876553545,-3037.9144754484887
2013-03-11,Ben Tre,113264.38,74079.848031523,195.84652069492552,-3.513543300759344
2013-03-12,Ben Tre,78178.03,74091.2227316885,1727.3975354456047,2388.2274546502485
2013-03-13,Ben Tre,50630.630000000005,74102.59743185401,3247.743338116697,1213.6828267440899
2013-03-14,Ben Tre,186346.25,74113.97213201951,4739.397117615215,4349.989499001482
2013-03-15,Ben Tre,242437.99,74125.34683218501,6185.75833886331,-1497.5703773008001
2013-03-16,Ben Tre,43562.0,74136.72153235051,7571.456242849334,-3412.9013843568014
2013-03-17,Ben Tre,98779.55,74148.09623251599,8882.66151136497,-3037.9144754342024
2013-03-18,Ben Tre,31039.07,74159.4709326815,10107.358813640276,-3.51354329651721
2013-03-19,Ben Tre,119410.29,74170.845632847,11235.573927084573,2388.227454644174
2013-03-20,Ben Tre,45056.08,74182.2203330125,12259.550255132339,1213.6828267443686
2013-03-21,Ben Tre,70440.82,74193.595033178,13173.870823818961,4349.989499001257
2013-03-22,Ben Tre,107279.36,74204.9697333435,13975.523193804824,-1497.5703773081932
2013-03-23,Ben Tre,41782.6,74216.34443350902,14663.906142446322,-3412.9013843566513
2013-03-24,0,0.0,74227.71913367452,15240.778415468676,-3037.9144754460076
2013-03-25,Ben Tre,53199.03,74239.09383384002,15710.15128393404,-3.5135432969729106
2013-03-26,Ben Tre,34410.4,74250.4685340055,16078.12803341875,2388.227454652156
2013-03-27,Ben Tre,53918.79,74261.843234171,16352.694823472933,1213.682826744647
2013-03-28,Ben Tre,186415.91,74273.21793433651,16543.46855399307,4349.989498999366
2013-03-29,Ben Tre,116510.3,74284.59263450201,16661.40843050652,-1497.570377305733
2013-03-30,Ben Tre,187327.59,74295.96733466751,16718.498806244865,-3412.901384351553
2013-03-31,Ben Tre,234470.25,74307.34203483301,16727.411572868885,-3037.9144754413182
2013-04-01,Ben Tre,121376.46,74318.71673499851,16701.156856230085,-3.513543288203027
2013-04-02,Ben Tre,176753.95,74330.09143516402,16652.7310364045,2388.227454647096
2013-04-03,Ben Tre,165828.3,74341.46613532952,16594.77114591231,1213.682826742004
2013-04-04,Ben Tre,157440.07,74352.84083549501,16539.224505260343,4349.989499001533
2013-04-05,Ben Tre,40251.369999999995,74364.2155356605,16497.04203610857,-1497.5703773081868
2013-04-06,Ben Tre,134436.68000000002,74375.590235826,16477.90305956045,-3412.9013843545217
2013-04-07,Ben Tre,20238.76,74386.96493599152,16489.978556577422,-3037.9144754366284
2013-04-08,Ben Tre,7268.78,74398.33963615702,16539.738860114794,-3.5135432978851644
2013-04-09,Ben Tre,130190.0,74409.71433632252,16631.810589713823,2388.227454655077
2013-04-10,Ben Tre,131341.65,74421.08903648802,16768.886358364907,1213.6828267457195
2013-04-11,Ben Tre,82377.34,74432.46373665352,16951.689410603598,4349.989499000475
2013-04-12,0,0.0,74443.83843681902,17178.99392489135,-1497.5703773007872
2013-04-13,Ben Tre,64220.009999999995,74455.21313698452,17447.700268213735,-3412.901384349424
2013-04-14,Ben Tre,42722.52,74466.58783715001,17752.96306317506,-3037.9144754388367
2013-04-15,Ben Tre,94273.69,74477.96253731551,18088.36855375175,-3.5135432936426225
2013-04-16,Ben Tre,72364.19,74489.33723748101,18446.156469967784,2388.2274546500175
2013-04-17,Ben Tre,149066.0,74500.71193764653,18817.480426911603,1213.6828267459982
2013-04-18,Ben Tre,96928.09,74512.08663781203,19192.69987884776,4349.989498999416
2013-04-19,Ben Tre,71526.20999999999,74523.46133797753,19561.69581098224,-1497.5703772884488
2013-04-20,Ben Tre,95766.19,74534.83603814302,19914.201710504607,-3412.9013843573407
2013-04-21,Ben Tre,82997.08,74546.21073830851,20240.14093183521,-3037.9144754437443
2013-04-22,Ben Tre,70922.37,74557.58543847402,20529.961369057037,-3.513543307852305
2013-04-23,Ben Tre,91540.0,74568.96013863952,20774.958377203136,2388.2274546449585
2013-04-24,Ben Tre,71565.96,74580.33483880502,20967.577142696584,1213.6828267497146
2013-04-25,Ben Tre,70722.76000000001,74591.70953897052,21101.686185913408,4349.98949900075
2013-04-26,Ben Tre,35262.79,74603.08423913602,21172.814373846344,-1497.5703772958416
2013-04-27,Ben Tre,195089.17,74614.45893930153,21178.344711051905,-3412.901384352243
2013-04-28,Ben Tre,77840.65,74625.83363946703,21117.659240915193,-3037.914475439054
2013-04-29,Ben Tre,215014.26,74637.20833963253,20992.230600314404,-3.5135432990823845
2013-04-30,Ben Tre,163741.0,74648.58303979802,20805.657099255375,2388.2274546529397
2013-05-01,Ben Tre,188723.67,74659.95773996352,20563.639610468985,1213.6828267436329
2013-05-02,Ben Tre,134446.21,74671.33244012903,20273.90001704731,4349.989499000524
2013-05-03,Ben Tre,64135.96,74682.70714029453,19946.042443296876,-1497.5703772982954
2013-05-04,0,0.0,74694.08184046003,19591.359948347494,-3412.9013843471453
2013-05-05,Ben Tre,15700.01,74705.45654062553,19222.59075805161,-3037.9144754439617
2013-05-06,Ben Tre,145651.26,74716.83124079103,18853.629413725354,-3.5135433040660753
2013-05-07,Ben Tre,39982.57,74728.20594095654,18499.19939434674,2388.22745464788
2013-05-08,Ben Tre,52975.44,74739.58064112203,18174.494792719903,1213.68282674735
2013-05-09,Ben Tre,85132.63,74750.95534128752,17894.79947059068,4349.989499001024
2013-05-10,Ben Tre,128625.9,74762.33004145302,17675.092761853877,-1497.5703773056885
2013-05-11,Ben Tre,22666.26,74773.70474161852,17529.65122074318,-3412.901384355061
2013-05-12,Ben Tre,27351.660000000003,74785.07944178404,17471.65611239065,-3037.914475436573
2013-05-13,Ben Tre,37564.0,74796.45414194954,17512.816311275947,-3.513543304522184
2013-05-14,Ben Tre,52372.06,74807.82884211504,17663.01600893479,2388.2274546498484
2013-05-15,Ben Tre,39528.93000000001,74819.20354228053,17929.996141943,1213.682826751066
2013-05-16,Ben Tre,34527.259999999995,74830.57824244602,18319.07774594586,4349.989499003191
