ds,city,y,trend,yearly,weekly
2012-08-07,Viet Tri,55011.13,152395.44676775165,12935.204367973178,5285.577632016446
2012-08-08,Viet Tri,45755.15,152420.68560971037,10532.820578052706,10437.404146446606
2012-08-09,Viet Tri,60467.22,152445.9244516691,8182.297387734407,12608.509897627884
2012-08-10,Viet Tri,119022.03,152471.16329362782,5921.81846149713,-7403.921519387157
2012-08-11,Viet Tri,71095.07,152496.40213558657,3787.3980953506853,-14496.693467854007
2012-08-12,Viet Tri,107329.84,152521.6409775453,1812.2070517121294,-10372.700752615297
2012-08-13,Viet Tri,94392.71,152546.879819504,25.94901169989466,3941.824063752287
2012-08-14,Viet Tri,90924.08,152572.11866146277,-1545.7011190291576,5285.577631999187
2012-08-15,Viet Tri,257372.17,152597.3575034215,-2881.586661714617,10437.404146463918
2012-08-16,Viet Tri,223726.07,152622.5963453802,-3965.4770309479545,12608.509897624286
2012-08-17,Viet Tri,193234.8,152647.83518733893,-4786.385914017039,-7403.921519396126
2012-08-18,Viet Tri,138861.41,152673.07402929768,-5338.793082054421,-14496.69346785219
2012-08-19,Viet Tri,72886.68000000001,152698.3128712564,-5622.764737586319,-10372.700752631321
2012-08-20,Viet Tri,146317.66,152723.55171321513,-5643.969032340439,3941.824063755663
2012-08-21,Viet Tri,136956.37,152748.79055517388,-5413.585236446618,5285.5776320053865
2012-08-22,Viet Tri,237617.18,152774.0293971326,-4948.106975186733,10437.404146464543
2012-08-23,Viet Tri,227335.63,152799.26823909133,-4269.041938770371,12608.509897620688
2012-08-24,Viet Tri,137226.35,152824.50708105005,-3402.5124768953106,-7403.921519418402
2012-08-25,Viet Tri,86210.32,152849.7459230088,-2378.763472821433,-14496.693467852314
2012-08-26,Viet Tri,160856.79,152874.98476496752,-1231.5858103529947,-10372.700752627576
2012-08-27,Viet Tri,78814.04000000001,152900.22360692624,2.334441911702222,3941.824063756751
2012-08-28,Viet Tri,102797.71,152925.462448885,1284.1293434256372,5285.577631994467
2012-08-29,Viet Tri,327253.06,152950.70129084375,2573.511636106632,10437.404146481857
2012-08-30,Viet Tri,269494.97,152975.94013280247,3829.5720448238276,12608.509897635116
2012-08-31,Viet Tri,509034.82,153001.1789747612,5011.595854421346,-7403.921519388522
2012-09-01,Viet Tri,273985.4,153026.41781671994,6079.882616114059,-14496.693467852176
2012-09-02,Viet Tri,119151.9,153051.65665867866,6996.552480504263,-10372.70075261544
2012-09-03,Viet Tri,10775.49,153076.8955006374,7726.322639573676,3941.8240637578365
2012-09-04,Viet Tri,143675.72,153102.1343425961,8237.237697257155,5285.577632022225
2012-09-05,Viet Tri,102414.38,153127.37318455486,8501.338481517727,10437.404146453611
2012-09-06,Viet Tri,136085.77000000002,153152.61202651358,8495.254854681816,12608.509897618567
2012-09-07,Viet Tri,195474.68,153177.8508684723,8200.709460568107,-7403.921519404144
2012-09-08,Viet Tri,252842.74,153203.08971043106,7604.92104375219,-14496.693467852034
2012-09-09,Viet Tri,29801.53,153228.32855238978,6700.897958416125,-10372.700752611698
2012-09-10,Viet Tri,262746.27999999997,153253.5673943485,5487.61471288231,3941.824063747055
2012-09-11,Viet Tri,133251.15,153278.80623630722,3970.066825611844,5285.5776320113055
2012-09-12,Viet Tri,225835.78,153304.04507826598,2159.201847653935,10437.404146470926
2012-09-13,Viet Tri,29207.79,153329.2839202247,71.72707798009648,12608.50989761497
2012-09-14,Viet Tri,120795.47,153354.52276218342,-2270.20279884495,-7403.921519380917
2012-09-15,Viet Tri,148814.76,153379.76160414217,-4839.412251365819,-14496.693467852156
2012-09-16,Viet Tri,188082.75,153405.0004461009,-7604.237139018306,-10372.700752619328
2012-09-17,Viet Tri,59587.92,153430.23928805962,-10529.151753836095,3941.824063762301
2012-09-18,Viet Tri,223989.06,153455.47813001834,-13575.477572332598,5285.577632017502
2012-09-19,Viet Tri,74156.45999999999,153480.7169719771,-16702.158700617598,10437.404146488243
2012-09-20,Viet Tri,139639.2,153505.9558139358,-19866.587398920205,12608.509897598418
2012-09-21,Viet Tri,156143.15,153531.19465589453,-23025.4618446477,-7403.921519357688
2012-09-22,Viet Tri,169875.44,153556.4334978533,-26135.657470958173,-14496.69346785202
2012-09-23,Viet Tri,84748.92,153581.672339812,-29155.092825869604,-10372.700752615583
2012-09-24,Viet Tri,298351.13,153606.91118177073,-32043.57095119886,3941.824063763388
2012-09-25,Viet Tri,232124.3,153632.15002372945,-34763.5777836422,5285.577632006582
2012-09-26,Viet Tri,145407.35,153657.3888656882,-37281.02002623659,10437.40414645999
2012-09-27,Viet Tri,196223.1,153682.62770764693,-39565.886307929795,12608.509897625801
2012-09-28,Viet Tri,160773.83000000002,153707.86654960565,-41592.81721224754,-7403.92151937331
2012-09-29,Viet Tri,193936.92,153733.1053915644,-43341.57187319924,-14496.693467852843
2012-09-30,Viet Tri,273997.18,153758.34423352312,-44797.381257483445,-10372.70075261184
2012-10-01,Viet Tri,188772.85,153783.58307548185,-45951.18091918607,3941.824063740738
2012-10-02,Viet Tri,36192.91,153808.82191744057,-46799.71886022956,5285.577632006445
2012-10-03,Viet Tri,108996.84,153834.06075939932,-47345.537087669174,10437.404146477305
2012-10-04,Viet Tri,75471.85,153859.29960135804,-47596.82845248271,12608.50989760925
2012-10-05,Viet Tri,50453.67,153884.53844331676,-47567.17330854021,-7403.921519388933
2012-10-06,Viet Tri,172944.88999999998,153909.77728527552,-47275.16336973284,-14496.693467852705
2012-10-07,Viet Tri,96163.01,153935.01612723424,-46743.92279493418,-10372.700752619468
2012-10-08,Viet Tri,296271.13,153960.25496919296,-46000.53892593242,3941.824063727668
2012-10-09,Viet Tri,102072.66,153985.49381115168,-45075.417180891585,5285.577632012642
2012-10-10,Viet Tri,201441.99,154010.73265311043,-44001.57631116056,10437.404146477931
2012-10-11,Viet Tri,245336.79,154035.97149506916,-42813.901517187966,12608.509897592701
2012-10-12,Viet Tri,19491.620000000003,154061.21033702788,-41548.373757402136,-7403.921519359053
2012-10-13,Viet Tri,182168.9,154086.44917898663,-40241.29394889565,-14496.693467851861
2012-10-14,Viet Tri,105129.38,154111.68802094535,-38928.520642847594,-10372.700752615725
2012-10-15,Viet Tri,131519.78,154136.92686290407,-37644.739162905076,3941.824063742912
2012-10-16,Viet Tri,160623.69,154162.1657048628,-36422.779138998376,5285.577632018841
2012-10-17,Viet Tri,120868.59,154187.40454682155,-35292.99588065827,10437.404146495246
2012-10-18,Viet Tri,56228.8,154212.64338878027,-34282.729153441265,12608.509897638107
2012-10-19,Viet Tri,90575.18,154237.882230739,-33415.850701939176,-7403.921519381328
2012-10-20,Viet Tri,207623.33,154263.12107269774,-32712.40936291796,-14496.693467852687
2012-10-21,Viet Tri,7286.73,154288.35991465647,-32188.379902131284,-10372.70075260359
2012-10-22,Viet Tri,157034.11,154313.5987566152,-31855.51886217416,3941.8240637439994
2012-10-23,Viet Tri,151119.28,154338.83759857394,-31721.32780502159,5285.577632001584
2012-10-24,Viet Tri,57575.81999999999,154364.0764405327,-31789.12145171491,10437.404146483686
2012-10-25,Viet Tri,112155.86,154389.3152824914,-32058.195442691445,12608.509897621556
2012-10-26,Viet Tri,209064.69,154414.55412445014,-32524.085841824195,-7403.921519390302
2012-10-27,Viet Tri,71267.28,154439.79296640886,-33178.91015748144,-14496.693467853516
2012-10-28,Viet Tri,339298.87,154465.0318083676,-34011.77761922983,-10372.700752647772
2012-10-29,Viet Tri,136437.55,154490.27065032633,-35009.25478537439,3941.824063747377
2012-10-30,Viet Tri,189598.56,154515.50949228505,-36155.87130919062,5285.577632024899
2012-10-31,Viet Tri,131279.66,154540.7483342438,-37434.649894539085,10437.404146484312
2012-11-01,Viet Tri,104244.76,154565.98717620253,-38827.64414473929,12608.509897630911
2012-11-02,Viet Tri,80600.16,154591.22601816125,-40316.46815961534,-7403.921519405922
2012-11-03,0,0.0,154616.46486011997,-41882.802357761546,-14496.693467851705
2012-11-04,Viet Tri,167221.38,154641.70370207872,-43508.86107442117,-10372.700752635636
2012-11-05,Viet Tri,63576.22,154666.94249467264,-45177.80897633704,3941.824063762621
2012-11-06,Viet Tri,102235.73,154692.18128726658,-46874.115198378284,5285.577632013982
2012-11-07,Viet Tri,126772.49,154717.42007986055,-48583.83628633864,10437.40414648494
2012-11-08,0,0.0,154742.65887245446,-50294.82146014781,12608.50989763239
2012-11-09,Viet Tri,59567.45,154767.8976650484,-51996.836318977264,-7403.921519376045
2012-11-10,Viet Tri,164910.28,154793.13645764234,-53681.60381563352,-14496.693467853496
2012-11-11,Viet Tri,162623.8,154818.37525023628,-55342.764050696336,-10372.7007526235
2012-11-12,Viet Tri,106387.36,154843.61404283022,-56975.75709503886,3941.82406374955
2012-11-13,Viet Tri,131118.4,154868.85283542416,-58577.635560741815,5285.5776320201785
2012-11-14,Viet Tri,110407.41,154894.09162801807,-60146.81593055749,10437.404146461196
2012-11-15,Viet Tri,65185.39,154919.33042061204,-61682.77965205966,12608.50989762879
2012-11-16,Viet Tri,76485.03,154944.56921320598,-63185.73664464753,-7403.921519385015
2012-11-17,Viet Tri,115372.38,154969.8080057999,-64656.265102948026,-14496.693467853358
2012-11-18,Viet Tri,63298.09,154995.04679839383,-66094.9422694837,-10372.700752611361
2012-11-19,Viet Tri,237998.66,155020.2855909878,-67501.98116633302,3941.8240637529266
2012-11-20,Viet Tri,97037.77,155045.5243835817,-68876.88810728645,5285.57763200292
2012-11-21,Viet Tri,60899.369999999995,155070.76317617565,-70218.15516082096,10437.404146461822
2012-11-22,Viet Tri,8091.92,155096.0019687696,-71523.00061693048,12608.509897625192
2012-11-23,Viet Tri,103192.44,155121.24076136353,-72787.16895765364,-7403.921519407287
2012-11-24,Viet Tri,90359.41,155146.47955395747,-74004.79988747179,-14496.693467854186
2012-11-25,Viet Tri,82909.77,155171.7183465514,-75168.37370075431,-10372.700752635776
2012-11-26,Viet Tri,64081.76,155196.95713914532,-76268.73771773727,3941.824063754014
2012-11-27,Viet Tri,132123.71,155222.1959317393,-77295.21578289907,5285.577631992002
2012-11-28,Viet Tri,134863.41999999998,155247.43472433323,-78235.79997363767,10437.404146479135
2012-11-29,Viet Tri,214686.55,155272.67351692714,-79077.4207992403,12608.509897621594
2012-11-30,Viet Tri,54187.92999999999,155297.91230952108,-79806.28936892792,-7403.921519377409
2012-12-01,Viet Tri,103739.17,155323.15110211505,-80408.3023613011,-14496.693467851666
2012-12-02,Viet Tri,54158.5,155348.38989470896,-80869.49821960594,-10372.700752623641
2012-12-03,Viet Tri,50825.28999999999,155373.6286873029,-81176.55090636994,3941.824063755101
2012-12-04,Viet Tri,181015.59000000003,155398.86747989687,-81317.28584706124,5285.577632015317
2012-12-05,Viet Tri,54250.81999999999,155424.10627249078,-81281.20143410336,10437.40414645089
2012-12-06,Viet Tri,147090.87,155449.34506508472,-81059.97869730285,12608.509897623071
2012-12-07,Viet Tri,15952.93,155474.58385767866,-80647.96150687328,-7403.921519393031
2012-12-08,Viet Tri,62854.61,155499.8226502726,-80042.58997813231,-14496.693467852496
2012-12-09,Viet Tri,19553.72,155525.06144286654,-79244.77059493931,-10372.700752619896
2012-12-10,Viet Tri,37965.43,155550.30023546048,-78259.16794680926,3941.824063756188
2012-12-11,Viet Tri,173146.55,155575.5390280544,-77094.40485252479,5285.577632025958
2012-12-12,Viet Tri,157785.25,155600.77782064836,-75763.15997495208,10437.404146468203
2012-12-13,Viet Tri,35282.29,155626.0166132423,-74282.15475792404,12608.509897619473
2012-12-14,Viet Tri,18360.96,155651.25540583621,-72672.02456374852,-7403.921519408655
2012-12-15,Viet Tri,118511.47,155676.49419843015,-70957.07217599505,-14496.693467853323
2012-12-16,Viet Tri,174220.87,155701.73299102412,-69164.90526504161,-10372.700752627527
2012-12-17,Viet Tri,167529.01,155726.97178361804,-67325.96289572219,3941.8240637595654
2012-12-18,Viet Tri,118790.7,155752.21057621198,-65472.93958615354,5285.577632015038
2012-12-19,Viet Tri,12805.7,155777.44936880592,-63640.1187040412,10437.404146468829
2012-12-20,Viet Tri,168432.02,155802.68816139986,-61862.63001204702,12608.509897602924
2012-12-21,Viet Tri,97242.6,155827.9269539938,-60175.64885443557,-7403.921519424276
2012-12-22,Viet Tri,51788.2,155853.16574658774,-58613.556728541655,-14496.69346785248
2012-12-23,Viet Tri,92287.52999999998,155878.40453918165,-57209.084731617666,-10372.700752623781
2012-12-24,Viet Tri,44957.85,155903.64333177562,-55992.46255663191,3941.824063760652
2012-12-25,Viet Tri,77637.28,155928.88212436956,-54990.59628176527,5285.577632004118
2012-12-26,Viet Tri,205542.85,155954.12091696347,-54226.29813007534,10437.404146469456
2012-12-27,Viet Tri,111985.33,155979.3597095574,-53717.59065441328,12608.509897630305
2012-12-28,Viet Tri,194657.24,156004.59850215138,-53477.10643580963,-7403.9215193621985
2012-12-29,Viet Tri,153026.18,156029.8372947453,-53511.60239529066,-14496.69346785234
2012-12-30,Viet Tri,261241.54,156055.07608733923,-53821.605252010144,-10372.70075261165
2012-12-31,Viet Tri,240459.65,156080.31487993317,-54401.20157461693,3941.824063775896
2013-01-01,Viet Tri,147415.48,156105.5536725271,-55237.982342778145,5285.5776320039795
2013-01-02,Viet Tri,38445.47,156130.79246512105,-56313.14805090053,10437.404146457897
2013-01-03,Viet Tri,188117.48,156156.031257715,-57601.77624610826,12608.509897613754
2013-01-04,Viet Tri,66205.45,156181.2700503089,-59073.249107328505,-7403.921519377819
2013-01-05,Viet Tri,75645.08,156206.50884290287,-60691.83435583707,-14496.693467852201
2013-01-06,Viet Tri,87983.67,156231.7476354968,-62417.40855825124,-10372.70075259951
2013-01-07,Viet Tri,170284.27000000002,156256.98642809072,-64206.30785769472,3941.8240637509566
2013-01-08,Viet Tri,47385.94,156282.2252206847,-66012.28746082526,5285.577632010179
2013-01-09,Viet Tri,77836.07,156307.46401327863,-67787.56792488068,10437.404146475214
2013-01-10,Viet Tri,114690.52,156332.70280587254,-69483.94352563376,12608.509897610158
2013-01-11,Viet Tri,101747.08,156357.94159846648,-71053.92582869846,-7403.921519386792
2013-01-12,Viet Tri,307921.73000000004,156383.18039106045,-72451.89410129904,-14496.693467851357
2013-01-13,Viet Tri,33672.04,156408.41918365436,-73635.22344068675,-10372.700752615532
2013-01-14,Viet Tri,180114.49,156433.6579762483,-74565.36149149442,3941.8240637401764
2013-01-15,Viet Tri,47500.3,156458.89676884224,-75208.82538974448,5285.577632016376
2013-01-16,Viet Tri,52349.75,156484.13556143618,-75538.09209737016,10437.404146492523
2013-01-17,Viet Tri,29256.91,156509.37435403012,-75532.35754972686,12608.50989760656
2013-01-18,Viet Tri,109476.45,156534.61314662406,-75178.14297960704,-7403.921519370214
2013-01-19,Viet Tri,17823.8,156559.85193921797,-74469.73033765669,-14496.693467852181
2013-01-20,Viet Tri,35896.09,156585.09073181194,-73409.41281447058,-10372.70075261179
2013-01-21,Viet Tri,85500.20000000001,156610.32952440588,-72007.5509836397,3941.8240637412637
2013-01-22,Viet Tri,94514.15,156635.5683169998,-70282.42991423883,5285.5776320054565
2013-01-23,Viet Tri,130782.7,156660.80710959373,-68259.91762212211,10437.404146480963
2013-01-24,0,0.0,156686.0459021877,-65972.93031206497,12608.509897639015
2013-01-25,Viet Tri,6362.03,156711.2846947816,-63460.71487460062,-7403.921519379186
2013-01-26,Viet Tri,191416.98,156736.52348737555,-60767.9639096632,-14496.69346785301
2013-01-27,Viet Tri,97741.37,156761.7622799695,-57943.78302467233,-10372.700752608047
2013-01-28,Viet Tri,92991.49,156787.00107256343,-55040.53417746078,3941.82406374464
2013-01-29,Viet Tri,32340.55,156812.23986515737,-52112.582293094485,5285.577632022437
2013-01-30,0,0.0,156837.47865775132,-49214.97518235928,10437.404146481591
2013-01-31,Viet Tri,58240.23,156862.71745034523,-46402.088847659186,12608.509897635417
2013-02-01,Viet Tri,215140.5,156887.9562429392,-43726.27151938105,-7403.9215193948085
2013-02-02,Viet Tri,3871.59,156913.19503553314,-41236.52018065232,-14496.693467852872
2013-02-03,Viet Tri,94963.82,156938.43382812705,-38977.222892323196,-10372.70075262407
2013-02-04,Viet Tri,100170.34,156963.67262072102,-36986.99892772411,3941.824063745727
2013-02-05,Viet Tri,177201.03,156988.91141331496,-35297.66659284421,5285.577632011517
2013-02-06,Viet Tri,129289.66,157014.15020590887,-33933.36569211496,10437.404146482217
2013-02-07,Viet Tri,113687.08,157039.3889985028,-32909.85797075664,12608.509897631817
2013-02-08,Viet Tri,29507.82,157064.62779109678,-32234.024611199166,-7403.921519364929
2013-02-09,Viet Tri,28891.42,157089.8665836907,-31903.57508793896,-14496.693467852992
2013-02-10,Viet Tri,140171.5,157115.10537628463,-31906.976512439996,-10372.700752623305
2013-02-11,Viet Tri,169667.31999999998,157140.34416887857,-32223.607157953673,3941.8240637468134
2013-02-12,Viet Tri,39320.0,157165.5829614725,-32824.13228222414,5285.577632017714
2013-02-13,Viet Tri,15440.87,157190.82175406645,-33671.09480632016,10437.404146499533
2013-02-14,Viet Tri,123058.96,157216.0605466604,-34719.70800391812,12608.509897633296
2013-02-15,Viet Tri,146858.44,157241.2993392543,-35918.83224682482,-7403.921519380552
2013-02-16,Viet Tri,171513.90999999997,157266.53813184827,-37212.11317196854,-14496.693467852854
2013-02-17,Viet Tri,74795.3,157291.7769244422,-38539.25450503413,-10372.700752619561
2013-02-18,Viet Tri,47322.65,157317.01571703612,-39837.39530418409,3941.8240637479007
2013-02-19,Viet Tri,20135.82,157342.25450963006,-41042.55866595264,5285.577632000459
2013-02-20,Viet Tri,18991.45,157367.49330222403,-42091.13703607038,10437.404146471285
2013-02-21,Viet Tri,109054.96,157392.73209481794,-42921.378242740044,12608.509897642649
2013-02-22,Viet Tri,75850.12,157417.97088741188,-43474.83624626107,-7403.921519396175
2013-02-23,Viet Tri,6166.110000000001,157443.20968000582,-43697.75138319003,-14496.693467853682
2013-02-24,Viet Tri,126757.7,157468.44847259976,-43542.326556249485,-10372.700752643977
2013-02-25,Viet Tri,714814.02,157493.6872651937,-42967.86834194792,3941.824063751277
2013-02-26,Viet Tri,142349.26,157518.92605778764,-41941.76529297094,5285.577632006654
2013-02-27,Viet Tri,101490.66,157544.16485038155,-40440.27971732954,10437.404146476412
2013-02-28,Viet Tri,82741.66,157569.40364297552,-38449.13381988451,12608.509897626098
2013-03-01,Viet Tri,65803.71,157594.64243556946,-35963.87617545044,-7403.921519411797
2013-03-02,0,0.0,157619.88122816337,-32990.019936688084,-14496.693467851868
2013-03-03,Viet Tri,145625.92,157645.1200207573,-29542.949825356794,-10372.70075263184
2013-03-04,Viet Tri,4611.28,157670.35881335128,-25647.600666683673,3941.8240637382073
2013-03-05,0,0.0,157695.5976059452,-21337.915858777895,5285.577632012853
2013-03-06,Viet Tri,27867.52,157720.83639853913,-16656.099576473483,10437.404146460352
2013-03-07,Viet Tri,72067.18,157746.07513843232,-11651.681555391415,12608.509897627575
2013-03-08,Viet Tri,54641.65,157771.31387832548,-6380.417857716397,-7403.921519381917
2013-03-09,Viet Tri,165493.80000000002,157796.55261821867,-903.0549711127696,-14496.69346785199
2013-03-10,Viet Tri,113014.82,157821.79135811183,4716.012162641791,-10372.700752628098
2013-03-11,Viet Tri,123207.99,157847.030098005,10410.155133830924,3941.8240637534514
2013-03-12,Viet Tri,84930.31,157872.26883789818,16111.965398406015,5285.5776320190525
2013-03-13,Viet Tri,165828.68,157897.50757779137,21754.710563000506,10437.404146465478
2013-03-14,Viet Tri,219586.42,157922.74631768456,27273.758397771486,12608.509897623979
2013-03-15,Viet Tri,219410.98,157947.98505757772,32607.93441583735,-7403.921519404192
2013-03-16,Viet Tri,100807.5,157973.22379747088,37700.780781281304,-14496.69346785282
2013-03-17,Viet Tri,183257.08,157998.46253736407,42501.68703591766,-10372.70075260757
2013-03-18,Viet Tri,31830.42,158023.70127725723,46966.86659530286,3941.8240637568283
2013-03-19,Viet Tri,95238.91,158048.94001715042,51060.157063116276,5285.577632001793
2013-03-20,Viet Tri,142812.96,158074.17875704358,54753.62704048473,10437.40414646611
2013-03-21,Viet Tri,245405.90999999997,158099.41749693675,58027.97714094799,12608.509897607428
2013-03-22,Viet Tri,179225.33,158124.65623682993,60872.72822961972,-7403.921519413162
2013-03-23,Viet Tri,7172.84,158149.8949767231,63286.19534852603,-14496.693467851976
2013-03-24,Viet Tri,106726.96,158175.13371661628,65275.25122610518,-10372.700752631983
2013-03-25,Viet Tri,170568.98,158200.37245650945,66854.8885582221,3941.824063757915
2013-03-26,Viet Tri,321169.79000000004,158225.6111964026,68047.59525393588,5285.57763201877
2013-03-27,Viet Tri,420265.28,158250.8499362958,68882.5614339185,10437.404146466733
2013-03-28,Viet Tri,248061.94,158276.08867618896,69394.74103729641,12608.509897616781
2013-03-29,Viet Tri,130905.67,158301.32741608217,69623.79433152197,-7403.921519383285
2013-03-30,Viet Tri,474154.62,158326.56615597534,69612.94034549865,-14496.693467851834
2013-03-31,Viet Tri,399739.19,158351.8048958685,69407.75019340299,-10372.700752619849
2013-04-01,Viet Tri,402850.27,158377.04363576169,69054.91338100516,3941.8240637731597
2013-04-02,Viet Tri,310337.01,158402.28237565485,68601.00946504013,5285.577632007851
2013-04-03,Viet Tri,463245.6,158427.52111554804,68091.31687000573,10437.404146455176
2013-04-04,Viet Tri,76438.04,158452.7598554412,67568.68927627815,12608.509897618258
2013-04-05,Viet Tri,69592.02,158477.99859533436,67072.52782364475,-7403.921519398905
2013-04-06,Viet Tri,96200.3,158503.23733522755,66637.8744875438,-14496.693467852661
2013-04-07,Viet Tri,101128.15,158528.4760751207,66294.6484642146,-10372.700752607712
2013-04-08,Viet Tri,124181.83,158553.7148150139,66067.0433430562,3941.8240637600893
2013-04-09,Viet Tri,256449.86,158578.95355490706,65973.09836103512,5285.577632024831
2013-04-10,Viet Tri,177731.03,158604.19229480022,66024.45224681465,10437.404146472489
2013-04-11,Viet Tri,133359.51,158629.4310346934,66226.28319925061,12608.50989761466
2013-04-12,Viet Tri,147636.14,158654.66977458657,66577.43353857294,-7403.921519375677
2013-04-13,Viet Tri,150610.16,158679.90851447976,67070.71265060059,-14496.69346785252
2013-04-14,Viet Tri,67708.34000000001,158705.14725437295,67693.3671434533,-10372.700752623732
2013-04-15,Viet Tri,113660.35,158730.3859942661,68427.70277411959,3941.824063763466
2013-04-16,Viet Tri,209367.39,158755.6247341593,69251.83879057718,5285.57763201391
2013-04-17,Viet Tri,196383.0,158780.86347405246,70140.57197312429,10437.404146473116
2013-04-18,Viet Tri,66009.38,158806.10221394565,71066.32492925414,12608.509897611064
2013-04-19,Viet Tri,126249.57,158831.3409538388,72000.15116672505,-7403.9215193591
2013-04-20,Viet Tri,189807.94,158856.57969373197,72912.76818574339,-14496.693467852641
2013-04-21,Viet Tri,125505.96,158881.81843362516,73775.58932150684,-10372.70075261999
2013-04-22,Viet Tri,168610.07,158907.05717351832,74561.72533841392,3941.8240637385275
2013-04-23,Viet Tri,239066.83,158932.2959134115,75246.92781395162,5285.577632002993
2013-04-24,Viet Tri,344478.62,158957.53465330467,75810.44811893957,10437.404146490431
2013-04-25,Viet Tri,445329.32,158982.77339319783,76235.78824912131,12608.509897625492
2013-04-26,Viet Tri,215805.87,159008.01213309102,76511.32282077924,-7403.921519368071
2013-04-27,Viet Tri,365783.92,159033.25087298418,76630.77512444854,-14496.693467852503
2013-04-28,Viet Tri,231201.07,159058.48961287737,76593.5341382052,-10372.700752607854
2013-04-29,Viet Tri,340381.87,159083.72835277053,76404.80372637612,3941.8240637537715
2013-04-30,Viet Tri,234410.68,159108.9670926637,76075.57977530088,5285.577632019969
2013-05-01,Viet Tri,297550.93,159134.2058325569,75622.45562581718,10437.404146462182
2013-05-02,Viet Tri,202905.71,159159.44457245007,75067.26073070924,12608.509897608941
2013-05-03,Viet Tri,420130.13,159184.68331234326,74436.54187714023,-7403.921519383694
2013-05-04,Viet Tri,51316.66,159209.92205223642,73760.90045509025,-14496.693467852363
2013-05-05,Viet Tri,88728.95000000001,159235.16079212958,73074.20301884829,-10372.70075260411
2013-05-06,Viet Tri,67451.6,159260.39953202277,72412.68568516051,3941.824063742991
2013-05-07,Viet Tri,248961.39,159285.63827191593,71813.97565823662,5285.577632009049
2013-05-08,Viet Tri,255646.23,159310.87701180912,71316.0553025019,10437.404146479495
2013-05-09,Viet Tri,281141.75,159336.11575170228,70956.19564974999,12608.509897636322
2013-05-10,Viet Tri,129002.28,159361.35449159544,70769.88699688957,-7403.9215193926675
2013-05-11,Viet Tri,277487.32,159386.59323148863,70789.79431058993,-14496.693467852485
2013-05-12,Viet Tri,109511.04,159411.8319713818,71044.76451092733,-10372.700752611738
2013-05-13,Viet Tri,190357.14,159437.07071127498,71558.91138129482,3941.824063744077
2013-05-14,Viet Tri,196241.41,159462.30945116814,72350.80188613644,5285.577632015248
