ds,city,y,trend,yearly,weekly
2012-09-14,Long Xuyen,19382.76,75952.74732165923,-1923.457600377648,-5592.759988864787
2012-09-15,0,0.0,75968.63539521485,-2387.4210783424887,-4936.100674257484
2012-09-16,Long Xuyen,75785.66,75984.52346877048,-2881.5557474136886,-3282.6371278066376
2012-09-17,Long Xuyen,219836.83,76000.41154232611,-3401.545352917502,6568.556593852068
2012-09-18,Long Xuyen,12248.2,76016.29961588174,-3942.945636628651,741.7719198939718
2012-09-19,Long Xuyen,43606.04,76032.18768943737,-4501.219135504852,5162.97619208535
2012-09-20,Long Xuyen,81913.55,76048.075762993,-5071.769052623534,1338.1930850960998
2012-09-21,Long Xuyen,31870.59,76063.96383654863,-5649.972676754981,-5592.759988861162
2012-09-22,Long Xuyen,102163.46,76079.85191010426,-6231.214784433223,-4936.10067426712
2012-09-23,Long Xuyen,40544.86,76095.73998365988,-6810.921382318263,-3282.6371277953435
2012-09-24,Long Xuyen,142703.17,76111.62805721551,-7384.594043731711,6568.556593852581
2012-09-25,Long Xuyen,24002.24,76127.51613077114,-7947.844967709358,741.7719198856734
2012-09-26,Long Xuyen,54530.58,76143.40420432675,-8496.43274923229,5162.976192063812
2012-09-27,Long Xuyen,136494.41,76159.2922778824,-9026.29870300989,1338.1930851274333
2012-09-28,Long Xuyen,241363.92,76175.18035143803,-9533.603438000504,-5592.759988870334
2012-09-29,Long Xuyen,221921.56,76191.06842499366,-10014.763243444273,-4936.100674261381
2012-09-30,Long Xuyen,139361.24,76206.95649854928,-10466.485726405064,-3282.637127784049
2012-10-01,Long Xuyen,128359.42999999998,76222.8445721049,-10885.804042150357,6568.556593848682
2012-10-02,Long Xuyen,4061.28,76238.73264566054,-11270.108986963003,741.7719198888367
2012-10-03,Long Xuyen,39494.35,76254.62071921617,-11617.17818260668,5162.976192077319
2012-10-04,Long Xuyen,30877.29,76270.50879277178,-11925.20157486792,1338.1930851080876
2012-10-05,0,0.0,76286.39686632743,-12192.802496644616,-5592.759988879508
2012-10-06,Long Xuyen,21642.34,76302.28493988306,-12419.05360862706,-4936.100674271017
2012-10-07,Long Xuyen,6046.35,76318.17301343869,-12603.487125679565,-3282.637127802862
2012-10-08,Long Xuyen,9066.15,76334.0610869943,-12746.098861497563,6568.556593847932
2012-10-09,Long Xuyen,105078.19,76349.94916054994,-12847.345773267065,741.7719198906461
2012-10-10,Long Xuyen,116408.69,76365.83723410557,-12908.136856529305,5162.976192073874
2012-10-11,Long Xuyen,3514.6,76381.72530766118,-12929.817421469037,1338.193085088742
2012-10-12,0,0.0,76397.61338121681,-12914.146968706447,-5592.759988856005
2012-10-13,0,0.0,76413.50145477246,-12863.271067601998,-4936.100674271444
2012-10-14,Long Xuyen,31882.65,76429.38952832809,-12779.687816103009,-3282.6371277915678
2012-10-15,Long Xuyen,18059.78,76445.2776018837,-12666.209620746948,6568.556593849709
2012-10-16,Long Xuyen,66520.73999999999,76461.16567543933,-12525.921172249375,741.7719198924558
2012-10-17,Long Xuyen,81237.54000000001,76477.05374899496,-12362.13460039193,5162.9761920873825
2012-10-18,Long Xuyen,57753.14000000001,76492.9418225506,-12178.34286679068,1338.1930851298778
2012-10-19,0,0.0,76508.82989610621,-11978.17249235588,-5592.759988885053
2012-10-20,Long Xuyen,62859.27,76524.71796966184,-11765.336715598161,-4936.100674265705
2012-10-21,Long Xuyen,69367.86,76540.60604321749,-11543.59013801559,-3282.6371277881076
2012-10-22,Long Xuyen,82273.42,76556.49411677312,-11316.685834461703,6568.556593850223
2012-10-23,Long Xuyen,80298.88,76572.38219032873,-11088.335792239799,741.7719198855089
2012-10-24,Long Xuyen,76815.54000000001,76588.27026388436,-10862.175396580717,5162.976192082797
2012-10-25,Long Xuyen,105649.5,76604.15833743999,-10641.73250756258,1338.1930851105321
2012-10-26,Long Xuyen,76881.7,76620.04641099561,-10430.401480658777,-5592.75998887435
2012-10-27,Long Xuyen,56087.17999999999,76635.93448455124,-10231.422277428934,-4936.100674259964
2012-10-28,Long Xuyen,31479.04,76651.82255810687,-10047.86460229636,-3282.637127813527
2012-10-29,Long Xuyen,49690.55,76667.71063166251,-9882.616794276397,6568.556593849793
2012-10-30,Long Xuyen,159873.52,76683.59870521813,-9738.379007249154,741.7719198974291
2012-10-31,Long Xuyen,203933.2,76699.48677877376,-9617.660037022508,5162.976192079353
2012-11-01,Long Xuyen,188402.91,76715.37485232939,-9522.777005571084,1338.1930851320642
2012-11-02,Long Xuyen,6029.26,76731.26292588502,-9455.856998985524,-5592.759988883521
2012-11-03,Long Xuyen,294128.72000000003,76747.15099944064,-9418.83968136782,-4936.10067427577
2012-11-04,0,0.0,76763.03907299628,-9413.479876191694,-3282.6371278100655
2012-11-05,Long Xuyen,46570.18,76778.92717618174,-9441.349121967867,6568.556593851568
2012-11-06,Long Xuyen,29620.72,76794.81527936719,-9503.835271258851,741.7719198891298
2012-11-07,0,0.0,76810.70338255266,-9602.13931002788,5162.976192075907
2012-11-08,Long Xuyen,36169.56,76826.59148573813,-9737.268725267118,1338.1930851225206
2012-11-09,Long Xuyen,24790.64,76842.47958892358,-9910.026938146242,-5592.759988860019
2012-11-10,Long Xuyen,148196.83000000002,76858.36769210904,-10120.998541409834,-4936.100674254651
2012-11-11,Long Xuyen,126486.7,76874.25579529449,-10370.530325645079,-3282.6371278066053
2012-11-12,Long Xuyen,123129.6,76890.14389847996,-10658.708340737232,6568.556593850821
2012-11-13,Long Xuyen,110293.95,76906.03200166543,-10985.33150591075,741.7719198909391
2012-11-14,Long Xuyen,26892.42,76921.92010485087,-11349.882544681033,5162.976192070181
2012-11-15,Long Xuyen,34555.21,76937.80820803634,-11751.497268198209,1338.1930851236136
2012-11-16,0,0.0,76953.69631122179,-12188.93345208869,-5592.759988849315
2012-11-17,Long Xuyen,192963.06,76969.58441440726,-12660.540737508834,-4936.1006742642885
2012-11-18,Long Xuyen,90124.98,76985.4725175927,-13164.233127814303,-3282.6371278031447
2012-11-19,Long Xuyen,12117.56,77001.36062077817,-13697.46574007664,6568.5565938503905
2012-11-20,Long Xuyen,100847.2,77017.24872396364,-14257.2174993401,741.7719198839933
2012-11-21,0,0.0,77033.1368271491,-14839.98142867975,5162.976192066736
2012-11-22,Long Xuyen,10918.74,77049.02493033456,-15441.764087228556,1338.1930851247068
2012-11-23,Long Xuyen,42927.96,77064.91303352,-16058.095541477604,-5592.759988878363
2012-11-24,Long Xuyen,24780.81,77080.80113670547,-16684.05102442018,-4936.10067425855
2012-11-25,Long Xuyen,27600.48,77096.68923989094,-17314.285147008493,-3282.637127806291
2012-11-26,Long Xuyen,94465.33,77112.5773430764,-17943.07918387595,6568.5565938509035
2012-11-27,Long Xuyen,121660.76,77128.46544626185,-18564.4015691038,741.771919875694
2012-11-28,Long Xuyen,132159.69,77144.3535494473,-19171.98131903833,5162.976192080244
2012-11-29,Long Xuyen,41393.8,77160.24165263277,-19759.393660042457,1338.1930851258
2012-11-30,Long Xuyen,101009.3,77176.12975581824,-20320.156693412806,-5592.759988854861
2012-12-01,Long Xuyen,157207.57,77192.0178590037,-20847.837492099687,-4936.100674265141
2012-12-02,Long Xuyen,80495.2,77207.90596218915,-21336.16560918884,-3282.63712780283
2012-12-03,Long Xuyen,11301.69,77223.7940653746,-21779.151601195685,6568.556593851418
2012-12-04,0,0.0,77239.68216856007,-22171.20784460679,741.7719198876122
2012-12-05,Long Xuyen,91987.2,77255.57027174554,-22507.268664589945,5162.976192058706
2012-12-06,Long Xuyen,92783.78,77271.45837493098,-22782.906612529314,1338.1930851162563
2012-12-07,Long Xuyen,10529.74,77287.34647811645,-22994.44163339392,-5592.7599888640325
2012-12-08,Long Xuyen,14492.240000000002,77303.2345813019,-23139.039862490787,-4936.100674259402
2012-12-09,Long Xuyen,80626.44,77319.12268448737,-23214.798888501027,-3282.637127791536
2012-12-10,Long Xuyen,21477.76,77335.01078767283,-23220.816517543477,6568.556593851931
2012-12-11,Long Xuyen,128864.98,77350.89889085828,-23157.24037017678,741.7719199022383
2012-12-12,Long Xuyen,77860.83,77366.78699404375,-23025.29603502889,5162.976192072213
2012-12-13,Long Xuyen,8217.86,77382.6750972292,-22827.291981680497,1338.1930851173495
2012-12-14,Long Xuyen,4664.41,77398.56320041468,-22566.59999073417,-5592.7599888732075
2012-12-15,Long Xuyen,45506.18,77414.45130360013,-22247.610477292015,-4936.100674253661
2012-12-16,Long Xuyen,153759.81,77430.33940678558,-21875.662749470495,-3282.6371278103484
2012-12-17,Long Xuyen,44549.26,77446.22750997105,-21456.95093804862,6568.556593851502
2012-12-18,Long Xuyen,14610.84,77462.11561315651,-20998.40703734909,741.7719198939377
2012-12-19,Long Xuyen,183988.55,77478.00371634196,-20507.563190505618,5162.976192068769
2012-12-20,Long Xuyen,69524.20999999999,77493.89181952743,-19992.39601319289,1338.1930850980038
2012-12-21,Long Xuyen,45675.59,77509.77992271289,-19461.156357941625,-5592.759988882379
2012-12-22,Long Xuyen,42496.28,77525.66802589835,-18922.188456365977,-4936.1006742540885
2012-12-23,Long Xuyen,18235.33,77541.5561290838,-18383.742820289383,-3282.6371277990547
2012-12-24,Long Xuyen,55541.28,77557.44423226926,-17853.787618599774,6568.556593852016
2012-12-25,Long Xuyen,30482.65,77573.33233545473,-17339.823460599775,741.771919885639
2012-12-26,Long Xuyen,26499.86,77589.22043864019,-16848.70659819653,5162.9761920653245
2012-12-27,Long Xuyen,62852.81,77605.10854182566,-16386.485501075393,1338.1930851293375
2012-12-28,Long Xuyen,94626.22,77620.9966450111,-15958.255557919414,-5592.759988865954
2012-12-29,Long Xuyen,165838.02000000002,77636.88474819656,-15568.036313507246,-4936.1006742637255
2012-12-30,Long Xuyen,139164.51,77652.77285138203,-15218.675171170884,-3282.637127795594
2012-12-31,Long Xuyen,46433.95,77668.66095456749,-14911.780881781264,6568.556593853792
2013-01-01,Long Xuyen,112220.9,77684.54905775294,-14647.689417464757,741.7719198888025
2013-01-02,Long Xuyen,84570.09999999999,77700.4371609384,-14425.46400755141,5162.976192060739
2013-01-03,Long Xuyen,54230.16,77716.32526412387,-14242.930216182634,1338.1930851099921
2013-01-04,Long Xuyen,16789.97,77732.21336730933,-14096.745988916064,-5592.759988875126
2013-01-05,Long Xuyen,5375.58,77748.10147049477,-13982.505614956499,-4936.100674273364
2013-01-06,Long Xuyen,36827.44,77763.98957368024,-13894.87556955982,-3282.6371277921335
2013-01-07,Long Xuyen,11833.02,77779.8776768657,-13827.759245667196,6568.556593850837
2013-01-08,Long Xuyen,202282.27,77795.76578005117,-13774.486682981964,741.7719198906128
2013-01-09,Long Xuyen,39400.09,77811.65388323664,-13728.024583864972,5162.976192074246
2013-01-10,Long Xuyen,79987.81,77827.54198642207,-13681.201194345882,1338.1930851110853
2013-01-11,Long Xuyen,26158.56,77843.43008960754,-13626.940048642795,-5592.759988864422
2013-01-12,Long Xuyen,9617.91,77859.318192793,-13558.496147322829,-4936.100674273792
2013-01-13,Long Xuyen,83465.06000000001,77875.20629597847,-13469.687879031871,-3282.637127803113
2013-01-14,Long Xuyen,25599.230000000003,77891.09439916392,-13355.117916009029,6568.556593849145
2013-01-15,Long Xuyen,4123.26,77906.98250234938,-13210.37642189534,741.7719198924216
2013-01-16,0,0.0,77922.87060553484,-13032.220208806197,5162.976192087754
2013-01-17,0,0.0,77938.7587087203,-12818.721966594932,1338.1930851121786
2013-01-18,Long Xuyen,13684.44,77954.64681190575,-12569.384352035382,-5592.759988880672
2013-01-19,Long Xuyen,134810.14,77970.53491509122,-12285.214555986808,-4936.100674268049
2013-01-20,Long Xuyen,41194.95,77986.42301827668,-11968.755943513477,-3282.6371277918192
2013-01-21,Long Xuyen,59233.92,78002.31112146215,-11624.07446236352,6568.556593849658
2013-01-22,Long Xuyen,286252.63,78018.1992246476,-11256.69871178031,741.7719198841229
2013-01-23,Long Xuyen,126470.82,78034.08732783305,-10873.513825506443,5162.976192083167
2013-01-24,Long Xuyen,82248.65,78049.97543101852,-10482.610616697717,1338.1930851328752
2013-01-25,Long Xuyen,60206.64,78065.86353420398,-10093.092723312575,-5592.75998886997
2013-01-26,Long Xuyen,53789.02,78081.75163738945,-9714.845744323942,-4936.100674262311
2013-01-27,Long Xuyen,122176.27,78097.63974057489,-9358.27353415601,-3282.6371277805247
2013-01-28,Long Xuyen,166530.37,78113.52784376036,-9034.007890661516,6568.55659384923
2013-01-29,Long Xuyen,32857.07,78129.41594694582,-8752.598798329447,741.7719198973953
2013-01-30,Long Xuyen,57374.19,78145.30405013128,-8524.193144080044,5162.976192079723
2013-01-31,Long Xuyen,96688.1,78161.19215331673,-8358.210382810488,1338.1930851339682
2013-02-01,Long Xuyen,150157.05,78177.08025650219,-8263.023973606092,-5592.759988879142
2013-02-02,Long Xuyen,34009.78,78192.96835968766,-8245.657520179298,-4936.100674271949
2013-02-03,Long Xuyen,36248.28,78208.85646287313,-8311.504421899212,-3282.637127791504
2013-02-04,Long Xuyen,2224.56,78224.74456605858,-8464.079472432984,6568.556593849742
2013-02-05,0,0.0,78240.63266924403,-8704.810235343692,741.7719198890965
2013-02-06,Long Xuyen,42936.49,78256.52077242949,-9032.87519113594,5162.976192076278
2013-02-07,Long Xuyen,35429.18,78272.40887561496,-9445.094605082273,1338.1930851350614
2013-02-08,0,0.0,78288.29697880043,-9935.878833280667,-5592.75998885564
2013-02-09,Long Xuyen,18705.36,78304.18508198587,-10497.237394459447,-4936.100674256995
2013-02-10,Long Xuyen,35884.450000000004,78320.07318517134,-11118.850621167603,-3282.6371278181496
2013-02-11,Long Xuyen,44277.72,78335.96128835679,-11788.20410375273,6568.556593850256
2013-02-12,Long Xuyen,47433.86,78351.84939154226,-12490.784495226642,741.7719198909059
2013-02-13,0,0.0,78367.73749472771,-13210.333597704863,5162.976192089785
2013-02-14,Long Xuyen,20690.460000000003,78383.62559791317,-13929.15604550804,1338.1930851255177
2013-02-15,Long Xuyen,53265.58,78399.51370109864,-14628.474380264313,-5592.75998886481
2013-02-16,Long Xuyen,3688.79,78415.40180428409,-15288.823921322915,-4936.100674266635
2013-02-17,Long Xuyen,78669.92,78431.28990746956,-15890.47861062391,-3282.6371278068564
2013-02-18,Long Xuyen,26529.61,78447.17801065501,-16413.89799033117,6568.55659385077
2013-02-19,Long Xuyen,35950.99,78463.06611384047,-16840.184685575416,741.7719198839594
2013-02-20,Long Xuyen,39556.88,78478.95421702594,-17151.541238611353,5162.976192068249
2013-02-21,Long Xuyen,123416.14,78494.84232021139,-17331.71489385037,1338.19308514705
2013-02-22,Long Xuyen,33976.649999999994,78510.73042339685,-17366.41897708249,-5592.759988873984
2013-02-23,Long Xuyen,131152.28,78526.61852658232,-17243.719851318765,-4936.100674260896
2013-02-24,Long Xuyen,43496.28,78542.50662976777,-16954.37906228949,-3282.6371278100028
2013-02-25,Long Xuyen,174461.04,78558.39473295324,-16492.141197604426,6568.5565938503405
2013-02-26,Long Xuyen,52679.49,78574.2828361387,-15853.959155921993,741.7719198857698
2013-02-27,Long Xuyen,124432.43,78590.17093932415,-15040.14992986882,5162.976192080617
2013-02-28,Long Xuyen,35205.16,78606.05904250962,-14054.475616407406,1338.1930851277043
2013-03-01,Long Xuyen,29342.73,78621.94714569507,-12904.146141843643,-5592.7599888831555
2013-03-02,Long Xuyen,21929.06,78637.83524888054,-11599.742082302531,-4936.100674276699
2013-03-03,Long Xuyen,107621.82,78653.72335206598,-10155.05792699214,-3282.6371278065417
2013-03-04,Long Xuyen,121523.68,78669.61145525145,-8586.868120651641,6568.55659384959
2013-03-05,0,0.0,78685.49955843692,-6914.620182317162,741.7719198875793
2013-03-06,Long Xuyen,27213.879999999997,78701.38766162237,-5160.061078291184,5162.976192060218
2013-03-07,Long Xuyen,126155.88,78717.27575924467,-3346.804778571732,1338.1930851181605
2013-03-08,Long Xuyen,127891.16,78733.16385686697,-1499.8505006279286,-5592.759988859654
2013-03-09,Long Xuyen,98941.02,78749.05195448927,354.9375007819923,-4936.100674261749
2013-03-10,Long Xuyen,42595.09,78764.94005211157,2191.37664150466,-3282.637127795247
2013-03-11,Long Xuyen,157406.14,78780.82814973389,3983.526448969722,6568.556593851367
2013-03-12,Long Xuyen,102348.65,78796.71624735618,5706.249476700183,741.7719198893901
2013-03-13,Long Xuyen,178678.96000000002,78812.60434497848,7335.759267264755,5162.976192072585
2013-03-14,Long Xuyen,144294.36000000002,78828.4924426008,8850.142111160872,1338.1930851192537
2013-03-15,Long Xuyen,1406.34,78844.3805402231,10229.839858283074,-5592.7599888887025
2013-03-16,Long Xuyen,79899.34,78860.26863784538,11458.081875418813,-4936.1006742560085
2013-03-17,Long Xuyen,71921.3,78876.1567354677,12521.255388912485,-3282.6371277996204
2013-03-18,Long Xuyen,51883.189999999995,78892.04483309,13409.204880110075,6568.556593850938
2013-03-19,Long Xuyen,56354.7,78907.9329307123,14115.452878278056,741.7719198824428
2013-03-20,Long Xuyen,76347.84,78923.8210283346,14637.33638043253,5162.976192069142
2013-03-21,Long Xuyen,23059.550000000003,78939.7091259569,14976.055173340605,1338.193085099908
2013-03-22,Long Xuyen,53491.33,78955.59722357921,15136.630488670276,-5592.759988877997
2013-03-23,0,0.0,78971.4853212015,15127.774633286162,-4936.100674256436
2013-03-24,Long Xuyen,208611.6,78987.3734188238,14961.674446671686,-3282.6371278027664
2013-03-25,Long Xuyen,77618.48,79003.26151644612,14653.69358959609,6568.556593851453
2013-03-26,Long Xuyen,33999.81,79019.1496140684,14222.00070682394,741.7719198957151
2013-03-27,Long Xuyen,98427.03,79035.0377116907,13687.132378590364,5162.976192065695
2013-03-28,Long Xuyen,80570.33,79050.92580931302,13071.501431861863,1338.19308512144
2013-03-29,Long Xuyen,87494.54000000001,79066.8139069353,12398.862578867238,-5592.7599888544955
2013-03-30,Long Xuyen,228912.94,79082.70200455762,11693.748449952942,-4936.100674266073
2013-03-31,Long Xuyen,105265.78,79098.59010217992,10980.889860448224,-3282.6371277993053
2013-04-01,Long Xuyen,185487.85,79114.47819980222,10284.634575519493,6568.556593853228
2013-04-02,Long Xuyen,109921.6,79130.36629742452,9628.37890007989,741.7719198874166
2013-04-03,Long Xuyen,16995.11,79146.25439504682,9034.026119936629,5162.97619206111
2013-04-04,Long Xuyen,43606.35,79162.14249266913,8521.485161122138,1338.1930851118962
2013-04-05,Long Xuyen,34993.8,79178.03059029144,8108.221832763171,-5592.759988863667
2013-04-06,Long Xuyen,31471.58,79193.91868791373,7808.873699165976,-4936.100674260334
2013-04-07,Long Xuyen,53363.44,79209.80678553604,7634.938021996705,-3282.637127795845
2013-04-08,Long Xuyen,101224.3,79225.69488315834,7594.540364014668,6568.556593852481
2013-04-09,Long Xuyen,39033.89,79241.58298078063,7692.2893985390265,741.7719199006879
2013-04-10,Long Xuyen,60430.27,79257.47107840294,7929.221276269672,5162.976192074616
2013-04-11,Long Xuyen,95376.93,79273.35917602525,8302.834619135643,1338.1930851129894
2013-04-12,Long Xuyen,137505.05000000002,79289.24727364753,8807.21489849688,-5592.759988860042
2013-04-13,Long Xuyen,120549.91999999998,79305.13537126985,9433.244671768392,-4936.10067426997
2013-04-14,Long Xuyen,87070.09999999999,79321.02346889215,10168.893956594824,-3282.637127806824
2013-04-15,Long Xuyen,81072.08,79336.91156651445,10999.582971934846,6568.556593852049
2013-04-16,Long Xuyen,23319.32,79352.79966413675,11908.607624098684,741.7719198923886
2013-04-17,Long Xuyen,170604.80000000002,79368.68776175905,12877.61651125754,5162.976192071172
2013-04-18,Long Xuyen,164323.75,79384.57585938137,13887.126903862016,1338.1930851140826
2013-04-19,Long Xuyen,167510.0,79400.46395700365,14917.0661656417,-5592.7599888762925
2013-04-20,Long Xuyen,75642.58000000002,79416.35205462595,15947.324435968361,-4936.100674255018
2013-04-21,Long Xuyen,128321.08,79432.24015224827,16958.304116903048,-3282.6371277955304
2013-04-22,Long Xuyen,19535.97,79448.12824987057,17931.45180437949,6568.556593849094
2013-04-23,Long Xuyen,88598.77,79464.01634749286,18849.75877072593,741.7719198840896
2013-04-24,Long Xuyen,141358.48,79479.90444511517,19698.216932974592,5162.9761920846795
2013-04-25,Long Xuyen,100511.9,79495.79254273747,20464.21840723973,1338.1930851249776
2013-04-26,Long Xuyen,42414.740000000005,79511.68064035977,21137.888223402955,-5592.759988865588
2013-04-27,Long Xuyen,163119.49,79527.56873798207,21712.341518525445,-4936.100674264658
2013-04-28,Long Xuyen,94387.8,79543.45683560437,22183.858496662586,-3282.63712779207
2013-04-29,Long Xuyen,215969.72,79559.34493322669,22551.972585890053,6568.55659385087
2013-04-30,Long Xuyen,57506.96000000001,79575.23303084898,22819.46948486649,741.771919897361
2013-05-01,Long Xuyen,190559.73,79591.12112847128,22992.297112638727,5162.976192063142
2013-05-02,Long Xuyen,94654.02,79607.00922609359,23079.388796190982,1338.1930851056322
2013-05-03,Long Xuyen,105961.79,79622.89732371588,23092.404290623268,-5592.75998887476
2013-05-04,Long Xuyen,25034.04,79638.7854213382,23045.395367975525,-4936.100674274295
2013-05-05,Long Xuyen,77944.09,79654.6735189605,22954.404677477127,-3282.6371277807757
2013-05-06,Long Xuyen,27610.24,79670.5616165828,22837.00832133891,6568.556593849177
2013-05-07,0,0.0,79686.4497142051,22711.814061448393,741.7719198890617
