ds,city,y,trend,yearly,weekly
2012-07-28,0,0.0,67644.00065284732,4725.228072388007,-4233.646501131773
2012-07-29,Tra Vinh,57942.8,67654.79665341019,4427.946964683946,-2562.1895029081475
2012-07-30,Tra Vinh,132951.11,67665.59265397306,3983.864814121096,3945.0967134411
2012-07-31,Tra Vinh,150019.25,67676.38865453591,3408.003892426048,121.10835727864459
2012-08-01,Tra Vinh,228243.84,67687.18465509878,2717.948321646264,4455.759683416005
2012-08-02,Tra Vinh,182590.36,67697.98065566164,1933.3510419145541,1798.9182902183654
2012-08-03,Tra Vinh,98167.69,67708.7766562245,1075.4038168957577,-3525.04704030399
2012-08-04,Tra Vinh,72825.37999999999,67719.57265678738,166.28452305330975,-4233.64650114315
2012-08-05,Tra Vinh,11816.43,67730.36865735023,-771.4037285425917,-2562.1895029059797
2012-08-06,Tra Vinh,9635.16,67741.1646579131,-1715.1871813861787,3945.09671344082
2012-08-07,0,0.0,67751.96065847596,-2643.255755738777,121.10835727483588
2012-08-08,Tra Vinh,13720.14,67762.75665903882,-3534.963972163113,4455.75968341179
2012-08-09,Tra Vinh,6377.339999999999,67773.55265960169,-4371.286529513413,1798.9182902130226
2012-08-10,Tra Vinh,7934.34,67784.34866016456,-5135.218076210204,-3525.047040311179
2012-08-11,Tra Vinh,160970.13,67795.14466072741,-5812.108454483276,-4233.646501127686
2012-08-12,Tra Vinh,5968.150000000001,67805.94066129028,-6389.926640681927,-2562.1895029038114
2012-08-13,Tra Vinh,2934.48,67816.73666185314,-6859.448693879228,3945.096713442363
2012-08-14,Tra Vinh,42279.28,67827.53266241601,-7214.367198906995,121.1083572704746
2012-08-15,Tra Vinh,76784.48,67838.32866297886,-7451.32188672459,4455.759683420791
2012-08-16,Tra Vinh,117736.58,67849.12466354173,-7569.853272639804,1798.9182902132372
2012-08-17,Tra Vinh,129617.07,67859.9206641046,-7572.28321150226,-3525.0470403046534
2012-08-18,Tra Vinh,34971.33,67870.71666466746,-7463.528172259791,-4233.646501139061
2012-08-19,Tra Vinh,16053.589999999998,67881.51266523032,-7250.852731113889,-2562.189502911898
2012-08-20,Tra Vinh,29542.44,67892.30866579319,-6943.572228631276,3945.0967134409157
2012-08-21,Tra Vinh,123697.57,67903.10466635604,-6552.714694717252,121.10835727185655
2012-08-22,Tra Vinh,94595.94,67913.90066691891,-6090.65298871442,4455.759683419524
2012-08-23,Tra Vinh,21941.08,67924.69666748178,-5570.718611413158,1798.9182902134514
2012-08-24,Tra Vinh,8919.46,67935.49266804464,-5006.80881323836,-3525.0470403255586
2012-08-25,Tra Vinh,84608.37,67946.2886686075,-4412.998449456346,-4233.646501127627
2012-08-26,Tra Vinh,29361.5,67957.08466917036,-3803.1675306934308,-2562.189502902895
2012-08-27,Tra Vinh,96376.43,67967.88066973322,-3190.6546058698327,3945.0967134415473
2012-08-28,Tra Vinh,87668.73,67978.67667029609,-2587.9450244178956,121.10835726804778
2012-08-29,Tra Vinh,135001.97,67989.47267085896,-2006.4017926126714,4455.759683428524
2012-08-30,Tra Vinh,267611.35000000003,68000.26867142183,-1456.0452088495451,1798.9182902214186
2012-08-31,Tra Vinh,137314.47999999998,68011.06467198468,-945.3857836189346,-3525.0470403078325
2012-09-01,Tra Vinh,7006.9,68021.86067254754,-481.31317467410423,-4233.646501134971
2012-09-02,0,0.0,68032.65667311041,-69.04205119251017,-2562.189502900727
2012-09-03,Tra Vinh,64895.18,68043.45267367327,287.8860019321844,3945.096713442179
2012-09-04,0,0.0,68054.24867423614,587.5471629724703,121.10835727870851
2012-09-05,Tra Vinh,4443.94,68065.044674799,829.5308735865897,4455.759683414042
2012-09-06,Tra Vinh,80112.07,68075.84067536186,1014.7918462800394,1798.9182902083237
2012-09-07,Tra Vinh,38284.56,68086.63667592473,1145.4655043334944,-3525.0470403150216
2012-09-08,0,0.0,68097.43267648759,1224.654775039965,-4233.646501142317
2012-09-09,Tra Vinh,88242.95,68108.22867705044,1256.19688226221,-2562.189502891724
2012-09-10,Tra Vinh,106300.95,68119.02467761333,1244.4192201166875,3945.096713441642
2012-09-11,0,0.0,68129.82067817618,1193.8935264282516,121.10835727489925
2012-09-12,Tra Vinh,313233.25,68140.61667873905,1109.1974120554798,4455.759683423042
2012-09-13,Tra Vinh,41418.58,68151.41267930191,994.6918488289733,1798.9182902085383
2012-09-14,Tra Vinh,15832.73,68162.20867986477,854.3224920789226,-3525.0470403110107
2012-09-15,Tra Vinh,65186.33,68173.00468042764,691.4517393887371,-4233.646501130885
2012-09-16,Tra Vinh,79867.6,68183.8006809905,508.7272379990838,-2562.1895029066463
2012-09-17,Tra Vinh,46169.02,68194.59668155336,307.9911889807381,3945.0967134413618
2012-09-18,Tra Vinh,88094.78,68205.39268211623,90.23330093886669,121.10835727628147
2012-09-19,Tra Vinh,180232.87,68216.18868267909,-144.41133183094604,4455.759683432044
2012-09-20,Tra Vinh,124127.07,68226.98468324196,-396.6197618570212,1798.918290195444
2012-09-21,0,0.0,68237.78068380481,-667.7960578042695,-3525.0470403069994
2012-09-22,Tra Vinh,40889.21,68248.57668436768,-959.9469581833462,-4233.646501138229
2012-09-23,Tra Vinh,106285.02,68259.37268493055,-1275.5231610690143,-2562.1895028976423
2012-09-24,Tra Vinh,160186.63,68270.16868549341,-1617.2323436309655,3945.0967134419934
2012-09-25,Tra Vinh,14847.65,68280.96468605626,-1987.8310464684396,121.1083572724725
2012-09-26,Tra Vinh,94341.98,68291.76068661913,-2389.9033650349456,4455.759683417562
2012-09-27,Tra Vinh,19010.26,68302.55668718199,-2825.634938179093,1798.9182902167195
2012-09-28,Tra Vinh,155999.1,68313.35268774486,-3296.590994265732,-3525.04704031419
2012-09-29,Tra Vinh,88429.94,68324.14868830773,-3803.5071994662344,-4233.646501134168
2012-09-30,Tra Vinh,122461.35,68334.94468887059,-4346.101749983602,-2562.1895028886393
2012-10-01,Tra Vinh,126912.55,68345.74068943346,-4922.916569043021,3945.0967134402904
2012-10-02,Tra Vinh,130487.05,68356.53668999631,-5531.194626799865,121.10835727330343
2012-10-03,Tra Vinh,175127.83000000002,68367.33269055917,-6166.79932231769,4455.759683426561
2012-10-04,Tra Vinh,37827.899999999994,68378.12869112204,-6824.180583409959,1798.918290203625
2012-10-05,0,0.0,68388.92469168491,-7496.390890822288,-3525.047040321379
2012-10-06,Tra Vinh,13187.58,68399.72069224778,-8175.152861868866,-4233.646501141511
2012-10-07,Tra Vinh,49968.14,68410.51669281063,-8850.978382393456,-2562.189502903561
2012-10-08,Tra Vinh,148112.34,68421.31269337349,-9513.337604976887,3945.0967134418343
2012-10-09,Tra Vinh,144478.04,68432.10869393636,-10150.874486290324,121.10835727468456
2012-10-10,Tra Vinh,61659.92,68442.90469449923,-10751.66396798268,4455.7596834252945
2012-10-11,0,0.0,68453.7006950621,-11303.504461471992,1798.9182901905303
2012-10-12,0,0.0,68464.49669562496,-11794.238022512589,-3525.047040303653
2012-10-13,Tra Vinh,117210.59,68475.29269618781,-12212.089536259198,-4233.646501141482
2012-10-14,Tra Vinh,33071.54,68486.08869675068,-12546.015411819375,-2562.1895028945582
2012-10-15,Tra Vinh,30510.16,68496.88469731354,-12786.051733990456,3945.0967134415546
2012-10-16,Tra Vinh,17207.64,68507.6806978764,-12923.651558007408,121.10835727606714
2012-10-17,Tra Vinh,108200.1,68518.47669843928,-12952.001071820296,4455.759683434295
2012-10-18,Tra Vinh,58478.26,68529.27269900213,-12866.304691320016,1798.918290219558
2012-10-19,Tra Vinh,33990.659999999996,68540.068699565,-12664.029790727403,-3525.0470403245567
2012-10-20,Tra Vinh,9700.24,68550.86470012786,-12345.10268726482,-4233.646501137422
2012-10-21,Tra Vinh,24057.6,68561.66070069071,-11912.048673087704,-2562.1895028923905
2012-10-22,Tra Vinh,38119.24,68572.45670125358,-11370.070286860719,3945.0967134421853
2012-10-23,Tra Vinh,12502.38,68583.25270181645,-10727.059604655939,121.1083572717059
2012-10-24,0,0.0,68594.04870237931,-9993.54206170756,4455.759683430081
2012-10-25,Tra Vinh,40138.8,68604.84470294218,-9182.551145252935,1798.918290206463
2012-10-26,Tra Vinh,7568.72,68615.64070350504,-8309.435173432146,-3525.0470403180316
2012-10-27,Tra Vinh,84979.93,68626.4367040679,-7391.599243935764,-4233.646501133362
2012-10-28,Tra Vinh,44645.82,68637.23270463076,-6448.187246128908,-2562.1895029107313
2012-10-29,Tra Vinh,46036.89,68648.02870519363,-5499.710531255922,3945.096713440737
2012-10-30,Tra Vinh,195277.02,68658.8247057565,-4567.631378552404,121.10835727827886
2012-10-31,0,0.0,68669.62070631936,-3673.9107370680085,4455.759683428813
2012-11-01,Tra Vinh,49050.95,68680.41670688221,-2840.5308253493076,1798.9182902199873
2012-11-02,Tra Vinh,25257.089999999997,68691.21270744508,-2089.0040018893296,-3525.0470403252216
2012-11-03,Tra Vinh,121595.74,68702.00870800794,-1439.879854148702,-4233.64650114474
2012-11-04,0,0.0,68712.80470857082,-912.2626766024839,-2562.1895029085636
2012-11-05,Tra Vinh,92355.19,68723.6007115771,-523.3514110920419,3945.096713440457
2012-11-06,Tra Vinh,135024.58000000002,68734.39671458337,-288.0137067379256,121.10835727447008
2012-11-07,Tra Vinh,5522.72,68745.19271758967,-218.40503160911643,4455.759683427547
2012-11-08,Tra Vinh,116330.76,68755.98872059595,-323.64275265235716,1798.918290214645
2012-11-09,Tra Vinh,78680.79000000001,68766.78472360224,-609.5438200913559,-3525.0470403074955
2012-11-10,Tra Vinh,18472.22,68777.58072660852,-1078.4331811742109,-4233.646501129275
2012-11-11,Tra Vinh,88748.86,68788.3767296148,-1729.0283452568972,-2562.189502906396
2012-11-12,Tra Vinh,10756.68,68799.17273262108,-2556.40367290987,3945.0967134420007
2012-11-13,Tra Vinh,88065.95,68809.96873562736,-3552.0360139860827,121.10835727585163
2012-11-14,Tra Vinh,74018.31999999999,68820.76473863365,-4703.9313257027725,4455.759683420386
2012-11-15,Tra Vinh,57536.36,68831.56074163994,-5996.829912890952,1798.9182902148596
2012-11-16,Tra Vinh,41552.14,68842.35674464623,-7412.486001654091,-3525.04704030097
2012-11-17,Tra Vinh,124818.18,68853.1527476525,-8930.015534510998,-4233.646501136618
2012-11-18,Tra Vinh,50917.6,68863.94875065879,-10526.304406973839,-2562.189502904228
2012-11-19,Tra Vinh,70854.03,68874.74475366507,-12176.467895298854,3945.0967134405523
2012-11-20,Tra Vinh,61368.79000000001,68885.54075667135,-13854.350790011793,121.10835727149076
2012-11-21,Tra Vinh,106668.0,68896.33675967764,-15533.05678077212,4455.759683419119
2012-11-22,Tra Vinh,22780.449999999997,68907.13276268392,-17185.494958506548,1798.9182902150737
2012-11-23,Tra Vinh,75825.98999999999,68917.9287656902,-18784.930926228186,-3525.047040321874
2012-11-24,Tra Vinh,41950.560000000005,68928.72476869648,-20305.52994840481,-4233.646501132558
2012-11-25,0,0.0,68939.52077170277,-21722.87981858561,-2562.189502905479
2012-11-26,Tra Vinh,22942.59,68950.31677470906,-23014.481677972344,3945.096713441184
2012-11-27,Tra Vinh,110296.47,68961.11277771535,-24160.19785603323,121.10835726768205
2012-11-28,Tra Vinh,148331.72999999998,68971.90878072161,-25142.64690433871,4455.7596834281185
2012-11-29,Tra Vinh,11706.19,68982.70478372791,-25947.53732522469,1798.9182902152886
2012-11-30,Tra Vinh,34549.44,68993.50078673419,-26563.933021234698,-3525.047040304148
2012-12-01,Tra Vinh,6298.38,69004.29678974047,-26984.44516838955,-4233.646501136561
2012-12-02,Tra Vinh,103818.93,69015.09279274676,-27205.347001270467,-2562.189502903311
2012-12-03,Tra Vinh,21250.92,69025.88879575304,-27226.609844053582,3945.0967134418156
2012-12-04,Tra Vinh,19577.72,69036.68479875932,-27051.860581182136,121.10835727425543
2012-12-05,0,0.0,69047.48080176562,-26688.262586866287,4455.7596834136375
2012-12-06,Tra Vinh,77253.89,69058.27680477189,-26146.323878677198,1798.9182902099458
2012-12-07,Tra Vinh,6589.710000000001,69069.07280777818,-25439.63788415381,-3525.047040311338
2012-12-08,0,0.0,69079.86881078446,-24584.5636720406,-4233.646501132501
2012-12-09,Tra Vinh,50969.52,69090.66481379073,-23599.85376769385,-2562.1895028943077
2012-12-10,Tra Vinh,12938.2,69101.46081679703,-22506.238717465912,3945.0967134424473
2012-12-11,Tra Vinh,370955.38,69112.25681980331,-21325.9783678102,121.10835727972577
2012-12-12,Tra Vinh,174596.13999999998,69123.0528228096,-20082.39036716586,4455.759683422637
2012-12-13,0,0.0,69133.84882581588,-18799.366674670408,1798.9182902101604
2012-12-14,Tra Vinh,71127.47,69144.64482882216,-17500.88886915006,-3525.0470403185277
2012-12-15,Tra Vinh,101200.82,69155.44083182844,-16210.552801572274,-4233.646501128442
2012-12-16,Tra Vinh,161381.21,69166.23683483474,-14951.112637498658,-2562.1895029092298
2012-12-17,Tra Vinh,50300.26,69177.032837841,-13744.05361274108,3945.096713441
2012-12-18,Tra Vinh,99194.07,69187.8288408473,-12609.201900173659,121.10835727591586
2012-12-19,Tra Vinh,138071.01,69198.62484385358,-11564.378888526788,4455.759683421372
2012-12-20,Tra Vinh,25135.52,69209.42084685985,-10625.10593792955,1798.9182901970657
2012-12-21,Tra Vinh,72179.84,69220.21684986615,-9804.364337977007,-3525.047040325717
2012-12-22,Tra Vinh,20390.02,69231.01285287243,-9112.413789972848,-4233.646501128412
2012-12-23,Tra Vinh,51991.119999999995,69241.80885587871,-8556.671303260606,-2562.189502900226
2012-12-24,Tra Vinh,74408.73000000001,69252.604858885,-8141.650974065224,3945.0967134416305
2012-12-25,Tra Vinh,86604.75,69263.40086189128,-7868.963739355917,121.10835727210701
2012-12-26,Tra Vinh,31649.859999999997,69274.19686489756,-7737.374901465889,4455.759683420104
2012-12-27,Tra Vinh,51002.48,69284.99286790386,-7742.9160310096,1798.9182902183413
2012-12-28,Tra Vinh,144024.3,69295.78887091012,-7879.046801777689,-3525.0470403105055
2012-12-29,Tra Vinh,256381.27,69306.58487391642,-8136.861412546344,-4233.646501135756
2012-12-30,Tra Vinh,61458.86,69317.3808769227,-8505.333522864355,-2562.189502898059
2012-12-31,Tra Vinh,65056.5,69328.17687992899,-8971.59308299218,3945.0967134413495
2013-01-01,Tra Vinh,105300.77,69338.97288293527,-9521.228077330821,121.10835727293848
2013-01-02,0,0.0,69349.76888594155,-10138.604024899492,4455.759683415889
2013-01-03,Tra Vinh,84823.20999999999,69360.56488894783,-10807.194084166436,1798.9182902052469
2013-01-04,Tra Vinh,78337.52,69371.36089195411,-11509.912782177162,-3525.0470403176946
2013-01-05,Tra Vinh,718.04,69382.1568949604,-12229.446714445508,-4233.646501143101
2013-01-06,Tra Vinh,21946.74,69392.95289796668,-12948.576024274538,-2562.189502895891
2013-01-07,Tra Vinh,68447.15,69403.74890097298,-13650.48104668846,3945.096713441727
2013-01-08,Tra Vinh,41186.100000000006,69414.54490397924,-14319.02916941388,121.10835727431925
2013-01-09,Tra Vinh,113016.59,69425.34090698554,-14939.037697029831,4455.75968342489
2013-01-10,Tra Vinh,53096.619999999995,69436.13690999182,-15496.509279122209,1798.9182902054615
2013-01-11,Tra Vinh,26803.36,69446.9329129981,-15978.837254689653,-3525.04704031117
2013-01-12,Tra Vinh,11162.42,69457.72891600439,-16374.97904959492,-4233.646501143072
2013-01-13,Tra Vinh,334911.53,69468.52491901067,-16675.596519850867,-2562.1895029039774
2013-01-14,Tra Vinh,51503.86,69479.32092201695,-16873.162842309175,3945.096713441191
2013-01-15,Tra Vinh,171798.15,69490.11692502323,-16962.036199587703,121.10835727570182
2013-01-16,Tra Vinh,22648.550000000003,69500.91292802952,-16938.501075302214,4455.75968343389
2013-01-17,Tra Vinh,39017.27,69511.7089310358,-16800.77846013076,1798.9182902056762
2013-01-18,Tra Vinh,23590.800000000003,69522.5049340421,-16549.006663563276,-3525.0470403208737
2013-01-19,0,0.0,69533.30093704836,-16185.194729149829,-4233.646501139012
2013-01-20,Tra Vinh,15297.82,69544.09694005466,-15713.150664854003,-2562.189502894974
2013-01-21,Tra Vinh,89201.06,69554.89294306094,-15138.386830158632,3945.096713441822
2013-01-22,0,0.0,69565.68894606722,-14468.00487647611,121.10835727189233
2013-01-23,Tra Vinh,41050.17,69576.4849490735,-13710.56262790613,4455.759683429676
2013-01-24,Tra Vinh,85499.18,69587.28095207979,-12875.92522809504,1798.9182902213947
2013-01-25,Tra Vinh,56961.28,69598.07695508607,-11975.102779929348,-3525.047040314348
2013-01-26,Tra Vinh,64313.9,69608.87295809237,-11020.076582517893,-4233.646501134952
2013-01-27,Tra Vinh,63429.98,69619.66896109864,-10023.615938325232,-2562.189502885971
2013-01-28,Tra Vinh,57519.259999999995,69630.46496410493,-8999.087376638503,3945.0967134403736
2013-01-29,Tra Vinh,28246.22,69641.26096711121,-7960.258029369177,121.10835727791428
2013-01-30,Tra Vinh,101330.13,69652.05697011748,-6921.094812382506,4455.759683428409
2013-01-31,Tra Vinh,14035.88,69662.85297312378,-5895.5610173588075,1798.9182902216094
2013-02-01,Tra Vinh,29709.18,69673.64897613006,-4897.41191178546,-3525.047040321537
2013-02-02,Tra Vinh,20870.82,69684.44497913634,-3939.990979512609,-4233.646501142296
2013-02-03,0,0.0,69695.24098214263,-3036.0285108238377,-2562.1895028940576
2013-02-04,Tra Vinh,28726.31,69706.03698514891,-2197.444365828918,3945.0967134410052
2013-02-05,Tra Vinh,11188.46,69716.83298815519,-1435.1568804361887,121.10835727410554
2013-02-06,Tra Vinh,21147.14,69727.62899116149,-758.9000517998264,4455.759683427142
2013-02-07,Tra Vinh,4834.46,69738.42499416776,-177.05131730971775,1798.918290221824
2013-02-08,Tra Vinh,81386.64000000001,69749.22099717405,303.52758480544037,-3525.047040303812
2013-02-09,Tra Vinh,27893.84,69760.01700018033,677.634029807636,-4233.646501130863
2013-02-10,Tra Vinh,23971.19,69770.8130031866,941.8494304321438,-2562.189502915815
2013-02-11,Tra Vinh,45382.76,69781.6090061929,1094.6428325222255,3945.096713441638
2013-02-12,Tra Vinh,39862.19,69792.40500919918,1136.4503350896227,121.10835727548705
2013-02-13,Tra Vinh,69255.44,69803.20101220546,1069.7275552612668,4455.759683436142
2013-02-14,Tra Vinh,94968.24,69813.99701521175,898.9725138992795,1798.9182902164816
2013-02-15,0,0.0,69824.79301821803,630.7165692555076,-3525.0470403110003
2013-02-16,Tra Vinh,27804.21,69835.58902122431,273.48137902833156,-4233.646501138207
2013-02-17,Tra Vinh,1801.92,69846.3850242306,-162.29967300409828,-2562.1895029068114
2013-02-18,Tra Vinh,276434.7,69857.18102723687,-664.396592871956,3945.0967134422704
2013-02-19,Tra Vinh,30036.28,69867.97703024317,-1218.9347912264145,121.10835727112664
2013-02-20,Tra Vinh,15758.41,69878.77303324945,-1810.583618542639,4455.75968342166
2013-02-21,Tra Vinh,36676.0,69889.56903625574,-2422.780238087161,1798.9182902300054
2013-02-22,Tra Vinh,56037.869999999995,69900.36503926202,-3037.986798236604,-3525.0470403181907
2013-02-23,Tra Vinh,213491.28,69911.1610422683,-3637.977980009422,-4233.646501134148
2013-02-24,Tra Vinh,100152.18,69921.95704527458,-4204.155103798801,-2562.189502908063
2013-02-25,Tra Vinh,81186.7,69932.75304828087,-4717.882107300131,3945.096713440822
2013-02-26,Tra Vinh,118772.97,69943.54905128715,-5160.837882107371,121.10835727250829
2013-02-27,Tra Vinh,121071.82,69954.34505429343,-5515.378706933914,4455.759683427714
2013-02-28,Tra Vinh,135875.13,69965.14105729973,-5764.90386835631,1798.9182902169105
2013-03-01,Tra Vinh,95227.64,69975.937060306,-5894.217041299422,-3525.0470403253807
2013-03-02,0,0.0,69986.73306331229,-5889.875634942515,-4233.646501145524
2013-03-03,0,0.0,69997.52906631857,-5740.520115734008,-2562.189502905895
2013-03-04,0,0.0,70008.32506932486,-5437.1753144113745,3945.096713442365
2013-03-05,Tra Vinh,37011.72,70019.12107233114,-4973.5159203187595,121.10835727389045
2013-03-06,Tra Vinh,53868.2,70029.9170753374,-4346.088770375998,4455.7596834161795
2013-03-07,Tra Vinh,5568.860000000001,70040.71309040408,-3554.4851528217105,1798.9182902115676
2013-03-08,Tra Vinh,118468.31,70051.50910547076,-2601.4571623211314,-3525.047040307654
2013-03-09,Tra Vinh,3506.41,70062.30512053744,-1492.9731518018682,-4233.64650113409
2013-03-10,Tra Vinh,36894.48,70073.1011356041,-238.2085104620417,-2562.1895028968916
2013-03-11,Tra Vinh,76757.53,70083.89715067076,1150.5306663642773,3945.096713442084
2013-03-12,Tra Vinh,18770.8,70094.69316573744,2657.9519899853667,121.10835727527301
2013-03-13,Tra Vinh,143322.85,70105.48918080411,4265.988697440832,4455.759683422232
2013-03-14,Tra Vinh,93468.19,70116.28519587078,5954.076896631442,1798.9182902117827
2013-03-15,Tra Vinh,143906.47999999998,70127.08121093745,7699.494339373688,-3525.04704032856
2013-03-16,Tra Vinh,120233.2,70137.87722600412,9477.755335529591,-4233.64650113003
2013-03-17,Tra Vinh,62692.75,70148.67324107079,11263.054903812439,-2562.1895029015595
2013-03-18,Tra Vinh,102848.0,70159.46925613747,13028.753851765689,3945.0967134406355
2013-03-19,Tra Vinh,90575.11,70170.26527120413,14747.895229436022,121.10835727091116
2013-03-20,Tra Vinh,74138.14,70181.0612862708,16393.7415466916,4455.759683420966
2013-03-21,Tra Vinh,75671.76000000001,70191.85730133747,17940.321317267662,1798.9182901986878
2013-03-22,Tra Vinh,88798.69,70202.65331640415,19362.97292255574,-3525.0470403220324
2013-03-23,Tra Vinh,50790.66,70213.44933147081,20638.873498347235,-4233.6465011300015
2013-03-24,Tra Vinh,58758.350000000006,70224.24534653749,21747.54055401992,-2562.1895029028105
2013-03-25,Tra Vinh,44124.19,70235.04136160415,22671.294345296556,3945.096713441268
2013-03-26,Tra Vinh,109451.01,70245.83737667084,23395.669639407497,121.10835727693345
2013-03-27,Tra Vinh,306441.0,70256.6333917375,23909.7664276114,4455.759683419699
2013-03-28,Tra Vinh,71429.74,70267.42940680416,24206.530339521843,1798.9182902122116
2013-03-29,Tra Vinh,161163.06,70278.22542187084,24282.954972477994,-3525.0470403043073
2013-03-30,Tra Vinh,228903.95,70289.0214369375,24140.200036371432,-4233.646501137345
2013-03-31,Tra Vinh,56664.310000000005,70299.81745200418,23783.621091994846,-2562.1895029006428
2013-04-01,Tra Vinh,123944.92,70310.61346707086,23222.708684851517,3945.0967134409875
2013-04-02,Tra Vinh,140060.44,70321.40948213752,22470.936797732604,121.10835727312373
2013-04-03,Tra Vinh,133363.15,70332.20549720418,21545.522711605303,4455.759683415485
2013-04-04,Tra Vinh,59150.28,70343.00151227087,20467.102520378947,1798.9182902068696
2013-04-05,0,0.0,70353.79752733753,19259.328635250597,-3525.0470403114964
2013-04-06,Tra Vinh,45290.9,70364.5935424042,17948.39758329347,-4233.646501133286
2013-04-07,0,0.0,70375.38955747087,16562.518199709597,-2562.1895028984745
2013-04-08,Tra Vinh,21016.24,70386.18557253754,15131.331884309859,3945.0967134425314
2013-04-09,Tra Vinh,74133.34,70396.98158760421,13685.297895774007,121.10835727914609
2013-04-10,Tra Vinh,65577.32,70407.77760267089,12255.057654306664,4455.759683424485
2013-04-11,Tra Vinh,73252.60999999999,70418.57361773755,10870.792683643158,1798.9182902070838
2013-04-12,Tra Vinh,118234.55000000002,70429.36963280423,9561.5911247694,-3525.0470403074855
2013-04-13,Tra Vinh,89125.07,70440.1656478709,8354.837683604943,-4233.646501140629
2013-04-14,Tra Vinh,7588.62,70450.96166293757,7275.641429515351,-2562.189502906561
2013-04-15,Tra Vinh,81357.2,70461.75767800424,6346.315047827849,3945.096713441083
2013-04-16,Tra Vinh,119051.64,70472.5536930709,5585.917983772589,121.10835727533683
2013-04-17,Tra Vinh,68810.42,70483.34970813758,5009.874423807812,4455.759683423218
2013-04-18,Tra Vinh,58975.56,70494.14572320426,4629.675277769634,1798.9182902072985
2013-04-19,Tra Vinh,82831.86,70504.94173827092,4452.671295359242,-3525.0470403171894
2013-04-20,Tra Vinh,117828.59,70515.73775333758,4481.962223127506,-4233.646501129196
2013-04-21,Tra Vinh,33233.96,70526.53376840426,4716.384539802154,-2562.189502897558
2013-04-22,Tra Vinh,14355.18,70537.32978347094,5150.597858684687,3945.096713441459
2013-04-23,Tra Vinh,52760.21,70548.1257985376,5775.267619693016,121.10835727152775
2013-04-24,Tra Vinh,173080.8,70558.92181360428,6577.33927445017,4455.7596834322185
2013-04-25,Tra Vinh,81288.95999999999,70569.71782867094,7540.396859723494,1798.918290215265
2013-04-26,Tra Vinh,40481.45,70580.51384373762,8645.096718817598,-3525.047040310664
2013-04-27,Tra Vinh,173416.91,70591.30985880429,9869.665224538123,-4233.646501136541
2013-04-28,Tra Vinh,80096.45999999999,70602.10587387095,11190.447733037066,-2562.1895028953904
2013-04-29,Tra Vinh,242915.18,70612.90188893763,12582.49469965408,3945.096713441179
2013-04-30,Tra Vinh,110547.8,70623.6979040043,14020.169952076521,121.10835727754856
2013-05-01,Tra Vinh,86798.56,70634.49391907097,15477.765569671403,4455.7596834177375
2013-05-02,Tra Vinh,103259.66,70645.28993413765,16930.107677299795,1798.9182902021703
2013-05-03,Tra Vinh,139796.66,70656.08594920431,18353.137732800165,-3525.0470403178538
2013-05-04,Tra Vinh,51026.46000000001,70666.88196427097,19724.45456484205,-4233.646501143885
2013-05-05,Tra Vinh,82499.61,70677.67797933766,21023.80348545855,-2562.1895028863864
2013-05-06,Tra Vinh,82068.4,70688.47399440432,22233.500232594837,3945.0967134406433
