ds,city,y,trend,yearly,weekly
2012-10-25,Cam Pha,64013.76,149109.045266473,-34409.80746917356,11189.643282065437
2012-10-26,Cam Pha,193193.72,149135.36161196008,-35429.835364025785,-4759.238058527104
2012-10-27,Cam Pha,86827.76,149161.67795744716,-36549.100567722206,-14164.411062076824
2012-10-28,Cam Pha,129931.75,149187.99430293424,-37757.88285096069,-5144.035926007917
2012-10-29,Cam Pha,125850.84,149214.31064842132,-39045.64127427981,1707.249000648003
2012-10-30,Cam Pha,171430.83,149240.6269939084,-40401.32875556297,716.6339376968357
2012-10-31,Cam Pha,72098.75,149266.94333939548,-41813.69870468498,10454.158826192846
2012-11-01,Cam Pha,145412.59,149293.25968488256,-43271.59486414216,11189.643282062952
2012-11-02,Cam Pha,87238.85,149319.57603036967,-44764.216203865,-4759.238058541723
2012-11-03,Cam Pha,94791.54,149345.89237585675,-46281.349653062425,-14164.411062083389
2012-11-04,Cam Pha,51210.32,149372.20872134384,-47813.564584952,-5144.035926000359
2012-11-05,Cam Pha,25751.14,149398.52506009108,-49352.36426823527,1707.2490006462663
2012-11-06,Cam Pha,67738.76000000001,149424.84139883833,-50890.29092518875,716.6339376999815
2012-11-07,Cam Pha,58858.2,149451.15773758557,-52420.9825494537,10454.158826199657
2012-11-08,Cam Pha,282884.61,149477.47407633282,-53939.181193318625,11189.643282072033
2012-11-09,Cam Pha,102998.92,149503.79041508006,-55440.69399042686,-4759.238058514407
2012-11-10,Cam Pha,110190.58,149530.10675382728,-56922.30969028862,-14164.41106207597
2012-11-11,Cam Pha,29091.090000000004,149556.42309257452,-58381.67490266206,-5144.035925992803
2012-11-12,Cam Pha,200054.73,149582.73943132177,-59817.13554163982,1707.249000649334
2012-11-13,Cam Pha,38834.01,149609.055770069,-61227.55008277797,716.6339377027235
2012-11-14,Cam Pha,95861.24,149635.37210881626,-62612.08217033096,10454.158826166857
2012-11-15,Cam Pha,99441.79,149661.6884475635,-63969.980806015476,11189.64328206613
2012-11-16,Cam Pha,83779.33,149688.00478631075,-65300.3567960836,-4759.238058524538
2012-11-17,Cam Pha,186883.52,149714.321125058,-66601.96431438223,-14164.411062077888
2012-11-18,Cam Pha,33870.7,149740.63746380524,-67872.99634880765,-5144.035925985247
2012-11-19,Cam Pha,93026.35,149766.95380255248,-69110.90243752349,1707.24900064727
2012-11-20,Cam Pha,46734.05,149793.27014129973,-70312.23647769343,716.6339376980652
2012-11-21,Cam Pha,100463.71,149819.58648004697,-71472.54151882735,10454.158826173669
2012-11-22,Cam Pha,26274.65,149845.90281879422,-72586.27735815622,11189.643282060222
2012-11-23,Cam Pha,250471.49,149872.21915754146,-73646.79546539031,-4759.2380585436495
2012-11-24,Cam Pha,73959.6,149898.5354962887,-74646.36431494953,-14164.41106207514
2012-11-25,Cam Pha,46382.09,149924.85183503595,-75576.24663396487,-5144.035925997034
2012-11-26,Cam Pha,95214.71,149951.1681737832,-76426.82842929174,1707.2490006479368
2012-11-27,Cam Pha,132935.33,149977.48451253044,-77187.79798169037,716.6339377012117
2012-11-28,Cam Pha,220343.52,150003.8008512777,-77848.3713391655,10454.15882618215
2012-11-29,Cam Pha,15275.3,150030.11719002493,-78397.55925175975,11189.643282054318
2012-11-30,Cam Pha,60855.61,150056.43352877218,-78824.46901381617,-4759.238058516333
2012-12-01,Cam Pha,202445.88,150082.74986751942,-79118.63336149274,-14164.411062081675
2012-12-02,Cam Pha,43294.96,150109.06620626667,-79270.35745329247,-5144.035925989475
2012-12-03,Cam Pha,55108.16,150135.3825450139,-79271.0740757673,1707.2490006486016
2012-12-04,Cam Pha,193231.02,150161.69888376116,-79113.69659470789,716.6339377035489
2012-12-05,Cam Pha,17587.1,150188.0152225084,-78792.95883706857,10454.158826167486
2012-12-06,0,0.0,150214.33156125565,-78305.7310558332,11189.643282063396
2012-12-07,0,0.0,150240.6479000029,-77651.3014064549,-4759.238058530954
2012-12-08,Cam Pha,43204.4,150266.96423875014,-76831.61294763745,-14164.411062078927
2012-12-09,Cam Pha,44605.54000000001,150293.28057749738,-75851.44706206604,-5144.035925977995
2012-12-10,Cam Pha,13373.8,150319.59691624463,-74718.54535560498,1707.2490006492674
2012-12-11,Cam Pha,64262.55,150345.91325499187,-73443.6635106828,716.6339376902774
2012-12-12,Cam Pha,150829.81,150372.22959373912,-72040.55220767166,10454.158826175968
2012-12-13,Cam Pha,80925.59,150398.54593248636,-70525.86204689558,11189.643282057492
2012-12-14,Cam Pha,18953.98,150424.8622712336,-68918.9713578116,-4759.238058545574
2012-12-15,Cam Pha,60855.53,150451.17860998085,-67241.73782085264,-14164.411062076178
2012-12-16,Cam Pha,126859.85,150477.4949487281,-65518.17689801388,-5144.035925997632
2012-12-17,Cam Pha,117841.32,150503.8112874753,-63774.07211550029,1707.2490006472035
2012-12-18,Cam Pha,148517.59,150530.12762622256,-62036.524209717456,716.6339376934241
2012-12-19,Cam Pha,79818.70999999999,150556.4439649698,-60333.44798295479,10454.15882618278
2012-12-20,Cam Pha,340328.85,150582.76030371705,-58693.02736473352,11189.643282048166
2012-12-21,Cam Pha,252794.06,150609.0766424643,-57143.140591520714,-4759.238058560194
2012-12-22,Cam Pha,105888.49,150635.39298121154,-55710.768559146614,-14164.411062078072
2012-12-23,Cam Pha,53250.93,150661.70931995878,-54421.40023212367,-5144.035925986151
2012-12-24,Cam Pha,72963.40000000001,150688.02565870603,-53298.449484956014,1707.249000647869
2012-12-25,Cam Pha,109239.64,150714.34199745327,-52362.69788116487,716.6339376965701
2012-12-26,Cam Pha,38323.17999999999,150740.65833620052,-51631.77765691903,10454.158826189589
2012-12-27,Cam Pha,179912.36000000002,150766.97467494776,-51119.70856507946,11189.643282064088
2012-12-28,Cam Pha,195239.63,150793.291013695,-50836.50126175377,-4759.238058499925
2012-12-29,Cam Pha,221855.08,150819.60735244225,-50787.8385984944,-14164.411062079993
2012-12-30,Cam Pha,247185.91,150845.9236911895,-50974.84454652596,-5144.035925978594
2012-12-31,Cam Pha,231372.69,150872.24002993674,-51393.94856096273,1707.249000646132
2013-01-01,Cam Pha,63741.44,150898.556368684,-52036.85103664473,716.6339376915084
2013-01-02,Cam Pha,36887.46,150924.87270743123,-52890.59316386346,10454.158826176596
2013-01-03,Cam Pha,94890.86,150951.18904617848,-53937.732017908886,11189.643282054762
2013-01-04,Cam Pha,156814.0,150977.50538492572,-55156.61917218322,-4759.238058514544
2013-01-05,Cam Pha,15293.24,151003.82172367297,-56521.77857336937,-14164.411062081912
2013-01-06,Cam Pha,22908.72,151030.1380624202,-58004.37692353005,-5144.035925971038
2013-01-07,Cam Pha,38491.02,151056.45440116746,-59572.7774422339,1707.249000648873
2013-01-08,Cam Pha,186480.75,151082.7707399147,-61193.16569290868,716.6339376942522
2013-01-09,Cam Pha,19651.129999999997,151109.08707866195,-62830.23421055361,10454.158826185081
2013-01-10,Cam Pha,98607.11,151135.4034174092,-64447.91101434212,11189.643282048857
2013-01-11,Cam Pha,99013.44,151161.71975615644,-66010.11577527509,-4759.238058524674
2013-01-12,Cam Pha,31827.76,151188.03609490368,-67481.52647328997,-14164.411062083807
2013-01-13,Cam Pha,54541.869999999995,151214.35243365093,-68828.33884902915,-5144.03592598675
2013-01-14,Cam Pha,197532.9,151240.66877239817,-70019.00085198382,1707.2490006492128
2013-01-15,Cam Pha,30750.49,151266.98511114542,-71024.90461715747,716.6339376969939
2013-01-16,Cam Pha,32237.76,151293.30144989266,-71821.01926430887,10454.158826193567
2013-01-17,Cam Pha,52721.86,151319.6177886399,-72386.4489943687,11189.64328204295
2013-01-18,Cam Pha,111324.92,151345.93412738715,-72704.90253217127,-4759.238058506338
2013-01-19,Cam Pha,14388.84,151372.2504661344,-72765.06189971833,-14164.411062081057
2013-01-20,Cam Pha,44772.25,151398.56680488164,-72560.84075585834,-5144.035925975269
2013-01-21,Cam Pha,210475.26,151424.88314362886,-72091.52505466196,1707.2490006498774
2013-01-22,0,0.0,151451.19948237613,-71361.7914969501,716.6339377001398
2013-01-23,Cam Pha,101214.04,151477.51582112335,-70381.60211239733,10454.158826180575
2013-01-24,Cam Pha,28657.67,151503.8321598706,-69165.97624428094,11189.643282073856
2013-01-25,Cam Pha,78434.28,151530.14849861784,-67734.64414400383,-4759.23805851647
2013-01-26,Cam Pha,46111.2,151556.46483736509,-66111.58924594101,-14164.411062078309
2013-01-27,Cam Pha,90129.6,151582.78117611233,-64324.48891324244,-5144.035925963785
2013-01-28,Cam Pha,87680.16,151609.09751485958,-62404.06595486411,1707.2490006478138
2013-01-29,Cam Pha,99036.38,151635.41385360682,-60383.36544905065,716.6339376946736
2013-01-30,Cam Pha,141258.28999999998,151661.73019235407,-58296.97331212031,10454.158826187386
2013-01-31,Cam Pha,112359.84,151688.0465311013,-56180.19457377257,11189.643282067951
2013-02-01,Cam Pha,126116.67,151714.36286984856,-54068.210421732016,-4759.238058531089
2013-02-02,Cam Pha,105740.35,151740.6792085958,-51995.23372852989,-14164.41106208023
2013-02-03,Cam Pha,135666.87,151766.99554734305,-49993.68295228422,-5144.0359259795005
2013-02-04,Cam Pha,104556.03,151793.3118860903,-48093.39400480291,1707.2490006484793
2013-02-05,Cam Pha,54112.420000000006,151819.62822483754,-46320.888906717584,716.6339376978194
2013-02-06,Cam Pha,4788.42,151845.94456358478,-44698.71881804375,10454.158826194196
2013-02-07,Cam Pha,62053.53,151872.26090233203,-43244.89736942701,11189.643282062047
2013-02-08,Cam Pha,27233.61,151898.57724107927,-41972.43816353957,-4759.238058503776
2013-02-09,Cam Pha,178173.25,151924.89357982652,-40889.00791482414,-14164.411062077454
2013-02-10,Cam Pha,30179.92,151951.20991857376,-39996.70400601426,-5144.035926003063
2013-02-11,Cam Pha,156980.47,151977.526257321,-39291.96232576813,1707.2490006491448
2013-02-12,Cam Pha,42270.54,152003.84259606825,-38765.59818329825,716.6339377005638
2013-02-13,Cam Pha,40854.78,152030.1589348155,-38402.979946654035,10454.158826202683
2013-02-14,Cam Pha,76394.22,152056.47527356274,-38184.331898433964,11189.643282071127
2013-02-15,0,0.0,152082.79161231,-38085.15972214406,-4759.2380585183955
2013-02-16,Cam Pha,56605.05,152109.10795105723,-38076.78909985459,-14164.411062079374
2013-02-17,Cam Pha,7137.6,152135.42428980448,-38127.00518886974,-5144.035925991581
2013-02-18,Cam Pha,36595.05,152161.74062855172,-38200.77831851314,1707.2490006498108
2013-02-19,Cam Pha,52466.41,152188.05696729897,-38261.059167823485,716.6339376959047
2013-02-20,Cam Pha,61032.740000000005,152214.3733060462,-38269.62500177155,10454.158826188012
2013-02-21,Cam Pha,173065.07,152240.68964479346,-38187.95730039902,11189.643282068642
2013-02-22,Cam Pha,202764.5,152267.0059835407,-37978.13034180129,-4759.238058533016
2013-02-23,Cam Pha,90958.6,152293.32232228795,-37603.69001700734,-14164.411062076626
2013-02-24,Cam Pha,210084.96,152319.6386610352,-37030.50236895699,-5144.0359260033665
2013-02-25,Cam Pha,353703.92,152345.95499978244,-36227.55205499212,1707.2490006477476
2013-02-26,Cam Pha,220696.86,152372.27133852968,-35167.67211568779,716.6339376986456
2013-02-27,Cam Pha,46558.91,152398.58767727693,-33828.18806328518,10454.158826176692
2013-02-28,Cam Pha,236251.59000000003,152424.90401602417,-32191.461342106726,11189.643282059315
2013-03-01,Cam Pha,164359.53000000003,152451.2203547714,-30245.319610304392,-4759.238058547637
2013-03-02,0,0.0,152477.53669351863,-27983.363989356494,-14164.41106208319
2013-03-03,Cam Pha,32422.02,152503.85303226588,-25405.14635935877,-5144.035925995811
2013-03-04,0,0.0,152530.16937101312,-22516.21287177012,1707.2490006508153
2013-03-05,Cam Pha,259822.39,152556.48570976037,-19328.013032731902,716.6339377013893
2013-03-06,Cam Pha,212277.85000000003,152582.8020485076,-15857.676900367842,10454.15882618183
2013-03-07,Cam Pha,255291.48,152609.11831684082,-12127.666061985441,11189.643282068395
2013-03-08,Cam Pha,113540.09,152635.43458517402,-8165.307034971769,-4759.23805852032
2013-03-09,Cam Pha,38380.5,152661.7508535072,-4002.2184962177043,-14164.411062080413
2013-03-10,Cam Pha,53096.94,152688.0671218404,326.35377748412776,-5144.03592598433
2013-03-11,Cam Pha,85719.8,152714.38339017358,4782.278241760078,1707.2490006490784
2013-03-12,Cam Pha,107862.45,152740.69965850678,9325.337434996198,716.6339377041304
2013-03-13,Cam Pha,171245.25,152767.01592684,13914.067288906046,10454.158826170513
2013-03-14,Cam Pha,81207.70000000001,152793.33219517316,18506.616006939068,11189.643282062489
2013-03-15,0,0.0,152819.64846350634,23061.602268466922,-4759.238058539431
2013-03-16,Cam Pha,119849.26,152845.96473183951,27538.952661382045,-14164.411062077665
2013-03-17,Cam Pha,194766.32,152872.28100017272,31900.69887752643,-5144.035925980697
2013-03-18,Cam Pha,38936.29,152898.59726850592,36111.71630866042,1707.2490006470146
2013-03-19,Cam Pha,199916.27,152924.9135368391,40140.38722597485,716.633937699472
2013-03-20,Cam Pha,106878.41,152951.2298051723,43959.17367384528,10454.158826177323
2013-03-21,Cam Pha,103528.61,152977.54607350548,47545.08750944652,11189.643282053163
2013-03-22,Cam Pha,358300.47000000003,153003.86234183869,50880.04761559484,-4759.23805854956
2013-03-23,Cam Pha,178216.75,153030.17861017186,53951.11714041968,-14164.411062079558
2013-03-24,Cam Pha,89959.91,153056.49487850507,56750.61660220073,-5144.035925992485
2013-03-25,Cam Pha,299757.32,153082.81114683827,59276.11176812809,1707.24900064768
2013-03-26,Cam Pha,122818.03,153109.12741517145,61530.278294689764,716.6339376940057
2013-03-27,Cam Pha,228294.6,153135.44368350462,63520.64812890965,10454.158826184132
2013-03-28,Cam Pha,195314.93,153161.7599518378,65259.245539765514,11189.643282050682
2013-03-29,Cam Pha,353465.97000000003,153188.076220171,66762.12330729353,-4759.238058522246
2013-03-30,Cam Pha,538401.83,153214.3924885042,68048.81197786414,-14164.411062081479
2013-03-31,Cam Pha,529832.06,153240.70875683738,69141.69714063228,-5144.035925984928
2013-04-01,Cam Pha,191482.21,153267.0250251706,70065.34134235996,1707.2490006459434
2013-04-02,Cam Pha,326680.55,153293.34129350376,70845.76849630092,716.6339376971516
2013-04-03,Cam Pha,180518.18,153319.65756183697,71509.72942691049,10454.158826171139
2013-04-04,Cam Pha,229084.31,153345.97383017017,72083.96750728902,11189.643282059758
2013-04-05,Cam Pha,153442.15,153372.29009850335,72594.50318593178,-4759.2380585368655
2013-04-06,Cam Pha,197575.31,153398.60636683655,73065.95556808145,-14164.41106207873
2013-04-07,Cam Pha,97400.53,153424.92263516973,73520.91813347391,-5144.035925977371
2013-04-08,Cam Pha,162609.27000000002,153451.2389035029,73979.40416454322,1707.2490006490114
2013-04-09,Cam Pha,136744.42,153477.5551718361,74458.37556675378,716.6339376916852
2013-04-10,Cam Pha,210580.76,153503.87144016929,74971.36653430824,10454.158826179622
2013-04-11,Cam Pha,146852.55,153530.1877085025,75528.21100640876,11189.643282053856
2013-04-12,Cam Pha,169023.96,153556.50397683567,76134.88013554424,-4759.238058514042
2013-04-13,Cam Pha,150678.62000000002,153582.82024516887,76793.43311810814,-14164.41106208065
2013-04-14,Cam Pha,19866.87,153609.13651350208,77502.08179146046,-5144.035925993083
2013-04-15,Cam Pha,240948.79,153635.45278183525,78255.36645389006,1707.249000646948
2013-04-16,Cam Pha,70437.57,153661.76905016846,79044.43748818935,716.6339376948317
2013-04-17,Cam Pha,110298.57,153688.08531850163,79857.43463774202,10454.158826186433
2013-04-18,Cam Pha,199732.86,153714.40158683484,80679.95326308715,11189.64328204795
2013-04-19,Cam Pha,257926.05,153740.717855168,81495.58466027681,-4759.238058495707
2013-04-20,Cam Pha,134867.64,153767.0341235012,82286.5156042855,-14164.411062077874
2013-04-21,Cam Pha,537685.67,153793.3503918344,83034.170739489,-5144.035925981602
2013-04-22,Cam Pha,139863.91,153819.66666016757,83719.8803116855,1707.2490006496892
2013-04-23,Cam Pha,372004.51,153845.98292850077,84325.55505051198,716.6339376979774
2013-04-24,Cam Pha,346391.92,153872.29919683395,84834.34978344482,10454.15882619492
2013-04-25,Cam Pha,366568.1,153898.61546516715,85231.29759849363,11189.64328206045
2013-04-26,Cam Pha,149532.08000000002,153924.93173350036,85503.89706603116,-4759.238058505836
2013-04-27,Cam Pha,177746.74,153951.24800183353,85642.63616350175,-14164.411062079793
2013-04-28,Cam Pha,234872.9,153977.56427016674,85641.43809243033,-5144.035925974046
2013-04-29,Cam Pha,362854.86,154003.8805384999,85498.01609684112,1707.2490006479522
2013-04-30,Cam Pha,523339.88,154030.19680683312,85214.12663880782,716.6339376925122
2013-05-01,Cam Pha,483973.98,154056.5130751663,84795.71280605887,10454.15882618025
2013-05-02,Cam Pha,182936.95,154082.82934349947,84252.9325560625,11189.643282051124
2013-05-03,Cam Pha,180774.4,154109.14561183268,83600.06927511172,-4759.238058520455
2013-05-04,Cam Pha,118524.18,154135.46188016585,82855.32507928566,-14164.411062081715
2013-05-05,Cam Pha,87022.36,154161.77814849906,82040.50023560526,-5144.035925962566
2013-05-06,Cam Pha,158130.22,154188.09441683226,81180.56496440715,1707.2490006482906
2013-05-07,Cam Pha,123962.2,154214.41068516544,80303.13262852089,716.6339376956582
2013-05-08,Cam Pha,151386.31,154240.72695349864,79437.84585460246,10454.158826188737
2013-05-09,Cam Pha,167694.12,154267.04322183182,78615.68940577694,11189.643282067045
2013-05-10,Cam Pha,48733.37,154293.35949016502,77868.24557759687,-4759.238058530586
2013-05-11,Cam Pha,87797.81999999999,154319.67575849823,77226.90947407074,-14164.41106207894
2013-05-12,Cam Pha,206634.37,154345.9920268314,76722.08269849107,-5144.035925982204
2013-05-13,Cam Pha,111255.18,154372.30829516458,76382.36473671287,1707.2490006489563
