ds,city,y,trend,yearly,weekly
2012-10-11,0,0.0,58472.30562197259,-2302.4200627859627,2283.0491178495486
2012-10-12,Can Tho,13201.23,58487.76552833458,-1914.2963838972794,-730.8134578981524
2012-10-13,Can Tho,50342.02,58503.22543469658,-1685.8648694780209,-4740.239895459983
2012-10-14,Can Tho,54054.689999999995,58518.68534105856,-1620.3691255650676,-2372.688049281783
2012-10-15,Can Tho,72871.55,58534.14524742055,-1716.843224434302,-1113.8910242118418
2012-10-16,Can Tho,29701.96,58549.60515378253,-1970.2380244937308,3421.9480882296584
2012-10-17,Can Tho,191846.81,58565.06506014452,-2371.6547805650125,3252.635220775821
2012-10-18,Can Tho,61068.45,58580.524966506506,-2908.6781545699887,2283.0491178495963
2012-10-19,Can Tho,22532.5,58595.98487286849,-3565.798106000472,-730.8134578930818
2012-10-20,Can Tho,32624.0,58611.44477923048,-4324.907824481681,-4740.239895461932
2012-10-21,Can Tho,29844.58,58626.90468559246,-5165.862925153127,-2372.688049279692
2012-10-22,Can Tho,24315.91,58642.36459195445,-6067.085611698425,-1113.8910242089582
2012-10-23,Can Tho,184150.07,58657.82449831643,-7006.196460429872,3421.9480882305193
2012-10-24,Can Tho,16213.55,58673.284404678416,-7960.6559171590625,3252.6352207774203
2012-10-25,Can Tho,25790.76,58688.744311040406,-8908.39753841688,2283.049117853146
2012-10-26,Can Tho,24174.21,58704.20421740239,-9828.435447410886,-730.813457900781
2012-10-27,Can Tho,53349.95,58719.66412376438,-10701.429396861367,-4740.239895463882
2012-10-28,Can Tho,32473.95,58735.12403012636,-11510.192206041434,-2372.688049287221
2012-10-29,Can Tho,49806.59,58750.58393648835,-12240.12612604241,-1113.8910242146328
2012-10-30,Can Tho,117935.1,58766.04384285033,-12879.576832355373,3421.9480882264875
2012-10-31,Can Tho,46428.89,58781.503749212316,-13420.09618493136,3252.635220778813
2012-11-01,Can Tho,46896.62,58796.963655574305,-13856.607562071227,2283.049117842453
2012-11-02,Can Tho,87363.28,58812.42356193629,-14187.47038995296,-730.8134579020943
2012-11-03,Can Tho,36284.35,58827.88346829828,-14414.443374183798,-4740.239895458827
2012-11-04,Can Tho,31055.61,58843.34337466026,-14542.548812380443,-2372.688049285129
2012-11-05,0,0.0,58858.803269571625,-14579.84314696131,-1113.8910242134054
2012-11-06,0,0.0,58874.26316448298,-14537.101528018706,3421.9480882314524
2012-11-07,Can Tho,82275.35,58889.723059394346,-14427.426525287749,3252.635220780207
2012-11-08,0,0.0,58905.18295430571,-14265.793191284673,2283.049117851374
2012-11-09,Can Tho,22493.05,58920.64284921707,-14068.544378974102,-730.8134579021726
2012-11-10,Can Tho,24954.8,58936.10274412843,-13852.851511694149,-4740.239895465162
2012-11-11,Can Tho,3457.24,58951.56263903979,-13636.156857158876,-2372.6880492830383
2012-11-12,Can Tho,70691.17,58967.02253395115,-13435.613750482098,-1113.8910242088662
2012-11-13,0,0.0,58982.48242886252,-13267.541135098032,3421.948088231919
2012-11-14,0,0.0,58997.942323773874,-13146.908251411842,3252.635220782011
2012-11-15,Can Tho,13751.9,59013.40221868524,-13086.864318560049,2283.0491178478023
2012-11-16,Can Tho,9295.78,59028.8621135966,-13098.326656332247,-730.813457909872
2012-11-17,Can Tho,39657.89,59044.32200850796,-13189.638923756827,-4740.239895462726
2012-11-18,Can Tho,107648.81,59059.78190341932,-13366.309060854821,-2372.688049280947
2012-11-19,Can Tho,30142.56,59075.24179833069,-13630.834171312476,-1113.8910242145407
2012-11-20,Can Tho,185242.98,59090.701693242045,-13982.617044413213,3421.948088232778
2012-11-21,Can Tho,7660.12,59106.16158815341,-14417.976357128297,3252.6352207834047
2012-11-22,Can Tho,7715.22,59121.62148306476,-14930.249897547406,2283.0491178442303
2012-11-23,Can Tho,108949.88,59137.08137797612,-15509.98748492509,-730.8134579048007
2012-11-24,Can Tho,33704.39,59152.541272887494,-16145.227704758021,-4740.239895464675
2012-11-25,Can Tho,69363.84,59168.001167798844,-16821.8502003725,-2372.688049285179
2012-11-26,Can Tho,128476.88,59183.46106271021,-17523.993131837986,-1113.8910242116567
2012-11-27,Can Tho,93797.53,59198.92095762158,-18234.523586602623,3421.948088237742
2012-11-28,Can Tho,54421.55,59214.38085253293,-18935.547254106852,3252.63522077835
2012-11-29,Can Tho,147775.62,59229.840747444294,-19608.94259790083,2283.049117840659
2012-11-30,Can Tho,89939.88,59245.300642355665,-20236.904101499455,-730.8134579048789
2012-12-01,Can Tho,96907.78,59260.760537267015,-20802.4789446988,-4740.239895461385
2012-12-02,Can Tho,55808.97,59276.22043217838,-21290.081688776863,-2372.6880492830887
2012-12-03,Can Tho,62138.15,59291.680327089736,-21685.972203465863,-1113.8910242087736
2012-12-04,Can Tho,40535.88,59307.1402220011,-21978.683135199208,3421.948088233711
2012-12-05,Can Tho,12047.52,59322.600116912465,-22159.384662488363,3252.635220786396
2012-12-06,Can Tho,44873.880000000005,59338.06001182382,-22222.176068365723,2283.0491178495804
2012-12-07,Can Tho,100707.04,59353.519906735186,-22164.295729640893,-730.813457906193
2012-12-08,Can Tho,17564.23,59368.97980164655,-21986.243419188668,-4740.239895463335
2012-12-09,Can Tho,28395.52,59384.43969655791,-21691.81127540382,-2372.6880492825103
2012-12-10,Can Tho,15561.37,59399.89959146927,-21288.022343058008,-1113.89102420589
2012-12-11,Can Tho,116695.82,59415.359486380636,-20784.97816066439,3421.9480882214725
2012-12-12,0,0.0,59430.81938129199,-20195.619389826494,3252.635220781341
2012-12-13,Can Tho,133085.08000000002,59446.27927620336,-19535.40588218861,2283.0491178460084
2012-12-14,Can Tho,75577.95,59461.739171114714,-18821.924793900496,-730.8134579075073
2012-12-15,Can Tho,45906.009999999995,59477.19906602608,-18074.437325785184,-4740.239895465284
2012-12-16,Can Tho,43310.08,59492.65896093744,-17313.37633687122,-2372.688049283715
2012-12-17,Can Tho,66070.45,59508.1188558488,-16559.80840546296,-1113.8910242115649
2012-12-18,Can Tho,121098.07,59523.57875076016,-15834.874860816217,3421.948088226436
2012-12-19,Can Tho,54941.34,59539.03864567153,-15159.226856570864,3252.6352207827354
2012-12-20,Can Tho,40668.11000000001,59554.498540582885,-14552.46969143071,2283.0491178495586
2012-12-21,Can Tho,44821.35,59569.95843549425,-14032.631302573971,-730.8134579088207
2012-12-22,Can Tho,44699.42,59585.4183304056,-13615.669173376828,-4740.239895464613
2012-12-23,0,0.0,59600.87822531697,-13315.02883051621,-2372.688049283138
2012-12-24,Can Tho,26810.86,59616.338120228334,-13141.265688769536,-1113.8910242086815
2012-12-25,Can Tho,43946.369999999995,59631.798015139684,-13101.74027538731,3421.9480882314006
2012-12-26,Can Tho,88627.32,59647.257910051056,-13200.394879774818,3252.635220784128
2012-12-27,Can Tho,92790.69,59662.71780496242,-13437.617483882774,2283.0491178442358
2012-12-28,Can Tho,73719.66,59678.17769987377,-13810.196495533039,-730.8134578948928
2012-12-29,Can Tho,115163.82,59693.637594785134,-14311.367395186942,-4740.239895462179
2012-12-30,Can Tho,80289.88,59709.097489696505,-14930.949982258788,-2372.688049281046
2012-12-31,Can Tho,94775.2,59724.557384607855,-15655.572535573037,-1113.8910242074542
2013-01-01,Can Tho,88613.54,59740.01727951922,-16468.976947466697,3421.948088227763
2013-01-02,Can Tho,58151.3,59755.477174430576,-17352.396811706698,3252.635220785726
2013-01-03,Can Tho,106632.62,59770.93706934194,-18284.998596127687,2283.0491178477864
2013-01-04,Can Tho,24650.24,59786.396964253305,-19244.374458900857,-730.8134578962072
2013-01-05,Can Tho,118463.86,59801.85685916466,-20207.07401150796,-4740.239895459743
2013-01-06,Can Tho,109599.06,59817.316754076026,-21149.161422228604,-2372.688049278954
2013-01-07,Can Tho,22508.4,59832.77664898739,-22046.783711215485,-1113.8910242098168
2013-01-08,Can Tho,70006.72,59848.23654389875,-22876.73592222729,3421.9480882282287
2013-01-09,0,0.0,59863.69643881011,-23617.009066453138,3252.635220780672
2013-01-10,0,0.0,59879.156333721476,-24247.307310162745,2283.049117844215
2013-01-11,Can Tho,14336.0,59894.61622863283,-24749.521799798174,-730.8134579039062
2013-01-12,0,0.0,59910.0761235442,-25108.149756410803,-4740.2398954590735
2013-01-13,Can Tho,99062.28,59925.536018455554,-25310.648988383815,-2372.688049281674
2013-01-14,Can Tho,63209.6,59940.99591336692,-25347.719723005408,-1113.8910242138352
2013-01-15,0,0.0,59956.45580827828,-25213.50759349309,3421.948088228696
2013-01-16,Can Tho,23620.04,59971.91570318964,-24905.723684294026,3252.6352207756163
2013-01-17,Can Tho,12217.6,59987.375598101,-24425.679677218886,2283.0491178406437
2013-01-18,Can Tho,14876.82,60002.83549301237,-23778.23829633895,-730.8134578912144
2013-01-19,Can Tho,53191.02,60018.295387923725,-22971.68136333516,-4740.239895461023
2013-01-20,Can Tho,70019.54999999999,60033.75528283509,-22017.499792322174,-2372.688049281096
2013-01-21,Can Tho,123278.22,60049.21517774645,-20930.111722455964,-1113.891024210952
2013-01-22,0,0.0,60064.67507265781,-19726.516661749214,3421.94808823366
2013-01-23,Can Tho,95513.56,60080.134967569174,-18425.89495620419,3252.6352207772147
2013-01-24,Can Tho,15643.25,60095.594862480524,-17049.16307143774,2283.0491178478132
2013-01-25,Can Tho,20952.7,60111.054757391896,-15618.496054618789,-730.8134578989132
2013-01-26,Can Tho,16187.839999999998,60126.51465230326,-14156.829116013269,-4740.239895462972
2013-01-27,Can Tho,71521.01,60141.97454721461,-12687.350523585546,-2372.6880492805176
2013-01-28,Can Tho,74627.38,60157.43444212598,-11232.997942272472,-1113.8910242166266
2013-01-29,Can Tho,63673.14,60172.894337037345,-9815.969980719328,3421.948088225525
2013-01-30,Can Tho,80929.48,60188.354231948695,-8457.264050177575,3252.6352207786085
2013-01-31,Can Tho,45334.98,60203.81412686007,-7176.250717507075,2283.0491178442417
2013-02-01,Can Tho,166627.04,60219.274021771416,-5990.293578646779,-730.8134579002273
2013-02-02,Can Tho,20970.88,60234.73391668278,-4914.422327072537,-4740.239895460538
2013-02-03,Can Tho,3055.5699999999997,60250.19381159415,-3961.0651847786617,-2372.6880492832365
2013-02-04,Can Tho,74599.58,60265.6537065055,-3139.845246142928,-1113.891024213743
2013-02-05,0,0.0,60281.113601416866,-2457.4436026978433,3421.9480882304897
2013-02-06,Can Tho,26174.38,60296.57349632823,-1917.5304167542993,3252.6352207800023
2013-02-07,Can Tho,83006.93,60312.03339123959,-1520.7634386095338,2283.04911784067
2013-02-08,Can Tho,108662.03,60327.49328615095,-1264.85185973687,-730.8134579003051
2013-02-09,Can Tho,72856.56,60342.953181062316,-1144.6819024193392,-4740.239895464252
2013-02-10,Can Tho,39455.28,60358.41307597367,-1152.499200437473,-2372.6880492829296
2013-02-11,Can Tho,24515.14,60373.87297088504,-1278.1418561731716,-1113.89102421086
2013-02-12,Can Tho,53645.579999999994,60389.3328657964,-1509.317090977072,3421.9480882309563
2013-02-13,0,0.0,60404.79276070776,-1831.9136559054214,3252.6352207749474
2013-02-14,Can Tho,55786.29,60420.25265561912,-2230.3416501501583,2283.049117849591
2013-02-15,Can Tho,67007.4,60435.71255053048,-2687.8911088894592,-730.8134579016191
2013-02-16,Can Tho,94888.19,60451.17244544184,-3187.1006683976943,-4740.239895461817
2013-02-17,Can Tho,9723.509999999998,60466.63234035321,-3710.127785360342,-2372.6880492823516
2013-02-18,Can Tho,131602.63999999998,60482.092235264565,-4239.112364264589,-1113.891024207976
2013-02-19,Can Tho,69097.54,60497.55213017593,-4756.526211867083,3421.9480882318157
2013-02-20,Can Tho,36300.04,60513.01202508729,-5245.501465739641,3252.635220782993
2013-02-21,Can Tho,77830.51,60528.47191999865,-5690.132007370774,2283.0491178388975
2013-02-22,Can Tho,133276.97,60543.931814910015,-6075.742837549852,-730.8134579029335
2013-02-23,Can Tho,14312.1,60559.39170982137,-6389.123431145659,-4740.239895463766
2013-02-24,Can Tho,42447.82,60574.851604732736,-6618.722166415963,-2372.688049286584
2013-02-25,Can Tho,250381.04,60590.3114996441,-6754.800008335334,-1113.8910242136506
2013-02-26,Can Tho,393250.05,60605.77139455545,-6789.54268537623,3421.948088232282
2013-02-27,Can Tho,61219.66,60621.23128946682,-6717.131605616898,3252.6352207781442
2013-02-28,Can Tho,10036.77,60636.691184378185,-6533.77468602396,2283.049117842448
2013-03-01,Can Tho,130672.01,60652.151079289535,-6237.699096223019,-730.8134579042478
2013-03-02,0,0.0,60667.61097420091,-5829.108627973686,-4740.239895458712
2013-03-03,0,0.0,60683.07086911227,-5310.108981305408,-2372.688049284492
2013-03-04,0,0.0,60698.53076402362,-4684.604699859729,-1113.8910242091113
2013-03-05,Can Tho,16031.24,60713.99065893499,-3958.171789193366,3421.9480882327493
2013-03-06,Can Tho,21978.72,60729.45055384634,-3137.9102139118354,3252.6352207859854
2013-03-07,Can Tho,107171.84,60744.910454799625,-2232.2804997466505,2283.0491178513694
2013-03-08,Can Tho,91904.12,60760.370355752915,-1250.9285749864093,-730.8134579043254
2013-03-09,Can Tho,112562.0,60775.8302567062,-204.50278645662985,-4740.239895462425
2013-03-10,Can Tho,63965.08,60791.29015765948,895.5332647180609,-2372.688049283914
2013-03-11,Can Tho,54564.130000000005,60806.75005861277,2037.0887840698456,-1113.8910242078837
2013-03-12,Can Tho,82491.6,60822.209959566055,3207.6318712078623,3421.9480882332164
2013-03-13,Can Tho,51788.58,60837.66986051934,4394.371207064775,3252.635220781136
2013-03-14,Can Tho,3571.6499999999996,60853.12976147263,5584.431368216717,2283.0491178477973
2013-03-15,Can Tho,21963.32,60868.5896624259,6765.020239612635,-730.8134578992549
2013-03-16,Can Tho,44805.740000000005,60884.04956337919,7923.587414065644,-4740.239895464374
2013-03-17,Can Tho,53341.69,60899.50946433247,9047.97284082763,-2372.6880492803093
2013-03-18,Can Tho,7741.24,60914.96936528575,10126.545304331277,-1113.8910242135587
2013-03-19,Can Tho,73730.7,60930.429266239036,11148.330568217061,3421.948088234076
2013-03-20,Can Tho,47454.12,60945.88916719233,12103.129203245331,3252.63522078253
2013-03-21,Can Tho,44468.8,60961.34906814561,12981.624228591394,2283.0491178513485
2013-03-22,Can Tho,63649.72,60976.80896909889,13775.478735594692,-730.8134579069535
2013-03-23,Can Tho,67514.75,60992.26887005218,14477.423636585305,-4740.239895463704
2013-03-24,Can Tho,11315.28,61007.728771005466,15081.335596451718,-2372.688049284541
2013-03-25,Can Tho,24497.160000000003,61023.18867195874,15582.305072636167,-1113.8910242106751
2013-03-26,Can Tho,96754.13,61038.648572912025,15976.694222934797,3421.948088225941
2013-03-27,Can Tho,55539.63,61054.10847386531,16262.184254674541,3252.6352207839227
2013-03-28,Can Tho,120877.96,61069.56837481859,16437.81159945203,2283.0491178406546
2013-03-29,Can Tho,138164.06,61085.02827577188,16503.992120496914,-730.8134579070319
2013-03-30,Can Tho,129226.77,61100.488176725165,16462.53241056584,-4740.239895461269
2013-03-31,Can Tho,115825.01,61115.94807767845,16316.627131704534,-2372.6880492824503
2013-04-01,Can Tho,63952.29,61131.40797863174,16070.841296855253,-1113.8910242094478
2013-04-02,Can Tho,122769.42,61146.86787958502,15731.076407704248,3421.9480882309053
2013-04-03,Can Tho,80081.26,61162.327780538304,15304.519450997554,3252.6352207855225
2013-04-04,Can Tho,154993.13,61177.78768149159,14799.573921028403,2283.0491178495754
2013-04-05,Can Tho,65496.780000000006,61193.24758244488,14225.772280278448,-730.8134579083455
2013-04-06,Can Tho,59742.7,61208.707483398146,13593.669590289583,-4740.239895463219
2013-04-07,Can Tho,40968.9,61224.167384351436,12914.718434700915,-2372.688049280359
2013-04-08,Can Tho,99881.76,61239.62728530472,12201.125705814475,-1113.8910242049083
2013-04-09,Can Tho,11665.86,61255.087186258,11465.692322336408,3421.9480882227695
2013-04-10,Can Tho,72664.54000000001,61270.54708721129,10721.63747307487,3252.6352207804653
2013-04-11,Can Tho,97165.42,61286.006988164576,9982.409521241196,2283.049117846004
2013-04-12,Can Tho,85427.51000000001,61301.46688911786,9261.486236798504,-730.8134579020392
2013-04-13,Can Tho,10519.89,61316.92679007115,8572.16752942899,-4740.239895460785
2013-04-14,Can Tho,67764.12,61332.38669102443,7927.364310966246,-2372.688049283078
2013-04-15,Can Tho,25060.620000000003,61347.846591977715,7339.387503395252,-1113.891024210583
2013-04-16,Can Tho,163929.88,61363.30649293099,6819.741507591473,3421.9480882277335
2013-04-17,Can Tho,41128.24,61378.766393884274,6378.92664210852,3252.6352207818595
2013-04-18,Can Tho,54387.579999999994,61394.22629483756,6026.2551362044605,2283.0491178424318
2013-04-19,Can Tho,82704.66,61409.68619579085,5769.685206564549,-730.8134578893473
2013-04-20,Can Tho,15984.39,61425.14609674413,5615.677555882847,-4740.239895464498
2013-04-21,Can Tho,74857.82,61440.605997697414,5569.078301547402,-2372.6880492825
2013-04-22,Can Tho,49175.73,61456.065898650704,5633.03187613439,-1113.8910242129455
2013-04-23,Can Tho,96769.77,61471.52579960399,5808.926845615258,3421.948088232697
2013-04-24,Can Tho,18387.42,61486.98570055727,6096.376877575855,3252.6352207768045
2013-04-25,Can Tho,195231.29,61502.44560151055,6493.238276554301,2283.0491178442308
2013-04-26,Can Tho,30185.11,61517.905502463844,6995.664607239773,-730.8134578970462
2013-04-27,Can Tho,58931.31,61533.36540341711,7598.197972255428,-4740.239895462063
2013-04-28,Can Tho,220086.51,61548.8253043704,8293.895526661852,-2372.688049280409
2013-04-29,Can Tho,89909.17,61564.285205323686,9074.488824770227,-1113.891024211718
2013-04-30,Can Tho,188583.52,61579.74510627697,9930.572636526616,3421.948088224562
2013-05-01,Can Tho,35075.51,61595.20500723026,10851.818971236291,3252.6352207848518
2013-05-02,Can Tho,187364.44,61610.66490818354,11827.21123544147,2283.0491178477814
2013-05-03,Can Tho,155641.84,61626.124809136825,12845.29275746823,-730.8134578983602
2013-05-04,Can Tho,7302.06,61641.58471009011,13894.423359316766,-4740.239895459629
2013-05-05,Can Tho,38676.87,61657.0446110434,14963.037269103892,-2372.6880492798305
2013-05-06,Can Tho,112844.23,61672.50451199668,16039.895462063429,-1113.8910242157367
2013-05-07,Can Tho,5124.53,61687.964412949965,17114.325507895268,3421.9480882295275
2013-05-08,Can Tho,10012.77,61703.42431390324,18176.442194103474,3252.6352207797972
2013-05-09,Can Tho,63596.9,61718.88421485652,19217.34259031587,2283.049117842459
2013-05-10,0,0.0,61734.344115809814,20229.269811964776,-730.8134579060593
2013-05-11,Can Tho,162509.95,61749.8040167631,21205.740522289543,-4740.239895463342
2013-05-12,Can Tho,77260.98,61765.26391771638,22141.63216155915,-2372.688049281036
2013-05-13,Can Tho,45172.42,61780.72381866967,23033.226988939034,-1113.8910242128534
2013-05-14,Can Tho,117654.86,61796.18371962295,23878.21123689757,3421.948088229993
2013-05-15,Can Tho,6058.65,61811.64362057624,24675.628977708417,3252.6352207747414
2013-05-16,Can Tho,48705.08,61827.10352152952,25425.79165030729,2283.0491178513794
2013-05-17,Can Tho,53978.78,61842.56342248281,26130.145553965325,-730.8134578997522
2013-05-18,Can Tho,92536.93,61858.02332343609,26791.10094289745,-4740.239895460907
2013-05-19,Can Tho,41348.78,61873.48322438937,27411.82761218328,-2372.688049280458
