ds,city,y,trend,yearly,weekly
2012-08-11,Da Nang,49494.48,96705.85855594838,2157.5051153340355,-10873.967429872398
2012-08-12,Da Nang,41172.24,96724.88781323736,506.12657005872086,-13314.567904954982
2012-08-13,Da Nang,173739.66000000003,96743.9170705264,-1004.7847003664757,2456.3689863781424
2012-08-14,Da Nang,91427.52,96762.94632781539,-2354.7254584791526,5576.3756997569735
2012-08-15,Da Nang,97377.52,96781.97558510439,-3526.5939990943652,12794.406557895943
2012-08-16,Da Nang,55608.53999999999,96801.00484239339,-4507.012483453158,10488.495829689107
2012-08-17,Da Nang,80055.79,96820.0340996824,-5286.57550972151,-7127.111738900703
2012-08-18,Da Nang,13662.25,96839.06335697141,-5860.020101141038,-10873.967429874749
2012-08-19,Da Nang,47247.74,96858.09261426041,-6226.313812139077,-13314.567904965721
2012-08-20,Da Nang,51702.32,96877.12187154942,-6388.659249087033,2456.3689863778336
2012-08-21,Da Nang,60516.79,96896.15112883842,-6354.414945452503,5576.375699766944
2012-08-22,Da Nang,32611.06,96915.18038612742,-6134.934188264225,12794.406557892082
2012-08-23,Da Nang,83098.49,96934.20964341641,-5745.325031025797,10488.495829687146
2012-08-24,Da Nang,54775.84,96953.23890070544,-5204.1363137741155,-7127.111738932258
2012-08-25,0,0.0,96972.26815799445,-4532.976010480587,-10873.967429862787
2012-08-26,Da Nang,117149.17,96991.29741528344,-3756.0696058318676,-13314.567904962136
2012-08-27,Da Nang,58123.31,97010.32667257244,-2899.7674370118693,2456.368986381047
2012-08-28,Da Nang,183152.9,97029.35592986144,-1992.0109941176013,5576.375699755141
2012-08-29,Da Nang,76766.06999999999,97048.38518715046,-1061.7690307983833,12794.40655791317
2012-08-30,Da Nang,270120.01,97067.41444443946,-138.4549743659781,10488.495829705125
2012-08-31,Da Nang,183504.82,97086.44370172847,748.6624743080675,-7127.111738900175
2012-09-01,Da Nang,217764.04,97105.47295901747,1571.0435072230598,-10873.967429870123
2012-09-02,Da Nang,61828.96000000001,97124.50221630647,2301.4441980166825,-13314.567904954598
2012-09-03,0,0.0,97143.53147359549,2914.454722819206,2456.368986384259
2012-09-04,Da Nang,28466.48,97162.56073088449,3386.9978251538737,5576.3756997810415
2012-09-05,Da Nang,16018.48,97181.5899881735,3698.7773769247633,12794.406557879349
2012-09-06,Da Nang,41487.93,97200.6192454625,3832.6679485791337,10488.49582967997
2012-09-07,Da Nang,50796.3,97219.64850275149,3775.037562615177,-7127.111738914885
2012-09-08,Da Nang,11242.86,97238.67776004052,3515.9972386150607,-10873.967429877464
2012-09-09,Da Nang,36231.69,97257.7070173295,3049.5725147745666,-13314.567904951013
2012-09-10,0,0.0,97276.73627461851,2373.793815806012,2456.3689863696777
2012-09-11,Da Nang,49076.77,97295.76553190751,1490.7042929394474,5576.375699769241
2012-09-12,Da Nang,83649.39000000001,97314.79478919652,406.28554936030594,12794.406557900442
2012-09-13,Da Nang,16779.6,97333.82404648552,-869.6965567534181,10488.49582967801
2012-09-14,Da Nang,37986.41,97352.85330377454,-2323.922110109774,-7127.111738899644
2012-09-15,Da Nang,190899.86,97371.88256106354,-3939.8177752226156,-10873.967429865497
2012-09-16,Da Nang,119758.35,97390.91181835254,-5697.920797909059,-13314.567904957807
2012-09-17,Da Nang,142457.54,97409.94107564155,-7576.297946690165,2456.368986387164
2012-09-18,Da Nang,19839.42,97428.97033293055,-9551.00981410601,5576.375699779208
2012-09-19,Da Nang,89462.59000000001,97447.99959021957,-11596.60996448984,12794.406557921531
2012-09-20,0,0.0,97467.02884750857,-13686.667725640977,10488.495829652855
2012-09-21,Da Nang,3946.16,97486.05810479756,-15794.30299362184,-7127.111738884406
2012-09-22,Da Nang,7474.19,97505.08736208656,-17892.72126279272,-10873.967429872844
2012-09-23,Da Nang,91844.18,97524.11661937556,-19955.737210862928,-13314.567904954214
2012-09-24,Da Nang,50736.16,97543.14587666458,-21958.27555888634,2456.368986390376
2012-09-25,Da Nang,49959.25000000001,97562.17513395358,-23876.83857816749,5576.375699767406
2012-09-26,Da Nang,145342.73,97581.20439124259,-25689.930514794665,12794.40655788771
2012-09-27,Da Nang,120737.84,97600.23364853159,-27378.430325300727,10488.495829694028
2012-09-28,Da Nang,113545.57,97619.2629058206,-28925.90543591705,-7127.111738899116
2012-09-29,Da Nang,109693.67,97638.29216310961,-30318.86072026435,-10873.967429873026
2012-09-30,Da Nang,111461.86,97657.32142039861,-31546.918498966592,-13314.56790495063
2012-10-01,Da Nang,84989.34,97676.35067768762,-32602.92705970032,2456.3689863580007
2012-10-02,Da Nang,15451.59,97695.37993497662,-33482.99693428182,5576.375699763573
2012-10-03,Da Nang,72822.61,97714.40919226561,-34186.4659078147,12794.406557908798
2012-10-04,Da Nang,11770.14,97733.43844955461,-34715.79542928947,10488.495829668873
2012-10-05,Da Nang,84583.4,97752.46770684363,-35076.40270091325,-7127.111738913826
2012-10-06,0,0.0,97771.49696413263,-35276.43420453853,-10873.967429880367
2012-10-07,Da Nang,89493.46,97790.52622142163,-35326.48774066436,-13314.567904957421
2012-10-08,Da Nang,155290.22,97809.55547871064,-35239.291175597384,2456.368986346941
2012-10-09,Da Nang,93637.83,97828.58473599964,-35029.34698799835,5576.375699773541
2012-10-10,Da Nang,50311.76,97847.61399328866,-34712.552355337444,12794.406557904937
2012-10-11,Da Nang,61916.2,97866.64325057766,-34305.80490819918,10488.495829643714
2012-10-12,0,0.0,97885.67250786666,-33826.60439806388,-7127.111738881745
2012-10-13,Da Nang,47457.68,97904.70176515567,-33292.660370374426,-10873.967429875554
2012-10-14,Da Nang,40297.93,97923.73102244467,-32721.515516104402,-13314.567904953834
2012-10-15,Da Nang,15056.44,97942.76027973369,-32130.193704241654,2456.3689863644263
2012-10-16,Da Nang,25304.36,97961.78953702269,-31534.8807950804,5576.375699783508
2012-10-17,0,0.0,97980.81879431168,-30950.645226003802,12794.40655792603
2012-10-18,Da Nang,13446.78,97999.84805160068,-30391.20407916682,10488.495829704827
2012-10-19,Da Nang,47003.16,98018.87730888969,-29868.738921144908,-7127.111738913298
2012-10-20,Da Nang,8494.92,98037.90656617869,-29393.764187852637,-10873.967429875738
2012-10-21,Da Nang,16157.32,98056.9358234677,-28975.049317344423,-13314.567904946296
2012-10-22,Da Nang,102562.52,98075.96508075671,-28619.594252453702,2456.3689863676404
2012-10-23,Da Nang,30219.76,98094.99433804571,-28332.65638932574,5576.375699757906
2012-10-24,Da Nang,81675.94,98114.02359533471,-28117.82558042161,12794.40655791716
2012-10-25,Da Nang,33135.36,98133.05285262372,-27977.142452934862,10488.495829679672
2012-10-26,Da Nang,67669.09,98152.08210991274,-27911.25411365344,-7127.111738911165
2012-10-27,Da Nang,58868.670000000006,98171.11136720174,-27919.600312904953,-10873.967429875924
2012-10-28,Da Nang,288441.75,98190.14062449074,-28000.62236126234,-13314.567904975316
2012-10-29,Da Nang,49547.58,98209.16988177973,-28151.986555410178,2456.3689863673308
2012-10-30,Da Nang,99871.3,98228.19913906873,-28370.813588619465,5576.375699789641
2012-10-31,Da Nang,148897.15999999997,98247.22839635776,-28653.905404721547,12794.406557913297
2012-11-01,Da Nang,119255.65,98266.25765364675,-28997.961202171187,10488.495829700905
2012-11-02,Da Nang,143330.45,98285.28691093576,-29399.77479929773,-7127.111738925874
2012-11-03,Da Nang,295288.36,98304.31616822476,-29856.406318037014,-10873.967429878272
2012-11-04,Da Nang,28426.38,98323.34542551376,-30365.3221093505,-13314.567904967775
2012-11-05,Da Nang,90296.79,98342.37467457744,-30924.49800032085,2456.3689863848163
2012-11-06,Da Nang,3539.28,98361.40392364115,-31532.482256321044,5576.37569977784
2012-11-07,Da Nang,161999.78,98380.43317270484,-32188.416082509597,12794.406557909435
2012-11-08,0,0.0,98399.46242176855,-32892.010994239274,10488.49582969569
2012-11-09,0,0.0,98418.49167083223,-33643.48392051497,-7127.111738893791
2012-11-10,Da Nang,27742.52,98437.52091989593,-34443.45242166973,-10873.967429871302
2012-11-11,Da Nang,38208.77,98456.55016895961,-35292.79385556547,-13314.567904960242
2012-11-12,Da Nang,58252.1,98475.57941802332,-36192.473670979525,2456.368986373756
2012-11-13,Da Nang,192418.17,98494.60866708701,-37143.34919951592,5576.375699787809
2012-11-14,Da Nang,21626.68,98513.6379161507,-38145.95632132316,12794.406557895565
2012-11-15,Da Nang,87696.3,98532.6671652144,-39200.28716067987,10488.49582969373
2012-11-16,Da Nang,13198.54,98551.6964142781,-40305.56749931975,-7127.111738891661
2012-11-17,Da Nang,133765.7,98570.72566334179,-41460.04285783467,-10873.96742987864
2012-11-18,Da Nang,81490.92,98589.7549124055,-42660.782176461966,-13314.56790495271
2012-11-19,Da Nang,149008.11,98608.78416146919,-43903.507722162845,2456.368986373447
2012-11-20,Da Nang,112751.59,98627.81341053288,-45182.459263287026,5576.375699762202
2012-11-21,Da Nang,136485.9,98646.84265959657,-46490.29969887581,12794.4065578917
2012-11-22,Da Nang,13138.65,98665.87190866028,-47818.06822783852,10488.495829691768
2012-11-23,Da Nang,69393.34,98684.90115772396,-49155.18582134015,-7127.111738923213
2012-11-24,Da Nang,54097.31,98703.93040678767,-50489.51625608878,-10873.967429878825
2012-11-25,Da Nang,6781.55,98722.95965585134,-51807.48431664563,-13314.567904967396
2012-11-26,Da Nang,148119.46,98741.98890491505,-53094.251028597944,2456.368986376661
2012-11-27,Da Nang,129282.5,98761.01815397874,-54333.943990114785,5576.375699750404
2012-11-28,0,0.0,98780.04740304245,-55509.939079654,12794.406557912787
2012-11-29,Da Nang,52534.23,98799.07665210613,-56605.18808468566,10488.495829689808
2012-11-30,Da Nang,12792.05,98818.10590116984,-57602.585172422194,-7127.111738891129
2012-12-01,Da Nang,49370.0,98837.13515023352,-58485.36365877248,-10873.967429869022
2012-12-02,Da Nang,15872.16,98856.16439929722,-59237.51327193182,-13314.56790495986
2012-12-03,Da Nang,194841.38,98875.19364836092,-59844.20709388551,2456.3689863798736
2012-12-04,Da Nang,11780.32,98894.22289742461,-60292.2266315526,5576.375699782141
2012-12-05,0,0.0,98913.2521464883,-60570.37304692401,12794.406557878963
2012-12-06,Da Nang,27875.17,98932.28139555201,-60669.85248215975,10488.49582968459
2012-12-07,0,0.0,98951.31064461569,-60584.6236617592,-7127.111738905842
2012-12-08,Da Nang,92691.84,98970.3398936794,-60311.696540715304,-10873.967429869206
2012-12-09,Da Nang,101755.52,98989.36914274309,-59851.37168714868,-13314.567904956273
2012-12-10,Da Nang,89924.72,99008.39839180678,-59207.411322227505,2456.368986383087
2012-12-11,Da Nang,60271.38,99027.42764087048,-58387.1344626701,5576.375699786272
2012-12-12,Da Nang,58863.12,99046.45688993418,-57401.430386358705,12794.406557900058
2012-12-13,0,0.0,99065.48613899786,-56264.6866266033,10488.495829682632
2012-12-14,Da Nang,145946.63,99084.51538806157,-54994.62984568118,-7127.111738920552
2012-12-15,Da Nang,38685.22,99103.54463712525,-53612.080188492015,-10873.96742986939
2012-12-16,Da Nang,202402.24,99122.57388618895,-52140.62201363485,-13314.567904963063
2012-12-17,Da Nang,193119.84,99141.60313525265,-50606.196180583785,2456.368986382778
2012-12-18,Da Nang,65137.7,99160.63238431636,-49036.621275655016,5576.3756997744695
2012-12-19,Da Nang,102115.15,99179.66163338003,-47461.05322553962,12794.406557896198
2012-12-20,Da Nang,148894.28000000003,99198.69088244374,-45909.39461630822,10488.495829657475
2012-12-21,Da Nang,21018.08,99217.72013150742,-44411.666653913235,-7127.111738935261
2012-12-22,Da Nang,97990.74,99236.74938057113,-42997.35802123943,-10873.967429864582
2012-12-23,Da Nang,22396.5,99255.77862963482,-41694.765864725865,-13314.567904959478
2012-12-24,Da Nang,113644.87,99274.80787869851,-40530.34474858628,2456.3689863859904
2012-12-25,Da Nang,44554.21,99293.8371277622,-39528.07962222643,5576.37569976267
2012-12-26,Da Nang,107454.46,99312.86637682591,-38708.89864452817,12794.406557892333
2012-12-27,Da Nang,47498.8,99331.89562588962,-38090.141093630846,10488.495829698648
2012-12-28,Da Nang,124727.75,99350.9248749533,-37685.09457184507,-7127.111738890073
2012-12-29,Da Nang,15100.41,99369.954124017,-37502.61431125292,-10873.96742987192
2012-12-30,Da Nang,135829.22,99388.98337308069,-37546.83562608299,-13314.56790495194
2012-12-31,Da Nang,134967.13,99408.0126221444,-37816.98848267863,2456.3689864034754
2013-01-01,Da Nang,153531.45,99427.04187120809,-38307.32081522209,5576.375699758835
2013-01-02,Da Nang,55217.45,99446.07112027176,-39007.13466142897,12794.406557883462
2013-01-03,0,0.0,99465.10036933547,-39900.93648958063,10488.495829673491
2013-01-04,Da Nang,37330.28999999999,99484.12961839918,-40968.700304071834,-7127.111738904784
2013-01-05,Da Nang,99465.26,99503.15886746286,-42186.239320968096,-10873.967429879263
2013-01-06,Da Nang,19984.27,99522.18811652655,-43525.67926977721,-13314.567904944404
2013-01-07,Da Nang,86379.93,99541.21736559026,-44956.02377355739,2456.3689863746213
2013-01-08,Da Nang,74377.06999999999,99560.24661465395,-46443.79985471594,5576.375699768804
2013-01-09,Da Nang,19661.45,99579.27586371764,-47953.76947298711,12794.406557904556
2013-01-10,Da Nang,82767.03,99598.30511278135,-49449.69118246258,10488.49582967153
2013-01-11,0,0.0,99617.33436184503,-50895.11454712702,-7127.111738902649
2013-01-12,0,0.0,99636.36361090874,-52254.18892010601,-10873.96742987445
2013-01-13,Da Nang,49168.49,99655.39285997243,-53492.46760192457,-13314.567904955145
2013-01-14,Da Nang,55720.42999999999,99674.42210903612,-54577.68826774125,2456.368986360041
2013-01-15,Da Nang,6612.76,99693.45135809982,-55480.51090084491,5576.375699778771
2013-01-16,Da Nang,85395.47000000002,99712.48060716352,-56175.195285929585,12794.406557925648
2013-01-17,Da Nang,71269.94,99731.5098562272,-56640.201385300905,10488.495829669573
2013-01-18,Da Nang,31988.56,99750.53910529091,-56858.69761614868,-7127.111738904254
2013-01-19,Da Nang,31713.2,99769.56835435459,-56818.96412916479,-10873.967429874636
2013-01-20,Da Nang,15490.8,99788.5976034183,-56514.680608936505,-13314.567904951558
2013-01-21,Da Nang,101712.4,99807.62685248199,-55945.090816766045,2456.3689863632526
2013-01-22,Da Nang,140902.1,99826.6561015457,-55115.03901158901,5576.375699766968
2013-01-23,Da Nang,80154.47,99845.68535060938,-54034.87644286181,12794.406557916778
2013-01-24,Da Nang,68997.51000000001,99864.71459967308,-52720.23923504848,10488.495829707488
2013-01-25,Da Nang,66878.72,99883.74384873676,-51191.702099003385,-7127.111738902122
2013-01-26,Da Nang,77496.14,99902.77309780047,-49474.315333159095,-10873.967429874821
2013-01-27,Da Nang,185278.16,99921.80234686416,-47597.0354402005,-13314.567904947971
2013-01-28,Da Nang,198779.96,99940.83159592786,-45592.06231116459,2456.3689863629447
2013-01-29,Da Nang,164635.61,99959.86084499155,-43494.09825103153,5576.375699784903
2013-01-30,Da Nang,129461.92,99978.89009405526,-41339.54607892182,12794.406557912915
2013-01-31,Da Nang,88135.61,99997.91934311893,-39165.665080750674,10488.495829705527
2013-02-01,0,0.0,100016.94859218264,-37009.70468331257,-7127.11173891683
2013-02-02,Da Nang,136024.78,100035.97784124633,-34908.036326351874,-10873.967429882161
2013-02-03,0,0.0,100055.00709031003,-32895.30411665262,-13314.567904958714
2013-02-04,Da Nang,69870.26,100074.03633937372,-31003.61445194787,2456.368986366158
2013-02-05,Da Nang,159498.16,100093.06558843743,-29261.783909790036,5576.375699773103
2013-02-06,Da Nang,18417.51,100112.0948375011,-27694.663329677594,12794.406557909055
2013-02-07,Da Nang,212379.2,100131.12408656481,-26322.554207700057,10488.495829703568
2013-02-08,Da Nang,45188.42,100150.15333562849,-25160.731316931204,-7127.111738884748
2013-02-09,Da Nang,29861.16,100169.1825846922,-24219.0829174225,-10873.967429870198
2013-02-10,Da Nang,53742.46,100188.2118337559,-23501.87709037584,-13314.567904961554
2013-02-11,Da Nang,119151.88,100207.2410828196,-23007.659692016343,2456.36898636937
2013-02-12,Da Nang,121104.06,100226.27033188328,-22729.28624952332,5576.375699783071
2013-02-13,Da Nang,79757.22,100245.29958094699,-22654.08689260051,12794.406557930142
2013-02-14,Da Nang,169872.11000000002,100264.32883001067,-22764.16021085477,10488.495829698351
2013-02-15,Da Nang,20374.93,100283.35807907437,-23036.78882817791,-7127.111738899458
2013-02-16,Da Nang,105128.8,100302.38732813807,-23444.966568072414,-10873.967429877537
2013-02-17,Da Nang,186977.33,100321.41657720176,-23958.02442050708,-13314.567904957968
2013-02-18,Da Nang,79010.98999999999,100340.44582626545,-24542.34017727637,2456.368986372584
2013-02-19,Da Nang,256692.72,100359.47507532916,-25162.114636605962,5576.375699757466
2013-02-20,Da Nang,24879.14,100378.50432439284,-25780.19573671447,12794.406557896322
2013-02-21,Da Nang,130231.26,100397.53357345655,-26358.930899752097,10488.495829719584
2013-02-22,Da Nang,48384.86,100416.56282252024,-26861.02727685068,-7127.11173891417
2013-02-23,Da Nang,133604.40999999997,100435.59207158393,-27250.399495506856,-10873.96742987772
2013-02-24,Da Nang,34950.5,100454.62132064762,-27492.98492205749,-13314.56790497266
2013-02-25,Da Nang,237066.9,100473.65056971133,-27557.50735251653,2456.3689863722757
2013-02-26,Da Nang,191145.01,100492.67981877501,-27416.171409902363,5576.3756997674345
2013-02-27,Da Nang,28335.5,100511.70906783872,-27045.271718940196,12794.406557912407
2013-02-28,Da Nang,56332.39,100530.7383169024,-26425.703103140168,10488.49582969443
2013-03-01,Da Nang,36329.54,100549.7675659661,-25543.360547987817,-7127.11173892888
2013-03-02,0,0.0,100568.7968150298,-24389.420433352356,-10873.967429880064
2013-03-03,Da Nang,78888.46,100587.8260640935,-22960.497487739394,-13314.56790496512
2013-03-04,Da Nang,27432.72,100606.85531315718,-21258.674981365017,2456.368986361215
2013-03-05,Da Nang,46735.4,100625.88456222089,-19291.408777391032,5576.3756997774035
2013-03-06,Da Nang,156357.27,100644.91381128457,-17071.308922367927,12794.406557883593
2013-03-07,Da Nang,93611.93,100663.94307334814,-14615.80540219297,10488.495829689213
2013-03-08,Da Nang,33799.56,100682.9723354117,-11946.707445333777,-7127.111738896799
2013-03-09,Da Nang,9949.07,100702.00159747528,-9089.668252983467,-10873.967429868102
2013-03-10,Da Nang,14623.72,100721.03085953883,-6073.569215823591,-13314.567904961536
2013-03-11,Da Nang,111362.77,100740.06012160241,-2929.839486704987,2456.3689863787013
2013-03-12,Da Nang,38632.33,100759.08938366597,308.2718249051463,5576.37569978737
2013-03-13,Da Nang,315355.32,100778.11864572954,3606.452617882283,12794.406557899674
2013-03-14,Da Nang,151627.45,100797.1479077931,6930.095217339893,10488.495829687254
2013-03-15,Da Nang,146810.02000000002,100816.17716985664,10245.055522938299,-7127.111738928352
2013-03-16,Da Nang,47236.96,100835.20643192022,13518.385618347776,-10873.96742986829
2013-03-17,Da Nang,109200.83,100854.23569398378,16719.02247770382,-13314.567904950047
2013-03-18,Da Nang,208142.73,100873.26495604735,19818.416735700266,2456.3689863783925
2013-03-19,Da Nang,229625.23,100892.29421811091,22791.087206024167,5576.3756997617675
2013-03-20,Da Nang,85455.47,100911.32348017448,25615.08889069305,12794.40655789581
2013-03-21,Da Nang,87684.72,100930.35274223804,28272.38456498045,10488.495829662095
2013-03-22,Da Nang,171121.05,100949.38200430162,30749.112586267114,-7127.111738926217
2013-03-23,Da Nang,210142.87,100968.41126636518,33035.74629340409,-10873.96742986348
2013-03-24,Da Nang,83556.22,100987.44052842875,35127.143164139685,-13314.56790496474
2013-03-25,Da Nang,55326.81,101006.46979049231,37022.48471065656,2456.368986381605
2013-03-26,Da Nang,13279.6,101025.49905255588,38725.110844790484,5576.375699779701
2013-03-27,Da Nang,143484.36000000002,101044.52831461943,40242.25506545002,12794.40655789195
2013-03-28,Da Nang,45836.76,101063.55757668299,41584.689245959285,10488.49582968333
2013-03-29,Da Nang,168598.01,101082.58683874656,42766.28896838226,-7127.111738894136
2013-03-30,Da Nang,213694.53,101101.61610081012,43803.5322125817,-10873.967429870818
2013-03-31,Da Nang,178215.55,101120.64536287369,44714.94571603089,-13314.567904957205
2013-04-01,Da Nang,307333.64,101139.67462493725,45520.51444110861,2456.3689863990908
2013-04-02,Da Nang,173767.75,101158.70388700083,46241.07029562907,5576.375699767898
2013-04-03,Da Nang,180803.92,101177.73314906438,46897.676536392915,12794.406557883085
2013-04-04,Da Nang,124044.69,101196.76241112796,47511.02414147506,10488.495829678113
2013-04-05,Da Nang,91135.52,101215.79167319152,48100.85587445675,-7127.111738908845
2013-04-06,Da Nang,45025.619999999995,101234.82093525509,48685.43280101629,-10873.967429871005
2013-04-07,Da Nang,140063.74,101253.85019731865,49281.05668561018,-13314.567904949665
2013-04-08,Da Nang,63633.12,101272.8794593822,49901.66003122534,2456.368986388031
2013-04-09,Da Nang,63126.869999999995,101291.90872144577,50558.4735755726,5576.375699785833
2013-04-10,Da Nang,109963.0,101310.93798350933,51259.77887602381,12794.406557904173
2013-04-11,Da Nang,193967.73,101329.9672455729,52010.75126183845,10488.495829676152
2013-04-12,Da Nang,187042.55,101348.99650763646,52813.395968808174,-7127.111738893606
2013-04-13,Da Nang,33579.0,101368.02576970003,53666.5777628716,-10873.967429878343
2013-04-14,Da Nang,91636.76,101387.0550317636,54566.14187108525,-13314.567904960406
2013-04-15,Da Nang,109698.3,101406.08429382717,55505.12163449579,2456.3689863877225
2013-04-16,Da Nang,194022.42,101425.11355589073,56474.026039056786,5576.375699774033
2013-04-17,Da Nang,76847.62,101444.1428179543,57461.198224737396,12794.406557900309
2013-04-18,Da Nang,16713.57,101463.17208001786,58453.23426990456,10488.495829674193
2013-04-19,Da Nang,65195.24,101482.20134208143,59435.4500423596,-7127.111738895209
2013-04-20,Da Nang,63885.98,101501.23060414498,60392.382735071755,-10873.96742986638
2013-04-21,Da Nang,228868.75,101520.25986620854,61308.312891292655,-13314.56790495682
2013-04-22,Da Nang,208737.6,101539.28912827211,62167.792286900956,2456.368986358867
2013-04-23,Da Nang,261589.91,101558.31839033567,62956.16298565415,5576.375699762232
2013-04-24,Da Nang,301813.31,101577.34765239924,63660.05321249152,12794.406557921402
2013-04-25,Da Nang,101269.91,101596.3769144628,64267.83638942591,10488.495829692172
2013-04-26,Da Nang,132629.32,101615.40617652638,64770.04072618335,-7127.111738893078
2013-04-27,Da Nang,121777.39,101634.43543858994,65159.69812344062,-10873.96742987372
2013-04-28,Da Nang,142999.55,101653.46470065351,65432.62279280691,-13314.567904949283
2013-04-29,Da Nang,210857.45,101672.49396271707,65587.6118796608,2456.368986376353
2013-04-30,Da Nang,227641.09,101691.52322478064,65626.56244262085,5576.375699780166
2013-05-01,Da Nang,258016.83,101710.55248684419,65554.50134315707,12794.406557887582
2013-05-02,Da Nang,536621.83,101729.58174890776,65379.52687299715,10488.495829667014
2013-05-03,Da Nang,74764.26000000001,101748.61101097132,65112.66323823705,-7127.111738907787
2013-05-04,Da Nang,27763.620000000003,101767.64027303488,64767.63126898834,-10873.967429881059
2013-05-05,Da Nang,205547.22000000003,101786.66953509845,64360.540876320934,-13314.567904945696
2013-05-06,Da Nang,127121.17,101805.69879716201,63909.51278076574,2456.3689863617724
2013-05-07,Da Nang,64830.72,101824.72805922558,63434.23884037499,5576.375699768365
2013-05-08,Da Nang,26180.799999999996,101843.75732128914,62955.49186791079,12794.406557908673
2013-05-09,Da Nang,85304.93000000001,101862.78658335272,62494.59710968618,10488.495829708188
2013-05-10,Da Nang,110357.82,101881.81584541628,62072.87853360374,-7127.111738905654
2013-05-11,Da Nang,164800.57,101900.84510747985,61711.093719785786,-10873.967429869093
2013-05-12,Da Nang,67064.97,101919.87436954341,61428.871450759805,-13314.567904952492
2013-05-13,Da Nang,41175.91,101938.90363160698,61244.16605545618,2456.368986364985
2013-05-14,Da Nang,201433.56,101957.93289367053,61172.742176043,5576.375699778332
2013-05-15,Da Nang,158264.36,101976.9621557341,61227.70291167682,12794.40655792976
2013-05-16,Da Nang,389504.1,101995.99141779766,61419.073268797736,10488.495829702972
2013-05-17,Da Nang,163250.8,102015.02067986123,61753.449541225265,-7127.111738890414
2013-05-18,Da Nang,68884.0,102034.0499419248,62233.72368895923,-10873.967429876438
2013-05-19,Da Nang,153442.04,102053.07920398835,62858.890021991436,-13314.567904948903
2013-05-20,Da Nang,253773.63,102072.10846605193,63623.939568267684,2456.368986368198
2013-05-21,Da Nang,11670.62,102091.13772811549,64519.845460549834,5576.3756997665305
2013-05-22,Da Nang,163879.13,102110.16699017906,65533.640564863956,12794.40655789594
