ds,city,y,trend,yearly,weekly
2012-08-12,Hai Phong,184291.12,156053.93785728372,-2994.7000555284294,-16014.00965205647
2012-08-13,Hai Phong,238213.58,156075.2146967602,-4122.607541366392,-2963.9050711062364
2012-08-14,Hai Phong,156084.21,156096.4915362367,-5100.423072736126,8230.133091254793
2012-08-15,Hai Phong,156741.27000000002,156117.7683757132,-5920.20373335315,17839.341138406442
2012-08-16,Hai Phong,352872.87,156139.04521518966,-6576.666338105183,9512.685609004051
2012-08-17,Hai Phong,32250.26,156160.32205466615,-7067.28015514504,-8304.312490215769
2012-08-18,Hai Phong,154064.36,156181.59889414263,-7392.315051018747,-8299.932625286003
2012-08-19,Hai Phong,116072.14,156202.87573361912,-7554.843551729713,-16014.009652057588
2012-08-20,Hai Phong,251645.24,156224.15257309558,-7560.695997897373,-2963.905071110454
2012-08-21,Hai Phong,152481.27,156245.42941257206,-7418.368716099435,8230.133091271211
2012-08-22,Hai Phong,159279.05,156266.70625204855,-7138.8859200472425,17839.34113839955
2012-08-23,Hai Phong,206403.51,156287.98309152503,-6735.616882122865,9512.685608998294
2012-08-24,0,0.0,156309.25993100152,-6224.050761891771,-8304.31249024322
2012-08-25,Hai Phong,207650.62,156330.53677047798,-5621.53232564232,-8299.932625274632
2012-08-26,Hai Phong,200379.04,156351.81360995446,-4946.962620681549,-16014.00965206028
2012-08-27,Hai Phong,198321.3,156373.09044943095,-4220.469458644063,-2963.9050711047507
2012-08-28,Hai Phong,624340.08,156394.36728890744,-3463.053292256775,8230.133091264895
2012-08-29,Hai Phong,372947.89,156415.6441283839,-2696.2147180883303,17839.34113841813
2012-08-30,Hai Phong,187426.64,156436.92096786038,-1941.5703832639838,9512.68560902291
2012-08-31,Hai Phong,70035.76,156458.19780733687,-1220.464497064901,-8304.312490217537
2012-09-01,Hai Phong,133425.18,156479.47464681335,-553.5834318480985,-8299.932625281563
2012-09-02,0,0.0,156500.75148628984,39.41897304141774,-16014.009652057786
2012-09-03,Hai Phong,84497.65000000001,156522.0283257663,540.2778266272788,-2963.9050710990496
2012-09-04,Hai Phong,48175.98,156543.30516524278,932.4479515502213,8230.133091264861
2012-09-05,Hai Phong,37850.51,156564.58200471927,1201.40201366836,17839.341138388783
2012-09-06,Hai Phong,188972.32,156585.85884419575,1334.8895871949137,9512.68560899399
2012-09-07,Hai Phong,167921.75,156607.1356836722,1323.1514502754476,-8304.31249022872
2012-09-08,Hai Phong,60703.82,156628.4125231487,1159.0842839942432,-8299.93262528849
2012-09-09,0,0.0,156649.68936262518,838.3519645110194,-16014.009652060486
2012-09-10,Hai Phong,255809.06,156670.96620210167,359.4407717761299,-2963.9050711187615
2012-09-11,Hai Phong,69598.12,156692.24304157816,-276.3429357408864,8230.133091258545
2012-09-12,Hai Phong,204562.63,156713.5198810546,-1064.9327413721508,17839.341138407355
2012-09-13,Hai Phong,44732.93,156734.7967205311,-1999.6187251204205,9512.685608988233
2012-09-14,Hai Phong,260537.11,156756.0735600076,-3071.2180724334594,-8304.312490219303
2012-09-15,Hai Phong,190204.31,156777.35039948407,-4268.295971631203,-8299.932625277119
2012-09-16,Hai Phong,76296.16,156798.62723896053,-5577.431821035039,-16014.009652056417
2012-09-17,Hai Phong,278052.28,156819.90407843702,-6983.524656832071,-2963.9050710975657
2012-09-18,Hai Phong,151127.3,156841.1809179135,-8470.130738983788,8230.133091274962
2012-09-19,Hai Phong,151622.11,156862.45775739,-10019.825423381839,17839.34113842594
2012-09-20,Hai Phong,98344.84,156883.73459686647,-11614.580829254961,9512.685608959313
2012-09-21,Hai Phong,255261.28,156905.01143634293,-13236.15040203951,-8304.312490209886
2012-09-22,Hai Phong,305081.99,156926.28827581942,-14866.451288167133,-8299.932625284047
2012-09-23,Hai Phong,91109.95,156947.5651152959,-16487.935488679734,-16014.00965205911
2012-09-24,Hai Phong,204637.86,156968.8419547724,-18083.941046115575,-2963.9050710918636
2012-09-25,Hai Phong,222637.06,156990.11879424885,-19639.01503898948,8230.133091268646
2012-09-26,Hai Phong,150743.23,157011.39563372533,-21139.200900274758,17839.341138396583
2012-09-27,Hai Phong,208651.69,157032.67247320182,-22572.28352310761,9512.685609007092
2012-09-28,Hai Phong,277873.48,157053.9493126783,-23927.986744849437,-8304.312490221071
2012-09-29,Hai Phong,142171.24,157075.2261521548,-25198.119080806115,-8299.932625284828
2012-09-30,Hai Phong,18291.21,157096.50299163125,-26376.664977067554,-16014.009652061806
2012-10-01,Hai Phong,105311.23,157117.77983110773,-27459.820330598584,-2963.90507113699
2012-10-02,Hai Phong,34022.19,157139.05667058422,-28445.972542004703,8230.133091254107
2012-10-03,Hai Phong,176051.22999999998,157160.3335100607,-29335.62688059818,17839.34113841517
2012-10-04,Hai Phong,80115.36,157181.61034953716,-30131.28240830829,9512.685608978174
2012-10-05,Hai Phong,37842.369999999995,157202.88718901365,-30837.262086157763,-8304.312490232256
2012-10-06,Hai Phong,32343.0,157224.16402849014,-31459.502933826112,-8299.932625291756
2012-10-07,Hai Phong,185087.88,157245.44086796662,-32005.313191476598,-16014.009652057737
2012-10-08,Hai Phong,189325.28,157266.7177074431,-32483.104310403847,-2963.905071146781
2012-10-09,Hai Phong,203456.28,157287.99454691957,-32902.10624739318,8230.133091270522
2012-10-10,Hai Phong,120427.38,157309.27138639605,-33272.07493577539,17839.34113840828
2012-10-11,Hai Phong,119443.52,157330.54822587254,-33603.00093928862,9512.68560894925
2012-10-12,Hai Phong,71863.20000000001,157351.82506534902,-33904.82815715129,-8304.312490206572
2012-10-13,Hai Phong,65877.6,157373.10190482548,-34187.191040868864,-8299.932625286534
2012-10-14,0,0.0,157394.37874430197,-34459.1781155576,-16014.009652060431
2012-10-15,Hai Phong,4188.78,157415.65558377845,-34729.12868793849,-2963.9050711255863
2012-10-16,Hai Phong,152609.69,157436.93242325494,-35004.46849505408,8230.133091286942
2012-10-17,Hai Phong,251495.65,157458.20926273143,-35291.5887344771,17839.34113842686
2012-10-18,Hai Phong,77426.5,157479.48610220788,-35595.77145602399,9512.685609027405
2012-10-19,Hai Phong,6211.06,157500.76294168437,-35921.162730910204,-8304.312490234026
2012-10-20,0,0.0,157522.03978116086,-36270.79339318663,-8299.932625287316
2012-10-21,Hai Phong,84115.56,157543.31662063734,-36646.64552096409,-16014.009652057943
2012-10-22,Hai Phong,63382.119999999995,157564.5934601138,-37049.76124128302,-2963.905071119883
2012-10-23,Hai Phong,117964.21,157585.8702995903,-37480.38895340731,8230.133091249669
2012-10-24,Hai Phong,105206.46,157607.14713906677,-37938.16071903395,17839.341138422973
2012-10-25,Hai Phong,56910.77,157628.42397854326,-38422.293409353515,9512.685608998485
2012-10-26,Hai Phong,43275.86,157649.70081801974,-38931.80526786274,-8304.312490228944
2012-10-27,Hai Phong,121739.65,157670.9776574962,-39465.73887824511,-8299.932625288091
2012-10-28,Hai Phong,252235.53,157692.2544969727,-40023.38114461173,-16014.009652062667
2012-10-29,Hai Phong,144581.38,157713.53133644917,-40604.47081517706,-2963.905071124103
2012-10-30,Hai Phong,264948.43,157734.80817592566,-41209.384318590535,8230.133091288815
2012-10-31,Hai Phong,134564.56,157756.08501540212,-41839.291234551354,17839.34113841609
2012-11-01,Hai Phong,92437.92,157777.3618548786,-42496.27157626576,9512.685609015893
2012-11-02,Hai Phong,6752.06,157798.6386943551,-43183.388202200345,-8304.312490240127
2012-11-03,Hai Phong,164715.8,157819.91553383158,-43904.70906920242,-8299.93262528902
2012-11-04,Hai Phong,133411.0,157841.19237330806,-44665.2756509077,-16014.009652060176
2012-11-05,Hai Phong,51598.119999999995,157862.46922066202,-45471.01562911483,-2963.905071102907
2012-11-06,Hai Phong,51822.92,157883.746068016,-46328.59987001256,8230.1330912825
2012-11-07,Hai Phong,77178.34,157905.02291536998,-47245.2456652672,17839.341138409196
2012-11-08,0,0.0,157926.2997627239,-48228.47018992127,9512.685609017344
2012-11-09,Hai Phong,33350.299999999996,157947.57661007787,-49285.80004343801,-8304.312490214441
2012-11-10,Hai Phong,56078.54000000001,157968.85345743186,-50424.44453529596,-8299.932625283653
2012-11-11,Hai Phong,86790.25000000001,157990.13030478582,-51650.94199306279,-16014.009652057684
2012-11-12,Hai Phong,200796.88,158011.4071521398,-52970.78975325865,-2963.905071112698
2012-11-13,Hai Phong,114546.91,158032.68399949375,-54388.069592652806,8230.13309129892
2012-11-14,Hai Phong,175377.13,158053.9608468477,-55905.08112851581,17839.34113840832
2012-11-15,0,0.0,158075.2376942017,-57521.996124719255,9512.685609011585
2012-11-16,Hai Phong,79519.66,158096.51454155566,-59236.54666336101,-8304.312490209357
2012-11-17,Hai Phong,145601.40000000002,158117.79138890962,-61043.7597646985,-8299.93262529058
2012-11-18,Hai Phong,63158.84,158139.06823626359,-62935.75025926365,-16014.009652055198
2012-11-19,Hai Phong,375498.84,158160.34508361755,-64901.58254545773,-2963.905071116917
2012-11-20,Hai Phong,43736.61,158181.6219309715,-66927.21032481398,8230.133091261643
2012-11-21,Hai Phong,55766.55,158202.8987783255,-68995.50152878619,17839.341138401425
2012-11-22,Hai Phong,16608.23,158224.17562567946,-71086.35347965581,9512.685609005828
2012-11-23,Hai Phong,108732.45,158245.45247303342,-73176.90091692928,-8304.312490236807
2012-11-24,Hai Phong,233774.36,158266.72932038739,-75241.81693310641,-8299.932625291358
2012-11-25,Hai Phong,5738.12,158288.00616774135,-77253.70416664497,-16014.009652061495
2012-11-26,Hai Phong,38892.63,158309.28301509534,-79183.5708711388,-2963.905071111213
2012-11-27,Hai Phong,107164.19,158330.5598624493,-81001.38379456877,8230.133091255328
2012-11-28,Hai Phong,53557.14,158351.83670980323,-82676.68724005617,17839.341138420004
2012-11-29,Hai Phong,51490.72,158373.11355715722,-84179.27531669046,9512.685609000071
2012-11-30,Hai Phong,116967.17,158394.39040451118,-85479.90229922043,-8304.312490211125
2012-12-01,Hai Phong,135239.34,158415.66725186518,-86551.01426722488,-8299.932625280138
2012-12-02,Hai Phong,52721.2,158436.94409921914,-87367.4838471321,-16014.009652059005
2012-12-03,Hai Phong,65978.17,158458.22094657307,-87907.32898553074,-2963.905071105513
2012-12-04,Hai Phong,118730.45,158479.49779392706,-88152.39627843957,8230.13309129448
2012-12-05,Hai Phong,59965.44,158500.77464128102,-88088.98949515508,17839.341138390653
2012-12-06,Hai Phong,85835.34000000001,158522.05148863498,-87708.42458009264,9512.685609001524
2012-12-07,Hai Phong,56812.86,158543.32833598898,-87007.49359012513,-8304.31249022231
2012-12-08,Hai Phong,46297.6,158564.6051833429,-85988.82171187187,-8299.932625280919
2012-12-09,Hai Phong,42650.55,158585.8820306969,-84661.10367287995,-16014.009652061703
2012-12-10,Hai Phong,50010.27,158607.15887805086,-83039.20846757395,-2963.9050710998104
2012-12-11,Hai Phong,21467.26,158628.43572540482,-81144.14430532113,8230.133091271713
2012-12-12,Hai Phong,315475.11,158649.7125727588,-79002.87898452944,17839.341138409236
2012-12-13,Hai Phong,88058.78,158670.98942011275,-76648.01442324408,9512.685608995767
2012-12-14,Hai Phong,16671.42,158692.2662674667,-74117.31774517638,-8304.312490233495
2012-12-15,Hai Phong,45966.5,158713.5431148207,-71453.11503674019,-8299.932625281694
2012-12-16,Hai Phong,78597.79,158734.81996217466,-68701.55755782782,-16014.009652057635
2012-12-17,Hai Phong,187004.29,158756.09680952862,-65911.77370843675,-2963.905071104028
2012-12-18,Hai Phong,229076.28,158777.37365688258,-63134.92332790442,8230.133091265398
2012-12-19,Hai Phong,24043.87,158798.65050423655,-60423.17384186911,17839.341138402346
2012-12-20,Hai Phong,104402.24,158819.92735159054,-57828.620288152466,9512.685608966849
2012-12-21,Hai Phong,209473.58,158841.2041989445,-55402.173270882544,-8304.312490244678
2012-12-22,Hai Phong,57458.630000000005,158862.48104629846,-53192.440348742435,-8299.932625276473
2012-12-23,Hai Phong,106005.95,158883.75789365242,-51244.62720646549,-16014.009652060326
2012-12-24,Hai Phong,143269.96,158905.03474100638,-49599.48515456555,-2963.905071098327
2012-12-25,Hai Phong,321139.98,158926.31158836035,-48292.331030201545,8230.13309125908
2012-12-26,Hai Phong,44547.26,158947.58843571434,-47352.16443184104,17839.341138395455
2012-12-27,Hai Phong,193648.39,158968.8652830683,-46800.905426323334,9512.685609014627
2012-12-28,Hai Phong,243215.13,158990.14213042226,-46652.77345303917,-8304.31249021466
2012-12-29,Hai Phong,256474.05999999997,159011.41897777622,-46913.82516599936,-8299.932625283402
2012-12-30,Hai Phong,175666.66,159032.69582513018,-47581.665466135055,-16014.009652057839
2012-12-31,Hai Phong,191915.66,159053.97267248417,-48645.342063525735,-2963.905071077133
2013-01-01,Hai Phong,68507.21,159075.24951983814,-50085.42966469439,8230.13309124454
2013-01-02,0,0.0,159096.52636719207,-51874.305406218045,17839.34113839157
2013-01-03,Hai Phong,8562.46,159117.80321454606,-53976.612562541544,9512.685608985705
2013-01-04,Hai Phong,110639.69,159139.08006190002,-56349.90495850185,-8304.312490225846
2013-01-05,Hai Phong,67643.87,159160.356909254,-58945.460031501825,-8299.93262529033
2013-01-06,Hai Phong,13468.02,159181.63375660797,-61709.24423070359,-16014.009652055349
2013-01-07,Hai Phong,59298.72,159202.9106039619,-64583.010521971875,-2963.905071112337
2013-01-08,Hai Phong,138815.0,159224.1874513159,-67505.50429119769,8230.133091260957
2013-01-09,Hai Phong,55056.130000000005,159245.46429866986,-70413.7509996087,17839.341138410153
2013-01-10,0,0.0,159266.74114602382,-73244.39662326868,9512.685608979951
2013-01-11,Hai Phong,62136.34,159288.0179933778,-75935.07027217823,-8304.31249022076
2013-01-12,Hai Phong,1143.05,159309.29484073175,-78425.7374813675,-8299.932625285111
2013-01-13,Hai Phong,35779.72,159330.57168808574,-80660.0125283933,-16014.00965205647
2013-01-14,Hai Phong,210800.19,159351.8485354397,-82586.39877125375,-2963.9050711320483
2013-01-15,Hai Phong,128816.71,159373.12538279366,-84159.4274094766,8230.133091277376
2013-01-16,Hai Phong,116158.99,159394.40223014765,-85340.66722185862,17839.341138428736
2013-01-17,Hai Phong,1228.38,159415.67907750158,-86099.5806805808,9512.68560897419
2013-01-18,Hai Phong,59094.92,159436.95592485555,-86414.2053173699,-8304.312490227612
2013-01-19,Hai Phong,117880.80000000002,159458.23277220954,-86271.64324242149,-8299.93262528589
2013-01-20,Hai Phong,54194.55,159479.5096195635,-85668.34619392086,-16014.00965205916
2013-01-21,Hai Phong,5500.77,159500.7864669175,-84610.18831684325,-2963.9050711263462
2013-01-22,Hai Phong,58917.65,159522.06331427142,-83112.323916199,8230.13309127106
2013-01-23,Hai Phong,31603.26,159543.34016162538,-81198.83257708602,17839.34113842485
2013-01-24,Hai Phong,35028.3,159564.61700897937,-78902.15916357317,9512.685609029184
2013-01-25,Hai Phong,95485.32,159585.89385633334,-76262.36117253242,-8304.31249022253
2013-01-26,Hai Phong,77461.84999999999,159607.1707036873,-73326.18060189088,-8299.932625286669
2013-01-27,Hai Phong,23955.72,159628.44755104126,-70145.96177630371,-16014.009652061852
2013-01-28,Hai Phong,181817.16,159649.72439839522,-66778.44034875058,-2963.905071130565
2013-01-29,Hai Phong,81736.44,159671.0012457492,-63283.431866541454,8230.133091279251
2013-01-30,Hai Phong,187696.28,159692.27809310317,-59722.450773634926,17839.341138417956
2013-01-31,Hai Phong,16996.059999999998,159713.5549404571,-56157.2924525869,9512.685609023427
2013-02-01,Hai Phong,247326.47,159734.8317878111,-52648.61184470743,-8304.312490233715
2013-02-02,Hai Phong,80769.51,159756.10863516506,-49254.532298968945,-8299.932625293597
2013-02-03,Hai Phong,82904.28,159777.38548251902,-46029.31758484819,-16014.00965206297
2013-02-04,Hai Phong,51807.48,159798.662329873,-43022.13847863927,-2963.9050711248624
2013-02-05,Hai Phong,98018.15,159819.93917722694,-40275.96303236258,8230.133091272937
2013-02-06,Hai Phong,94333.97,159841.2160245809,-37826.59661750325,17839.34113841107
2013-02-07,Hai Phong,129815.33,159862.4928719349,-35701.89417611307,9512.68560901767
2013-02-08,Hai Phong,116373.04,159883.76971928886,-33921.162902262564,-8304.31249020803
2013-02-09,Hai Phong,65879.99,159905.04656664285,-32494.768921637475,-8299.932625282227
2013-02-10,Hai Phong,92460.4,159926.32341399678,-31423.956554085282,-16014.009652053717
2013-02-11,Hai Phong,385176.66,159947.60026135074,-30700.883558065776,-2963.9050711191603
2013-02-12,Hai Phong,209751.78,159968.87710870474,-30308.870497929747,8230.133091289355
2013-02-13,Hai Phong,232383.74,159990.1539560587,-30222.857176286027,17839.341138429652
2013-02-14,Hai Phong,224957.45,160011.43080341266,-30410.054065907058,9512.68560901912
2013-02-15,Hai Phong,175538.66,160032.70765076662,-30830.7719832254,-8304.312490219214
2013-02-16,Hai Phong,184140.39,160053.98449812058,-31439.408986207232,-8299.932625289155
2013-02-17,Hai Phong,117043.47,160075.26134547457,-32185.56975907407,-16014.009652056413
2013-02-18,Hai Phong,125377.36,160096.53819282854,-33015.289656740446,-2963.9050711134582
2013-02-19,Hai Phong,138664.03999999998,160117.8150401825,-33872.33319883639,8230.133091252079
2013-02-20,Hai Phong,166231.71,160139.09188753646,-34699.53518336827,17839.3411384003
2013-02-21,Hai Phong,4899.74,160160.36873489042,-35440.151771995304,9512.685609036525
2013-02-22,Hai Phong,119205.91,160181.64558224438,-36039.188898265136,-8304.312490230399
2013-02-23,Hai Phong,41105.13,160202.92242959837,-36444.6761639205,-8299.932625289932
2013-02-24,Hai Phong,382937.59,160224.19927695233,-36608.85599080819,-16014.009652062716
2013-02-25,Hai Phong,274551.17,160245.4761243063,-36489.26014226407,-2963.905071117677
2013-02-26,Hai Phong,250070.91,160266.75297166026,-36049.648754171576,8230.133091268499
2013-02-27,Hai Phong,228856.11,160288.02981901422,-35260.79064075313,17839.34113842189
2013-02-28,Hai Phong,258055.99,160309.3066663682,-34101.067768052104,9512.685609007607
2013-03-01,Hai Phong,61266.34,160330.58351372217,-32556.891309913568,-8304.312490241584
2013-03-02,0,0.0,160351.8603610761,-30622.921499535652,-8299.932625290863
2013-03-03,Hai Phong,224740.0,160373.1372084301,-28302.088440027594,-16014.009652060224
2013-03-04,Hai Phong,73472.07999999999,160394.41405578406,-25605.416011888876,-2963.9050711274685
2013-03-05,Hai Phong,79514.68,160415.69090313805,-22551.655887572942,8230.133091284915
2013-03-06,Hai Phong,167232.58000000002,160436.967750492,-19166.74330854658,17839.341138389525
2013-03-07,Hai Phong,118395.68,160458.24459252326,-15483.090582575274,9512.685609009059
2013-03-08,Hai Phong,124348.62,160479.52143455457,-11538.738110557555,-8304.312490215898
2013-03-09,Hai Phong,127196.81,160500.79827658582,-7376.386058394939,-8299.93262527949
2013-03-10,Hai Phong,93901.98,160522.07511861713,-3042.3324709489098,-16014.009652062918
2013-03-11,Hai Phong,180613.42,160543.35196064838,1414.6543813706521,-2963.9050711062728
2013-03-12,Hai Phong,37292.18,160564.62880267968,5944.500372210479,8230.133091301333
2013-03-13,Hai Phong,71268.29,160585.90564471096,10496.997049587755,17839.34113841111
2013-03-14,Hai Phong,206129.06,160607.18248674224,15022.951030980483,9512.685609003303
2013-03-15,Hai Phong,6911.820000000001,160628.45932877352,19475.282973290075,-8304.312490243352
2013-03-16,Hai Phong,108288.48,160649.7361708048,23810.04954840945,-8299.932625280271
2013-03-17,Hai Phong,151717.45,160671.01301283608,27987.36423573328,-16014.009652055243
2013-03-18,Hai Phong,56695.380000000005,160692.28985486735,31972.195715854912,-2963.905071110492
2013-03-19,Hai Phong,224244.15999999997,160713.56669689863,35735.02612993693,8230.13309126406
2013-03-20,Hai Phong,84962.38999999998,160734.8435389299,39252.35536035315,17839.341138404216
2013-03-21,Hai Phong,306490.95999999996,160756.1203809612,42507.04168402908,9512.685608974383
2013-03-22,Hai Phong,222347.14,160777.39722299247,45488.47353666628,-8304.312490238266
2013-03-23,Hai Phong,311024.32,160798.67406502375,48192.57158762098,-8299.932625275052
2013-03-24,Hai Phong,176043.86,160819.950907055,50621.624742195105,-16014.009652061544
2013-03-25,Hai Phong,182710.15,160841.2277490863,52783.96794672243,-2963.905071104788
2013-03-26,Hai Phong,298851.77,160862.50459111755,54693.51366113883,8230.133091272251
2013-03-27,Hai Phong,164403.03,160883.78143314886,56369.15248228468,17839.341138397333
2013-03-28,Hai Phong,148560.14,160905.0582751801,57834.04155862491,9512.68560899179
2013-03-29,Hai Phong,156934.34,160926.33511721142,59114.80205573408,-8304.312490212584
2013-03-30,Hai Phong,398351.2,160947.61195924267,60240.64894935572,-8299.93262528198
2013-03-31,Hai Phong,494859.47,160968.88880127398,61242.47779401918,-16014.009652059058
2013-04-01,Hai Phong,291471.3,160990.16564330523,62151.93381175919,-2963.905071083594
2013-04-02,Hai Phong,128452.74,161011.44248533653,63000.488657833914,8230.133091265932
2013-04-03,Hai Phong,108598.36,161032.71932736778,63818.549557831204,17839.34113839345
2013-04-04,Hai Phong,145900.34,161053.9961693991,64634.624198547805,9512.685608993243
2013-04-05,Hai Phong,153713.68,161075.27301143034,65474.562838723294,-8304.312490223767
2013-04-06,Hai Phong,107354.35,161096.54985346165,66360.89664278443,-8299.932625282756
2013-04-07,Hai Phong,56392.46,161117.8266954929,67312.28830556123,-16014.009652056568
2013-04-08,Hai Phong,82320.04000000001,161139.1035375242,68343.10771243731,-2963.905071093386
2013-04-09,Hai Phong,65761.84,161160.38037955548,69463.14176238477,8230.133091274127
2013-04-10,Hai Phong,235710.6,161181.65722158673,70677.44367153705,17839.341138412026
2013-04-11,Hai Phong,157617.4,161202.93406361804,71986.32317704741,9512.685608987482
2013-04-12,Hai Phong,126193.15,161224.2109056493,73385.47518137461,-8304.312490214348
2013-04-13,Hai Phong,50435.48,161245.4877476806,74866.24061936731,-8299.932625289684
2013-04-14,Hai Phong,88458.81,161266.76458971185,76415.98979467351,-16014.00965205768
2013-04-15,Hai Phong,174822.45,161288.04143174316,78018.61521022013,-2963.905071097603
2013-04-16,Hai Phong,97186.35,161309.3182737744,79655.11809246393,8230.133091267811
2013-04-17,Hai Phong,262539.98,161330.5951158057,81304.27045224614,17839.34113840514
2013-04-18,Hai Phong,134001.35,161351.87195783696,82943.33269348725,9512.685608981727
2013-04-19,Hai Phong,63178.68000000001,161373.14879986827,84548.80551801156,-8304.3124902212
2013-04-20,Hai Phong,241922.91,161394.42564189952,86097.19420655897,-8299.932625278314
2013-04-21,Hai Phong,151060.96,161415.70248393083,87565.76329397662,-16014.009652060378
2013-04-22,Hai Phong,316321.37,161436.97932596208,88933.26019389342,-2963.905071132808
2013-04-23,Hai Phong,464117.31,161458.2561679934,90180.5874436509,8230.133091261492
2013-04-24,Hai Phong,515511.66,161479.53301002464,91291.40489581159,17839.341138423722
2013-04-25,Hai Phong,142668.14,161500.80985205594,92252.64532760912,9512.685609006345
2013-04-26,Hai Phong,233087.12,161522.0866940872,93054.92950969515,-8304.31249021612
2013-04-27,Hai Phong,301768.39,161543.3635361185,93692.8696961522,-8299.932625285242
2013-04-28,Hai Phong,298567.51,161564.64037814975,94165.25368618406,-16014.009652057888
2013-04-29,Hai Phong,778116.48,161585.91722018106,94475.104974555,-2963.9050711116133
2013-04-30,Hai Phong,160934.46000000002,161607.1940622123,94629.61795996295,8230.133091269687
2013-05-01,Hai Phong,530862.91,161628.4709042436,94639.97062457951,17839.341138394364
2013-05-02,Hai Phong,451318.08,161649.74774627486,94521.02044070096,9512.685608977423
2013-05-03,Hai Phong,353352.88,161671.02458830614,94290.89241387922,-8304.312490227301
2013-05-04,Hai Phong,233966.24,161692.30143033742,93970.4710531723,-8299.932625292173
2013-05-05,Hai Phong,173025.78999999998,161713.5782723687,93582.81059463714,-16014.009652060584
2013-05-06,Hai Phong,174987.92,161734.85511439998,93152.47992973459,-2963.9050711313243
2013-05-07,Hai Phong,168337.43,161756.13195643126,92704.86035441661,8230.133091263371
2013-05-08,Hai Phong,227119.49,161777.40879846257,92265.41541797003,17839.34113841295
2013-05-09,Hai Phong,103505.27,161798.68564049382,91858.95278857005,9512.6856090252
2013-05-10,Hai Phong,171719.64,161819.96248252512,91508.89815408012,-8304.312490222219
2013-05-11,Hai Phong,223996.3,161841.23932455637,91236.60074597842,-8299.932625280802
2013-05-12,Hai Phong,161193.78,161862.51616658768,91060.68912895379,-16014.009652056515
2013-05-13,Hai Phong,262248.77,161883.79300861893,90996.49447071592,-2963.905071125623
