ds,city,y,trend,yearly,weekly
2012-08-17,Son Tay,81322.41,166668.4331229461,-10196.239839869613,-4111.143618175719
2012-08-18,Son Tay,80335.81,166689.19600918578,-10426.715115177287,-11094.105679806256
2012-08-19,Son Tay,264070.63,166709.95889542546,-10474.2403292978,-5243.701705103246
2012-08-20,Son Tay,135295.48,166730.72178166514,-10353.186873800074,-4501.763006019525
2012-08-21,Son Tay,56620.03,166751.48466790485,-10080.741515034784,2248.6492281975716
2012-08-22,Son Tay,202312.9,166772.2475541445,-9676.45487152994,14340.788326045857
2012-08-23,Son Tay,347265.91000000003,166793.01044038418,-9161.76398411663,8361.276454840683
2012-08-24,Son Tay,47438.41,166813.7733266239,-8559.50097023137,-4111.143618185445
2012-08-25,Son Tay,116212.09,166834.53621286358,-7893.3993673244095,-11094.105679803622
2012-08-26,Son Tay,92448.35,166855.29909910326,-7187.609110691996,-5243.701705095025
2012-08-27,Son Tay,158816.74,166876.06198534294,-6466.230190082259,-4501.763006015689
2012-08-28,Son Tay,380959.63,166896.82487158262,-5752.873925051292,2248.649228213051
2012-08-29,Son Tay,231176.01,166917.5877578223,-5070.259532359646,14340.788326044874
2012-08-30,Son Tay,149518.77,166938.350644062,-4439.852274269746,8361.276454856756
2012-08-31,Son Tay,489145.38,166959.11353030166,-3881.5480190323497,-4111.143618169219
2012-09-01,Son Tay,463778.48,166979.87641654134,-3413.407559691435,-11094.105679805456
2012-09-02,Son Tay,190418.91,167000.63930278106,-3051.4425678791667,-5243.701705094533
2012-09-03,Son Tay,206705.45,167021.40218902074,-2809.453646430685,-4501.763006011854
2012-09-04,Son Tay,67272.45000000001,167042.1650752604,-2698.91962569632,2248.6492281546066
2012-09-05,Son Tay,116655.9,167062.9279615001,-2728.936055075122,14340.788326045713
2012-09-06,Son Tay,140027.49,167083.69084773978,-2906.199801200374,8361.276454849864
2012-09-07,Son Tay,223572.43,167104.45373397946,-3235.0357972243114,-4111.143618178345
2012-09-08,Son Tay,29284.15,167125.21662021914,-3717.4613088084866,-11094.105679807293
2012-09-09,Son Tay,402496.54,167145.97950645883,-4353.282598857214,-5243.7017050863105
2012-09-10,Son Tay,220118.26,167166.7423926985,-5140.218586165434,-4501.7630060127485
2012-09-11,Son Tay,225195.34,167187.50527893822,-6074.045997988384,2248.6492281700866
2012-09-12,Son Tay,37046.05,167208.26816517787,-7148.760601712622,14340.78832604473
2012-09-13,Son Tay,121794.25,167229.03105141755,-8356.749350525472,8361.276454839433
2012-09-14,Son Tay,38812.41,167249.79393765726,-9688.968671510785,-4111.1436181627205
2012-09-15,Son Tay,200741.38,167270.55682389694,-11135.124637177329,-11094.10567980466
2012-09-16,Son Tay,124481.63,167291.31971013662,-12683.851367030424,-5243.701705099748
2012-09-17,Son Tay,82640.58,167312.0825963763,-14322.884674686584,-4501.7630060182155
2012-09-18,Son Tay,191479.89,167332.845482616,-16039.228679915399,2248.64922817653
2012-09-19,Son Tay,118468.37,167353.60836885567,-17819.313814230587,14340.788326043748
2012-09-20,Son Tay,156407.65,167374.37125509538,-19649.145335971294,8361.276454832545
2012-09-21,Son Tay,175778.14,167395.13414133503,-21514.442110831347,-4111.143618147095
2012-09-22,Son Tay,145794.78999999998,167415.8970275747,-23400.765983782618,-11094.105679806495
2012-09-23,Son Tay,51572.1,167436.65991381442,-25293.64254960716,-5243.7017050915265
2012-09-24,Son Tay,256756.94,167457.4228000541,-27178.6745074602,-4501.76300601438
2012-09-25,Son Tay,297666.46,167478.18568629376,-29041.64904917453,2248.6492281920105
2012-09-26,Son Tay,185042.02,167498.94857253347,-30868.6408766143,14340.788326044585
2012-09-27,Son Tay,246222.33,167519.71145877315,-32646.112469295007,8361.276454845076
2012-09-28,Son Tay,95833.95,167540.47434501283,-34361.01313363278,-4111.143618156221
2012-09-29,Son Tay,369985.69,167561.2372312525,-36000.87816801135,-11094.105679803706
2012-09-30,Son Tay,243228.22,167582.0001174922,-37553.92918528906,-5243.701705083306
2012-10-01,Son Tay,118019.67,167602.76300373187,-39009.176262731315,-4501.763006020005
2012-10-02,Son Tay,60567.89,167623.52588997158,-40356.52215588584,2248.649228175045
2012-10-03,Son Tay,78708.87,167644.28877621127,-41586.86833928557,14340.788326043603
2012-10-04,Son Tay,63949.5,167665.05166245092,-42692.22214391532,8361.276454838186
2012-10-05,Son Tay,116599.6,167685.81454869063,-43665.80377148091,-4111.143618165345
2012-10-06,Son Tay,45297.33,167706.5774349303,-44502.15150069994,-11094.105679805543
2012-10-07,Son Tay,23012.44,167727.34032117,-45197.222981517916,-5243.701705096744
2012-10-08,Son Tay,115615.68,167748.10320740967,-45748.49015843097,-4501.763006006866
2012-10-09,Son Tay,97437.49,167768.86609364935,-46155.025090204035,2248.6492281814885
2012-10-10,Son Tay,32809.17,167789.62897988904,-46417.57375396994,14340.788326049602
2012-10-11,Son Tay,83553.05,167810.39186612875,-46538.61484640752,8361.276454831293
2012-10-12,Son Tay,149394.84,167831.1547523684,-46522.400630249474,-4111.143618149119
2012-10-13,Son Tay,103664.44,167851.91763860808,-46374.97702241924,-11094.105679807531
2012-10-14,Son Tay,47285.619999999995,167872.6805248478,-46104.180379477184,-5243.701705088522
2012-10-15,Son Tay,75548.23999999999,167893.44341108747,-45719.60880064754,-4501.763006012335
2012-10-16,Son Tay,382860.83,167914.20629732712,-45232.566229503165,2248.6492281879323
2012-10-17,Son Tay,82244.47,167934.96918356683,-44655.97817984422,14340.788326048614
2012-10-18,Son Tay,166843.36,167955.73206980652,-44004.27852344182,8361.276454870333
2012-10-19,Son Tay,105180.51,167976.4949560462,-43293.2674399778,-4111.143618158845
2012-10-20,Son Tay,90553.8,167997.2578422859,-42539.94132226524,-11094.105679804747
2012-10-21,Son Tay,196919.18,168018.02072852556,-41762.2961328053,-5243.701705088029
2012-10-22,Son Tay,262649.32,168038.78361476524,-40979.10639925784,-4501.763006008498
2012-10-23,Son Tay,90964.27,168059.54650100495,-40209.68269592815,2248.649228180003
2012-10-24,Son Tay,108896.79,168080.30938724463,-39473.61106601831,14340.788326042477
2012-10-25,Son Tay,150735.06,168101.0722734843,-38790.47837706977,8361.27645486344
2012-10-26,Son Tay,80365.76,168121.835159724,-38179.5880533704,-4111.143618167368
2012-10-27,Son Tay,138472.02000000002,168142.59804596368,-37659.67098100813,-11094.105679801962
2012-10-28,Son Tay,351424.02999999997,168163.3609322034,-37248.596622993,-5243.701705099939
2012-10-29,Son Tay,55921.85,168184.12381844304,-36963.08950682722,-4501.763006018696
2012-10-30,Son Tay,259136.43,168204.88670468272,-36818.45625101103,2248.6492281774113
2012-10-31,Son Tay,170505.83000000002,168225.64959092243,-36828.328180588214,14340.78832604847
2012-11-01,Son Tay,297132.31,168246.4124771621,-37004.424348396264,8361.276454849472
2012-11-02,0,0.0,168267.17536340177,-37356.33943490468,-4111.14361817649
2012-11-03,Son Tay,3976.14,168287.93824964148,-37891.36055533129,-11094.105679808572
2012-11-04,Son Tay,237166.28,168308.70113588116,-38614.31647078968,-5243.701705099446
2012-11-05,Son Tay,86510.34,168329.4640081711,-39527.46209511738,-4501.763006024165
2012-11-06,Son Tay,45004.08,168350.22688046104,-40630.40052735323,2248.6492281928904
2012-11-07,Son Tay,86599.92,168370.989752751,-41920.044139268946,14340.788326054468
2012-11-08,Son Tay,47219.79,168391.75262504094,-43390.61552594146,8361.276454869085
2012-11-09,Son Tay,9101.28,168412.51549733087,-45033.688403432374,-4111.143618160265
2012-11-10,Son Tay,105547.65,168433.27836962082,-46838.26782864795,-11094.105679801163
2012-11-11,Son Tay,231525.73,168454.04124191077,-48790.90843890554,-5243.701705098953
2012-11-12,Son Tay,175256.6,168474.8041142007,-50875.868777838674,-4501.763006011027
2012-11-13,Son Tay,199911.67,168495.56698649065,-53075.299201602495,2248.649228199334
2012-11-14,Son Tay,208915.37,168516.3298587806,-55369.460357634984,14340.788326036192
2012-11-15,Son Tay,109338.12,168537.09273107053,-57736.968802662,8361.276454858653
2012-11-16,Son Tay,26028.620000000003,168557.85560336048,-60155.065984660105,-4111.1436181687895
2012-11-17,Son Tay,264286.82,168578.61847565044,-62599.90655623604,-11094.105679802999
2012-11-18,Son Tay,80615.12,168599.38134794036,-65046.86181441135,-5243.7017050984605
2012-11-19,Son Tay,127739.16,168620.14422023032,-67470.83397136941,-4501.763006021223
2012-11-20,Son Tay,146653.95,168640.90709252027,-69846.57694707804,2248.649228191406
2012-11-21,Son Tay,111887.36,168661.6699648102,-72149.0194309346,14340.788326042186
2012-11-22,Son Tay,198513.32,168682.43283710015,-74353.58607702192,8361.276454848223
2012-11-23,Son Tay,16784.37,168703.1957093901,-76436.51286610877,-4111.143618178514
2012-11-24,Son Tay,38014.3,168723.95858168002,-78375.15287772886,-11094.105679800214
2012-11-25,Son Tay,23736.25,168744.72145396998,-80148.26895555915,-5243.701705096442
2012-11-26,Son Tay,157655.81,168765.48432625993,-81736.31001008431,-4501.763006017387
2012-11-27,Son Tay,129178.56,168786.24719854986,-83121.66797340054,2248.6492282068857
2012-11-28,Son Tay,47253.94,168807.0100708398,-84288.91269451517,14340.788326041202
2012-11-29,Son Tay,147643.85,168827.77294312976,-85225.00233218136,8361.276454837793
2012-11-30,Son Tay,72331.6,168848.5358154197,-85919.46706119708,-4111.143618162289
2012-12-01,Son Tay,245974.97,168869.29868770964,-86364.56415421261,-11094.105679806979
2012-12-02,Son Tay,96387.8,168890.0615599996,-86555.40273279023,-5243.701705095949
2012-12-03,Son Tay,48517.11,168910.82443228952,-86490.03670006485,-4501.7630060135525
2012-12-04,Son Tay,80137.54000000001,168931.58730457947,-86169.5245753831,2248.6492282042927
2012-12-05,Son Tay,120881.46,168952.35017686943,-85597.95515317343,14340.788326042042
2012-12-06,0,0.0,168973.11304915935,-84782.43811013164,8361.276454857403
2012-12-07,Son Tay,200671.87,168993.8759214493,-83733.05889350598,-4111.1436181714125
2012-12-08,Son Tay,157055.51,169014.63879373926,-82462.7974462422,-11094.105679804192
2012-12-09,Son Tay,69211.47,169035.40166602918,-80987.41057024327,-5243.701705087727
2012-12-10,Son Tay,14151.74,169056.16453831914,-79325.27800408188,-4501.763006009717
2012-12-11,Son Tay,64069.45,169076.9274106091,-77497.21260292943,2248.6492281548844
2012-12-12,Son Tay,246954.99,169097.690282899,-75526.2353617452,14340.788326041058
2012-12-13,Son Tay,40165.79,169118.45315518897,-73437.3164212283,8361.276454846975
2012-12-14,Son Tay,46199.48,169139.21602747892,-71257.0836409644,-4111.1436181805375
2012-12-15,Son Tay,200381.23,169159.97889976884,-69013.50081467416,-11094.105679801407
2012-12-16,Son Tay,154666.97,169180.7417720588,-66735.51813432711,-5243.701705101165
2012-12-17,Son Tay,276345.47000000003,169201.50464434875,-64452.69807642176,-4501.763006019916
2012-12-18,Son Tay,287486.43,169222.26751663868,-62194.82047480923,2248.6492281703636
2012-12-19,Son Tay,32430.64,169243.03038892863,-59991.47114810191,14340.788326047057
2012-12-20,Son Tay,197347.74,169263.79326121858,-57871.61905007044,8361.276454840085
2012-12-21,Son Tay,182433.76,169284.5561335085,-55863.18749109956,-4111.14361818966
2012-12-22,Son Tay,115797.75,169305.31900579846,-53992.625518945366,-11094.105679803395
2012-12-23,Son Tay,117682.38,169326.0818780884,-52284.486026129794,-5243.701705092942
2012-12-24,Son Tay,119481.2,169346.84475037834,-50761.017549187694,-4501.76300601608
2012-12-25,Son Tay,236715.73,169367.6076226683,-49441.77701934794,2248.6492281858427
2012-12-26,Son Tay,43681.560000000005,169388.3704949582,-48343.2708960002,14340.78832605305
2012-12-27,Son Tay,166613.77000000002,169409.13336724814,-47478.63214378045,8361.276454852617
2012-12-28,Son Tay,422190.37,169429.8962395381,-46857.34038576991,-4111.143618149288
2012-12-29,Son Tay,541380.3200000001,169450.65911182802,-46484.992265954126,-11094.105679805229
2012-12-30,Son Tay,170686.49,169471.42198411797,-46363.12857453341,-5243.7017050924505
2012-12-31,Son Tay,282337.87,169492.18485640793,-46489.12402534381,-4501.763006021547
2013-01-01,Son Tay,147321.49,169512.94772869785,-46856.14472611539,2248.6492281688793
2013-01-02,Son Tay,99914.08,169533.7106009878,-47453.17735511332,14340.78832604691
2013-01-03,Son Tay,204579.0,169554.47347327776,-48265.13286331647,8361.276454845729
2013-01-04,Son Tay,267142.56,169575.23634556768,-49273.02617704231,-4111.143618158413
2013-01-05,Son Tay,33480.42,169595.99921785764,-50454.23190397599,-11094.105679807064
2013-01-06,Son Tay,78494.47,169616.7620901476,-51782.814474041224,-5243.701705091958
2013-01-07,Son Tay,179503.49,169637.5249624375,-53229.92950826579,-4501.763006013138
2013-01-08,Son Tay,147136.35,169658.28783472747,-54764.29153977805,2248.649228175324
2013-01-09,Son Tay,72755.12,169679.05070701742,-56352.70155239943,14340.788326045926
2013-01-10,Son Tay,41512.74,169699.81357930735,-57960.626195116805,8361.276454835295
2013-01-11,Son Tay,185133.53,169720.5764515973,-59552.81901972614,-4111.143618166935
2013-01-12,Son Tay,165213.34,169741.33932388725,-61093.972717126744,-11094.105679809054
2013-01-13,Son Tay,26325.62,169762.10219617718,-62549.39013768237,-5243.701705097666
2013-01-14,Son Tay,68794.72,169782.86506846713,-63885.660913261025,-4501.763006014033
2013-01-15,Son Tay,38909.22,169803.62794075708,-65071.32978889679,2248.649228181767
2013-01-16,Son Tay,182885.77,169824.390813047,-66077.54235213688,14340.788326044945
2013-01-17,Son Tay,143945.68,169845.15368533696,-66878.65374383636,8361.276454824867
2013-01-18,Son Tay,54259.63,169865.91655762692,-67452.78616329248,-4111.143618151912
2013-01-19,Son Tay,166234.93000000002,169886.67942991684,-67782.32155428772,-11094.10567980627
2013-01-20,Son Tay,91250.45,169907.4423022068,-67854.31677864508,-5243.701705089444
2013-01-21,Son Tay,161485.05,169928.20517449675,-67660.8298432785,-4501.763006010197
2013-01-22,Son Tay,95360.86,169948.96804678667,-67199.14732966063,2248.6492281972464
2013-01-23,Son Tay,141299.58000000002,169969.73091907662,-66471.9050555719,14340.788326038806
2013-01-24,Son Tay,188167.9,169990.49379136658,-65487.09614397861,8361.276454867444
2013-01-25,Son Tay,191841.97,170011.2566636565,-64257.963040543465,-4111.143618160435
2013-01-26,Son Tay,20429.3,170032.01953594646,-62802.77255993843,-11094.10567980348
2013-01-27,Son Tay,207562.25,170052.7824082364,-61144.47569483111,-5243.701705081224
2013-01-28,Son Tay,22251.57,170073.54528052633,-59310.25662967097,-4501.7630060203965
2013-01-29,Son Tay,74221.88,170094.3081528163,-57330.978098102954,2248.6492281712462
2013-01-30,Son Tay,197659.28,170115.07102510624,-55240.53284143415,14340.7883260448
2013-01-31,Son Tay,90318.24,170135.83389739617,-53075.11339731355,8361.276454857012
2013-02-01,Son Tay,209441.92,170156.59676968612,-50872.4147077204,-4111.14361816956
2013-02-02,0,0.0,170177.35964197607,-48670.78601903986,-11094.10567980532
2013-02-03,Son Tay,212611.61,170198.122514266,-46508.35019648645,-5243.701705086933
2013-02-04,Son Tay,209014.31,170218.88538655595,-44422.1098398334,-4501.76300601656
2013-02-05,Son Tay,47442.36,170239.6482588459,-42447.06042222424,2248.649228186726
2013-02-06,Son Tay,68069.22,170260.41113113583,-40615.33104690544,14340.788326050795
2013-02-07,Son Tay,91336.34,170281.17400342578,-38955.373303428,8361.276454846582
2013-02-08,Son Tay,62545.78,170301.93687571574,-37491.2180954917,-4111.143618153335
2013-02-09,Son Tay,174933.2,170322.69974800566,-36241.81920711592,-11094.105679802686
2013-02-10,Son Tay,143347.62,170343.4626202956,-35220.500786690645,-5243.701705108098
2013-02-11,Son Tay,45522.16,170364.22549258557,-34434.52388590565,-4501.763006012723
2013-02-12,Son Tay,105331.76,170384.9883648755,-33884.78473159037,2248.6492281931687
2013-02-13,Son Tay,74132.0,170405.75123716544,-33565.65458289049,14340.788326049813
2013-02-14,Son Tay,185794.92,170426.51410945537,-33464.967895833295,8361.276454866196
2013-02-15,Son Tay,103681.47,170447.27698174532,-33564.1621516308,-4111.143618162459
2013-02-16,Son Tay,49713.49,170468.03985403528,-33838.56918239983,-11094.105679804521
2013-02-17,Son Tay,121879.97999999998,170488.8027263252,-34257.854232040394,-5243.7017050998775
2013-02-18,Son Tay,112388.9,170509.56559861515,-34786.595408123816,-4501.763006008888
2013-02-19,Son Tay,72192.28,170530.3284709051,-35384.992702471005,2248.649228185241
2013-02-20,Son Tay,77996.83,170551.09134319503,-36009.69247121228,14340.788326050653
2013-02-21,Son Tay,135246.02,170571.854215485,-36614.71025623135,8361.276454852225
2013-02-22,Son Tay,117087.12,170592.61708777494,-37152.43217791704,-4111.143618171582
2013-02-23,Son Tay,280831.89999999997,170613.37996006486,-37574.672908038854,-11094.105679801734
2013-02-24,Son Tay,227610.56,170634.14283235482,-37833.766503774,-5243.701705097859
2013-02-25,Son Tay,407389.79,170654.90570464477,-37883.665201870055,-4501.763006019087
2013-02-26,Son Tay,406773.18,170675.6685769347,-37681.02067480563,2248.6492281916853
2013-02-27,Son Tay,318263.44999999995,170696.43144922465,-37186.22226327013,14340.788326037535
2013-02-28,Son Tay,38738.57,170717.1943215146,-36364.36733193092,8361.276454845334
2013-03-01,Son Tay,44090.2,170737.95719380453,-35186.140142179414,-4111.143618180708
2013-03-02,0,0.0,170758.72006609448,-33628.577475538434,-11094.105679808346
2013-03-03,Son Tay,39009.3,170779.48293838443,-31675.70163818318,-5243.701705097364
2013-03-04,Son Tay,69183.68,170800.24581067436,-29319.004378914127,-4501.763006005948
2013-03-05,Son Tay,96785.96,170821.0086829643,-26557.76859578678,2248.649228198127
2013-03-06,Son Tay,206410.05,170841.77155525426,-23399.21841279502,14340.788326050508
2013-03-07,Son Tay,119703.08,170862.53433484948,-19858.492190797904,8361.276454864945
2013-03-08,Son Tay,44400.869999999995,170883.29711444472,-15958.437200654735,-4111.143618164481
2013-03-09,Son Tay,78549.96,170904.05989403994,-11729.228929543828,-11094.10567980571
2013-03-10,Son Tay,19046.21,170924.82267363518,-7207.822209754573,-5243.701705089143
2013-03-11,Son Tay,79789.48,170945.5854532304,-2437.245446923908,-4501.763006011415
2013-03-12,Son Tay,15074.97,170966.34823282564,2534.2469220873113,2248.6492282045724
2013-03-13,Son Tay,217653.63,170987.11101242088,7654.145089560324,14340.788326037387
2013-03-14,Son Tay,206537.73,171007.8737920161,12866.755906769336,8361.276454854516
2013-03-15,Son Tay,178453.95,171028.63657161134,18114.351942069712,-4111.1436181742065
2013-03-16,Son Tay,101135.46,171049.39935120655,23338.371209684316,-11094.105679802924
2013-03-17,Son Tay,192372.9,171070.16213080176,28480.639825109327,-5243.70170509638
2013-03-18,Son Tay,90439.31,171090.92491039704,33484.58912806892,-4501.763006021613
2013-03-19,Son Tay,217389.02,171111.68768999225,38296.43879335312,2248.6492281966434
2013-03-20,Son Tay,134797.17,171132.4504695875,42866.318129761676,14340.788326043385
2013-03-21,Son Tay,198583.24,171153.2132491827,47149.2991361818,8361.276454847624
2013-03-22,Son Tay,235101.85,171173.97602877792,51106.31691200047,-4111.143618182729
2013-03-23,Son Tay,194163.55,171194.73880837316,54704.9556608599,-11094.105679804914
2013-03-24,Son Tay,183256.40999999997,171215.50158796838,57920.08171852239,-5243.701705094358
2013-03-25,Son Tay,281945.33,171236.26436756365,60734.308701764945,-4501.763006017777
2013-03-26,Son Tay,209891.86,171257.02714715886,63138.28392557532,2248.6492281706414
2013-03-27,Son Tay,282995.12,171277.78992675408,65130.78957020899,14340.788326049378
2013-03-28,Son Tay,275997.56,171298.55270634932,66718.65659074548,8361.276454833656
2013-03-29,Son Tay,219683.18,171319.31548594453,67916.4939360506,-4111.143618166505
2013-03-30,Son Tay,534478.58,171340.0782655398,68746.24016607797,-11094.105679806751
2013-03-31,Son Tay,338144.98,171360.84104513502,69236.54891211583,-5243.701705093867
2013-04-01,Son Tay,371191.07,171381.60382473023,69422.02370230353,-4501.763006023245
2013-04-02,Son Tay,356099.65,171402.36660432548,69342.32137027626,2248.6492281861224
2013-04-03,Son Tay,234330.61,171423.1293839207,69041.14648341587,14340.78832604324
2013-04-04,Son Tay,48442.27,171443.89216351593,68565.1618846536,8361.276454853269
2013-04-05,Son Tay,162566.82,171464.65494311115,67962.84247007694,-4111.143618175628
2013-04-06,Son Tay,113379.11,171485.41772270642,67283.30066933032,-11094.105679803964
2013-04-07,Son Tay,194913.93,171506.18050230163,66575.11272185188,-5243.701705093373
2013-04-08,Son Tay,347397.72,171526.94328189685,65885.17473147246,-4501.763006010107
2013-04-09,Son Tay,58681.04,171547.7060614921,65257.61663620576,2248.6492281601213
2013-04-10,Son Tay,66502.46,171568.4688410873,64732.80067014619,14340.788326042257
2013-04-11,Son Tay,98819.85,171589.23162068255,64346.428658510944,8361.276454842835
2013-04-12,Son Tay,28585.09,171609.9944002778,64128.779632130274,-4111.143618160005
2013-04-13,Son Tay,310412.57,171630.757179873,64104.09584656648,-11094.105679805798
2013-04-14,Son Tay,75117.11,171651.51995946825,64290.13143064563,-5243.701705099082
2013-04-15,Son Tay,128223.61,171672.28273906346,64697.87366878141,-4501.763006020305
2013-04-16,Son Tay,216624.89,171693.0455186587,65331.442449426475,2248.649228175602
2013-04-17,Son Tay,331327.17000000004,171713.80829825392,66188.16880445434,14340.78832604825
2013-04-18,Son Tay,283933.43,171734.57107784916,67258.84883939128,8361.276454832407
2013-04-19,Son Tay,132162.22,171755.3338574444,68528.1648332764,-4111.143618144983
2013-04-20,Son Tay,158482.66999999998,171776.09663703962,69975.26098553523,-11094.105679803166
2013-04-21,Son Tay,137845.89,171796.85941663486,71574.45731858726,-5243.701705090861
2013-04-22,Son Tay,124024.87,171817.62219623008,73296.0817110755,-4501.763006011896
2013-04-23,Son Tay,301598.77,171838.3849758253,75107.3970305956,2248.6492281910805
2013-04-24,Son Tay,308408.73,171859.14775542056,76973.59793400334,14340.788326047268
2013-04-25,Son Tay,502343.98,171879.91053501578,78858.85017123098,8361.276454848481
2013-04-26,Son Tay,174819.74,171900.67331461102,80727.34420952538,-4111.1436181535055
2013-04-27,Son Tay,126966.97,171921.43609420623,82544.33471595927,-11094.105679805003
2013-04-28,Son Tay,359322.35,171942.19887380145,84277.13790436086,-5243.701705090368
2013-04-29,Son Tay,482341.22,171962.9616533967,85896.05995577676,-4501.763006017365
2013-04-30,Son Tay,365150.54,171983.72443299193,87375.23162762946,2248.64922816508
2013-05-01,Son Tay,470504.57,172004.48721258718,88693.32672626834,14340.788326048109
2013-05-02,Son Tay,448911.74,172025.2499921824,89834.14526300156,8361.276454841587
2013-05-03,Son Tay,242372.81,172046.0127717776,90787.04576253977,-4111.143618162628
2013-05-04,Son Tay,120004.31,172066.77555137285,91547.21524940679,-11094.105679806837
2013-05-05,Son Tay,247038.75,172087.53833096806,92115.769795711,-5243.701705082148
2013-05-06,Son Tay,214722.05,172108.30111056333,92499.68305823182,-4501.763006018258
2013-05-07,Son Tay,340655.2,172129.06389015855,92711.54484495023,2248.6492281805604
2013-05-08,Son Tay,133819.56,172149.82666975376,92769.15630952868,14340.788326047126
2013-05-09,Son Tay,331324.83,172170.589449349,92694.9727574477,8361.276454854125
2013-05-10,Son Tay,168209.47,172191.35222894422,92515.40914406248,-4111.143618171151
2013-05-11,Son Tay,85804.73999999999,172212.11500853946,92260.02704543671,-11094.105679804206
2013-05-12,Son Tay,61445.23,172232.87778813468,91960.62508994651,-5243.701705095584
2013-05-13,Son Tay,125142.29,172253.64056772992,91650.2574684624,-4501.763006014423
2013-05-14,Son Tay,290499.15,172274.40334732516,91362.20712389512,2248.6492281870023
2013-05-15,Son Tay,313535.3,172295.16612692038,91128.94150520551,14340.78832604614
2013-05-16,Son Tay,316335.27,172315.92890651562,90981.07932268111,8361.276454873738
2013-05-17,Son Tay,249855.7,172336.69168611083,90946.39654580146,-4111.143618155526
2013-05-18,Son Tay,122658.11,172357.45446570605,91048.89894708068,-11094.10567980604
2013-05-19,Son Tay,179377.62,172378.21724530132,91307.98683963368,-5243.701705087363
