ds,city,y,trend,yearly,weekly
2012-08-02,Ca Mau,227368.88,55948.96440868655,4935.875030188784,3092.464511192291
2012-08-03,Ca Mau,166412.81,55966.56931990403,4946.965218391165,-4775.651333238094
2012-08-04,Ca Mau,23013.84,55984.17423112152,4920.281662849955,-7068.330314976163
2012-08-05,Ca Mau,16293.68,56001.779142339,4858.853539520232,-5206.433392337293
2012-08-06,Ca Mau,102368.17,56019.38405355649,4765.912712478264,3041.7120244347934
2012-08-07,0,0.0,56036.98896477398,4644.751367539921,6626.600085280946
2012-08-08,Ca Mau,12963.63,56054.59387599146,4498.589080858941,4289.638419654069
2012-08-09,Ca Mau,111794.28,56072.198787208945,4330.45315550001,3092.464511195854
2012-08-10,0,0.0,56089.80369842643,4143.075517073997,-4775.651333242535
2012-08-11,Ca Mau,1828.14,56107.408609643906,3938.808830190969,-7068.330314982324
2012-08-12,Ca Mau,32956.2,56125.013520861394,3719.56380169417,-5206.433392330515
2012-08-13,Ca Mau,70112.33,56142.61843207888,3486.7688967445474,3041.7120244294297
2012-08-14,Ca Mau,30999.8,56160.22334329636,3241.352933437251,6626.600085274423
2012-08-15,Ca Mau,40342.61,56177.82825451385,2983.7502644061788,4289.638419656924
2012-08-16,Ca Mau,67308.89,56195.43316573133,2713.927523175604,3092.4645111932614
2012-08-17,Ca Mau,90073.27,56213.03807694882,2431.4302309557597,-4775.65133324797
2012-08-18,Ca Mau,90082.87,56230.642988166306,2135.4469464871563,-7068.330314977635
2012-08-19,Ca Mau,8399.92,56248.24789938379,1824.8881153048699,-5206.433392338022
2012-08-20,Ca Mau,60910.72,56265.852810601275,1498.4763504704679,3041.712024427572
2012-08-21,Ca Mau,63789.86,56283.457721818755,1154.8445658841379,6626.6000852765
2012-08-22,Ca Mau,17912.41,56301.062633036236,792.6381938812646,4289.638419654033
2012-08-23,Ca Mau,244838.42,56318.66754425372,410.61765484260076,3092.46451119067
2012-08-24,Ca Mau,91807.43,56336.272455471204,7.757308174312734,-4775.651333251413
2012-08-25,0,0.0,56353.87736668869,-416.6627025104,-7068.33031498181
2012-08-26,Ca Mau,15434.58,56371.48227790618,-862.974999584541,-5206.43339233823
2012-08-27,Ca Mau,2696.78,56389.08718912366,-1331.05680569779,3041.7120244303674
2012-08-28,Ca Mau,171230.72,56406.69210034115,-1820.2774612450141,6626.600085270864
2012-08-29,Ca Mau,193708.78,56424.297011558636,-2329.463462153547,4289.638419656885
2012-08-30,Ca Mau,71864.51,56441.90192277612,-2856.8822401648285,3092.464511196867
2012-08-31,Ca Mau,269871.52,56459.506833993604,-3400.2452599497033,-4775.651333243998
2012-09-01,Ca Mau,92162.18,56477.111745211085,-3956.730348117425,-7068.330314979109
2012-09-02,Ca Mau,17805.54,56494.716656428565,-4523.022519821579,-5206.433392331452
2012-09-03,Ca Mau,42587.19,56512.32156764605,-5095.3719500654215,3041.7120244331622
2012-09-04,Ca Mau,50475.100000000006,56529.926478863534,-5669.667169067327,6626.600085286599
2012-09-05,Ca Mau,5705.04,56547.53139008102,-6241.5210616146005,4289.6384196526105
2012-09-06,0,0.0,56565.13630129851,-6806.366835480419,3092.4645111916398
2012-09-07,Ca Mau,31091.98,56582.74121251599,-7359.560806151715,-4775.651333248438
2012-09-08,Ca Mau,54961.06,56600.34612373348,-7896.488634199472,-7068.330314976408
2012-09-09,Ca Mau,4181.02,56617.95103495096,-8412.671553829643,-5206.433392331661
2012-09-10,Ca Mau,36153.58,56635.555946168446,-8903.869148840822,3041.712024423146
2012-09-11,Ca Mau,11151.39,56653.160857385934,-9366.17536456362,6626.600085280963
2012-09-12,Ca Mau,118249.84,56670.765768603414,-9796.104686081651,4289.6384196554645
2012-09-13,Ca Mau,6732.0,56688.370679820895,-10190.665756149414,3092.464511189048
2012-09-14,Ca Mau,26577.32,56705.97559103839,-10547.42013896101,-4775.651333240029
2012-09-15,Ca Mau,28693.79,56723.58050225586,-10864.524443861965,-7068.330314980582
2012-09-16,Ca Mau,155552.4,56741.18541347336,-11140.75458946041,-5206.433392332182
2012-09-17,Ca Mau,12465.9,56758.79032469084,-11375.511594663558,3041.712024434101
2012-09-18,Ca Mau,10794.68,56776.39523590833,-11568.808908983949,6626.600085283041
2012-09-19,Ca Mau,22789.96,56794.00014712581,-11721.241919493244,4289.638419658318
2012-09-20,Ca Mau,41865.850000000006,56811.60505834329,-11833.940875450638,3092.464511183821
2012-09-21,Ca Mau,71644.12,56829.209969560776,-11908.509034091941,-4775.65133323162
2012-09-22,Ca Mau,12809.16,56846.814880778256,-11946.9483336511,-7068.330314977883
2012-09-23,Ca Mau,30645.31,56864.419791995744,-11951.575325857606,-5206.433392332391
2012-09-24,Ca Mau,203247.26,56882.024703213225,-11924.93043553316,3041.7120244368957
2012-09-25,Ca Mau,96755.26,56899.62961443072,-11869.683848176925,6626.600085277404
2012-09-26,Ca Mau,26255.81,56917.23452564819,-11788.541449430146,4289.638419654041
2012-09-27,Ca Mau,38187.36,56934.83943686569,-11684.154248447436,3092.4645111926534
2012-09-28,Ca Mau,80794.66,56952.44434808317,-11559.034609423601,-4775.651333236057
2012-09-29,Ca Mau,5454.32,56970.04925930064,-11415.482394699739,-7068.330314979614
2012-09-30,Ca Mau,6965.960000000001,56987.65417051814,-11255.523795246856,-5206.433392332598
2012-10-01,Ca Mau,61461.84999999999,57005.25908173562,-11080.865199854972,3041.712024414067
2012-10-02,Ca Mau,25824.75,57022.863992953105,-10892.863945951593,6626.6000852785955
2012-10-03,Ca Mau,25454.9,57040.468904170586,-10692.517218380248,4289.638419656894
2012-10-04,Ca Mau,17023.8,57058.073815388074,-10480.469735803597,3092.464511187426
2012-10-05,Ca Mau,65811.66,57075.678726605554,-10257.040207398923,-4775.6513332404975
2012-10-06,0,0.0,57093.28363782304,-10022.265876039992,-7068.330314976912
2012-10-07,Ca Mau,69852.57999999999,57110.88854904052,-9775.963809777431,-5206.433392333119
2012-10-08,Ca Mau,40435.12,57128.49346025802,-9517.806982100003,3041.7120244087023
2012-10-09,Ca Mau,84469.91,57146.09837147549,-9247.412613884027,6626.600085280673
2012-10-10,Ca Mau,3832.54,57163.70328269297,-8964.439754769426,4289.638419654007
2012-10-11,Ca Mau,164069.58000000002,57181.30819391047,-8668.692675895176,3092.464511182199
2012-10-12,Ca Mau,19310.51,57198.91310512794,-8360.226343794224,-4775.651333233084
2012-10-13,0,0.0,57216.518016345435,-8039.450057817824,-7068.330314976656
2012-10-14,0,0.0,57234.122927562916,-7707.2252686400825,-5206.433392333328
2012-10-15,Ca Mau,87337.89000000001,57251.7278387804,-7364.953657081398,3041.7120244196576
2012-10-16,Ca Mau,91576.64,57269.332749997884,-7014.651741067185,6626.600085282753
2012-10-17,Ca Mau,20697.19,57286.93766121537,-6659.008590173089,4289.638419656859
2012-10-18,0,0.0,57304.54257243285,-6301.423654423883,3092.4645111998216
2012-10-19,Ca Mau,15887.13,57322.14748365035,-5946.022245832538,-4775.651333236528
2012-10-20,Ca Mau,60129.86,57339.75239486782,-5597.646832915418,-7068.330314978386
2012-10-21,Ca Mau,31411.92,57357.3573060853,-5261.823002986448,-5206.43339232655
2012-10-22,Ca Mau,13039.68,57374.9622173028,-4944.699694552856,3041.712024422453
2012-10-23,0,0.0,57392.56712852027,-4652.964080996385,6626.600085276226
2012-10-24,Ca Mau,48188.91,57410.172039737765,-4393.732274185992,4289.638419658328
2012-10-25,Ca Mau,73660.04999999999,57427.776950955245,-4174.417789352092,3092.4645111945943
2012-10-26,Ca Mau,43512.78,57445.38186217273,-4002.580447201561,-4775.651333241964
2012-10-27,Ca Mau,3214.73,57462.986773390214,-3885.7590636355535,-7068.330314980118
2012-10-28,Ca Mau,77464.75,57480.5916846077,-3831.291870445459,-5206.433392348344
2012-10-29,Ca Mau,94596.6,57498.19659582518,-3846.1291036126854,3041.7120244205958
2012-10-30,Ca Mau,127589.55,57515.80150704268,-3936.642572915161,6626.6000852860225
2012-10-31,Ca Mau,29137.430000000004,57533.40641826015,-4108.437274935665,4289.638419655435
2012-11-01,Ca Mau,54871.78,57551.01132947763,-4366.1702218195205,3092.4645111946375
2012-11-02,Ca Mau,26367.92,57568.616240695126,-4713.381624999216,-4775.651333246401
2012-11-03,Ca Mau,26662.37,57586.2211519126,-5152.343395267527,-7068.330314975428
2012-11-04,Ca Mau,39620.21,57603.826063130095,-5683.929600928186,-5206.433392341564
2012-11-05,Ca Mau,2440.32,57621.430953047355,-6307.513071280895,3041.71202443155
2012-11-06,Ca Mau,20360.24,57639.0358429646,-7020.891754113155,6626.6000852803845
2012-11-07,Ca Mau,22147.390000000003,57656.64073288186,-7820.247748004305,4289.638419652546
2012-11-08,Ca Mau,21868.99,57674.24562279912,-8700.141150401972,3092.4645111982
2012-11-09,Ca Mau,7489.370000000001,57691.85051271639,-9653.540011496249,-4775.651333238989
2012-11-10,Ca Mau,75713.6,57709.45540263365,-10671.886784194441,-7068.33031498159
2012-11-11,Ca Mau,14689.579999999998,57727.06029255091,-11745.200736437377,-5206.433392334787
2012-11-12,Ca Mau,39641.780000000006,57744.665182468154,-12862.214868586816,3041.712024426185
2012-11-13,Ca Mau,27370.08,57762.270072385414,-14010.54498068489,6626.600085282464
2012-11-14,0,0.0,57779.874962302674,-15176.88768716829,4289.638419658374
2012-11-15,Ca Mau,11480.05,57797.479852219934,-16347.243402647959,3092.464511195608
2012-11-16,Ca Mau,84287.13,57815.084742137195,-17507.15964379038,-4775.651333244424
2012-11-17,Ca Mau,37299.22,57832.68963205446,-18641.989427586064,-7068.330314978888
2012-11-18,Ca Mau,46656.899999999994,57850.29452197171,-19737.159111190344,-5206.433392328008
2012-11-19,Ca Mau,31231.0,57867.89941188897,-20778.439725464374,3041.712024424328
2012-11-20,Ca Mau,83623.04000000001,57885.50430180623,-21752.215711487024,6626.600085275939
2012-11-21,Ca Mau,52394.67,57903.10919172349,-22645.744981146032,4289.638419655483
2012-11-22,0,0.0,57920.71408164075,-23447.404389200216,3092.464511193016
2012-11-23,Ca Mau,125220.46,57938.31897155801,-24146.91502087546,-4775.651333247867
2012-11-24,0,0.0,57955.92386147526,-24735.542157876505,-7068.330314980619
2012-11-25,Ca Mau,16047.27,57973.52875139252,-25206.26537413881,-5206.433392342503
2012-11-26,Ca Mau,73491.36,57991.13364130978,-25553.914915443533,3041.7120244271246
2012-11-27,Ca Mau,107123.13,58008.73853122704,-25775.271314990903,6626.600085270302
2012-11-28,Ca Mau,113162.3,58026.3434211443,-25869.126069137044,4289.638419658337
2012-11-29,Ca Mau,40821.3,58043.94831106155,-25836.302120370878,3092.4645111904233
2012-11-30,Ca Mau,18384.64,58061.55320097881,-25679.633843765405,-4775.651333240454
2012-12-01,Ca Mau,73993.98000000001,58079.158090896075,-25403.90718356683,-7068.330314978374
2012-12-02,Ca Mau,27466.770000000004,58096.762980813335,-25015.76151320744,-5206.4333923357235
2012-12-03,Ca Mau,69912.24,58114.367870730595,-24523.555670953825,3041.712024429919
2012-12-04,Ca Mau,17969.67,58131.972760647855,-23937.20143174743,6626.600085280097
2012-12-05,Ca Mau,8626.24,58149.5776505651,-23267.968393371535,4289.638419654061
2012-12-06,Ca Mau,38960.61,58167.18254048236,-22528.26486387028,3092.4645111939863
2012-12-07,Ca Mau,18766.92,58184.78743039962,-21731.399822703293,-4775.651333244893
2012-12-08,Ca Mau,29155.67,58202.39232031688,-20891.331379223087,-7068.330314980104
2012-12-09,Ca Mau,27831.26,58219.99721023415,-20022.40736158059,-5206.433392335933
2012-12-10,Ca Mau,80990.01,58237.60210015141,-19139.103733909426,3041.712024432714
2012-12-11,Ca Mau,109128.83,58255.206990068655,-18255.766460074112,6626.600085288116
2012-12-12,Ca Mau,34249.44,58272.811879985915,-17386.362213702567,4289.638419656914
2012-12-13,Ca Mau,37340.61,58290.416769903175,-16544.242984733417,3092.4645111913937
2012-12-14,Ca Mau,34221.9,58308.021659820435,-15741.929164598798,-4775.651333249333
2012-12-15,Ca Mau,6342.349999999999,58325.626549737695,-14990.915120601254,-7068.330314981836
2012-12-16,Ca Mau,83230.86,58343.231439654955,-14301.500612734511,-5206.433392336453
2012-12-17,Ca Mau,209320.31,58360.83632957221,-13682.650683169071,3041.712024430856
2012-12-18,Ca Mau,43717.130000000005,58378.44121948947,-13141.885880982058,6626.600085282479
2012-12-19,Ca Mau,48893.94,58396.04610940673,-12685.203894990049,4289.638419654024
2012-12-20,Ca Mau,7119.08,58413.65099932399,-12317.03287775248,3092.4645111861673
2012-12-21,Ca Mau,145521.98,58431.25588924125,-12040.215976016234,-4775.651333253772
2012-12-22,Ca Mau,82272.34,58448.86077915851,-11856.025857792425,-7068.330314981578
2012-12-23,Ca Mau,16005.86,58466.46566907576,-11764.2073627871,-5206.433392336661
2012-12-24,Ca Mau,46919.03,58484.07055899302,-11763.045818017154,3041.7120244336515
2012-12-25,Ca Mau,34937.5,58501.67544891028,-11849.458067913032,6626.600085276842
2012-12-26,Ca Mau,30159.629999999997,58519.28033882754,-12019.102879278464,4289.638419651133
2012-12-27,Ca Mau,59366.46,58536.8852287448,-12266.507103452512,3092.464511194999
2012-12-28,Ca Mau,150286.53,58554.49011866205,-12585.203815147373,-4775.651333232512
2012-12-29,Ca Mau,83786.98,58572.09500857931,-12967.878600047607,-7068.330314978879
2012-12-30,Ca Mau,26759.08,58589.69989849657,-13406.520228246307,-5206.433392329884
2012-12-31,Ca Mau,56710.43,58607.304788413836,-13892.572121530897,3041.712024444607
2013-01-01,Ca Mau,112501.16,58624.909678331096,-14417.08128970244,6626.6000852780335
2013-01-02,Ca Mau,45033.24,58642.514568248356,-14970.841762210595,4289.638419652602
2013-01-03,Ca Mau,35720.37,58660.1194581656,-15544.529961564524,3092.4645111897726
2013-01-04,Ca Mau,29550.96,58677.72434808286,-16128.829937894165,-4775.651333236951
2013-01-05,0,0.0,58695.32923800012,-16714.54689162462,-7068.330314976176
2013-01-06,Ca Mau,14861.16,58712.93412791738,-17292.707935197766,-5206.433392323105
2013-01-07,Ca Mau,47073.41,58730.53901783464,-17854.649566583994,3041.71202442643
2013-01-08,Ca Mau,21590.35,58748.1439077519,-18392.091828784967,6626.600085280113
2013-01-09,0,0.0,58765.748797669155,-18897.199594104655,4289.638419655456
2013-01-10,Ca Mau,20003.52,58783.353687586416,-19362.631824082553,3092.4645111871805
2013-01-11,0,0.0,58800.958577503676,-19781.580002942643,-4775.651333242387
2013-01-12,Ca Mau,37285.58,58818.563467420936,-20147.797213477817,-7068.330314975921
2013-01-13,0,0.0,58836.168357338196,-20455.61951197558,-5206.433392330612
2013-01-14,Ca Mau,45560.86,58853.773247255456,-20699.981358631754,3041.712024416414
2013-01-15,Ca Mau,71620.72,58871.37813717271,-20876.42687056979,6626.600085282192
2013-01-16,Ca Mau,10227.09,58888.98302708997,-20981.11858811795,4289.6384196583085
2013-01-17,Ca Mau,49175.56,58906.58791700723,-21010.84528665724,3092.464511184588
2013-01-18,0,0.0,58924.19280692449,-20963.030134096916,-4775.651333232981
2013-01-19,Ca Mau,170072.5,58941.79769684175,-20835.740198931846,-7068.330314977651
2013-01-20,0,0.0,58959.40258675901,-20627.697968803495,-5206.433392330822
2013-01-21,Ca Mau,2645.6,58977.007476676255,-20338.295159617035,3041.712024419209
2013-01-22,Ca Mau,41602.39,58994.61236659352,-19967.60869686481,6626.600085276552
2013-01-23,Ca Mau,38719.0,59012.21725651078,-19516.418350888038,4289.638419659778
2013-01-24,Ca Mau,7871.71,59029.82214642804,-18986.22512359982,3092.464511199575
2013-01-25,Ca Mau,34626.58,59047.4270363453,-18379.26913253053,-4775.6513332384175
2013-01-26,0,0.0,59065.03192626255,-17698.545434825064,-7068.330314979382
2013-01-27,Ca Mau,8855.49,59082.63681617981,-16947.815992875276,-5206.433392331029
2013-01-28,Ca Mau,4354.04,59100.24170609707,-16131.61581720352,3041.712024417351
2013-01-29,Ca Mau,46134.49,59117.84659601433,-15255.251240154139,6626.600085285461
2013-01-30,Ca Mau,103143.22,59135.45148593159,-14324.788282975389,4289.638419656886
2013-01-31,0,0.0,59153.05637584886,-13347.029181988817,3092.464511196983
2013-02-01,Ca Mau,104756.78,59170.6612657661,-12329.475337439517,-4775.651333242856
2013-02-02,Ca Mau,80393.99,59188.26615568336,-11280.275237657197,-7068.33031497668
2013-02-03,0,0.0,59205.87104560062,-10208.15628464045,-5206.433392338537
2013-02-04,Ca Mau,21214.26,59223.47593551788,-9122.339895726622,3041.712024420146
2013-02-05,Ca Mau,7593.63,59241.08082543514,-8032.4397662144565,6626.600085279823
2013-02-06,0,0.0,59258.6857153524,-6948.343734860931,4289.638419653996
2013-02-07,Ca Mau,69404.79999999999,59276.290605269656,-5880.08028009295,3092.464511194391
2013-02-08,0,0.0,59293.89549518692,-4837.671270950483,-4775.6513332354425
2013-02-09,Ca Mau,98806.25,59311.50038510418,-3830.9731827982732,-7068.330314980855
2013-02-10,Ca Mau,31246.16,59329.10527502144,-2869.5095432882235,-5206.433392332069
2013-02-11,Ca Mau,117382.21,59346.7101649387,-1962.2978790034326,3041.712024422942
2013-02-12,Ca Mau,21100.31,59364.31505485596,-1117.6748682582217,6626.6000852819025
2013-02-13,Ca Mau,13444.05,59381.91994477321,-343.12375295951875,4289.638419656849
2013-02-14,Ca Mau,12169.45,59399.52483469047,354.8916927111326,3092.4645111979535
2013-02-15,Ca Mau,68423.23999999999,59417.12972460773,971.0822100460532,-4775.651333239882
2013-02-16,Ca Mau,28824.060000000005,59434.73461452499,1501.472689006594,-7068.330314978152
2013-02-17,Ca Mau,89509.07,59452.33950444225,1943.5220826489788,-5206.433392332278
2013-02-18,Ca Mau,20418.72,59469.94439435951,2296.2195581358396,3041.7120244257376
2013-02-19,Ca Mau,208095.83,59487.549284276756,2560.1532299446235,6626.600085275378
2013-02-20,Ca Mau,110818.75,59505.15417419402,2737.5483360814305,4289.638419652574
2013-02-21,Ca Mau,15209.1,59522.75906411128,2832.2723475062608,3092.4645111979967
2013-02-22,Ca Mau,123144.88,59540.363954028544,2849.805231372636,-4775.651333244321
2013-02-23,Ca Mau,25793.379999999997,59557.968843945804,2797.1739021259496,-7068.330314979884
2013-02-24,Ca Mau,103543.69,59575.57373386305,2682.8507709751084,-5206.433392346774
2013-02-25,Ca Mau,112369.15,59593.17862378031,2516.617220775684,3041.7120244238795
2013-02-26,Ca Mau,106008.71,59610.78351369757,2309.393765074516,6626.600085277456
2013-02-27,Ca Mau,20127.61,59628.38840361483,2073.0395712922486,4289.638419659787
2013-02-28,Ca Mau,23497.4,59645.99329353209,1820.1249121481158,3092.4645111927694
2013-03-01,Ca Mau,45214.01,59663.59818344935,1563.6809306576663,-4775.651333248762
2013-03-02,0,0.0,59681.2030733666,1316.9318372417729,-7068.330314975197
2013-03-03,Ca Mau,16074.02,59698.80796328386,1093.0152796531822,-5206.4333923399945
2013-03-04,Ca Mau,21981.83,59716.412853201124,904.6971171448849,3041.7120244185157
2013-03-05,0,0.0,59734.017743118384,764.0871719381906,6626.600085279535
2013-03-06,Ca Mau,101944.87,59751.622633035644,682.3627104206753,4289.638419651153
2013-03-07,Ca Mau,84257.54999999999,59769.22750917426,669.5064139522793,3092.464511196332
2013-03-08,Ca Mau,23880.6,59786.832385312875,734.0654302883306,-4775.651333241349
2013-03-09,Ca Mau,49362.19,59804.437261451494,882.937751213931,-7068.33031497937
2013-03-10,Ca Mau,37606.219999999994,59822.0421375901,1121.1916453068843,-5206.433392340204
2013-03-11,Ca Mau,10477.55,59839.64701372872,1451.9231964985001,3041.7120244294697
2013-03-12,Ca Mau,101914.24,59857.25188986733,1876.1561739282536,6626.600085281614
2013-03-13,Ca Mau,44036.43,59874.85676600595,2392.7875052355366,4289.638419658365
2013-03-14,Ca Mau,135242.91999999998,59892.46164214457,2998.580566842546,3092.4645111937402
2013-03-15,Ca Mau,44004.59,59910.06651828317,3688.2073668792773,-4775.651333244791
2013-03-16,Ca Mau,67792.95000000001,59927.6713944218,4454.339508032876,-7068.3303149811
2013-03-17,Ca Mau,192052.19,59945.276270560404,5287.786609278473,-5206.4333923264385
2013-03-18,Ca Mau,95193.95,59962.88114669902,6177.679668904924,3041.7120244276125
2013-03-19,Ca Mau,65718.96,59980.48602283764,7111.695698330355,6626.60008527509
2013-03-20,Ca Mau,63431.35,59998.090898976254,8076.318878096879,4289.638419655474
2013-03-21,Ca Mau,113823.02,60015.69577511487,9057.132513729544,3092.464511188513
2013-03-22,Ca Mau,26976.96,60033.30065125348,10039.135227065663,-4775.651333250225
2013-03-23,Ca Mau,53248.55,60050.9055273921,11007.074132415368,-7068.3303149808435
2013-03-24,Ca Mau,24817.64,60068.510403530716,11945.787236343034,-5206.433392340933
2013-03-25,Ca Mau,27112.02,60086.11527966933,12840.546980972123,3041.7120244304087
2013-03-26,Ca Mau,41904.18,60103.72015580795,13677.396734105218,6626.600085283996
2013-03-27,Ca Mau,12124.27,60121.32503194655,14443.472120420107,4289.638419652582
2013-03-28,Ca Mau,78061.12000000001,60138.92990808517,15127.299386625727,3092.464511188556
2013-03-29,Ca Mau,47944.36,60156.5347842238,15719.063493956697,-4775.651333242813
2013-03-30,Ca Mau,314653.79,60174.1396603624,16210.839322535036,-7068.330314978144
2013-03-31,Ca Mau,96144.16,60191.74453650102,16596.780237710038,-5206.4333923341555
2013-04-01,Ca Mau,98864.82,60209.349412639625,16873.259287155917,3041.7120244413627
2013-04-02,Ca Mau,71298.98000000001,60226.95428877825,17038.959443882693,6626.60008527836
2013-04-03,Ca Mau,20755.13,60244.55916491687,17094.910555323346,4289.638419654053
2013-04-04,0,0.0,60262.164041055476,17044.471970200673,3092.4645111921186
2013-04-05,0,0.0,60279.768917194095,16893.261159255835,-4775.651333247251
2013-04-06,Ca Mau,47013.25,60297.37379333271,16649.029987861824,-7068.330314979872
2013-04-07,Ca Mau,24938.27,60314.978669471326,16321.491602969532,-5206.433392327376
2013-04-08,Ca Mau,40094.64,60332.583545609945,15922.102129426688,3041.712024435999
2013-04-09,Ca Mau,47965.39,60350.18842174855,15463.80249864286,6626.600085287267
2013-04-10,Ca Mau,2888.1,60367.79329788717,14960.72672617648,4289.638419656905
2013-04-11,0,0.0,60385.39817402578,14427.883787303637,3092.464511189526
2013-04-12,Ca Mau,66079.36,60403.0030501644,13880.820888900545,-4775.651333238842
2013-04-13,Ca Mau,168380.19,60420.60792630302,13335.276384532383,-7068.330314977172
2013-04-14,Ca Mau,24958.3,60438.21280244163,12806.830815370784,-5206.433392334884
2013-04-15,Ca Mau,60723.88,60455.81767858025,12310.564576097524,3041.712024434141
2013-04-16,Ca Mau,70148.63,60473.422554718854,11860.730501572722,6626.60008528163
2013-04-17,Ca Mau,104547.63,60491.02743085747,11470.449252428447,4289.638419654016
2013-04-18,Ca Mau,133396.54,60508.632306996085,11151.434756570687,3092.464511186934
2013-04-19,Ca Mau,20472.55,60526.237183134705,10913.756155877101,-4775.651333229435
2013-04-20,Ca Mau,34722.200000000004,60543.842059273324,10765.641734467548,-7068.330314981347
2013-04-21,Ca Mau,46312.24,60561.44693541193,10713.329193193582,-5206.433392335091
2013-04-22,Ca Mau,22740.56,60579.05181155055,10760.965413968686,3041.7120244159646
2013-04-23,Ca Mau,114444.89,60596.65668768917,10910.557560364372,6626.600085275991
2013-04-24,Ca Mau,216495.7,60614.26156382778,11161.976022103723,4289.63841965687
2013-04-25,Ca Mau,156434.12999999998,60631.8664399664,11513.008366729704,3092.464511193132
2013-04-26,Ca Mau,65162.97,60649.471316105,11959.462147823562,-4775.651333234872
2013-04-27,Ca Mau,103076.06,60667.07619224363,12495.313170811147,-7068.330314978647
2013-04-28,Ca Mau,146591.76,60684.68106838223,13112.894667958653,-5206.433392328314
2013-04-29,Ca Mau,186399.7,60702.28594452085,13803.121814152242,3041.7120244269195
2013-04-30,Ca Mau,89061.02,60719.89082065947,14555.745151432622,6626.600085284899
2013-05-01,Ca Mau,153473.66,60737.49569679808,15359.625805569389,4289.638419652592
2013-05-02,Ca Mau,109245.49,60755.1005729367,16203.02489014338,3092.464511187905
2013-05-03,Ca Mau,133497.63999999998,60772.70544907532,17073.899214405934,-4775.6513332393115
2013-05-04,Ca Mau,30919.84,60790.310325213926,17960.195347692585,-7068.330314975948
2013-05-05,Ca Mau,22688.78,60807.915201352545,18850.134245457608,-5206.433392328522
2013-05-06,Ca Mau,33927.81,60825.52007749116,19732.47900497469,3041.712024416903
2013-05-07,Ca Mau,5823.72,60843.12495362978,20596.778881209244,6626.60008527926
2013-05-08,Ca Mau,53303.420000000006,60860.72982976838,21433.58343863281,4289.638419655446
2013-05-09,Ca Mau,68004.58,60878.334705907,22234.62162153427,3092.464511196737
2013-05-10,Ca Mau,20809.199999999997,60895.93958204563,22992.941567331545,-4775.651333244748
2013-05-11,Ca Mau,120089.45,60913.54445818423,23703.008135435062,-7068.3303149801195
2013-05-12,Ca Mau,152642.53999999998,60931.14933432285,24360.75634554987,-5206.433392329043
2013-05-13,Ca Mau,95725.76,60948.754210461455,24963.60018000992,3041.712024419698
2013-05-14,Ca Mau,51011.380000000005,60966.35908660008,25510.397469349995,6626.60008528134
2013-05-15,Ca Mau,109135.65,60983.9639627387,26001.37281380873,4289.638419658299
