ds,city,y,trend,yearly,weekly
2012-08-03,Phan Thiet,151170.22,117427.15545074626,11050.55820466773,-6178.102098417148
2012-08-04,Phan Thiet,446153.73,117441.75673390068,9360.752753826793,-12412.162226748404
2012-08-05,0,0.0,117456.35801705514,7668.131784601338,-5861.301006546444
2012-08-06,Phan Thiet,26247.53,117470.9593002096,5995.527008911252,2140.8911675657946
2012-08-07,Phan Thiet,64960.36,117485.56058336404,4364.454642931969,5151.728854750591
2012-08-08,Phan Thiet,4872.68,117500.16186651848,2794.715563566419,10331.40590094507
2012-08-09,Phan Thiet,27421.83,117514.76314967293,1304.0499979281046,6827.539408459029
2012-08-10,Phan Thiet,156423.66999999998,117529.3644328274,-92.14773362083272,-6178.102098427405
2012-08-11,Phan Thiet,122903.16,117543.96571598182,-1381.050498950574,-12412.162226744043
2012-08-12,Phan Thiet,159050.59,117558.56699913628,-2552.553372154526,-5861.301006539872
2012-08-13,Phan Thiet,78830.77,117573.16828229073,-3599.361729071703,2140.891167569985
2012-08-14,Phan Thiet,100591.39,117587.76956544518,-4517.013345735675,5151.728854744605
2012-08-15,Phan Thiet,25117.230000000003,117602.37084859962,-5303.836928373956,10331.405900948517
2012-08-16,Phan Thiet,145841.17,117616.97213175407,-5960.850891656577,6827.539408452452
2012-08-17,Phan Thiet,74315.59,117631.57341490853,-6491.60744539545,-6178.102098434798
2012-08-18,Phan Thiet,105191.27,117646.17469806298,-6901.988123439382,-12412.162226748105
2012-08-19,Phan Thiet,21562.39,117660.77598121742,-7199.9577720297075,-5861.301006552533
2012-08-20,Phan Thiet,59852.579999999994,117675.37726437187,-7395.28469380405,2140.8911675635645
2012-08-21,Phan Thiet,78386.94,117689.97854752632,-7499.235108696472,5151.72885474789
2012-08-22,Phan Thiet,140715.9,117704.57983068076,-7524.250340711916,10331.405900950214
2012-08-23,Phan Thiet,175638.23,117719.1811138352,-7483.615172051332,6827.539408445875
2012-08-24,Phan Thiet,193967.57,117733.78239698966,-7391.125630746945,-6178.102098447918
2012-08-25,Phan Thiet,79189.6,117748.38368014412,-7260.764106797218,-12412.162226746977
2012-08-26,Phan Thiet,133682.31,117762.98496329854,-7106.38914200211,-5861.3010065441495
2012-08-27,Phan Thiet,14690.42,117777.58624645301,-6941.446530369184,2140.891167567083
2012-08-28,Phan Thiet,68534.95,117792.18752960746,-6778.707523414333,5151.728854750578
2012-08-29,Phan Thiet,224195.59,117806.78881276191,-6630.038983787952,10331.40590095366
2012-08-30,Phan Thiet,113957.85,117821.39009591634,-6506.209300042556,6827.539408459015
2012-08-31,Phan Thiet,192505.75,117835.9913790708,-6416.732793606551,-6178.102098428862
2012-09-01,Phan Thiet,182622.72,117850.59266222526,-6369.754245829958,-12412.162226747807
2012-09-02,Phan Thiet,29424.31,117865.19394537968,-6371.974076833634,-5861.301006537577
2012-09-03,Phan Thiet,185452.61,117879.79522853415,-6428.613646438679,2140.8911675706
2012-09-04,Phan Thiet,184670.05,117894.3965116886,-6543.419146450068,5151.7288547377175
2012-09-05,Phan Thiet,85002.56,117908.99779484305,-6718.701635619654,10331.405900947835
2012-09-06,Phan Thiet,117348.3,117923.59907799748,-6955.409954669402,6827.539408449878
2012-09-07,Phan Thiet,17374.73,117938.20036115193,-7253.232564759017,-6178.10209843912
2012-09-08,Phan Thiet,91404.64,117952.80164430638,-7610.723792525342,-12412.162226748638
2012-09-09,Phan Thiet,46495.38,117967.40292746082,-8025.449546938609,-5861.301006529192
2012-09-10,Phan Thiet,96325.07,117982.00421061527,-8494.147303303123,2140.8911675648533
2012-09-11,Phan Thiet,11939.31,117996.60549376973,-9012.895028949948,5151.728854740402
2012-09-12,Phan Thiet,8905.52,118011.20677692418,-9577.283750787828,10331.405900951284
2012-09-13,Phan Thiet,94836.15,118025.80806007862,-10182.588630868438,6827.5394084433
2012-09-14,Phan Thiet,225863.03,118040.40934323307,-10823.933712855647,-6178.102098422926
2012-09-15,Phan Thiet,82337.88,118055.01062638752,-11496.445916873823,-12412.162226747509
2012-09-16,Phan Thiet,92113.72,118069.61190954199,-12195.394378142111,-5861.3010065436665
2012-09-17,Phan Thiet,174329.21999999997,118084.2131926964,-12916.311828029688,2140.891167567698
2012-09-18,Phan Thiet,83693.92,118098.81447585087,-13655.09538658957,5151.728854743689
2012-09-19,Phan Thiet,63949.95,118113.41575900532,-14408.084852825394,10331.40590095473
2012-09-20,Phan Thiet,80603.79,118128.01704215976,-15172.11732280246,6827.539408434159
2012-09-21,Phan Thiet,178241.28,118142.61832531421,-15944.557715735356,-6178.1020984067345
2012-09-22,Phan Thiet,81603.86,118157.21960846866,-16723.305524404965,-12412.162226748342
2012-09-23,Phan Thiet,181742.72,118171.82089162312,-17506.77880982674,-5861.301006535283
2012-09-24,Phan Thiet,92511.55,118186.42217477754,-18293.87711362105,2140.891167571215
2012-09-25,Phan Thiet,75403.03,118201.02345793201,-19083.925549043277,5151.728854746374
2012-09-26,Phan Thiet,73298.42000000001,118215.62474108646,-19876.60283982738,10331.405900948905
2012-09-27,Phan Thiet,451333.62000000005,118230.2260242409,-20671.856493642463,6827.539408449862
2012-09-28,Phan Thiet,190713.96,118244.82730739535,-21469.8086152542,-6178.10209841699
2012-09-29,Phan Thiet,41330.78,118259.4285905498,-22270.656077821932,-12412.162226746577
2012-09-30,Phan Thiet,98803.69,118274.02987370425,-23074.568875655365,-5861.301006526896
2012-10-01,Phan Thiet,266105.51,118288.63115685868,-23881.590478300808,2140.8911675562035
2012-10-02,Phan Thiet,153060.05,118303.23244001313,-24691.543895573293,5151.728854740987
2012-10-03,Phan Thiet,188871.27,118317.8337231676,-25503.946951707265,10331.405900952357
2012-10-04,Phan Thiet,108155.34,118332.43500632205,-26317.939960760737,6827.539408440723
2012-10-05,Phan Thiet,27321.84,118347.03628947648,-27132.22860427062,-6178.102098427246
2012-10-06,0,0.0,118361.63757263093,-27945.044347114115,-12412.162226747409
2012-10-07,Phan Thiet,69125.34,118376.23885578538,-28754.124201161423,-5861.301006541372
2012-10-08,Phan Thiet,52668.67999999999,118390.84013893982,-29556.71107256636,2140.891167560394
2012-10-09,Phan Thiet,99651.56,118405.44142209427,-30349.575322153098,5151.728854744274
2012-10-10,Phan Thiet,105080.52,118420.04270524874,-31129.057544835472,10331.405900954047
2012-10-11,Phan Thiet,45212.51,118434.64398840319,-31891.13194846567,6827.539408431583
2012-10-12,Phan Thiet,15444.71,118449.24527155762,-32631.489100800525,-6178.1020984081915
2012-10-13,Phan Thiet,94568.78,118463.84655471207,-33345.63622971079,-12412.162226748876
2012-10-14,0,0.0,118478.44783786652,-34029.01272087838,-5861.301006532985
2012-10-15,Phan Thiet,29810.81,118493.04912102099,-34677.11797175029,2140.891167563239
2012-10-16,Phan Thiet,54565.15,118507.65040417541,-35285.648342061984,5151.728854747562
2012-10-17,Phan Thiet,82086.98000000001,118522.25168732987,-35850.639600317634,10331.405900957496
2012-10-18,0,0.0,118536.85297048432,-36368.61101002117,6827.539408467005
2012-10-19,Phan Thiet,89758.18000000001,118551.45425363876,-36836.70703633358,-6178.102098421311
2012-10-20,Phan Thiet,48304.48,118566.05553679321,-37252.83258701736,-12412.16222674711
2012-10-21,Phan Thiet,58695.990000000005,118580.65681994766,-37615.777734247335,-5861.301006526413
2012-10-22,Phan Thiet,105746.75,118595.25810310211,-37925.32799571607,2140.8911675667564
2012-10-23,Phan Thiet,97770.19,118609.85938625655,-38182.35648318072,5151.728854741573
2012-10-24,Phan Thiet,41663.5,118624.460669411,-38388.89455012194,10331.405900953428
2012-10-25,Phan Thiet,73997.54,118639.06195256546,-38548.17798190898,6827.539408457864
2012-10-26,Phan Thiet,27427.6,118653.66323571988,-38664.666263832776,-6178.102098428704
2012-10-27,Phan Thiet,67688.97,118668.26451887435,-38744.03302539599,-12412.162226745346
2012-10-28,Phan Thiet,124034.39,118682.8658020288,-38793.12638212307,-5861.301006558312
2012-10-29,Phan Thiet,124689.63999999998,118697.46708518325,-38819.89856667291,2140.8911675603363
2012-10-30,Phan Thiet,41497.41,118712.06836833768,-38833.30494536288,5151.728854745461
2012-10-31,Phan Thiet,90432.56,118726.66965149214,-38843.17324009227,10331.40590095512
2012-11-01,Phan Thiet,74156.42,118741.2709346466,-38860.044503750774,6827.53940845385
2012-11-02,0,0.0,118755.87221780105,-38894.98811395918,-6178.10209843896
2012-11-03,Phan Thiet,133848.72,118770.47350095549,-38959.39373969923,-12412.162226749408
2012-11-04,Phan Thiet,54730.89,118785.07478410994,-39064.743882549745,-5861.301006551737
2012-11-05,Phan Thiet,14297.85,118799.67608890659,-39222.37118370005,2140.891167563181
2012-11-06,Phan Thiet,9909.74,118814.27739370325,-39443.20520541584,5151.728854748146
2012-11-07,0,0.0,118828.87869849992,-39737.51382791745,10331.405900956812
2012-11-08,Phan Thiet,42902.94,118843.48000329657,-40114.64473775913,6827.539408464428
2012-11-09,Phan Thiet,34243.41,118858.08130809323,-40582.77271148499,-6178.102098419908
2012-11-10,Phan Thiet,50138.47,118872.68261288988,-41148.65851016759,-12412.16222674505
2012-11-11,Phan Thiet,16522.73,118887.28391768654,-41817.425189902606,-5861.301006545165
2012-11-12,Phan Thiet,79850.63,118901.88522248321,-42592.35749693101,2140.8911675673717
2012-11-13,Phan Thiet,144743.95,118916.48652727986,-43474.7297509913,5151.728854751433
2012-11-14,Phan Thiet,111271.91,118931.08783207652,-44463.667229568215,10331.405900946982
2012-11-15,Phan Thiet,208790.7,118945.68913687317,-45556.04555058669,6827.539408457852
2012-11-16,Phan Thiet,15876.64,118960.29044166984,-46746.43191972679,-6178.102098427302
2012-11-17,Phan Thiet,16120.12,118974.89174646651,-48027.071369050376,-12412.16222674588
2012-11-18,Phan Thiet,50589.12,118989.49305126318,-49387.92027801948,-5861.301006538595
2012-11-19,Phan Thiet,318939.47,119004.09435605984,-50816.72855031942,2140.8911675609515
2012-11-20,Phan Thiet,117918.58,119018.6956608565,-52299.17083657361,5151.728854745445
2012-11-21,Phan Thiet,100205.1,119033.29696565315,-53819.02616260234,10331.405900948674
2012-11-22,Phan Thiet,40399.84,119047.8982704498,-55358.40426560071,6827.539408451275
2012-11-23,Phan Thiet,241123.77,119062.49957524647,-56898.0158777769,-6178.1020984404195
2012-11-24,0,0.0,119077.10088004313,-58417.483152008725,-12412.16222674412
2012-11-25,Phan Thiet,31592.92,119091.70218483979,-59895.685419090914,-5861.301006549443
2012-11-26,Phan Thiet,46387.71000000001,119106.30348963644,-61311.1345255326,2140.8911675644704
2012-11-27,Phan Thiet,82211.75,119120.90479443311,-62642.3731465515,5151.72885474813
2012-11-28,Phan Thiet,708.24,119135.50609922977,-63868.38872352437,10331.405900952122
2012-11-29,Phan Thiet,9088.56,119150.10740402642,-64969.035058743044,6827.539408444698
2012-11-30,Phan Thiet,18000.29,119164.70870882308,-65925.45313142928,-6178.102098421366
2012-12-01,Phan Thiet,11204.72,119179.31001361973,-66720.48239389241,-12412.162226748815
2012-12-02,Phan Thiet,23450.34,119193.9113184164,-67339.0536779959,-5861.301006542872
2012-12-03,Phan Thiet,120660.02,119208.51262321306,-67768.55489991783,2140.891167567988
2012-12-04,Phan Thiet,5413.200000000001,119223.11392800971,-67999.16100125381,5151.728854752018
2012-12-05,0,0.0,119237.7152328064,-68024.12000867412,10331.405900946296
2012-12-06,Phan Thiet,90443.58,119252.31653760305,-67839.98773049537,6827.539408455275
2012-12-07,Phan Thiet,69520.28,119266.91784239971,-67446.80442976944,-6178.102098431622
2012-12-08,0,0.0,119281.51914719638,-66848.20780872389,-12412.162226747052
2012-12-09,Phan Thiet,96264.94,119296.12045199303,-66051.47779324181,-5861.301006534485
2012-12-10,Phan Thiet,14614.86,119310.72175678969,-65067.50989876208,2140.891167571506
2012-12-11,Phan Thiet,37601.32,119325.32306158634,-63910.71536700541,5151.728854738558
2012-12-12,Phan Thiet,51573.85,119339.924366383,-62598.84775932204,10331.405900949745
2012-12-13,Phan Thiet,77747.53,119354.52567117967,-61152.757247085414,6827.539408448699
2012-12-14,Phan Thiet,221911.22,119369.12697597632,-59596.07541979371,-6178.102098441877
2012-12-15,Phan Thiet,297501.76,119383.72828077298,-57954.83500324681,-12412.162226745288
2012-12-16,Phan Thiet,46216.75,119398.32958556963,-56257.030407899576,-5861.301006548961
2012-12-17,Phan Thiet,70853.02,119412.9308903663,-54532.126475613106,2140.8911675650847
2012-12-18,Phan Thiet,28899.6,119427.53219516296,-52810.52412622753,5151.728854741244
2012-12-19,Phan Thiet,139502.36,119442.13349995961,-51122.992790402466,10331.405900951439
2012-12-20,Phan Thiet,48848.439999999995,119456.73480475627,-49500.080520106756,6827.5394084395575
2012-12-21,Phan Thiet,50938.47,119471.33610955293,-47971.51346455189,-6178.102098452134
2012-12-22,Phan Thiet,14284.31,119485.9374143496,-46565.59696318712,-12412.162226746754
2012-12-23,Phan Thiet,124887.87,119500.53871914627,-45308.63081759343,-5861.301006540575
2012-12-24,Phan Thiet,36932.52,119515.14002394293,-44224.351347027725,2140.891167568602
2012-12-25,Phan Thiet,233659.65,119529.74132873959,-43333.41259745445,5151.728854743928
2012-12-26,Phan Thiet,46302.79,119544.34263353625,-42652.91855944956,10331.40590095313
2012-12-27,Phan Thiet,158351.44,119558.9439383329,-42196.01745851578,6827.539408455263
2012-12-28,Phan Thiet,240343.6,119573.54524312957,-41971.568122713565,-6178.102098409492
2012-12-29,Phan Thiet,235853.38,119588.14654792623,-41983.887123132234,-12412.162226747583
2012-12-30,Phan Thiet,250701.78,119602.74785272288,-42232.583845204106,-5861.301006534005
2012-12-31,Phan Thiet,135255.49,119617.34915751954,-42712.48891196753,2140.891167571447
2013-01-01,Phan Thiet,68845.32,119631.95046231619,-43413.67947812801,5151.728854738542
2013-01-02,Phan Thiet,6938.55,119646.55176711286,-44321.60288515087,10331.405900949063
2013-01-03,Phan Thiet,218732.3,119661.15307190952,-45417.29805540011,6827.539408446121
2013-01-04,Phan Thiet,70306.72,119675.75437670617,-46677.71185406261,-6178.102098419749
2013-01-05,Phan Thiet,35361.729999999996,119690.35568150283,-48076.10550895498,-12412.162226748414
2013-01-06,Phan Thiet,148390.16,119704.9569862995,-49582.54409994372,-5861.301006527431
2013-01-07,Phan Thiet,148920.91,119719.55829109615,-51164.46016078391,2140.8911675663726
2013-01-08,Phan Thiet,5561.44,119734.15959589281,-52787.28062412924,5151.72885474183
2013-01-09,Phan Thiet,3452.7999999999997,119748.76090068946,-54415.104731296306,10331.405900952512
2013-01-10,0,0.0,119763.36220548615,-56011.41916314631,6827.539408439544
2013-01-11,Phan Thiet,124453.98,119777.9635102828,-57539.83556476871,-6178.102098427144
2013-01-12,Phan Thiet,68634.02,119792.56481507946,-58964.8348654923,-12412.16222674988
2013-01-13,Phan Thiet,104069.97,119807.16611987613,-60252.50236164758,-5861.301006540095
2013-01-14,Phan Thiet,69415.19,119821.76742467278,-61371.23745020576,2140.8911675606255
2013-01-15,Phan Thiet,6534.48,119836.36872946944,-62292.4221857591,5151.728854745117
2013-01-16,Phan Thiet,56133.560000000005,119850.9700342661,-62991.03348230095,10331.40590095596
2013-01-17,Phan Thiet,28976.86,119865.57133906276,-63446.18478765923,6827.539408432967
2013-01-18,Phan Thiet,94629.66999999998,119880.17264385942,-63641.58440520727,-6178.102098413814
2013-01-19,Phan Thiet,53686.09,119894.77394865607,-63565.899300714824,-12412.162226748118
2013-01-20,Phan Thiet,24275.15,119909.37525345273,-63213.01517870024,-5861.3010065317085
2013-01-21,Phan Thiet,186964.51,119923.97655824939,-62582.18580259935,2140.891167564143
2013-01-22,Phan Thiet,51060.38,119938.57786304606,-61678.06691991871,5151.728854747802
2013-01-23,Phan Thiet,69742.44,119953.17916784271,-60510.632685079116,10331.40590095189
2013-01-24,Phan Thiet,62609.98,119967.78047263937,-59094.975092225715,6827.5394084658255
2013-01-25,Phan Thiet,47960.4,119982.38177743602,-57450.989578432236,-6178.102098421209
2013-01-26,Phan Thiet,140501.12,119996.98308223268,-55602.95257301172,-12412.162226746354
2013-01-27,Phan Thiet,279483.25,120011.58438702935,-53578.999288902116,-5861.301006523322
2013-01-28,Phan Thiet,35150.72,120026.18569182603,-51410.51241758749,2140.891167557723
2013-01-29,Phan Thiet,20938.88,120040.78699662269,-49131.43454125701,5151.728854743015
2013-01-30,Phan Thiet,169517.03999999998,120055.38830141934,-46777.51896170174,10331.405900953583
2013-01-31,Phan Thiet,165513.64,120069.989606216,-44385.53521599935,6827.539408459248
2013-02-01,Phan Thiet,31533.03,120084.59091101265,-41992.44676399952,-6178.102098431465
2013-02-02,Phan Thiet,24429.54,120099.19221580932,-39634.57915749338,-12412.162226747187
2013-02-03,Phan Thiet,148737.43,120113.79352060598,-37346.79741130053,-5861.301006535986
2013-02-04,Phan Thiet,4947.75,120128.39482540263,-35161.71127804462,2140.8911675612408
2013-02-05,Phan Thiet,70672.48000000001,120142.99613019929,-33108.92667468868,5151.728854745702
2013-02-06,Phan Thiet,182812.27,120157.59743499596,-31214.360626751302,10331.405900955275
2013-02-07,Phan Thiet,27627.28,120172.19873979261,-29499.635799840908,6827.539408452673
2013-02-08,Phan Thiet,31948.9,120186.80004458927,-27981.569004910805,-6178.102098412408
2013-02-09,Phan Thiet,117779.48,120201.40134938592,-26671.7660276936,-12412.162226746057
2013-02-10,Phan Thiet,32895.78,120216.00265418258,-25576.332789214786,-5861.301006552275
2013-02-11,Phan Thiet,86237.77,120230.60395897925,-24695.71024511309,2140.8911675647582
2013-02-12,Phan Thiet,5691.59,120245.2052637759,-24024.637635948337,5151.728854748989
2013-02-13,Phan Thiet,67960.64,120259.80656857256,-23552.245772580103,10331.405900958724
2013-02-14,Phan Thiet,4277.98,120274.40787336921,-23262.279049277982,6827.539408463251
2013-02-15,Phan Thiet,100151.38,120289.0091781659,-23133.441892082024,-6178.102098422664
2013-02-16,Phan Thiet,80103.01000000001,120303.61048296255,-23139.862442707556,-12412.16222674689
2013-02-17,Phan Thiet,105245.92,120318.21178775922,-23251.66351869439,-5861.30100654389
2013-02-18,Phan Thiet,288603.61,120332.81309255588,-23435.62834538326,2140.8911675682766
2013-02-19,Phan Thiet,175187.27,120347.41439735254,-23655.946287467024,5151.728854743001
2013-02-20,Phan Thiet,131287.27,120362.01570214919,-23875.021872638794,10331.405900952897
2013-02-21,Phan Thiet,16792.16,120376.61700694585,-24054.328847115474,6827.539408459236
2013-02-22,Phan Thiet,90768.68,120391.21831174252,-24155.28987088316,-6178.102098432921
2013-02-23,Phan Thiet,174141.26,120405.81961653917,-24140.16178044593,-12412.162226745126
2013-02-24,Phan Thiet,162694.43999999997,120420.42092133583,-23972.90613678084,-5861.301006554738
2013-02-25,Phan Thiet,401886.18000000005,120435.02222613248,-23620.025044402788,2140.8911675618565
2013-02-26,Phan Thiet,299732.47,120449.62353092914,-23051.342970033656,5151.728854746287
2013-02-27,Phan Thiet,109982.36,120464.2248357258,-22240.716490600837,10331.405900950585
2013-02-28,Phan Thiet,51500.97,120478.82614052246,-21166.65553415959,6827.539408450097
2013-03-01,Phan Thiet,184302.56,120493.42744531912,-19812.84170575959,-6178.102098443178
2013-03-02,Phan Thiet,21965.8,120508.02875011577,-18168.531666503633,-12412.162226749186
2013-03-03,Phan Thiet,90855.6,120522.63005491244,-16228.83620215664,-5861.301006548165
2013-03-04,Phan Thiet,74348.48,120537.2313597091,-13994.868513877624,2140.8911675660474
2013-03-05,Phan Thiet,175468.69,120551.83266450578,-11473.758319424333,5151.728854749575
2013-03-06,Phan Thiet,41955.83,120566.43396930244,-8678.531494355891,10331.405900950524
2013-03-07,Phan Thiet,108811.87,120581.0352927869,-5627.858134167282,6827.539408460674
2013-03-08,Phan Thiet,258281.3,120595.63661627138,-2345.67500331973,-6178.102098424124
2013-03-09,Phan Thiet,161658.0,120610.23793975587,1139.3087194013,-12412.162226748058
2013-03-10,Phan Thiet,68145.05,120624.83926324036,4794.210758924884,-5861.30100653978
2013-03-11,Phan Thiet,72057.26,120639.44058672484,8582.666034018559,2140.8911675688923
2013-03-12,Phan Thiet,52839.99,120654.0419102093,12465.591717176643,5151.7288547528615
2013-03-13,Phan Thiet,283633.23,120668.64323369379,16402.009141284536,10331.405900948208
2013-03-14,Phan Thiet,460267.11,120683.24455717827,20349.90334397572,6827.539408454098
2013-03-15,Phan Thiet,191330.57,120697.84588066276,24267.100218332555,-6178.102098437241
2013-03-16,Phan Thiet,20540.47,120712.44720414725,28112.140902262025,-12412.162226746295
2013-03-17,Phan Thiet,130454.77,120727.0485276317,31845.133194636914,-5861.301006535022
2013-03-18,Phan Thiet,155262.44,120741.64985111619,35428.56043138777,2140.891167562471
2013-03-19,Phan Thiet,157216.1,120756.25117460068,38828.02937212654,5151.728854746872
2013-03-20,Phan Thiet,136671.85,120770.85249808517,42012.94020953147,10331.405900949903
2013-03-21,Phan Thiet,252369.73,120785.45382156965,44957.06378069135,6827.539408444957
2013-03-22,Phan Thiet,80739.03000000001,120800.05514505414,47639.01338225825,-6178.102098444634
2013-03-23,Phan Thiet,148102.07,120814.6564685386,50042.601212171205,-12412.162226747761
2013-03-24,Phan Thiet,104211.26,120829.25779202308,52157.07231316573,-5861.30100654587
2013-03-25,Phan Thiet,74330.34,120843.85911550757,53977.21190715314,2140.8911675659897
2013-03-26,Phan Thiet,54037.240000000005,120858.46043899206,55503.325108814504,5151.728854742085
2013-03-27,Phan Thiet,132252.52000000002,120873.06176247654,56741.09111405864,10331.405900951593
2013-03-28,Phan Thiet,307003.11,120887.663085961,57701.29699719875,6827.539408440942
2013-03-29,Phan Thiet,123962.37,120902.26440944549,58399.45914387879,-6178.102098425582
2013-03-30,Phan Thiet,293793.31,120916.86573292997,58855.343022957146,-12412.162226748593
2013-03-31,Phan Thiet,126467.56,120931.46705641446,59092.39439382448,-5861.301006539298
2013-04-01,Phan Thiet,177908.82,120946.06837989895,59137.09709661319,2140.891167568834
2013-04-02,Phan Thiet,189650.8,120960.66970338342,59018.2742311981,5151.728854744771
2013-04-03,Phan Thiet,256829.0,120975.2710268679,58766.35075709695,10331.405900947528
2013-04-04,Phan Thiet,124348.23,120989.87235035238,58412.59631027831,6827.539408451521
2013-04-05,Phan Thiet,98817.84,121004.47367383687,57988.36731823128,-6178.1020984358365
2013-04-06,Phan Thiet,68295.57,121019.07499732135,57524.36729535932,-12412.16222674683
2013-04-07,Phan Thiet,93411.67,121033.67632080584,57049.94352475257,-5861.301006532725
2013-04-08,Phan Thiet,108787.14,121048.27764429031,56592.43719868056,2140.891167573025
2013-04-09,Phan Thiet,155165.48,121062.87896777478,56176.60252977646,5151.728854739986
2013-04-10,Phan Thiet,66440.99,121077.48029125927,55824.10839998364,10331.405900950973
2013-04-11,Phan Thiet,21352.84,121092.08161474376,55553.13383609026,6827.5394084449445
2013-04-12,Phan Thiet,71140.88,121106.68293822824,55378.06604932678,-6178.102098419645
2013-04-13,Phan Thiet,76591.22,121121.28426171272,55309.307018800624,-12412.16222674766
2013-04-14,Phan Thiet,15394.1,121135.8855851972,55353.19170638703,-5861.301006545388
2013-04-15,Phan Thiet,84117.37,121150.48690868169,55512.01803931794,2140.891167566605
2013-04-16,Phan Thiet,132779.27,121165.08823216616,55784.185862525694,5151.728854742671
2013-04-17,Phan Thiet,265387.92000000004,121179.68955565065,56164.43922179541,10331.405900952666
2013-04-18,Phan Thiet,133508.13999999998,121194.29087913512,56644.20366385093,6827.539408438367
2013-04-19,Phan Thiet,222610.49,121208.89220261961,57212.007799770225,-6178.102098406316
2013-04-20,Phan Thiet,156469.40000000002,121223.4935261041,57853.97623553372,-12412.162226746534
2013-04-21,Phan Thiet,405132.48,121238.09484958858,58554.3791830575,-5861.301006537002
2013-04-22,Phan Thiet,343027.67,121252.69617307305,59296.22267158224,2140.8911675615295
2013-04-23,Phan Thiet,109567.92,121267.29749655754,60061.86231809529,5151.728854745358
2013-04-24,Phan Thiet,181294.17,121281.89882004201,60833.62310958619,10331.405900956115
2013-04-25,Phan Thiet,244905.91,121296.5001435265,61594.40761149913,6827.539408451508
2013-04-26,Phan Thiet,139135.37,121311.10146701099,62328.275444891515,-6178.102098413709
2013-04-27,Phan Thiet,51793.6,121325.70279049547,63020.97775697112,-12412.162226747361
2013-04-28,Phan Thiet,218076.48,121340.30411397995,63660.4317215652,-5861.301006530431
2013-04-29,Phan Thiet,452871.91,121354.90543746442,64237.121811931545,2140.8911675643744
2013-04-30,Phan Thiet,389163.27,121369.5067609489,64744.41664237113,5151.728854740569
2013-05-01,Phan Thiet,464079.99,121384.10808443339,65178.79252297013,10331.40590095029
2013-05-02,Phan Thiet,228704.53,121398.70940791788,65539.95745087169,6827.539408442368
2013-05-03,Phan Thiet,283407.81,121413.31073140237,65830.87200378225,-6178.102098423966
2013-05-04,0,0.0,121427.91205488682,66057.66643473094,-12412.16222674819
2013-05-05,Phan Thiet,49408.09,121442.51337837131,66229.45611689432,-5861.301006522046
2013-05-06,Phan Thiet,118183.75,121457.1147018558,66358.0602786518,2140.891167558628
2013-05-07,Phan Thiet,83383.09,121471.71602534028,66457.63162911477,5151.728854743255
