ds,city,y,trend,yearly,weekly
2012-08-18,Tuy Hoa,72081.08,98838.81219674317,-8628.371966550187,-11918.277585015885
2012-08-19,Tuy Hoa,186549.15,98849.4813468823,-8720.596933715768,-4919.457233568533
2012-08-20,Tuy Hoa,76682.36,98860.15049702143,-8654.886559773653,-1079.2701785753295
2012-08-21,Tuy Hoa,78961.07,98870.81964716055,-8436.0845983685,5539.4050233167345
2012-08-22,Tuy Hoa,116295.98,98881.4887972997,-8072.486220947795,6116.6520311244585
2012-08-23,Tuy Hoa,62169.76,98892.15794743883,-7575.707106480091,6374.985415720063
2012-08-24,Tuy Hoa,194058.32,98902.82709757795,-6960.480852948858,-114.03747302381993
2012-08-25,Tuy Hoa,56719.55,98913.49624771708,-6244.387811748372,-11918.277585019609
2012-08-26,0,0.0,98924.16539785621,-5447.519937897676,-4919.457233562726
2012-08-27,Tuy Hoa,33049.78,98934.83454799534,-4592.087680874781,-1079.2701785694246
2012-08-28,Tuy Hoa,129702.21,98945.50369813446,-3701.976280157336,5539.405023327469
2012-08-29,Tuy Hoa,179549.43,98956.1728482736,-2802.260043737667,6116.652031114816
2012-08-30,Tuy Hoa,211064.17,98966.84199841274,-1918.6842467042106,6374.985415721471
2012-08-31,Tuy Hoa,218055.24,98977.51114855186,-1077.1251620563723,-114.0374730186136
2012-09-01,Tuy Hoa,141074.4,98988.18029869099,-303.0394026358946,-11918.27758501701
2012-09-02,Tuy Hoa,79280.2,98998.84944883012,379.08580942617976,-4919.457233556985
2012-09-03,0,0.0,99009.51859896925,946.2696373206895,-1079.2701785635209
2012-09-04,Tuy Hoa,61514.38,99020.18774910839,1377.5501439943241,5539.405023294203
2012-09-05,0,0.0,99030.85689924752,1654.460908101262,6116.6520311298245
2012-09-06,Tuy Hoa,78676.71,99041.52604938665,1761.4609097841762,6374.985415730289
2012-09-07,Tuy Hoa,166091.47999999998,99052.19519952577,1686.3076952523406,-114.03747302413066
2012-09-08,Tuy Hoa,12899.95,99062.8643496649,1420.3649103550538,-11918.277585014406
2012-09-09,Tuy Hoa,22735.4,99073.53349980403,958.8365960883766,-4919.457233551177
2012-09-10,Tuy Hoa,99431.28,99084.20264994318,300.9221380734453,-1079.2701785696586
2012-09-11,Tuy Hoa,150928.3,99094.8718000823,-550.1125730870856,5539.405023304936
2012-09-12,Tuy Hoa,19411.05,99105.54095022143,-1586.9504179626456,6116.652031120181
2012-09-13,Tuy Hoa,33004.47,99116.21010036056,-2798.3255212862055,6374.985415724133
2012-09-14,Tuy Hoa,86946.88,99126.87925049968,-4169.211746001575,-114.0374730069484
2012-09-15,Tuy Hoa,44707.78999999999,99137.54840063881,-5681.094091712942,-11918.277585018128
2012-09-16,Tuy Hoa,120330.74,99148.21755077795,-7312.3179813801335,-4919.457233561354
2012-09-17,Tuy Hoa,42420.36,99158.8867009171,-9038.50960702362,-1079.2701785704808
2012-09-18,Tuy Hoa,186896.57,99169.55585105621,-10833.058823496129,5539.405023303612
2012-09-19,Tuy Hoa,19679.45,99180.22500119534,-12667.654570833649,6116.6520311105405
2012-09-20,Tuy Hoa,54032.16,99190.89415133448,-14512.861509277178,6374.985415732951
2012-09-21,Tuy Hoa,152762.91,99201.5633014736,-16338.725500959794,-114.03747298976619
2012-09-22,Tuy Hoa,43904.88,99212.23245161273,-18115.394797261917,-11918.277585015529
2012-09-23,Tuy Hoa,103406.92,99222.90160175187,-19813.743313369498,-4919.457233555546
2012-09-24,Tuy Hoa,68230.13,99233.570751891,-21405.982207794077,-1079.2701785645763
2012-09-25,Tuy Hoa,112776.05,99244.23990203012,-22866.24614165323,5539.405023314347
2012-09-26,Tuy Hoa,47969.84,99254.90905216926,-24171.141071524213,6116.652031125547
2012-09-27,Tuy Hoa,68870.86,99265.57820230839,-25300.241222509776,6374.985415719389
2012-09-28,Tuy Hoa,69165.54999999999,99276.2473524475,-26236.523979145633,-114.03747299528212
2012-09-29,Tuy Hoa,118378.05,99286.91650258664,-26966.732797770583,-11918.27758501954
2012-09-30,Tuy Hoa,118472.81,99297.58565272579,-27481.6598544539,-4919.457233549739
2012-10-01,0,0.0,99308.25480286492,-27776.341960741414,-1079.2701785827576
2012-10-02,Tuy Hoa,66254.28,99318.92395300404,-27850.165262334103,5539.40502330911
2012-10-03,Tuy Hoa,81667.04,99329.59310314317,-27706.876336738384,6116.652031115905
2012-10-04,Tuy Hoa,2805.28,99340.2622532823,-27354.499473694592,6374.985415728205
2012-10-05,Tuy Hoa,146720.25,99350.93140342145,-26805.162104293242,-114.03747300079945
2012-10-06,Tuy Hoa,20141.45,99361.60055356057,-26074.832487136526,-11918.277585016936
2012-10-07,Tuy Hoa,34387.74,99372.2697036997,-25182.97580968594,-4919.457233559916
2012-10-08,Tuy Hoa,55271.06999999999,99382.93885383883,-24152.136768409357,-1079.270178570125
2012-10-09,Tuy Hoa,57763.25,99393.60800397795,-23007.458404753845,5539.405023307786
2012-10-10,0,0.0,99404.27715411708,-21776.148451660567,6116.652031121262
2012-10-11,Tuy Hoa,173327.3,99414.94630425621,-20486.9056491771,6374.985415737022
2012-10-12,Tuy Hoa,45163.83,99425.61545439533,-19169.31938730916,-114.03747299559306
2012-10-13,Tuy Hoa,41065.11,99436.28460453448,-17853.256605331495,-11918.27758501405
2012-10-14,Tuy Hoa,58086.84,99446.95375467361,-16568.250105063893,-4919.457233554107
2012-10-15,Tuy Hoa,120348.48,99457.62290481274,-15342.902313809755,-1079.270178570948
2012-10-16,Tuy Hoa,16083.99,99468.29205495186,-14204.318064351062,5539.405023306463
2012-10-17,Tuy Hoa,171634.82,99478.961205091,-13177.579155572892,6116.652031111619
2012-10-18,Tuy Hoa,8904.7,99489.63035523014,-12285.272338448447,6374.985415731021
2012-10-19,Tuy Hoa,80782.94,99500.29950536927,-11547.08096734398,-114.0374729891329
2012-10-20,Tuy Hoa,46423.92,99510.96865550839,-10979.448901442272,-11918.277585018059
2012-10-21,Tuy Hoa,62258.74,99521.63780564752,-10595.323379061727,-4919.457233548366
2012-10-22,Tuy Hoa,151218.28999999998,99532.30695578665,-10403.981566769855,-1079.270178565043
2012-10-23,Tuy Hoa,122378.22,99542.97610592577,-10410.943358243512,5539.405023313283
2012-10-24,Tuy Hoa,39874.98,99553.6452560649,-10617.970820371995,6116.652031111626
2012-10-25,0,0.0,99564.31440620405,-11023.152513244842,6374.985415739839
2012-10-26,Tuy Hoa,147441.44,99574.98355634318,-11621.068803036324,-114.03747300662708
2012-10-27,Tuy Hoa,4601.0,99585.6527064823,-12403.03229780349,-11918.27758502207
2012-10-28,Tuy Hoa,61845.5,99596.32185662143,-13357.395717858213,-4919.4572335743305
2012-10-29,Tuy Hoa,141535.98,99606.99100676057,-14469.917912268593,-1079.2701785779086
2012-10-30,Tuy Hoa,86212.10999999999,99617.66015689968,-15724.17739262732,5539.405023299901
2012-10-31,Tuy Hoa,92668.95,99628.32930703882,-17102.021709511908,6116.652031116984
2012-11-01,Tuy Hoa,334386.54,99638.99845717796,-18584.040272343886,6374.985415718712
2012-11-02,Tuy Hoa,92757.25,99649.6676073171,-20150.047827892795,-114.03747301214285
2012-11-03,Tuy Hoa,17371.019999999997,99660.33675745621,-21779.56577492942,-11918.277585012567
2012-11-04,0,0.0,99671.00590759533,-23452.288802012077,-4919.457233568588
2012-11-05,Tuy Hoa,34463.2,99681.67503948054,-25148.524981478575,-1079.2701785787308
2012-11-06,Tuy Hoa,186217.7,99692.34417136574,-26849.598416048066,5539.4050233106345
2012-11-07,Tuy Hoa,92185.21,99703.01330325093,-28538.20478690299,6116.652031122339
2012-11-08,Tuy Hoa,33500.64,99713.68243513614,-30198.71165710324,6374.985415735093
2012-11-09,Tuy Hoa,103835.58,99724.35156702134,-31817.39709893242,-114.03747300693782
2012-11-10,Tuy Hoa,20773.68,99735.02069890653,-33382.622088918404,-11918.277585023188
2012-11-11,Tuy Hoa,8052.03,99745.68983079174,-34884.93409670716,-4919.457233562846
2012-11-12,Tuy Hoa,11681.5,99756.35896267694,-36317.1013272341,-1079.2701785660995
2012-11-13,Tuy Hoa,72687.36,99767.02809456213,-37674.07910147261,5539.405023309312
2012-11-14,0,0.0,99777.69722644733,-38952.91182314184,6116.652031117001
2012-11-15,Tuy Hoa,86712.01999999999,99788.36635833254,-40152.57581980069,6374.985415728937
2012-11-16,Tuy Hoa,101272.26,99799.03549021774,-41273.77001592504,-114.0374730244322
2012-11-17,Tuy Hoa,36752.68,99809.70462210293,-42318.66284466898,-11918.277585020589
2012-11-18,Tuy Hoa,53462.44,99820.37375398814,-43290.60499318335,-4919.457233557101
2012-11-19,0,0.0,99831.04288587334,-44193.81846995532,-1079.2701785789643
2012-11-20,0,0.0,99841.71201775853,-45033.07305639759,5539.4050233161315
2012-11-21,Tuy Hoa,68053.86,99852.38114964373,-45813.36144263326,6116.652031122357
2012-11-22,Tuy Hoa,35784.72,99863.05028152894,-46539.58424295612,6374.985415722783
2012-11-23,0,0.0,99873.71941341413,-47216.255642644726,-114.03747301797121
2012-11-24,Tuy Hoa,80061.11,99884.38854529933,-47847.239658715436,-11918.2775850246
2012-11-25,Tuy Hoa,55500.95,99895.05767718455,-48435.52592459385,-4919.45723356715
2012-11-26,Tuy Hoa,74763.56,99905.72680906975,-48983.052564974416,-1079.2701785730594
2012-11-27,Tuy Hoa,50050.46,99916.39594095494,-49490.58215116296,5539.405023326867
2012-11-28,Tuy Hoa,146234.84,99927.06507284012,-49957.634965864694,6116.652031112714
2012-11-29,Tuy Hoa,101381.73,99937.73420472535,-50382.4819115309,6374.985415716628
2012-11-30,Tuy Hoa,62634.84,99948.40333661054,-50762.1974241046,-114.03747301276591
2012-12-01,Tuy Hoa,32821.72,99959.07246849574,-51092.77076323638,-11918.277585014815
2012-12-02,0,0.0,99969.74160038095,-51369.272100062015,-4919.457233561406
2012-12-03,Tuy Hoa,27257.92,99980.41073226614,-51586.06797330866,-1079.2701785671554
2012-12-04,0,0.0,99991.07986415134,-51737.07899009578,5539.405023313486
2012-12-05,0,0.0,100001.74899603653,-51816.07116089577,6116.652031127722
2012-12-06,Tuy Hoa,106582.88,100012.41812792174,-51816.97102545787,6374.985415733007
2012-12-07,Tuy Hoa,66269.65,100023.08725980694,-51734.19378702295,-114.03747301828318
2012-12-08,Tuy Hoa,12983.24,100033.75639169214,-51562.97305661537,-11918.277585018825
2012-12-09,Tuy Hoa,26873.27,100044.42552357735,-51299.68053975639,-4919.4572335555995
2012-12-10,0,0.0,100055.09465546254,-50942.12408577393,-1079.2701785612498
2012-12-11,Tuy Hoa,19525.04,100065.76378734774,-50489.812966909405,5539.405023292276
2012-12-12,Tuy Hoa,73060.79999999999,100076.43291923293,-49944.180051251555,6116.652031118079
2012-12-13,Tuy Hoa,15948.17,100087.10205111814,-49308.75166099282,6374.985415726854
2012-12-14,Tuy Hoa,10766.89,100097.77118300334,-48589.257336277224,-114.03747302380025
2012-12-15,Tuy Hoa,5921.25,100108.44031488853,-47793.67341671665,-11918.277585022834
2012-12-16,Tuy Hoa,116300.58,100119.10944677374,-46932.19626116544,-4919.457233565778
2012-12-17,Tuy Hoa,57198.35,100129.77857865894,-46017.14299830969,-1079.2701785741156
2012-12-18,Tuy Hoa,66961.16,100140.44771054413,-45062.779877281886,5539.405023303011
2012-12-19,Tuy Hoa,89937.96,100151.11684242934,-44085.080506889346,6116.652031123437
2012-12-20,Tuy Hoa,23132.879999999997,100161.78597431454,-43101.41846938781,6374.985415735669
2012-12-21,Tuy Hoa,140715.41,100172.45510619973,-42130.20090567905,-114.03747302931576
2012-12-22,Tuy Hoa,29538.55,100183.12423808493,-41190.45163059732,-11918.277585019945
2012-12-23,0,0.0,100193.79336997014,-40301.35408965294,-4919.457233559969
2012-12-24,Tuy Hoa,70785.20999999999,100204.46250185533,-39481.76595875914,-1079.2701785682113
2012-12-25,Tuy Hoa,36721.490000000005,100215.13163374053,-38749.718367543705,5539.405023313745
2012-12-26,Tuy Hoa,93366.27,100225.80076562574,-38121.91355671638,6116.652031128792
2012-12-27,Tuy Hoa,81217.94,100236.46989751093,-37613.23522976559,6374.985415722107
2012-12-28,Tuy Hoa,245106.55,100247.13902939613,-37236.285910115235,-114.0374729894344
2012-12-29,Tuy Hoa,41817.6,100257.80816128133,-37000.96525816769,-11918.277585017342
2012-12-30,Tuy Hoa,204563.35,100268.47729316654,-36914.1025411067,-4919.457233554226
2012-12-31,Tuy Hoa,33510.0,100279.14642505173,-36979.15529661491,-1079.2701785690335
2013-01-01,Tuy Hoa,40599.7,100289.81555693693,-37195.98471515817,5539.405023308508
2013-01-02,0,0.0,100300.48468882214,-37560.716420428354,6116.6520311288
2013-01-03,Tuy Hoa,21483.77,100311.15382070733,-38065.69319961918,6374.985415730923
2013-01-04,Tuy Hoa,15991.03,100321.82295259253,-38699.523879186476,-114.03747299495183
2013-01-05,0,0.0,100332.49208447772,-39447.23001872559,-11918.277585014745
2013-01-06,Tuy Hoa,15738.84,100343.16121636293,-40290.48947287544,-4919.457233548483
2013-01-07,Tuy Hoa,63158.58,100353.83034824813,-41207.97321954146,-1079.2701785684446
2013-01-08,0,0.0,100364.49948013332,-42175.769244344796,5539.405023307185
2013-01-09,Tuy Hoa,23203.57,100375.16861201855,-43167.88477902517,6116.652031119159
2013-01-10,0,0.0,100385.83774390374,-44156.81588497434,6374.985415724768
2013-01-11,0,0.0,100396.50687578892,-45114.1713188049,-114.0374730124447
2013-01-12,Tuy Hoa,104412.35,100407.17600767412,-46011.33587448636,-11918.277585011854
2013-01-13,Tuy Hoa,1339.24,100417.84513955934,-46820.15701843483,-4919.457233558595
2013-01-14,Tuy Hoa,109781.74,100428.51427144454,-47513.637663277084,-1079.2701785745824
2013-01-15,0,0.0,100439.18340332973,-48066.617395177556,5539.405023305861
2013-01-16,Tuy Hoa,32550.72,100449.85253521494,-48456.42439965295,6116.6520311095155
2013-01-17,Tuy Hoa,3821.02,100460.52166710014,-48663.48073081687,6374.985415718615
2013-01-18,Tuy Hoa,46208.12,100471.19079898534,-48671.84443487396,-114.03747298328553
2013-01-19,Tuy Hoa,45091.619999999995,100481.85993087053,-48469.673354448154,-11918.277585015863
2013-01-20,Tuy Hoa,146024.82,100492.52906275574,-48049.59717721661,-4919.457233552787
2013-01-21,Tuy Hoa,105695.23,100503.19819464094,-47408.98641006468,-1079.270178568678
2013-01-22,Tuy Hoa,114122.18,100513.86732652613,-46550.1094078894,5539.405023316594
2013-01-23,Tuy Hoa,29886.78,100524.53645841134,-45480.17130379521,6116.652031109523
2013-01-24,0,0.0,100535.20559029654,-44211.23160666088,6374.985415727587
2013-01-25,Tuy Hoa,29909.26,100545.87472218173,-42760.00027874533,-114.03747300077923
2013-01-26,0,0.0,100556.54385406693,-41147.51520189013,-11918.277585019872
2013-01-27,Tuy Hoa,100175.89,100567.21298595214,-39398.7070049236,-4919.457233546979
2013-01-28,Tuy Hoa,188709.93,100577.88211783733,-37541.86017740046,-1079.2701785815432
2013-01-29,Tuy Hoa,244511.55,100588.55124972253,-35607.98215683008,5539.4050232993
2013-01-30,Tuy Hoa,66502.65,100599.22038160774,-33630.09457458657,6116.65203111488
2013-01-31,Tuy Hoa,94882.52,100609.88951349293,-31642.46301131943,6374.985415721431
2013-02-01,Tuy Hoa,92347.19,100620.55864537813,-29679.78338716613,-114.03747300629522
2013-02-02,Tuy Hoa,39449.01,100631.22777726332,-27776.34444479518,-11918.277585017273
2013-02-03,Tuy Hoa,34453.57,100641.89690914853,-25965.18663557192,-4919.457233557092
2013-02-04,Tuy Hoa,7315.62,100652.56604103373,-24277.278065243798,-1079.2701785756387
2013-02-05,Tuy Hoa,165772.68,100663.23517291892,-22740.727980779207,5539.405023310033
2013-02-06,Tuy Hoa,76575.03,100673.90430480413,-21380.057585561408,6116.652031120238
2013-02-07,Tuy Hoa,7937.23,100684.57343668933,-20215.54676849123,6374.985415715278
2013-02-08,Tuy Hoa,165060.46000000002,100695.24256857453,-19262.67365134315,-114.03747300109025
2013-02-09,Tuy Hoa,38497.61,100705.91170045972,-18531.661736723716,-11918.277585020996
2013-02-10,Tuy Hoa,133166.98,100716.58083234493,-18027.14692738961,-4919.45723356733
2013-02-11,Tuy Hoa,78090.11,100727.24996423013,-17747.973848113124,-1079.2701785697343
2013-02-12,Tuy Hoa,22372.29,100737.91909611532,-17687.127803696203,5539.405023308712
2013-02-13,Tuy Hoa,89206.34000000001,100748.58822800053,-17831.805428320833,6116.652031110595
2013-02-14,Tuy Hoa,133611.9,100759.25735988573,-18163.623704745598,6374.985415731656
2013-02-15,Tuy Hoa,151553.83000000002,100769.92649177092,-18658.9636416371,-114.03747300660622
2013-02-16,Tuy Hoa,25250.480000000003,100780.59562365613,-19289.441579666185,-11918.277585018393
2013-02-17,Tuy Hoa,82999.78000000001,100791.26475554133,-20022.49793603752,-4919.457233561526
2013-02-18,Tuy Hoa,132456.69,100801.93388742652,-20822.090273409358,-1079.2701785638294
2013-02-19,Tuy Hoa,26184.36,100812.60301931172,-21649.4749674218,5539.405023315532
2013-02-20,Tuy Hoa,114421.64,100823.27215119693,-22464.059513982214,6116.652031125603
2013-02-21,Tuy Hoa,34443.11,100833.94128308212,-23224.305720777815,6374.985415710531
2013-02-22,Tuy Hoa,5594.54,100844.61041496732,-23888.662712926587,-114.03747301212348
2013-02-23,Tuy Hoa,78851.95999999999,100855.27954685254,-24416.507884878494,-11918.277585022406
2013-02-24,Tuy Hoa,47035.759999999995,100865.94867873772,-24769.073670084144,-4919.457233571573
2013-02-25,Tuy Hoa,357303.4,100876.61781062292,-24910.33828391738,-1079.2701785766942
2013-02-26,Tuy Hoa,182168.14,100887.28694250812,-24807.859417311945,5539.405023314208
2013-02-27,Tuy Hoa,187739.93,100897.95607439334,-24433.53119787008,6116.652031110611
2013-02-28,Tuy Hoa,137970.7,100908.62520627854,-23764.246558663297,6374.985415719348
2013-03-01,Tuy Hoa,99869.71,100919.29433816373,-22782.449416348958,-114.03747301764056
2013-03-02,0,0.0,100929.96347004894,-21476.56370280419,-11918.277585012906
2013-03-03,0,0.0,100940.63260193414,-19841.28925186307,-4919.457233565829
2013-03-04,Tuy Hoa,18020.22,100951.30173381933,-17877.757739958877,-1079.2701785640627
2013-03-05,Tuy Hoa,29037.15,100961.97086570453,-15593.545236934287,5539.405023312885
2013-03-06,Tuy Hoa,15831.64,100972.63999758974,-13002.541355854646,6116.652031130967
2013-03-07,Tuy Hoa,62091.64,100983.30909451707,-10124.678413303953,6374.985415735728
2013-03-08,Tuy Hoa,68722.8,100993.97819144443,-6985.527338319887,-114.03747301243561
2013-03-09,Tuy Hoa,12136.5,101004.64728837177,-3615.7702164343764,-11918.277585016629
2013-03-10,Tuy Hoa,61044.91,101015.3163852991,-50.56224762117741,-4919.457233560023
2013-03-11,Tuy Hoa,22511.9,101025.98548222646,3671.2015378516116,-1079.2701785648853
2013-03-12,Tuy Hoa,154537.06,101036.6545791538,7507.697286367553,5539.40502331156
2013-03-13,Tuy Hoa,87688.0,101047.32367608113,11415.041796830512,6116.652031115976
2013-03-14,Tuy Hoa,117829.13,101057.99277300849,15348.199960222222,6374.985415729573
2013-03-15,Tuy Hoa,211537.51,101068.66186993582,19261.908915947344,-114.03747300597422
2013-03-16,Tuy Hoa,36501.02,101079.33096686316,23111.59746257527,-11918.277585020642
2013-03-17,Tuy Hoa,7433.37,101090.00006379052,26854.279571776267,-4919.4572335543435
2013-03-18,Tuy Hoa,73883.99,101100.66916071785,30449.40168115935,-1079.2701785777508
2013-03-19,Tuy Hoa,89702.1,101111.33825764518,33859.62475938751,5539.405023318382
2013-03-20,Tuy Hoa,110211.19,101122.00735457255,37051.52390819717,6116.652031121334
2013-03-21,Tuy Hoa,335733.4,101132.67645149988,39996.19044270675,6374.98541573839
2013-03-22,Tuy Hoa,116046.72,101143.34554842721,42669.723915356706,-114.03747302346832
2013-03-23,Tuy Hoa,96231.92,101154.01464535457,45053.60435398087,-11918.277585017751
2013-03-24,Tuy Hoa,86579.04,101164.68374228191,47134.93799681481,-4919.457233564391
2013-03-25,Tuy Hoa,140162.0,101175.35283920924,48906.57295014922,-1079.2701785718457
2013-03-26,Tuy Hoa,128467.4,101186.0219361366,50367.08438693442,5539.405023301085
2013-03-27,Tuy Hoa,178597.39,101196.69103306394,51520.63206617785,6116.65203112669
2013-03-28,Tuy Hoa,129858.77,101207.36012999127,52376.69600465899,6374.985415717265
2013-03-29,Tuy Hoa,335329.1,101218.02922691863,52949.69899854772,-114.03747301826391
2013-03-30,Tuy Hoa,240633.22000000003,101228.69832384597,53258.527302881026,-11918.277585015148
2013-03-31,Tuy Hoa,267021.87,101239.3674207733,53325.96306908147,-4919.457233558647
2013-04-01,Tuy Hoa,277064.14,101250.03651770066,53178.04406070597,-1079.270178572668
2013-04-02,Tuy Hoa,324871.1,101260.705614628,52843.36767158181,5539.40502331182
2013-04-03,Tuy Hoa,53462.04,101271.37471155533,52352.357326194404,6116.652031126698
2013-04-04,Tuy Hoa,20024.21,101282.04380848269,51736.50992821973,6374.985415733643
2013-04-05,Tuy Hoa,79543.23000000001,101292.71290541002,51027.6431317353,-114.03747302377936
2013-04-06,Tuy Hoa,62236.8,101303.38200233737,50257.16084413032,-11918.27758501916
2013-04-07,Tuy Hoa,88950.25,101314.05109926472,49455.354546466144,-4919.457233552904
2013-04-08,Tuy Hoa,189488.71,101324.72019619205,48650.75676329337,-1079.2701785600364
2013-04-09,Tuy Hoa,72820.34,101335.3892931194,47869.56136792492,5539.405023294525
2013-04-10,Tuy Hoa,74412.62,101346.05839004675,47135.123418948446,6116.652031117053
2013-04-11,Tuy Hoa,37053.45,101356.72748697408,46467.548944885595,6374.985415727489
2013-04-12,Tuy Hoa,106446.32,101367.39658390143,45883.38258931994,-114.03747300659707
2013-04-13,Tuy Hoa,157964.68,101378.06568082876,45395.39836603461,-11918.27758501656
2013-04-14,Tuy Hoa,115880.85,101388.73477775611,45012.49602328951,-4919.457233563018
2013-04-15,Tuy Hoa,58029.12,101399.40387468346,44739.70275045224,-1079.2701785729016
2013-04-16,Tuy Hoa,270013.03,101410.07297161079,44578.27724988571,5539.4050233052585
2013-04-17,Tuy Hoa,199593.25,101420.74206853814,44525.910611359046,6116.652031122413
2013-04-18,Tuy Hoa,216680.16,101431.41116546548,44577.01602951308,6374.985415721335
2013-04-19,Tuy Hoa,164055.97,101442.08026239282,44723.097256247376,-114.03747297743783
2013-04-20,Tuy Hoa,108082.09,101452.74935932018,44953.18383030637,-11918.277585020282
2013-04-21,Tuy Hoa,123924.54,101463.41845624751,45254.319619210284,-4919.4572335572075
2013-04-22,Tuy Hoa,208867.84,101474.08755317485,45612.09007690777,-1079.2701785723125
2013-04-23,Tuy Hoa,190899.64,101484.75665010221,46011.17288785571,5539.405023315993
2013-04-24,Tuy Hoa,232997.44,101495.42574702954,46435.89634670293,6116.6520311127715
2013-04-25,Tuy Hoa,158951.56,101506.09484395687,46870.78991429685,6374.985415722743
2013-04-26,Tuy Hoa,134775.07,101516.76394088424,47301.11188630361,-114.03747299493078
2013-04-27,Tuy Hoa,139347.39,101527.43303781157,47713.339990756176,-11918.27758501768
2013-04-28,Tuy Hoa,147909.5,101538.1021347389,48095.61196673244,-4919.457233551467
2013-04-29,Tuy Hoa,356000.94,101548.77123166627,48438.10473007533,-1079.2701785731356
2013-04-30,Tuy Hoa,202284.02,101559.4403285936,48733.34255829104,5539.405023298698
2013-05-01,Tuy Hoa,192415.23,101570.10942552093,48976.42677430291,6116.652031127776
2013-05-02,Tuy Hoa,406701.77,101580.7785224483,49165.18162050782,6374.98541573156
