ds,city,y,trend,yearly,weekly
2012-08-10,Bien Hoa,22962.4,55879.37089950523,-3324.8966607908496,-2190.556183491393
2012-08-11,0,0.0,55888.93036300454,-3558.2233326986516,-5167.845596890488
2012-08-12,Bien Hoa,69150.76,55898.48982650384,-3706.511086517222,-3197.1091623585544
2012-08-13,0,0.0,55908.04929000315,-3770.1258874329696,148.4255809554603
2012-08-14,Bien Hoa,46027.02,55917.60875350246,-3751.575379358294,2316.4508897534424
2012-08-15,Bien Hoa,62142.380000000005,55927.16821700177,-3655.4369623484204,3931.0245828127595
2012-08-16,Bien Hoa,86873.96,55936.72768050108,-3488.236701648144,4159.609889214992
2012-08-17,0,0.0,55946.28714400038,-3258.282414782894,-2190.5561834968266
2012-08-18,0,0.0,55955.84660749968,-2975.455337597309,-5167.845596888232
2012-08-19,0,0.0,55965.406070998986,-2650.965706620049,-3197.1091623629254
2012-08-20,Bien Hoa,26017.56,55974.9655344983,-2297.07839242107,148.42558095488621
2012-08-21,Bien Hoa,53737.369999999995,55984.5249979976,-1926.8153591775242,2316.4508897554765
2012-08-22,Bien Hoa,21010.04,55994.08446149691,-1553.6421961568087,3931.0245828137467
2012-08-23,Bien Hoa,150415.69,56003.64392499622,-1191.146258088713,4159.609889212428
2012-08-24,Bien Hoa,117759.93,56013.20338849552,-852.7140590798649,-2190.556183499818
2012-08-25,Bien Hoa,216376.24,56022.762851994834,-551.2154886092869,-5167.845596890656
2012-08-26,Bien Hoa,170025.99,56032.32231549414,-298.70216308097656,-3197.1091623623565
2012-08-27,Bien Hoa,6390.86,56041.88177899345,-106.1268009541488,148.4255809558635
2012-08-28,Bien Hoa,247641.57,56051.44124249275,16.910073309072235,2316.4508897550013
2012-08-29,Bien Hoa,119908.35,56061.00070599206,62.380514948209424,3931.0245828162056
2012-08-30,Bien Hoa,175289.37,56070.560169491364,24.011897604482108,4159.609889217009
2012-08-31,Bien Hoa,20334.4,56080.119632990674,-102.57178780495036,-2190.5561834928862
2012-09-01,Bien Hoa,40250.380000000005,56089.679096489985,-319.75284845578864,-5167.845596889105
2012-09-02,Bien Hoa,38539.64,56099.23855998929,-627.8687263853916,-3197.1091623587945
2012-09-03,Bien Hoa,79042.4,56108.7980234886,-1025.2073740172946,148.4255809568404
2012-09-04,Bien Hoa,10934.35,56118.357486987894,-1508.0487001976444,2316.450889753996
2012-09-05,0,0.0,56127.916950487204,-2070.750562611737,3931.0245828120806
2012-09-06,Bien Hoa,6073.15,56137.47641398651,-2705.876781311091,4159.609889214309
2012-09-07,Bien Hoa,87717.54000000001,56147.03587748582,-3404.3637242358036,-2190.556183497099
2012-09-08,Bien Hoa,2942.38,56156.59534098512,-4155.721189717071,-5167.845596887554
2012-09-09,Bien Hoa,23196.14,56166.15480448443,-4948.262600633528,-3197.109162358225
2012-09-10,Bien Hoa,20008.58,56175.714267983734,-5769.358944580682,148.42558095321203
2012-09-11,0,0.0,56185.273731483045,-6605.710455419069,2316.450889753521
2012-09-12,0,0.0,56194.833194982355,-7443.629740840291,3931.024582814539
2012-09-13,Bien Hoa,32631.99,56204.39265848166,-8269.3299221573,4159.609889211746
2012-09-14,0,0.0,56213.95212198097,-9069.211366000347,-2190.556183488945
2012-09-15,Bien Hoa,87552.44,56223.51158548027,-9830.140749145057,-5167.845596889977
2012-09-16,Bien Hoa,27539.92,56233.07104897958,-10539.716500169963,-3197.109162359603
2012-09-17,Bien Hoa,105835.65,56242.630512478885,-11186.515094317228,148.42558095724422
2012-09-18,Bien Hoa,22193.39,56252.189975978195,-11760.31322749726,2316.450889755556
2012-09-19,Bien Hoa,10866.55,56261.7494394775,-12252.28154590396,3931.0245828169977
2012-09-20,Bien Hoa,85169.87,56271.30890297681,-12655.146341275582,4159.609889209046
2012-09-21,0,0.0,56280.86836647612,-12963.316419050858,-2190.5561834807922
2012-09-22,Bien Hoa,68692.54000000001,56290.427829975415,-13172.973186989948,-5167.8455968884255
2012-09-23,Bien Hoa,8946.24,56299.987293474725,-13282.122874428582,-3197.109162359034
2012-09-24,Bien Hoa,172286.56,56309.54675697403,-13290.610656349965,148.42558095822125
2012-09-25,Bien Hoa,94618.74,56319.10622047334,-13200.097301492147,2316.450889755081
2012-09-26,Bien Hoa,92470.83,56328.66568397264,-13013.999770646815,3931.0245828128723
2012-09-27,Bien Hoa,143351.88,56338.22514747195,-12737.397942368576,4159.609889213763
2012-09-28,Bien Hoa,45261.19,56347.784610971255,-12376.910322549063,-2190.556183485004
2012-09-29,Bien Hoa,171769.83000000002,56357.344074470566,-11940.542188199886,-5167.845596889213
2012-09-30,0,0.0,56366.903537969876,-11437.510113101524,-3197.1091623584653
2012-10-01,Bien Hoa,102338.33,56376.46300146918,-10878.047215224013,148.42558094998677
2012-10-02,0,0.0,56386.02246496849,-10273.193747347053,2316.450889753085
2012-10-03,0,0.0,56395.58192846779,-9634.577820268352,3931.024582815331
2012-10-04,Bien Hoa,57893.25,56405.1413919671,-8974.191102291144,4159.609889211064
2012-10-05,Bien Hoa,51008.02,56414.700855466406,-8304.16428216239,-2190.556183489217
2012-10-06,Bien Hoa,124684.54,56424.26031896572,-7636.546920356684,-5167.845596887662
2012-10-07,Bien Hoa,33556.08,56433.81978246502,-6983.096053392535,-3197.1091623598422
2012-10-08,Bien Hoa,129943.58,56443.37924596433,-6355.077567083861,148.42558094790954
2012-10-09,Bien Hoa,102100.06,56452.93870946364,-5763.083929022612,2316.4508897551204
2012-10-10,Bien Hoa,867.66,56462.498172962936,-5216.871380683484,3931.0245828163197
2012-10-11,Bien Hoa,97751.47,56472.05763646225,-4725.219149308671,4159.609889208363
2012-10-12,0,0.0,56481.61709996155,-4295.812663702899,-2190.5561834822856
2012-10-13,Bien Hoa,16727.27,56491.17656346086,-3935.152160925006,-5167.845596887748
2012-10-14,Bien Hoa,56985.07,56500.73602696016,-3648.4874673892887,-3197.109162359274
2012-10-15,Bien Hoa,55252.47,56510.29549045947,-3439.7791421506795,148.42558095194124
2012-10-16,Bien Hoa,51093.57,56519.85495395878,-3311.685595761869,2316.4508897571563
2012-10-17,Bien Hoa,14049.9,56529.41441745809,-3265.575257278205,3931.0245828187776
2012-10-18,0,0.0,56538.97388095739,-3301.5623657457936,4159.609889220224
2012-10-19,Bien Hoa,54233.66,56548.5333444567,-3418.5645204861,-2190.5561834852765
2012-10-20,Bien Hoa,22728.42,56558.09280795601,-3614.379744151593,-5167.8455968885355
2012-10-21,Bien Hoa,90284.89,56567.652271455314,-3885.7805001487377,-3197.1091623557118
2012-10-22,0,0.0,56577.211734954624,-4228.621865400481,148.42558095291864
2012-10-23,Bien Hoa,55049.67,56586.77119845393,-4637.960892862397,2316.4508897526493
2012-10-24,Bien Hoa,53957.259999999995,56596.33066195324,-5108.184105973057,3931.0245828161233
2012-10-25,Bien Hoa,2739.31,56605.89012545254,-5633.140047963284,4159.609889217525
2012-10-26,Bien Hoa,26648.28,56615.44958895185,-6206.273859437202,-2190.5561834907107
2012-10-27,Bien Hoa,20633.37,56625.009052451154,-6820.760973409722,-5167.845596889323
2012-10-28,Bien Hoa,73545.11,56634.56851595046,-7469.637192125448,-3197.109162368015
2012-10-29,Bien Hoa,89655.95000000001,56644.12797944976,-8145.92263755827,148.4255809523447
2012-10-30,0,0.0,56653.68744294907,-8842.737339579904,2316.4508897571964
2012-10-31,Bien Hoa,24070.5,56663.24690644838,-9553.406534107175,3931.0245828171114
2012-11-01,Bien Hoa,8105.98,56672.806369947684,-10271.554079051864,4159.609889215099
2012-11-02,Bien Hoa,64459.6,56682.365833446995,-10991.18274976089,-2190.556183494923
2012-11-03,Bien Hoa,56686.74,56691.9252969463,-11706.740538758106,-5167.845596887068
2012-11-04,0,0.0,56701.48476044561,-12413.17244849241,-3197.1091623644525
2012-11-05,Bien Hoa,10702.93,56711.04425560032,-13105.957622033378,148.42558095637662
2012-11-06,Bien Hoa,40878.18,56720.60375075502,-13781.131997787099,2316.4508897567207
2012-11-07,0,0.0,56730.16324590972,-14435.296993517086,3931.024582818101
2012-11-08,Bien Hoa,71278.82,56739.722741064434,-15065.615016128311,4159.609889219542
2012-11-09,Bien Hoa,6266.36,56749.28223621914,-15669.7928520271,-2190.556183487991
2012-11-10,Bien Hoa,30400.72,56758.84173137384,-16246.054214153863,-5167.845596890196
2012-11-11,Bien Hoa,61470.77,56768.40122652855,-16793.10290327446,-3197.109162360891
2012-11-12,Bien Hoa,133442.91999999998,56777.96072168326,-17310.07818075722,148.42558095429902
2012-11-13,Bien Hoa,13817.08,56787.52021683796,-17796.50404672324,2316.450889758756
2012-11-14,Bien Hoa,25896.25,56797.079711992665,-18252.234171727956,3931.0245828118022
2012-11-15,0,0.0,56806.639207147375,-18677.394242137194,4159.609889216979
2012-11-16,Bien Hoa,57795.00000000001,56816.19870230208,-19072.32345156377,-2190.5561834934256
2012-11-17,Bien Hoa,53126.94,56825.75819745679,-19437.516805092117,-5167.845596888645
2012-11-18,Bien Hoa,16701.68,56835.31769261149,-19773.569802819085,-3197.109162357329
2012-11-19,Bien Hoa,122721.01,56844.8771877662,-20081.126937999197,148.4255809537249
2012-11-20,0,0.0,56854.4366829209,-20360.835286820107,2316.4508897542496
2012-11-21,Bien Hoa,133664.08,56863.996178075606,-20613.304285835155,3931.024582812791
2012-11-22,Bien Hoa,52879.86,56873.555673230316,-20839.07259391492,4159.609889214417
2012-11-23,Bien Hoa,104543.06,56883.11516838502,-21038.582722737407,-2190.556183496416
2012-11-24,Bien Hoa,28730.87,56892.67466353972,-21212.163898232262,-5167.845596889432
2012-11-25,Bien Hoa,32040.89,56902.23415869443,-21360.023389331724,-3197.109162364692
2012-11-26,Bien Hoa,5180.09,56911.793653849134,-21482.24631469321,148.42558095470244
2012-11-27,Bien Hoa,94620.22,56921.353149003844,-21578.803716799077,2316.450889753775
2012-11-28,Bien Hoa,134331.73,56930.91264415855,-21649.568480294314,3931.024582815248
2012-11-29,Bien Hoa,29287.59,56940.47213931326,-21694.338471423234,4159.609889211854
2012-11-30,Bien Hoa,14446.26,56950.03163446796,-21712.866091400138,-2190.5561834894843
2012-12-01,Bien Hoa,34256.8,56959.59112962267,-21704.893271929195,-5167.845596888811
2012-12-02,Bien Hoa,123837.79,56969.15062477737,-21670.1907985153,-3197.10916236113
2012-12-03,Bien Hoa,53662.630000000005,56978.710119932075,-21608.600729411144,148.42558095567935
2012-12-04,Bien Hoa,69671.61,56988.269615086785,-21520.080586955923,2316.450889758321
2012-12-05,0,0.0,56997.82911024149,-21404.74793550001,3931.024582811124
2012-12-06,0,0.0,57007.3886053962,-21262.923927312728,4159.609889216297
2012-12-07,Bien Hoa,1764.14,57016.9481005509,-21095.174395740098,-2190.556183493697
2012-12-08,Bien Hoa,146514.77000000002,57026.50759570561,-20902.347103718996,-5167.8455968896005
2012-12-09,Bien Hoa,3468.84,57036.06709086031,-20685.60381560296,-3197.109162360561
2012-12-10,Bien Hoa,64246.24,57045.626586015016,-20446.445950518195,148.42558095665672
2012-12-11,Bien Hoa,13697.66,57055.186081169726,-20186.732694986127,2316.4508897548044
2012-12-12,Bien Hoa,85648.51999999999,57064.74557632443,-19908.69059999937,3931.024582813582
2012-12-13,Bien Hoa,14113.5,57074.30507147913,-19614.9138607834,4159.609889213734
2012-12-14,Bien Hoa,34384.79,57083.86456663384,-19308.354673716436,-2190.5561834979103
2012-12-15,Bien Hoa,9808.56,57093.42406178855,-18992.303281090648,-5167.845596890389
2012-12-16,Bien Hoa,55312.11,57102.983556943254,-18670.357547076102,-3197.109162361939
2012-12-17,Bien Hoa,87382.59000000001,57112.54305209796,-18346.382153283495,148.42558095608288
2012-12-18,Bien Hoa,42620.39,57122.10254725267,-18024.45775514823,2316.4508897543283
2012-12-19,Bien Hoa,66380.87,57131.66204240737,-17708.820696282193,3931.0245828145717
2012-12-20,Bien Hoa,6315.09,57141.22153756207,-17403.79413155985,4159.609889211034
2012-12-21,Bien Hoa,65469.16,57150.78103271678,-17113.711655691186,-2190.5561835021226
2012-12-22,0,0.0,57160.34052787149,-16842.83476685087,-5167.845596890473
2012-12-23,Bien Hoa,28092.28,57169.900023026195,-16595.26570877791,-3197.10916236137
2012-12-24,Bien Hoa,35564.99,57179.4595181809,-16374.857424334174,148.4255809570599
2012-12-25,Bien Hoa,109059.59,57189.01901333561,-16185.122513181566,2316.450889753854
2012-12-26,Bien Hoa,99958.9,57198.57850849031,-16029.143211236255,3931.024582815559
2012-12-27,Bien Hoa,38653.2,57208.138003645014,-15909.484495155371,4159.609889215752
2012-12-28,Bien Hoa,161694.42,57217.697498799724,-15828.112457412031,-2190.556183481603
2012-12-29,Bien Hoa,39084.65,57227.256993954434,-15786.320093380198,-5167.845596888921
2012-12-30,Bien Hoa,15870.09,57236.81648910914,-15784.662588787915,-3197.1091623578077
2012-12-31,Bien Hoa,148383.03,57246.37598426384,-15822.904092676095,148.42558096109164
2013-01-01,Bien Hoa,42099.03999999999,57255.93547941855,-15899.977807258334,2316.450889751858
2013-01-02,Bien Hoa,8646.720000000001,57265.49497457325,-16013.961022692863,3931.0245828129036
2013-01-03,Bien Hoa,3556.3999999999996,57275.054469727955,-16162.066473807488,4159.609889213052
2013-01-04,Bien Hoa,4274.64,57284.613964882665,-16340.651100631985,-2190.556183485816
2013-01-05,Bien Hoa,84928.52,57294.173460037375,-16545.242959592902,-5167.84559688737
2013-01-06,Bien Hoa,17448.36,57303.73295519207,-16770.586663326394,-3197.109162354246
2013-01-07,Bien Hoa,101756.2,57313.29245034678,-17010.70733092803,148.42558095440856
2013-01-08,Bien Hoa,54162.94,57322.85194550149,-17258.992615060848,2316.450889753894
2013-01-09,Bien Hoa,7584.72,57332.4114406562,-17508.291946491052,3931.0245828153625
2013-01-10,Bien Hoa,25989.120000000003,57341.970935810896,-17751.03170959405,4159.609889210488
2013-01-11,Bien Hoa,2211.68,57351.530430965606,-17979.344644361263,-2190.55618349125
2013-01-12,Bien Hoa,24244.08,57361.089926120316,-18185.21137160619,-5167.845596887455
2013-01-13,Bien Hoa,1399.4299999999998,57370.64942127501,-18360.611568757446,-3197.1091623586162
2013-01-14,Bien Hoa,1778.64,57380.20891642972,-18497.68199397671,148.4255809507802
2013-01-15,Bien Hoa,10732.74,57389.76841158443,-18588.878276031646,2316.450889755929
2013-01-16,Bien Hoa,17306.96,57399.327906739134,-18627.137165215147,3931.024582817821
2013-01-17,Bien Hoa,54697.850000000006,57408.88740189384,-18606.03578465122,4159.609889207926
2013-01-18,Bien Hoa,86841.72,57418.44689704855,-18519.944338148092,-2190.556183481875
2013-01-19,Bien Hoa,4796.64,57428.00639220326,-18364.16872556009,-5167.845596888243
2013-01-20,Bien Hoa,33641.17,57437.56588735795,-18135.079592936472,-3197.1091623580464
2013-01-21,Bien Hoa,43013.78999999999,57447.12538251266,-17830.224504160647,148.42558095175707
2013-01-22,Bien Hoa,114911.13,57456.68487766737,-17448.420163107792,2316.4508897554538
2013-01-23,Bien Hoa,141155.52000000002,57466.24437282208,-16989.821938156576,3931.024582815166
2013-01-24,Bien Hoa,101570.76,57475.80386797678,-16455.96833974378,4159.6098892196505
2013-01-25,Bien Hoa,35477.91,57485.36336313149,-15849.798570145951,-2190.5561834873088
2013-01-26,Bien Hoa,63514.36,57494.9228582862,-15175.641794353298,-5167.845596889032
2013-01-27,0,0.0,57504.48235344089,-14439.177361370443,-3197.109162357479
2013-01-28,Bien Hoa,70778.77,57514.0418485956,-13647.365824809449,148.42558095118338
2013-01-29,Bien Hoa,72033.88999999998,57523.60134375031,-12808.351256745718,2316.4508897559695
2013-01-30,Bien Hoa,37534.7,57533.16083890502,-11931.336005147768,3931.024582816154
2013-01-31,Bien Hoa,23786.77,57542.72033405972,-11026.429697348805,4159.609889217088
2013-02-01,Bien Hoa,7805.52,57552.27982921443,-10104.474924543258,-2190.556183491521
2013-02-02,Bien Hoa,26287.84,57561.83932436914,-9176.85263928711,-5167.8455968874805
2013-02-03,Bien Hoa,58063.55,57571.398819523834,-8255.270843887853,-3197.109162361849
2013-02-04,Bien Hoa,29072.01,57580.958314678544,-7351.54062818078,148.42558095216066
2013-02-05,Bien Hoa,56625.8,57590.517809833254,-6477.344016395117,2316.450889755494
2013-02-06,Bien Hoa,38703.969999999994,57600.077304987964,-5643.998393143533,3931.0245828171433
2013-02-07,Bien Hoa,39666.67,57609.63680014266,-4862.222487418126,4159.609889214525
2013-02-08,0,0.0,57619.19629529737,-4141.908993294788,-2190.5561834845894
2013-02-09,Bien Hoa,18660.5,57628.75579045208,-3491.9088910701316,-5167.845596889903
2013-02-10,Bien Hoa,23173.32,57638.315285606775,-2919.832399979943,-3197.109162360233
2013-02-11,Bien Hoa,88263.36,57647.874780761485,-2431.871243604979,148.42558095313768
2013-02-12,Bien Hoa,18420.45,57657.434275916195,-2032.646544311768,2316.4508897575292
2013-02-13,Bien Hoa,93049.29,57666.9937710709,-1725.0861892896094,3931.0245828196016
2013-02-14,Bien Hoa,59901.33,57676.5532662256,-1510.3349368624586,4159.6098892189675
2013-02-15,Bien Hoa,47149.67,57686.11276138031,-1387.699868678434,-2190.556183488802
2013-02-16,Bien Hoa,72104.31,57695.67225653502,-1354.6330552024633,-5167.845596888353
2013-02-17,0,0.0,57705.23175168972,-1406.7525044657293,-3197.1091623596644
2013-02-18,Bien Hoa,5720.25,57714.79124684443,-1537.9016250568995,148.42558095411505
2013-02-19,Bien Hoa,68767.76999999999,57724.35074199914,-1740.2465732954931,2316.4508897530227
2013-02-20,Bien Hoa,172760.15,57733.91023715384,-2004.4099911890462,3931.024582815476
2013-02-21,Bien Hoa,47402.6,57743.46973230854,-2319.638797452609,4159.609889216543
2013-02-22,Bien Hoa,205749.4,57753.02922746325,-2674.0028885337883,-2190.556183493015
2013-02-23,Bien Hoa,125549.12,57762.58872261796,-3054.6208609532514,-5167.845596889141
2013-02-24,Bien Hoa,59775.8,57772.14821777266,-3447.9081989695974,-3197.109162367028
2013-02-25,Bien Hoa,80251.43,57781.70771292737,-3839.8428002123437,148.42558095354136
2013-02-26,0,0.0,57791.26720808208,-4216.242251951177,2316.450889755058
2013-02-27,Bien Hoa,17321.09,57800.82670323678,-4563.04693487649,3931.024582814292
2013-02-28,Bien Hoa,61903.93,57810.38619839148,-4866.602829816611,4159.6098892138425
2013-03-01,Bien Hoa,32401.58,57819.94569354619,-5113.937842537045,-2190.5561834972277
2013-03-02,0,0.0,57829.505188700896,-5293.0255461966535,-5167.845596886887
2013-03-03,Bien Hoa,11390.96,57839.0646838556,-5393.030470148977,-3197.1091623634657
2013-03-04,Bien Hoa,41855.98,57848.62417901031,-5404.5294337886635,148.4255809514637
2013-03-05,Bien Hoa,4649.16,57858.18367416502,-5319.703928082841,2316.4508897570936
2013-03-06,Bien Hoa,41630.9,57867.74316931972,-5132.499174388255,3931.0245828138095
2013-03-07,Bien Hoa,85474.84,57877.30265670384,-4838.746226461551,4159.6098892182845
2013-03-08,Bien Hoa,177840.48,57886.86214408795,-4436.244310304207,-2190.5561834902956
2013-03-09,Bien Hoa,60299.0,57896.42163147207,-3924.801498451106,-5167.845596889309
2013-03-10,Bien Hoa,19503.0,57905.98111885619,-3306.2327690867314,-3197.1091623628968
2013-03-11,Bien Hoa,5444.55,57915.5406062403,-2584.3154830495964,148.42558095549566
2013-03-12,Bien Hoa,6277.95,57925.100093624416,-1764.7032994435629,2316.45088975913
2013-03-13,Bien Hoa,91816.92,57934.659581008535,-854.8005190912014,3931.024582812625
2013-03-14,0,0.0,57944.21906839265,136.4002298182582,4159.609889215722
2013-03-15,0,0.0,57953.778555776764,1198.5131907386435,-2190.556183493287
2013-03-16,0,0.0,57963.33804316089,2319.9830187220114,-5167.845596890098
2013-03-17,Bien Hoa,24240.35,57972.897530545,3488.3314547278396,-3197.1091623563416
2013-03-18,Bien Hoa,13721.87,57982.45701792911,4690.421389716977,148.42558095492146
2013-03-19,Bien Hoa,40339.79,57992.01650531324,5912.732174921732,2316.450889754623
2013-03-20,Bien Hoa,134600.03,58001.57599269735,7141.6397851351,3931.0245828136135
2013-03-21,Bien Hoa,81547.48,58011.135480081466,8363.695348727992,4159.609889213022
2013-03-22,Bien Hoa,157002.0,58020.69496746558,9565.895624270452,-2190.5561834987207
2013-03-23,Bien Hoa,98465.27,58030.2544548497,10735.939228182782,-5167.845596890181
2013-03-24,Bien Hoa,27260.24,58039.81394223381,11862.462795183446,-3197.1091623637053
2013-03-25,Bien Hoa,38759.92,58049.373429617925,12935.251774724738,148.42558095589885
2013-03-26,Bien Hoa,26644.55,58058.93291700205,13945.421218999989,2316.450889755138
2013-03-27,Bien Hoa,161471.77000000002,58068.49240438616,14885.562685069239,3931.024582814603
2013-03-28,Bien Hoa,38235.93,58078.05189177028,15749.854235990857,4159.6098892105965
2013-03-29,Bien Hoa,3904.27,58087.6113791544,16534.13146155704,-2190.556183491789
2013-03-30,Bien Hoa,119324.32,58097.170866538516,17235.918424261457,-5167.84559688863
2013-03-31,Bien Hoa,3447.78,58106.73035392263,17854.41844543048,-3197.1091623601437
2013-04-01,Bien Hoa,136366.41999999998,58116.28984130675,18390.4656537446,148.42558095993067
2013-04-02,Bien Hoa,50150.32,58125.84932869086,18846.43919775129,2316.450889754661
2013-04-03,Bien Hoa,127977.2,58135.408816074974,19226.14295001904,3931.024582811947
2013-04-04,Bien Hoa,21566.120000000003,58144.96830345909,19534.65437897457,4159.609889215039
2013-04-05,Bien Hoa,90640.51,58154.52779084321,19778.147013487018,-2190.5561834960017
2013-04-06,Bien Hoa,16323.63,58164.08727822733,19963.691554877292,-5167.845596889419
2013-04-07,0,0.0,58173.64676561144,20099.041185162012,-3197.109162356581
2013-04-08,Bien Hoa,59135.81,58183.206252995566,20192.406965807808,148.42558095785316
2013-04-09,Bien Hoa,15047.68,58192.76574037968,20252.22940918011,2316.4508897551773
2013-04-10,Bien Hoa,13537.96,58202.32522776379,20286.952330443677,3931.024582814405
2013-04-11,Bien Hoa,72691.86,58211.88471514791,20304.804950190854,4159.609889212477
2013-04-12,Bien Hoa,15670.96,58221.444202532024,20313.597921634704,-2190.5561834878486
2013-04-13,Bien Hoa,89086.19,58231.00368991614,20320.538508683312,-5167.845596887867
2013-04-14,Bien Hoa,142071.21,58240.56317730026,20332.06955493817,-3197.1091623609514
2013-04-15,Bien Hoa,128012.54,58250.12266468438,20353.73617453691,148.42558095727958
2013-04-16,Bien Hoa,99369.33,58259.68215206849,20390.083282980657,2316.4508897547016
2013-04-17,Bien Hoa,144093.09,58269.2416394526,20444.586192006394,3931.0245828153934
2013-04-18,Bien Hoa,60901.89,58278.801126836726,20519.615541260206,4159.609889209914
2013-04-19,Bien Hoa,159604.84,58288.36061422084,20616.436857336896,-2190.556183478473
2013-04-20,Bien Hoa,64268.26,58297.92010160496,20735.244044266634,-5167.845596890291
2013-04-21,Bien Hoa,59825.3,58307.479588989074,20875.225146141147,-3197.109162360382
2013-04-22,Bien Hoa,237366.12,58317.03907637319,21034.65780853638,148.42558095059636
2013-04-23,Bien Hoa,73948.59,58326.5985637573,21211.031026263547,2316.4508897542273
2013-04-24,Bien Hoa,98050.04,58336.15805114143,21401.189023827294,3931.0245828178527
2013-04-25,Bien Hoa,47998.06,58345.71753852554,21601.492492658417,4159.609889214495
2013-04-26,Bien Hoa,85820.32,58355.27702590965,21807.991923142916,-2190.5561834839073
2013-04-27,Bien Hoa,91805.89,58364.836513293776,22016.607433525827,-5167.84559688874
2013-04-28,Bien Hoa,19977.36,58374.39600067789,22223.309321725825,-3197.109162356821
2013-04-29,Bien Hoa,75656.53,58383.955488062005,22424.29355531294,148.42558095462812
2013-04-30,Bien Hoa,177289.86,58393.514975446116,22616.146570180845,2316.450889754741
2013-05-01,Bien Hoa,128606.73,58403.07446283024,22795.994066190015,3931.0245828137276
2013-05-02,Bien Hoa,77350.51,58412.63395021435,22961.628959949718,4159.609889211794
2013-05-03,Bien Hoa,166902.54,58422.19343759847,23111.614268382255,-2190.556183488119
2013-05-04,0,0.0,58431.75292498259,23245.357435381724,-5167.845596887189
2013-05-05,Bien Hoa,3944.43,58441.3124123667,23363.153457541917,-3197.1091623562515
2013-05-06,Bien Hoa,43409.12,58450.87189975082,23466.195090577592,148.42558095099955
2013-05-07,0,0.0,58460.43138713494,23556.549400138418,2316.4508897542655
2013-05-08,Bien Hoa,24759.99,58469.990874519055,23637.100932006164,3931.0245828161856
2013-05-09,Bien Hoa,93906.3,58479.550361903166,23711.462788960427,4159.609889216513
2013-05-10,Bien Hoa,33018.99,58489.109849287284,23783.857886382026,-2190.5561834935543
