ds,city,y,trend,yearly,weekly
2012-09-19,Ha Long,252793.98,159979.0030781844,-15094.11146639388,15818.534713918072
2012-09-20,Ha Long,64207.66,159999.1613790629,-16617.986979160218,6731.717458559935
2012-09-21,Ha Long,249927.88,160019.31967994134,-18209.226525759786,-6326.119178139644
2012-09-22,Ha Long,83059.24,160039.4779808198,-19850.83717243486,-12679.055752761195
2012-09-23,Ha Long,430230.08,160059.63628169827,-21524.191155786662,-9492.250606547197
2012-09-24,Ha Long,149347.26,160079.79458257672,-23209.39112572379,-1223.4393758071049
2012-09-25,Ha Long,165248.68,160099.9528834552,-24885.68049958957,7170.612740789436
2012-09-26,Ha Long,288028.95,160120.11118433368,-26531.889232469664,15818.534713915691
2012-09-27,Ha Long,227287.79,160140.26948521213,-28126.90404838183,6731.717458583058
2012-09-28,Ha Long,166168.35,160160.4277860906,-29650.151219110954,-6326.119178149878
2012-09-29,Ha Long,127683.0,160180.58608696907,-31082.079356026843,-12679.055752759448
2012-09-30,Ha Long,255172.24,160200.74438784755,-32404.629418830573,-9492.250606537693
2012-10-01,Ha Long,44458.74,160220.90268872603,-33601.67925701211,-1223.4393758347765
2012-10-02,Ha Long,142612.9,160241.06098960445,-34659.45048535821,7170.612740775402
2012-10-03,Ha Long,386646.8,160261.21929048293,-35566.866344960785,15818.534713917152
2012-10-04,Ha Long,120076.95,160281.3775913614,-36315.850393212524,6731.717458569549
2012-10-05,Ha Long,20298.17,160301.5358922399,-36901.55736848131,-6326.119178160113
2012-10-06,Ha Long,59796.240000000005,160321.6941931183,-37322.52934498592,-12679.055752765154
2012-10-07,Ha Long,132109.96,160341.8524939968,-37580.772280294375,-9492.250606553496
2012-10-08,Ha Long,41602.16,160362.01079487527,-37681.75020377619,-1223.4393758224724
2012-10-09,Ha Long,212310.89,160382.16909575375,-37634.29653630182,7170.612740782731
2012-10-10,Ha Long,228554.02,160402.3273966322,-37450.44430306994,15818.534713917177
2012-10-11,Ha Long,159902.24,160422.48569751065,-37145.17923453773,6731.7174585560415
2012-10-12,Ha Long,23315.26,160442.64399838913,-36736.12187868797,-6326.119178139694
2012-10-13,Ha Long,5509.55,160462.80229926758,-36243.1468063556,-12679.055752763545
2012-10-14,Ha Long,74330.76000000001,160482.96060014606,-35687.948721748646,-9492.250606543992
2012-10-15,Ha Long,130865.6,160503.11890102454,-35093.56673929258,-1223.4393758198153
2012-10-16,Ha Long,98576.55000000002,160523.277201903,-34483.879212131935,7170.612740790066
2012-10-17,Ha Long,135842.61,160543.43550278145,-33883.08226251661,15818.534713918634
2012-10-18,Ha Long,62735.52,160563.59380365993,-33315.16554637946,6731.717458606853
2012-10-19,Ha Long,159750.12,160583.7521045384,-32803.39877251644,-6326.1191781565485
2012-10-20,Ha Long,43290.2,160603.9104054169,-32369.842090790713,-12679.055752761798
2012-10-21,Ha Long,99157.56,160624.0687062953,-32034.892676854295,-9492.250606541304
2012-10-22,Ha Long,190889.77,160644.2270071738,-31816.87869689644,-1223.4393758123335
2012-10-23,Ha Long,194826.5,160664.38530805227,-31731.71037054702,7170.612740777907
2012-10-24,Ha Long,228099.22,160684.54360893075,-31792.596108485086,15818.534713917697
2012-10-25,Ha Long,112514.39,160704.7019098092,-32009.829737761742,6731.717458593345
2012-10-26,Ha Long,31533.72,160724.86021068765,-32390.652702868592,-6326.119178160167
2012-10-27,Ha Long,177344.46,160745.01851156613,-32939.19291039551,-12679.055752760052
2012-10-28,Ha Long,195305.28,160765.1768124446,-33656.47963844421,-9492.250606561973
2012-10-29,Ha Long,80801.05,160785.33511332306,-34540.53172874325,-1223.4393758272524
2012-10-30,Ha Long,107818.36,160805.49341420154,-35586.514187684916,7170.612740783362
2012-10-31,Ha Long,130366.02,160825.65171508,-36786.95640752343,15818.53471391772
2012-11-01,Ha Long,128599.9,160845.81001595847,-38132.02353966662,6731.717458588778
2012-11-02,Ha Long,50344.12,160865.96831683692,-39609.83116033417,-6326.119178170402
2012-11-03,0,0.0,160886.1266177154,-41206.7923073644,-12679.055752765898
2012-11-04,Ha Long,46467.43,160906.28491859385,-42907.98526795581,-9492.25060655928
2012-11-05,Ha Long,116530.12,160926.44269541884,-44697.530180882444,-1223.4393758245947
2012-11-06,Ha Long,108614.75,160946.6004722438,-46558.96259163539,7170.6127407925715
2012-11-07,Ha Long,30217.409999999996,160966.75824906875,-48475.59256090611,15818.534713917741
2012-11-08,Ha Long,38395.86,160986.91602589373,-50430.83875845897,6731.71745860296
2012-11-09,Ha Long,12110.66,161007.07380271872,-52408.52814757358,-6326.119178149981
2012-11-10,Ha Long,60478.48,161027.23157954367,-54393.15333922382,-12679.055752756696
2012-11-11,Ha Long,141911.38,161047.38935636863,-56370.081420625014,-9492.25060655659
2012-11-12,Ha Long,156974.39,161067.5471331936,-58325.70998135409,-1223.4393758122912
2012-11-13,Ha Long,37650.16,161087.7049100186,-60247.5681063269,7170.612740799904
2012-11-14,Ha Long,76012.37,161107.86268684355,-62124.362211001564,15818.534713915835
2012-11-15,Ha Long,69382.36,161128.0204636685,-63945.96868649295,6731.717458593922
2012-11-16,Ha Long,72560.89,161148.17824049352,-65703.37733116113,-6326.119178153602
2012-11-17,0,0.0,161168.33601731848,-67388.5914005964,-12679.0557527624
2012-11-18,Ha Long,60351.880000000005,161188.49379414343,-68994.49174527454,-9492.2506065539
2012-11-19,Ha Long,67040.48000000001,161208.6515709684,-70514.67386710002,-1223.4393758272104
2012-11-20,Ha Long,116615.45,161228.80934779337,-71943.26776316696,7170.612740787745
2012-11-21,Ha Long,7136.7,161248.96712461836,-73274.7510987999,15818.534713915858
2012-11-22,Ha Long,115630.29,161269.1249014433,-74503.76653550206,6731.717458584885
2012-11-23,Ha Long,141111.4,161289.28267826827,-75624.95391818775,-6326.119178170454
2012-11-24,Ha Long,31805.48,161309.44045509325,-76632.80750005212,-12679.055752760654
2012-11-25,Ha Long,80825.98,161329.59823191824,-77521.56746435823,-9492.250606556077
2012-11-26,Ha Long,163979.18,161349.7560087432,-78285.15371744405,-1223.4393758197284
2012-11-27,Ha Long,291008.53,161369.91378556818,-78917.14831430408,7170.612740796956
2012-11-28,Ha Long,21584.88,161390.07156239313,-79410.83098803657,15818.53471391732
2012-11-29,Ha Long,113028.29,161410.22933921812,-79759.27014755679,6731.717458575848
2012-11-30,Ha Long,43332.77,161430.38711604307,-79955.46945283591,-6326.119178150034
2012-12-01,Ha Long,98191.22,161450.54489286806,-79992.56774898783,-12679.055752759186
2012-12-02,Ha Long,60896.86,161470.702669693,-79864.08781803215,-9492.250606553383
2012-12-03,Ha Long,31286.29,161490.860446518,-79564.22717101884,-1223.4393758122483
2012-12-04,Ha Long,144437.51,161511.01822334295,-79088.18203208224,7170.612740802408
2012-12-05,0,0.0,161531.17600016794,-78432.49383554215,15818.53471391494
2012-12-06,Ha Long,212421.15999999997,161551.3337769929,-77595.40603639497,6731.717458590029
2012-12-07,Ha Long,40131.84,161571.49155381788,-76577.21788455584,-6326.119178160269
2012-12-08,Ha Long,65917.58,161591.64933064286,-75380.62108321868,-12679.055752757438
2012-12-09,Ha Long,14891.49,161611.80710746782,-74011.00498021534,-9492.250606543881
2012-12-10,Ha Long,101909.08,161631.96488429277,-72476.71615116493,-1223.439375804768
2012-12-11,Ha Long,69410.70999999999,161652.12266111776,-70789.25893360493,7170.612740765128
2012-12-12,Ha Long,241042.02,161672.28043794274,-68963.42465533417,15818.5347139164
2012-12-13,Ha Long,166385.22,161692.4382147677,-67017.33894539878,6731.717458580992
2012-12-14,Ha Long,195524.43,161712.59599159265,-64972.418584627325,-6326.119178170507
2012-12-15,Ha Long,51079.66,161732.7537684176,-62853.23179255768,-12679.05575275569
2012-12-16,Ha Long,192403.08,161752.91154524262,-60687.2585933946,-9492.250606559683
2012-12-17,Ha Long,265217.9,161773.06932206757,-58504.5508787814,-1223.4393758196866
2012-12-18,Ha Long,253666.22,161793.22709889253,-56337.29490355419,7170.612740774338
2012-12-19,Ha Long,89602.07,161813.38487571751,-54219.28211994332,15818.534713916422
2012-12-20,Ha Long,151754.28,161833.5426525425,-52185.29737853506,6731.717458567482
2012-12-21,Ha Long,116814.08000000002,161853.70042936745,-50270.436502705,-6326.11917818074
2012-12-22,Ha Long,167471.44,161873.8582061924,-48509.36798132158,-12679.055752754082
2012-12-23,Ha Long,11916.56,161894.0159830174,-46935.55592963038,-9492.250606550178
2012-12-24,Ha Long,84787.41,161914.17375984235,-45580.4634575282,-1223.4393758122067
2012-12-25,Ha Long,183167.89,161934.33153666733,-44472.75708276177,7170.612740783547
2012-12-26,Ha Long,67183.19,161954.4893134923,-43637.533774460004,15818.534713916448
2012-12-27,Ha Long,168190.52,161974.64709031727,-43095.59256230261,6731.717458590605
2012-12-28,Ha Long,249399.82,161994.80486714223,-42862.77237012145,-6326.119178142901
2012-12-29,Ha Long,287095.61,162014.9626439672,-42949.37681774446,-12679.055752759787
2012-12-30,Ha Long,208399.56,162035.12042079217,-43359.705188340304,-9492.25060654749
2012-12-31,Ha Long,203952.31,162055.27819761715,-44091.70660661781,-1223.439375809549
2013-01-01,Ha Long,200059.95,162075.4359744421,-45136.77175977371,7170.612740769513
2013-01-02,Ha Long,5388.63,162095.5937512671,-46479.67328057414,15818.534713915502
2013-01-03,0,0.0,162115.75152809208,-48098.66227748405,6731.717458577095
2013-01-04,0,0.0,162135.90930491703,-49965.72453366802,-6326.119178153135
2013-01-05,Ha Long,180160.63,162156.067081742,-52046.9957079813,-12679.055752765493
2013-01-06,Ha Long,94068.01,162176.22485856697,-54303.33057019728,-9492.250606544798
2013-01-07,Ha Long,63705.99,162196.38263539196,-56691.017009088115,-1223.4393758148212
2013-01-08,Ha Long,199894.45,162216.5404122169,-59162.621386027415,7170.612740776847
2013-01-09,Ha Long,41888.0,162236.69818904187,-61667.94789071885,15818.534713916964
2013-01-10,Ha Long,88453.29999999999,162256.85596586685,-64155.09100437892,6731.717458568058
2013-01-11,Ha Long,147069.64,162277.01374269184,-66571.55709909345,-6326.119178156756
2013-01-12,Ha Long,194158.08,162297.1715195168,-68865.42869675513,-12679.055752763887
2013-01-13,Ha Long,37829.04,162317.32929634175,-70986.54306085798,-9492.25060655379
2013-01-14,Ha Long,152342.06,162337.48707316673,-72887.65566643293,-1223.4393758249162
2013-01-15,Ha Long,43232.04,162357.64484999172,-74525.55873492517,7170.612740784179
2013-01-16,Ha Long,110965.98,162377.80262681667,-75862.12545942776,15818.534713918427
2013-01-17,Ha Long,87864.53,162397.96040364163,-76865.25178702953,6731.717458559022
2013-01-18,Ha Long,94191.03,162418.1181804666,-77509.66965141485,-6326.119178149571
2013-01-19,Ha Long,90374.9,162438.2759572916,-77777.60832224893,-12679.055752762139
2013-01-20,Ha Long,44651.95,162458.43373411655,-77659.28399667861,-9492.250606544285
2013-01-21,Ha Long,72147.13,162478.5915109415,-77153.20182210775,-1223.439375817436
2013-01-22,Ha Long,111855.63,162498.7492877665,-76266.25910916664,7170.6127407933855
2013-01-23,Ha Long,21662.36,162518.90706459148,-75013.64345436382,15818.534713917488
2013-01-24,Ha Long,74281.94,162539.06484141643,-73418.52471569917,6731.717458605361
2013-01-25,Ha Long,23986.82,162559.22261824142,-71511.5451344667,-6326.119178153189
2013-01-26,Ha Long,109785.92,162579.38039506637,-69330.11722965652,-12679.055752760392
2013-01-27,Ha Long,125576.94,162599.53817189136,-66917.54426254431,-9492.25060653478
2013-01-28,Ha Long,271589.08,162619.6959487163,-64321.982936331304,-1223.439375832355
2013-01-29,Ha Long,251526.75,162639.8537255413,-61595.27242187032,7170.612740777473
2013-01-30,Ha Long,46858.23,162660.01150236625,-58791.65765938085,15818.534713917512
2013-01-31,Ha Long,27541.56,162680.1692791912,-55966.43806428343,6731.717458596325
2013-02-01,Ha Long,249596.13000000003,162700.3270560162,-53174.575167797535,-6326.1191781634225
2013-02-02,Ha Long,38516.7,162720.48483284118,-50469.294272691644,-12679.055752766097
2013-02-03,Ha Long,138227.27000000002,162740.64260966613,-47900.71584795303,-9492.250606543772
2013-02-04,Ha Long,231359.3,162760.8003864911,-45514.552093899074,-1223.4393758248739
2013-02-05,Ha Long,198850.12,162780.95816331607,-43350.90287539969,7170.612740786684
2013-02-06,Ha Long,20105.55,162801.11594014106,-41443.1830672982,15818.534713917525
2013-02-07,Ha Long,111512.0,162821.273716966,-39817.2103278364,6731.717458587287
2013-02-08,Ha Long,115249.57,162841.43149379097,-38490.478484173866,-6326.1191781430025
2013-02-09,Ha Long,10193.96,162861.58927061598,-37471.63717111217,-12679.05575275704
2013-02-10,Ha Long,134580.32,162881.74704744093,-36760.193223723814,-9492.250606566386
2013-02-11,Ha Long,93847.42,162901.9048242659,-36346.44371739063,-1223.439375817394
2013-02-12,Ha Long,25069.83,162922.06260109085,-36211.64461983971,7170.6127407940185
2013-02-13,0,0.0,162942.22037791583,-36328.412923849326,15818.534713918994
2013-02-14,0,0.0,162962.3781547408,-36661.35402825994,6731.717458601468
2013-02-15,Ha Long,123217.91,162982.53593156577,-37167.900191261266,-6326.119178153242
2013-02-16,Ha Long,48141.03999999999,163002.69370839073,-37799.34025420682,-12679.055752762744
2013-02-17,Ha Long,141293.86000000002,163022.8514852157,-38502.01567971592,-9492.250606556881
2013-02-18,Ha Long,355408.01,163043.0092620407,-39218.65340638086,-1223.4393758099122
2013-02-19,Ha Long,140969.11,163063.16703886565,-39889.8022208505,7170.612740781859
2013-02-20,Ha Long,7106.98,163083.32481569063,-40455.336393733334,15818.534713916612
2013-02-21,Ha Long,58639.03999999999,163103.4825925156,-40855.98830515602,6731.7174585969005
2013-02-22,Ha Long,174998.28,163123.64036934057,-41034.87075933655,-6326.119178163476
2013-02-23,Ha Long,180707.44,163143.79814616553,-40938.94969101648,-12679.055752760996
2013-02-24,Ha Long,311000.1,163163.9559229905,-40520.42900674069,-9492.25060655906
2013-02-25,Ha Long,120812.89,163184.11369981547,-39738.011360875644,-1223.4393758248302
2013-02-26,Ha Long,89033.86,163204.27147664045,-38558.00169172311,7170.612740789192
2013-02-27,Ha Long,207848.06,163224.4292534654,-36955.22426246628,15818.534713917108
2013-02-28,Ha Long,174394.56,163244.5870302904,-34913.72866669211,6731.717458583393
2013-03-01,Ha Long,122266.88,163264.74480711535,-32427.26564703558,-6326.119178173711
2013-03-02,0,0.0,163284.90258394033,-29499.51949856457,-12679.05575276684
2013-03-03,Ha Long,34869.0,163305.06036076532,-26144.090131133966,-9492.250606556367
2013-03-04,Ha Long,6578.09,163325.21813759027,-22384.224379950392,-1223.439375812527
2013-03-05,Ha Long,82703.66,163345.37591441523,-18252.302709396205,7170.612740796525
2013-03-06,Ha Long,54914.399999999994,163365.5336912402,-13789.093875773624,15818.534713915691
2013-03-07,Ha Long,136198.02,163385.6914694832,-9042.79622918549,6731.7174585975745
2013-03-08,Ha Long,36074.5,163405.84924772623,-4067.8899779553567,-6326.119178153292
2013-03-09,Ha Long,9193.14,163426.00702596924,1076.1702417944587,-12679.055752757782
2013-03-10,Ha Long,108797.84,163446.16480421225,6326.388889224905,-9492.250606546864
2013-03-11,Ha Long,8835.88,163466.32258245526,11617.752149829535,-1223.4393758098697
2013-03-12,Ha Long,246548.77,163486.48036069828,16884.800277875707,7170.612740803856
2013-03-13,Ha Long,189425.82,163506.63813894129,22063.208878315127,15818.534713916191
2013-03-14,Ha Long,291642.26,163526.7959171843,27091.33806004776,6731.717458588537
2013-03-15,Ha Long,296766.3,163546.95369542734,31911.70918373153,-6326.119178170146
2013-03-16,Ha Long,86658.77,163567.11147367035,36472.37079016579,-12679.055752756032
2013-03-17,Ha Long,205442.77,163587.26925191333,40728.118180631755,-9492.250606550988
2013-03-18,Ha Long,57514.74,163607.42703015634,44641.53495503267,-1223.4393758247888
2013-03-19,Ha Long,140065.62,163627.58480839938,48183.82949613352,7170.612740791696
2013-03-20,Ha Long,111481.41,163647.7425866424,51335.44479500038,15818.534713916208
2013-03-21,Ha Long,151004.51,163667.9003648854,54086.426000706524,6731.717458575029
2013-03-22,Ha Long,244187.45,163688.0581431284,56436.536486977195,-6326.1191781737625
2013-03-23,Ha Long,87107.68,163708.21592137142,58395.11988922552,-12679.055752754426
2013-03-24,Ha Long,175691.36000000002,163728.37369961443,59980.71229838052,-9492.250606553163
2013-03-25,Ha Long,133058.91,163748.53147785744,61220.41542387675,-1223.439375817307
2013-03-26,Ha Long,207585.87,163768.68925610045,62149.04787884879,7170.612740775783
2013-03-27,Ha Long,182151.84,163788.8470343435,62808.09762592109,15818.534713916237
2013-03-28,Ha Long,403014.22,163809.00481258647,63244.503894173366,6731.7174585704615
2013-03-29,Ha Long,460828.2,163829.16259082948,63509.30139494601,-6326.1191781533435
2013-03-30,Ha Long,386034.06,163849.3203690725,63656.16330469931,-12679.055752760132
2013-03-31,Ha Long,426650.04,163869.47814731553,63739.882149354286,-9492.250606550471
2013-04-01,Ha Long,436482.12,163889.63592555854,63814.82934462882,-1223.4393758146498
2013-04-02,Ha Long,308191.06,163909.79370380155,63933.434676894016,7170.612740784994
2013-04-03,Ha Long,353249.43,163929.95148204456,64144.7264357718,15818.534713915293
2013-04-04,Ha Long,76691.71,163950.10926028757,64492.97124700127,6731.717458584642
2013-04-05,Ha Long,68874.36,163970.26703853058,65016.449948582595,-6326.11917816358
2013-04-06,Ha Long,137109.88,163990.4248167736,65746.40217633928,-12679.055752758386
2013-04-07,Ha Long,129397.76,164010.58259501663,66706.16777671802,-9492.250606547783
2013-04-08,Ha Long,17303.510000000002,164030.7403732596,67910.54786691084,-1223.4393758023461
2013-04-09,Ha Long,202800.7,164050.89815150262,69365.40245788892,7170.612740769079
2013-04-10,Ha Long,219822.2,164071.05592974563,71067.49520368192,15818.534713916753
2013-04-11,Ha Long,162640.71,164091.21370798867,73004.58921033835,6731.717458575605
2013-04-12,Ha Long,22870.38,164111.37148623168,75155.79110927961,-6326.1191781497755
2013-04-13,Ha Long,312447.97000000003,164131.5292644747,77492.133951711,-12679.055752764089
2013-04-14,Ha Long,137099.82,164151.6870427177,79977.38309223371,-9492.250606556769
2013-04-15,Ha Long,184784.36,164171.84482096072,82569.04327117187,-1223.4393758172648
2013-04-16,Ha Long,196735.61,164192.00259920373,85219.53973526332,7170.612740778291
2013-04-17,Ha Long,342880.15,164212.16037744674,87877.54159863404,15818.534713916775
2013-04-18,Ha Long,178175.29,164232.31815568975,90489.39186252006,6731.717458566567
2013-04-19,Ha Long,253818.2,164252.47593393276,93000.60568375657,-6326.119178142591
2013-04-20,Ha Long,367689.01,164272.63371217577,95357.39668123644,-12679.055752755028
2013-04-21,Ha Long,155878.84,164292.79149041878,97508.1903436188,-9492.250606547266
2013-04-22,Ha Long,400111.79,164312.94926866182,99405.08396675633,-1223.4393758225372
2013-04-23,Ha Long,537092.11,164333.10704690483,101005.21399401964,7170.612740787499
2013-04-24,Ha Long,346405.14,164353.2648251478,102271.9941151275,15818.534713918238
2013-04-25,Ha Long,180106.03,164373.42260339082,103176.19093125607,6731.717458585218
2013-04-26,Ha Long,208441.88,164393.58038163386,103696.80832053663,-6326.11917814621
2013-04-27,Ha Long,265118.86,164413.73815987687,103821.75672146172,-12679.055752760734
2013-04-28,Ha Long,317541.69,164433.89593811988,103548.28925442725,-9492.250606544576
2013-04-29,Ha Long,743279.27,164454.0537163629,102883.19276982776,-1223.4393758198798
2013-04-30,Ha Long,391446.22,164474.2114946059,101842.72837919544,7170.612740771588
2013-05-01,Ha Long,474840.0,164494.3692728489,100452.32262139075,15818.534713915858
2013-05-02,Ha Long,630806.98,164514.52705109192,98746.01696242913,6731.717458571711
2013-05-03,Ha Long,225865.85,164534.68482933496,96765.68965248104,-6326.119178156445
2013-05-04,Ha Long,83559.28,164554.84260757797,94560.06989947296,-12679.055752766439
2013-05-05,Ha Long,24280.06,164575.00038582095,92183.56971048492,-9492.250606535074
2013-05-06,Ha Long,234930.26,164595.15816406396,89694.96345904552,-1223.4393758299752
2013-05-07,Ha Long,300871.77,164615.315942307,87155.94913769768,7170.612740780798
2013-05-08,Ha Long,77833.82,164635.47372055,84629.62825142326,15818.53471391732
2013-05-09,Ha Long,60597.08,164655.63149879302,82178.9433242721,6731.717458594832
2013-05-10,Ha Long,232651.11,164675.78927703603,79865.11298132627,-6326.119178160066
2013-05-11,Ha Long,136852.68,164695.94705527904,77746.10451046887,-12679.055752757378
2013-05-12,Ha Long,94598.89,164716.10483352205,75875.18271099232,-9492.250606550875
2013-05-13,Ha Long,261612.6,164736.26261176507,74299.57173498736,-1223.4393758224946
2013-05-14,Ha Long,68722.56999999999,164756.42039000808,73059.2635837087,7170.612740788129
2013-05-15,Ha Long,234771.71,164776.57816825112,72186.00302209929,15818.53471391878
2013-05-16,Ha Long,231086.51,164796.7359464941,71702.47402821232,6731.717458609013
2013-05-17,Ha Long,239319.18,164816.8937247371,71621.70762869604,-6326.119178146262
2013-05-18,Ha Long,192948.92,164837.05150298015,71946.7252292289,-12679.055752763086
2013-05-19,Ha Long,210703.64,164857.20928122316,72670.42548467327,-9492.25060654137
2013-05-20,Ha Long,145775.65,164877.36705946617,73775.7165292735,-1223.4393758150138
