Date,Revenue,COGS
2023-05-01,8213118.0,6643291.0
2023-05-02,12163700.0,9939912.0
2023-05-03,11103375.0,9009416.0
2023-05-04,10100061.0,8262333.5
2023-05-05,11231897.0,9050788.0
2023-05-06,9436332.0,7867952.0
2023-05-07,7693061.5,6351667.0
2023-05-08,6565160.5,5281617.5
2023-05-09,5983903.5,4698107.5
2023-05-10,4544467.5,3684776.5
2023-05-11,3489933.8,2796970.5
2023-05-12,3972208.5,3149534.2
2023-05-13,4648609.5,3688562.5
2023-05-14,4708191.5,3766620.8
2023-05-15,5888434.0,4728718.0
2023-05-16,6439012.5,5158849.5
2023-05-17,5384076.0,4230809.5
2023-05-18,4194627.5,3336767.5
2023-05-19,4897649.0,3914432.5
2023-05-20,4832981.0,3787507.8
2023-05-21,5621082.5,4573200.5
2023-05-22,7403807.5,5967509.5
2023-05-23,8392824.0,6782495.0
2023-05-24,7329197.5,5850641.0
2023-05-25,5966968.5,4710544.5
2023-05-26,6207773.5,5008955.0
2023-05-27,6736172.0,5446309.5
2023-05-28,6506484.0,5216429.5
2023-05-29,6828054.0,5593768.0
2023-05-30,9927346.0,7968101.5
2023-05-31,7472027.5,6044643.0
2023-06-01,5824471.0,4679397.5
2023-06-02,4893677.5,4002483.5
2023-06-03,6181664.5,5015131.5
2023-06-04,6509262.5,5273332.5
2023-06-05,7528576.0,6036339.5
2023-06-06,12971952.0,10202147.0
2023-06-07,11538871.0,9321201.0
2023-06-08,11072800.0,8642562.0
2023-06-09,13334338.0,10580699.0
2023-06-10,12824867.0,10431982.0
2023-06-11,9456619.0,7438599.5
2023-06-12,10023414.0,8114065.5
2023-06-13,10620886.0,8526487.0
2023-06-14,5941321.5,4844815.5
2023-06-15,4851119.5,4029180.2
2023-06-16,4299029.0,3533722.5
2023-06-17,4595410.5,3686126.5
2023-06-18,5118465.5,4125537.2
2023-06-19,5700453.0,4548991.0
2023-06-20,8903827.0,7069329.5
2023-06-21,9476106.0,7430163.0
2023-06-22,7206666.0,5587889.0
2023-06-23,6713690.0,5325057.0
2023-06-24,6066758.0,4898666.5
2023-06-25,6338101.5,5176539.5
2023-06-26,6419930.0,5271814.0
2023-06-27,7634158.0,6215806.0
2023-06-28,8143519.5,6747555.5
2023-06-29,6665936.0,5481683.0
2023-06-30,4734405.5,3930675.5
2023-07-01,6483906.5,5424108.5
2023-07-02,6766433.0,5506258.5
2023-07-03,9674037.0,7917849.0
2023-07-04,12547211.0,10413179.0
2023-07-05,11927159.0,9577295.0
2023-07-06,9612536.0,8041384.5
2023-07-07,7875082.5,6363982.5
2023-07-08,6824695.5,5668862.0
2023-07-09,4353261.5,3508717.0
2023-07-10,4755773.5,3913461.0
2023-07-11,5487840.0,4409751.0
2023-07-12,5275377.5,4392353.0
2023-07-13,4895105.0,4057242.0
2023-07-14,4737270.5,3869322.8
2023-07-15,5986885.0,4905870.5
2023-07-16,5885081.5,4708549.5
2023-07-17,6117332.0,4819371.5
2023-07-18,7026832.0,5579744.0
2023-07-19,6356683.5,4908161.5
2023-07-20,5639065.5,4474377.0
2023-07-21,5270522.0,4234688.0
2023-07-22,5744201.5,4602882.0
2023-07-23,5721906.5,4707082.5
2023-07-24,5751989.0,4703890.0
2023-07-25,6913372.0,5624867.5
2023-07-26,7243629.5,5899865.0
2023-07-27,6241022.5,5147322.5
2023-07-28,5591426.0,4627734.5
2023-07-29,6081620.0,4914151.5
2023-07-30,6897418.0,5709322.5
2023-07-31,7224872.0,5934466.5
2023-08-01,9903674.0,8458520.0
2023-08-02,11351239.0,9337201.0
2023-08-03,9538915.0,7948173.5
2023-08-04,8661507.0,7613845.0
2023-08-05,7606730.0,6225224.0
2023-08-06,6364732.5,5342678.0
2023-08-07,3720871.2,3104004.2
2023-08-08,4475165.0,3663034.2
2023-08-09,5046930.0,4187889.5
2023-08-10,4408774.5,3704141.0
2023-08-11,4436590.0,3710761.8
2023-08-12,5060160.0,4031653.8
2023-08-13,4330113.0,3446536.8
2023-08-14,3956753.2,3131120.8
2023-08-15,4685410.5,3750144.5
2023-08-16,5085496.0,4045035.8
2023-08-17,4998461.5,3826007.5
2023-08-18,4678959.0,3720799.0
2023-08-19,5709929.5,4509054.5
2023-08-20,5476111.0,4479784.0
2023-08-21,4920169.0,4042570.0
2023-08-22,6551999.0,5251942.0
2023-08-23,5342027.5,4332445.0
2023-08-24,4476488.0,3725889.0
2023-08-25,3568457.2,2968665.2
2023-08-26,4627721.5,3818187.8
2023-08-27,3607425.0,3109470.8
2023-08-28,3656462.0,3028723.0
2023-08-29,4762152.5,3779217.5
2023-08-30,4799600.5,3826927.0
2023-08-31,4139237.2,3297657.8
2023-09-01,4403774.0,3607788.5
2023-09-02,4421167.5,3526975.2
2023-09-03,4379202.5,3427976.2
2023-09-04,4918036.0,4107682.2
2023-09-05,6493540.0,5258322.5
2023-09-06,5728510.5,4678456.5
2023-09-07,4075063.8,3338662.0
2023-09-08,4260066.5,3478630.0
2023-09-09,5129324.5,4254561.0
2023-09-10,5334820.0,4441152.0
2023-09-11,6697869.5,5639339.5
2023-09-12,6671844.5,5631898.0
2023-09-13,7838200.0,6284659.0
2023-09-14,6716362.5,5448233.0
2023-09-15,5643390.5,4591951.5
2023-09-16,6607407.0,5436016.5
2023-09-17,6347636.5,5214637.5
2023-09-18,6844012.0,5508819.5
2023-09-19,10216417.0,8173023.0
2023-09-20,8320386.0,6706192.5
2023-09-21,6275938.5,5004689.0
2023-09-22,5278926.5,4268585.0
2023-09-23,6965219.5,5730089.0
2023-09-24,6467489.5,5234713.0
2023-09-25,7812627.5,6335227.0
2023-09-26,14657772.0,11616598.0
2023-09-27,13346485.0,10865084.0
2023-09-28,11489485.0,9042459.0
2023-09-29,12164966.0,9670482.0
2023-09-30,10710414.0,8679619.0
2023-10-01,6682027.5,5465055.0
2023-10-02,5778199.5,4640899.5
2023-10-03,5189297.5,4247332.0
2023-10-04,4627989.0,3762810.0
2023-10-05,4861050.0,3974511.5
2023-10-06,4866348.5,3897741.2
2023-10-07,5602758.5,4514615.0
2023-10-08,6211413.5,4880546.0
2023-10-09,5826500.5,4607841.0
2023-10-10,6482409.0,5132771.0
2023-10-11,6409950.0,5048484.5
2023-10-12,6098701.0,4764434.5
2023-10-13,6187475.0,4913208.5
2023-10-14,8155604.5,6524488.5
2023-10-15,6901510.0,5630965.0
2023-10-16,5950548.0,4781044.5
2023-10-17,6497962.0,5158521.0
2023-10-18,6834424.0,5479927.5
2023-10-19,5573338.0,4492248.0
2023-10-20,6019454.5,4878347.0
2023-10-21,7522122.5,5953688.0
2023-10-22,7076245.5,5720993.0
2023-10-23,5521790.5,4361259.5
2023-10-24,4928524.5,4074430.0
2023-10-25,6782624.5,5456050.0
2023-10-26,6677804.5,5320384.0
2023-10-27,9472243.0,7638966.5
2023-10-28,11743444.0,9287284.0
2023-10-29,10374655.0,8219193.0
2023-10-30,9241837.0,7366622.0
2023-10-31,8248691.0,6443600.5
2023-11-01,8116812.5,6482886.5
2023-11-02,5184453.0,4089781.2
2023-11-03,5920194.5,4794235.5
2023-11-04,6549381.5,5302451.5
2023-11-05,6137680.5,4993864.0
2023-11-06,3667057.5,3087191.2
2023-11-07,4510464.0,3725891.0
2023-11-08,5529437.5,4521016.5
2023-11-09,7259078.0,5778011.0
2023-11-10,8421685.0,6717480.5
2023-11-11,9741044.0,7692454.0
2023-11-12,7821459.5,6139900.0
2023-11-13,7825629.5,6068618.5
2023-11-14,8000934.5,6319209.0
2023-11-15,8633727.0,6968057.0
2023-11-16,8204113.0,6858115.0
2023-11-17,9672238.0,7978043.0
2023-11-18,8901108.0,7298708.5
2023-11-19,7131434.5,5802362.0
2023-11-20,5898215.0,4814873.5
2023-11-21,7562588.5,6281666.0
2023-11-22,7776513.5,6269341.0
2023-11-23,10376435.0,8319176.5
2023-11-24,13489514.0,10767070.0
2023-11-25,12305127.0,9811210.0
2023-11-26,12212794.0,9942505.0
2023-11-27,9733853.0,7984627.0
2023-11-28,9018798.0,7405455.5
2023-11-29,8118025.0,6577909.0
2023-11-30,6146392.0,4960308.0
2023-12-01,6012091.5,4852611.0
2023-12-02,5416038.5,4410561.5
2023-12-03,4072806.0,3360955.8
2023-12-04,4967923.5,4056010.8
2023-12-05,5429588.0,4307814.0
2023-12-06,6970043.5,5541644.0
2023-12-07,7790400.5,6230828.0
2023-12-08,7865845.5,6176908.5
2023-12-09,5934667.5,4719812.0
2023-12-10,6163726.0,4837931.5
2023-12-11,6643498.0,5348051.5
2023-12-12,7083978.5,5825674.0
2023-12-13,7455777.0,6052260.5
2023-12-14,11474210.0,9232140.0
2023-12-15,8855486.0,7165017.5
2023-12-16,7620062.5,6100279.5
2023-12-17,6082837.0,4855739.5
2023-12-18,6908251.0,5654095.5
2023-12-19,7186015.0,5871771.0
2023-12-20,8309850.0,6566329.5
2023-12-21,14142113.0,11257620.0
2023-12-22,13133960.0,10660065.0
2023-12-23,10937773.0,8580741.0
2023-12-24,11458651.0,9054914.0
2023-12-25,11042775.0,9180887.0
2023-12-26,7297011.5,5807897.0
2023-12-27,5813107.5,4665962.5
2023-12-28,5396105.5,4340266.5
2023-12-29,4847443.0,3902650.0
2023-12-30,4963180.0,4086528.5
2023-12-31,4947737.5,4009365.0
2024-01-01,5967586.0,4870867.0
2024-01-02,6578553.0,5170531.0
2024-01-03,6766116.5,5360473.0
2024-01-04,6981867.0,5562990.0
2024-01-05,7017720.0,5529542.0
2024-01-06,6128832.5,4840108.0
2024-01-07,7158859.5,5732405.5
2024-01-08,9390572.0,7502318.5
2024-01-09,8553241.0,6914793.0
2024-01-10,8556981.0,6773914.0
2024-01-11,7818075.0,6154947.5
2024-01-12,8161879.0,6458373.5
2024-01-13,7578211.5,6086754.0
2024-01-14,7128534.5,5853652.0
2024-01-15,9927121.0,7946510.5
2024-01-16,7831329.5,6358159.0
2024-01-17,7019468.0,5652095.5
2024-01-18,7155020.5,5814716.0
2024-01-19,7732835.0,6223236.0
2024-01-20,7577565.5,6095004.0
2024-01-21,9274551.0,7391898.0
2024-01-22,11411564.0,8983697.0
2024-01-23,9622957.0,7748381.0
2024-01-24,8778196.0,6931644.0
2024-01-25,6904158.0,5490738.5
2024-01-26,9936746.0,8205261.0
2024-01-27,8571632.0,6872947.0
2024-01-28,10546440.0,8535742.0
2024-01-29,12560304.0,10011267.0
2024-01-30,13336985.0,10614200.0
2024-01-31,11519077.0,9255009.0
2024-02-01,8557663.0,6854920.5
2024-02-02,7190427.0,5819135.5
2024-02-03,8515513.0,6945381.0
2024-02-04,8323063.5,6674138.5
2024-02-05,9680948.0,7754185.0
2024-02-06,12910293.0,10293240.0
2024-02-07,12250618.0,9775221.0
2024-02-08,11554286.0,9078266.0
2024-02-09,8644994.0,6911675.5
2024-02-10,9209531.0,7724161.5
2024-02-11,7561451.5,6162091.5
2024-02-12,6793941.0,5551887.5
2024-02-13,7074697.5,5575830.5
2024-02-14,7506207.5,6000589.5
2024-02-15,6569038.0,5294503.0
2024-02-16,4757776.5,3754765.0
2024-02-17,7180878.5,5804163.5
2024-02-18,7092330.5,5616560.5
2024-02-19,8803997.0,6936520.0
2024-02-20,11270437.0,8880308.0
2024-02-21,10428151.0,8179721.5
2024-02-22,7863002.5,6186568.0
2024-02-23,5996507.0,4894487.5
2024-02-24,7538022.5,6055146.0
2024-02-25,8039458.0,6532051.0
2024-02-26,10144544.0,8061526.0
2024-02-27,13140383.0,10648028.0
2024-02-28,12968114.0,10625267.0
2024-02-29,11016113.0,8676359.0
2024-03-01,9012857.0,7112836.0
2024-03-02,9190884.0,7580869.0
2024-03-03,6349431.0,5133125.0
2024-03-04,5431894.0,4559304.0
2024-03-05,5822523.5,4657426.5
2024-03-06,5859969.0,4845435.5
2024-03-07,5433878.5,4471664.5
2024-03-08,4012887.5,3203915.2
2024-03-09,6566858.5,5271270.0
2024-03-10,6021491.5,4764125.5
2024-03-11,6899985.5,5401836.5
2024-03-12,8257989.0,6485810.0
2024-03-13,7651564.0,5881001.0
2024-03-14,5936458.0,4661606.5
2024-03-15,5831232.5,4541018.0
2024-03-16,7248294.0,5697921.5
2024-03-17,7013836.5,5598145.0
2024-03-18,7951179.5,6388480.5
2024-03-19,8746001.0,7185600.0
2024-03-20,8876763.0,7182610.0
2024-03-21,7204327.0,6278893.0
2024-03-22,6907093.5,5686599.5
2024-03-23,8538306.0,7344456.0
2024-03-24,8546635.0,7399355.5
2024-03-25,10056059.0,8669953.0
2024-03-26,12916262.0,11140614.0
2024-03-27,12702803.0,10889091.0
2024-03-28,10447537.0,8875982.0
2024-03-29,9471227.0,7913355.5
2024-03-30,8758866.0,7466849.5
2024-03-31,6431869.5,5239490.0
2024-04-01,5372412.0,4339846.0
2024-04-02,4856808.0,4001416.5
2024-04-03,5406112.0,4517733.5
2024-04-04,5278081.5,4311168.5
2024-04-05,4740941.0,3893321.8
2024-04-06,7698764.5,6186567.0
2024-04-07,6834805.5,5440996.0
2024-04-08,6583584.0,5142257.0
2024-04-09,6467112.0,5128092.5
2024-04-10,6682001.0,5259260.0
2024-04-11,6112178.5,4894329.0
2024-04-12,6856471.5,5454838.5
2024-04-13,8805999.0,6972942.0
2024-04-14,7653967.5,6224752.5
2024-04-15,6173530.5,4871432.0
2024-04-16,5028952.5,4095485.0
2024-04-17,6683378.5,5393287.5
2024-04-18,6871564.5,5582726.0
2024-04-19,8111041.0,6686099.0
2024-04-20,11353467.0,9002009.0
2024-04-21,10872180.0,8746249.0
2024-04-22,8615080.0,7017401.0
2024-04-23,11535660.0,9340160.0
2024-04-24,10266292.0,8653680.0
2024-04-25,9594166.0,7686872.5
2024-04-26,8603139.0,6961751.0
2024-04-27,9641699.0,8124676.0
2024-04-28,5343258.5,4331416.0
2024-04-29,4396850.5,3721324.2
2024-04-30,4139925.2,3335981.8
2024-05-01,4343928.0,3471971.5
2024-05-02,4848477.0,3915403.5
2024-05-03,5211585.5,4044184.0
2024-05-04,6954757.5,5441002.5
2024-05-05,7133969.0,5613823.5
2024-05-06,6011455.0,4671725.0
2024-05-07,5042756.0,3960587.2
2024-05-08,5805316.0,4623043.5
2024-05-09,5955271.0,4820333.5
2024-05-10,6291093.0,5249238.0
2024-05-11,7928965.0,6448691.0
2024-05-12,8132357.0,6655504.0
2024-05-13,6670792.0,5413513.0
2024-05-14,5307056.0,4237064.0
2024-05-15,6243861.0,4996556.5
2024-05-16,6887046.0,5639594.5
2024-05-17,7981487.5,6447795.5
2024-05-18,11645032.0,9642099.0
2024-05-19,13589330.0,11082379.0
2024-05-20,10049998.0,8258254.0
2024-05-21,10423415.0,8810121.0
2024-05-22,7622139.0,6638890.0
2024-05-23,4932373.5,4169135.2
2024-05-24,4626002.5,3794212.0
2024-05-25,3836682.2,3147007.0
2024-05-26,4769079.5,3970192.5
2024-05-27,4876852.0,4039366.2
2024-05-28,4075074.5,3333018.8
2024-05-29,3921601.0,3150026.8
2024-05-30,4506218.0,3594544.0
2024-05-31,4367327.0,3451065.0
2024-06-01,5047816.5,4103784.5
2024-06-02,6146288.5,4886146.0
2024-06-03,5629909.0,4350735.5
2024-06-04,4168151.2,3424561.8
2024-06-05,4194264.0,3383838.0
2024-06-06,5307356.0,4335135.0
2024-06-07,5368079.5,4537045.5
2024-06-08,6360734.5,5303593.5
2024-06-09,7801186.0,6379135.5
2024-06-10,8924226.0,7389522.5
2024-06-11,7165894.0,5793687.0
2024-06-12,7229588.5,5801738.5
2024-06-13,7790269.5,6389617.5
2024-06-14,7743550.5,6330049.5
2024-06-15,7150767.0,5781218.0
2024-06-16,9290795.0,7514958.5
2024-06-17,9619820.0,7674940.5
2024-06-18,8637290.0,6998042.0
2024-06-19,7044189.5,5756588.5
2024-06-20,8811651.0,7136609.5
2024-06-21,7950207.0,6506280.5
2024-06-22,8913006.0,7145607.0
2024-06-23,11042269.0,9134539.0
2024-06-24,11931197.0,9505190.0
2024-06-25,9826957.0,7878832.0
2024-06-26,8202867.5,6839812.5
2024-06-27,7707681.0,6296929.0
2024-06-28,8414516.0,7053479.5
2024-06-29,9633452.0,7749989.0
2024-06-30,12659354.0,10210850.0
2024-07-01,16573736.0,13230666.0
