Date,Revenue,COGS
2023-07-29,3414116.349333203,3107248.007158999
2023-07-30,3508513.0333064906,3204093.5395245124
2023-07-31,3653565.227050623,3352779.7313833516
2023-08-01,3749193.543652111,3450768.88011637
2023-08-02,3865804.013880966,3581364.615926836
2023-08-03,3706651.1340555325,3477210.945343355
2023-08-04,3303540.1059770696,3142771.3428375027
2023-08-05,3153026.4620704376,3032737.823569743
2023-08-06,3225429.4571311325,3124513.0134270205
2023-08-07,3353553.1858131243,3269573.153002528
2023-08-08,3437508.223126281,3365362.7444910333
2023-08-09,3547879.9782965723,3495294.1186779006
2023-08-10,3387747.0421282705,3391760.4724755217
2023-08-11,2988831.783414748,3059179.511662184
2023-08-12,2847792.0452699577,2952565.5814742674
2023-08-13,2934606.6975707463,3049174.5851033605
2023-08-14,3081555.219798127,3200188.619204859
2023-08-15,3188181.7229083553,3302770.328469024
2023-08-16,3324542.075873184,3440193.8194204625
2023-08-17,3192891.6364607206,3344377.0456733815
2023-08-18,2824296.6708458937,3019494.80057603
2023-08-19,2715028.7321098703,2920718.053981755
2023-08-20,2834330.9354355303,3025025.1363925966
2023-08-21,3013662.375013027,3183210.6276225657
2023-08-22,3151808.609269154,3292101.198112877
2023-08-23,3318209.314136159,3434818.777280169
2023-08-24,3214314.834184789,3342832.3126770165
2023-08-25,2870655.6068886234,3020139.2655764567
2023-08-26,2783334.259369468,2922170.460458924
2023-08-27,2921165.6521682437,3025765.039013442
2023-08-28,3115177.3816101947,3181500.3644771953
2023-08-29,3263856.4167373627,3286065.4462670605
2023-08-30,3436545.665582714,3422651.882585268
2023-08-31,3334456.715146538,3322520.0369407446
2023-09-01,2988183.9116626754,2989743.7137199556
2023-09-02,2894280.4198663654,2880274.9478932302
2023-09-03,3021758.1847759746,2971077.0281103333
2023-09-04,3201830.8816479007,3112769.710984973
2023-09-05,3333283.5753068235,3202154.640915465
2023-09-06,3485925.856630994,3322728.7158234464
2023-09-07,3361249.469158564,3205759.6805562554
2023-09-08,2990377.0087969564,2855589.4381949203
2023-09-09,2870713.3662036867,2728854.78716469
2023-09-10,2971798.6388165224,2802775.155015219
2023-09-11,3125288.2868869365,2928110.4674752704
2023-09-12,3230442.373090354,3001836.664892021
2023-09-13,3357633.657305412,3107780.385823116
2023-09-14,3208650.3169075847,2977203.684622893
2023-09-15,2815081.2397582103,2614666.499774258
2023-09-16,2675046.4993462735,2477404.6572438325
2023-09-17,2758408.415621994,2542774.3973686914
2023-09-18,2896995.505436328,2661525.693911559
2023-09-19,2990219.0935522364,2730631.308721785
2023-09-20,3108645.149670079,2834046.800470803
2023-09-21,2953951.6516070594,2702808.846262998
2023-09-22,2557760.5464518387,2341461.715861607
2023-09-23,2418457.613297678,2207597.6475819293
2023-09-24,2505772.061598544,2278463.414848024
2023-09-25,2651254.4579306873,2404554.3619759725
2023-09-26,2754030.4537942586,2482602.163733686
2023-09-27,2884445.4600386573,2596465.1081946734
2023-09-28,2743684.9048859095,2476744.6413492
2023-09-29,2363060.103900145,2127780.031885282
2023-09-30,2240923.5998317883,2007354.776110674
2023-10-01,2346622.1280400455,2092468.2513132617
2023-10-02,2511232.0133261136,2233252.8396241744
2023-10-03,2633452.1306459024,2326122.037865063
2023-10-04,2783322.148035525,2454791.901440207
2023-10-05,2661505.0519842366,2349415.926340195
2023-10-06,2299024.999084369,2014147.251200067
2023-10-07,2194274.9955876027,1907009.694025548
2023-10-08,2316338.999273556,2004832.3933271517
2023-10-09,2495979.603777407,2157487.278799928
2023-10-10,2631664.2592272065,2261194.223594982
2023-10-11,2793350.497758879,2399669.864704663
2023-10-12,2681423.716057725,2302776.663101393
2023-10-13,2326879.769170292,1974648.220641679
2023-10-14,2228417.71713656,1873720.3813200295
2023-10-15,2355123.9500677763,1976824.2701711457
2023-10-16,2537705.39005222,2133739.620740375
2023-10-17,2674642.7160559706,2240652.699990371
2023-10-18,2836036.9841741202,2381428.570069449
2023-10-19,2722197.8799286615,2285770.8318676157
2023-10-20,2364267.175757244,1957907.096452907
2023-10-21,2261393.657032036,1856777.8046763411
2023-10-22,2382777.4267865364,1959285.994866486
2023-10-23,2559147.84972388,2115165.5400320054
2023-10-24,2689044.0679190285,2220591.6449153395
2023-10-25,2842724.3290083604,2359577.099155625
2023-10-26,2720406.9844618514,2261643.9874100564
2023-10-27,2353337.960110704,1931071.2932722226
2023-10-28,2241051.770367778,1827244.0512611466
2023-10-29,2352780.53679384,1927063.0158455516
2023-10-30,2519181.682752728,2080131.4445955495
2023-10-31,2638751.059249664,2182522.1577728656
2023-11-01,2781800.4393746755,2318302.00591403
2023-11-02,2648356.684619502,2216719.871906485
2023-11-03,2269678.440296474,1882020.699526559
2023-11-04,2145608.071809258,1773959.0995911919
2023-11-05,2245349.6957642897,1869372.7368279027
2023-11-06,2399450.2468650257,2017691.0415268939
2023-11-07,2506348.0354529964,2114861.6614506696
2023-11-08,2636420.329505379,2245005.3156317305
2023-11-09,2489541.635312784,2137121.5138092614
2023-11-10,2097049.542322704,1795469.6200409932
2023-11-11,1959186.466863496,1680246.6622196618
2023-11-12,2045244.5549761748,1768323.3025854293
2023-11-13,2185796.997772848,1909072.4636464377
2023-11-14,2279377.986733798,1998452.3075810343
2023-11-15,2396595.539906968,2120787.816288669
2023-11-16,2237343.370667311,2004989.8538072177
2023-11-17,1833209.8218462344,1655498.2805853114
2023-11-18,1685002.9909726502,1533118.4978106164
2023-11-19,1762255.8959171881,1614914.1934209352
2023-11-20,1895701.4396587557,1750349.8942166483
2023-11-21,1984077.3720482497,1835524.475655646
2023-11-22,2098298.3743280144,1955073.6396811628
2023-11-23,1938316.1276045553,1837896.8400163425
2023-11-24,1535966.7266356468,1488657.492249632
2023-11-25,1392575.520934878,1368773.9924349338
2023-11-26,1477819.9660252794,1455465.828680292
2023-11-27,1622446.8681665352,1598207.638968992
2023-11-28,1725202.2812444202,1693111.9372366488
2023-11-29,1857064.1346744574,1824952.3723812315
2023-11-30,1717753.1668500614,1722399.6592760442
2023-12-01,1339022.851899214,1390081.3170416637
2023-12-02,1222349.3091812416,1289730.8801003783
2023-12-03,1337158.4267515596,1398392.3408117872
2023-12-04,1513793.0863571446,1565191.8521434816
2023-12-05,1650576.6562017596,1685876.875060659
2023-12-06,1818115.600095792,1844968.3491960021
2023-12-07,1715471.2814893809,1770514.5151429677
2023-12-08,1373902.745657688,1466719.6246541631
2023-12-09,1294652.1298474225,1395261.1269714364
2023-12-10,1446546.3234841067,1532662.3280015644
2023-12-11,1659224.0086273258,1727391.4780143348
2023-12-12,1830341.8950206917,1874566.6815134145
2023-12-13,2029955.5176090675,2058245.6688824059
2023-12-14,1956358.9437550388,2005705.3018308198
2023-12-15,1640286.0553971136,1720645.918282399
2023-12-16,1582795.5302340756,1664681.8161421348
2023-12-17,1752249.3817377505,1813885.9254175965
2023-12-18,1977800.3151288154,2016218.3982272071
2023-12-19,2156739.287462376,2166397.60263425
2023-12-20,2358951.128958294,2348325.9450616646
2023-12-21,2282416.857711409,2288891.6049945382
2023-12-22,1957866.2981456246,1991743.1710000725
2023-12-23,1886753.7114072589,1918946.249788721
2023-12-24,2037602.6901847362,2046691.2584780469
2023-12-25,2239741.8995890566,2223041.056906926
2023-12-26,2390780.862440642,2342956.1946877823
2023-12-27,2561126.405819719,2490843.818655136
2023-12-28,2449132.984824707,2393867.8064598637
2023-12-29,2086191.7597882987,2056279.2978715084
2023-12-30,1974782.0548043451,1941224.7892333327
2023-12-31,2084168.185239302,2025602.4982021365
2024-01-01,2244369.901968825,2158114.9263795856
2024-01-02,2353753.793243624,2234435.0254981034
2024-01-03,2483599.335890073,2339865.966492133
2024-01-04,2332887.6855053334,2202148.8741311287
2024-01-05,1933819.6051459261,1826340.1703405222
2024-01-06,1789937.297874285,1676764.04080326
2024-01-07,1871170.0386165755,1731012.4440406584
2024-01-08,2008038.641161632,1838300.0297039303
2024-01-09,2099364.31158281,1894771.1196067748
2024-01-10,2216888.6652716575,1986272.7656893146
2024-01-11,2059707.8233150549,1840665.047611224
2024-01-12,1660228.4047879833,1463252.6681783665
2024-01-13,1522371.154750807,1318891.5946308724
2024-01-14,1615978.7937575248,1385144.7035348786
2024-01-15,1771269.6453306482,1510953.0069993997
2024-01-16,1886680.490778419,1592099.0831246048
2024-01-17,2033558.1636370416,1714110.4167374843
2024-01-18,1910257.244451859,1604090.2523858224
2024-01-19,1548552.6863366526,1266722.0424090917
2024-01-20,1451943.6691529434,1166549.0600075189
2024-01-21,1589441.538578599,1280304.2504573746
2024-01-22,1790289.4934865027,1455915.684248641
2024-01-23,1951954.9714601412,1588143.2876911692
2024-01-24,2144906.6077762707,1761627.8503728092
2024-01-25,2066387.2362025138,1702255.9800248693
2024-01-26,1747292.4816420944,1413748.7785065547
2024-01-27,1690581.5568894772,1360123.3423812843
2024-01-28,1864449.2035926087,1517203.0410172606
2024-01-29,2097312.423368098,1731960.5454028505
2024-01-30,2285950.3908332386,1898328.2230821897
2024-01-31,2500361.7965685828,2100390.1464032647
2024-02-01,2437205.2744680434,2063275.4768606052
2024-02-02,2127133.329375796,1790322.7831018593
2024-02-03,2073296.9032655617,1745712.0905709453
2024-02-04,2243885.876449778,1905141.7212661337
2024-02-05,2467365.460349613,2115492.7923121285
2024-02-06,2640744.6918309513,2270795.268759184
2024-02-07,2834494.0662781885,2455543.452543461
2024-02-08,2745632.5970907477,2395097.187534279
2024-02-09,2405496.0511857364,2093400.5755802684
2024-02-10,2318314.5023089633,2015763.1675528476
2024-02-11,2453101.3314832672,2138682.2723399587
2024-02-12,2639120.4055463173,2309808.622943862
2024-02-13,2774265.902643643,2424049.0353193358
2024-02-14,2930025.017500843,2566988.0109961554
2024-02-15,2804198.830199788,2464781.4790618783
2024-02-16,2429094.7317850487,2122417.0627874564
2024-02-17,2310169.8017707127,2006634.300138541
2024-02-18,2417264.282634142,2094885.2837179964
2024-02-19,2580298.7681351337,2235597.501106607
2024-02-20,2697767.869840332,2324412.351664186
2024-02-21,2841753.750982611,2447715.386595753
2024-02-22,2710289.692299645,2332028.335636001
2024-02-23,2335988.5383861773,1982819.774656777
2024-02-24,2224766.4147548554,1867576.1363905203
2024-02-25,2346437.5545120668,1963915.0936387677
2024-02-26,2530660.3587354785,2120162.3183342484
2024-02-27,2675565.3237582515,2231744.5602677185
2024-02-28,2852840.9158900958,2384848.77076716
2024-02-29,2759761.9467492597,2305333.750200747
2024-03-01,2428276.244561813,1998113.1659042682
2024-03-02,2363830.4943977054,1930399.4256360624
2024-03-03,2535347.2757179677,2078991.5076623578
2024-03-04,2771439.4442827804,2291186.4906193716
2024-03-05,2969189.907772159,2461346.7327245995
2024-03-06,3199325.1567423046,2674705.673359436
2024-03-07,3157921.1346840584,2655814.7619260186
2024-03-08,2875957.8923512157,2408512.013455465
2024-03-09,2858254.1533575975,2399349.177422308
2024-03-10,3072829.8539184458,2604061.4751063846
2024-03-11,3347388.749609445,2868818.2399018365
2024-03-12,3578246.5571761713,3086965.3393211565
2024-03-13,3835585.356583847,3342975.5963243656
2024-03-14,3814827.0281939427,3360425.8108256753
2024-03-15,3546643.0549969357,3142542.6746658906
2024-03-16,3535982.3747460735,3155802.2759950953
2024-03-17,3750801.7450246983,3375568.2727949563
2024-03-18,4018797.0785890683,3647665.9864269183
2024-03-19,4236459.097568985,3865282.595613744
2024-03-20,4474386.889172353,4113043.303579155
2024-03-21,4428306.843140175,4114498.6138537326
2024-03-22,4129515.707769613,3873227.258143783
2024-03-23,4083980.524756059,3856587.644814425
2024-03-24,4260416.80654401,4040504.4910788485
2024-03-25,4487250.249381216,4271347.250384574
2024-03-26,4661783.642108658,4442970.236026872
2024-03-27,4855555.790846996,4640898.353089745
2024-03-28,4764994.965142784,4589310.449727888
2024-03-29,4422287.261528391,4292687.371285287
2024-03-30,4334543.898504769,4219705.991205192
2024-03-31,4471225.8075552285,4347167.636075563
2024-04-01,4661337.668913444,4522176.982519293
2024-04-02,4802711.302367875,4639321.086394198
2024-04-03,4967418.330115567,4784966.467629753
2024-04-04,4852069.425978406,4683743.043759037
2024-04-05,4489121.918935149,4340744.38009578
2024-04-06,4386130.668059432,4225573.7226556465
2024-04-07,4512537.1687865,4315425.720465801
2024-04-08,4697115.444272558,4457579.071725297
2024-04-09,4837392.397907045,4546729.1676822165
2024-04-10,5005135.1344225425,4669412.295170816
2024-04-11,4896316.856650465,4550006.581081223
2024-04-12,4542883.964893662,4193501.130800325
2024-04-13,4452109.681789893,4069710.6198373204
2024-04-14,4592765.288414034,4155526.346430355
2024-04-15,4792833.500277623,4297737.7683335105
2024-04-16,4949079.044762249,4390532.67171694
2024-04-17,5132621.216780636,4520060.8679057835
2024-04-18,5038574.058307951,4409962.7317336
2024-04-19,4698277.46690051,4064715.806760846
2024-04-20,4618754.858546196,3954024.371822296
2024-04-21,4768264.573228152,4054243.9760151417
2024-04-22,4974275.584079188,4211533.709629077
2024-04-23,5133180.0936902,4319523.446210785
2024-04-24,5315940.275838705,4464014.355510832
2024-04-25,5217389.129515215,4368030.254351036
2024-04-26,4868909.77447281,4035734.9659721735
2024-04-27,4777979.516978093,3936988.43398344
2024-04-28,4913082.422445612,4047934.851706502
2024-04-29,5101927.467754102,4214474.604250036
2024-04-30,5241282.8804311855,4330086.654521355
2024-05-01,5402676.915788907,4480653.401010817
2024-05-02,5281339.868445199,4389022.158520928
2024-05-03,4909313.164413633,4059480.707067438
2024-05-04,4795063.030870919,3962467.826256201
2024-05-05,4907739.454625893,4074313.631611722
2024-05-06,5075624.39028924,4241020.817086807
2024-05-07,5196078.166334748,4356233.076697135
2024-05-08,5341287.583515432,4506176.669922364
2024-05-09,5206845.509191213,4413726.033304742
2024-05-10,4825289.430853614,4083433.280207534
2024-05-11,4705787.654639417,3986390.751969371
2024-05-12,4817750.773948852,4099123.018971126
2024-05-13,4989519.118056866,4267678.720886849
2024-05-14,5118433.254904197,4385748.092176808
2024-05-15,5276644.000350961,4539725.961354251
2024-05-16,5159346.395427896,4452287.724197217
2024-05-17,4798766.327656756,4127980.3399904124
2024-05-18,4703939.221297288,4038245.5397551707
2024-05-19,4843694.851594972,4159472.9821752994
2024-05-20,5045605.235070591,4337412.768822212
2024-05-21,5206200.278789829,4465452.464048817
2024-05-22,5396860.083637693,4629811.9543178985
2024-05-23,5311722.520594065,4552639.97037437
2024-05-24,4982135.495063508,4238176.264050667
2024-05-25,4916543.627516624,4157944.40652867
2024-05-26,5082859.44855661,4287974.055730302
2024-05-27,5307681.973668077,4473540.929401726
2024-05-28,5486664.686432746,4607608.763687812
2024-05-29,5690494.077428798,4776160.009432494
2024-05-30,5612471.401648703,4700815.322863987
2024-05-31,5283427.774586881,4385567.735675241
2024-06-01,5211712.685320014,4302144.240813161
2024-06-02,5364942.193899606,4426394.785989808
2024-06-03,5569475.79417974,4603355.808125942
2024-06-04,5720921.591106972,4725851.8316459
2024-06-05,5890183.531451043,4879955.442735215
2024-06-06,5770697.7914372,4787122.10163886
2024-06-07,5393789.591107735,4451487.768439364
2024-06-08,5268741.345690344,4345390.065151492
2024-06-09,5363895.098381577,4444914.341747276
2024-06-10,5506364.853390526,4595270.915500681
2024-06-11,5592656.602238064,4689546.491634989
2024-06-12,5694762.887259607,4814283.875535731
2024-06-13,5507033.937228703,4691123.07298531
2024-06-14,5061958.251600216,4324654.058437044
2024-06-15,4870294.788236223,4188090.115105966
2024-06-16,4901516.734820428,4257964.660291119
2024-06-17,4983749.4172362,4379817.10385341
2024-06-18,5014498.509702164,4447090.344244216
2024-06-19,5066788.649616441,4546827.8887824565
2024-06-20,4835669.500240785,4400820.372732126
2024-06-21,4354423.7424829835,4014014.0705299107
2024-06-22,4134770.314795562,3860338.457854784
2024-06-23,4146659.760541609,3916557.2242532247
2024-06-24,4218450.94140805,4028267.471607253
2024-06-25,4247763.357458903,4088949.1791076493
2024-06-26,4307678.079982722,4185786.6520508346
2024-06-27,4092898.9412188116,4040328.2393925604
2024-06-28,3636409.6178017743,3657459.0414290596
2024-06-29,3449770.6104998426,3511391.6229377533
2024-06-30,3502289.3576898025,3578680.411292915
2024-07-01,3621458.93654241,3704543.49247865
