Date,Revenue,COGS
2023-06-02,3313784.4567770804,3152665.7288327487
2023-06-03,3306075.6017197627,3142846.005718882
2023-06-04,3317936.043407247,3154072.2680989713
2023-06-05,3341228.5646934663,3178639.4434148828
2023-06-06,3334735.0820423407,3174410.6305131717
2023-06-07,3326216.197983193,3163803.10184129
2023-06-08,3332641.8863926907,3172488.8090170356
2023-06-09,3324526.3540571267,3164315.7119175717
2023-06-10,3315429.7495103334,3150721.3544967817
2023-06-11,3342057.6505235564,3182369.2813067
2023-06-12,3359736.6333989194,3200138.0042564496
2023-06-13,3345321.149163532,3183868.7084565805
2023-06-14,3343212.1058974057,3181839.7572183446
2023-06-15,3348452.111322477,3185910.8848805516
2023-06-16,3334034.4171156054,3171940.9032012685
2023-06-17,3327644.9807935073,3163778.8740576888
2023-06-18,3337401.4465033305,3172922.118204949
2023-06-19,3356764.7444828297,3193531.505992566
2023-06-20,3351422.214354607,3190138.062049057
2023-06-21,3344314.8662347235,3181173.584814592
2023-06-22,3349654.4774829107,3188485.8105195803
2023-06-23,3342956.3240166875,3181723.4092376926
2023-06-24,3335391.2131910203,3170299.6263213186
2023-06-25,3357588.4737020116,3197009.4097836097
2023-06-26,3372250.3633929803,3211825.0847293455
2023-06-27,3360233.840090797,3198079.1030686083
2023-06-28,3358512.8239673427,3196464.4704617653
2023-06-29,3362860.9112366014,3199828.7871918497
2023-06-30,3350850.480784488,3188070.3973513595
2023-07-01,3345554.785475085,3181287.672656446
2023-07-02,3353578.792677832,3188723.503626564
2023-07-03,3369675.893298542,3206013.7616072064
2023-07-04,3365281.226959109,3203298.7214478445
2023-07-05,3359351.304523425,3195721.628433213
2023-07-06,3363788.445192481,3201878.2983195866
2023-07-07,3358260.7740611034,3196285.43248853
2023-07-08,3351969.2109016967,3186684.7666214583
2023-07-09,3370473.688013456,3209230.198633796
2023-07-10,3382633.1567347203,3221582.366531405
2023-07-11,3372616.025636126,3209966.5671379725
2023-07-12,3371212.4090259257,3208686.8177965675
2023-07-13,3374820.3568985993,3211465.7075831285
2023-07-14,3364814.953905351,3201567.6372514237
2023-07-15,3360425.8990853634,3195932.3805598677
2023-07-16,3367023.6237917063,3201970.0358197833
2023-07-17,3380405.6399454894,3216476.6113788285
2023-07-18,3376791.4452133668,3214311.5586252925
2023-07-19,3371843.703288236,3207906.1403127196
2023-07-20,3375530.9345503575,3213090.494760587
2023-07-21,3370969.7566040023,3208466.9180541383
2023-07-22,3365737.2572244,3200397.660284716
2023-07-23,3381163.825503584,3219430.795599735
2023-07-24,3391247.785327224,3229728.0162674333
2023-07-25,3382897.085243167,3219910.7821870185
2023-07-26,3381752.9842904555,3218901.1239096588
2023-07-27,3384746.7490911027,3221195.302305213
2023-07-28,3376411.3972829105,3212862.241545982
2023-07-29,3372773.8689631163,3208181.412216094
2023-07-30,3378197.5980309527,3213075.3136363793
2023-07-31,3389322.62471181,3225247.144938579
2023-08-01,3386350.952862759,3223527.136067974
2023-08-02,3382222.553324296,3218111.3697391083
2023-08-03,3385286.641233453,3222477.500134602
2023-08-04,3381523.4334475617,3218656.981374808
2023-08-05,3377171.6503456617,3211874.207930311
2023-08-06,3390032.7167052072,3227944.5884162737
2023-08-07,3398395.278520344,3236527.812546243
2023-08-08,3391433.5434034616,3228229.3768399595
2023-08-09,3390501.535119071,3227437.032151321
2023-08-10,3392985.643022241,3229330.0416164123
2023-08-11,3386041.371307152,3222313.7026761356
2023-08-12,3383026.776757302,3218426.5874085035
2023-08-13,3387484.359060701,3222385.905433856
2023-08-14,3396733.17747527,3232599.4169002757
2023-08-15,3394290.3622709694,3231238.7929583075
2023-08-16,3390845.4900831333,3226659.0597930867
2023-08-17,3393391.767807656,3230336.558844713
2023-08-18,3390287.32013176,3227181.1406079177
2023-08-19,3386667.951638441,3221479.1933987155
2023-08-20,3397390.5453999504,3235050.025888257
2023-08-21,3404325.4289609306,3242203.7623800584
2023-08-22,3398521.4308892693,3235188.0675578495
2023-08-23,3397762.676733137,3234570.1081626993
2023-08-24,3399823.8690881697,3236131.2255517384
2023-08-25,3394038.341304888,3230222.834467554
2023-08-26,3391540.0770944045,3226995.654058048
2023-08-27,3395202.7222901895,3230192.2230606806
2023-08-28,3402891.85196276,3238763.053977576
2023-08-29,3400884.250560813,3237691.9866512856
2023-08-30,3398009.625091946,3233818.6205948316
2023-08-31,3400125.6173220584,3236916.488799642
2023-09-01,3397564.945033637,3234311.7101106136
2023-09-02,3394554.671646994,3229517.888100461
2023-09-03,3403494.6819702373,3240979.660137247
2023-09-04,3409245.5112118013,3246941.3017703947
2023-09-05,3404406.548735694,3241009.1422830964
2023-09-06,3403789.2526814747,3240530.706043321
2023-09-07,3405499.5113832173,3241817.360653808
2023-09-08,3400679.2248641513,3236841.3508473434
2023-09-09,3398608.918911804,3234162.763883487
2023-09-10,3401617.631910235,3236737.630300974
2023-09-11,3408010.178746622,3243930.464112016
2023-09-12,3406360.657311329,3243092.109085079
2023-09-13,3403961.7899251715,3239815.646039753
2023-09-14,3405720.2242705356,3242425.57356752
2023-09-15,3403608.361641633,3240276.4954792215
2023-09-16,3401104.6360527347,3236245.7616035454
2023-09-17,3408558.6732533416,3245927.7021752885
2023-09-18,3413327.517115902,3250895.312931296
2023-09-19,3409292.9907882805,3245878.557760967
2023-09-20,3408791.132562172,3245511.381628903
2023-09-21,3410210.1908822935,3246571.1658190074
2023-09-22,3406193.9809992714,3242379.88081093
2023-09-23,3404478.3765047584,3240157.2355345525
2023-09-24,3406949.2656397815,3242226.0726546524
2023-09-25,3412263.938228571,3248262.8748380463
2023-09-26,3410908.972390169,3247611.0271192295
2023-09-27,3408907.0461278767,3244839.0438620215
2023-09-28,3410368.3552025603,3247038.167961086
2023-09-29,3408626.8780789245,3245266.0676771635
2023-09-30,3406544.424915124,3241876.607544693
2023-10-01,3412759.702531437,3250056.3350153626
2023-10-02,3416714.1601910866,3254195.152463421
2023-10-03,3413350.2202667585,3249951.8770646746
2023-10-04,3412942.5149210095,3249673.0908584963
2023-10-05,3414119.9412934147,3250545.4315510746
2023-10-06,3410773.573215847,3247014.6749417293
2023-10-07,3409351.9448906453,3245170.885124
2023-10-08,3411380.6003712364,3246828.468684728
2023-10-09,3415799.2039054832,3251895.3911553137
2023-10-10,3414686.486802454,3251392.555139375
2023-10-11,3413015.7546547074,3249047.0048922813
2023-10-12,3414230.1550027616,3250900.2268416244
2023-10-13,3412794.3062075665,3249439.8484360315
2023-10-14,3411062.211808215,3246589.3434982854
2023-10-15,3416244.779944514,3253500.98844389
2023-10-16,3419523.8584384006,3256948.8529083296
2023-10-17,3416718.9456710927,3253359.2368379757
2023-10-18,3416387.9892805074,3253150.3722445453
2023-10-19,3417364.9166594064,3253867.9202258335
2023-10-20,3414576.582225059,3250893.217102513
2023-10-21,3413398.5939393006,3249364.1583330263
2023-10-22,3415063.698940024,3250688.064107727
2023-10-23,3418737.3638753835,3254941.2322363635
2023-10-24,3417823.8331810557,3254557.0342510133
2023-10-25,3416429.448684358,3252572.0005729236
2023-10-26,3417438.668123658,3254133.9327136674
2023-10-27,3416254.981373721,3252931.201176426
2023-10-28,3414814.274103098,3250533.701221137
2023-10-29,3419135.879338072,3256374.746071428
2023-10-30,3421854.869338668,3259246.633456704
2023-10-31,3419515.9997350997,3256209.502803829
2023-11-01,3419247.568114672,3256055.6798718413
2023-11-02,3420058.1291773855,3256645.4642824694
2023-11-03,3417734.697295857,3254138.9200396156
2023-11-04,3416758.62576783,3252871.2599900714
2023-11-05,3418124.934237879,3253924.9171006572
2023-11-06,3421179.293368091,3257495.28039049
2023-11-07,3420429.5041281586,3257205.1639225846
2023-11-08,3419265.712382037,3255524.9669897617
2023-11-09,3420104.42523475,3256841.5690485714
2023-11-10,3419128.761277687,3255851.6899557486
2023-11-11,3417930.3996630134,3253834.9883669107
2023-11-12,3421534.2008122485,3258772.0272655287
2023-11-13,3423788.7212585425,3261163.8333001575
2023-11-14,3421838.3905729693,3258593.746181599
2023-11-15,3421620.863772736,3258483.0060980585
2023-11-16,3422293.381991648,3258967.393587416
2023-11-17,3420357.2764022676,3256855.054458193
2023-11-18,3419548.5384212914,3255804.4450037167
2023-11-19,3420669.330326508,3256639.6559147094
2023-11-20,3423208.8218613053,3259637.054012118
2023-11-21,3422593.6047147834,3259421.2081233417
2023-11-22,3421622.2338859243,3257998.807895175
2023-11-23,3422319.2535036067,3259108.762311999
2023-11-24,3421515.1770963394,3258294.6423965986
2023-11-25,3420518.377029888,3256598.073205871
2023-11-26,3423523.7077431893,3260771.663153506
2023-11-27,3425393.060958801,3262763.362487225
2023-11-28,3423766.66546733,3260588.151981949
2023-11-29,3423590.5556262275,3260510.9103366453
2023-11-30,3424148.53372865,3260908.4017459378
2023-12-01,3422535.133076735,3259128.036708773
2023-12-02,3421865.064419707,3258257.607744143
2023-12-03,3422784.1698292093,3258916.626956222
2023-12-04,3424895.614062761,3261433.1980786817
2023-12-05,3424390.968949764,3261275.678075093
2023-12-06,3423580.172304255,3260071.327616046
2023-12-07,3424159.4419373977,3261007.1956159775
2023-12-08,3423496.8806253546,3260338.1303344695
2023-12-09,3422667.724466947,3258910.7191524385
2023-12-10,3425174.0617382824,3262439.466308827
2023-12-11,3426724.0165400663,3264097.749570926
2023-12-12,3425367.703919179,3262256.452016369
2023-12-13,3425225.2680343795,3262205.0512421126
2023-12-14,3425688.2083094204,3262530.9431772083
2023-12-15,3424343.6811022623,3261030.1797941444
2023-12-16,3423788.524153388,3260309.2845590455
2023-12-17,3424541.991636832,3260826.5322945924
2023-12-18,3426297.563866022,3262939.570554093
2023-12-19,3425883.74802575,3262827.577064076
2023-12-20,3425206.9548441237,3261807.686675183
2023-12-21,3425688.3709619013,3262596.880132908
2023-12-22,3425142.506827501,3262047.4633382326
2023-12-23,3424452.78688432,3260846.3752070847
2023-12-24,3426543.0579824573,3263830.3773731072
2023-12-25,3427828.158265398,3265210.8523169453
2023-12-26,3426697.0367943007,3263651.9602887277
2023-12-27,3426581.9592356733,3263620.3036777037
2023-12-28,3426966.044287723,3263887.23774698
2023-12-29,3425845.545939025,3262621.995310437
2023-12-30,3425385.610361558,3262025.165363852
2023-12-31,3426003.081992047,3262428.6394781494
2024-01-01,3427462.7836267487,3264202.990318743
2024-01-02,3427123.5598758045,3264126.278808704
2024-01-03,3426558.6005344484,3263262.4578340813
2024-01-04,3426958.6969312425,3263928.056363085
2024-01-05,3426509.050926906,3263477.2747084154
2024-01-06,3425935.3078017808,3262466.511101346
2024-01-07,3427678.646001054,3264990.2581893173
2024-01-08,3428744.1256766235,3266139.286859151
2024-01-09,3427800.771971811,3264819.27574526
2024-01-10,3427707.9042661367,3264802.528515199
2024-01-11,3428026.5619512666,3265020.947187328
2024-01-12,3427092.7333148886,3263954.1196322013
2024-01-13,3426711.7002106295,3263460.1945638186
2024-01-14,3427217.544590168,3263772.633074496
2024-01-15,3428431.2571805,3265262.70158297
2024-01-16,3428153.2743978226,3265213.0992061687
2024-01-17,3427681.650675387,3264481.347607889
2024-01-18,3428014.1669074786,3265042.78559225
2024-01-19,3427643.8423763234,3264673.266550316
2024-01-20,3427166.565337929,3263822.5714437123
2024-01-21,3428620.6063981582,3265957.389590404
2024-01-22,3429503.9777834243,3266913.621592546
2024-01-23,3428717.193258719,3265795.7067420166
2024-01-24,3428642.3408868182,3265790.052169048
2024-01-25,3428906.713131935,3265968.577023585
2024-01-26,3428128.430074502,3265068.9256826625
2024-01-27,3427812.775114965,3264660.3284464628
2024-01-28,3428227.0208558347,3264900.166076158
2024-01-29,3429236.2134527485,3266151.6008109967
2024-01-30,3429008.496100119,3266122.6115139714
2024-01-31,3428614.7725811084,3265502.637708763
2024-02-01,3428891.126294679,3265976.282037866
2024-02-02,3428586.1840628036,3265673.6696364824
2024-02-03,3428189.146129689,3264957.611038376
2024-02-04,3429401.9421235933,3266763.7224327754
2024-02-05,3430134.3134455434,3267559.374490008
2024-02-06,3429478.0880071106,3266612.4627062376
2024-02-07,3429417.8357829875,3266614.9034448904
2024-02-08,3429637.167637419,3266760.6489384295
2024-02-09,3428988.4996473277,3266001.8716158625
2024-02-10,3428727.0148470686,3265664.0052079596
2024-02-11,3429066.11952441,3265846.159869618
2024-02-12,3429905.2678984143,3266897.264704428
2024-02-13,3429718.7954542227,3266883.746850248
2024-02-14,3429390.091914195,3266358.3920053225
2024-02-15,3429619.7713171938,3266758.027949394
2024-02-16,3429368.7135232682,3266510.4646688155
2024-02-17,3429038.418557906,3265907.663402329
2024-02-18,3430050.032858376,3267435.9224782404
2024-02-19,3430657.201052541,3268097.846173537
2024-02-20,3430109.849464961,3267295.6510369624
2024-02-21,3430061.418568618,3267303.8474870236
2024-02-22,3430243.381057259,3267422.6811508904
2024-02-23,3429702.723920051,3266782.629357985
2024-02-24,3429486.121194644,3266503.3745961296
2024-02-25,3429763.604660702,3266639.8935577404
2024-02-26,3430461.3710206444,3267522.8115322324
2024-02-27,3430308.731547801,3267520.7150588003
2024-02-28,3430034.299549069,3267075.4671622207
2024-02-29,3430225.189530633,3267412.7070371225
2024-03-01,3430018.533313747,3267210.403933843
2024-03-02,3429743.7562505184,3266702.8860157877
2024-03-03,3430587.5928400457,3267996.24305344
2024-03-04,3431090.9499529367,3268546.8157583307
2024-03-05,3430634.392081799,3267867.111073209
2024-03-06,3430595.523053552,3267879.250090504
2024-03-07,3430746.481092955,3267976.0082386103
2024-03-08,3430295.8345172377,3267436.0289437743
2024-03-09,3430116.417047708,3267205.3264722195
2024-03-10,3430343.3829417084,3267305.9168026457
2024-03-11,3430923.5965819843,3268047.62284988
2024-03-12,3430798.701411133,3268053.775263224
2024-03-13,3430569.5711257663,3267676.3589095394
2024-03-14,3430728.2242430104,3267960.985837067
2024-03-15,3430558.1496810443,3267795.8659726284
2024-03-16,3430329.554194248,3267368.518736275
2024-03-17,3431033.4655875824,3268463.253837532
2024-03-18,3431450.7505635223,3268921.122047868
2024-03-19,3431069.9115055986,3268345.1117569664
2024-03-20,3431038.7685265243,3268359.800192419
2024-03-21,3431164.003249972,3268438.466688377
2024-03-22,3430788.3692016215,3267982.8487173305
2024-03-23,3430639.7590149045,3267792.351168729
2024-03-24,3430825.324128522,3267864.8148093056
2024-03-25,3431307.7966067763,3268487.948258534
2024-03-26,3431205.6453947593,3268499.880647148
2024-03-27,3431014.330995735,3268179.9106897125
2024-03-28,3431146.1926501887,3268420.1677928707
2024-03-29,3431006.2520464514,3268285.570555916
2024-03-30,3430816.0726099457,3267925.685861593
2024-03-31,3431403.2832913147,3268852.4494669093
2024-04-01,3431749.205507635,3269233.148947072
2024-04-02,3431431.5156226642,3268744.935267014
2024-04-03,3431406.6082420144,3268761.1137986016
2024-04-04,3431510.501489983,3268824.968158114
2024-04-05,3431197.3830495887,3268440.4765577517
2024-04-06,3431074.2952046767,3268283.259145767
2024-04-07,3431225.942917864,3268333.8494245587
2024-04-08,3431627.145691882,3268857.4121771352
2024-04-09,3431543.6329964506,3268873.2179918583
2024-04-10,3431383.886895248,3268601.907074989
2024-04-11,3431493.4824446565,3268804.7407960463
2024-04-12,3431378.360297894,3268695.1767953294
2024-04-13,3431220.1377874115,3268392.067352103
2024-04-14,3431710.0139078153,3269176.7577496367
2024-04-15,3431996.7703286763,3269493.230859004
2024-04-16,3431731.7485212684,3269079.365259334
2024-04-17,3431711.86767918,3269096.238790439
2024-04-18,3431798.0550922714,3269147.9788355106
2024-04-19,3431537.0390285444,3268823.4631826547
2024-04-20,3431435.0944399806,3268693.782952199
2024-04-21,3431558.9655986694,3268727.4964352646
2024-04-22,3431892.593335901,3269167.438519835
2024-04-23,3431824.3494002554,3269185.6591507806
2024-04-24,3431690.957224389,3268955.5707030213
2024-04-25,3431782.047465687,3269126.8355449797
2024-04-26,3431687.3623086456,3269037.7834904133
2024-04-27,3431555.7241263674,3268782.4605598534
2024-04-28,3431964.415078349,3269446.964026405
2024-04-29,3432202.11916939,3269709.9912383263
2024-04-30,3431981.0255472763,3269359.0953044845
2024-05-01,3431965.1913062357,3269376.076869241
2024-05-02,3432036.689362718,3269417.920269227
2024-05-03,3431819.0984267155,3269143.9851457784
2024-05-04,3431734.668718678,3269037.080736596
2024-05-05,3431835.800979614,3269057.8958903607
2024-05-06,3432113.2398338374,3269427.6065913755
2024-05-07,3432057.4995558606,3269447.138835777
2024-05-08,3431946.109106444,3269251.97842645
2024-05-09,3432021.819477396,3269396.609253456
2024-05-10,3431943.960298897,3269324.347689974
2024-05-11,3431834.4375201315,3269109.250328604
2024-05-12,3432175.410735323,3269672.0654939534
2024-05-13,3432372.44818858,3269890.62530842
2024-05-14,3432187.994537422,3269593.0705645373
2024-05-15,3432175.4134003604,3269609.736230643
2024-05-16,3432234.7248317087,3269643.5045317705
2024-05-17,3432053.3281180332,3269412.232269154
2024-05-18,3431983.407031314,3269324.157406633
2024-05-19,3432065.9317634287,3269335.2295419266
2024-05-20,3432296.6486558877,3269645.949352285
2024-05-21,3432251.1437742608,3269665.9707435323
2024-05-22,3432158.1223264043,3269500.4098176123
2024-05-23,3432221.0502691106,3269622.5668711537
2024-05-24,3432157.041499372,3269564.0348349055
2024-05-25,3432065.9168051262,3269382.8024138217
2024-05-26,3432350.403560775,3269859.567033312
2024-05-27,3432513.7273135874,3270041.1361385873
2024-05-28,3432359.8357562847,3269788.7736207293
2024-05-29,3432349.8658307474,3269804.8263331056
2024-05-30,3432399.0670943935,3269832.0144681158
2024-05-31,3432247.838764869,3269636.7318440154
2024-06-01,3432189.935575255,3269564.216903476
2024-06-02,3432257.239809915,3269568.03721385
2024-06-03,3432449.106045091,3269829.203395952
2024-06-04,3432411.9764468106,3269849.1120867287
2024-06-05,3432334.291691739,3269708.639030754
2024-06-06,3432386.5958699095,3269811.829996327
2024-06-07,3432333.985954491,3269764.511665105
2024-06-08,3432258.1671645874,3269611.7927324367
2024-06-09,3432495.5342200906,3270015.728185362
2024-06-10,3432630.909123246,3270166.5317648514
2024-06-11,3432502.5109376945,3269952.463579855
2024-06-12,3432494.6335189356,3269967.7042613993
2024-06-13,3432535.4473815216,3269989.5380236763
2024-06-14,3432409.365669895,3269824.6199212554
2024-06-15,3432361.416852751,3269764.956855974
2024-06-16,3432416.276457836,3269763.481991532
2024-06-17,3432575.8367539654,3269983.0184638808
2024-06-18,3432545.557527472,3270002.384951746
2024-06-19,3432480.6782357264,3269883.1792336553
2024-06-20,3432524.152673355,3269970.3620018493
2024-06-21,3432480.922125484,3269932.191245537
2024-06-22,3432417.8370205984,3269803.4829109805
2024-06-23,3432615.8964346354,3270145.7693287586
2024-06-24,3432728.10215931,3270270.989773569
2024-06-25,3432620.9700665674,3270089.3760956544
2024-06-26,3432614.7664697897,3270103.680628027
2024-06-27,3432648.6222347626,3270121.1641728003
2024-06-28,3432543.5020023948,3269981.868327437
2024-06-29,3432503.7980219116,3269932.8150375686
2024-06-30,3432548.4871881437,3269927.5725216777
2024-07-01,3432681.1833324223,3270112.1330556916
