order_date,city,total_revenue,total_cogs
2012-08-14,Buon Ma Thuot,30523.340000000004,22189.06310478793
2012-08-15,Buon Ma Thuot,101224.66,61642.58599076544
2012-08-16,Buon Ma Thuot,64304.009999999995,49091.23441834019
2012-08-17,Buon Ma Thuot,78224.08,49913.47786953688
2012-08-18,Buon Ma Thuot,117181.8,107799.05585904747
2012-08-19,Buon Ma Thuot,13616.2,12954.207815514994
2012-08-20,Buon Ma Thuot,93076.86,80037.12039042948
2012-08-21,Buon Ma Thuot,17676.39,14478.566236490593
2012-08-22,Buon Ma Thuot,62131.16,42077.395758537736
2012-08-23,Buon Ma Thuot,7600.08,4447.9524445058
2012-08-24,Buon Ma Thuot,33341.79,30273.036766960922
2012-08-25,Buon Ma Thuot,73394.37,56771.97032527558
2012-08-26,Buon Ma Thuot,56031.770000000004,39148.805734249036
2012-08-27,Buon Ma Thuot,40052.17999999999,34275.705078549894
2012-08-28,Buon Ma Thuot,298042.13,239197.1542301262
2012-08-29,Buon Ma Thuot,251089.94999999998,174195.6206702214
2012-08-30,Buon Ma Thuot,327918.72,255388.60514780204
2012-08-31,Buon Ma Thuot,145585.0,104231.22511922613
2012-09-01,Buon Ma Thuot,42569.03,39289.29858060846
2012-09-02,Buon Ma Thuot,44875.1,31515.96472031116
2012-09-03,Buon Ma Thuot,52437.009999999995,41182.46350941065
2012-09-04,Buon Ma Thuot,32953.69,31682.49696376096
2012-09-05,Buon Ma Thuot,38058.380000000005,29462.895653464915
2012-09-06,0,0.0,0.0
2012-09-07,Buon Ma Thuot,84473.06999999999,77207.1875643583
2012-09-08,Buon Ma Thuot,34295.3,24256.7156303816
2012-09-09,Buon Ma Thuot,31552.850000000002,27348.28145240625
2012-09-10,Buon Ma Thuot,53467.02,37967.5404088212
2012-09-11,Buon Ma Thuot,15928.56,14878.625590114905
2012-09-12,Buon Ma Thuot,9592.48,7323.076457870874
2012-09-13,0,0.0,0.0
2012-09-14,Buon Ma Thuot,45374.88,42921.93641837145
2012-09-15,Buon Ma Thuot,150963.5,93007.73009933728
2012-09-16,Buon Ma Thuot,83352.74,74947.75982872765
2012-09-17,Buon Ma Thuot,29656.0,25427.193849863015
2012-09-18,Buon Ma Thuot,122665.76000000001,113848.31567929544
2012-09-19,Buon Ma Thuot,40385.57000000001,36137.400403242835
2012-09-20,Buon Ma Thuot,53994.65,40704.83788858274
2012-09-21,Buon Ma Thuot,21806.300000000003,11426.91563009434
2012-09-22,Buon Ma Thuot,23768.64,19724.357392544214
2012-09-23,Buon Ma Thuot,74796.62,56267.07891170358
2012-09-24,Buon Ma Thuot,73649.6,64930.21913754045
2012-09-25,Buon Ma Thuot,43248.26,38551.552299399176
2012-09-26,Buon Ma Thuot,46878.65,33750.09537518573
2012-09-27,Buon Ma Thuot,127413.55,94500.24176027648
2012-09-28,Buon Ma Thuot,96564.01000000001,67257.73610267308
2012-09-29,Buon Ma Thuot,78373.35,59022.48528139036
2012-09-30,Buon Ma Thuot,92091.68,86572.03029263452
2012-10-01,Buon Ma Thuot,100980.1,89282.11688161276
2012-10-02,Buon Ma Thuot,22948.3,17098.37708693311
2012-10-03,Buon Ma Thuot,83253.40000000001,78884.88256463056
2012-10-04,Buon Ma Thuot,44005.48,42400.23680981595
2012-10-05,Buon Ma Thuot,3096.21,1908.2116343894168
2012-10-06,0,0.0,0.0
2012-10-07,0,0.0,0.0
2012-10-08,Buon Ma Thuot,29615.34,26005.839767341815
2012-10-09,Buon Ma Thuot,120901.13,91677.46077773068
2012-10-10,Buon Ma Thuot,78668.56,73565.57420485372
2012-10-11,Buon Ma Thuot,35981.99,26469.47295410526
2012-10-12,Buon Ma Thuot,40217.56,31379.406271341388
2012-10-13,Buon Ma Thuot,44304.95,31066.59282506501
2012-10-14,Buon Ma Thuot,30652.08,30112.403411042946
2012-10-15,Buon Ma Thuot,142292.93000000002,118040.57478577565
2012-10-16,Buon Ma Thuot,46573.9,30131.593630042116
2012-10-17,Buon Ma Thuot,51562.72,35026.9242359849
2012-10-18,Buon Ma Thuot,123123.88999999998,88249.51117946675
2012-10-19,Buon Ma Thuot,54359.29,45932.67949686047
2012-10-20,0,0.0,0.0
2012-10-21,Buon Ma Thuot,53534.5,46408.65639169501
2012-10-22,Buon Ma Thuot,90954.62,57104.47030015508
2012-10-23,Buon Ma Thuot,17509.28,12930.469319529364
2012-10-24,Buon Ma Thuot,231709.88,168760.58079492667
2012-10-25,Buon Ma Thuot,74609.54000000001,61257.32145003878
2012-10-26,Buon Ma Thuot,83453.7,45780.852978470684
2012-10-27,Buon Ma Thuot,20681.980000000003,19025.96366220463
2012-10-28,Buon Ma Thuot,74883.17,45020.15903968767
2012-10-29,Buon Ma Thuot,160595.89,139981.89196754692
2012-10-30,Buon Ma Thuot,83241.54,70513.8029719798
2012-10-31,Buon Ma Thuot,78296.31,65084.26811607274
2012-11-01,Buon Ma Thuot,222417.02000000002,196656.90936603126
2012-11-02,Buon Ma Thuot,11280.66,6635.138357076923
2012-11-03,0,0.0,0.0
2012-11-04,0,0.0,0.0
2012-11-05,Buon Ma Thuot,30856.17,25191.04407690566
2012-11-06,Buon Ma Thuot,114660.66,100794.70527864277
2012-11-07,0,0.0,0.0
2012-11-08,Buon Ma Thuot,159104.43,134155.11223451153
2012-11-09,Buon Ma Thuot,73022.34,67108.21408933245
2012-11-10,Buon Ma Thuot,16898.81,15656.935496196857
2012-11-11,Buon Ma Thuot,5550.26,4176.146083269371
2012-11-12,Buon Ma Thuot,79848.60999999999,60788.353546100996
2012-11-13,Buon Ma Thuot,21724.25,17327.340988401742
2012-11-14,Buon Ma Thuot,102323.31999999999,77755.02519601285
2012-11-15,Buon Ma Thuot,88561.37,80138.54035770624
2012-11-16,Buon Ma Thuot,24426.25,19324.553719988147
2012-11-17,0,0.0,0.0
2012-11-18,Buon Ma Thuot,6523.89,6328.6177250396195
2012-11-19,Buon Ma Thuot,14025.470000000001,10908.816542220535
2012-11-20,Buon Ma Thuot,9446.9,8538.395701276595
2012-11-21,Buon Ma Thuot,68258.53,55161.26073538774
2012-11-22,Buon Ma Thuot,2056.32,1323.7321067474932
2012-11-23,Buon Ma Thuot,6254.84,4789.589951731997
2012-11-24,Buon Ma Thuot,32764.8,28419.65338291815
2012-11-25,Buon Ma Thuot,79146.72,65779.67888738273
2012-11-26,Buon Ma Thuot,162926.55000000002,118411.03569977568
2012-11-27,Buon Ma Thuot,33791.3,26580.177564561374
2012-11-28,Buon Ma Thuot,76700.14,66157.96686537555
2012-11-29,Buon Ma Thuot,44926.74,38943.089808197896
2012-11-30,Buon Ma Thuot,99469.83,76888.49349710697
2012-12-01,Buon Ma Thuot,90720.93,65416.94810421308
2012-12-02,0,0.0,0.0
2012-12-03,Buon Ma Thuot,16062.28,14878.625590114905
2012-12-04,0,0.0,0.0
2012-12-05,Buon Ma Thuot,68224.26000000001,57655.3435335468
2012-12-06,Buon Ma Thuot,106635.05,89237.60696202537
2012-12-07,Buon Ma Thuot,108375.39,94740.42740025271
2012-12-08,Buon Ma Thuot,81794.08,69701.98434371025
2012-12-09,Buon Ma Thuot,21853.659999999996,15747.786484783019
2012-12-10,Buon Ma Thuot,97937.57,67152.9342075344
2012-12-11,Buon Ma Thuot,47771.0,41454.16584664865
2012-12-12,Buon Ma Thuot,118632.36,80666.06648286509
2012-12-13,0,0.0,0.0
2012-12-14,Buon Ma Thuot,201351.14,156731.93170993842
2012-12-15,Buon Ma Thuot,26237.73,21737.619059515386
2012-12-16,Buon Ma Thuot,109138.07,84418.79230122786
2012-12-17,Buon Ma Thuot,62309.26,57611.320896993624
2012-12-18,Buon Ma Thuot,26988.53,19353.741771499266
2012-12-19,Buon Ma Thuot,38769.85,34471.20755425933
2012-12-20,Buon Ma Thuot,26970.38,16336.863117815692
2012-12-21,Buon Ma Thuot,64946.509999999995,53478.11691252528
2012-12-22,Buon Ma Thuot,25047.62,19793.283973741774
2012-12-23,Buon Ma Thuot,15766.54,13556.28418422785
2012-12-24,Buon Ma Thuot,134233.53,105288.56328427226
2012-12-25,Buon Ma Thuot,67572.27,43757.97541953175
2012-12-26,Buon Ma Thuot,22583.94,18576.10171862605
2012-12-27,Buon Ma Thuot,208010.08000000002,168368.00604045758
2012-12-28,Buon Ma Thuot,123730.79000000001,93239.89708606308
2012-12-29,Buon Ma Thuot,107584.56999999999,70355.5894688559
2012-12-30,Buon Ma Thuot,150125.56,129691.19529177564
2012-12-31,Buon Ma Thuot,287061.31,252179.72210118728
2013-01-01,Buon Ma Thuot,139720.54,102555.94666618649
2013-01-02,Buon Ma Thuot,66224.84,49950.47845926053
2013-01-03,Buon Ma Thuot,52502.29,46960.3732873971
2013-01-04,Buon Ma Thuot,9990.88,7374.589318708685
2013-01-05,Buon Ma Thuot,93018.79,62007.699852558726
2013-01-06,0,0.0,0.0
2013-01-07,Buon Ma Thuot,19906.620000000003,10989.332198095826
2013-01-08,0,0.0,0.0
2013-01-09,Buon Ma Thuot,11538.45,9602.220820821063
2013-01-10,Buon Ma Thuot,154730.55,112024.0128346596
2013-01-11,0,0.0,0.0
2013-01-12,0,0.0,0.0
2013-01-13,0,0.0,0.0
2013-01-14,Buon Ma Thuot,24867.11,23097.910499999998
2013-01-15,Buon Ma Thuot,44924.2,40364.04902261456
2013-01-16,Buon Ma Thuot,28867.7,22232.278819459458
2013-01-17,Buon Ma Thuot,35632.2,28248.181732036202
2013-01-18,Buon Ma Thuot,55182.89,39343.194534289716
2013-01-19,Buon Ma Thuot,5378.56,3529.952284659982
2013-01-20,Buon Ma Thuot,79802.18,67454.76018733438
2013-01-21,Buon Ma Thuot,24616.97,17533.54196320332
2013-01-22,Buon Ma Thuot,14140.939999999999,11491.922100595397
2013-01-23,Buon Ma Thuot,33222.22,29852.804478
2013-01-24,Buon Ma Thuot,24997.52,18069.304935761193
2013-01-25,Buon Ma Thuot,7479.86,7147.600389357067
2013-01-26,Buon Ma Thuot,131274.18,89155.42438396974
2013-01-27,Buon Ma Thuot,112913.20999999999,90455.20427594135
2013-01-28,Buon Ma Thuot,194731.0,163761.9609910539
2013-01-29,Buon Ma Thuot,34855.79,29395.001876255657
2013-01-30,Buon Ma Thuot,73978.5,63106.57265523368
2013-01-31,Buon Ma Thuot,73402.46,64125.787102349
2013-02-01,Buon Ma Thuot,72674.62,65626.20409140179
2013-02-02,Buon Ma Thuot,123212.10999999999,101824.31292661537
2013-02-03,Buon Ma Thuot,2760.16,3050.5545
2013-02-04,Buon Ma Thuot,77776.16,74822.06473989176
2013-02-05,Buon Ma Thuot,16684.93,12813.32931028878
2013-02-06,0,0.0,0.0
2013-02-07,0,0.0,0.0
2013-02-08,Buon Ma Thuot,122541.04000000001,83129.37042527244
2013-02-09,Buon Ma Thuot,14913.84,14890.371766666669
2013-02-10,Buon Ma Thuot,43434.36,29763.077774405407
2013-02-11,Buon Ma Thuot,154328.47999999998,144682.02940814625
2013-02-12,Buon Ma Thuot,45121.63,42884.76755988927
2013-02-13,Buon Ma Thuot,94390.57,82388.5708855991
2013-02-14,Buon Ma Thuot,21971.86,20182.02451130728
2013-02-15,Buon Ma Thuot,40804.450000000004,37154.51300666828
2013-02-16,Buon Ma Thuot,61478.94,52821.37187022236
2013-02-17,Buon Ma Thuot,136067.96,109531.22445781916
2013-02-18,Buon Ma Thuot,43033.66,37590.93566810115
2013-02-19,Buon Ma Thuot,139053.15,125066.91191177315
2013-02-20,Buon Ma Thuot,58677.229999999996,50504.68557599583
2013-02-21,Buon Ma Thuot,39049.43,33221.191810703625
2013-02-22,Buon Ma Thuot,107494.39,90050.32937399001
2013-02-23,Buon Ma Thuot,154429.24,107740.59757705273
2013-02-24,Buon Ma Thuot,54640.05,37888.30144195906
2013-02-25,Buon Ma Thuot,97727.48,75972.91839180289
2013-02-26,Buon Ma Thuot,118949.4,91781.10054922235
2013-02-27,Buon Ma Thuot,123895.95,105724.07809156188
2013-02-28,Buon Ma Thuot,84740.96,58667.862219503084
2013-03-01,Buon Ma Thuot,26707.54,25471.17605962838
2013-03-02,0,0.0,0.0
2013-03-03,Buon Ma Thuot,94232.06999999999,86857.95297699462
2013-03-04,Buon Ma Thuot,72904.65000000001,65957.8563
2013-03-05,Buon Ma Thuot,50779.56,48375.540628196264
2013-03-06,Buon Ma Thuot,154169.59,118775.85929791989
2013-03-07,Buon Ma Thuot,60721.45,54600.59081730822
2013-03-08,Buon Ma Thuot,93906.99,84190.81808444651
2013-03-09,Buon Ma Thuot,65190.05,55905.49685822967
2013-03-10,Buon Ma Thuot,75696.48999999999,70555.12407715384
2013-03-11,Buon Ma Thuot,41138.32,31881.24576
2013-03-12,Buon Ma Thuot,31619.76,17948.088231695707
2013-03-13,Buon Ma Thuot,44925.38,33865.31624118145
2013-03-14,Buon Ma Thuot,97589.82,73867.92659217154
2013-03-15,Buon Ma Thuot,117140.85,81397.48147706884
2013-03-16,Buon Ma Thuot,90643.58,69962.62724551333
2013-03-17,Buon Ma Thuot,160546.34,103590.49295646467
2013-03-18,Buon Ma Thuot,56907.8,60018.15226096033
2013-03-19,Buon Ma Thuot,64580.8,60281.52075638674
2013-03-20,Buon Ma Thuot,47670.78,35021.641454898054
2013-03-21,Buon Ma Thuot,53620.16,50111.733224143085
2013-03-22,Buon Ma Thuot,97793.21,76680.23440433168
2013-03-23,Buon Ma Thuot,103631.31000000001,100879.97221856302
2013-03-24,Buon Ma Thuot,26407.329999999998,22210.69567051108
2013-03-25,Buon Ma Thuot,28879.87,28136.91073676933
2013-03-26,Buon Ma Thuot,146243.12,119991.10656172254
2013-03-27,Buon Ma Thuot,51957.88,44213.18017576532
2013-03-28,Buon Ma Thuot,121012.95999999999,122052.4446811839
2013-03-29,Buon Ma Thuot,94728.35,79442.74253426433
2013-03-30,Buon Ma Thuot,276379.74,230013.27037083093
2013-03-31,Buon Ma Thuot,204562.57,173820.3990346862
2013-04-01,Buon Ma Thuot,95652.09,100289.05135795561
2013-04-02,Buon Ma Thuot,222979.69,198571.36972443544
2013-04-03,Buon Ma Thuot,233951.95,187297.74003312568
2013-04-04,Buon Ma Thuot,25199.41,21430.022100063605
2013-04-05,Buon Ma Thuot,27999.089999999997,26316.30863867251
2013-04-06,Buon Ma Thuot,10127.8,8302.13800050937
2013-04-07,Buon Ma Thuot,23521.36,25708.16693799231
2013-04-08,Buon Ma Thuot,73126.55,64582.95968309553
2013-04-09,Buon Ma Thuot,49938.89,45861.62758205579
2013-04-10,Buon Ma Thuot,65738.11,63699.455226683975
2013-04-11,Buon Ma Thuot,35607.979999999996,33229.023691197086
2013-04-12,Buon Ma Thuot,25962.7,28018.298413594097
2013-04-13,Buon Ma Thuot,7313.16,7725.13373876256
2013-04-14,Buon Ma Thuot,207420.6,173244.4650670415
2013-04-15,Buon Ma Thuot,89797.87000000001,58982.34269886391
2013-04-16,Buon Ma Thuot,33133.89,29185.689635829192
2013-04-17,Buon Ma Thuot,119436.19,104440.62651426632
2013-04-18,Buon Ma Thuot,68334.58,41606.701343870875
2013-04-19,Buon Ma Thuot,40241.32,33845.383860051734
2013-04-20,Buon Ma Thuot,54438.06,45383.21756878233
2013-04-21,Buon Ma Thuot,48845.42,40578.975119746654
2013-04-22,Buon Ma Thuot,25135.06,18193.260344116185
2013-04-23,Buon Ma Thuot,75611.44,61374.39957380018
2013-04-24,Buon Ma Thuot,186838.67,143048.0987481554
2013-04-25,Buon Ma Thuot,182398.26,121916.87458017642
2013-04-26,Buon Ma Thuot,29195.34,23593.07499878663
2013-04-27,Buon Ma Thuot,78570.86,57634.638642176236
2013-04-28,Buon Ma Thuot,59880.48,51218.464965736806
2013-04-29,Buon Ma Thuot,220241.33,160429.72518820243
2013-04-30,Buon Ma Thuot,229271.09,161752.02095209007
2013-05-01,Buon Ma Thuot,102592.48,89700.74437994866
2013-05-02,Buon Ma Thuot,124459.36,102448.75851818688
2013-05-03,Buon Ma Thuot,21116.85,15476.069265366887
2013-05-04,Buon Ma Thuot,5209.12,4916.601365724381
2013-05-05,Buon Ma Thuot,13941.56,13527.81114429109
2013-05-06,Buon Ma Thuot,53808.950000000004,49718.6865
2013-05-07,Buon Ma Thuot,126378.47,107859.70444270484
2013-05-08,Buon Ma Thuot,178721.24,159557.83788846043
2013-05-09,Buon Ma Thuot,11315.75,10600.059202453987
2013-05-10,Buon Ma Thuot,48551.67,42066.497003210294
2013-05-11,Buon Ma Thuot,10005.119999999999,7338.6677289059535
2013-05-12,Buon Ma Thuot,71285.3,48216.28987740166
2013-05-13,Buon Ma Thuot,13039.04,10121.086713684212
2013-05-14,Buon Ma Thuot,138469.68,109463.09168079995
2013-05-15,Buon Ma Thuot,152611.82,117637.17384656647
2013-05-16,Buon Ma Thuot,228109.82,178638.06701255118
2013-05-17,Buon Ma Thuot,41519.450000000004,38971.42174484285
2013-05-18,Buon Ma Thuot,32223.440000000002,26731.17074298613
2013-05-19,Buon Ma Thuot,13451.01,12564.963539568344
2013-05-20,Buon Ma Thuot,79674.6,68499.91189311516
2013-05-21,Buon Ma Thuot,94329.17,76361.62473384223
2013-05-22,Buon Ma Thuot,93362.43,54767.84759029071
2013-05-23,Buon Ma Thuot,90352.36,79375.92710942446
2013-05-24,Buon Ma Thuot,73314.33,52816.735524568874
2013-05-25,Buon Ma Thuot,37639.83,21019.840781552713
2013-05-26,Buon Ma Thuot,50674.83,35352.28658080684
2013-05-27,Buon Ma Thuot,148258.5,136724.65522664276
2013-05-28,Buon Ma Thuot,167604.17,129833.8501039699
2013-05-29,Buon Ma Thuot,74069.39,58850.81061716682
2013-05-30,Buon Ma Thuot,93438.82,71112.54392557874
2013-05-31,Buon Ma Thuot,209091.66999999998,144655.76932662018
2013-06-01,Buon Ma Thuot,187101.96,152573.5185232681
2013-06-02,Buon Ma Thuot,198828.14,152179.11641195643
2013-06-03,Buon Ma Thuot,131231.62,108706.9375479899
2013-06-04,Buon Ma Thuot,260480.15000000002,210311.24946578642
2013-06-05,Buon Ma Thuot,26416.300000000003,22084.709957579238
2013-06-06,Buon Ma Thuot,27072.4,21731.58499120713
2013-06-07,0,0.0,0.0
2013-06-08,Buon Ma Thuot,11325.25,10547.83644396928
2013-06-09,Buon Ma Thuot,15824.01,10111.554088982593
2013-06-10,Buon Ma Thuot,70943.63,66287.43364113974
2013-06-11,Buon Ma Thuot,90119.11,59176.581720497605
2013-06-12,Buon Ma Thuot,79748.53,75262.34465158751
2013-06-13,Buon Ma Thuot,169997.72,123586.40461836864
2013-06-14,Buon Ma Thuot,65258.049999999996,45247.651208511044
2013-06-15,Buon Ma Thuot,3234.74,2097.392714490566
2013-06-16,Buon Ma Thuot,92562.45999999999,71252.79881120338
2013-06-17,Buon Ma Thuot,10208.39,8034.04887213455
2013-06-18,Buon Ma Thuot,6404.51,5021.673927386794
2013-06-19,Buon Ma Thuot,252461.90000000002,183116.35993532854
2013-06-20,Buon Ma Thuot,310558.37,252194.87600962477
2013-06-21,Buon Ma Thuot,80457.01999999999,75832.17461320755
2013-06-22,Buon Ma Thuot,25042.520000000004,18753.07118960754
2013-06-23,Buon Ma Thuot,74711.89,62312.589190987994
2013-06-24,Buon Ma Thuot,34669.92,38661.726978
2013-06-25,Buon Ma Thuot,63749.97,70669.46225430205
2013-06-26,Buon Ma Thuot,106254.33,98406.15188532349
2013-06-27,Buon Ma Thuot,207381.45,199732.45088628185
2013-06-28,Buon Ma Thuot,86384.5,72543.19258739427
2013-06-29,Buon Ma Thuot,175532.17,194928.60301050567
2013-06-30,Buon Ma Thuot,62882.01,50649.31866857094
2013-07-01,Buon Ma Thuot,144003.82,148976.93671666924
2013-07-02,Buon Ma Thuot,177784.28,161368.44816467992
2013-07-03,Buon Ma Thuot,60510.490000000005,52648.084855010515
2013-07-04,Buon Ma Thuot,93555.07999999999,73874.0754931194
2013-07-05,Buon Ma Thuot,75385.6,75625.07876671113
2013-07-06,Buon Ma Thuot,47437.759999999995,49431.2558431301
2013-07-07,0,0.0,0.0
2013-07-08,Buon Ma Thuot,78921.97,75914.68761794851
2013-07-09,Buon Ma Thuot,110704.51000000001,112550.89301710215
2013-07-10,0,0.0,0.0
2013-07-11,Buon Ma Thuot,64936.59,75674.16230769856
2013-07-12,Buon Ma Thuot,46465.439999999995,38732.3272134822
2013-07-13,Buon Ma Thuot,12510.0,8817.096270906357
2013-07-14,Buon Ma Thuot,13878.97,14607.194480709077
2013-07-15,Buon Ma Thuot,65630.32,76751.50528938905
2013-07-16,Buon Ma Thuot,184984.47,152217.5481071539
2013-07-17,Buon Ma Thuot,86319.29000000001,80029.48949045072
2013-07-18,Buon Ma Thuot,180346.06,184907.02270147143
2013-07-19,Buon Ma Thuot,65181.64,57577.13727964787
2013-07-20,Buon Ma Thuot,69127.64,64043.39537905972
2013-07-21,Buon Ma Thuot,25939.11,23008.092158712327
2013-07-22,Buon Ma Thuot,33998.76,32865.01151218803
2013-07-23,Buon Ma Thuot,19551.190000000002,15308.181494733872
2013-07-24,Buon Ma Thuot,43192.16,40796.0617793633
2013-07-25,Buon Ma Thuot,26639.949999999997,15683.794330209566
2013-07-26,0,0.0,0.0
2013-07-27,Buon Ma Thuot,69806.86000000002,63013.36531371428
2013-07-28,Buon Ma Thuot,182723.09000000003,167368.0799586231
2013-07-29,Buon Ma Thuot,134794.39,101593.65650524707
2013-07-30,Buon Ma Thuot,187178.36,132414.26048383175
2013-07-31,Buon Ma Thuot,167098.51,183633.5705778416
2013-08-01,Buon Ma Thuot,340751.48,317048.15672134375
2013-08-02,Buon Ma Thuot,241386.82,369472.36572119495
2013-08-03,Buon Ma Thuot,36324.51,49240.721742540416
2013-08-04,Buon Ma Thuot,118361.59,187679.73543401284
2013-08-05,0,0.0,0.0
2013-08-06,Buon Ma Thuot,18255.27,16557.21329428089
2013-08-07,Buon Ma Thuot,55880.28,78654.39349882978
2013-08-08,Buon Ma Thuot,87819.72,106538.82963477087
2013-08-09,Buon Ma Thuot,17286.289999999997,16730.105677007297
2013-08-10,Buon Ma Thuot,10186.18,14230.366729450074
2013-08-11,0,0.0,0.0
2013-08-12,Buon Ma Thuot,14344.3,13031.921377157823
2013-08-13,Buon Ma Thuot,99195.88999999998,98609.11711330591
2013-08-14,Buon Ma Thuot,58500.06,97716.20408714682
2013-08-15,Buon Ma Thuot,46339.21,40103.40728753441
2013-08-16,Buon Ma Thuot,117338.06,146697.07874271183
2013-08-17,Buon Ma Thuot,63965.380000000005,87111.06020453341
2013-08-18,Buon Ma Thuot,94120.02,98275.76021242871
2013-08-19,Buon Ma Thuot,34834.729999999996,23324.398792937693
2013-08-20,Buon Ma Thuot,117157.84999999999,146511.06395786756
2013-08-21,Buon Ma Thuot,36109.740000000005,41765.771376838806
2013-08-22,Buon Ma Thuot,33236.76,20842.714893477718
2013-08-23,Buon Ma Thuot,148177.9,194909.0880714527
2013-08-24,Buon Ma Thuot,24681.58,13719.350090635651
2013-08-25,Buon Ma Thuot,38840.68,71712.21726109766
2013-08-26,Buon Ma Thuot,109685.47,150082.08193431064
2013-08-27,Buon Ma Thuot,29821.260000000002,15997.681882132078
2013-08-28,Buon Ma Thuot,55280.92,66348.84564447316
2013-08-29,Buon Ma Thuot,152453.59,195259.44167853813
2013-08-30,Buon Ma Thuot,309249.21,351543.25336739654
2013-08-31,Buon Ma Thuot,150257.04,173495.40878328585
2013-09-01,Buon Ma Thuot,94672.14,75462.77103960214
2013-09-02,Buon Ma Thuot,126017.79999999999,125812.20354153741
2013-09-03,Buon Ma Thuot,21348.63,20554.43935735614
2013-09-04,0,0.0,0.0
2013-09-05,Buon Ma Thuot,118189.27,126256.43031900738
2013-09-06,Buon Ma Thuot,24624.45,23916.575203839642
2013-09-07,Buon Ma Thuot,13766.560000000001,13590.841043812432
2013-09-08,Buon Ma Thuot,59547.409999999996,57008.86166206629
2013-09-09,Buon Ma Thuot,19528.92,16025.910545018585
2013-09-10,Buon Ma Thuot,17789.03,16033.605426574295
2013-09-11,Buon Ma Thuot,25882.33,24113.74221606768
2013-09-12,Buon Ma Thuot,66169.92,52458.41136229561
2013-09-13,Buon Ma Thuot,105744.16,95636.34142054286
2013-09-14,Buon Ma Thuot,33097.36,23368.23865484536
2013-09-15,Buon Ma Thuot,51028.380000000005,45098.94128148424
2013-09-16,Buon Ma Thuot,128559.77,99164.81080194039
2013-09-17,Buon Ma Thuot,21429.78,19863.192297849328
2013-09-18,Buon Ma Thuot,8563.519999999999,8919.729533898304
2013-09-19,Buon Ma Thuot,23864.63,23423.051806721298
2013-09-20,Buon Ma Thuot,4268.12,3196.063105890411
2013-09-21,0,0.0,0.0
2013-09-22,Buon Ma Thuot,138542.95,127019.48138960537
2013-09-23,Buon Ma Thuot,22704.38,20524.86756280921
2013-09-24,Buon Ma Thuot,74355.81,57679.917819045324
2013-09-25,Buon Ma Thuot,129202.01000000001,131999.4504753971
2013-09-26,Buon Ma Thuot,39028.47,38684.641326495286
2013-09-27,Buon Ma Thuot,98185.91,95397.83420095415
2013-09-28,Buon Ma Thuot,112547.38,102631.48863056756
2013-09-29,Buon Ma Thuot,10486.289999999999,6325.025062629429
2013-09-30,Buon Ma Thuot,14207.68,14766.97102155699
2013-10-01,Buon Ma Thuot,66036.03,55818.10202972741
2013-10-02,Buon Ma Thuot,2660.94,2766.231651647059
