order_date,city,total_revenue,total_cogs
2012-12-18,Tra Vinh,99194.07,85832.91353829343
2012-12-19,Tra Vinh,138071.01,117958.9113132669
2012-12-20,Tra Vinh,25135.52,17907.22791594836
2012-12-21,Tra Vinh,72179.84,62985.759395238456
2012-12-22,Tra Vinh,20390.02,17734.74185202506
2012-12-23,Tra Vinh,51991.119999999995,40654.771369352144
2012-12-24,Tra Vinh,74408.73000000001,61966.423356246625
2012-12-25,Tra Vinh,86604.75,60759.016464971166
2012-12-26,Tra Vinh,31649.859999999997,23222.244854881952
2012-12-27,Tra Vinh,51002.479999999996,42953.8783526741
2012-12-28,Tra Vinh,144024.3,114590.19921087808
2012-12-29,Tra Vinh,256381.27000000002,197639.24607573802
2012-12-30,Tra Vinh,61458.86,50000.31956026446
2012-12-31,Tra Vinh,65056.5,54098.27959463853
2013-01-01,Tra Vinh,105300.77,89140.1307757979
2013-01-02,0,0.0,0.0
2013-01-03,Tra Vinh,84823.20999999999,53320.63431812757
2013-01-04,Tra Vinh,78337.52,64414.40374469279
2013-01-05,Tra Vinh,718.04,441.24403558249776
2013-01-06,Tra Vinh,21946.74,19082.460213423205
2013-01-07,Tra Vinh,68447.15,55529.29691296165
2013-01-08,Tra Vinh,41186.100000000006,39978.811331219986
2013-01-09,Tra Vinh,113016.59,105359.85781907062
2013-01-10,Tra Vinh,53096.619999999995,30088.02229228716
2013-01-11,Tra Vinh,26803.36,13522.778549731343
2013-01-12,Tra Vinh,11162.42,10356.64394812844
2013-01-13,Tra Vinh,334911.53,277556.91208835156
2013-01-14,Tra Vinh,51503.86,30384.35566948977
2013-01-15,Tra Vinh,171798.15,134068.5742009647
2013-01-16,Tra Vinh,22648.550000000003,18563.163431090496
2013-01-17,Tra Vinh,39017.270000000004,32471.840088186484
2013-01-18,Tra Vinh,23590.800000000003,12650.050125258858
2013-01-19,0,0.0,0.0
2013-01-20,Tra Vinh,15297.82,9856.852866
2013-01-21,Tra Vinh,89201.06,80157.87427342674
2013-01-22,0,0.0,0.0
2013-01-23,Tra Vinh,41050.17,31963.85787644975
2013-01-24,Tra Vinh,85499.18,79372.24874908756
2013-01-25,Tra Vinh,56961.28,45971.68613046719
2013-01-26,Tra Vinh,64313.9,46636.22278649577
2013-01-27,Tra Vinh,63429.98,42891.30900986362
2013-01-28,Tra Vinh,57519.259999999995,51847.185511412914
2013-01-29,Tra Vinh,28246.22,25585.664786291112
2013-01-30,Tra Vinh,101330.13,85967.49548217189
2013-01-31,Tra Vinh,14035.880000000001,11061.6933607885
2013-02-01,Tra Vinh,29709.18,29384.129093132055
2013-02-02,Tra Vinh,20870.82,18410.860955882352
2013-02-03,0,0.0,0.0
2013-02-04,Tra Vinh,28726.31,26627.088356895125
2013-02-05,Tra Vinh,11188.460000000001,10736.126138503962
2013-02-06,Tra Vinh,21147.14,20138.818846894967
2013-02-07,Tra Vinh,4834.46,3734.550692532361
2013-02-08,Tra Vinh,81386.64000000001,75835.87255705225
2013-02-09,Tra Vinh,27893.84,25906.63842120848
2013-02-10,Tra Vinh,23971.190000000002,24162.825093446674
2013-02-11,Tra Vinh,45382.76,41884.58223745317
2013-02-12,Tra Vinh,39862.19,37772.52741433597
2013-02-13,Tra Vinh,69255.44,40435.19814768713
2013-02-14,Tra Vinh,94968.24,92963.73803854546
2013-02-15,0,0.0,0.0
2013-02-16,Tra Vinh,27804.21,24568.189664057994
2013-02-17,Tra Vinh,1801.92,1937.5273303646309
2013-02-18,Tra Vinh,276434.7,228292.5176599943
2013-02-19,Tra Vinh,30036.28,30084.987618804007
2013-02-20,Tra Vinh,15758.41,11359.293701908064
2013-02-21,Tra Vinh,36676.0,39289.893611451276
2013-02-22,Tra Vinh,56037.869999999995,55503.40280821875
2013-02-23,Tra Vinh,213491.28,165986.70943203117
2013-02-24,Tra Vinh,100152.18000000001,88097.05469055401
2013-02-25,Tra Vinh,81186.7,84261.03125471104
2013-02-26,Tra Vinh,118772.97,102922.70860932622
2013-02-27,Tra Vinh,121071.82,116170.57435160509
2013-02-28,Tra Vinh,135875.13,124013.16073150934
2013-03-01,Tra Vinh,95227.64000000001,85212.68841938442
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,0,0.0,0.0
2013-03-05,Tra Vinh,37011.72,20006.46901536586
2013-03-06,Tra Vinh,53868.2,43855.22725685852
2013-03-07,Tra Vinh,5568.860000000001,4315.787466706344
2013-03-08,Tra Vinh,118468.31,89910.24822056091
2013-03-09,Tra Vinh,3506.41,2615.416993657247
2013-03-10,Tra Vinh,36894.48,32726.836924062525
2013-03-11,Tra Vinh,76757.53,64749.113799108134
2013-03-12,Tra Vinh,18770.8,12948.133677999238
2013-03-13,Tra Vinh,143322.85,126700.62209761643
2013-03-14,Tra Vinh,93468.19,84702.07823043731
2013-03-15,Tra Vinh,143906.47999999998,113689.99581203135
2013-03-16,Tra Vinh,120233.20000000001,79848.5618463664
2013-03-17,Tra Vinh,62692.75,48091.124765384724
2013-03-18,Tra Vinh,102848.0,80621.9726127317
2013-03-19,Tra Vinh,90575.10999999999,68456.357501291
2013-03-20,Tra Vinh,74138.14,52365.614308619944
2013-03-21,Tra Vinh,75671.76000000001,64533.240867701585
2013-03-22,Tra Vinh,88798.69,69891.8822695794
2013-03-23,Tra Vinh,50790.66,48799.72998690557
2013-03-24,Tra Vinh,58758.350000000006,61469.68604136282
2013-03-25,Tra Vinh,44124.19,38474.528435775836
2013-03-26,Tra Vinh,109451.01000000001,106498.17814903831
2013-03-27,Tra Vinh,306441.0,256667.0178393179
2013-03-28,Tra Vinh,71429.74,53760.32954657398
2013-03-29,Tra Vinh,161163.06,169774.54872549122
2013-03-30,Tra Vinh,228903.95,206842.3144375015
2013-03-31,Tra Vinh,56664.310000000005,58465.914589151944
2013-04-01,Tra Vinh,123944.92,103769.1598350751
2013-04-02,Tra Vinh,140060.44,102342.69437318717
2013-04-03,Tra Vinh,133363.15,114900.50397714485
2013-04-04,Tra Vinh,59150.28,51391.61683206369
2013-04-05,0,0.0,0.0
2013-04-06,Tra Vinh,45290.9,43426.83136244535
2013-04-07,0,0.0,0.0
2013-04-08,Tra Vinh,21016.24,14987.028997216239
2013-04-09,Tra Vinh,74133.34,61383.28068610979
2013-04-10,Tra Vinh,65577.32,42279.562489181786
2013-04-11,Tra Vinh,73252.60999999999,67546.27737935414
2013-04-12,Tra Vinh,118234.55000000002,90835.03586302312
2013-04-13,Tra Vinh,89125.07,85711.5473978777
2013-04-14,Tra Vinh,7588.62,6728.362919402824
2013-04-15,Tra Vinh,81357.2,73566.49943075658
2013-04-16,Tra Vinh,119051.64,93336.80903984011
2013-04-17,Tra Vinh,68810.42,63909.864453494956
2013-04-18,Tra Vinh,58975.56,47758.604410523214
2013-04-19,Tra Vinh,82831.86,54866.329917134906
2013-04-20,Tra Vinh,117828.59,92635.6765816866
2013-04-21,Tra Vinh,33233.96,24712.242912
2013-04-22,Tra Vinh,14355.18,11516.502703605373
2013-04-23,Tra Vinh,52760.21,40273.816106451464
2013-04-24,Tra Vinh,173080.8,123164.37558515699
2013-04-25,Tra Vinh,81288.95999999999,70156.55897104772
2013-04-26,Tra Vinh,40481.45,34238.010472888775
2013-04-27,Tra Vinh,173416.91,132675.94383815306
2013-04-28,Tra Vinh,80096.45999999999,55303.74225504378
2013-04-29,Tra Vinh,242915.18,200772.271993004
2013-04-30,Tra Vinh,110547.8,94978.6945520165
2013-05-01,Tra Vinh,86798.56,84061.67135020802
2013-05-02,Tra Vinh,103259.66,70249.51909309285
2013-05-03,Tra Vinh,139796.66,116216.76428130778
2013-05-04,Tra Vinh,51026.46000000001,43945.20740676702
2013-05-05,Tra Vinh,82499.61,63772.01576946349
2013-05-06,Tra Vinh,82068.4,75579.55287597794
2013-05-07,Tra Vinh,7414.860000000001,5516.436590495254
2013-05-08,Tra Vinh,80669.61,73362.49892656144
2013-05-09,Tra Vinh,164258.19,137828.1225016261
2013-05-10,Tra Vinh,102424.8,97135.35560969805
2013-05-11,Tra Vinh,38420.6,35595.098499488915
2013-05-12,Tra Vinh,135009.04,110722.58136859121
2013-05-13,Tra Vinh,191166.76,165013.25531279395
2013-05-14,Tra Vinh,87576.75,73156.30138946473
2013-05-15,Tra Vinh,101295.13,89714.24974807337
2013-05-16,Tra Vinh,141363.82,120196.58181815222
2013-05-17,Tra Vinh,126496.77,93470.13452681545
2013-05-18,Tra Vinh,121991.44,92193.17329810219
2013-05-19,Tra Vinh,1375.24,882.4880711649955
2013-05-20,Tra Vinh,196107.37999999998,172294.5072269342
2013-05-21,Tra Vinh,84496.70000000001,71399.65094587201
2013-05-22,Tra Vinh,64762.229999999996,59992.076827053446
2013-05-23,Tra Vinh,138010.08,118435.25488941926
2013-05-24,Tra Vinh,193884.76,155571.32188746022
2013-05-25,Tra Vinh,90020.79999999999,70144.48820810144
2013-05-26,Tra Vinh,42636.01,28065.32974079643
2013-05-27,Tra Vinh,15984.420000000002,11522.268840897636
2013-05-28,Tra Vinh,22442.559999999998,17561.25379023031
2013-05-29,Tra Vinh,90659.19,81721.99688218634
2013-05-30,Tra Vinh,135793.05,100343.61256432587
2013-05-31,Tra Vinh,202726.68,158455.12659803362
2013-06-01,Tra Vinh,255510.59999999998,192077.35576558468
2013-06-02,Tra Vinh,85767.6,79347.92434814823
2013-06-03,Tra Vinh,101444.65,92342.59414665343
2013-06-04,Tra Vinh,76079.62999999999,48028.368818207906
2013-06-05,Tra Vinh,89683.24,76844.81943549252
2013-06-06,Tra Vinh,73625.2,71228.33971714905
2013-06-07,Tra Vinh,10425.130000000001,9765.661724725029
2013-06-08,Tra Vinh,64433.520000000004,37057.15072205252
2013-06-09,Tra Vinh,17863.92,16637.366405999997
2013-06-10,Tra Vinh,59674.880000000005,41108.11549025828
2013-06-11,Tra Vinh,15156.22,13370.877038174494
2013-06-12,Tra Vinh,25277.14,19555.88825411731
2013-06-13,Tra Vinh,11287.449999999999,10547.83644396928
2013-06-14,Tra Vinh,141556.91999999998,130279.00303586126
2013-06-15,Tra Vinh,26714.380000000005,16932.811537865324
2013-06-16,Tra Vinh,32224.640000000003,31140.550633315594
2013-06-17,Tra Vinh,42066.95,31285.370589030776
2013-06-18,Tra Vinh,84851.31,76903.50039884796
2013-06-19,Tra Vinh,170275.8,150215.6560401758
2013-06-20,Tra Vinh,104357.13,94700.17646671724
2013-06-21,0,0.0,0.0
2013-06-22,Tra Vinh,80377.65,73678.0184771614
2013-06-23,Tra Vinh,197661.56,156252.49200754805
2013-06-24,Tra Vinh,22592.44,26872.085975429974
2013-06-25,Tra Vinh,1742.97,1937.5273303646309
2013-06-26,Tra Vinh,40870.54,40847.06347142908
2013-06-27,Tra Vinh,25574.05,21096.09377037125
2013-06-28,Tra Vinh,166866.69,141522.2806834622
2013-06-29,Tra Vinh,101057.26,86838.33815008041
2013-06-30,Tra Vinh,178796.2,192428.48734249943
2013-07-01,Tra Vinh,115790.5,93962.02671317702
2013-07-02,Tra Vinh,57330.759999999995,53012.35333014905
2013-07-03,Tra Vinh,84576.66,71082.38875059594
2013-07-04,Tra Vinh,75167.84,76897.29741841392
2013-07-05,Tra Vinh,5448.32,4912.342422709232
2013-07-06,Tra Vinh,10489.349999999999,11950.07548357664
2013-07-07,Tra Vinh,94541.2,94939.1498011178
2013-07-08,Tra Vinh,47181.8,54012.65548357663
2013-07-09,Tra Vinh,56104.17999999999,56616.488798997554
2013-07-10,Tra Vinh,1763.56,1507.4019844437971
2013-07-11,Tra Vinh,154022.37,143394.11566592523
2013-07-12,Tra Vinh,75625.05,85779.85195033342
2013-07-13,Tra Vinh,30061.239999999998,32050.21034524034
2013-07-14,Tra Vinh,11055.21,9209.929154975798
2013-07-15,Tra Vinh,30245.76,32188.468031504708
2013-07-16,Tra Vinh,48646.19,40368.173018175745
2013-07-17,Tra Vinh,68903.51,65626.59152707217
2013-07-18,Tra Vinh,50188.29,40503.577570986716
2013-07-19,Tra Vinh,65046.66999999999,43879.18495251616
2013-07-20,Tra Vinh,19675.68,17725.127616
2013-07-21,Tra Vinh,60212.99,44597.51587356882
2013-07-22,Tra Vinh,98300.7,85829.79577972346
2013-07-23,Tra Vinh,61885.14,52756.42720039405
2013-07-24,Tra Vinh,40599.04,29884.925923771887
2013-07-25,Tra Vinh,57086.240000000005,42341.560234417586
2013-07-26,Tra Vinh,38922.92,23368.23865484536
2013-07-27,Tra Vinh,103455.51000000001,73129.56064682014
2013-07-28,Tra Vinh,75047.02,64391.165861348294
2013-07-29,0,0.0,0.0
2013-07-30,Tra Vinh,22927.28,21366.272579051383
2013-07-31,Tra Vinh,70110.36,78467.65972084591
2013-08-01,Tra Vinh,69568.87,77617.00640024392
2013-08-02,Tra Vinh,53929.05,78712.26613358501
2013-08-03,Tra Vinh,48564.66,33760.84601527712
2013-08-04,Tra Vinh,10089.67,5629.617086953721
2013-08-05,Tra Vinh,10850.94,15732.927824210528
2013-08-06,0,0.0,0.0
2013-08-07,Tra Vinh,17196.17,15749.090825729363
2013-08-08,Tra Vinh,9084.76,8030.850919561095
2013-08-09,Tra Vinh,15579.14,12440.247138222643
2013-08-10,Tra Vinh,19774.649999999998,30459.64070423077
2013-08-11,Tra Vinh,7081.58,6049.227618804011
2013-08-12,Tra Vinh,19463.489999999998,28554.458014509542
2013-08-13,Tra Vinh,57372.659999999996,54872.469945263925
2013-08-14,Tra Vinh,42612.28,46966.56590518237
2013-08-15,Tra Vinh,64334.74,58828.05572225298
2013-08-16,Tra Vinh,45140.89,42081.03757930626
2013-08-17,Tra Vinh,27416.69,41007.45977737826
2013-08-18,Tra Vinh,21986.84,18425.387573264874
2013-08-19,Tra Vinh,81743.57,59337.88468094514
2013-08-20,Tra Vinh,23959.23,21601.52259280195
2013-08-21,Tra Vinh,60070.61,55506.969314397735
2013-08-22,Tra Vinh,24651.18,47424.019472943546
2013-08-23,Tra Vinh,12295.45,11950.07548357664
2013-08-24,Tra Vinh,13133.64,11177.020232745283
2013-08-25,Tra Vinh,125459.28,89837.3641812082
2013-08-26,0,0.0,0.0
2013-08-27,Tra Vinh,53217.60999999999,38165.91985657862
2013-08-28,Tra Vinh,9947.31,6282.42252182018
2013-08-29,Tra Vinh,94454.79,142934.71206540332
2013-08-30,Tra Vinh,125915.79000000001,106599.80280816283
2013-08-31,Tra Vinh,43255.93000000001,51765.03215082837
2013-09-01,Tra Vinh,100474.84999999999,88973.192234565
2013-09-02,Tra Vinh,100332.67,161715.77133455744
2013-09-03,Tra Vinh,9573.39,7423.282908859923
2013-09-04,Tra Vinh,42076.26,39791.72574137706
2013-09-05,Tra Vinh,78542.27,67438.97219536122
2013-09-06,0,0.0,0.0
2013-09-07,Tra Vinh,24709.47,21942.75924423533
2013-09-08,0,0.0,0.0
2013-09-09,Tra Vinh,48674.24,48841.40225198576
2013-09-10,Tra Vinh,53778.36,48740.88006926629
2013-09-11,Tra Vinh,39029.33,26455.728845324506
2013-09-12,Tra Vinh,32553.969999999998,30294.2840149294
2013-09-13,Tra Vinh,19721.190000000002,21054.91296141609
2013-09-14,Tra Vinh,9514.439999999999,8634.62973125064
2013-09-15,Tra Vinh,88333.34,71054.12819235121
2013-09-16,Tra Vinh,11036.96,6668.8230051219525
2013-09-17,Tra Vinh,48895.2,51548.969304
2013-09-18,Tra Vinh,96135.9,94031.37747847203
2013-09-19,Tra Vinh,16802.37,16151.574595946227
2013-09-20,Tra Vinh,75704.55,79295.27759999999
2013-09-21,Tra Vinh,62520.15000000001,37841.681434315076
2013-09-22,Tra Vinh,58383.78,60196.6512
2013-09-23,Tra Vinh,126134.59,118217.61297651817
2013-09-24,Tra Vinh,86441.56,78896.28755065512
2013-09-25,Tra Vinh,86154.94,65190.82817301106
2013-09-26,Tra Vinh,210802.11,172940.1023756343
2013-09-27,Tra Vinh,49000.21,33183.16734424968
2013-09-28,Tra Vinh,65669.1,52768.78932883158
2013-09-29,Tra Vinh,92342.37,71323.90989962686
2013-09-30,Tra Vinh,90985.08,65426.34133714789
2013-10-01,Tra Vinh,120617.98999999999,107555.06530189952
2013-10-02,Tra Vinh,32362.879999999997,22621.262153318705
2013-10-03,Tra Vinh,23352.1,19534.486751718752
2013-10-04,0,0.0,0.0
2013-10-05,Tra Vinh,49470.740000000005,39052.414007811356
2013-10-06,Tra Vinh,10580.72,7531.776486306298
2013-10-07,Tra Vinh,10123.310000000001,7616.763834281762
2013-10-08,Tra Vinh,29830.14,16790.172966
2013-10-09,Tra Vinh,30625.44,29757.25118022981
2013-10-10,Tra Vinh,121385.98999999999,81547.02391932717
2013-10-11,Tra Vinh,19065.39,10951.963617253661
2013-10-12,Tra Vinh,23747.82,22405.46883832023
2013-10-13,Tra Vinh,24393.66,12916.121787973716
2013-10-14,Tra Vinh,4816.91,3088.708249077484
2013-10-15,Tra Vinh,40339.81,23333.35656303901
2013-10-16,0,0.0,0.0
2013-10-17,Tra Vinh,109982.31,87949.23544449566
2013-10-18,Tra Vinh,67032.93,50888.703433738265
2013-10-19,Tra Vinh,65848.82,58763.82806154898
2013-10-20,Tra Vinh,46371.65,26022.445354462463
2013-10-21,Tra Vinh,20121.82,16553.832566982484
2013-10-22,Tra Vinh,145480.95,103109.10952534123
2013-10-23,Tra Vinh,39129.64,27180.108372880473
2013-10-24,Tra Vinh,66290.94,47870.64908660555
2013-10-25,Tra Vinh,47437.6,36698.550641936796
2013-10-26,Tra Vinh,56108.6,53415.681447628456
2013-10-27,Tra Vinh,42905.340000000004,41268.58657188498
2013-10-28,Tra Vinh,90640.04000000001,79526.53084068619
2013-10-29,Tra Vinh,70153.0,55924.92717988498
2013-10-30,Tra Vinh,81020.62999999999,59777.381456108946
2013-10-31,Tra Vinh,15028.91,11817.595014366005
2013-11-01,Tra Vinh,4369.34,2782.703870105532
2013-11-02,Tra Vinh,120213.61000000002,93489.62808838728
2013-11-03,0,0.0,0.0
2013-11-04,Tra Vinh,27303.57,22493.22073533128
2013-11-05,Tra Vinh,99177.76000000001,68254.74701722262
2013-11-06,Tra Vinh,88389.1,71271.22427269371
2013-11-07,Tra Vinh,17673.62,14944.01127898811
2013-11-08,Tra Vinh,39581.72,24092.463964903513
2013-11-09,Tra Vinh,103804.5,96678.38910228985
2013-11-10,Tra Vinh,31742.36,26276.456797895178
2013-11-11,Tra Vinh,89922.37000000001,66023.72017342912
2013-11-12,Tra Vinh,38451.700000000004,26795.854278364794
2013-11-13,Tra Vinh,112809.89,83648.59064136731
2013-11-14,Tra Vinh,123208.54000000001,79321.69389173941
2013-11-15,Tra Vinh,88054.31,62658.597992917115
