order_date,city,total_revenue,total_cogs
2012-08-12,Hai Phong,184291.12,171304.36979565595
2012-08-13,Hai Phong,238213.58,187562.92464647742
2012-08-14,Hai Phong,156084.21,124890.79738233797
2012-08-15,Hai Phong,156741.27000000002,146364.17109734478
2012-08-16,Hai Phong,352872.87,299654.2511346218
2012-08-17,Hai Phong,32250.26,25271.129852781472
2012-08-18,Hai Phong,154064.36,90895.98830172545
2012-08-19,Hai Phong,116072.14,79380.6906159864
2012-08-20,Hai Phong,251645.24,181097.04870169255
2012-08-21,Hai Phong,152481.27,101175.31670112567
2012-08-22,Hai Phong,159279.05,121211.84940650585
2012-08-23,Hai Phong,206403.51,162387.2692081403
2012-08-24,0,0.0,0.0
2012-08-25,Hai Phong,207650.62,138097.68951508304
2012-08-26,Hai Phong,200379.03999999998,174089.81679475433
2012-08-27,Hai Phong,198321.3,133583.45345158415
2012-08-28,Hai Phong,624340.08,507172.3197032571
2012-08-29,Hai Phong,372947.89,312260.8890001348
2012-08-30,Hai Phong,187426.64,144309.25279529343
2012-08-31,Hai Phong,70035.76,52112.70023166241
2012-09-01,Hai Phong,133425.18,113139.27369252825
2012-09-02,0,0.0,0.0
2012-09-03,Hai Phong,84497.65000000001,59088.00624782224
2012-09-04,Hai Phong,48175.979999999996,39139.82194868196
2012-09-05,Hai Phong,37850.51,20419.162453412795
2012-09-06,Hai Phong,188972.32,157454.22787941966
2012-09-07,Hai Phong,167921.75,147675.2480274367
2012-09-08,Hai Phong,60703.82,52687.56888738539
2012-09-09,0,0.0,0.0
2012-09-10,Hai Phong,255809.06,227346.11550970696
2012-09-11,Hai Phong,69598.12,61330.736211153344
2012-09-12,Hai Phong,204562.63,160208.84932520916
2012-09-13,Hai Phong,44732.93,37038.538674909185
2012-09-14,Hai Phong,260537.11,200939.5069457133
2012-09-15,Hai Phong,190204.31,143588.7960416624
2012-09-16,Hai Phong,76296.16,62124.26324047892
2012-09-17,Hai Phong,278052.28,220121.3115899283
2012-09-18,Hai Phong,151127.3,133476.77827850005
2012-09-19,Hai Phong,151622.11,126534.99949520643
2012-09-20,Hai Phong,98344.84,77805.63016870563
2012-09-21,Hai Phong,255261.28,197025.32284054128
2012-09-22,Hai Phong,305081.99,216670.1020193675
2012-09-23,Hai Phong,91109.95,67783.75235888317
2012-09-24,Hai Phong,204637.86000000002,163897.98576188373
2012-09-25,Hai Phong,222637.06,202579.57492279142
2012-09-26,Hai Phong,150743.23,124799.0705813384
2012-09-27,Hai Phong,208651.69,172289.8701694386
2012-09-28,Hai Phong,277873.48,206968.25138423478
2012-09-29,Hai Phong,142171.24,95394.03929028296
2012-09-30,Hai Phong,18291.21,12831.636028937792
2012-10-01,Hai Phong,105311.23000000001,73088.21382251232
2012-10-02,Hai Phong,34022.19,27988.17415193009
2012-10-03,Hai Phong,176051.22999999998,137313.08052442333
2012-10-04,Hai Phong,80115.36,60726.520282105266
2012-10-05,Hai Phong,37842.369999999995,25243.89358792059
2012-10-06,Hai Phong,32343.0,21590.42871719102
2012-10-07,Hai Phong,185087.88,148580.82679297615
2012-10-08,Hai Phong,189325.28,125463.75153931505
2012-10-09,Hai Phong,203456.28,179165.3383385779
2012-10-10,Hai Phong,120427.38,97314.30478074317
2012-10-11,Hai Phong,119443.52,105034.46540487025
2012-10-12,Hai Phong,71863.20000000001,57672.97306381044
2012-10-13,Hai Phong,65877.6,55005.447125816674
2012-10-14,0,0.0,0.0
2012-10-15,Hai Phong,4188.78,3875.0546607292617
2012-10-16,Hai Phong,152609.69,139967.60029526928
2012-10-17,Hai Phong,251495.65,198927.1181171177
2012-10-18,Hai Phong,77426.5,54428.10484007059
2012-10-19,Hai Phong,6211.06,4141.940240558514
2012-10-20,0,0.0,0.0
2012-10-21,Hai Phong,84115.56,58914.30555635075
2012-10-22,Hai Phong,63382.119999999995,57969.50266809871
2012-10-23,Hai Phong,117964.21,101216.95328194316
2012-10-24,Hai Phong,105206.45999999999,79278.5177785465
2012-10-25,Hai Phong,56910.77,40967.01213232312
2012-10-26,Hai Phong,43275.86,38435.11469255338
2012-10-27,Hai Phong,121739.65,96730.86032253876
2012-10-28,Hai Phong,252235.53,189313.17389117618
2012-10-29,Hai Phong,144581.38,102697.49443944951
2012-10-30,Hai Phong,264948.43,212881.9841653183
2012-10-31,Hai Phong,134564.56,106879.93834567591
2012-11-01,Hai Phong,92437.92,86478.467429247
2012-11-02,Hai Phong,6752.06,6381.709040527803
2012-11-03,Hai Phong,164715.8,148238.71673905136
2012-11-04,Hai Phong,133411.0,116019.69741299041
2012-11-05,Hai Phong,51598.119999999995,47636.289653008746
2012-11-06,Hai Phong,51822.92,48375.540628196264
2012-11-07,Hai Phong,77178.34,43475.36349596494
2012-11-08,0,0.0,0.0
2012-11-09,Hai Phong,33350.299999999996,20708.22683923143
2012-11-10,Hai Phong,56078.54000000001,43395.885884488256
2012-11-11,Hai Phong,86790.25000000001,79047.44787621999
2012-11-12,Hai Phong,200796.88,164362.52343223552
2012-11-13,Hai Phong,114546.91,84827.6425802031
2012-11-14,Hai Phong,175377.13,153520.44147603097
2012-11-15,0,0.0,0.0
2012-11-16,Hai Phong,79519.66,66785.13546651191
2012-11-17,Hai Phong,145601.40000000002,131599.98958486156
2012-11-18,Hai Phong,63158.84,47602.691717449685
2012-11-19,Hai Phong,375498.84,323263.1347960303
2012-11-20,Hai Phong,43736.61,29496.131709825146
2012-11-21,Hai Phong,55766.55,51711.563582582516
2012-11-22,Hai Phong,16608.23,10970.808466641509
2012-11-23,Hai Phong,108732.45,91092.03101627302
2012-11-24,Hai Phong,233774.36,194379.36917527442
2012-11-25,Hai Phong,5738.12,3358.5745922179285
2012-11-26,Hai Phong,38892.63,30250.88498431567
2012-11-27,Hai Phong,107164.19,90175.71294219606
2012-11-28,Hai Phong,53557.14,49349.74071779183
2012-11-29,Hai Phong,51490.72,35720.698966006225
2012-11-30,Hai Phong,116967.17,92409.74639200108
2012-12-01,Hai Phong,135239.34,114122.52853558189
2012-12-02,Hai Phong,52721.200000000004,48935.84557869587
2012-12-03,Hai Phong,65978.17,48574.004291586134
2012-12-04,Hai Phong,118730.45,87029.66223360815
2012-12-05,Hai Phong,59965.44,45928.91189450016
2012-12-06,Hai Phong,85835.34000000001,66271.57328458989
2012-12-07,Hai Phong,56812.86,44608.03142554538
2012-12-08,Hai Phong,46297.6,43858.00302250803
2012-12-09,Hai Phong,42650.55,29963.407094697977
2012-12-10,Hai Phong,50010.270000000004,36554.9008515265
2012-12-11,Hai Phong,21467.260000000002,19883.10918281737
2012-12-12,Hai Phong,315475.11,239629.54654404378
2012-12-13,Hai Phong,88058.78,67810.65533312385
2012-12-14,Hai Phong,16671.42,15568.352922293674
2012-12-15,Hai Phong,45966.5,32104.572325700552
2012-12-16,Hai Phong,78597.79,63874.58662419385
2012-12-17,Hai Phong,187004.29,150684.68841777364
2012-12-18,Hai Phong,229076.28,185260.1380607316
2012-12-19,Hai Phong,24043.87,16173.537427160256
2012-12-20,Hai Phong,104402.23999999999,79235.05137424804
2012-12-21,Hai Phong,209473.58,143487.05376402667
2012-12-22,Hai Phong,57458.630000000005,49456.55466707799
2012-12-23,Hai Phong,106005.95,88597.53603670411
2012-12-24,Hai Phong,143269.96,101552.83457164765
2012-12-25,Hai Phong,321139.98,258425.38344230736
2012-12-26,Hai Phong,44547.26,37270.4330828392
2012-12-27,Hai Phong,193648.38999999998,143311.35439445745
2012-12-28,Hai Phong,243215.13,190248.0683648416
2012-12-29,Hai Phong,256474.05999999997,216942.12070459276
2012-12-30,Hai Phong,175666.66,148830.34538691954
2012-12-31,Hai Phong,191915.66,153437.74867161756
2013-01-01,Hai Phong,68507.21,54141.046955344296
2013-01-02,0,0.0,0.0
2013-01-03,Hai Phong,8562.46,7361.937038174496
2013-01-04,Hai Phong,110639.69,81819.66634826102
2013-01-05,Hai Phong,67643.87,64184.44921875
2013-01-06,Hai Phong,13468.02,12887.242326
2013-01-07,Hai Phong,59298.72,49350.64580904499
2013-01-08,Hai Phong,138815.0,126666.3483129997
2013-01-09,Hai Phong,55056.130000000005,41024.53785973144
2013-01-10,0,0.0,0.0
2013-01-11,Hai Phong,62136.34,55355.188654420184
2013-01-12,Hai Phong,1143.05,895.8753686268303
2013-01-13,Hai Phong,35779.72,25981.09846978646
2013-01-14,Hai Phong,210800.19,172159.47077965422
2013-01-15,Hai Phong,128816.70999999999,113187.04888376026
2013-01-16,Hai Phong,116158.98999999999,71612.31831984142
2013-01-17,Hai Phong,1228.38,799.0157764726027
2013-01-18,Hai Phong,59094.92,45450.634228105264
2013-01-19,Hai Phong,117880.80000000002,83303.5437085524
2013-01-20,Hai Phong,54194.55,38011.992263547494
2013-01-21,Hai Phong,5500.77,2996.370724257556
2013-01-22,Hai Phong,58917.65,45557.358462
2013-01-23,Hai Phong,31603.260000000002,26963.112692778523
2013-01-24,Hai Phong,35028.3,27326.691688015104
2013-01-25,Hai Phong,95485.32,70847.60699578948
2013-01-26,Hai Phong,77461.84999999999,69369.2557876975
2013-01-27,Hai Phong,23955.72,16150.567716724918
2013-01-28,Hai Phong,181817.16,156417.69544021456
2013-01-29,Hai Phong,81736.44,74109.32524811487
2013-01-30,Hai Phong,187696.28,166406.0909807687
2013-01-31,Hai Phong,16996.059999999998,16741.937094836037
2013-02-01,Hai Phong,247326.47,230147.10758522825
2013-02-02,Hai Phong,80769.51,68594.05701363334
2013-02-03,Hai Phong,82904.28,75394.20871858779
2013-02-04,Hai Phong,51807.48,45879.496296539925
2013-02-05,Hai Phong,98018.15,80725.17451676406
2013-02-06,Hai Phong,94333.96999999999,55039.519297003055
2013-02-07,Hai Phong,129815.33,119588.51032682013
2013-02-08,Hai Phong,116373.04000000001,79760.43700644445
2013-02-09,Hai Phong,65879.99,56387.509505121954
2013-02-10,Hai Phong,92460.4,57489.01165770467
2013-02-11,Hai Phong,385176.66000000003,294780.01623919915
2013-02-12,Hai Phong,209751.78,184516.48436842367
2013-02-13,Hai Phong,232383.74000000002,192621.5362777757
2013-02-14,Hai Phong,224957.45,168963.54383335327
2013-02-15,Hai Phong,175538.66,135324.81994823064
2013-02-16,Hai Phong,184140.38999999998,167927.3273512099
2013-02-17,Hai Phong,117043.47,109145.43353601817
2013-02-18,Hai Phong,125377.36,120506.72296786071
2013-02-19,Hai Phong,138664.03999999998,108964.46028433442
2013-02-20,Hai Phong,166231.71,132035.7029731853
2013-02-21,Hai Phong,4899.74,3835.630837530259
2013-02-22,Hai Phong,119205.91,86224.39710937114
2013-02-23,Hai Phong,41105.13,30161.90095152748
2013-02-24,Hai Phong,382937.58999999997,302433.85529618576
2013-02-25,Hai Phong,274551.17,224171.1616271041
2013-02-26,Hai Phong,250070.91,213380.44672712692
2013-02-27,Hai Phong,228856.11,182066.5031539189
2013-02-28,Hai Phong,258055.99,200548.69093878195
2013-03-01,Hai Phong,61266.34,53876.45305862912
2013-03-02,0,0.0,0.0
2013-03-03,Hai Phong,224740.0,178782.99129157187
2013-03-04,Hai Phong,73472.07999999999,63330.64179954317
2013-03-05,Hai Phong,79514.68,75698.54454000934
2013-03-06,Hai Phong,167232.58000000002,106462.1123397503
2013-03-07,Hai Phong,118395.68,101041.2380611843
2013-03-08,Hai Phong,124348.62,95180.92695099689
2013-03-09,Hai Phong,127196.81,120936.18026352405
2013-03-10,Hai Phong,93901.98000000001,75399.209285046
2013-03-11,Hai Phong,180613.41999999998,144067.9416588056
2013-03-12,Hai Phong,37292.18,26140.133199423544
2013-03-13,Hai Phong,71268.29,60285.42459390162
2013-03-14,Hai Phong,206129.06,180081.2594626337
2013-03-15,Hai Phong,6911.820000000001,4254.449960844759
2013-03-16,Hai Phong,108288.48000000001,95517.88457297077
2013-03-17,Hai Phong,151717.45,130450.01535282968
2013-03-18,Hai Phong,56695.380000000005,49709.775132876515
2013-03-19,Hai Phong,224244.15999999997,188809.50831980578
2013-03-20,Hai Phong,84962.38999999998,74528.24090483153
2013-03-21,Hai Phong,306490.95999999996,261287.52444204444
2013-03-22,Hai Phong,222347.13999999998,215110.64230182208
2013-03-23,Hai Phong,311024.32,274487.1883220608
2013-03-24,Hai Phong,176043.86,159144.42852063326
2013-03-25,Hai Phong,182710.15,175020.7659074174
2013-03-26,Hai Phong,298851.77,291682.3111681985
2013-03-27,Hai Phong,164403.03,160614.70093224588
2013-03-28,Hai Phong,148560.14,141833.75495842786
2013-03-29,Hai Phong,156934.34,139431.33841546482
2013-03-30,Hai Phong,398351.2,362836.21424983616
2013-03-31,Hai Phong,494859.47,440012.03006100666
2013-04-01,Hai Phong,291471.3,254043.01358361635
2013-04-02,Hai Phong,128452.74,118071.34759560041
2013-04-03,Hai Phong,108598.36,92612.87616454292
2013-04-04,Hai Phong,145900.34,119487.57880536275
2013-04-05,Hai Phong,153713.68,129318.51282765718
2013-04-06,Hai Phong,107354.34999999999,81794.68910891518
2013-04-07,Hai Phong,56392.46,53630.79884968421
2013-04-08,Hai Phong,82320.04000000001,86195.01872387991
2013-04-09,Hai Phong,65761.84,55228.80064408276
2013-04-10,Hai Phong,235710.6,217395.5303029153
2013-04-11,Hai Phong,157617.4,134412.2872891351
2013-04-12,Hai Phong,126193.15,128628.87112615934
2013-04-13,Hai Phong,50435.48,47204.47865834272
2013-04-14,Hai Phong,88458.81,93959.62740914484
2013-04-15,Hai Phong,174822.45,156417.94800395955
2013-04-16,Hai Phong,97186.35,66067.92915382162
2013-04-17,Hai Phong,262539.98,208079.85839168876
2013-04-18,Hai Phong,134001.35,107351.87284469763
2013-04-19,Hai Phong,63178.68000000001,45759.63484499189
2013-04-20,Hai Phong,241922.91,190683.1105371894
2013-04-21,Hai Phong,151060.96,120367.19955724165
2013-04-22,Hai Phong,316321.37,239500.57759880985
2013-04-23,Hai Phong,464117.31,341926.0850595074
2013-04-24,Hai Phong,515511.66000000003,443716.7008857712
2013-04-25,Hai Phong,142668.14,104966.01074544397
2013-04-26,Hai Phong,233087.12,168264.6112420423
2013-04-27,Hai Phong,301768.39,258204.84236927703
2013-04-28,Hai Phong,298567.51,246052.08756644028
2013-04-29,Hai Phong,778116.48,578145.3531604861
2013-04-30,Hai Phong,160934.46000000002,120712.65425925853
2013-05-01,Hai Phong,530862.91,437880.3454873668
2013-05-02,Hai Phong,451318.08,361208.9151170015
2013-05-03,Hai Phong,353352.88,250501.35090746952
2013-05-04,Hai Phong,233966.24000000002,177420.4776604969
2013-05-05,Hai Phong,173025.78999999998,135787.05736328044
2013-05-06,Hai Phong,174987.92,133377.0520186035
2013-05-07,Hai Phong,168337.43,138930.30919365116
2013-05-08,Hai Phong,227119.49000000002,162821.57147522515
2013-05-09,Hai Phong,103505.26999999999,88342.9328266392
2013-05-10,Hai Phong,171719.64,142243.21500574608
2013-05-11,Hai Phong,223996.3,140360.99477578484
2013-05-12,Hai Phong,161193.78,137974.77317102827
2013-05-13,Hai Phong,262248.77,174732.97017878824
2013-05-14,Hai Phong,150203.45,128431.52578468042
2013-05-15,Hai Phong,259768.01,191372.6934721797
2013-05-16,Hai Phong,294652.69,240480.63168316698
2013-05-17,Hai Phong,111758.56,85676.35384974547
2013-05-18,Hai Phong,274399.67,239546.0349186146
2013-05-19,Hai Phong,302050.28,241906.5984127004
2013-05-20,Hai Phong,228878.47999999998,199465.88229869393
2013-05-21,Hai Phong,121046.27,92366.92726179113
2013-05-22,Hai Phong,329694.49,274687.24315061595
2013-05-23,Hai Phong,447250.11,336788.1987758293
2013-05-24,Hai Phong,365865.88,307540.3699507714
2013-05-25,Hai Phong,335787.37,238737.3268049298
2013-05-26,Hai Phong,94001.07999999999,72545.31854754353
2013-05-27,Hai Phong,82881.84,70652.30034279874
2013-05-28,Hai Phong,293602.82,239803.7528517275
2013-05-29,Hai Phong,218481.53,195253.22400786262
2013-05-30,Hai Phong,577383.45,483791.5066587686
2013-05-31,Hai Phong,201994.79,144330.6255938631
2013-06-01,Hai Phong,532618.72,432175.78422868863
2013-06-02,Hai Phong,545678.41,426119.7836681651
2013-06-03,Hai Phong,88031.82,73115.5663815829
2013-06-04,Hai Phong,231039.88,197467.60129038658
2013-06-05,Hai Phong,115669.94,86807.40416612997
2013-06-06,Hai Phong,132114.38999999998,118776.94173296168
2013-06-07,Hai Phong,324374.93000000005,275341.9215217248
2013-06-08,Hai Phong,189746.71000000002,148916.3194356828
2013-06-09,Hai Phong,104879.59999999999,90790.13334733443
2013-06-10,Hai Phong,158270.11000000002,142266.50828045225
2013-06-11,Hai Phong,155967.43,102012.90522268118
2013-06-12,Hai Phong,268406.64,225838.79533064098
2013-06-13,Hai Phong,279126.01,237140.36507172906
2013-06-14,Hai Phong,101505.77,90539.58786588477
2013-06-15,Hai Phong,258448.03,214766.97736823224
2013-06-16,Hai Phong,116959.51,84255.76847921133
2013-06-17,Hai Phong,150072.72,134023.46834876764
2013-06-18,Hai Phong,187529.91,160312.47463548032
2013-06-19,Hai Phong,389955.9,340884.45067970955
2013-06-20,Hai Phong,242444.93,192062.3492691837
2013-06-21,Hai Phong,220550.71999999997,152629.78970376324
2013-06-22,Hai Phong,148164.58,97609.82404970104
2013-06-23,Hai Phong,237700.65,182129.17976871534
2013-06-24,Hai Phong,125967.65,120807.5115050256
2013-06-25,Hai Phong,232825.5,207172.54374844756
2013-06-26,Hai Phong,410668.91,414227.2478194798
2013-06-27,Hai Phong,668317.68,617499.8621414077
2013-06-28,Hai Phong,137665.43,128533.97123357488
2013-06-29,Hai Phong,290841.07,269353.2385124502
2013-06-30,Hai Phong,287069.74,283416.9415999016
2013-07-01,Hai Phong,188952.53,185208.82315708595
2013-07-02,Hai Phong,270409.46,257110.29399361328
2013-07-03,Hai Phong,107868.45000000001,98778.68400099892
2013-07-04,Hai Phong,54597.73,60194.539787125555
2013-07-05,Hai Phong,115831.88999999998,125726.80643746245
2013-07-06,Hai Phong,82729.31999999999,67988.81235659537
2013-07-07,Hai Phong,233212.19,254233.76408535722
2013-07-08,Hai Phong,233832.74,235423.13333978463
2013-07-09,Hai Phong,291756.97,322020.69135597814
2013-07-10,Hai Phong,133471.63,123347.17107399041
2013-07-11,Hai Phong,218917.15,240561.6287917037
2013-07-12,Hai Phong,355847.69,366687.78371576953
2013-07-13,Hai Phong,124828.11,127633.13714007755
2013-07-14,Hai Phong,201425.19,209429.54750798887
2013-07-15,Hai Phong,163382.97,167481.8327750464
2013-07-16,Hai Phong,83345.59,94992.63136386822
2013-07-17,Hai Phong,266556.85,264180.99981034687
2013-07-18,Hai Phong,334283.16000000003,356161.9766955809
2013-07-19,Hai Phong,185648.16,179034.2975819127
2013-07-20,Hai Phong,69865.48999999999,60144.949689168694
2013-07-21,Hai Phong,203589.79,189749.84596691717
2013-07-22,Hai Phong,139663.08,118510.76675130286
2013-07-23,Hai Phong,63279.2,46628.70279003614
2013-07-24,Hai Phong,315788.5,251124.21852720284
2013-07-25,Hai Phong,435213.07,304925.41170109494
2013-07-26,Hai Phong,440221.07,358060.0656426538
2013-07-27,Hai Phong,268233.95,201739.13383321906
2013-07-28,Hai Phong,131059.40999999999,113752.94432445323
2013-07-29,Hai Phong,102558.67000000001,80757.07508940078
2013-07-30,Hai Phong,257964.52,249716.06616793227
2013-07-31,Hai Phong,400554.92,542187.635429948
2013-08-01,Hai Phong,341137.66000000003,384291.4674356211
2013-08-02,Hai Phong,335739.02,436408.8985780583
2013-08-03,Hai Phong,241149.97,338558.5648831258
2013-08-04,Hai Phong,269916.39,313443.2473778245
2013-08-05,Hai Phong,17892.87,11963.2787780843
2013-08-06,Hai Phong,99881.78,125154.5916910702
2013-08-07,Hai Phong,44216.1,81445.38141467003
2013-08-08,Hai Phong,103904.9,173771.8182375319
2013-08-09,Hai Phong,61940.43,86598.89142000781
2013-08-10,Hai Phong,63467.27,103380.22432798558
2013-08-11,Hai Phong,153380.91,262501.7160158113
2013-08-12,Hai Phong,116840.11000000002,135751.8321373007
2013-08-13,Hai Phong,73797.3,104806.38287337469
2013-08-14,Hai Phong,137536.12,204777.77249126433
2013-08-15,Hai Phong,98029.84,152807.37986398247
2013-08-16,Hai Phong,27774.43,30259.304677253578
2013-08-17,Hai Phong,121685.56,178040.74159870576
2013-08-18,Hai Phong,54242.59,59144.1577619403
2013-08-19,Hai Phong,154895.38,235076.18183632684
2013-08-20,Hai Phong,63157.9,79780.63694389106
2013-08-21,Hai Phong,44169.509999999995,65318.86622327516
2013-08-22,Hai Phong,218430.36,242257.87361630835
2013-08-23,Hai Phong,147499.27000000002,192095.5341672733
2013-08-24,Hai Phong,42618.920000000006,52801.76001695178
2013-08-25,Hai Phong,77749.37,97688.68817306345
2013-08-26,Hai Phong,27173.67,24629.85995118718
2013-08-27,Hai Phong,191528.72,278487.3799948731
2013-08-28,Hai Phong,112688.72,124730.52638204943
2013-08-29,Hai Phong,201140.4,272242.2090517561
2013-08-30,Hai Phong,190662.6,277020.6796662276
2013-08-31,Hai Phong,370316.63,454567.7899234397
2013-09-01,Hai Phong,248484.04,304159.5651699351
2013-09-02,Hai Phong,177348.66,234618.42858588856
2013-09-03,Hai Phong,58247.92999999999,60074.28379908417
2013-09-04,Hai Phong,317681.37,304372.6258571535
2013-09-05,Hai Phong,75582.34,56732.74727382675
2013-09-06,Hai Phong,81902.79000000001,51475.54556688556
2013-09-07,Hai Phong,95595.14,84141.05600625122
2013-09-08,Hai Phong,30808.590000000004,32186.754084905668
2013-09-09,Hai Phong,224328.84,171568.44361975754
2013-09-10,Hai Phong,339361.51,305840.03610031854
2013-09-11,Hai Phong,102351.98000000001,79903.69343912309
2013-09-12,Hai Phong,118925.26000000001,91129.98177222302
2013-09-13,Hai Phong,35599.3,29864.09797917074
2013-09-14,Hai Phong,104429.66,88920.46844186899
2013-09-15,Hai Phong,89729.12,73510.75017054332
2013-09-16,Hai Phong,125723.18,105411.55932993413
2013-09-17,Hai Phong,174914.08000000002,162129.8563956118
2013-09-18,Hai Phong,316176.29,272423.1500393126
2013-09-19,Hai Phong,156740.8,126471.58010499839
2013-09-20,Hai Phong,101934.31,97153.83034874132
2013-09-21,Hai Phong,80785.70999999999,84773.11013290676
2013-09-22,Hai Phong,175405.18000000002,141031.84250193497
2013-09-23,Hai Phong,159994.2,127453.64075355484
2013-09-24,Hai Phong,293267.64,251054.66296453768
2013-09-25,Hai Phong,123822.79000000001,107459.87127511622
2013-09-26,Hai Phong,268275.12,254977.21005060128
2013-09-27,Hai Phong,233176.71000000002,217669.52648039235
2013-09-28,Hai Phong,117614.69,103233.1777734879
2013-09-29,Hai Phong,96439.31,90106.36842925765
2013-09-30,Hai Phong,111768.35,96070.09104486421
2013-10-01,Hai Phong,77776.97,62509.02701579239
2013-10-02,Hai Phong,180419.67,166285.3218598535
2013-10-03,Hai Phong,144870.24,118178.59025152317
2013-10-04,Hai Phong,87146.23999999999,73194.59917371174
2013-10-05,Hai Phong,6346.9,3816.4232687788335
2013-10-06,Hai Phong,161743.04,96736.31571705999
2013-10-07,Hai Phong,62137.84,58328.1012324301
2013-10-08,Hai Phong,181803.44,149282.70715360527
2013-10-09,Hai Phong,126488.8,93403.57546415643
2013-10-10,Hai Phong,90596.32,84800.4736196319
2013-10-11,0,0.0,0.0
2013-10-12,Hai Phong,95453.98999999999,62613.700123336705
2013-10-13,Hai Phong,212667.34,180235.0840387923
2013-10-14,Hai Phong,76820.88,65823.80124258083
2013-10-15,Hai Phong,98489.72,83377.71128786245
2013-10-16,Hai Phong,100659.79000000001,91444.89915646566
2013-10-17,Hai Phong,114506.37,79974.08417576697
2013-10-18,Hai Phong,82259.87,58641.357979934546
2013-10-19,Hai Phong,135906.13,111094.53854063347
2013-10-20,Hai Phong,40729.47,22685.065951825367
2013-10-21,Hai Phong,30392.36,21222.090690735866
2013-10-22,Hai Phong,176844.6,155841.61895667962
2013-10-23,Hai Phong,82461.47,72495.1629330033
2013-10-24,Hai Phong,140298.85,99373.63549013881
2013-10-25,Hai Phong,123814.04,74099.63499823825
2013-10-26,Hai Phong,33854.36,23078.052780753715
2013-10-27,Hai Phong,63545.409999999996,54226.94360161435
2013-10-28,Hai Phong,66955.12,53881.07754811665
2013-10-29,Hai Phong,227288.49,201094.79108518988
2013-10-30,Hai Phong,217911.88,184071.78919058136
2013-10-31,Hai Phong,367966.89,300759.8933249912
2013-11-01,Hai Phong,252751.61000000002,193126.4582652927
2013-11-02,Hai Phong,115093.64000000001,97351.15474942984
2013-11-03,Hai Phong,100678.39,73988.97377880978
2013-11-04,Hai Phong,211488.49,182450.70881230847
2013-11-05,Hai Phong,112305.09000000001,102489.39394637337
2013-11-06,Hai Phong,41796.71000000001,33063.92782789808
2013-11-07,Hai Phong,109169.76000000001,79471.98664735135
2013-11-08,Hai Phong,11207.07,7617.357912510086
2013-11-09,Hai Phong,10677.09,8666.333474339996
2013-11-10,Hai Phong,183836.09999999998,144733.5340503152
2013-11-11,Hai Phong,53548.49999999999,42464.50090790814
2013-11-12,Hai Phong,277065.56,210469.47328042885
2013-11-13,Hai Phong,84298.09,77442.97684518818
2013-11-14,Hai Phong,60265.25,49229.62271694871
2013-11-15,Hai Phong,21307.71,19073.842232787043
2013-11-16,Hai Phong,152414.88999999998,123585.21401617197
2013-11-17,Hai Phong,56020.9,46812.61173502943
2013-11-18,Hai Phong,171284.69999999998,157755.09834538776
2013-11-19,Hai Phong,123691.23,100001.4200187519
2013-11-20,Hai Phong,151018.72999999998,128320.30937725896
2013-11-21,Hai Phong,129526.01000000001,118382.5904069212
2013-11-22,Hai Phong,119594.39,130281.49433793739
2013-11-23,Hai Phong,135196.51,132895.74518837166
2013-11-24,Hai Phong,138034.87,137320.78380405105
