order_date,city,total_revenue,total_cogs
2012-10-28,Bac Ninh,114999.21,93141.73790335485
2012-10-29,Bac Ninh,121181.69,96344.61727013017
2012-10-30,Bac Ninh,239666.04,186436.18027864516
2012-10-31,Bac Ninh,285361.83,244896.78007743222
2012-11-01,Bac Ninh,110797.35,99015.92318725368
2012-11-02,Bac Ninh,69208.01,64343.38768489029
2012-11-03,Bac Ninh,45805.12,23970.96579406045
2012-11-04,Bac Ninh,45235.979999999996,38966.87527577698
2012-11-05,Bac Ninh,128553.11,101752.59002935898
2012-11-06,0,0.0,0.0
2012-11-07,Bac Ninh,33815.9,32020.013766907658
2012-11-08,Bac Ninh,94138.04000000001,82261.42819123455
2012-11-09,Bac Ninh,146917.61,116606.06720229199
2012-11-10,Bac Ninh,288865.23,222873.19104656373
2012-11-11,Bac Ninh,73802.44,62588.788774101806
2012-11-12,Bac Ninh,50447.61,44173.84788958024
2012-11-13,Bac Ninh,149000.66999999998,113666.64477025633
2012-11-14,Bac Ninh,10254.2,9656.4171734532
2012-11-15,Bac Ninh,100587.23000000001,59784.9337592967
2012-11-16,Bac Ninh,11183.19,10805.597686778536
2012-11-17,Bac Ninh,111080.81,86441.00256215449
2012-11-18,Bac Ninh,131489.22,107896.53888766703
2012-11-19,Bac Ninh,201885.86,179606.43873407357
2012-11-20,Bac Ninh,64384.05,55989.799950562694
2012-11-21,Bac Ninh,15883.93,11343.257930598831
2012-11-22,Bac Ninh,214375.95,189281.62331152003
2012-11-23,Bac Ninh,165855.99000000002,134084.92445549657
2012-11-24,Bac Ninh,27688.28,18776.00774653534
2012-11-25,Bac Ninh,174955.56,136645.040227525
2012-11-26,Bac Ninh,139242.9,115981.8178459218
2012-11-27,Bac Ninh,187916.27,139542.6643248567
2012-11-28,Bac Ninh,137345.04,103761.8152860981
2012-11-29,Bac Ninh,40303.53999999999,36481.20108793696
2012-11-30,Bac Ninh,27123.36,25619.89047726505
2012-12-01,Bac Ninh,109072.92000000001,99600.78068208958
2012-12-02,Bac Ninh,34245.27,29570.88451353012
2012-12-03,Bac Ninh,32160.989999999998,23082.047171879196
2012-12-04,Bac Ninh,53127.42,43970.75905283273
2012-12-05,Bac Ninh,61098.0,48763.76894506182
2012-12-06,Bac Ninh,132110.98,95747.32796578766
2012-12-07,Bac Ninh,147890.44999999998,127198.01094054324
2012-12-08,0,0.0,0.0
2012-12-09,Bac Ninh,116535.13,103250.49422390384
2012-12-10,Bac Ninh,93138.58,84164.05779536787
2012-12-11,Bac Ninh,65284.14,60896.87422487694
2012-12-12,Bac Ninh,292532.41,241897.92127699044
2012-12-13,Bac Ninh,24053.54,23473.86859581116
2012-12-14,Bac Ninh,126794.9,103774.4760824407
2012-12-15,Bac Ninh,51767.72,38428.96547932459
2012-12-16,Bac Ninh,42222.72,34949.91404478475
2012-12-17,Bac Ninh,120866.42000000001,96591.33249559373
2012-12-18,Bac Ninh,82423.81999999999,57003.038099389785
2012-12-19,Bac Ninh,100828.86,73810.07320991626
2012-12-20,Bac Ninh,112285.01,94163.21606818041
2012-12-21,Bac Ninh,39609.38,30154.635144379386
2012-12-22,Bac Ninh,158171.74000000002,126566.69809593921
2012-12-23,Bac Ninh,67657.71,57256.914020137134
2012-12-24,Bac Ninh,28773.19,22650.86080996356
2012-12-25,Bac Ninh,53236.049999999996,38356.37250459247
2012-12-26,Bac Ninh,103792.14,80249.26247784002
2012-12-27,Bac Ninh,189046.63999999998,154311.0850992337
2012-12-28,Bac Ninh,268954.11,200839.79804266786
2012-12-29,Bac Ninh,252059.40999999997,207421.64413429608
2012-12-30,Bac Ninh,426415.06,353989.4765960633
2012-12-31,Bac Ninh,123995.29,116830.6806879239
2013-01-01,Bac Ninh,172472.66,154912.12875147202
2013-01-02,Bac Ninh,30418.96,24637.65700233071
2013-01-03,Bac Ninh,59072.67,36264.391836655945
2013-01-04,Bac Ninh,158587.85,150317.0794942428
2013-01-05,0,0.0,0.0
2013-01-06,Bac Ninh,145782.49,119418.17006822336
2013-01-07,0,0.0,0.0
2013-01-08,Bac Ninh,14258.09,7346.046271575418
2013-01-09,Bac Ninh,43354.53,28845.164935686178
2013-01-10,Bac Ninh,75297.39,52085.38610520946
2013-01-11,Bac Ninh,30126.02,18598.676213678875
2013-01-12,Bac Ninh,143564.96,105532.50157044396
2013-01-13,Bac Ninh,63241.75,58941.47640646145
2013-01-14,Bac Ninh,82760.91,57938.46209941643
2013-01-15,Bac Ninh,35009.88,23992.774725291452
2013-01-16,Bac Ninh,36449.35,19515.362564493546
2013-01-17,Bac Ninh,109551.78,94338.66843409796
2013-01-18,Bac Ninh,118466.70000000001,70192.22087900633
2013-01-19,Bac Ninh,67850.5,47339.64586163906
2013-01-20,0,0.0,0.0
2013-01-21,Bac Ninh,152558.83,102978.74406699804
2013-01-22,Bac Ninh,211669.06,187700.68246479038
2013-01-23,Bac Ninh,73078.20999999999,60651.80282254693
2013-01-24,Bac Ninh,110268.8,107730.0
2013-01-25,Bac Ninh,132284.65000000002,117443.49678913745
2013-01-26,0,0.0,0.0
2013-01-27,Bac Ninh,10250.73,9594.818470588236
2013-01-28,Bac Ninh,67338.88,60095.90693714078
2013-01-29,Bac Ninh,253378.41,180125.76438209
2013-01-30,Bac Ninh,46145.07,40922.381177519695
2013-01-31,Bac Ninh,33015.899999999994,23881.54757850002
2013-02-01,Bac Ninh,187845.31,141972.83204369305
2013-02-02,Bac Ninh,67767.79000000001,49075.33956376536
2013-02-03,Bac Ninh,43203.28,33920.778736334876
2013-02-04,Bac Ninh,61467.92999999999,49383.177186443936
2013-02-05,Bac Ninh,73816.65,57451.004563107424
2013-02-06,Bac Ninh,64229.22,54310.19893912543
2013-02-07,Bac Ninh,65433.8,63492.64171841286
2013-02-08,Bac Ninh,205845.24,193305.31300313715
2013-02-09,Bac Ninh,80534.65999999999,58384.11526632886
2013-02-10,Bac Ninh,17300.57,12867.684266345688
2013-02-11,Bac Ninh,81672.7,68784.79537279937
2013-02-12,Bac Ninh,13388.76,14766.97102155699
2013-02-13,Bac Ninh,75286.95999999999,73449.69572203263
2013-02-14,Bac Ninh,104493.14000000001,99533.57452734846
2013-02-15,Bac Ninh,70847.04,54003.74732992308
2013-02-16,Bac Ninh,204264.39,182532.64611261745
2013-02-17,Bac Ninh,177006.52000000002,155452.80637285777
2013-02-18,Bac Ninh,9275.83,9024.00155618784
2013-02-19,Bac Ninh,31490.300000000003,30044.699999999993
2013-02-20,Bac Ninh,262029.09,203836.2075537918
2013-02-21,Bac Ninh,127025.82,69045.18152625
2013-02-22,Bac Ninh,72400.7,54578.27752914666
2013-02-23,Bac Ninh,157605.69,114140.56141551779
2013-02-24,Bac Ninh,154777.01,125429.47544665071
2013-02-25,Bac Ninh,136907.95,117340.50473187694
2013-02-26,Bac Ninh,46521.270000000004,37859.58537927746
2013-02-27,Bac Ninh,164731.82,140837.92797708517
2013-02-28,Bac Ninh,161963.91999999998,105040.35960558418
2013-03-01,Bac Ninh,5634.0599999999995,6328.701866381567
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,Bac Ninh,27454.559999999998,26037.594782701082
2013-03-05,Bac Ninh,60436.67,53341.70160768749
2013-03-06,Bac Ninh,134897.46,97756.2503172887
2013-03-07,Bac Ninh,242933.38,211319.77586424624
2013-03-08,Bac Ninh,258704.12,200989.26638492494
2013-03-09,Bac Ninh,7667.18,4893.885235352899
2013-03-10,Bac Ninh,347007.82,292670.41190512077
2013-03-11,Bac Ninh,85181.0,65549.82646485922
2013-03-12,Bac Ninh,193991.65,136154.59710170058
2013-03-13,Bac Ninh,188885.26,135583.59877296825
2013-03-14,Bac Ninh,305050.93,218237.07721513222
2013-03-15,Bac Ninh,57119.020000000004,41284.86702736439
2013-03-16,Bac Ninh,207721.69,179720.79461180445
2013-03-17,Bac Ninh,208267.6,139248.35956947494
2013-03-18,Bac Ninh,133686.03,104008.99680161587
2013-03-19,Bac Ninh,370341.55,351769.865421449
2013-03-20,Bac Ninh,137448.0,100663.08557245032
2013-03-21,Bac Ninh,246464.25,209345.49090492073
2013-03-22,Bac Ninh,151968.61,159300.53181853623
2013-03-23,Bac Ninh,94641.69,93982.12548684386
2013-03-24,Bac Ninh,92403.07,83457.37387888898
2013-03-25,Bac Ninh,80612.67,84412.18228353382
2013-03-26,Bac Ninh,324950.16000000003,280705.7010844118
2013-03-27,Bac Ninh,282809.11,246083.3506011961
2013-03-28,Bac Ninh,196962.62,168166.39884202118
2013-03-29,Bac Ninh,361758.16000000003,329886.0130265941
2013-03-30,Bac Ninh,310780.59,291905.14859104913
2013-03-31,Bac Ninh,373708.01,332712.51438135654
2013-04-01,Bac Ninh,250498.01,223815.5560580521
2013-04-02,Bac Ninh,334163.28,285820.45608143957
2013-04-03,Bac Ninh,147750.24,135491.05000510247
2013-04-04,Bac Ninh,125486.39,109191.0938591951
2013-04-05,Bac Ninh,68274.93,71960.48599248104
2013-04-06,Bac Ninh,203346.45,186048.94055121535
2013-04-07,Bac Ninh,86389.19,80635.5955786593
2013-04-08,Bac Ninh,51807.01,42087.346043818936
2013-04-09,Bac Ninh,132098.41,102489.94006325588
2013-04-10,Bac Ninh,259934.95,208462.98128247337
2013-04-11,Bac Ninh,142586.65999999997,134444.8992990686
2013-04-12,Bac Ninh,447471.49,386103.9135041438
2013-04-13,Bac Ninh,208139.1,206319.83997901197
2013-04-14,Bac Ninh,29482.45,24557.753591163095
2013-04-15,Bac Ninh,55937.09,44908.64231435377
2013-04-16,Bac Ninh,111231.57,81578.73124501957
2013-04-17,Bac Ninh,324353.25,261813.76891804687
2013-04-18,Bac Ninh,327856.68000000005,272553.7017793282
2013-04-19,Bac Ninh,106566.76,90028.82223737656
2013-04-20,Bac Ninh,156033.72999999998,101969.62067341243
2013-04-21,Bac Ninh,277063.15,221997.65728654084
2013-04-22,Bac Ninh,268506.54,230374.94667672474
2013-04-23,Bac Ninh,214296.19999999998,192977.30500337726
2013-04-24,Bac Ninh,271793.49,237087.31322525552
2013-04-25,Bac Ninh,465951.02999999997,371878.4970728988
2013-04-26,Bac Ninh,180466.9,153204.91953739378
2013-04-27,Bac Ninh,196378.4,140252.8268546339
2013-04-28,Bac Ninh,169703.11,125173.0411681989
2013-04-29,Bac Ninh,441946.83999999997,348571.45238084556
2013-04-30,Bac Ninh,593384.56,447393.2016105198
2013-05-01,Bac Ninh,459228.67000000004,371405.7747132197
2013-05-02,Bac Ninh,331762.22,262821.55495113984
2013-05-03,Bac Ninh,161324.51,116220.26043791778
2013-05-04,Bac Ninh,141749.22,118563.21971033743
2013-05-05,Bac Ninh,60894.54,48220.52941036341
2013-05-06,Bac Ninh,42057.12,34200.19924301639
2013-05-07,Bac Ninh,106280.57,77903.0882530988
2013-05-08,Bac Ninh,128881.65,91082.10887076183
2013-05-09,Bac Ninh,168098.94,134963.2331233473
2013-05-10,Bac Ninh,155665.68,128469.994980055
2013-05-11,Bac Ninh,263194.44,211471.58288568372
2013-05-12,Bac Ninh,201316.58000000002,180002.82858654007
2013-05-13,Bac Ninh,198458.46,147376.27645110522
2013-05-14,Bac Ninh,276554.24,238675.385480998
2013-05-15,Bac Ninh,173687.8,146268.3997903423
2013-05-16,Bac Ninh,192525.78,142672.2849565724
2013-05-17,Bac Ninh,103467.83,84787.70167486853
2013-05-18,Bac Ninh,102430.02,80658.17370616448
2013-05-19,Bac Ninh,44588.67,40587.39690156679
2013-05-20,Bac Ninh,83299.38,67780.04070993858
2013-05-21,Bac Ninh,138788.83000000002,122775.05632311861
2013-05-22,Bac Ninh,281692.87,220628.76509968215
2013-05-23,Bac Ninh,274199.27999999997,229443.5671565056
2013-05-24,Bac Ninh,117121.76,105267.96502455887
2013-05-25,Bac Ninh,252884.05000000002,206422.6820318517
2013-05-26,Bac Ninh,122086.21,104686.16447802835
2013-05-27,Bac Ninh,251983.75,191871.2908024705
2013-05-28,Bac Ninh,84946.76000000001,79312.76084304455
2013-05-29,Bac Ninh,222535.22,170050.73740994802
2013-05-30,Bac Ninh,701452.78,541981.1926923846
2013-05-31,Bac Ninh,845057.12,689455.5446462383
2013-06-01,Bac Ninh,374019.15,302300.1695177245
2013-06-02,Bac Ninh,299205.83999999997,216216.484469338
2013-06-03,Bac Ninh,239066.53999999998,202053.94715813216
2013-06-04,Bac Ninh,195242.28,143191.53697707178
2013-06-05,Bac Ninh,331658.58,256777.86882363586
2013-06-06,Bac Ninh,248120.29,190946.48666022238
2013-06-07,Bac Ninh,114296.42,82121.33675936186
2013-06-08,Bac Ninh,344248.91,289796.23197982437
2013-06-09,Bac Ninh,64002.490000000005,42692.349229903426
2013-06-10,Bac Ninh,32214.050000000003,28985.683635164183
2013-06-11,Bac Ninh,167205.53999999998,122002.91268401386
2013-06-12,Bac Ninh,164202.53,142605.38201954332
2013-06-13,Bac Ninh,359171.53,315420.4587765805
2013-06-14,Bac Ninh,180688.53,150629.4186121796
2013-06-15,Bac Ninh,77151.52,62623.412667247285
2013-06-16,Bac Ninh,178135.66999999998,139631.74826988782
2013-06-17,Bac Ninh,233385.07,189176.4787794106
2013-06-18,Bac Ninh,144462.58,123018.19432472726
2013-06-19,Bac Ninh,247529.03999999998,213710.11355710647
2013-06-20,Bac Ninh,266442.08999999997,214945.393998884
2013-06-21,Bac Ninh,91352.95,71508.45466216479
2013-06-22,Bac Ninh,389089.51,283071.22736360773
2013-06-23,Bac Ninh,340668.61,292075.26025413966
2013-06-24,Bac Ninh,166851.52000000002,154514.71476493802
2013-06-25,Bac Ninh,382049.59,361299.68175146653
2013-06-26,Bac Ninh,194066.41,196072.27129556698
2013-06-27,Bac Ninh,142393.96,140805.75165145105
2013-06-28,Bac Ninh,184736.22,187118.65397796023
2013-06-29,Bac Ninh,465258.18,480416.5358783224
2013-06-30,Bac Ninh,121514.86,98278.8256448121
2013-07-01,Bac Ninh,127122.72,108333.54479482124
2013-07-02,Bac Ninh,291228.88,274784.22227894654
2013-07-03,Bac Ninh,255674.01,215758.98062520355
2013-07-04,Bac Ninh,34486.68,29452.595386058696
2013-07-05,Bac Ninh,47609.0,36734.72639268293
2013-07-06,Bac Ninh,82685.2,92314.9150094624
2013-07-07,Bac Ninh,13643.92,10799.019146734177
2013-07-08,Bac Ninh,76491.51,68806.80227482278
2013-07-09,Bac Ninh,107417.92,115260.41095332794
2013-07-10,Bac Ninh,154248.50999999998,147000.00553301288
2013-07-11,Bac Ninh,205063.34,223199.49607001647
2013-07-12,Bac Ninh,177911.34,164929.88794042135
2013-07-13,Bac Ninh,86847.13,73857.74444273252
2013-07-14,Bac Ninh,183241.78,185195.81554463864
2013-07-15,Bac Ninh,105278.31,115689.782080174
2013-07-16,Bac Ninh,102379.26,93235.89340557098
2013-07-17,Bac Ninh,121235.07,127473.48624574929
2013-07-18,Bac Ninh,268883.21,293018.3756687848
2013-07-19,Bac Ninh,168858.12,165318.2773405934
2013-07-20,Bac Ninh,83314.72,96602.34363494412
2013-07-21,Bac Ninh,203295.71,154458.0039257282
2013-07-22,Bac Ninh,294278.09,242456.09019656945
2013-07-23,Bac Ninh,108173.91,98152.04821322612
2013-07-24,Bac Ninh,62428.0,50528.58350497702
2013-07-25,Bac Ninh,426731.95999999996,327364.0589002736
2013-07-26,Bac Ninh,273898.88,223152.920641422
2013-07-27,Bac Ninh,129803.51000000001,106349.46196002405
2013-07-28,Bac Ninh,127542.56,89793.9933895372
2013-07-29,Bac Ninh,107063.59999999999,81618.42625409584
2013-07-30,Bac Ninh,210228.91999999998,183716.56278150025
2013-07-31,Bac Ninh,126426.07,183268.54960486872
2013-08-01,Bac Ninh,405784.73,382270.5782355422
2013-08-02,Bac Ninh,236782.63,251125.9989231907
2013-08-03,Bac Ninh,177797.29,269949.74217890226
2013-08-04,Bac Ninh,32894.56,31697.476694057223
2013-08-05,Bac Ninh,86031.29,114134.74146857714
2013-08-06,Bac Ninh,46729.24,69971.84619520142
2013-08-07,Bac Ninh,111820.79,166013.67340314965
2013-08-08,Bac Ninh,153059.53,207542.0943063258
2013-08-09,Bac Ninh,29029.12,50949.46333881817
2013-08-10,Bac Ninh,48758.27,76739.65794474055
2013-08-11,Bac Ninh,11053.16,13037.845129570112
2013-08-12,Bac Ninh,88874.03,139450.14392286347
2013-08-13,Bac Ninh,54458.55,72814.03126350758
2013-08-14,Bac Ninh,78177.43,111477.91563955028
2013-08-15,Bac Ninh,87972.04000000001,141622.3741760629
2013-08-16,Bac Ninh,140731.06,172313.61176797893
2013-08-17,Bac Ninh,82711.59,128037.71971790698
2013-08-18,Bac Ninh,113327.32,179837.30873641383
2013-08-19,Bac Ninh,112084.79,126376.35961746932
2013-08-20,Bac Ninh,108462.23999999999,158439.69418848972
2013-08-21,Bac Ninh,61729.67999999999,96676.3508617729
2013-08-22,Bac Ninh,222499.81,333973.92647786916
2013-08-23,Bac Ninh,54093.21,85265.27331631142
2013-08-24,Bac Ninh,46141.89,85913.57933670103
2013-08-25,Bac Ninh,100977.2,171607.83463112652
2013-08-26,Bac Ninh,90124.29,114120.84406204724
2013-08-27,Bac Ninh,152704.81,249464.71104367985
2013-08-28,Bac Ninh,55824.42,58944.469862876555
2013-08-29,Bac Ninh,246497.57,336266.8422884708
2013-08-30,Bac Ninh,169860.39,254609.77907504028
2013-08-31,Bac Ninh,70906.48999999999,91306.3957935423
2013-09-01,Bac Ninh,133589.43,174447.1938884308
2013-09-02,Bac Ninh,227689.50999999998,251916.78122611242
2013-09-03,Bac Ninh,28725.44,23101.046251610707
2013-09-04,Bac Ninh,132293.19,101943.35648172209
2013-09-05,Bac Ninh,54912.16,53834.99056461899
2013-09-06,Bac Ninh,252705.24,191421.73956243327
2013-09-07,Bac Ninh,41354.29,39254.301594938486
2013-09-08,Bac Ninh,83219.67,59962.391933653555
2013-09-09,Bac Ninh,92368.54000000001,81470.24944892369
2013-09-10,Bac Ninh,144991.28,138040.4012577906
2013-09-11,Bac Ninh,139340.27,131457.400183266
2013-09-12,Bac Ninh,19885.98,20182.02451130728
2013-09-13,Bac Ninh,17809.309999999998,16408.00543530822
2013-09-14,Bac Ninh,35892.71,38508.74821358098
2013-09-15,Bac Ninh,117218.19,111789.79791549646
2013-09-16,Bac Ninh,133590.93,107782.58809963177
2013-09-17,Bac Ninh,157888.58,113755.32416750328
2013-09-18,Bac Ninh,91752.87,92268.96885680106
2013-09-19,Bac Ninh,108645.27,80430.12394920355
2013-09-20,Bac Ninh,186681.91,162257.59437129126
2013-09-21,Bac Ninh,30326.84,21212.615480116183
2013-09-22,Bac Ninh,221718.36,212875.93076411774
2013-09-23,Bac Ninh,140422.22,136588.49122586506
2013-09-24,Bac Ninh,170930.43,160689.4210040578
2013-09-25,Bac Ninh,95483.17,89823.307785381
2013-09-26,Bac Ninh,67868.14,60854.19991707274
2013-09-27,Bac Ninh,254246.72999999998,224914.46896723163
2013-09-28,Bac Ninh,303169.19,300379.2122036795
2013-09-29,Bac Ninh,85835.06,84878.14667585935
2013-09-30,Bac Ninh,203733.49,166106.43011268385
2013-10-01,Bac Ninh,368249.69,303871.18167381984
2013-10-02,Bac Ninh,156133.18,127282.04860968908
2013-10-03,Bac Ninh,18574.8,17772.675179856116
2013-10-04,Bac Ninh,52478.32,27119.750032602744
2013-10-05,Bac Ninh,26912.879999999997,18267.348389926694
2013-10-06,Bac Ninh,129961.64000000001,92521.3823410373
2013-10-07,Bac Ninh,87240.51999999999,76558.46188117118
2013-10-08,Bac Ninh,116480.48999999999,99909.53737064694
2013-10-09,Bac Ninh,105761.82999999999,86427.34542068325
2013-10-10,Bac Ninh,134876.5,112396.87742168955
2013-10-11,Bac Ninh,136926.07,81022.73740275996
2013-10-12,Bac Ninh,27970.97,22137.23852196018
2013-10-13,Bac Ninh,198551.32,173299.7603645192
2013-10-14,Bac Ninh,33674.81,29093.99724540804
2013-10-15,Bac Ninh,111951.40999999999,96026.06408928854
2013-10-16,Bac Ninh,114887.22,107791.81311166729
2013-10-17,Bac Ninh,135755.35,102352.86727550701
2013-10-18,Bac Ninh,120230.73999999999,103472.53811956235
2013-10-19,Bac Ninh,192246.2,180898.62661459757
2013-10-20,Bac Ninh,87149.32,75507.63478941197
2013-10-21,Bac Ninh,122425.22,105163.03358044071
2013-10-22,Bac Ninh,148590.89,122947.18480336129
2013-10-23,Bac Ninh,77593.84,62957.75791798158
2013-10-24,Bac Ninh,192417.12,149472.24740884735
2013-10-25,Bac Ninh,134411.06,100683.02157953342
2013-10-26,Bac Ninh,30608.5,24923.359942376275
2013-10-27,Bac Ninh,197954.52000000002,176931.48461656342
2013-10-28,Bac Ninh,40459.95,28108.7181422375
2013-10-29,Bac Ninh,75923.92000000001,59120.17302208945
2013-10-30,Bac Ninh,194310.09,140554.7507253567
2013-10-31,Bac Ninh,77169.73000000001,68859.9095007054
2013-11-01,Bac Ninh,155723.7,139355.82536291555
2013-11-02,Bac Ninh,181521.99,136394.6609627542
2013-11-03,Bac Ninh,74725.83,55897.00731809258
2013-11-04,Bac Ninh,159899.77,130796.23040199169
2013-11-05,0,0.0,0.0
2013-11-06,Bac Ninh,78532.41,56092.950997991386
2013-11-07,Bac Ninh,140576.87,127595.59428732353
