order_date,city,total_revenue,total_cogs
2013-06-11,Viet Tri,198870.4,144179.59648534225
2013-06-12,Viet Tri,113587.18,73931.86860906743
2013-06-13,Viet Tri,80312.65,69734.11840222352
2013-06-14,Viet Tri,230626.69999999998,187596.0170668905
2013-06-15,Viet Tri,77517.59,70714.56107394006
2013-06-16,Viet Tri,218086.96000000002,180052.5745616106
2013-06-17,Viet Tri,178719.29,160932.5778098255
2013-06-18,Viet Tri,264454.45999999996,226838.73527259842
2013-06-19,Viet Tri,404961.43,292883.5236096483
2013-06-20,Viet Tri,310196.49000000005,275075.5297420624
2013-06-21,Viet Tri,215167.83000000002,161937.8047417215
2013-06-22,Viet Tri,28859.14,26807.098117395133
2013-06-23,Viet Tri,203366.43,171894.24845052327
2013-06-24,Viet Tri,241618.09,243973.02471178147
2013-06-25,Viet Tri,246810.74000000002,221426.4342793614
2013-06-26,Viet Tri,262461.01,216140.89784027703
2013-06-27,Viet Tri,214459.18,229997.5587822074
2013-06-28,Viet Tri,216359.19999999998,202060.1077862708
2013-06-29,Viet Tri,257161.02000000002,231160.44259125003
2013-06-30,Viet Tri,192115.84,161344.26149468916
2013-07-01,Viet Tri,226133.65000000002,222265.99666684397
2013-07-02,Viet Tri,174084.33,163587.43366105852
2013-07-03,Viet Tri,196349.35,199013.5918040535
2013-07-04,Viet Tri,122035.85999999999,116480.05768939429
2013-07-05,Viet Tri,76931.43000000001,77980.26100801876
2013-07-06,Viet Tri,163468.33000000002,170648.2175370467
2013-07-07,Viet Tri,44915.09,40635.06267967106
2013-07-08,Viet Tri,95059.25,103982.6417624269
2013-07-09,Viet Tri,25071.74,24636.295557716843
2013-07-10,Viet Tri,126391.36,114819.35103494549
2013-07-11,Viet Tri,170805.59,177257.92153764243
2013-07-12,Viet Tri,194665.05000000002,204365.4297619466
2013-07-13,Viet Tri,85517.93,82279.88684086985
2013-07-14,Viet Tri,70145.06999999999,72121.48841294741
2013-07-15,Viet Tri,119707.28,127698.90177652944
2013-07-16,Viet Tri,128922.2,136813.59982368405
2013-07-17,Viet Tri,231490.82,228701.3472088378
2013-07-18,Viet Tri,223192.52,200524.7324190328
2013-07-19,Viet Tri,162618.83,150506.11229597847
2013-07-20,Viet Tri,128157.73999999999,106619.51399852245
2013-07-21,Viet Tri,140078.75999999998,108388.76030950031
2013-07-22,Viet Tri,167401.19,141839.63839542432
2013-07-23,Viet Tri,132732.25,115905.57726102723
2013-07-24,Viet Tri,267404.49,219853.7299650804
2013-07-25,Viet Tri,137203.87,111489.87287888961
2013-07-26,Viet Tri,348607.67,271436.47236420447
2013-07-27,Viet Tri,155780.95,136915.03971525683
2013-07-28,Viet Tri,407490.08999999997,350836.39735315344
2013-07-29,Viet Tri,275143.12,234580.26944029037
2013-07-30,Viet Tri,280163.92,212434.9200066561
2013-07-31,Viet Tri,396756.89,457944.2146096068
2013-08-01,Viet Tri,268290.01,314806.44579614303
2013-08-02,Viet Tri,116514.59999999999,138915.74564103116
2013-08-03,Viet Tri,167122.01,262943.02691954037
2013-08-04,Viet Tri,96825.44,119326.12314044546
2013-08-05,Viet Tri,96487.26,159669.21100625372
2013-08-06,Viet Tri,99034.2,141660.13321914434
2013-08-07,Viet Tri,74733.36,68017.28030453621
2013-08-08,Viet Tri,135072.54,199554.1794246022
2013-08-09,Viet Tri,94774.03,129750.34802258963
2013-08-10,Viet Tri,6152.86,8283.880481117028
2013-08-11,Viet Tri,120591.15,179838.22751106982
2013-08-12,Viet Tri,54748.020000000004,77404.3810231605
2013-08-13,Viet Tri,63843.439999999995,81014.0262798396
2013-08-14,Viet Tri,101613.46,112294.19075680136
2013-08-15,Viet Tri,98297.1,134953.40438441542
2013-08-16,Viet Tri,106864.28,137949.3617104435
2013-08-17,Viet Tri,64551.090000000004,117417.95984318962
2013-08-18,Viet Tri,165742.2,169794.87155601403
2013-08-19,Viet Tri,69599.28,98643.90662606587
2013-08-20,Viet Tri,55434.58,81151.86335157597
2013-08-21,Viet Tri,157488.37,197363.98550138355
2013-08-22,Viet Tri,111798.23,172135.39017332744
2013-08-23,Viet Tri,128607.67,153973.60302114557
2013-08-24,Viet Tri,104395.13,147895.404122195
2013-08-25,Viet Tri,77707.76999999999,134423.40461289897
2013-08-26,Viet Tri,84980.57,108425.82633345434
2013-08-27,Viet Tri,110298.73,157987.0926544418
2013-08-28,Viet Tri,221424.21,286279.45428068517
2013-08-29,Viet Tri,178784.77,267907.1054482433
2013-08-30,Viet Tri,163068.62,250707.39058733854
2013-08-31,Viet Tri,215774.85,223580.48083143772
2013-09-01,Viet Tri,128749.71,146714.38383545706
2013-09-02,Viet Tri,118063.71,121505.76243799254
2013-09-03,Viet Tri,440714.22,398005.2058734324
2013-09-04,Viet Tri,101764.2,88134.32396367563
2013-09-05,Viet Tri,125598.66,106009.58062147594
2013-09-06,Viet Tri,1295.12,1187.3763385714285
2013-09-07,Viet Tri,37542.350000000006,25944.064873758623
2013-09-08,Viet Tri,80438.5,68589.22540152549
2013-09-09,Viet Tri,103132.84,92150.88274156029
2013-09-10,Viet Tri,160787.26,136675.0549440424
2013-09-11,Viet Tri,185850.44,166827.94619297548
2013-09-12,Viet Tri,289306.58,302450.051811911
2013-09-13,Viet Tri,160165.65,165951.65190751327
2013-09-14,Viet Tri,83009.51999999999,69196.54880310915
2013-09-15,Viet Tri,38098.29,35094.568566758
2013-09-16,Viet Tri,172308.34,142783.41987757766
2013-09-17,Viet Tri,220256.39,206356.4107455659
2013-09-18,Viet Tri,9518.44,7602.398452709498
2013-09-19,Viet Tri,184970.27,168879.07655932283
2013-09-20,Viet Tri,384498.13,357023.52633015177
2013-09-21,Viet Tri,71153.24999999999,74777.62122780496
2013-09-22,Viet Tri,84850.92,81136.29868127506
2013-09-23,Viet Tri,52375.21,48187.049203958806
2013-09-24,Viet Tri,120083.41,112735.43005108168
2013-09-25,Viet Tri,98297.14,87405.7677562206
2013-09-26,Viet Tri,122904.48,116200.7977175629
2013-09-27,Viet Tri,177873.57,170243.54045850196
2013-09-28,Viet Tri,246143.07,232817.6106036776
2013-09-29,Viet Tri,155905.08000000002,118508.75091461542
2013-09-30,Viet Tri,196730.82,175839.1858079704
2013-10-01,Viet Tri,116701.15,105493.60834656795
2013-10-02,Viet Tri,138177.5,104800.59131049631
2013-10-03,Viet Tri,91463.36,77139.20761482387
2013-10-04,Viet Tri,87478.19,78770.37595407534
2013-10-05,Viet Tri,13461.45,12322.068265669386
2013-10-06,Viet Tri,117548.81999999999,89649.75394229195
2013-10-07,Viet Tri,55463.08,50920.19298946382
2013-10-08,Viet Tri,323081.16,261024.96996499258
2013-10-09,Viet Tri,215513.84000000003,168172.16160183673
2013-10-10,Viet Tri,157622.96,108710.09458517742
2013-10-11,Viet Tri,113253.58,86265.45870267274
2013-10-12,Viet Tri,190246.68,148439.10531445127
2013-10-13,Viet Tri,46073.75,28214.141048087207
2013-10-14,Viet Tri,110487.34,85319.93326706249
2013-10-15,Viet Tri,373832.5,305414.1906866379
2013-10-16,Viet Tri,157056.25,112099.78739182712
2013-10-17,Viet Tri,41658.229999999996,39395.73628787017
2013-10-18,Viet Tri,47628.659999999996,39883.75127283942
2013-10-19,Viet Tri,181903.84,154607.56968900873
2013-10-20,Viet Tri,46677.91,39132.84373683016
2013-10-21,Viet Tri,217732.52,159474.19622362053
2013-10-22,Viet Tri,75618.76,49819.02120114512
2013-10-23,Viet Tri,181815.28000000003,152723.74236173282
2013-10-24,Viet Tri,89995.68,69074.10824974487
2013-10-25,Viet Tri,89338.87,75403.70737660336
2013-10-26,Viet Tri,164077.78999999998,146223.02769326244
2013-10-27,Viet Tri,81141.18,61837.3633556781
2013-10-28,Viet Tri,54241.57,42408.689774507766
2013-10-29,Viet Tri,118725.99,103292.82032802889
2013-10-30,Viet Tri,285512.05,224237.38667214167
2013-10-31,Viet Tri,234834.83,196314.27021937407
2013-11-01,Viet Tri,170305.75,129591.96290964376
2013-11-02,Viet Tri,249719.13,227289.18769216922
2013-11-03,Viet Tri,56099.11,50227.883558999994
2013-11-04,Viet Tri,109248.76000000001,77338.161728972
2013-11-05,Viet Tri,107265.06,88604.88870197693
2013-11-06,Viet Tri,176359.00999999998,134721.06211012564
2013-11-07,Viet Tri,61142.03999999999,48878.74447105262
2013-11-08,Viet Tri,42947.84,41254.1328358209
2013-11-09,Viet Tri,193439.47999999998,139820.0841342867
2013-11-10,Viet Tri,50991.86,36101.47502806903
2013-11-11,Viet Tri,129241.38,108725.47351291002
2013-11-12,Viet Tri,340782.23,249686.57544036693
2013-11-13,Viet Tri,195184.27000000002,140883.9915019555
2013-11-14,Viet Tri,52786.75,32981.75376118081
2013-11-15,Viet Tri,92754.01000000001,86523.59343264272
2013-11-16,Viet Tri,186453.55,161594.9044259306
2013-11-17,Viet Tri,64888.03,56970.459169206486
2013-11-18,Viet Tri,94599.81999999999,68907.12858041827
2013-11-19,Viet Tri,21564.7,15138.940436970424
2013-11-20,Viet Tri,157596.57,136954.84369555808
2013-11-21,Viet Tri,83890.39,91115.10335825932
2013-11-22,Viet Tri,178328.82,183945.71756744856
2013-11-23,Viet Tri,133772.93,132871.71394458064
