order_date,city,total_revenue,total_cogs
2012-09-30,Nha Trang,30689.989999999998,24893.734844443712
2012-10-01,0,0.0,0.0
2012-10-02,Nha Trang,46807.39,44061.86410824742
2012-10-03,0,0.0,0.0
2012-10-04,Nha Trang,34310.7,22986.492547146998
2012-10-05,Nha Trang,4228.38,2098.8703633072623
2012-10-06,Nha Trang,9017.06,7813.7947006875
2012-10-07,Nha Trang,9908.59,9169.20703125
2012-10-08,Nha Trang,58480.32,44124.46307239044
2012-10-09,Nha Trang,144138.41999999998,111950.67252278232
2012-10-10,Nha Trang,31287.56,21707.490309383204
2012-10-11,Nha Trang,39591.700000000004,35480.87309239594
2012-10-12,Nha Trang,131394.54,109025.47854280699
2012-10-13,Nha Trang,151331.16,142595.1576636185
2012-10-14,Nha Trang,89499.22,83756.8922830982
2012-10-15,Nha Trang,48878.4,33739.57668375
2012-10-16,Nha Trang,25404.05,18990.552045637796
2012-10-17,Nha Trang,77010.32999999999,66913.03383746177
2012-10-18,Nha Trang,107539.31,87945.40467702663
2012-10-19,Nha Trang,135172.46,113537.99166238242
2012-10-20,Nha Trang,17228.82,16034.271932604748
2012-10-21,Nha Trang,47538.94,41763.28624571981
2012-10-22,Nha Trang,19284.78,11732.09351561194
2012-10-23,Nha Trang,111365.32,78306.0622568424
2012-10-24,Nha Trang,22807.48,22119.471818181817
2012-10-25,Nha Trang,135371.44,118107.46032630402
2012-10-26,0,0.0,0.0
2012-10-27,Nha Trang,92363.76,85465.09031620553
2012-10-28,Nha Trang,63341.61,53519.77744465207
2012-10-29,Nha Trang,56251.6,53530.80368644066
2012-10-30,Nha Trang,98020.78,92042.5406955662
2012-10-31,Nha Trang,46496.7,28227.710700000003
2012-11-01,Nha Trang,130752.35999999999,99054.50388531142
2012-11-02,0,0.0,0.0
2012-11-03,Nha Trang,2145.66,1937.5273303646309
2012-11-04,Nha Trang,100435.93,75646.64805707728
2012-11-05,Nha Trang,132633.82,100708.15087662285
2012-11-06,Nha Trang,77975.38,76751.50528938905
2012-11-07,0,0.0,0.0
2012-11-08,Nha Trang,32705.879999999997,18528.57536102626
2012-11-09,Nha Trang,27352.4,20038.333672232366
2012-11-10,Nha Trang,50937.020000000004,34824.70320391704
2012-11-11,Nha Trang,97419.23000000001,77336.15928559047
2012-11-12,Nha Trang,28879.1,23344.09489026567
2012-11-13,Nha Trang,70606.56,55082.352766363976
2012-11-14,Nha Trang,19192.64,14788.724444420113
2012-11-15,Nha Trang,80879.5,72099.28141626305
2012-11-16,Nha Trang,38835.729999999996,32623.06883923593
2012-11-17,Nha Trang,125742.48999999999,111537.48190303812
2012-11-18,Nha Trang,128387.83,102887.91657629752
2012-11-19,Nha Trang,54254.08,41144.72936014317
2012-11-20,Nha Trang,153880.02000000002,125852.10853464209
2012-11-21,Nha Trang,44997.66,31036.76607062135
2012-11-22,Nha Trang,94794.12,73044.2042193884
2012-11-23,Nha Trang,12483.24,11777.820115384613
2012-11-24,Nha Trang,76605.75,67985.22953565873
2012-11-25,Nha Trang,44809.86,32169.86528498087
2012-11-26,Nha Trang,97116.49,68421.50431623303
2012-11-27,Nha Trang,61317.119999999995,42402.16980515623
2012-11-28,Nha Trang,133115.78,109028.52557564908
2012-11-29,Nha Trang,25202.55,22059.428275130274
2012-11-30,Nha Trang,66290.4,59055.91767101525
2012-12-01,Nha Trang,5831.68,3486.5494212785243
2012-12-02,Nha Trang,6444.28,4703.315497237114
2012-12-03,Nha Trang,215447.42,186201.61099459202
2012-12-04,Nha Trang,5888.84,3777.820452
2012-12-05,Nha Trang,136768.12,105562.83120243408
2012-12-06,Nha Trang,68941.31999999999,63660.15315596774
2012-12-07,Nha Trang,127937.06,98960.91159844282
2012-12-08,Nha Trang,116024.61,109656.26831898752
2012-12-09,Nha Trang,17581.3,15105.427518393328
2012-12-10,Nha Trang,154775.5,117440.65666430951
2012-12-11,Nha Trang,206088.81,173389.9633199329
2012-12-12,Nha Trang,65273.25,50150.164816098775
2012-12-13,Nha Trang,19095.63,18026.819999999996
2012-12-14,Nha Trang,104577.7,77877.10189474154
2012-12-15,Nha Trang,17353.08,14046.405750109516
2012-12-16,Nha Trang,154848.28,142465.32841382662
2012-12-17,Nha Trang,141138.99,95184.4292484957
2012-12-18,Nha Trang,18870.28,14411.699562027896
2012-12-19,Nha Trang,296131.96,222973.03690284496
2012-12-20,Nha Trang,91613.5,72620.74671481032
2012-12-21,Nha Trang,146795.66,118911.70951534502
2012-12-22,Nha Trang,45492.86,29656.831852776493
2012-12-23,Nha Trang,72078.84,57672.97306381044
2012-12-24,Nha Trang,8493.3,5318.011970387944
2012-12-25,Nha Trang,94042.8,78336.88715171134
2012-12-26,Nha Trang,87689.57,79916.18114791768
2012-12-27,Nha Trang,116454.61,91330.38578668796
2012-12-28,Nha Trang,323050.86,221565.33625957207
2012-12-29,Nha Trang,208326.05,170065.41909366753
2012-12-30,Nha Trang,61132.53,56058.51499546532
2012-12-31,Nha Trang,183351.04,132052.66271392856
2013-01-01,Nha Trang,101373.01000000001,92650.90407712318
2013-01-02,0,0.0,0.0
2013-01-03,Nha Trang,50080.4,45978.48387803358
2013-01-04,Nha Trang,6857.76,5375.252211760982
2013-01-05,Nha Trang,43901.51,33592.692672
2013-01-06,Nha Trang,37142.95,32998.1126316483
2013-01-07,Nha Trang,77325.76,49554.519439364856
2013-01-08,Nha Trang,4777.12,3196.063105890411
2013-01-09,Nha Trang,79699.48999999999,70045.39221561678
2013-01-10,Nha Trang,131105.12,126872.44415999998
2013-01-11,Nha Trang,13425.24,12657.403732763134
2013-01-12,Nha Trang,86521.79000000001,77400.02990667985
2013-01-13,Nha Trang,36509.08,18589.44467446919
2013-01-14,Nha Trang,73638.28,65813.9986572506
2013-01-15,Nha Trang,23201.159999999996,21426.414359344446
2013-01-16,Nha Trang,116517.63,97792.19952092628
2013-01-17,0,0.0,0.0
2013-01-18,0,0.0,0.0
2013-01-19,Nha Trang,12895.279999999999,8191.110206505799
2013-01-20,Nha Trang,115623.67,66995.01572861872
2013-01-21,Nha Trang,51878.58,43897.9704671519
2013-01-22,Nha Trang,7350.450000000001,5511.462272968938
2013-01-23,0,0.0,0.0
2013-01-24,0,0.0,0.0
2013-01-25,Nha Trang,22794.62,21145.416470181815
2013-01-26,Nha Trang,45498.67,40357.03882850168
2013-01-27,Nha Trang,33684.600000000006,30273.036766960922
2013-01-28,Nha Trang,1473.16,1359.6416563400574
2013-01-29,Nha Trang,68662.88,65962.64071962943
2013-01-30,Nha Trang,133424.41,78073.59898070601
2013-01-31,Nha Trang,61353.84,48920.91346446494
2013-02-01,Nha Trang,6304.32,6025.645580550432
2013-02-02,Nha Trang,3698.99,3776.983952402878
2013-02-03,Nha Trang,143613.68,138188.5593365078
2013-02-04,Nha Trang,54253.6,50455.0612782682
2013-02-05,Nha Trang,23089.92,25253.180670063077
2013-02-06,Nha Trang,35733.35,35816.393952718245
2013-02-07,Nha Trang,12745.130000000001,12333.359622274209
2013-02-08,Nha Trang,13472.23,12194.59689712124
2013-02-09,Nha Trang,193633.56,138274.70595748324
2013-02-10,Nha Trang,81030.0,58252.223354887836
2013-02-11,Nha Trang,56662.14,42281.985883948946
2013-02-12,Nha Trang,178872.77000000002,160625.23205645557
2013-02-13,Nha Trang,32275.09,32416.353495056966
2013-02-14,Nha Trang,74736.94,49249.02764084895
2013-02-15,Nha Trang,82125.44,55137.13336496938
2013-02-16,Nha Trang,11115.92,10447.961436981412
2013-02-17,Nha Trang,116237.42,89226.06140197522
2013-02-18,0,0.0,0.0
2013-02-19,Nha Trang,143066.39,131038.84995577892
2013-02-20,Nha Trang,78987.97,59150.22608372153
2013-02-21,Nha Trang,128570.28,95433.27335014632
2013-02-22,Nha Trang,26999.6,21025.67031472656
2013-02-23,Nha Trang,234313.71000000002,204615.17310874263
2013-02-24,Nha Trang,113158.38,87068.69540186884
2013-02-25,Nha Trang,77331.15,58056.888822088746
2013-02-26,Nha Trang,167477.54,135643.76277500205
2013-02-27,Nha Trang,76198.22,69563.18388145347
2013-02-28,Nha Trang,13320.95,13567.917982500001
2013-03-01,Nha Trang,21972.74,23624.648152446138
2013-03-02,0,0.0,0.0
2013-03-03,0,0.0,0.0
2013-03-04,Nha Trang,29553.090000000004,19943.071590713287
2013-03-05,Nha Trang,79103.84999999999,42272.02381712003
2013-03-06,Nha Trang,110905.45000000001,90411.4045974407
2013-03-07,Nha Trang,70372.25,51323.52288107258
2013-03-08,Nha Trang,129068.0,88295.85092097394
2013-03-09,Nha Trang,68771.03,66624.96902412592
2013-03-10,Nha Trang,81782.92,69725.8188131301
2013-03-11,Nha Trang,86548.05,70738.1638975483
2013-03-12,Nha Trang,135145.97,94540.67337107529
2013-03-13,Nha Trang,91446.92,74941.4798501671
2013-03-14,Nha Trang,91140.26000000001,59808.47309916895
2013-03-15,Nha Trang,286920.85,222961.9720485481
2013-03-16,Nha Trang,56797.79,45441.49650064968
2013-03-17,Nha Trang,97665.58,88524.73634327785
2013-03-18,Nha Trang,86564.20999999999,54578.33782786923
2013-03-19,Nha Trang,32086.679999999997,27231.459245557464
2013-03-20,Nha Trang,97724.65,78626.71949689655
2013-03-21,Nha Trang,119440.83,104718.57899902355
2013-03-22,Nha Trang,165425.06999999998,166929.45399177782
2013-03-23,Nha Trang,31182.840000000004,22022.624591070427
2013-03-24,Nha Trang,81003.99,72604.87456506163
2013-03-25,Nha Trang,293998.96,263945.6176103295
2013-03-26,Nha Trang,178611.26,145513.7676963547
2013-03-27,Nha Trang,182730.34,176927.66514767802
2013-03-28,Nha Trang,203850.31999999998,178715.4824093144
2013-03-29,Nha Trang,205685.25999999998,206210.0623100448
2013-03-30,Nha Trang,145110.87,131882.6681273907
2013-03-31,Nha Trang,132455.85,118942.26068633521
2013-04-01,Nha Trang,381741.97000000003,357454.14150586724
2013-04-02,Nha Trang,201664.55,187939.5679846962
2013-04-03,Nha Trang,209587.83000000002,179695.93543489292
2013-04-04,Nha Trang,97449.9,80214.4184167951
2013-04-05,Nha Trang,69811.76000000001,62328.125316487974
2013-04-06,Nha Trang,147756.44,143379.43032417656
2013-04-07,Nha Trang,130141.44,139432.27473469556
2013-04-08,Nha Trang,73964.62,65303.44306827456
2013-04-09,Nha Trang,59232.81999999999,58189.37587889334
2013-04-10,Nha Trang,57772.46,47479.955402539264
2013-04-11,Nha Trang,126880.95000000001,110682.23216435338
2013-04-12,Nha Trang,94378.87,99724.91201294892
2013-04-13,Nha Trang,21471.989999999998,19208.75417386227
2013-04-14,Nha Trang,148084.05000000002,135226.89253640594
2013-04-15,Nha Trang,146294.8,129128.75380255342
2013-04-16,Nha Trang,186338.3,147384.3631884407
2013-04-17,Nha Trang,441084.42,391260.46517497837
2013-04-18,Nha Trang,23653.5,19575.43816076471
2013-04-19,Nha Trang,331177.8,276515.39584105305
2013-04-20,Nha Trang,204889.03000000003,169229.41985956192
2013-04-21,Nha Trang,67494.0,66325.77
2013-04-22,Nha Trang,148203.7,107218.44603786667
2013-04-23,Nha Trang,224419.27000000002,185685.27416308597
2013-04-24,Nha Trang,111720.04000000001,86092.20070397323
2013-04-25,Nha Trang,205489.56,129968.33792068707
2013-04-26,Nha Trang,169597.5,134374.2101752836
2013-04-27,Nha Trang,25860.559999999998,24953.99395563769
2013-04-28,Nha Trang,158210.12,134700.4215587046
2013-04-29,Nha Trang,253858.42,211038.12656767044
2013-04-30,Nha Trang,488857.29,396619.3191823488
2013-05-01,Nha Trang,234513.73,160964.60095481743
2013-05-02,Nha Trang,159670.22999999998,109370.95135745054
2013-05-03,Nha Trang,147759.51,101360.50988447382
2013-05-04,Nha Trang,146213.69,129127.43424728414
2013-05-05,Nha Trang,28871.43,26134.386342601516
2013-05-06,Nha Trang,157632.75,118510.444695447
2013-05-07,Nha Trang,9618.94,8886.337589928058
2013-05-08,Nha Trang,75309.5,67033.31081748163
2013-05-09,Nha Trang,168726.41,127346.75748224114
2013-05-10,Nha Trang,36399.590000000004,24428.68304337477
2013-05-11,Nha Trang,157688.77,119894.8014639658
2013-05-12,Nha Trang,90059.16,73937.9544050573
2013-05-13,Nha Trang,151361.81,118299.03791042889
2013-05-14,Nha Trang,95290.52,75333.8895494616
2013-05-15,Nha Trang,175365.94,137272.99326195926
2013-05-16,Nha Trang,134704.09,110245.17262563099
2013-05-17,Nha Trang,211845.80000000002,146712.16309811932
2013-05-18,Nha Trang,164817.38,132848.20061121671
2013-05-19,Nha Trang,187342.75,142198.76589209112
2013-05-20,Nha Trang,89344.83,72380.89865407188
2013-05-21,Nha Trang,97445.39,64632.42156937711
2013-05-22,Nha Trang,360009.8,275321.9995541002
2013-05-23,Nha Trang,183916.03999999998,118725.29007266632
2013-05-24,Nha Trang,92019.01000000001,76975.0240626052
2013-05-25,0,0.0,0.0
2013-05-26,Nha Trang,145161.22,110969.76050666338
2013-05-27,Nha Trang,70465.64,53389.60124217789
2013-05-28,Nha Trang,118630.73999999999,86733.73222782125
2013-05-29,Nha Trang,166511.71,130758.87708564608
2013-05-30,Nha Trang,410074.9,340424.41416451684
2013-05-31,Nha Trang,242291.55,185645.06621442674
2013-06-01,Nha Trang,292716.74,219451.6223327141
2013-06-02,Nha Trang,179732.16999999998,145122.57658411504
2013-06-03,Nha Trang,236175.69,190254.57127155957
2013-06-04,Nha Trang,109249.95,107102.19935549288
2013-06-05,Nha Trang,290814.76,245436.9709653121
2013-06-06,Nha Trang,259547.31,222541.42354079708
2013-06-07,Nha Trang,120672.73,96147.74080271956
2013-06-08,Nha Trang,24012.51,22519.459646298306
2013-06-09,Nha Trang,111191.70999999999,83973.37724767036
2013-06-10,Nha Trang,104561.4,69480.40373862577
2013-06-11,Nha Trang,226661.47,189175.5400681952
2013-06-12,Nha Trang,50258.38,32001.04382994392
2013-06-13,Nha Trang,152390.31,112247.5914916377
2013-06-14,Nha Trang,63488.94,53449.837825142735
2013-06-15,Nha Trang,172901.46000000002,148203.61649784696
2013-06-16,Nha Trang,242538.65000000002,196785.76022917335
2013-06-17,Nha Trang,190373.07,177797.95540418668
2013-06-18,Nha Trang,273531.77,216497.81357857503
2013-06-19,Nha Trang,234657.07,165602.70332938447
2013-06-20,Nha Trang,161657.47,149587.08511963353
2013-06-21,Nha Trang,88662.45,75214.66259664095
2013-06-22,Nha Trang,102787.68000000001,69756.3895917282
2013-06-23,Nha Trang,8258.11,5593.110435308219
2013-06-24,Nha Trang,164071.69,131100.87859447495
2013-06-25,Nha Trang,218812.41,204228.2814244506
2013-06-26,Nha Trang,341647.12,294707.9819843576
2013-06-27,Nha Trang,219917.5,195285.8026816352
2013-06-28,Nha Trang,94211.03,94763.52325493934
2013-06-29,Nha Trang,112720.13,124218.424931457
2013-06-30,Nha Trang,231829.9,211824.98298266585
2013-07-01,Nha Trang,113808.34999999999,119364.08974563073
2013-07-02,Nha Trang,371490.57,364383.0126976735
2013-07-03,Nha Trang,173867.36000000002,173607.63626479194
2013-07-04,Nha Trang,106926.51,107506.88538489038
2013-07-05,Nha Trang,12097.16,13207.595315622044
2013-07-06,Nha Trang,21469.28,17236.314586846907
2013-07-07,Nha Trang,32512.449999999997,31326.96339692227
2013-07-08,Nha Trang,75352.26000000001,61494.34036476958
2013-07-09,Nha Trang,52636.31,48548.84293105802
2013-07-10,Nha Trang,98541.32,76443.04527515068
2013-07-11,Nha Trang,109219.23000000001,90518.10970011471
2013-07-12,Nha Trang,10873.2,8465.363977274385
2013-07-13,Nha Trang,108729.26000000001,109253.82084903654
2013-07-14,Nha Trang,96408.20999999999,101431.58173455157
2013-07-15,Nha Trang,280950.91000000003,247644.14088378148
2013-07-16,Nha Trang,36676.09,35148.903295440934
2013-07-17,Nha Trang,108119.84,111340.66208773773
2013-07-18,Nha Trang,162706.12,142105.15332680388
2013-07-19,Nha Trang,91527.09,72264.3696242863
2013-07-20,Nha Trang,190541.1,172687.43123558475
2013-07-21,Nha Trang,274776.44,251887.84685170103
2013-07-22,Nha Trang,271734.27,229309.90556947084
2013-07-23,Nha Trang,9443.04,5260.85407222388
2013-07-24,Nha Trang,349405.61,302446.52488609654
2013-07-25,Nha Trang,93618.67,64252.05251502729
2013-07-26,Nha Trang,93808.3,59745.0777843747
2013-07-27,Nha Trang,27112.6,19241.900097330585
2013-07-28,Nha Trang,17038.92,15378.704410026434
2013-07-29,Nha Trang,356274.72,265107.8535229261
2013-07-30,Nha Trang,187448.03,203823.37065264492
2013-07-31,Nha Trang,271768.29,252579.43862100499
2013-08-01,Nha Trang,262430.85,297696.0985676823
2013-08-02,Nha Trang,236254.11000000002,325577.818379521
2013-08-03,Nha Trang,334228.83999999997,501567.3397260164
2013-08-04,Nha Trang,276120.0,416924.6024694068
2013-08-05,Nha Trang,49089.18,93023.21516350437
2013-08-06,Nha Trang,29150.42,46194.036521707094
2013-08-07,Nha Trang,35184.880000000005,49229.35500923981
2013-08-08,Nha Trang,55037.21,92917.98403324482
2013-08-09,Nha Trang,128280.54,182451.6846359122
2013-08-10,Nha Trang,78024.92,97200.054048519
2013-08-11,Nha Trang,29196.0,35476.044954545454
2013-08-12,Nha Trang,105584.52,170386.17661134346
2013-08-13,Nha Trang,60698.67999999999,77037.07317822316
2013-08-14,Nha Trang,70900.59,87659.55359962504
2013-08-15,Nha Trang,52054.97,68729.60853976625
2013-08-16,Nha Trang,175884.58000000002,291072.42170280847
2013-08-17,Nha Trang,41868.350000000006,38490.973450485944
2013-08-18,Nha Trang,19854.699999999997,20748.347250381004
2013-08-19,Nha Trang,63739.51,59706.034303509645
2013-08-20,Nha Trang,96474.33,119127.86498432922
2013-08-21,Nha Trang,107084.11,178916.9211536944
2013-08-22,Nha Trang,16769.06,17190.010255916484
2013-08-23,Nha Trang,166062.94,235534.38682574208
2013-08-24,Nha Trang,34053.71,26451.51644437776
2013-08-25,Nha Trang,54858.380000000005,86926.71763377516
2013-08-26,Nha Trang,53394.92,99842.0310027489
2013-08-27,Nha Trang,48901.8,51886.05653919103
2013-08-28,Nha Trang,37985.4,57382.883872565464
2013-08-29,Nha Trang,89858.94,136728.58650959292
2013-08-30,Nha Trang,150410.08,171657.03404331277
2013-08-31,Nha Trang,204394.4,279605.43067791284
2013-09-01,Nha Trang,86096.25,105961.35379445612
2013-09-02,Nha Trang,177202.14,163754.96351902073
2013-09-03,Nha Trang,44901.479999999996,43798.422315435004
2013-09-04,Nha Trang,98700.17,101210.10081936585
2013-09-05,Nha Trang,67353.47,46736.07765201608
2013-09-06,Nha Trang,15714.32,16876.538310350847
2013-09-07,Nha Trang,53883.75,50367.13468820104
2013-09-08,Nha Trang,3780.09,2699.7547866835444
2013-09-09,Nha Trang,50951.62,38631.86335468432
2013-09-10,Nha Trang,54962.62,51586.74661389754
2013-09-11,Nha Trang,132670.34,100954.82343464346
2013-09-12,Nha Trang,45729.520000000004,29888.165587170923
2013-09-13,0,0.0,0.0
2013-09-14,Nha Trang,20744.8,22269.383854195916
2013-09-15,Nha Trang,47684.26,34953.237182614044
2013-09-16,Nha Trang,81087.84,66702.20085171117
2013-09-17,Nha Trang,83844.08,58208.74656137947
2013-09-18,Nha Trang,63547.63,60354.04269262357
2013-09-19,Nha Trang,143535.27000000002,129254.93033951982
2013-09-20,Nha Trang,6774.64,7247.230891470072
2013-09-21,Nha Trang,64223.89,38860.23004670265
2013-09-22,Nha Trang,65413.649999999994,46743.84028176002
2013-09-23,Nha Trang,218026.36,209888.59830046928
2013-09-24,Nha Trang,52913.58,39032.95868780758
2013-09-25,Nha Trang,130377.58,131106.8816652984
2013-09-26,Nha Trang,51585.28999999999,47762.14805090444
2013-09-27,Nha Trang,47987.96,36711.23579222362
2013-09-28,Nha Trang,100792.81999999999,104782.23005876098
2013-09-29,Nha Trang,180240.34,142570.35572933406
2013-09-30,Nha Trang,13184.64,12807.165495092906
2013-10-01,Nha Trang,37008.58,36217.99581931937
2013-10-02,Nha Trang,67197.58,61027.26153314859
2013-10-03,0,0.0,0.0
2013-10-04,0,0.0,0.0
2013-10-05,Nha Trang,44218.2,36821.721911764704
2013-10-06,Nha Trang,121365.88,91069.13428918894
2013-10-07,Nha Trang,101841.35,76456.48364991401
2013-10-08,Nha Trang,31604.22,24975.607268287313
2013-10-09,Nha Trang,7300.08,5492.307343403156
2013-10-10,Nha Trang,16319.39,15175.26975565364
2013-10-11,Nha Trang,74126.33000000002,47364.828399122234
2013-10-12,0,0.0,0.0
2013-10-13,Nha Trang,84059.62999999999,73643.75280975144
2013-10-14,Nha Trang,33413.97,30273.036766960922
2013-10-15,Nha Trang,42006.549999999996,32225.397091308718
2013-10-16,Nha Trang,113093.87,98533.90093173804
2013-10-17,0,0.0,0.0
2013-10-18,Nha Trang,99351.68,91983.12863103558
2013-10-19,Nha Trang,37986.08,30910.845658076287
2013-10-20,Nha Trang,11202.23,10531.322473447199
2013-10-21,Nha Trang,19563.02,15433.712865117648
2013-10-22,Nha Trang,150064.28,126482.57814987253
2013-10-23,Nha Trang,44394.12,36821.721911764704
2013-10-24,Nha Trang,83969.62999999999,65372.48196026444
2013-10-25,Nha Trang,102720.90999999999,90026.74893901292
2013-10-26,Nha Trang,101355.81999999999,76949.14367263942
2013-10-27,Nha Trang,79828.95999999999,62677.28235880324
2013-10-28,Nha Trang,42027.34,24385.725945010356
2013-10-29,Nha Trang,194700.26,168879.3912282919
2013-10-30,Nha Trang,425244.53,371683.00049449375
2013-10-31,Nha Trang,40879.979999999996,29911.922117284754
2013-11-01,Nha Trang,157753.84,148342.57005504062
2013-11-02,Nha Trang,70243.89,61427.70667784565
2013-11-03,0,0.0,0.0
2013-11-04,0,0.0,0.0
2013-11-05,Nha Trang,136378.08000000002,98967.14774742881
2013-11-06,0,0.0,0.0
2013-11-07,0,0.0,0.0
2013-11-08,Nha Trang,85527.28,80847.19142341142
2013-11-09,Nha Trang,39878.86,37251.679919590024
2013-11-10,Nha Trang,43932.12,28991.602545790112
2013-11-11,Nha Trang,8398.439999999999,6965.799037561338
2013-11-12,Nha Trang,90461.25,85543.17713730085
2013-11-13,Nha Trang,105643.94,58146.80828897728
2013-11-14,Nha Trang,121184.68,93645.83645844742
2013-11-15,Nha Trang,127530.91,107199.35985186114
2013-11-16,Nha Trang,112930.31,82360.01397276268
2013-11-17,Nha Trang,49110.32,43067.04519561055
2013-11-18,Nha Trang,60256.740000000005,43363.51743110258
2013-11-19,Nha Trang,114010.31,87351.27866264203
2013-11-20,Nha Trang,44877.659999999996,42817.33270648044
2013-11-21,Nha Trang,75674.94,57972.622551490815
2013-11-22,0,0.0,0.0
2013-11-23,Nha Trang,39399.99,39637.77632325162
2013-11-24,Nha Trang,53160.74,45223.69952773991
2013-11-25,Nha Trang,26824.980000000003,28095.70494144946
2013-11-26,Nha Trang,90909.54,104751.49556693972
2013-11-27,Nha Trang,56103.63,63389.035292408305
2013-11-28,Nha Trang,31651.4,28335.470547645313
2013-11-29,0,0.0,0.0
2013-11-30,Nha Trang,40993.63,41797.99768276561
2013-12-01,Nha Trang,85864.86,86346.94977231533
