order_date,city,total_revenue,total_cogs
2012-09-28,Ca Mau,80794.66,67641.45455810119
2012-09-29,Ca Mau,5454.32,5166.739547639016
2012-09-30,Ca Mau,6965.960000000001,3801.444612843895
2012-10-01,Ca Mau,61461.84999999999,43629.7959520921
2012-10-02,Ca Mau,25824.75,21438.731429488296
2012-10-03,Ca Mau,25454.9,17317.790255652177
2012-10-04,Ca Mau,17023.8,14175.113214052852
2012-10-05,Ca Mau,65811.66,50809.513470968086
2012-10-06,0,0.0,0.0
2012-10-07,Ca Mau,69852.57999999999,65531.63864941456
2012-10-08,Ca Mau,40435.12,25087.394657667304
2012-10-09,Ca Mau,84469.91,74823.5480658106
2012-10-10,Ca Mau,3832.54,3104.3179232203893
2012-10-11,Ca Mau,164069.58000000002,125080.73456877928
2012-10-12,Ca Mau,19310.510000000002,17039.338565635037
2012-10-13,0,0.0,0.0
2012-10-14,0,0.0,0.0
2012-10-15,Ca Mau,87337.89000000001,76469.07154639602
2012-10-16,Ca Mau,91576.64,76605.59924538125
2012-10-17,Ca Mau,20697.19,17803.581963431112
2012-10-18,0,0.0,0.0
2012-10-19,Ca Mau,15887.130000000001,14320.544471912111
2012-10-20,Ca Mau,60129.86,49376.08154347497
2012-10-21,Ca Mau,31411.92,29757.25118022981
2012-10-22,Ca Mau,13039.68,6856.149378056604
2012-10-23,0,0.0,0.0
2012-10-24,Ca Mau,48188.91,37178.30728078711
2012-10-25,Ca Mau,73660.04999999999,46556.23953445345
2012-10-26,Ca Mau,43512.78,37310.58665275861
2012-10-27,Ca Mau,3214.73,2713.5835965
2012-10-28,Ca Mau,77464.75,70729.56448212996
2012-10-29,Ca Mau,94596.6,88064.03926004328
2012-10-30,Ca Mau,127589.54999999999,96534.79929546868
2012-10-31,Ca Mau,29137.430000000004,18146.87765254237
2012-11-01,Ca Mau,54871.78,42962.495198444216
2012-11-02,Ca Mau,26367.92,20242.173427368423
2012-11-03,Ca Mau,26662.37,14758.391812802001
2012-11-04,Ca Mau,39620.21,35700.88104382978
2012-11-05,Ca Mau,2440.32,2267.9344488799543
2012-11-06,Ca Mau,20360.24,14972.631048
2012-11-07,Ca Mau,22147.390000000003,18713.70920315015
2012-11-08,Ca Mau,21868.99,17755.160107685406
2012-11-09,Ca Mau,7489.370000000001,7037.469488168675
2012-11-10,Ca Mau,75713.6,46736.47730969072
2012-11-11,Ca Mau,14689.579999999998,10568.024913799887
2012-11-12,Ca Mau,39641.780000000006,33461.39898066249
2012-11-13,Ca Mau,27370.08,26302.778440289963
2012-11-14,0,0.0,0.0
2012-11-15,Ca Mau,11480.05,9781.36665650992
2012-11-16,Ca Mau,84287.13,79920.77100348359
2012-11-17,Ca Mau,37299.22,35435.707374002566
2012-11-18,Ca Mau,46656.899999999994,23236.805843086484
2012-11-19,Ca Mau,31231.0,25414.878712089805
2012-11-20,Ca Mau,83623.04000000001,63786.77307628877
2012-11-21,Ca Mau,52394.67,38833.2667356039
2012-11-22,0,0.0,0.0
2012-11-23,Ca Mau,125220.45999999999,74324.15527079454
2012-11-24,0,0.0,0.0
2012-11-25,Ca Mau,16047.27,15028.882779661017
2012-11-26,Ca Mau,73491.36,59107.69988621696
2012-11-27,Ca Mau,107123.13,84342.24862292862
2012-11-28,Ca Mau,113162.3,87496.93506075148
2012-11-29,Ca Mau,40821.3,35428.507042087746
2012-11-30,Ca Mau,18384.64,13789.839391859616
2012-12-01,Ca Mau,73993.98000000001,67910.15615820115
2012-12-02,Ca Mau,27466.770000000004,26716.850175335752
2012-12-03,Ca Mau,69912.24,65787.00453376205
2012-12-04,Ca Mau,17969.67,16307.915730569646
2012-12-05,Ca Mau,8626.24,8042.822272192771
2012-12-06,Ca Mau,38960.61,35556.389512586175
2012-12-07,Ca Mau,18766.92,12304.149030398225
2012-12-08,Ca Mau,29155.67,22582.42836600315
2012-12-09,Ca Mau,27831.26,17544.09910018414
2012-12-10,Ca Mau,80990.01,68318.42387374319
2012-12-11,Ca Mau,109128.83,90162.78708592341
2012-12-12,Ca Mau,34249.44,26678.734583351346
2012-12-13,Ca Mau,37340.61,31152.751020046533
2012-12-14,Ca Mau,34221.9,22546.41758955588
2012-12-15,Ca Mau,6342.349999999999,5921.525335787089
2012-12-16,Ca Mau,83230.86,50293.81466701651
2012-12-17,Ca Mau,209320.31,183774.55458267353
2012-12-18,Ca Mau,43717.130000000005,34425.51324104539
2012-12-19,Ca Mau,48893.94,44224.12745339832
2012-12-20,Ca Mau,7119.08,6315.639530052611
2012-12-21,Ca Mau,145521.98,134179.3075522751
2012-12-22,Ca Mau,82272.34,72113.87942294894
2012-12-23,Ca Mau,16005.86,12823.965635562758
2012-12-24,Ca Mau,46919.03,30695.250323018423
2012-12-25,Ca Mau,34937.5,31026.066877706464
2012-12-26,Ca Mau,30159.629999999997,26140.37495296036
2012-12-27,Ca Mau,59366.46,45305.984026306585
2012-12-28,Ca Mau,150286.53,108161.10005309492
2012-12-29,Ca Mau,83786.98,61174.418429088786
2012-12-30,Ca Mau,26759.079999999998,24405.730058734924
2012-12-31,Ca Mau,56710.43,45529.11045179787
2013-01-01,Ca Mau,112501.16,105203.33131860732
2013-01-02,Ca Mau,45033.24,42062.57999999999
2013-01-03,Ca Mau,35720.37,32893.50226688103
2013-01-04,Ca Mau,29550.96,19489.124387652468
2013-01-05,0,0.0,0.0
2013-01-06,Ca Mau,14861.16,14407.46358237138
2013-01-07,Ca Mau,47073.409999999996,41305.045226112685
2013-01-08,Ca Mau,21590.35,13208.191812431798
2013-01-09,0,0.0,0.0
2013-01-10,Ca Mau,20003.52,10992.255456
2013-01-11,0,0.0,0.0
2013-01-12,Ca Mau,37285.58,33815.83505728814
2013-01-13,0,0.0,0.0
2013-01-14,Ca Mau,45560.86,39020.895307954255
2013-01-15,Ca Mau,71620.72,53262.56464133116
2013-01-16,Ca Mau,10227.09,7493.292379331391
2013-01-17,Ca Mau,49175.56,33287.22540838972
2013-01-18,0,0.0,0.0
2013-01-19,Ca Mau,170072.5,154624.02323387493
2013-01-20,0,0.0,0.0
2013-01-21,Ca Mau,2645.6,1764.976142329991
2013-01-22,Ca Mau,41602.39,25724.895371917588
2013-01-23,Ca Mau,38719.0,28073.644365454544
2013-01-24,Ca Mau,7871.71,6271.1275803878125
2013-01-25,Ca Mau,34626.58,23944.704724193878
2013-01-26,0,0.0,0.0
2013-01-27,Ca Mau,8855.49,6724.624926067299
2013-01-28,Ca Mau,4354.04,2755.021626
2013-01-29,Ca Mau,46134.49,34938.5892900457
2013-01-30,Ca Mau,103143.22,81591.97679678927
2013-01-31,0,0.0,0.0
2013-02-01,Ca Mau,104756.78,61633.857237374206
2013-02-02,Ca Mau,80393.99,53393.69236020956
2013-02-03,0,0.0,0.0
2013-02-04,Ca Mau,21214.26,23765.02153528265
2013-02-05,Ca Mau,7593.63,6878.097761980831
2013-02-06,0,0.0,0.0
2013-02-07,Ca Mau,69404.79999999999,49778.490729443
2013-02-08,0,0.0,0.0
2013-02-09,Ca Mau,98806.25,61754.272617312345
2013-02-10,Ca Mau,31246.16,25419.70728684091
2013-02-11,Ca Mau,117382.21,101242.73623374995
2013-02-12,Ca Mau,21100.309999999998,15534.861650319133
2013-02-13,Ca Mau,13444.05,13698.51173488177
2013-02-14,Ca Mau,12169.45,13150.810932565706
2013-02-15,Ca Mau,68423.23999999999,44117.9014252862
2013-02-16,Ca Mau,28824.060000000005,19916.666970724298
2013-02-17,Ca Mau,89509.07,73273.24507942685
2013-02-18,Ca Mau,20418.72,10715.802552
2013-02-19,Ca Mau,208095.83000000002,154162.74172720805
2013-02-20,Ca Mau,110818.75,89614.75914861023
2013-02-21,Ca Mau,15209.099999999999,14340.09058029197
2013-02-22,Ca Mau,123144.88,104582.73954536121
2013-02-23,Ca Mau,25793.379999999997,19355.604194915253
2013-02-24,Ca Mau,103543.69,96613.98942886792
2013-02-25,Ca Mau,112369.15000000001,95246.78926322392
2013-02-26,Ca Mau,106008.70999999999,80292.85144796857
2013-02-27,Ca Mau,20127.61,17177.482193266384
2013-02-28,Ca Mau,23497.4,18863.636902131613
2013-03-01,Ca Mau,45214.01,40492.72937483975
2013-03-02,0,0.0,0.0
2013-03-03,Ca Mau,16074.02,13173.580043450014
2013-03-04,Ca Mau,21981.83,17354.8287556875
2013-03-05,0,0.0,0.0
2013-03-06,Ca Mau,101944.87,68147.05637801586
2013-03-07,Ca Mau,84257.54999999999,62233.74415975611
2013-03-08,Ca Mau,23880.6,18161.59305288158
2013-03-09,Ca Mau,49362.19,42303.97292457028
2013-03-10,Ca Mau,37606.219999999994,24389.49134072747
2013-03-11,Ca Mau,10477.55,9687.636651823155
2013-03-12,Ca Mau,101914.23999999999,69329.14776888918
2013-03-13,Ca Mau,44036.43,36626.201909354204
2013-03-14,Ca Mau,135242.91999999998,113465.21372038542
2013-03-15,Ca Mau,44004.59,35352.096817094935
2013-03-16,Ca Mau,67792.95000000001,61542.02835607721
2013-03-17,Ca Mau,192052.19,159918.72091276568
2013-03-18,Ca Mau,95193.95,80710.34221528473
2013-03-19,Ca Mau,65718.96,58206.22623658953
2013-03-20,Ca Mau,63431.35,57805.428881017
2013-03-21,Ca Mau,113823.02,111326.33672596014
2013-03-22,Ca Mau,26976.96,24943.15524758686
2013-03-23,Ca Mau,53248.549999999996,44948.56130093027
2013-03-24,Ca Mau,24817.64,24942.67093138984
2013-03-25,Ca Mau,27112.02,23446.754557823508
2013-03-26,Ca Mau,41904.18,41105.03049048144
2013-03-27,Ca Mau,12124.27,12661.274864496389
2013-03-28,Ca Mau,78061.12000000001,59701.658232933
2013-03-29,Ca Mau,47944.36,33427.208779913
2013-03-30,Ca Mau,314653.79,299626.5470679214
2013-03-31,Ca Mau,96144.16,85652.62162890533
2013-04-01,Ca Mau,98864.82,97590.97384108181
2013-04-02,Ca Mau,71298.98000000001,53503.544386265756
2013-04-03,Ca Mau,20755.13,19498.089723875164
2013-04-04,0,0.0,0.0
2013-04-05,0,0.0,0.0
2013-04-06,Ca Mau,47013.25,38011.992263547494
2013-04-07,Ca Mau,24938.27,26544.94588983051
2013-04-08,Ca Mau,40094.64,37110.498263999994
2013-04-09,Ca Mau,47965.39,50778.750139721385
2013-04-10,Ca Mau,2888.1,2174.827886294455
2013-04-11,0,0.0,0.0
2013-04-12,Ca Mau,66079.36,66139.18396923007
2013-04-13,Ca Mau,168380.19,143619.47566161962
2013-04-14,Ca Mau,24958.3,20902.4882171875
2013-04-15,Ca Mau,60723.88,38659.1617885075
2013-04-16,Ca Mau,70148.63,66187.86777492714
2013-04-17,Ca Mau,104547.63,84354.00765065572
2013-04-18,Ca Mau,133396.54,123819.73539262402
2013-04-19,Ca Mau,20472.55,13023.414012688525
2013-04-20,Ca Mau,34722.200000000004,26478.63628895569
2013-04-21,Ca Mau,46312.24,31140.966527999997
2013-04-22,Ca Mau,22740.559999999998,12709.836657
2013-04-23,Ca Mau,114444.89,106526.91567537529
2013-04-24,Ca Mau,216495.7,179183.54459909315
2013-04-25,Ca Mau,156434.12999999998,118157.04579583896
2013-04-26,Ca Mau,65162.97,58836.529501835816
2013-04-27,Ca Mau,103076.06,84711.8911296789
2013-04-28,Ca Mau,146591.76,114733.44570834485
2013-04-29,Ca Mau,186399.7,144133.93226502786
2013-04-30,Ca Mau,89061.02,71097.79191135048
2013-05-01,Ca Mau,153473.66,96042.72329239408
2013-05-02,Ca Mau,109245.49,85451.13501033017
2013-05-03,Ca Mau,133497.63999999998,118815.04303120018
2013-05-04,Ca Mau,30919.84,19709.340462
2013-05-05,Ca Mau,22688.78,19371.722521473203
2013-05-06,Ca Mau,33927.81,29078.747908241377
2013-05-07,Ca Mau,5823.72,5567.345963548979
2013-05-08,Ca Mau,53303.420000000006,49574.64460954483
2013-05-09,Ca Mau,68004.58,51746.61198166143
2013-05-10,Ca Mau,20809.199999999997,11859.616755000001
2013-05-11,Ca Mau,120089.45000000001,91785.30142133274
2013-05-12,Ca Mau,152642.53999999998,106712.80108210968
2013-05-13,Ca Mau,95725.76000000001,74718.76702066284
2013-05-14,Ca Mau,51011.380000000005,41271.3302234621
2013-05-15,Ca Mau,109135.65,87804.28656434124
2013-05-16,Ca Mau,26163.08,19439.021886077342
2013-05-17,Ca Mau,48849.74,31465.1869361841
2013-05-18,Ca Mau,16553.73,11339.5870651628
2013-05-19,Ca Mau,22732.58,17618.49581308796
2013-05-20,Ca Mau,30998.3,27927.07150181537
2013-05-21,Ca Mau,56523.49,51435.44133876797
2013-05-22,Ca Mau,39048.729999999996,28383.853590605722
2013-05-23,Ca Mau,82902.35,55069.060122269104
2013-05-24,Ca Mau,56817.56,43635.979987927785
2013-05-25,0,0.0,0.0
2013-05-26,Ca Mau,21279.620000000003,16852.244761219576
2013-05-27,Ca Mau,38980.7,33655.13222595973
2013-05-28,Ca Mau,6651.3099999999995,5397.127420271121
2013-05-29,Ca Mau,116350.5,100259.94372147508
2013-05-30,Ca Mau,193240.51,164898.4759801562
2013-05-31,Ca Mau,453340.55,356605.6084433906
2013-06-01,Ca Mau,71016.94,59968.62285360232
2013-06-02,Ca Mau,117972.12,99489.430649168
2013-06-03,Ca Mau,220851.06,185778.4570240933
2013-06-04,0,0.0,0.0
2013-06-05,Ca Mau,152844.96,140041.96783385432
2013-06-06,Ca Mau,134790.19,91203.83631761066
2013-06-07,Ca Mau,44288.119999999995,35337.46515743525
2013-06-08,Ca Mau,35316.36,25483.034539565222
2013-06-09,Ca Mau,90784.91,62811.91807656792
2013-06-10,Ca Mau,34561.44,30151.219172851685
2013-06-11,Ca Mau,2048.7,1528.3305146198725
2013-06-12,Ca Mau,17781.33,11497.377756747075
2013-06-13,Ca Mau,86413.92,73643.44382352941
2013-06-14,Ca Mau,25870.14,22661.90371441727
2013-06-15,Ca Mau,35209.9,27979.535140263357
2013-06-16,Ca Mau,32929.38,28689.93793886694
2013-06-17,Ca Mau,18838.61,18017.42422398027
2013-06-18,Ca Mau,248724.43,230133.85314605827
2013-06-19,Ca Mau,55924.25,38727.42908029798
2013-06-20,Ca Mau,80131.94,66566.5710864922
2013-06-21,Ca Mau,40135.12,26685.26170651328
2013-06-22,Ca Mau,13760.619999999999,8068.671316859979
2013-06-23,Ca Mau,42467.5,36162.185749786506
2013-06-24,Ca Mau,57779.72,61102.07014732591
2013-06-25,Ca Mau,99257.81999999999,82448.25658811293
2013-06-26,Ca Mau,26167.99,26309.749034787048
2013-06-27,Ca Mau,75428.15999999999,70028.79760730863
2013-06-28,Ca Mau,280940.26,234898.37559938178
2013-06-29,Ca Mau,124636.76000000001,114484.34029589541
2013-06-30,Ca Mau,26301.620000000003,27811.863955215584
2013-07-01,Ca Mau,95609.5,75904.63660323079
2013-07-02,Ca Mau,76761.61,76108.14991855898
2013-07-03,Ca Mau,198930.91999999998,185097.2766726952
2013-07-04,Ca Mau,25308.96,29757.25118022981
2013-07-05,Ca Mau,61488.840000000004,42272.02381712003
2013-07-06,0,0.0,0.0
2013-07-07,Ca Mau,96932.3,87323.46346346717
2013-07-08,Ca Mau,26758.71,24227.12518743624
2013-07-09,Ca Mau,25672.550000000003,30044.699999999993
2013-07-10,Ca Mau,60674.649999999994,59583.20558919194
2013-07-11,Ca Mau,49755.479999999996,39639.07611938661
2013-07-12,Ca Mau,90872.78000000001,79001.76865224134
2013-07-13,Ca Mau,41014.020000000004,44492.82974417438
2013-07-14,Ca Mau,213077.62,195478.73642631216
2013-07-15,Ca Mau,68957.65,65115.99756282916
2013-07-16,Ca Mau,28454.39,30833.10054200245
2013-07-17,Ca Mau,41977.37,47270.16876494333
2013-07-18,Ca Mau,17026.16,14362.1543179631
2013-07-19,Ca Mau,12464.34,13247.523415948974
2013-07-20,Ca Mau,35958.880000000005,39877.199902
2013-07-21,Ca Mau,13425.689999999999,10169.185257669185
2013-07-22,Ca Mau,32843.45,29227.402767811698
2013-07-23,Ca Mau,79362.02,68941.40301531383
2013-07-24,0,0.0,0.0
2013-07-25,Ca Mau,13179.86,11146.710036613138
2013-07-26,Ca Mau,67555.29000000001,44428.653031819085
2013-07-27,Ca Mau,98962.34,73208.73532264048
2013-07-28,0,0.0,0.0
2013-07-29,Ca Mau,11224.56,8441.27293935484
2013-07-30,Ca Mau,55931.65,58089.634216259976
2013-07-31,Ca Mau,94379.99,78183.12905611085
2013-08-01,Ca Mau,202342.75,219481.05837672678
2013-08-02,Ca Mau,62607.149999999994,57499.47481853455
2013-08-03,Ca Mau,87213.57,106895.57524394375
2013-08-04,Ca Mau,51491.719999999994,70243.0184650884
2013-08-05,Ca Mau,5634.389999999999,4143.74750827712
2013-08-06,Ca Mau,34894.34,49684.05332649885
2013-08-07,Ca Mau,59117.84,40943.96940305942
2013-08-08,Ca Mau,10011.95,10341.982651417911
2013-08-09,Ca Mau,108576.21,161552.16914597532
2013-08-10,Ca Mau,23877.309999999998,26711.23933790726
2013-08-11,Ca Mau,26915.85,46027.15238970588
2013-08-12,Ca Mau,30362.78,40275.48998929882
2013-08-13,Ca Mau,15367.929999999998,14766.97102155699
2013-08-14,Ca Mau,51321.53999999999,65181.82442417156
2013-08-15,Ca Mau,47531.06,61132.67693417646
2013-08-16,Ca Mau,58530.979999999996,81972.25327393491
2013-08-17,Ca Mau,19585.82,17483.65327766843
2013-08-18,Ca Mau,26251.09,23357.227980532312
2013-08-19,Ca Mau,51627.89,70460.52739657507
2013-08-20,Ca Mau,38996.1,48077.71346890302
2013-08-21,Ca Mau,36600.079999999994,25331.989551175422
2013-08-22,Ca Mau,72288.48999999999,74049.34939865845
2013-08-23,Ca Mau,64143.29,84751.91670164444
2013-08-24,Ca Mau,112540.27,143698.97660582614
2013-08-25,Ca Mau,93118.18000000001,109720.72412925112
2013-08-26,Ca Mau,20259.18,14207.118174376417
2013-08-27,Ca Mau,22902.66,32080.97186194711
2013-08-28,Ca Mau,13086.2,13264.001169035804
2013-08-29,Ca Mau,61015.369999999995,42557.36885506981
2013-08-30,Ca Mau,3809.35,2108.341687543143
2013-08-31,Ca Mau,112819.0,103218.58868747043
2013-09-01,Ca Mau,72134.23999999999,66266.53816721421
2013-09-02,Ca Mau,59105.05,60923.53352596982
2013-09-03,Ca Mau,47221.38,36303.72859037048
2013-09-04,Ca Mau,115341.63,91465.7322468955
2013-09-05,Ca Mau,37598.4,29913.20633530606
2013-09-06,Ca Mau,3926.64,3418.0689680093183
2013-09-07,Ca Mau,31304.38,26222.750242837494
2013-09-08,Ca Mau,31696.780000000002,31624.06431492171
2013-09-09,Ca Mau,50386.61,50265.7975040575
2013-09-10,Ca Mau,15755.28,10466.403780056604
2013-09-11,Ca Mau,122905.89,129711.7800660476
2013-09-12,Ca Mau,30952.0,31386.393071191007
2013-09-13,Ca Mau,49336.08,45376.223936832976
2013-09-14,Ca Mau,63500.03,57339.88825663952
2013-09-15,Ca Mau,53088.99,51086.16097495601
2013-09-16,Ca Mau,29890.629999999997,27797.647952320316
2013-09-17,Ca Mau,15356.26,11508.98976835762
2013-09-18,0,0.0,0.0
2013-09-19,Ca Mau,39558.240000000005,36152.758234376204
2013-09-20,Ca Mau,6036.9,6328.701866381567
2013-09-21,0,0.0,0.0
2013-09-22,Ca Mau,21288.41,20731.437925564634
2013-09-23,Ca Mau,90610.89,61682.827536175675
2013-09-24,Ca Mau,61056.299999999996,38419.548364602706
2013-09-25,Ca Mau,37777.96,26213.938374045894
2013-09-26,0,0.0,0.0
2013-09-27,Ca Mau,35475.48,26692.856178838156
2013-09-28,Ca Mau,125488.43,103319.29947794131
2013-09-29,Ca Mau,77474.57,68800.52146518609
2013-09-30,Ca Mau,166945.61,149602.95785522138
2013-10-01,Ca Mau,155029.64,151436.55455193814
2013-10-02,Ca Mau,61990.600000000006,44771.483774798646
2013-10-03,Ca Mau,10481.28,6273.517732083827
2013-10-04,Ca Mau,66397.38,51812.09241917089
2013-10-05,Ca Mau,11734.86,10805.918998879519
2013-10-06,Ca Mau,18863.56,17088.084940216213
2013-10-07,Ca Mau,12099.630000000001,10805.918998879519
2013-10-08,Ca Mau,89987.68000000001,70610.9054512051
2013-10-09,Ca Mau,8530.74,7717.668721610738
2013-10-10,0,0.0,0.0
2013-10-11,Ca Mau,51699.75,39792.459292548054
2013-10-12,Ca Mau,33394.29,24682.391444208268
2013-10-13,Ca Mau,5304.35,2884.325787
2013-10-14,Ca Mau,70618.38,48461.429189250004
2013-10-15,Ca Mau,29050.239999999998,23202.663647625
2013-10-16,Ca Mau,154695.92,116996.42135918737
2013-10-17,Ca Mau,181161.7,175148.93084242096
2013-10-18,Ca Mau,126288.95999999999,108521.36725582383
2013-10-19,Ca Mau,11332.74,7835.222073358171
2013-10-20,Ca Mau,29555.67,23897.315505228908
2013-10-21,Ca Mau,94261.70999999999,81324.60516378822
2013-10-22,Ca Mau,82836.88,74085.73091725764
2013-10-23,Ca Mau,81363.63,63701.1269009417
2013-10-24,Ca Mau,60187.670000000006,54841.94422541108
2013-10-25,Ca Mau,96424.27,67203.8211516242
2013-10-26,Ca Mau,93489.3,76197.61245877751
2013-10-27,Ca Mau,888.29,566.9526588414495
2013-10-28,Ca Mau,29447.57,19357.427444404788
2013-10-29,Ca Mau,65264.1,60212.412628142745
2013-10-30,Ca Mau,77246.33,71726.5321325434
2013-10-31,Ca Mau,140894.78,113999.83488811404
2013-11-01,Ca Mau,176441.86,147554.04365308522
2013-11-02,Ca Mau,45844.36,38448.64870920696
2013-11-03,0,0.0,0.0
2013-11-04,0,0.0,0.0
2013-11-05,Ca Mau,89349.45,83010.90418059041
2013-11-06,Ca Mau,9924.24,7405.37926871634
2013-11-07,Ca Mau,78369.47,67956.83738157718
2013-11-08,Ca Mau,15751.91,14474.178092266564
2013-11-09,Ca Mau,7355.94,6543.221580008094
2013-11-10,Ca Mau,12348.59,8625.040214469465
2013-11-11,Ca Mau,133542.26,96552.62796064693
2013-11-12,Ca Mau,43198.479999999996,32426.4003383103
2013-11-13,Ca Mau,52683.560000000005,48652.75269277852
2013-11-14,Ca Mau,79107.3,68337.38988199983
2013-11-15,Ca Mau,44513.380000000005,40515.06252658341
2013-11-16,Ca Mau,34914.56,18231.30213333333
2013-11-17,0,0.0,0.0
2013-11-18,Ca Mau,17832.42,11223.764174012142
2013-11-19,Ca Mau,80162.91,76744.16057358112
2013-11-20,0,0.0,0.0
2013-11-21,Ca Mau,16441.74,17680.719831234735
2013-11-22,Ca Mau,55661.130000000005,60740.12785328896
2013-11-23,Ca Mau,26296.58,27070.631211804914
2013-11-24,Ca Mau,34500.98,31055.8004261425
2013-11-25,Ca Mau,12713.37,13013.870631772272
2013-11-26,Ca Mau,19529.63,21141.73272197869
2013-11-27,Ca Mau,46700.82000000001,50404.6495589601
2013-11-28,Ca Mau,9873.76,7008.267703042582
2013-11-29,0,0.0,0.0
2013-11-30,Ca Mau,8545.92,6491.075361487102
2013-12-01,Ca Mau,41153.66,47285.13585779974
2013-12-02,Ca Mau,21508.0,17692.724570678685
2013-12-03,Ca Mau,37774.22,35437.4190294906
2013-12-04,Ca Mau,10342.32,9784.890305207937
2013-12-05,Ca Mau,71897.81,69505.19556394129
2013-12-06,0,0.0,0.0
