order_date,city,total_revenue,total_cogs
2013-03-23,Ho Chi Minh City,101150.19,92143.63580708843
2013-03-24,Ho Chi Minh City,8503.23,7631.376907182332
2013-03-25,Ho Chi Minh City,54399.75,54468.83135978968
2013-03-26,Ho Chi Minh City,69355.38,63443.3602505308
2013-03-27,Ho Chi Minh City,40836.03,26628.302969133903
2013-03-28,Ho Chi Minh City,171418.2,155975.89186368042
2013-03-29,Ho Chi Minh City,54857.53,52780.45964505448
2013-03-30,Ho Chi Minh City,170560.49,164718.4260198458
2013-03-31,Ho Chi Minh City,148742.15,142859.8811527879
2013-04-01,Ho Chi Minh City,108579.17,97756.14189005592
2013-04-02,Ho Chi Minh City,85710.53,81375.69729851438
2013-04-03,Ho Chi Minh City,210714.94,195245.25931833862
2013-04-04,Ho Chi Minh City,146638.13,146839.17046932172
2013-04-05,Ho Chi Minh City,12193.44,13527.81114429109
2013-04-06,Ho Chi Minh City,46655.840000000004,47143.95905538832
2013-04-07,Ho Chi Minh City,39211.8,42715.39209343254
2013-04-08,Ho Chi Minh City,31297.08,20375.583610780253
2013-04-09,Ho Chi Minh City,32747.08,31607.707225574355
2013-04-10,Ho Chi Minh City,102158.88,101504.12813013152
2013-04-11,Ho Chi Minh City,98312.47,86968.88701791024
2013-04-12,0,0.0,0.0
2013-04-13,Ho Chi Minh City,156682.16,142037.58501319058
2013-04-14,Ho Chi Minh City,111988.12999999999,85547.559668694
2013-04-15,Ho Chi Minh City,204134.78999999998,188967.9644109143
2013-04-16,Ho Chi Minh City,88387.73999999999,56166.59053420378
2013-04-17,Ho Chi Minh City,87905.45,83540.67451262669
2013-04-18,Ho Chi Minh City,291499.64,268911.2869067534
2013-04-19,Ho Chi Minh City,183196.64,166860.08404422022
2013-04-20,Ho Chi Minh City,8075.110000000001,7645.482457627118
2013-04-21,Ho Chi Minh City,87977.12,66014.06259616131
2013-04-22,Ho Chi Minh City,267062.59,226882.50991075183
2013-04-23,Ho Chi Minh City,211564.82,189267.66807693272
2013-04-24,Ho Chi Minh City,98319.94,72918.06331906914
2013-04-25,Ho Chi Minh City,132154.18000000002,101465.24410531891
2013-04-26,Ho Chi Minh City,65261.23,53555.18359525559
2013-04-27,Ho Chi Minh City,91475.4,83271.01225208373
2013-04-28,Ho Chi Minh City,53837.63,48601.45898321721
2013-04-29,Ho Chi Minh City,208445.39,162592.79612979226
2013-04-30,Ho Chi Minh City,43867.37,29830.942474841228
2013-05-01,Ho Chi Minh City,109915.20000000001,99461.21373218736
2013-05-02,Ho Chi Minh City,63807.509999999995,44643.50756450884
2013-05-03,Ho Chi Minh City,156800.56,128796.84477170215
2013-05-04,Ho Chi Minh City,58604.62,49058.75889878382
2013-05-05,Ho Chi Minh City,39514.08,37767.312092783504
2013-05-06,Ho Chi Minh City,10602.49,8143.595679629031
2013-05-07,Ho Chi Minh City,44094.6,37811.567268498125
2013-05-08,Ho Chi Minh City,88254.51999999999,74798.46227632632
2013-05-09,Ho Chi Minh City,16369.98,14553.410716253227
2013-05-10,Ho Chi Minh City,84042.78,56988.502576234
2013-05-11,Ho Chi Minh City,11540.15,7713.721751474286
2013-05-12,Ho Chi Minh City,47181.24,39414.685196842765
2013-05-13,Ho Chi Minh City,143226.31,118671.13610251278
2013-05-14,Ho Chi Minh City,110675.92,86171.02430336665
2013-05-15,Ho Chi Minh City,72346.33,52899.21644846809
2013-05-16,Ho Chi Minh City,125979.97,104923.0458078258
2013-05-17,Ho Chi Minh City,169500.95,145021.3788930715
2013-05-18,Ho Chi Minh City,171902.24000000002,154511.7348666477
2013-05-19,Ho Chi Minh City,99254.07,82354.16546377575
2013-05-20,Ho Chi Minh City,40032.06,30701.36503312048
2013-05-21,Ho Chi Minh City,18215.190000000002,12776.517432
2013-05-22,Ho Chi Minh City,83790.94,70813.14820842617
2013-05-23,Ho Chi Minh City,48311.43,39895.94696422765
2013-05-24,Ho Chi Minh City,97605.91,79157.92154515974
2013-05-25,0,0.0,0.0
2013-05-26,Ho Chi Minh City,135686.88999999998,114806.30915118533
2013-05-27,Ho Chi Minh City,85670.54999999999,71040.88286090828
2013-05-28,Ho Chi Minh City,104499.72,89968.1761694388
2013-05-29,Ho Chi Minh City,34717.72,26396.32923837837
2013-05-30,Ho Chi Minh City,320774.24,208471.63513250422
2013-05-31,Ho Chi Minh City,204127.91,150326.78924529615
2013-06-01,Ho Chi Minh City,328462.84,222594.60831157776
2013-06-02,Ho Chi Minh City,213419.64,155534.28220450564
2013-06-03,Ho Chi Minh City,112471.04,90458.99407680504
2013-06-04,Ho Chi Minh City,143730.22,121192.17499998314
2013-06-05,Ho Chi Minh City,280912.83,235524.3723423772
2013-06-06,Ho Chi Minh City,57640.88,43645.80037068294
2013-06-07,Ho Chi Minh City,31590.199999999997,26438.44552592039
2013-06-08,0,0.0,0.0
2013-06-09,Ho Chi Minh City,45199.439999999995,33518.223458391265
2013-06-10,Ho Chi Minh City,71498.4,66179.56942967742
2013-06-11,Ho Chi Minh City,158859.53,122331.18093959292
2013-06-12,Ho Chi Minh City,235960.72999999998,217314.1452857205
2013-06-13,Ho Chi Minh City,160780.58,136916.784801953
2013-06-14,Ho Chi Minh City,85663.71,71862.52649841359
2013-06-15,Ho Chi Minh City,95761.43,72307.85672495716
2013-06-16,Ho Chi Minh City,80179.3,75455.25204731841
2013-06-17,Ho Chi Minh City,86345.3,63232.767707732775
2013-06-18,0,0.0,0.0
2013-06-19,Ho Chi Minh City,74396.02,46648.78446049327
2013-06-20,Ho Chi Minh City,103343.11,76219.15138991062
2013-06-21,Ho Chi Minh City,64019.28999999999,52499.094221631734
2013-06-22,Ho Chi Minh City,53009.53,39114.25036142828
2013-06-23,Ho Chi Minh City,19665.9,22090.854830466335
2013-06-24,Ho Chi Minh City,50186.99,47253.4422622869
2013-06-25,Ho Chi Minh City,133829.02,97729.78280282672
2013-06-26,Ho Chi Minh City,154113.66999999998,140272.0891172529
2013-06-27,Ho Chi Minh City,131910.23,130959.98961600002
2013-06-28,Ho Chi Minh City,61989.98,52400.89996653001
2013-06-29,Ho Chi Minh City,75496.6,67937.12475664038
2013-06-30,Ho Chi Minh City,222099.85,213261.6543862977
2013-07-01,Ho Chi Minh City,73306.38,64986.29750416219
2013-07-02,Ho Chi Minh City,52233.35,47312.70373861799
2013-07-03,Ho Chi Minh City,135305.76,131422.3730787205
2013-07-04,Ho Chi Minh City,135796.6,136534.42642381275
2013-07-05,0,0.0,0.0
2013-07-06,Ho Chi Minh City,89220.82999999999,65226.74495572677
2013-07-07,Ho Chi Minh City,21333.1,22339.57329237638
2013-07-08,Ho Chi Minh City,74729.0,82552.20682347758
2013-07-09,Ho Chi Minh City,2829.09,2615.416993657247
2013-07-10,Ho Chi Minh City,7671.14,8860.73560836502
2013-07-11,Ho Chi Minh City,45720.26,49899.246716313195
2013-07-12,Ho Chi Minh City,47529.22,45721.238501117965
2013-07-13,Ho Chi Minh City,158428.11,142886.66415929093
2013-07-14,Ho Chi Minh City,14320.05,10507.499243698196
2013-07-15,Ho Chi Minh City,25866.780000000002,25349.237839871355
2013-07-16,Ho Chi Minh City,63231.33,61627.23004744629
2013-07-17,Ho Chi Minh City,71115.77,72512.58188410709
2013-07-18,Ho Chi Minh City,71255.64000000001,60542.86485914047
2013-07-19,Ho Chi Minh City,23851.35,17383.413373387048
2013-07-20,Ho Chi Minh City,145632.78,144071.58928029367
2013-07-21,Ho Chi Minh City,119833.27,104226.0161248286
2013-07-22,Ho Chi Minh City,53574.759999999995,44927.737471951594
2013-07-23,Ho Chi Minh City,75600.38,59974.61298810814
2013-07-24,Ho Chi Minh City,76427.34,60612.66638718373
2013-07-25,Ho Chi Minh City,107988.64,62061.30396226136
2013-07-26,Ho Chi Minh City,119919.38999999998,99160.917345
2013-07-27,Ho Chi Minh City,27157.89,21049.01843213915
2013-07-28,Ho Chi Minh City,27740.68,24294.80441119634
2013-07-29,Ho Chi Minh City,98102.72,85019.66157348876
2013-07-30,Ho Chi Minh City,195077.16,233237.29780636026
2013-07-31,Ho Chi Minh City,277796.2,200913.51068426776
2013-08-01,Ho Chi Minh City,136239.19,97179.48762682082
2013-08-02,Ho Chi Minh City,123682.41,138001.191453182
2013-08-03,Ho Chi Minh City,91756.12,121437.7386993751
2013-08-04,Ho Chi Minh City,51974.18000000001,32106.37226606581
2013-08-05,Ho Chi Minh City,65100.78,94212.56490292409
2013-08-06,Ho Chi Minh City,37028.39,52085.38610520946
2013-08-07,Ho Chi Minh City,77802.17,115370.68539657674
2013-08-08,Ho Chi Minh City,53426.06,65710.51360754443
2013-08-09,Ho Chi Minh City,77334.69,127150.54758874112
2013-08-10,Ho Chi Minh City,28657.44,53374.531451206654
2013-08-11,Ho Chi Minh City,85689.87,130749.21679922944
2013-08-12,Ho Chi Minh City,115070.19,140315.11043544172
2013-08-13,Ho Chi Minh City,51336.7,55751.60579835305
2013-08-14,Ho Chi Minh City,6831.99,7108.956223742096
2013-08-15,Ho Chi Minh City,34408.44,41257.54757311879
2013-08-16,Ho Chi Minh City,90233.11,114947.705831419
2013-08-17,Ho Chi Minh City,53680.42,99342.90490856225
2013-08-18,Ho Chi Minh City,43446.38,32781.461610099286
2013-08-19,Ho Chi Minh City,64251.36,71657.59645935759
2013-08-20,Ho Chi Minh City,105417.62,134260.20414778593
2013-08-21,Ho Chi Minh City,50593.6,83189.38310973463
2013-08-22,Ho Chi Minh City,115661.88,145486.56849902257
2013-08-23,Ho Chi Minh City,55640.850000000006,88461.09410376243
2013-08-24,Ho Chi Minh City,88553.76,152712.8739964324
2013-08-25,Ho Chi Minh City,13445.46,11720.69205103125
2013-08-26,Ho Chi Minh City,19354.46,23966.47053423592
2013-08-27,Ho Chi Minh City,17370.0,33465.082070844684
2013-08-28,Ho Chi Minh City,112248.85,130682.95328477253
2013-08-29,Ho Chi Minh City,114422.71,146421.2562759391
2013-08-30,Ho Chi Minh City,59766.0,54033.85286690645
2013-08-31,Ho Chi Minh City,177152.24,272736.15940211085
2013-09-01,Ho Chi Minh City,119131.40000000001,135964.74561153483
2013-09-02,Ho Chi Minh City,36494.75,36478.36554414989
2013-09-03,Ho Chi Minh City,167167.56999999998,162049.64131980776
2013-09-04,Ho Chi Minh City,205727.69,170415.21503072526
2013-09-05,Ho Chi Minh City,69338.55,62253.71194355888
2013-09-06,Ho Chi Minh City,27856.47,29003.696869274383
2013-09-07,Ho Chi Minh City,92709.96,88441.20354694879
2013-09-08,Ho Chi Minh City,41422.41,29342.651300786594
2013-09-09,Ho Chi Minh City,14621.25,12618.168948
2013-09-10,Ho Chi Minh City,91294.53,71237.26175524623
2013-09-11,Ho Chi Minh City,17570.1,18541.540127134023
2013-09-12,Ho Chi Minh City,59139.55,60976.62770821455
2013-09-13,Ho Chi Minh City,22990.38,17461.796412510095
2013-09-14,Ho Chi Minh City,11858.4,10006.932487250477
2013-09-15,Ho Chi Minh City,29776.71,27282.73445076732
2013-09-16,Ho Chi Minh City,151455.62,111098.12151671493
2013-09-17,Ho Chi Minh City,99780.92000000001,95461.43055126526
2013-09-18,Ho Chi Minh City,47670.38,50543.73166328362
2013-09-19,Ho Chi Minh City,64824.67,58693.65537528202
2013-09-20,Ho Chi Minh City,13832.48,12794.375054418186
2013-09-21,Ho Chi Minh City,53770.58,45399.27746953498
2013-09-22,Ho Chi Minh City,43199.119999999995,42447.48455479876
2013-09-23,Ho Chi Minh City,67784.59999999999,65329.85364390845
2013-09-24,Ho Chi Minh City,38244.119999999995,40316.44471470303
2013-09-25,Ho Chi Minh City,75236.88,75380.4072
2013-09-26,Ho Chi Minh City,77221.36,71626.88717582024
2013-09-27,Ho Chi Minh City,46530.06,43820.012413057404
2013-09-28,Ho Chi Minh City,50102.70999999999,44977.1874361654
2013-09-29,Ho Chi Minh City,104362.25,93107.58098409316
