order_date,city,total_revenue,total_cogs
2012-11-04,Kon Tum,124293.15,109168.55037439328
2012-11-05,Kon Tum,81087.29,57683.85465314922
2012-11-06,Kon Tum,321432.22,257494.36532110284
2012-11-07,Kon Tum,37219.350000000006,26904.602830804055
2012-11-08,Kon Tum,30354.909999999996,21353.56615878112
2012-11-09,Kon Tum,8066.9,7439.312795057453
2012-11-10,Kon Tum,99591.91,78232.50018027211
2012-11-11,Kon Tum,105146.76000000001,79320.65499944011
2012-11-12,Kon Tum,73960.24,62614.50050509605
2012-11-13,Kon Tum,142001.26,132369.83202449378
2012-11-14,Kon Tum,36233.13,32574.74022847401
2012-11-15,Kon Tum,21825.82,14311.259726786728
2012-11-16,Kon Tum,142577.28,105371.13694371338
2012-11-17,Kon Tum,49995.72,48375.540628196264
2012-11-18,Kon Tum,9352.9,8538.682922545871
2012-11-19,Kon Tum,150641.98,107682.83876121958
2012-11-20,Kon Tum,51799.5,44472.06216238178
2012-11-21,Kon Tum,94438.25,74113.48088129952
2012-11-22,Kon Tum,39225.979999999996,37339.15953424311
2012-11-23,Kon Tum,56078.63,41441.28544876113
2012-11-24,Kon Tum,119383.63,71417.13942816328
2012-11-25,Kon Tum,107924.07999999999,83856.84041639764
2012-11-26,Kon Tum,146435.12,97627.44021401354
2012-11-27,Kon Tum,118294.97,109889.4200842554
2012-11-28,Kon Tum,75813.08,44522.44050698252
2012-11-29,Kon Tum,247717.74,203934.90808126843
2012-11-30,Kon Tum,192467.83,147518.71464408972
2012-12-01,Kon Tum,103539.08,95398.11474464361
2012-12-02,Kon Tum,89357.01,52546.897325145444
2012-12-03,Kon Tum,66653.25,47390.77033330969
2012-12-04,Kon Tum,37548.28,33412.184101409766
2012-12-05,Kon Tum,40571.7,25424.340544119124
2012-12-06,Kon Tum,168226.21000000002,153126.96645006974
2012-12-07,Kon Tum,86873.11,61744.80969800616
2012-12-08,Kon Tum,39373.130000000005,37308.55398783173
2012-12-09,Kon Tum,74993.06,68866.32877811322
2012-12-10,Kon Tum,36642.75,30512.83125523761
2012-12-11,Kon Tum,38594.85,34427.71203121255
2012-12-12,Kon Tum,62631.69,52581.09924402474
2012-12-13,Kon Tum,106005.90000000001,60452.793516966936
2012-12-14,Kon Tum,52465.740000000005,33969.35217105151
2012-12-15,Kon Tum,42536.14,31346.313595590425
2012-12-16,Kon Tum,84242.78,78371.54435768763
2012-12-17,Kon Tum,101078.87000000001,77367.62141334485
2012-12-18,Kon Tum,162160.81,140855.64808926627
2012-12-19,Kon Tum,66484.12,60827.5652218401
2012-12-20,Kon Tum,37159.05,23867.031509304587
2012-12-21,Kon Tum,15378.810000000001,13395.494422840136
2012-12-22,Kon Tum,58743.44,53718.74995674074
2012-12-23,Kon Tum,49283.18,42018.00153009909
2012-12-24,Kon Tum,41236.509999999995,31425.10408902301
2012-12-25,Kon Tum,85144.23000000001,65291.55617623647
2012-12-26,Kon Tum,25955.67,21590.734454610174
2012-12-27,Kon Tum,131532.49,97349.26391724378
2012-12-28,Kon Tum,249159.08000000002,191061.06220020982
2012-12-29,Kon Tum,257717.3,218263.41392698835
2012-12-30,Kon Tum,65657.75,48935.761428756094
2012-12-31,Kon Tum,121990.64,82541.59706628353
2013-01-01,Kon Tum,145713.79,130635.57981072424
2013-01-02,0,0.0,0.0
2013-01-03,Kon Tum,66626.05,51429.94285768754
2013-01-04,0,0.0,0.0
2013-01-05,Kon Tum,86693.68,80728.09804522913
2013-01-06,Kon Tum,140545.96000000002,109605.97439313242
2013-01-07,Kon Tum,237562.84000000003,174461.81427310343
2013-01-08,Kon Tum,4089.66,3611.4928540884957
2013-01-09,Kon Tum,40135.4,34523.34129765834
2013-01-10,Kon Tum,59122.16,42305.885100814514
2013-01-11,Kon Tum,69333.51999999999,62585.30132284662
2013-01-12,Kon Tum,61872.74,40689.01041294944
2013-01-13,Kon Tum,168808.46,139606.2906001922
2013-01-14,Kon Tum,122045.95999999999,80289.40890746789
2013-01-15,Kon Tum,75813.13,58640.893313836845
2013-01-16,Kon Tum,21406.16,19384.71526207151
2013-01-17,Kon Tum,40455.479999999996,30363.260141052633
2013-01-18,Kon Tum,31240.940000000002,22817.382821108506
2013-01-19,Kon Tum,10611.21,8987.704230926174
2013-01-20,Kon Tum,49630.81,37443.06180672727
2013-01-21,Kon Tum,299046.25,190129.99086903603
2013-01-22,0,0.0,0.0
2013-01-23,Kon Tum,27955.71,17526.17899113402
2013-01-24,Kon Tum,37126.229999999996,36281.6554711472
2013-01-25,Kon Tum,196639.84000000003,149006.19265816628
2013-01-26,Kon Tum,47368.7,41177.39492087297
2013-01-27,Kon Tum,13099.3,12406.264295057452
2013-01-28,Kon Tum,79864.01999999999,56450.55870280355
2013-01-29,Kon Tum,124678.71,88639.41677381267
2013-01-30,Kon Tum,55244.84,50476.15839432849
2013-01-31,Kon Tum,66829.59,58355.81962284439
2013-02-01,Kon Tum,78473.98999999999,67701.99443316039
2013-02-02,Kon Tum,34366.01,27467.75815145936
2013-02-03,Kon Tum,5508.24,6381.709040527803
2013-02-04,Kon Tum,51339.04000000001,30731.203064271474
2013-02-05,Kon Tum,39396.47,34210.53938629844
2013-02-06,Kon Tum,16381.939999999999,9652.480575585365
2013-02-07,Kon Tum,4080.4,3764.050426380368
2013-02-08,Kon Tum,84587.57999999999,70689.8779675616
2013-02-09,Kon Tum,97220.88,79064.93434460527
2013-02-10,Kon Tum,7765.07,5728.007804855266
2013-02-11,Kon Tum,169560.54,130862.6508680254
2013-02-12,Kon Tum,124635.95,105254.34886944227
2013-02-13,Kon Tum,27057.51,26319.40071355533
2013-02-14,Kon Tum,78931.48,73667.89358111529
2013-02-15,Kon Tum,57492.55,53000.29601226994
2013-02-16,Kon Tum,63829.18,56604.85032867912
2013-02-17,Kon Tum,195807.13,164269.5392732399
2013-02-18,Kon Tum,60839.12,40981.93049788856
2013-02-19,Kon Tum,30451.61,28825.34995173199
2013-02-20,Kon Tum,105935.43,75617.71999645705
2013-02-21,Kon Tum,24986.649999999998,23230.145001737084
2013-02-22,Kon Tum,138831.33,104610.07728276393
2013-02-23,Kon Tum,236552.95,182314.2959130788
2013-02-24,Kon Tum,62983.04000000001,44815.52052233981
2013-02-25,Kon Tum,257359.77000000002,222110.3904834069
2013-02-26,Kon Tum,108237.26,94064.91154937466
2013-02-27,Kon Tum,56827.18,58839.053894112716
2013-02-28,Kon Tum,67495.75,61715.73824655773
2013-03-01,0,0.0,0.0
2013-03-02,0,0.0,0.0
2013-03-03,Kon Tum,15501.54,10214.228179348249
2013-03-04,Kon Tum,183189.0,142752.13169434277
2013-03-05,Kon Tum,81004.81,63771.61151819181
2013-03-06,Kon Tum,77918.8,58996.71454966948
2013-03-07,Kon Tum,48900.41,31380.08848974298
2013-03-08,Kon Tum,147132.31,110457.32476318938
2013-03-09,Kon Tum,165840.61,121097.23779144615
2013-03-10,Kon Tum,64957.96,55363.1532984528
2013-03-11,Kon Tum,92546.41,85928.59191417499
2013-03-12,Kon Tum,197870.85,185386.15860561823
2013-03-13,Kon Tum,174376.0,138079.4790963325
2013-03-14,Kon Tum,182349.72,152273.81941798577
2013-03-15,Kon Tum,124077.9,111655.10072718679
2013-03-16,0,0.0,0.0
2013-03-17,Kon Tum,140852.42,119059.05839442828
2013-03-18,Kon Tum,38880.66,30391.66147727149
2013-03-19,Kon Tum,173437.1,125623.08793861866
2013-03-20,Kon Tum,193746.09,181374.36185638813
2013-03-21,Kon Tum,262451.41,223528.41841202736
2013-03-22,Kon Tum,146639.83000000002,126744.51158221108
2013-03-23,Kon Tum,227550.16,189186.70693659986
2013-03-24,Kon Tum,143527.67,131909.56043212296
2013-03-25,Kon Tum,193808.69,185609.1128074993
2013-03-26,Kon Tum,117759.81,102841.63227751569
2013-03-27,Kon Tum,275462.1,260208.63762955574
2013-03-28,Kon Tum,208882.67,191463.99819159813
2013-03-29,Kon Tum,324779.05,313563.11178074474
2013-03-30,Kon Tum,329495.96,319973.1954143286
2013-03-31,Kon Tum,146088.68,118636.30521427195
2013-04-01,Kon Tum,178152.61000000002,141415.9849887381
2013-04-02,Kon Tum,139686.0,136933.84528227567
2013-04-03,Kon Tum,268389.99,244255.61581125975
2013-04-04,Kon Tum,107385.38,83581.76766049443
2013-04-05,Kon Tum,73466.34,66733.10570875127
2013-04-06,Kon Tum,87782.25,75668.22344834637
2013-04-07,Kon Tum,50704.55,54529.93454346224
2013-04-08,Kon Tum,147516.11000000002,140881.20249322377
2013-04-09,Kon Tum,240317.14,219872.64979533825
2013-04-10,Kon Tum,209868.6,175713.01258157563
2013-04-11,Kon Tum,134852.08,118513.70793661554
2013-04-12,Kon Tum,49670.03,33980.48802059339
2013-04-13,Kon Tum,153421.77,138239.23042489833
2013-04-14,Kon Tum,178506.11,152486.3676785984
2013-04-15,Kon Tum,131915.50999999998,131203.99481715457
2013-04-16,Kon Tum,146914.71,114506.57232144578
2013-04-17,Kon Tum,151578.28,142422.26244811402
2013-04-18,Kon Tum,173183.15,116186.16738474477
2013-04-19,Kon Tum,21905.54,17058.042710557776
2013-04-20,Kon Tum,5149.46,4336.712996203683
2013-04-21,Kon Tum,96404.7,63022.77318327973
2013-04-22,Kon Tum,202014.93,175482.4950208254
2013-04-23,Kon Tum,335786.65,265685.0671557042
2013-04-24,Kon Tum,220246.29,167299.878684444
2013-04-25,Kon Tum,398942.02,323438.7919223368
2013-04-26,Kon Tum,63499.95,51220.88717942229
2013-04-27,Kon Tum,205855.53,148364.76762732712
2013-04-28,Kon Tum,203374.62,169448.36786185825
2013-04-29,Kon Tum,509059.96,428314.72566506104
2013-04-30,Kon Tum,452039.02,336356.8071856393
2013-05-01,Kon Tum,268069.4,229910.10657258274
2013-05-02,Kon Tum,230167.71000000002,204838.0277125434
2013-05-03,Kon Tum,235749.54,206703.782391534
2013-05-04,Kon Tum,35177.369999999995,29877.819663711336
2013-05-05,Kon Tum,98927.8,78673.63703119452
2013-05-06,Kon Tum,112914.79000000001,67794.42346699556
2013-05-07,Kon Tum,209216.06,176500.77810095518
2013-05-08,Kon Tum,36783.85,24745.183149346798
2013-05-09,Kon Tum,205757.2,171184.22151460906
2013-05-10,Kon Tum,112863.47,84220.45803360986
2013-05-11,Kon Tum,103122.57999999999,88058.91143687099
2013-05-12,Kon Tum,138965.63,104508.04805381628
2013-05-13,Kon Tum,162407.49,125978.08662189473
2013-05-14,Kon Tum,250254.96,204007.66490068438
2013-05-15,Kon Tum,409413.7,331270.6777819995
2013-05-16,Kon Tum,255299.63999999998,193694.57072296165
2013-05-17,Kon Tum,199080.95,159494.02141386224
2013-05-18,Kon Tum,219751.71,178901.18402010138
2013-05-19,Kon Tum,192710.72999999998,150768.97751223814
2013-05-20,Kon Tum,107223.26999999999,80652.32194010401
2013-05-21,Kon Tum,386325.77,330678.09168562654
2013-05-22,Kon Tum,156435.13,145924.6472580973
2013-05-23,Kon Tum,351586.14,241649.43704194875
2013-05-24,Kon Tum,281109.73,199232.85458601193
2013-05-25,Kon Tum,40711.19,24374.2484944515
2013-05-26,Kon Tum,38987.49,35709.49719804692
2013-05-27,Kon Tum,40446.56,27726.17795193525
2013-05-28,Kon Tum,4692.02,4219.134577587712
2013-05-29,Kon Tum,84609.20999999999,52211.673507538966
2013-05-30,Kon Tum,368407.59,290167.1126593619
2013-05-31,Kon Tum,579933.5,463841.06059112115
2013-06-01,Kon Tum,422454.85,360958.6640662726
2013-06-02,Kon Tum,415083.9,332844.2443405484
2013-06-03,Kon Tum,292878.5,223362.27357773168
2013-06-04,Kon Tum,128238.65,109225.18042868674
2013-06-05,Kon Tum,137508.76,104270.93740942083
2013-06-06,Kon Tum,100717.5,85805.54552326424
2013-06-07,Kon Tum,145727.87,115758.15013140027
2013-06-08,Kon Tum,91443.32,75503.01225543377
2013-06-09,Kon Tum,107354.99,78945.57721000658
2013-06-10,Kon Tum,220865.51,199410.15109159955
2013-06-11,Kon Tum,51421.74,45352.83529700742
2013-06-12,Kon Tum,182628.21,148574.405722331
2013-06-13,Kon Tum,253419.52,213249.50329142422
2013-06-14,Kon Tum,115377.01000000001,99009.47332046606
2013-06-15,Kon Tum,245093.69999999998,183160.1932826813
2013-06-16,Kon Tum,142335.66,121695.75106190988
2013-06-17,Kon Tum,247944.39,224158.31159210397
2013-06-18,Kon Tum,346411.05,278827.06786352984
2013-06-19,Kon Tum,111667.51000000001,91803.0888172356
2013-06-20,Kon Tum,100624.42,78007.13311389709
2013-06-21,Kon Tum,87440.81999999999,66140.18622874844
2013-06-22,Kon Tum,127080.62,103897.6802820318
2013-06-23,Kon Tum,193998.18,137272.25887989975
2013-06-24,Kon Tum,312201.49,278565.904497035
2013-06-25,Kon Tum,128548.02000000002,102795.18088596835
2013-06-26,Kon Tum,252742.88,255979.41010894984
2013-06-27,Kon Tum,148554.99,148415.24313687472
2013-06-28,Kon Tum,131291.45,135787.25927011736
2013-06-29,Kon Tum,241311.94,238233.53838055432
2013-06-30,Kon Tum,100785.33,81789.50978932808
2013-07-01,Kon Tum,221504.66,240097.53676110916
2013-07-02,Kon Tum,179425.48,179607.36557236023
2013-07-03,Kon Tum,183919.85,167224.26877781772
2013-07-04,Kon Tum,36885.310000000005,25229.151608906308
2013-07-05,Kon Tum,79936.23,65601.34457023682
2013-07-06,Kon Tum,119628.96,95774.55923822807
2013-07-07,Kon Tum,113376.9,102142.0186296302
2013-07-08,Kon Tum,27450.280000000002,28415.30721029613
2013-07-09,Kon Tum,68087.36,59958.09216814599
2013-07-10,Kon Tum,168544.57,167830.41864519994
2013-07-11,Kon Tum,133888.16999999998,121482.28148611882
2013-07-12,Kon Tum,183999.25,186674.2333217917
2013-07-13,Kon Tum,153598.88,171014.68454058762
2013-07-14,Kon Tum,227851.52000000002,240074.6549248391
2013-07-15,Kon Tum,127427.76000000001,117485.07257807847
2013-07-16,Kon Tum,92652.02,71720.52033437352
2013-07-17,Kon Tum,160426.24000000002,168624.62011426146
2013-07-18,Kon Tum,100896.35,89717.42683016942
2013-07-19,Kon Tum,235974.47999999998,237491.11707938093
2013-07-20,Kon Tum,296849.79,285849.94320816855
2013-07-21,Kon Tum,209330.57,202247.8338813522
2013-07-22,Kon Tum,238931.75,177017.40011567742
2013-07-23,Kon Tum,53545.28,37053.35804814281
2013-07-24,Kon Tum,159702.49,121098.71989917105
2013-07-25,Kon Tum,109831.54999999999,88991.9577402465
2013-07-26,Kon Tum,173362.52,145023.75274178706
2013-07-27,Kon Tum,104902.31999999999,76698.94262297335
2013-07-28,Kon Tum,263177.35,210603.3295795426
2013-07-29,Kon Tum,152163.46,104801.33059995233
2013-07-30,Kon Tum,71975.03,70998.16540922277
2013-07-31,Kon Tum,643560.09,571867.2313915605
2013-08-01,Kon Tum,288104.44,413666.93003275094
2013-08-02,Kon Tum,194891.97999999998,268504.4804823098
2013-08-03,Kon Tum,80836.49,118460.14496838774
2013-08-04,Kon Tum,93526.79,127052.85252184734
2013-08-05,Kon Tum,131050.07999999999,118655.30671830001
2013-08-06,Kon Tum,31740.949999999997,50204.30508233603
2013-08-07,Kon Tum,122082.45999999999,149852.7088907511
2013-08-08,Kon Tum,111723.79,142744.45831060456
2013-08-09,Kon Tum,48251.6,60416.13468008733
2013-08-10,Kon Tum,116135.09999999999,121753.77111315381
2013-08-11,Kon Tum,105650.44,191785.0845146837
2013-08-12,Kon Tum,44619.78999999999,50844.96092299605
2013-08-13,Kon Tum,27145.7,28100.90736019058
2013-08-14,Kon Tum,169893.06,183063.39307168056
2013-08-15,Kon Tum,40332.439999999995,55296.62151528912
2013-08-16,Kon Tum,177614.05,191409.92695952737
2013-08-17,Kon Tum,80646.43000000001,103291.22667440512
2013-08-18,Kon Tum,56628.270000000004,76489.85292465694
2013-08-19,Kon Tum,38790.509999999995,44094.04924801221
2013-08-20,Kon Tum,86453.0,148159.1936912371
2013-08-21,Kon Tum,83546.18,83663.42484741934
2013-08-22,Kon Tum,147622.36,237925.3560615255
2013-08-23,Kon Tum,123484.12000000001,207190.44091752372
2013-08-24,Kon Tum,67712.98,125580.93973704542
2013-08-25,Kon Tum,67012.45,87171.60492388428
2013-08-26,Kon Tum,41100.11,51925.88297940095
2013-08-27,Kon Tum,58409.09,94221.03013763667
2013-08-28,Kon Tum,102675.38,123551.08841115849
2013-08-29,Kon Tum,115660.64,129014.41690426711
2013-08-30,Kon Tum,22921.69,27016.47487270304
2013-08-31,Kon Tum,260840.69,383198.06457852724
2013-09-01,Kon Tum,221242.31,216068.61278909634
2013-09-02,Kon Tum,175020.09,195488.1148518631
2013-09-03,Kon Tum,167779.96,158907.67931429815
2013-09-04,Kon Tum,143495.77,146734.84518548293
2013-09-05,Kon Tum,156280.45,140418.57182819548
2013-09-06,Kon Tum,158784.30000000002,122728.18984297695
2013-09-07,Kon Tum,176465.92,169641.28059767472
2013-09-08,Kon Tum,64592.83,64480.14813511642
2013-09-09,Kon Tum,92546.88,79392.05292779053
2013-09-10,Kon Tum,52303.8,40256.166685434466
2013-09-11,Kon Tum,52437.759999999995,50271.58471260794
2013-09-12,Kon Tum,111608.77,93785.80103948194
2013-09-13,Kon Tum,65045.08,68015.5519944797
2013-09-14,Kon Tum,29811.3,27667.89508436781
2013-09-15,Kon Tum,65248.61,67490.7675699773
2013-09-16,Kon Tum,202573.07,201144.9154353663
2013-09-17,Kon Tum,137739.5,114335.67328916554
2013-09-18,Kon Tum,143165.31,130406.5783720862
2013-09-19,Kon Tum,23808.269999999997,19452.449701729114
2013-09-20,Kon Tum,54424.59,45383.25110131079
2013-09-21,Kon Tum,156559.82,154691.29000581277
2013-09-22,Kon Tum,70963.3,75111.80509483677
2013-09-23,Kon Tum,15696.99,16744.546889704023
2013-09-24,Kon Tum,62760.2,61311.39903622993
2013-09-25,Kon Tum,197775.06,153140.2666053553
2013-09-26,Kon Tum,71093.16,60318.53672052683
2013-09-27,Kon Tum,159862.54,134151.86818714478
2013-09-28,Kon Tum,113954.28,90982.7452351882
2013-09-29,Kon Tum,247870.59,196524.09212394466
2013-09-30,Kon Tum,258526.77,251203.4549421768
2013-10-01,Kon Tum,152690.97999999998,143300.45667392877
2013-10-02,Kon Tum,71822.77,66565.6940795843
2013-10-03,Kon Tum,51525.86,35433.82083189385
2013-10-04,0,0.0,0.0
2013-10-05,Kon Tum,55584.85,38319.28821886079
2013-10-06,Kon Tum,48974.22,38364.79142036711
2013-10-07,Kon Tum,18192.78,12425.820721675544
2013-10-08,Kon Tum,106390.31,85445.97941213418
2013-10-09,Kon Tum,64604.939999999995,46216.444740303836
2013-10-10,Kon Tum,144082.16999999998,100373.5457662664
2013-10-11,Kon Tum,38140.37,33709.87729193322
2013-10-12,Kon Tum,31248.58,22792.496018589824
2013-10-13,Kon Tum,25716.92,19401.932973241306
2013-10-14,Kon Tum,97726.79,89676.91657037548
2013-10-15,Kon Tum,252008.21,199152.19363567547
2013-10-16,Kon Tum,150166.94,121004.73847988927
2013-10-17,Kon Tum,44726.520000000004,32752.67555512227
2013-10-18,Kon Tum,22296.46,18103.399646375143
2013-10-19,Kon Tum,168698.63,131821.6788375946
2013-10-20,Kon Tum,61618.689999999995,56644.43327823058
2013-10-21,Kon Tum,63244.490000000005,58746.04616964857
2013-10-22,Kon Tum,143366.43,122105.93892974543
2013-10-23,Kon Tum,79494.05,69235.78213933267
2013-10-24,Kon Tum,117995.06999999999,94583.47644171491
2013-10-25,Kon Tum,20488.73,17417.007120008006
2013-10-26,Kon Tum,26305.35,18033.169610801888
2013-10-27,Kon Tum,153936.55,136016.73334103916
2013-10-28,Kon Tum,5477.64,3136.7588660419133
2013-10-29,Kon Tum,195657.94,157337.90293600137
2013-10-30,Kon Tum,227154.34999999998,187484.2924580411
2013-10-31,Kon Tum,172178.68,149743.04864740957
2013-11-01,Kon Tum,141217.5,102035.1372885057
2013-11-02,Kon Tum,246843.33999999997,211621.95694734075
2013-11-03,Kon Tum,30503.18,18868.621501896076
2013-11-04,Kon Tum,72864.52,68775.44155592559
2013-11-05,Kon Tum,100899.17000000001,57456.4214166332
2013-11-06,Kon Tum,6455.04,4824.654702672684
2013-11-07,Kon Tum,23919.979999999996,20163.778904677754
2013-11-08,Kon Tum,157851.06,136679.0121839465
2013-11-09,0,0.0,0.0
2013-11-10,Kon Tum,46487.7,34888.46369016613
2013-11-11,Kon Tum,237520.87,178029.79783052922
2013-11-12,Kon Tum,152494.48,138866.6952081951
2013-11-13,Kon Tum,43752.28,24704.767148035018
2013-11-14,Kon Tum,103646.00000000001,89244.83333155945
2013-11-15,Kon Tum,112138.64,97859.07423484282
2013-11-16,Kon Tum,94717.23999999999,67320.09316023561
2013-11-17,Kon Tum,109309.41,85139.0700767395
2013-11-18,Kon Tum,28024.13,26816.823859368284
2013-11-19,Kon Tum,181310.36000000002,164905.77006044958
2013-11-20,Kon Tum,30970.58,30423.574041458276
2013-11-21,Kon Tum,29999.43,35263.202062549375
2013-11-22,Kon Tum,66160.19,57539.33931011022
2013-11-23,Kon Tum,21601.44,25056.37919830712
2013-11-24,Kon Tum,83150.33,70536.2784784594
2013-11-25,Kon Tum,45414.89,40154.859570197266
