order_date,city,total_revenue,total_cogs
2012-12-27,Uong Bi,215508.50999999998,181695.822181518
2012-12-28,Uong Bi,39053.96,27286.695109619057
2012-12-29,Uong Bi,253264.75,200000.2951091091
2012-12-30,Uong Bi,91989.8,76439.61696833366
2012-12-31,Uong Bi,113105.54000000001,93394.38150402464
2013-01-01,Uong Bi,141054.51,100357.1688400102
2013-01-02,Uong Bi,152620.46999999997,126078.01792941769
2013-01-03,Uong Bi,35555.159999999996,24851.641443351087
2013-01-04,Uong Bi,55070.950000000004,53000.29601226994
2013-01-05,Uong Bi,105953.54000000001,79765.80626743339
2013-01-06,Uong Bi,198967.86,187746.78396336967
2013-01-07,Uong Bi,66635.34,38670.22200535714
2013-01-08,Uong Bi,207996.85,187270.24095166978
2013-01-09,Uong Bi,138563.06999999998,104443.80013867587
2013-01-10,Uong Bi,2016.53,1723.42348775
2013-01-11,Uong Bi,39909.72,32090.770413339622
2013-01-12,Uong Bi,37673.69,31901.47688655766
2013-01-13,Uong Bi,32877.68,19764.889278023198
2013-01-14,Uong Bi,108544.1,74554.04913090549
2013-01-15,Uong Bi,87439.76000000001,78101.40615463088
2013-01-16,Uong Bi,74801.48000000001,59018.76308745
2013-01-17,Uong Bi,94130.6,88621.46230407192
2013-01-18,Uong Bi,97525.6,58562.192022722724
2013-01-19,Uong Bi,69015.13,51398.880336874965
2013-01-20,0,0.0,0.0
2013-01-21,Uong Bi,35293.18,20922.396874985076
2013-01-22,Uong Bi,77811.42,65488.673239503034
2013-01-23,Uong Bi,106731.41,92542.85191236879
2013-01-24,Uong Bi,20664.28,11647.95039505263
2013-01-25,Uong Bi,91903.12,82663.89653449939
2013-01-26,Uong Bi,127206.93000000001,104778.32597391141
2013-01-27,0,0.0,0.0
2013-01-28,Uong Bi,115866.81,107028.07791893532
2013-01-29,Uong Bi,132465.8,103653.66028648504
2013-01-30,Uong Bi,132516.88,119874.02477010005
2013-01-31,Uong Bi,230570.59,186600.97704532903
2013-02-01,Uong Bi,74869.18000000001,67926.9376583393
2013-02-02,0,0.0,0.0
2013-02-03,Uong Bi,110809.17,74634.9311199418
2013-02-04,Uong Bi,157604.80000000002,139736.6889198298
2013-02-05,Uong Bi,134466.09999999998,117466.08416352628
2013-02-06,Uong Bi,62399.36,61792.23962246046
2013-02-07,Uong Bi,132563.84,90875.47833448944
2013-02-08,Uong Bi,18107.53,17196.37747411295
2013-02-09,Uong Bi,30750.0,17445.70762544663
2013-02-10,0,0.0,0.0
2013-02-11,Uong Bi,122216.04999999999,91600.4886400952
2013-02-12,Uong Bi,31457.409999999996,29541.980348097542
2013-02-13,Uong Bi,22721.07,23850.998478845344
2013-02-14,Uong Bi,82335.05,75324.93747868286
2013-02-15,Uong Bi,203121.91,173415.33613844466
2013-02-16,Uong Bi,226835.04,157788.29317121673
2013-02-17,Uong Bi,27850.370000000003,28339.777691310857
2013-02-18,Uong Bi,43660.19,33824.94611995605
2013-02-19,Uong Bi,152003.72999999998,119652.40959711294
2013-02-20,Uong Bi,203265.57,152862.1468363643
2013-02-21,Uong Bi,44539.92,39737.18843748139
2013-02-22,Uong Bi,70346.70999999999,57054.25104401968
2013-02-23,Uong Bi,85558.94,76250.02207088978
2013-02-24,Uong Bi,33677.15,25244.843790638395
2013-02-25,Uong Bi,431364.21,308216.6350664198
2013-02-26,Uong Bi,211475.24,174099.11099476015
2013-02-27,Uong Bi,254504.65,226218.79212987088
2013-02-28,Uong Bi,103452.89,93441.9656849951
2013-03-01,Uong Bi,31621.75,23160.840314347337
2013-03-02,0,0.0,0.0
2013-03-03,Uong Bi,139458.0,86155.55790320819
2013-03-04,Uong Bi,19837.85,17023.362010222885
2013-03-05,Uong Bi,314709.07,255507.71205854486
2013-03-06,Uong Bi,140643.84,129323.09333871357
2013-03-07,Uong Bi,180419.59000000003,147027.3925682671
2013-03-08,Uong Bi,27792.79,20490.716071202703
2013-03-09,Uong Bi,62330.15,46704.42668154958
2013-03-10,Uong Bi,51653.740000000005,34828.13610986406
2013-03-11,Uong Bi,181952.22,145731.7525385504
2013-03-12,Uong Bi,87565.41,69688.33709499364
2013-03-13,Uong Bi,59073.94,50658.629642041735
2013-03-14,Uong Bi,226926.82,195655.16785720785
2013-03-15,Uong Bi,265166.31,209725.81595088413
2013-03-16,Uong Bi,154372.96000000002,102973.56713217203
2013-03-17,Uong Bi,34147.5,24910.25067647682
2013-03-18,Uong Bi,177793.26,164798.60900784653
2013-03-19,Uong Bi,40419.72,34669.6618840775
2013-03-20,Uong Bi,303716.01,268659.0232791358
2013-03-21,Uong Bi,264988.01,236807.81445568384
2013-03-22,Uong Bi,318999.28,305595.14770764887
2013-03-23,Uong Bi,161549.22,129580.45561285164
2013-03-24,Uong Bi,144902.05,150321.2920576682
2013-03-25,Uong Bi,271230.25,238362.81577299777
2013-03-26,Uong Bi,186580.16,182134.2745066841
2013-03-27,Uong Bi,405006.42,379512.88695944333
2013-03-28,Uong Bi,228775.38999999998,196762.38297280972
2013-03-29,Uong Bi,381883.8,333634.07036089286
2013-03-30,Uong Bi,378670.55,324378.3871051553
2013-03-31,Uong Bi,211202.58,166842.36238005265
2013-04-01,Uong Bi,270134.91000000003,232696.2661714483
2013-04-02,Uong Bi,192972.35,201486.61588181343
2013-04-03,Uong Bi,287218.68,243158.75960454714
2013-04-04,Uong Bi,112775.86,108307.15518218311
2013-04-05,Uong Bi,47951.25,38011.992263547494
2013-04-06,Uong Bi,159707.25,127984.42297092467
2013-04-07,Uong Bi,130080.58,111273.43855206417
2013-04-08,Uong Bi,159689.18,150838.29674980938
2013-04-09,Uong Bi,26731.9,24547.59642722796
2013-04-10,Uong Bi,284040.58,244143.21361661496
2013-04-11,Uong Bi,159315.96,137841.34682746555
2013-04-12,Uong Bi,192773.05000000002,169746.5665365978
2013-04-13,Uong Bi,96423.58,91831.55215686458
2013-04-14,Uong Bi,244061.0,244390.30184541916
2013-04-15,Uong Bi,170319.38999999998,171749.6633152688
2013-04-16,Uong Bi,131194.58000000002,121567.79277593482
2013-04-17,Uong Bi,242871.13,206789.88630080342
2013-04-18,Uong Bi,36980.64,29834.232588071696
2013-04-19,Uong Bi,221159.63,161831.21300110663
2013-04-20,Uong Bi,144453.56,111385.10917664891
2013-04-21,Uong Bi,178262.01,124948.26040180238
2013-04-22,Uong Bi,342519.36,271146.9506520558
2013-04-23,Uong Bi,416449.77,318450.0876606278
2013-04-24,Uong Bi,380093.24,283922.51614639146
2013-04-25,Uong Bi,443025.02,335540.09339416673
2013-04-26,Uong Bi,277250.73,234057.48089094274
2013-04-27,Uong Bi,106994.62,84729.6706045797
2013-04-28,Uong Bi,413892.57,345405.65354680974
2013-04-29,Uong Bi,376604.14,280415.2865364468
2013-04-30,Uong Bi,335060.88,245361.1682400295
2013-05-01,Uong Bi,490358.54,379986.88302865403
2013-05-02,Uong Bi,547240.6,435356.68620594195
2013-05-03,Uong Bi,232391.57,189471.07411014813
2013-05-04,Uong Bi,74421.1,48217.95827373421
2013-05-05,Uong Bi,509920.28,444052.7048162102
2013-05-06,Uong Bi,119001.2,84313.64856668985
2013-05-07,Uong Bi,15084.0,13226.386633297298
2013-05-08,Uong Bi,200467.28,147753.72842784863
2013-05-09,Uong Bi,51558.45,40081.28167265856
2013-05-10,Uong Bi,206788.08000000002,158446.1049107421
2013-05-11,Uong Bi,223335.49,201533.99709994032
2013-05-12,Uong Bi,16237.900000000001,12854.244381577651
2013-05-13,Uong Bi,158602.17,125516.08306663096
2013-05-14,Uong Bi,186953.82,160161.16887205822
2013-05-15,Uong Bi,73175.45999999999,66499.57049296795
2013-05-16,Uong Bi,163795.73,131210.96047577396
2013-05-17,Uong Bi,47585.43,36373.38929090426
2013-05-18,Uong Bi,191557.23,129131.32553714263
2013-05-19,Uong Bi,259415.37,225195.85505848186
2013-05-20,Uong Bi,410102.66,362893.5355450014
2013-05-21,Uong Bi,340067.39999999997,267874.54170189484
2013-05-22,Uong Bi,246787.52000000002,202785.14150473004
2013-05-23,Uong Bi,363736.75,283041.2414883653
2013-05-24,Uong Bi,205450.93,178447.91326973352
2013-05-25,Uong Bi,362209.2,319760.7367055976
2013-05-26,Uong Bi,192264.87,165776.80492647787
2013-05-27,Uong Bi,160986.35,138375.01580396772
2013-05-28,Uong Bi,47453.54,41830.87767033745
2013-05-29,Uong Bi,205473.33,182659.61168057454
2013-05-30,Uong Bi,495821.72,391067.30969001615
2013-05-31,Uong Bi,369324.84,290779.47635578044
2013-06-01,Uong Bi,366541.52,297447.5312837792
2013-06-02,Uong Bi,389034.71,306294.40724765125
2013-06-03,Uong Bi,394858.73,316700.3865190891
2013-06-04,Uong Bi,154375.8,132267.58728886067
2013-06-05,Uong Bi,227031.55000000002,165067.8391067737
2013-06-06,Uong Bi,212692.52000000002,183577.2713509704
2013-06-07,Uong Bi,139060.6,107344.39031761502
2013-06-08,Uong Bi,229666.85,165967.58928861574
2013-06-09,Uong Bi,142658.13,121704.18446910086
2013-06-10,Uong Bi,57652.100000000006,51075.78045021467
2013-06-11,Uong Bi,125341.7,96589.58840644216
2013-06-12,Uong Bi,378106.07,299367.56339420145
2013-06-13,Uong Bi,227165.73,173577.5353441772
2013-06-14,Uong Bi,202736.62,171174.3208536904
2013-06-15,Uong Bi,201896.01,124477.90915774005
2013-06-16,Uong Bi,132107.68,87245.0340867338
2013-06-17,Uong Bi,167952.78999999998,129190.88113948895
2013-06-18,Uong Bi,395674.23000000004,299683.71609984187
2013-06-19,Uong Bi,256209.06,226068.68906200695
2013-06-20,Uong Bi,225137.27,187836.1403722003
2013-06-21,Uong Bi,210518.86,168542.88402457855
2013-06-22,Uong Bi,115514.15,99567.22042181435
2013-06-23,Uong Bi,74383.09,56009.37391735347
2013-06-24,Uong Bi,92533.68,79284.81613242446
2013-06-25,Uong Bi,197517.9,195428.93639172288
2013-06-26,Uong Bi,157471.03999999998,156673.01320414915
2013-06-27,Uong Bi,136611.98,136876.00774849526
2013-06-28,Uong Bi,195312.55,181664.4030573585
2013-06-29,Uong Bi,250411.53,239406.63627612183
2013-06-30,Uong Bi,107109.12,106175.31629430312
2013-07-01,Uong Bi,100491.31,85121.04470682249
2013-07-02,Uong Bi,248695.80999999997,223926.96838471486
2013-07-03,Uong Bi,179379.24,192933.8069514532
2013-07-04,Uong Bi,37429.79000000001,26269.08133591304
2013-07-05,Uong Bi,180323.06,193277.10592885653
2013-07-06,Uong Bi,42326.07000000001,41395.01274611252
2013-07-07,Uong Bi,133210.42,120200.57636267898
2013-07-08,Uong Bi,118344.8,126872.44415999998
2013-07-09,Uong Bi,377315.27999999997,387784.1557067585
2013-07-10,Uong Bi,165744.74,144544.01867441644
2013-07-11,Uong Bi,163965.38,154310.04509559908
2013-07-12,Uong Bi,67453.48,73589.76902686388
2013-07-13,Uong Bi,109328.76999999999,116760.55638780551
2013-07-14,Uong Bi,181057.62,176472.28297937673
2013-07-15,Uong Bi,82922.73,94285.60840116162
2013-07-16,Uong Bi,137155.92,147021.88114797417
2013-07-17,Uong Bi,184434.41,187988.32520211616
2013-07-18,Uong Bi,210605.82,211449.96972656954
2013-07-19,Uong Bi,184167.75999999998,195627.78538416122
2013-07-20,Uong Bi,112418.56,94760.65061940266
2013-07-21,Uong Bi,127960.0,129413.14407718144
2013-07-22,Uong Bi,175068.59,128151.70548320116
2013-07-23,Uong Bi,207171.66,180756.4225059446
2013-07-24,Uong Bi,204587.77000000002,176277.4866235818
2013-07-25,Uong Bi,254019.65000000002,221117.0671334268
2013-07-26,Uong Bi,422761.48000000004,319885.94500702876
2013-07-27,Uong Bi,98982.64,74245.07140207374
2013-07-28,Uong Bi,398286.58999999997,326155.7190603369
2013-07-29,Uong Bi,227011.25,182843.24561541397
2013-07-30,Uong Bi,62673.770000000004,83685.21947338188
2013-07-31,Uong Bi,320376.58999999997,327541.70800827036
2013-08-01,Uong Bi,290020.97000000003,362947.65052699076
2013-08-02,Uong Bi,195834.51,280210.1506816235
2013-08-03,Uong Bi,141521.69999999998,211204.2842404758
2013-08-04,Uong Bi,113275.04000000001,205689.46117565452
2013-08-05,Uong Bi,41443.46,73176.00706766942
2013-08-06,Uong Bi,73554.12,119261.1179291612
2013-08-07,Uong Bi,23729.15,29637.049547882467
2013-08-08,Uong Bi,89246.08,132418.57920498264
2013-08-09,Uong Bi,65754.18,87813.70411471621
2013-08-10,Uong Bi,27481.42,22753.209236297167
2013-08-11,Uong Bi,47502.58,73603.94718867293
2013-08-12,Uong Bi,39246.350000000006,52242.7252893456
2013-08-13,Uong Bi,81128.95,78060.28579427992
2013-08-14,Uong Bi,93874.11,129669.63452222702
2013-08-15,Uong Bi,128494.48,182383.7250079015
2013-08-16,Uong Bi,165725.72,265056.5439113256
2013-08-17,Uong Bi,76855.03,101524.98137718733
2013-08-18,Uong Bi,109115.48,137487.38549745645
2013-08-19,Uong Bi,58239.80999999999,84297.678544652
2013-08-20,Uong Bi,76682.11,95557.10914076306
2013-08-21,Uong Bi,36401.77,58796.68541734669
2013-08-22,Uong Bi,74635.36,116664.88539731209
2013-08-23,Uong Bi,109940.8,139404.28312992962
2013-08-24,Uong Bi,87497.0,121493.14440738225
2013-08-25,Uong Bi,142302.26,192514.81177025923
2013-08-26,Uong Bi,191482.61,287954.88412162336
2013-08-27,Uong Bi,76868.95999999999,109712.85927248151
2013-08-28,Uong Bi,174850.53,197568.61519609432
2013-08-29,Uong Bi,152246.83,196077.85620692605
2013-08-30,Uong Bi,116732.97,146188.01390017092
2013-08-31,Uong Bi,278211.89,385434.5539518234
2013-09-01,Uong Bi,243843.98,276289.11426351964
2013-09-02,Uong Bi,118256.38,155675.72833944552
2013-09-03,Uong Bi,178113.54,154383.29750144645
2013-09-04,Uong Bi,58066.81,54397.68450809908
2013-09-05,0,0.0,0.0
2013-09-06,0,0.0,0.0
2013-09-07,Uong Bi,56614.75,47582.690670010845
2013-09-08,Uong Bi,186821.9,181545.3444095776
2013-09-09,Uong Bi,99295.75,87983.40231165031
2013-09-10,Uong Bi,209354.07,195150.8692682624
2013-09-11,Uong Bi,279317.19,233570.52401475332
2013-09-12,Uong Bi,120053.64,125148.04492566623
2013-09-13,Uong Bi,110758.2,86265.1374602289
2013-09-14,Uong Bi,261138.61000000002,242651.99404955687
2013-09-15,Uong Bi,55906.6,52297.622431438445
2013-09-16,Uong Bi,37533.28,30019.347826732715
2013-09-17,Uong Bi,67172.83,58009.61716448602
2013-09-18,Uong Bi,175891.13,150603.39104524837
2013-09-19,Uong Bi,80517.82,54835.97933153254
2013-09-20,Uong Bi,41392.350000000006,44130.87019195852
2013-09-21,Uong Bi,86799.05,55314.64843678189
2013-09-22,Uong Bi,241229.44,239283.05498517677
2013-09-23,Uong Bi,220907.41999999998,202758.78132110965
2013-09-24,Uong Bi,139428.93,101327.60182331382
2013-09-25,Uong Bi,174972.47999999998,169060.4133759432
2013-09-26,Uong Bi,113893.53,86260.62323739388
2013-09-27,Uong Bi,271085.92,251357.73434429587
2013-09-28,Uong Bi,192557.75999999998,167491.90343839015
2013-09-29,Uong Bi,183773.26,165202.2323854679
2013-09-30,Uong Bi,76278.15,75971.78455089385
2013-10-01,Uong Bi,172191.95,162646.20920668676
2013-10-02,Uong Bi,157720.69,163620.6656080562
2013-10-03,Uong Bi,47528.52,41227.72234015668
2013-10-04,Uong Bi,4831.33,3675.16148797026
2013-10-05,Uong Bi,102883.25,61250.086078158856
2013-10-06,Uong Bi,66257.45999999999,37057.15072205252
2013-10-07,Uong Bi,149501.39,110593.60513208865
2013-10-08,Uong Bi,94466.84999999999,57161.69054276166
2013-10-09,Uong Bi,30389.949999999997,20709.70120279257
2013-10-10,Uong Bi,150844.04,138451.17173605715
2013-10-11,Uong Bi,22008.04,20182.02451130728
2013-10-12,Uong Bi,171109.06,148481.75580699788
2013-10-13,Uong Bi,32696.52,30988.68916853932
2013-10-14,Uong Bi,222283.68,162722.19396729665
2013-10-15,Uong Bi,257554.05000000002,218079.03350614881
2013-10-16,Uong Bi,453447.87,354466.8226776381
2013-10-17,Uong Bi,48176.92,37965.56735714919
2013-10-18,Uong Bi,20332.89,14164.072023367933
2013-10-19,Uong Bi,166081.82,144150.0321322557
2013-10-20,Uong Bi,163202.56,116986.6577187648
2013-10-21,Uong Bi,168750.79,148132.5254654432
2013-10-22,Uong Bi,87791.36,58158.4282344023
2013-10-23,Uong Bi,31120.800000000003,22393.030880402326
2013-10-24,Uong Bi,134536.51,116226.27572764712
2013-10-25,Uong Bi,26812.240000000005,21731.884079557603
2013-10-26,Uong Bi,144160.71,111413.98082040636
2013-10-27,Uong Bi,120851.93,80783.11686775296
2013-10-28,Uong Bi,76620.0,72563.3109422944
2013-10-29,Uong Bi,228247.96,192545.03473114196
2013-10-30,Uong Bi,73744.92,63278.881897178755
2013-10-31,Uong Bi,99846.84,77229.34900185812
2013-11-01,Uong Bi,84094.31,62469.797036417905
2013-11-02,Uong Bi,217639.99,186455.35101528364
2013-11-03,Uong Bi,69411.41,47703.543658062044
2013-11-04,Uong Bi,272825.93,221147.15103155386
2013-11-05,Uong Bi,111272.27,80990.64109520482
2013-11-06,Uong Bi,43411.25,34165.46604184617
2013-11-07,Uong Bi,69796.73999999999,57617.12411277312
2013-11-08,Uong Bi,26937.539999999997,15567.8335557703
2013-11-09,Uong Bi,24684.36,16567.760962234057
2013-11-10,Uong Bi,26503.36,25314.807465526268
2013-11-11,Uong Bi,142066.85,108804.84606994511
2013-11-12,Uong Bi,135211.4,120042.9714021411
2013-11-13,Uong Bi,25397.760000000002,14941.926461482759
2013-11-14,Uong Bi,2696.7599999999998,1700.8579765243485
2013-11-15,Uong Bi,143120.72,101447.6729087505
2013-11-16,Uong Bi,80952.52,68374.0266619285
2013-11-17,Uong Bi,22262.239999999998,18655.247683466718
2013-11-18,Uong Bi,65882.48999999999,59261.62225316558
2013-11-19,Uong Bi,122799.93000000001,114492.07982899269
2013-11-20,Uong Bi,155140.59999999998,153887.39245542733
2013-11-21,Uong Bi,39898.74,30084.24132969231
2013-11-22,Uong Bi,110642.73000000001,131899.12196191747
2013-11-23,Uong Bi,4726.58,5037.873258611361
2013-11-24,Uong Bi,46914.950000000004,51254.94999292608
