order_date,city,total_revenue,total_cogs
2012-09-19,Nam Dinh,236396.05000000002,219933.32604194467
2012-09-20,Nam Dinh,61788.630000000005,53025.39130751523
2012-09-21,Nam Dinh,88262.82,46005.47766985988
2012-09-22,Nam Dinh,176306.5,163261.33837550055
2012-09-23,Nam Dinh,123069.21,91940.4775687185
2012-09-24,Nam Dinh,338074.67,276391.6578729648
2012-09-25,Nam Dinh,156865.7,108639.53236573395
2012-09-26,Nam Dinh,221731.78999999998,156881.0193284749
2012-09-27,Nam Dinh,60245.67999999999,43059.46420061676
2012-09-28,Nam Dinh,78499.93000000001,71766.48453172347
2012-09-29,Nam Dinh,89848.94,62204.3862112837
2012-09-30,Nam Dinh,137007.7,105303.8916806921
2012-10-01,Nam Dinh,79497.8,60506.26029052239
2012-10-02,Nam Dinh,87958.81,68101.73253602431
2012-10-03,Nam Dinh,42918.869999999995,34511.524505729845
2012-10-04,Nam Dinh,29364.190000000002,23328.0937818264
2012-10-05,Nam Dinh,11696.58,10964.500755627008
2012-10-06,Nam Dinh,125898.42,100400.89379417643
2012-10-07,Nam Dinh,63137.31,57804.43305636091
2012-10-08,Nam Dinh,6045.51,5635.831042372882
2012-10-09,Nam Dinh,96340.94,58331.639912001454
2012-10-10,Nam Dinh,165970.91,119685.93586385578
2012-10-11,Nam Dinh,57414.59,54717.520233776566
2012-10-12,Nam Dinh,155348.84000000003,96558.27493094711
2012-10-13,Nam Dinh,99701.1,86156.00497939473
2012-10-14,Nam Dinh,163242.74,112007.03787272828
2012-10-15,Nam Dinh,101984.19,74137.8764132309
2012-10-16,Nam Dinh,45671.41,33619.51016008072
2012-10-17,Nam Dinh,208078.16999999998,169828.9068775935
2012-10-18,Nam Dinh,278244.89,203115.65192773115
2012-10-19,Nam Dinh,21516.3,14881.538887202703
2012-10-20,Nam Dinh,187624.87000000002,149316.53281841677
2012-10-21,Nam Dinh,106621.12,84130.8018393532
2012-10-22,Nam Dinh,52335.5,34911.68296680588
2012-10-23,Nam Dinh,115989.97,94167.74634001624
2012-10-24,Nam Dinh,144874.33,106755.20885815322
2012-10-25,Nam Dinh,76379.37,72903.87595650036
2012-10-26,Nam Dinh,64886.229999999996,44642.326912799756
2012-10-27,Nam Dinh,169960.43,126394.26118001086
2012-10-28,Nam Dinh,302253.3,228140.3450060511
2012-10-29,Nam Dinh,174330.27000000002,126982.8997528213
2012-10-30,Nam Dinh,165493.16,141052.3345073482
2012-10-31,Nam Dinh,239581.83000000002,173742.24536265986
2012-11-01,Nam Dinh,384889.46,299858.20258862467
2012-11-02,Nam Dinh,4730.82,3564.193066395947
2012-11-03,Nam Dinh,51741.0,46616.920184902236
2012-11-04,Nam Dinh,84101.76,63123.596931662665
2012-11-05,Nam Dinh,12190.18,10134.94674549172
2012-11-06,Nam Dinh,208056.82,150422.34908768284
2012-11-07,Nam Dinh,42039.36,33766.690245618185
2012-11-08,Nam Dinh,59673.990000000005,44656.82399007447
2012-11-09,Nam Dinh,907.38,845.9321908267269
2012-11-10,Nam Dinh,154819.76,109522.97443102482
2012-11-11,Nam Dinh,4973.150000000001,4520.897104184139
2012-11-12,Nam Dinh,160128.4,141423.23188123538
2012-11-13,Nam Dinh,96006.03,73789.38068670523
2012-11-14,Nam Dinh,81265.34,54650.7210253275
2012-11-15,Nam Dinh,71765.28,40177.44615825101
2012-11-16,Nam Dinh,80976.06,71149.93616750122
2012-11-17,Nam Dinh,18138.309999999998,14967.090290674798
2012-11-18,Nam Dinh,103210.42,95549.42029039761
2012-11-19,Nam Dinh,138127.7,124392.26270675799
2012-11-20,Nam Dinh,174225.90999999997,113597.09414473292
2012-11-21,Nam Dinh,62956.81,56121.79671368421
2012-11-22,Nam Dinh,13327.57,10366.688021190635
2012-11-23,Nam Dinh,147823.48,97766.85514740163
2012-11-24,Nam Dinh,85294.87,66568.76652401692
2012-11-25,Nam Dinh,101804.3,83003.98185730443
2012-11-26,Nam Dinh,125012.81999999999,107016.48674189206
2012-11-27,Nam Dinh,328595.08,266356.13623660186
2012-11-28,Nam Dinh,54297.88,38416.00899652604
2012-11-29,Nam Dinh,28901.08,27297.970429383313
2012-11-30,Nam Dinh,45377.23,30750.084908127777
2012-12-01,Nam Dinh,48208.4,31361.174808796004
2012-12-02,Nam Dinh,87099.11,71696.20705132507
2012-12-03,Nam Dinh,57062.55,37762.65272866906
2012-12-04,Nam Dinh,50924.81,43018.62048635131
2012-12-05,Nam Dinh,32797.409999999996,22807.195358128494
2012-12-06,Nam Dinh,120920.32,103277.59003004979
2012-12-07,Nam Dinh,25849.739999999998,23807.801669140976
2012-12-08,Nam Dinh,43092.14,37071.76364299533
2012-12-09,Nam Dinh,35542.5,33179.207727272726
2012-12-10,Nam Dinh,150476.1,125680.67153689312
2012-12-11,Nam Dinh,104457.13,56818.691247214716
2012-12-12,Nam Dinh,106962.18,94142.45163145286
2012-12-13,Nam Dinh,138560.57,122529.57536736163
2012-12-14,Nam Dinh,28862.96,23951.029432315885
2012-12-15,Nam Dinh,132961.15,115098.92458903926
2012-12-16,Nam Dinh,30945.93,26867.892914158037
2012-12-17,Nam Dinh,175549.83,151742.83262169568
2012-12-18,Nam Dinh,234935.38999999998,189197.11076924033
2012-12-19,Nam Dinh,34563.81,22956.681501318264
2012-12-20,Nam Dinh,144528.28,112232.32574789839
2012-12-21,Nam Dinh,51816.65,41143.21089920357
2012-12-22,Nam Dinh,83207.19,70481.3939066424
2012-12-23,Nam Dinh,50245.729999999996,45973.12644028007
2012-12-24,Nam Dinh,124878.74,115329.37645458108
2012-12-25,Nam Dinh,101869.29,79196.37325087549
2012-12-26,Nam Dinh,160551.36000000002,130243.69161395535
2012-12-27,Nam Dinh,101183.01999999999,85134.24131833708
2012-12-28,Nam Dinh,190835.63999999998,150170.91132773872
2012-12-29,Nam Dinh,170561.21,130352.17638815519
2012-12-30,Nam Dinh,237737.0,191948.9372064561
2012-12-31,Nam Dinh,128545.61,92958.3947087025
2013-01-01,Nam Dinh,369036.78,272868.063059924
2013-01-02,Nam Dinh,10683.99,8769.204661736841
2013-01-03,Nam Dinh,130072.99,118217.89559525473
2013-01-04,Nam Dinh,175774.19,156145.11695493045
2013-01-05,Nam Dinh,34991.77,29836.398562749277
2013-01-06,Nam Dinh,50176.299999999996,32404.14350039147
2013-01-07,Nam Dinh,84195.54,69736.50759733614
2013-01-08,Nam Dinh,39935.98,31125.19034724324
2013-01-09,Nam Dinh,19554.89,18190.27680480068
2013-01-10,Nam Dinh,31957.079999999998,29872.99832951359
2013-01-11,Nam Dinh,100864.37,83218.79425196662
2013-01-12,Nam Dinh,42478.81,40238.44676253739
2013-01-13,Nam Dinh,75063.18000000001,60245.16609880324
2013-01-14,Nam Dinh,25226.45,17023.713632247083
2013-01-15,Nam Dinh,139931.5,122131.2512852654
2013-01-16,Nam Dinh,113033.29000000001,100591.04982852953
2013-01-17,Nam Dinh,68802.52,63568.508061376146
2013-01-18,Nam Dinh,24483.239999999998,23055.193180621216
2013-01-19,Nam Dinh,94855.12,91876.99141357742
2013-01-20,Nam Dinh,12410.18,8266.998080448462
2013-01-21,Nam Dinh,117925.54999999999,94400.6443273807
2013-01-22,Nam Dinh,127896.52,89320.13118122265
2013-01-23,Nam Dinh,66071.95,44536.43686932002
2013-01-24,Nam Dinh,93777.17,82107.50450210455
2013-01-25,Nam Dinh,17949.84,16876.538310350847
2013-01-26,Nam Dinh,76298.87999999999,57302.02039437124
2013-01-27,Nam Dinh,34861.22,30757.177004569392
2013-01-28,Nam Dinh,134066.32,107843.75819165586
2013-01-29,Nam Dinh,259410.21,235760.06186323127
2013-01-30,Nam Dinh,141213.45,107502.67553172048
2013-01-31,Nam Dinh,123701.49,98760.72654213128
2013-02-01,Nam Dinh,93828.09000000001,85439.32404527414
2013-02-02,Nam Dinh,117004.2,103086.92096223406
2013-02-03,Nam Dinh,3535.6400000000003,3065.239696666954
2013-02-04,Nam Dinh,215252.87,166670.01074475498
2013-02-05,Nam Dinh,75692.16,72563.3109422944
2013-02-06,Nam Dinh,39725.38,32889.475009832175
2013-02-07,Nam Dinh,72001.31,54233.24349186546
2013-02-08,Nam Dinh,67374.16,54355.12238170799
2013-02-09,Nam Dinh,46434.51,32594.696603447643
2013-02-10,Nam Dinh,113820.65999999999,90839.42119616228
2013-02-11,Nam Dinh,75256.29,58319.31765254945
2013-02-12,Nam Dinh,212863.38,185678.7572032453
2013-02-13,Nam Dinh,3837.9,2834.763294207248
2013-02-14,Nam Dinh,59684.520000000004,55784.7496224574
2013-02-15,Nam Dinh,120871.29,109052.5580824005
2013-02-16,Nam Dinh,91652.24,78186.25378873959
2013-02-17,Nam Dinh,125062.80000000002,119074.77656009069
2013-02-18,Nam Dinh,75048.56999999999,71363.70057243924
2013-02-19,Nam Dinh,196899.89,166514.94117077402
2013-02-20,Nam Dinh,19164.68,16797.200654286178
2013-02-21,Nam Dinh,117740.62999999999,86241.74649732611
2013-02-22,Nam Dinh,62439.25000000001,61476.06107300684
2013-02-23,Nam Dinh,65015.100000000006,44644.61666160811
2013-02-24,Nam Dinh,80763.25,74977.42163793507
2013-02-25,Nam Dinh,122593.45999999999,89641.14633104306
2013-02-26,Nam Dinh,131681.3,96480.32053731156
2013-02-27,Nam Dinh,200692.01,173696.18392177435
2013-02-28,Nam Dinh,144807.84,124140.58343431237
2013-03-01,Nam Dinh,61615.26,50498.49834414601
2013-03-02,0,0.0,0.0
2013-03-03,Nam Dinh,32636.46,27616.291433823528
2013-03-04,0,0.0,0.0
2013-03-05,Nam Dinh,54509.75,50455.0612782682
2013-03-06,Nam Dinh,172916.58,137292.66790459416
2013-03-07,Nam Dinh,63346.98,42256.23081616609
2013-03-08,Nam Dinh,61694.66,53125.054318639675
2013-03-09,Nam Dinh,188988.06000000003,133950.4333030525
2013-03-10,Nam Dinh,333764.88,286652.8256319835
2013-03-11,Nam Dinh,94348.27,77955.22335932124
2013-03-12,Nam Dinh,129552.57,90985.72062367231
2013-03-13,Nam Dinh,127597.76000000001,89389.33303803035
2013-03-14,Nam Dinh,296313.7,248967.09221553884
2013-03-15,Nam Dinh,192951.21000000002,145501.27351557853
2013-03-16,Nam Dinh,222848.68,182205.13060058124
2013-03-17,Nam Dinh,47230.61,39237.697209149796
2013-03-18,Nam Dinh,478342.99,375874.3410179565
2013-03-19,Nam Dinh,90210.31,72225.73380376474
2013-03-20,Nam Dinh,242528.38,212551.65979313035
2013-03-21,Nam Dinh,347040.60000000003,293991.054090135
2013-03-22,Nam Dinh,177112.99,138602.8547860104
2013-03-23,Nam Dinh,242951.71,226414.0436648338
2013-03-24,Nam Dinh,207381.96000000002,189886.9713319438
2013-03-25,Nam Dinh,59773.72,55953.53226991953
2013-03-26,Nam Dinh,117136.0,99543.33323185291
2013-03-27,Nam Dinh,205094.01,162275.23920573035
2013-03-28,Nam Dinh,258543.41,245343.84211650665
2013-03-29,Nam Dinh,162006.35,129407.28651552269
2013-03-30,Nam Dinh,342946.07,313389.9772814294
2013-03-31,Nam Dinh,417878.49,367152.6955452263
2013-04-01,Nam Dinh,539750.91,480831.651902696
2013-04-02,Nam Dinh,230342.13,212880.06066867625
2013-04-03,Nam Dinh,493994.14,462262.53081230907
2013-04-04,Nam Dinh,115519.78,97241.30859425
2013-04-05,Nam Dinh,85616.8,92250.28777169496
2013-04-06,Nam Dinh,24354.670000000002,20719.44422615681
2013-04-07,Nam Dinh,75549.17,54349.78329201451
2013-04-08,Nam Dinh,177044.75,162450.1589917231
2013-04-09,Nam Dinh,52898.91,51530.63576172029
2013-04-10,Nam Dinh,80746.52,86537.02208156086
2013-04-11,Nam Dinh,69758.69,60151.28975501179
2013-04-12,Nam Dinh,105090.91,76737.3135206808
2013-04-13,Nam Dinh,182338.99,167858.93544696967
2013-04-14,Nam Dinh,68269.96,51475.739808438266
2013-04-15,Nam Dinh,177055.55,159322.33695185324
2013-04-16,Nam Dinh,461018.65,361402.30065726105
2013-04-17,Nam Dinh,226888.15,156198.3294272762
2013-04-18,Nam Dinh,161239.34,138633.37279731044
2013-04-19,Nam Dinh,269579.57,194149.32913609163
2013-04-20,Nam Dinh,324763.77,272125.89538092894
2013-04-21,Nam Dinh,236469.41999999998,196063.17014266123
2013-04-22,Nam Dinh,284788.92,224375.01425173285
2013-04-23,Nam Dinh,197618.8,158370.27214601444
2013-04-24,Nam Dinh,275071.0,219775.07928240192
2013-04-25,Nam Dinh,298245.19,248755.41289523663
2013-04-26,Nam Dinh,226467.25,191746.17353310075
2013-04-27,Nam Dinh,311714.3,269643.7319816331
2013-04-28,Nam Dinh,220574.96,164560.65450544507
2013-04-29,Nam Dinh,626404.93,511022.59529004275
2013-04-30,Nam Dinh,453478.45,375148.28745820647
2013-05-01,Nam Dinh,600751.55,471824.3880275134
2013-05-02,Nam Dinh,675952.86,540580.6405014006
2013-05-03,Nam Dinh,507222.38,424411.72215389076
2013-05-04,Nam Dinh,31952.08,28419.65338291815
2013-05-05,Nam Dinh,40833.219999999994,35900.6963806379
2013-05-06,Nam Dinh,157277.88,117276.62702775784
2013-05-07,Nam Dinh,136005.71,99354.18357870511
2013-05-08,Nam Dinh,264003.05,216363.90925302712
2013-05-09,Nam Dinh,122115.81,105481.47874408617
2013-05-10,Nam Dinh,78372.66,69378.46292590085
2013-05-11,Nam Dinh,364939.12,275075.3372518888
2013-05-12,Nam Dinh,78294.06,68005.425219002
2013-05-13,Nam Dinh,143913.63,123947.14035179549
2013-05-14,Nam Dinh,155723.03,122670.55357038934
2013-05-15,Nam Dinh,310379.79,245823.6568549182
2013-05-16,Nam Dinh,255368.25,183843.34130664877
2013-05-17,Nam Dinh,142848.59,107629.2868358795
2013-05-18,Nam Dinh,228090.6,177054.15159349397
2013-05-19,Nam Dinh,248186.32,176261.31957822636
2013-05-20,Nam Dinh,425216.4,357628.075952309
2013-05-21,Nam Dinh,105927.55,72504.06108922887
2013-05-22,Nam Dinh,322327.39999999997,260712.93624821308
2013-05-23,Nam Dinh,427970.31,327492.80270753533
2013-05-24,Nam Dinh,90170.55,57868.653240861924
2013-05-25,Nam Dinh,200160.58,167961.89729553525
2013-05-26,Nam Dinh,218579.0,188766.9872578807
2013-05-27,Nam Dinh,134318.49,95043.17047846736
2013-05-28,Nam Dinh,145283.14,121053.8842651376
2013-05-29,Nam Dinh,185593.21,136861.9992977456
2013-05-30,Nam Dinh,609765.85,478147.4912817193
2013-05-31,Nam Dinh,647621.54,520647.83945048286
2013-06-01,Nam Dinh,180675.16999999998,153732.8172465856
2013-06-02,Nam Dinh,537528.45,426104.14068498503
2013-06-03,Nam Dinh,458805.92,401751.72737935645
2013-06-04,Nam Dinh,200342.86000000002,147625.52962567433
2013-06-05,Nam Dinh,400649.17,341064.7295855795
2013-06-06,Nam Dinh,87642.53,79806.86106195158
2013-06-07,Nam Dinh,78678.72,55732.70815761062
2013-06-08,Nam Dinh,120860.97,97484.04223816525
2013-06-09,Nam Dinh,213338.24,170319.6327932072
2013-06-10,Nam Dinh,224631.34,148204.73098666559
2013-06-11,Nam Dinh,241960.32,184651.523936922
2013-06-12,Nam Dinh,177743.83,143714.85544748462
2013-06-13,Nam Dinh,76986.37,57314.565734372736
2013-06-14,Nam Dinh,236813.08000000002,186979.42157881433
2013-06-15,Nam Dinh,87894.54000000001,80730.53345555485
2013-06-16,Nam Dinh,194891.96,165189.00180492396
2013-06-17,Nam Dinh,251308.52000000002,219180.06579948257
2013-06-18,Nam Dinh,157067.38,125341.15466268663
2013-06-19,Nam Dinh,247858.5,198591.49308620335
2013-06-20,Nam Dinh,291545.83999999997,216718.29232122807
2013-06-21,Nam Dinh,371586.32,311660.1445963018
2013-06-22,Nam Dinh,122244.18,101957.51115872359
2013-06-23,Nam Dinh,256924.2,258304.87040040287
2013-06-24,Nam Dinh,65510.7,67360.455756827
2013-06-25,Nam Dinh,168169.92,147932.91027783416
2013-06-26,Nam Dinh,286469.33,237758.28759102765
2013-06-27,Nam Dinh,404488.56,373888.99014965567
2013-06-28,Nam Dinh,288057.41,252227.70326331555
2013-06-29,Nam Dinh,278391.76,293956.5711300219
2013-06-30,Nam Dinh,282273.84,292959.69929828466
2013-07-01,Nam Dinh,196531.28,202712.64734538982
2013-07-02,Nam Dinh,196971.14,166987.7988900825
2013-07-03,Nam Dinh,244959.72999999998,231012.08139217412
2013-07-04,Nam Dinh,82464.8,84150.22523256866
2013-07-05,Nam Dinh,60979.35,63240.1551028375
2013-07-06,Nam Dinh,193599.90000000002,192960.77587736186
2013-07-07,Nam Dinh,274828.99,279752.4137224237
2013-07-08,Nam Dinh,1135.78,1291.684886909754
2013-07-09,Nam Dinh,241029.24,236169.61496831896
2013-07-10,Nam Dinh,101746.30000000002,97316.62667815751
2013-07-11,Nam Dinh,243100.91,191702.40573380567
2013-07-12,Nam Dinh,226201.9,216876.52237028556
2013-07-13,Nam Dinh,94954.35,106421.89585081628
2013-07-14,Nam Dinh,65590.28,63484.10402134298
2013-07-15,Nam Dinh,193990.66999999998,167393.82025059787
2013-07-16,Nam Dinh,265352.52,207672.832605398
2013-07-17,Nam Dinh,244548.94,229418.42083574855
2013-07-18,Nam Dinh,218531.53,227348.58774707717
2013-07-19,Nam Dinh,192559.04,171823.40070963817
2013-07-20,Nam Dinh,97394.68000000001,80306.76081116854
2013-07-21,Nam Dinh,25952.840000000004,17652.275344753318
2013-07-22,Nam Dinh,359427.62,265166.6781082575
2013-07-23,Nam Dinh,147728.97,91865.8122658566
2013-07-24,Nam Dinh,182305.72999999998,169924.2259470288
2013-07-25,Nam Dinh,422873.59,304735.6947468262
2013-07-26,Nam Dinh,370511.57,295385.8344323364
2013-07-27,Nam Dinh,242058.87,208271.0957658968
2013-07-28,Nam Dinh,294378.07,263243.8656877396
2013-07-29,Nam Dinh,322755.05,258009.46532324993
2013-07-30,Nam Dinh,95051.39,120801.54250971273
2013-07-31,Nam Dinh,244130.79,265573.8481017209
2013-08-01,Nam Dinh,283703.83,396495.448639921
2013-08-02,Nam Dinh,239741.63,283304.4201002349
2013-08-03,Nam Dinh,157427.26,219848.81900215038
2013-08-04,Nam Dinh,176328.53,285271.79828790383
2013-08-05,Nam Dinh,9684.04,14326.407955671028
2013-08-06,Nam Dinh,86676.8,162638.5057895755
2013-08-07,Nam Dinh,38237.15,36991.95275638808
2013-08-08,Nam Dinh,132009.15,155218.76084890025
2013-08-09,Nam Dinh,147449.96000000002,250474.9098193522
2013-08-10,Nam Dinh,65234.950000000004,79007.75297162881
2013-08-11,Nam Dinh,20110.089999999997,28422.54612902914
2013-08-12,Nam Dinh,17668.65,28206.790822605377
2013-08-13,Nam Dinh,75910.48999999999,92127.9416566998
2013-08-14,Nam Dinh,99384.73999999999,134447.16972533386
2013-08-15,Nam Dinh,86230.04000000001,116496.26255055504
2013-08-16,Nam Dinh,34442.55,57608.64498419474
2013-08-17,Nam Dinh,137140.74,134620.29984543152
2013-08-18,Nam Dinh,59902.96,61037.57477968776
2013-08-19,Nam Dinh,96804.94,106354.07436825536
2013-08-20,Nam Dinh,100370.64,97645.35811382369
2013-08-21,Nam Dinh,66266.33,63159.34643159028
2013-08-22,Nam Dinh,198854.13,292967.4318351053
2013-08-23,Nam Dinh,27338.93,22152.042636928898
2013-08-24,Nam Dinh,195191.43,314428.841047558
2013-08-25,Nam Dinh,178816.99,253744.6102716082
2013-08-26,Nam Dinh,36768.71,52061.82048994937
2013-08-27,Nam Dinh,162721.12,255283.45102741857
2013-08-28,Nam Dinh,83578.75,105860.50870832306
2013-08-29,Nam Dinh,180584.06999999998,255174.46314102298
2013-08-30,Nam Dinh,307482.79,401662.9856886884
2013-08-31,Nam Dinh,252971.32,299938.71004932316
2013-09-01,Nam Dinh,132398.11,191600.91391404252
2013-09-02,Nam Dinh,61587.65,93632.63953708073
2013-09-03,Nam Dinh,159799.26,155539.6877063215
2013-09-04,Nam Dinh,320935.68,294977.53513174463
2013-09-05,0,0.0,0.0
2013-09-06,Nam Dinh,101128.73999999999,92639.80880925158
2013-09-07,Nam Dinh,124411.1,111971.64571225317
2013-09-08,Nam Dinh,103765.69,82476.24767912712
2013-09-09,Nam Dinh,144785.18,109999.05836191592
2013-09-10,Nam Dinh,168481.94,126902.00606542449
2013-09-11,Nam Dinh,140671.66,97794.78746378078
2013-09-12,Nam Dinh,62471.409999999996,56010.643177755934
2013-09-13,Nam Dinh,66184.71,65744.8603013986
2013-09-14,Nam Dinh,166588.11,121141.5156384191
2013-09-15,Nam Dinh,77814.46,59426.213958238804
2013-09-16,Nam Dinh,1930.71,1460.0404586476943
2013-09-17,Nam Dinh,270110.42,200930.59021162862
2013-09-18,Nam Dinh,160234.53000000003,143055.65526695855
2013-09-19,Nam Dinh,139332.88999999998,102780.62010852632
2013-09-20,Nam Dinh,171715.84,169314.46296591507
2013-09-21,Nam Dinh,143236.78,131253.13852003936
2013-09-22,Nam Dinh,3713.25,2587.708782970686
2013-09-23,Nam Dinh,122281.82,100532.78521791213
2013-09-24,Nam Dinh,57911.3,54998.027434027
2013-09-25,Nam Dinh,148021.77,127562.35495609649
2013-09-26,Nam Dinh,109105.35999999999,116228.72048696515
2013-09-27,Nam Dinh,50159.19,52416.28245872198
2013-09-28,Nam Dinh,112127.43,87016.63383385957
2013-09-29,Nam Dinh,204506.77,191125.87109377218
2013-09-30,Nam Dinh,226564.8,186155.4423070022
2013-10-01,Nam Dinh,116168.95,98932.6548737584
2013-10-02,Nam Dinh,319544.98,282802.13488698215
2013-10-03,Nam Dinh,109156.9,95609.63693243184
2013-10-04,Nam Dinh,165309.98,138373.27156907925
2013-10-05,Nam Dinh,71054.24,37178.88934893838
2013-10-06,Nam Dinh,220004.36000000002,137495.19108177384
2013-10-07,Nam Dinh,117808.79000000001,98499.281287501
2013-10-08,Nam Dinh,14988.51,11270.506022424683
2013-10-09,Nam Dinh,239895.02,189228.43330729165
2013-10-10,Nam Dinh,177140.06,155356.16962375143
2013-10-11,Nam Dinh,8077.76,7528.100852760736
2013-10-12,Nam Dinh,87091.29,63431.193002346714
2013-10-13,Nam Dinh,167270.31,127051.30387251517
2013-10-14,Nam Dinh,18806.45,11119.881111264498
2013-10-15,Nam Dinh,10372.310000000001,9474.24331389273
2013-10-16,Nam Dinh,71216.27,66604.4964598498
2013-10-17,Nam Dinh,153074.11,115999.6493203869
2013-10-18,0,0.0,0.0
2013-10-19,Nam Dinh,124567.08,108624.0418407138
2013-10-20,Nam Dinh,37560.46,34301.638203694216
2013-10-21,Nam Dinh,42875.62,30637.87543376065
2013-10-22,Nam Dinh,140194.65,115805.4171862517
2013-10-23,Nam Dinh,87790.4,53050.450268526234
2013-10-24,Nam Dinh,153517.81,119602.14877575189
2013-10-25,Nam Dinh,196953.36,156802.91271789832
2013-10-26,Nam Dinh,81853.02,60876.54239835831
2013-10-27,Nam Dinh,80900.66,69307.95841996802
2013-10-28,Nam Dinh,115990.25999999998,111538.31327104737
2013-10-29,Nam Dinh,168939.06,135952.73889617153
2013-10-30,Nam Dinh,163729.87,117620.79118104497
2013-10-31,Nam Dinh,394467.06,317896.606439185
2013-11-01,Nam Dinh,14955.87,14399.099431070728
2013-11-02,Nam Dinh,140766.66,117566.64319394865
2013-11-03,0,0.0,0.0
2013-11-04,Nam Dinh,90353.02,69409.91570710388
2013-11-05,Nam Dinh,164053.41,137049.72471033846
2013-11-06,Nam Dinh,125112.20999999999,100742.01672002583
