order_date,city,total_revenue,total_cogs
2012-12-02,Bien Hoa,123837.79000000001,114964.62483333334
2012-12-03,Bien Hoa,53662.630000000005,44234.121329999994
2012-12-04,Bien Hoa,69671.61,47488.459323846255
2012-12-05,0,0.0,0.0
2012-12-06,0,0.0,0.0
2012-12-07,Bien Hoa,1764.14,1588.5002799230772
2012-12-08,Bien Hoa,146514.77000000002,100819.59739168476
2012-12-09,Bien Hoa,3468.84,3365.091461538461
2012-12-10,Bien Hoa,64246.24,48400.934976692304
2012-12-11,Bien Hoa,13697.66,12742.470762711862
2012-12-12,Bien Hoa,85648.51999999999,80054.508333113
2012-12-13,Bien Hoa,14113.5,12292.115153382889
2012-12-14,Bien Hoa,34384.79,31707.465979615095
2012-12-15,Bien Hoa,9808.56,7352.397375197054
2012-12-16,Bien Hoa,55312.11,50277.12898442316
2012-12-17,Bien Hoa,87382.59000000001,76033.69021587857
2012-12-18,Bien Hoa,42620.39,30402.008315061874
2012-12-19,Bien Hoa,66380.87,53933.39341033699
2012-12-20,Bien Hoa,6315.09,4446.208838163391
2012-12-21,Bien Hoa,65469.16,51321.10909646188
2012-12-22,0,0.0,0.0
2012-12-23,Bien Hoa,28092.28,18795.655280566334
2012-12-24,Bien Hoa,35564.99,31148.045718846264
2012-12-25,Bien Hoa,109059.59,81032.420727419
2012-12-26,Bien Hoa,99958.90000000001,71739.80284991482
2012-12-27,Bien Hoa,38653.2,35137.64284199187
2012-12-28,Bien Hoa,161694.42,132981.3449528244
2012-12-29,Bien Hoa,39084.65,33208.21017471621
2012-12-30,Bien Hoa,15870.09,9267.95991859693
2012-12-31,Bien Hoa,148383.03,117836.56614522809
2013-01-01,Bien Hoa,42099.03999999999,38527.246057715056
2013-01-02,Bien Hoa,8646.720000000001,6799.4184873011145
2013-01-03,Bien Hoa,3556.3999999999996,2433.400764412824
2013-01-04,Bien Hoa,4274.64,4078.9249690201723
2013-01-05,Bien Hoa,84928.52,61241.98011763199
2013-01-06,Bien Hoa,17448.36,9141.532504075472
2013-01-07,Bien Hoa,101756.2,91033.57571144163
2013-01-08,Bien Hoa,54162.94,35385.00918320703
2013-01-09,Bien Hoa,7584.72,6569.1141994737945
2013-01-10,Bien Hoa,25989.120000000003,22354.040465490565
2013-01-11,Bien Hoa,2211.68,2045.792067416016
2013-01-12,Bien Hoa,24244.08,16567.760962234057
2013-01-13,Bien Hoa,1399.4299999999998,1133.2364145501858
2013-01-14,Bien Hoa,1778.64,1588.5002799230772
2013-01-15,Bien Hoa,10732.74,10193.97661016949
2013-01-16,Bien Hoa,17306.96,16753.284719424457
2013-01-17,Bien Hoa,54697.850000000006,46418.16225329725
2013-01-18,Bien Hoa,86841.72,67428.36124838672
2013-01-19,Bien Hoa,4796.64,4582.2945
2013-01-20,Bien Hoa,33641.17,28290.235906979768
2013-01-21,Bien Hoa,43013.78999999999,37346.41951239735
2013-01-22,Bien Hoa,114911.12999999999,86832.60721288051
2013-01-23,Bien Hoa,141155.52000000002,127802.6063063816
2013-01-24,Bien Hoa,101570.76000000001,92005.60003993154
2013-01-25,Bien Hoa,35477.91,32170.935685950833
2013-01-26,Bien Hoa,63514.36,40332.91381163561
2013-01-27,0,0.0,0.0
2013-01-28,Bien Hoa,70778.77,52232.829205879876
2013-01-29,Bien Hoa,72033.88999999998,62081.67068634117
2013-01-30,Bien Hoa,37534.7,31581.150960956227
2013-01-31,Bien Hoa,23786.77,22335.981641847313
2013-02-01,Bien Hoa,7805.52,4672.655027273542
2013-02-02,Bien Hoa,26287.84,20680.738817917612
2013-02-03,Bien Hoa,58063.549999999996,42471.7242326087
2013-02-04,Bien Hoa,29072.010000000002,26101.581472975282
2013-02-05,Bien Hoa,56625.799999999996,42089.91940748633
2013-02-06,Bien Hoa,38703.969999999994,39389.21698898979
2013-02-07,Bien Hoa,39666.67,38071.27424732951
2013-02-08,0,0.0,0.0
2013-02-09,Bien Hoa,18660.5,20941.60589928057
2013-02-10,Bien Hoa,23173.32,23168.955162556762
2013-02-11,Bien Hoa,88263.36,83404.75877542999
2013-02-12,Bien Hoa,18420.45,11426.91563009434
2013-02-13,Bien Hoa,93049.29000000001,88765.51053978696
2013-02-14,Bien Hoa,59901.33,54101.74955340005
2013-02-15,Bien Hoa,47149.67,29122.12506957241
2013-02-16,Bien Hoa,72104.31,58352.35144929842
2013-02-17,0,0.0,0.0
2013-02-18,Bien Hoa,5720.25,5226.547383974412
2013-02-19,Bien Hoa,68767.76999999999,46740.20978707536
2013-02-20,Bien Hoa,172760.15,143436.0251657751
2013-02-21,Bien Hoa,47402.6,29387.781114146346
2013-02-22,Bien Hoa,205749.4,160530.96883147492
2013-02-23,Bien Hoa,125549.12000000001,123259.03923675697
2013-02-24,Bien Hoa,59775.799999999996,55833.11637448873
2013-02-25,Bien Hoa,80251.43,68514.20300116442
2013-02-26,0,0.0,0.0
2013-02-27,Bien Hoa,17321.09,14789.303790480903
2013-02-28,Bien Hoa,61903.93,52883.44283668554
2013-03-01,Bien Hoa,32401.58,34958.43887014234
2013-03-02,0,0.0,0.0
2013-03-03,Bien Hoa,11390.96,9108.897229338369
2013-03-04,Bien Hoa,41855.979999999996,24339.686531341355
2013-03-05,Bien Hoa,4649.16,4277.053694454546
2013-03-06,Bien Hoa,41630.9,39310.17426454053
2013-03-07,Bien Hoa,85474.84,78448.58474438848
2013-03-08,Bien Hoa,177840.48,136502.45280255697
2013-03-09,Bien Hoa,60299.0,48060.8108865087
2013-03-10,Bien Hoa,19503.0,16333.69511928994
2013-03-11,Bien Hoa,5444.55,3768.504961109493
2013-03-12,Bien Hoa,6277.95,5198.786767476755
2013-03-13,Bien Hoa,91816.92000000001,79296.10025300228
2013-03-14,0,0.0,0.0
2013-03-15,0,0.0,0.0
2013-03-16,0,0.0,0.0
2013-03-17,Bien Hoa,24240.35,23205.24017673241
2013-03-18,Bien Hoa,13721.87,13401.690520820977
2013-03-19,Bien Hoa,40339.79,27780.55337292939
2013-03-20,Bien Hoa,134600.03,116131.07721364536
2013-03-21,Bien Hoa,81547.48,71362.13703581359
2013-03-22,Bien Hoa,157002.0,166494.31066214578
2013-03-23,Bien Hoa,98465.26999999999,101652.74090160444
2013-03-24,Bien Hoa,27260.239999999998,19612.186587027158
2013-03-25,Bien Hoa,38759.92,40237.8628887482
2013-03-26,Bien Hoa,26644.55,26424.845747506388
2013-03-27,Bien Hoa,161471.77000000002,148038.55459238865
2013-03-28,Bien Hoa,38235.93,37431.41224984616
2013-03-29,Bien Hoa,3904.27,2903.574690846342
2013-03-30,Bien Hoa,119324.32,92532.2319521837
2013-03-31,Bien Hoa,3447.78,2068.3965302835823
2013-04-01,Bien Hoa,136366.41999999998,132820.0180252056
2013-04-02,Bien Hoa,50150.32,48892.136458483656
2013-04-03,Bien Hoa,127977.20000000001,125220.75808067077
2013-04-04,Bien Hoa,21566.120000000003,23200.77568686616
2013-04-05,Bien Hoa,90640.51,83794.20392790718
2013-04-06,Bien Hoa,16323.63,12653.726929010996
2013-04-07,0,0.0,0.0
2013-04-08,Bien Hoa,59135.81,63018.423034020416
2013-04-09,Bien Hoa,15047.68,15543.18250090496
2013-04-10,Bien Hoa,13537.960000000001,9842.525406114859
2013-04-11,Bien Hoa,72691.86,79220.69734475785
2013-04-12,Bien Hoa,15670.96,14171.889974725376
2013-04-13,Bien Hoa,89086.19,65220.22753417131
2013-04-14,Bien Hoa,142071.21,125052.55949472247
2013-04-15,Bien Hoa,128012.54,105977.25348862555
2013-04-16,Bien Hoa,99369.32999999999,93103.45166626622
2013-04-17,Bien Hoa,144093.09,120175.07143978596
2013-04-18,Bien Hoa,60901.89,52271.81268443694
2013-04-19,Bien Hoa,159604.84,140337.66678785166
2013-04-20,Bien Hoa,64268.26,47475.38433401336
2013-04-21,Bien Hoa,59825.3,41580.53302723187
2013-04-22,Bien Hoa,237366.12,210782.6336463456
2013-04-23,Bien Hoa,73948.59,57730.55799268979
2013-04-24,Bien Hoa,98050.04,85161.2037125855
2013-04-25,Bien Hoa,47998.06,31074.718614563655
2013-04-26,Bien Hoa,85820.32,65982.17588412862
2013-04-27,Bien Hoa,91805.89,73861.17625618177
2013-04-28,Bien Hoa,19977.36,18143.475591039634
2013-04-29,Bien Hoa,75656.53,61015.85976545741
2013-04-30,Bien Hoa,177289.86,150282.46853330563
2013-05-01,Bien Hoa,128606.73,109658.69904271184
2013-05-02,Bien Hoa,77350.51,61355.98900294921
2013-05-03,Bien Hoa,166902.54,145315.96049967533
2013-05-04,0,0.0,0.0
2013-05-05,Bien Hoa,3944.43,3722.327590473656
2013-05-06,Bien Hoa,43409.12,31160.723736790293
2013-05-07,0,0.0,0.0
2013-05-08,Bien Hoa,24759.989999999998,23205.24017673241
2013-05-09,Bien Hoa,93906.29999999999,77715.37995743008
2013-05-10,Bien Hoa,33018.99,22891.334527555962
2013-05-11,Bien Hoa,30928.25,23244.191492888283
2013-05-12,Bien Hoa,51899.58,46672.92589186054
2013-05-13,Bien Hoa,37656.979999999996,33980.87411935533
2013-05-14,Bien Hoa,15215.869999999999,11927.555857360307
2013-05-15,Bien Hoa,72247.59,55177.773234956534
2013-05-16,Bien Hoa,131804.98,108509.39114278747
2013-05-17,Bien Hoa,153716.39,120473.09331242194
2013-05-18,Bien Hoa,56177.45,51992.783699302716
2013-05-19,Bien Hoa,22844.82,19209.8185814303
2013-05-20,Bien Hoa,53482.36,44046.0356307195
2013-05-21,Bien Hoa,94529.94,75171.29437161787
2013-05-22,Bien Hoa,60667.25,49669.14088616031
2013-05-23,Bien Hoa,189526.13,147920.6495426323
2013-05-24,Bien Hoa,60281.81,55910.79629652866
2013-05-25,Bien Hoa,48576.86,29042.91499109818
2013-05-26,Bien Hoa,4611.92,2915.7045715919626
2013-05-27,Bien Hoa,28940.72,17190.995045538464
2013-05-28,Bien Hoa,54312.89000000001,46298.40072197757
2013-05-29,Bien Hoa,45505.450000000004,33979.82484577108
2013-05-30,Bien Hoa,169254.28999999998,143491.70065469155
2013-05-31,Bien Hoa,262422.67,222414.7688383623
2013-06-01,Bien Hoa,55795.29,49721.774493022705
2013-06-02,Bien Hoa,125324.19,102560.36224796316
2013-06-03,Bien Hoa,156689.01,130853.61269497851
2013-06-04,Bien Hoa,136687.7,117278.4072873786
2013-06-05,Bien Hoa,13932.099999999999,11378.757114407268
2013-06-06,Bien Hoa,4814.88,4520.897104184139
2013-06-07,Bien Hoa,12902.029999999999,10212.62803278261
2013-06-08,0,0.0,0.0
2013-06-09,Bien Hoa,48345.86,36944.96747533325
2013-06-10,Bien Hoa,3819.94,2473.179774844422
2013-06-11,Bien Hoa,260604.01,195484.77322825108
2013-06-12,Bien Hoa,156539.28,121751.71047848095
2013-06-13,Bien Hoa,29750.25,16087.050468602005
2013-06-14,0,0.0,0.0
2013-06-15,Bien Hoa,183032.24,118756.87858691905
2013-06-16,Bien Hoa,37424.86,20720.489772902223
2013-06-17,Bien Hoa,78181.04999999999,55250.492168966484
2013-06-18,Bien Hoa,63559.369999999995,53476.167551946266
2013-06-19,Bien Hoa,55074.439999999995,43293.10473948443
2013-06-20,Bien Hoa,133218.03999999998,105572.9361045598
2013-06-21,Bien Hoa,4851.139999999999,4520.897104184139
2013-06-22,Bien Hoa,61852.32,44960.4308725854
2013-06-23,Bien Hoa,172478.75,136307.7542623529
2013-06-24,Bien Hoa,74150.75,63341.36736412397
2013-06-25,Bien Hoa,148224.28999999998,148757.47214954198
2013-06-26,Bien Hoa,197846.16999999998,173251.58427463553
2013-06-27,Bien Hoa,66295.31,56600.45178028691
2013-06-28,Bien Hoa,52012.97,39201.175052688544
2013-06-29,Bien Hoa,50864.19,43634.48758687503
2013-06-30,Bien Hoa,86569.34,82201.27377294085
2013-07-01,Bien Hoa,20208.510000000002,17095.397676189004
2013-07-02,Bien Hoa,26442.059999999998,27961.1402956587
2013-07-03,Bien Hoa,203265.28999999998,181767.02319458986
2013-07-04,Bien Hoa,36379.88,36380.78424187922
2013-07-05,Bien Hoa,117086.04000000001,105198.82883545358
2013-07-06,Bien Hoa,43135.19,29607.22554596859
2013-07-07,Bien Hoa,31976.129999999997,30967.110338011633
2013-07-08,Bien Hoa,19420.86,12688.810948272254
2013-07-09,0,0.0,0.0
2013-07-10,Bien Hoa,38142.78,36173.407015620454
2013-07-11,Bien Hoa,20957.97,18057.78865527133
2013-07-12,Bien Hoa,90226.57,84528.41129992431
2013-07-13,Bien Hoa,12104.48,10575.668069410827
2013-07-14,Bien Hoa,11672.32,11395.178146759641
2013-07-15,Bien Hoa,45510.380000000005,44869.198983309594
2013-07-16,Bien Hoa,66067.21,64616.53069354584
2013-07-17,Bien Hoa,31485.01,32272.203655442623
2013-07-18,Bien Hoa,7908.06,5810.12837070917
2013-07-19,Bien Hoa,14588.64,16876.313933438985
2013-07-20,Bien Hoa,42455.42,31530.344229798015
2013-07-21,Bien Hoa,26863.68,25526.836162111213
2013-07-22,Bien Hoa,75554.63,53814.516723578185
2013-07-23,Bien Hoa,22237.800000000003,17864.82297749808
2013-07-24,Bien Hoa,31870.66,27626.716778556813
2013-07-25,Bien Hoa,29093.86,25879.625832915484
2013-07-26,Bien Hoa,18066.769999999997,17381.452110947208
2013-07-27,Bien Hoa,61904.94,55561.309879900626
2013-07-28,Bien Hoa,139300.9,128800.14187224844
2013-07-29,Bien Hoa,34250.49,25342.937680452338
2013-07-30,Bien Hoa,107838.13,103508.73141323758
2013-07-31,Bien Hoa,357456.8,372293.84196285676
2013-08-01,Bien Hoa,129682.55,92581.33276210088
2013-08-02,Bien Hoa,58322.59,44608.513723556374
2013-08-03,Bien Hoa,89701.48,98457.11330751679
2013-08-04,Bien Hoa,45167.19,40706.34342028444
2013-08-05,Bien Hoa,15267.45,21694.980255992417
2013-08-06,Bien Hoa,104315.26,127010.79158321429
2013-08-07,Bien Hoa,117725.79,162557.226604904
2013-08-08,Bien Hoa,88815.27,104930.26145348127
2013-08-09,Bien Hoa,70773.8,68765.13756915933
2013-08-10,Bien Hoa,25635.760000000002,20541.600252867396
2013-08-11,0,0.0,0.0
2013-08-12,Bien Hoa,11383.92,6488.1230888955215
2013-08-13,Bien Hoa,42269.75,53763.86369342656
2013-08-14,Bien Hoa,3825.05,2311.231511168143
2013-08-15,Bien Hoa,121407.22,172911.85947807546
2013-08-16,Bien Hoa,34542.72,26135.525425034648
2013-08-17,Bien Hoa,76573.62,110698.20701254453
2013-08-18,Bien Hoa,67513.45,60626.88962160555
2013-08-19,Bien Hoa,50324.96,62587.70772737341
2013-08-20,Bien Hoa,9934.8,9560.060386861313
2013-08-21,Bien Hoa,84101.34999999999,129762.84634003375
2013-08-22,Bien Hoa,108360.33,149305.11691976743
2013-08-23,Bien Hoa,34542.82,26781.69525104348
2013-08-24,Bien Hoa,46085.729999999996,61403.14422233314
2013-08-25,Bien Hoa,25828.94,21312.867959937386
2013-08-26,Bien Hoa,30495.34,26586.655710812036
2013-08-27,Bien Hoa,114200.94,123590.32002837102
2013-08-28,Bien Hoa,4587.68,7710.619917201227
2013-08-29,Bien Hoa,56909.81,74321.85359251556
2013-08-30,Bien Hoa,132833.14,196385.15909050286
2013-08-31,Bien Hoa,66903.48,73878.73000338356
2013-09-01,Bien Hoa,57059.61,52005.53369281972
2013-09-02,Bien Hoa,174775.96,161457.11880473778
2013-09-03,Bien Hoa,20251.33,16395.867786529412
2013-09-04,Bien Hoa,127478.55000000002,117119.29962820461
2013-09-05,Bien Hoa,2149.6499999999996,1842.1284085159618
2013-09-06,Bien Hoa,9919.98,9367.385358771207
2013-09-07,Bien Hoa,12235.68,10552.231319806537
2013-09-08,Bien Hoa,38900.34,33912.02494700875
2013-09-09,Bien Hoa,92239.01,94442.66825877567
2013-09-10,Bien Hoa,67583.95999999999,60865.33828351927
2013-09-11,Bien Hoa,43908.09,34133.38395892776
2013-09-12,Bien Hoa,52895.600000000006,55570.725000000006
2013-09-13,Bien Hoa,37556.16,34046.6546130214
2013-09-14,Bien Hoa,16402.4,16611.99531819312
2013-09-15,Bien Hoa,3557.36,3764.050426380368
2013-09-16,Bien Hoa,36301.72,25693.0620229155
2013-09-17,Bien Hoa,75769.37,70942.00287459085
2013-09-18,Bien Hoa,71986.24,67511.1166008742
2013-09-19,Bien Hoa,26290.59,23207.548147076133
2013-09-20,Bien Hoa,18179.440000000002,11272.454297176078
2013-09-21,Bien Hoa,121556.15,117450.28165647681
2013-09-22,Bien Hoa,41391.119999999995,37291.46171737167
2013-09-23,Bien Hoa,75407.90000000001,63312.58562065735
2013-09-24,Bien Hoa,86838.40999999999,77226.74411634593
2013-09-25,Bien Hoa,66539.3,53556.74164823484
2013-09-26,Bien Hoa,43354.47,44219.12348406657
2013-09-27,Bien Hoa,67179.61,59958.60098034494
2013-09-28,Bien Hoa,91160.89,83202.59035600889
2013-09-29,Bien Hoa,51330.18,40451.68055554986
2013-09-30,Bien Hoa,98629.26999999999,85830.98765684309
2013-10-01,Bien Hoa,104525.20000000001,90378.06380655547
2013-10-02,Bien Hoa,47228.29,47500.64880457266
2013-10-03,Bien Hoa,43179.58,39503.8839076506
2013-10-04,Bien Hoa,93044.72,86403.63183872393
2013-10-05,0,0.0,0.0
2013-10-06,Bien Hoa,93158.95000000001,84248.49838898377
2013-10-07,Bien Hoa,5846.24,5567.345963548979
2013-10-08,Bien Hoa,66681.18,55214.56845706245
2013-10-09,Bien Hoa,74970.97,63653.58354498538
2013-10-10,Bien Hoa,5342.96,5039.654783763277
2013-10-11,Bien Hoa,6528.73,5307.5396937806045
2013-10-12,0,0.0,0.0
2013-10-13,Bien Hoa,74214.12999999999,43356.90293641879
2013-10-14,Bien Hoa,47017.46,36422.49347191771
2013-10-15,Bien Hoa,60537.049999999996,43631.6913816453
2013-10-16,Bien Hoa,32277.16,26563.562789330885
2013-10-17,Bien Hoa,78933.90000000001,58540.738756776555
2013-10-18,Bien Hoa,64757.64,51401.24060395779
2013-10-19,Bien Hoa,20450.95,16217.17172557309
2013-10-20,Bien Hoa,130722.18999999999,93769.61851387857
2013-10-21,Bien Hoa,4588.48,3385.228370791894
2013-10-22,Bien Hoa,34116.16,24845.260205687147
2013-10-23,Bien Hoa,45001.8,42958.06417241379
2013-10-24,Bien Hoa,107931.37999999999,94687.60109211125
2013-10-25,Bien Hoa,4845.83,3293.3066569498633
2013-10-26,Bien Hoa,89769.34,66896.7135717647
2013-10-27,Bien Hoa,69425.0,59021.598121134324
2013-10-28,0,0.0,0.0
2013-10-29,Bien Hoa,42856.86,40030.89858840499
2013-10-30,Bien Hoa,32665.219999999998,26625.398402847415
2013-10-31,0,0.0,0.0
2013-11-01,Bien Hoa,96332.79,75786.93994916423
2013-11-02,Bien Hoa,44247.05,34882.79712530948
2013-11-03,Bien Hoa,20860.88,19666.405462897525
2013-11-04,0,0.0,0.0
2013-11-05,Bien Hoa,11600.36,8892.911527783783
2013-11-06,0,0.0,0.0
2013-11-07,0,0.0,0.0
2013-11-08,Bien Hoa,8111.369999999999,6497.471589499433
2013-11-09,0,0.0,0.0
2013-11-10,Bien Hoa,62894.39,40856.51332274644
2013-11-11,Bien Hoa,11668.619999999999,8771.771831756234
2013-11-12,Bien Hoa,20212.239999999998,15965.556353653847
2013-11-13,Bien Hoa,186710.51,151369.7578120842
2013-11-14,Bien Hoa,16091.4,10660.350063514692
2013-11-15,Bien Hoa,16389.35,12580.629659688148
2013-11-16,Bien Hoa,23085.8,22269.383854195916
2013-11-17,Bien Hoa,10339.5,6274.2791638098915
2013-11-18,Bien Hoa,57662.32,62167.28067777503
2013-11-19,Bien Hoa,65656.92,55232.582867647056
2013-11-20,Bien Hoa,38972.880000000005,36613.465764014385
2013-11-21,Bien Hoa,28315.67,27495.2175817303
2013-11-22,Bien Hoa,83800.78,78512.26114795552
2013-11-23,Bien Hoa,11670.84,9049.104903653704
2013-11-24,Bien Hoa,54193.67,55762.18850661257
2013-11-25,Bien Hoa,57639.62,52790.35544851471
