order_date,city,total_revenue,total_cogs
2012-09-02,Dong Hoi,165800.25,139215.54935746244
2012-09-03,0,0.0,0.0
2012-09-04,Dong Hoi,153441.14,121649.74111435797
2012-09-05,Dong Hoi,12166.56,11292.151279141104
2012-09-06,Dong Hoi,3122.44,2718.6077269922116
2012-09-07,0,0.0,0.0
2012-09-08,Dong Hoi,116834.32,102798.41040845009
2012-09-09,Dong Hoi,165503.8,121752.04624690316
2012-09-10,Dong Hoi,3894.17,3791.8749712230215
2012-09-11,Dong Hoi,101643.04,95406.885
2012-09-12,0,0.0,0.0
2012-09-13,0,0.0,0.0
2012-09-14,Dong Hoi,70144.07,46669.75529167028
2012-09-15,Dong Hoi,35622.74,30032.393714327685
2012-09-16,Dong Hoi,265463.88,222674.34982436302
2012-09-17,Dong Hoi,79463.08,69555.19839216402
2012-09-18,Dong Hoi,137762.78,88437.44293222226
2012-09-19,Dong Hoi,154789.23,120050.93801470268
2012-09-20,Dong Hoi,92237.87,84346.54889442789
2012-09-21,Dong Hoi,142370.89,121804.00754569146
2012-09-22,Dong Hoi,26420.64,23454.365673198365
2012-09-23,Dong Hoi,23829.87,17179.81997747099
2012-09-24,Dong Hoi,32231.82,22373.281166200606
2012-09-25,Dong Hoi,80145.95,66140.20966137998
2012-09-26,Dong Hoi,68979.84999999999,60763.408880429815
2012-09-27,Dong Hoi,71322.43,56119.32258728157
2012-09-28,Dong Hoi,275329.54,244131.77195659236
2012-09-29,Dong Hoi,58900.159999999996,42506.67485539508
2012-09-30,Dong Hoi,104157.48999999999,84667.15262007811
2012-10-01,Dong Hoi,41991.020000000004,30098.09298440049
2012-10-02,0,0.0,0.0
2012-10-03,Dong Hoi,23451.48,20285.18696043674
2012-10-04,Dong Hoi,111438.61,100830.39629723507
2012-10-05,Dong Hoi,59113.100000000006,36986.55656436064
2012-10-06,Dong Hoi,61510.86,57596.60097368054
2012-10-07,Dong Hoi,96042.56000000001,86965.81030837215
2012-10-08,Dong Hoi,19114.41,18037.06695456701
2012-10-09,Dong Hoi,144201.36,108490.3563652698
2012-10-10,Dong Hoi,110046.12000000001,95247.33292040501
2012-10-11,Dong Hoi,7813.44,4447.9524445058
2012-10-12,Dong Hoi,45853.16,43174.40022390757
2012-10-13,Dong Hoi,29205.69,20041.638626739128
2012-10-14,Dong Hoi,71016.74,65850.13490277885
2012-10-15,Dong Hoi,34255.24,22878.52654838348
2012-10-16,Dong Hoi,59395.439999999995,56813.69759491576
2012-10-17,Dong Hoi,54007.0,52535.382587234046
2012-10-18,Dong Hoi,108332.5,80371.8693383301
2012-10-19,Dong Hoi,177369.72,159771.01758319914
2012-10-20,Dong Hoi,151246.58,126035.80220710165
2012-10-21,Dong Hoi,41597.0,37209.627319622174
2012-10-22,Dong Hoi,25492.56,24688.958414201184
2012-10-23,Dong Hoi,33600.909999999996,27947.653784044214
2012-10-24,Dong Hoi,80671.64,58372.09254054647
2012-10-25,Dong Hoi,85715.51999999999,67575.00758106046
2012-10-26,Dong Hoi,79674.0,77418.15136363637
2012-10-27,Dong Hoi,83061.72,58078.314523316294
2012-10-28,Dong Hoi,300595.27,235024.45071695436
2012-10-29,Dong Hoi,113599.96,88641.49040349611
2012-10-30,Dong Hoi,315989.79,262331.2946363918
2012-10-31,Dong Hoi,157643.43,153661.62667324333
2012-11-01,Dong Hoi,52871.92999999999,45198.10187097328
2012-11-02,Dong Hoi,12895.96,10962.90318948816
2012-11-03,Dong Hoi,33101.76,18116.581635908584
2012-11-04,Dong Hoi,50369.82000000001,30214.007141182403
2012-11-05,Dong Hoi,59973.32,53657.67935482994
2012-11-06,Dong Hoi,105300.88,96570.44254250452
2012-11-07,Dong Hoi,10090.84,6680.546208913043
2012-11-08,Dong Hoi,19329.86,12511.955352096968
2012-11-09,Dong Hoi,90511.56,84317.5505547046
2012-11-10,Dong Hoi,87559.72,77385.38916514484
2012-11-11,Dong Hoi,129619.11,112053.17832673596
2012-11-12,Dong Hoi,29134.27,22519.919175608957
2012-11-13,Dong Hoi,113443.33,87386.85698057705
2012-11-14,0,0.0,0.0
2012-11-15,Dong Hoi,85201.98,76578.77676882691
2012-11-16,Dong Hoi,115278.14,108610.38801481608
2012-11-17,Dong Hoi,21843.55,19534.486751718752
2012-11-18,Dong Hoi,63556.07,55877.66563615062
2012-11-19,Dong Hoi,201235.06,167994.97097555886
2012-11-20,Dong Hoi,139892.89,131767.56973855663
2012-11-21,Dong Hoi,103459.06,78069.25156520768
2012-11-22,Dong Hoi,24577.2,16484.243465265274
2012-11-23,Dong Hoi,15310.61,12419.632382414335
2012-11-24,0,0.0,0.0
2012-11-25,Dong Hoi,11546.91,10958.545580652586
2012-11-26,Dong Hoi,58287.12,55808.89801252609
2012-11-27,Dong Hoi,91758.06,53487.7024099855
2012-11-28,Dong Hoi,40741.979999999996,28134.14523316498
2012-11-29,Dong Hoi,64836.21,51165.26192614713
2012-11-30,Dong Hoi,112789.06,79204.86228954393
2012-12-01,Dong Hoi,70184.16,59262.227312970994
2012-12-02,Dong Hoi,7604.55,5318.886604270072
2012-12-03,Dong Hoi,9756.28,7001.007418884861
2012-12-04,Dong Hoi,6386.07,4584.991543859617
2012-12-05,Dong Hoi,154826.09,148035.3967129221
2012-12-06,0,0.0,0.0
2012-12-07,Dong Hoi,26555.96,23597.44656852071
2012-12-08,Dong Hoi,63386.990000000005,44754.59736743917
2012-12-09,Dong Hoi,31456.96,18224.240432163486
2012-12-10,Dong Hoi,31849.739999999998,18820.55319625148
2012-12-11,Dong Hoi,53888.24,41836.45324157547
2012-12-12,Dong Hoi,40337.25,30720.176568467206
2012-12-13,Dong Hoi,90138.85,64150.188699711325
2012-12-14,Dong Hoi,67046.15,56762.063087322036
2012-12-15,Dong Hoi,29714.989999999998,20490.970193989466
2012-12-16,Dong Hoi,12750.570000000002,9039.972216519007
2012-12-17,Dong Hoi,43203.81,31368.69295005429
2012-12-18,Dong Hoi,138670.84,109013.64521831107
2012-12-19,Dong Hoi,62960.62,56334.05107353259
2012-12-20,Dong Hoi,14671.27,11239.859202533982
2012-12-21,Dong Hoi,172835.35,145338.0164525166
2012-12-22,Dong Hoi,78700.12,57509.23603586454
2012-12-23,Dong Hoi,6987.03,6786.064026982834
2012-12-24,Dong Hoi,115829.44,104023.36946757422
2012-12-25,Dong Hoi,61856.729999999996,48612.97968753931
2012-12-26,Dong Hoi,115826.12,94456.5108626046
2012-12-27,Dong Hoi,102278.26,63114.34032376391
2012-12-28,Dong Hoi,89685.84999999999,67190.68339470512
2012-12-29,Dong Hoi,76643.38,63480.350030540234
2012-12-30,Dong Hoi,48508.12,40935.04701946092
2012-12-31,Dong Hoi,66186.45999999999,54621.59952440744
2013-01-01,Dong Hoi,169374.6,133226.8352830029
2013-01-02,Dong Hoi,20754.5,17762.283364323845
2013-01-03,Dong Hoi,59802.450000000004,53651.55927332892
2013-01-04,Dong Hoi,42785.5,33797.37320920655
2013-01-05,Dong Hoi,160736.13999999998,142632.42912983382
2013-01-06,Dong Hoi,30501.28,26415.190631244088
2013-01-07,Dong Hoi,72200.06,56099.6689427194
2013-01-08,Dong Hoi,24821.52,15265.693075115334
2013-01-09,Dong Hoi,36447.83,28881.923447853485
2013-01-10,Dong Hoi,161065.04,148748.82004522913
2013-01-11,Dong Hoi,32419.950000000004,21831.972435436728
2013-01-12,Dong Hoi,52242.11,37883.03444030715
2013-01-13,Dong Hoi,41703.520000000004,33444.2992725849
2013-01-14,Dong Hoi,29206.699999999997,27506.395182268316
2013-01-15,Dong Hoi,121315.56,105990.47105117087
2013-01-16,Dong Hoi,105536.53,84746.82063702613
2013-01-17,Dong Hoi,20307.09,18214.83700009527
2013-01-18,Dong Hoi,10285.26,10095.274384615383
2013-01-19,Dong Hoi,2926.85,1663.992913578947
2013-01-20,Dong Hoi,200534.97999999998,153797.36200766877
2013-01-21,Dong Hoi,30949.940000000002,29373.451130015987
2013-01-22,Dong Hoi,89531.9,64269.20459646357
2013-01-23,Dong Hoi,106314.11,98725.98433160153
2013-01-24,0,0.0,0.0
2013-01-25,Dong Hoi,179556.37,143210.39426776947
2013-01-26,Dong Hoi,73511.64,55665.976950236814
2013-01-27,Dong Hoi,222217.14,207836.921109342
2013-01-28,Dong Hoi,315625.9,260593.4280088375
2013-01-29,Dong Hoi,158488.12,125129.16048918883
2013-01-30,Dong Hoi,124700.25,98787.39989238048
2013-01-31,Dong Hoi,89775.99999999999,56585.498571875025
2013-02-01,Dong Hoi,90147.04,62673.880685372504
2013-02-02,Dong Hoi,44596.32,36821.721911764704
2013-02-03,Dong Hoi,130307.49,125739.86710762646
2013-02-04,Dong Hoi,59711.36,38413.98667905726
2013-02-05,Dong Hoi,123004.5,91253.97743152619
2013-02-06,0,0.0,0.0
2013-02-07,Dong Hoi,185566.49,151555.61952379072
2013-02-08,Dong Hoi,61917.67,50464.625509675105
2013-02-09,Dong Hoi,122065.62,87533.8240588826
2013-02-10,Dong Hoi,24378.5,19619.8272510424
2013-02-11,Dong Hoi,17364.21,14023.605082246522
2013-02-12,Dong Hoi,182612.06,136017.22298018454
2013-02-13,Dong Hoi,66363.54000000001,40438.88996671264
2013-02-14,Dong Hoi,223970.81999999998,176697.0376195031
2013-02-15,Dong Hoi,56134.75,44309.228132331555
2013-02-16,Dong Hoi,81374.09,76556.32428957548
2013-02-17,Dong Hoi,74065.70999999999,58080.4231813596
2013-02-18,Dong Hoi,95129.64000000001,62395.22485863937
2013-02-19,Dong Hoi,135792.62,120865.32264837823
2013-02-20,Dong Hoi,67754.53,62643.84077618703
2013-02-21,Dong Hoi,16964.72,11226.270189435898
2013-02-22,Dong Hoi,41060.670000000006,23333.35656303901
2013-02-23,Dong Hoi,17784.66,19913.668320976965
2013-02-24,Dong Hoi,197710.42,150301.54223369138
2013-02-25,Dong Hoi,147482.67,117462.86563469731
2013-02-26,Dong Hoi,109784.43,94730.35917890651
2013-02-27,Dong Hoi,87728.7,75400.71237015192
2013-02-28,Dong Hoi,146245.25,138864.28305707138
2013-03-01,Dong Hoi,72912.90000000001,66028.5714667415
2013-03-02,Dong Hoi,11560.18,9612.16217730174
2013-03-03,Dong Hoi,7794.99,5924.149648885815
2013-03-04,Dong Hoi,21563.86,20621.08018579003
2013-03-05,Dong Hoi,19032.239999999998,11449.2698063365
2013-03-06,0,0.0,0.0
2013-03-07,Dong Hoi,119291.91,99783.72168368028
2013-03-08,Dong Hoi,57064.68,44525.670831745134
2013-03-09,Dong Hoi,271144.0,209848.55215002192
2013-03-10,Dong Hoi,93872.56999999999,90547.54051178152
2013-03-11,Dong Hoi,163814.87,135941.9200114874
2013-03-12,Dong Hoi,122331.61000000002,103455.59520836225
2013-03-13,Dong Hoi,53372.57,36104.47197434238
2013-03-14,Dong Hoi,85707.6,74633.41246462215
2013-03-15,Dong Hoi,131700.5,109632.75479827903
2013-03-16,Dong Hoi,52595.04,40151.13918952628
2013-03-17,Dong Hoi,203912.49,182178.56806375895
2013-03-18,Dong Hoi,117161.11,100617.96410201615
2013-03-19,Dong Hoi,77216.01000000001,53555.359662205236
2013-03-20,Dong Hoi,18678.239999999998,15308.309704258067
2013-03-21,Dong Hoi,146084.45,126877.14841429598
2013-03-22,Dong Hoi,37321.43,30477.93765990258
2013-03-23,Dong Hoi,115386.55999999998,110657.87425122278
2013-03-24,Dong Hoi,234607.97,212334.8055043992
2013-03-25,Dong Hoi,158112.96,125185.86778078745
2013-03-26,Dong Hoi,164570.14,125110.72920282392
2013-03-27,Dong Hoi,314167.64,258369.39054359714
2013-03-28,Dong Hoi,181413.22,154273.053771037
2013-03-29,Dong Hoi,209137.34999999998,159084.66066434176
2013-03-30,Dong Hoi,288428.77999999997,230553.62865934477
2013-03-31,Dong Hoi,228348.71,218443.26309458457
2013-04-01,Dong Hoi,339864.81,321047.5061811309
2013-04-02,Dong Hoi,119269.97,121631.37823849668
2013-04-03,Dong Hoi,326398.18,299729.9478894071
2013-04-04,Dong Hoi,20125.66,18518.412143183923
2013-04-05,0,0.0,0.0
2013-04-06,Dong Hoi,12404.29,8462.30995177495
2013-04-07,Dong Hoi,97862.66,92790.64844890572
2013-04-08,Dong Hoi,31136.690000000002,26959.73977611797
2013-04-09,Dong Hoi,61566.409999999996,43169.40282794744
2013-04-10,Dong Hoi,260846.11,230623.52320386312
2013-04-11,Dong Hoi,239529.19,224958.22242455036
2013-04-12,Dong Hoi,105684.29,97308.7103721687
2013-04-13,Dong Hoi,263724.83999999997,205225.37566533338
2013-04-14,Dong Hoi,248190.25,197954.56244763837
2013-04-15,Dong Hoi,67639.15,61773.05449785039
2013-04-16,Dong Hoi,42110.700000000004,25467.49952620091
2013-04-17,Dong Hoi,75457.54999999999,60923.28596501644
2013-04-18,Dong Hoi,290048.93,234409.80837499612
2013-04-19,Dong Hoi,169094.78999999998,151215.35394230578
2013-04-20,Dong Hoi,191455.49,127592.00814698584
2013-04-21,Dong Hoi,139441.65,102258.73264032675
2013-04-22,Dong Hoi,144378.31,130058.27092131057
2013-04-23,Dong Hoi,148973.66,122053.6565714356
2013-04-24,Dong Hoi,253932.93,204265.3621645426
2013-04-25,Dong Hoi,113226.06,95175.75055881728
2013-04-26,Dong Hoi,226889.43,188401.5785377952
2013-04-27,Dong Hoi,280522.47000000003,227050.14022360693
2013-04-28,Dong Hoi,41837.83,37097.66808788991
2013-04-29,Dong Hoi,280441.2,229468.45792815703
2013-04-30,Dong Hoi,291540.31,226657.27522526027
2013-05-01,Dong Hoi,425884.10000000003,312714.0623846488
2013-05-02,Dong Hoi,310989.48,271058.46965410013
2013-05-03,Dong Hoi,124309.35,96359.65530997998
2013-05-04,Dong Hoi,146419.47999999998,109872.87727503714
2013-05-05,Dong Hoi,28440.44,17190.995045538464
2013-05-06,Dong Hoi,117957.31,103944.57701383534
2013-05-07,Dong Hoi,34002.28,21504.443867520364
2013-05-08,Dong Hoi,198015.86000000002,154053.67214762841
2013-05-09,Dong Hoi,276445.97,229500.49959312155
2013-05-10,Dong Hoi,6172.360000000001,4175.794728114859
2013-05-11,Dong Hoi,166506.50999999998,121826.40037388018
2013-05-12,Dong Hoi,121718.22,114704.3035419665
2013-05-13,0,0.0,0.0
2013-05-14,Dong Hoi,173750.06,128824.16775655175
2013-05-15,Dong Hoi,198133.39,160073.12431790383
2013-05-16,Dong Hoi,128539.4,110481.28044497817
2013-05-17,Dong Hoi,156947.43,129645.03695248428
2013-05-18,Dong Hoi,57754.88,53060.521254706284
2013-05-19,Dong Hoi,129506.4,114137.03984607346
2013-05-20,Dong Hoi,124190.15,109434.6150291413
2013-05-21,Dong Hoi,98692.23999999999,75218.06166193617
2013-05-22,Dong Hoi,175736.69999999998,139781.69187816852
2013-05-23,Dong Hoi,230700.59999999998,155595.58934919297
2013-05-24,Dong Hoi,268625.57,230187.50220698304
2013-05-25,Dong Hoi,195532.27000000002,154760.54166209511
2013-05-26,Dong Hoi,98336.41,87444.90930707427
2013-05-27,Dong Hoi,169982.57,146111.12262041113
2013-05-28,Dong Hoi,239716.88999999998,170361.96236652776
2013-05-29,Dong Hoi,90193.64000000001,73469.83374254825
2013-05-30,Dong Hoi,310989.78,255507.19780522925
2013-05-31,Dong Hoi,254110.94999999998,213742.80233613605
2013-06-01,Dong Hoi,292569.8,225463.18892569264
2013-06-02,Dong Hoi,174090.75,119188.39418529703
2013-06-03,Dong Hoi,102927.65,88827.13877973323
2013-06-04,Dong Hoi,82075.97,72684.51765735028
2013-06-05,Dong Hoi,97028.31999999999,89391.46593663054
2013-06-06,Dong Hoi,119833.83,86622.96266364743
2013-06-07,Dong Hoi,10122.43,8987.704230926174
2013-06-08,Dong Hoi,68385.0,52397.937263547494
2013-06-09,Dong Hoi,124051.28,101546.27639032496
2013-06-10,Dong Hoi,44984.94,39753.27138740223
2013-06-11,Dong Hoi,109301.99,81692.60006018577
2013-06-12,Dong Hoi,106758.92,88271.64873877623
2013-06-13,Dong Hoi,152399.18,143797.72764102588
2013-06-14,Dong Hoi,230470.33,209530.703045315
2013-06-15,Dong Hoi,152202.11000000002,128510.34136066689
2013-06-16,Dong Hoi,179690.11000000002,144230.83058378857
2013-06-17,Dong Hoi,114516.70999999999,93310.25126349383
2013-06-18,Dong Hoi,116970.79999999999,94905.00331939584
2013-06-19,Dong Hoi,327099.73,279057.1389367245
2013-06-20,Dong Hoi,184202.19999999998,127912.10536894659
2013-06-21,Dong Hoi,152874.47999999998,131812.3312071884
2013-06-22,Dong Hoi,225768.47,178104.0854153195
2013-06-23,Dong Hoi,117687.16,101616.2759010472
2013-06-24,Dong Hoi,250400.31999999998,223155.53965863874
2013-06-25,Dong Hoi,288413.9,256000.63835637443
2013-06-26,Dong Hoi,394680.07,370814.55834620225
2013-06-27,Dong Hoi,140258.94,124384.74447051053
2013-06-28,Dong Hoi,130247.92,135222.12023047544
2013-06-29,Dong Hoi,198057.07,202717.59828959065
2013-06-30,Dong Hoi,116888.83,130047.18038481986
2013-07-01,Dong Hoi,76029.08,82375.75494079497
2013-07-02,Dong Hoi,193095.35,211411.21053650923
2013-07-03,Dong Hoi,181425.17,152642.9347636385
2013-07-04,Dong Hoi,35039.66,30524.007162725193
2013-07-05,Dong Hoi,77396.32,71095.5785368274
2013-07-06,Dong Hoi,119173.7,133087.2062672627
2013-07-07,0,0.0,0.0
2013-07-08,Dong Hoi,29868.449999999997,32940.550487102286
2013-07-09,Dong Hoi,35159.56,36206.799292750286
2013-07-10,Dong Hoi,58797.55,57839.23039328113
2013-07-11,Dong Hoi,403705.26,419647.63649804576
2013-07-12,Dong Hoi,16639.53,17417.49968505835
2013-07-13,Dong Hoi,114944.19,110839.8021308056
2013-07-14,Dong Hoi,220265.67,233217.05042306904
2013-07-15,Dong Hoi,211182.76,215549.0137056807
2013-07-16,Dong Hoi,35966.200000000004,38038.81363622484
2013-07-17,Dong Hoi,144260.14,136165.96213751065
2013-07-18,Dong Hoi,210375.13999999998,208355.87334611153
2013-07-19,Dong Hoi,107106.42,103306.85477276091
2013-07-20,Dong Hoi,114692.68999999999,116636.70837104737
2013-07-21,Dong Hoi,77575.38,72322.01810433797
2013-07-22,Dong Hoi,41720.25,38211.79109534636
2013-07-23,Dong Hoi,277027.92,224591.30926008237
2013-07-24,Dong Hoi,152814.41,114837.81424199547
2013-07-25,Dong Hoi,126891.56000000001,101093.58663905192
2013-07-26,Dong Hoi,49967.57,39485.17146290252
2013-07-27,Dong Hoi,100890.12,83865.98333840996
2013-07-28,Dong Hoi,133888.66,92790.35897824378
2013-07-29,Dong Hoi,194504.7,167107.7186015898
2013-07-30,Dong Hoi,210544.78,143111.47013805257
2013-07-31,Dong Hoi,255395.52000000002,271834.30271856673
2013-08-01,Dong Hoi,269013.95,232874.34004659578
2013-08-02,Dong Hoi,191342.76,272386.46297646035
2013-08-03,Dong Hoi,85833.8,117173.39513810213
2013-08-04,Dong Hoi,106570.17,138035.88660561692
2013-08-05,Dong Hoi,66691.43000000001,77702.16106593491
2013-08-06,0,0.0,0.0
2013-08-07,Dong Hoi,25476.28,44837.154513632755
2013-08-08,Dong Hoi,102672.97,187374.2104064274
2013-08-09,Dong Hoi,45940.08,64457.10556680957
2013-08-10,Dong Hoi,60786.19,68586.40204978918
2013-08-11,Dong Hoi,82063.05,118580.07254396034
2013-08-12,Dong Hoi,52479.86000000001,66798.994523548
2013-08-13,Dong Hoi,11420.2,20707.04758101732
2013-08-14,Dong Hoi,107776.73,106307.6978834302
2013-08-15,Dong Hoi,106349.92,104764.08065498601
2013-08-16,Dong Hoi,32605.890000000003,50160.35635872718
2013-08-17,Dong Hoi,72302.79000000001,95755.54452009223
2013-08-18,Dong Hoi,106820.57,141321.45747757403
2013-08-19,Dong Hoi,130752.02,218147.17874815312
2013-08-20,Dong Hoi,67371.01,94666.76610991833
2013-08-21,Dong Hoi,159326.09,211531.5713713712
2013-08-22,Dong Hoi,16776.72,15192.331206400193
2013-08-23,Dong Hoi,145692.34,177365.28145834457
2013-08-24,Dong Hoi,88226.39,144198.38055825842
2013-08-25,Dong Hoi,152576.37,265078.21801925334
2013-08-26,Dong Hoi,112042.63,170554.38042048854
2013-08-27,Dong Hoi,104258.4,123959.9409313375
2013-08-28,Dong Hoi,87462.77,160701.7921071353
2013-08-29,Dong Hoi,82223.70999999999,112890.98472690076
2013-08-30,Dong Hoi,151554.79,242798.66524294365
2013-08-31,Dong Hoi,174456.1,230553.99249052088
2013-09-01,Dong Hoi,123527.52,114806.43810168156
2013-09-02,Dong Hoi,99413.17000000001,108749.75240065217
2013-09-03,Dong Hoi,51082.130000000005,38310.21816373375
2013-09-04,Dong Hoi,45270.47,39679.2995359583
2013-09-05,Dong Hoi,86687.14,88361.98606889904
2013-09-06,Dong Hoi,162692.06,131367.22241417516
2013-09-07,Dong Hoi,114398.49999999999,94096.56659165284
2013-09-08,Dong Hoi,6613.049999999999,6085.484438903724
2013-09-09,Dong Hoi,128967.22,108488.77619913327
2013-09-10,Dong Hoi,214477.69,217447.10034697142
2013-09-11,Dong Hoi,219614.88,218394.61384121506
2013-09-12,Dong Hoi,41727.83,36827.76114971035
2013-09-13,Dong Hoi,80429.35999999999,66819.60971821086
2013-09-14,Dong Hoi,83738.56999999999,77073.3849930352
2013-09-15,Dong Hoi,24761.66,21845.21270251692
2013-09-16,Dong Hoi,10649.849999999999,6205.189590850747
2013-09-17,Dong Hoi,123433.36,126621.01597130828
2013-09-18,Dong Hoi,90724.11,86373.11921405865
2013-09-19,Dong Hoi,51446.880000000005,53873.5971734532
2013-09-20,Dong Hoi,155208.75,129359.12509753295
2013-09-21,Dong Hoi,126412.65,116936.78755033706
2013-09-22,Dong Hoi,37098.09,30256.06154087431
2013-09-23,Dong Hoi,44122.549999999996,44241.88043820963
2013-09-24,Dong Hoi,187688.72,170589.19615546605
2013-09-25,Dong Hoi,119814.23999999999,120578.37906625081
2013-09-26,Dong Hoi,171293.09000000003,157958.83780519717
2013-09-27,Dong Hoi,29247.54,23154.477248324503
2013-09-28,Dong Hoi,160619.03,151136.79620412996
2013-09-29,Dong Hoi,260539.84,235999.7936298834
2013-09-30,Dong Hoi,215995.63999999998,216738.3863220111
2013-10-01,Dong Hoi,36851.16,26472.512922066715
2013-10-02,Dong Hoi,32519.26,24087.97781665773
2013-10-03,0,0.0,0.0
2013-10-04,Dong Hoi,37174.69,33923.25170862514
2013-10-05,Dong Hoi,42067.56,40308.12896314496
2013-10-06,Dong Hoi,900.21,566.9526588414495
2013-10-07,Dong Hoi,33704.31,30273.036766960922
2013-10-08,Dong Hoi,80919.56,50544.857800867365
2013-10-09,Dong Hoi,17283.76,12485.07716904918
2013-10-10,Dong Hoi,122257.48999999999,102609.2465876178
2013-10-11,Dong Hoi,22892.16,15906.22772002454
2013-10-12,Dong Hoi,36702.1,32135.68295240625
2013-10-13,Dong Hoi,43341.619999999995,33745.33750681509
2013-10-14,Dong Hoi,33364.88,30743.503251740007
2013-10-15,Dong Hoi,69719.13,43019.74701315339
2013-10-16,Dong Hoi,107786.29000000001,90730.91824417734
2013-10-17,Dong Hoi,43270.25,39445.48897360798
2013-10-18,Dong Hoi,69101.33,51643.4045185358
2013-10-19,Dong Hoi,3518.43,2397.047329417808
2013-10-20,Dong Hoi,11938.57,8823.912183899754
2013-10-21,0,0.0,0.0
2013-10-22,Dong Hoi,73511.28000000001,60295.94291739537
2013-10-23,Dong Hoi,30365.57,21835.59705264753
2013-10-24,Dong Hoi,36163.28,22293.91046721723
2013-10-25,Dong Hoi,88731.76,62931.71129684211
2013-10-26,Dong Hoi,60011.06,54238.63942793996
2013-10-27,Dong Hoi,24337.18,23019.376379614907
2013-10-28,Dong Hoi,31218.1,20402.322896032903
2013-10-29,Dong Hoi,111897.15,98050.11238671912
2013-10-30,Dong Hoi,133927.71000000002,118049.64254403007
2013-10-31,Dong Hoi,66315.02,44467.509218207626
2013-11-01,Dong Hoi,58070.26,39692.66103256777
2013-11-02,Dong Hoi,115482.86,73604.8331798134
2013-11-03,Dong Hoi,117274.01,104733.69571929549
2013-11-04,Dong Hoi,33687.990000000005,18989.122128360817
2013-11-05,Dong Hoi,3455.4,3229.212217274385
2013-11-06,Dong Hoi,4840.360000000001,3088.708249077484
2013-11-07,Dong Hoi,50878.83,45365.26994697678
2013-11-08,Dong Hoi,17955.65,16613.465255653642
2013-11-09,Dong Hoi,8994.0,8298.694954941177
2013-11-10,Dong Hoi,6340.73,4649.445730548388
