order_date,city,total_revenue,total_cogs
2013-01-12,0,0.0,0.0
2013-01-13,Da Nang,49168.49,31437.779650788296
2013-01-14,Da Nang,55720.42999999999,39454.51171041421
2013-01-15,Da Nang,6612.76,5390.729828431226
2013-01-16,Da Nang,85395.47000000002,52840.392745012556
2013-01-17,Da Nang,71269.94,64369.877429247004
2013-01-18,Da Nang,31988.56,27025.308858990127
2013-01-19,Da Nang,31713.2,28419.65338291815
2013-01-20,Da Nang,15490.8,14878.625590114905
2013-01-21,Da Nang,101712.40000000001,54747.96307317939
2013-01-22,Da Nang,140902.1,93904.22659992281
2013-01-23,Da Nang,80154.47,64951.97697356672
2013-01-24,Da Nang,68997.51000000001,39522.69187799696
2013-01-25,Da Nang,66878.72,58997.89276307121
2013-01-26,Da Nang,77496.14,62388.17886979901
2013-01-27,Da Nang,185278.16,168858.1799793957
2013-01-28,Da Nang,198779.96,151459.17512932897
2013-01-29,Da Nang,164635.61,139974.15022101818
2013-01-30,Da Nang,129461.92,103630.75449197498
2013-01-31,Da Nang,88135.61,72330.26838495766
2013-02-01,0,0.0,0.0
2013-02-02,Da Nang,136024.78,94086.25988994128
2013-02-03,0,0.0,0.0
2013-02-04,Da Nang,69870.26,65555.6033387299
2013-02-05,Da Nang,159498.16,147521.7090815375
2013-02-06,Da Nang,18417.510000000002,12425.820721675544
2013-02-07,Da Nang,212379.2,157480.2745692273
2013-02-08,Da Nang,45188.42,48203.16802100719
2013-02-09,Da Nang,29861.16,20383.085268
2013-02-10,Da Nang,53742.46,50655.82550762474
2013-02-11,Da Nang,119151.88,102296.92616891692
2013-02-12,Da Nang,121104.06,106419.1592307884
2013-02-13,Da Nang,79757.22,55224.355870376385
2013-02-14,Da Nang,169872.11000000002,120935.88747907389
2013-02-15,Da Nang,20374.93,16759.437711058323
2013-02-16,Da Nang,105128.79999999999,74574.497498056
2013-02-17,Da Nang,186977.33000000002,148729.93263849418
2013-02-18,Da Nang,79010.98999999999,75569.98723404077
2013-02-19,Da Nang,256692.72,156796.73131324686
2013-02-20,Da Nang,24879.14,23095.213969194538
2013-02-21,Da Nang,130231.26000000001,112985.93512880578
2013-02-22,Da Nang,48384.86,54075.11114855018
2013-02-23,Da Nang,133604.40999999997,122495.98504562271
2013-02-24,Da Nang,34950.5,32269.85616352395
2013-02-25,Da Nang,237066.9,193743.05070141467
2013-02-26,Da Nang,191145.01,163203.7258925151
2013-02-27,Da Nang,28335.5,19033.14267046179
2013-02-28,Da Nang,56332.39,43485.44986785071
2013-03-01,Da Nang,36329.54,32457.32498311708
2013-03-02,0,0.0,0.0
2013-03-03,Da Nang,78888.46,42272.02381712003
2013-03-04,Da Nang,27432.72,26037.594782701082
2013-03-05,Da Nang,46735.4,41258.356617485304
2013-03-06,Da Nang,156357.27,146544.08480885258
2013-03-07,Da Nang,93611.93000000001,55869.68398454336
2013-03-08,Da Nang,33799.56,31800.177607361962
2013-03-09,Da Nang,9949.07,6680.546208913043
2013-03-10,Da Nang,14623.72,9950.17810608413
2013-03-11,Da Nang,111362.77,85458.58880287105
2013-03-12,Da Nang,38632.33,25832.461161393025
2013-03-13,Da Nang,315355.32,239993.0814477446
2013-03-14,Da Nang,151627.45,111419.59637095199
2013-03-15,Da Nang,146810.02000000002,114087.5302988567
2013-03-16,Da Nang,47236.96,30469.549449937498
2013-03-17,Da Nang,109200.83,95109.21641398646
2013-03-18,Da Nang,208142.72999999998,188668.13007622736
2013-03-19,Da Nang,229625.23,204847.1017488209
2013-03-20,Da Nang,85455.47,73168.61757778091
2013-03-21,Da Nang,87684.72,88036.86795219345
2013-03-22,Da Nang,171121.05,159855.47577622667
2013-03-23,Da Nang,210142.87,168338.95564154285
2013-03-24,Da Nang,83556.22,55756.48917581189
2013-03-25,Da Nang,55326.81,42212.05082918413
2013-03-26,Da Nang,13279.6,9849.322621055377
2013-03-27,Da Nang,143484.36000000002,108930.5754875495
2013-03-28,Da Nang,45836.76,40612.52839431692
2013-03-29,Da Nang,168598.01,153093.77275714936
2013-03-30,Da Nang,213694.53,190761.5849721327
2013-03-31,Da Nang,178215.55,173329.43553841292
2013-04-01,Da Nang,307333.64,287805.5724232456
2013-04-02,Da Nang,173767.75,143619.42899798296
2013-04-03,Da Nang,180803.92,138917.23275732176
2013-04-04,Da Nang,124044.69,127744.96427071659
2013-04-05,Da Nang,91135.52,73447.17038741028
2013-04-06,Da Nang,45025.619999999995,33795.33940749659
2013-04-07,Da Nang,140063.74,134820.33039839243
2013-04-08,Da Nang,63633.12,59792.80678736117
2013-04-09,Da Nang,63126.869999999995,46647.96035036758
2013-04-10,Da Nang,109963.0,86843.21086901108
2013-04-11,Da Nang,193967.72999999998,187344.40158758062
2013-04-12,Da Nang,187042.55,178464.84806407717
2013-04-13,Da Nang,33579.0,30122.58304940162
2013-04-14,Da Nang,91636.76,79045.93656181326
2013-04-15,Da Nang,109698.3,93099.14173221398
2013-04-16,Da Nang,194022.42,144827.60200466576
2013-04-17,Da Nang,76847.62,61042.99055248668
2013-04-18,Da Nang,16713.57,14581.167320760736
2013-04-19,Da Nang,65195.24,41586.82364544102
2013-04-20,Da Nang,63885.979999999996,53514.612550244834
2013-04-21,Da Nang,228868.75,193800.54334213486
2013-04-22,Da Nang,208737.6,182250.93662761702
2013-04-23,Da Nang,261589.91,191935.9690325374
2013-04-24,Da Nang,301813.31,204363.66552552508
2013-04-25,Da Nang,101269.91,90442.64597970065
2013-04-26,Da Nang,132629.32,113649.68802527113
2013-04-27,Da Nang,121777.39,95830.95208497666
2013-04-28,Da Nang,142999.55,128940.28346658808
2013-04-29,Da Nang,210857.45,149480.7430436498
2013-04-30,Da Nang,227641.09,173979.42707494815
2013-05-01,Da Nang,258016.83000000002,219178.22006212032
2013-05-02,Da Nang,536621.83,429948.507163054
2013-05-03,Da Nang,74764.26000000001,58189.35810480585
2013-05-04,Da Nang,27763.620000000003,15140.098010226615
2013-05-05,Da Nang,205547.22000000003,185916.2329377556
2013-05-06,Da Nang,127121.17000000001,111976.01716726064
2013-05-07,Da Nang,64830.72,42904.481833681784
2013-05-08,Da Nang,26180.799999999996,15586.49408946385
2013-05-09,Da Nang,85304.93000000001,65000.07655440554
2013-05-10,Da Nang,110357.81999999999,79605.54109709295
2013-05-11,Da Nang,164800.57,119140.93483869452
2013-05-12,Da Nang,67064.97,46899.847405263274
2013-05-13,Da Nang,41175.91,37430.00325067464
2013-05-14,Da Nang,201433.56,167083.11081538477
2013-05-15,Da Nang,158264.36,131801.05112968647
2013-05-16,Da Nang,389504.1,303479.11359199195
2013-05-17,Da Nang,163250.8,142112.34212577716
2013-05-18,Da Nang,68884.0,55468.18604266389
2013-05-19,Da Nang,153442.04,136711.9183274719
2013-05-20,Da Nang,253773.63,216825.40530287544
2013-05-21,Da Nang,11670.62,11134.691927097958
2013-05-22,Da Nang,163879.13,132284.02149140064
2013-05-23,Da Nang,187859.84000000003,149260.70025541278
2013-05-24,Da Nang,57682.14,41070.164887233506
2013-05-25,Da Nang,141413.13,109940.90886296486
2013-05-26,Da Nang,32992.67,25548.88903341617
2013-05-27,Da Nang,142386.07,115649.95863889882
2013-05-28,Da Nang,373220.4,254102.10676735488
2013-05-29,Da Nang,228520.77,178695.81066406416
2013-05-30,Da Nang,172491.22,144218.0741524481
2013-05-31,Da Nang,220931.68,165583.59055450984
2013-06-01,Da Nang,354081.27,303348.1945887418
2013-06-02,Da Nang,257742.65,220799.4357583045
2013-06-03,Da Nang,49052.8,34598.425971340665
2013-06-04,Da Nang,81697.41,76593.12410201252
2013-06-05,Da Nang,199976.08,149863.27368463718
2013-06-06,Da Nang,59350.270000000004,39630.024991415805
2013-06-07,Da Nang,75309.9,53253.917333922655
2013-06-08,Da Nang,41215.85,31402.850983405227
2013-06-09,0,0.0,0.0
2013-06-10,Da Nang,64593.75,50497.18510824547
2013-06-11,Da Nang,151678.95,116034.40319477578
2013-06-12,Da Nang,129598.26000000001,111454.96524316241
2013-06-13,Da Nang,187848.47,148772.94607561632
2013-06-14,Da Nang,181521.28,141113.95824836622
2013-06-15,Da Nang,174743.39,132900.08339897724
2013-06-16,Da Nang,33690.46,25596.403120798575
2013-06-17,Da Nang,39180.1,32490.042729034343
2013-06-18,Da Nang,58899.34,40177.680350951334
2013-06-19,Da Nang,42961.009999999995,30735.333440662384
2013-06-20,Da Nang,55354.66,42602.869531599936
2013-06-21,Da Nang,68245.11,58075.10594574013
2013-06-22,Da Nang,96398.95999999999,80059.82485116615
2013-06-23,Da Nang,223816.32,178011.55273600854
2013-06-24,Da Nang,135955.62,121874.38291612366
2013-06-25,Da Nang,132218.6,130733.20231473434
2013-06-26,Da Nang,195855.14,160203.65232058192
2013-06-27,Da Nang,213626.55,221421.10253926163
2013-06-28,Da Nang,107823.1,99802.87193370669
2013-06-29,Da Nang,358921.61000000004,335307.8442448856
2013-06-30,Da Nang,93695.45,87433.7402559095
2013-07-01,Da Nang,185651.69,159812.65563119954
2013-07-02,Da Nang,180566.61000000002,164101.6700355211
2013-07-03,Da Nang,87422.14,80891.07828952406
2013-07-04,Da Nang,103393.53,104259.70404892626
2013-07-05,Da Nang,60610.94,56371.133043779075
2013-07-06,0,0.0,0.0
2013-07-07,Da Nang,8696.99,8987.704230926174
2013-07-08,Da Nang,44479.31,50693.69824148881
2013-07-09,Da Nang,38352.86,39045.90679861211
2013-07-10,Da Nang,8898.37,10600.059202453987
2013-07-11,0,0.0,0.0
2013-07-12,Da Nang,214156.46,215416.0627059316
2013-07-13,0,0.0,0.0
2013-07-14,Da Nang,86857.15,83975.53878562343
2013-07-15,Da Nang,43900.130000000005,33484.31038140778
2013-07-16,Da Nang,41698.829999999994,41339.869240129345
2013-07-17,Da Nang,79091.67,66326.57683198783
2013-07-18,Da Nang,238311.7,244330.67629078045
2013-07-19,Da Nang,207820.95,197900.8509859513
2013-07-20,Da Nang,135063.72,134072.5177611836
2013-07-21,Da Nang,136950.56,130587.9104517852
2013-07-22,Da Nang,93844.72,90962.79435250344
2013-07-23,Da Nang,92543.26000000001,78764.60127020859
2013-07-24,Da Nang,352482.97000000003,298501.7735095179
2013-07-25,Da Nang,92900.6,66468.14627088388
2013-07-26,Da Nang,30955.500000000004,21038.427689840057
2013-07-27,Da Nang,40647.15,38457.76531046128
2013-07-28,Da Nang,86639.65000000001,77878.09205997756
2013-07-29,Da Nang,95405.91,82205.14985443752
2013-07-30,Da Nang,279922.56,224084.78248526456
2013-07-31,Da Nang,173422.23,232112.53422703003
2013-08-01,Da Nang,379547.22000000003,363825.9163430476
2013-08-02,Da Nang,253676.74,413126.9305403146
2013-08-03,Da Nang,222986.57,310913.5240146933
2013-08-04,Da Nang,162736.02000000002,273038.4676871218
2013-08-05,Da Nang,51401.51,87002.0672219365
2013-08-06,Da Nang,93906.63,149088.29282006188
2013-08-07,Da Nang,82417.17,116355.65906871235
2013-08-08,Da Nang,58117.35,64016.66061352666
2013-08-09,Da Nang,90735.49,100825.93219350144
2013-08-10,Da Nang,17371.32,22022.624591070427
2013-08-11,Da Nang,26852.739999999998,27855.821358231093
2013-08-12,Da Nang,6225.23,11500.1775
2013-08-13,Da Nang,95039.86,140897.64683108003
2013-08-14,Da Nang,47610.83,70978.49380509907
2013-08-15,Da Nang,84839.37,81779.09676526525
2013-08-16,Da Nang,143802.15,211297.16564392624
2013-08-17,Da Nang,65216.94,86977.91837952392
2013-08-18,Da Nang,13544.720000000001,8211.7622574493
2013-08-19,Da Nang,23653.71,17508.173785444935
2013-08-20,Da Nang,12195.49,9352.655378379171
2013-08-21,Da Nang,132832.11000000002,211120.39106056644
2013-08-22,Da Nang,33171.990000000005,53018.714301525295
2013-08-23,Da Nang,74156.14,142080.24495798838
2013-08-24,Da Nang,77433.54000000001,99840.60316158966
2013-08-25,Da Nang,42626.32,40813.618444413696
2013-08-26,Da Nang,127981.04,230680.6428593383
2013-08-27,Da Nang,157908.99,229226.60365386278
2013-08-28,Da Nang,99548.7,126301.60914934074
2013-08-29,Da Nang,102372.38,128972.48271974752
2013-08-30,Da Nang,98547.76,148181.37225026122
2013-08-31,Da Nang,95508.08,126685.24349704268
2013-09-01,Da Nang,89000.08,84812.41280088785
2013-09-02,Da Nang,91063.20999999999,72384.89638407351
2013-09-03,Da Nang,22456.72,21668.124889271
2013-09-04,Da Nang,172285.65,150222.58400793176
2013-09-05,Da Nang,71983.51000000001,57946.308432111204
2013-09-06,Da Nang,45019.7,42646.65304610339
2013-09-07,Da Nang,51394.39,40459.09779396775
2013-09-08,Da Nang,1147.53,1007.580924
2013-09-09,Da Nang,75655.11,75708.87023513223
2013-09-10,Da Nang,172488.23,150290.44716678475
2013-09-11,Da Nang,152305.15,120467.20472845958
2013-09-12,Da Nang,108167.54,99897.11925403937
2013-09-13,Da Nang,103506.55,101769.0756164783
2013-09-14,0,0.0,0.0
2013-09-15,Da Nang,13097.63,10895.521519438356
2013-09-16,Da Nang,153455.13999999998,143235.14913723135
2013-09-17,Da Nang,182489.35,168166.64203131586
2013-09-18,Da Nang,96766.25,89607.84354561137
2013-09-19,Da Nang,95982.94,81770.28141371276
2013-09-20,Da Nang,114959.2,92775.76177359931
2013-09-21,Da Nang,41080.8,26018.252426115832
2013-09-22,Da Nang,98690.78,94527.56220261572
2013-09-23,Da Nang,120402.66,113949.10944578583
2013-09-24,Da Nang,152582.43,132384.90450788825
2013-09-25,Da Nang,209174.9,191372.676426735
2013-09-26,Da Nang,106347.44,81627.14732801322
2013-09-27,Da Nang,271990.67,279563.4512094997
2013-09-28,Da Nang,286791.27999999997,279828.15260843607
2013-09-29,Da Nang,215603.56,145670.45577117434
2013-09-30,Da Nang,102721.97,101665.04003399011
2013-10-01,Da Nang,8002.02,8332.440136363637
2013-10-02,Da Nang,63233.85,51558.946908379054
2013-10-03,Da Nang,29822.25,27587.090326820144
2013-10-04,Da Nang,26435.52,24187.770314098132
2013-10-05,Da Nang,32723.410000000003,27072.103418803308
2013-10-06,Da Nang,18438.0,16544.892357419354
2013-10-07,Da Nang,64465.17,53033.54818329198
2013-10-08,Da Nang,33655.33,27292.804886835624
2013-10-09,Da Nang,63082.85,50605.43356842106
2013-10-10,Da Nang,151915.75999999998,134792.0292606417
2013-10-11,Da Nang,40150.9,32291.446676984517
2013-10-12,Da Nang,95718.01999999999,88062.01084911232
2013-10-13,Da Nang,32904.270000000004,32049.408868577077
2013-10-14,Da Nang,83079.32999999999,77191.0091529391
2013-10-15,Da Nang,29385.92,25038.983418404117
2013-10-16,Da Nang,134833.34,115329.25365694983
2013-10-17,Da Nang,10811.3,8109.128470879685
2013-10-18,Da Nang,128335.01,115942.5756683639
2013-10-19,Da Nang,11088.16,10683.136289525692
2013-10-20,Da Nang,4973.63,4502.100689194031
2013-10-21,Da Nang,92210.06,71085.04289174304
2013-10-22,Da Nang,77520.32,69530.98550118595
2013-10-23,Da Nang,205537.41999999998,137424.17027579594
2013-10-24,Da Nang,161273.46000000002,114981.6002714996
2013-10-25,Da Nang,194824.53,152816.05347776596
2013-10-26,Da Nang,34900.46000000001,32089.191016014174
2013-10-27,Da Nang,55536.95,51992.783699302716
2013-10-28,Da Nang,18799.04,16876.313933438985
2013-10-29,Da Nang,142860.33000000002,121996.85079157341
2013-10-30,Da Nang,165835.03,137948.17432746824
2013-10-31,Da Nang,80425.18,58924.60685749893
2013-11-01,Da Nang,103387.14,85873.85880742391
2013-11-02,Da Nang,42597.08,31885.072992946356
2013-11-03,Da Nang,77859.81,59151.35922571632
2013-11-04,Da Nang,5012.56,3406.7610701779536
2013-11-05,Da Nang,53719.799999999996,37203.84721800676
2013-11-06,Da Nang,67386.48,58005.150354577214
2013-11-07,Da Nang,14173.68,11046.923286009103
2013-11-08,0,0.0,0.0
2013-11-09,Da Nang,48217.0,39152.06352051627
2013-11-10,Da Nang,6235.32,4900.422047460674
2013-11-11,Da Nang,22300.219999999998,19447.553158674542
2013-11-12,Da Nang,128829.68000000001,104189.6648496958
2013-11-13,Da Nang,96389.1,67255.6427470181
2013-11-14,Da Nang,91489.9,71271.22427269371
2013-11-15,Da Nang,60731.049999999996,46851.54105307395
2013-11-16,Da Nang,102792.06999999999,73112.94678450101
2013-11-17,Da Nang,7476.62,4872.281096913117
2013-11-18,0,0.0,0.0
2013-11-19,Da Nang,27074.67,19925.106085935524
2013-11-20,Da Nang,4616.34,4351.955279360194
2013-11-21,Da Nang,24302.75,21948.417897711864
2013-11-22,Da Nang,17041.14,20182.02451130728
2013-11-23,Da Nang,11019.82,13436.042987714987
2013-11-24,Da Nang,5063.01,5042.414899914895
2013-11-25,Da Nang,167724.97,171744.22546861405
2013-11-26,Da Nang,47983.5,38744.563074838574
2013-11-27,Da Nang,41750.0,47465.549602033905
2013-11-28,Da Nang,134870.14,138394.84228270283
2013-11-29,0,0.0,0.0
2013-11-30,Da Nang,35819.57,40767.680653968506
2013-12-01,Da Nang,11382.58,13756.195523961662
2013-12-02,Da Nang,62942.17,58621.13111727635
2013-12-03,Da Nang,14496.75,14547.945934146495
2013-12-04,Da Nang,62850.2,73224.61467784617
2013-12-05,Da Nang,41593.380000000005,45610.963125480084
2013-12-06,0,0.0,0.0
2013-12-07,Da Nang,10191.43,10152.64932560302
2013-12-08,Da Nang,4454.52,4094.7496318215653
2013-12-09,Da Nang,41879.71,43086.86690658331
2013-12-10,Da Nang,7883.74,9303.392077587712
2013-12-11,Da Nang,20165.11,22418.23547538305
2013-12-12,Da Nang,20940.93,24735.717518862577
2013-12-13,Da Nang,4761.26,3333.336651862716
2013-12-14,Da Nang,11621.76,11718.73885376984
2013-12-15,Da Nang,11250.48,11449.03426713277
2013-12-16,Da Nang,44402.420000000006,34336.82042003937
2013-12-17,Da Nang,4169.43,3843.57671508346
2013-12-18,Da Nang,46543.03,46327.48380142765
2013-12-19,Da Nang,59289.65,53863.187604090825
2013-12-20,Da Nang,98770.88999999998,110986.14446268574
2013-12-21,Da Nang,92175.13,77810.51403910892
