order_date,city,total_revenue,total_cogs
2012-08-13,Cam Pha,105847.16,73938.79013146007
2012-08-14,Cam Pha,9741.31,8155.024785679873
2012-08-15,Cam Pha,177463.99,128345.05307571759
2012-08-16,Cam Pha,198718.65,150002.32187543748
2012-08-17,Cam Pha,30950.54,25733.937413753225
2012-08-18,Cam Pha,59734.950000000004,46179.663974829666
2012-08-19,Cam Pha,46759.54,39930.49394585945
2012-08-20,Cam Pha,54793.83,47181.91303914869
2012-08-21,Cam Pha,135141.21,111849.9801835746
2012-08-22,Cam Pha,20331.85,16435.86760124719
2012-08-23,Cam Pha,80382.53,43289.29943764588
2012-08-24,Cam Pha,123719.31,94644.62543618992
2012-08-25,Cam Pha,94090.27,66615.90238012496
2012-08-26,Cam Pha,281335.75,230420.71892621936
2012-08-27,Cam Pha,85356.70999999999,80728.06221939519
2012-08-28,Cam Pha,443778.29,350432.8603771142
2012-08-29,Cam Pha,197854.09,141433.37202995966
2012-08-30,Cam Pha,267062.52,226958.42581050267
2012-08-31,Cam Pha,538719.79,427982.4460571261
2012-09-01,Cam Pha,298161.44,216943.11269192788
2012-09-02,Cam Pha,90909.72,68310.71711467487
2012-09-03,Cam Pha,157025.04,139790.1326196761
2012-09-04,Cam Pha,13418.04,12304.270957131754
2012-09-05,Cam Pha,132756.35,120094.6247065421
2012-09-06,Cam Pha,249215.37,190686.44296776035
2012-09-07,Cam Pha,161608.43000000002,131885.62927182685
2012-09-08,0,0.0,0.0
2012-09-09,Cam Pha,180492.33000000002,159073.46491926073
2012-09-10,Cam Pha,174945.5,149937.0651754144
2012-09-11,Cam Pha,185706.34,140884.01261402896
2012-09-12,Cam Pha,32468.230000000003,27203.52422369015
2012-09-13,Cam Pha,14524.2,14359.304076923076
2012-09-14,Cam Pha,138150.94,126769.33769762845
2012-09-15,0,0.0,0.0
2012-09-16,Cam Pha,200225.68,184574.9498755946
2012-09-17,Cam Pha,222875.66,190194.1146698
2012-09-18,Cam Pha,198426.95,150877.4112926093
2012-09-19,Cam Pha,176105.98,146407.21637598018
2012-09-20,Cam Pha,53102.4,41019.5060634436
2012-09-21,Cam Pha,146596.18000000002,101534.04345728189
2012-09-22,Cam Pha,88850.47,65279.87581342859
2012-09-23,Cam Pha,236354.95,193023.61412705522
2012-09-24,Cam Pha,184888.27000000002,163916.6630121782
2012-09-25,Cam Pha,161147.83000000002,147588.14049965542
2012-09-26,Cam Pha,155615.51,119750.69575420981
2012-09-27,Cam Pha,209425.12,166677.5918227529
2012-09-28,Cam Pha,202237.77999999997,159326.04370839885
2012-09-29,Cam Pha,131695.47,113009.7870441474
2012-09-30,Cam Pha,47517.15,32892.59639791236
2012-10-01,Cam Pha,159447.72999999998,116719.75935865656
2012-10-02,Cam Pha,47177.33,45799.34095066609
2012-10-03,Cam Pha,167760.72999999998,146224.24543737876
2012-10-04,Cam Pha,167901.44,146743.60406010895
2012-10-05,Cam Pha,139585.66,106000.70464523094
2012-10-06,Cam Pha,88513.3,63193.64826863282
2012-10-07,Cam Pha,144481.25,126782.93825333733
2012-10-08,Cam Pha,138635.61,121087.68844411834
2012-10-09,Cam Pha,117759.84,100276.06468720823
2012-10-10,Cam Pha,168659.47,118717.17099353528
2012-10-11,Cam Pha,127187.21999999999,100580.902078156
2012-10-12,Cam Pha,120424.73999999999,76068.09223889053
2012-10-13,Cam Pha,31642.379999999997,31800.177607361962
2012-10-14,0,0.0,0.0
2012-10-15,Cam Pha,162603.48,116227.5052824572
2012-10-16,Cam Pha,63005.74,52728.03239778575
2012-10-17,Cam Pha,89136.29000000001,76305.4954293156
2012-10-18,Cam Pha,145011.28999999998,113871.27797605889
2012-10-19,Cam Pha,52385.17,47278.65962809756
2012-10-20,Cam Pha,82206.5,72005.99680393098
2012-10-21,Cam Pha,4612.68,3245.667075
2012-10-22,Cam Pha,108455.37,92455.82468844116
2012-10-23,Cam Pha,22186.260000000002,15744.817208464545
2012-10-24,Cam Pha,187434.97999999998,130852.38045631211
2012-10-25,Cam Pha,64013.76,59224.37970674943
2012-10-26,Cam Pha,193193.72,159457.5692958958
2012-10-27,Cam Pha,86827.76,83101.84809574469
2012-10-28,Cam Pha,129931.75,95928.90780648457
2012-10-29,Cam Pha,125850.84,88277.83990715028
2012-10-30,Cam Pha,171430.83,119950.92618934014
2012-10-31,Cam Pha,72098.75,58576.850670470994
2012-11-01,Cam Pha,145412.59,129421.36826175067
2012-11-02,Cam Pha,87238.85,74442.45960000201
2012-11-03,Cam Pha,94791.54000000001,71639.07527641629
2012-11-04,Cam Pha,51210.32,46702.71501980582
2012-11-05,Cam Pha,25751.14,23915.220369589075
2012-11-06,Cam Pha,67738.76000000001,63932.66356301074
2012-11-07,Cam Pha,58858.200000000004,40083.277253478256
2012-11-08,Cam Pha,282884.61,221788.04148492005
2012-11-09,Cam Pha,102998.92000000001,88195.1748860441
2012-11-10,Cam Pha,110190.57999999999,102180.4795453909
2012-11-11,Cam Pha,29091.090000000004,27507.62109375
2012-11-12,Cam Pha,200054.72999999998,155618.93097453538
2012-11-13,Cam Pha,38834.01,27946.943338068086
2012-11-14,Cam Pha,95861.23999999999,82867.93052220045
2012-11-15,Cam Pha,99441.79,59005.06349107076
2012-11-16,Cam Pha,83779.33,54285.20467521232
2012-11-17,Cam Pha,186883.52000000002,164873.7381258253
2012-11-18,Cam Pha,33870.7,27365.109995533865
2012-11-19,Cam Pha,93026.35,60671.290377954705
2012-11-20,Cam Pha,46734.05,35598.98273918063
2012-11-21,Cam Pha,100463.70999999999,83233.50334224055
2012-11-22,Cam Pha,26274.649999999998,18376.583070305955
2012-11-23,Cam Pha,250471.49,204145.048948558
2012-11-24,Cam Pha,73959.6,42114.001880489435
2012-11-25,Cam Pha,46382.09,44376.00884520108
2012-11-26,Cam Pha,95214.70999999999,86452.13187757398
2012-11-27,Cam Pha,132935.33,100285.25955121915
2012-11-28,Cam Pha,220343.52,172247.45212533372
2012-11-29,Cam Pha,15275.3,11917.121600184066
2012-11-30,Cam Pha,60855.61,51459.89907539605
2012-12-01,Cam Pha,202445.88,148303.28585823043
2012-12-02,Cam Pha,43294.96,25780.148003571427
2012-12-03,Cam Pha,55108.16,51123.48760866405
2012-12-04,Cam Pha,193231.02,130028.97425900736
2012-12-05,Cam Pha,17587.1,10938.337851185008
2012-12-06,0,0.0,0.0
2012-12-07,0,0.0,0.0
2012-12-08,Cam Pha,43204.4,31475.144239601508
2012-12-09,Cam Pha,44605.54000000001,33759.45946485956
2012-12-10,Cam Pha,13373.8,9815.825531174112
2012-12-11,Cam Pha,64262.55,52366.486471555996
2012-12-12,Cam Pha,150829.81,102224.30441284768
2012-12-13,Cam Pha,80925.59,72201.39850759774
2012-12-14,Cam Pha,18953.98,14723.368481105816
2012-12-15,Cam Pha,60855.53,52617.57999230827
2012-12-16,Cam Pha,126859.84999999999,91354.6538659189
2012-12-17,Cam Pha,117841.31999999999,94672.11187118708
2012-12-18,Cam Pha,148517.59,116859.77636853233
2012-12-19,Cam Pha,79818.70999999999,52498.43052877809
2012-12-20,Cam Pha,340328.85,288065.17182069016
2012-12-21,Cam Pha,252794.06,205318.55123117313
2012-12-22,Cam Pha,105888.49,92759.31324265907
2012-12-23,Cam Pha,53250.93,42719.48430000718
2012-12-24,Cam Pha,72963.40000000001,52035.511884740365
2012-12-25,Cam Pha,109239.64,89622.55446516849
2012-12-26,Cam Pha,38323.17999999999,24739.454644204696
2012-12-27,Cam Pha,179912.36000000002,119050.98153528178
2012-12-28,Cam Pha,195239.63,158819.3742634262
2012-12-29,Cam Pha,221855.08000000002,171752.502167011
2012-12-30,Cam Pha,247185.91,161756.6317841883
2012-12-31,Cam Pha,231372.69,166429.9959675258
2013-01-01,Cam Pha,63741.44,50216.64060114695
2013-01-02,Cam Pha,36887.46,28836.48653190522
2013-01-03,Cam Pha,94890.85999999999,66980.40293201823
2013-01-04,Cam Pha,156814.0,109314.58552306308
2013-01-05,Cam Pha,15293.24,13138.228398947589
2013-01-06,Cam Pha,22908.72,19707.342598421383
2013-01-07,Cam Pha,38491.020000000004,36281.6554711472
2013-01-08,Cam Pha,186480.75,167510.64587695646
2013-01-09,Cam Pha,19651.129999999997,13125.499939492747
2013-01-10,Cam Pha,98607.11,55874.46979586895
2013-01-11,Cam Pha,99013.44,80326.88813173765
2013-01-12,Cam Pha,31827.76,28419.65338291815
2013-01-13,Cam Pha,54541.869999999995,30330.93853157389
2013-01-14,Cam Pha,197532.9,144294.2176468317
2013-01-15,Cam Pha,30750.489999999998,23470.37651931496
2013-01-16,Cam Pha,32237.760000000002,18820.55319625148
2013-01-17,Cam Pha,52721.86,37584.37077466189
2013-01-18,Cam Pha,111324.92,93840.91786253196
2013-01-19,Cam Pha,14388.84,10930.893812638622
2013-01-20,Cam Pha,44772.25,39536.012221435536
2013-01-21,Cam Pha,210475.26,191020.84325511614
2013-01-22,0,0.0,0.0
2013-01-23,Cam Pha,101214.04000000001,94144.40369504405
2013-01-24,Cam Pha,28657.67,27244.22835328941
2013-01-25,Cam Pha,78434.28,61313.349829425
2013-01-26,Cam Pha,46111.2,39244.02973146945
2013-01-27,Cam Pha,90129.59999999999,55872.82477867177
2013-01-28,Cam Pha,87680.16,74583.70148699854
2013-01-29,Cam Pha,99036.37999999999,86114.33594860743
2013-01-30,Cam Pha,141258.28999999998,105910.53664190778
2013-01-31,Cam Pha,112359.84000000001,94770.3454130156
2013-02-01,Cam Pha,126116.67,111769.71610576416
2013-02-02,Cam Pha,105740.34999999999,73703.27097043028
2013-02-03,Cam Pha,135666.87,130014.78208210776
2013-02-04,Cam Pha,104556.03,85664.1196432654
2013-02-05,Cam Pha,54112.420000000006,55773.58107421355
2013-02-06,Cam Pha,4788.42,4814.7914480409445
2013-02-07,Cam Pha,62053.53,40355.87843597609
2013-02-08,Cam Pha,27233.61,22809.013777421053
2013-02-09,Cam Pha,178173.25,154381.521561689
2013-02-10,Cam Pha,30179.92,17693.70228553846
2013-02-11,Cam Pha,156980.47,143007.10921522675
2013-02-12,Cam Pha,42270.54,26330.392946636654
2013-02-13,Cam Pha,40854.78,38452.07852413434
2013-02-14,Cam Pha,76394.22,60623.318056349686
2013-02-15,0,0.0,0.0
2013-02-16,Cam Pha,56605.05,54100.051579472594
2013-02-17,Cam Pha,7137.6,6522.518874224248
2013-02-18,Cam Pha,36595.05,29332.94124522231
2013-02-19,Cam Pha,52466.41,50102.01756673277
2013-02-20,Cam Pha,61032.740000000005,52966.34090137345
2013-02-21,Cam Pha,173065.07,136012.0738360711
2013-02-22,Cam Pha,202764.5,167592.7173341552
2013-02-23,Cam Pha,90958.6,66885.628901521
2013-02-24,Cam Pha,210084.96,162319.08845279037
2013-02-25,Cam Pha,353703.92,299645.94400145265
2013-02-26,Cam Pha,220696.86000000002,190494.63838336093
2013-02-27,Cam Pha,46558.91,38568.881431246606
2013-02-28,Cam Pha,236251.59000000003,187006.72799308813
2013-03-01,Cam Pha,164359.53000000003,139993.7754633224
2013-03-02,0,0.0,0.0
2013-03-03,Cam Pha,32422.02,30273.036766960922
2013-03-04,0,0.0,0.0
2013-03-05,Cam Pha,259822.38999999998,190530.80995379091
2013-03-06,Cam Pha,212277.85000000003,194419.23353511907
2013-03-07,Cam Pha,255291.48,179933.07039639403
2013-03-08,Cam Pha,113540.09,103313.94114750015
2013-03-09,Cam Pha,38380.5,31882.65704141734
2013-03-10,Cam Pha,53096.94,39488.428200402195
2013-03-11,Cam Pha,85719.8,69183.55934331473
2013-03-12,Cam Pha,107862.45,88686.69642496476
2013-03-13,Cam Pha,171245.25,134619.1419378998
2013-03-14,Cam Pha,81207.70000000001,63869.60662799287
2013-03-15,0,0.0,0.0
2013-03-16,Cam Pha,119849.26000000001,82234.85873191946
2013-03-17,Cam Pha,194766.31999999998,165167.27627985977
2013-03-18,Cam Pha,38936.29,34852.63003290078
2013-03-19,Cam Pha,199916.27,174613.25376913324
2013-03-20,Cam Pha,106878.41,72634.09186900043
2013-03-21,Cam Pha,103528.61,91987.36281966922
2013-03-22,Cam Pha,358300.47000000003,326787.94620160194
2013-03-23,Cam Pha,178216.75,146115.23918255686
2013-03-24,Cam Pha,89959.91,78175.0092997859
2013-03-25,Cam Pha,299757.32,234472.01382624355
2013-03-26,Cam Pha,122818.03,106738.60782945658
2013-03-27,Cam Pha,228294.6,220742.50244005997
2013-03-28,Cam Pha,195314.93,184725.3230177468
2013-03-29,Cam Pha,353465.97000000003,365453.7305850138
2013-03-30,Cam Pha,538401.83,492144.897840207
2013-03-31,Cam Pha,529832.06,490442.902645251
2013-04-01,Cam Pha,191482.21,165860.93327373013
2013-04-02,Cam Pha,326680.55,318505.3553165447
2013-04-03,Cam Pha,180518.18,151864.86706928766
2013-04-04,Cam Pha,229084.31,205383.478346816
2013-04-05,Cam Pha,153442.15,134996.6635073853
2013-04-06,Cam Pha,197575.31,152977.08334221874
2013-04-07,Cam Pha,97400.53,86454.02276135227
2013-04-08,Cam Pha,162609.27000000002,140314.34228696505
2013-04-09,Cam Pha,136744.42,107324.36327977772
2013-04-10,Cam Pha,210580.76,194129.8033331615
2013-04-11,Cam Pha,146852.55,102743.84921324879
2013-04-12,Cam Pha,169023.96,140931.9462571322
2013-04-13,Cam Pha,150678.62000000002,126164.94034056524
2013-04-14,Cam Pha,19866.87,17909.30763185567
2013-04-15,Cam Pha,240948.79,183785.29905444928
2013-04-16,Cam Pha,70437.57,65872.13704195112
2013-04-17,Cam Pha,110298.57,72759.1162441195
2013-04-18,Cam Pha,199732.86000000002,166102.95011079535
2013-04-19,Cam Pha,257926.05,181957.5612222532
2013-04-20,Cam Pha,134867.64,77423.26517429038
2013-04-21,Cam Pha,537685.67,442560.8001533656
2013-04-22,Cam Pha,139863.91,117138.79484152302
2013-04-23,Cam Pha,372004.51,297845.89726502844
2013-04-24,Cam Pha,346391.92,303961.09214304684
2013-04-25,Cam Pha,366568.1,296219.1071598706
2013-04-26,Cam Pha,149532.08000000002,116749.216526098
2013-04-27,Cam Pha,177746.74,122969.22773542434
2013-04-28,Cam Pha,234872.90000000002,205657.27532551112
2013-04-29,Cam Pha,362854.86,277514.70097917214
2013-04-30,Cam Pha,523339.88,437210.44376781967
2013-05-01,Cam Pha,483973.98000000004,389854.8705186293
2013-05-02,Cam Pha,182936.95,138166.32348557032
2013-05-03,Cam Pha,180774.4,128206.52382577356
2013-05-04,Cam Pha,118524.18,76996.90347722814
2013-05-05,Cam Pha,87022.36,75563.48776625918
2013-05-06,Cam Pha,158130.22,127881.3239737622
2013-05-07,Cam Pha,123962.2,99830.75294161402
2013-05-08,Cam Pha,151386.31,127501.56196371869
2013-05-09,Cam Pha,167694.12,107821.86834767825
2013-05-10,Cam Pha,48733.37,43691.39341887024
2013-05-11,Cam Pha,87797.81999999999,52071.2184624435
2013-05-12,Cam Pha,206634.37,164668.05118684593
2013-05-13,Cam Pha,111255.18,88411.10521582207
2013-05-14,Cam Pha,100391.05,71208.75911376538
2013-05-15,Cam Pha,289425.27,229363.62903569345
2013-05-16,Cam Pha,298512.61,227523.5807912984
2013-05-17,Cam Pha,381115.45,288410.6286958968
2013-05-18,Cam Pha,89469.26000000001,79990.85624730644
2013-05-19,Cam Pha,182382.83,134563.2107685996
2013-05-20,Cam Pha,75064.66,64772.15007278667
2013-05-21,Cam Pha,16481.289999999997,15212.84890779933
2013-05-22,Cam Pha,309874.87,270011.77671616036
2013-05-23,Cam Pha,464537.55,362021.8810037022
2013-05-24,Cam Pha,427213.64999999997,293884.22852455615
2013-05-25,Cam Pha,205332.71000000002,176054.22344610607
2013-05-26,Cam Pha,52241.34,29863.865963041193
2013-05-27,Cam Pha,174862.74000000002,135787.55190786952
2013-05-28,Cam Pha,291774.48,202889.12285679573
2013-05-29,Cam Pha,177935.85,128580.32790022448
2013-05-30,Cam Pha,349187.95,262142.92127053448
2013-05-31,Cam Pha,281949.98,236349.92767392323
2013-06-01,Cam Pha,585962.29,426686.8679033494
2013-06-02,Cam Pha,400760.78,333015.1092551185
2013-06-03,Cam Pha,487567.14,383879.7268906172
2013-06-04,Cam Pha,140368.44,98393.42262018227
2013-06-05,Cam Pha,216918.81,147021.53247833884
2013-06-06,Cam Pha,221644.38999999998,151314.50208539015
2013-06-07,Cam Pha,139647.25999999998,124960.28518131824
2013-06-08,Cam Pha,29235.84,22591.4042404988
2013-06-09,Cam Pha,42890.090000000004,28965.81100831693
2013-06-10,Cam Pha,197416.38,167414.7731842132
2013-06-11,Cam Pha,139885.52,120922.22120264177
2013-06-12,Cam Pha,421437.67,372006.76859036414
2013-06-13,Cam Pha,87124.82,78438.89614464677
2013-06-14,Cam Pha,208130.15,166432.69317384122
2013-06-15,Cam Pha,179808.76,136667.7845305586
2013-06-16,Cam Pha,410658.32,290831.3629240425
2013-06-17,Cam Pha,199301.82,171396.07544462822
2013-06-18,Cam Pha,280323.05,226947.9363433269
2013-06-19,Cam Pha,233526.19,174179.39607881906
2013-06-20,Cam Pha,322900.07,256239.87545286168
2013-06-21,Cam Pha,127849.14,111435.76689003318
2013-06-22,Cam Pha,252793.98,194247.7278652478
2013-06-23,Cam Pha,76787.07,61291.208827050155
2013-06-24,Cam Pha,101600.39000000001,103764.70487087697
2013-06-25,Cam Pha,182917.49,166288.26958610752
2013-06-26,Cam Pha,316166.9,277568.0675051891
2013-06-27,Cam Pha,215505.39,213306.59126470014
2013-06-28,Cam Pha,156821.37,150807.05294352115
2013-06-29,Cam Pha,178508.88,173892.5143994711
2013-06-30,Cam Pha,336900.98000000004,316823.0215061341
2013-07-01,Cam Pha,125196.65999999999,127004.66941574542
2013-07-02,Cam Pha,345391.54000000004,345658.7199395967
2013-07-03,Cam Pha,248381.54,232085.96311178358
2013-07-04,Cam Pha,80894.94,66262.22123172416
2013-07-05,Cam Pha,9873.3,10340.5409265
2013-07-06,Cam Pha,105877.62,94032.8652821348
2013-07-07,Cam Pha,23371.61,22449.891842258658
2013-07-08,Cam Pha,7380.58,8616.006
2013-07-09,Cam Pha,190161.94,179433.6503217296
2013-07-10,Cam Pha,111402.12,107006.59746287388
2013-07-11,Cam Pha,291659.58,300011.10109248233
2013-07-12,Cam Pha,98919.06,95443.8704453668
2013-07-13,Cam Pha,94828.70000000001,96334.38034594958
2013-07-14,Cam Pha,136697.86000000002,121406.08305843531
2013-07-15,Cam Pha,145308.03,149985.49437213154
2013-07-16,Cam Pha,188833.79,148030.8897522403
2013-07-17,Cam Pha,26356.12,29924.65010565659
2013-07-18,Cam Pha,301171.7,308777.86353609915
2013-07-19,Cam Pha,301437.93,306542.28090017586
2013-07-20,Cam Pha,129836.85,114758.27363757625
2013-07-21,Cam Pha,329090.83999999997,331290.6742120179
2013-07-22,Cam Pha,255158.91,230716.02680626058
2013-07-23,Cam Pha,172927.7,139256.52052372968
2013-07-24,Cam Pha,168841.22,136744.13757868944
2013-07-25,Cam Pha,179316.38999999998,145573.51639039261
2013-07-26,Cam Pha,406786.41000000003,343173.5064412287
2013-07-27,Cam Pha,139782.37,104780.2175262072
2013-07-28,Cam Pha,271324.92,230913.73442635481
2013-07-29,Cam Pha,384385.87,319111.6762814983
2013-07-30,Cam Pha,171032.65,180053.9064954556
2013-07-31,Cam Pha,439251.85,534790.2835542003
2013-08-01,Cam Pha,425469.75,416896.46544508595
2013-08-02,Cam Pha,255156.31,293993.16436946555
2013-08-03,Cam Pha,194694.64,234292.95495257652
2013-08-04,Cam Pha,150207.79,224790.03133943919
2013-08-05,Cam Pha,98898.98,171463.71856221594
2013-08-06,Cam Pha,45551.89,55060.61048537681
2013-08-07,Cam Pha,158888.93,187898.49179837143
2013-08-08,Cam Pha,115387.36,188235.89443381774
2013-08-09,Cam Pha,73728.07,97318.26074480545
2013-08-10,Cam Pha,46393.36,59698.07760435126
2013-08-11,Cam Pha,115029.65,193022.7114776931
2013-08-12,Cam Pha,101396.29,143399.60856287958
2013-08-13,Cam Pha,72312.99,74004.88219704162
2013-08-14,Cam Pha,115476.68000000001,135952.23942023423
2013-08-15,Cam Pha,199468.47,285234.9943978451
2013-08-16,Cam Pha,186776.22,239337.4704597993
2013-08-17,Cam Pha,133436.56,224527.40978456003
2013-08-18,Cam Pha,45799.100000000006,64223.396183751865
2013-08-19,Cam Pha,61949.94,113186.79912049155
2013-08-20,Cam Pha,106774.81,146187.10481591555
2013-08-21,Cam Pha,75817.87,139438.26765747776
2013-08-22,Cam Pha,57457.07,62592.68861164852
2013-08-23,Cam Pha,34984.64,63187.711896408204
2013-08-24,Cam Pha,44948.19,43752.32681993804
2013-08-25,Cam Pha,90025.98,96363.85087979141
2013-08-26,Cam Pha,187656.39,296046.7519573118
2013-08-27,Cam Pha,58099.3,74630.55522989506
2013-08-28,Cam Pha,166193.57,207237.92292990975
2013-08-29,Cam Pha,238234.44,341895.5625404163
2013-08-30,Cam Pha,82667.76999999999,132728.55871469417
2013-08-31,Cam Pha,331497.42,482835.89922135696
2013-09-01,Cam Pha,162694.87,231492.25724855068
2013-09-02,Cam Pha,108054.13,109364.99701032194
2013-09-03,Cam Pha,157355.15000000002,134116.06789132417
2013-09-04,Cam Pha,123105.77,97274.33341843421
2013-09-05,Cam Pha,147072.69,142313.98285388545
2013-09-06,Cam Pha,34748.57,30791.090001977536
2013-09-07,Cam Pha,100789.38,98471.27092688289
2013-09-08,Cam Pha,2510.32,1764.976142329991
2013-09-09,Cam Pha,69723.65000000001,68504.18573183301
2013-09-10,Cam Pha,112033.75,102607.75225699949
2013-09-11,Cam Pha,155004.12,142102.016919915
2013-09-12,Cam Pha,135257.0,113936.42958064028
2013-09-13,Cam Pha,44000.74,43096.581784227164
2013-09-14,Cam Pha,213619.2,173701.75477521948
2013-09-15,Cam Pha,76690.26000000001,78315.89790809374
2013-09-16,Cam Pha,127342.38,123105.30876087675
2013-09-17,Cam Pha,259282.03,252024.4308448924
2013-09-18,Cam Pha,66541.98,55613.82556912699
2013-09-19,Cam Pha,103880.56,79070.08119271012
2013-09-20,Cam Pha,128638.67,117412.13918275862
2013-09-21,Cam Pha,92612.33,86364.33663278063
2013-09-22,Cam Pha,156514.58000000002,141796.54385663586
2013-09-23,Cam Pha,112723.25,106994.76943592072
2013-09-24,Cam Pha,153484.68,134161.3921470961
2013-09-25,Cam Pha,231811.14,199640.04272171773
2013-09-26,0,0.0,0.0
2013-09-27,Cam Pha,212601.91,192534.17972043308
2013-09-28,Cam Pha,129012.22,117957.51000868631
2013-09-29,Cam Pha,120006.58,92717.24409516618
2013-09-30,Cam Pha,208891.1,156536.6985271956
2013-10-01,Cam Pha,129118.47,106674.16952429549
2013-10-02,Cam Pha,89385.42000000001,80344.52343756535
2013-10-03,Cam Pha,17717.870000000003,16442.231620878563
2013-10-04,Cam Pha,187896.6,157078.43502004596
2013-10-05,Cam Pha,147233.58,127845.42483929574
2013-10-06,Cam Pha,81168.21,68044.20546127843
2013-10-07,Cam Pha,101209.78,85970.16308538968
2013-10-08,Cam Pha,78193.9,66906.89174326777
2013-10-09,Cam Pha,143692.57,109128.17781487755
2013-10-10,Cam Pha,57300.49,46572.01677636563
2013-10-11,Cam Pha,125428.19,103837.87568122473
2013-10-12,Cam Pha,136246.62,111035.68897620561
2013-10-13,Cam Pha,107170.95,82947.19582336923
2013-10-14,Cam Pha,76692.57,68686.18392382722
2013-10-15,Cam Pha,228630.94,188741.7317735895
2013-10-16,Cam Pha,69742.01,64719.2803335232
2013-10-17,Cam Pha,35655.0,29424.053828154603
2013-10-18,Cam Pha,101156.12999999999,93848.67558629563
2013-10-19,Cam Pha,64162.130000000005,45398.552381519956
2013-10-20,Cam Pha,110160.25,77748.51983660813
2013-10-21,Cam Pha,17913.85,16558.18138471001
2013-10-22,Cam Pha,26396.350000000002,25783.833022388062
2013-10-23,Cam Pha,207493.24,158247.95926035158
2013-10-24,Cam Pha,140386.84,119847.32244701518
2013-10-25,Cam Pha,27410.73,20839.453222812117
2013-10-26,Cam Pha,64033.61,44136.90447254593
2013-10-27,Cam Pha,138449.19,94661.62357484731
2013-10-28,Cam Pha,29744.649999999998,21549.77591664357
2013-10-29,Cam Pha,168634.13999999998,134065.763297201
2013-10-30,Cam Pha,82522.62,68123.03755256774
2013-10-31,Cam Pha,128780.54999999999,91909.70356327872
2013-11-01,Cam Pha,85649.27,67742.81312589932
2013-11-02,Cam Pha,238209.43999999997,193226.4276462549
2013-11-03,Cam Pha,101339.43,80455.75976689259
2013-11-04,Cam Pha,78977.21,63997.240265433444
2013-11-05,Cam Pha,32630.77,28763.576239804563
2013-11-06,Cam Pha,73654.02,68321.2772548396
2013-11-07,Cam Pha,114384.45000000001,95210.1933132724
2013-11-08,0,0.0,0.0
2013-11-09,Cam Pha,42974.95,33742.241964156885
2013-11-10,Cam Pha,108385.76,90978.19019613654
2013-11-11,Cam Pha,123152.55,106252.02863184382
2013-11-12,Cam Pha,97852.55,81087.99657950948
2013-11-13,Cam Pha,81839.29,72579.91633330019
2013-11-14,Cam Pha,109443.92,85006.60199667659
2013-11-15,Cam Pha,142609.0,103310.16801579233
2013-11-16,Cam Pha,88582.08,72131.35417360683
2013-11-17,Cam Pha,100197.54999999999,78115.02540575842
2013-11-18,Cam Pha,64889.82,43694.73993516422
2013-11-19,Cam Pha,83386.92,61722.61326559977
2013-11-20,Cam Pha,157132.95,151766.42471143993
2013-11-21,Cam Pha,14869.949999999999,12234.713088382248
2013-11-22,Cam Pha,80425.75,77247.91307972495
2013-11-23,Cam Pha,210273.19,229038.28177810542
2013-11-24,Cam Pha,57995.95,66395.01938991692
2013-11-25,Cam Pha,22136.52,21184.124476507295
