order_date,city,total_revenue,total_cogs
2012-09-30,Ben Tre,54982.26,45742.093488
2012-10-01,Ben Tre,200257.55000000002,174243.12013240694
2012-10-02,Ben Tre,70833.7,55884.11345839376
2012-10-03,Ben Tre,10623.42,9205.430477941176
2012-10-04,Ben Tre,51312.53,43424.1138322904
2012-10-05,Ben Tre,34102.38,31800.177607361962
2012-10-06,0,0.0,0.0
2012-10-07,Ben Tre,106718.14,97645.64928761554
2012-10-08,Ben Tre,123575.37,109884.75393480455
2012-10-09,Ben Tre,91508.46,73681.42796628755
2012-10-10,Ben Tre,173346.28,125862.70566063594
2012-10-11,Ben Tre,19778.3,10541.708437715715
2012-10-12,Ben Tre,60443.68,35120.8168431997
2012-10-13,Ben Tre,31793.11,20201.65605640579
2012-10-14,Ben Tre,16596.88,13566.578082442566
2012-10-15,Ben Tre,90285.09999999999,76273.09227284935
2012-10-16,Ben Tre,84741.68,50101.05470442477
2012-10-17,Ben Tre,150459.13,101201.55436932255
2012-10-18,Ben Tre,33299.31,18484.065223717094
2012-10-19,Ben Tre,39290.77,23449.028703962264
2012-10-20,Ben Tre,92514.95,59492.75118510856
2012-10-21,Ben Tre,8641.52,8430.384067039104
2012-10-22,Ben Tre,63153.49,54672.58399737414
2012-10-23,Ben Tre,26612.64,23441.3841020625
2012-10-24,Ben Tre,25518.2,17023.713632247083
2012-10-25,Ben Tre,7518.96,7005.268662498813
2012-10-26,0,0.0,0.0
2012-10-27,Ben Tre,26620.379999999997,21002.035069438356
2012-10-28,Ben Tre,261231.61,215643.89853081136
2012-10-29,Ben Tre,100030.39,91621.64688897117
2012-10-30,Ben Tre,26430.82,20760.367303000003
2012-10-31,Ben Tre,157307.87,125990.95294942925
2012-11-01,0,0.0,0.0
2012-11-02,0,0.0,0.0
2012-11-03,Ben Tre,194904.4,144629.7967972292
2012-11-04,Ben Tre,98028.07,89580.4368056724
2012-11-05,Ben Tre,73826.47,70937.98374023043
2012-11-06,Ben Tre,33800.18,29996.236611890145
2012-11-07,Ben Tre,82838.11,55694.849215601986
2012-11-08,Ben Tre,3444.2699999999995,2687.626105880491
2012-11-09,Ben Tre,125396.15000000001,82450.69779090639
2012-11-10,Ben Tre,144876.8,113551.87485810637
2012-11-11,Ben Tre,30778.010000000002,28450.0286551771
2012-11-12,Ben Tre,41833.33,35547.68519189112
2012-11-13,Ben Tre,21705.940000000002,15903.74154455756
2012-11-14,Ben Tre,26620.52,22973.879483362947
2012-11-15,Ben Tre,49695.43,39721.298965387105
2012-11-16,Ben Tre,1225.44,799.0157764726027
2012-11-17,Ben Tre,33080.53,20120.773660555104
2012-11-18,Ben Tre,12024.3,11271.662084745763
2012-11-19,Ben Tre,132538.69,86254.82162153539
2012-11-20,Ben Tre,176146.29,161663.73847442112
2012-11-21,Ben Tre,161358.37,144103.71229305683
2012-11-22,Ben Tre,45512.270000000004,39828.76541503875
2012-11-23,Ben Tre,30266.88,19489.124387652468
2012-11-24,Ben Tre,88876.76,76537.08268296733
2012-11-25,Ben Tre,39074.22,28651.556081229082
2012-11-26,Ben Tre,42096.53,26939.794082314867
2012-11-27,0,0.0,0.0
2012-11-28,Ben Tre,111752.08000000002,91767.2271214116
2012-11-29,Ben Tre,37970.02,29964.78437887992
2012-11-30,Ben Tre,126755.45999999999,89816.40144669478
2012-12-01,0,0.0,0.0
2012-12-02,0,0.0,0.0
2012-12-03,0,0.0,0.0
2012-12-04,Ben Tre,15665.189999999999,11431.130218269907
2012-12-05,Ben Tre,92036.56000000001,72477.84856655108
2012-12-06,0,0.0,0.0
2012-12-07,Ben Tre,22000.100000000002,19058.445265255024
2012-12-08,0,0.0,0.0
2012-12-09,Ben Tre,61337.17,47236.090051494466
2012-12-10,Ben Tre,57298.64,37118.484299920034
2012-12-11,Ben Tre,11362.18,10643.918298194445
2012-12-12,Ben Tre,8459.3,7545.510913586144
2012-12-13,Ben Tre,100770.79000000001,79622.62100285964
2012-12-14,Ben Tre,55753.70999999999,52464.55801611491
2012-12-15,Ben Tre,178463.99,162747.37611927977
2012-12-16,Ben Tre,35089.51,27691.327386196033
2012-12-17,Ben Tre,80392.85,67060.36991154312
2012-12-18,Ben Tre,171641.76,140912.00002629985
2012-12-19,Ben Tre,23572.52,19525.51467773039
2012-12-20,Ben Tre,80682.17,69220.94819728247
2012-12-21,Ben Tre,40187.66,33852.141797344
2012-12-22,Ben Tre,5975.31,4087.8815307436953
2012-12-23,Ben Tre,47031.369999999995,39938.61223898413
2012-12-24,Ben Tre,52967.53,44684.18318623635
2012-12-25,Ben Tre,84268.93000000001,55265.42012981524
2012-12-26,Ben Tre,33414.57,24986.3531043779
2012-12-27,Ben Tre,106565.79000000001,77482.4026201383
2012-12-28,Ben Tre,152650.03,122554.45979904596
2012-12-29,Ben Tre,173397.17,134252.34574280347
2012-12-30,Ben Tre,54034.91,40207.22563628096
2012-12-31,Ben Tre,61168.21,45798.72897278299
2013-01-01,Ben Tre,81229.22,65034.732154224475
2013-01-02,Ben Tre,50161.2,29210.298318556703
2013-01-03,Ben Tre,38994.54,38061.009
2013-01-04,Ben Tre,79045.87,57099.290150574954
2013-01-05,Ben Tre,35225.99,25176.7678122389
2013-01-06,Ben Tre,13776.180000000002,10246.81124935702
2013-01-07,Ben Tre,81574.09,76629.21140324773
2013-01-08,Ben Tre,22611.0,18789.277078026367
2013-01-09,Ben Tre,15528.96,14010.537324997626
2013-01-10,Ben Tre,11367.539999999999,6291.949872855108
2013-01-11,Ben Tre,63441.79,56775.307312632256
2013-01-12,0,0.0,0.0
2013-01-13,Ben Tre,91172.79000000001,69406.58696254683
2013-01-14,Ben Tre,107114.48000000001,78791.79200040194
2013-01-15,Ben Tre,19743.45,11119.881111264498
2013-01-16,Ben Tre,6565.83,6328.701866381567
2013-01-17,Ben Tre,45563.96,40236.67032559239
2013-01-18,Ben Tre,53217.18,29295.536494143296
2013-01-19,Ben Tre,72653.56,49806.283553075256
2013-01-20,Ben Tre,109035.54999999999,85462.29418311059
2013-01-21,Ben Tre,139126.81,103036.06931069626
2013-01-22,Ben Tre,115962.95999999999,81897.48576284898
2013-01-23,Ben Tre,75993.14,65821.94011884398
2013-01-24,Ben Tre,34405.57,21656.74314804571
2013-01-25,Ben Tre,67057.82,62049.272271512
2013-01-26,Ben Tre,47667.72,37664.13076936431
2013-01-27,Ben Tre,123177.89,96776.07587740455
2013-01-28,Ben Tre,44895.44,32060.970715254734
2013-01-29,Ben Tre,107626.95,98587.4675034329
2013-01-30,Ben Tre,46518.29,32281.350469996036
2013-01-31,Ben Tre,27267.929999999997,17562.755506770285
2013-02-01,Ben Tre,89629.82,72773.59996800676
2013-02-02,Ben Tre,124258.08000000002,87733.13803658841
2013-02-03,Ben Tre,64018.32,61361.31676414199
2013-02-04,Ben Tre,121570.54000000001,89890.89990942983
2013-02-05,Ben Tre,5636.6,3526.0653677586206
2013-02-06,Ben Tre,25835.340000000004,24000.627620391148
2013-02-07,Ben Tre,98964.2,90294.86208311908
2013-02-08,Ben Tre,2678.86,2174.827886294455
2013-02-09,Ben Tre,1948.97,1896.7090043611865
2013-02-10,Ben Tre,106515.05,79692.90344765563
2013-02-11,Ben Tre,16249.74,18752.8059970313
2013-02-12,Ben Tre,157446.49,146303.52996786084
2013-02-13,0,0.0,0.0
2013-02-14,Ben Tre,33636.36,30355.38176691535
2013-02-15,Ben Tre,25799.850000000002,22071.384850170012
2013-02-16,Ben Tre,138104.46,106693.16662886634
2013-02-17,Ben Tre,18621.44,17772.675179856116
2013-02-18,Ben Tre,5695.72,6371.235381355931
2013-02-19,Ben Tre,71999.90000000001,62055.75199097723
2013-02-20,Ben Tre,115189.82,80704.80572032597
2013-02-21,Ben Tre,202975.86000000002,145141.93573372974
2013-02-22,Ben Tre,9238.489999999998,8495.485902582497
2013-02-23,Ben Tre,30182.33,22603.935862839622
2013-02-24,Ben Tre,52403.17999999999,40211.780042982675
2013-02-25,Ben Tre,24638.33,22564.832231768465
2013-02-26,Ben Tre,121764.65,129148.29483995074
2013-02-27,Ben Tre,48226.34,46007.11650587418
2013-02-28,Ben Tre,73956.69,71137.91082088613
2013-03-01,Ben Tre,21443.85,20550.413449442964
2013-03-02,Ben Tre,10349.56,8987.704230926174
2013-03-03,0,0.0,0.0
2013-03-04,Ben Tre,31051.35,25203.496632746665
2013-03-05,Ben Tre,66626.31,55886.5488615349
2013-03-06,Ben Tre,68665.69,44059.99659606336
2013-03-07,Ben Tre,2224.73,2109.567288793856
2013-03-08,Ben Tre,96721.41,82036.18419864874
2013-03-09,Ben Tre,8676.52,8438.269155175423
2013-03-10,Ben Tre,144532.48,114642.75258548837
2013-03-11,Ben Tre,113264.38,97098.4979732607
2013-03-12,Ben Tre,78178.03,70637.08578957549
2013-03-13,Ben Tre,50630.630000000005,39391.48875599571
2013-03-14,Ben Tre,186346.25,159647.29116785625
2013-03-15,Ben Tre,242437.99,189682.88257262303
2013-03-16,Ben Tre,43562.0,36462.24529111804
2013-03-17,Ben Tre,98779.55,94236.85040131789
2013-03-18,Ben Tre,31039.07,29007.949884117927
2013-03-19,Ben Tre,119410.29000000001,98425.14937547417
2013-03-20,Ben Tre,45056.08,33135.521924468114
2013-03-21,Ben Tre,70440.82,57196.08684631821
2013-03-22,Ben Tre,107279.35999999999,112437.12824645118
2013-03-23,Ben Tre,41782.6,40863.260654370104
2013-03-24,0,0.0,0.0
2013-03-25,Ben Tre,53199.03,50712.64696933837
2013-03-26,Ben Tre,34410.4,23084.403900617814
2013-03-27,Ben Tre,53918.79,42444.53872814523
2013-03-28,Ben Tre,186415.91,169586.36595892432
2013-03-29,Ben Tre,116510.3,84935.27420323793
2013-03-30,Ben Tre,187327.59,169927.60365427932
2013-03-31,Ben Tre,234470.25,229790.28165882884
2013-04-01,Ben Tre,121376.45999999999,112572.3855657251
2013-04-02,Ben Tre,176753.95,157060.15249367786
2013-04-03,Ben Tre,165828.3,159705.04586933495
2013-04-04,Ben Tre,157440.07,121923.06162742064
2013-04-05,Ben Tre,40251.369999999995,40604.63435309465
2013-04-06,Ben Tre,134436.68000000002,129662.18018016884
2013-04-07,Ben Tre,20238.76,20053.86170219504
2013-04-08,Ben Tre,7268.78,5283.276724972719
2013-04-09,Ben Tre,130190.0,117124.431243621
2013-04-10,Ben Tre,131341.65,126506.37582729521
2013-04-11,Ben Tre,82377.34,59678.27954949912
2013-04-12,0,0.0,0.0
2013-04-13,Ben Tre,64220.009999999995,51234.616323156835
2013-04-14,Ben Tre,42722.52,39981.236141796326
2013-04-15,Ben Tre,94273.69,71270.01159959672
2013-04-16,Ben Tre,72364.19,62760.07435121805
2013-04-17,Ben Tre,149066.0,93053.91173286672
2013-04-18,Ben Tre,96928.09,72686.76665114987
2013-04-19,Ben Tre,71526.20999999999,56633.05140223266
2013-04-20,Ben Tre,95766.19,65723.56326046611
2013-04-21,Ben Tre,82997.08,69049.64455584288
2013-04-22,Ben Tre,70922.37,57558.41005182008
2013-04-23,Ben Tre,91540.0,83497.21819896347
2013-04-24,Ben Tre,71565.96,54280.80763594276
2013-04-25,Ben Tre,70722.76000000001,58426.68414975966
2013-04-26,Ben Tre,35262.79,19837.77593369832
2013-04-27,Ben Tre,195089.16999999998,159731.5073969183
2013-04-28,Ben Tre,77840.65,63087.0814865196
2013-04-29,Ben Tre,215014.26,155540.15722298596
2013-04-30,Ben Tre,163741.0,129122.71582467697
2013-05-01,Ben Tre,188723.67,143029.85543874104
2013-05-02,Ben Tre,134446.21,90943.3573892002
2013-05-03,Ben Tre,64135.96,53461.83317624473
2013-05-04,0,0.0,0.0
2013-05-05,Ben Tre,15700.01,12846.94834556042
2013-05-06,Ben Tre,145651.26,124754.00943000792
2013-05-07,Ben Tre,39982.57,33581.3405220071
2013-05-08,Ben Tre,52975.44,39045.447780327406
2013-05-09,Ben Tre,85132.63,79784.58819636493
2013-05-10,Ben Tre,128625.9,107036.42871122522
2013-05-11,Ben Tre,22666.260000000002,14773.983931583065
2013-05-12,Ben Tre,27351.660000000003,24577.782847499897
2013-05-13,Ben Tre,37564.0,34520.96314005405
2013-05-14,Ben Tre,52372.06,40913.95976597578
2013-05-15,Ben Tre,39528.93000000001,29865.201256285716
2013-05-16,Ben Tre,34527.259999999995,22590.654931882087
2013-05-17,Ben Tre,166099.16,134856.41823351433
2013-05-18,Ben Tre,149599.38,111811.03082251537
2013-05-19,Ben Tre,94097.84999999999,87223.97769653227
2013-05-20,Ben Tre,35246.37,29869.594563532333
2013-05-21,Ben Tre,2852.28,2583.369773819508
2013-05-22,Ben Tre,64029.5,48113.54195523514
2013-05-23,Ben Tre,116570.92,72135.36999899932
2013-05-24,Ben Tre,93627.68000000001,67968.56778103749
2013-05-25,Ben Tre,119226.5,75646.3039016155
2013-05-26,Ben Tre,85017.04000000001,74882.7309117647
2013-05-27,Ben Tre,10863.82,6273.517732083827
2013-05-28,Ben Tre,194435.86000000002,165633.63777774625
2013-05-29,Ben Tre,14211.28,10489.436750859746
2013-05-30,Ben Tre,103879.29000000001,86847.16900079038
2013-05-31,Ben Tre,111197.52,91154.88620426279
2013-06-01,Ben Tre,169105.33000000002,129643.38737106755
2013-06-02,Ben Tre,166023.43,114639.69100020603
2013-06-03,Ben Tre,55061.16,38858.963475071454
2013-06-04,Ben Tre,392635.68,313251.7281470935
2013-06-05,Ben Tre,47693.1,43228.47497690731
2013-06-06,Ben Tre,90212.55,70240.85067296564
2013-06-07,Ben Tre,58615.43,33781.89242852127
2013-06-08,Ben Tre,80187.6,46714.450866714666
2013-06-09,Ben Tre,76539.44,45583.109060808216
2013-06-10,Ben Tre,95257.05,86876.83069770329
2013-06-11,Ben Tre,45063.1,34522.77866517065
2013-06-12,Ben Tre,128778.43,110914.23609918152
2013-06-13,Ben Tre,329501.74,261268.84925855248
2013-06-14,Ben Tre,15047.82,10140.448160680244
2013-06-15,Ben Tre,43587.369999999995,37510.11684741788
2013-06-16,Ben Tre,63908.34,56672.15143332923
2013-06-17,Ben Tre,69457.49,44404.77808512149
2013-06-18,Ben Tre,131350.96,106717.20301649402
2013-06-19,Ben Tre,100377.66,88900.03240097463
2013-06-20,Ben Tre,109879.01000000001,85118.61047265091
2013-06-21,Ben Tre,127097.25,105957.62461642848
2013-06-22,Ben Tre,95830.66,78939.99433385607
2013-06-23,0,0.0,0.0
2013-06-24,Ben Tre,104449.9,83121.90657085202
2013-06-25,Ben Tre,250605.07,228819.40278595663
2013-06-26,Ben Tre,51277.009999999995,44689.25847899784
2013-06-27,Ben Tre,25742.989999999998,26254.647335748086
2013-06-28,Ben Tre,43326.24,43381.15235867849
2013-06-29,Ben Tre,173120.87,157733.55618010034
2013-06-30,Ben Tre,39535.34,41758.70267927639
2013-07-01,Ben Tre,117486.84000000001,128994.5885478232
2013-07-02,Ben Tre,211719.97,216196.0697897007
2013-07-03,Ben Tre,13886.25,14957.410302147082
2013-07-04,Ben Tre,83500.96,80326.88813173765
2013-07-05,Ben Tre,37277.78,43354.26488690974
2013-07-06,Ben Tre,36653.32,39415.18843384173
2013-07-07,Ben Tre,21053.07,18840.785684997627
2013-07-08,Ben Tre,17844.47,20678.92402934595
2013-07-09,Ben Tre,12641.490000000002,10813.152038443623
2013-07-10,Ben Tre,30304.84,31190.81645333858
2013-07-11,Ben Tre,78749.06,63986.91886015957
2013-07-12,Ben Tre,39995.83,44247.32869039614
2013-07-13,Ben Tre,16267.529999999999,17940.27221129658
2013-07-14,Ben Tre,72032.01999999999,76382.57972728086
2013-07-15,Ben Tre,46645.46,34143.29934905297
2013-07-16,Ben Tre,107292.05,114020.91680989409
2013-07-17,Ben Tre,88268.92,87020.98290301769
2013-07-18,Ben Tre,85328.86,84526.13791806073
2013-07-19,Ben Tre,26864.089999999997,26769.776723272647
2013-07-20,Ben Tre,38980.520000000004,43378.446040835464
2013-07-21,Ben Tre,50741.670000000006,32963.73063610346
2013-07-22,Ben Tre,76703.83,72250.77837191561
2013-07-23,Ben Tre,79980.04000000001,71060.12451409867
2013-07-24,Ben Tre,36102.68,30491.389173004034
2013-07-25,Ben Tre,15495.23,13463.260376097354
2013-07-26,Ben Tre,167833.52,143797.18816930137
2013-07-27,Ben Tre,126845.56000000001,92826.42113299911
2013-07-28,Ben Tre,54643.57000000001,48231.15363605523
2013-07-29,Ben Tre,70935.28,60943.60313554935
2013-07-30,Ben Tre,240498.59000000003,208411.10596067164
2013-07-31,Ben Tre,65630.25,51052.58286731879
2013-08-01,Ben Tre,324506.57,282971.2323671555
2013-08-02,Ben Tre,61293.63,81257.0450563742
2013-08-03,Ben Tre,143205.98,208160.64122911345
2013-08-04,Ben Tre,86179.61,134400.69424624165
2013-08-05,Ben Tre,36405.619999999995,50699.705852842766
2013-08-06,Ben Tre,84184.72,124853.07387311946
2013-08-07,Ben Tre,55415.0,46784.74233189738
2013-08-08,Ben Tre,9915.05,17762.283364323845
2013-08-09,Ben Tre,10770.13,10388.234911764705
2013-08-10,0,0.0,0.0
2013-08-11,Ben Tre,44290.8,69314.64833152389
2013-08-12,Ben Tre,62418.53,99524.9363564424
2013-08-13,Ben Tre,27107.159999999996,49994.640818181826
2013-08-14,Ben Tre,67341.89,123293.15609574749
2013-08-15,Ben Tre,17170.62,22344.882830049566
2013-08-16,Ben Tre,1773.92,1679.8849279210924
2013-08-17,Ben Tre,25302.800000000003,26138.50817883072
2013-08-18,Ben Tre,22791.13,26446.075934142893
2013-08-19,Ben Tre,115440.72,111741.58334556426
2013-08-20,Ben Tre,32731.68,44109.95994228814
2013-08-21,Ben Tre,25568.96,32107.666244444135
2013-08-22,Ben Tre,64955.11,94021.21058312609
2013-08-23,Ben Tre,34679.18,44540.36815488279
2013-08-24,Ben Tre,64319.15,109549.51636924854
2013-08-25,Ben Tre,31811.519999999997,28090.377812527804
2013-08-26,Ben Tre,27666.64,26089.812
2013-08-27,Ben Tre,36393.81,35178.246351152
2013-08-28,Ben Tre,65935.21,86111.58051172302
2013-08-29,Ben Tre,106772.94,109128.2440676994
2013-08-30,Ben Tre,78546.66,79536.88327634646
2013-08-31,Ben Tre,108522.65,89199.18164156355
2013-09-01,Ben Tre,57229.08,49822.8509778392
2013-09-02,Ben Tre,145927.79,160635.15977552024
2013-09-03,Ben Tre,40561.18,39641.404026752454
2013-09-04,Ben Tre,3920.04,4078.9249690201723
2013-09-05,Ben Tre,99124.61,92593.766177792
2013-09-06,Ben Tre,59508.450000000004,51991.59885972756
2013-09-07,Ben Tre,72078.28,55029.49976977377
2013-09-08,Ben Tre,39797.32,40364.04902261456
2013-09-09,Ben Tre,17093.4,16398.498420972974
2013-09-10,Ben Tre,99385.73,95265.57899367715
2013-09-11,Ben Tre,94909.6,60803.64658702268
2013-09-12,Ben Tre,111525.48000000001,87215.60855559961
2013-09-13,Ben Tre,131844.63,126671.2805951487
2013-09-14,Ben Tre,112446.9,101581.81895417295
2013-09-15,Ben Tre,40675.350000000006,38300.14311784445
2013-09-16,Ben Tre,54832.729999999996,43124.220088809714
2013-09-17,Ben Tre,84025.86,80206.95839846467
2013-09-18,Ben Tre,235194.76,189237.32462438697
2013-09-19,Ben Tre,64591.53,64770.198182529355
2013-09-20,Ben Tre,122208.32,111053.23929053261
2013-09-21,0,0.0,0.0
2013-09-22,0,0.0,0.0
2013-09-23,Ben Tre,7286.48,4672.655027273542
2013-09-24,Ben Tre,88884.91,81642.81968487753
2013-09-25,Ben Tre,207194.67,203285.8778265165
2013-09-26,Ben Tre,30019.77,18116.581635908584
2013-09-27,Ben Tre,66918.13,61606.933790384806
2013-09-28,Ben Tre,163856.65,139198.41504058658
2013-09-29,Ben Tre,61960.55,58993.057842143564
2013-09-30,Ben Tre,89047.27999999998,80117.21499799806
2013-10-01,Ben Tre,50281.509999999995,45119.2357146886
2013-10-02,Ben Tre,105696.97,95239.91495755914
2013-10-03,Ben Tre,67453.20000000001,36034.9926644373
2013-10-04,Ben Tre,24091.21,16720.053419600074
2013-10-05,Ben Tre,22955.65,20596.958718474758
2013-10-06,Ben Tre,26764.379999999997,25491.356155078556
2013-10-07,Ben Tre,73907.76,60245.16609880324
2013-10-08,0,0.0,0.0
2013-10-09,Ben Tre,15989.029999999999,14963.019226366056
2013-10-10,Ben Tre,60974.08,54114.62201687954
2013-10-11,Ben Tre,7158.56,5521.883745594927
2013-10-12,Ben Tre,30535.04,20436.855702978653
2013-10-13,Ben Tre,64077.240000000005,60546.073533921845
2013-10-14,Ben Tre,800.63,649.2656450020236
2013-10-15,Ben Tre,43038.42,32055.78727710805
2013-10-16,Ben Tre,47154.119999999995,36368.0061854229
2013-10-17,Ben Tre,31653.300000000003,31195.670219581632
2013-10-18,Ben Tre,128900.53,87593.29116297016
2013-10-19,0,0.0,0.0
2013-10-20,Ben Tre,58810.63,55270.573960636895
2013-10-21,Ben Tre,86620.5,68322.9187422746
2013-10-22,Ben Tre,77953.72,64309.75318020649
2013-10-23,Ben Tre,10034.26,8270.53292592926
2013-10-24,Ben Tre,141988.59,110559.09109660442
2013-10-25,Ben Tre,21297.12,19384.71526207151
2013-10-26,Ben Tre,44732.729999999996,33446.40202284108
2013-10-27,Ben Tre,41178.5,36824.153006294546
2013-10-28,Ben Tre,28897.89,22895.479679386026
2013-10-29,Ben Tre,127929.26,94665.59367179658
2013-10-30,Ben Tre,166476.3,118036.05206166497
2013-10-31,Ben Tre,66588.02,45316.81933858044
2013-11-01,Ben Tre,16774.84,14285.765699097958
2013-11-02,Ben Tre,111278.82,84466.40948381182
2013-11-03,Ben Tre,31547.51,20318.552736820755
2013-11-04,Ben Tre,27496.91,14758.391812802001
2013-11-05,Ben Tre,40765.229999999996,23815.75135971343
2013-11-06,Ben Tre,17503.71,10149.979182352099
2013-11-07,Ben Tre,23083.61,20265.46049936222
2013-11-08,0,0.0,0.0
2013-11-09,Ben Tre,13111.68,11177.020232745283
2013-11-10,Ben Tre,50696.71000000001,29072.906103888752
2013-11-11,Ben Tre,27466.339999999997,24465.41066488163
2013-11-12,Ben Tre,147096.04,115493.67164970534
2013-11-13,Ben Tre,73738.65000000001,53989.17051169582
2013-11-14,Ben Tre,144359.8,119987.887099479
2013-11-15,Ben Tre,191668.46999999997,171735.72770755712
2013-11-16,Ben Tre,35452.81,33250.89189193828
2013-11-17,Ben Tre,97213.73999999999,72725.20802325671
2013-11-18,Ben Tre,60058.59,52828.42506682735
2013-11-19,Ben Tre,170213.33,164984.13589854157
2013-11-20,Ben Tre,18973.86,18439.82017468389
2013-11-21,Ben Tre,50149.92999999999,41911.3525499127
2013-11-22,Ben Tre,20949.33,24377.92750111049
2013-11-23,0,0.0,0.0
2013-11-24,0,0.0,0.0
2013-11-25,Ben Tre,42561.68,44838.23995475238
2013-11-26,Ben Tre,41852.66,42514.82600247297
2013-11-27,Ben Tre,60744.31,60321.09901077984
2013-11-28,Ben Tre,121237.17000000001,97218.17800464558
2013-11-29,Ben Tre,8834.77,9668.069268541687
2013-11-30,Ben Tre,1790.15,1377.510813
2013-12-01,Ben Tre,18031.45,22215.843974820145
2013-12-02,Ben Tre,27171.91,30682.265804364546
2013-12-03,Ben Tre,49049.17999999999,42724.63448972663
2013-12-04,Ben Tre,75435.99,77931.09769100495
2013-12-05,Ben Tre,52394.1,52474.030392229586
2013-12-06,Ben Tre,18163.36,19150.008854816115
2013-12-07,Ben Tre,15985.66,13590.185944995323
