ds,city,y,trend,yearly,weekly
2012-09-23,Rach Gia,108137.84450994656,49537.99349525,-6734.622901464953,-275.45281979861176
2012-09-24,Rach Gia,1049.4351816536312,49546.696880081545,-6844.220074303317,-222.69658122945202
2012-09-25,Rach Gia,10316.559381248651,49555.40026491309,-6950.995491670907,2794.2634822918913
2012-09-26,Rach Gia,14454.96791052595,49564.10364974463,-7063.150262541936,4440.870954360169
2012-09-27,Rach Gia,130747.63025882353,49572.80703457618,-7188.887592663099,4163.060251894605
2012-09-28,Rach Gia,61904.27891911444,49581.51041940773,-7336.167095385837,-6538.949049439958
2012-09-29,Rach Gia,12476.106718003408,49590.21380423928,-7512.460009025147,-4361.096238079446
2012-09-30,Rach Gia,16811.20777620848,49598.917189070824,-7724.511920022901,-275.45281980474704
2012-10-01,Rach Gia,25374.006,49607.62057390237,-7978.119527652961,-222.69658122941354
2012-10-02,Rach Gia,22901.61627860546,49616.32395873392,-8277.927745907258,2794.2634822883924
2012-10-03,Rach Gia,78790.53675094737,49625.02734356546,-8627.253025124266,4440.870954364106
2012-10-04,Rach Gia,129111.28072651952,49633.73072839701,-9027.938197773194,4163.060251890061
2012-10-05,Rach Gia,21624.894194243425,49642.434113228555,-9480.243422383295,-6538.949049442406
2012-10-06,Rach Gia,46579.25654353277,49651.1374980601,-9982.776933955713,-4361.096238068662
2012-10-07,0,0.0,49659.84088289164,-10532.468329061501,-275.4528197953675
2012-10-08,Rach Gia,11720.69205103125,49668.54426772319,-11124.586043825344,-222.69658124239933
2012-10-09,Rach Gia,86931.53079400584,49677.24765255474,-11752.799549858848,2794.2634822930404
2012-10-10,Rach Gia,18260.541642080305,49685.951037386294,-12409.28562650295,4440.870954364823
2012-10-11,Rach Gia,23399.462079,49694.654422217835,-13084.876897651,4163.0602518855185
2012-10-12,Rach Gia,5438.566625360229,49703.35780704938,-13769.24967923359,-6538.9490494404
2012-10-13,Rach Gia,10715.802552,49712.06119188093,-14451.147099709655,-4361.096238076936
2012-10-14,Rach Gia,48473.852064601786,49720.76457671247,-15118.632460260384,-275.45281980150276
2012-10-15,Rach Gia,11422.009170346972,49729.46796154402,-15759.366921530505,-222.6965812350789
2012-10-16,Rach Gia,52137.68280774621,49738.171346375566,-16360.904864382908,2794.263482297688
2012-10-17,Rach Gia,7911.288330202405,49746.87473120711,-16910.999695046372,4440.870954368758
2012-10-18,Rach Gia,14464.882656,49755.578116038654,-17397.912467386373,4163.060251909647
2012-10-19,Rach Gia,103023.24677139315,49764.2815008702,-17810.715490017352,-6538.949049436712
2012-10-20,Rach Gia,49231.95709025338,49772.98488570175,-18139.583081315228,-4361.096238075593
2012-10-21,Rach Gia,48976.19544374256,49781.68827053329,-18376.061834199736,-275.45281979676423
2012-10-22,Rach Gia,14878.625590114903,49790.391655364845,-18513.31315193359,-222.69658123791103
2012-10-23,Rach Gia,84486.59396556462,49799.09504019639,-18546.3214085592,2794.2634822867676
2012-10-24,Rach Gia,21778.260159053258,49807.79842502794,-18472.061859780108,4440.870954365485
2012-10-25,Rach Gia,15430.59900887574,49816.50180985948,-18289.623364268256,4163.0602519051035
2012-10-26,Rach Gia,6350.625799075593,49825.20519469103,-18000.28204918014,-6538.9490494453
2012-10-27,Rach Gia,59482.72405282591,49833.90857952258,-17607.523240889495,-4361.09623807425
2012-10-28,Rach Gia,41274.31024042578,49842.61196435412,-17117.01025312539,-275.45281980449005
2012-10-29,Rach Gia,6485.803600431964,49851.315349185665,-16536.49994790658,-222.69658122915533
2012-10-30,Rach Gia,45449.89460237944,49860.01873401721,-15875.706326290421,2794.2634822988366
2012-10-31,Rach Gia,10555.287865426571,49868.72211884875,-15146.114731553822,4440.8709543662
2012-11-01,Rach Gia,274163.4259805952,49877.4255036803,-14360.750522778475,4163.060251897321
2012-11-02,Rach Gia,31251.133664538454,49886.128888511856,-13533.907268524521,-6538.94904944775
2012-11-03,Rach Gia,4748.233683999999,49894.8322733434,-12680.840587054314,-4361.096238073082
2012-11-04,0,0.0,49903.53565817494,-11817.434692540699,-275.4528197997511
2012-11-05,Rach Gia,89725.92826460609,49912.2390426597,-10959.849470830743,-222.6965812218349
2012-11-06,Rach Gia,58560.83975824085,49920.942427144466,-10124.156482550827,2794.263482296063
2012-11-07,0,0.0,49929.64581162921,-9325.972659155823,4440.8709543669165
2012-11-08,0,0.0,49938.34919611398,-8580.10060820953,4163.060251908733
2012-11-09,Rach Gia,11166.982771420968,49947.05258059873,-7900.184371767984,-6538.949049445745
2012-11-10,Rach Gia,16866.733500345144,49955.755965083496,-7298.389186678931,-4361.09623808118
2012-11-11,Rach Gia,64993.672310766575,49964.45934956824,-6785.113283429148,-275.45281979501306
2012-11-12,Rach Gia,112365.97336399164,49973.16273405301,-6368.739042704607,-222.69658123482031
2012-11-13,Rach Gia,38859.42580384783,49981.86611853777,-6055.429922368435,2794.2634823007106
2012-11-14,Rach Gia,99297.45829682528,49990.569503022525,-5848.978494275283,4440.87095435965
2012-11-15,Rach Gia,61795.54686429889,49999.272887507286,-5750.709715948376,4163.060251902571
2012-11-16,Rach Gia,89670.90766278427,50007.97627199204,-5759.442236665092,-6538.9490494543315
2012-11-17,Rach Gia,29369.385054465893,50016.6796564768,-5871.509133558632,-4361.096238070397
2012-11-18,Rach Gia,41717.649590662826,50025.38304096155,-6080.838025999434,-275.452819790275
2012-11-19,Rach Gia,58257.41780985285,50034.086425446316,-6379.089061784463,-222.69658122606452
2012-11-20,Rach Gia,14636.237055766343,50042.78980993108,-6755.847843084234,2794.2634822897908
2012-11-21,Rach Gia,127095.12954500798,50051.49319441583,-7198.868999569691,4440.870954360367
2012-11-22,Rach Gia,42461.28958854824,50060.19657890059,-7694.364854892154,4163.060251896408
2012-11-23,Rach Gia,18805.12562526852,50068.899963385345,-8227.332502673471,-6538.949049450643
2012-11-24,Rach Gia,21220.44021205463,50077.60334787011,-8781.911638112924,-4361.0962380690535
2012-11-25,Rach Gia,34048.049019077895,50086.30673235486,-9341.764705696205,-275.45281980264184
2012-11-26,Rach Gia,21492.73739211992,50095.01011683962,-9890.47034271048,-222.69658122889658
2012-11-27,Rach Gia,44695.88645187854,50103.71350132438,-10411.920736919721,2794.263482287017
2012-11-28,Rach Gia,42479.29051628989,50112.416885809136,-10890.713384518514,4440.870954364304
2012-11-29,Rach Gia,31937.579322870068,50121.1202702939,-11312.527835000443,4163.060251890245
2012-11-30,Rach Gia,53360.340951619386,50129.82365477865,-11664.47834052876,-6538.949049448638
2012-12-01,0,0.0,50138.52703926341,-11935.433881145267,-4361.0962380869405
2012-12-02,Rach Gia,110168.24861506656,50147.230423748166,-12116.297799842703,-275.45281979790354
2012-12-03,Rach Gia,73643.44382352941,50155.93380823293,-12200.240234657937,-222.69658123172945
2012-12-04,Rach Gia,32227.162588985513,50164.63719271769,-12182.87765496188,2794.263482299087
2012-12-05,Rach Gia,55015.2421875,50173.34057720244,-12062.3950682717,4440.870954357811
2012-12-06,Rach Gia,18231.30213333333,50182.0439616872,-11839.60783133006,4163.0602519016575
2012-12-07,Rach Gia,9629.704875036938,50190.74734617196,-11517.961441050707,-6538.949049451088
2012-12-08,Rach Gia,12195.277229273626,50199.45073065672,-11103.46916172329,-4361.096238085598
2012-12-09,Rach Gia,81127.54620395185,50208.15411514147,-10604.588828356136,-275.45281980403826
2012-12-10,Rach Gia,155416.48723053554,50216.85749962623,-10032.041615784154,-222.6965812345618
2012-12-11,Rach Gia,15838.104792441716,50225.56088411099,-9398.576943833992,2794.2634822948617
2012-12-12,Rach Gia,71020.99247752513,50234.26426859575,-8718.688966947826,4440.870954361746
2012-12-13,Rach Gia,3529.952284659982,50242.96765308051,-8008.291241334848,4163.060251895494
2012-12-14,Rach Gia,82617.57500127988,50251.67103756526,-7284.357146448832,-6538.949049453537
2012-12-15,Rach Gia,4603.852166666666,50260.37442205002,-6564.534437234118,-4361.096238084257
2012-12-16,Rach Gia,10205.962564147228,50269.07780653478,-5866.7429003318875,-275.4528197946585
2012-12-17,Rach Gia,78832.6187590511,50277.78119101954,-5208.764467835876,-222.69658122580597
2012-12-18,Rach Gia,22633.38689990448,50286.4845755043,-4607.835298026586,2794.2634822920886
2012-12-19,Rach Gia,92072.601318233,50295.18795998905,-4080.2492612986434,4440.870954362462
2012-12-20,Rach Gia,10198.281544940965,50303.891344473814,-3640.9819742044187,4163.060251890952
2012-12-21,Rach Gia,27977.116140325088,50312.59472895857,-3303.344013611734,-6538.949049455987
2012-12-22,Rach Gia,57274.88259427273,50321.29811344333,-3078.6712303403174,-4361.0962380925275
2012-12-23,Rach Gia,27150.080566822944,50330.0014979281,-2976.0591855183607,-275.452819800794
2012-12-24,Rach Gia,11606.034614965642,50338.70488241284,-3002.147676591752,-222.69658122863856
2012-12-25,Rach Gia,48590.124461451225,50347.40826689761,-3160.960129562516,2794.2634822893147
2012-12-26,Rach Gia,36419.30359676444,50356.11165138236,-3453.8013396546107,4440.870954363178
2012-12-27,Rach Gia,88931.37499252311,50364.81503586713,-3879.215675801646,4163.0602518991245
2012-12-28,Rach Gia,37976.43208856386,50373.51842035187,-4433.006458540708,-6538.94904943725
2012-12-29,Rach Gia,117893.90060972833,50382.22180483664,-5108.315810013089,-4361.0962380817455
2012-12-30,Rach Gia,89254.97968218669,50390.92518932139,-5895.76289235442,-275.45281979605573
2012-12-31,Rach Gia,79100.22322589881,50399.628573806156,-6783.637129544302,-222.69658122131807
2013-01-01,Rach Gia,41608.46909494538,50408.33195829092,-7758.141778325043,2794.2634822858163
2013-01-02,0,0.0,50417.03534277566,-8803.682104355245,4440.870954359903
2013-01-03,Rach Gia,37977.75173500912,50425.73872726043,-9903.19145496268,4163.060251894581
2013-01-04,Rach Gia,58386.95079196239,50434.44211174518,-11038.487721050456,-6538.9490494397
2013-01-05,Rach Gia,4758.7457971902,50443.14549622995,-12190.652064245527,-4361.0962380709625
2013-01-06,Rach Gia,6486.337895757226,50451.84888071471,-13340.421363521702,-275.45281979131715
2013-01-07,Rach Gia,23544.1755,50460.55226519946,-14468.585615725637,-222.6965812328682
2013-01-08,Rach Gia,13467.777125694754,50469.25564968422,-15556.381508395163,2794.2634822904643
2013-01-09,Rach Gia,9195.696775606715,50477.959034168976,-16585.873568990886,4440.870954363841
2013-01-10,Rach Gia,70546.52956312627,50486.66241865374,-17540.31467409677,4163.060251888418
2013-01-11,Rach Gia,60831.08839201183,50495.36580313849,-18404.478263873145,-6538.949049448287
2013-01-12,Rach Gia,9750.1256551258,50504.06918762325,-19164.95533454834,-4361.096238079233
2013-01-13,Rach Gia,23283.07742453974,50512.77257210801,-19810.41015536089,-275.4528197928106
2013-01-14,Rach Gia,27063.28721271259,50521.47595659277,-20331.789653565396,-222.6965812342651
2013-01-15,Rach Gia,3787.7195970768744,50530.17934107753,-20722.482505926262,2794.263482295112
2013-01-16,Rach Gia,9572.563560791705,50538.88272556228,-20978.425140933887,4440.870954367775
2013-01-17,0,0.0,50547.58611004704,-21098.153064181806,4163.060251882255
2013-01-18,Rach Gia,40287.438088354895,50556.2894945318,-21082.79714137611,-6538.949049434006
2013-01-19,Rach Gia,9730.600358382284,50564.99287901656,-20936.025680800543,-4361.096238077891
2013-01-20,Rach Gia,2643.0579621119405,50573.69626350132,-20663.93432257693,-275.45281979894577
2013-01-21,Rach Gia,13033.01285749267,50582.39964798607,-20274.88683971602,-222.69658123709775
2013-01-22,Rach Gia,52736.38268231217,50591.10303247083,-19779.310962389118,2794.2634822923383
2013-01-23,Rach Gia,11989.58942880236,50599.80641695559,-19189.454231212338,4440.870954364501
2013-01-24,Rach Gia,61313.415010742814,50608.50980144035,-18519.105649948804,4163.060251908004
2013-01-25,Rach Gia,27477.300370000004,50617.2131859251,-17783.289528837035,-6538.949049442593
2013-01-26,Rach Gia,12917.879914488904,50625.91657040986,-16997.93837632577,-4361.0962380765495
2013-01-27,0,0.0,50634.619954894624,-16179.55200280649,-275.4528198050809
2013-01-28,0,0.0,50643.32333937938,-15344.850142565867,-222.69658122834156
2013-01-29,Rach Gia,86989.11548801512,50652.02672386414,-14510.425880796249,2794.263482296261
2013-01-30,Rach Gia,9353.122016214147,50660.73010834889,-13692.406996340867,4440.870954365218
2013-01-31,Rach Gia,11166.982771420968,50669.433492833654,-12906.132006106447,4163.060251901841
2013-02-01,Rach Gia,27769.899558650945,50678.13687731841,-12165.847235968751,-6538.949049445043
2013-02-02,Rach Gia,17777.671459459456,50686.84026180317,-11484.430659426445,-4361.096238065766
2013-02-03,Rach Gia,49594.1754850805,50695.54364628793,-10873.147556235213,-275.45281980657484
2013-02-04,Rach Gia,39586.233022171175,50704.24703077268,-10341.442267592412,-222.69658123117438
2013-02-05,Rach Gia,16972.808332080887,50712.950415257445,-9896.769481550276,2794.263482293487
2013-02-06,Rach Gia,55469.91665176513,50721.6537997422,-9544.467593510572,4440.870954365933
2013-02-07,0,0.0,50730.35718422696,-9287.675772235207,4163.0602518956775
2013-02-08,Rach Gia,51933.13885788535,50739.06056871171,-9127.295443156088,-6538.9490494430365
2013-02-09,Rach Gia,56045.819457599995,50747.763953196474,-9061.995997229176,-4361.096238083478
2013-02-10,Rach Gia,36857.597932254444,50756.46733768124,-9088.263664289758,-275.45281978632136
2013-02-11,Rach Gia,13014.208662498811,50765.17072216599,-9200.491671953663,-222.6965812340068
2013-02-12,Rach Gia,145595.51424731335,50773.87410665076,-9391.10905969341,2794.2634822981363
2013-02-13,0,0.0,50782.577491135504,-9650.74484595096,4440.870954369869
2013-02-14,Rach Gia,12274.752404496096,50791.28087562027,-9968.423664720087,4163.06025190709
2013-02-15,0,0.0,50799.98426010502,-10331.78850494902,-6538.949049445487
2013-02-16,Rach Gia,29735.22384791467,50808.68764458979,-10727.34580695896,-4361.096238072696
2013-02-17,Rach Gia,27146.532278833187,50817.39102907455,-11140.72789784026,-275.45281979245635
2013-02-18,Rach Gia,57090.74978195496,50826.094413559294,-11556.96758275796,-222.69658123683928
2013-02-19,Rach Gia,25565.295716834225,50834.79779804406,-11960.779649530332,2794.263482287215
2013-02-20,Rach Gia,11616.706548474627,50843.50118252881,-12336.844085373212,4440.870954363377
2013-02-21,0,0.0,50852.20456701358,-12670.085941540709,4163.060251899307
2013-02-22,Rach Gia,3311.008142812692,50860.907951498324,-12945.947005701566,-6538.949049447937
2013-02-23,Rach Gia,28234.58232467783,50869.61133598309,-13150.644744400952,-4361.096238071354
2013-02-24,Rach Gia,24718.13342285771,50878.31472046785,-13271.41434856133,-275.4528198048232
2013-02-25,Rach Gia,66148.6285873801,50887.01810495261,-13296.730142746508,-222.69658122808315
2013-02-26,Rach Gia,90415.76655894336,50895.72148943737,-13216.503092609537,2794.2634822918635
2013-02-27,Rach Gia,92604.95938557253,50904.42487392212,-13022.251653010078,4440.870954363321
2013-02-28,Rach Gia,34120.83147596289,50913.12825840688,-12707.243730504873,4163.060251894764
2013-03-01,Rach Gia,77368.65337917661,50921.83164289164,-12266.608077373361,-6538.949049450387
2013-03-02,0,0.0,50930.5350273764,-11697.4139798589,-4361.096238070185
2013-03-03,Rach Gia,40489.31542359979,50939.23841186116,-10998.718641473411,-275.45281980008497
2013-03-04,Rach Gia,35156.24630549632,50947.94179634591,-10171.582184604022,-222.6965812410687
2013-03-05,Rach Gia,15922.619081341814,50956.645180830674,-9219.050692993327,2794.263482296511
2013-03-06,Rach Gia,45975.237743140955,50965.34856531543,-8146.108187583128,4440.8709543608165
2013-03-07,Rach Gia,21178.639085104616,50974.05195639397,-6959.598863800197,4163.060251906176
2013-03-08,Rach Gia,10665.353664,50982.75534747251,-5668.121315631678,-6538.949049448381
2013-03-09,Rach Gia,27896.62481435085,50991.458738551046,-4281.89682772083,-4361.096238087897
2013-03-10,Rach Gia,67978.59086599818,51000.162129629585,-2812.614129653256,-275.4528198062205
2013-03-11,Rach Gia,4872.547882498706,51008.865520708125,-1273.2532753484743,-222.69658123374833
2013-03-12,Rach Gia,36888.907214180195,51017.568911786664,322.10846541053166,2794.263482301159
2013-03-13,Rach Gia,22397.705272551728,51026.27230286521,1958.5056358209158,4440.870954360763
2013-03-14,Rach Gia,69325.48351757333,51034.97569394375,3620.3053370212374,4163.060251900014
2013-03-15,Rach Gia,33640.5207320293,51043.679085022275,5291.436389802913,-6538.949049444693
2013-03-16,Rach Gia,19902.92890779728,51052.38247610082,6955.6235596159995,-4361.096238086556
2013-03-17,Rach Gia,97351.42915517544,51061.08586717936,8596.623476138231,-275.4528197906085
2013-03-18,Rach Gia,51099.74418721458,51069.7892582579,10198.458901223114,-222.6965812249925
2013-03-19,Rach Gia,38508.013542207154,51078.49264933644,11745.64805765982,2794.2634822902382
2013-03-20,Rach Gia,31536.621734194778,51087.19604041498,13223.425824481745,4440.8709543614805
2013-03-21,Rach Gia,91394.44951740326,51095.89943149352,14617.953731420577,4163.06025189547
2013-03-22,Rach Gia,47879.13245552725,51104.60282257206,15916.515844126821,-6538.949049453279
2013-03-23,Rach Gia,168595.91321585164,51113.3062136506,17107.69782228958,-4361.096238094829
2013-03-24,Rach Gia,63436.22207999999,51122.009604729144,18181.546653162568,-275.45281980297534
2013-03-25,Rach Gia,18868.460385165352,51130.71299580767,19129.70881274355,-222.69658122782477
2013-03-26,Rach Gia,72086.50334276288,51139.41638688621,19945.544884419567,2794.263482294162
2013-03-27,Rach Gia,55568.376905628254,51148.119777964755,20624.218968907626,4440.870954362196
2013-03-28,Rach Gia,136324.78337106743,51156.823169043295,21162.761548196184,4163.0602518876885
2013-03-29,Rach Gia,98563.39051087272,51165.526560121834,21560.104817756725,-6538.949049451276
2013-03-30,Rach Gia,108748.46839169806,51174.229951200374,21817.089872829358,-4361.096238084045
2013-03-31,Rach Gia,79434.05852802133,51182.93334227891,21936.445523210397,-275.4528197982371
2013-04-01,Rach Gia,73255.37151845543,51191.63673335745,21922.73891261515,-222.69658122050427
2013-04-02,Rach Gia,106477.13272829252,51200.34012443599,21782.298529219923,2794.263482291388
2013-04-03,Rach Gia,157201.99239458857,51209.043515514524,21523.110608176066,4440.87095435892
2013-04-04,0,0.0,51217.74690659306,21154.690339171157,4163.060251899099
2013-04-05,Rach Gia,18567.770300409837,51226.4502976716,20687.929696224535,-6538.949049453723
2013-04-06,Rach Gia,3875.0546607292617,51235.15368875014,20134.924096148734,-4361.096238082702
2013-04-07,Rach Gia,3089.418532299212,51243.85707982869,19508.780459436697,-275.4528197934985
2013-04-08,Rach Gia,112197.48488722688,51252.56047090723,18823.40958539291,-222.69658123348998
2013-04-09,Rach Gia,125277.48464975505,51261.26386198577,18093.306054876728,2794.2634822953096
2013-04-10,Rach Gia,89281.91378688485,51269.96725306431,17333.31913178954,4440.8709543628565
2013-04-11,Rach Gia,37147.60998348377,51278.67064414285,16558.418341616343,4163.060251892937
2013-04-12,Rach Gia,43423.468778682975,51287.37403522138,15783.457555515884,-6538.94904944558
2013-04-13,Rach Gia,7852.359815718948,51296.07742629992,15022.941496287134,-4361.096238071918
2013-04-14,Rach Gia,25933.637098485586,51304.78081737846,14290.798603233312,-275.45281979499214
2013-04-15,Rach Gia,72171.34950986262,51313.484208457,13600.16414327106,-222.6965812247338
2013-04-16,Rach Gia,19359.252948093865,51322.18759953554,12963.177333390235,2794.263482292537
2013-04-17,Rach Gia,191520.31480688156,51330.890990614076,12390.796044308909,4440.870954363573
2013-04-18,Rach Gia,182899.19644532233,51339.59438169262,11892.632387768888,4163.0602518867745
2013-04-19,Rach Gia,127273.78256938556,51348.29777277116,11476.812153132892,-6538.9490494312995
2013-04-20,Rach Gia,21625.929726094484,51357.0011638497,11149.860657170986,-4361.096238089632
2013-04-21,Rach Gia,36369.241114351054,51365.70455492824,10916.617110196397,-275.4528198011278
2013-04-22,Rach Gia,3970.137460670355,51374.40794600677,10780.179089668893,-222.69658123628415
2013-04-23,Rach Gia,63860.85364674611,51383.11133708531,10741.87815831453,2794.2634822897635
2013-04-24,Rach Gia,106339.70908286082,51391.81472816385,10801.287078161658,4440.870954367509
2013-04-25,Rach Gia,72695.4322192599,51400.51811924239,10956.258466288078,4163.060251896567
2013-04-26,Rach Gia,136044.0350200847,51409.22151032093,11202.994125201394,-6538.949049439888
2013-04-27,Rach Gia,127480.0331672802,51417.92490139947,11536.143673583287,-4361.096238078849
2013-04-28,Rach Gia,69467.71260786112,51426.62829247801,11948.930515247434,-275.45281979638906
