ds,city,y,trend,yearly,weekly
2012-09-18,Ho Chi Minh City,31310.112329999996,67352.52657838605,-2307.707194496517,2615.5340111878268
2012-09-19,Ho Chi Minh City,40639.49022873485,67368.67921462495,-2700.0300936531344,5311.5511218026895
2012-09-20,Ho Chi Minh City,20186.782267566712,67384.83185086385,-3044.7276918065863,5462.169984051144
2012-09-21,Ho Chi Minh City,55878.53943779603,67400.98448710276,-3344.5209968769955,-5005.135618242693
2012-09-22,Ho Chi Minh City,35913.84001762275,67417.13712334164,-3603.818501789983,-7351.377687541979
2012-09-23,Ho Chi Minh City,88733.62141931905,67433.28975958056,-3828.545528826348,-1059.645028687997
2012-09-24,Ho Chi Minh City,62607.9804451352,67449.44239581944,-4025.9215395723772,26.90321743750244
2012-09-25,Ho Chi Minh City,10230.135020293708,67465.59503205835,-4204.192179508285,2615.5340111893506
2012-09-26,Ho Chi Minh City,50716.639865266945,67481.74766829725,-4372.324324365166,5311.551121800404
2012-09-27,Ho Chi Minh City,139856.62679033427,67497.90030453613,-4539.673651770639,5462.169984054658
2012-09-28,Ho Chi Minh City,17519.636931526155,67514.05294077504,-4715.635235877447,-5005.135618247409
2012-09-29,Ho Chi Minh City,52732.28625009922,67530.20557701394,-4909.288322667825,-7351.377687541058
2012-09-30,Ho Chi Minh City,59768.83010464457,67546.35821325284,-5129.046766272773,-1059.6450286886695
2012-10-01,Ho Chi Minh City,87518.06982396707,67562.51084949174,-5382.326579141027,26.90321743696852
2012-10-02,Ho Chi Minh City,169552.0266076313,67578.66348573063,-5675.241668326064,2615.534011185465
2012-10-03,Ho Chi Minh City,101073.92037807146,67594.81612196953,-6012.338104638998,5311.551121801562
2012-10-04,0,0.0,67610.96875820843,-6396.376219164646,5462.169984052994
2012-10-05,Ho Chi Minh City,8538.682922545871,67627.12139444733,-6828.168470864216,-5005.135618252124
2012-10-06,Ho Chi Minh City,104268.74460466662,67643.27403068623,-7306.479417052188,-7351.377687533208
2012-10-07,Ho Chi Minh City,177917.04560790156,67659.42666692512,-7827.992291040712,-1059.6450286882566
2012-10-08,Ho Chi Minh City,21622.914994702827,67675.57930316402,-8387.34470038476,26.903217432040933
2012-10-09,Ho Chi Minh City,17618.83008928107,67691.73193940292,-8977.233862816007,2615.534011188066
2012-10-10,Ho Chi Minh City,99179.65519920012,67707.88457564182,-9588.589656399241,5311.551121804727
2012-10-11,Ho Chi Minh City,37537.67544683041,67724.03721188071,-10210.811639066713,5462.169984051329
2012-10-12,Ho Chi Minh City,19839.579949945943,67740.18984811961,-10832.064153943571,-5005.135618246262
2012-10-13,Ho Chi Minh City,11508.756,67756.34248435851,-11439.621742329839,-7351.377687539167
2012-10-14,Ho Chi Minh City,175423.81396265494,67772.4951205974,-12020.255393888503,-1059.6450286889285
2012-10-15,Ho Chi Minh City,116385.76842043872,67788.6477568363,-12560.648726372407,26.903217435009118
2012-10-16,Ho Chi Minh City,25079.91605477194,67804.8003930752,-13047.83205063099,2615.5340111906676
2012-10-17,Ho Chi Minh City,45780.34841225152,67820.9530293141,-13469.621478506508,5311.551121805884
2012-10-18,Ho Chi Minh City,87362.93436279072,67837.105665553,-13815.049799260103,5462.169984069406
2012-10-19,Ho Chi Minh City,37444.8925791311,67853.2583017919,-14074.775802414102,-5005.135618244528
2012-10-20,Ho Chi Minh City,58874.859927294296,67869.41093803081,-14241.459067607255,-7351.377687538246
2012-10-21,Ho Chi Minh City,14745.229415105772,67885.56357426969,-14310.087971234003,-1059.6450286835648
2012-10-22,Ho Chi Minh City,197940.28707850445,67901.7162105086,-14278.249759039054,26.90321743402966
2012-10-23,Ho Chi Minh City,141902.61166471426,67917.8688467475,-14146.332977114504,2615.534011185702
2012-10-24,Ho Chi Minh City,3408.6307085576464,67934.0214829864,-13917.654304035937,5311.551121801594
2012-10-25,Ho Chi Minh City,121703.62749185486,67950.1741192253,-13598.503838091889,5462.169984067742
2012-10-26,Ho Chi Minh City,9967.014985963462,67966.32675546418,-13198.10511166861,-5005.135618255694
2012-10-27,Ho Chi Minh City,1937.5273303646309,67982.47939170309,-12728.488469483253,-7351.377687537324
2012-10-28,Ho Chi Minh City,19825.06288070186,67998.63202794199,-12204.278892817965,-1059.6450287001762
2012-10-29,Ho Chi Minh City,108917.8933087959,68014.78466418089,-11642.401810280771,26.903217437221105
2012-10-30,Ho Chi Minh City,55497.61244671216,68030.93730041978,-11061.712836981864,2615.5340111893825
2012-10-31,Ho Chi Minh City,152425.25804392237,68047.08993665868,-10482.559660048706,5311.551121804757
2012-11-01,Ho Chi Minh City,115341.35738199456,68063.24257289758,-9926.286373281584,5462.169984056694
2012-11-02,Ho Chi Minh City,22807.16733503091,68079.39520913648,-9414.692396322589,-5005.135618260407
2012-11-03,Ho Chi Minh City,50804.93734408736,68095.54784537537,-8969.459639416675,-7351.377687536355
2012-11-04,Ho Chi Minh City,63722.2895970682,68111.70048161427,-8611.56274712744,-1059.6450286948111
2012-11-05,Ho Chi Minh City,82874.74971973136,68127.85311785317,-8360.678036055448,26.903217440189167
2012-11-06,Ho Chi Minh City,23441.3841020625,68144.00420332048,-8234.607106139201,2615.5340111909054
2012-11-07,Ho Chi Minh City,55412.36707897484,68160.1552887878,-8248.731037136678,5311.551121807921
2012-11-08,Ho Chi Minh City,6702.840728978057,68176.30637425512,-8415.51057813149,5462.169984069593
2012-11-09,Ho Chi Minh City,86958.83758542186,68192.45745972243,-8744.046806959652,-5005.135618254545
2012-11-10,Ho Chi Minh City,95562.50689473498,68208.60854518974,-9239.715398706983,-7351.377687542362
2012-11-11,Ho Chi Minh City,73539.34990924044,68224.75963065706,-9903.885930058745,-1059.6450286894476
2012-11-12,Ho Chi Minh City,157126.38491460294,68240.91071612439,-10733.735601537377,26.90321743526143
2012-11-13,Ho Chi Minh City,23159.67776319482,68257.0618015917,-11722.164434438799,2615.534011193507
2012-11-14,Ho Chi Minh City,11953.939440932532,68273.21288705901,-12857.816453911275,5311.551121796175
2012-11-15,Ho Chi Minh City,90093.14863997416,68289.36397252632,-14125.208670092847,5462.1699840632355
2012-11-16,Ho Chi Minh City,38852.31072109611,68305.51505799365,-15504.966887076513,-5005.135618265708
2012-11-17,Ho Chi Minh City,59739.502776034664,68321.66614346096,-16974.16457849002,-7351.377687534512
2012-11-18,Ho Chi Minh City,15385.89789063158,68337.81722892828,-18506.75834303989,-1059.6450286840832
2012-11-19,Ho Chi Minh City,93881.87949763374,68353.96831439559,-20074.110867165153,26.903217438452618
2012-11-20,Ho Chi Minh City,74634.21307089066,68370.1193998629,-21645.589944493753,2615.5340111885425
2012-11-21,Ho Chi Minh City,62622.33738914966,68386.27048533021,-23189.22999826386,5311.551121799337
2012-11-22,Ho Chi Minh City,16941.72373401887,68402.42157079754,-24672.440780569777,5462.169984056879
2012-11-23,Ho Chi Minh City,38441.44619374152,68418.57265626486,-26062.746530399138,-5005.135618263975
2012-11-24,Ho Chi Minh City,98513.11420011907,68434.72374173217,-27328.537900342566,-7351.37768753359
2012-11-25,Ho Chi Minh City,40348.967321684024,68450.87482719948,-28439.818436869304,-1059.6450286957436
2012-11-26,Ho Chi Minh City,34330.70970105313,68467.0259126668,-29368.927338304064,26.90321743747332
2012-11-27,Ho Chi Minh City,87144.5628516373,68483.17699813412,-30091.220621065087,2615.5340111900655
2012-11-28,Ho Chi Minh City,118763.49574772448,68499.32808360143,-30585.693690455693,5311.551121800496
2012-11-29,Ho Chi Minh City,27391.04398050063,68515.47916906876,-30835.52961622743,5462.1699840505225
2012-11-30,Ho Chi Minh City,63580.0171565264,68531.63025453607,-30828.55912287477,-5005.135618258111
2012-12-01,Ho Chi Minh City,95262.86171575516,68547.78134000338,-30557.620377180614,-7351.377687546431
2012-12-02,0,0.0,68563.93242547069,-30020.809037719795,-1059.6450286903785
2012-12-03,Ho Chi Minh City,14758.391812802,68580.08351093801,-29221.61166228483,26.90321743649309
2012-12-04,Ho Chi Minh City,29916.04098562346,68596.23459640534,-28168.918381523126,2615.5340111937453
2012-12-05,Ho Chi Minh City,80968.6937094737,68612.38568187265,-26876.91366848254,5311.55112179821
2012-12-06,0,0.0,68628.53676733996,-25364.84698894159,5462.16998406342
2012-12-07,Ho Chi Minh City,34827.24582946303,68644.68785280727,-23656.688030825495,-5005.135618262827
2012-12-08,Ho Chi Minh City,3875.0546607292617,68660.8389382746,-21780.674007574115,-7351.37768754551
2012-12-09,Ho Chi Minh City,20522.378818625068,68676.9900237419,-19768.759139256344,-1059.6450286910504
2012-12-10,Ho Chi Minh City,119855.7739605846,68693.14110920923,-17655.978770079255,26.90321743551361
2012-12-11,Ho Chi Minh City,58194.694103138245,68709.29219467654,-15479.742622112346,2615.5340111844484
2012-12-12,Ho Chi Minh City,18846.35995351794,68725.44328014385,-13279.073362379959,5311.551121799369
2012-12-13,Ho Chi Minh City,78209.46234446322,68741.59436561116,-11093.807932236738,5462.169984057064
2012-12-14,Ho Chi Minh City,14183.93968834006,68757.74545107849,-8963.779923966711,-5005.135618267542
2012-12-15,Ho Chi Minh City,28369.375901703537,68773.89653654581,-6928.001671360439,-7351.377687544587
2012-12-16,Ho Chi Minh City,20945.542993243267,68790.04762201312,-5023.864641392963,-1059.6450286906381
2012-12-17,Ho Chi Minh City,106906.11402343676,68806.19870748043,-3286.3761786558534,26.903217438704726
2012-12-18,Ho Chi Minh City,122730.3559751375,68822.34979294775,-1747.4496795765633,2615.5340111859728
2012-12-19,Ho Chi Minh City,51541.26443581512,68838.50087841507,-435.26388857027456,5311.551121802532
2012-12-20,Ho Chi Minh City,23136.900038523618,68854.65196388238,626.294748565559,5462.169984055398
2012-12-21,Ho Chi Minh City,73172.18058509252,68870.8030493497,1418.0948192738529,-5005.135618272257
2012-12-22,Ho Chi Minh City,21432.213215662592,68886.95413481702,1926.1182600833295,-7351.377687550547
2012-12-23,Ho Chi Minh City,17592.176877254235,68903.10522028433,2141.7073004294957,-1059.6450286913096
2012-12-24,Ho Chi Minh City,81442.78376320339,68919.25630575164,2061.6957726588334,26.903217437725118
2012-12-25,Ho Chi Minh City,111252.33997794989,68935.40739121896,1688.4232866529337,2615.5340111874957
2012-12-26,Ho Chi Minh City,103474.01521248462,68951.55847668627,1029.6335251803368,5311.551121805696
2012-12-27,Ho Chi Minh City,76730.45866933194,68967.7095621536,98.26060206632363,5462.169984058914
2012-12-28,Ho Chi Minh City,97971.15858676408,68983.86064762091,-1087.8900276861152,-5005.135618242919
2012-12-29,Ho Chi Minh City,82089.3638142082,69000.01173308822,-2506.5572705672967,-7351.377687542697
2012-12-30,Ho Chi Minh City,131609.9819046021,69016.16281855555,-4131.525785625193,-1059.6450286859456
2012-12-31,Ho Chi Minh City,53776.70845152909,69032.31390402286,-5933.2003558809465,26.903217440693403
2013-01-01,Ho Chi Minh City,201060.6304844627,69048.46498949018,-7879.23909325425,2615.5340111836103
2013-01-02,Ho Chi Minh City,16617.628993748218,69064.61607495749,-9935.230266349812,5311.551121801404
2013-01-03,Ho Chi Minh City,49634.67707225806,69080.7671604248,-12065.396870691657,5462.169984057248
2013-01-04,Ho Chi Minh City,8477.309098009058,69096.91824589211,-14233.312794620182,-5005.135618247634
2013-01-05,Ho Chi Minh City,30122.58304940162,69113.06933135944,-16402.614568317786,-7351.377687534847
2013-01-06,Ho Chi Minh City,25689.675342151655,69129.22041682675,-18537.693206179476,-1059.6450286805814
2013-01-07,Ho Chi Minh City,21047.85293602166,69145.37150229407,-20604.351541553446,26.903217435988402
2013-01-08,Ho Chi Minh City,41078.64296307692,69161.52258776138,-22570.413675196854,2615.534011186212
2013-01-09,Ho Chi Minh City,24155.442181211445,69177.6736732287,-24406.27467579282,5311.551121802562
2013-01-10,Ho Chi Minh City,27237.94181159533,69193.82475869602,-26085.380434599043,5462.169984050892
2013-01-11,Ho Chi Minh City,30273.03676696092,69209.97584416333,-27584.629535483,-5005.135618258799
2013-01-12,Ho Chi Minh City,16073.703827999998,69226.12692963064,-28884.691099241576,-7351.377687540805
2013-01-13,Ho Chi Minh City,85301.82636113917,69242.27801509797,-29970.234739039675,-1059.6450286862046
2013-01-14,Ho Chi Minh City,57292.77358545108,69258.42910056528,-30830.070963209255,26.90321743523231
2013-01-15,Ho Chi Minh City,32893.50226688103,69274.58018603259,-31457.202523783653,2615.5340111888127
2013-01-16,Ho Chi Minh City,18986.105599144703,69290.73127149991,-31848.789279202236,5311.551121803723
2013-01-17,Ho Chi Minh City,65654.63145287603,69306.88235696722,-32006.031065964366,5462.169984044536
2013-01-18,0,0.0,69323.03344243455,-31933.974810800144,-5005.135618240039
2013-01-19,Ho Chi Minh City,64283.89685877784,69339.18452790186,-31641.253622879805,-7351.3776875398835
2013-01-20,Ho Chi Minh City,2186.778428693972,69355.33561336917,-31139.7668531129,-1059.6450286868767
2013-01-21,Ho Chi Minh City,199771.69197281465,69371.4866988365,-30444.31107094335,26.90321743425208
2013-01-22,Ho Chi Minh City,60802.05008563485,69387.6377843038,-29572.172573631677,2615.534011190336
2013-01-23,Ho Chi Minh City,43681.69272357362,69403.78886977112,-28542.692402900713,5311.551121799431
2013-01-24,Ho Chi Minh City,43652.81956314643,69419.93995523844,-27376.814901705966,5462.169984067306
2013-01-25,Ho Chi Minh City,3333.336651862716,69436.09104070575,-26096.630611362536,-5005.135618251203
2013-01-26,Ho Chi Minh City,35083.89634966514,69452.24212617306,-24724.92380550433,-7351.377687538962
2013-01-27,Ho Chi Minh City,73419.93263788956,69468.39321164039,-23284.734208516315,-1059.6450286875488
2013-01-28,Ho Chi Minh City,146295.29631668568,69484.5442971077,-21798.941485040115,26.90321743744372
2013-01-29,Ho Chi Minh City,131753.38557091495,69500.69538257501,-20289.87995097543,2615.5340111875284
2013-01-30,Ho Chi Minh City,31015.02942307097,69516.84646804233,-18778.989686623117,5311.551121802594
2013-01-31,Ho Chi Minh City,78264.35332438596,69532.99755350965,-17286.508872270548,5462.169984060949
2013-02-01,Ho Chi Minh City,77399.72924618644,69549.14863897697,-15831.210760780199,-5005.135618255917
2013-02-02,0,0.0,69565.29972444428,-14430.187294195423,-7351.377687531111
2013-02-03,Ho Chi Minh City,18611.63795236828,69581.45080991159,-13098.680004342874,-1059.645028693172
2013-02-04,Ho Chi Minh City,5763.974951254301,69597.6018953789,-11849.957550896204,26.903217436463716
2013-02-05,Ho Chi Minh City,33231.895250839,69613.75298084623,-10695.238078687651,2615.534011189051
2013-02-06,Ho Chi Minh City,111013.38864,69629.90406631354,-9643.653550154508,5311.551121805757
2013-02-07,Ho Chi Minh City,100964.38317085349,69646.05515178086,-8702.25235225986,5462.1699840545925
2013-02-08,Ho Chi Minh City,62354.31167860843,69662.20623724817,-7876.035808283268,-5005.135618250054
2013-02-09,Ho Chi Minh City,33215.63053089455,69678.35732271548,-7168.023754116034,-7351.377687544
2013-02-10,Ho Chi Minh City,308379.0425376394,69694.50840818281,-6579.344069916694,-1059.645028686723
2013-02-11,Ho Chi Minh City,60187.65582180736,69710.65949365012,-6109.340988438797,26.903217435484123
2013-02-12,Ho Chi Minh City,48779.69503214702,69726.81057911745,-5755.69712106774,2615.5340111916535
2013-02-13,Ho Chi Minh City,105713.41925549076,69742.96166458476,-5514.564435783019,5311.551121806919
2013-02-14,Ho Chi Minh City,120997.4615132692,69759.11275005207,-5380.69986696095,5462.169984067491
2013-02-15,Ho Chi Minh City,32786.27179312538,69775.26383551938,-5347.601808973808,-5005.135618254769
2013-02-16,Ho Chi Minh City,41226.92620428512,69791.4149209867,-5407.644414877436,-7351.37768753615
2013-02-17,Ho Chi Minh City,84512.33730020362,69807.56600645401,-5552.207356144657,-1059.6450286873956
2013-02-18,Ho Chi Minh City,97112.25176119492,69823.71709192134,-5771.799466263295,26.9032174345042
2013-02-19,Ho Chi Minh City,62117.3997984047,69839.86817738865,-6056.17545695367,2615.534011186688
2013-02-20,Ho Chi Minh City,90413.2003583583,69856.01926285596,-6394.4456282008705,5311.55112180463
2013-02-21,Ho Chi Minh City,25869.428956062435,69872.17034832327,-6775.179162623691,5462.169984056442
2013-02-22,Ho Chi Minh City,65548.733097189,69888.3214337906,-7186.502173478157,-5005.1356182594845
2013-02-23,Ho Chi Minh City,89765.27632232883,69904.47251925792,-7616.192141416817,-7351.377687535229
2013-02-24,Ho Chi Minh City,170834.62697528832,69920.62360472523,-8051.770709771863,-1059.6450286990553
2013-02-25,Ho Chi Minh City,97370.2284932721,69936.77469019254,-8480.596998971296,26.903217437695996
2013-02-26,Ho Chi Minh City,294160.030639843,69952.92577565985,-8889.963641250479,2615.5340111892892
2013-02-27,Ho Chi Minh City,78587.93056776472,69969.07686112718,-9267.19762605755,5311.551121798334
2013-02-28,Ho Chi Minh City,172429.47696616553,69985.22794659449,-9599.767789944379,5462.169984054778
2013-03-01,Ho Chi Minh City,19562.59117373317,70001.37903206181,-9875.400393180571,-5005.135618264199
2013-03-02,0,0.0,70017.53011752912,-10082.203715416286,-7351.377687534259
2013-03-03,Ho Chi Minh City,38894.425398630774,70033.68120299643,-10208.801995513535,-1059.6450286936902
2013-03-04,0,0.0,70049.83228846375,-10244.478361268537,26.90321743276828
2013-03-05,0,0.0,70065.98337393107,-10179.32567179987,2615.534011191891
2013-03-06,Ho Chi Minh City,29148.24922801687,70082.13445939838,-10004.403458816474,5311.5511218035035
2013-03-07,Ho Chi Minh City,4231.535463489868,70098.2855448657,-9711.898434601235,5462.1699840676765
2013-03-08,Ho Chi Minh City,58707.14226741803,70114.43903232546,-9295.285365402962,-5005.135618258338
2013-03-09,Ho Chi Minh City,10494.604443060754,70130.59251978522,-8749.484519280948,-7351.377687547148
2013-03-10,Ho Chi Minh City,55094.99983382899,70146.74600724498,-8071.011414989469,-1059.6450286943627
2013-03-11,Ho Chi Minh City,2109.567288793856,70162.89949470473,-7258.1142477346675,26.903217435736245
2013-03-12,0,0.0,70179.05298216447,-6310.894168688136,2615.5340111944925
2013-03-13,Ho Chi Minh City,82309.59098449565,70195.20646962423,-5231.40356361769,5311.551121797205
2013-03-14,Ho Chi Minh City,15938.766706158369,70211.35995708399,-4023.7176209308213,5462.169984061321
2013-03-15,Ho Chi Minh City,34841.65992516519,70227.51344454374,-2693.9748051030124,-5005.135618256603
2013-03-16,Ho Chi Minh City,1171.7961635239567,70243.6669320035,-1250.3823545123144,-7351.377687546227
2013-03-17,Ho Chi Minh City,54215.105845526225,70259.82041946326,296.81640517521004,-1059.645028682962
2013-03-18,Ho Chi Minh City,76569.06080862973,70275.97390692301,1935.415315368693,26.90321743892779
2013-03-19,Ho Chi Minh City,46656.25213065273,70292.12739438275,3651.360631444217,2615.534011189529
2013-03-20,Ho Chi Minh City,34362.5992409501,70308.28088184251,5428.90862153123,5311.55112180037
2013-03-21,Ho Chi Minh City,96801.99509956976,70324.43436930228,7250.824734610068,5462.169984059654
2013-03-22,Ho Chi Minh City,69786.47294245599,70340.58785676202,9098.62237047001,-5005.135618267768
2013-03-23,Ho Chi Minh City,92143.63580708845,70356.74134422178,10952.838093020173,-7351.377687552186
2013-03-24,Ho Chi Minh City,7631.376907182332,70372.89483168154,12793.338968027989,-1059.6450286946217
2013-03-25,Ho Chi Minh City,54468.83135978968,70389.0483191413,14599.656614939033,26.9032174379482
2013-03-26,Ho Chi Minh City,63443.3602505308,70405.20180660105,16351.341576332467,2615.5340111867195
2013-03-27,Ho Chi Minh City,26628.302969133903,70421.3552940608,18028.330761876507,5311.551121803534
2013-03-28,Ho Chi Minh City,155975.89186368042,70437.50878152056,19611.32004770402,5462.169984048606
2013-03-29,Ho Chi Minh City,52780.45964505448,70453.66226898032,21082.133633054367,-5005.135618261906
2013-03-30,Ho Chi Minh City,164718.4260198458,70469.81575644006,22424.08149477921,-7351.3776875443355
2013-03-31,Ho Chi Minh City,142859.8811527879,70485.96924389982,23622.296252212676,-1059.645028689258
2013-04-01,Ho Chi Minh City,97756.14189005592,70502.12273135957,24664.040967406072,26.90321744091655
2013-04-02,Ho Chi Minh City,81375.69729851438,70518.27621881933,25538.97986061588,2615.534011188243
2013-04-03,Ho Chi Minh City,195245.25931833865,70534.42970627909,26239.404611265454,5311.5511217992425
2013-04-04,Ho Chi Minh City,146839.17046932172,70550.58319373884,26760.409827179035,5462.169984061505
2013-04-05,Ho Chi Minh City,13527.81114429109,70566.7366811986,27100.012379329943,-5005.1356182666195
