ds,city,y,trend,yearly,weekly
2012-08-31,Lao Cai,287758.8379357865,126295.86352405664,21298.520809795587,-7307.746131352028
2012-09-01,Lao Cai,193168.0728563251,126310.79380240949,20562.369779012715,-7663.3151887224885
2012-09-02,Lao Cai,56980.75208181965,126325.72408076236,19615.037842290196,-6352.690514971352
2012-09-03,Lao Cai,57407.47798511955,126340.65435911524,18455.48250939048,3734.8354320563767
2012-09-04,Lao Cai,112498.39723076308,126355.58463746808,17086.207875766926,4085.376579962841
2012-09-05,Lao Cai,64700.86161366395,126370.51491582097,15513.299541733837,10052.863556119704
2012-09-06,Lao Cai,67211.88963902395,126385.44519417382,13746.382081512314,3450.676266904812
2012-09-07,Lao Cai,100089.76157959328,126400.37547252669,11798.498779312251,-7307.746131361641
2012-09-08,Lao Cai,202035.39418565395,126415.30575087955,9685.915243618007,-7663.31518872975
2012-09-09,Lao Cai,170283.08720910884,126430.23602923242,7427.850390035395,-6352.690514962682
2012-09-10,Lao Cai,130115.33926497748,126445.16630758527,5046.140099444752,3734.835432049781
2012-09-11,Lao Cai,13833.735259574973,126460.09658593814,2564.840563048572,4085.3765799588723
2012-09-12,Lao Cai,289651.5561020143,126475.02686429101,9.779875128873465,10052.863556130802
2012-09-13,Lao Cai,121639.2577536412,126489.95714264386,-2591.932215180208,3450.676266901647
2012-09-14,Lao Cai,142589.09732030568,126504.88742099675,-5212.425366608933,-7307.746131354767
2012-09-15,Lao Cai,80248.52577525287,126519.81769934959,-7823.608647887885,-7663.315188718498
2012-09-16,Lao Cai,77137.51318718058,126534.74797770247,-10397.717047834143,-6352.6905149772365
2012-09-17,Lao Cai,40020.45889013419,126549.67825605533,-12907.851814347452,3734.8354320551007
2012-09-18,Lao Cai,231125.72823841852,126564.6085344082,-15328.502014553167,4085.3765799644193
2012-09-19,Lao Cai,32725.38706734835,126579.53881276105,-17636.035099378583,10052.8635561419
2012-09-20,Lao Cai,179785.8450382239,126594.46909111392,-19809.144959481895,3450.6762668814736
2012-09-21,Lao Cai,49406.69129517637,126609.39936946677,-21829.246960371434,-7307.746131347894
2012-09-22,Lao Cai,98632.13307766397,126624.32964781964,-23680.810718740166,-7663.31518872576
2012-09-23,Lao Cai,192349.6566691744,126639.25992617251,-25351.62289864419,-6352.690514968564
2012-09-24,Lao Cai,50107.419643225105,126654.19020452537,-26832.974027909248,3734.8354320579947
2012-09-25,Lao Cai,143264.14540420743,126669.12048287825,-28119.765217573702,4085.3765799604503
2012-09-26,Lao Cai,23345.396731951343,126684.05076123109,-29210.532662996426,10052.863556124305
2012-09-27,Lao Cai,112779.18770603936,126698.98103958397,-30107.3898624598,3450.6762669146947
2012-09-28,Lao Cai,49056.66694150485,126713.91131793683,-30815.889554047673,-7307.7461313575095
2012-09-29,Lao Cai,123142.28923128624,126728.8415962897,-31344.809390099323,-7663.315188721328
2012-09-30,Lao Cai,163028.152674896,126743.77187464255,-31705.86728704576,-6352.690514959892
2012-10-01,Lao Cai,76954.13655808687,126758.70215299542,-31913.374155965026,3734.8354320419103
2012-10-02,Lao Cai,61441.45895591235,126773.63243134829,-31983.8332877107,4085.376579956688
2012-10-03,Lao Cai,91706.55544931607,126788.56270970115,-31935.496994133133,10052.863556135402
2012-10-04,0,0.0,126803.49298805401,-31787.892156600512,3450.6762668945216
2012-10-05,Lao Cai,139687.77567455574,126818.42326640687,-31561.327076198275,-7307.746131367122
2012-10-06,Lao Cai,51937.97563604394,126833.35354475974,-31276.39243513174,-7663.3151887285885
2012-10-07,Lao Cai,201165.53903509857,126848.2838231126,-30953.469253792173,-6352.69051497445
2012-10-08,Lao Cai,363328.3346042369,126863.21410146548,-30612.256459304437,3734.8354320423787
2012-10-09,Lao Cai,166851.92492148397,126878.14437981832,-30271.330075168917,4085.376579962233
2012-10-10,Lao Cai,111909.26942962212,126893.0746581712,-29947.745113118715,10052.863556131782
2012-10-11,Lao Cai,236308.017481876,126908.00493652407,-29656.69002121335,3450.6762668743477
2012-10-12,Lao Cai,12893.246284153847,126922.93521487692,-29411.202049335134,-7307.74613134432
2012-10-13,Lao Cai,52572.631116425066,126937.8654932298,-29221.950173767815,-7663.315188729034
2012-10-14,Lao Cai,22396.785036037505,126952.79577158265,-29097.09032304398,-6352.690514965776
2012-10-15,Lao Cai,148662.15702297684,126967.72604993552,-29042.195618702466,3734.835432047698
2012-10-16,Lao Cai,205691.26499088292,126982.65632828837,-29060.262242551278,4085.37657996778
2012-10-17,Lao Cai,106546.78353392184,126997.58660664124,-29151.789423795446,10052.863556142878
2012-10-18,Lao Cai,169148.92012869217,127012.5168849941,-29314.929963263,3450.676266926946
2012-10-19,Lao Cai,26975.42404425177,127027.44716334698,-29545.705735868363,-7307.746131369861
2012-10-20,Lao Cai,72459.17661280328,127042.37744169982,-29838.28079095552,-7663.3151887245995
2012-10-21,Lao Cai,51246.38777805663,127057.3077200527,-30185.283055235843,-6352.690514962248
2012-10-22,Lao Cai,92914.57361521292,127072.23799840557,-30578.164279882763,3734.8354320505923
2012-10-23,Lao Cai,87192.95977376483,127087.16827675843,-31007.586801706333,4085.376579954504
2012-10-24,Lao Cai,95154.7971110811,127102.0985551113,-31463.82493939087,10052.863556140002
2012-10-25,Lao Cai,143993.6750193982,127117.02883346415,-31937.168442312573,3450.676266906773
2012-10-26,Lao Cai,32544.05996707141,127131.95911181702,-32418.315364807153,-7307.746131363546
2012-10-27,Lao Cai,25347.33666389082,127146.88939016988,-32898.74205617431,-7663.315188720164
2012-10-28,Lao Cai,80064.14134968983,127161.81966852274,-33371.03862987779,-6352.690514984602
2012-10-29,Lao Cai,121669.65188636749,127176.7499468756,-33829.19928739835,3734.835432046422
2012-10-30,Lao Cai,140611.7524708646,127191.68022522848,-34268.85819717499,4085.3765799695643
2012-10-31,Lao Cai,133704.54548774456,127206.61050358135,-34687.46323183301,10052.86355613638
2012-11-01,Lao Cai,54174.823222674735,127221.5407819342,-35084.381704332074,3450.676266920616
2012-11-02,Lao Cai,18481.027403753786,127236.47106028708,-35460.934265802956,-7307.7461313731565
2012-11-03,0,0.0,127251.40133863993,-35820.35527899035,-7663.315188732305
2012-11-04,Lao Cai,20709.789382978724,127266.3316169928,-36167.68020173687,-6352.690514981072
2012-11-05,Lao Cai,32863.25532899956,127281.26190996007,-36509.56274239699,3734.835432051741
2012-11-06,Lao Cai,101116.87077459638,127296.19220292736,-36854.02672071265,4085.3765799655957
2012-11-07,Lao Cai,14954.820675230769,127311.12249589463,-37210.159621042534,10052.863556132761
2012-11-08,Lao Cai,76141.74150423371,127326.0527888619,-37587.756700787606,3450.676266919821
2012-11-09,Lao Cai,40779.95306799593,127340.98308182918,-37996.926160048126,-7307.746131350356
2012-11-10,Lao Cai,66150.80698622369,127355.91337479645,-38447.66723971576,-7663.315188716177
2012-11-11,Lao Cai,136504.0403519664,127370.84366776372,-38949.43415255592,-6352.690514977544
2012-11-12,Lao Cai,104701.3729077979,127385.77396073099,-39510.6994319375,3734.835432052209
2012-11-13,Lao Cai,34738.22324166102,127400.70425369828,-40138.530581374434,4085.3765799711405
2012-11-14,Lao Cai,99039.09444174451,127415.63454666555,-40838.1938123375,10052.863556130631
2012-11-15,Lao Cai,43957.859690548576,127430.5648396328,-41612.79816389412,3450.676266916655
2012-11-16,Lao Cai,50093.92121979248,127445.4951326001,-42462.992414767585,-7307.746131344041
2012-11-17,Lao Cai,29815.785657683733,127460.42542556737,-43386.72594486884,-7663.31518872344
2012-11-18,Lao Cai,95853.20198987148,127475.35571853463,-44379.083108835344,-6352.690514974016
2012-11-19,Lao Cai,130850.3065434388,127490.28601150193,-45432.19878792321,3734.835432048039
2012-11-20,Lao Cai,87723.83805245218,127505.2163044692,-46535.26063671124,4085.3765799578664
2012-11-21,Lao Cai,35904.175841507735,127520.14659743645,-47674.60119312274,10052.86355612701
2012-11-22,Lao Cai,19149.167777941177,127535.07689040375,-48833.88053610996,3450.676266913489
2012-11-23,Lao Cai,16555.015158652808,127550.00718337101,-49994.357621015995,-7307.746131369581
2012-11-24,Lao Cai,34861.61780040177,127564.93747633828,-51135.24586776976,-7663.315188719006
2012-11-25,0,0.0,127579.86776930558,-52234.14609092945,-6352.690514978283
2012-11-26,Lao Cai,82096.4227804919,127594.79806227284,-53267.54751318322,3734.8354320509334
2012-11-27,Lao Cai,157365.99484498025,127609.7283552401,-54211.385460678575,4085.376579953897
2012-11-28,Lao Cai,120627.27279642755,127624.65864820739,-55041.64246164133,10052.863556138107
2012-11-29,Lao Cai,72348.69132230937,127639.58894117466,-55734.977914362535,3450.676266910324
2012-11-30,Lao Cai,67592.2101458431,127654.51923414193,-56269.370303749485,-7307.746131346779
2012-12-01,Lao Cai,34606.49822652273,127669.44952710922,-56624.75516600779,-7663.315188724324
2012-12-02,Lao Cai,93203.99394309871,127684.37982007649,-56783.641655581334,-6352.690514974755
2012-12-03,Lao Cai,50761.38276473703,127699.31011304376,-56731.690674233985,3734.8354320538265
2012-12-04,Lao Cai,9612.16217730174,127714.24040601104,-56458.238083538636,4085.376579968956
2012-12-05,Lao Cai,57170.00934110672,127729.17069897831,-55956.7475313603,10052.863556120512
2012-12-06,0,0.0,127744.10099194558,-55225.17886107763,3450.676266909529
2012-12-07,Lao Cai,184981.98080695723,127759.03128491287,-54266.25990822974,-7307.746131356393
2012-12-08,Lao Cai,125319.78668995854,127773.96157788014,-53087.65168052692,-7663.31518871989
2012-12-09,Lao Cai,17453.457002055224,127788.89187084741,-51701.999412671714,-6352.6905149660815
2012-12-10,Lao Cai,56536.579359428135,127803.8221638147,-50126.86472601694,3734.835432056721
2012-12-11,Lao Cai,89519.02174086991,127818.75245678196,-48384.537037396054,4085.376579965404
2012-12-12,Lao Cai,154209.62080219653,127833.68274974923,-46501.72537851415,10052.86355613161
2012-12-13,Lao Cai,49498.11461489299,127848.61304271652,-44509.134830350726,3450.676266906364
2012-12-14,Lao Cai,164718.45520657784,127863.54333568379,-42440.93476780753,-7307.746131366006
2012-12-15,Lao Cai,94774.458865862,127878.47362865106,-40334.128970955404,-7663.31518871546
2012-12-16,Lao Cai,75592.24022661746,127893.40392161834,-38227.8403150253,-6352.690514980639
2012-12-17,Lao Cai,24443.49537243846,127908.33421458561,-36162.525131264236,3734.8354320525514
2012-12-18,Lao Cai,92559.9655187967,127923.26450755289,-34179.13437020626,4085.3765799614353
2012-12-19,Lao Cai,70956.75040662063,127938.19480052017,-32318.240341825618,10052.863556127988
2012-12-20,Lao Cai,110530.70131255196,127953.12509348744,-30619.14900628232,3450.6762668861907
2012-12-21,Lao Cai,199442.71514409975,127968.05538645471,-29119.01850874187,-7307.7461313756185
2012-12-22,Lao Cai,94501.98850800458,127982.98567942197,-27852.004868513333,-7663.315188715902
2012-12-23,Lao Cai,146883.69081479363,127997.91597238927,-26848.45543426275,-6352.690514971968
2012-12-24,Lao Cai,187747.36983833823,128012.84626535652,-26134.169906165593,3734.835432055444
2012-12-25,Lao Cai,257255.69387249084,128027.77655832379,-25729.747415849026,4085.376579957464
2012-12-26,Lao Cai,58667.72271877555,128042.70685129109,-25650.036374680763,10052.863556124366
2012-12-27,Lao Cai,30908.093397149063,128057.63714425835,-25903.701588906977,3450.6762669194113
2012-12-28,Lao Cai,191709.38294554668,128072.56743722562,-26492.920547635345,-7307.746131352258
2012-12-29,Lao Cai,161253.15905718747,128087.4977301929,-27413.217877549545,-7663.3151887231625
2012-12-30,Lao Cai,258555.2868736128,128102.42802316017,-28653.44379530713,-6352.690514968438
2012-12-31,Lao Cai,244419.89220192857,128117.35831612744,-30195.899051462125,3734.8354320607627
2013-01-01,Lao Cai,29786.96771587894,128132.28860909473,-32016.60542880554,4085.3765799537045
2013-01-02,Lao Cai,38670.22200535714,128147.218902062,-34085.71741750519,10052.86355612149
2013-01-03,Lao Cai,83327.43904494139,128162.14919502927,-36368.067323190844,3450.6762668992374
2013-01-04,Lao Cai,28371.544294201063,128177.07948799655,-38823.83285613294,-7307.746131361873
2013-01-05,Lao Cai,61254.524563639345,128192.00978096382,-41409.31327861518,-7663.315188730426
2013-01-06,Lao Cai,30363.260141052633,128206.9400739311,-44077.79752801401,-6352.690514964912
2013-01-07,Lao Cai,112133.17023505583,128221.87036689838,-46780.505452018486,3734.835432051743
2013-01-08,Lao Cai,29915.2198609199,128236.80065986565,-49467.58144628625,4085.3765799592506
2013-01-09,Lao Cai,811.0153861119402,128251.73095283292,-52089.11842221328,10052.863556132588
2013-01-10,Lao Cai,102923.36637151326,128266.6612458002,-54596.189186987045,3450.6762668960723
2013-01-11,0,0.0,128281.59153876748,-56941.86201378692,-7307.746131355556
2013-01-12,Lao Cai,85507.41926053623,128296.52183173475,-59082.17742496959,-7663.315188730868
2013-01-13,Lao Cai,152538.7025249887,128311.45212470203,-60977.06400172834,-6352.690514974323
2013-01-14,0,0.0,128326.3824176693,-62591.1723526834,3734.8354320451485
2013-01-15,Lao Cai,105041.82580056138,128341.31271063657,-63894.6081895716,4085.3765799647963
2013-01-16,0,0.0,128356.24300360386,-64863.54772896753,10052.863556143684
2013-01-17,Lao Cai,70062.58337128397,128371.17329657113,-65480.72130999679,3450.6762668929073
2013-01-18,0,0.0,128386.1035895384,-65735.75412591509,-7307.746131364611
2013-01-19,Lao Cai,30623.21051241055,128401.03388250568,-65625.35623986874,-7663.315188726434
2013-01-20,Lao Cai,35835.287364655014,128415.96417547295,-65153.3575142707,-6352.6905149656495
2013-01-21,Lao Cai,120938.85157049066,128430.89446844022,-64330.58664539598,3734.8354320480416
2013-01-22,Lao Cai,6543.267904911505,128445.82476140751,-63174.59707534726,4085.376579960826
2013-01-23,Lao Cai,151755.78255404712,128460.75505437478,-61709.246066517044,10052.86355614081
2013-01-24,Lao Cai,84761.52050946862,128475.68534734203,-59964.13658542615,3450.6762669284976
2013-01-25,Lao Cai,60245.16609880324,128490.61564030933,-57973.93477348874,-7307.746131358295
2013-01-26,Lao Cai,12077.721090605724,128505.5459332766,-55777.57860785706,-7663.315188722005
2013-01-27,Lao Cai,99848.68022934296,128520.47622624386,-53417.395809343965,-6352.6905149569775
2013-01-28,Lao Cai,92683.01448249257,128535.40651921113,-50938.151079886244,3734.835432043872
2013-01-29,Lao Cai,76310.86832794077,128550.33681217842,-48386.04430205631,4085.3765799665803
2013-01-30,Lao Cai,71722.39629640529,128565.26710514569,-45807.68237338743,10052.863556137188
2013-01-31,Lao Cai,192407.15924353615,128580.19739811296,-43249.04785571759,3450.6762669253326
2013-02-01,Lao Cai,131380.66370520944,128595.12769108024,-40754.48758613357,-7307.746131367908
2013-02-02,Lao Cai,160911.4547843399,128610.05798404751,-38365.743824088146,-7663.315188729264
2013-02-03,Lao Cai,55082.19080241562,128624.98827701478,-36121.0494158889,-6352.690514966389
2013-02-04,Lao Cai,72489.19613726379,128639.91856998207,-34054.306872910376,3734.835432046767
2013-02-05,Lao Cai,180330.5922236948,128654.84886294934,-32194.369223009657,4085.3765799626112
2013-02-06,Lao Cai,22574.843954708893,128669.7791559166,-30564.438058510634,10052.863556133567
2013-02-07,Lao Cai,74706.19009459509,128684.70944888389,-29181.59142798242,3450.6762669221675
2013-02-08,Lao Cai,228722.17571456276,128699.63974185116,-28056.451172353536,-7307.746131345106
2013-02-09,Lao Cai,20000.9479613288,128714.57003481843,-27192.996061899084,-7663.315188718012
2013-02-10,Lao Cai,131222.96420244462,128729.50032778572,-26588.52372772322,-6352.690514986091
2013-02-11,Lao Cai,92774.488833902,128744.43062075299,-26233.76098032644,3734.8354320496596
2013-02-12,Lao Cai,149971.02478584115,128759.36091372026,-26113.118748403725,4085.3765799681587
2013-02-13,Lao Cai,137927.8065661067,128774.29120668754,-26205.08463216129,10052.863556144664
2013-02-14,Lao Cai,15447.09266149606,128789.22149965481,-26482.743022163362,3450.6762669213713
2013-02-15,0,0.0,128804.15179262208,-26914.40995589463,-7307.746131354718
2013-02-16,Lao Cai,166875.50840760872,128819.08208558937,-27464.367432556894,-7663.315188725273
2013-02-17,Lao Cai,109965.23403549872,128834.01237855664,-28093.679835401243,-6352.6905149774175
2013-02-18,Lao Cai,178604.81881774229,128848.94267152391,-28761.073464215995,3734.835432052554
2013-02-19,Lao Cai,51306.44649444847,128863.8729644912,-29423.858991552737,4085.3765799548823
2013-02-20,Lao Cai,3202.34245420512,128878.80325745846,-30038.875946479595,10052.86355612707
2013-02-21,Lao Cai,105638.80427762188,128893.73355042574,-30563.438109701252,3450.6762669352147
2013-02-22,Lao Cai,80941.26408573808,128908.66384339302,-30956.25897118765,-7307.746131364334
2013-02-23,Lao Cai,205771.27121660372,128923.59413636029,-31178.337143438956,-7663.315188720842
2013-02-24,Lao Cai,69117.90821596161,128938.52442932755,-31193.782815143237,-6352.690514981685
2013-02-25,Lao Cai,216350.76798860205,128953.45472229485,-30970.56793661948,3734.8354320483836
2013-02-26,Lao Cai,115033.97012554374,128968.38501526212,-30481.18480595499,4085.376579960426
2013-02-27,Lao Cai,161948.01193776767,128983.31530822937,-29703.20002064055,10052.863556138913
2013-02-28,Lao Cai,90269.3557301589,128998.24560119667,-28619.69331513946,3450.676266915041
2013-03-01,Lao Cai,9357.894405,129013.17589416394,-27219.573555638657,-7307.746131373947
2013-03-02,0,0.0,129028.1061871312,-25497.767041784475,-7663.31518873298
2013-03-03,Lao Cai,36034.9926644373,129043.0364800985,-23455.276202100864,-6352.690514978157
2013-03-04,Lao Cai,117570.83625,129057.96677306575,-21099.1096950691,3734.8354320488515
2013-03-05,Lao Cai,29303.742119821676,129072.89706603302,-18442.087774115273,4085.376579965973
2013-03-06,Lao Cai,74280.68501280557,129087.8273590003,-15502.529476498637,10052.863556120574
2013-03-07,Lao Cai,24636.62045426439,129102.75759071764,-12303.830694050064,3450.676266914245
2013-03-08,Lao Cai,110939.88138107708,129117.68782243498,-8873.944423357201,-7307.746131351145
2013-03-09,Lao Cai,99934.70733726016,129132.61805415229,-5244.776427610006,-7663.315188721728
2013-03-10,Lao Cai,25832.97731624096,129147.54828586963,-1451.5111339789894,-6352.690514969487
2013-03-11,Lao Cai,6005.8321107395495,129162.47851758696,2468.116190900163,3734.8354320541716
2013-03-12,Lao Cai,168393.597633618,129177.4087493043,6474.584119266629,4085.376579971519
2013-03-13,Lao Cai,77986.9537048633,129192.33898102162,10527.369302866166,10052.863556132417
2013-03-14,Lao Cai,273088.1221862844,129207.26921273896,14585.732965266141,3450.6762669110794
2013-03-15,Lao Cai,57273.39704369955,129222.1994444563,18609.492709494214,-7307.746131376686
2013-03-16,Lao Cai,62713.775902614565,129237.12967617364,22559.763455421187,-7663.315188717295
2013-03-17,Lao Cai,117999.3385988346,129252.05990789096,26399.652420527655,-6352.690514971102
2013-03-18,Lao Cai,86122.37036896663,129266.9901396083,30094.894471916945,3734.835432050001
2013-03-19,Lao Cai,156534.40808653776,129281.92037132563,33614.4158652758,4085.376579958243
2013-03-20,Lao Cai,112758.4503716218,129296.85060304297,36930.81630148451,10052.863556128797
2013-03-21,Lao Cai,104853.63273423292,129311.78083476028,40020.76132334835,3450.676266890907
2013-03-22,Lao Cai,99072.87733570914,129326.71106647763,42865.27928980619,-7307.74613137037
2013-03-23,Lao Cai,120747.54081121869,129341.64129819497,45449.95944881197,-7663.315188717737
2013-03-24,Lao Cai,155583.99621810458,129356.57152991231,47765.04992674872,-6352.690514975368
2013-03-25,Lao Cai,102520.89230854636,129371.50176162962,49805.45670929534,3734.835432052895
2013-03-26,Lao Cai,194458.85475060987,129386.43199334697,51570.64685420069,4085.376579963995
2013-03-27,Lao Cai,167893.92945794947,129401.3622250643,53064.461202940336,10052.863556125174
2013-03-28,Lao Cai,229232.55730918213,129416.29245678164,54294.84370323387,3450.6762669047494
2013-03-29,Lao Cai,117820.78272479236,129431.22268849896,55273.49608048278,-7307.746131347569
2013-03-30,Lao Cai,267371.17310445185,129446.1529202163,56015.467972243736,-7663.315188725
2013-03-31,Lao Cai,355714.15324046573,129461.08315193364,56538.69374236284,-6352.690514971841
2013-04-01,Lao Cai,194233.20975158495,129476.01338365098,56863.48800299171,3734.835432058214
2013-04-02,Lao Cai,291604.530358643,129490.94361536829,57012.01238441181,4085.3765799600274
2013-04-03,Lao Cai,300263.93965111003,129505.87384708563,57007.72630227766,10052.8635561223
2013-04-04,Lao Cai,89375.80070682983,129520.80407880298,56874.83438449731,3450.6762669039545
2013-04-05,Lao Cai,36644.37799907858,129535.7343105203,56637.74284798149,-7307.74613135718
2013-04-06,Lao Cai,105482.674064735,129550.66454223763,56320.5364766818,-7663.315188720566
2013-04-07,Lao Cai,40327.25860489071,129565.59477395496,55946.486971108665,-6352.690514968313
2013-04-08,Lao Cai,63492.67589442106,129580.5250056723,55537.602344141815,3734.835432058682
2013-04-09,Lao Cai,127664.64051367836,129595.45523738964,55114.22576173847,4085.376579965779
2013-04-10,Lao Cai,162810.51988567368,129610.38546910696,54694.690805602884,10052.863556133396
2013-04-11,Lao Cai,51430.949641030646,129625.3157008243,54295.03860594538,3450.6762669007885
2013-04-12,Lao Cai,126117.07653440992,129640.24593254164,53928.800695357175,-7307.746131350307
2013-04-13,Lao Cai,125963.29234932098,129655.17616425897,53606.84980852936,-7663.315188727829
2013-04-14,Lao Cai,200578.3279056762,129670.1063959763,53337.31923544266,-6352.690514977723
2013-04-15,Lao Cai,123068.51242124844,129685.03662769363,53125.58976455077,3734.8354320545127
2013-04-16,Lao Cai,138196.2228141735,129699.96685941097,52974.34176113003,4085.3765799618113
2013-04-17,Lao Cai,101651.1125951679,129714.89709112831,52883.66854596493,10052.863556129772
2013-04-18,Lao Cai,256493.83588756132,129729.82732284562,52851.24599727197,3450.6762668976235
2013-04-19,Lao Cai,12804.74499833155,129744.75755456297,52872.55221780333,-7307.746131359361
2013-04-20,Lao Cai,291917.1234463046,129759.68778628031,52941.1302070307,-7663.315188716578
2013-04-21,Lao Cai,64369.87742924701,129774.61801799764,53048.88576912425,-6352.690514969053
2013-04-22,Lao Cai,143917.60212113432,129789.54824971498,53186.412378907145,3734.8354320454923
2013-04-23,Lao Cai,96640.5936241006,129804.47848143229,53343.334424083376,4085.3765799578423
2013-04-24,Lao Cai,263619.8787023032,129819.40871314963,53508.660141095075,10052.863556140872
2013-04-25,Lao Cai,210323.3204595697,129834.33894486698,53671.13565820561,3450.6762669138357
2013-04-26,Lao Cai,205213.1063629898,129849.26917658429,53819.591842916285,-7307.746131353047
