ds,city,y,trend,yearly,weekly
2012-10-15,Thai Nguyen,18536.81313686349,134160.05090236536,-38534.058297962256,1189.3591637961356
2012-10-16,Thai Nguyen,82276.48755504946,134186.4699053483,-38942.528358779906,6554.52162847923
2012-10-17,Thai Nguyen,87121.85643480704,134212.88890833125,-39269.66201885825,13537.140489470858
2012-10-18,Thai Nguyen,33341.09375548683,134239.30791131422,-39513.30968021027,3111.759602678948
2012-10-19,Thai Nguyen,86578.10523616524,134265.72691429715,-39673.463850302585,-9469.708605581049
2012-10-20,Thai Nguyen,107960.17120314285,134292.14591728008,-39752.29230683136,-10293.736620452035
2012-10-21,Thai Nguyen,31163.19303590426,134318.56492026304,-39754.10927481926,-4629.3356583555105
2012-10-22,Thai Nguyen,92926.22358975818,134344.98392324598,-39685.286465863406,1189.3591638004175
2012-10-23,Thai Nguyen,298809.6136891662,134371.40292622894,-39554.10749529325,6554.521628468274
2012-10-24,Thai Nguyen,101482.1322079862,134397.82192921187,-39370.57070932875,13537.140489471609
2012-10-25,Thai Nguyen,9205.430477941176,134424.24093219484,-39146.146780916846,3111.759602664
2012-10-26,Thai Nguyen,20089.20257592032,134450.65993517777,-38893.49853570245,-9469.708605582118
2012-10-27,Thai Nguyen,70637.08578957549,134477.0789381607,-38626.171323032264,-10293.736620446572
2012-10-28,Thai Nguyen,204059.66271890455,134503.49794114367,-38358.26283347243,-4629.335658374876
2012-10-29,Thai Nguyen,175167.1282493945,134529.91694412663,-38104.08157538067,1189.359163791735
2012-10-30,Thai Nguyen,135048.9395847166,134556.33594710956,-37877.803258588,6554.521628474341
2012-10-31,Thai Nguyen,96436.42874594324,134582.7549500925,-37693.134101651216,13537.140489470201
2012-11-01,Thai Nguyen,69775.40630871367,134609.17395307546,-37562.989597218766,3111.759602659374
2012-11-02,Thai Nguyen,16296.96313213516,134635.5929560584,-37499.196561138015,-9469.708605589743
2012-11-03,Thai Nguyen,49677.9299951098,134662.01195904135,-37512.22538521946,-10293.736620458636
2012-11-04,Thai Nguyen,185324.5679774161,134688.4309620243,-37610.95834614951,-4629.335658372092
2012-11-05,Thai Nguyen,108237.53014300283,134714.84995298233,-37802.49863257817,1189.3591637928705
2012-11-06,Thai Nguyen,33128.71667178523,134741.26894394035,-38092.0234806105,6554.521628480863
2012-11-07,Thai Nguyen,123385.20408412922,134767.6879348984,-38482.683496784855,13537.140489468793
2012-11-08,Thai Nguyen,87154.80539732397,134794.10692585644,-38975.548939524786,3111.7596026746114
2012-11-09,Thai Nguyen,109310.46856785116,134820.52591681445,-39569.60246495486,-9469.708605573918
2012-11-10,Thai Nguyen,136468.3549332546,134846.9449077725,-40261.77665831883,-10293.736620446512
2012-11-11,Thai Nguyen,243014.9462834795,134873.36389873055,-41047.03360087421,-4629.33565836931
2012-11-12,Thai Nguyen,15462.607304095722,134899.78288968856,-41918.48279265476,1189.3591638002977
2012-11-13,Thai Nguyen,17318.81904578155,134926.2018806466,-42867.53298441698,6554.5216284871585
2012-11-14,Thai Nguyen,24595.873677377516,134952.62087160465,-43884.07288528955,13537.140489471702
2012-11-15,Thai Nguyen,80306.78959636569,134979.03986256267,-44956.675312364685,3111.759602664825
2012-11-16,Thai Nguyen,103526.94727528976,135005.45885352071,-46072.81913867061,-9469.708605574988
2012-11-17,Thai Nguyen,146316.07881252674,135031.87784447873,-47219.12337059857,-10293.736620447713
2012-11-18,Thai Nguyen,121933.68296179415,135058.29683543675,-48381.58783443872,-4629.335658366528
2012-11-19,Thai Nguyen,224439.82621124375,135084.7158263948,-49545.83525712459,1189.3591637916154
2012-11-20,Thai Nguyen,108844.85474725065,135111.13481735284,-50697.349966978836,6554.521628476202
2012-11-21,Thai Nguyen,130737.2895619482,135137.55380831085,-51821.70899061484,13537.140489470294
2012-11-22,Thai Nguyen,80089.24917154042,135163.9727992689,-52904.80195350929,3111.7596026550386
2012-11-23,Thai Nguyen,142799.06421882275,135190.39179022695,-53933.036873762554,-9469.708605589178
2012-11-24,Thai Nguyen,10451.83768688351,135216.81078118496,-54893.52964090547,-10293.736620442249
2012-11-25,Thai Nguyen,3054.863,135243.229772143,-55774.27566332438,-4629.335658369378
2012-11-26,Thai Nguyen,103525.82060075997,135269.64876310105,-56564.30282172603,1189.3591637958978
2012-11-27,Thai Nguyen,66797.53110898414,135296.06775405907,-57253.80545567531,6554.521628482724
2012-11-28,Thai Nguyen,31225.556220962753,135322.48674501712,-57834.25961468151,13537.140489471627
2012-11-29,Thai Nguyen,51827.78989567582,135348.90573597516,-58298.52020755192,3111.759602645252
2012-11-30,Thai Nguyen,189093.86431830333,135375.32472693318,-58640.90097161831,-9469.708605573349
2012-12-01,Thai Nguyen,81546.99758912902,135401.74371789122,-58857.23835165844,-10293.736620458518
2012-12-02,Thai Nguyen,126900.1235003248,135428.16270884927,-58944.9404257164,-4629.3356583665945
2012-12-03,Thai Nguyen,17446.623719602652,135454.58169980728,-58903.02194774805,1189.359163800178
2012-12-04,Thai Nguyen,187633.02463801872,135481.0006907653,-58732.12640557698,6554.521628488794
2012-12-05,Thai Nguyen,31053.918317935164,135507.41968172335,-58434.5357330654,13537.140489469637
2012-12-06,Thai Nguyen,110290.25437912758,135533.83867268136,-58014.16798798471,3111.759602660489
2012-12-07,Thai Nguyen,14693.890557073171,135560.2576636394,-57476.562935550544,-9469.708605580978
2012-12-08,Thai Nguyen,25730.912626866306,135586.67665459745,-56828.85508781384,-10293.736620453057
2012-12-09,Thai Nguyen,24919.070877444312,135613.09564555547,-56079.73336912707,-4629.33565835837
2012-12-10,Thai Nguyen,26620.799972917554,135639.51463651352,-55239.3862349474,1189.3591638044597
2012-12-11,Thai Nguyen,78823.24229113018,135665.93362747156,-54319.430792369494,6554.521628459908
2012-12-12,Thai Nguyen,186457.930622854,135692.35261842958,-53332.82428046034,13537.140489470969
2012-12-13,Thai Nguyen,62209.701516950794,135718.77160938762,-52293.756188100924,3111.7596026507026
2012-12-14,Thai Nguyen,49606.54145617846,135745.19060034567,-51217.51933350116,-9469.708605588607
2012-12-15,Thai Nguyen,80601.75801343138,135771.60959130368,-50120.35841500019,-10293.736620447595
2012-12-16,Thai Nguyen,42130.20941930508,135798.02858226173,-49019.29487325568,-4629.335658372103
2012-12-17,Thai Nguyen,51748.17117652257,135824.44757321978,-47931.927380147245,1189.3591637957777
2012-12-18,Thai Nguyen,223034.96729376412,135850.8665641778,-46876.207883192925,6554.521628466428
2012-12-19,Thai Nguyen,222179.91487574193,135877.28555513584,-45870.19387264302,13537.140489469566
2012-12-20,Thai Nguyen,27689.410797265667,135903.70454609385,-44931.77838228685,3111.759602635754
2012-12-21,Thai Nguyen,88374.51367712642,135930.12353705187,-44078.40015857827,-9469.708605596232
2012-12-22,Thai Nguyen,70599.43376563712,135956.54252800992,-43326.737406301545,-10293.736620452997
2012-12-23,Thai Nguyen,21366.272579051383,135982.96151896796,-42692.389506831416,-4629.335658363878
2012-12-24,Thai Nguyen,55286.11227242752,136009.38050992598,-42189.55207065681,1189.3591638000585
2012-12-25,Thai Nguyen,59751.78271426551,136035.79950088402,-41830.69158833307,6554.521628472952
2012-12-26,Thai Nguyen,193486.3583985059,136062.21849184207,-41626.226744554195,13537.140489468158
2012-12-27,Thai Nguyen,99026.31216071248,136088.63748280008,-41584.22411871773,3111.759602661314
2012-12-28,Thai Nguyen,227230.2012365695,136115.05647375813,-41710.11647607184,-9469.708605570075
2012-12-29,Thai Nguyen,110669.39486991725,136141.47546471618,-42006.45212367045,-10293.736620454196
2012-12-30,Thai Nguyen,100594.33709252144,136167.8944556742,-42472.68383703714,-4629.335658361097
2012-12-31,Thai Nguyen,140498.35365733737,136194.31344663224,-43105.00563638367,1189.3591638011937
2013-01-01,Thai Nguyen,88166.54489690744,136220.73243759028,-43896.2451912794,6554.521628461768
2013-01-02,Thai Nguyen,58230.807914063655,136247.1514285483,-44835.81885556107,13537.140489468906
2013-01-03,Thai Nguyen,28436.34680950488,136273.57041950634,-45909.75528289804,3111.7596026463657
2013-01-04,Thai Nguyen,132161.62786879117,136299.9894104644,-47100.79226202839,-9469.708605577705
2013-01-05,Thai Nguyen,92914.81941215422,136326.4084014224,-48388.54986073167,-10293.736620455396
2013-01-06,Thai Nguyen,48423.88667957141,136352.82739238042,-49749.78121088063,-4629.335658358313
2013-01-07,Thai Nguyen,73549.53562212766,136379.24638333847,-51158.70034361555,1189.3591637988038
2013-01-08,Thai Nguyen,30122.58304940162,136405.6653742965,-52587.384440008995,6554.521628468066
2013-01-09,0,0.0,136432.08436525453,-54006.24575385496,13537.140489470237
2013-01-10,Thai Nguyen,142018.26861353504,136458.50335621258,-55384.56634615745,3111.7596026365804
2013-01-11,Thai Nguyen,120120.595316809,136484.9223471706,-56691.086709193434,-9469.708605578773
2013-01-12,Thai Nguyen,171378.4712029303,136511.34133812864,-57894.63741398387,-10293.736620460799
2013-01-13,Thai Nguyen,225068.666260881,136537.76032908668,-58964.80115213665,-4629.335658366604
2013-01-14,Thai Nguyen,18126.786052677817,136564.1793200447,-59872.591022468834,1189.3591637932673
2013-01-15,Thai Nguyen,101156.18208498725,136590.59831100274,-60591.129690488924,6554.52162847436
2013-01-16,Thai Nguyen,96955.27182231136,136617.0173019608,-61096.31317557593,13537.14048947157
2013-01-17,Thai Nguyen,160803.36718355952,136643.4362929188,-61367.44253887941,3111.759602626793
2013-01-18,Thai Nguyen,154684.4295295167,136669.85528387685,-61387.80668733612,-9469.708605576068
2013-01-19,Thai Nguyen,25273.0928295035,136696.2742748349,-61145.19989799238,-10293.736620455338
2013-01-20,Thai Nguyen,48861.64184685412,136722.6932657929,-60632.35851205694,-4629.335658358381
2013-01-21,Thai Nguyen,238176.3782082881,136749.11225675096,-59847.3025470513,1189.3591637975487
2013-01-22,Thai Nguyen,78995.83890191889,136775.53124770898,-58793.56971258539,6554.52162848088
2013-01-23,Thai Nguyen,80727.26214473949,136801.950238667,-57480.33146161098,13537.14048947232
2013-01-24,Thai Nguyen,107095.77233769024,136828.36922962504,-55922.38322291705,3111.7596026773754
2013-01-25,Thai Nguyen,110907.19116012123,136854.78822058308,-54140.00378876148,-9469.708605577134
2013-01-26,Thai Nguyen,39302.94836546003,136881.20721154113,-52158.681909292885,-10293.736620449876
2013-01-27,Thai Nguyen,21200.118404907975,136907.62620249914,-50008.71139884426,-4629.335658350155
2013-01-28,Thai Nguyen,90848.6987909534,136934.0451934572,-47724.659407353734,1189.3591637888667
2013-01-29,Thai Nguyen,265063.9804320253,136960.46418441524,-45344.71586589395,6554.521628469476
2013-01-30,Thai Nguyen,288867.368894497,136986.88317537325,-42909.93538877495,13537.140489470914
2013-01-31,Thai Nguyen,60043.627910978976,137013.3021663313,-40463.38601474722,3111.7596026675888
2013-02-01,Thai Nguyen,62760.89905150214,137039.72115728934,-38049.22200834884,-9469.708605584761
2013-02-02,Thai Nguyen,81186.03682739212,137066.14014824736,-35711.700434074606,-10293.736620451073
2013-02-03,Thai Nguyen,69490.26920590487,137092.5591392054,-33494.16328308811,-4629.335658358445
2013-02-04,Thai Nguyen,152451.02229023742,137118.97813016345,-31438.00850716975,1189.359163793148
2013-02-05,Thai Nguyen,165395.19640153003,137145.39712112147,-29581.67433894659,6554.521628475996
2013-02-06,Thai Nguyen,11584.973838586428,137171.81611207948,-27959.661708929867,13537.14048946951
2013-02-07,Thai Nguyen,88598.58336532456,137198.23510303753,-26601.61937829685,3111.7596026578026
2013-02-08,Thai Nguyen,67060.65509938281,137224.65409399554,-25531.515580170184,-9469.708605568938
2013-02-09,Thai Nguyen,195714.56851023377,137251.0730849536,-24766.918504340956,-10293.736620449816
2013-02-10,Thai Nguyen,202319.0629918061,137277.4920759116,-24318.405892734416,-4629.335658377623
2013-02-11,Thai Nguyen,235333.95377581185,137303.91106686965,-24189.1213734475,1189.3591637974293
2013-02-12,Thai Nguyen,107130.94004125582,137330.3300578277,-24374.4920043523,6554.52162848229
2013-02-13,Thai Nguyen,231038.0737616722,137356.74904878574,-24862.11789253458,13537.140489470843
2013-02-14,Thai Nguyen,58238.99402801773,137383.16803974376,-25631.8407869663,3111.7596026730394
2013-02-15,Thai Nguyen,107533.61085136578,137409.5870307018,-26655.994303380558,-9469.708605576565
2013-02-16,Thai Nguyen,120714.42702768747,137436.00602165985,-27899.834036707798,-10293.736620451016
2013-02-17,Thai Nguyen,27918.32261957321,137462.42501261787,-29322.141358903984,-4629.335658369398
2013-02-18,Thai Nguyen,99094.80021589369,137488.8440035759,-30875.990302763104,1189.3591638017108
2013-02-19,Thai Nguyen,67548.14935615973,137515.26299453396,-32509.66271158831,6554.521628471334
2013-02-20,Thai Nguyen,229198.5541268438,137541.68198549197,-34167.69290265609,13537.140489468853
2013-02-21,Thai Nguyen,77757.63464874914,137568.10097645002,-35792.01955785126,3111.759602668414
2013-02-22,Thai Nguyen,34166.06850833973,137594.51996740804,-37323.21951586841,-9469.708605584196
2013-02-23,Thai Nguyen,77557.76372564133,137620.93895836605,-38701.79568553765,-10293.736620445552
2013-02-24,Thai Nguyen,88520.62860108197,137647.3579493241,-39869.489502541874,-4629.335658372248
2013-02-25,Thai Nguyen,161229.271476444,137673.77694028214,-40770.587269937634,1189.3591637930292
2013-02-26,Thai Nguyen,275414.17471472925,137700.19593124016,-41353.189396254005,6554.521628477629
2013-02-27,Thai Nguyen,182907.31591811,137726.6149221982,-41570.41199404573,13537.14048947234
2013-02-28,Thai Nguyen,103847.87005793618,137753.03391315625,-41381.49152664184,3111.7596026534666
2013-03-01,Thai Nguyen,30591.40763360987,137779.45290411427,-40752.76517151996,-9469.708605591824
2013-03-02,Thai Nguyen,8860.73560836502,137805.8718950723,-39658.50226453666,-10293.73662045762
2013-03-03,Thai Nguyen,24612.891304237954,137832.29088603036,-38081.56554042653,-4629.335658369464
2013-03-04,Thai Nguyen,14209.826691459077,137858.70987698837,-36013.88481331927,1189.3591638004552
2013-03-05,Thai Nguyen,28380.835963636364,137885.12886794642,-33456.73015246738,6554.521628483924
2013-03-06,Thai Nguyen,28871.09865138926,137911.54785890444,-30420.77639447083,13537.140489468193
2013-03-07,Thai Nguyen,197645.32898106048,137937.96682931602,-26925.955874726435,3111.7596026687033
2013-03-08,0,0.0,137964.3857997276,-23001.101430310355,-9469.708605575997
2013-03-09,Thai Nguyen,39482.62476265848,137990.8047701392,-18683.386890943075,-10293.73662045636
2013-03-10,Thai Nguyen,100745.61316632415,138017.22374055078,-14017.577301480891,-4629.335658361238
2013-03-11,Thai Nguyen,82958.49223993906,138043.64271096236,-9055.105876346168,1189.3591638015916
2013-03-12,Thai Nguyen,20613.77130047114,138070.06168137395,-3852.9990476302883,6554.52162849022
2013-03-13,Thai Nguyen,102870.30144046152,138096.4806517855,1527.3251805698324,13537.140489471682
2013-03-14,Thai Nguyen,224556.50223548224,138122.8996221971,7021.3571248423195,3111.759602658917
2013-03-15,Thai Nguyen,189443.15517958795,138149.31859260867,12562.862584179236,-9469.708605590185
2013-03-16,Thai Nguyen,175068.44849226082,138175.73756302026,18085.284537086554,-10293.736620450898
2013-03-17,Thai Nguyen,135631.21563811984,138202.15653343184,23523.145709406686,-4629.335658363899
2013-03-18,Thai Nguyen,180145.15245988555,138228.57550384343,28813.418272276194,1189.3591637929092
2013-03-19,Thai Nguyen,78299.33436294488,138254.994474255,33896.82771538217,6554.521628479264
2013-03-20,Thai Nguyen,307871.1994210353,138281.4134446666,38719.05957189947,13537.140489470275
2013-03-21,Thai Nguyen,401574.9234582431,138307.83241507818,43231.84011015368,3111.7596026439687
2013-03-22,Thai Nguyen,196960.28417581116,138334.25138548977,47393.86529279585,-9469.708605591253
2013-03-23,Thai Nguyen,51482.946941350216,138360.67035590135,51171.5561575054,-10293.7366204563
2013-03-24,Thai Nguyen,337278.98454490706,138387.08932631294,54539.62319436316,-4629.335658366747
2013-03-25,Thai Nguyen,81798.10897880883,138413.50829672453,57481.427171320036,1189.3591637971908
2013-03-26,Thai Nguyen,205338.7326570398,138439.9272671361,59989.129063358014,6554.521628467855
2013-03-27,Thai Nguyen,243727.10718009467,138466.3462375477,62063.62713673512,13537.140489468868
2013-03-28,Thai Nguyen,231653.82722760184,138492.76520795928,63714.28468617594,3111.7596026393444
2013-03-29,Thai Nguyen,220586.8630513276,138519.18417837087,64958.45727594315,-9469.708605575428
2013-03-30,Thai Nguyen,431167.6424644058,138545.60314878245,65820.83345364388,-10293.736620457501
2013-03-31,Thai Nguyen,378632.8886019857,138572.02211919404,66332.60765316908,-4629.335658363963
2013-04-01,Thai Nguyen,358752.1681546783,138598.4410896056,66530.5082532696,1189.359163798326
2013-04-02,Thai Nguyen,217481.9724114423,138624.86006001718,66455.70739787066,6554.521628474378
2013-04-03,Thai Nguyen,392483.9488280732,138651.27903042876,66152.64211614343,13537.140489469619
2013-04-04,Thai Nguyen,230912.5995415229,138677.69800084035,65667.7784252049,3111.7596026545802
2013-04-05,Thai Nguyen,29387.781114146343,138704.11697125193,65048.351399484156,-9469.708605583055
2013-04-06,Thai Nguyen,148357.88192907404,138730.53594166352,64341.11461224695,-10293.736620452037
2013-04-07,Thai Nguyen,82576.35573318193,138756.9549120751,63591.13188562349,-4629.335658361182
2013-04-08,Thai Nguyen,255103.16180918587,138783.3738824867,62840.642938035075,1189.3591638057535
2013-04-09,Thai Nguyen,111992.82667067576,138809.79285289827,62128.03232831045,6554.5216284629705
2013-04-10,Thai Nguyen,317405.084360206,138836.21182330986,61486.92812353104,13537.14048947095
2013-04-11,Thai Nguyen,235492.5105649372,138862.63079372144,60945.453042463094,3111.7596026447936
2013-04-12,Thai Nguyen,116413.87333252272,138889.04976413303,60525.64654831503,-9469.708605573791
2013-04-13,Thai Nguyen,193540.03850470716,138915.46873454461,60243.07159916165,-10293.736620453237
