ds,city,y,trend,yearly,weekly
2012-09-15,Bien Hoa,59768.94548039249,47308.88777534961,-7221.24146444765,-4509.595079899757
2012-09-16,Bien Hoa,24161.73630780103,47318.12647372097,-7885.679080104177,-3090.3594280639973
2012-09-17,Bien Hoa,93340.34915317102,47327.36517209233,-8501.155128897517,51.41857938478846
2012-09-18,Bien Hoa,17188.076769679246,47336.60387046369,-9061.537426551282,2082.3937179866125
2012-09-19,Bien Hoa,10547.696208399366,47345.84256883505,-9561.409913629026,2870.8710843348067
2012-09-20,Bien Hoa,78744.26149700244,47355.081267206406,-9996.15253541931,4153.392798562936
2012-09-21,0,0.0,47364.319965577764,-10362.010618793596,-1558.121672293415
2012-09-22,Bien Hoa,54579.050528782296,47373.55866394912,-10656.152849752756,-4509.5950798976155
2012-09-23,Bien Hoa,4570.766252037736,47382.79736232048,-10876.717070008135,-3090.359428064698
2012-09-24,Bien Hoa,162890.36878509555,47392.03606069184,-11022.843230925151,51.41857938542014
2012-09-25,Bien Hoa,83572.57524227878,47401.2747590632,-11094.692969141921,2082.3937179850745
2012-09-26,Bien Hoa,76024.43137341562,47410.51345743456,-11093.45540119779,2870.871084330486
2012-09-27,Bien Hoa,104648.02452696086,47419.752155805916,-11021.33887536593,4153.392798565567
2012-09-28,Bien Hoa,39575.753920445895,47428.990854177275,-10881.548568237029,-1558.1216722970585
2012-09-29,Bien Hoa,116008.75316129177,47438.22955254863,-10678.249971942516,-4509.59507989916
2012-09-30,0,0.0,47447.46825091999,-10416.518485318331,-3090.359428065401
2012-10-01,Bien Hoa,92492.86719267404,47456.70694929134,-10102.275498315277,51.41857937724955
2012-10-02,0,0.0,47465.9456476627,-9742.211542657507,2082.393717984112
2012-10-03,0,0.0,47475.18434603406,-9343.697271582978,2870.8710843330664
2012-10-04,Bien Hoa,54822.50377813504,47484.42304440542,-8914.683225162817,4153.392798564092
2012-10-05,Bien Hoa,35177.56760447881,47493.66174277678,-8463.589532535922,-1558.1216723007024
2012-10-06,Bien Hoa,107302.34910872516,47502.90044114814,-7999.186894749901,-4509.595079897016
2012-10-07,Bien Hoa,21156.392206551725,47512.139139519495,-7530.470377953633,-3090.3594280647285
2012-10-08,Bien Hoa,107337.79354717162,47521.377837890854,-7066.527721845456,51.41857937363552
2012-10-09,Bien Hoa,71253.5406596779,47530.61653626221,-6616.404027838692,2082.3937179858212
2012-10-10,Bien Hoa,566.9526588414495,47539.85523463357,-6188.964830301595,2870.871084334038
2012-10-11,Bien Hoa,74508.5443077014,47549.09393300493,-5792.759667379645,4153.392798562618
2012-10-12,0,0.0,47558.33263137629,-5435.888350467718,-1558.1216722951483
2012-10-13,Bien Hoa,14199.060714795043,47567.57132974765,-5125.872178677346,-4509.59507989662
2012-10-14,Bien Hoa,52372.41749774502,47576.810028119005,-4869.532352593003,-3090.3594280654297
2012-10-15,Bien Hoa,40697.79031534516,47586.048726490364,-4672.8778066901705,51.418579378512916
2012-10-16,Bien Hoa,47620.11831954615,47595.28742486172,-4541.004599589367,2082.3937179875325
2012-10-17,Bien Hoa,10494.857835865812,47604.52612323308,-4478.008874150507,2870.8710843366166
2012-10-18,0,0.0,47613.76482160443,-4486.915224824704,4153.392798570059
2012-10-19,Bien Hoa,44886.27331426291,47623.00351997579,-4569.622088710067,-1558.1216722965512
2012-10-20,Bien Hoa,15426.443860805928,47632.24221834715,-4726.865511181694,-4509.595079898164
2012-10-21,Bien Hoa,68628.93956272642,47641.48091671851,-4958.2023306455485,-3090.3594280617285
2012-10-22,0,0.0,47650.71961508986,-5262.013484367876,51.41857937914498
2012-10-23,Bien Hoa,42959.86339286667,47659.95831346122,-5635.527764709895,2082.39371798332
2012-10-24,Bien Hoa,45205.79801365677,47669.19701183258,-6074.865959587847,2870.871084333905
2012-10-25,Bien Hoa,2598.758380733945,47678.435710203936,-6575.104900915408,4153.392798568583
2012-10-26,Bien Hoa,22354.040465490565,47687.674408575294,-7130.360529195108,-1558.1216723024363
2012-10-27,Bien Hoa,18374.630799984625,47696.91310694665,-7733.8886710747465,-4509.595079899708
2012-10-28,Bien Hoa,57115.40910631165,47706.15180531801,-8378.201829748255,-3090.3594280728903
2012-10-29,Bien Hoa,62708.30682509335,47715.39050368937,-9055.199915712923,51.41857937962114
2012-10-30,0,0.0,47724.62920206073,-9756.312507695775,2082.3937179882796
2012-10-31,Bien Hoa,22305.71040518966,47733.86790043209,-10472.64994021917,2870.8710843348767
2012-11-01,Bien Hoa,5739.763032283141,47743.106598803446,-11195.160273998947,4153.392798566406
2012-11-02,Bien Hoa,61493.38473774973,47752.345297174805,-11914.789026124914,-1558.1216723060795
2012-11-03,Bien Hoa,47159.7103437147,47761.58399554616,-12622.638425176976,-4509.595079895625
2012-11-04,0,0.0,47770.82269391752,-13310.122917181297,-3090.35942806919
2012-11-05,Bien Hoa,7550.332196005117,47780.061378359664,-13969.117684744591,51.41857938449872
2012-11-06,Bien Hoa,33856.723098654285,47789.30006280181,-14592.097055270413,2082.393717986741
2012-11-07,0,0.0,47798.538747243954,-15172.259864269636,2870.8710843358494
2012-11-08,Bien Hoa,49618.71282352762,47807.77743168611,-15703.639103612066,4153.39279856974
2012-11-09,Bien Hoa,6381.709040527803,47817.01611612825,-16181.193517566508,-1558.1216723005261
2012-11-10,Bien Hoa,16866.733500345144,47826.2548005704,-16600.87920480846,-4509.595079900855
2012-11-11,Bien Hoa,44294.80511453237,47835.49348501254,-16959.699733770904,-3090.3594280654893
2012-11-12,Bien Hoa,102087.96380314478,47844.73216945469,-17255.733771531497,51.41857938088464
2012-11-13,Bien Hoa,8931.029553031633,47853.97085389683,-17488.139750970062,2082.3937179884515
2012-11-14,Bien Hoa,18090.013172112715,47863.20953833899,-17657.137644821247,2870.871084329453
2012-11-15,0,0.0,47872.44822278113,-17763.96846416974,4153.392798567913
2012-11-16,Bien Hoa,44191.511207732845,47881.68690722328,-17810.832639292657,-1558.1216723064113
2012-11-17,Bien Hoa,40980.62279139623,47890.92559166542,-17800.808957886158,-4509.595079898713
2012-11-18,Bien Hoa,14569.307321830189,47900.16427610757,-17737.75621584067,-3090.3594280617885
2012-11-19,Bien Hoa,77915.37957271261,47909.40296054971,-17626.20016545236,51.41857938136109
2012-11-20,0,0.0,47918.64164499186,-17471.20871313818,2082.39371798424
2012-11-21,Bien Hoa,110943.33264,47927.88032943401,-17278.258612486305,2870.871084330425
2012-11-22,Bien Hoa,31817.202373526263,47937.11901387615,-17053.097109976334,4153.392798566087
2012-11-23,Bien Hoa,78055.66350477218,47946.3576983183,-16801.60212278155,-1558.1216723078132
2012-11-24,Bien Hoa,25015.346329909906,47955.59638276044,-16529.64455635377,-4509.595079900258
2012-11-25,Bien Hoa,22423.358334584875,47964.8350672026,-16242.956301616376,-3090.3594280699217
2012-11-26,Bien Hoa,4593.583715815264,47974.07375164474,-15947.007288222043,51.41857938199298
2012-11-27,Bien Hoa,61906.254400833925,47983.31243608689,-15646.894714434366,2082.393717982702
2012-11-28,Bien Hoa,116727.90191421284,47992.55112052903,-15347.247231506448,2870.871084333004
2012-11-29,Bien Hoa,27765.625524475465,48001.78980497118,-15052.146439347354,4153.3927985642595
2012-11-30,Bien Hoa,10716.66783529341,48011.02848941333,-14765.067561067708,-1558.1216723022599
2012-12-01,Bien Hoa,31835.067810271852,48020.26717385548,-14488.840619596898,-4509.595079897918
2012-12-02,Bien Hoa,114964.62483333334,48029.50585829762,-14225.632854137531,-3090.3594280662196
2012-12-03,Bien Hoa,44234.121329999994,48038.74454273977,-13976.952503742385,51.41857938262453
2012-12-04,Bien Hoa,47488.459323846255,48047.98322718191,-13743.673466372806,2082.3937179876607
2012-12-05,0,0.0,48057.22191162406,-13526.079731824673,2870.871084328684
2012-12-06,0,0.0,48066.46059606621,-13323.92790315021,4153.392798567595
2012-12-07,Bien Hoa,1588.5002799230772,48075.69928050836,-13136.52558063273,-1558.1216723059033
2012-12-08,Bien Hoa,100819.59739168476,48084.9379649505,-12962.82290077928,-4509.595079899464
2012-12-09,Bien Hoa,3365.091461538461,48094.17664939265,-12801.514114963815,-3090.359428066922
2012-12-10,Bien Hoa,48400.934976692304,48103.41533383479,-12651.145770832702,51.41857938325651
2012-12-11,Bien Hoa,12742.470762711862,48112.65401827694,-12510.22783490699,2082.3937179872732
2012-12-12,Bien Hoa,80054.508333113,48121.89270271909,-12377.343975015705,2870.8710843312642
2012-12-13,Bien Hoa,12292.115153382889,48131.13138716124,-12251.257211217426,4153.392798565768
2012-12-14,Bien Hoa,31707.465979615095,48140.37007160338,-12131.007245892672,-1558.1216723095472
2012-12-15,Bien Hoa,7352.397375197054,48149.60875604553,-12015.995996558073,-4509.595079901008
2012-12-16,Bien Hoa,50277.12898442316,48158.84744048767,-11906.058174471145,-3090.35942806625
2012-12-17,Bien Hoa,76033.69021587857,48168.08612492982,-11801.514170843659,51.41857938373276
2012-12-18,Bien Hoa,30402.00831506187,48177.32480937197,-11703.203020151503,2082.393717985735
2012-12-19,Bien Hoa,53933.39341033699,48186.56349381411,-11612.493793599388,2870.871084332236
2012-12-20,Bien Hoa,4446.208838163391,48195.80217825626,-11531.274419799074,4153.392798564293
2012-12-21,Bien Hoa,51321.10909646188,48205.0408626984,-11461.91761668159,-1558.1216723131904
2012-12-22,0,0.0,48214.27954714055,-11407.22432967255,-4509.59507990061
2012-12-23,Bien Hoa,18795.655280566338,48223.5182315827,-11370.345785986878,-3090.3594280669518
2012-12-24,Bien Hoa,31148.045718846264,48232.756916024846,-11354.685973289179,51.41857938436443
2012-12-25,Bien Hoa,81032.420727419,48241.99560046699,-11363.787012116582,2082.393717984196
2012-12-26,Bien Hoa,71739.80284991482,48251.23428490914,-11401.200495857773,2870.871084333207
2012-12-27,Bien Hoa,35137.64284199187,48260.47296935128,-11470.348400965484,4153.392798566923
2012-12-28,Bien Hoa,132981.3449528244,48269.71165379343,-11574.377606636719,-1558.1216722939575
2012-12-29,Bien Hoa,33208.21017471621,48278.950338235576,-11716.012393037277,-4509.595079898469
2012-12-30,Bien Hoa,9267.95991859693,48288.189022677725,-11897.40949818107,-3090.3594280632515
2012-12-31,Bien Hoa,117836.56614522808,48297.42770711987,-12120.020397387667,51.41857938924192
2013-01-01,Bien Hoa,38527.246057715056,48306.666391562016,-12384.465420266653,2082.3937179832337
2013-01-02,Bien Hoa,6799.4184873011145,48315.90507600416,-12690.424136924512,2870.8710843304957
2013-01-03,Bien Hoa,2433.400764412824,48325.14376044631,-13036.546129407885,4153.392798565449
2013-01-04,Bien Hoa,4078.924969020172,48334.382444888455,-13420.385822290438,-1558.1216722976014
2013-01-05,Bien Hoa,61241.98011763199,48343.621129330604,-13838.3644869775,-4509.595079896325
2013-01-06,Bien Hoa,9141.532504075472,48352.859813772746,-14285.761870812312,-3090.3594280595503
2013-01-07,Bien Hoa,91033.57571144163,48362.098498214895,-14756.739150396877,51.418579381226685
2013-01-08,Bien Hoa,35385.00918320703,48371.33718265704,-15244.394087413457,2082.393717984944
2013-01-09,Bien Hoa,6569.1141994737945,48380.575867099185,-15740.848396041456,2870.871084333075
2013-01-10,Bien Hoa,22354.040465490565,48389.814551541334,-16237.366436288545,4153.392798563623
2013-01-11,Bien Hoa,2045.792067416016,48399.053235983476,-16724.503451646102,-1558.1216723034859
2013-01-12,Bien Hoa,16567.760962234057,48408.291920425625,-17192.2806966906,-4509.595079895927
2013-01-13,Bien Hoa,1133.2364145501858,48417.53060486777,-17630.38397513383,-3090.359428063281
2013-01-14,Bien Hoa,1588.5002799230772,48426.769289309916,-18028.381355023823,51.418579377457405
2013-01-15,Bien Hoa,10193.97661016949,48436.007973752065,-18375.955167281376,2082.393717986655
2013-01-16,Bien Hoa,16753.284719424457,48445.24665819421,-18663.142846701456,2870.8710843356544
2013-01-17,Bien Hoa,46418.16225329725,48454.485342636355,-18880.580758226875,4153.392798561796
2013-01-18,Bien Hoa,67428.36124838672,48463.724027078504,-19019.74487984505,-1558.1216722934503
2013-01-19,Bien Hoa,4582.2945,48472.962711520646,-19073.182097355406,-4509.595079897472
2013-01-20,Bien Hoa,28290.235906979768,48482.2013959628,-19034.72591210171,-3090.3594280639823
2013-01-21,Bien Hoa,37346.41951239735,48491.440080404944,-18899.69057275292,51.418579378089056
2013-01-22,Bien Hoa,86832.60721288051,48500.67876484709,-18665.03801438167,2082.3937179851155
2013-01-23,Bien Hoa,127802.6063063816,48509.917449289234,-18329.512515955474,2870.8710843329427
2013-01-24,Bien Hoa,92005.60003993154,48519.15613373138,-17893.738660295723,4153.392798569589
2013-01-25,Bien Hoa,32170.935685950833,48528.394818173525,-17360.278983826356,-1558.1216722993352
2013-01-26,Bien Hoa,40332.91381163561,48537.63350261568,-16733.64861865709,-4509.595079899016
2013-01-27,0,0.0,48546.87218705782,-16020.285234971005,-3090.3594280646835
2013-01-28,Bien Hoa,52232.82920587987,48556.11087149997,-15228.473662983499,51.418579378565404
2013-01-29,Bien Hoa,62081.67068634117,48565.34955594211,-14368.225684288247,2082.3937179874015
2013-01-30,Bien Hoa,31581.150960956227,48574.58824038426,-13451.116604332183,2870.8710843339136
2013-01-31,Bien Hoa,22335.981641847313,48583.826924826404,-12490.081322113128,4153.392798567763
2013-02-01,Bien Hoa,4672.655027273542,48593.06560926855,-11499.173671592382,-1558.1216723029781
2013-02-02,Bien Hoa,20680.738817917612,48602.3042937107,-10493.29379362696,-4509.595079896874
2013-02-03,Bien Hoa,42471.7242326087,48611.542978152844,-9487.889180992754,-3090.359428068414
2013-02-04,Bien Hoa,26101.58147297528,48620.78166259499,-8498.63579849637,51.41857937919716
2013-02-05,Bien Hoa,42089.91940748633,48630.020347037134,-7541.106293546244,2082.3937179858635
2013-02-06,Bien Hoa,39389.21698898979,48639.25903147929,-6630.432762536849,2870.871084334886
2013-02-07,Bien Hoa,38071.27424732951,48648.49771592143,-5780.9718108307325,4153.392798565936
2013-02-08,0,0.0,48657.73640036358,-5005.9797300500495,-1558.1216722974252
2013-02-09,Bien Hoa,20941.60589928057,48666.97508480572,-4317.30551079636,-4509.595079900164
2013-02-10,Bien Hoa,23168.95516255676,48676.21376924787,-3725.1091120725637,-3090.3594280633397
2013-02-11,Bien Hoa,83404.75877542999,48685.45245369001,-3237.6119258234908,51.41857937982894
2013-02-12,Bien Hoa,11426.91563009434,48694.69113813217,-2860.8857158253795,2082.3937179875734
2013-02-13,Bien Hoa,88765.51053978696,48703.92982257431,-2598.6854891298235,2870.871084337465
2013-02-14,Bien Hoa,54101.74955340005,48713.16850701646,-2452.330794425594,4153.39279856927
2013-02-15,Bien Hoa,29122.12506957241,48722.4071914586,-2420.638857161277,-1558.1216723010684
2013-02-16,Bien Hoa,58352.35144929842,48731.64587590075,-2499.911782268562,-4509.595079898021
2013-02-17,0,0.0,48740.8845603429,-2683.978810036119,-3090.359428064042
2013-02-18,Bien Hoa,5226.547383974412,48750.12324478505,-2964.2933295104704,51.418579380461026
2013-02-19,Bien Hoa,46740.20978707536,48759.36192922719,-3330.0830682630035,2082.393717983362
2013-02-20,Bien Hoa,143436.0251657751,48768.60061366934,-3768.550619006013,2870.871084333146
2013-02-21,Bien Hoa,29387.781114146343,48777.83929811148,-4265.120264035438,4153.392798567092
2013-02-22,Bien Hoa,160530.96883147492,48787.07798255363,-4803.725947338427,-1558.1216723047123
2013-02-23,Bien Hoa,123259.03923675696,48796.31666699578,-5367.134249739172,-4509.5950798995655
2013-02-24,Bien Hoa,55833.11637448873,48805.55535143793,-5937.295369551795,-3090.359428072174
2013-02-25,Bien Hoa,68514.20300116442,48814.79403588007,-6495.714421519492,51.41857938093734
2013-02-26,0,0.0,48824.03272032222,-7023.834858034136,2082.3937179850723
2013-02-27,Bien Hoa,14789.303790480904,48833.27140476436,-7503.425501874837,2870.8710843320414
2013-02-28,Bien Hoa,52883.44283668554,48842.51008920651,-7916.9625671499925,4153.392798565616
2013-03-01,Bien Hoa,34958.43887014234,48851.74877364866,-8247.998138152927,-1558.1216723083562
2013-03-02,0,0.0,48860.9874580908,-8481.506872436823,-4509.595079895482
2013-03-03,Bien Hoa,9108.897229338369,48870.22614253295,-8604.203187554533,-3090.3594280684733
2013-03-04,Bien Hoa,24339.686531341355,48879.46482697509,-8604.821868602347,51.4185793773231
2013-03-05,Bien Hoa,4277.053694454546,48888.70351141724,-8474.355879428638,2082.3937179867826
2013-03-06,Bien Hoa,39310.17426454053,48897.94219585938,-8206.24615319431,2870.871084331406
2013-03-07,Bien Hoa,78448.58474438848,48907.180691486756,-7796.519253507735,4153.392798568952
2013-03-08,Bien Hoa,136502.45280255697,48916.41918711413,-7243.8700080181225,-1558.1216723028024
2013-03-09,Bien Hoa,48060.8108865087,48925.657682741505,-6549.687492299493,-4509.595079898772
2013-03-10,Bien Hoa,16333.69511928994,48934.89617836888,-5718.024051655809,-3090.3594280691755
2013-03-11,Bien Hoa,3768.504961109493,48944.134673996254,-4755.508359955021,51.418579382200804
2013-03-12,Bien Hoa,5198.786767476755,48953.37316962363,-3671.2047954984396,2082.393717988493
2013-03-13,Bien Hoa,79296.10025300228,48962.611665250995,-2476.4226332882627,2870.8710843303015
2013-03-14,0,0.0,48971.85016087837,-1184.4796809755924,4153.392798567125
2013-03-15,0,0.0,48981.088656505744,189.57400457948955,-1558.1216723042048
2013-03-16,0,0.0,48990.32715213312,1629.2658160354822,-4509.595079900317
2013-03-17,Bien Hoa,23205.24017673241,48999.56564776049,3117.0365008997596,-3090.3594280610723
2013-03-18,Bien Hoa,13401.690520820976,49008.80414338787,4634.594538926883,51.41857938267697
2013-03-19,Bien Hoa,27780.55337292939,49018.04263901524,6163.28092141602,2082.3937179842815
2013-03-20,Bien Hoa,116131.07721364536,49027.28113464262,7684.436123256133,2870.8710843312724
2013-03-21,Bien Hoa,71362.13703581359,49036.519630269984,9179.761117893078,4153.392798565649
2013-03-22,Bien Hoa,166494.31066214578,49045.75812589736,10631.664539428253,-1558.1216723100895
2013-03-23,Bien Hoa,101652.74090160444,49054.99662152473,12023.588536734598,-4509.59507989992
2013-03-24,Bien Hoa,19612.18658702716,49064.23511715211,13340.30647823392,-3090.3594280692055
2013-03-25,Bien Hoa,40237.8628887482,49073.47361277948,14568.18643612068,51.41857938330901
2013-03-26,Bien Hoa,26424.845747506388,49082.71210840686,15695.41528392859,2082.3937179865666
2013-03-27,Bien Hoa,148038.55459238865,49091.95060403423,16712.17925715673,2870.871084332245
2013-03-28,Bien Hoa,37431.41224984616,49101.1890996616,17610.797926481886,4153.39279856347
2013-03-29,Bien Hoa,2903.574690846342,49110.427595288966,18385.80968823786,-1558.121672304536
2013-03-30,Bien Hoa,92532.2319521837,49119.66609091634,19034.008057417883,-4509.595079897776
2013-03-31,Bien Hoa,2068.3965302835823,49128.904586543715,19554.429224722255,-3090.359428065504
2013-04-01,Bien Hoa,132820.0180252056,49138.14308217109,19948.292481412882,51.41857938818643
2013-04-02,Bien Hoa,48892.136458483656,49147.381577798464,20218.896195845646,2082.3937179850286
2013-04-03,Bien Hoa,125220.75808067076,49156.62007342584,20371.47301728663,2870.871084329533
2013-04-04,Bien Hoa,23200.77568686616,49165.85856905321,20413.008862262603,4153.392798566806
2013-04-05,Bien Hoa,83794.20392790718,49175.09706468058,20352.030986183756,-1558.1216723081798
2013-04-06,Bien Hoa,12653.726929010996,49184.335560307954,20198.37104143132,-4509.595079899321
2013-04-07,0,0.0,49193.57405593533,19962.909460264982,-3090.3594280618026
2013-04-08,Bien Hoa,63018.423034020416,49202.8125515627,19657.30776860804,51.41857938457253
2013-04-09,Bien Hoa,15543.18250090496,49212.05104719008,19293.73553153051,2082.3937179873137
2013-04-10,Bien Hoa,9842.52540611486,49221.28954281745,18884.598554252247,2870.8710843321123
2013-04-11,Bien Hoa,79220.69734475785,49230.52803844483,18442.274719137517,4153.392798564979
2013-04-12,Bien Hoa,14171.889974725376,49239.766534072194,17978.863439496374,-1558.1216723003852
2013-04-13,Bien Hoa,65220.22753417131,49249.00502969957,17505.95416879079,-4509.595079897177
2013-04-14,Bien Hoa,125052.55949472247,49258.24352532694,17034.418736417865,-3090.3594280655334
2013-04-15,Bien Hoa,105977.25348862556,49267.48202095432,16574.231509050373,51.4185793850488
2013-04-16,Bien Hoa,93103.45166626622,49276.72051658169,16134.320522256368,2082.3937179857758
2013-04-17,Bien Hoa,120175.07143978596,49285.95901220907,15722.451815471431,2870.8710843330837
2013-04-18,Bien Hoa,52271.81268443694,49295.197507836434,15345.148259899057,4153.392798563152
2013-04-19,Bien Hoa,140337.66678785166,49304.43600346381,15007.643219605487,-1558.1216722903491
2013-04-20,Bien Hoa,47475.38433401336,49313.67449909118,14713.868456659664,-4509.595079900468
2013-04-21,Bien Hoa,41580.53302723187,49322.91299471855,14466.47480622426,-3090.3594280662346
2013-04-22,Bien Hoa,210782.6336463456,49332.151490345925,14266.883329902244,51.418579377033524
2013-04-23,Bien Hoa,57730.55799268979,49341.3899859733,14115.36392616816,2082.393717984238
2013-04-24,Bien Hoa,85161.2037125855,49350.628481600674,14011.137753013127,2870.8710843356635
2013-04-25,Bien Hoa,31074.718614563655,49359.86697722805,13952.49931461318,4153.392798566136
