ds,city,y,trend,yearly,weekly
2012-08-07,Long Xuyen,3088.708249077484,62196.353085105286,-2167.7090691530707,497.4378802685257
2012-08-08,Long Xuyen,33648.450528,62212.597701067374,-2011.5607829469259,4128.03017983985
2012-08-09,Long Xuyen,28809.96677368811,62228.84231702947,-1794.6931836495667,1285.5503067466193
2012-08-10,Long Xuyen,58516.964242603106,62245.08693299156,-1524.7937367638217,-4375.154354217675
2012-08-11,Long Xuyen,52880.44522054688,62261.33154895367,-1210.104232257976,-4046.9880821720985
2012-08-12,Long Xuyen,25027.97666094008,62277.57616491576,-859.2102907715744,-3491.0628888686592
2012-08-13,0,0.0,62293.82078087785,-480.8344175901126,6002.186958398607
2012-08-14,Long Xuyen,282117.7701824388,62310.06539683996,-83.63816507720107,497.43788026211297
2012-08-15,Long Xuyen,7514.441389830508,62326.310012802045,323.9615344775724,4128.03017985287
2012-08-16,Long Xuyen,29909.972244040953,62342.55462876414,733.9574354539978,1285.550306748612
2012-08-17,Long Xuyen,15891.996156164383,62358.79924472624,1138.8947571702852,-4375.154354207285
2012-08-18,Long Xuyen,117839.56744191967,62375.04386068834,1531.988813310805,-4046.988082185412
2012-08-19,Long Xuyen,70719.79065238881,62391.28847665043,1907.2155167059436,-3491.0628888784267
2012-08-20,Long Xuyen,7397.380716909755,62407.533092612524,2259.3736971976155,6002.186958398205
2012-08-21,Long Xuyen,110883.50566490558,62423.77770857461,2584.119083988655,497.4378802636168
2012-08-22,Long Xuyen,50936.20506414458,62440.02232453672,2877.970689505892,4128.030179849441
2012-08-23,Long Xuyen,126590.41931066648,62456.26694049881,3138.291162894821,1285.550306750605
2012-08-24,Long Xuyen,5403.385175349134,62472.51155646091,3363.2434334797467,-4375.154354234355
2012-08-25,Long Xuyen,68491.43366942384,62488.75617242301,3551.72661677122,-4046.988082170271
2012-08-26,Long Xuyen,42596.91284730243,62505.00078838511,3703.2946900455954,-3491.0628888684196
2012-08-27,0,0.0,62521.245404347195,3818.0618477727185,6002.186958398813
2012-08-28,Long Xuyen,75206.19658628729,62537.49002030929,3896.598709988261,497.4378802550017
2012-08-29,Long Xuyen,82502.39058044083,62553.734636271394,3939.8236746404295,4128.03017986246
2012-08-30,Long Xuyen,48879.581357186944,62569.97925223348,3948.893678043441,1285.5503067593488
2012-08-31,Long Xuyen,22254.65911109423,62586.22386819558,3925.0984607094756,-4375.15435421274
2012-09-01,Long Xuyen,168563.1415389569,62602.46848415768,3869.762137921377,-4046.988082179934
2012-09-02,Long Xuyen,103078.41833778506,62618.71310011978,3784.155458664647,-3491.062888865318
2012-09-03,Long Xuyen,68331.82458556368,62634.957716081866,3669.4216193359734,6002.186958399422
2012-09-04,Long Xuyen,81354.40330593368,62651.20233204396,3526.517899565856,497.43788028114636
2012-09-05,Long Xuyen,13562.433857528207,62667.446948006065,3356.1747282070273,4128.030179841713
2012-09-06,Long Xuyen,7813.7947006875,62683.69156396816,3158.873091177645,1285.5503067418176
2012-09-07,Long Xuyen,144242.66802824842,62699.93617993025,2934.8404834647017,-4375.154354221081
2012-09-08,Long Xuyen,27985.78638819269,62716.18079589235,2684.064908997039,-4046.988082189596
2012-09-09,Long Xuyen,100533.80951013988,62732.42541185445,2406.325767552283,-3491.062888855312
2012-09-10,Long Xuyen,31066.773519233884,62748.670027816544,2101.239858811511,6002.186958397237
2012-09-11,Long Xuyen,15689.457547381737,62764.91464377863,1768.3201995991742,497.437880272532
2012-09-12,0,0.0,62781.159259740736,1407.0449078816648,4128.030179854733
2012-09-13,Long Xuyen,5170.27046325,62797.40387570283,1016.9330694552975,1285.5503067438106
2012-09-14,Long Xuyen,18883.656046391752,62813.64849166492,597.624280193391,-4375.154354218194
2012-09-15,0,0.0,62829.89310762703,148.95845390197817,-4046.9880821744546
2012-09-16,Long Xuyen,56572.31634915843,62846.13772358912,-328.9474950786222,-3491.062888871985
2012-09-17,Long Xuyen,211143.9657307297,62862.382339551215,-835.6293468270927,6002.1869583996295
2012-09-18,Long Xuyen,9324.197969548544,62878.626955513304,-1370.2146489111838,497.4378802740367
2012-09-19,Long Xuyen,40364.04902261456,62894.871571475414,-1931.3738133156598,4128.030179867754
2012-09-20,Long Xuyen,76446.86146046701,62911.1161874375,-2517.285438351909,1285.5503067262796
2012-09-21,Long Xuyen,28714.129890735017,62927.3608033996,-3125.617538487258,-4375.154354215308
2012-09-22,Long Xuyen,76856.70394056501,62943.60541936169,-3753.52579167075,-4046.9880821841184
2012-09-23,Long Xuyen,32023.654478705153,62959.85003532379,-4397.66930527253,-3491.0628888619776
2012-09-24,Long Xuyen,105810.17917563178,62976.094651285886,-5054.243779424915,6002.186958400238
2012-09-25,Long Xuyen,18680.543281249553,62992.33926724798,-5719.0313313785855,497.43788026542046
2012-09-26,Long Xuyen,49046.30734685373,63008.583883210085,-6387.465657627548,4128.030179847006
2012-09-27,Long Xuyen,120931.32037599912,63024.828499172174,-7054.710671645896,1285.5503067545471
2012-09-28,Long Xuyen,199353.74871662667,63041.07311513427,-7715.750282092792,-4375.1543542236495
2012-09-29,Long Xuyen,161880.31438190903,63057.31773109636,-8365.486584973467,-4046.988082179554
2012-09-30,Long Xuyen,120795.77390100362,63073.56234705847,-8998.843446235993,-3491.062888851971
2012-10-01,Long Xuyen,112604.2629160052,63089.80696302056,-9610.872258301857,6002.186958395258
2012-10-02,Long Xuyen,3822.7412288135583,63106.05157898265,-10196.85657078066,497.43788026912625
2012-10-03,Long Xuyen,29263.483504062504,63122.296194944756,-10752.412324788465,4128.030179860028
2012-10-04,Long Xuyen,21345.55009417511,63138.54081090685,-11273.580559990922,1285.5503067370162
2012-10-05,0,0.0,63154.78542686894,-11756.909708707646,-4375.15435423199
2012-10-06,Long Xuyen,17900.75044947982,63171.03004283104,-12199.524933434279,-4046.9880821892166
2012-10-07,Long Xuyen,4052.3770063636366,63187.27465879314,-12599.18239082533,-3491.062888868644
2012-10-08,Long Xuyen,7064.4242483408825,63203.51927475523,-12954.306802119609,6002.186958394084
2012-10-09,Long Xuyen,96810.86382760188,63219.763890717324,-13264.011259713592,497.4378802706302
2012-10-10,Long Xuyen,97214.63855296571,63236.00850667943,-13528.098783794383,4128.030179856598
2012-10-11,Long Xuyen,3177.0005598461544,63252.25312264152,-13747.045741337402,1285.5503067194852
2012-10-12,0,0.0,63268.49773860361,-13921.96783241511,-4375.154354210372
2012-10-13,0,0.0,63284.74235456571,-14054.56991529937,-4046.9880821883035
2012-10-14,Long Xuyen,28168.197033009048,63300.98697052781,-14147.081463414443,-3491.0628888586366
2012-10-15,Long Xuyen,11721.882740524145,63317.23158648991,-14202.179905981426,6002.186958396476
2012-10-16,Long Xuyen,45956.79777927076,63333.476202451995,-14222.904484853485,497.4378802721332
2012-10-17,Long Xuyen,68154.20428732439,63349.720818414105,-14212.563549840133,4128.030179869618
2012-10-18,Long Xuyen,51352.87313461576,63365.965434376194,-14174.638403800198,1285.5503067545035
2012-10-19,0,0.0,63382.21005033829,-14112.686890916488,-4375.154354237445
2012-10-20,Long Xuyen,39922.40211762296,63398.45466630038,-14030.249893843355,-4046.9880821837387
2012-10-21,Long Xuyen,58430.120422141306,63414.69928226248,-13930.763769142966,-3491.062888855536
2012-10-22,Long Xuyen,60391.973658999894,63430.94389822458,-13817.481510006111,6002.186958397085
2012-10-23,Long Xuyen,66803.25548465045,63447.18851418667,-13693.405089106844,497.4378802657209
2012-10-24,Long Xuyen,70937.8612688418,63463.43313014876,-13561.231013922474,4128.030179865321
2012-10-25,Long Xuyen,77051.1974438163,63479.677746110865,-13423.310636448541,1285.5503067369727
2012-10-26,Long Xuyen,57049.705969866474,63495.92236207296,-13281.62621565241,-4375.154354227056
2012-10-27,Long Xuyen,45554.99864619274,63512.16697803505,-13137.783152949427,-4046.9880821791744
2012-10-28,Long Xuyen,27537.52324276046,63528.41159399716,-12993.018228386938,-3491.062888878173
2012-10-29,Long Xuyen,43793.64908816955,63544.65620995925,-12848.22307852904,6002.186958396683
2012-10-30,Long Xuyen,120836.71027668296,63560.900825921344,-12703.981596723217,497.43788027734337
2012-10-31,Long Xuyen,170217.1295919317,63577.14544188343,-12560.619422055443,4128.030179861891
2012-11-01,Long Xuyen,158755.27793658647,63593.39005784554,-12418.263233139483,1285.5503067584893
2012-11-02,Long Xuyen,4078.5511770554062,63609.63467380763,-12276.90719296521,-4375.154354235396
2012-11-03,Long Xuyen,204963.96444956187,63625.87928976973,-12136.483614974391,-4046.988082192488
2012-11-04,0,0.0,63642.12390573183,-11996.934748659874,-3491.062888875071
2012-11-05,Long Xuyen,32093.036581241824,63658.36852895979,-11858.282522329013,6002.186958399075
2012-11-06,Long Xuyen,22510.061171612902,63674.61315218775,-11720.693134494017,497.43788026872824
2012-11-07,0,0.0,63690.85777541571,-11584.533552916433,4128.030179858462
2012-11-08,Long Xuyen,28786.251543930422,63707.10239864366,-11450.417257293722,1285.550306747709
2012-11-09,Long Xuyen,18853.05941190462,63723.347021871625,-11319.236939472412,-4375.154354213779
2012-11-10,Long Xuyen,104976.25979302044,63739.59164509959,-11192.18234227748,-4046.988082173697
2012-11-11,Long Xuyen,84197.61292908665,63755.83626832754,-11070.741959319854,-3491.0628888719702
2012-11-12,Long Xuyen,74327.57135677493,63772.08089155552,-10956.687916121957,6002.1869583979005
2012-11-13,Long Xuyen,85042.13436999438,63788.32551478347,-10852.043987150873,497.4378802702318
2012-11-14,Long Xuyen,25314.807465526268,63804.57013801143,-10759.037353128988,4128.030179853297
2012-11-15,Long Xuyen,30651.55048571716,63820.814761239395,-10680.035345376618,1285.5503067497023
2012-11-16,0,0.0,63837.05938446735,-10617.469037047822,-4375.1543542033905
2012-11-17,Long Xuyen,145503.10308250203,63853.30400769531,-10573.746102875553,-4046.9880821833603
2012-11-18,Long Xuyen,70447.96616422996,63869.54863092327,-10551.155859215816,-3491.0628888688684
2012-11-19,Long Xuyen,10669.146990186242,63885.79325415123,-10551.769796290546,6002.186958397498
2012-11-20,Long Xuyen,92504.3790867131,63902.03787737919,-10577.341208922926,497.4378802638186
2012-11-21,0,0.0,63918.28250060715,-10629.207708291635,4128.030179849867
2012-11-22,Long Xuyen,10145.858358218318,63934.527123835105,-10708.20044647959,1285.550306751695
2012-11-23,Long Xuyen,37967.30691486373,63950.77174706308,-10814.563803183779,-4375.154354230461
2012-11-24,Long Xuyen,22268.52849500053,63967.016370291036,-10947.889069393763,-4046.988082178796
2012-11-25,Long Xuyen,24064.26255874528,63983.260993519,-11107.065320030151,-3491.062888871731
2012-11-26,Long Xuyen,82346.34385710579,63999.50561674695,-11290.250204681746,6002.186958398106
2012-11-27,Long Xuyen,94453.1873730706,64015.750239974914,-11494.862814957494,497.4378802552043
2012-11-28,Long Xuyen,87810.87843262711,64031.994863202875,-11717.60012471782,4128.030179862888
2012-11-29,Long Xuyen,32775.24405627431,64048.23948643083,-11954.477765022719,1285.5503067536877
2012-11-30,Long Xuyen,74168.16617187735,64064.48410965879,-12200.895111170901,-4375.154354208844
2012-12-01,Long Xuyen,133357.75425039232,64080.72873288675,-12451.72384919738,-4046.9880821815314
2012-12-02,Long Xuyen,58996.71454966948,64096.97335611471,-12701.41837925215,-3491.062888868629
2012-12-03,Long Xuyen,7775.350219789674,64113.21797934267,-12944.145629702438,6002.186958398716
2012-12-04,0,0.0,64129.46260257063,-13173.931124871944,497.4378802668268
2012-12-05,Long Xuyen,67954.75877217393,64145.707225798586,-13384.817495686462,4128.030179842141
2012-12-06,Long Xuyen,68805.8055,64161.95184902656,-13571.031069648297,1285.5503067429079
2012-12-07,Long Xuyen,9483.038243950774,64178.196472254516,-13727.151744707702,-4375.154354217185
2012-12-08,Long Xuyen,10771.204160990968,64194.44109548248,-13848.281057936674,-4046.988082176967
2012-12-09,Long Xuyen,55759.661994574686,64210.68571871044,-13930.203217684453,-3491.0628888586225
2012-12-10,Long Xuyen,14487.187581231155,64226.930341938394,-13969.533885604811,6002.186958399325
2012-12-11,Long Xuyen,95118.70412423056,64243.174965166356,-13963.851676770777,497.4378802828544
2012-12-12,Long Xuyen,59916.95659131606,64259.41958839431,-13911.807690603251,4128.030179855161
2012-12-13,Long Xuyen,4101.286572333848,64275.66421162227,-13813.208886553582,1285.5503067449006
2012-12-14,Long Xuyen,4430.36780418251,64291.908834850234,-13669.071764966182,-4375.154354225525
2012-12-15,Long Xuyen,39975.65882698856,64308.15345807819,-13481.643589385456,-4046.9880821724037
2012-12-16,Long Xuyen,106056.18676756445,64324.39808130615,-13254.389271379685,-3491.062888875295
2012-12-17,Long Xuyen,30417.73056352712,64340.64270453411,-12991.94300842097,6002.186958398922
2012-12-18,Long Xuyen,13961.250076271184,64356.88732776208,-12700.024792202717,497.4378802742382
2012-12-19,Long Xuyen,147921.05643591617,64373.13195099004,-12385.322959135934,4128.030179851731
2012-12-20,Long Xuyen,54790.80494934202,64389.376574218,-12055.34500534972,1285.5503067273694
2012-12-21,Long Xuyen,35968.0709975095,64405.62119744596,-11718.239903328486,-4375.154354233868
2012-12-22,Long Xuyen,37743.24854317455,64421.86582067392,-11382.596104878075,-4046.988082171489
2012-12-23,Long Xuyen,12450.081045286572,64438.110443901875,-11057.220264925636,-3491.0628888652886
2012-12-24,Long Xuyen,46398.089002563735,64454.355067129836,-10750.902444958581,6002.18695839953
2012-12-25,Long Xuyen,19514.915493610337,64470.5996903578,-10472.174128469062,497.43788026562294
2012-12-26,Long Xuyen,23629.859487778365,64486.84431358575,-10229.065782958907,4128.0301798483015
2012-12-27,Long Xuyen,50804.75053262308,64503.088936813714,-10028.870917352679,1285.5503067556372
2012-12-28,Long Xuyen,69568.23526291194,64519.33356004167,-9877.92359910731,-4375.154354219753
2012-12-29,Long Xuyen,116807.3094236252,64535.57818326963,-9781.39620658007,-4046.988082181151
2012-12-30,Long Xuyen,104957.02155824634,64551.82280649759,-9743.123799743782,-3491.0628888621877
2012-12-31,Long Xuyen,40341.68801976635,64568.06742972556,-9765.460902905015,6002.186958401923
2013-01-01,Long Xuyen,98231.54402257522,64584.31205295352,-9849.175719150979,497.4378802693308
2013-01-02,Long Xuyen,56493.50580986618,64600.55667618148,-9993.385856244024,4128.030179844004
2013-01-03,Long Xuyen,34584.96166491228,64616.80129940944,-10195.538560993586,1285.5503067381062
2013-01-04,Long Xuyen,14141.124086097929,64633.0459226374,-10451.437262296195,-4375.154354228093
2013-01-05,Long Xuyen,3869.321210889924,64649.290545865355,-10755.314943988376,-4046.9880821908146
2013-01-06,Long Xuyen,25229.51546828099,64665.53516909332,-11099.953542812742,-3491.062888859086
2013-01-07,Long Xuyen,9535.19769369863,64681.77979232128,-11476.847231602353,6002.186958397954
2013-01-08,Long Xuyen,146212.29188649467,64698.02441554923,-11876.406141411164,497.4378802708336
2013-01-09,Long Xuyen,26511.52346226184,64714.269038777195,-12288.195837416097,4128.030179857025
2013-01-10,Long Xuyen,44454.32017607644,64730.513662005156,-12701.206728847925,1285.550306740099
2013-01-11,Long Xuyen,24422.78332,64746.75828523311,-13104.14659812327,-4375.154354217704
2013-01-12,Long Xuyen,7780.574965624703,64763.00290846109,-13485.748610143255,-4046.9880821899
2013-01-13,Long Xuyen,60336.19842669955,64779.24753168904,-13835.086536588326,-3491.0628888688534
2013-01-14,Long Xuyen,13817.525473030224,64795.492154917,-14141.88852426936,6002.186958395769
2013-01-15,Long Xuyen,2647.4642134949863,64811.73677814496,-14396.840567080693,497.43788027233734
2013-01-16,0,0.0,64827.98140137292,-14591.870917695891,4128.030179870046
2013-01-17,0,0.0,64844.22602460088,-14720.407000742087,1285.5503067420916
2013-01-18,Long Xuyen,7998.984851586209,64860.470647828835,-14777.59695939568,-4375.1543542335485
2013-01-19,Long Xuyen,110243.24252196596,64876.7152710568,-14760.488771119912,-4046.9880821853358
2013-01-20,Long Xuyen,29554.228288881874,64892.95989428476,-14668.160887361255,-3491.0628888588467
2013-01-21,Long Xuyen,46618.09969656919,64909.20451751271,-14501.799562005563,6002.186958396377
2013-01-22,Long Xuyen,243161.8378936143,64925.449140740675,-14264.719403881178,497.43788026372204
2013-01-23,Long Xuyen,98985.71982055604,64941.69376396864,-13962.325184120515,4128.030179865748
2013-01-24,Long Xuyen,68857.24988844752,64957.93838719659,-13602.014510236353,1285.5503067575862
2013-01-25,Long Xuyen,45002.767068079214,64974.18301042457,-13193.02260271625,-4375.154354223159
2013-01-26,Long Xuyen,39975.08536703653,64990.42763365252,-12746.21203213524,-4046.9880821807724
2013-01-27,Long Xuyen,90403.61236260716,65006.67225688048,-12273.811850107502,-3491.0628888488395
2013-01-28,Long Xuyen,132450.84675588203,65022.916880108445,-11789.112031127259,6002.186958395976
2013-01-29,Long Xuyen,27102.59098398872,65039.1615033364,-11306.120491720892,497.4378802775467
2013-01-30,Long Xuyen,45132.66059297886,65055.40612656436,-10839.191128631233,4128.030179862318
2013-01-31,Long Xuyen,88607.72140618495,65071.65074979232,-10402.63228342264,1285.5503067595791
2013-02-01,Long Xuyen,115822.54475714528,65087.89537302028,-10010.305767023656,-4375.1543542315
2013-02-02,Long Xuyen,25631.188573735148,65104.13999624824,-9675.227040052878,-4046.9880821904353
2013-02-03,Long Xuyen,36108.06316641383,65120.38461947619,-9409.177326504885,-3491.062888858608
2013-02-04,Long Xuyen,2548.4941525423724,65136.629242704155,-9222.338330156826,6002.186958396584
2013-02-05,0,0.0,65152.873865932124,-9122.959823100853,497.43788026893156
2013-02-06,Long Xuyen,35190.72307376264,65169.118489160086,-9117.069690937084,4128.030179858889
2013-02-07,Long Xuyen,32120.475455446824,65185.36311238805,-9208.235063537633,1285.550306761572
2013-02-08,0,0.0,65201.607735616,-9397.381956377685,-4375.154354209883
2013-02-09,Long Xuyen,15779.144018865563,65217.852358843964,-9682.679424110158,-4046.9880821752927
2013-02-10,Long Xuyen,21488.74380692308,65234.096982071926,-10059.492621336227,-3491.0628888821866
2013-02-11,Long Xuyen,30409.593810837992,65250.34160529988,-10520.407416300532,6002.186958397193
2013-02-12,Long Xuyen,44842.74245633704,65266.58622852784,-11055.327357180082,497.4378802704359
2013-02-13,0,0.0,65282.8308517558,-11651.641896446952,4128.030179871909
2013-02-14,Long Xuyen,17632.556405139763,65299.07547498376,-12294.462887053583,1285.5503067507918
2013-02-15,Long Xuyen,36457.65497327933,65315.32009821172,-12966.924526143815,-4375.154354218224
2013-02-16,Long Xuyen,3776.983952402878,65331.56472143968,-13650.540187647166,-4046.9880821849565
2013-02-17,Long Xuyen,78759.3506114365,65347.809344667636,-14325.608002643967,-3491.0628888721794
2013-02-18,Long Xuyen,25604.32854047155,65364.0539678956,-14971.655659808153,6002.186958397802
2013-02-19,Long Xuyen,32502.324329999996,65380.29859112357,-15567.913747126595,497.43788026402234
2013-02-20,Long Xuyen,29159.75385530911,65396.54321435153,-16093.80607368698,4128.030179851161
2013-02-21,Long Xuyen,98260.09910234416,65412.78783757948,-16529.444823106296,1285.5503067723087
2013-02-22,Long Xuyen,30273.03676696092,65429.032460807444,-16856.118116621074,-4375.154354226565
2013-02-23,Long Xuyen,123960.87502217344,65445.277084035406,-17056.757614353763,-4046.9880821803927
2013-02-24,Long Xuyen,36367.444116015016,65461.52170726336,-17116.374159297124,-3491.062888875042
2013-02-25,Long Xuyen,137382.0424035958,65477.76633049132,-17022.450162921526,6002.186958397399
2013-02-26,Long Xuyen,41703.5671278981,65494.010953719284,-16765.27842807685,497.4378802655263
2013-02-27,Long Xuyen,94064.56926689851,65510.25557694724,-16338.238379861978,4128.0301798633145
2013-02-28,Long Xuyen,34468.98166180271,65526.5002001752,-15738.002196487221,1285.5503067547775
2013-03-01,Long Xuyen,29896.95466525085,65542.74482340316,-14964.665061070373,-4375.154354234906
2013-03-02,Long Xuyen,20797.113479721087,65558.98944663112,-14021.795647186525,-4046.9880821937063
2013-03-03,Long Xuyen,77601.11200806552,65575.23406985909,-12916.404956623794,-3491.0628888719393
2013-03-04,Long Xuyen,70723.8877410124,65591.47869308705,-11658.833694451303,6002.186958396225
2013-03-05,0,0.0,65607.72331631501,-10262.560439763509,497.4378802670298
2013-03-06,Long Xuyen,23857.555293239537,65623.96793954296,-8743.934895111397,4128.030179843435
2013-03-07,Long Xuyen,84599.0580701573,65640.21256896964,-7121.842419951967,1285.5503067439975
2013-03-08,Long Xuyen,83153.71928334885,65656.45719839631,-5417.307821853522,-4375.15435421329
2013-03-09,Long Xuyen,84300.09603182947,65672.701827823,-3653.0479460426945,-4046.988082178564
2013-03-10,Long Xuyen,39429.49608264905,65688.94645724968,-1852.9839272675083,-3491.062888861933
2013-03-11,Long Xuyen,110638.8659064011,65705.19108667635,-41.725011714918146,6002.186958398617
2013-03-12,Long Xuyen,81320.79955941856,65721.43571610303,1755.9634076464502,497.43788026853355
2013-03-13,Long Xuyen,146273.30212092382,65737.68034552972,3515.6944911166893,4128.030179855587
2013-03-14,Long Xuyen,113651.03759741542,65753.92497495639,5213.984268733699,1285.5503067459904
2013-03-15,Long Xuyen,1291.684886909754,65770.16960438307,6828.752728019916,-4375.1543542403615
2013-03-16,Long Xuyen,57414.903838938255,65786.41423380976,8339.789436964944,-4046.9880821740007
2013-03-17,Long Xuyen,60802.64320347677,65802.65886323644,9729.172394203224,-3491.062888865737
2013-03-18,Long Xuyen,35709.90827831358,65818.90349266311,10981.63002094211,6002.186958398215
2013-03-19,Long Xuyen,32489.022593250476,65835.1481220898,12084.837693814254,497.4378802621209
2013-03-20,Long Xuyen,60277.06883127072,65851.39275151648,13029.64192470817,4128.030179852158
2013-03-21,Long Xuyen,23933.274125884447,65867.63738094315,13810.207177245868,1285.5503067284594
2013-03-22,Long Xuyen,45376.63591597386,65883.88201036984,14424.082319429775,-4375.154354229971
2013-03-23,0,0.0,65900.12663979652,14872.185794325715,-4046.9880821730867
2013-03-24,Long Xuyen,199300.93360694015,65916.3712692232,15158.710689516318,-3491.0628888685997
2013-03-25,Long Xuyen,45992.19215053472,65932.61589864988,15290.952945467165,6002.186958398824
2013-03-26,Long Xuyen,32374.613814187116,65948.86052807655,15279.067907740431,497.43788027594564
2013-03-27,Long Xuyen,97575.86425311338,65965.10515750325,15135.762245644944,4128.030179848728
2013-03-28,Long Xuyen,81115.1795842771,65981.3497869299,14875.929882255852,1285.5503067499762
2013-03-29,Long Xuyen,89474.63747422108,65997.59441635659,14516.241964554627,-4375.1543542083555
2013-03-30,Long Xuyen,225180.9787248228,66013.83904578327,14074.702011458547,-4046.988082182749
2013-03-31,Long Xuyen,79358.24315857828,66030.08367520996,13570.178182793625,-3491.062888865498
2013-04-01,Long Xuyen,172566.76848710835,66046.32830463663,13021.925093333368,6002.186958401216
2013-04-02,Long Xuyen,89667.43047367752,66062.57293406331,12449.107741054351,497.43788026732943
2013-04-03,Long Xuyen,12489.384247460552,66078.81756349,11870.339925627495,4128.030179844432
2013-04-04,Long Xuyen,34816.70693951174,66095.06219291667,11303.249008307312,1285.550306739196
2013-04-05,Long Xuyen,31757.85282064169,66111.30682234335,10764.078023911841,-4375.154354216696
2013-04-06,Long Xuyen,33667.83965788975,66127.55145177004,10267.335023858219,-4046.988082178185
2013-04-07,Long Xuyen,45929.0554091447,66143.7960811967,9825.498138543042,-3491.062888862397
2013-04-08,Long Xuyen,95313.59635628312,66160.04071062339,9448.783237178264,6002.186958400041
2013-04-09,Long Xuyen,42062.57999999999,66176.28534005008,9144.979278594155,497.43788028115506
2013-04-10,Long Xuyen,49878.23227689719,66192.52996947676,8919.354537564752,4128.030179857452
2013-04-11,Long Xuyen,90336.53707005816,66208.77459890343,8774.634910804172,1285.5503067411887
2013-04-12,Long Xuyen,133194.21557470423,66225.01922833011,8711.053509906922,-4375.154354213811
2013-04-13,Long Xuyen,117497.90713255882,66241.2638577568,8726.468790245042,-4046.9880821878473
2013-04-14,Long Xuyen,58107.63795549712,66257.50848718347,8816.546598961786,-3491.0628888721644
2013-04-15,Long Xuyen,74427.7871932552,66273.75311661015,8974.999802799251,6002.186958399639
2013-04-16,Long Xuyen,19764.426925073392,66289.99774603684,9193.87762438826,497.4378802725399
2013-04-17,Long Xuyen,139965.97257365184,66306.24237546351,9463.895515201073,4128.030179854021
2013-04-18,Long Xuyen,142536.7235083706,66322.4870048902,9774.795359383219,1285.5503067431816
2013-04-19,Long Xuyen,147217.6492720024,66338.73163431688,10115.72506239695,-4375.154354229653
2013-04-20,Long Xuyen,60808.689539180334,66354.97626374355,10475.62615069206,-4046.988082172706
2013-04-21,Long Xuyen,104338.0654937395,66371.22089317023,10843.617903709093,-3491.0628888621577
