ds,city,y,trend,yearly,weekly
2012-08-17,Vinh Long,41586.90594267107,54033.42866462511,4649.334143344604,-4746.03882462272
2012-08-18,Vinh Long,74011.66505967149,54051.64438866716,4721.950264544205,-5303.392854872245
2012-08-19,Vinh Long,7395.65664566929,54069.86011270921,4808.031579315227,2716.8126184885627
2012-08-20,Vinh Long,1759.214644237762,54088.07583675126,4910.738477611272,-370.5931990618611
2012-08-21,Vinh Long,45230.91404205405,54106.29156079331,5031.841211133061,5074.20304210815
2012-08-22,Vinh Long,63010.40773226259,54124.50728483536,5171.569252860258,3566.8256398662174
2012-08-23,Vinh Long,66876.06047160432,54142.72300887741,5328.518051469078,-937.8164219197889
2012-08-24,Vinh Long,79650.1312322915,54160.93873291946,5499.617109777035,-4746.038824607144
2012-08-25,Vinh Long,31754.704529176142,54179.15445696151,5680.161312623039,-5303.392854889331
2012-08-26,Vinh Long,21162.945384,54197.370181003556,5863.905354412979,2716.812618488504
2012-08-27,Vinh Long,35480.662216323944,54215.585905045606,6043.219034988866,-370.59319906023757
2012-08-28,Vinh Long,85065.3007073127,54233.801629087655,6209.299169599891,5074.203042118191
2012-08-29,Vinh Long,194574.9733279593,54252.01735312971,6352.431958051705,3566.8256398534886
2012-08-30,Vinh Long,154958.55551593893,54270.23307717175,6462.297939627924,-937.8164219143077
2012-08-31,Vinh Long,42951.673831761786,54288.44880121381,6528.310178530502,-4746.038824615698
2012-09-01,Vinh Long,66804.63673951027,54306.66452525585,6539.975126771628,-5303.392854878947
2012-09-02,Vinh Long,17066.717176349706,54324.88024929791,6487.26473648951,2716.8126184908274
2012-09-03,Vinh Long,37109.51457275246,54343.09597333995,6360.987870551496,-370.5931990586141
2012-09-04,Vinh Long,40030.89858840499,54361.31169738201,6153.148907392788,5074.20304208625
2012-09-05,Vinh Long,11828.850329628684,54379.52742142405,5857.281660347846,3566.825639873963
2012-09-06,Vinh Long,47035.91244003319,54397.743145466105,5468.747328759712,-937.8164219073927
2012-09-07,Vinh Long,56336.54175830901,54415.95886950815,4984.986152003583,-4746.038824613712
2012-09-08,Vinh Long,82524.61450716152,54434.174593550204,4405.7137213374845,-5303.3928548685635
2012-09-09,Vinh Long,29664.46417065109,54452.39031759225,3733.054481024299,2716.812618490769
2012-09-10,Vinh Long,78506.41257929809,54470.6060416343,2971.6067733870213,-370.5931990585953
2012-09-11,Vinh Long,159151.20991573093,54488.82176567635,2128.4357981640737,5074.203042096291
2012-09-12,Vinh Long,121148.32365498925,54507.0374897184,1212.9930049619056,3566.825639861235
2012-09-13,Vinh Long,90225.42556040976,54525.25321376045,236.96265401629975,-937.8164219161036
2012-09-14,Vinh Long,3495.9393275421685,54543.4689378025,-785.9615017351219,-4746.038824608677
2012-09-15,Vinh Long,30423.145540880436,54561.68466184455,-1840.3643084499522,-5303.392854885649
2012-09-16,Vinh Long,21015.389050939742,54579.9003858866,-2909.4549518336103,2716.812618490569
2012-09-17,Vinh Long,52136.504840409616,54598.11610992865,-3975.461394264252,-370.5931990615438
2012-09-18,Vinh Long,21654.46451614953,54616.3318339707,-5020.0629796121975,5074.20304209571
2012-09-19,Vinh Long,36004.699869335585,54634.547558012746,-6024.849399081304,3566.825639848507
2012-09-20,Vinh Long,14550.850046899805,54652.763282054795,-6971.793273338814,-937.8164219091886
2012-09-21,0,0.0,54670.979006096844,-7843.7230384002205,-4746.038824603642
2012-09-22,Vinh Long,76679.77389607212,54689.194730138894,-8624.782644693389,-5303.392854875266
2012-09-23,Vinh Long,58106.0424292912,54707.41045418094,-9300.86479839289,2716.812618490511
2012-09-24,Vinh Long,76505.13183331759,54725.62617822299,-9860.005087963651,-370.59319905992066
2012-09-25,Vinh Long,110285.84172003328,54743.84190226504,-10292.725330667005,5074.203042105752
2012-09-26,Vinh Long,159197.42292943317,54762.05762630709,-10592.315817058648,3566.82563986898
2012-09-27,Vinh Long,60715.017884664994,54780.27335034914,-10755.047788366204,-937.8164219193332
2012-09-28,0,0.0,54798.48907439119,-10780.309404905589,-4746.038824601655
2012-09-29,Vinh Long,65182.6876310912,54816.70479843324,-10670.660598134491,-5303.392854873746
2012-09-30,Vinh Long,151166.1210097635,54834.92052247529,-10431.804482700276,2716.8126184904527
2012-10-01,Vinh Long,27506.75584666088,54853.136246517344,-10072.475371293485,-370.5931990615061
2012-10-02,Vinh Long,18935.780130004765,54871.351970559386,-9604.245814992119,5074.203042100111
2012-10-03,Vinh Long,24125.98475285526,54889.56769460144,-9041.257415068882,3566.825639856252
2012-10-04,0,0.0,54907.783418643485,-8399.882350261852,-937.8164219124181
2012-10-05,Vinh Long,84437.88734516666,54925.99914268554,-7698.324571121296,-4746.038824599668
2012-10-06,Vinh Long,2097.392714490566,54944.21486672758,-6956.1713704268805,-5303.392854863361
2012-10-07,Vinh Long,26705.23684246721,54962.43059076964,-6193.907493179484,2716.8126184902526
2012-10-08,Vinh Long,9353.122016214147,54980.64631481168,-5432.405057348695,-370.5931990553103
2012-10-09,Vinh Long,53155.21265149852,54998.86203885374,-4692.403283806492,5074.203042099531
2012-10-10,Vinh Long,63010.92230045544,55017.07776289578,-3993.992357983093,3566.8256398580893
2012-10-11,Vinh Long,52939.6345901149,55035.29348693784,-3356.1156556654814,-937.8164219055031
2012-10-12,Vinh Long,115023.62849253922,55053.509210979886,-2796.10406305097,-4746.038824608223
2012-10-13,Vinh Long,22454.434636945494,55071.724935021935,-2329.255219443559,-5303.392854871583
2012-10-14,Vinh Long,9987.967658762249,55089.940659063985,-1968.4692360308277,2716.8126184901944
2012-10-15,Vinh Long,36380.41988333017,55108.156383106034,-1723.9508317867715,-370.59319905825924
2012-10-16,Vinh Long,90455.52983183508,55126.37210714808,-1602.98592490802,5074.2030420989495
2012-10-17,Vinh Long,34697.29419912803,55144.58783119013,-1609.7985801579343,3566.8256398453614
2012-10-18,Vinh Long,11647.95039505263,55162.80355523218,-1745.4919014713694,-937.8164219014554
2012-10-19,Vinh Long,31924.340211930667,55181.01927927423,-2008.0740430345143,-4746.038824592646
2012-10-20,Vinh Long,4231.535463489868,55199.23500331628,-2392.5680612197484,-5303.392854870064
2012-10-21,Vinh Long,15498.699906817925,55217.45072735833,-2891.2019167591066,2716.8126184925177
2012-10-22,Vinh Long,124106.07656683293,55235.66645140038,-3493.6726320505268,-370.5931990566353
2012-10-23,Vinh Long,87477.6025918095,55253.882175442435,-4187.476480775305,5074.203042103931
2012-10-24,Vinh Long,84771.05980404632,55272.09789948448,-4958.295198906237,3566.82563985127
2012-10-25,Vinh Long,74169.87703683833,55290.313623526534,-5790.42661365708,-937.8164218945404
2012-10-26,Vinh Long,4147.539260421052,55308.529347568576,-6667.246837272984,-4746.038824604249
2012-10-27,Vinh Long,34992.79579418746,55326.74507161063,-7571.6903030149715,-5303.3928548685435
2012-10-28,Vinh Long,164084.4807452081,55344.960795652674,-8486.733457355205,2716.812618485031
2012-10-29,Vinh Long,10350.921215247996,55363.17651969473,-9395.867879199237,-370.59319906118895
2012-10-30,Vinh Long,190773.0839834779,55381.39224373677,-10283.548975535356,5074.203042092729
2012-10-31,Vinh Long,108678.06954227862,55399.60796777883,-11135.607192508025,3566.825639853108
2012-11-01,Vinh Long,27839.70161826743,55417.82369182087,-11939.60985804774,-937.8164219188775
2012-11-02,Vinh Long,23151.5342714574,55436.03941586293,-12685.163302494295,-4746.038824602262
2012-11-03,Vinh Long,10228.96033708008,55454.25513990498,-13364.14674166665,-5303.392854867901
2012-11-04,Vinh Long,16206.335779443834,55472.47086394703,-13970.871498099757,2716.812618487355
2012-11-05,Vinh Long,118381.74358385346,55490.68659102226,-14502.16141849061,-370.59319906413765
2012-11-06,Vinh Long,12077.721090605724,55508.9023180975,-14957.35275085823,5074.203042102769
2012-11-07,Vinh Long,25526.836162111213,55527.11804517274,-15338.214201697709,3566.825639854945
2012-11-08,0,0.0,55545.33377224797,-15648.790327994713,-937.8164218977703
2012-11-09,Vinh Long,21984.174130016196,55563.549499323206,-15895.17375844605,-4746.038824610819
2012-11-10,Vinh Long,25446.398913055713,55581.76522639845,-16085.213912175986,-5303.3928548752465
2012-11-11,Vinh Long,42024.68787620844,55599.980953473685,-16228.171826246207,2716.8126184896787
2012-11-12,Vinh Long,40358.987934088014,55618.19668054892,-16334.332356303179,-370.5931990579411
2012-11-13,Vinh Long,219425.56834676443,55636.41240762416,-16414.586327602407,5074.20304210219
2012-11-14,Vinh Long,31542.91470097632,55654.62813469939,-16479.996145996138,3566.8256398649232
2012-11-15,Vinh Long,25367.438214563463,55672.84386177463,-16541.358901223568,-937.8164219064811
2012-11-16,Vinh Long,90636.43131870046,55691.059588849865,-16608.7810910127,-4746.038824622424
2012-11-17,Vinh Long,16833.095999158275,55709.2753159251,-16691.278759986228,-5303.392854864862
2012-11-18,Vinh Long,17221.495717298287,55727.491043000344,-16796.416090566756,2716.812618492002
2012-11-19,Vinh Long,101421.17280403274,55745.70677007557,-16929.994325505635,-370.5931990624949
2012-11-20,Vinh Long,21740.814231007225,55763.922497150816,-17095.801376412408,5074.20304210717
2012-11-21,Vinh Long,28837.0702005451,55782.13822422605,-17295.43062431998,3566.8256398667604
2012-11-22,Vinh Long,94042.37006056216,55800.35395130128,-17528.175301082236,-937.8164219151922
2012-11-23,Vinh Long,67842.75607203765,55818.56967837652,-17791.002516758002,-4746.038824606845
2012-11-24,0,0.0,55836.78540545176,-18078.608537123742,-5303.392854863343
2012-11-25,Vinh Long,77310.03648538202,55855.001132526995,-18383.5543902576,2716.812618487038
2012-11-26,Vinh Long,132996.96572212686,55873.21685960223,-18696.478367607462,-370.5931990608718
2012-11-27,Vinh Long,23771.989638522475,55891.43258667747,-19006.379558436365,5074.203042117211
2012-11-28,Vinh Long,51556.20654408037,55909.64831375271,-19300.96429059612,3566.8256398540325
2012-11-29,Vinh Long,12185.590594640573,55927.86404082794,-19567.0453142165,-937.8164219239034
2012-11-30,Vinh Long,28313.566216153245,55946.079767903175,-19790.981820420664,-4746.038824615401
2012-12-01,Vinh Long,15714.15305733843,55964.29549497842,-19959.146989023513,-5303.3928548813055
2012-12-02,0,0.0,55982.511222053654,-20058.4087512492,2716.8126184893613
2012-12-03,Vinh Long,56676.90794762845,56000.72694912889,-20076.608868755797,-370.5931990592479
2012-12-04,Vinh Long,42025.058953377345,56018.942676204126,-20003.025289259902,5074.203042106008
2012-12-05,Vinh Long,58027.29682894723,56037.15840327936,-19828.803048872203,3566.825639874506
2012-12-06,Vinh Long,19534.486751718752,56055.3741303546,-19547.3397464084,-937.8164219027957
2012-12-07,Vinh Long,11201.44331309718,56073.58985742983,-19154.6127961965,-4746.038824613414
2012-12-08,0,0.0,56091.80558450508,-18649.437241281816,-5303.392854879786
2012-12-09,Vinh Long,72565.16060377678,56110.021311580305,-18033.644835226765,2716.8126184893035
2012-12-10,Vinh Long,54085.41435369591,56128.23703865554,-17312.177323366814,-370.5931990576239
2012-12-11,Vinh Long,25607.517014738816,56146.452765730784,-16493.08931027766,5074.203042084689
2012-12-12,Vinh Long,56861.13411357769,56164.66849280602,-15587.45871885768,3566.825639861778
2012-12-13,Vinh Long,6463.506702272933,56182.88421988125,-14609.205552032565,-937.8164219115067
2012-12-14,Vinh Long,9786.398024215194,56201.09994695649,-13574.822381843685,-4746.038824611427
2012-12-15,Vinh Long,53606.790163137906,56219.31567403173,-12503.022633257471,-5303.392854878266
2012-12-16,Vinh Long,24021.93755054261,56237.531401106964,-11414.315223329433,2716.812618489104
2012-12-17,Vinh Long,44373.58925966812,56255.7471281822,-10330.516386543213,-370.593199062178
2012-12-18,Vinh Long,58645.99754784679,56273.962855257436,-9274.21149598899,5074.2030420947285
2012-12-19,Vinh Long,21203.009490806748,56292.17858233267,-8268.181317989085,3566.8256398636163
2012-12-20,Vinh Long,61557.607930276485,56310.39430940791,-7334.808364365232,-937.8164219045918
2012-12-21,Vinh Long,11495.357272678635,56328.61003648315,-6495.479793339974,-4746.03882460944
2012-12-22,Vinh Long,44405.19877061741,56346.82576355838,-5770.003630839479,-5303.392854886489
2012-12-23,Vinh Long,85107.54008257067,56365.041490633615,-5176.054925635184,2716.8126184890452
2012-12-24,Vinh Long,119153.05136600629,56383.25721770886,-4728.667815894825,-370.59319906055424
2012-12-25,Vinh Long,50089.51547381289,56401.4729447841,-4439.788385125652,5074.203042104769
2012-12-26,Vinh Long,24847.257329069136,56419.68867185933,-4317.901651480499,3566.8256398654535
2012-12-27,Vinh Long,197531.263295935,56437.90439893457,-4367.744106016166,-937.8164219147366
2012-12-28,Vinh Long,99298.60598322412,56456.12012600981,-4590.110945656083,-4746.038824601356
2012-12-29,Vinh Long,45630.16251725798,56474.33585308504,-4981.764597905548,-5303.392854876103
2012-12-30,Vinh Long,241963.8242894505,56492.551580160274,-5535.4483773977145,2716.8126184913685
2012-12-31,Vinh Long,39054.614482372046,56510.76730723552,-6240.006226772538,-370.59319906350277
2013-01-01,Vinh Long,115776.48168337092,56528.983034310746,-7080.606557175869,5074.2030420991305
2013-01-02,Vinh Long,52421.490945031255,56547.19876138598,-8039.065300272602,3566.825639871361
2013-01-03,Vinh Long,12385.767711858887,56565.414488461225,-9094.260496350253,-937.8164219078216
2013-01-04,0,0.0,56583.630215536454,-10222.628151843093,-4746.038824599369
2013-01-05,Vinh Long,29852.278351742025,56601.8459426117,-11398.726778298744,-5303.3928548657195
2013-01-06,Vinh Long,119249.53917837396,56620.06166968693,-12595.856040785917,2716.812618493692
2013-01-07,Vinh Long,6524.483658883364,56638.277396762176,-13786.713354383655,-370.5931990589121
2013-01-08,Vinh Long,12657.403732763134,56656.493123837405,-14944.071119256581,5074.203042098551
2013-01-09,Vinh Long,2109.567288793856,56674.70885091264,-16041.456612184602,3566.825639858633
2013-01-10,Vinh Long,14681.749727380286,56692.924577987884,-17053.816375979004,-937.8164219165325
2013-01-11,Vinh Long,21093.956289,56711.14030506311,-17958.147274831044,-4746.038824610975
2013-01-12,Vinh Long,150740.35946242829,56729.356032138356,-18734.077205721787,-5303.392854873942
2013-01-13,Vinh Long,34659.89132609434,56747.57175921359,-19364.379752081157,2716.8126184911107
2013-01-14,Vinh Long,5349.37374,56765.78748628882,-19835.40880105754,-370.5931990588928
2013-01-15,Vinh Long,21059.383851316703,56784.00321336406,-20137.441272244418,5074.20304209797
2013-01-16,0,0.0,56802.2189404393,-20264.91856516337,3566.8256398459043
2013-01-17,0,0.0,56820.43466751453,-20216.580056949257,-937.8164219252436
2013-01-18,Vinh Long,16383.077143678229,56838.65039458977,-19995.48489472598,-4746.038824592347
2013-01-19,Vinh Long,96469.17268828476,56856.86612166501,-19608.921348133288,-5303.3928548724225
2013-01-20,Vinh Long,80701.63474810541,56875.08184874025,-19068.206032006485,2716.812618491052
2013-01-21,Vinh Long,63496.98797288147,56893.29757581548,-18388.378292404002,-370.59319905726926
2013-01-22,Vinh Long,88208.88649867784,56911.51330289072,-17587.797887770652,5074.203042108009
2013-01-23,Vinh Long,32184.12350062503,56929.72902996596,-16687.65671183434,3566.825639851813
2013-01-24,Vinh Long,5243.291560712591,56947.94475704119,-15711.417622973368,-937.8164219055698
2013-01-25,Vinh Long,6328.701866381567,56966.16048411643,-14684.19540188906,-4746.038824603951
2013-01-26,Vinh Long,40334.36425918637,56984.376211191666,-13632.096401121042,-5303.392854870902
2013-01-27,Vinh Long,41190.48376165832,57002.591938266894,-12581.5345338549,2716.8126184909934
2013-01-28,Vinh Long,67177.00871887614,57020.80766534214,-11558.54184608488,-370.5931990618227
2013-01-29,Vinh Long,25821.97319001375,57039.02339241738,-10588.092009708445,5074.203042091749
2013-01-30,Vinh Long,66892.36666083008,57057.23911949262,-9693.454663153867,3566.82563985365
2013-01-31,Vinh Long,8438.269155175423,57075.454846567845,-8895.597623155712,-937.8164219142809
2013-02-01,Vinh Long,44837.521296057545,57093.67057364309,-8212.652623248683,-4746.038824601966
2013-02-02,Vinh Long,2267.9344488799543,57111.886300718324,-7659.4584407075245,-5303.392854860517
2013-02-03,Vinh Long,9855.278885036494,57130.10202779355,-7247.193105716719,2716.812618488412
2013-02-04,Vinh Long,22322.308330804055,57148.317754868796,-6983.10440663082,-370.59319906019937
2013-02-05,Vinh Long,52552.91359579035,57166.53348194403,-6870.345183557513,5074.203042101789
2013-02-06,Vinh Long,54392.17437643439,57184.74920901926,-6907.917016644858,3566.8256398554877
2013-02-07,Vinh Long,1937.5273303646309,57202.964936094504,-7090.72294667526,-937.816421922992
2013-02-08,Vinh Long,1323.7321067474932,57221.18066316975,-7409.726897667021,-4746.03882461052
2013-02-09,Vinh Long,26303.19341616833,57239.396390244976,-7852.214587195454,-5303.392854877604
2013-02-10,Vinh Long,56547.35082216823,57257.61211732021,-8402.147990556368,2716.8126184905946
2013-02-11,Vinh Long,39906.026207396455,57275.827844395455,-9040.602945318475,-370.59319905857586
2013-02-12,Vinh Long,5127.103452013977,57294.043571470684,-9746.27731118602,5074.203042101209
2013-02-13,Vinh Long,111444.11330954194,57312.25929854592,-10496.055295924383,3566.82563984276
2013-02-14,0,0.0,57330.47502562116,-11265.612169510616,-937.8164219018845
2013-02-15,Vinh Long,8389.266497140145,57348.690752696406,-12030.04265215054,-4746.038824608533
2013-02-16,Vinh Long,31958.726122047592,57366.90647977163,-12764.495800411449,-5303.39285486722
2013-02-17,Vinh Long,44133.41662875237,57385.12220684687,-13444.79923908178,2716.812618490536
2013-02-18,Vinh Long,81846.29863223489,57403.337933922114,-14048.056090012275,-370.59319905695196
2013-02-19,Vinh Long,18067.336469736452,57421.55366099734,-14553.198914955496,5074.20304210619
2013-02-20,Vinh Long,108714.1661992924,57439.76938807258,-14941.48638616542,3566.8256398632343
2013-02-21,Vinh Long,17239.425266355094,57457.98511514782,-15196.930182740001,-937.8164219262216
2013-02-22,Vinh Long,36551.5028142629,57476.20084222305,-15306.641728085036,-4746.038824606546
2013-02-23,Vinh Long,19866.04885687615,57494.416569298286,-15261.090771071546,-5303.3928548657
2013-02-24,Vinh Long,98697.62376547811,57512.63229637353,-15054.270399576215,2716.812618485572
2013-02-25,Vinh Long,63612.43194571205,57530.84802344877,-14683.76578396614,-370.59319906150535
2013-02-26,Vinh Long,82978.86780884721,57549.063750523994,-14150.726700871342,5074.20304210561
2013-02-27,Vinh Long,18717.18328621223,57567.27947759924,-13459.746604175856,3566.8256398545745
2013-02-28,Vinh Long,52680.34218440362,57585.49520467448,-12618.653612798988,-937.8164219193065
2013-03-01,Vinh Long,83367.27454400776,57603.71093174971,-11638.221198885276,-4746.03882460456
2013-03-02,0,0.0,57621.926658824945,-10531.808517519057,-5303.392854865057
2013-03-03,Vinh Long,10403.010397567268,57640.14238590019,-9314.942159829337,2716.812618487896
2013-03-04,Vinh Long,13782.52699735136,57658.35811297542,-8004.852584492172,-370.5931990553096
2013-03-05,Vinh Long,4635.087753883924,57676.57384005065,-6619.979549459086,5074.20304210503
2013-03-06,Vinh Long,10149.694174510772,57694.78956712588,-5179.461498154882,3566.82563987098
2013-03-07,Vinh Long,645.842443454877,57713.00537392846,-3702.6240393233556,-937.8164218981991
2013-03-08,Vinh Long,86216.44916024664,57731.221180731045,-2208.482395169543,-4746.038824613116
2013-03-09,Vinh Long,52350.70092386897,57749.43698753362,-715.2719915340912,-5303.392854882144
2013-03-10,Vinh Long,43534.142127498846,57767.6527943362,759.9797485901463,2716.8126184878374
2013-03-11,Vinh Long,41403.15641422336,57785.86860113878,2201.8288336288615,-370.5931990582589
2013-03-12,Vinh Long,23683.001043829787,57804.08440794136,3596.7275927702317,5074.203042104448
2013-03-13,Vinh Long,57907.123250967736,57822.30021474394,4933.267346729149,3566.8256398623207
2013-03-14,Vinh Long,113180.28877574309,57840.51602154652,6202.3454669263965,-937.8164219069103
2013-03-15,Vinh Long,48659.99897239787,57858.7318283491,7397.253849743754,-4746.038824597538
2013-03-16,Vinh Long,75638.94283527444,57876.94763515168,8513.688311711061,-5303.392854880624
2013-03-17,Vinh Long,46367.02613235369,57895.16344195426,9549.680874634072,2716.8126184925427
2013-03-18,Vinh Long,29640.13050241646,57913.379248756835,10505.459282512145,-370.59319906281155
2013-03-19,Vinh Long,49754.5593829119,57931.59505555942,11383.240303339862,5074.2030421094305
2013-03-20,Vinh Long,72016.62443891968,57949.810862362,12186.965352512088,3566.8256398641593
2013-03-21,Vinh Long,142247.13953370057,57968.026669164574,12921.988671998977,-937.8164218999951
2013-03-22,Vinh Long,135963.97818141186,57986.242475967156,13594.729660712408,-4746.0388246091425
2013-03-23,Vinh Long,52101.94815866031,58004.45828276974,14212.301937651075,-5303.392854888846
2013-03-24,Vinh Long,73193.94299339158,58022.67408957231,14782.13230207893,2716.8126184875796
2013-03-25,Vinh Long,17459.578946724458,58040.889896374894,15311.582919367009,-370.5931990611878
2013-03-26,Vinh Long,87386.78304483755,58059.105703177476,15807.589804069145,5074.20304209317
2013-03-27,Vinh Long,20047.265525330517,58077.32150998005,16276.330003666715,3566.825639865996
2013-03-28,Vinh Long,50295.77488510386,58095.53731678262,16722.928829698663,-937.8164219243324
2013-03-29,Vinh Long,108507.1590941624,58113.7531235852,17151.217072119958,-4746.038824617699
2013-03-30,Vinh Long,119406.2931910471,58131.96893038778,17563.546412584456,-5303.392854878462
2013-03-31,Vinh Long,125400.9391903385,58150.18473719036,17960.669277360215,2716.812618489903
2013-04-01,Vinh Long,34111.19468261745,58168.40054399294,18341.68720264066,-370.59319906413657
2013-04-02,Vinh Long,113381.43138247762,58186.61635079552,18704.06949183213,5074.2030421032105
2013-04-03,Vinh Long,84465.50809427077,58204.832157598095,19043.74159743701,3566.8256398719045
2013-04-04,Vinh Long,64944.69176531422,58223.04796440068,19355.24033225467,-937.8164219032248
2013-04-05,0,0.0,58241.26377120326,19631.93077827091,-4746.038824615711
2013-04-06,Vinh Long,64973.178033921846,58259.479578005834,19866.27768606688,-5303.392854876942
2013-04-07,Vinh Long,3875.0546607292617,58277.695384808416,20050.162307549188,2716.812618492226
2013-04-08,Vinh Long,56221.96904987756,58295.911191611,20175.234037756338,-370.5931990579409
2013-04-09,Vinh Long,62056.27679338976,58314.12699841357,20233.285006687835,5074.20304208695
2013-04-10,Vinh Long,39561.30410827394,58332.342805216154,20216.63489824942,3566.8256398591757
2013-04-11,Vinh Long,38835.942899809,58350.558612018736,20118.51280829169,-937.8164219119359
2013-04-12,Vinh Long,125223.2597230546,58368.77441882131,19933.422902937367,-4746.038824610677
2013-04-13,Vinh Long,53024.93423350221,58386.99022562389,19657.481004814053,-5303.392854866558
2013-04-14,Vinh Long,99089.5695532028,58405.206032426475,19288.71000880042,2716.812618489645
2013-04-15,Vinh Long,65928.01180008044,58423.42183922905,18827.283188366546,-370.59319906249436
2013-04-16,Vinh Long,94259.3958616909,58441.63764603163,18275.705964568937,5074.20304209699
2013-04-17,Vinh Long,40165.02482651314,58459.85345283421,17638.92852779895,3566.825639861013
2013-04-18,Vinh Long,47766.413602656066,58478.06925963679,16924.383773319234,-937.8164219206469
2013-04-19,Vinh Long,55400.75056868237,58496.28506643937,16141.947273625929,-4746.038824592049
2013-04-20,Vinh Long,24446.874026885896,58514.50087324195,15303.818395942757,-5303.392854883646
2013-04-21,Vinh Long,66285.34858486055,58532.71668004453,14424.32410994084,2716.8126184895864
2013-04-22,Vinh Long,68633.05085011742,58550.93248684711,13519.649445300338,-370.59319905790284
2013-04-23,Vinh Long,180847.89422999817,58569.14829364969,12607.500877970024,5074.203042107029
2013-04-24,Vinh Long,130866.28882580325,58587.364100452265,11706.711077270975,3566.825639848286
2013-04-25,Vinh Long,120347.85259933343,58605.57990725485,10836.795367038381,-937.8164219151656
2013-04-26,Vinh Long,39908.55554529686,58623.795714057414,10017.471884124914,-4746.038824603654
