ds,city,y,trend,yearly,weekly
2012-09-04,Bac Giang,26245.613058620933,117841.0148868783,14.950989175268774,8554.885284490978
2012-09-05,Bac Giang,21576.963499293764,117883.45849626485,-479.826816458379,8249.3041581155
2012-09-06,Bac Giang,14377.663017070972,117925.90210565143,-1002.0022319228937,5043.076841368198
2012-09-07,0,0.0,117968.34571503798,-1552.890132703042,-11122.961018691434
2012-09-08,Bac Giang,33234.836295537796,118010.78932442454,-2133.8253987495204,-11466.07231313733
2012-09-09,Bac Giang,68053.99102158952,118053.23293381112,-2746.185765340668,-1718.4429081014257
2012-09-10,Bac Giang,102629.06486349822,118095.67654319767,-3391.403962342353,2460.2099559440244
2012-09-11,Bac Giang,134454.39522414617,118138.12015258423,-4070.968245310043,8554.885284490108
2012-09-12,Bac Giang,21246.327076348993,118180.56376197078,-4786.410903818907,8249.304158114839
2012-09-13,Bac Giang,54558.01754978142,118223.00737135735,-5539.284821094585,5043.076841357194
2012-09-14,Bac Giang,43150.272664515614,118265.45098074392,-6331.128637718393,-11122.961018675918
2012-09-15,Bac Giang,70281.4336032063,118307.89459013047,-7163.421524882013,-11466.072313161954
2012-09-16,Bac Giang,138730.63810534918,118350.33819951702,-8037.528985569043,-1718.4429080976522
2012-09-17,Bac Giang,160023.87303276217,118392.7818089036,-8954.641461432338,2460.2099559539856
2012-09-18,Bac Giang,225771.0190965264,118435.22541829015,-9915.70781918377,8554.885284494314
2012-09-19,Bac Giang,82038.83620103203,118477.66902767673,-10921.36601394783,8249.30415811418
2012-09-20,Bac Giang,136792.06383025838,118520.11263706328,-11971.873372779512,5043.0768413527885
2012-09-21,Bac Giang,81836.84760969234,118562.55624644984,-13067.039006338646,-11122.961018660404
2012-09-22,Bac Giang,76840.98272403362,118604.9998558364,-14206.16083971954,-11466.072313146953
2012-09-23,Bac Giang,68459.3380837642,118647.44346522295,-15387.969657085518,-1718.4429081007384
2012-09-24,Bac Giang,32917.36009070088,118689.88707460953,-16610.582383818866,2460.2099559539606
2012-09-25,Bac Giang,130853.93952925596,118732.33068399609,-17871.466590755732,8554.885284493443
2012-09-26,Bac Giang,26675.986957627116,118774.77429338264,-19167.417906997678,8249.304158115232
2012-09-27,Bac Giang,291036.00336518546,118817.21790276922,-20494.551681072975,5043.076841361352
2012-09-28,Bac Giang,87964.89206602238,118859.66151215577,-21848.309846304604,-11122.961018665303
2012-09-29,Bac Giang,155422.64573589925,118902.10512154232,-23223.483537702192,-11466.072313145247
2012-09-30,Bac Giang,361812.6751788777,118944.5487309289,-24614.251587137904,-1718.4429081038265
2012-10-01,Bac Giang,173368.11467518826,118986.99234031545,-26014.234603973746,2460.2099559415533
2012-10-02,Bac Giang,77907.2976620107,119029.43594970202,-27416.56394115242,8554.885284489252
2012-10-03,Bac Giang,75964.57508542847,119071.87955908857,-28813.964464261717,8249.304158114572
2012-10-04,Bac Giang,52772.7634623913,119114.32316847514,-30198.849692523232,5043.076841356947
2012-10-05,Bac Giang,88750.19686882265,119156.7667778617,-31563.427575135727,-11122.961018670203
2012-10-06,Bac Giang,171571.9812024057,119199.21038724825,-32899.814910623005,-11466.072313130246
2012-10-07,Bac Giang,120918.77885127044,119241.65399663484,-34200.158215785326,-1718.4429081000521
2012-10-08,Bac Giang,57129.3772056852,119284.09760602139,-35456.758707955385,2460.209955931541
2012-10-09,Bac Giang,9542.740153188275,119326.54121540794,-36662.19898009954,8554.885284493455
2012-10-10,Bac Giang,44654.24926154667,119368.98482479452,-37809.468922883745,8249.304158114757
2012-10-11,Bac Giang,18116.581635908584,119411.42843418107,-38892.088478004,5043.07684135254
2012-10-12,Bac Giang,135758.6316377418,119453.87204356762,-39904.22488936623,-11122.96101866573
2012-10-13,Bac Giang,187233.2526442508,119496.31565295419,-40840.80224741892,-11466.07231314157
2012-10-14,Bac Giang,64098.81773715415,119538.75926234074,-41697.60129085748,-1718.4429081031385
2012-10-15,0,0.0,119581.20287172732,-42471.34763196168,2460.209955941502
2012-10-16,Bac Giang,69805.94861553679,119623.64648111387,-43159.7867992,8554.885284497657
2012-10-17,Bac Giang,84992.79420047114,119666.09009050042,-43761.74473630876,8249.304158114095
2012-10-18,Bac Giang,31505.05533913795,119708.533699887,-44277.17265272268,5043.076841387267
2012-10-19,Bac Giang,93283.84859670588,119750.97730927356,-44707.1753799581,-11122.961018659587
2012-10-20,Bac Giang,125189.72369898453,119793.42091866014,-45054.02264513385,-11466.072313139866
2012-10-21,Bac Giang,66851.60449459574,119835.86452804669,-45321.14292226786,-1718.4429080933032
2012-10-22,Bac Giang,54772.74152606006,119878.30813743324,-45513.09975911914,2460.2099559414783
2012-10-23,Bac Giang,39633.70520571016,119920.7517468198,-45635.550700069616,8554.885284488395
2012-10-24,Bac Giang,155102.84297596954,119963.19535620636,-45695.189131884625,8249.3041581143
2012-10-25,Bac Giang,174499.38186439447,120005.63896559294,-45699.66956894678,5043.076841382862
2012-10-26,Bac Giang,63258.045027428954,120048.08257497949,-45657.517068345565,-11122.961018675529
2012-10-27,Bac Giang,10764.239253196372,120090.52618436604,-45578.02162484318,-11466.072313138164
2012-10-28,Bac Giang,41431.72675243673,120132.96979375262,-45471.11854375092,-1718.4429081214355
2012-10-29,Bac Giang,196333.48470459055,120175.41340313917,-45347.25592923846,2460.2099559452486
2012-10-30,Bac Giang,112030.02413231083,120217.85701252572,-45217.25055988536,8554.885284497668
2012-10-31,Bac Giang,191637.33075979428,120260.3006219123,-45092.1335558174,8249.304158114486
2012-11-01,Bac Giang,203175.3505266481,120302.74423129886,-44982.987375662524,5043.076841365261
2012-11-02,Bac Giang,64369.87742924701,120345.18784068542,-44900.775819252594,-11122.961018680431
2012-11-03,Bac Giang,87414.20133417103,120387.63145007197,-44856.16885526854,-11466.072313136186
2012-11-04,0,0.0,120430.07505945853,-44859.36424245392,-1718.442908111599
2012-11-05,Bac Giang,109695.86643249643,120472.51867012585,-44919.908067966484,2460.2099559552107
2012-11-06,Bac Giang,95335.14164594052,120514.96228079317,-45046.51648494192,8554.8852844968
2012-11-07,Bac Giang,33135.521924468114,120557.4058914605,-45246.901089825835,8249.304158114674
2012-11-08,Bac Giang,97325.77177507442,120599.8495021278,-45527.60053375018,5043.07684138702
2012-11-09,Bac Giang,98370.60858630996,120642.29311279515,-45893.82110467749,-11122.961018675958
2012-11-10,Bac Giang,29699.537461439435,120684.73672346245,-46349.28914095731,-11466.072313147783
2012-11-11,Bac Giang,77223.46416662207,120727.1803341298,-46896.11823348878,-1718.4429081017634
2012-11-12,Bac Giang,63530.68411489655,120769.6239447971,-47534.69423430074,2460.209955945198
2012-11-13,Bac Giang,20182.02451130728,120812.06755546441,-48263.58110321211,8554.885284501004
2012-11-14,Bac Giang,126574.24382853556,120854.51116613175,-49079.45058358508,8249.304158114897
2012-11-15,Bac Giang,126427.3475776058,120896.95477679906,-49977.03859200023,5043.076841376016
2012-11-16,Bac Giang,32868.636344638864,120939.39838746637,-50949.131028285134,-11122.9610186919
2012-11-17,Bac Giang,119833.42388514768,120981.8419981337,-51986.5814540706,-11466.072313132781
2012-11-18,Bac Giang,17570.757935440677,121024.28560880102,-53078.36274519132,-1718.4429080919278
2012-11-19,Bac Giang,184062.5068993667,121066.72921946833,-54211.65439290344,2460.2099559489684
2012-11-20,Bac Giang,86603.93266596827,121109.17283013566,-55371.96661085081,8554.885284491738
2012-11-21,Bac Giang,4349.65577258891,121151.61644080297,-56543.30180145921,8249.304158115081
2012-11-22,Bac Giang,18598.281987643633,121194.06005147028,-57708.353253024805,5043.076841365013
2012-11-23,Bac Giang,64917.94871322991,121236.50366213762,-58848.74018526672,-11122.961018685759
2012-11-24,Bac Giang,96866.8461215497,121278.94727280493,-59945.277449806934,-11466.072313131077
2012-11-25,Bac Giang,23240.16507933446,121321.39088347224,-60978.277336768464,-1718.4429081139992
2012-11-26,Bac Giang,146361.7498148883,121363.83449413958,-61927.88005883673,2460.2099559489443
2012-11-27,Bac Giang,123978.71500659242,121406.27810480689,-62774.40859941283,8554.885284490872
2012-11-28,Bac Giang,54163.19965436704,121448.7217154742,-63498.74274534103,8249.30415811442
2012-11-29,Bac Giang,97975.95568685196,121491.16532614153,-64082.70630149865,5043.076841354011
2012-11-30,Bac Giang,95005.7664168038,121533.60893680884,-64509.46072944356,-11122.961018681284
2012-12-01,Bac Giang,120552.3031756998,121576.05254747618,-64763.89779170001,-11466.07231315543
2012-12-02,0,0.0,121618.49615814349,-64833.02324174526,-1718.4429081041633
2012-12-03,Bac Giang,7440.769443601352,121660.93976881081,-64706.32320192793,2460.2099559489175
2012-12-04,0,0.0,121703.38337947814,-64376.10463913798,8554.885284500147
2012-12-05,Bac Giang,35908.9368163971,121745.82699014545,-63837.80130000822,8249.304158115472
2012-12-06,Bac Giang,41214.79761430186,121788.27060081277,-63090.23661950809,5043.076841375768
2012-12-07,Bac Giang,59622.79273873672,121830.7142114801,-62135.83547998362,-11122.961018686185
2012-12-08,Bac Giang,9396.663347857368,121873.15782214742,-60980.77727787001,-11466.072313153727
2012-12-09,Bac Giang,10174.830861272583,121915.60143281473,-59635.083553814424,-1718.4429081072508
2012-12-10,Bac Giang,75400.11441313822,121958.04504348207,-58112.63445294986,2460.209955948894
2012-12-11,Bac Giang,7942.322929687107,122000.48865414938,-56431.109494926066,8554.885284492635
2012-12-12,Bac Giang,32735.74851131879,122042.93226481669,-54611.84953049933,8249.304158114812
2012-12-13,Bac Giang,28984.459980712585,122085.37587548402,-52679.638320000995,5043.076841364766
2012-12-14,Bac Giang,43144.564562770414,122127.81948615133,-50662.40385952442,-11122.961018691085
2012-12-15,Bac Giang,54964.32024225182,122170.26309681864,-48590.84136954738,-11466.072313152023
2012-12-16,Bac Giang,31318.29144357811,122212.70670748598,-46497.96170891007,-1718.442908103476
2012-12-17,Bac Giang,222931.92542330737,122255.15031815329,-44418.570842250825,2460.2099559526637
2012-12-18,Bac Giang,56312.467496210185,122297.59392882063,-42388.687825829795,8554.885284491766
2012-12-19,Bac Giang,85547.41654830809,122340.03753948794,-40444.910538315446,8249.304158114997
2012-12-20,Bac Giang,33535.11917635219,122382.48115015525,-38623.74002206523,5043.07684136036
2012-12-21,Bac Giang,67476.45719479625,122424.92476082259,-36960.87576940371,-11122.961018695984
2012-12-22,Bac Giang,100305.83129677264,122467.3683714899,-35490.495543630605,-11466.072313163346
2012-12-23,Bac Giang,37060.161708003754,122509.8119821572,-34244.53432296193,-1718.4429081065634
2012-12-24,Bac Giang,50211.8168010611,122552.25559282454,-33251.97766210736,2460.2099559526387
2012-12-25,Bac Giang,123365.67009151784,122594.69920349185,-32538.185147503267,8554.88528449089
2012-12-26,Bac Giang,30758.47534310911,122637.14281415916,-32124.259655768266,8249.304158115183
2012-12-27,Bac Giang,60103.0965834036,122679.5864248265,-32026.47779259354,5043.076841368922
2012-12-28,Bac Giang,342454.40219223173,122722.03003549381,-32255.796183517887,-11122.961018660055
2012-12-29,Bac Giang,382609.0472230569,122764.47364616112,-32817.44720979784,-11466.072313148345
2012-12-30,Bac Giang,151690.11748565215,122806.91725682846,-33710.636341651065,-1718.4429080967277
2012-12-31,Bac Giang,203840.73457462928,122849.36086749576,-34928.35143803422,2460.209955962601
2013-01-01,Bac Giang,99294.91384127567,122891.80447816309,-36457.292285528594,8554.885284486705
2013-01-02,Bac Giang,14104.261471034482,122934.24808883041,-38277.92627755769,8249.304158115388
2013-01-03,Bac Giang,14014.245718479197,122976.69169949774,-40364.67353504998,5043.076841364517
2013-01-04,Bac Giang,161898.16706036232,123019.13531016505,-42686.22199570105,-11122.961018664955
2013-01-05,0,0.0,123061.57892083237,-45205.97011066669,-11466.072313133338
2013-01-06,Bac Giang,64889.37,123104.0225314997,-47882.59185065,-1718.4429080868915
2013-01-07,Bac Giang,65957.8563,123146.466142167,-50670.715807238535,2460.209955946396
2013-01-08,0,0.0,123188.90975283434,-53521.70734952889,8554.885284490907
2013-01-09,Bac Giang,59848.47846098834,123231.35336350165,-56384.54013308045,8249.304158114726
2013-01-10,Bac Giang,67135.97713117424,123273.79697416899,-59206.740825464716,5043.076841353513
2013-01-11,Bac Giang,61517.30585124565,123316.2405848363,-61935.38877746783,-11122.961018680897
2013-01-12,Bac Giang,45983.799396316565,123358.6841955036,-64518.15059058049,-11466.072313144667
2013-01-13,Bac Giang,36574.1339478546,123401.12780617095,-66904.3281635426,-1718.4429080960397
2013-01-14,Bac Giang,156000.43623625804,123443.57141683825,-69045.89788908935,2460.209955940182
2013-01-15,Bac Giang,27761.584465421383,123486.01502750556,-70898.5182504548,8554.885284495113
2013-01-16,0,0.0,123528.4586381729,-72422.4831606487,8249.304158114066
2013-01-17,Bac Giang,13781.653200821918,123570.90224884021,-73583.59900788023,5043.076841342509
2013-01-18,Bac Giang,3644.630714489954,123613.34585950752,-74353.96451688754,-11122.96101865434
2013-01-19,Bac Giang,76535.04033103396,123655.78947017486,-74712.6341952814,-11466.072313142959
2013-01-20,Bac Giang,138755.49516562073,123698.23308084217,-74646.14828009813,-1718.4429080991267
2013-01-21,Bac Giang,35481.88608339806,123740.67669150948,-74148.91469341982,2460.2099559401563
2013-01-22,Bac Giang,39088.63037436144,123783.12030217682,-73223.43150676151,8554.885284494241
2013-01-23,Bac Giang,22984.500895350924,123825.56391284413,-71880.34174023349,8249.304158114272
2013-01-24,Bac Giang,34833.78986017763,123868.00752351143,-70138.31591304114,5043.076841383836
2013-01-25,Bac Giang,99880.43038844956,123910.45113417877,-68023.76153749913,-11122.961018670283
2013-01-26,Bac Giang,132298.74424875042,123952.89474484608,-65570.36262409012,-11466.072313141258
2013-01-27,Bac Giang,46388.40841737358,123995.33835551342,-62818.456149947335,-1718.442908102214
2013-01-28,Bac Giang,136343.04918822288,124037.78196618073,-59814.256246391014,2460.2099559439266
2013-01-29,Bac Giang,78599.37264218688,124080.22557684804,-56608.94049042352,8554.885284495122
2013-01-30,Bac Giang,1407.896983576642,124122.66918751538,-53257.61605174024,8249.304158114457
2013-01-31,Bac Giang,152906.53431029638,124165.11279818269,-49818.18646520028,5043.076841372832
2013-02-01,Bac Giang,63173.95250340965,124207.55640885001,-46350.14239259619,-11122.961018675183
2013-02-02,Bac Giang,58527.58860004185,124250.00001951733,-42913.301836672785,-11466.072313126255
2013-02-03,Bac Giang,7866.463912105264,124292.44363018466,-39566.526816927726,-1718.4429081113617
2013-02-04,Bac Giang,69149.2549179451,124334.88724085197,-36366.444466028865,2460.2099559439016
2013-02-05,Bac Giang,96177.15277229255,124377.3308515193,-33366.20082399762,8554.885284494252
2013-02-06,Bac Giang,102830.747833237,124419.77446218661,-30614.275279063553,8249.304158114643
2013-02-07,Bac Giang,54069.23196660865,124462.21807285392,-28153.38262571937,5043.076841361828
2013-02-08,Bac Giang,74098.53731697968,124504.66168352126,-26019.488097434056,-11122.961018670709
2013-02-09,Bac Giang,11039.02582524272,124547.10529418857,-24240.958511464873,-11466.072313150877
2013-02-10,Bac Giang,199008.0983819798,124589.54890485588,-22837.869881314313,-1718.4429080946643
2013-02-11,Bac Giang,193456.98854912777,124631.99251552322,-21821.488567044296,2460.209955943876
2013-02-12,Bac Giang,129052.32925781044,124674.43612619053,-21193.939315966683,8554.885284498456
2013-02-13,Bac Giang,100751.67683585982,124716.87973685784,-20948.069478516732,8249.304158113982
2013-02-14,Bac Giang,160381.54271199543,124759.32334752518,-21067.51435919652,5043.076841383587
2013-02-15,Bac Giang,31165.48520001913,124801.76695819249,-21526.96417850397,-11122.961018675609
2013-02-16,Bac Giang,75743.50620662115,124844.2105688598,-22292.628583585927,-11466.072313135875
2013-02-17,Bac Giang,54164.561011784535,124886.65417952713,-23322.890159044415,-1718.4429080977518
2013-02-18,Bac Giang,196847.90036962525,124929.09779019444,-24569.134061116616,2460.209955943851
2013-02-19,Bac Giang,62147.83394408021,124971.54140086178,-25976.736831872862,8554.885284489192
2013-02-20,Bac Giang,54983.55897243243,125013.98501152909,-27486.193742681513,8249.304158115032
2013-02-21,Bac Giang,123780.25396791396,125056.4286221964,-29034.360758678326,5043.076841365986
2013-02-22,Bac Giang,137504.84629142727,125098.87223286374,-30555.784487561126,-11122.96101868051
2013-02-23,Bac Giang,143809.18509233271,125141.31584353105,-31984.09134511428,-11466.072313134171
2013-02-24,Bac Giang,104776.47786603954,125183.75945419836,-33253.40568997261,-1718.4429081198236
2013-02-25,Bac Giang,334409.6494524509,125226.2030648657,-34299.76588971484,2460.2099559476223
2013-02-26,Bac Giang,215674.66920289,125268.646675533,-35062.507201701126,8554.885284493394
2013-02-27,Bac Giang,74474.76453821146,125311.09028620033,-35485.5809902232,8249.304158114392
2013-02-28,Bac Giang,99286.91279745582,125353.53389686765,-35518.78114412676,5043.076841361581
2013-03-01,Bac Giang,26666.693214901727,125395.97750753496,-35118.85057717858,-11122.961018685408
2013-03-02,0,0.0,125438.42111820228,-34250.443341358994,-11466.072313132196
2013-03-03,Bac Giang,99494.77334052676,125480.86472886961,-32886.92110008169,-1718.4429081099868
2013-03-04,Bac Giang,18391.39355121343,125523.30833953693,-31010.966419246546,2460.20995593761
2013-03-05,Bac Giang,56593.70308439107,125565.75195020426,-28614.999452287586,8554.885284497599
2013-03-06,Bac Giang,116560.35680684268,125608.19556087158,-25701.389023823645,8249.304158115425
2013-03-07,Bac Giang,57372.3233965775,125650.63915235591,-22282.453750822,5043.076841383339
2013-03-08,Bac Giang,23970.96579406045,125693.08274384025,-18380.25357092546,-11122.961018680937
2013-03-09,Bac Giang,12425.820721675544,125735.52633532458,-14026.176762159741,-11466.072313156823
2013-03-10,Bac Giang,174019.25177091174,125777.96992680895,-9260.332125926316,-1718.4429081130747
2013-03-11,Bac Giang,93259.36802085744,125820.41351829328,-4130.7603570236615,2460.209955947571
2013-03-12,Bac Giang,112481.579704934,125862.85710977761,1307.5173628880223,8554.8852845018
2013-03-13,Bac Giang,62749.91235848288,125905.30070126198,6993.591930795931,8249.304158114783
2013-03-14,Bac Giang,114238.14258527588,125947.74429274631,12861.875366044498,5043.076841372335
2013-03-15,Bac Giang,126912.06849369303,125990.18788423065,18843.39917444139,-11122.961018674796
2013-03-16,Bac Giang,30149.88830902072,126032.63147571498,24867.173043147246,-11466.072313155117
2013-03-17,Bac Giang,88835.86377593617,126075.07506719933,30861.57372860033,-1718.4429080903153
2013-03-18,Bac Giang,287040.08142807166,126117.51865868368,36755.73356088185,2460.209955951342
2013-03-19,Bac Giang,37256.954092052634,126159.96225016803,42480.89826422411,8554.885284492539
2013-03-20,Bac Giang,192249.03228663185,126202.40584165236,47971.72477388006,8249.304158114968
2013-03-21,Bac Giang,207199.9910196099,126244.8494331367,53167.49138668708,5043.076841367931
2013-03-22,Bac Giang,110468.69510040044,126287.29302462106,58013.19487148382,-11122.961018690734
2013-03-23,Bac Giang,172408.22380411683,126329.7366161054,62460.51202771449,-11466.072313166444
2013-03-24,Bac Giang,124717.27126356705,126372.18020758973,66468.6065409937,-1718.4429081123872
2013-03-25,Bac Giang,244879.4258829977,126414.62379907406,70004.76576019908,2460.2099559513176
2013-03-26,Bac Giang,145137.79511817297,126457.06739055843,73044.85611616928,8554.885284493417
2013-03-27,Bac Giang,156131.04695029935,126499.51098204276,75573.5902156969,8249.304158115152
2013-03-28,Bac Giang,178071.20832292864,126541.9545735271,77584.60307051052,5043.076841350328
2013-03-29,Bac Giang,408847.1921684194,126584.39816501144,79080.3393509629,-11122.961018686263
2013-03-30,Bac Giang,242407.56293660423,126626.84175649579,80071.75788051817,-11466.07231315144
2013-03-31,Bac Giang,314943.00168299995,126669.28534798014,80577.86370686436,-1718.442908102551
2013-04-01,Bac Giang,216359.78864166889,126711.72893946448,80625.08190010733,2460.2099559612793
2013-04-02,Bac Giang,127119.0946647274,126754.17253094881,80246.49064924076,8554.885284492548
2013-04-03,Bac Giang,290760.63189432956,126796.61612243317,79480.93417643745,8249.30415811536
2013-04-04,Bac Giang,101182.58974816352,126839.05971391751,78372.03839821003,5043.076841372088
2013-04-05,Bac Giang,121315.12079827167,126881.50330540184,76967.15408196219,-11122.961018691163
2013-04-06,Bac Giang,43839.46905696949,126923.94689688618,75316.25343866502,-11466.072313149736
2013-04-07,Bac Giang,54902.61620546198,126966.39048837054,73470.80663729989,-1718.4429080927155
2013-04-08,Bac Giang,179293.30481731723,127008.83407985487,71482.66461991551,2460.209955951266
2013-04-09,Bac Giang,135763.3618893646,127051.27767133921,69402.97385006251,8554.88528449343
2013-04-10,Bac Giang,194067.95472204237,127093.72126282354,67281.14727032091,8249.304158114699
2013-04-11,Bac Giang,165564.70010067834,127136.1648543079,65163.913819606816,5043.076841361085
2013-04-12,Bac Giang,72758.15773367662,127178.60844579224,63094.46642480515,-11122.961018675649
2013-04-13,Bac Giang,177095.29078661525,127221.05203727659,61111.725503589885,-11466.072313134731
2013-04-14,Bac Giang,219514.00626323145,127263.49562876092,59249.73177471088,-1718.442908101863
2013-04-15,Bac Giang,304172.4090761741,127305.93922024529,57537.17865646415,2460.2099559550375
2013-04-16,Bac Giang,86312.0092361106,127348.38281172962,55997.090836397045,8554.885284492559
2013-04-17,Bac Giang,172345.65446366442,127390.82640321396,54646.65181208175,8249.304158114883
2013-04-18,Bac Giang,314275.7977762855,127433.26999469829,53497.17943119314,5043.076841350081
2013-04-19,Bac Giang,123508.01154838924,127475.71358618265,52554.244794452934,-11122.96101864909
2013-04-20,Bac Giang,150490.04434937134,127518.15717766699,51817.9264188321,-11466.072313159355
2013-04-21,Bac Giang,123444.21163037224,127560.60076915132,51283.18837520652,-1718.4429081049516
2013-04-22,Bac Giang,149511.5368881692,127603.04436063566,50940.36829057353,2460.2099559388344
2013-04-23,Bac Giang,97405.91932939546,127645.48795212,50775.7587060231,8554.88528449169
2013-04-24,Bac Giang,235957.07311469837,127687.93154360435,50772.26336111701,8249.304158114224
2013-04-25,Bac Giang,319293.00681556045,127730.37513508869,50910.10857379444,5043.076841365241
2013-04-26,Bac Giang,86375.07395085171,127772.81872657304,51167.58902876951,-11122.961018665035
