ds,city,y,trend,yearly,weekly
2012-11-04,0,0.0,55922.590239812846,-4614.0776331764855,-2583.02999418556
2012-11-05,Tra Vinh,80749.62521733437,55934.59831287582,-4142.122490321006,3725.777181411649
2012-11-06,Tra Vinh,119569.1448181438,55946.60638593879,-3780.2615089170704,409.6011909084808
2012-11-07,Tra Vinh,3734.550692532361,55958.61445900175,-3538.7865449069373,3471.9820834268767
2012-11-08,Tra Vinh,104375.08846316296,55970.62253206473,-3425.6806225293494,1900.1036337818484
2012-11-09,Tra Vinh,57347.04850794397,55982.63060512769,-3446.4102226010473,-2619.3687469415113
2012-11-10,Tra Vinh,10882.498026753145,55994.63867819067,-3603.769546518098,-4305.065348394816
2012-11-11,Tra Vinh,75027.80300726449,56006.64675125364,-3897.7809946367347,-2583.0299941829476
2012-11-12,Tra Vinh,9035.268161979611,56018.6548243166,-4325.6548002452355,3725.7771814133444
2012-11-13,Tra Vinh,77603.42677612902,56030.66289737958,-4881.809383269138,409.6011909090142
2012-11-14,Tra Vinh,48791.49347251427,56042.670970442545,-5557.9525667223215,3471.9820834204775
2012-11-15,Tra Vinh,44666.49391935416,56054.67904350552,-6343.222368641605,1900.1036337823748
2012-11-16,Tra Vinh,33585.52842164789,56066.687116568486,-7224.384679460041,-2619.368746937071
2012-11-17,Tra Vinh,82831.99702032677,56078.69518963145,-8186.083794275648,-4305.065348401168
2012-11-18,Tra Vinh,41074.71816487622,56090.70326269443,-9211.140524756314,-2583.029994180334
2012-11-19,Tra Vinh,64081.337528110875,56102.7113357574,-10280.89149731521,3725.7771814114485
2012-11-20,Tra Vinh,40824.96824861795,56114.71940882037,-11375.56228003373,409.601190906549
2012-11-21,Tra Vinh,68032.25731136918,56126.72748188334,-12474.666194010146,3471.9820834196257
2012-11-22,Tra Vinh,20804.50216555612,56138.7355549463,-13557.420073929712,1900.1036337829012
2012-11-23,Tra Vinh,60417.210186876466,56150.74362800928,-14603.167861063052,-2619.3687469545607
2012-11-24,Tra Vinh,22528.59377487393,56162.751701072244,-15591.802748088929,-4305.065348398378
2012-11-25,0,0.0,56174.75977413522,-16504.178650961512,-2583.0299941828625
2012-11-26,Tra Vinh,13197.207122716834,56186.767847198185,-17322.50205605552,3725.777181412363
2012-11-27,Tra Vinh,87104.81752976756,56198.77592026115,-18030.695771912095,409.60119090298366
2012-11-28,Tra Vinh,130740.0626485806,56210.78399332413,-18614.726790750658,3471.9820834269403
2012-11-29,Tra Vinh,10482.935669795312,56222.7920663871,-19062.891316838486,1900.1036337834278
2012-11-30,Tra Vinh,31253.900362125165,56234.80013945006,-19366.05102423191,-2619.3687469390266
2012-12-01,Tra Vinh,4805.607207845978,56246.80821251304,-19517.815739262212,-4305.065348399491
2012-12-02,Tra Vinh,99586.18859914644,56258.816285576,-19514.668974247445,-2583.0299941802496
2012-12-03,Tra Vinh,19686.785245117648,56270.82435863898,-19356.034037468802,3725.777181413278
2012-12-04,Tra Vinh,11208.064255652176,56282.83243170194,-19044.279778242275,409.6011909076163
2012-12-05,0,0.0,56294.84050476491,-18584.666362379765,3471.982083415148
2012-12-06,Tra Vinh,45115.259006249995,56306.848577827885,-17985.232780724797,1900.1036337785424
2012-12-07,Tra Vinh,6137.376202248048,56318.856650890855,-17256.629040992582,-2619.3687469455513
2012-12-08,0,0.0,56330.864723953826,-16411.8971524339,-4305.065348396702
2012-12-09,Tra Vinh,35972.02912535047,56342.8727970168,-15466.206058266946,-2583.02999417213
2012-12-10,Tra Vinh,12023.046919767272,56354.88087007976,-14436.54658003044,3725.777181414192
2012-12-11,Tra Vinh,292986.2838355512,56366.88894314274,-13341.393192577762,409.6011909144488
2012-12-12,Tra Vinh,139970.96221290476,56378.8970162057,-12200.340034457304,3471.9820834224624
2012-12-13,0,0.0,56390.90508926868,-11033.718966193679,1900.1036337790688
2012-12-14,Tra Vinh,53939.847479486416,56402.91316233164,-9862.207713540802,-2619.368746952077
2012-12-15,Tra Vinh,79306.77051532212,56414.921235394606,-8706.4361740723,-4305.065348393912
2012-12-16,Tra Vinh,111992.6826605379,56426.929308457584,-7586.598827600757,-2583.0299941856706
2012-12-17,Tra Vinh,36966.22850111902,56438.937381520554,-6522.080882543674,3725.777181412297
2012-12-18,Tra Vinh,85832.91353829343,56450.945454583525,-5531.105323759017,409.60119091088364
2012-12-19,Tra Vinh,117958.9113132669,56462.953527646496,-4630.407418760149,3471.982083421611
2012-12-20,Tra Vinh,17907.22791594836,56474.96160070946,-3834.942507227993,1900.1036337689775
2012-12-21,Tra Vinh,62985.759395238456,56486.96967377244,-3157.6320645112373,-2619.368746958601
2012-12-22,Tra Vinh,17734.74185202506,56498.9777468354,-2609.152116538742,-4305.065348393074
2012-12-23,Tra Vinh,40654.771369352144,56510.98581989838,-2197.767114684135,-2583.0299941775506
2012-12-24,Tra Vinh,61966.423356246625,56522.99389296134,-1929.2113793782169,3725.7771814132116
2012-12-25,Tra Vinh,60759.016464971166,56535.00196602431,-1806.6192141315173,409.6011909073183
2012-12-26,Tra Vinh,23222.244854881952,56547.01003908728,-1830.5038005813462,3471.982083420759
2012-12-27,Tra Vinh,42953.8783526741,56559.018112150254,-1998.7840314466623,1900.1036337853277
2012-12-28,Tra Vinh,114590.19921087808,56571.026185213224,-2306.857541566799,-2619.3687469429387
2012-12-29,Tra Vinh,197639.246075738,56583.034258276195,-2747.717374653326,-4305.065348399425
2012-12-30,Tra Vinh,50000.31956026446,56595.04233133916,-3312.1089893576354,-2583.029994174938
2012-12-31,Tra Vinh,54098.27959463853,56607.050404402136,-3988.7236741255656,3725.7771814133444
2013-01-01,Tra Vinh,89140.1307757979,56619.0584774651,-4764.423914472002,409.6011909089531
2013-01-02,0,0.0,56631.06655052806,-5624.495843651962,3471.9820834171337
2013-01-03,Tra Vinh,53320.63431812757,56643.07462359104,-6552.923610322199,1900.1036337752364
2013-01-04,Tra Vinh,64414.40374469279,56655.08269665401,-7532.680313735259,-2619.3687469494635
2013-01-05,Tra Vinh,441.24403558249776,56667.09076971698,-8546.030084250098,-4305.0653484057775
2013-01-06,Tra Vinh,19082.460213423205,56679.09884277995,-9574.83591848521,-2583.0299941723247
2013-01-07,Tra Vinh,55529.29691296165,56691.106915842916,-10600.868005991351,3725.7771814130124
2013-01-08,Tra Vinh,39978.811331219986,56703.114988905894,-11606.107497526145,409.6011909094864
2013-01-09,Tra Vinh,105359.85781907062,56715.12306196886,-12573.040953073016,3471.9820834244492
2013-01-10,Tra Vinh,30088.02229228716,56727.131135031836,-13484.941058068347,1900.103633775763
2013-01-11,Tra Vinh,13522.778549731343,56739.1392080948,-14326.129596852767,-2619.368746945023
2013-01-12,Tra Vinh,10356.64394812844,56751.14728115776,-15082.219110445061,-4305.065348404939
2013-01-13,Tra Vinh,277556.91208835156,56763.15535422074,-15740.330129334696,-2583.029994180359
2013-01-14,Tra Vinh,30384.35566948977,56775.16342728371,-16289.281350327752,3725.7771814118983
2013-01-15,Tra Vinh,134068.5742009647,56787.17150034668,-16719.750608982882,409.60119091001957
2013-01-16,Tra Vinh,18563.163431090496,56799.17957340965,-17024.40497739878,3471.9820834317643
2013-01-17,Tra Vinh,32471.840088186484,56811.187646472616,-17197.998783826966,1900.1036337762894
2013-01-18,Tra Vinh,12650.050125258858,56823.19571953559,-17237.438799951844,-2619.3687469514193
2013-01-19,0,0.0,56835.20379259856,-17141.81626976337,-4305.0653484021495
2013-01-20,Tra Vinh,9856.852866,56847.211865661535,-16912.405858301234,-2583.029994172239
2013-01-21,Tra Vinh,80157.87427342674,56859.2199387245,-16552.631977944988,3725.7771814128123
2013-01-22,0,0.0,56871.22801178747,-16068.003304733757,409.60119090645304
2013-01-23,Tra Vinh,31963.85787644975,56883.23608485044,-15466.016628570083,3471.982083428139
2013-01-24,Tra Vinh,79372.24874908756,56895.24415791341,-14756.031491076228,1900.1036337872279
2013-01-25,Tra Vinh,45971.68613046719,56907.25223097637,-13949.117355868442,-2619.3687469469783
2013-01-26,Tra Vinh,46636.22278649577,56919.26030403935,-13057.875330822942,-4305.06534839936
2013-01-27,Tra Vinh,42891.30900986362,56931.268377102315,-12096.23672274039,-2583.02999416412
2013-01-28,Tra Vinh,51847.185511412914,56943.27645016529,-11079.240954261706,3725.7771814109183
2013-01-29,Tra Vinh,25585.664786291112,56955.284523228256,-10022.795611886351,409.6011909121861
2013-01-30,Tra Vinh,85967.49548217189,56967.29259629122,-8943.421623517861,3471.982083427286
2013-01-31,Tra Vinh,11061.6933607885,56979.3006693542,-7857.986782867824,1900.1036337877545
2013-02-01,Tra Vinh,29384.129093132055,56991.30874241717,-6783.4310454576125,-2619.368746953503
2013-02-02,Tra Vinh,18410.860955882352,57003.31681548014,-5736.487213045467,-4305.065348405711
2013-02-03,0,0.0,57015.32488854311,-4733.400796141048,-2583.029994172155
2013-02-04,Tra Vinh,26627.088356895125,57027.33296160607,-3789.652992883947,3725.777181411831
2013-02-05,Tra Vinh,10736.126138503962,57039.34103466905,-2919.6908397966326,409.6011909086214
2013-02-06,Tra Vinh,20138.818846894967,57051.349107732014,-2136.6686695210215,3471.9820834264347
2013-02-07,Tra Vinh,3734.550692532361,57063.35718079499,-1452.2050441765507,1900.1036337882808
2013-02-08,Tra Vinh,75835.87255705225,57075.365253857955,-876.159313419769,-2619.3687469379693
2013-02-09,Tra Vinh,25906.63842120848,57087.373326920926,-416.4318653267251,-4305.065348395732
2013-02-10,Tra Vinh,24162.82509344667,57099.3813999839,-78.7919892493221,-2583.0299941912012
2013-02-11,Tra Vinh,41884.58223745317,57111.38947304687,133.26295347381463,3725.777181412746
2013-02-12,Tra Vinh,37772.52741433597,57123.39754610984,218.6136573251572,409.601190909155
2013-02-13,Tra Vinh,40435.19814768713,57135.40561917281,178.58728982684204,3471.9820834337497
2013-02-14,Tra Vinh,92963.73803854546,57147.41369223577,16.98565658791078,1900.1036337833962
2013-02-15,0,0.0,57159.42176529875,-259.92887782023047,-2619.368746944494
2013-02-16,Tra Vinh,24568.18966405799,57171.42983836171,-643.4910773863004,-4305.065348402083
2013-02-17,Tra Vinh,1937.5273303646309,57183.43791142469,-1122.7347953221656,-2583.0299941830817
2013-02-18,Tra Vinh,228292.5176599943,57195.445984487655,-1684.539110230819,3725.7771814136604
2013-02-19,Tra Vinh,30084.987618804007,57207.454057550625,-2313.81772701116,409.60119090668957
2013-02-20,Tra Vinh,11359.293701908064,57219.462130613596,-2993.7498816555167,3471.9820834219577
2013-02-21,Tra Vinh,39289.89361145128,57231.47020367657,-3706.0501190899618,1900.1036337945397
2013-02-22,Tra Vinh,55503.40280821875,57243.47827673953,-4431.273441449383,-2619.3687469510187
2013-02-23,Tra Vinh,165986.70943203117,57255.48634980251,-5149.1514710501615,-4305.065348399295
2013-02-24,Tra Vinh,88097.05469055401,57267.49442286547,-5838.954458969835,-2583.02999418561
2013-02-25,Tra Vinh,84261.03125471104,57279.50249592845,-6479.873218191798,3725.777181411766
2013-02-26,Tra Vinh,102922.70860932622,57291.51056899141,-7051.414391695132,409.6011909072226
2013-02-27,Tra Vinh,116170.57435160509,57303.51864205438,-7533.801901563581,3471.982083426499
2013-02-28,Tra Vinh,124013.16073150934,57315.526715117354,-7908.376984824515,1900.1036337844491
2013-03-01,Tra Vinh,85212.68841938442,57327.534788180325,-8157.9889231904635,-2619.368746957544
2013-03-02,0,0.0,57339.542861243295,-8267.368432315012,-4305.065348407597
2013-03-03,0,0.0,57351.550934306266,-8223.475703474825,-2583.029994182997
2013-03-04,0,0.0,57363.55900736923,-8015.8152952608525,3725.777181413461
2013-03-05,Tra Vinh,20006.46901536586,57375.56708043221,-7636.710459118994,409.60119090775623
2013-03-06,Tra Vinh,43855.22725685852,57387.57515349517,-7081.5300502008995,3471.9820834174793
2013-03-07,Tra Vinh,4315.787466706344,57399.58322467204,-6348.861919193913,1900.1036337795638
2013-03-08,Tra Vinh,89910.24822056091,57411.591295848906,-5440.627592177341,-2619.3687469420097
2013-03-09,Tra Vinh,2615.416993657247,57423.59936702578,-4362.134109638669,-4305.065348397618
2013-03-10,Tra Vinh,32726.836924062525,57435.60743820265,-3122.0600940624163,-2583.0299941748776
2013-03-11,Tra Vinh,64749.113799108134,57447.61550937952,-1732.3744249432518,3725.7771814135945
2013-03-12,Tra Vinh,12948.133677999238,57459.623580556385,-208.18729366070406,409.60119090829005
2013-03-13,Tra Vinh,126700.62209761643,57471.631651733245,1432.465140965034,3471.982083422021
2013-03-14,Tra Vinh,84702.07823043731,57483.63972291011,3168.899805804034,1900.1036337800901
2013-03-15,Tra Vinh,113689.99581203135,57495.64779408698,4978.125326782673,-2619.3687469594997
2013-03-16,Tra Vinh,79848.5618463664,57507.65586526385,6835.234644345488,-4305.065348394829
2013-03-17,Tra Vinh,48091.12476538472,57519.66393644072,8713.844745810122,-2583.029994177771
2013-03-18,Tra Vinh,80621.9726127317,57531.672007617584,10586.575420045367,3725.777181411699
2013-03-19,Tra Vinh,68456.357501291,57543.68007879445,12425.557880558183,409.6011909058257
2013-03-20,Tra Vinh,52365.614308619944,57555.68814997133,14202.963223696386,3471.9820834211696
2013-03-21,Tra Vinh,64533.240867701585,57567.69622114818,15891.540015676714,1900.1036337699989
2013-03-22,Tra Vinh,69891.8822695794,57579.70429232505,17465.1498572931,-2619.3687469550587
2013-03-23,Tra Vinh,48799.72998690557,57591.712363501916,18899.28957570179,-4305.06534839399
2013-03-24,Tra Vinh,61469.68604136282,57603.72043467879,20171.58874917824,-2583.029994180298
2013-03-25,Tra Vinh,38474.52843577584,57615.72850585566,21262.271588899017,3725.777181412614
2013-03-26,Tra Vinh,106498.17814903831,57627.73657703253,22154.572780017374,409.60119091155804
2013-03-27,Tra Vinh,256667.0178393179,57639.744648209395,22835.097714550648,3471.9820834203174
2013-03-28,Tra Vinh,53760.32954657398,57651.75271938626,23294.118616946475,1900.1036337811431
2013-03-29,Tra Vinh,169774.54872549122,57663.76079056313,23525.799348662265,-2619.3687469395245
2013-03-30,Tra Vinh,206842.3144375015,57675.76886173999,23528.34315426938,-4305.0653484003415
2013-03-31,Tra Vinh,58465.914589151944,57687.77693291686,23304.05924679344,-2583.0299941776852
2013-04-01,Tra Vinh,103769.1598350751,57699.78500409373,22859.34588749489,3725.7771814127473
2013-04-02,Tra Vinh,102342.69437318716,57711.793075270594,22204.589455062236,409.60119090799225
2013-04-03,Tra Vinh,114900.50397714484,57723.80114644747,21353.980878082355,3471.9820834166917
2013-04-04,Tra Vinh,51391.61683206369,57735.80921762434,20325.252677847868,1900.1036337762578
2013-04-05,0,0.0,57747.817288801205,19139.341690643167,-2619.368746946049
2013-04-06,Tra Vinh,43426.83136244535,57759.82535997807,17819.984264714178,-4305.065348397552
2013-04-07,0,0.0,57771.83343115493,16393.25231391014,-2583.0299941750727
2013-04-08,Tra Vinh,14987.02899721624,57783.8415023318,14887.04001713171,3725.7771814144426
2013-04-09,Tra Vinh,61383.28068610979,57795.84957350867,13330.512143666801,409.60119091372485
2013-04-10,Tra Vinh,42279.562489181786,57807.85764468554,11753.525927856388,3471.9820834240077
2013-04-11,Tra Vinh,67546.27737935414,57819.865715862405,10186.039086458559,1900.1036337767844
2013-04-12,Tra Vinh,90835.03586302312,57831.87378703927,8657.51694919562,-2619.368746941481
2013-04-13,Tra Vinh,85711.5473978777,57843.88185821614,7196.351745659104,-4305.065348403905
2013-04-14,Tra Vinh,6728.362919402824,57855.889929393015,5829.3068549286645,-2583.0299941831063
2013-04-15,Tra Vinh,73566.49943075658,57867.89800056988,4580.998281523,3725.7771814125467
2013-04-16,Tra Vinh,93336.80903984013,57879.90607174674,3473.4247833520867,409.6011909101592
2013-04-17,Tra Vinh,63909.86445349496,57891.914142923604,2525.5569628408475,3471.982083423155
2013-04-18,Tra Vinh,47758.604410523214,57903.92221410048,1752.9942667924947,1900.1036337773107
2013-04-19,Tra Vinh,54866.329917134906,57915.93028527735,1167.6972561515329,-2619.3687469478773
2013-04-20,Tra Vinh,92635.6765816866,57927.938356454215,777.8007415881602,-4305.065348393926
2013-04-21,Tra Vinh,24712.242912,57939.94642763108,587.5114775765281,-2583.029994174987
