ds,city,y,trend,yearly,weekly
2012-08-08,Tam Ky,134311.04261418764,89155.8045982009,6526.691515387922,9959.344781481552
2012-08-09,Tam Ky,85465.09031620553,89166.48773899126,6645.028125123602,4871.372051460908
2012-08-10,Tam Ky,29077.072893107263,89177.1708797816,6863.85067530677,-5182.469858432135
2012-08-11,Tam Ky,110872.60194180682,89187.85402057195,7177.412373627626,-8541.842555767302
2012-08-12,Tam Ky,23388.647792099353,89198.53716136228,7578.15655350134,-4842.135180512087
2012-08-13,Tam Ky,38616.207656678525,89209.22030215264,8056.823118157361,3738.000487133787
2012-08-14,Tam Ky,84578.29677290346,89219.90344294299,8602.589576028022,-2.269725366102619
2012-08-15,Tam Ky,58015.94647374121,89230.58658373333,9203.243885552043,9959.344781493477
2012-08-16,Tam Ky,39411.611782921784,89241.26972452368,9845.385657803923,4871.372051458665
2012-08-17,Tam Ky,74450.12799995177,89251.95286531402,10514.651673984328,-5182.4698584250555
2012-08-18,Tam Ky,126145.07342644292,89262.63600610437,11195.961173976171,-8541.842555785228
2012-08-19,Tam Ky,74225.82871904984,89273.3191468947,11873.77597243385,-4842.135180524423
2012-08-20,Tam Ky,44716.71446525447,89284.00228768506,12532.370168044748,3738.0004871283986
2012-08-21,Tam Ky,98940.7078510212,89294.68542847541,13156.10403530257,-2.269725362648029
2012-08-22,Tam Ky,43163.70201517394,89305.36856926576,13729.696628914395,9959.344781494003
2012-08-23,Tam Ky,89958.64702538749,89316.0517100561,14238.491689398481,4871.372051456427
2012-08-24,Tam Ky,72664.23140790607,89326.73485084645,14668.711611504632,-5182.469858457053
2012-08-25,Tam Ky,66479.02728662046,89337.41799163679,15007.694520569054,-8541.84255576707
2012-08-26,Tam Ky,161631.83874154193,89348.10113242714,15244.109887633767,-4842.135180509056
2012-08-27,Tam Ky,45773.89087380113,89358.78427321748,15368.148593323936,3738.000487130338
2012-08-28,Tam Ky,303755.47257605783,89369.46741400783,15371.683911131959,-2.269725362561166
2012-08-29,Tam Ky,332745.92792922823,89380.15055479817,15248.400510044754,9959.344781505924
2012-08-30,Tam Ky,71465.50112871877,89390.83369558852,14993.889259798103,4871.372051471117
2012-08-31,Tam Ky,189616.1395808467,89401.51683637887,14605.706344141892,-5182.469858427914
2012-09-01,Tam Ky,124196.5123641905,89412.19997716922,14083.395932160312,-8541.842555778729
2012-09-02,Tam Ky,47943.45363660103,89422.88311795956,13428.476408642844,-4842.135180506657
2012-09-03,Tam Ky,119719.9650844637,89433.56625874991,12644.390905607856,3738.0004871322762
2012-09-04,0,0.0,89444.24939954025,11736.423592209208,-2.2697253671743325
2012-09-05,Tam Ky,50605.43356842106,89454.9325403306,10711.583854985354,9959.344781486461
2012-09-06,Tam Ky,106349.80219980574,89465.61568112094,9578.461120280088,4871.372051451708
2012-09-07,Tam Ky,6666.673303725432,89476.29882191129,8347.053623561631,-5182.469858440372
2012-09-08,Tam Ky,80335.48875751304,89486.98196270163,7028.574905356972,-8541.842555790388
2012-09-09,Tam Ky,25978.69124469201,89497.66510349198,5635.242201505691,-4842.135180491289
2012-09-10,Tam Ky,58581.958434100954,89508.34824428233,4180.051189805346,3738.000487132217
2012-09-11,Tam Ky,88795.22827427535,89519.03138507267,2676.5417504045004,-2.2697253670887823
2012-09-12,0,0.0,89529.71452586302,1138.5594917832334,9959.344781498383
2012-09-13,Tam Ky,41954.670525792455,89540.39766665337,-419.9822133888122,4871.372051449467
2012-09-14,Tam Ky,6990.058013647058,89551.08080744371,-1985.3350454648878,-5182.469858430771
2012-09-15,Tam Ky,157988.74910928746,89561.76394823406,-3544.138974141924,-8541.842555772233
2012-09-16,Tam Ky,32707.818009033683,89572.4470890244,-5083.631773002787,-4842.135180516594
2012-09-17,Tam Ky,76699.76242475212,89583.13022981475,-6591.841046572365,3738.0004871288274
2012-09-18,Tam Ky,122188.26912899074,89593.8133706051,-8057.755451969706,-2.269725363633721
2012-09-19,0,0.0,89604.49651139544,-9471.472306840895,9959.344781510306
2012-09-20,Tam Ky,89986.95971050381,89615.17965218579,-10824.31933450503,4871.372051430057
2012-09-21,Tam Ky,97238.89863464836,89625.86279297613,-12108.948893447934,-5182.4698584211665
2012-09-22,Tam Ky,34502.64041638501,89636.54593376648,-13319.403657569608,-8541.84255578389
2012-09-23,Tam Ky,102835.15069033316,89647.22907455682,-14451.153342293916,-4842.135180501226
2012-09-24,Tam Ky,120809.33219641802,89657.91221534717,-15501.102696187792,3738.000487130766
2012-09-25,Tam Ky,54276.81729422271,89668.5953561375,-16467.571583981346,-2.2697253635465295
2012-09-26,Tam Ky,142650.86551727785,89679.27849692786,-17350.248562468154,9959.344781490845
2012-09-27,Tam Ky,116702.67256281171,89689.96163771821,-18150.119883335065,4871.372051461917
2012-09-28,Tam Ky,119695.02668656268,89700.64477850856,-18869.37633551814,-5182.4698584336265
2012-09-29,Tam Ky,56896.23621687645,89711.3279192989,-19511.30075462505,-8541.842555777506
2012-09-30,Tam Ky,8756.065926344167,89722.01106008925,-20080.139370087356,-4842.13518048586
2012-10-01,Tam Ky,112983.04919450697,89732.69420087959,-20580.960425714085,3738.000487128708
2012-10-02,Tam Ky,43259.58,89743.37734166994,-21019.503691141996,-2.2697253674943654
2012-10-03,Tam Ky,54749.71184294907,89754.06048246028,-21402.024578052904,9959.344781502768
2012-10-04,Tam Ky,120385.11247250528,89764.74362325063,-21735.13658460309,4871.372051442508
2012-10-05,Tam Ky,17526.17899113402,89775.42676404097,-22025.655715592802,-5182.469858446087
2012-10-06,0,0.0,89786.10990483132,-22280.450367437676,-8541.842555789164
2012-10-07,Tam Ky,20916.938729036243,89796.79304562167,-22506.299930479516,-4842.135180511164
2012-10-08,Tam Ky,86328.74936634401,89807.47618641202,-22709.76505344765,3738.0004871359747
2012-10-09,Tam Ky,8717.951242657247,89818.15932720236,-22897.07214339441,-2.269725364039611
2012-10-10,Tam Ky,35414.66029438678,89828.84246799271,-23074.01424915759,9959.344781503294
2012-10-11,Tam Ky,89329.27733254859,89839.52560878305,-23245.87000713238,4871.372051423098
2012-10-12,Tam Ky,34374.297065436906,89850.2087495734,-23417.34182698235,-5182.469858416945
2012-10-13,Tam Ky,126386.18236164712,89860.89189036374,-23592.513973374083,-8541.84255578905
2012-10-14,Tam Ky,45580.089911283954,89871.57503115409,-23774.830670834595,-4842.135180495797
2012-10-15,Tam Ky,176376.9975396118,89882.25817194444,-23967.093834657426,3738.0004871325855
2012-10-16,Tam Ky,29874.20051882724,89892.94131273478,-24171.47952410273,-2.2697253605855137
2012-10-17,Tam Ky,82955.92884740939,89903.62445352513,-24389.57173704812,9959.344781515214
2012-10-18,Tam Ky,52051.78548197321,89914.30759431547,-24622.411728683546,4871.372051471894
2012-10-19,Tam Ky,23673.66950250941,89924.99073510582,-24870.56065193044,-5182.469858448944
2012-10-20,Tam Ky,25137.82133385707,89935.67387589616,-25134.172992288033,-8541.842555782667
2012-10-21,Tam Ky,6708.823062689466,89946.35701668651,-25413.07801362124,-4842.135180493399
2012-10-22,Tam Ky,36293.77891385853,89957.04015747685,-25706.866249327304,3738.000487134524
2012-10-23,Tam Ky,167254.6785703677,89967.72329826721,-26014.97797050347,-2.269725367899784
2012-10-24,Tam Ky,170685.12161741365,89978.40643905755,-26336.79054156361,9959.34478150715
2012-10-25,Tam Ky,90939.7388056516,89989.0895798479,-26671.701635111913,4871.372051452484
2012-10-26,Tam Ky,4805.607207845978,89999.77272063824,-27019.20542053344,-5182.469858441866
2012-10-27,Tam Ky,65327.29104508538,90010.45586142859,-27378.959061523245,-8541.842555776282
2012-10-28,Tam Ky,127539.96975593048,90021.13900221893,-27750.837151819294,-4842.1351805204695
2012-10-29,Tam Ky,174986.25480920973,90031.82214300928,-28134.972078598374,3738.0004871291353
2012-10-30,Tam Ky,220830.64117564273,90042.50528379962,-28531.778721137853,-2.269725361077796
2012-10-31,Tam Ky,43887.60456583739,90053.18842458997,-28941.962358202745,9959.344781507676
2012-11-01,Tam Ky,107433.31750877724,90063.87156538032,-29366.509160098223,4871.3720514674105
2012-11-02,Tam Ky,148912.9938161488,90074.55470617067,-29806.659167947408,-5182.469858454323
2012-11-03,0,0.0,90085.23784696101,-30263.862200496336,-8541.842555794208
2012-11-04,Tam Ky,31521.229552340425,90095.92098775136,-30739.71766405788,-4842.135180518071
2012-11-05,Tam Ky,104199.23322912816,90106.60413184573,-31235.899760130094,3738.000487125746
2012-11-06,Tam Ky,58232.22088770588,90117.28727594009,-31754.07007448496,-2.2697253609909325
2012-11-07,Tam Ky,20609.43189418622,90127.97042003446,-32295.779977534465,9959.344781508204
2012-11-08,Tam Ky,20081.722032934413,90138.65356412882,-32862.36565664437,4871.372051464937
2012-11-09,Tam Ky,74696.26088444053,90149.33670822319,-33454.83892506872,-5182.469858425183
2012-11-10,Tam Ky,21804.902754455943,90160.01985231755,-34073.777199810575,-8541.842555769785
2012-11-11,Tam Ky,7234.624833333332,90170.70299641191,-34719.21620344839,-4842.135180515672
2012-11-12,Tam Ky,133182.6326367201,90181.38614050628,-35390.54901685265,3738.000487133013
2012-11-13,Tam Ky,108003.0223623044,90192.06928460064,-36086.435085727586,-2.269725357537656
2012-11-14,Tam Ky,18496.72188566837,90202.752428695,-36804.72266322705,9959.344781491542
2012-11-15,Tam Ky,13752.4299065997,90213.43557278937,-37542.387952468955,4871.372051462694
2012-11-16,Tam Ky,35175.640464214455,90224.11871688375,-38295.493900388195,-5182.469858418103
2012-11-17,Tam Ky,48821.34195419327,90234.8018609781,-39059.171192523776,-8541.84255578144
2012-11-18,Tam Ky,60086.06227174734,90245.48500507246,-39827.62351468208,-4842.135180513273
2012-11-19,Tam Ky,10040.861016467206,90256.16814916684,-40594.15859153269,3738.0004871276246
2012-11-20,Tam Ky,64098.81773715415,90266.8512932612,-41351.2458957396,-2.269725364851741
2012-11-21,Tam Ky,109757.77074625604,90277.53443735556,-42090.60125785927,9959.34478149207
2012-11-22,Tam Ky,129005.62120392008,90288.21758144992,-42803.2979118461,4871.372051460452
2012-11-23,Tam Ky,128429.9085506969,90298.9007255443,-43479.902799903815,-5182.469858450102
2012-11-24,Tam Ky,32049.408868577077,90309.58386963866,-44110.63625104623,-8541.84255577506
2012-11-25,Tam Ky,51825.56597504378,90320.26701373301,-44685.552457217615,-4842.13518051264
2012-11-26,Tam Ky,53068.948873786074,90330.95015782739,-45194.737517617374,3738.000487129563
2012-11-27,Tam Ky,96607.82648992396,90341.63330192176,-45628.521222687516,-2.269725364764242
2012-11-28,Tam Ky,36066.339221603776,90352.31644601612,-45977.698221122606,9959.344781503989
2012-11-29,Tam Ky,122398.37225788644,90362.99959011048,-46233.75377164255,4871.372051458211
2012-11-30,Tam Ky,42206.88119663184,90373.68273420485,-46389.088939628484,-5182.469858420961
2012-12-01,Tam Ky,8940.821172918671,90384.36587829921,-46437.23986940163,-8541.842555781213
2012-12-02,Tam Ky,20928.336754697284,90395.04902239358,-46373.085654978844,-4842.135180510242
2012-12-03,Tam Ky,27786.727669758853,90405.73216648794,-46193.03935268211,3738.0004871315023
2012-12-04,0,0.0,90416.4153105823,-45895.21683213489,-2.2697253579434027
2012-12-05,Tam Ky,102264.880323103,90427.09845467667,-45479.578448426175,9959.344781484526
2012-12-06,Tam Ky,5645.5421400000005,90437.78159877103,-44948.03893592017,4871.372051455735
2012-12-07,Tam Ky,24872.876309361574,90448.4647428654,-44304.54146752314,-5182.46985843342
2012-12-08,0,0.0,90459.14788695976,-43555.09248347118,-8541.84255577483
2012-12-09,Tam Ky,52234.075424758106,90469.83103105413,-42707.75465959978,-4842.1351804948745
2012-12-10,Tam Ky,27662.76009213333,90480.5141751485,-41772.596241478255,3738.0004871334404
2012-12-11,Tam Ky,28920.94018419331,90491.19731924286,-40761.5959008233,-2.269725365923147
2012-12-12,Tam Ky,26646.5393525402,90501.88046333722,-39688.503254630145,9959.34478149645
2012-12-13,0,0.0,90512.56360743158,-38568.65620407873,4871.372051453495
2012-12-14,Tam Ky,35476.044954545454,90523.24675152596,-37418.757276460645,-5182.469858445881
2012-12-15,Tam Ky,56878.83533731416,90533.92989562033,-36256.612165561586,-8541.842555768448
2012-12-16,Tam Ky,56720.77576158036,90544.61303971468,-35100.8346397364,-4842.135180520178
2012-12-17,Tam Ky,10148.612818397449,90555.29618380906,-33970.52289835181,3738.0004871280526
2012-12-18,Tam Ky,7017.077824810808,90565.97932790342,-32884.91328296012,-2.2697253658357917
2012-12-19,Tam Ky,90502.42368068625,90576.66247199778,-31863.01796768026,9959.344781496977
2012-12-20,Tam Ky,70531.00897077024,90587.34561609213,-30923.25384356834,4871.372051434085
2012-12-21,Tam Ky,16208.596443094872,90598.02876018651,-30083.070256489926,-5182.46985845834
2012-12-22,Tam Ky,143343.32777876445,90608.71190428088,-29358.583542735425,-8541.842555768333
2012-12-23,Tam Ky,54585.58997113989,90619.39504837524,-28764.22641920542,-4842.135180504812
2012-12-24,Tam Ky,62498.872899493304,90630.0781924696,-28312.42021866429,3738.0004871299907
2012-12-25,Tam Ky,62099.87330726785,90640.76133656397,-28013.277710319304,-2.2697253657490926
2012-12-26,Tam Ky,34287.445575965685,90651.44448065833,-27874.343813406627,9959.344781497504
2012-12-27,Tam Ky,63325.412936770816,90662.1276247527,-27900.38090042408,4871.372051465946
2012-12-28,Tam Ky,175683.91282620584,90672.81076884706,-28093.204606376217,-5182.469858426674
2012-12-29,Tam Ky,136166.1493207475,90683.49391294143,-28451.57512431425,-8541.84255577999
2012-12-30,Tam Ky,71462.88921189953,90694.17705703579,-28971.147892125915,-4842.135180502413
2012-12-31,Tam Ky,35772.11366871531,90704.86020113017,-29644.486382441202,3738.0004871266015
2013-01-01,Tam Ky,92801.73955621284,90715.54334522452,-30461.138420280648,-2.2697253696961077
2013-01-02,0,0.0,90726.22648931888,-31407.776099017832,9959.344781489435
2013-01-03,Tam Ky,38356.40212957824,90736.90963341325,-32468.39797308273,4871.372051446538
2013-01-04,Tam Ky,49589.855474137934,90747.59277750763,-33624.590807001325,-5182.469858439134
2013-01-05,Tam Ky,4139.961102439023,90758.27592160198,-34855.84678589185,-8541.842555791645
2013-01-06,Tam Ky,74399.93498328279,90768.95906569634,-36139.93077476642,-4842.135180500015
2013-01-07,Tam Ky,61506.158188238565,90779.64220979072,-37453.29098434919,3738.0004871318697
2013-01-08,Tam Ky,84472.40658323078,90790.32535388508,-38771.505289144974,-2.2697253662413743
2013-01-09,0,0.0,90801.00849797945,-40069.754478179646,9959.344781501359
2013-01-10,0,0.0,90811.6916420738,-41323.31292441361,4871.372051444295
2013-01-11,Tam Ky,20081.722032934413,90822.37478616818,-42508.046558348244,-5182.469858432055
2013-01-12,Tam Ky,9865.754583048876,90833.05793026254,-43600.907642021426,-8541.842555791534
2013-01-13,Tam Ky,47901.28855907571,90843.7410743569,-44580.41567517128,-4842.13518051235
2013-01-14,Tam Ky,64098.81773715415,90854.42421845127,-45427.11383487925,3738.00048713181
2013-01-15,Tam Ky,124912.5210810386,90865.10736254563,-46123.99065621601,-2.269725362787113
2013-01-16,Tam Ky,44938.52115463087,90875.79050664,-46656.85720303139,9959.344781513279
2013-01-17,Tam Ky,162738.4382468244,90886.47365073436,-47014.67074741477,4871.372051442053
2013-01-18,Tam Ky,14878.625590114903,90897.15679482873,-47189.79696085913,-5182.469858441992
2013-01-19,Tam Ky,85615.66811859026,90907.83993892309,-47178.203801784366,-8541.842555785148
2013-01-20,Tam Ky,55494.55208076346,90918.52308301746,-46979.58164034935,-4842.135180496984
2013-01-21,Tam Ky,60124.09505730901,90929.20622711182,-46597.38566488172,3738.0004871337487
2013-01-22,Tam Ky,128660.82735757306,90939.88937120618,-46038.79823401487,-2.2697253627012346
2013-01-23,Tam Ky,115329.0710539686,90950.57251530055,-45314.610540286776,9959.344781505215
2013-01-24,Tam Ky,61150.72275952941,90961.25565939491,-44439.02469791665,4871.372051473681
2013-01-25,Tam Ky,4994.188359604375,90971.93880348929,-43429.37912126024,-5182.469858434913
2013-01-26,Tam Ky,106386.94862819626,90982.62194758364,-42305.80178182421,-8541.842555778765
2013-01-27,Tam Ky,133526.4569525648,90993.305091678,-41090.79758154869,-4842.135180481616
2013-01-28,Tam Ky,117932.4823618787,91003.98823577238,-39808.77762029103,3738.0004871283613
2013-01-29,Tam Ky,35952.38468006055,91014.67137986675,-38485.539529644055,-2.2697253632801946
2013-01-30,Tam Ky,207946.40540717548,91025.3545239611,-37147.70926025678,9959.34478150574
2013-01-31,Tam Ky,32876.08392281637,91036.03766805546,-35822.155715104585,4871.372051471439
2013-02-01,Tam Ky,20505.911297496663,91046.72081214984,-34535.3903920464,-5182.469858447372
2013-02-02,Tam Ky,13343.632862801664,91057.4039562442,-33312.96471406268,-8541.842555790423
2013-02-03,Tam Ky,86661.06469748833,91068.08710033857,-32178.877969829264,-4842.135180493952
2013-02-04,Tam Ky,34761.43349531625,91078.77024443293,-31155.008752210033,3738.0004871303
2013-02-05,Tam Ky,3779.977206761241,91089.4533885273,-30260.582463788473,-2.269725363194152
2013-02-06,Tam Ky,3649.280069040892,91100.13653262166,-29511.68686127538,9959.344781506268
2013-02-07,Tam Ky,85465.09031620553,91110.81967671603,-28920.846743206563,4871.372051469198
2013-02-08,Tam Ky,19952.20498655318,91121.50282081039,-28496.667764814516,-5182.469858418231
2013-02-09,Tam Ky,107151.10285648896,91132.18596490475,-28243.558011365472,-8541.842555772268
2013-02-10,Tam Ky,72425.69838284302,91142.86910899912,-28161.534404404872,-4842.135180532226
2013-02-11,Tam Ky,34985.432284186696,91153.55225309348,-28246.119286611527,3738.000487132238
2013-02-12,Tam Ky,113797.62456777244,91164.23539718785,-28488.330666523583,-2.269725359739398
2013-02-13,Tam Ky,214963.30063069545,91174.91854128221,-28874.767644316093,9959.344781518192
2013-02-14,Tam Ky,13972.590219694994,91185.60168537658,-29387.790526686367,4871.372051466722
2013-02-15,Tam Ky,31881.14030268429,91196.28482947094,-30005.79311642104,-5182.469858430689
2013-02-16,Tam Ky,70875.1737048029,91206.9679735653,-30703.562675209065,-8541.842555783925
2013-02-17,Tam Ky,14878.625590114903,91217.65111765967,-31452.72115084105,-4842.135180516858
2013-02-18,Tam Ky,35866.45063350857,91228.33426175405,-32222.23947464689,3738.000487134177
2013-02-19,Tam Ky,27667.230215736912,91239.01740584841,-32979.01511239173,-2.269725367054489
2013-02-20,Tam Ky,68914.27746945179,91249.70054994276,-33688.501628270584,9959.344781498727
2013-02-21,Tam Ky,46397.61842128411,91260.38369403713,-34315.377830436206,4871.372051481648
2013-02-22,Tam Ky,9294.722337234594,91271.0668381315,-34824.24313435878,-5182.46985844315
2013-02-23,Tam Ky,10547.696208399366,91281.74998222587,-35180.32512996024,-8541.842555777544
2013-02-24,Tam Ky,140173.86159869627,91292.43312632022,-35350.184985097956,-4842.135180516226
2013-02-25,Tam Ky,126920.30373344362,91303.1162704146,-35302.40627078648,3738.00048712879
2013-02-26,Tam Ky,139179.7605140179,91313.79941450896,-35008.25305492588,-2.2697253636002275
2013-02-27,Tam Ky,89105.34335981724,91324.48255860333,-34442.28367637392,9959.344781502055
2013-02-28,Tam Ky,64085.15660735854,91335.16570269769,-33582.907468753125,4871.372051462239
2013-03-01,Tam Ky,70915.2472438497,91345.84884679205,-32412.872835047856,-5182.469858455612
2013-03-02,0,0.0,91356.53199088642,-30919.676455807134,-8541.842555795469
2013-03-03,0,0.0,91367.21513498078,-29095.8850156946,-4842.1351805138265
2013-03-04,0,0.0,91377.89827907515,-26939.362620214328,3738.000487136056
2013-03-05,Tam Ky,6671.816431400832,91388.58142316951,-24453.399008014738,-2.2697253601459657
2013-03-06,Tam Ky,34381.99009107693,91399.26456726388,-21646.73570143611,9959.344781491187
2013-03-07,Tam Ky,64098.81773715415,91409.94769384857,-18533.48933485692,4871.372051459764
2013-03-08,Tam Ky,18217.794458676737,91420.63082043327,-15132.97351075507,-5182.469858426467
2013-03-09,Tam Ky,149157.4792846992,91431.31394701797,-11469.422610874086,-8541.842555777313
2013-03-10,Tam Ky,26241.64684615385,91441.99707360266,-7571.622989814081,-4842.135180498459
2013-03-11,Tam Ky,16242.089623512353,91452.68020018736,-3472.458856919969,3738.0004871326655
2013-03-12,0,0.0,91463.36332677206,791.6181315502434,-2.2697253566910476
2013-03-13,Tam Ky,14613.467615387026,91474.04645335676,5181.185029559714,9959.344781494516
2013-03-14,Tam Ky,42616.21328912528,91484.72957994146,9654.497680797615,4871.372051457522
2013-03-15,Tam Ky,270832.09666908317,91495.41270652614,14168.18186395874,-5182.4698584584685
2013-03-16,Tam Ky,14233.339959622495,91506.09583311086,18677.951896860603,-8541.84255577093
2013-03-17,Tam Ky,56549.388721750685,91516.77895969554,23139.342634688674,-4842.135180509028
2013-03-18,Tam Ky,56496.24156303902,91527.46208628024,27508.44064120171,3738.000487127278
2013-03-19,Tam Ky,57159.857193166805,91538.14521286494,31742.600457328692,-2.2697253640043327
2013-03-20,Tam Ky,9035.268161979611,91548.82833944964,35801.13233326477,9959.344781495041
2013-03-21,Tam Ky,452506.2184091382,91559.51146603434,39645.94851583519,4871.372051438112
2013-03-22,Tam Ky,75841.99530675895,91570.19459261902,43242.15617345069,-5182.469858451388
2013-03-23,Tam Ky,105725.359190404,91580.87771920372,46558.58627270524,-8541.842555770818
2013-03-24,Tam Ky,127323.2671640482,91591.56084578842,49568.24916251898,-4842.135180508397
2013-03-25,Tam Ky,35275.56299939742,91602.24397237312,52248.70924089395,3738.0004871292167
2013-03-26,Tam Ky,84692.7799459268,91612.92709895782,54582.372837285206,-2.2697253645847493
2013-03-27,Tam Ky,107482.838037251,91623.6102255425,56556.68529966167,9959.344781495569
2013-03-28,Tam Ky,137073.38548235194,91634.29335212722,58164.235187723636,4871.37205145304
2013-03-29,Tam Ky,14166.834476651611,91644.9764787119,59402.76539918913,-5182.469858422246
2013-03-30,Tam Ky,122519.01470719228,91655.6596052966,60275.09295152013,-8541.842555782474
2013-03-31,Tam Ky,207481.6920869157,91666.3427318813,60788.94096602218,-4842.135180505998
2013-04-01,Tam Ky,234179.00969430053,91677.025858466,60956.688115036486,3738.000487125827
2013-04-02,Tam Ky,82062.29601273742,91687.7089850507,60795.042360129846,-2.2697253644974147
2013-04-03,Tam Ky,138083.15606635527,91698.39211163539,60324.64719742086,9959.3447814875
2013-04-04,Tam Ky,13138.228398947587,91709.0752382201,59569.62980766636,4871.372051450565
2013-04-05,Tam Ky,242163.58550720112,91719.75836480479,58557.101461318256,-5182.469858434705
2013-04-06,Tam Ky,147079.02364979265,91730.44149138949,57316.62123542163,-8541.84255577609
2013-04-07,Tam Ky,228943.46430171063,91741.12461797419,55879.634549322895,-4842.135180503598
2013-04-08,Tam Ky,43825.63090594061,91751.80774455889,54278.89821502253,3738.0004871330943
2013-04-09,Tam Ky,55098.499503887986,91762.49087114359,52547.90362701874,-2.2697253650763747
2013-04-10,Tam Ky,70274.70753095922,91773.17399772827,50720.30939349054,9959.344781499423
2013-04-11,Tam Ky,42493.69258615086,91783.85712431297,48829.39414859673,4871.372051448323
2013-04-12,Tam Ky,164193.81294637037,91794.54025089767,46907.539503248256,-5182.469858425102
2013-04-13,Tam Ky,123172.51922801034,91805.22337748237,44985.752112546696,-8541.842555787747
2013-04-14,Tam Ky,48876.14001253787,91815.90650406707,43093.23268931356,-4842.135180515935
2013-04-15,Tam Ky,77221.4612483779,91826.58963065175,41256.998506074466,3738.000487127706
2013-04-16,Tam Ky,313364.66379968845,91837.27275723647,39501.564535737736,-2.2697253649903324
2013-04-17,Tam Ky,88249.98817226858,91847.95588382115,37848.686919592554,9959.34478149995
2013-04-18,Tam Ky,122788.04546252349,91858.63901040585,36317.17095592789,4871.37205144608
2013-04-19,Tam Ky,90959.84573179243,91869.32213699055,34922.744309743546,-5182.469858435038
2013-04-20,Tam Ky,171567.48534460005,91880.00526357525,33677.994688846346,-8541.84255576959
2013-04-21,Tam Ky,299751.7879421582,91890.68839015995,32592.36984736981,-4842.135180500567
2013-04-22,Tam Ky,72774.71383349811,91901.37151674464,31672.23649498969,3738.0004871329743
2013-04-23,Tam Ky,160250.88250002312,91912.05464332933,30920.993536730166,-2.269725364903141
2013-04-24,Tam Ky,167463.8827636136,91922.73776991405,30339.234067604306,9959.344781511874
2013-04-25,Tam Ky,90404.7741813843,91933.42089649873,29924.94971750261,4871.372051460774
2013-04-26,Tam Ky,200214.2304339584,91944.10402308343,29673.77029976419,-5182.46985842796
