ds,city,y,trend,yearly,weekly
2012-12-16,Phan Thiet,28699.18612756234,100081.97818457702,-41653.94705785205,-5188.448514605778
2012-12-17,Phan Thiet,53112.11088218182,100097.07910055578,-40148.19460264995,1836.1347332847477
2012-12-18,Phan Thiet,22681.78358327618,100112.18001653455,-38661.7026152839,4107.706138654466
2012-12-19,Phan Thiet,116211.9212357994,100127.28093251331,-37222.69927373386,8418.257681283882
2012-12-20,Phan Thiet,29263.44134345609,100142.38184849208,-35859.37077890746,6154.049563250424
2012-12-21,Phan Thiet,46148.73717124294,100157.48276447084,-34599.295935552065,-5030.539825497837
2012-12-22,Phan Thiet,10054.262525987502,100172.5836804496,-33468.87507523462,-10297.159776411747
2012-12-23,Phan Thiet,95656.97034100573,100187.68459642837,-32492.765457284826,-5188.448514599296
2012-12-24,Phan Thiet,25967.653037792727,100202.78551240712,-31693.335525870512,1836.1347332873893
2012-12-25,Phan Thiet,195616.54841555256,100217.8864283859,-31090.150365519086,4107.706138655557
2012-12-26,Phan Thiet,38397.392399694865,100232.98734436466,-30699.500377180153,8418.257681285282
2012-12-27,Phan Thiet,139530.32596391474,100248.08826034341,-30533.984590036605,6154.049563264095
2012-12-28,Phan Thiet,173243.93285930957,100263.1891763222,-30602.159137233142,-5030.539825461159
2012-12-29,Phan Thiet,182142.7399960419,100278.29009230096,-30908.260269232866,-10297.159776412434
2012-12-30,Phan Thiet,176693.9285243866,100293.39100827971,-31452.009875968048,-5188.448514593493
2012-12-31,Phan Thiet,99309.57539344791,100308.49192425849,-32228.509865011645,1836.1347332906657
2013-01-01,Phan Thiet,39975.485216180445,100323.59284023725,-33228.22992951783,4107.706138651592
2013-01-02,Phan Thiet,5435.432395186874,100338.693756216,-34437.09127477247,8418.257681281164
2013-01-03,Phan Thiet,158520.3086726881,100353.79467219477,-35836.64679773212,6154.049563256085
2013-01-04,Phan Thiet,68510.32419512195,100368.89558817355,-37404.35607663767,-5030.539825470039
2013-01-05,Phan Thiet,30910.29520069016,100383.9965041523,-39113.95137573188,-10297.15977641312
2013-01-06,Phan Thiet,111554.72105618584,100399.09742013106,-40935.88875389163,-5188.44851458769
2013-01-07,Phan Thiet,124709.67356730036,100414.19833610984,-42837.87633640999,1836.1347332850005
2013-01-08,Phan Thiet,5166.739547639016,100429.29925208859,-44785.469915143796,4107.706138654506
2013-01-09,Phan Thiet,2206.220177912489,100444.40016806735,-46742.72433233329,8418.257681285217
2013-01-10,0,0.0,100459.50108404613,-48672.88762063229,6154.049563251031
2013-01-11,Phan Thiet,86395.93668410527,100474.60200002488,-50539.12365690263,-5030.539825476247
2013-01-12,Phan Thiet,39228.224894782616,100489.70291600365,-52305.24817342485,-10297.159776414013
2013-01-13,Phan Thiet,88729.6243068615,100504.8038319824,-53936.46238499522,-5188.448514598292
2013-01-14,Phan Thiet,54851.66625095333,100519.90474796118,-55400.06825458367,1836.1347332799694
2013-01-15,Phan Thiet,4662.098984774272,100535.00566393994,-56666.149545161046,4107.7061386574205
2013-01-16,Phan Thiet,42260.715964882846,100550.10657991869,-57708.203295332016,8418.25768128927
2013-01-17,Phan Thiet,24573.789317159128,100565.20749589747,-58503.70720659794,6154.049563245977
2013-01-18,Phan Thiet,87685.74397475699,100580.30841187623,-59034.60962642572,-5030.539825465022
2013-01-19,Phan Thiet,29214.25735477304,100595.40932785498,-59287.730332132975,-10297.159776412842
2013-01-20,Phan Thiet,21193.043731918693,100610.51024383376,-59255.06213551353,-5188.44851459181
2013-01-21,Phan Thiet,163191.74564587497,100625.61115981253,-58933.9653993362,1836.134733282611
2013-01-22,Phan Thiet,37831.72638467827,100640.71207579128,-58327.24984001553,4107.70613865851
2013-01-23,Phan Thiet,59406.71997810424,100655.81299177004,-57443.140435644105,8418.25768128515
2013-01-24,Phan Thiet,58444.90662837665,100670.91390774882,-56295.12681040447,6154.049563272463
2013-01-25,Phan Thiet,45846.03515625,100686.01482372757,-54901.698067094876,-5030.539825471228
2013-01-26,Phan Thiet,108115.92738953124,100701.11573970634,-53285.96762913379,-10297.159776411665
2013-01-27,Phan Thiet,229754.1170964685,100716.21665568512,-51475.195171033796,-5188.448514585327
2013-01-28,Phan Thiet,31861.22052903597,100731.31757166387,-49500.2151028281,1836.1347332782148
2013-01-29,Phan Thiet,13631.044018275865,100746.41848764263,-47394.78327154496,4107.706138656366
2013-01-30,Phan Thiet,125945.06412994087,100761.51940362141,-45194.85549863069,8418.257681286552
2013-01-31,Phan Thiet,140226.0867568446,100776.62031960016,-42937.81323714548,6154.049563267409
2013-02-01,Phan Thiet,31690.459466451615,100791.72123557892,-40661.65296588648,-5030.539825480111
2013-02-02,Phan Thiet,21314.74003718861,100806.82215155769,-38404.156903799405,-10297.159776412349
2013-02-03,Phan Thiet,124912.2451697718,100821.92306753645,-36202.063201385994,-5188.44851459593
2013-02-04,Phan Thiet,3787.7195970768744,100837.02398351522,-34090.25393001339,1836.134733280857
2013-02-05,Phan Thiet,54615.46772375586,100852.12489949398,-32100.978936459214,4107.706138657456
2013-02-06,Phan Thiet,167883.70459752568,100867.22581547275,-30263.132962447173,8418.25768128795
2013-02-07,Phan Thiet,19406.481067947698,100882.32673145151,-28601.602358387827,6154.049563262355
2013-02-08,Phan Thiet,30044.699999999993,100897.42764743028,-27136.696270376386,-5030.539825463537
2013-02-09,Phan Thiet,67908.06071405252,100912.52856340903,-25883.675379645454,-10297.159776411383
2013-02-10,Phan Thiet,26169.93557940398,100927.6294793878,-24852.389164481003,-5188.448514607893
2013-02-11,Phan Thiet,54030.54710946904,100942.73039536657,-24047.030283274067,1836.1347332834987
2013-02-12,Phan Thiet,4446.455763891891,100957.83131134532,-23466.012097547697,4107.706138660374
2013-02-13,Phan Thiet,52843.009265152185,100972.9322273241,-23101.9726242046,8418.257681292007
2013-02-14,Phan Thiet,3361.3249528778865,100988.03314330286,-22941.90539045157,6154.049563270118
2013-02-15,Phan Thiet,85059.30376194164,101003.13405928161,-22967.414827128727,-5030.53982547242
2013-02-16,Phan Thiet,57845.942981771645,101018.23497526039,-23155.091043132517,-10297.159776412072
2013-02-17,Phan Thiet,100168.0306386599,101033.33589123916,-23476.996140007126,-5188.44851460141
2013-02-18,Phan Thiet,267176.879871612,101048.4368072179,-23901.251714438757,1836.134733286141
2013-02-19,Phan Thiet,154895.6069108041,101063.53772319667,-24392.714916172794,4107.70613865458
2013-02-20,Phan Thiet,123832.98568167658,101078.63863917545,-24913.72843286241,8418.257681285233
2013-02-21,Phan Thiet,15549.029999999995,101093.7395551542,-25424.928108991597,6154.049563268017
2013-02-22,Phan Thiet,81779.38538956842,101108.84047113296,-25886.09061142042,-5030.5398254813
2013-02-23,Phan Thiet,141789.01861334813,101123.94138711174,-26257.00266025372,-10297.159776410897
2013-02-24,Phan Thiet,142353.6874254243,101139.0423030905,-26498.332870851355,-5188.448514611331
2013-02-25,Phan Thiet,325701.1833534379,101154.14321906926,-26572.487211776734,1836.1347332817445
2013-02-26,Phan Thiet,256461.5139918611,101169.24413504804,-26444.4294748062,4107.706138657495
2013-02-27,Phan Thiet,94698.57448674068,101184.34505102679,-26082.44896681853,8418.257681283765
2013-02-28,Phan Thiet,30417.23511980705,101199.44596700555,-25458.858849832355,6154.049563260009
2013-03-01,Phan Thiet,160348.71413837583,101214.5468829843,-24550.610145015053,-5030.539825490182
2013-03-02,Phan Thiet,21014.153034893618,101229.64779896308,-23339.808341178126,-10297.159776413651
2013-03-03,Phan Thiet,85465.09031620553,101244.74871494184,-21814.121762006882,-5188.448514605529
2013-03-04,Phan Thiet,60114.97051729259,101259.8496309206,-19967.07329613532,1836.1347332837515
2013-03-05,Phan Thiet,130736.323667697,101274.95054689937,-17798.20972233024,4107.70613866041
2013-03-06,Phan Thiet,33976.59525738011,101290.05146287814,-15313.145605808162,8418.257681282514
2013-03-07,Phan Thiet,86764.21372152751,101305.15239438195,-12523.481536925514,6154.0495632677685
2013-03-08,Phan Thiet,180865.84584568307,101320.25332588574,-9446.599264402079,-5030.53982547361
2013-03-09,Phan Thiet,130337.86717160592,101335.35425738957,-6105.338976817448,-10297.159776412682
2013-03-10,Phan Thiet,50605.43356842106,101350.45518889336,-2527.566546376994,-5188.448514599047
2013-03-11,Phan Thiet,57669.71250947195,101365.55612039717,1254.3590911830356,1836.1347332870287
2013-03-12,Phan Thiet,40355.44409021933,101380.65705190098,5204.206141191223,4107.706138663325
2013-03-13,Phan Thiet,232125.88037007285,101395.7579834048,9282.563654231542,8418.257681281046
2013-03-14,Phan Thiet,343663.9736791076,101410.85891490859,13447.593180920714,6154.049563262714
2013-03-15,Phan Thiet,162046.57233367258,101425.95984641241,17655.821734492998,-5030.539825485163
2013-03-16,Phan Thiet,17377.19963011948,101441.06077791621,21862.958718611942,-10297.159776411507
2013-03-17,Phan Thiet,100415.82208877438,101456.16170942002,26024.719182438082,-5188.448514593924
2013-03-18,Phan Thiet,134979.8006732931,101471.26264092381,30097.635877500885,1836.1347332826322
2013-03-19,Phan Thiet,140968.685300279,101486.36357242764,34039.8431032195,4107.7061386575315
2013-03-20,Phan Thiet,122287.47049245924,101501.46450393143,37811.81622278672,8418.257681282446
2013-03-21,Phan Thiet,221119.48371635284,101516.56543543524,41377.05198271025,6154.0495632547045
2013-03-22,Phan Thiet,85104.80387260689,101531.66636693904,44702.676342627405,-5030.53982549137
2013-03-23,Phan Thiet,155061.05819658705,101546.76729844286,47759.96837609894,-10297.159776412398
2013-03-24,Phan Thiet,97747.4609140103,101561.86822994667,50524.79088843174,-5188.448514603845
2013-03-25,Phan Thiet,78890.7847307728,101576.96916145047,52977.920662510136,1836.1347332852743
2013-03-26,Phan Thiet,46981.9877698491,101592.0700929543,55105.27363052545,4107.706138655388
2013-03-27,Phan Thiet,91587.45238041149,101607.17102445809,56898.0227195561,8418.257681283847
2013-03-28,Phan Thiet,250934.38384986445,101622.2719559619,58352.60857285943,6154.049563252606
2013-03-29,Phan Thiet,135593.181374819,101637.37288746571,59470.6457475706,-5030.539825474801
2013-03-30,Phan Thiet,272840.7323171185,101652.47381896952,60258.72927643613,-10297.159776413087
2013-03-31,Phan Thiet,98173.48354944328,101667.57475047332,60728.1486038995,-5188.448514598044
2013-04-01,Phan Thiet,156418.20184645665,101682.67568197714,60894.51781682227,1836.1347332885503
2013-04-02,Phan Thiet,171747.76146204636,101697.77661348094,60777.33274564873,4107.706138656477
2013-04-03,Phan Thiet,228304.82756189464,101712.87754498475,60399.46687809988,8418.257681279727
2013-04-04,Phan Thiet,127565.07641324596,101727.97847648854,59786.619076918236,6154.049563260367
2013-04-05,Phan Thiet,99740.03836564058,101743.07940799237,58966.72680756931,-5030.53982548368
2013-04-06,Phan Thiet,71134.09904465257,101758.18033949616,57969.35895047294,-10297.159776411914
2013-04-07,Phan Thiet,75460.47718950472,101773.28127099997,56825.10229434184,-5188.448514592242
2013-04-08,Phan Thiet,105927.60077245944,101788.38220250378,55564.955489758,1836.1347332905573
2013-04-09,Phan Thiet,157711.1287091939,101803.48313400759,54219.743600932394,4107.706138654334
2013-04-10,Phan Thiet,53459.71883860078,101818.58406551139,52819.56545245818,8418.257681283781
2013-04-11,Phan Thiet,21460.367027122174,101833.68499701521,51393.28475721043,6154.049563255313
2013-04-12,Phan Thiet,66906.41310379426,101848.785928519,49968.074568210024,-5030.539825469781
2013-04-13,Phan Thiet,66717.87920583313,101863.88686002282,48569.022963502015,-10297.1597764126
2013-04-14,Phan Thiet,16684.688913228583,101878.98779152664,47218.80609443254,-5188.448514602844
2013-04-15,Phan Thiet,66462.91084427977,101894.08872303044,45937.43285306162,1836.134733286162
2013-04-16,Phan Thiet,113107.53662079836,101909.18965453425,44742.063493700916,4107.706138655424
2013-04-17,Phan Thiet,232445.72439999547,101924.29058603804,43646.90262690549,8418.257681285184
2013-04-18,Phan Thiet,108874.63671454391,101939.39151754187,42663.16514049463,6154.049563250258
2013-04-19,Phan Thiet,156662.04051199145,101954.49244904566,41799.11183771343,-5030.539825458555
2013-04-20,Phan Thiet,125707.242612066,101969.59338054947,41060.149960407405,-10297.15977641163
