ds,city,y,trend,yearly,weekly
2012-08-24,Soc Trang,4101.286572333848,55820.97112596787,-1141.187069159005,-1258.3030520058203
2012-08-25,Soc Trang,4288.3509848179465,55832.619060596975,-1171.0963105322382,-3642.2333204865877
2012-08-26,Soc Trang,75136.65789278253,55844.266995226084,-1160.8294242813008,-5338.4791881898645
2012-08-27,Soc Trang,24970.15433809836,55855.9149298552,-1111.382753146933,-171.7919824700717
2012-08-28,Soc Trang,87742.82223130291,55867.5628644843,-1024.7535989619016,3259.527066019709
2012-08-29,Soc Trang,130709.3921816101,55879.21079911341,-903.9202815475406,3103.183831264108
2012-08-30,Soc Trang,231764.13807692548,55890.85873374251,-752.7937658794873,4048.0966458618145
2012-08-31,Soc Trang,58136.60738304134,55902.50666837163,-576.1417501501691,-1258.3030519999822
2012-09-01,Soc Trang,207973.5359631477,55914.15460300074,-379.48695784669485,-3642.23332048611
2012-09-02,0,0.0,55925.80253762984,-168.98218313193203,-5338.479188186388
2012-09-03,Soc Trang,55475.275671500334,55937.450472258955,48.73462465598791,-171.7919824683522
2012-09-04,Soc Trang,68837.52649764784,55949.09840688806,266.701308079778,3259.5270660301753
2012-09-05,Soc Trang,26687.265725603327,55960.746341517166,477.8040211519253,3103.183831256806
2012-09-06,Soc Trang,44709.19942401658,55972.39427614628,674.9564633117241,4048.096645858067
2012-09-07,Soc Trang,19886.1973968,55984.042210775384,851.2807151608046,-1258.3030520033474
2012-09-08,Soc Trang,12011.6642214791,55995.69014540449,1000.2844617717028,-3642.2333204856327
2012-09-09,0,0.0,56007.33808003361,1116.0294453916488,-5338.479188189038
2012-09-10,Soc Trang,93141.16610825188,56018.98601466271,1193.2862022148577,-171.79198247609858
2012-09-11,Soc Trang,31648.75340508497,56030.63394929182,1227.6705023439852,3259.5270660257756
2012-09-12,0,0.0,56042.28188392092,1215.757417894149,3103.1838312613972
2012-09-13,Soc Trang,16697.988109338366,56053.92981855004,1155.1695770123981,4048.0966458575062
2012-09-14,Soc Trang,71269.78568042975,56065.57775317915,1044.6369028631027,-1258.3030519973393
2012-09-15,Soc Trang,7386.9919657915325,56077.22568780825,884.0259645166811,-3642.2333204860265
2012-09-16,Soc Trang,84084.59228273887,56088.87362243736,674.3379563460096,-5338.479188185167
2012-09-17,Soc Trang,39224.987773531546,56100.52155706647,417.6752474223241,-171.79198246683202
2012-09-18,Soc Trang,1087.0864790373748,56112.169491695575,117.17737436085868,3259.5270660288465
2012-09-19,Soc Trang,6788.307197200303,56123.817426324684,-223.0717381031834,3103.1838312659884
2012-09-20,Soc Trang,45560.46457846506,56135.465360953785,-598.1626827520935,4048.096645853757
2012-09-21,Soc Trang,6986.521269000002,56147.1132955829,-1002.5021694772082,-1258.303051991331
2012-09-22,Soc Trang,20484.998471959,56158.76123021201,-1429.973200199945,-3642.2333204855495
2012-09-23,0,0.0,56170.40916484111,-1874.1091353977672,-5338.479188187817
2012-09-24,Soc Trang,98704.110925415,56182.05709947023,-2328.2765426019364,-171.79198246511228
2012-09-25,Soc Trang,66687.01436028231,56193.70503409934,-2785.861443943784,3259.5270660244464
2012-09-26,Soc Trang,37484.500305312074,56205.35296872844,-3240.4534683946467,3103.1838312586865
2012-09-27,Soc Trang,159390.98367816507,56217.000903357555,-3686.0224688514804,4048.0966458599264
2012-09-28,Soc Trang,130528.43369991744,56228.64883798666,-4117.082383716154,-1258.303051994696
2012-09-29,Soc Trang,53734.950793595905,56240.296772615766,-4528.8375011815715,-3642.2333204885667
2012-09-30,Soc Trang,50187.47755705206,56251.94470724488,-4917.3068111938965,-5338.479188190468
2012-10-01,Soc Trang,9612.16217730174,56263.592641873984,-5279.422789623772,-171.7919824823258
2012-10-02,0,0.0,56275.24057650309,-5613.101731780317,3259.5270660237443
2012-10-03,Soc Trang,4056.898425342282,56286.88851113221,-5917.283615149979,3103.1838312632776
2012-10-04,Soc Trang,19335.11100267857,56298.53644576131,-6191.940397896286,4048.0966458561775
2012-10-05,0,0.0,56310.18438039042,-6438.05262220145,-1258.3030519980612
2012-10-06,0,0.0,56321.83231501952,-6657.5551606422605,-3642.23332048809
2012-10-07,Soc Trang,58769.85401042234,56333.48024964863,-6853.253889692622,-5338.479188186596
2012-10-08,Soc Trang,84599.56001524179,56345.128184277746,-7028.715968097866,-171.79198248815212
2012-10-09,Soc Trang,130980.7523602102,56356.77611890685,-7188.137211471783,3259.527066026815
2012-10-10,Soc Trang,110405.18131371475,56368.42405353596,-7336.1907628452855,3103.1838312619557
2012-10-11,Soc Trang,226169.00111039984,56380.07198816506,-7477.861839527994,4048.096645852429
2012-10-12,Soc Trang,33162.885,56391.719922794175,-7618.273771388076,-1258.3030519922233
2012-10-13,Soc Trang,73648.24874253264,56403.36785742328,-7762.510820121193,-3642.233320484989
2012-10-14,0,0.0,56415.015792052385,-7915.44337434983,-5338.479188189247
2012-10-15,0,0.0,56426.6637266815,-8081.561047178293,-171.79198247888593
2012-10-16,Soc Trang,38387.2071186129,56438.31166131061,-8264.818962507135,3259.5270660298856
2012-10-17,Soc Trang,117585.09520985004,56449.95959593971,-8468.502110580323,3103.183831266547
2012-10-18,0,0.0,56461.60753056883,-8695.11209344252,4048.096645862141
2012-10-19,0,0.0,56473.25546519793,-8946.279883993866,-1258.303051995418
2012-10-20,Soc Trang,16616.42737613793,56484.90339982704,-9222.707408708822,-3642.2333204880065
2012-10-21,Soc Trang,42799.40516957101,56496.551334456155,-9524.139858761491,-5338.479188185771
2012-10-22,Soc Trang,25203.248688831052,56508.19926908526,-9849.369664533968,-171.7919824771659
2012-10-23,Soc Trang,9565.731706395884,56519.847203714366,-10196.272064258668,3259.527066021712
2012-10-24,Soc Trang,16123.864786931788,56531.49513834348,-10561.8711897862,3103.18383126516
2012-10-25,Soc Trang,46359.64323399371,56543.14307297258,-10942.434612592728,4048.096645858393
2012-10-26,0,0.0,56554.79100760169,-11333.59337182785,-1258.303051998954
2012-10-27,Soc Trang,9995.206677473683,56566.438942230794,-11730.483672637836,-3642.2333204910237
2012-10-28,Soc Trang,42840.66129247029,56578.08687685991,-12127.905723879094,-5338.47918819376
2012-10-29,Soc Trang,47951.95092998311,56589.73481148902,-12520.494602949408,-171.79198247736613
2012-10-30,Soc Trang,135994.97298240062,56601.38274611812,-12902.897611120507,3259.5270660322544
2012-10-31,Soc Trang,49175.3210894752,56613.03068074723,-13269.952330119548,3103.1838312638356
2012-11-01,Soc Trang,107698.098270494,56624.678615376346,-13616.859519053562,4048.0966458610205
2012-11-02,0,0.0,56636.32655000545,-13939.345104144,-1258.3030520023185
2012-11-03,0,0.0,56647.97448463456,-14233.805810306822,-3642.233320484427
2012-11-04,Soc Trang,58263.844358581206,56659.62241926367,-14497.433455947195,-5338.479188190284
2012-11-05,Soc Trang,12234.713088382248,56671.27035283789,-14728.313567484956,-171.79198246809995
2012-11-06,Soc Trang,30650.4801284434,56682.91828641212,-14925.494750017644,3259.527066027854
2012-11-07,Soc Trang,25933.015423377383,56694.56621998633,-15089.026152413406,3103.1838312625127
2012-11-08,Soc Trang,15221.167683598344,56706.214153560555,-15219.961362250187,4048.0966458608136
2012-11-09,Soc Trang,36808.35061704707,56717.86208713478,-15320.328128421512,-1258.3030519964807
2012-11-10,Soc Trang,31678.298301406074,56729.510020709,-15393.064404644783,-3642.233320490941
2012-11-11,Soc Trang,32536.275005555835,56741.157954283226,-15441.922301777367,-5338.479188186808
2012-11-12,Soc Trang,57799.6714631347,56752.80588785745,-15471.342596865903,-171.79198247392668
2012-11-13,Soc Trang,13267.926052163357,56764.45382143167,-15486.303438594377,3259.5270660309234
2012-11-14,Soc Trang,66928.57594318339,56776.1017550059,-15492.147780902736,3103.183831261063
2012-11-15,Soc Trang,22034.255585197123,56787.74968858011,-15494.394839686154,4048.096645860253
2012-11-16,Soc Trang,6356.798462465754,56799.397622154334,-15498.541476404838,-1258.3030520000166
2012-11-17,0,0.0,56811.04555572855,-15509.859846053881,-3642.233320490463
2012-11-18,Soc Trang,54071.67886634123,56822.69348930278,-15533.197889251056,-5338.479188183329
2012-11-19,Soc Trang,43247.084139289895,56834.341422877005,-15572.789288934016,-171.79198247412705
2012-11-20,Soc Trang,35057.25159150765,56845.989356451224,-15632.07934694747,3259.527066022752
2012-11-21,Soc Trang,16367.96352837476,56857.63729002545,-15713.572866460061,3103.18383125974
2012-11-22,Soc Trang,35258.182848,56869.285223599676,-15818.70956098352,4048.0966458596918
2012-11-23,Soc Trang,47029.16147077043,56880.933157173895,-15947.771763581843,-1258.3030520032112
2012-11-24,Soc Trang,58904.86305065313,56892.581090748114,-16099.828300907946,-3642.2333204934816
2012-11-25,Soc Trang,41348.923130094336,56904.22902432233,-16272.717350659714,-5338.479188191713
2012-11-26,Soc Trang,32150.56160127474,56915.87695789656,-16463.069947725144,-171.79198247240666
2012-11-27,Soc Trang,67072.85453710784,56927.524891470784,-16666.374576678147,3259.527066018352
2012-11-28,Soc Trang,87224.63501404994,56939.172825045,-16877.08202239204,3103.183831264331
2012-11-29,Soc Trang,22554.39738801674,56950.82075861923,-17088.748383980866,4048.096645859131
2012-11-30,Soc Trang,5581.463148295083,56962.46869219345,-17294.21292808972,-1258.3030519973731
2012-12-01,Soc Trang,34164.53779730818,56974.116625767674,-17485.806303567846,-3642.23332048426
2012-12-02,Soc Trang,14999.0396976909,56985.764559341886,-17655.58359650685,-5338.479188188237
2012-12-03,Soc Trang,107815.97513851388,56997.41249291611,-17795.5758058612,-171.79198247068717
2012-12-04,Soc Trang,20730.658394952123,57009.06042649034,-17898.052594761735,3259.527066028894
2012-12-05,Soc Trang,6775.989350910448,57020.70836006456,-17955.788645807865,3103.1838312570285
2012-12-06,0,0.0,57032.35629363878,-17962.325639423994,4048.0966458589264
2012-12-07,0,0.0,57044.00422721301,-17912.221795835718,-1258.3030520007385
2012-12-08,0,0.0,57055.65216078723,-17801.281079762484,-3642.2333204872775
2012-12-09,Soc Trang,41243.09136943239,57067.30009436145,-17626.75456234065,-5338.479188190888
2012-12-10,Soc Trang,24196.559212816428,57078.94802793568,-17387.507059539435,-171.79198246896718
2012-12-11,Soc Trang,84168.91724088271,57090.59596150989,-17084.143006429138,3259.527066031889
2012-12-12,Soc Trang,33371.53534649712,57102.24389508411,-16719.086561295015,3103.1838312616196
2012-12-13,Soc Trang,24871.5000514298,57113.891828658336,-16296.612136224783,4048.0966458583653
2012-12-14,Soc Trang,13972.790066096468,57125.53976223256,-15822.822889364332,-1258.3030520041036
2012-12-15,Soc Trang,2719.2833126801147,57137.18769580678,-15305.576152260654,-3642.233320490296
2012-12-16,Soc Trang,117529.06330100316,57148.83562938101,-14754.356263735808,-5338.479188187017
2012-12-17,Soc Trang,6753.961677272728,57160.48356295523,-14180.096797432967,-171.79198246916732
2012-12-18,Soc Trang,46660.13894862638,57172.13149652945,-13594.955660254267,3259.5270660274887
2012-12-19,Soc Trang,3308.2825721437757,57183.77943010368,-13012.047960280952,3103.1838312602968
2012-12-20,Soc Trang,34991.03108053636,57195.42736367789,-12445.142853531983,4048.0966458546163
2012-12-21,Soc Trang,13243.72933936301,57207.075297252115,-11908.331739789073,-1258.3030520074683
2012-12-22,Soc Trang,63586.7553794515,57218.72323082634,-11415.676153338283,-3642.233320487195
2012-12-23,0,0.0,57230.37116440056,-10980.84445376056,-5338.479188189666
2012-12-24,Soc Trang,24493.001780032035,57242.019097974786,-10616.746940305256,-171.79198246744764
2012-12-25,Soc Trang,10975.849975084337,57253.667031549005,-10335.179271763007,3259.527066023089
2012-12-26,Soc Trang,12652.686469986114,57265.31496512323,-10146.484061354453,3103.1838312589734
2012-12-27,Soc Trang,4552.944324021878,57276.96289869746,-10059.24022853832,4048.096645860786
2012-12-28,Soc Trang,104767.62199689628,57288.610832271675,-10079.98913095513,-1258.303051992087
2012-12-29,Soc Trang,10100.585592204998,57300.258765845894,-10213.005681413755,-3642.2333204867173
2012-12-30,Soc Trang,43059.81888047246,57311.90669942011,-10460.121595748471,-5338.47918818619
2012-12-31,Soc Trang,47233.52513920109,57323.55463299434,-10820.606643697094,-171.79198245818142
2013-01-01,Soc Trang,25112.635424213997,57335.202566568565,-11291.112318800633,3259.5270660223873
2013-01-02,Soc Trang,24243.650701959807,57346.850500142784,-11865.68074269299,3103.1838312575865
2013-01-03,Soc Trang,32131.235304,57358.49843371701,-12535.819916126407,4048.096645857037
2013-01-04,0,0.0,57370.146367291236,-13290.64466960465,-1258.3030519954523
2013-01-05,Soc Trang,29763.077774405407,57381.794300865455,-14117.08089802191,-3642.2333204862393
2013-01-06,0,0.0,57393.442234439666,-15000.128934963892,-5338.479188182712
2013-01-07,Soc Trang,1291.684886909754,57405.09016801389,-15923.18028129293,-171.79198247347452
2013-01-08,Soc Trang,57307.70340328634,57416.73810158812,-16868.38039517963,3259.5270660254578
2013-01-09,Soc Trang,63088.451308782496,57428.38603516234,-17817.028919939006,3103.1838312621776
2013-01-10,Soc Trang,70115.86043958573,57440.03396873656,-18750.00761004927,4048.096645856476
2013-01-11,Soc Trang,25148.116539323884,57451.68190231079,-19648.225347611664,-1258.3030519989877
2013-01-12,Soc Trang,3764.050426380368,57463.32983588501,-20493.069047441382,-3642.2333204831393
2013-01-13,Soc Trang,63974.9259544855,57474.977769459234,-21266.84894800887,-5338.47918818497
2013-01-14,Soc Trang,27296.106682608573,57486.625703033445,-21953.226788918662,-171.7919824812208
2013-01-15,Soc Trang,56928.09347051382,57498.27363660767,-22537.61568613277,3259.5270660285287
2013-01-16,0,0.0,57509.9215701819,-23007.54112842776,3103.183831266769
2013-01-17,Soc Trang,18598.281987643633,57521.569503756116,-23352.953418873312,4048.096645855915
2013-01-18,Soc Trang,26950.268209676145,57533.21743733034,-23566.48305138659,-1258.3030519928088
2013-01-19,0,0.0,57544.86537090456,-23643.631915778424,-3642.233320486156
2013-01-20,Soc Trang,30737.915311687633,57556.51330447879,-23582.894829037134,-5338.47918818762
2013-01-21,Soc Trang,7866.463912105264,57568.16123805301,-23385.807654397533,-171.79198247950123
2013-01-22,Soc Trang,5122.535418,57579.80917162723,-23056.920146747525,3259.527066024128
2013-01-23,Soc Trang,38182.68423350458,57591.45710520145,-22603.69360353421,3103.183831265383
2013-01-24,Soc Trang,96056.42553719656,57603.10503877567,-22036.32535289984,4048.0966458624393
2013-01-25,Soc Trang,26146.94145132877,57614.752972349896,-21367.50402308372,-1258.3030519963443
2013-01-26,Soc Trang,26621.752187599213,57626.40090592412,-20612.10135770856,-3642.233320489174
2013-01-27,Soc Trang,6371.235381355931,57638.04883949834,-19786.80802115432,-5338.479188190271
2013-01-28,Soc Trang,3776.983952402878,57649.69677307257,-18909.722331296904,-171.79198247970143
2013-01-29,Soc Trang,36190.80279171588,57661.34470664679,-17999.90212254186,3259.5270660308975
2013-01-30,Soc Trang,90297.4608813746,57672.99264022101,-17076.890945611976,3103.1838312640593
2013-01-31,Soc Trang,40415.77297227272,57684.64057379524,-16160.230523913271,4048.0966458618796
2013-02-01,Soc Trang,19240.971772394183,57696.28850736945,-15268.971789754105,-1258.3030519997094
2013-02-02,Soc Trang,40163.444065868825,57707.936440943675,-14421.196905023875,-3642.2333204886963
2013-02-03,Soc Trang,2813.7576464516133,57719.58437451789,-13633.564427217856,-5338.4791881925275
2013-02-04,Soc Trang,47377.63157427938,57731.23230809212,-12920.889218650032,-171.7919824779814
2013-02-05,0,0.0,57742.880241666346,-12295.767828300515,3259.527066026498
2013-02-06,Soc Trang,76759.45330232603,57754.528175240564,-11768.258924810298,3103.1838312627356
2013-02-07,Soc Trang,12029.669670850391,57766.17610881479,-11345.626955536114,4048.096645861319
2013-02-08,Soc Trang,9656.4171734532,57777.82404238902,-11032.155587682795,-1258.303051993872
2013-02-09,Soc Trang,93459.5619138804,57789.471975963235,-10829.035695809143,-3642.23332048909
2013-02-10,0,0.0,57801.119909537454,-10734.330743279756,-5338.479188182528
2013-02-11,Soc Trang,15336.354370763136,57812.76784311167,-10743.020414294553,-171.79198247626198
2013-02-12,Soc Trang,51015.54150000001,57824.4157766859,-10847.121340943575,3259.527066029568
2013-02-13,0,0.0,57836.06371026012,-11035.881789673846,3103.183831267327
2013-02-14,0,0.0,57847.711643834344,-11296.045276355058,4048.096645861112
2013-02-15,Soc Trang,83349.41008682683,57859.35957740857,-11612.176318867309,-1258.3030519972367
2013-02-16,Soc Trang,100755.59082312978,57871.00751098279,-11967.039957407082,-3642.2333204886136
2013-02-17,Soc Trang,27675.23074335467,57882.655444557015,-12342.02531709759,-5338.479188185179
2013-02-18,0,0.0,57894.303378131226,-12717.602390427235,-171.79198247454156
2013-02-19,Soc Trang,18614.910008137915,57905.95131170545,-13073.800406979608,3259.5270660213955
2013-02-20,Soc Trang,81322.27523360492,57917.59924527968,-13390.695655434254,3103.1838312600257
2013-02-21,Soc Trang,27790.62411631176,57929.2471788539,-13648.89644025508,4048.0966458637395
2013-02-22,Soc Trang,4913.920232724806,57940.89511242812,-13830.012996289317,-1258.303052000602
2013-02-23,Soc Trang,56494.71617462511,57952.54304600235,-13917.100643677522,-3642.233320491631
2013-02-24,Soc Trang,168580.78062954522,57964.19097957657,-13895.065229179054,-5338.4791881935635
2013-02-25,Soc Trang,101750.34856791615,57975.838913150794,-13751.02094639953,-171.79198247474184
2013-02-26,Soc Trang,56279.390918248275,57987.48684672501,-13474.591927033058,3259.5270660244664
2013-02-27,Soc Trang,94385.25217988022,57999.13478029923,-13058.150511876685,3103.183831264554
2013-02-28,Soc Trang,168250.74201696762,58010.78271387345,-12496.986802327687,4048.09664585999
2013-03-01,Soc Trang,5865.258249107668,58022.430647447676,-11789.405913803319,-1258.3030520039672
2013-03-02,0,0.0,58034.0785810219,-10936.751252517506,-3642.2333204850343
2013-03-03,Soc Trang,27587.090326820144,58045.72651459612,-9943.354064895819,-5338.479188190086
2013-03-04,Soc Trang,19224.32435460348,58057.37444817035,-8816.411412543372,-171.7919824805684
2013-03-05,Soc Trang,6274.395417591078,58069.02238174457,-7565.796554456118,3259.527066027537
2013-03-06,Soc Trang,19748.7045,58080.670315318785,-6203.807423231271,3103.183831257315
2013-03-07,Soc Trang,46161.15201694446,58092.31825232047,-4744.860418925654,4048.096645859784
2013-03-08,Soc Trang,97210.39911448873,58103.96618932216,-3205.1380727933274,-1258.3030519981291
2013-03-09,Soc Trang,42028.306069787235,58115.61412632383,-1602.2002194736606,-3642.2333204854285
2013-03-10,Soc Trang,59563.95850760657,58127.26206332552,45.43086650359585,-5338.479188192737
2013-03-11,Soc Trang,16480.87265468398,58138.9100003272,1718.7003854272732,-171.79198247130188
2013-03-12,Soc Trang,57429.99262369664,58150.55793732888,3398.454765513589,3259.5270660306073
2013-03-13,Soc Trang,129927.17992859216,58162.20587433057,5065.868115936285,3103.1838312618434
2013-03-14,Soc Trang,55356.723042426966,58173.85381133226,6702.850613950884,4048.0966458592247
2013-03-15,Soc Trang,41905.713570061074,58185.50174833393,8292.428716919176,-1258.3030520013242
2013-03-16,Soc Trang,65436.16377858184,58197.149685335615,9819.088010331878,-3642.2333204884458
2013-03-17,Soc Trang,43838.42286637168,58208.7976223373,11269.070657986542,-5338.4791881831325
2013-03-18,Soc Trang,34507.35470248201,58220.44555933898,12630.620776439348,-171.7919824715026
2013-03-19,Soc Trang,55231.825097131295,58232.09349634067,13894.172572838472,3259.527066022434
2013-03-20,Soc Trang,111730.19747561587,58243.741433342344,15052.477719570377,3103.1838312605196
2013-03-21,Soc Trang,153498.404782405,58255.389370344026,16100.670144482578,4048.096645855474
2013-03-22,Soc Trang,126227.13709113402,58267.037307345716,17036.268143552203,-1258.3030520048592
2013-03-23,Soc Trang,72259.92373383933,58278.68524434739,17859.115426051387,-3642.233320485344
2013-03-24,Soc Trang,31999.04217077558,58290.33318134908,18571.264333027368,-5338.479188191516
2013-03-25,Soc Trang,73755.18067020773,58301.98111835076,19176.805984528426,-171.79198246978262
2013-03-26,Soc Trang,41846.56126730442,58313.62905535244,19681.653468372784,3259.527066029203
2013-03-27,Soc Trang,64337.36885619367,58325.27699235413,20093.28534780786,3103.1838312591954
2013-03-28,Soc Trang,25533.07121334301,58336.92492935582,20420.457707112833,4048.0966458581015
2013-03-29,Soc Trang,83965.19833985384,58348.57286635749,20672.893649763315,-1258.3030519990223
2013-03-30,Soc Trang,112891.4197736582,58360.220803359174,20860.959596913952,-3642.233320484867
2013-03-31,Soc Trang,80162.55957501428,58371.868740360864,20995.33789622755,-5338.47918818804
2013-04-01,Soc Trang,86503.71963658097,58383.51667736254,21086.7051416214,-171.79198246051638
2013-04-02,Soc Trang,97709.48688683478,58395.16461436423,21145.42523012484,3259.527066024804
2013-04-03,Soc Trang,89290.89980267786,58406.81255136591,21181.265557305098,3103.1838312578097
2013-04-04,0,0.0,58418.460488367586,21203.143898565024,4048.096645857896
2013-04-05,Soc Trang,5627.5152929032265,58430.108425369275,21218.912467993054,-1258.3030520023865
2013-04-06,Soc Trang,34535.54895649969,58441.75636237095,21235.184422029484,-3642.233320487884
2013-04-07,Soc Trang,1937.5273303646309,58453.40429937264,21257.206719670437,-5338.479188184561
2013-04-08,Soc Trang,73633.0235312385,58465.05223637432,21288.781804875845,-171.79198246634272
2013-04-09,Soc Trang,77275.955518423,58476.700173376,21332.239083269527,3259.527066031571
2013-04-10,Soc Trang,95584.16786360428,58488.34811037769,21388.4556678334,3103.183831262401
2013-04-11,0,0.0,58499.99604737937,21456.924410466538,4048.0966458573353
2013-04-12,Soc Trang,1846.321809222622,58511.64398438105,21535.865859787296,-1258.3030519963788
2013-04-13,Soc Trang,131782.26856401528,58523.29192138273,21622.379529291815,-3642.2333204874076
2013-04-14,Soc Trang,43345.963334538326,58534.93985838442,21712.62875897114,-5338.479188186819
2013-04-15,Soc Trang,99975.08227214204,58546.5877953861,21802.05253786231,-171.791982466543
2013-04-16,Soc Trang,139142.65751430468,58558.23573238778,21885.59694922131,3259.5270660271717
2013-04-17,Soc Trang,116006.94926284044,58569.88366938947,21957.958422050717,3103.183831261078
2013-04-18,0,0.0,58581.531606391145,22013.830733987517,4048.096645856774
2013-04-19,Soc Trang,38769.8900582471,58593.179543392835,22048.14771508177,-1258.3030519902
2013-04-20,Soc Trang,69561.25463925122,58604.82748039452,22056.313846951358,-3642.233320487801
2013-04-21,Soc Trang,18598.281987643633,58616.4754173962,22034.41542717955,-5338.479188189469
2013-04-22,Soc Trang,69078.54613019545,58628.12335439788,21979.405658088523,-171.7919824818361
2013-04-23,Soc Trang,17824.290068366012,58639.77129139956,21889.257899590175,3259.527066022772
2013-04-24,Soc Trang,107105.6315559472,58651.419228401246,21763.082369599117,3103.183831265669
2013-04-25,Soc Trang,102118.32013170392,58663.06716540293,21601.202750044664,4048.096645859756
2013-04-26,Soc Trang,14258.609458085108,58674.71510240461,21405.190425827554,-1258.3030519937354
2013-04-27,Soc Trang,18478.242751748032,58686.36303940629,21177.855409608215,-3642.233320487324
2013-04-28,Soc Trang,113003.46822858542,58698.01097640798,20923.19434744853,-5338.479188185993
