ds,city,y,trend,yearly,weekly
2012-07-29,Pleiku,50013.74303396273,60802.65871697336,5433.1079748430175,-2693.0774879299806
2012-07-30,Pleiku,19291.59044111751,60830.1497501673,5005.928042190039,1571.8184926484932
2012-07-31,Pleiku,115550.57460075644,60857.64078336123,4525.855181026568,4582.863710236004
2012-08-01,Pleiku,113301.17599322996,60885.13181655518,4001.5166663282203,3547.623857201095
2012-08-02,Pleiku,142774.26918491803,60912.62284974912,3443.218695335911,1826.2581482861508
2012-08-03,Pleiku,140715.07573183073,60940.11388294305,2862.667052173547,-3141.3869607615275
2012-08-04,Pleiku,4303.6128924030545,60967.60491613699,2272.6431172306925,-5694.099759686304
2012-08-05,Pleiku,7439.312795057453,60995.09594933093,1686.6442056080427,-2693.0774879258743
2012-08-06,Pleiku,3752.5996827189288,61022.58698252487,1118.4983267518678,1571.8184926526158
2012-08-07,Pleiku,19970.58680462012,61050.078015718806,581.964279163056,4582.86371023627
2012-08-08,0,0.0,61077.56904891274,90.3285042660185,3547.623857202838
2012-08-09,Pleiku,94881.24932746676,61105.060082106684,-343.98969435974556,1826.2581482925332
2012-08-10,Pleiku,77064.79380524532,61132.551115300615,-709.8131131699165,-3141.386960764264
2012-08-11,Pleiku,103908.44241046334,61160.042148494555,-997.5508246828994,-5694.099759689879
2012-08-12,Pleiku,45702.39538287424,61187.533181688494,-1199.5014055281788,-2693.077487921767
2012-08-13,Pleiku,56855.69263540765,61215.02421488243,-1310.1061591944408,1571.8184926535182
2012-08-14,Pleiku,84675.5152500131,61242.51524807637,-1326.144648848189,4582.863710234978
2012-08-15,Pleiku,12220.959691164995,61270.0062812703,-1246.8664582852582,3547.6238572012608
2012-08-16,Pleiku,22209.066267803453,61297.49731446425,-1074.0548865243018,1826.2581482893252
2012-08-17,Pleiku,32452.831471813948,61324.98834765818,-812.0202031898206,-3141.386960769743
2012-08-18,Pleiku,170481.96709414083,61352.47938085212,-467.52209276466596,-5694.099759687635
2012-08-19,Pleiku,11164.441023948422,61379.97041404606,-49.62293868771576,-2693.077487927395
2012-08-20,Pleiku,39508.96293170149,61407.46144724,430.5244150288964,1571.8184926497124
2012-08-21,Pleiku,37838.489438430435,61434.95248043394,959.9488940861286,4582.86371023563
2012-08-22,Pleiku,85550.9528165797,61462.44351362787,1524.1861411759273,3547.6238572005905
2012-08-23,Pleiku,23249.469366073972,61489.934546821816,2107.647360814028,1826.2581482861167
2012-08-24,Pleiku,50804.93734408736,61517.42558001575,2694.021942589282,-3141.3869607697384
2012-08-25,0,0.0,61544.91661320969,3266.7027278033256,-5694.099759691226
2012-08-26,Pleiku,11468.223686440677,61572.407646403626,3809.2220824109772,-2693.0774879257992
2012-08-27,Pleiku,46736.47730969072,61599.898679597565,4305.686572919061,1571.8184926522251
2012-08-28,Pleiku,33339.22165271857,61627.389712791504,4741.198023304569,4582.863710235895
2012-08-29,Pleiku,200181.856975942,61654.880745985436,5102.249062005766,3547.623857199013
2012-08-30,Pleiku,307519.16954151227,61682.371779179375,5377.081940809917,1826.258148290473
2012-08-31,Pleiku,84968.05518404479,61709.86281237332,5556.000403948447,-3141.3869607659617
2012-09-01,Pleiku,121687.09726838468,61737.353845567246,5631.625678728556,-5694.099759688967
2012-09-02,Pleiku,95486.5367252907,61764.84487876119,5599.089212580647,-2693.077487921693
2012-09-03,Pleiku,142246.93088295407,61792.33591195513,5456.1565520589265,1571.8184926547374
2012-09-04,Pleiku,41827.969668335514,61819.82694514906,5203.278696975358,4582.863710234214
2012-09-05,Pleiku,9207.704333333331,61847.31797834301,4843.569312736734,3547.6238572016637
2012-09-06,Pleiku,1764.976142329991,61874.80901153695,4382.708287506165,1826.2581482892906
2012-09-07,Pleiku,69155.47151383566,61902.30004473088,3828.774218095616,-3141.386960768699
2012-09-08,Pleiku,32423.856661633323,61929.79107792482,3192.0104392120793,-5694.09975968671
2012-09-09,Pleiku,37399.09389170031,61957.282111118766,2484.5311164174036,-2693.0774879200976
2012-09-10,Pleiku,79538.0557742812,61984.7731443127,1719.9756489362355,1571.818492649322
2012-09-11,0,0.0,62012.26417750664,913.1211238700305,4582.863710234478
2012-09-12,Pleiku,7451.346821830189,62039.75521070057,79.46378520366522,3547.6238572000866
2012-09-13,Pleiku,26328.371115302267,62067.24624389451,-765.2186071316281,1826.2581482860826
2012-09-14,Pleiku,56309.506201368975,62094.737277088454,-1605.3110779368442,-3141.3869607621787
2012-09-15,Pleiku,33079.474852611784,62122.22831028238,-2425.7997265364415,-5694.099759690299
2012-09-16,Pleiku,94721.20325570932,62149.719343476325,-3212.6914768352717,-2693.077487923214
2012-09-17,Pleiku,66385.82619072309,62177.21037667027,-3953.403259710557,1571.818492653445
2012-09-18,Pleiku,50527.00493805293,62204.701409864196,-4637.109446851146,4582.863710235133
2012-09-19,Pleiku,75629.14449126185,62232.19244305814,-5255.037525091938,3547.6238571985086
2012-09-20,Pleiku,15028.882779661017,62259.68347625208,-5800.703460696801,1826.2581482849005
2012-09-21,Pleiku,64819.18208956225,62287.17450944601,-6270.079913081777,-3141.3869607556603
2012-09-22,Pleiku,78970.58143760379,62314.66554263995,-6661.692368825019,-5694.0997596880425
2012-09-23,Pleiku,60757.72178973083,62342.156575833884,-6976.640325488988,-2693.0774879216187
2012-09-24,Pleiku,66279.17347481265,62369.64760902783,-7218.542802359875,1571.818492655957
2012-09-25,Pleiku,60368.20053064849,62397.13864222177,-7393.409630249402,4582.863710235398
2012-09-26,Pleiku,133393.37932465365,62424.6296754157,-7509.44211303066,3547.6238572011607
2012-09-27,Pleiku,176462.1834840124,62452.12070860964,-7576.7686980973385,1826.2581482872306
2012-09-28,Pleiku,7839.628623220372,62479.61174180359,-7607.123182533366,-3141.386960758397
2012-09-29,Pleiku,132214.12493294186,62507.10277499752,-7613.474661974481,-5694.099759688699
2012-09-30,Pleiku,39013.32542851528,62534.59380819146,-7609.619851001559,-2693.077487920024
2012-10-01,Pleiku,120653.23407959804,62562.084841385404,-7609.74952604843,1571.8184926426145
2012-10-02,0,0.0,62589.57587457933,-7628.001630892969,4582.863710234494
2012-10-03,0,0.0,62617.066907773275,-7678.014017326259,3547.623857199582
2012-10-04,0,0.0,62644.55794096721,-7772.4898558192235,1826.2581482860485
2012-10-05,Pleiku,18820.55319625148,62672.048974161145,-7922.788439900255,-3141.386960761134
2012-10-06,Pleiku,12334.479244570235,62699.54000735509,-8138.5534311408,-5694.099759686443
2012-10-07,Pleiku,14836.270994910255,62727.031040549016,-8427.389567037613,-2693.0774879231394
2012-10-08,Pleiku,26359.78208067367,62754.52207374296,-8794.597509804382,1571.8184926435167
2012-10-09,Pleiku,103667.88637579708,62782.0131069369,-9242.97488722068,4582.8637102351495
2012-10-10,Pleiku,41601.46362553674,62809.50414013083,-9772.689712762376,3547.623857198912
2012-10-11,Pleiku,24405.003094671847,62836.99517332478,-10381.230323278456,1826.2581482848661
2012-10-12,Pleiku,52850.695894443554,62864.48620651872,-11063.433796451138,-3141.3869607573574
2012-10-13,Pleiku,108022.61265821336,62891.97723971265,-11811.592568446293,-5694.099759687115
2012-10-14,Pleiku,44142.31187432847,62919.46827290659,-12615.636728156058,-2693.077487921544
2012-10-15,Pleiku,38194.30238650633,62946.95930610052,-13463.387282163341,1571.8184926476392
2012-10-16,Pleiku,103328.493154132,62974.45033929447,-14340.873626020357,4582.8637102358025
2012-10-17,Pleiku,46728.523227415,63001.94137248841,-15232.706581908664,3547.623857197334
2012-10-18,Pleiku,94720.09485281342,63029.43240568234,-16122.496723804477,1826.258148294761
2012-10-19,Pleiku,84606.15678307213,63056.92343887628,-16993.306356688638,-3141.386960757352
2012-10-20,Pleiku,2285.383126018868,63084.414472070224,-17828.122485118616,-5694.099759687773
2012-10-21,Pleiku,18516.718810650887,63111.905505264156,-18610.33742967913,-2693.0774879174373
2012-10-22,Pleiku,46230.67975404896,63139.396538458095,-19324.22344734621,1571.8184926501515
2012-10-23,Pleiku,3734.550692532361,63166.88757165204,-19955.38779409365,4582.863710234508
2012-10-24,Pleiku,32584.01503474016,63194.378604845966,-20491.195134127673,3547.623857199079
2012-10-25,Pleiku,127535.51521228644,63221.86963803991,-20921.145038310347,1826.2581482935789
2012-10-26,0,0.0,63249.36067123384,-21237.193502471986,-3141.3869607628317
2012-10-27,Pleiku,50748.011999999995,63276.85170442778,-21434.008922291352,-5694.099759688433
2012-10-28,Pleiku,76642.15987004884,63304.34273762173,-21509.154744153915,-2693.0774879328
2012-10-29,Pleiku,76997.5069182803,63331.833770815654,-21463.1930217843,1571.8184926463462
2012-10-30,Pleiku,37074.187005537955,63359.3248040096,-21299.705290979437,4582.863710235554
2012-10-31,Pleiku,125554.03563706108,63386.81583720354,-21025.22946891914,3547.6238571984086
2012-11-01,Pleiku,175334.8366980002,63414.30687039747,-20649.11382641705,1826.2581482883445
2012-11-02,Pleiku,14447.569279304686,63441.79790359142,-20183.291405843127,-3141.3869607655683
2012-11-03,Pleiku,77897.5402378121,63469.28893678536,-19641.980499281,-5694.09975968619
2012-11-04,Pleiku,15640.24599791607,63496.77996997929,-19041.318897917994,-2693.0774879286932
2012-11-05,Pleiku,76714.76963192807,63524.270988955155,-18398.941515797444,1571.8184926504687
2012-11-06,Pleiku,76363.05220322404,63551.76200793103,-17733.51262562434,4582.863710235818
2012-11-07,0,0.0,63579.25302690689,-17064.225274761626,3547.6238571977397
2012-11-08,Pleiku,30084.24132969231,63606.744045882755,-16410.281438348804,1826.2581482947267
2012-11-09,0,0.0,63634.23506485863,-15790.367084753905,-3141.3869607617926
2012-11-10,Pleiku,75547.85291652271,63661.726083834496,-15222.136558364244,-5694.099759689765
2012-11-11,Pleiku,43034.79263103575,63689.217102810355,-14721.720518318234,-2693.077487924586
2012-11-12,0,0.0,63716.70812178623,-14303.271112922212,1571.8184926513711
2012-11-13,Pleiku,45708.95690125111,63744.199140762095,-13978.557132143953,4582.863710236473
2012-11-14,Pleiku,44906.32706986064,63771.69015973797,-13756.62058998915,3547.6238572018974
2012-11-15,Pleiku,62951.70034910211,63799.181178713836,-13643.50457900076,1826.2581482915184
2012-11-16,Pleiku,40106.902700196006,63826.672197689695,-13642.060354279212,-3141.3869607672714
2012-11-17,Pleiku,69016.36425251853,63854.16321666557,-13751.839495228702,-5694.099759687507
2012-11-18,Pleiku,38785.12001823671,63881.654235641436,-13969.074717110354,-2693.0774879204787
2012-11-19,0,0.0,63909.14525461731,-14286.750523239842,1571.8184926475658
2012-11-20,Pleiku,56215.9008594576,63936.63627359316,-14694.762467189003,4582.863710235181
2012-11-21,0,0.0,63964.127292569035,-15180.161398588421,3547.623857201227
2012-11-22,Pleiku,113208.28241245118,63991.61831154491,-15727.476761350119,1826.2581482883102
2012-11-23,Pleiku,71186.6626576608,64019.109330520776,-16319.110861922054,-3141.3869607672664
2012-11-24,Pleiku,25802.79282,64046.60034949665,-16935.794086387086,-5694.099759688166
2012-11-25,Pleiku,157233.72379495236,64074.0913684725,-17557.08937107835,-2693.077487928619
2012-11-26,Pleiku,97001.92154488964,64101.582387448376,-18161.932867825344,1571.8184926500785
2012-11-27,Pleiku,102977.30596155554,64129.07340642425,-18729.196728405608,4582.863710235444
2012-11-28,Pleiku,62126.921894807,64156.564425400116,-19238.25929104419,3547.6238571996496
2012-11-29,Pleiku,153744.69186331608,64184.055444375976,-19669.567701931825,1826.258148285102
2012-11-30,Pleiku,13158.281746913188,64211.54646335184,-20005.178153172572,-3141.3869607634897
2012-12-01,Pleiku,66058.38722136237,64239.037482327716,-20229.25946127622,-5694.099759688852
2012-12-02,Pleiku,9205.430477941176,64266.52850130358,-20328.54663204563,-2693.077487924512
2012-12-03,Pleiku,32227.415545079668,64294.01952027944,-20292.73233349731,1571.8184926525903
2012-12-04,Pleiku,102136.20690389416,64321.510539255316,-20114.78579362405,4582.863710236488
2012-12-05,Pleiku,35955.8545353937,64349.00155823118,-19791.190510955887,3547.6238572023017
2012-12-06,Pleiku,59771.100175537154,64376.49257720706,-19322.094262828712,1826.2581482914843
2012-12-07,Pleiku,84395.7872344074,64403.98359618292,-18711.367162430768,-3141.386960766227
2012-12-08,Pleiku,101600.1349699356,64431.47461515878,-17966.56589035911,-5694.099759689511
2012-12-09,Pleiku,56416.42640621502,64458.965634134656,-17098.804646375953,-2693.077487922917
2012-12-10,Pleiku,54249.44198657218,64486.45665311052,-16122.535767875062,1571.8184926551028
2012-12-11,Pleiku,25806.444455897217,64513.9476720864,-15055.245279775863,4582.863710234418
2012-12-12,Pleiku,9202.030307556974,64541.438691062256,-13917.070815442272,3547.6238572007233
2012-12-13,Pleiku,44898.13385391333,64568.92971003812,-12730.351322905834,1826.2581482882763
2012-12-14,Pleiku,23006.0275806174,64596.420729014,-11519.119694113957,-3141.386960768964
2012-12-15,Pleiku,614.042802838654,64623.91174798986,-10308.550883338828,-5694.099759690172
2012-12-16,Pleiku,26113.036345545337,64651.40276696572,-9124.379178303403,-2693.077487926033
2012-12-17,Pleiku,58760.390273886784,64678.8937859416,-7992.299027468546,1571.8184926512977
2012-12-18,Pleiku,48839.64302233629,64706.38480491746,-6937.3641921047,4582.863710234682
2012-12-19,Pleiku,78319.94819089618,64733.87582389334,-5983.39997571614,3547.623857200054
2012-12-20,Pleiku,19292.89169558331,64761.3668428692,-5152.44288922534,1826.258148287094
2012-12-21,Pleiku,15749.15846216369,64788.85786184506,-4464.221351484863,-3141.3869607717006
2012-12-22,Pleiku,51419.44929433229,64816.34888082094,-3935.689924424218,-5694.099759690843
2012-12-23,Pleiku,98808.97332368298,64843.8398997968,-3580.628171779153,-2693.077487924438
2012-12-24,Pleiku,52407.557997241536,64871.33091877268,-3409.3135503177296,1571.8184926538102
2012-12-25,Pleiku,154137.0607928161,64898.82193774853,-3428.275838480479,4582.863710234946
2012-12-26,Pleiku,102567.57698738696,64926.3129567244,-3640.138532015554,3547.6238571993836
2012-12-27,Pleiku,32876.058309541215,64953.80397570028,-4043.5504448545744,1826.2581482894243
2012-12-28,Pleiku,167374.96738338296,64981.294994676144,-4633.2085045785125,-3141.3869607559254
2012-12-29,Pleiku,225946.44406900543,65008.78601365202,-5399.970484433314,-5694.099759688585
2012-12-30,Pleiku,94205.78691509448,65036.27703262787,-6331.0542260025595,-2693.077487920331
2012-12-31,Pleiku,145182.77822223457,65063.76805160374,-7410.317834316063,1571.8184926579322
2013-01-01,Pleiku,58355.043052856054,65091.25907057962,-8618.61342223955,4582.863710234044
2013-01-02,Pleiku,36053.63999999999,65118.750089555484,-9934.205290192702,3547.6238572011284
2013-01-03,0,0.0,65146.24110853134,-11333.241990911843,1826.2581482882417
2013-01-04,0,0.0,65173.73212750721,-12790.270580239394,-3141.386960758662
2013-01-05,Pleiku,4055.076930559701,65201.223146483084,-14278.780518198379,-5694.099759686328
2013-01-06,Pleiku,56134.985419456825,65228.71416545895,-15771.764176309489,-2693.077487916224
2013-01-07,Pleiku,57244.82274614178,65256.205184434824,-17242.280734225988,1571.818492650907
2013-01-08,Pleiku,37941.64368949024,65283.696203410684,-18664.010409083156,4582.863710234699
2013-01-09,Pleiku,9642.944014819755,65311.18722238655,-20011.786444113714,3547.6238571995495
2013-01-10,Pleiku,123119.37357227496,65338.678241362424,-21262.093069494473,1826.2581482850337
2013-01-11,Pleiku,28909.01162073505,65366.16926033829,-22393.51871163595,-3141.3869607641413
2013-01-12,Pleiku,49806.283553075256,65393.66027931415,-23387.155033282528,-5694.099759687
2013-01-13,Pleiku,6172.239603550296,65421.151298290024,-24226.933896493345,-2693.077487921852
2013-01-14,Pleiku,44331.19746384346,65448.64231726589,-24899.896010320597,1571.8184926454917
2013-01-15,Pleiku,15288.048433284888,65476.133336241764,-25396.386807008468,4582.863710235351
2013-01-16,Pleiku,32652.636721847513,65503.624355217624,-25710.17693629836,3547.6238571979707
2013-01-17,Pleiku,39070.57573848114,65531.11537419349,-25838.50662720473,1826.2581482818252
2013-01-18,Pleiku,27265.44426760095,65558.60639316936,-25782.054991873996,-3141.38696075488
2013-01-19,Pleiku,48390.25867615753,65586.09741214523,-25544.83709030767,-5694.099759687659
2013-01-20,Pleiku,18346.94508282624,65613.5884311211,-25134.033195212207,-2693.0774879202563
2013-01-21,Pleiku,24447.739303590944,65641.07945009696,-24559.756154254217,1571.8184926480042
2013-01-22,Pleiku,99394.18502488482,65668.57046907283,-23834.7640099034,4582.863710235617
2013-01-23,Pleiku,81141.01339900747,65696.0614880487,-22974.12607821968,3547.623857199715
2013-01-24,Pleiku,82955.88646252212,65723.55250702458,-21994.851487522064,1826.2581482937462
2013-01-25,Pleiku,35726.88031137878,65751.04352600043,-20915.48972348145,-3141.38696076036
2013-01-26,Pleiku,1888.910226,65778.5345449763,-19755.71301361739,-5694.099759688318
2013-01-27,Pleiku,92783.6581702018,65806.02556395218,-18535.890413502802,-2693.0774879186615
2013-01-28,Pleiku,138876.5652245713,65833.51658292804,-17276.66323857193,1571.8184926441995
2013-01-29,Pleiku,133527.95108311763,65861.0076019039,-15998.53103479179,4582.863710235103
2013-01-30,Pleiku,96600.06189984248,65888.49862087976,-14721.456620469085,3547.6238571990452
2013-01-31,Pleiku,65290.30202639582,65915.98963985564,-13464.49788639262,1826.258148290538
2013-02-01,Pleiku,23792.195938837947,65943.48065883151,-12245.47304383839,-3141.386960763097
2013-02-02,0,0.0,65970.97167780738,-11080.66489305547,-5694.099759686061
2013-02-03,Pleiku,46916.29730289475,65998.46269678324,-9984.568484785646,-2693.0774879242895
2013-02-04,Pleiku,78179.29312941866,66025.95371575911,-8969.685301428908,1571.8184926467118
2013-02-05,Pleiku,27474.81378707851,66053.44473473498,-8046.365828441637,4582.863710235369
2013-02-06,0,0.0,66080.93575371086,-7222.7011565289,3547.623857198375
2013-02-07,Pleiku,61425.010890872254,66108.42677268671,-6504.463083264204,1826.2581482873297
2013-02-08,0,0.0,66135.91779166258,-5895.091099378599,-3141.38696075932
2013-02-09,Pleiku,24465.97654171571,66163.40881063844,-5395.723675070707,-5694.0997596896495
2013-02-10,Pleiku,67531.28640755765,66190.89982961433,-5005.270426511785,-2693.0774879248934
2013-02-11,Pleiku,48425.13977378375,66218.39084859019,-4720.521058157423,1571.818492649224
2013-02-12,Pleiku,77200.10129161683,66245.88186756604,-4536.286452642311,4582.8637102360235
2013-02-13,Pleiku,34750.09174156422,66273.37288654193,-4445.566921761052,3547.6238571967974
2013-02-14,Pleiku,42544.36109174929,66300.86390551779,-4439.7424388939735,1826.258148293712
2013-02-15,Pleiku,43196.19284121229,66328.35492449366,-4508.779638882078,-3141.3869607620572
2013-02-16,Pleiku,10939.047968796083,66355.84594346953,-4641.45048533984,-5694.099759687392
2013-02-17,Pleiku,125028.0935508532,66383.33696244539,-4825.557752494216,-2693.077487923298
2013-02-18,Pleiku,166306.42404206112,66410.82798142126,-5048.162830153049,1571.8184926517365
2013-02-19,Pleiku,31070.71399832444,66438.31900039712,-5295.81181499366,4582.863710234729
2013-02-20,Pleiku,3088.708249077484,66465.810019373,-5554.756375107526,3547.62385719945
2013-02-21,Pleiku,10457.443804647864,66493.30103834886,-5811.166443625022,1826.2581482884777
2013-02-22,Pleiku,133586.73011304697,66520.79205732472,-6051.332385768738,-3141.386960764795
2013-02-23,Pleiku,195034.5139146899,66548.2830763006,-6261.854868352456,-5694.099759688051
2013-02-24,Pleiku,126939.79964956603,66575.77409527647,-6429.8212186052915,-2693.077487931438
2013-02-25,Pleiku,222894.0233814281,66603.26511425232,-6542.967570069255,1571.8184926479312
2013-02-26,Pleiku,166229.78228478724,66630.7561332282,-6589.826540071017,4582.863710235384
2013-02-27,Pleiku,146912.94840427348,66658.24715220407,-6559.860551897395,3547.6238572002853
2013-02-28,Pleiku,33854.542969675946,66685.73817117994,-6443.581195756768,1826.2581482872956
2013-03-01,Pleiku,35515.73168438065,66713.22919015579,-6232.6552100530525,-3141.386960767532
2013-03-02,0,0.0,66740.72020913167,-5919.9977573568385,-5694.099759685807
2013-03-03,0,0.0,66768.21122810754,-5499.8536705900715,-2693.0774879273313
2013-03-04,Pleiku,11158.96919258618,66795.7022470834,-4967.86726138669,1571.8184926488336
2013-03-05,Pleiku,47462.65787248332,66823.19326605929,-4321.141125295918,4582.863710236038
2013-03-06,Pleiku,37797.3995280363,66850.68428503514,-3558.284161157603,3547.623857200524
2013-03-07,Pleiku,115757.94631105766,66878.17535929865,-2679.4487615086027,1826.2581482936782
2013-03-08,Pleiku,28163.564748274104,66905.66643356218,-1686.3568456959397,-3141.3869607637544
2013-03-09,Pleiku,8552.35441011236,66933.15750782567,-582.3141171605732,-5694.099759689397
2013-03-10,Pleiku,33956.32019822242,66960.6485820892,627.788348593948,-2693.0774879257365
2013-03-11,Pleiku,74238.78030128541,66988.13965635271,1937.486318954322,1571.818492652956
2013-03-12,Pleiku,1323.7321067474932,67015.63073061622,3338.769742763141,4582.863710236692
2013-03-13,Pleiku,47167.96581307266,67043.12180487973,4822.126650247894,3547.6238572013604
2013-03-14,Pleiku,84138.13445004137,67070.61287914324,6376.605086203745,1826.25814829047
2013-03-15,Pleiku,75790.00171425859,67098.10395340675,7989.894488281435,-3141.3869607637494
2013-03-16,Pleiku,19384.71526207151,67125.59502767026,9648.427762211295,-5694.099759690054
2013-03-17,Pleiku,12827.73526864155,67153.08610193379,11337.50504250127,-2693.0774879191167
2013-03-18,Pleiku,81482.34272027701,67180.57717619729,13041.439763052678,1571.8184926491506
2013-03-19,Pleiku,54822.66321370416,67208.06825046081,14743.727203090892,4582.8637102354005
2013-03-20,Pleiku,93028.0347006485,67235.55932472432,16427.235130342837,3547.6238572006905
2013-03-21,Pleiku,156748.58486918916,67263.05039898782,18074.415550120557,1826.2581482892876
2013-03-22,Pleiku,44041.83901596713,67290.54147325135,19667.535903639324,-3141.3869607692286
2013-03-23,Pleiku,172415.48640573112,67318.03254751486,21188.927363199182,-5694.099759690728
2013-03-24,Pleiku,27029.95840392771,67345.52362177837,22621.247168416343,-2693.0774879272567
2013-03-25,Pleiku,80282.54065140075,67373.01469604188,23947.75126242291,1571.818492651663
2013-03-26,Pleiku,36770.152679343315,67400.5057703054,25152.57284520581,4582.863710234886
2013-03-27,Pleiku,74236.12042684088,67427.99684456892,26221.001888787076,3547.62385720002
2013-03-28,Pleiku,212813.50229444468,67455.48791883241,27139.760180643712,1826.2581482840533
2013-03-29,Pleiku,87599.79374265428,67482.97899309594,27897.266100273726,-3141.386960765453
2013-03-30,Pleiku,161117.80411104215,67510.47006735945,28483.883108995946,-5694.09975968847
2013-03-31,Pleiku,168679.86622351786,67537.96114162296,28892.145861735124,-2693.07748792315
2013-04-01,Pleiku,206848.8081603393,67565.45221588647,29116.95794346526,1571.8184926557858
2013-04-02,Pleiku,73106.39727229864,67592.94329015,29155.755500028725,4582.86371023515
2013-04-03,Pleiku,58328.68935296904,67620.4343644135,29008.631475109192,3547.623857201765
2013-04-04,Pleiku,183739.90476510083,67647.925438677,28678.415779189094,1826.2581482904357
2013-04-05,Pleiku,86942.75238875224,67675.41651294053,28170.70749355721,-3141.386960768189
2013-04-06,Pleiku,2820.0154015296266,67702.90758720403,27493.856138540654,-5694.099759689129
2013-04-07,Pleiku,69585.79239935639,67730.39866146755,26658.890090909536,-2693.077487919043
2013-04-08,Pleiku,72207.51896503306,67757.88973573106,25679.391396383227,1571.818492656688
2013-04-09,Pleiku,143595.43504539516,67785.38080999457,24571.317461375904,4582.8637102346365
2013-04-10,Pleiku,29530.968475164227,67812.87188425809,23352.77139157735,3547.623857200186
2013-04-11,Pleiku,36923.997860527226,67840.3629585216,22043.724039630135,1826.2581482872274
2013-04-12,0,0.0,67867.85403278511,20665.692093964244,-3141.3869607616703
2013-04-13,Pleiku,70834.24158643009,67895.34510704862,19241.377749820967,-5694.099759686872
2013-04-14,Pleiku,43039.83095224384,67922.83618131214,17794.276615438128,-2693.0774879246705
2013-04-15,Pleiku,116736.78366741924,67950.32725557564,16348.261487460388,1571.8184926528822
2013-04-16,Pleiku,614.042802838654,67977.81832983917,14927.15044825857,4582.863710234902
2013-04-17,Pleiku,125927.92624858789,68005.30940410268,13554.268366404633,3547.623857199516
2013-04-18,Pleiku,52916.12696170133,68032.80047836617,12252.011296893019,1826.2581482840192
2013-04-19,Pleiku,76976.57882437417,68060.2915526297,11041.423462099368,-3141.3869607524084
2013-04-20,Pleiku,39851.65158717647,68087.78262689321,9941.796436550458,-5694.099759690461
2013-04-21,Pleiku,62710.91800048598,68115.27370115674,8970.299853130251,-2693.0774879230753
2013-04-22,Pleiku,56320.25209504369,68142.76477542023,8141.652397155235,1571.8184926458573
2013-04-23,Pleiku,165102.1241941472,68170.25584968376,7467.8410667909475,4582.863710235166
2013-04-24,Pleiku,35136.41666715031,68197.74692394727,6957.895669043803,3547.6238571979384
2013-04-25,Pleiku,169855.00337938598,68225.23799821077,6617.724312004997,1826.2581482883754
2013-04-26,Pleiku,24189.349542451186,68252.72907247429,6450.014274819606,-3141.386960757888
2013-04-27,Pleiku,62800.615459061904,68280.2201467378,6454.201119904624,-5694.099759688204
2013-04-28,Pleiku,87042.94488475221,68307.71122100131,6626.507295745804,-2693.077487918969
2013-04-29,Pleiku,83396.80056413691,68335.20229526483,6960.049804289689,1571.8184926499798
2013-04-30,Pleiku,89800.99176034612,68362.69336952835,7445.01481843556,4582.863710234653
2013-05-01,Pleiku,185613.77681616475,68390.18444379185,8068.895477381299,3547.62385720059
2013-05-02,Pleiku,258865.14537538463,68417.67551805536,8816.787505374861,1826.258148287193
