ds,city,y,trend,yearly,weekly
2012-09-15,Dong Hoi,30032.393714327685,88925.99216691432,-8421.375489149454,-8724.015681944178
2012-09-16,Dong Hoi,222674.34982436305,88946.65985582335,-10147.12320780111,-5831.150935396248
2012-09-17,Dong Hoi,69555.19839216402,88967.32754473237,-11767.325128771643,5139.219656045662
2012-09-18,Dong Hoi,88437.44293222226,88987.99523364138,-13267.0586838081,2339.377742165645
2012-09-19,Dong Hoi,120050.93801470268,89008.66292255041,-14634.691835497775,8049.405382903279
2012-09-20,Dong Hoi,84346.54889442789,89029.33061145943,-15862.104522356623,3684.37744506333
2012-09-21,Dong Hoi,121804.00754569146,89049.99830036846,-16944.814155863063,-4657.213608833612
2012-09-22,Dong Hoi,23454.365673198365,89070.66598927746,-17882.0027925865,-8724.015681955118
2012-09-23,Dong Hoi,17179.81997747099,89091.3336781865,-18676.446313168173,-5831.150935382182
2012-09-24,Dong Hoi,22373.28116620061,89112.00136709551,-19334.34862072802,5139.219656049115
2012-09-25,Dong Hoi,66140.20966137998,89132.66905600454,-19865.086450041177,2339.3777421629193
2012-09-26,Dong Hoi,60763.408880429815,89153.33674491355,-20280.872785614392,8049.405382887489
2012-09-27,Dong Hoi,56119.32258728157,89174.00443382257,-20596.349056034363,3684.3774450903993
2012-09-28,Dong Hoi,244131.77195659236,89194.6721227316,-20828.118145172662,-4657.213608844766
2012-09-29,Dong Hoi,42506.67485539508,89215.3398116406,-20994.23178832262,-8724.015681951061
2012-09-30,Dong Hoi,84667.15262007811,89236.00750054963,-21113.647062787004,-5831.150935368115
2012-10-01,Dong Hoi,30098.09298440049,89256.67518945865,-21205.66740893152,5139.219656037296
2012-10-02,0,0.0,89277.34287836768,-21289.38391128063,2339.3777421625186
2012-10-03,Dong Hoi,20285.18696043674,89298.0105672767,-21383.132424874166,8049.405382897309
2012-10-04,Dong Hoi,100830.39629723509,89318.67825618571,-21503.981555936265,3684.377445073827
2012-10-05,Dong Hoi,36986.55656436064,89339.34594509474,-21667.26551690721,-4657.213608855922
2012-10-06,Dong Hoi,57596.60097368054,89360.01363400376,-21886.174503608458,-8724.015681962002
2012-10-07,Dong Hoi,86965.81030837215,89380.68132291277,-22171.413527202658,-5831.150935391518
2012-10-08,Dong Hoi,18037.06695456701,89401.34901182179,-22530.938625180712,5139.219656043734
2012-10-09,Dong Hoi,108490.3563652698,89422.01670073082,-22969.777131246185,2339.37774216439
2012-10-10,Dong Hoi,95247.332920405,89442.68438963983,-23489.93626742043,8049.405382895856
2012-10-11,Dong Hoi,4447.9524445058,89463.35207854885,-24090.401800761338,3684.377445057255
2012-10-12,Dong Hoi,43174.40022390757,89484.01976745788,-24767.225952712062,-4657.2136088299985
2012-10-13,Dong Hoi,20041.638626739128,89504.6874563669,-25513.701232086267,-8724.015681959716
2012-10-14,Dong Hoi,65850.13490277885,89525.35514527591,-26320.614452971527,-5831.150935377452
2012-10-15,Dong Hoi,22878.52654838348,89546.02283418493,-27176.57296281098,5139.219656044202
2012-10-16,Dong Hoi,56813.69759491576,89566.69052309396,-28068.393104670897,2339.377742166263
2012-10-17,Dong Hoi,52535.382587234046,89587.35821200298,-28981.539226007906,8049.405382905672
2012-10-18,Dong Hoi,80371.8693383301,89608.02590091199,-29900.60016990513,3684.3774450965384
2012-10-19,Dong Hoi,159771.01758319914,89628.69358982102,-30809.78918083833,-4657.2136088581965
2012-10-20,Dong Hoi,126035.80220710165,89649.36127873004,-31693.452551258055,-8724.01568195566
2012-10-21,Dong Hoi,37209.627319622174,89670.02896763905,-32536.57214336988,-5831.150935373364
2012-10-22,Dong Hoi,24688.958414201184,89690.69665654807,-33325.24714530982,5139.219656047653
2012-10-23,Dong Hoi,27947.653784044214,89711.3643454571,-34047.141055079665,2339.3777421612645
2012-10-24,Dong Hoi,58372.09254054647,89732.03203436612,-34691.88090951972,8049.4053829011555
2012-10-25,Dong Hoi,67575.00758106046,89752.69972327513,-35251.39715969649,3684.377445079966
2012-10-26,Dong Hoi,77418.15136363637,89773.36741218416,-35720.19429844628,-4657.213608852309
2012-10-27,Dong Hoi,58078.314523316294,89794.03510109318,-36095.54432225178,-8724.015681951605
2012-10-28,Dong Hoi,235024.45071695436,89814.7027900022,-36377.59730263908,-5831.150935404295
2012-10-29,Dong Hoi,88641.49040349611,89835.37047891121,-36569.40569042298,5139.219656040485
2012-10-30,Dong Hoi,262331.2946363918,89856.03816782024,-36676.86141423432,2339.3777421677346
2012-10-31,Dong Hoi,153661.62667324333,89876.70585672926,-36708.54729528572,8049.405382899705
2012-11-01,Dong Hoi,45198.10187097328,89897.37354563827,-36675.50671557299,3684.377445094821
2012-11-02,Dong Hoi,10962.90318948816,89918.0412345473,-36590.937780323744,-4657.213608863463
2012-11-03,Dong Hoi,18116.581635908584,89938.70892345632,-36469.820344529544,-8724.015681964313
2012-11-04,Dong Hoi,30214.007141182403,89959.37661236533,-36328.48617014012,-5831.15093540021
2012-11-05,Dong Hoi,53657.67935482994,89980.04422030425,-36184.14409330197,5139.219656040951
2012-11-06,Dong Hoi,96570.44254250452,90000.71182824315,-36054.37336698111,2339.3777421650084
2012-11-07,Dong Hoi,6680.546208913043,90021.37943618205,-35956.599268623846,8049.4053828982505
2012-11-08,Dong Hoi,12511.955352096968,90042.04704412095,-35907.56560140468,3684.3774450904634
2012-11-09,Dong Hoi,84317.5505547046,90062.71465205985,-35922.81885694264,-4657.213608837543
2012-11-10,Dong Hoi,77385.38916514484,90083.38225999876,-36016.21854444394,-8724.01568194526
2012-11-11,Dong Hoi,112053.17832673596,90104.04986793766,-36199.48753407104,-5831.150935396122
2012-11-12,Dong Hoi,22519.919175608957,90124.71747587656,-36481.81522977213,5139.219656047389
2012-11-13,Dong Hoi,87386.85698057705,90145.38508381546,-36869.52500688555,2339.3777421668806
2012-11-14,0,0.0,90166.05269175436,-37365.81566151846,8049.405382890671
2012-11-15,Dong Hoi,76578.77676882691,90186.72029969328,-37970.58466682375,3684.377445089605
2012-11-16,Dong Hoi,108610.38801481608,90207.38790763218,-38680.33886969192,-4657.213608831655
2012-11-17,Dong Hoi,19534.486751718752,90228.05551557108,-39488.195947618166,-8724.015681956202
2012-11-18,Dong Hoi,55877.66563615062,90248.72312350998,-40383.97754199205,-5831.150935392036
2012-11-19,Dong Hoi,167994.97097555886,90269.39073144888,-41354.3925545629,5139.219656040221
2012-11-20,Dong Hoi,131767.56973855663,90290.05833938779,-42383.30670299817,2339.3777421618806
2012-11-21,Dong Hoi,78069.25156520768,90310.72594732669,-43452.09214227982,8049.405382889217
2012-11-22,Dong Hoi,16484.243465265274,90331.39355526559,-44540.04883118589,3684.3774450887463
2012-11-23,Dong Hoi,12419.632382414336,90352.06116320449,-45624.887412538774,-4657.213608859851
2012-11-24,0,0.0,90372.72877114339,-46683.261732104555,-8724.015681952145
2012-11-25,Dong Hoi,10958.545580652586,90393.3963790823,-47691.3377852029,-5831.150935395478
2012-11-26,Dong Hoi,55808.89801252609,90414.0639870212,-48625.384887017324,5139.219656043674
2012-11-27,Dong Hoi,53487.7024099855,90434.7315949601,-49462.37423565142,2339.3777421591544
2012-11-28,Dong Hoi,28134.14523316498,90455.399202899,-50180.569791729686,8049.405382899035
2012-11-29,Dong Hoi,51165.26192614713,90476.0668108379,-50760.09653921789,3684.3774450878877
2012-11-30,Dong Hoi,79204.86228954393,90496.73441877682,-51183.47171349795,-4657.213608833929
2012-12-01,Dong Hoi,59262.227312970994,90517.40202671572,-51436.08546994757,-8724.015681951623
2012-12-02,Dong Hoi,5318.886604270072,90538.06963465462,-51506.61869409738,-5831.150935391392
2012-12-03,Dong Hoi,7001.007418884861,90558.73724259352,-51387.38719031958,5139.219656047126
2012-12-04,Dong Hoi,4584.991543859617,90579.40485053243,-51074.603288762024,2339.377742165626
2012-12-05,Dong Hoi,148035.3967129221,90600.07245847133,-50568.547932620655,8049.405382883245
2012-12-06,0,0.0,90620.74006641023,-49873.64849740424,3684.3774450835303
2012-12-07,Dong Hoi,23597.44656852071,90641.40767434913,-48998.459894420885,-4657.213608845085
2012-12-08,Dong Hoi,44754.59736743917,90662.07528228803,-47955.54886330012,-8724.015681947569
2012-12-09,Dong Hoi,18224.24043216349,90682.74289022693,-46761.28370429235,-5831.150935377326
2012-12-10,Dong Hoi,18820.55319625148,90703.41049816585,-45435.53398138269,5139.219656050578
2012-12-11,Dong Hoi,41836.45324157547,90724.07810610473,-44001.2868859136,2339.3777421675495
2012-12-12,Dong Hoi,30720.176568467206,90744.74571404363,-42484.18893507896,8049.405382893065
2012-12-13,Dong Hoi,64150.188699711325,90765.41332198255,-40912.02344273942,3684.3774450826713
2012-12-14,Dong Hoi,56762.06308732203,90786.08092992145,-39314.13570014018,-4657.21360885624
2012-12-15,Dong Hoi,20490.970193989466,90806.74853786035,-37720.81900735958,-8724.015681943514
2012-12-16,Dong Hoi,9039.972216519009,90827.41614579924,-36162.67557605458,-5831.150935400727
2012-12-17,Dong Hoi,31368.69295005429,90848.08375373814,-34669.96686261529,5139.2196560434095
2012-12-18,Dong Hoi,109013.64521831108,90868.75136167706,-33271.968078758204,2339.3777421648238
2012-12-19,Dong Hoi,56334.05107353259,90889.41896961596,-31996.341463821707,8049.405382891613
2012-12-20,Dong Hoi,11239.859202533982,90910.08657755486,-30868.542397605597,3684.3774450661
2012-12-21,Dong Hoi,145338.0164525166,90930.75418549376,-29911.271601062024,-4657.213608867393
2012-12-22,Dong Hoi,57509.23603586454,90951.42179343267,-29143.98553926177,-8724.015681941224
2012-12-23,Dong Hoi,6786.064026982834,90972.08940137157,-28582.47573727554,-5831.150935386661
2012-12-24,Dong Hoi,104023.36946757422,90992.75700931047,-28238.526083304878,5139.219656046862
2012-12-25,Dong Hoi,48612.97968753931,91013.42461724937,-28119.655365687573,2339.3777421620975
2012-12-26,Dong Hoi,94456.5108626046,91034.09222518827,-28228.95031852017,8049.405382890159
2012-12-27,Dong Hoi,63114.34032376391,91054.75983312719,-28564.99238243363,3684.3774450931683
2012-12-28,Dong Hoi,67190.68339470512,91075.42744106609,-29121.87927305258,-4657.213608838482
2012-12-29,Dong Hoi,63480.350030540234,91096.09504900499,-29889.340339873565,-8724.015681952165
2012-12-30,Dong Hoi,40935.04701946092,91116.76265694389,-30852.942641399088,-5831.150935382574
2012-12-31,Dong Hoi,54621.59952440744,91137.4302648828,-31994.382705294174,5139.219656047328
2013-01-01,Dong Hoi,133226.8352830029,91158.0978728217,-33291.857127840645,2339.377742161698
2013-01-02,Dong Hoi,17762.283364323845,91178.7654807606,-34720.503534148054,8049.40538288564
2013-01-03,Dong Hoi,53651.55927332892,91199.43308869952,-36252.90200246343,3684.377445076597
2013-01-04,Dong Hoi,33797.37320920655,91220.10069663842,-37859.625880733445,-4657.213608849637
2013-01-05,Dong Hoi,142632.42912983382,91240.76830457732,-39509.8300119363,-8724.015681963107
2013-01-06,Dong Hoi,26415.190631244088,91261.43591251622,-41171.86375132179,-5831.150935378489
2013-01-07,Dong Hoi,56099.6689427194,91282.1035204551,-42813.895811678594,5139.219656046132
2013-01-08,Dong Hoi,15265.693075115334,91302.77112839403,-44404.53791186087,2339.37774216357
2013-01-09,Dong Hoi,28881.923447853485,91323.43873633292,-45913.45442468526,8049.405382895459
2013-01-10,Dong Hoi,148748.8200452291,91344.10634427183,-47311.945709441905,3684.3774450757383
2013-01-11,Dong Hoi,21831.972435436728,91364.77395221071,-48573.493555232,-4657.213608843748
2013-01-12,Dong Hoi,37883.03444030715,91385.44156014961,-49674.2581302769,-8724.015681960818
2013-01-13,Dong Hoi,33444.2992725849,91406.10916808851,-50593.51700238701,-5831.150935391912
2013-01-14,Dong Hoi,27506.395182268316,91426.77677602743,-51314.03813635843,5139.219656041949
2013-01-15,Dong Hoi,105990.47105117088,91447.44438396633,-51822.38025097571,2339.377742165442
2013-01-16,Dong Hoi,84746.82063702613,91468.11199190523,-52109.11549691189,8049.405382905277
2013-01-17,Dong Hoi,18214.83700009527,91488.77959984413,-52168.97106035129,3684.3774450748792
2013-01-18,Dong Hoi,10095.274384615384,91509.44720778303,-52000.88796975329,-4657.213608851913
2013-01-19,Dong Hoi,1663.992913578947,91530.11481572194,-51607.997048813515,-8724.015681956762
2013-01-20,Dong Hoi,153797.36200766877,91550.78242366084,-50997.51358416664,-5831.150935377845
2013-01-21,Dong Hoi,29373.451130015987,91571.45003159974,-50180.553829301774,5139.2196560454
2013-01-22,Dong Hoi,64269.20459646357,91592.11763953864,-49171.87791833933,2339.3777421627146
2013-01-23,Dong Hoi,98725.98433160152,91612.78524747754,-47989.56508908483,8049.40538290076
2013-01-24,0,0.0,91633.45285541646,-46654.628292410416,3684.37744509845
2013-01-25,Dong Hoi,143210.39426776947,91654.12046335536,-45190.57627705562,-4657.213608846025
2013-01-26,Dong Hoi,55665.976950236814,91674.78807129426,-43622.9320719309,-8724.01568195271
2013-01-27,Dong Hoi,207836.921109342,91695.45567923316,-41978.71743232768,-5831.150935363779
2013-01-28,Dong Hoi,260593.4280088375,91716.12328717206,-40285.91326760432,5139.219656038233
2013-01-29,Dong Hoi,125129.16048918884,91736.79089511097,-38572.90632431106,2339.377742166913
2013-01-30,Dong Hoi,98787.39989238048,91757.45850304987,-36867.932463411096,8049.4053828993065
2013-01-31,Dong Hoi,56585.498571875025,91778.12611098877,-35198.5267488485,3684.377445097591
2013-02-01,Dong Hoi,62673.880685372504,91798.79371892767,-33590.99026718943,-4657.213608857179
2013-02-02,Dong Hoi,36821.721911764704,91819.46132686659,-32069.88313561844,-8724.01568196365
2013-02-03,Dong Hoi,125739.86710762646,91840.12893480549,-30657.552542320336,-5831.150935377203
2013-02-04,Dong Hoi,38413.98667905726,91860.79654274439,-29373.703915983293,5139.219656041684
2013-02-05,Dong Hoi,91253.9774315262,91881.46415068328,-28235.02245568461,2339.377742164186
2013-02-06,0,0.0,91902.13175862218,-27254.851288423317,8049.405382897854
2013-02-07,Dong Hoi,151555.61952379072,91922.7993665611,-26442.93147636613,3684.377445096733
2013-02-08,Dong Hoi,50464.625509675105,91943.4669745,-25805.207989538972,-4657.213608831258
2013-02-09,Dong Hoi,87533.8240588826,91964.1345824389,-25343.7046101142,-8724.015681946363
2013-02-10,Dong Hoi,19619.8272510424,91984.8021903778,-25056.46956012061,-5831.150935410582
2013-02-11,Dong Hoi,14023.605082246522,92005.4697983167,-24937.592463283414,5139.219656045137
2013-02-12,Dong Hoi,136017.22298018454,92026.13740625561,-24977.29208014235,2339.3777421660584
2013-02-13,Dong Hoi,40438.88996671264,92046.80501419451,-25162.07310968386,8049.405382907671
2013-02-14,Dong Hoi,176697.0376195031,92067.47262213341,-25474.94924544297,3684.3774450923747
2013-02-15,Dong Hoi,44309.228132331555,92088.14023007231,-25895.728622861516,-4657.213608842412
2013-02-16,Dong Hoi,76556.32428957548,92108.80783801121,-26401.35681054469,-8724.015681957304
2013-02-17,Dong Hoi,58080.4231813596,92129.47544595013,-26966.31159252434,-5831.150935396517
2013-02-18,Dong Hoi,62395.22485863937,92150.14305388903,-27563.042972151434,5139.21965604859
2013-02-19,Dong Hoi,120865.32264837823,92170.81066182793,-28162.45111065402,2339.37774216106
2013-02-20,Dong Hoi,62643.84077618703,92191.47826976683,-28734.394302700694,8049.405382891883
2013-02-21,Dong Hoi,11226.270189435898,92212.14587770573,-29248.218595818562,3684.37744510723
2013-02-22,Dong Hoi,23333.35656303901,92232.81348564464,-29673.300285895202,-4657.213608853568
2013-02-23,Dong Hoi,19913.668320976965,92253.48109358354,-29979.592273614104,-8724.01568195325
2013-02-24,Dong Hoi,150301.54223369138,92274.14870152244,-30138.165150373163,-5831.150935399958
2013-02-25,Dong Hoi,117462.86563469731,92294.81630946134,-30121.73390059989,5139.21965604142
2013-02-26,Dong Hoi,94730.35917890652,92315.48391740024,-29905.161262581045,2339.377742162933
2013-02-27,Dong Hoi,75400.71237015192,92336.15152533916,-29465.92908233204,8049.40538289864
2013-02-28,Dong Hoi,138864.28305707138,92356.81913327806,-28784.569424318175,3684.3774450906576
2013-03-01,Dong Hoi,66028.5714667415,92377.48674121696,-27845.047766182168,-4657.213608864721
2013-03-02,Dong Hoi,9612.16217730174,92398.15434915586,-26635.091297994164,-8724.015681965959
2013-03-03,Dong Hoi,5924.149648885815,92418.82195709475,-25146.456163926032,-5831.150935395872
2013-03-04,Dong Hoi,20621.08018579003,92439.48956503367,-23375.12841706628,5139.21965604786
2013-03-05,Dong Hoi,11449.2698063365,92460.15717297257,-21321.454496527516,2339.377742164805
2013-03-06,0,0.0,92480.82478091147,-18990.19816698419,8049.405382885914
2013-03-07,Dong Hoi,99783.72168368028,92501.49233531248,-16390.52206997508,3684.3774450862993
2013-03-08,Dong Hoi,44525.670831745134,92522.15988971347,-13535.893306653068,-4657.213608838801
2013-03-09,Dong Hoi,209848.55215002192,92542.82744411447,-10443.913783901555,-8724.015681948673
2013-03-10,Dong Hoi,90547.54051178152,92563.49499851547,-7136.077389623728,-5831.150935381807
2013-03-11,Dong Hoi,135941.9200114874,92584.16255291647,-3637.4573955751084,5139.219656048326
2013-03-12,Dong Hoi,103455.59520836224,92604.83010731747,23.671206757936666,2339.3777421666778
2013-03-13,Dong Hoi,36104.47197434238,92625.49766171847,3816.2684734334257,8049.405382892668
2013-03-14,Dong Hoi,74633.41246462215,92646.16521611947,7707.018232368253,3684.377445085441
2013-03-15,Dong Hoi,109632.75479827904,92666.83277052047,11660.860535408128,-4657.213608866999
2013-03-16,Dong Hoi,40151.13918952628,92687.50032492148,15641.558651207897,-8724.015681944617
2013-03-17,Dong Hoi,182178.56806375895,92708.16787932247,19612.29060155206,-5831.1509353877
2013-03-18,Dong Hoi,100617.96410201617,92728.83543372348,23536.25460334735,5139.219656041157
2013-03-19,Dong Hoi,53555.359662205236,92749.50298812447,27377.277326710344,2339.3777421616774
2013-03-20,Dong Hoi,15308.309704258068,92770.17054252548,31100.413632452,8049.405382891216
2013-03-21,Dong Hoi,126877.14841429598,92790.83809692645,34672.526422592455,3684.3774450688693
2013-03-22,Dong Hoi,30477.93765990258,92811.50565132748,38062.83543340898,-4657.21360886111
2013-03-23,Dong Hoi,110657.87425122278,92832.17320572848,41243.424226565636,-8724.015681942326
2013-03-24,Dong Hoi,212334.8055043992,92852.84076012946,44189.69528789219,-5831.150935391142
2013-03-25,Dong Hoi,125185.86778078743,92873.50831453048,46880.764020574235,5139.21965604461
2013-03-26,Dong Hoi,125110.72920282392,92894.17586893146,49299.78350779089,2339.3777421658738
2013-03-27,Dong Hoi,258369.3905435971,92914.84342333247,51434.193202608556,8049.4053828897595
2013-03-28,Dong Hoi,154273.053771037,92935.51097773346,53275.88615885893,3684.3774450837245
2013-03-29,Dong Hoi,159084.66066434176,92956.17853213447,54821.291019171746,-4657.213608835188
2013-03-30,Dong Hoi,230553.62865934477,92976.84608653546,56071.366694012584,-8724.01568195327
2013-03-31,Dong Hoi,218443.26309458457,92997.51364093646,57031.509464504226,-5831.150935387056
2013-04-01,Dong Hoi,321047.5061811309,93018.18119533747,57711.37408322303,5139.219656045076
2013-04-02,Dong Hoi,121631.37823849668,93038.84874973846,58124.612291616315,2339.3777421631485
2013-04-03,Dong Hoi,299729.9478894071,93059.51630413947,58288.533977931,8049.405382885245
2013-04-04,Dong Hoi,18518.412143183923,93080.18385854046,58223.69792353963,3684.3774450793658
2013-04-05,0,0.0,93100.85141294147,57953.44068695877,-4657.213608846342
2013-04-06,Dong Hoi,8462.30995177495,93121.51896734246,57503.35361316907,-8724.015681949215
2013-04-07,Dong Hoi,92790.64844890572,93142.18652174347,56900.71919425364,-5831.15093538297
2013-04-08,Dong Hoi,26959.73977611797,93162.85407614447,56173.919011679696,5139.219656051515
2013-04-09,Dong Hoi,43169.40282794744,93183.52163054547,55351.8262322551,2339.377742167346
2013-04-10,Dong Hoi,230623.52320386312,93204.18918494647,54463.1960852087,8049.405382895063
2013-04-11,Dong Hoi,224958.22242455036,93224.85673934747,53536.06789985298,3684.377445078507
2013-04-12,Dong Hoi,97308.7103721687,93245.52429374847,52597.192121814085,-4657.213608837465
2013-04-13,Dong Hoi,205225.37566533335,93266.19184814946,51671.49524811668,-8724.015681960156
2013-04-14,Dong Hoi,197954.56244763837,93286.85940255047,50781.5948323588,-5831.150935396391
2013-04-15,Dong Hoi,61773.05449785039,93307.52695695145,49947.375623763975,5139.219656044345
2013-04-16,Dong Hoi,25467.49952620091,93328.19451135247,49185.63653820812,2339.377742164619
2013-04-17,Dong Hoi,60923.28596501644,93348.86206575348,48509.81654383101,8049.4053828936085
2013-04-18,Dong Hoi,234409.80837499612,93369.52962015446,47929.80571253761,3684.377445077649
2013-04-19,Dong Hoi,151215.35394230578,93390.19717455548,47451.84568326551,-4657.213608845628
2013-04-20,Dong Hoi,127592.00814698584,93410.86472895645,47078.52164892089,-8724.01568194287
2013-04-21,Dong Hoi,102258.73264032677,93431.53228335746,46808.845767272695,-5831.150935382325
2013-04-22,Dong Hoi,130058.27092131056,93452.19983775845,46638.429659816975,5139.2196560431485
