ds,city,y,trend,yearly,weekly
2012-08-12,Cam Pha,52666.4575834613,121278.48922071875,18963.35064956625,-4154.185139382274
2012-08-13,Cam Pha,73938.79013146007,121309.39545199479,18322.487118940648,1665.647170370571
2012-08-14,Cam Pha,8155.024785679873,121340.30168327084,17705.389947647276,-1105.7481912736475
2012-08-15,Cam Pha,128345.0530757176,121371.2079145469,17121.962776504908,9668.325744578817
2012-08-16,Cam Pha,150002.32187543748,121402.11414582295,16580.33340686967,9822.189305315305
2012-08-17,Cam Pha,25733.937413753225,121433.020377099,16086.655832777553,-3125.0734791206464
2012-08-18,Cam Pha,46179.663974829666,121463.92660837507,15644.963892061693,-12771.155410505966
2012-08-19,Cam Pha,39930.49394585945,121494.8328396511,15257.079507970635,-4154.185139397602
2012-08-20,Cam Pha,47181.91303914869,121525.73907092716,14922.577223367973,1665.647170366082
2012-08-21,Cam Pha,111849.9801835746,121556.64530220321,14638.805424657423,-1105.7481912722185
2012-08-22,Cam Pha,16435.86760124719,121587.55153347927,14400.9633415584,9668.325744586147
2012-08-23,Cam Pha,43289.29943764588,121618.45776475532,14202.231621599902,9822.18930531071
2012-08-24,Cam Pha,94644.62543618992,121649.36399603136,14033.953043701355,-3125.073479142622
2012-08-25,Cam Pha,66615.90238012496,121680.27022730742,13885.85878221931,-12771.1554104971
2012-08-26,Cam Pha,230420.71892621936,121711.17645858348,13746.33458718856,-4154.185139382805
2012-08-27,Cam Pha,80728.06221939519,121742.08268985953,13602.720333057881,1665.6471703670506
2012-08-28,Cam Pha,350432.8603771142,121772.98892113556,13441.635627514426,-1105.7481912667358
2012-08-29,Cam Pha,141433.37202995966,121803.89515241164,13249.323582432808,9668.32574459366
2012-08-30,Cam Pha,226958.42581050267,121834.80138368768,13012.004443975851,9822.189305321512
2012-08-31,Cam Pha,427982.4460571261,121865.70761496373,12716.230568425182,-3125.073479114719
2012-09-01,Cam Pha,216943.11269192788,121896.61384623978,12349.234219499634,-12771.15541050284
2012-09-02,Cam Pha,68310.71711467487,121927.52007751584,11899.25985216904,-4154.185139377435
2012-09-03,Cam Pha,139790.1326196761,121958.42630879188,11355.87293355708,1665.6471703680174
2012-09-04,Cam Pha,12304.270957131754,121989.33254006793,10710.237923946584,-1105.748191286365
2012-09-05,Cam Pha,120094.6247065421,122020.238771344,9955.358787873083,9668.325744580508
2012-09-06,Cam Pha,190686.44296776035,122051.14500262005,9086.276308514136,9822.189305312544
2012-09-07,Cam Pha,131885.62927182685,122082.0512338961,8100.217517484569,-3125.0734791289906
2012-09-08,0,0.0,122112.95746517213,6996.693701965615,-12771.155410508583
2012-09-09,Cam Pha,159073.46491926073,122143.86369644821,5777.544684465928,-4154.185139362636
2012-09-10,Cam Pha,149937.0651754144,122174.76992772425,4446.928358494251,1665.6471703710104
2012-09-11,Cam Pha,140884.01261402896,122205.6761590003,3011.2557744746223,-1105.748191280883
2012-09-12,Cam Pha,27203.52422369015,122236.58239027637,1479.073373753215,9668.32574458802
2012-09-13,Cam Pha,14359.304076923076,122267.48862155242,-139.10476764432502,9822.18930530795
2012-09-14,Cam Pha,126769.33769762843,122298.39485282845,-1831.0106300404045,-3125.0734791087907
2012-09-15,0,0.0,122329.3010841045,-3582.876725370643,-12771.155410499718
2012-09-16,Cam Pha,184574.9498755946,122360.20731538057,-5379.725237202423,-4154.185139387391
2012-09-17,Cam Pha,190194.1146698,122391.11354665662,-7205.684886144729,1665.6471703644972
2012-09-18,Cam Pha,150877.4112926093,122422.01977793267,-9044.327931292604,-1105.7481912794533
2012-09-19,Cam Pha,146407.21637598018,122452.92600920874,-10879.019253826933,9668.325744595535
2012-09-20,Cam Pha,41019.5060634436,122483.83224048477,-12693.269201641073,9822.189305298978
2012-09-21,Cam Pha,101534.04345728188,122514.73847176082,-14471.081810566055,-3125.0734790885904
2012-09-22,Cam Pha,65279.87581342859,122545.64470303687,-16197.290159980395,-12771.155410505458
2012-09-23,Cam Pha,193023.6141270552,122576.55093431294,-17857.87096481178,-4154.185139372595
2012-09-24,Cam Pha,163916.6630121782,122607.45716558899,-19440.231044248634,1665.6471703654652
2012-09-25,Cam Pha,147588.14049965542,122638.36339686502,-20933.459025603817,-1105.748191273972
2012-09-26,Cam Pha,119750.6957542098,122669.26962814108,-22328.53652268141,9668.325744582382
2012-09-27,Cam Pha,166677.5918227529,122700.17585941714,-23618.504049247393,9822.189305314154
2012-09-28,Cam Pha,159326.04370839885,122731.08209069319,-24798.578064181005,-3125.073479102863
2012-09-29,Cam Pha,113009.7870441474,122761.98832196923,-25866.216767108144,-12771.155410501697
2012-09-30,Cam Pha,32892.59639791236,122792.8945532453,-26821.13354082104,-4154.185139357796
2012-10-01,Cam Pha,116719.75935865656,122823.80078452134,-27665.258237528695,1665.6471703704815
2012-10-02,Cam Pha,45799.34095066609,122854.7070157974,-28402.647796381225,-1105.7481912790192
2012-10-03,Cam Pha,146224.24543737876,122885.61324707344,-29039.348927661642,9668.325744589893
2012-10-04,Cam Pha,146743.60406010895,122916.51947834951,-29583.216772150718,9822.189305305183
2012-10-05,Cam Pha,106000.70464523094,122947.42570962555,-30043.694512824502,-3125.0734791171353
2012-10-06,Cam Pha,63193.64826863282,122978.3319409016,-30431.559852759096,-12771.155410507437
2012-10-07,Cam Pha,126782.93825333731,123009.23817217766,-30758.64505397356,-4154.185139382551
2012-10-08,Cam Pha,121087.68844411834,123040.14440345371,-31037.537836904743,1665.6471703789305
2012-10-09,Cam Pha,100276.06468720824,123071.05063472976,-31281.270853768565,-1105.7481912775897
2012-10-10,Cam Pha,118717.17099353528,123101.9568660058,-31503.007660938103,9668.32574459723
2012-10-11,Cam Pha,100580.902078156,123132.86309728186,-31715.733119880177,9822.189305296213
2012-10-12,Cam Pha,76068.09223889053,123163.76932855792,-31931.955954034194,-3125.0734790892316
2012-10-13,Cam Pha,31800.17760736196,123194.67555983397,-32163.43078511545,-12771.155410508083
2012-10-14,0,0.0,123225.58179111,-32420.906378265772,-4154.185139367753
2012-10-15,Cam Pha,116227.5052824572,123256.48802238608,-32713.906056745604,1665.6471703724176
2012-10-16,Cam Pha,52728.03239778575,123287.39425366212,-33050.54532440439,-1105.74819127616
2012-10-17,Cam Pha,76305.4954293156,123318.30048493817,-33437.39068278558,9668.32574460474
2012-10-18,Cam Pha,113871.27797605887,123349.20671621423,-33879.36247739604,9822.189305326785
2012-10-19,Cam Pha,47278.65962809756,123380.11294749028,-34379.68338606558,-3125.073479111208
2012-10-20,Cam Pha,72005.99680393098,123411.01917876632,-34939.87290367852,-12771.155410504314
2012-10-21,Cam Pha,3245.667075,123441.92541004237,-35559.78691692081,-4154.185139362384
2012-10-22,Cam Pha,92455.82468844116,123472.83164131844,-36237.70023348558,1665.6471703733855
2012-10-23,Cam Pha,15744.817208464545,123503.73787259449,-36970.428766559475,-1105.748191277154
2012-10-24,Cam Pha,130852.38045631212,123534.64410387054,-37753.48700890192,9668.325744591768
2012-10-25,Cam Pha,59224.37970674943,123565.5503351466,-38581.27549111917,9822.189305317816
2012-10-26,Cam Pha,159457.5692958958,123596.45656642264,-39447.292131518676,-3125.073479117777
2012-10-27,Cam Pha,83101.84809574469,123627.36279769869,-40344.36077237772,-12771.155410500549
2012-10-28,Cam Pha,95928.90780648457,123658.26902897474,-41264.86977683227,-4154.18513939841
2012-10-29,Cam Pha,88277.83990715028,123689.1752602508,-42201.01334391079,1665.6471703688965
2012-10-30,Cam Pha,119950.92618934014,123720.08149152686,-43145.028192978054,-1105.7481912797775
2012-10-31,Cam Pha,58576.850670470994,123750.98772280289,-44089.41847393032,9668.3257445991
2012-11-01,Cam Pha,129421.36826175069,123781.89395407897,-45027.16217057806,9822.189305317595
2012-11-02,Cam Pha,74442.45960000201,123812.80018535501,-45951.89287107957,-3125.073479132048
2012-11-03,Cam Pha,71639.07527641629,123843.70641663106,-46858.051564512054,-12771.1554105107
2012-11-04,Cam Pha,46702.71501980582,123874.61264790711,-47741.0040654851,-4154.185139393039
2012-11-05,Cam Pha,23915.220369589075,123905.51885715268,-48597.12074278074,1665.6471703623833
2012-11-06,Cam Pha,63932.66356301074,123936.42506639828,-49423.81640368953,-1105.7481912742956
2012-11-07,Cam Pha,40083.277253478256,123967.33127564387,-50219.54942997032,9668.325744606434
2012-11-08,Cam Pha,221788.04148492005,123998.23748488945,-50983.780538899024,9822.189305324018
2012-11-09,Cam Pha,88195.1748860441,124029.14369413503,-51716.892817339714,-3125.0734791041446
2012-11-10,Cam Pha,102180.4795453909,124060.04990338061,-52420.07591138572,-12771.155410497428
2012-11-11,Cam Pha,27507.62109375,124090.9561126262,-53095.17841286767,-4154.1851393876705
2012-11-12,Cam Pha,155618.93097453538,124121.86232187177,-53744.53353295037,1665.6471703708319
2012-11-13,Cam Pha,27946.94333806809,124152.76853111736,-54370.764059856425,-1105.7481912728674
2012-11-14,Cam Pha,82867.93052220045,124183.67474036296,-54976.57333584815,9668.325744573152
2012-11-15,Cam Pha,59005.06349107076,124214.58094960854,-55564.529533029556,9822.189305319424
2012-11-16,Cam Pha,54285.20467521232,124245.48715885411,-56136.850841186046,-3125.073479110713
2012-11-17,Cam Pha,164873.7381258253,124276.3933680997,-56695.19929038269,-12771.155410503168
2012-11-18,Cam Pha,27365.109995533865,124307.29957734529,-57240.49081032326,-4154.185139382299
2012-11-19,Cam Pha,60671.290377954705,124338.20578659086,-57772.72877714673,1665.6471703663428
2012-11-20,Cam Pha,35598.98273918063,124369.11199583644,-58290.8677230171,-1105.7481912738624
2012-11-21,Cam Pha,83233.50334224055,124400.01820508203,-58792.713097119435,9668.325744580488
2012-11-22,Cam Pha,18376.583070305955,124430.9244143276,-59274.861987741424,9822.189305314829
2012-11-23,Cam Pha,204145.048948558,124461.83062357322,-59732.688567947254,-3125.073479132688
2012-11-24,Cam Pha,42114.001880489435,124492.73683281879,-60160.37674258344,-12771.155410499403
2012-11-25,Cam Pha,44376.00884520108,124523.64304206437,-60551.001084899646,-4154.1851393882
2012-11-26,Cam Pha,86452.13187757398,124554.54925130996,-60896.655695681045,1665.6471703673117
2012-11-27,Cam Pha,100285.25955121916,124585.45546055553,-61188.62913536817,-1105.7481912683797
2012-11-28,Cam Pha,172247.45212533372,124616.36166980112,-61417.62211243284,9668.325744588
2012-11-29,Cam Pha,11917.121600184066,124647.2678790467,-61574.00320091423,9822.189305310236
2012-11-30,Cam Pha,51459.89907539605,124678.1740882923,-61648.09654719272,-3125.0734791047844
2012-12-01,Cam Pha,148303.28585823043,124709.08029753788,-61630.49435039669,-12771.15541050446
2012-12-02,Cam Pha,25780.148003571427,124739.98650678346,-61512.38589774233,-4154.185139382828
2012-12-03,Cam Pha,51123.48760866405,124770.89271602905,-61285.89413810112,1665.6471703682787
2012-12-04,Cam Pha,130028.97425900736,124801.79892527462,-60944.41021074292,-1105.748191271003
2012-12-05,Cam Pha,10938.337851185008,124832.7051345202,-60482.91603278517,9668.32574457485
2012-12-06,0,0.0,124863.61134376579,-59898.28500299401,9822.189305316662
2012-12-07,0,0.0,124894.51755301136,-59189.55110914427,-3125.0734791190566
2012-12-08,Cam Pha,31475.144239601508,124925.42376225695,-58358.13723085096,-12771.155410500694
2012-12-09,Cam Pha,33759.45946485956,124956.32997150255,-57408.03420335757,-4154.18513936803
2012-12-10,Cam Pha,9815.825531174112,124987.23618074814,-56345.92323496394,1665.6471703692473
2012-12-11,Cam Pha,52366.486471556,125018.1423899937,-55181.23553037708,-1105.7481912865776
2012-12-12,Cam Pha,102224.30441284768,125049.0485992393,-53926.1444358647,9668.32574458236
2012-12-13,Cam Pha,72201.39850759774,125079.95480848488,-52595.487055370286,9822.189305312068
2012-12-14,Cam Pha,14723.368481105816,125110.86101773045,-51206.61405006561,-3125.0734791333293
2012-12-15,Cam Pha,52617.57999230827,125141.76722697604,-49779.168183563954,-12771.155410496925
2012-12-16,Cam Pha,91354.6538659189,125172.67343622164,-48334.794064061054,-4154.185139392786
2012-12-17,Cam Pha,94672.11187118708,125203.57964546722,-46896.783414235826,1665.6471703647576
2012-12-18,Cam Pha,116859.77636853232,125234.48585471281,-45489.662019892676,-1105.7481912810972
2012-12-19,Cam Pha,52498.43052877809,125265.39206395838,-44138.72622038791,9668.325744589694
2012-12-20,Cam Pha,288065.17182069016,125296.29827320397,-42869.538360297534,9822.189305303098
2012-12-21,Cam Pha,205318.55123117313,125327.20448244955,-41707.39197852415,-3125.0734791476
2012-12-22,Cam Pha,92759.31324265907,125358.11069169512,-40676.75862878487,-12771.155410497571
2012-12-23,Cam Pha,42719.48430000718,125389.01690094071,-39800.72906905414,-4154.185139377987
2012-12-24,Cam Pha,52035.511884740365,125419.9231101863,-39100.46210050669,1665.6471703657257
2012-12-25,Cam Pha,89622.55446516849,125450.8293194319,-38594.6545566209,-1105.748191275616
2012-12-26,Cam Pha,24739.454644204696,125481.73552867747,-38299.04582940647,9668.325744597027
2012-12-27,Cam Pha,119050.98153528178,125512.64173792306,-38225.96986645027,9822.189305318272
2012-12-28,Cam Pha,158819.3742634262,125543.54794716864,-38383.96678486673,-3125.0734790929287
2012-12-29,Cam Pha,171752.502167011,125574.45415641421,-38777.465138925065,-12771.155410503314
2012-12-30,Cam Pha,161756.6317841883,125605.3603656598,-39406.544468189095,-4154.185139372617
2012-12-31,Cam Pha,166429.9959675258,125636.26657490538,-40266.786072332994,1665.6471703592124
2013-01-01,Cam Pha,50216.64060114695,125667.17278415096,-41349.218043549496,-1105.7481912806618
2013-01-02,Cam Pha,28836.48653190522,125698.07899339656,-42640.35848144976,9668.325744584057
2013-01-03,Cam Pha,66980.40293201823,125728.98520264214,-44122.3585667065,9822.189305309303
2013-01-04,Cam Pha,109314.58552306308,125759.89141188773,-45773.244832376215,-3125.073479107201
2013-01-05,Cam Pha,13138.228398947587,125790.7976211333,-47567.257601404635,-12771.155410509054
2013-01-06,Cam Pha,19707.342598421383,125821.70383037889,-49475.28021342417,-4154.185139367246
2013-01-07,Cam Pha,36281.6554711472,125852.61003962447,-51465.35140234499,1665.6471703696852
2013-01-08,Cam Pha,167510.64587695646,125883.51624887004,-53503.25106426764,-1105.7481912792314
2013-01-09,Cam Pha,13125.499939492747,125914.42245811563,-55553.147728767835,9668.325744591566
2013-01-10,Cam Pha,55874.46979586895,125945.32866736123,-57578.2943643778,9822.18930530471
2013-01-11,Cam Pha,80326.88813173765,125976.23487660682,-59541.75775748267,-3125.0734791137693
2013-01-12,Cam Pha,28419.65338291815,126007.1410858524,-61407.16564022409,-12771.155410509698
2013-01-13,Cam Pha,30330.93853157389,126038.04729509797,-63139.4550385844,-4154.185139382575
2013-01-14,Cam Pha,144294.2176468317,126068.95350434356,-64705.60498931174,1665.6471703726781
2013-01-15,Cam Pha,23470.37651931496,126099.85971358915,-66075.33684628173,-1105.7481912778023
2013-01-16,Cam Pha,18820.55319625148,126130.76592283472,-67221.76586769172,9668.32574459908
2013-01-17,Cam Pha,37584.37077466189,126161.6721320803,-68121.98863903272,9822.189305300113
2013-01-18,Cam Pha,93840.91786253196,126192.5783413259,-68757.59212728888,-3125.0734791012737
2013-01-19,Cam Pha,10930.893812638622,126223.48455057149,-69115.0717544762,-12771.155410505933
2013-01-20,Cam Pha,39536.012221435536,126254.39075981706,-69186.14778973404,-4154.185139367776
2013-01-21,Cam Pha,191020.84325511617,126285.29696906265,-68967.97154649512,1665.647170373645
2013-01-22,0,0.0,126316.20317830823,-68463.2152860344,-1105.748191272322
2013-01-23,Cam Pha,94144.40369504403,126347.1093875538,-67680.04231574005,9668.325744586105
2013-01-24,Cam Pha,27244.22835328941,126378.01559679939,-66631.95647004608,9822.189305326308
2013-01-25,Cam Pha,61313.349829425,126408.92180604498,-65337.53291110578,-3125.073479107841
2013-01-26,Cam Pha,39244.02973146945,126439.82801529058,-63820.034920457016,-12771.155410502168
2013-01-27,Cam Pha,55872.82477867177,126470.73422453615,-62106.924006650464,-4154.185139352979
2013-01-28,Cam Pha,74583.70148699854,126501.64043378174,-60229.273164298276,1665.647170369157
2013-01-29,Cam Pha,86114.33594860743,126532.54664302732,-58221.09542606477,-1105.7481912814194
2013-01-30,Cam Pha,105910.53664190778,126563.4528522729,-56118.60189522931,9668.32574459344
2013-01-31,Cam Pha,94770.3454130156,126594.35906151848,-53959.405181576825,9822.189305321714
2013-02-01,Cam Pha,111769.71610576416,126625.26527076407,-51781.68554543323,-3125.0734791221125
2013-02-02,Cam Pha,73703.27097043028,126656.17148000964,-49623.338047802674,-12771.155410507909
2013-02-03,Cam Pha,130014.78208210776,126687.07768925525,-47521.11958296858,-4154.1851393683055
2013-02-04,Cam Pha,85664.1196432654,126717.98389850082,-45509.814818334955,1665.6471703701247
2013-02-05,Cam Pha,55773.58107421355,126748.89010774641,-43621.4397772873,-1105.748191275938
2013-02-06,Cam Pha,4814.7914480409445,126779.796316992,-41884.501080324284,9668.325744600774
2013-02-07,Cam Pha,40355.87843597609,126810.70252623757,-40323.32772088791,9822.189305317119
2013-02-08,Cam Pha,22809.013777421053,126841.60873548315,-38957.490721200644,-3125.0734790942097
2013-02-09,Cam Pha,154381.521561689,126872.51494472874,-37801.324122984464,-12771.155410499045
2013-02-10,Cam Pha,17693.70228553846,126903.42115397431,-36863.55856124092,-4154.18513940249
2013-02-11,Cam Pha,143007.10921522675,126934.32736321991,-36147.07619678886,1665.647170371092
2013-02-12,Cam Pha,26330.392946636657,126965.2335724655,-35648.7931013033,-1105.7481912745093
2013-02-13,Cam Pha,38452.07852413434,126996.13978171108,-35359.67235881861,9668.325744608286
2013-02-14,Cam Pha,60623.318056349686,127027.04599095666,-35264.86823596344,9822.189305323544
2013-02-15,0,0.0,127057.95220020224,-35343.99884609427,-3125.073479108481
2013-02-16,Cam Pha,54100.051579472594,127088.85840944783,-35571.541858399025,-12771.155410504789
2013-02-17,Cam Pha,6522.518874224248,127119.7646186934,-35917.34504806744,-4154.185139387691
2013-02-18,Cam Pha,29332.94124522231,127150.67082793899,-36347.24091175147,1665.6471703720604
2013-02-19,Cam Pha,50102.01756673277,127181.57703718459,-36823.75224310573,-1105.7481912755036
2013-02-20,Cam Pha,52966.34090137345,127212.48324643017,-37306.87352967273,9668.325744595137
2013-02-21,Cam Pha,136012.0738360711,127243.38945567574,-37754.91134200367,9822.189305323325
2013-02-22,Cam Pha,167592.7173341552,127274.29566492133,-38125.36557643,-3125.0734791227546
2013-02-23,Cam Pha,66885.628901521,127305.20187416692,-38375.832514728616,-12771.15541050102
2013-02-24,Cam Pha,162319.08845279037,127336.10808341249,-38464.91019625813,-4154.185139393592
2013-02-25,Cam Pha,299645.94400145265,127367.01429265807,-38353.086571021886,1665.6471703675716
2013-02-26,Cam Pha,190494.63838336093,127397.92050190366,-38003.59131497645,-1105.7481912740745
2013-02-27,Cam Pha,38568.881431246606,127428.82671114926,-37383.19303047304,9668.325744582338
2013-02-28,Cam Pha,187006.72799308813,127459.73292039485,-36462.92480466165,9822.189305314354
2013-03-01,Cam Pha,139993.7754633224,127490.63912964042,-35218.7227260891,-3125.0734791370273
2013-03-02,0,0.0,127521.545338886,-33631.96392582591,-12771.155410511175
2013-03-03,Cam Pha,30273.03676696092,127552.45154813159,-31689.892967674794,-4154.18513938822
2013-03-04,0,0.0,127583.35775737716,-29385.92790843017,1665.6471703760203
2013-03-05,Cam Pha,190530.80995379091,127614.26396662275,-26719.84002600946,-1105.7481912726455
2013-03-06,Cam Pha,194419.23353511907,127645.17017586833,-23697.8040072064,9668.325744589496
2013-03-07,Cam Pha,179933.07039639403,127676.07640380255,-20332.318233887938,9822.18930532078
2013-03-08,Cam Pha,103313.94114750015,127706.98263173676,-16641.9976405453,-3125.073479109123
2013-03-09,Cam Pha,31882.65704141734,127737.88885967096,-12651.244372475481,-12771.155410502311
2013-03-10,Cam Pha,39488.428200402195,127768.79508760516,-8389.804090416266,-4154.185139373423
2013-03-11,Cam Pha,69183.55934331473,127799.70131553938,-3892.218185185701,1665.6471703695074
2013-03-12,Cam Pha,88686.69642496476,127830.60754347358,802.8156694046424,-1105.748191271215
2013-03-13,Cam Pha,134619.1419378998,127861.51377140782,5653.160330833926,9668.3257445767
2013-03-14,Cam Pha,63869.60662799287,127892.41999934202,10614.0175493101,9822.189305316184
2013-03-15,0,0.0,127923.32622727621,15638.750900579284,-3125.0734791310983
2013-03-16,Cam Pha,82234.85873191946,127954.23245521044,20679.73555308745,-12771.155410498544
2013-03-17,Cam Pha,165167.27627985977,127985.13868314464,25689.216776931833,-4154.1851393774805
2013-03-18,Cam Pha,34852.63003290078,128016.04491107885,30620.15915708714,1665.6471703650188
2013-03-19,Cam Pha,174613.25376913324,128046.95113901306,35427.06893230094,-1105.7481912722108
2013-03-20,Cam Pha,72634.09186900043,128077.85736694727,40066.77272818798,9668.325744584037
2013-03-21,Cam Pha,91987.36281966922,128108.76359488147,44499.13716439466,9822.189305307216
2013-03-22,Cam Pha,326787.94620160194,128139.6698228157,48687.71535808241,-3125.073479137666
2013-03-23,Cam Pha,146115.23918255686,128170.57605074989,52600.30818043571,-12771.15541049919
2013-03-24,Cam Pha,78175.0092997859,128201.48227868413,56209.43020144586,-4154.185139383381
2013-03-25,Cam Pha,234472.01382624355,128232.38850661833,59492.67253126031,1665.6471703659863
2013-03-26,Cam Pha,106738.60782945658,128263.29473455253,62432.957177440294,-1105.7481912813091
2013-03-27,Cam Pha,220742.50244005997,128294.20096248674,65018.680029035386,9668.325744591366
2013-03-28,Cam Pha,184725.3230177468,128325.10719042095,67243.74209174661,9822.189305306994
2013-03-29,Cam Pha,365453.7305850138,128356.01341835516,69107.47107519921,-3125.0734791097634
2013-03-30,Cam Pha,492144.897840207,128386.91964628939,70614.4378160901,-12771.155410504933
2013-03-31,Cam Pha,490442.902645251,128417.82587422358,71774.17425674859,-4154.185139378011
2013-04-01,Cam Pha,165860.93327373013,128448.73210215778,72600.80173728318,1665.6471703594732
2013-04-02,Cam Pha,318505.3553165447,128479.63833009201,73112.58015741185,-1105.7481912758278
2013-04-03,Cam Pha,151864.86706928766,128510.54455802622,73331.39008342075,9668.325744578395
2013-04-04,Cam Pha,205383.478346816,128541.45078596042,73282.16108567422,9822.189305313423
2013-04-05,Cam Pha,134996.6635073853,128572.35701389464,72992.26047068981,-3125.0734791240343
2013-04-06,Cam Pha,152977.08334221874,128603.26324182884,72490.85710372074,-12771.155410501166
2013-04-07,Cam Pha,86454.02276135227,128634.16946976304,71808.27519764095,-4154.185139372641
2013-04-08,Cam Pha,140314.34228696505,128665.07569769726,70975.35277368217,1665.6471703679217
2013-04-09,Cam Pha,107324.36327977772,128695.98192563147,70022.8189901353,-1105.7481912849262
2013-04-10,Cam Pha,194129.8033331615,128726.88815356567,68980.7037050664,9668.325744585907
2013-04-11,Cam Pha,102743.8492132488,128757.7943814999,67877.79151404633,9822.189305308826
2013-04-12,Cam Pha,140931.9462571322,128788.7006094341,66741.13111642911,-3125.073479103834
2013-04-13,Cam Pha,126164.94034056524,128819.60683736831,65595.60925195683,-12771.155410506906
2013-04-14,Cam Pha,17909.30763185567,128850.51306530253,64463.59665600309,-4154.185139387969
2013-04-15,Cam Pha,183785.29905444928,128881.41929323673,63364.67155312862,1665.6471703634331
2013-04-16,Cam Pha,65872.13704195112,128912.32552117095,62315.42419327747,-1105.7481912794449
2013-04-17,Cam Pha,72759.1162441195,128943.23174910515,61329.343883177346,9668.325744593241
2013-04-18,Cam Pha,166102.95011079535,128974.13797703935,60416.78792670871,9822.189305304233
2013-04-19,Cam Pha,181957.5612222532,129005.04420497359,59585.02991126602,-3125.073479091339
2013-04-20,Cam Pha,77423.26517429038,129035.95043290779,58838.382908433705,-12771.155410498046
2013-04-21,Cam Pha,442560.8001533656,129066.856660842,58178.39143970816,-4154.185139373169
2013-04-22,Cam Pha,117138.79484152302,129097.76288877621,57604.084529585074,1665.6471703739064
2013-04-23,Cam Pha,297845.89726502844,129128.66911671041,57112.280862702384,-1105.7481912739643
2013-04-24,Cam Pha,303961.09214304684,129159.57534464462,56697.93600581865,9668.325744600752
2013-04-25,Cam Pha,296219.1071598706,129190.48157257884,56354.52086980721,9822.18930531503
