ds,city,y,trend,yearly,weekly
2012-08-27,Da Nang,46329.229574638215,80865.91459723283,10465.963732567707,1752.6641826812302
2012-08-28,Da Nang,155950.4476438406,80886.4617382414,10611.786317663587,4346.665151000522
2012-08-29,Da Nang,65782.66628526831,80907.00887924997,10753.23994425515,10264.832211249926
2012-08-30,Da Nang,216486.845913001,80927.55602025855,10873.413452640227,10013.42439895071
2012-08-31,Da Nang,154699.09149849328,80948.1031612671,10955.06151971539,-5583.296840454936
2012-09-01,Da Nang,161946.309826773,80968.65030227568,10980.98419824437,-9116.969385651086
2012-09-02,Da Nang,53097.99354467271,80989.19744328425,10934.413389927255,-11677.31971775406
2012-09-03,0,0.0,81009.74458429283,10799.397426086807,1752.6641826832424
2012-09-04,Da Nang,20038.33367223237,81030.29172530142,10561.174801601095,4346.665151027636
2012-09-05,Da Nang,12532.743088000729,81050.83886630999,10206.528199481538,10264.83221121874
2012-09-06,Da Nang,27879.67983916624,81071.38600731855,9724.110257060238,10013.424398929968
2012-09-07,Da Nang,35247.868198043616,81091.93314832712,9104.733057343756,-5583.296840467683
2012-09-08,Da Nang,9905.696486716532,81112.4802893357,8341.614071015501,-9116.96938565627
2012-09-09,Da Nang,28698.105709000003,81133.02743034427,7430.572210962285,-11677.319717752805
2012-09-10,0,0.0,81153.57457135284,6370.168771606683,1752.6641826705845
2012-09-11,Da Nang,43168.9993732572,81174.1217123614,5161.789283835355,4346.665151015943
2012-09-12,Da Nang,65424.794698074984,81194.66885336998,3809.66369337535,10264.832211238128
2012-09-13,Da Nang,9799.535779025466,81215.21599437855,2320.8237319360073,10013.424398928859
2012-09-14,Da Nang,35299.800687081406,81235.76313538713,704.9978598786716,-5583.296840453572
2012-09-15,Da Nang,147992.27796110505,81256.3102763957,-1025.5543216337753,-9116.96938564769
2012-09-16,Da Nang,106879.01177451924,81276.85741740429,-2856.2648020136053,-11677.319717755741
2012-09-17,Da Nang,132168.89765426694,81297.40455841285,-4770.53222884923,1752.6641826871603
2012-09-18,Da Nang,16407.97843219672,81317.95169942142,-6750.043191192848,4346.665151024665
2012-09-19,Da Nang,81965.89012070007,81338.49884043,-8775.132427147933,10264.832211257524
2012-09-20,0,0.0,81359.04598143857,-10825.173668251233,10013.424398908117
2012-09-21,Da Nang,3791.8749712230215,81379.59312244714,-12878.99203983918,-5583.2968404394605
2012-09-22,Da Nang,5876.676430769371,81400.1402634557,-14915.28836876107,-9116.969385652876
2012-09-23,Da Nang,73983.75056218973,81420.68740446428,-16913.06542447331,-11677.319717754488
2012-09-24,Da Nang,46284.061582411014,81441.23454547285,-18852.046048061173,1752.6641826891725
2012-09-25,Da Nang,33891.896080755156,81461.78168648142,-20713.073309053532,4346.6651510129705
2012-09-26,Da Nang,109604.32030126684,81482.32882749,-22478.483270044762,10264.832211226332
2012-09-27,Da Nang,103585.8842039346,81502.87596849857,-24132.44162381561,10013.424398942001
2012-09-28,Da Nang,85546.49271266622,81523.42310950714,-25661.23638036931,-5583.296840452208
2012-09-29,Da Nang,92117.32359179284,81543.97025051572,-27053.519899137907,-9116.969385653998
2012-09-30,Da Nang,101420.35254119908,81564.51739152429,-28300.494855895835,-11677.319717753237
2012-10-01,Da Nang,58223.74017765499,81585.06453253287,-29396.04017111919,1752.6641826618436
2012-10-02,Da Nang,11051.701647155232,81605.61167354143,-30336.774468146312,4346.665151010473
2012-10-03,Da Nang,58465.84861098456,81626.15881455,-31122.056235270193,10264.832211245726
2012-10-04,Da Nang,9125.11031840839,81646.70595555857,-31753.921492127123,10013.42439892126
2012-10-05,Da Nang,74744.84307208098,81667.25309656715,-32236.961363753504,-5583.2968404649555
2012-10-06,0,0.0,81687.80023757572,-32578.143501889765,-9116.969385659184
2012-10-07,Da Nang,70286.02711527044,81708.34737858428,-32786.5827204519,-11677.319717756172
2012-10-08,Da Nang,119052.61746677852,81728.89451959287,-32873.26749138888,1752.6641826492942
2012-10-09,Da Nang,69404.9726971036,81749.44166060144,-32850.750042987216,4346.665151019193
2012-10-10,Da Nang,40163.444065868825,81769.98880161002,-32732.80868487991,10264.832211242892
2012-10-11,Da Nang,37796.86620493315,81790.53594261859,-32534.091627532725,10013.424398900517
2012-10-12,0,0.0,81811.08308362716,-32269.75195130455,-5583.296840437693
2012-10-13,Da Nang,45073.64849634893,81831.63022463572,-31955.083499775035,-9116.96938565467
2012-10-14,Da Nang,30623.22768785192,81852.1773656443,-31605.16732092599,-11677.31971775492
2012-10-15,Da Nang,14080.95749104545,81872.72450665287,-31234.537861563804,1752.6641826658692
2012-10-16,Da Nang,18180.72039313584,81893.27164766144,-30856.877447155235,4346.665151027915
2012-10-17,0,0.0,81913.81878867002,-30484.746669767283,10264.832211262285
2012-10-18,Da Nang,11720.69205103125,81934.36592967858,-30129.357186597786,10013.424398949766
2012-10-19,Da Nang,43858.00302250803,81954.91307068717,-29800.392132955058,-5583.29684046359
2012-10-20,Da Nang,7856.916028301888,81975.46021169574,-29505.877912858366,-9116.969385655791
2012-10-21,Da Nang,12983.284714471338,81996.00735270431,-29252.10958963667,-11677.319717747841
2012-10-22,Da Nang,84459.62020542011,82016.55449371289,-29043.63050174844,1752.664182667882
2012-10-23,Da Nang,26276.456797895175,82037.10163472146,-28883.265121922617,4346.665151005002
2012-10-24,Da Nang,69232.1532695846,82057.64877573002,-28772.20260716297,10264.832211253322
2012-10-25,Da Nang,21598.038293468355,82078.1959167386,-28710.126998935324,10013.424398929024
2012-10-26,Da Nang,62337.36569288388,82098.74305774717,-28695.38867052564,-5583.296840463188
2012-10-27,Da Nang,36986.062316467665,82119.29019875574,-28725.21042230946,-9116.969385656914
2012-10-28,Da Nang,244396.83239416016,82139.83733976432,-28795.92063101552,-11677.319717772441
2012-10-29,Da Nang,36140.71923302048,82160.38448077287,-28903.205095898444,1752.6641826697858
2012-10-30,Da Nang,65279.31638022226,82180.93162178146,-29042.368716213292,4346.665151034138
2012-10-31,Da Nang,105481.67599268748,82201.47876279004,-29208.597896565647,10264.832211250488
2012-11-01,Da Nang,101940.1291383097,82222.02590379861,-29397.214617643414,10013.424398947545
2012-11-02,Da Nang,132502.57150267594,82242.57304480718,-29603.913429507556,-5583.296840475935
2012-11-03,Da Nang,190751.5260113027,82263.12018581574,-29824.973214804973,-9116.969385656463
2012-11-04,Da Nang,23886.70873607924,82283.66732682432,-30057.43641378388,-11677.319717765362
2012-11-05,Da Nang,75838.06407384254,82304.21447481115,-30299.249477876645,1752.6641826863606
2012-11-06,Da Nang,3383.7287633069077,82324.76162279796,-30549.35959311311,4346.665151022445
2012-11-07,Da Nang,128125.33046472727,82345.30877078477,-30807.764151645224,10264.832211247658
2012-11-08,0,0.0,82365.85591877157,-31075.511007140565,10013.424398942167
2012-11-09,0,0.0,82386.40306675839,-31354.649181532048,-5583.296840448673
2012-11-10,Da Nang,21745.272458443327,82406.9502147452,-31648.131347982857,-9116.969385653518
2012-11-11,Da Nang,34185.721955302135,82427.497362732,-31959.67104778252,-11677.319717758284
2012-11-12,Da Nang,49750.27305700315,82448.04451071881,-32293.55915776353,1752.664182673811
2012-11-13,Da Nang,138655.8443309725,82468.59165870563,-32654.445560941458,4346.665151031167
2012-11-14,Da Nang,14486.23876184974,82489.13880669244,-33047.09324232249,10264.83221123256
2012-11-15,Da Nang,81411.86637818508,82509.68595467924,-33476.11309255088,10013.424398941057
2012-11-16,Da Nang,10121.086713684212,82530.23310266607,-33945.68852006073,-5583.296840448271
2012-11-17,Da Nang,110295.61931916483,82550.78025065288,-34459.29951906112,-9116.969385658707
2012-11-18,Da Nang,65424.83996018758,82571.3273986397,-35019.45609551932,-11677.319717751207
2012-11-19,Da Nang,107319.78637553856,82591.8745466265,-35627.450904089834,1752.6641826757148
2012-11-20,Da Nang,92590.68617358108,82612.42169461331,-36283.14059223786,4346.665151008255
2012-11-21,Da Nang,120826.44841737614,82632.96884260012,-36984.76468905161,10264.832211229726
2012-11-22,Da Nang,11954.15609156422,82653.51599058692,-37728.809930361305,10013.424398939946
2012-11-23,Da Nang,53775.74769810993,82674.06313857374,-38509.92670120044,-5583.296840474167
2012-11-24,Da Nang,39809.82660978643,82694.61028656055,-39320.90283366986,-9116.969385659826
2012-11-25,Da Nang,6328.701866381567,82715.15743454736,-40152.69836037876,-11677.319717765795
2012-11-26,Da Nang,134579.02815229422,82735.70458253418,-40994.54303671876,1752.6641826777288
2012-11-27,Da Nang,87916.50365179416,82756.25173052099,-41834.09655840074,4346.66515099656
2012-11-28,0,0.0,82776.7988785078,-42657.66946814715,10264.83221124912
2012-11-29,Da Nang,48395.57934432681,82797.34602649462,-43450.50082285557,10013.424398938836
2012-11-30,Da Nang,10171.409066023782,82817.89317448142,-44197.0868363339,-5583.296840446905
2012-12-01,Da Nang,39237.221503315406,82838.44032246823,-44881.5529787651,-9116.969385649674
2012-12-02,Da Nang,15028.882779661017,82858.98747045505,-45488.06045491527,-11677.319717758714
2012-12-03,Da Nang,141313.30739363926,82879.53461844186,-46001.236648018996,1752.6641826797404
2012-12-04,Da Nang,9328.696375045947,82900.08176642866,-46406.618048450386,4346.665151025695
2012-12-05,0,0.0,82920.62891441547,-46691.09342192828,10264.832211217928
2012-12-06,Da Nang,19300.346604,82941.17606240229,-46843.33453983258,10013.424398933457
2012-12-07,0,0.0,82961.72321038909,-46854.20171359654,-5583.296840459652
2012-12-08,Da Nang,79907.20965698479,82982.27035837591,-46717.11165569301,-9116.969385650797
2012-12-09,Da Nang,70292.75221512979,83002.81750636273,-46428.355831744535,-11677.319717757464
2012-12-10,Da Nang,85465.09031620553,83023.36465434954,-45987.358460860894,1752.6641826817536
2012-12-11,Da Nang,41547.449347650414,83043.91180233634,-45396.86464447731,4346.665151032397
2012-12-12,Da Nang,49653.29747629403,83064.45895032315,-44663.050727404436,10264.832211237324
2012-12-13,0,0.0,83085.00609830997,-43795.55087979165,10013.424398932348
2012-12-14,Da Nang,136847.7852106369,83105.55324629678,-42807.39598817837,-5583.296840472401
2012-12-15,Da Nang,26758.10199863612,83126.10039428358,-41714.86320421769,-9116.969385651919
2012-12-16,Da Nang,186389.488804176,83146.6475422704,-40537.23686196519,-11677.3197177604
2012-12-17,Da Nang,144361.2382937385,83167.19469025721,-39296.483875961494,1752.6641826836574
2012-12-18,Da Nang,58060.51045298144,83187.74183824404,-38016.849107609836,4346.665151020702
2012-12-19,Da Nang,84974.25064988194,83208.28898623084,-36724.378471490236,10264.83221123449
2012-12-20,Da Nang,132577.0063498601,83228.83613421765,-35446.37968209913,10013.424398911606
2012-12-21,Da Nang,17012.578717734483,83249.38328220446,-34210.83245428349,-5583.2968404851445
2012-12-22,Da Nang,65682.03031474043,83269.93043019126,-33045.76161198247,-9116.969385647404
2012-12-23,Da Nang,16480.425685729922,83290.47757817808,-31978.587879703504,-11677.319717759148
2012-12-24,Da Nang,79682.0778324382,83311.02472616489,-31035.47208913604,1752.66418268567
2012-12-25,Da Nang,34515.30840090635,83331.5718741517,-30240.66909591625,4346.665151009009
2012-12-26,Da Nang,99676.68927867804,83352.1190221385,-29615.907848120423,10264.83221123166
2012-12-27,Da Nang,36190.92266579952,83372.66617012532,-29179.813766233783,10013.42439894549
2012-12-28,Da Nang,92755.5731458368,83393.21331811213,-28947.388884943648,-5583.296840444177
2012-12-29,Da Nang,12489.198329433562,83413.76046609896,-28929.564081596465,-9116.96938565259
2012-12-30,Da Nang,99504.1065762221,83434.30761408576,-29132.836197119934,-11677.31971775207
2012-12-31,Da Nang,125304.72706110789,83454.85476207257,-29559.000976716135,1752.6641827022447
2013-01-01,Da Nang,82727.41763785988,83475.40191005939,-30204.990563000152,4346.665151006512
2013-01-02,Da Nang,45577.80661389755,83495.9490580462,-31062.821816401614,10264.832211222694
2013-01-03,0,0.0,83516.496206033,-32119.659076454143,10013.424398924748
2013-01-04,Da Nang,26064.222350666663,83537.04335401981,-33357.992179966954,-5583.296840456923
2013-01-05,Da Nang,87252.5817041125,83557.59050200663,-34755.92768826075,-9116.96938565778
2013-01-06,Da Nang,15266.644216473967,83578.13764999343,-36287.58841929014,-11677.319717744993
2013-01-07,Da Nang,50736.15231247761,83598.68479798024,-37923.613605725885,1752.6641826750244
2013-01-08,Da Nang,69723.67102147666,83619.23194596705,-39631.749379014924,4346.665151015233
2013-01-09,Da Nang,18598.281987643633,83639.77909395388,-41377.51688243016,10264.832211242085
2013-01-10,Da Nang,77231.95646822841,83660.32624194068,-43124.94320644004,10013.424398923638
2013-01-11,0,0.0,83680.8733899275,-44837.33857583743,-5583.296840456521
2013-01-12,0,0.0,83701.42053791431,-46478.10184827695,-9116.969385653263
2013-01-13,Da Nang,31437.779650788296,83721.96768590112,-48011.535447701746,-11677.319717753753
2013-01-14,Da Nang,39454.51171041421,83742.51483388792,-49403.650382209504,1752.6641826623672
2013-01-15,Da Nang,5390.729828431226,83763.06198187474,-50622.94200031972,4346.665151023955
2013-01-16,Da Nang,52840.39274501256,83783.60912986155,-51641.11762721302,10264.832211261479
2013-01-17,Da Nang,64369.87742924701,83804.15627784836,-52433.75818522514,10013.424398922529
2013-01-18,Da Nang,27025.308858990127,83824.70342583516,-52980.89732014529,-5583.2968404555595
2013-01-19,Da Nang,28419.65338291815,83845.25057382198,-53267.503394732434,-9116.969385654382
2013-01-20,Da Nang,14878.625590114903,83865.7977218088,-53283.85193011728,-11677.319717752502
2013-01-21,Da Nang,54747.96307317939,83886.3448697956,-53025.77862089951,1752.6641826643788
2013-01-22,Da Nang,93904.2265999228,83906.89201778242,-52494.80585912421,4346.665151012259
2013-01-23,Da Nang,64951.97697356672,83927.43916576923,-51698.13870674135,10264.832211252513
2013-01-24,Da Nang,39522.69187799696,83947.98631375605,-50648.52938128009,10013.424398952146
2013-01-25,Da Nang,58997.89276307121,83968.53346174285,-49364.01248748133,-5583.296840455157
2013-01-26,Da Nang,62388.17886979901,83989.08060972966,-47867.51635943957,-9116.969385655506
2013-01-27,Da Nang,168858.1799793957,84009.62775771647,-46186.35889436843,-11677.319717751247
2013-01-28,Da Nang,151459.17512932897,84030.17490570329,-44351.63908501305,1752.6641826662835
2013-01-29,Da Nang,139974.15022101818,84050.72205369009,-42397.538021078355,4346.665151030179
2013-01-30,Da Nang,103630.75449197498,84071.26920167691,-40360.5453664385,10264.832211249679
2013-01-31,Da Nang,72330.26838495766,84091.81634966373,-38278.62917087394,10013.424398951034
2013-02-01,0,0.0,84112.36349765054,-36190.368296576846,-5583.296840467903
2013-02-02,Da Nang,94086.25988994128,84132.91064563734,-34134.06769344138,-9116.969385660692
2013-02-03,0,0.0,84153.45779362415,-32146.87721904859,-11677.319717760009
2013-02-04,Da Nang,65555.6033387299,84174.00494161097,-30263.934657798152,1752.6641826682962
2013-02-05,Da Nang,147521.7090815375,84194.55208959777,-28517.553048467908,4346.665151018486
2013-02-06,Da Nang,12425.820721675544,84215.09923758458,-26936.471395117296,10264.832211246852
2013-02-07,Da Nang,157480.2745692273,84235.6463855714,-25545.18633744657,10013.424398949925
2013-02-08,Da Nang,48203.16802100719,84256.19353355821,-24363.38043192909,-5583.296840440642
2013-02-09,Da Nang,20383.085268,84276.74068154501,-23405.460391616914,-9116.969385652113
2013-02-10,Da Nang,50655.82550762474,84297.28782953182,-22680.216008464562,-11677.319717757116
2013-02-11,Da Nang,102296.92616891692,84317.83497751865,-22190.607602982407,1752.6641826703085
2013-02-12,Da Nang,106419.1592307884,84338.38212550546,-21933.686783701985,4346.665151027207
2013-02-13,Da Nang,55224.355870376385,84358.92927349226,-21900.65212938994,10264.832211266239
2013-02-14,Da Nang,120935.88747907388,84379.47642147908,-22077.038209355505,10013.424398944546
2013-02-15,Da Nang,16759.437711058323,84400.02356946589,-22443.033210013924,-5583.296840453388
2013-02-16,Da Nang,74574.497498056,84420.5707174527,-22973.917417027453,-9116.969385657298
2013-02-17,Da Nang,148729.93263849418,84441.1178654395,-23640.611985400352,-11677.319717755863
2013-02-18,Da Nang,75569.98723404077,84461.66501342632,-24410.32488350751,1752.6641826723217
2013-02-19,Da Nang,156796.73131324686,84482.21216141313,-25247.278682150405,4346.665151004293
2013-02-20,Da Nang,23095.213969194538,84502.75930939993,-26113.503029060623,10264.83221123505
2013-02-21,Da Nang,112985.93512880578,84523.30645738676,-26969.67324529986,10013.424398963067
2013-02-22,Da Nang,54075.11114855018,84543.85360537357,-27775.97553406646,-5583.296840466135
2013-02-23,Da Nang,122495.98504562271,84564.40075336039,-28492.9788244821,-9116.969385658418
2013-02-24,Da Nang,32269.85616352395,84584.94790134719,-29082.493290433747,-11677.319717770453
2013-02-25,Da Nang,193743.05070141467,84605.495049334,-29508.39608277931,1752.6641826742264
2013-02-26,Da Nang,163203.7258925151,84626.04219732081,-29737.405775505486,4346.665151013015
2013-02-27,Da Nang,19033.14267046179,84646.58934530763,-29739.788424462113,10264.832211248311
2013-02-28,Da Nang,43485.44986785071,84667.13649329443,-29489.97993210771,10013.424398942325
2013-03-01,Da Nang,32457.32498311708,84687.68364128124,-28967.11155470645,-5583.2968404788835
2013-03-02,0,0.0,84708.23078926805,-28155.42782283497,-9116.969385657969
2013-03-03,Da Nang,42272.02381712003,84728.77793725485,-27044.58880833877,-11677.31971776337
2013-03-04,Da Nang,26037.59478270108,84749.32508524168,-25629.851492319907,1752.664182661676
2013-03-05,Da Nang,41258.356617485304,84769.8722332285,-23912.127897881655,4346.665151021735
2013-03-06,Da Nang,146544.08480885258,84790.4193812153,-21897.920574601743,10264.832211223256
2013-03-07,Da Nang,55869.68398454336,84810.96653931105,-19599.1388870115,10013.424398936948
2013-03-08,Da Nang,31800.17760736196,84831.5136974068,-17032.80229629083,-5583.2968404516205
2013-03-09,Da Nang,6680.546208913043,84852.06085550254,-14220.63936698817,-9116.96938564939
2013-03-10,Da Nang,9950.17810608413,84872.6080135983,-11188.59351903107,-11677.31971776212
2013-03-11,Da Nang,85458.58880287105,84893.15517169404,-7966.248526676547,1752.6641826782516
2013-03-12,Da Nang,25832.461161393025,84913.7023297898,-4586.188395715017,4346.665151030458
2013-03-13,Da Nang,239993.0814477446,84934.24948788555,-1083.3074947777,10264.832211236515
2013-03-14,Da Nang,111419.596370952,84954.7966459813,2505.9123499008174,10013.424398935837
2013-03-15,Da Nang,114087.5302988567,84975.34380407706,6144.140676199169,-5583.296840477519
2013-03-16,Da Nang,30469.549449937495,84995.8909621728,9793.93602025813,-9116.969385650511
2013-03-17,Da Nang,95109.21641398646,85016.43812026856,13418.465691900376,-11677.319717749218
2013-03-18,Da Nang,188668.13007622736,85036.9852783643,16982.191851904896,1752.6641826801545
2013-03-19,Da Nang,204847.1017488209,85057.53243646005,20451.5092530693,4346.6651510075435
2013-03-20,Da Nang,73168.61757778091,85078.07959455579,23795.32154004007,10264.832211233681
2013-03-21,Da Nang,88036.86795219345,85098.62675265156,26985.544822310938,10013.424398915095
2013-03-22,Da Nang,159855.47577622667,85119.17391074731,29997.529288124733,-5583.296840477115
2013-03-23,Da Nang,168338.95564154285,85139.72106884305,32810.39185791419,-9116.969385645994
2013-03-24,Da Nang,55756.48917581189,85160.26822693882,35407.25522264679,-11677.319717763803
2013-03-25,Da Nang,42212.05082918413,85180.81538503456,37775.39101400629,1752.664182682168
2013-03-26,Da Nang,9849.322621055377,85201.36254313031,39906.267246566626,4346.665151025462
2013-03-27,Da Nang,108930.5754875495,85221.90970122606,41795.50249618194,10264.832211230852
2013-03-28,Da Nang,40612.52839431692,85242.45685932181,43442.7314762441,10013.424398933616
2013-03-29,Da Nang,153093.77275714936,85263.00401741757,44851.38869092695,-5583.296840449853
2013-03-30,Da Nang,190761.5849721327,85283.5511755133,46028.41863441617,-9116.96938565118
2013-03-31,Da Nang,173329.43553841292,85304.09833360906,46983.92252763411,-11677.319717756725
2013-04-01,Da Nang,287805.5724232456,85324.64549170481,47730.7528061867,1752.6641826987427
2013-04-02,Da Nang,143619.42899798296,85345.19264980056,48284.06747175553,4346.66515101377
2013-04-03,Da Nang,138917.23275732176,85365.7398078963,48660.856979202836,10264.832211221885
2013-04-04,Da Nang,127744.9642707166,85386.28696599207,48879.45654748997,10013.424398928237
2013-04-05,Da Nang,73447.17038741028,85406.83412408782,48959.05665858299,-5583.296840462601
2013-04-06,Da Nang,33795.33940749659,85427.38128218356,48919.22405677438,-9116.969385652304
2013-04-07,Da Nang,134820.33039839243,85447.92844027931,48779.4448030615,-11677.31971774965
2013-04-08,Da Nang,59792.80678736117,85468.47559837507,48558.69990354153,1752.6641826861933
2013-04-09,Da Nang,46647.96035036758,85489.02275647082,48275.08275296523,4346.665151031686
2013-04-10,Da Nang,86843.21086901108,85509.56991456657,47945.46615544551,10264.832211241279
2013-04-11,Da Nang,187344.40158758065,85530.11707266231,47585.22504908444,10013.424398927127
2013-04-12,Da Nang,178464.84806407717,85550.66423075808,47208.019318362036,-5583.29684044849
2013-04-13,Da Nang,30122.58304940162,85571.21138885382,46825.63927744574,-9116.96938565749
2013-04-14,Da Nang,79045.93656181326,85591.75854694957,46447.914599243,-11677.319717758408
2013-04-15,Da Nang,93099.14173221398,85612.3057050453,46082.68569819527,1752.6641826880978
2013-04-16,Da Nang,144827.60200466576,85632.85286314107,45735.834896008855,4346.665151019993
2013-04-17,Da Nang,61042.99055248668,85653.40002123683,45411.37315184408,10264.832211238449
2013-04-18,Da Nang,14581.167320760736,85673.94717933256,45111.57676004279,10013.424398926018
2013-04-19,Da Nang,41586.82364544102,85694.49433742833,44837.16724199647,-5583.29684044753
2013-04-20,Da Nang,53514.612550244834,85715.04149552407,44587.52671029362,-9116.969385648912
2013-04-21,Da Nang,193800.5433421349,85735.58865361982,44360.940282254596,-11677.319717757156
2013-04-22,Da Nang,182250.93662761705,85756.13581171556,44154.8566779251,1752.6641826608773
2013-04-23,Da Nang,191935.9690325374,85776.68296981133,43966.157959430144,4346.665151008298
2013-04-24,Da Nang,204363.66552552508,85797.23012790708,43791.42945100195,10264.832211257839
2013-04-25,Da Nang,90442.64597970064,85817.77728600282,43627.22121198975,10013.424398940271
2013-04-26,Da Nang,113649.68802527113,85838.32444409859,43470.293002264894,-5583.296840447127
2013-04-27,Da Nang,95830.95208497666,85858.87160219433,43317.83545746798,-9116.969385654098
2013-04-28,Da Nang,128940.28346658808,85879.41876029008,43167.6611530689,-11677.319717750079
2013-04-29,Da Nang,149480.7430436498,85899.96591838583,43018.360348555856,1752.6641826774521
2013-04-30,Da Nang,173979.42707494815,85920.51307648158,42869.41743074754,4346.665151026216
2013-05-01,Da Nang,219178.22006212032,85941.06023457734,42721.28538079297,10264.83221122665
2013-05-02,Da Nang,429948.507163054,85961.60739267308,42575.416933398126,10013.42439891953
2013-05-03,Da Nang,58189.35810480585,85982.15455076883,42434.25244096612,-5583.296840459872
2013-05-04,Da Nang,15140.098010226617,86002.70170886458,42301.16576133636,-9116.969385659284
2013-05-05,Da Nang,185916.2329377556,86023.24886696033,42180.37072042889,-11677.31971774883
