ds,city,y,trend,yearly,weekly
2012-07-31,Ninh Binh,270455.0345788154,131426.0423390532,19550.128277164345,2222.947837109729
2012-08-01,Ninh Binh,286901.7902424134,131448.8615973232,18128.0988150295,14303.616988276764
2012-08-02,Ninh Binh,253643.33251003953,131471.68085559324,16635.9604157493,7898.55746786575
2012-08-03,Ninh Binh,297760.6762398053,131494.50011386324,15097.95553907429,-8627.821965840087
2012-08-04,Ninh Binh,225668.00320773275,131517.31937213324,13539.227642312047,-8768.013552200295
2012-08-05,Ninh Binh,109565.10736842758,131540.13863040326,11985.251842634978,-5618.735797763907
2012-08-06,Ninh Binh,92689.12420595068,131562.95788867326,10461.26279369617,-1410.5509774360112
2012-08-07,Ninh Binh,21609.532995214173,131585.7771469433,8991.692028085408,2222.9478371122727
2012-08-08,Ninh Binh,89219.40279358535,131608.59640521332,7599.626742506492,14303.61698826833
2012-08-09,Ninh Binh,102668.09806740578,131631.4156634833,6306.301476646902,7898.557467876533
2012-08-10,Ninh Binh,24271.268003266407,131654.23492175332,5130.633370622848,-8627.821965850582
2012-08-11,Ninh Binh,76327.77058892882,131677.05418002332,4088.8106969593823,-8768.013552188204
2012-08-12,Ninh Binh,225329.58910142892,131699.87343829335,3193.9431728204813,-5618.735797761713
2012-08-13,Ninh Binh,89817.09864052093,131722.69269656338,2455.781192012443,-1410.5509774387938
2012-08-14,Ninh Binh,64649.04602098644,131745.51195483338,1880.5096039239002,2222.9478370918364
2012-08-15,Ninh Binh,28319.550219322344,131768.33121310337,1470.6200401165333,14303.61698827987
2012-08-16,Ninh Binh,106153.4454031132,131791.15047137337,1224.8640838075817,7898.55746786797
2012-08-17,Ninh Binh,122092.8259719796,131813.9697296434,1138.2878292847604,-8627.82196585109
2012-08-18,Ninh Binh,101379.06050608536,131836.78898791343,1202.3466248461655,-8768.013552200238
2012-08-19,Ninh Binh,98581.35456385388,131859.60824618343,1405.0970717283462,-5618.735797766804
2012-08-20,Ninh Binh,60449.13571677385,131882.42750445346,1731.4616993357438,-1410.5509774381505
2012-08-21,Ninh Binh,96884.25087327952,131905.24676272346,2163.560189570783,2222.947837101892
2012-08-22,Ninh Binh,62465.02195870805,131928.06602099346,2681.0996131299858,14303.616988280937
2012-08-23,Ninh Binh,159889.11120528536,131950.8852792635,3261.814898890159,7898.557467859406
2012-08-24,Ninh Binh,367802.9624259721,131973.7045375335,3881.9497101332518,-8627.821965871566
2012-08-25,Ninh Binh,36908.229922893835,131996.5237958035,4516.767071688236,-8768.013552198996
2012-08-26,Ninh Binh,195845.61702340643,132019.3430540735,5141.0784969796905,-5618.735797762626
2012-08-27,Ninh Binh,30030.83411947376,132042.16231234354,5729.780017188835,-1410.5509774378636
2012-08-28,Ninh Binh,108436.08020549302,132064.98157061354,6258.383422975686,2222.947837104435
2012-08-29,Ninh Binh,447056.7837526333,132087.80082888354,6703.531194666776,14303.61698829247
2012-08-30,Ninh Binh,422271.6471119256,132110.62008715357,7043.484015441189,7898.557467881538
2012-08-31,Ninh Binh,166342.102240182,132133.43934542357,7258.5704245967245,-8627.82196584944
2012-09-01,Ninh Binh,109290.91641117205,132156.2586036936,7331.589059475407,-8768.013552200184
2012-09-02,Ninh Binh,53406.335915335425,132179.0778619636,7248.155035096836,-5618.735797760431
2012-09-03,Ninh Binh,134871.72445628556,132201.89712023363,6996.983295525057,-1410.5509774375773
2012-09-04,Ninh Binh,90139.66566835975,132224.71637850362,6570.103211120975,2222.947837083552
2012-09-05,Ninh Binh,54310.19893912543,132247.53563677362,5963.000259401672,14303.61698827357
2012-09-06,Ninh Binh,38379.38029853034,132270.35489504365,5174.68227810075,7898.557467861626
2012-09-07,Ninh Binh,214736.7548996117,132293.17415331365,4207.669480522689,-8627.821965859934
2012-09-08,Ninh Binh,37496.970901361114,132315.99341158368,3067.909136336597,-8768.013552201373
2012-09-09,Ninh Binh,90664.72585344892,132338.8126698537,1764.6175066791416,-5618.735797756253
2012-09-10,Ninh Binh,124222.85400778614,132361.63192812368,310.053242524396,-1410.550977440004
2012-09-11,Ninh Binh,159089.34578237208,132384.4511863937,-1280.7720279038053,2222.947837086096
2012-09-12,Ninh Binh,56381.571232572904,132407.2704446637,-2990.4388174078294,14303.6169882851
2012-09-13,Ninh Binh,145291.0827997849,132430.08970293374,-4799.512288825013,7898.557467853063
2012-09-14,Ninh Binh,84614.10540232682,132452.90896120376,-6686.972827516899,-8627.821965847788
2012-09-15,Ninh Binh,44644.61666160811,132475.72821947376,-8630.674558223765,-8768.013552200131
2012-09-16,Ninh Binh,13710.739029226326,132498.5474777438,-10607.821134884927,-5618.735797763329
2012-09-17,Ninh Binh,145879.5594437674,132521.36673601376,-12595.447830995747,-1410.5509774366483
2012-09-18,Ninh Binh,134471.23209244557,132544.1859942838,-14570.898915966654,2222.9478370961515
2012-09-19,Ninh Binh,82503.574019362,132567.00525255382,-16512.289519861173,14303.616988296637
2012-09-20,Ninh Binh,21328.399505532627,132589.82451082382,-18398.941659649685,7898.557467833149
2012-09-21,Ninh Binh,39778.27005372924,132612.64376909385,-20211.78481322447,-8627.821965835645
2012-09-22,Ninh Binh,80079.09275558952,132635.46302736385,-21933.712365206713,-8768.01355220132
2012-09-23,Ninh Binh,109442.36190318353,132658.28228563385,-23549.886388282106,-5618.735797759152
2012-09-24,Ninh Binh,122858.57516716215,132681.10154390387,-25047.984538077206,-1410.5509774363609
2012-09-25,Ninh Binh,88897.35864651666,132703.92080217387,-26418.38429541028,2222.947837098694
2012-09-26,Ninh Binh,38156.23388908048,132726.7400604439,-27654.28135229017,14303.616988277736
2012-09-27,Ninh Binh,194190.2048601449,132749.5593187139,-28751.740568584057,7898.557467866633
2012-09-28,Ninh Binh,65086.746671584086,132772.37857698393,-29709.679584535465,-8627.821965846137
2012-09-29,Ninh Binh,69452.95621741847,132795.19783525393,-30529.786819558143,-8768.01355219587
2012-09-30,Ninh Binh,119329.6685549202,132818.01709352393,-31216.37717900398,-5618.735797754974
2012-10-01,Ninh Binh,242376.32108822596,132840.83635179396,-31776.19028864947,-1410.5509774415023
2012-10-02,Ninh Binh,52535.382587234046,132863.65561006396,-32218.13744348245,2222.94783708577
2012-10-03,Ninh Binh,45614.601837251415,132886.474868334,-32553.004659671904,14303.616988289272
2012-10-04,Ninh Binh,27701.78305004985,132909.29412660399,-32793.12022539646,7898.557467846718
2012-10-05,Ninh Binh,111157.8995011026,132932.113384874,-32951.99593270791,-8627.821965856632
2012-10-06,Ninh Binh,14271.157100772582,132954.932643144,-33043.951718705175,-8768.013552197059
2012-10-07,Ninh Binh,3178.399231232877,132977.751901414,-33083.73373633877,-5618.735797762049
2012-10-08,Ninh Binh,61945.62348648648,133000.57115968404,-33086.135905735304,-1410.550977444284
2012-10-09,Ninh Binh,16372.456055392186,133023.39041795404,-33065.6347653777,2222.9478370958236
2012-10-10,Ninh Binh,59915.50566481787,133046.20967622407,-33036.04695505745,14303.616988290343
2012-10-11,Ninh Binh,67986.74331505138,133069.0289344941,-33010.2179315231,7898.557467826807
2012-10-12,Ninh Binh,139201.66324344737,133091.8481927641,-32999.74956293615,-8627.821965834504
2012-10-13,Ninh Binh,73447.52302942255,133114.6674510341,-33014.773093974545,-8768.013552202456
2012-10-14,Ninh Binh,116417.22799494164,133137.4867093041,-33063.77265064558,-5618.73579775787
2012-10-15,Ninh Binh,128610.838505087,133160.30596757412,-33153.46299706599,-1410.5509774409284
2012-10-16,Ninh Binh,45368.84045797055,133183.12522584415,-33288.72370461728,2222.9478371058794
2012-10-17,Ninh Binh,189693.78184499807,133205.94448411415,-33472.59028839634,14303.61698830188
2012-10-18,Ninh Binh,95822.2892266481,133228.76374238418,-33706.30124946175,7898.557467890983
2012-10-19,Ninh Binh,125514.199500553,133251.58300065415,-33989.39837837915,-8627.82196585498
2012-10-20,Ninh Binh,182066.3784806086,133274.40225892418,-34319.87616813114,-8768.013552197006
2012-10-21,Ninh Binh,72323.62494308257,133297.2215171942,-34694.37479496427,-5618.735797755675
2012-10-22,Ninh Binh,146703.024518158,133320.0407754642,-35108.40989175643,-1410.5509774406407
2012-10-23,Ninh Binh,28340.54003746908,133342.86003373424,-35556.63129522295,2222.9478370854445
2012-10-24,Ninh Binh,57892.77829403098,133365.67929200424,-36033.10212521843,14303.616988293441
2012-10-25,Ninh Binh,74259.4930154475,133388.49855027426,-36531.58897577719,7898.557467871073
2012-10-26,Ninh Binh,26678.984615609887,133411.31780854426,-37045.853680867534,-8627.821965855492
2012-10-27,Ninh Binh,9851.514396736433,133434.13706681426,-37569.937073915804,-8768.013552191553
2012-10-28,Ninh Binh,244807.49065347563,133456.9563250843,-38098.42539246926,-5618.735797768058
2012-10-29,Ninh Binh,129155.61065923874,133479.7755833543,-38626.690483710634,-1410.5509774400002
2012-10-30,Ninh Binh,122062.232442232,133502.59484162432,-39151.095731406655,2222.9478371030114
2012-10-31,Ninh Binh,28333.27223648691,133525.41409989435,-39669.16063150457,14303.61698829451
2012-11-01,Ninh Binh,63290.623604282766,133548.23335816432,-40179.678166292,7898.557467873856
2012-11-02,Ninh Binh,65727.35883365784,133571.05261643435,-40682.78053394452,-8627.821965865985
2012-11-03,Ninh Binh,142649.66896477353,133593.87187470435,-41179.95034399826,-8768.013552203589
2012-11-04,Ninh Binh,17130.73162388626,133616.69113297437,-41673.976048125245,-5618.73579776586
2012-11-05,Ninh Binh,126718.47381245652,133639.51038728602,-42168.852093881535,-1410.5509774366435
2012-11-06,Ninh Binh,124206.34026986736,133662.32964159767,-42669.626019672214,2222.9478371055516
2012-11-07,Ninh Binh,33093.28721071084,133685.14889590928,-43182.19640295348,14303.61698829558
2012-11-08,Ninh Binh,134642.80578455055,133707.96815022093,-43713.06718271056,7898.557467884641
2012-11-09,Ninh Binh,190792.4832992991,133730.78740453257,-44269.06535443309,-8627.82196584386
2012-11-10,Ninh Binh,120931.4756824578,133753.60665884422,-44857.030337418146,-8768.013552191498
2012-11-11,Ninh Binh,30118.33473820402,133776.42591315586,-45483.484400405556,-5618.735797763664
2012-11-12,Ninh Binh,145454.69152862852,133799.2451674675,-46154.294368096955,-1410.5509774394259
2012-11-13,Ninh Binh,92712.48885097742,133822.06442177913,-46874.33538880288,2222.947837115607
2012-11-14,Ninh Binh,217236.6800612942,133844.88367609077,-47647.16780279909,14303.61698827764
2012-11-15,Ninh Binh,143635.70263615315,133867.70293040242,-48474.73809687242,7898.557467876076
2012-11-16,Ninh Binh,24035.759999999995,133890.52218471406,-49357.11455943916,-8627.821965844367
2012-11-17,Ninh Binh,40622.10308408043,133913.3414390257,-50292.26756538975,-8768.01355219269
2012-11-18,Ninh Binh,78624.81213929706,133936.16069333733,-51275.90343297944,-5618.735797761469
2012-11-19,Ninh Binh,33310.13253269184,133958.97994764894,-52301.35952734249,-1410.5509774387838
2012-11-20,Ninh Binh,10091.01225565364,133981.7992019606,-53359.56676536393,2222.9478370951715
2012-11-21,Ninh Binh,31980.693999864656,134004.61845627223,-54439.08394085317,14303.616988278709
2012-11-22,Ninh Binh,21913.846376791986,134027.43771058388,-55526.20638029829,7898.557467867513
2012-11-23,Ninh Binh,139652.5528853957,134050.25696489553,-56605.14940565525,-8627.821965864845
2012-11-24,Ninh Binh,81325.0472892291,134073.07621920717,-57658.30497537518,-8768.013552187238
2012-11-25,Ninh Binh,189333.72528726445,134095.8954735188,-58666.567752695104,-5618.73579776458
2012-11-26,Ninh Binh,62691.4404720142,134118.71472783043,-59609.72476974573,-1410.5509774384955
2012-11-27,Ninh Binh,86866.33155917202,134141.53398214208,-60466.9008735378,2222.9478370977154
2012-11-28,Ninh Binh,190669.91065312907,134164.35323645372,-61217.05031216037,14303.616988290243
2012-11-29,Ninh Binh,111897.64755752897,134187.17249076537,-61839.483199336726,7898.557467858948
2012-11-30,Ninh Binh,51437.56780276584,134209.991745077,-62314.41423120223,-8627.821965842715
2012-12-01,Ninh Binh,23302.62671348861,134232.81099938863,-62623.51996420519,-8768.013552203482
2012-12-02,Ninh Binh,107035.5929182405,134255.63025370028,-62750.490232523094,-5618.735797762384
2012-12-03,0,0.0,134278.44950801192,-62681.55891552144,-1410.5509774382097
2012-12-04,Ninh Binh,117707.72530362754,134301.26876232357,-62405.999279139614,2222.947837115283
2012-12-05,Ninh Binh,68333.4208526297,134324.0880166352,-61916.56951839412,14303.616988271344
2012-12-06,Ninh Binh,94354.77367891908,134346.90727094683,-61209.89492086539,7898.557467869731
2012-12-07,Ninh Binh,39414.685196842765,134369.72652525845,-60286.77424169139,-8627.82196585321
2012-12-08,Ninh Binh,17350.340795376498,134392.5457795701,-59152.39940741541,-8768.013552198032
2012-12-09,Ninh Binh,65962.57259191693,134415.36503388174,-57816.47951870814,-5618.735797758208
2012-12-10,Ninh Binh,2915.7045715919626,134438.18428819338,-56293.26225940037,-1410.5509774379225
2012-12-11,Ninh Binh,72825.94248078947,134461.00354250503,-54601.448193474054,2222.9478370868896
2012-12-12,Ninh Binh,89520.43204314038,134483.82279681668,-52763.99598680003,14303.616988282878
2012-12-13,Ninh Binh,17964.654600036152,134506.6420511283,-50807.81926519238,7898.557467861168
2012-12-14,Ninh Binh,67999.87952135266,134529.46130543994,-48763.37854870159,-8627.821965863703
2012-12-15,Ninh Binh,221572.37440784005,134552.28055975158,-46664.17441591738,-8768.013552192582
2012-12-16,Ninh Binh,113901.40778695593,134575.09981406323,-44546.15068166127,-5618.735797765282
2012-12-17,Ninh Binh,45813.10900236807,134597.91906837487,-42447.01884828084,-1410.550977437281
2012-12-18,Ninh Binh,16521.264224223738,134620.7383226865,-40405.51734850831,2222.947837089432
2012-12-19,Ninh Binh,49667.565535270674,134643.55757699814,-38460.621075101386,14303.616988283948
2012-12-20,Ninh Binh,282673.2282808173,134666.37683130978,-36650.71833309883,7898.557467841256
2012-12-21,Ninh Binh,108658.81882740725,134689.19608562143,-35012.77360601934,-8627.821965874195
2012-12-22,Ninh Binh,129924.79096548048,134712.01533993307,-33581.495358966116,-8768.013552197976
2012-12-23,Ninh Binh,10141.85027285863,134734.83459424472,-32388.528478593118,-5618.735797761103
2012-12-24,Ninh Binh,60307.17821606134,134757.65384855634,-31461.69085533637,-1410.550977436994
2012-12-25,Ninh Binh,168071.17598625235,134780.47310286795,-30824.273038270298,2222.9478370919746
2012-12-26,Ninh Binh,69066.16141292371,134803.2923571796,-30494.418844190215,14303.616988285014
2012-12-27,Ninh Binh,75703.04095608818,134826.11161149124,-30484.603295408735,7898.557467874736
2012-12-28,Ninh Binh,249660.47724603827,134848.9308658029,-30801.222324728486,-8627.821965839414
2012-12-29,Ninh Binh,321194.9020348048,134871.75012011454,-31444.306360777657,-8768.013552199167
2012-12-30,Ninh Binh,119381.65577543496,134894.56937442615,-32407.36724207939,-5618.735797758908
2012-12-31,Ninh Binh,141927.2519174535,134917.3886287378,-33677.38496387238,-1410.5509774336379
2013-01-01,Ninh Binh,137032.6346885591,134940.20788304944,-35234.93760448045,2222.9478370790503
2013-01-02,0,0.0,134963.0271373611,-37054.47448202472,14303.616988276583
2013-01-03,0,0.0,134985.84639167273,-39104.72923491905,7898.5574678548255
2013-01-04,Ninh Binh,67793.7649299294,135008.66564598438,-41349.266182561216,-8627.821965849907
2013-01-05,Ninh Binh,172997.64009686338,135031.484900296,-43747.15008640697,-8768.013552200355
2013-01-06,Ninh Binh,41070.60151464472,135054.30415460764,-46253.72637683354,-5618.735797756713
2013-01-07,Ninh Binh,200658.6136950481,135077.1234089193,-48821.49611481368,-1410.5509774391342
2013-01-08,Ninh Binh,91743.2939044089,135099.94266323093,-51401.067489881556,2222.9478370891056
2013-01-09,Ninh Binh,198724.05635891965,135122.76191754258,-53942.16358293216,14303.616988288115
2013-01-10,Ninh Binh,130027.9416822766,135145.58117185422,-56394.6644979218,7898.557467846261
2013-01-11,Ninh Binh,8855.548805946903,135168.4004261658,-58709.66083718975,-8627.821965850417
2013-01-12,0,0.0,135191.21968047746,-60840.4948935024,-8768.013552205754
2013-01-13,Ninh Binh,119670.59621323529,135214.0389347891,-62743.76587954133,-5618.735797761807
2013-01-14,Ninh Binh,77730.9698470731,135236.85818910075,-64380.27602091776,-1410.550977441561
2013-01-15,Ninh Binh,105744.8148485353,135259.6774434124,-65715.8953955915,2222.9478370991615
2013-01-16,Ninh Binh,26276.456797895175,135282.49669772404,-66722.32499265559,14303.61698829965
2013-01-17,Ninh Binh,29963.074120173856,135305.31595203566,-67377.73955456981,7898.557467837697
2013-01-18,0,0.0,135328.1352063473,-67667.29431446144,-8627.821965848256
2013-01-19,Ninh Binh,310047.86172974145,135350.95446065895,-67583.48268821472,-8768.013552200302
2013-01-20,Ninh Binh,76970.94764493294,135373.7737149706,-67126.33526375136,-5618.735797757629
2013-01-21,Ninh Binh,133014.5973579212,135396.59296928224,-66303.45397188616,-1410.550977441274
2013-01-22,Ninh Binh,72037.20463355511,135419.41222359388,-65129.8790430766,2222.947837101703
2013-01-23,Ninh Binh,97256.89905315192,135442.2314779055,-63627.79016532063,14303.616988291215
2013-01-24,Ninh Binh,24202.50278772573,135465.05073221715,-61826.04707074331,7898.557467890526
2013-01-25,Ninh Binh,30402.46661466918,135487.8699865288,-59759.578501877324,-8627.821965848767
2013-01-26,Ninh Binh,41081.336223216094,135510.68924084044,-57468.63205438962,-8768.01355219485
2013-01-27,Ninh Binh,75199.5217521007,135533.50849515208,-54997.9006755252,-5618.735797753451
2013-01-28,Ninh Binh,167919.75822940594,135556.3277494637,-52395.54453792847,-1410.5509774406323
2013-01-29,Ninh Binh,73177.30319458204,135579.14700377535,-49712.12953453647,2222.9478370962897
2013-01-30,Ninh Binh,143552.16790725733,135601.96625808696,-46999.50569007486,14303.616988292284
2013-01-31,Ninh Binh,75776.87351717193,135624.7855123986,-44309.650306551324,7898.557467881963
2013-02-01,Ninh Binh,248784.55168126448,135647.60476671025,-41693.5016162443,-8627.82196585926
2013-02-02,Ninh Binh,61807.34679319749,135670.4240210219,-39199.80907965603,-8768.013552196042
2013-02-03,Ninh Binh,22284.94796194318,135693.24327533355,-36874.02622642025,-5618.735797758544
2013-02-04,Ninh Binh,204682.65358165436,135716.06252964516,-34757.27109817993,-1410.5509774403456
2013-02-05,Ninh Binh,231691.05478427745,135738.8817839568,-32885.37792968793,2222.947837098834
2013-02-06,Ninh Binh,87921.02760580345,135761.70103826845,-31288.061730703495,14303.61698829335
2013-02-07,Ninh Binh,162595.5450676062,135784.5202925801,-29988.214949806592,7898.557467873398
2013-02-08,Ninh Binh,20133.981751826486,135807.33954689174,-29001.35246995722,-8627.821965837134
2013-02-09,Ninh Binh,23692.63010165639,135830.15880120336,-28335.21787125733,-8768.013552194798
2013-02-10,Ninh Binh,17666.322924900247,135852.978055515,-27989.560276094686,-5618.7357977676
2013-02-11,Ninh Binh,146640.1255529384,135875.79730982665,-27956.08725012921,-1410.5509774400591
2013-02-12,Ninh Binh,25117.8741072,135898.6165641383,-28218.59525882727,2222.947837108889
2013-02-13,Ninh Binh,76295.35098003567,135921.43581844994,-28753.275166363757,14303.616988304888
2013-02-14,Ninh Binh,181209.05136888905,135944.2550727616,-29529.18630588107,7898.557467884181
2013-02-15,Ninh Binh,24204.069580896627,135967.0743270732,-30508.88883960421,-8627.821965847625
2013-02-16,Ninh Binh,53257.814756172185,135989.89358138482,-31649.220553413816,-8768.013552195986
2013-02-17,Ninh Binh,45961.04817131568,136012.71283569647,-32902.20097672276,-5618.735797763423
2013-02-18,Ninh Binh,207990.6154140168,136035.5320900081,-34216.04286044468,-1410.550977439771
2013-02-19,Ninh Binh,200784.32432541443,136058.35134431976,-35536.2486501154,2222.947837088454
2013-02-20,Ninh Binh,74857.48812051999,136081.1705986314,-36806.76771260236,14303.616988285992
2013-02-21,Ninh Binh,23294.03316414931,136103.98985294305,-37971.1887568214,7898.557467886966
2013-02-22,Ninh Binh,89816.1036937707,136126.80910725467,-38973.94116013228,-8627.82196585812
2013-02-23,Ninh Binh,83089.26063200168,136149.6283615663,-39761.47878876294,-8768.013552190538
2013-02-24,Ninh Binh,110636.9429163532,136172.44761587796,-40283.42038316777,-5618.735797766534
2013-02-25,Ninh Binh,421593.61429997534,136195.2668701896,-40493.62165439771,-1410.5509774391287
2013-02-26,Ninh Binh,206313.14621201175,136218.08612450125,-40351.155878046404,2222.9478370985075
2013-02-27,Ninh Binh,266089.7029134714,136240.90537881287,-39821.181937107904,14303.616988288017
2013-02-28,Ninh Binh,116863.00957908393,136263.7246331245,-38875.681401429574,7898.557467867054
2013-03-01,Ninh Binh,96296.89135645362,136286.54388743616,-37494.04927504447,-8627.821965868614
2013-03-02,Ninh Binh,40364.04902261456,136309.3631417478,-35663.52642034491,-8768.01355220257
2013-03-03,Ninh Binh,41362.23089354839,136332.18239605945,-33379.46529900118,-5618.735797764338
2013-03-04,Ninh Binh,64380.18220325546,136355.0016503711,-30645.424466849403,-1410.550977441911
2013-03-05,Ninh Binh,95859.59961735737,136377.8209046827,-27473.091134382612,2222.9478371085634
2013-03-06,Ninh Binh,127840.80767892025,136400.64015899433,-23882.03496398821,14303.61698827862
2013-03-07,Ninh Binh,122541.24261264974,136423.45941838203,-19899.300030153725,7898.5574678778385
2013-03-08,Ninh Binh,53491.264434558834,136446.27867776973,-15558.845432019727,-8627.821965846486
2013-03-09,Ninh Binh,57348.86671645011,136469.09793715744,-10900.848336642997,-8768.01355220133
2013-03-10,Ninh Binh,126773.4025790674,136491.9171965451,-5970.886172141504,-5618.735797760161
2013-03-11,Ninh Binh,124655.99463570332,136514.7364559328,-819.0172159908454,-1410.5509774385553
2013-03-12,Ninh Binh,71182.17850368432,136537.55571532052,4501.219120833021,2222.9478371186174
2013-03-13,Ninh Binh,44420.308035652866,136560.37497470822,9933.859470361233,14303.616988280648
2013-03-14,Ninh Binh,433422.7975472339,136583.19423409592,15421.607304959101,7898.557467869274
2013-03-15,Ninh Binh,212929.16174349035,136606.01349348362,20906.93308092845,-8627.821965866962
2013-03-16,Ninh Binh,49907.50107245361,136628.8327528713,26333.159587414902,-8768.01355219588
2013-03-17,0,0.0,136651.652012259,31645.50904998139,-5618.735797759947
2013-03-18,Ninh Binh,81469.17575773201,136674.4712716467,36792.08976427323,-1410.5509774379148
2013-03-19,Ninh Binh,182445.85701352713,136697.2905310344,41724.80176109001,2222.947837098182
2013-03-20,Ninh Binh,139799.1136099075,136720.1097904221,46400.143182964304,14303.616988281718
2013-03-21,Ninh Binh,150256.6919459944,136742.92904980978,50779.90162719532,7898.557467849361
2013-03-22,Ninh Binh,164976.73218822535,136765.74830919752,54831.71761460131,-8627.821965867472
2013-03-23,Ninh Binh,294762.3904373275,136788.5675685852,58529.51050479048,-8768.013552201275
2013-03-24,Ninh Binh,164035.43072505615,136811.3868279729,61853.76051723848,-5618.735797763057
2013-03-25,Ninh Binh,222860.5610578346,136834.20608736057,64791.64395272142,-1410.550977437627
2013-03-26,Ninh Binh,217726.26757201352,136857.0253467483,67337.02215737451,2222.9478370927686
2013-03-27,Ninh Binh,325242.92933929054,136879.84460613597,69490.28814928567,14303.616988282787
2013-03-28,Ninh Binh,189777.88766271243,136902.66386552367,71258.07805575653,7898.557467852146
2013-03-29,Ninh Binh,286988.7686751621,136925.48312491138,72652.85751262426,-8627.821965845345
2013-03-30,Ninh Binh,320946.982446808,136948.30238429908,73692.39588631372,-8768.013552202465
2013-03-31,Ninh Binh,395418.30862511287,136971.12164368675,74399.14353446476,-5618.735797760863
2013-04-01,Ninh Binh,597467.5368683488,136993.94090307446,74799.5292699517,-1410.5509774342706
2013-04-02,Ninh Binh,245500.1467483114,137016.76016246216,74923.19669554336,2222.9478370953125
2013-04-03,Ninh Binh,180124.19425320294,137039.57942184986,74802.19910292221,14303.616988274356
2013-04-04,Ninh Binh,113972.32893917825,137062.39868123754,74470.17316238825,7898.557467862929
2013-04-05,Ninh Binh,56785.269148555504,137085.21794062527,73961.51166404007,-8627.821965855836
2013-04-06,Ninh Binh,197908.3642271627,137108.03720001294,73310.55511376818,-8768.013552197013
2013-04-07,Ninh Binh,68964.86783461313,137130.85645940065,72550.82105779425,-5618.735797758667
2013-04-08,Ninh Binh,189855.86612982285,137153.67571878832,71714.28863742256,-1410.5509774370526
2013-04-09,Ninh Binh,119740.11901750322,137176.49497817605,70830.75410228893,2222.947837089898
2013-04-10,Ninh Binh,178240.96739219525,137199.31423756373,69927.27088551265,14303.616988285885
2013-04-11,Ninh Binh,187657.1917953838,137222.13349695143,69027.68542550843,7898.557467854366
2013-04-12,Ninh Binh,177577.68340599388,137244.95275633913,68152.2772711807,-8627.821965843694
2013-04-13,Ninh Binh,36443.137534974594,137267.77201572683,67317.50919875903,-8768.013552198203
2013-04-14,Ninh Binh,180059.3491800687,137290.5912751145,66535.89017135552,-5618.73579776376
2013-04-15,Ninh Binh,226147.72099177557,137313.4105345022,65815.95105964862,-1410.5509774364102
2013-04-16,Ninh Binh,155063.27370448993,137336.2297938899,65162.33018602016,2222.947837092441
2013-04-17,Ninh Binh,372148.67332700687,137359.04905327762,64575.9630251578,14303.616988286956
2013-04-18,Ninh Binh,106902.98208877497,137381.86831266532,64054.367856922305,7898.5574678458015
2013-04-19,Ninh Binh,260122.56308983025,137404.68757205302,63592.01688252072,-8627.821965841533
