ds,city,y,trend,yearly,weekly
2012-09-21,Tuy Hoa,100693.7464146784,81859.11816477154,-12453.474875467125,-316.83252492908815
2012-09-22,Tuy Hoa,34225.82701043391,81874.62996317711,-14173.110198329498,-9355.575868520755
2012-09-23,Tuy Hoa,88159.1912991876,81890.14176158265,-15815.242562096444,-4474.031282618863
2012-09-24,Tuy Hoa,46111.40929839725,81905.65355998819,-17360.42632534436,-904.3845216025353
2012-09-25,Tuy Hoa,100901.78035457028,81921.16535839376,-18790.55389127976,5395.572772047444
2012-09-26,Tuy Hoa,39592.08124349383,81936.6771567993,-20089.228629476445,4622.9320889410665
2012-09-27,Tuy Hoa,50172.10089901612,81952.18895520487,-21242.10926811905,5032.319336710712
2012-09-28,Tuy Hoa,53834.64578569544,81967.7007536104,-22237.21753787653,-316.8325249328507
2012-09-29,Tuy Hoa,93221.87300536734,81983.21255201598,-23065.201564621955,-9355.575868524884
2012-09-30,Tuy Hoa,102862.0018961647,81998.72435042151,-23719.548420834366,-4474.031282616227
2012-10-01,0,0.0,82014.23614882705,-24196.74033504071,-904.3845216209268
2012-10-02,Tuy Hoa,54310.19893912543,82029.74794723262,-24496.350300172104,5395.572772043701
2012-10-03,Tuy Hoa,67285.13524111218,82045.25974563816,-24621.074186675392,4622.932088933299
2012-10-04,Tuy Hoa,2139.861286817723,82060.77154404373,-24576.69792145217,5032.319336718116
2012-10-05,Tuy Hoa,118787.402531123,82076.28334244927,-24371.999803955856,-316.83252493661433
2012-10-06,Tuy Hoa,17632.556405139763,82091.79514085481,-24018.58955825853,-9355.575868521546
2012-10-07,Tuy Hoa,32893.50226688103,82107.30693926038,-23530.687226130613,-4474.031282621165
2012-10-08,Tuy Hoa,39519.050153276614,82122.81873766592,-22924.846452563226,-904.3845216130421
2012-10-09,Tuy Hoa,53153.07140297232,82138.33053607149,-22219.62806410431,5395.572772043029
2012-10-10,0,0.0,82153.84233447703,-21435.23105663837,4622.932088936713
2012-10-11,Tuy Hoa,133893.4518788372,82169.3541328826,-20593.08915992111,5032.319336725521
2012-10-12,Tuy Hoa,27019.675390641827,82184.86593128814,-19715.442003432516,-316.832524934104
2012-10-13,Tuy Hoa,30363.260141052633,82200.37772969368,-18824.890547578674,-9355.575868518985
2012-10-14,Tuy Hoa,52016.3182093356,82215.88952809924,-17943.94684828567,-4474.031282618531
2012-10-15,Tuy Hoa,99989.65679025512,82231.40132650478,-17094.588378684555,-904.3845216111109
2012-10-16,Tuy Hoa,9410.27659812574,82246.91312491035,-16297.827033736377,5395.572772042353
2012-10-17,Tuy Hoa,155190.27912945335,82262.42492331589,-15573.302592591617,4622.932088928945
2012-10-18,Tuy Hoa,8272.446178709677,82277.93672172146,-14938.909816715677,5032.319336719832
2012-10-19,Tuy Hoa,74781.95402667984,82293.448520127,-14410.467533845936,-316.8325249269072
2012-10-20,Tuy Hoa,31850.741495802264,82308.96031853254,-14001.437018179697,-9355.575868523114
2012-10-21,Tuy Hoa,41181.63641689687,82324.47211693811,-13722.695752616219,-4474.031282613404
2012-10-22,Tuy Hoa,120312.11817737392,82339.98391534365,-13582.371279931598,-904.3845216062025
2012-10-23,Tuy Hoa,95753.48911667564,82355.49571374922,-13585.73835215327,5395.572772046466
2012-10-24,Tuy Hoa,27484.73298555828,82371.00751215476,-13735.181009782782,4622.932088929971
2012-10-25,0,0.0,82386.51931056031,-14030.219606150322,5032.319336727236
2012-10-26,Tuy Hoa,120842.227296161,82402.03110896586,-14467.601179335446,-316.8325249416315
2012-10-27,Tuy Hoa,3583.5014745073213,82417.5429073714,-15041.450007293806,-9355.575868527243
2012-10-28,Tuy Hoa,44580.02980571625,82433.05470577697,-15743.473702624105,-4474.031282633389
2012-10-29,Tuy Hoa,128944.62023302568,82448.56650418251,-16563.21885094262,-904.3845216159202
2012-10-30,Tuy Hoa,62104.552941325644,82464.07830258808,-17488.369007135385,5395.572772037937
2012-10-31,Tuy Hoa,61405.57264971006,82479.59010099362,-18505.07686861607,4622.932088933381
2012-11-01,Tuy Hoa,236840.62250399173,82495.10189939917,-19598.321670562338,5032.31933671007
2012-11-02,Tuy Hoa,73184.77902962407,82510.61369780473,-20752.282315646986,-316.83252494539465
2012-11-03,Tuy Hoa,14734.449019124027,82526.12549621028,-21950.716474005363,-9355.575868517217
2012-11-04,0,0.0,82541.63729461582,-23177.33587538529,-4474.031282628261
2012-11-05,Tuy Hoa,29805.387287320755,82557.1491027781,-24416.168264330754,-904.3845216139885
2012-11-06,Tuy Hoa,162110.7494541063,82572.6609109404,-25651.89699374021,5395.572772045119
2012-11-07,Tuy Hoa,85083.7734342084,82588.17271910267,-26870.16997789648,4622.932088936791
2012-11-08,Tuy Hoa,30273.03676696092,82603.68452726497,-28057.870691918186,5032.319336723214
2012-11-09,Tuy Hoa,64863.8260686918,82619.19633542723,-29203.345063521054,-316.8325249428844
2012-11-10,Tuy Hoa,17975.40846185235,82634.70814358951,-30296.57942233896,-9355.575868528811
2012-11-11,Tuy Hoa,4101.286572333848,82650.2199517518,-31329.32611479886,-4474.031282623135
2012-11-12,Tuy Hoa,8562.207478837448,82665.73175991408,-32295.17491814007,-904.3845216061044
2012-11-13,Tuy Hoa,61303.07546318392,82681.24356807636,-33189.5699521571,5395.572772044446
2012-11-14,0,0.0,82696.75537623864,-34009.7733484227,4622.932088935433
2012-11-15,Tuy Hoa,67550.53656303902,82712.26718440092,-34754.77844869329,5032.319336718333
2012-11-16,Tuy Hoa,70877.47126320946,82727.77899256321,-35425.176725172765,-316.8325249576085
2012-11-17,Tuy Hoa,23368.23865484536,82743.29080072547,-36022.98390428301,-9355.575868525471
2012-11-18,Tuy Hoa,42569.9357835329,82758.80260888777,-36551.43189611891,-4474.031282618008
2012-11-19,0,0.0,82774.31441705005,-37014.73405175743,-904.384521615822
2012-11-20,0,0.0,82789.82622521234,-37417.83196376473,5395.572772048557
2012-11-21,Tuy Hoa,54737.01294474193,82805.3380333746,-37766.13247154065,4622.932088938843
2012-11-22,Tuy Hoa,33465.082070844684,82820.84984153688,-38065.243719833066,5032.319336713453
2012-11-23,0,0.0,82836.36164969917,-38320.71903991828,-316.83252495041194
2012-11-24,Tuy Hoa,64196.35119059922,82851.87345786145,-38537.81708127172,-9355.5758685296
2012-11-25,Tuy Hoa,34214.136738814675,82867.38526602373,-38721.286026044894,-4474.03128262793
2012-11-26,Tuy Hoa,53331.20252085369,82882.89707418601,-38875.17888707918,-904.3845216109137
2012-11-27,Tuy Hoa,31722.195319529223,82898.40888234829,-39002.705845895456,5395.572772055739
2012-11-28,Tuy Hoa,116593.7521901118,82913.92069051058,-39106.12836070161,4622.932088931077
2012-11-29,Tuy Hoa,75564.725284125,82929.43249867285,-39186.69840166366,5032.319336708573
2012-11-30,Tuy Hoa,52077.855212649854,82944.94430683514,-39244.64469136953,-316.8325249479016
2012-12-01,Tuy Hoa,29095.146143781676,82960.45611499742,-39279.20628645018,-9355.575868520355
2012-12-02,0,0.0,82975.9679231597,-39288.712277000595,-4474.031282622802
2012-12-03,Tuy Hoa,22479.217121882353,82991.47973132199,-39270.70485036829,-904.3845216060062
2012-12-04,0,0.0,83006.99153948425,-39222.101511037756,5395.57277204721
2012-12-05,0,0.0,83022.50334764655,-39139.39091248572,4622.932088943278
2012-12-06,Tuy Hoa,69720.19643329356,83038.01515580883,-39018.855581382915,5032.319336721716
2012-12-07,Tuy Hoa,61726.72336301397,83053.52696397112,-38856.81383585266,-316.8325249516651
2012-12-08,Tuy Hoa,12093.885157049066,83069.03877213338,-38649.87244864575,-9355.575868524484
2012-12-09,Tuy Hoa,14923.953833886815,83084.55058029566,-38395.181108492354,-4474.031282620166
2012-12-10,0,0.0,83100.06238845795,-38090.67950563395,-904.3845216010981
2012-12-11,Tuy Hoa,16204.929771724728,83115.57419662023,-37735.32792116163,5395.572772032546
2012-12-12,Tuy Hoa,58211.15925700062,83131.08600478251,-37329.31253592717,4622.932088935511
2012-12-13,Tuy Hoa,14766.97102155699,83146.59781294479,-36874.2172873678,5032.319336716835
2012-12-14,Tuy Hoa,8905.409395807228,83162.10962110707,-36373.154977110455,-316.8325249554288
2012-12-15,Tuy Hoa,3644.630714489954,83177.62142926936,-35830.85144659303,-9355.575868528611
2012-12-16,Tuy Hoa,79747.47384056203,83193.13323743163,-35253.67796277279,-4474.031282625105
2012-12-17,Tuy Hoa,42004.85463691085,83208.64504559392,-34649.62845540164,-904.3845216108158
2012-12-18,Tuy Hoa,45024.26901160287,83224.1568537562,-34028.239879869514,5395.572772039725
2012-12-19,Tuy Hoa,84657.19609934346,83239.66866191848,-33400.45569962453,4622.932088938921
2012-12-20,Tuy Hoa,17441.309953383963,83255.18047008076,-32778.43424057706,5032.319336724239
2012-12-21,Tuy Hoa,125318.24179386458,83270.69227824303,-32175.30541597805,-316.8325249591913
2012-12-22,Tuy Hoa,21882.54575261948,83286.20408640533,-31604.881003098806,-9355.575868526052
2012-12-23,0,0.0,83301.7158945676,-31081.32522216222,-4474.031282622469
2012-12-24,Tuy Hoa,51858.2113688401,83317.22770272988,-30618.793776619554,-904.3845216059077
2012-12-25,Tuy Hoa,26764.240258826,83332.73951089216,-30231.050717361202,5395.572772046906
2012-12-26,Tuy Hoa,71244.23741389287,83348.25131905444,-29931.073454384325,4622.932088942331
2012-12-27,Tuy Hoa,66110.82595705235,83363.76312721673,-29730.65692480251,5032.319336712813
2012-12-28,Tuy Hoa,182938.42731908424,83379.27493537901,-29640.028311395705,-316.83252492848635
2012-12-29,Tuy Hoa,30701.571420782344,83394.78674354129,-29667.483774456683,-9355.575868522714
2012-12-30,Tuy Hoa,167146.53374658723,83410.29855170357,-29819.058402911764,-4474.031282617341
2012-12-31,Tuy Hoa,27038.777502547557,83425.81035986585,-30098.240009998935,-904.384521603976
2013-01-01,Tuy Hoa,27128.70084381456,83441.32216802814,-30505.736503687196,5395.572772043163
2013-01-02,0,0.0,83456.8339761904,-31039.305371746777,4622.9320889433575
2013-01-03,Tuy Hoa,16690.440229668184,83472.3457843527,-31693.652362948713,5032.3193367202175
2013-01-04,Tuy Hoa,12256.27160271784,83487.85759251498,-32460.4047550876,-316.8325249322514
2013-01-05,0,0.0,83503.36940067727,-33328.16271915873,-9355.575868519374
2013-01-06,Tuy Hoa,15056.201705521473,83518.88120883954,-34282.63026549044,-4474.0312826122135
2013-01-07,Tuy Hoa,54725.74282147716,83534.39301700181,-35306.825145048104,-904.3845216077418
2013-01-08,0,0.0,83549.9048251641,-36381.36493294273,5395.572772042491
2013-01-09,Tuy Hoa,17456.80966800814,83565.41663332639,-37484.82440031231,4622.93208893559
2013-01-10,0,0.0,83580.92844148866,-38594.157242181835,5032.319336715337
2013-01-11,0,0.0,83596.44024965094,-39685.173330502264,-316.8325249469749
2013-01-12,Tuy Hoa,98141.32515204763,83611.95205781322,-40733.06095636076,-9355.575868516815
2013-01-13,Tuy Hoa,1274.2470762711862,83627.46386597551,-41712.942063041795,-4474.031282619645
2013-01-14,Tuy Hoa,99992.77290339858,83642.97567413778,-42600.44729599743,-904.3845216144827
2013-01-15,0,0.0,83658.48748230007,-43372.2968428558,5395.572772041817
2013-01-16,Tuy Hoa,17978.224345545335,83673.99929046235,-44006.87253516623,4622.932088927823
2013-01-17,Tuy Hoa,3446.8469755,83689.51109862463,-44484.766552848014,5032.319336710456
2013-01-18,Tuy Hoa,38684.31737466186,83705.02290678691,-44789.292322003486,-316.83252492254326
2013-01-19,Tuy Hoa,35751.243528,83720.53471494919,-44906.94382658869,-9355.575868520944
2013-01-20,Tuy Hoa,129406.06970080758,83736.04652311148,-44827.79055429338,-4474.031282617009
2013-01-21,Tuy Hoa,83685.09937386987,83751.55833127376,-44545.796646267176,-904.3845216095752
2013-01-22,Tuy Hoa,77200.71388277964,83767.07013943605,-44059.0544895694,5395.572772048998
2013-01-23,Tuy Hoa,24511.387734555305,83782.58194759832,-43369.92494165252,4622.932088928851
2013-01-24,0,0.0,83798.0937557606,-42485.07856150958,5032.319336717053
2013-01-25,Tuy Hoa,19156.432616807902,83813.60556392289,-41415.434589068595,-316.8325249372678
2013-01-26,0,0.0,83829.11737208517,-40175.99690468706,-9355.575868525073
2013-01-27,Tuy Hoa,76628.35631971982,83844.62918024744,-38785.58875139238,-4474.031282614373
2013-01-28,Tuy Hoa,160598.17835200383,83860.14098840972,-37266.490549636575,-904.3845216192927
2013-01-29,Tuy Hoa,209090.96279557815,83875.652796572,-35643.98761202897,5395.572772037403
2013-01-30,Tuy Hoa,54120.015035532226,83891.1646047343,-33945.83691013489,4622.932088932259
2013-01-31,Tuy Hoa,82544.4455669474,83906.67641289656,-32201.664194817116,5032.319336712171
2013-02-01,Tuy Hoa,68761.40412699596,83922.18822105885,-30442.304669786918,-316.83252494103067
2013-02-02,Tuy Hoa,33487.59635166189,83937.70002922113,-28699.102013222335,-9355.575868521733
2013-02-03,Tuy Hoa,23502.881247569934,83953.21183738341,-27003.1817908621,-4474.031282621801
2013-02-04,Tuy Hoa,7451.346821830189,83968.72364554569,-25384.71617138615,-904.384521614385
2013-02-05,Tuy Hoa,138234.0113827054,83984.23545370797,-23872.197314286113,5395.572772044583
2013-02-06,Tuy Hoa,72714.1170837766,83999.74726187026,-22491.73683737628,4622.932088935669
2013-02-07,Tuy Hoa,4229.603649424084,84015.25907003254,-21266.40837964064,5032.319336707293
2013-02-08,Tuy Hoa,119571.77862444802,84030.7708781948,-20215.649462189987,-316.8325249385204
2013-02-09,Tuy Hoa,32382.889801802703,84046.2826863571,-19354.737631654825,-9355.575868526641
2013-02-10,Tuy Hoa,92781.25833729512,84061.79449451937,-18694.35427361493,-4474.031282624249
2013-02-11,Tuy Hoa,72277.01014153789,84077.30630268167,-18240.247545803228,-904.3845216094769
2013-02-12,Tuy Hoa,18821.881540784932,84092.81811084393,-17993.003646919882,5395.572772043908
2013-02-13,Tuy Hoa,72563.73113024136,84108.32991900622,-17947.93316042738,4622.932088927904
2013-02-14,Tuy Hoa,109096.00658725236,84123.8417271685,-18095.07655361323,5032.319336720434
2013-02-15,Tuy Hoa,127787.74207604624,84139.35353533078,-18419.330134426036,-316.832524942284
2013-02-16,Tuy Hoa,21196.964967563013,84154.86534349307,-18900.690940395933,-9355.575868523303
2013-02-17,Tuy Hoa,62797.27154947826,84170.37715165534,-19514.616224157573,-4474.031282621613
2013-02-18,Tuy Hoa,121662.38521455786,84185.88895981763,-20232.490477959105,-904.3845216045686
2013-02-19,Tuy Hoa,19054.129929545456,84201.40076797991,-21022.190371820365,5395.57277204802
2013-02-20,Tuy Hoa,93858.87830594352,84216.91257614219,-21848.735630030013,4622.932088940107
2013-02-21,Tuy Hoa,30078.08667871905,84232.42438430447,-22675.011796556875,5032.31933670327
2013-02-22,Tuy Hoa,6156.6619079523425,84247.93619246675,-23462.549092456487,-316.8325249460476
2013-02-23,Tuy Hoa,55179.595073076925,84263.44800062904,-24172.340191016196,-9355.57586852743
2013-02-24,Tuy Hoa,45663.532002251486,84278.95980879132,-24765.678762873475,-4474.031282631536
2013-02-25,Tuy Hoa,268710.7072421216,84294.47161695358,-25205.000097577886,-904.3845216142862
2013-02-26,Tuy Hoa,149843.83068228382,84309.98342511588,-25454.705003501636,5395.572772047347
2013-02-27,Tuy Hoa,156465.32351314675,84325.49523327815,-25481.948526934215,4622.932088929956
2013-02-28,Tuy Hoa,108285.6096752952,84341.00704144045,-25257.375805126267,5032.319336710674
2013-03-01,Tuy Hoa,75169.20102924747,84356.51884960271,-24755.788557673135,-316.8325249498113
2013-03-02,0,0.0,84372.030657765,-23956.727296506455,-9355.575868517404
2013-03-03,0,0.0,84387.54246592728,-22844.95625810579,-4474.031282626408
2013-03-04,Tuy Hoa,12425.820721675544,84403.05427408956,-21410.840284809827,-904.3845216064025
2013-03-05,Tuy Hoa,22772.24307334592,84418.56608225184,-19650.605351250448,5395.572772046672
2013-03-06,Tuy Hoa,15056.201705521473,84434.07789041413,-17566.477086132596,4622.932088944542
2013-03-07,Tuy Hoa,53864.57836223216,84449.58962720662,-15166.694414913416,5032.319336723817
2013-03-08,Tuy Hoa,51963.94847449452,84465.10136399909,-12465.398277833874,-316.832524947301
2013-03-09,Tuy Hoa,11292.151279141104,84480.61310079155,-9482.39819231642,-9355.575868522312
2013-03-10,Tuy Hoa,41150.532595590914,84496.12483758402,-6242.8221618935695,-4474.031282623772
2013-03-11,Tuy Hoa,20147.48948485207,84511.6365743765,-2776.658020723652,-904.3845216044708
2013-03-12,Tuy Hoa,117220.0638611912,84527.14831116899,881.8033178292775,5395.572772046
2013-03-13,Tuy Hoa,72536.7209235807,84542.66004796146,4694.610121981737,4622.9320889343935
2013-03-14,Tuy Hoa,100838.62486352104,84558.17178475393,8620.863218235192,5032.319336718937
2013-03-15,Tuy Hoa,187627.81631078405,84573.68352154641,12617.484633641669,-316.83252494010435
2013-03-16,Tuy Hoa,33344.44677066666,84589.19525833888,16640.024578703567,-9355.575868526439
2013-03-17,Tuy Hoa,4817.3496211148595,84604.70699513136,20643.489174458704,-4474.031282616154
2013-03-18,Tuy Hoa,56708.01012509047,84620.21873192383,24583.17107087302,-904.3845216141885
2013-03-19,Tuy Hoa,80095.02729797128,84635.73046871631,28415.465263474158,5395.572772050112
2013-03-20,Tuy Hoa,112951.06528417626,84651.24220550878,32098.652981973584,4622.9320889378005
2013-03-21,Tuy Hoa,329178.3015113556,84666.75394230125,35593.637479838035,5032.319336726341
2013-03-22,Tuy Hoa,103695.24452095032,84682.26567909375,38864.61686908279,-316.83252495482697
2013-03-23,Tuy Hoa,83165.88423397465,84697.77741588622,41879.68078401019,-9355.575868523882
2013-03-24,Tuy Hoa,77974.34053106242,84713.28915267868,44611.319576138056,-4474.031282626073
2013-03-25,Tuy Hoa,136245.069636772,84728.80088947115,47036.836891199004,-904.3845216092801
2013-03-26,Tuy Hoa,117010.8309494564,84744.31262626364,49138.65880212859,5395.572772038516
2013-03-27,Tuy Hoa,147531.7114171706,84759.82436305612,50904.53511087176,4622.932088941211
2013-03-28,Tuy Hoa,112250.86747083244,84775.33609984859,52327.63092661342,5032.319336709176
2013-03-29,Tuy Hoa,316254.66935819876,84790.84783664106,53406.50911780281,-316.8325249523181
2013-03-30,Tuy Hoa,209292.3232280487,84806.35957343354,54145.00666024977,-9355.575868520542
2013-03-31,Tuy Hoa,247096.13761179987,84821.87131022601,54552.0102071609,-4474.031282620948
2013-04-01,Tuy Hoa,232453.33059745643,84837.38304701848,54641.138335954085,-904.3845216073482
2013-04-02,Tuy Hoa,311269.96236706886,84852.89478381097,54430.339833659986,5395.572772045694
2013-04-03,Tuy Hoa,49853.89129883077,84868.40652060344,53941.419026459414,4622.932088942238
2013-04-04,Tuy Hoa,16666.41626222872,84883.91825739591,53199.500505330434,5032.319336722318
2013-04-05,Tuy Hoa,61016.074576022,84899.42999418838,52232.446623353004,-316.83252495608065
2013-04-06,Tuy Hoa,58139.29810654272,84914.94173098086,51070.24182334308,-9355.575868524671
2013-04-07,Tuy Hoa,73920.15661675735,84930.45346777335,49744.358188809805,-4474.03128261582
2013-04-08,Tuy Hoa,172348.8165731617,84945.96520456581,48287.11659703022,-904.3845215994644
2013-04-09,Tuy Hoa,64729.26512158811,84961.47694135828,46731.057499221526,5395.572772034099
2013-04-10,Tuy Hoa,64300.26708813956,84976.98867815077,45108.33467686181,4622.932088934472
2013-04-11,Tuy Hoa,31654.979684405294,84992.50041494324,43450.14434969741,5032.319336717439
2013-04-12,Tuy Hoa,98099.3366109008,85008.0121517357,41786.20077170995,-316.83252494261086
2013-04-13,Tuy Hoa,153523.9859055669,85023.5238885282,40144.267984058235,-9355.575868521335
2013-04-14,Tuy Hoa,113465.73731184818,85039.03562532067,38549.75574071295,-4474.031282623249
2013-04-15,Tuy Hoa,48186.98197514738,85054.54736211314,37025.38582947309,-904.3845216091817
2013-04-16,Tuy Hoa,217176.61648318908,85070.0590989056,35590.933126260425,5395.572772041281
2013-04-17,Tuy Hoa,140508.20766965664,85085.5708356981,34263.04379360194,4622.93208893788
2013-04-18,Tuy Hoa,159146.08120754067,85101.08257249057,33055.13111378302,5032.319336712557
2013-04-19,Tuy Hoa,132974.96620134797,85116.59430928304,31977.347580976904,-316.83252491818
