ds,city,y,trend,yearly,weekly
2013-01-05,Phan Rang-Thap Cham,65457.935606462015,93681.0744854034,-33560.72600652815,-10296.737682152045
2013-01-06,0,0.0,93695.77977482819,-34859.420266003275,-2079.937246267153
2013-01-07,Phan Rang-Thap Cham,62474.822463728655,93710.48506425301,-36282.62463750647,2288.6881149009428
2013-01-08,Phan Rang-Thap Cham,38985.49853044737,93725.19035367781,-37803.66935412964,4832.708756428769
2013-01-09,Phan Rang-Thap Cham,46702.71501980582,93739.89564310263,-39393.091212870444,6713.620414152499
2013-01-10,0,0.0,93754.60093252744,-41019.15531735375,5422.366425067711
2013-01-11,Phan Rang-Thap Cham,74320.94931962524,93769.30622195225,-42648.44516394406,-6880.708782126475
2013-01-12,Phan Rang-Thap Cham,18598.281987643633,93784.01151137706,-44246.50989270534,-10296.737682158255
2013-01-13,Phan Rang-Thap Cham,20481.827757761093,93798.71680080186,-45778.55572902856,-2079.937246277311
2013-01-14,Phan Rang-Thap Cham,59658.08717815384,93813.42209022667,-47210.16710979334,2288.688114897889
2013-01-15,Phan Rang-Thap Cham,117272.99560340086,93828.12737965149,-48508.04176734204,4832.708756430764
2013-01-16,Phan Rang-Thap Cham,26673.30650721565,93842.83266907629,-49640.723177463005,6713.620414153426
2013-01-17,Phan Rang-Thap Cham,26973.005899615386,93857.53795850111,-50579.31329730933,5422.366425060538
2013-01-18,Phan Rang-Thap Cham,70493.80592651104,93872.24324792593,-51298.148449578664,-6880.708782106712
2013-01-19,Phan Rang-Thap Cham,21310.838675419913,93886.94853735073,-51775.42156461215,-10296.73768215672
2013-01-20,Phan Rang-Thap Cham,50399.37631763547,93901.65382677555,-51993.734775460005,-2079.9372462747765
2013-01-21,Phan Rang-Thap Cham,30281.691621763795,93916.35911620034,-51940.5675642825,2288.6881148983716
2013-01-22,0,0.0,93931.06440562516,-51608.64726274369,4832.708756431482
2013-01-23,Phan Rang-Thap Cham,11375.624913669064,93945.76969504997,-50996.21068406188,6713.620414150427
2013-01-24,Phan Rang-Thap Cham,113228.6588613998,93960.47498447479,-50107.14796963771,5422.366425088517
2013-01-25,Phan Rang-Thap Cham,70483.69974267951,93975.18027389959,-48951.02231853332,-6880.708782118346
2013-01-26,0,0.0,93989.88556332441,-47542.96207532147,-10296.737682155184
2013-01-27,Phan Rang-Thap Cham,160385.5591155642,94004.59085274921,-45903.424614691925,-2079.937246272241
2013-01-28,Phan Rang-Thap Cham,79206.13563587058,94019.29614217402,-44057.834509482476,2288.688114898839
2013-01-29,Phan Rang-Thap Cham,23258.635844380147,94034.00143159882,-42036.10152689761,4832.708756430062
2013-01-30,0,0.0,94048.70672102364,-39872.026989656166,6713.620414152571
2013-01-31,Phan Rang-Thap Cham,16020.71705390106,94063.41201044845,-37602.60988718388,5422.366425081344
2013-02-01,Phan Rang-Thap Cham,56717.46387526076,94078.11729987327,-35267.26675371561,-6880.708782124937
2013-02-02,Phan Rang-Thap Cham,110607.71405344948,94092.82258929807,-32906.98167382085,-10296.737682148037
2013-02-03,Phan Rang-Thap Cham,32978.80393333421,94107.52787872289,-30563.4047676225,-2079.9372462823985
2013-02-04,Phan Rang-Thap Cham,54995.02473073963,94122.23316814771,-28277.919092082142,2288.6881148993216
2013-02-05,Phan Rang-Thap Cham,149005.9798484856,94136.9384575725,-26090.697022955108,4832.708756430779
2013-02-06,Phan Rang-Thap Cham,24639.423591509432,94151.64374699732,-24039.767819522705,6713.62041415472
2013-02-07,Phan Rang-Thap Cham,28213.86240666036,94166.34903642212,-22160.118195303385,5422.36642507417
2013-02-08,Phan Rang-Thap Cham,78396.16908415343,94181.05432584694,-20482.847312522204,-6880.708782115259
2013-02-09,Phan Rang-Thap Cham,48735.42512676923,94195.75961527175,-19034.396686404787,-10296.73768215986
2013-02-10,Phan Rang-Thap Cham,110615.89283843712,94210.46490469656,-17835.874043060725,-2079.937246282418
2013-02-11,Phan Rang-Thap Cham,61470.77073712188,94225.17019412137,-16902.48824981602,2288.688114899804
2013-02-12,Phan Rang-Thap Cham,88603.24681777872,94239.87548354619,-16243.11006988785,4832.708756432774
2013-02-13,Phan Rang-Thap Cham,45249.51174691869,94254.58077297098,-15859.970736384328,6713.620414155649
2013-02-14,Phan Rang-Thap Cham,10193.97661016949,94269.2860623958,-15748.507257372523,5422.366425088047
2013-02-15,Phan Rang-Thap Cham,134536.1149918012,94283.9913518206,-15897.360025156388,-6880.708782121852
2013-02-16,Phan Rang-Thap Cham,60827.41670841392,94298.69664124542,-16288.524788811495,-10296.73768215271
2013-02-17,Phan Rang-Thap Cham,6101.109,94313.40193067022,-16897.657443516073,-2079.9372462798833
2013-02-18,Phan Rang-Thap Cham,96746.98237022376,94328.10722009504,-17694.526481165733,2288.688114900287
2013-02-19,Phan Rang-Thap Cham,131281.54673147915,94342.81250951983,-18643.604422781482,4832.708756428798
2013-02-20,Phan Rang-Thap Cham,6312.865995128123,94357.51779894465,-19704.786201713163,6713.620414153866
2013-02-21,Phan Rang-Thap Cham,24914.30477202607,94372.22308836947,-20834.219371649127,5422.366425077399
2013-02-22,Phan Rang-Thap Cham,10185.095396739853,94386.92837779428,-21985.228253013644,-6880.708782128442
2013-02-23,Phan Rang-Thap Cham,69364.74211980314,94401.6336672191,-23109.311776153605,-10296.737682151177
2013-02-24,Phan Rang-Thap Cham,165911.6590315706,94416.3389566439,-24157.192890647624,-2079.93724629511
2013-02-25,Phan Rang-Thap Cham,122908.76944973088,94431.04424606872,-25079.896036731334,2288.6881149007554
2013-02-26,Phan Rang-Thap Cham,58090.15594687754,94445.74953549352,-25829.82835451284,4832.708756430793
2013-02-27,Phan Rang-Thap Cham,158608.78175073187,94460.45482491834,-26361.84006296528,6713.620414149644
2013-02-28,Phan Rang-Thap Cham,30137.617505272003,94475.16011434313,-26634.239782679673,5422.366425073699
2013-03-01,Phan Rang-Thap Cham,35736.35233797655,94489.86540376795,-26609.74149911451,-6880.708782135035
2013-03-02,Phan Rang-Thap Cham,66213.87233689948,94504.57069319276,-26256.32134656017,-10296.737682151776
2013-03-03,Phan Rang-Thap Cham,21957.312062293393,94519.27598261758,-25547.96440346726,-2079.9372462875053
2013-03-04,Phan Rang-Thap Cham,14190.417981818182,94533.98127204238,-24465.284179945826,2288.688114897715
2013-03-05,Phan Rang-Thap Cham,93860.71478956834,94548.6865614672,-22996.000388986617,4832.708756432788
2013-03-06,Phan Rang-Thap Cham,26438.887666820145,94563.39185089202,-21135.263854068267,6713.620414153012
2013-03-07,Phan Rang-Thap Cham,152194.2274514397,94578.09705558461,-18885.82093862668,5422.366425087577
2013-03-08,Phan Rang-Thap Cham,133791.03017905602,94592.80226027721,-16258.013601511968,-6880.708782125355
2013-03-09,Phan Rang-Thap Cham,99481.80815518858,94607.5074649698,-13269.614996205,-10296.737682163595
2013-03-10,Phan Rang-Thap Cham,23205.24017673241,94622.2126696624,-9945.504347506703,-2079.9372462849706
2013-03-11,Phan Rang-Thap Cham,58559.778234252866,94636.917874355,-6317.188564301769,2288.688114901721
2013-03-12,Phan Rang-Thap Cham,59464.90906643247,94651.6230790476,-2422.1815893148055,4832.708756434785
2013-03-13,0,0.0,94666.3282837402,1696.744238445855,6713.620414148788
2013-03-14,Phan Rang-Thap Cham,70329.63541533603,94681.03348843282,5992.417607180285,5422.366425080402
2013-03-15,Phan Rang-Thap Cham,31465.855648421057,94695.73869312542,10414.218732666097,-6880.708782126907
2013-03-16,Phan Rang-Thap Cham,177831.58027940098,94710.44389781801,14909.099198840684,-10296.737682162064
2013-03-17,Phan Rang-Thap Cham,57174.01564460789,94725.14910251061,19422.647900961605,-2079.9372462722968
2013-03-18,Phan Rang-Thap Cham,70836.07754869794,94739.8543072032,23900.17891545147,2288.6881149021888
2013-03-19,Phan Rang-Thap Cham,167861.83675818957,94754.5595118958,28287.816765232314,4832.708756430807
2013-03-20,Phan Rang-Thap Cham,34545.27735574899,94769.2647165884,32533.55478295855,6713.620414150937
2013-03-21,Phan Rang-Thap Cham,212821.40456317828,94783.969921281,36588.26308869413,5422.3664250767015
2013-03-22,Phan Rang-Thap Cham,142177.8364670503,94798.67512597362,40406.624069631864,-6880.708782138539
2013-03-23,Phan Rang-Thap Cham,99660.38735595733,94813.38033066622,43947.975141211224,-10296.737682168272
