ds,city,y,trend,yearly,weekly
2012-08-30,Da Lat,111234.13054683185,47678.8109061581,4962.715827014738,-101.35499364674568
2012-08-31,Da Lat,119637.58250092866,47694.25004122521,4994.2539317225055,-2704.1090343712294
2012-09-01,Da Lat,136569.0519240411,47709.68917629232,5013.199310211277,-3166.247588353683
2012-09-02,Da Lat,38726.53864203907,47725.12831135943,5018.563346413247,-2493.907177904905
2012-09-03,Da Lat,20000.523016992625,47740.56744642655,5009.541870844752,-796.5549371193013
2012-09-04,Da Lat,20542.667067798408,47756.00658149365,4985.494521902245,3616.612340530442
2012-09-05,Da Lat,61506.158188238565,47771.44571656077,4945.91597534776,5645.561390866633
2012-09-06,Da Lat,59565.73178571666,47786.884851627874,4890.401053563132,-101.35499365078468
2012-09-07,0,0.0,47802.32398669499,4818.605978279753,-2704.109034372379
2012-09-08,0,0.0,47817.7631217621,4730.208188434714,-3166.2475883553143
2012-09-09,Da Lat,19198.060592627116,47833.20225682921,4624.867203171583,-2493.9071779020687
2012-09-10,Da Lat,149992.73133012437,47848.64139189632,4502.188967228217,-796.5549371233603
2012-09-11,0,0.0,47864.08052696343,4361.695973558096,3616.6123405359203
2012-09-12,Da Lat,64276.86220717749,47879.51966203054,4202.805221510793,5645.561390863573
2012-09-13,Da Lat,3088.708249077484,47894.95879709765,4024.8157466162716,-101.35499365487675
2012-09-14,0,0.0,47910.397932164764,3826.907061513646,-2704.1090343713154
2012-09-15,Da Lat,28390.163274289767,47925.83706723188,3608.1493911716534,-3166.2475883528086
2012-09-16,Da Lat,48087.8118728953,47941.276202298985,3367.526085137239,-2493.907177906597
2012-09-17,0,0.0,47956.7153373661,3103.9680634623423,-796.5549371233171
2012-09-18,Da Lat,11098.048547944603,47972.154472433205,2816.3996195772397,3616.612340538541
2012-09-19,Da Lat,28728.399689719732,47987.59360750032,2503.7943823111414,5645.561390860515
2012-09-20,Da Lat,9692.357631035757,48003.03274256743,2165.239749282488,-101.35499365891575
2012-09-21,Da Lat,29531.34646276416,48018.47187763454,1800.0076630777553,-2704.1090343702526
2012-09-22,Da Lat,57697.67731034669,48033.911012701654,1407.629226718179,-3166.24758835444
2012-09-23,Da Lat,46983.724524,48049.35014776876,987.9703603601939,-2493.9071779037613
2012-09-24,Da Lat,280382.29217197944,48064.789282835874,541.3054989615931,-796.5549371197391
2012-09-25,Da Lat,52169.977860000006,48080.228417902996,68.3862299733038,3616.61234054402
2012-09-26,Da Lat,65600.09742222974,48095.6675529701,-429.4982233130621,5645.561390865676
2012-09-27,Da Lat,170185.595968081,48111.10668803722,-950.4716509202265,-101.35499365182586
2012-09-28,Da Lat,114473.86258147348,48126.54582310433,-1492.0353914358957,-2704.1090343714027
2012-09-29,Da Lat,42621.108858649146,48141.98495817144,-2051.049178850947,-3166.247588353276
2012-09-30,Da Lat,56223.48016448591,48157.42409323855,-2623.730303069461,-2493.907177900924
2012-10-01,Da Lat,63366.48526519197,48172.86322830566,-3205.6725791777953,-796.5549371314358
2012-10-02,0,0.0,48188.30236337277,-3791.8860440855724,3616.612340537632
2012-10-03,Da Lat,37721.47461600001,48203.741498439886,-4376.857670411361,5645.561390862616
2012-10-04,Da Lat,3906.89735034375,48219.18063350699,-4954.6327251078765,-101.35499365586486
2012-10-05,0,0.0,48234.619768574106,-5518.9157247176745,-2704.1090343725514
2012-10-06,Da Lat,8671.22873744776,48250.05890364121,-6063.189271267234,-3166.2475883549077
2012-10-07,Da Lat,20291.716716436636,48265.49803870833,-6580.848413867486,-2493.907177905453
2012-10-08,0,0.0,48280.93717377543,-7065.347591804351,-796.5549371243221
2012-10-09,Da Lat,21810.02493262606,48296.37630884255,-7510.356694639807,3616.612340540253
2012-10-10,0,0.0,48311.81544390966,-7909.922341469799,5645.561390861171
2012-10-11,0,0.0,48327.25457897677,-8258.630150305526,-101.35499365990393
2012-10-12,Da Lat,2712.936006519685,48342.69371404388,-8551.763552108941,-2704.1090343699675
2012-10-13,Da Lat,99333.84103572494,48358.13284911099,-8785.454611701338,-3166.247588355195
2012-10-14,Da Lat,10114.84078364191,48373.5719841781,-8956.822355162722,-2493.907177902617
2012-10-15,Da Lat,59999.59198078893,48389.01111924522,-9064.094272593231,-796.554937124279
2012-10-16,0,0.0,48404.45025431232,-9106.706964101428,3616.6123405428734
2012-10-17,Da Lat,38234.14184177696,48419.88938937944,-9085.382319942744,5645.561390858112
2012-10-18,Da Lat,37530.53139949778,48435.328524446544,-9002.176163252952,-101.35499364157876
2012-10-19,0,0.0,48450.76765951366,-8860.496922809423,-2704.1090343726387
2012-10-20,Da Lat,31800.17760736196,48466.20679458077,-8665.092627463966,-3166.247588354033
2012-10-21,Da Lat,11544.788420399538,48481.64592964788,-8422.005304498296,-2493.9071779032924
2012-10-22,0,0.0,48497.08506471499,-8138.492700021772,-796.5549371207004
2012-10-23,Da Lat,30112.403411042946,48512.5241997821,-7822.918098043715,3616.612340539346
2012-10-24,Da Lat,20149.130066,48527.96333484921,-7484.609872364929,5645.561390861657
2012-10-25,Da Lat,14340.09058029197,48543.40246991632,-7133.6932381002,-101.35499364561767
2012-10-26,Da Lat,21019.482166860944,48558.841604983434,-6780.897453985778,-2704.109034372269
2012-10-27,Da Lat,18223.40129551982,48574.28074005055,-6437.342440296998,-3166.247588352871
2012-10-28,Da Lat,61296.82556015686,48589.71987511767,-6114.309399528101,-2493.9071779046517
2012-10-29,Da Lat,57384.536565523194,48605.159010184776,-5823.00053979962,-796.5549371282954
2012-10-30,Da Lat,58938.29980812432,48620.59814525189,-5574.293388740892,3616.6123405391063
2012-10-31,Da Lat,44796.970719917634,48636.037280319,-5378.49543634124,5645.561390860213
2012-11-01,Da Lat,29919.71383444846,48651.47641538611,-5245.104950641845,-101.35499364976283
2012-11-02,0,0.0,48666.915550453225,-5182.583765669485,-2704.1090343734177
2012-11-03,Da Lat,3261.2265,48682.35468552033,-5198.147646387903,-3166.2475883559514
2012-11-04,Da Lat,4535.868897759909,48697.79382058743,-5297.5794944895615,-2493.9071779053265
2012-11-05,Da Lat,63905.761843024055,48713.23295782002,-5485.070179355366,-796.5549371282522
2012-11-06,Da Lat,15313.252817295446,48728.67209505261,-5763.09117208607,3616.6123405445855
2012-11-07,0,0.0,48744.1112322852,-6132.302442363461,5645.561390858769
2012-11-08,Da Lat,19534.486751718752,48759.55036951778,-6591.498266153624,-101.35499364256678
2012-11-09,Da Lat,27171.255132,48774.989506750375,-7137.5927078441355,-2704.1090343708343
2012-11-10,Da Lat,39152.399365310805,48790.42864398296,-7765.645605940616,-3166.247588351995
2012-11-11,Da Lat,8963.555129999999,48805.86778121555,-8468.928931331313,-2493.907177906002
2012-11-12,Da Lat,56958.10183840887,48821.306918448136,-9239.03242607279,-796.5549371211388
2012-11-13,Da Lat,93200.99974116634,48836.74605568073,-10066.006493533629,3616.6123405472063
2012-11-14,Da Lat,37003.182631053416,48852.18519291332,-10938.539422031896,5645.561390867304
2012-11-15,Da Lat,22728.53918625207,48867.6243301459,-11844.165206262638,-101.35499364665885
2012-11-16,Da Lat,44327.94495418113,48883.063467378495,-12769.497505163263,-2704.109034370464
2012-11-17,Da Lat,7203.73179118569,48898.50260461108,-13700.48465956353,-3166.2475883536263
2012-11-18,Da Lat,41989.23547962877,48913.94174184366,-14622.680203364516,-2493.907177906677
2012-11-19,Da Lat,33641.14419492771,48929.38087907625,-15521.522950107012,-796.5549371287331
2012-11-20,Da Lat,43896.96991217489,48944.82001630883,-16382.620530742553,3616.612340543677
2012-11-21,Da Lat,21957.312062293393,48960.259153541425,-17192.030202496197,5645.561390865859
2012-11-22,Da Lat,78471.09815803613,48975.69829077401,-17936.530843120254,-101.35499365075077
2012-11-23,Da Lat,26800.67164291894,48991.1374280066,-18603.880285769166,-2704.109034373134
2012-11-24,Da Lat,30594.770042054188,49006.576565239186,-19183.052529783115,-3166.247588352463
2012-11-25,0,0.0,49022.01570247178,-19664.449870263612,-2493.9071779041824
2012-11-26,Da Lat,8464.550911692499,49037.45483970436,-20040.085610413524,-796.5549371251545
2012-11-27,Da Lat,143998.40793228423,49052.89397693695,-20303.73373755807,3616.6123405491567
2012-11-28,Da Lat,72789.8971790238,49068.33311416954,-20451.04273719421,5645.561390862798
2012-11-29,Da Lat,74193.42847770207,49083.77225140213,-20479.611567900753,-101.35499365484301
2012-11-30,Da Lat,34376.15353935849,49099.211388634714,-20389.026701037517,-2704.1090343705496
2012-12-01,Da Lat,8919.729533898304,49114.650525867306,-20180.86001999782,-3166.2475883542024
2012-12-02,0,0.0,49130.08966309988,-19858.62825144539,-2493.9071779048577
2012-12-03,Da Lat,54625.24598739851,49145.528800332475,-19427.715443664853,-796.5549371215765
2012-12-04,Da Lat,116571.86520893616,49160.96793756506,-18895.260794064423,3616.612340548918
2012-12-05,Da Lat,21103.14033844243,49176.40707479765,-18270.0148405246,5645.561390867961
2012-12-06,Da Lat,39845.13723062069,49191.846212030236,-17562.167653241657,-101.35499364764695
2012-12-07,0,0.0,49207.28534926283,-16783.153181781938,-2704.1090343717005
2012-12-08,Da Lat,33193.56369809718,49222.72448649541,-15945.434315650857,-3166.2475883530406
2012-12-09,Da Lat,50656.03160670029,49238.163623728,-15062.273499205407,-2493.9071779020214
2012-12-10,Da Lat,66020.37580628009,49253.60276096059,-14147.493899547077,-796.554937117998
2012-12-11,Da Lat,101332.80295381378,49269.04189819318,-13215.236159208887,3616.6123405306657
2012-12-12,Da Lat,20888.62092748268,49284.481035425764,-12279.715677619599,5645.5613908649
2012-12-13,Da Lat,6931.715689969007,49299.920172658356,-11354.985163050678,-101.35499365173904
2012-12-14,Da Lat,59369.22221118299,49315.35930989094,-10454.706889655614,-2704.10903437285
2012-12-15,Da Lat,4981.173087036144,49330.79844712353,-9591.93869473856,-3166.2475883518778
2012-12-16,Da Lat,50962.201387281384,49346.23758435612,-8778.937273646303,-2493.90717790655
2012-12-17,Da Lat,61170.048264917634,49361.676721588694,-8026.981789954526,-796.5549371255926
2012-12-18,Da Lat,22483.993380265925,49377.115858821286,-7346.220233949354,3616.612340536143
2012-12-19,Da Lat,17697.633439734505,49392.55499605387,-6745.540350739804,5645.561390863457
2012-12-20,Da Lat,5921.525335787089,49407.99413328646,-6232.466338411865,-101.35499365577795
2012-12-21,Da Lat,51678.255921390206,49423.43327051905,-5813.0819037688525,-2704.109034373999
2012-12-22,Da Lat,91703.95259698344,49438.87240775164,-5491.979674918319,-3166.247588352166
2012-12-23,Da Lat,11533.871230883728,49454.31154498423,-5272.236420876417,-2493.9071779037135
2012-12-24,0,0.0,49469.750682216814,-5155.413031614797,-796.5549371220143
2012-12-25,Da Lat,176681.38140166207,49485.189819449406,-5141.577778201041,3616.6123405416224
2012-12-26,Da Lat,18452.85546779092,49500.62895668199,-5229.351010208978,5645.561390862013
2012-12-27,Da Lat,59824.20256126592,49516.06809391458,-5415.96916188521,-101.35499364868791
2012-12-28,Da Lat,150990.93060939864,49531.50723114717,-5697.365732555386,-2704.109034370723
2012-12-29,Da Lat,87675.6603760104,49546.94636837976,-6068.266780471801,-3166.2475883537945
2012-12-30,Da Lat,77516.05130672865,49562.38550561234,-6522.298420219858,-2493.907177904389
2012-12-31,Da Lat,74863.11553130616,49577.824642844935,-7052.103836851234,-796.5549371219715
2013-01-01,Da Lat,73202.96510049207,49593.26378007751,-7649.467417944208,3616.612340535235
2013-01-02,Da Lat,27030.388161370414,49608.7029173101,-8305.443748691267,5645.561390865558
2013-01-03,Da Lat,6105.695830000001,49624.14205454269,-9010.489404289443,-101.35499365272705
2013-01-04,0,0.0,49639.58119177527,-9754.595696907629,-2704.1090343718733
2013-01-05,Da Lat,8845.327695538183,49655.020329007864,-10527.42077900798,-3166.2475883554257
2013-01-06,Da Lat,41232.302917415094,49670.45946624045,-11318.41975842506,-2493.907177905064
2013-01-07,Da Lat,75824.64554112048,49685.89860347304,-12116.9717318558,-796.5549371224956
2013-01-08,0,0.0,49701.337740705625,-12912.502880389688,3616.6123405378557
2013-01-09,Da Lat,16565.211991525422,49716.77687793822,-13694.604984306903,5645.561390862499
2013-01-10,Da Lat,4373.556857387944,49732.2160151708,-14453.14889540693,-101.35499365681898
2013-01-11,Da Lat,4687.184654095827,49747.65515240339,-15178.392647794488,-2704.109034371502
2013-01-12,Da Lat,29077.503526474917,49763.094289635985,-15861.083987355207,-3166.247588355715
2013-01-13,0,0.0,49778.53342686857,-16492.557154174523,-2493.907177906081
2013-01-14,0,0.0,49793.97256410115,-17064.823761125233,-796.5549371265545
2013-01-15,Da Lat,32953.054369197605,49809.411701333745,-17570.657577740418,3616.6123405404765
2013-01-16,0,0.0,49824.85083856632,-18003.67295631512,5645.561390859439
2013-01-17,Da Lat,25780.148003571427,49840.289975798914,-18358.39653315577,-101.35499366091105
2013-01-18,Da Lat,34258.61972249023,49855.7291130315,-18630.33171044107,-2704.1090343719598
2013-01-19,Da Lat,9141.532504075472,49871.16825026409,-18816.015282699795,-3166.247588354552
2013-01-20,Da Lat,5831.409143183925,49886.607387496675,-18913.0654273362,-2493.9071779032447
2013-01-21,Da Lat,35382.07961102209,49902.04652472927,-18920.22014175936,-796.5549371229762
2013-01-22,Da Lat,44690.61662057345,49917.48566196185,-18837.365092019136,3616.612340545954
2013-01-23,Da Lat,59872.08289197266,49932.92479919444,-18665.549750166112,5645.561390862984
2013-01-24,Da Lat,47686.00535945855,49948.36393642703,-18406.99064993036,-101.35499364253288
2013-01-25,0,0.0,49963.80307365962,-18065.06059147021,-2704.1090343715887
2013-01-26,Da Lat,3552.4566728647687,49979.242210892204,-17644.262683164234,-3166.2475883533893
2013-01-27,Da Lat,13150.27243220339,49994.681348124795,-17150.188226421356,-2493.9071779004084
2013-01-28,Da Lat,19413.398607574207,50010.12048535738,-16589.457631462385,-796.5549371305709
2013-01-29,Da Lat,94006.47004112448,50025.559622589964,-15969.643797832512,3616.612340536708
2013-01-30,Da Lat,21619.238974801076,50040.99875982255,-15299.17770097883,5645.561390861539
2013-01-31,Da Lat,114912.0303954144,50056.43789705514,-14587.23629010236,-101.3549936466251
2013-02-01,Da Lat,16867.660782142433,50071.877034287725,-13843.613215489666,-2704.109034372738
2013-02-02,Da Lat,51391.813829373794,50087.31617152032,-13078.573355107732,-3166.2475883550187
2013-02-03,Da Lat,46678.96460670346,50102.7553087529,-12302.692588208803,-2493.9071779014253
2013-02-04,Da Lat,68195.19898066488,50118.19444598549,-11526.684754139746,-796.5549371269923
2013-02-05,Da Lat,125392.19217666906,50133.63358321808,-10761.218221396328,3616.6123405421895
2013-02-06,Da Lat,131048.23888811484,50149.07272045067,-10016.724959156609,5645.561390860094
2013-02-07,Da Lat,46736.47730969072,50164.511857683254,-9303.20543356629,-101.35499365071703
2013-02-08,Da Lat,31819.31515315989,50179.950994915846,-8630.033027515265,-2704.109034370155
2013-02-09,0,0.0,50195.39013214843,-8005.761989047367,-3166.247588352515
2013-02-10,Da Lat,17312.258423910953,50210.82926938102,-7437.943135039601,-2493.9071779094656
2013-02-11,Da Lat,14766.97102155699,50226.268406613606,-6932.951660491269,-796.5549371234142
2013-02-12,Da Lat,19631.94804259958,50241.7075438462,-6495.831418749461,3616.612340544809
2013-02-13,Da Lat,19150.359396662778,50257.146681078775,-6130.159936401785,5645.561390857036
2013-02-14,Da Lat,55557.38126433489,50272.58581831136,-5837.938203835882,-101.35499364352113
2013-02-15,0,0.0,50288.02495554395,-5619.508937061688,-2704.109034371305
2013-02-16,Da Lat,33295.684299945664,50303.46409277654,-5473.506541052403,-3166.2475883541447
2013-02-17,Da Lat,48187.167105792454,50318.90323000913,-5396.841425547651,-2493.9071779066294
2013-02-18,Da Lat,30333.185683022064,50334.34236724172,-5384.720641061362,-796.5549371198357
2013-02-19,Da Lat,47501.906404272464,50349.781504474304,-5430.706029213351,3616.6123405412795
2013-02-20,Da Lat,26091.170365830272,50365.220641706896,-5526.810234259055,5645.561390862197
2013-02-21,Da Lat,148769.38100882396,50380.65977893948,-5663.630021740478,-101.35499364766598
2013-02-22,Da Lat,9799.535779025466,50396.09891617207,-5830.515417656009,-2704.109034372454
2013-02-23,Da Lat,16765.14667111321,50411.538053404656,-6015.772241756443,-3166.2475883529814
2013-02-24,Da Lat,85127.9399507659,50426.97719063725,-6206.8946868878475,-2493.907177904135
2013-02-25,Da Lat,137427.76982408276,50442.41632786983,-6390.823718743162,-796.55493712743
2013-02-26,Da Lat,37310.88940536878,50457.855465102424,-6554.2262628213375,3616.6123405439002
2013-02-27,Da Lat,71611.43146304837,50473.29460233501,-6683.7894326779815,5645.561390864124
2013-02-28,Da Lat,15872.802801483916,50488.733739567586,-6766.52345889967,-101.35499365170504
2013-03-01,Da Lat,33089.78471483871,50504.17287680018,-6790.066522440729,-2704.109034373604
2013-03-02,0,0.0,50519.61201403276,-6742.984396657882,-3166.2475883560624
2013-03-03,Da Lat,71108.21620711728,50535.051151265354,-6615.057673599269,-2493.90717790481
2013-03-04,0,0.0,50550.49028849794,-6397.549401509908,-796.5549371203169
2013-03-05,0,0.0,50565.92942573053,-6083.446197261484,3616.612340546521
2013-03-06,Da Lat,12259.220159372922,50581.368562963115,-5667.666319685496,5645.561390864299
2013-03-07,Da Lat,145883.63462692185,50596.807701331454,-5147.228792574149,-101.35499364450915
2013-03-08,Da Lat,23145.256810175157,50612.24683969977,-4521.378439572241,-2704.1090343710202
2013-03-09,Da Lat,80601.78591228687,50627.685978068104,-3791.6626221530055,-3166.2475883535585
2013-03-10,0,0.0,50643.12511643643,-2961.956536902214,-2493.9071779019737
2013-03-11,Da Lat,1959.907155805093,50658.56425480476,-2038.4351053903918,-796.5549371202736
2013-03-12,Da Lat,57341.08729167566,50674.00339317309,-1029.4907512147486,3616.6123405491408
2013-03-13,Da Lat,1931.28343469064,50689.44253154142,54.40232588891087,5645.561390866227
2013-03-14,Da Lat,36006.920667918785,50704.88166990975,1200.8754332796652,-101.35499364860107
2013-03-15,Da Lat,106598.538739949,50720.32080827808,2395.9009581188498,-2704.10903437369
2013-03-16,Da Lat,26016.701672070176,50735.75994664641,3624.07168829229,-3166.2475883523953
2013-03-17,Da Lat,61499.53362540395,50751.19908501473,4868.918149846102,-2493.9071779061605
2013-03-18,Da Lat,12980.432079167604,50766.63822338306,6113.257155254019,-796.5549371278685
2013-03-19,0,0.0,50782.077361751384,7339.563829959792,3616.612340545612
2013-03-20,Da Lat,17353.559424657535,50797.51650011972,8530.358632592184,5645.561390864784
2013-03-21,Da Lat,134009.66442337172,50812.95563848804,9668.600330562518,-101.35499365264022
2013-03-22,Da Lat,42265.402771158,50828.394776856374,10738.075556344354,-2704.109034373319
2013-03-23,Da Lat,69805.03675316749,50843.833915224706,11723.775464186132,-3166.247588352685
2013-03-24,Da Lat,112386.31021508855,50859.27305359303,12612.25013971496,-2493.9071779036663
2013-03-25,Da Lat,31701.514915583062,50874.712191961364,13391.931787625826,-796.5549371242897
2013-03-26,Da Lat,8604.238481066526,50890.15133032968,14053.41833048541,3616.612340536366
2013-03-27,Da Lat,73077.2922880612,50905.590468698014,14589.709883370871,5645.5613908633395
2013-03-28,Da Lat,105720.03030127262,50921.02960706634,14996.391607519612,-101.35499365678523
2013-03-29,Da Lat,193109.48136997805,50936.46874543467,15271.757668248438,-2704.1090343707356
2013-03-30,Da Lat,70283.43903083816,50951.907883803004,15416.87239974282,-3166.2475883543148
2013-03-31,Da Lat,75210.63303050585,50967.34702217133,15435.566279206045,-2493.9071779043416
2013-04-01,Da Lat,136433.3202499538,50982.78616053966,15334.365898369904,-796.5549371242466
2013-04-02,Da Lat,45115.355788669025,50998.225298907986,15122.358752199298,3616.6123405418457
2013-04-03,Da Lat,147426.39986223166,51013.66443727632,14810.995301164543,5645.561390866886
2013-04-04,0,0.0,51029.103575644636,14413.832362632835,-101.35499364958933
2013-04-05,Da Lat,18283.065008150945,51044.542714012976,13946.223406849158,-2704.1090343718856
2013-04-06,Da Lat,115450.64667751025,51059.981852381294,13424.962733267112,-3166.2475883531515
2013-04-07,Da Lat,36431.90077952736,51075.420990749626,12867.891745780937,-2493.9071779050164
2013-04-08,Da Lat,63143.64625506829,51090.86012911796,12293.476596418739,-796.5549371171332
2013-04-09,Da Lat,56572.58140498072,51106.29926748628,11720.367296633913,3616.6123405325993
2013-04-10,Da Lat,142947.24036663194,51121.738405854616,11166.948979157545,5645.561390863824
2013-04-11,Da Lat,7725.13373876256,51137.17754422294,10650.896313223697,-101.35499365368125
2013-04-12,Da Lat,105596.40455573626,51152.61668259127,10188.74212032572,-2704.109034370823
2013-04-13,Da Lat,114397.969635815,51168.0558209596,9795.471002128479,-3166.2475883547813
2013-04-14,Da Lat,64534.671395972306,51183.49495932793,9484.14827940358,-2493.907177906033
2013-04-15,Da Lat,132554.39674067093,51198.93409769625,9265.59376109253,-796.5549371247275
2013-04-16,Da Lat,42056.44680766029,51214.37323606458,9148.108832726446,3616.612340538078
2013-04-17,Da Lat,27880.49824691055,51229.81237443291,9137.264097653697,5645.561390862381
2013-04-18,Da Lat,10815.429155094394,51245.25151280124,9235.753352343389,-101.35499365777316
2013-04-19,Da Lat,76106.83547236075,51260.69065116957,9443.318064295694,-2704.109034371279
2013-04-20,Da Lat,220143.9886292371,51276.129789537896,9756.744787315192,-3166.2475883522775
2013-04-21,Da Lat,20632.469213418663,51291.56892790623,10169.93613784001,-2493.907177903197
2013-04-22,Da Lat,6496.908558620934,51307.00806627455,10674.05411321337,-796.5549371252515
2013-04-23,Da Lat,61003.49083064151,51322.447204642885,11257.732705513621,3616.6123405435583
2013-04-24,Da Lat,56929.57883994756,51337.88634301122,11907.354999663738,5645.561390859321
2013-04-25,Da Lat,70037.00467815006,51353.325481379536,12607.38828799173,-101.35499365063028
2013-04-26,0,0.0,51368.764619747875,13340.769228350659,-2704.1090343709097
2013-04-27,Da Lat,92179.92341653215,51384.20375811619,14089.32975914753,-3166.247588353907
2013-04-28,Da Lat,132066.1253037051,51399.642896484525,14834.2533971807,-2493.9071779038727
2013-04-29,Da Lat,196173.747052207,51415.08203485285,15556.550712388567,-796.5549371252085
2013-04-30,Da Lat,52169.980419293766,51430.52117322118,16237.542220397047,3616.612340534311
2013-05-01,Da Lat,136777.28150343976,51445.96031158951,16859.336675000388,5645.561390864482
2013-05-02,Da Lat,140100.4777394103,51461.39944995784,17405.29278681163,-101.35499365466927
2013-05-03,Da Lat,124949.89935763538,51476.83858832617,17860.45274154425,-2704.1090343720584
2013-05-04,Da Lat,89992.86734936,51492.2777266945,18211.936534720793,-3166.247588355537
