ds,city,y,trend,yearly,weekly
2012-10-22,Ca Mau,6856.149378056604,47194.16313278441,-7315.503699511847,2536.7943380085335
2012-10-23,0,0.0,47212.06833109412,-7087.797972321919,5378.375383768401
2012-10-24,Ca Mau,37178.30728078711,47229.97352940383,-6878.554703870825,3783.087538769102
2012-10-25,Ca Mau,46556.23953445345,47247.87872771355,-6694.073570770546,2275.441832840925
2012-10-26,Ca Mau,37310.58665275861,47265.783926023265,-6540.637879702645,-3884.0223063739954
2012-10-27,Ca Mau,2713.5835965,47283.68912433299,-6424.376633980209,-5915.837757680029
2012-10-28,Ca Mau,70729.56448212996,47301.594322642704,-6351.122986912862,-4173.839029347028
2012-10-29,Ca Mau,88064.03926004328,47319.49952095242,-6326.272358502537,2536.7943380059774
2012-10-30,Ca Mau,96534.79929546868,47337.40471926213,-6354.643598925763,5378.375383775173
2012-10-31,Ca Mau,18146.87765254237,47355.309917571845,-6440.346606198256,3783.0875387668093
2012-11-01,Ca Mau,42962.495198444216,47373.21511588156,-6586.659744046093,2275.441832840826
2012-11-02,Ca Mau,20242.173427368423,47391.12031419128,-6795.920259459591,-3884.0223063777244
2012-11-03,Ca Mau,14758.391812802,47409.02551250099,-7069.430669984821,-5915.837757677214
2012-11-04,Ca Mau,35700.88104382978,47426.93071081071,-7407.383783030802,-4173.839029341809
2012-11-05,Ca Mau,2267.9344488799543,47444.835900831415,-7808.8086300809255,2536.794338013906
2012-11-06,Ca Mau,14972.631048,47462.74109085213,-8271.539156155432,5378.375383771466
2012-11-07,Ca Mau,18713.70920315015,47480.64628087283,-8792.207009819094,3783.0875387645174
2012-11-08,Ca Mau,17755.160107685406,47498.551470893544,-9366.259243022821,2275.4418328439815
2012-11-09,Ca Mau,7037.469488168675,47516.45666091425,-9988.001166415745,-3884.0223063712638
2012-11-10,Ca Mau,46736.47730969072,47534.361850934954,-10650.664028166582,-5915.837757680825
2012-11-11,Ca Mau,10568.024913799887,47552.26704095567,-11346.496607257299,-4173.83902933659
2012-11-12,Ca Mau,33461.39898066249,47570.17223097638,-12066.879250053806,2536.794338011163
2012-11-13,Ca Mau,26302.778440289963,47588.07742099709,-12802.45834575121,5378.375383772999
2012-11-14,0,0.0,47605.98261101779,-13543.298745843953,3783.0875387697038
2012-11-15,Ca Mau,9781.36665650992,47623.8878010385,-14279.051197010916,2275.4418328417223
2012-11-16,Ca Mau,79920.77100348359,47641.792991059214,-14999.131487250532,-3884.022306375208
2012-11-17,Ca Mau,35435.707374002566,47659.69818107992,-15692.90771089938,-5915.837757679342
2012-11-18,Ca Mau,23236.805843086484,47677.603371100624,-16349.891846785675,-4173.8390293313705
2012-11-19,Ca Mau,25414.878712089805,47695.508561121336,-16959.931720668734,2536.7943380086067
2012-11-20,Ca Mau,63786.77307628877,47713.41375114204,-17513.399391219908,5378.375383768355
2012-11-21,Ca Mau,38833.2667356039,47731.31894116275,-18001.372059002086,3783.08753876741
2012-11-22,0,0.0,47749.22413118346,-18415.80174845936,2275.4418328394636
2012-11-23,Ca Mau,74324.15527079454,47767.129321204164,-18749.670249886927,-3884.022306378723
2012-11-24,0,0.0,47785.034511224876,-18997.12612578418,-5915.837757680408
2012-11-25,Ca Mau,15028.882779661017,47802.93970124559,-19153.60097539111,-4173.839029342156
2012-11-26,Ca Mau,59107.69988621696,47820.8448912663,-19215.90260303847,2536.7943380111997
2012-11-27,Ca Mau,84342.24862292862,47838.750081287,-19182.283238380674,5378.375383764648
2012-11-28,Ca Mau,87496.93506075148,47856.65527130771,-19052.48149716463,3783.087538769223
2012-11-29,Ca Mau,35428.507042087746,47874.56046132842,-18827.737336371,2275.4418328372053
2012-11-30,Ca Mau,13789.839391859616,47892.46565134913,-18510.77983325917,-3884.022306372263
2012-12-01,Ca Mau,67910.15615820115,47910.37084136983,-18105.78819007252,-5915.837757678803
2012-12-02,Ca Mau,26716.850175335752,47928.276031390546,-17618.326920950007,-4173.839029336937
2012-12-03,Ca Mau,65787.00453376205,47946.18122141125,-17055.256701957704,2536.7943380137926
2012-12-04,Ca Mau,16307.915730569646,47964.08641143196,-16424.622846669743,5378.375383771421
2012-12-05,Ca Mau,8042.822272192771,47981.99160145267,-15735.523797773503,3783.087538766565
2012-12-06,Ca Mau,35556.389512586175,47999.89679147337,-14997.9623902571,2275.441832840361
2012-12-07,Ca Mau,12304.149030398225,48017.801981494085,-14222.682936588897,-3884.022306375992
2012-12-08,Ca Mau,22582.42836600315,48035.7071715148,-13420.997403201494,-5915.8377576798675
2012-12-09,Ca Mau,17544.09910018414,48053.61236153551,-12604.604087432257,-4173.839029336093
2012-12-10,Ca Mau,68318.42387374319,48071.51755155621,-11785.402263527092,2536.7943380163856
2012-12-11,Ca Mau,90162.7870859234,48089.42274157692,-10975.306246178252,5378.375383776324
2012-12-12,Ca Mau,26678.734583351343,48107.32793159763,-10186.06222371954,3783.0875387683777
2012-12-13,Ca Mau,31152.751020046533,48125.23312161834,-9429.071045191075,2275.4418328381016
2012-12-14,Ca Mau,22546.41758955588,48143.13831163904,-8715.219912890227,-3884.022306379721
2012-12-15,Ca Mau,5921.525335787089,48161.043501659755,-8054.725643089226,-5915.837757680931
2012-12-16,Ca Mau,50293.81466701651,48178.94869168046,-7456.9918217463255,-4173.839029338128
2012-12-17,Ca Mau,183774.55458267353,48196.85388170117,-6930.481809905839,2536.7943380138295
2012-12-18,Ca Mau,34425.51324104539,48214.75907172188,-6482.609156028472,5378.375383772615
2012-12-19,Ca Mau,44224.12745339832,48232.66426174258,-6119.6465613502405,3783.087538766085
2012-12-20,Ca Mau,6315.639530052611,48250.569451763295,-5846.6541307137895,2275.4418328336833
2012-12-21,Ca Mau,134179.3075522751,48268.47464178401,-5667.427236165602,-3884.0223063834505
2012-12-22,Ca Mau,72113.87942294894,48286.37983180472,-5584.4639343034205,-5915.8377576806615
2012-12-23,Ca Mau,12823.965635562758,48304.28502182542,-5598.95151991002,-4173.839029337283
2012-12-24,Ca Mau,30695.250323018423,48322.19021184613,-5710.77147613701,2536.7943380164224
2012-12-25,Ca Mau,31026.066877706464,48340.09540186684,-5918.521801499273,5378.375383768907
2012-12-26,Ca Mau,26140.37495296036,48358.00059188755,-6219.555461527926,3783.0875387637916
2012-12-27,Ca Mau,45305.984026306585,48375.90578190825,-6610.033530900778,2275.441832841158
2012-12-28,Ca Mau,108161.10005309492,48393.810971928964,-7084.991461822781,-3884.0223063663716
2012-12-29,Ca Mau,61174.418429088786,48411.71616194967,-7638.416835907152,-5915.83775767918
2012-12-30,Ca Mau,24405.730058734924,48429.62135197038,-8263.33692761642,-4173.8390293320645
2012-12-31,Ca Mau,45529.11045179787,48447.52654199109,-8951.914424004763,2536.7943380243505
2013-01-01,Ca Mau,105203.33131860732,48465.43173201179,-9695.549702728676,5378.375383769506
2013-01-02,Ca Mau,42062.57999999999,48483.336922032504,-10484.98816205448,3783.0875387652386
2013-01-03,Ca Mau,32893.50226688103,48501.242112053216,-11310.431215422379,2275.441832836739
2013-01-04,Ca Mau,19489.124387652468,48519.14730207393,-12161.649701532577,-3884.0223063701005
2013-01-05,0,0.0,48537.052492094626,-13028.098610370103,-5915.837757677697
2013-01-06,Ca Mau,14407.46358237138,48554.95768211534,-13899.03217806649,-4173.839029326844
2013-01-07,Ca Mau,41305.045226112685,48572.86287213605,-14763.61855116081,2536.7943380111233
2013-01-08,Ca Mau,13208.191812431798,48590.768062156756,-15611.053355938651,5378.3753837710365
2013-01-09,0,0.0,48608.67325217746,-16430.671625125964,3783.0875387670517
2013-01-10,Ca Mau,10992.255456,48626.57844219817,-17212.057626290094,2275.441832834481
2013-01-11,0,0.0,48644.48363221888,-17945.152200296205,-3884.022306374045
2013-01-12,Ca Mau,33815.83505728814,48662.38882223959,-18620.357250987607,-5915.837757677426
2013-01-13,0,0.0,48680.294012260296,-19228.637028020756,-4173.839029333257
2013-01-14,Ca Mau,39020.895307954255,48698.199202281,-19761.615814110937,2536.7943380032316
2013-01-15,Ca Mau,53262.56464133116,48716.10439230171,-20211.671567673315,5378.375383772571
2013-01-16,Ca Mau,7493.292379331391,48734.009582322426,-20572.02498591952,3783.0875387688657
2013-01-17,Ca Mau,33287.22540838972,48751.91477234314,-20836.82334691862,2275.441832832222
2013-01-18,0,0.0,48769.819962363836,-21001.2183681759,-3884.0223063671556
2013-01-19,Ca Mau,154624.02323387493,48787.72515238455,-21061.437191439647,-5915.837757678491
2013-01-20,0,0.0,48805.63034240526,-21014.84547672818,-4173.839029332411
2013-01-21,Ca Mau,1764.976142329991,48823.535532425965,-20860.001471556116,2536.7943380058246
2013-01-22,Ca Mau,25724.895371917588,48841.44072244667,-20596.699822733,5378.375383768863
2013-01-23,Ca Mau,28073.644365454544,48859.34591246738,-20226.003826400094,3783.087538770313
2013-01-24,Ca Mau,6271.1275803878125,48877.25110248809,-19750.26477509942,2275.4418328451106
2013-01-25,Ca Mau,23944.70472419388,48895.1562925088,-19173.127065708974,-3884.0223063711005
2013-01-26,0,0.0,48913.06148252951,-18499.51778506757,-5915.837757679555
2013-01-27,Ca Mau,6724.624926067299,48930.96667255021,-17735.61959524945,-4173.839029331565
2013-01-28,Ca Mau,2755.021626,48948.87186257092,-16888.825900863256,2536.794338003268
2013-01-29,Ca Mau,34938.5892900457,48966.777052591635,-15967.677497031176,5378.3753837747
2013-01-30,Ca Mau,81591.97679678927,48984.68224261235,-14981.780168148542,3783.08753876802
2013-01-31,0,0.0,49002.587432633045,-13941.703030499973,2275.441832842852
2013-02-01,Ca Mau,61633.857237374206,49020.49262265376,-12858.857781702114,-3884.0223063748285
2013-02-02,Ca Mau,53393.69236020956,49038.39781267447,-11745.359429177986,-5915.837757678071
2013-02-03,0,0.0,49056.303002695175,-10613.869509402408,-4173.839029337977
2013-02-04,Ca Mau,23765.02153528265,49074.20819271589,-9477.423269214447,2536.794338005861
2013-02-05,Ca Mau,6878.097761980831,49092.11338273659,-8349.242747468394,5378.375383770992
2013-02-06,0,0.0,49110.0185727573,-7242.538157020379,3783.087538765727
2013-02-07,Ca Mau,49778.490729443,49127.92376277801,-6170.300409252768,2275.441832840593
2013-02-08,0,0.0,49145.82895279872,-5145.08803231703,-3884.0223063683684
2013-02-09,Ca Mau,61754.272617312345,49163.73414281942,-4178.812095639567,-5915.837757680349
2013-02-10,Ca Mau,25419.70728684091,49181.63933284013,-3282.5230535317314,-4173.83902933564
2013-02-11,Ca Mau,101242.73623374997,49199.544522860844,-2466.203647721429,2536.794338008454
2013-02-12,Ca Mau,15534.861650319132,49217.44971288156,-1738.5721509079744,5378.375383772525
2013-02-13,Ca Mau,13698.51173488177,49235.354902902254,-1106.9002817062858,3783.0875387675405
2013-02-14,Ca Mau,13150.810932565706,49253.26009292297,-576.8500688288618,2275.441832843748
2013-02-15,Ca Mau,44117.9014252862,49271.16528294368,-152.33378376375376,-3884.0223063720982
2013-02-16,Ca Mau,19916.666970724295,49289.07047296439,164.59920488247874,-5915.837757678868
2013-02-17,Ca Mau,73273.24507942685,49306.975662985096,373.84517534526015,-4173.839029334794
2013-02-18,Ca Mau,10715.802552,49324.8808530058,477.2953910267307,2536.794338011047
2013-02-19,Ca Mau,154162.74172720805,49342.78604302651,478.8496015656486,5378.375383767882
2013-02-20,Ca Mau,89614.75914861023,49360.69123304722,384.3919339816853,3783.087538764881
2013-02-21,Ca Mau,14340.09058029197,49378.59642306793,201.7281340486013,2275.441832843649
2013-02-22,Ca Mau,104582.7395453612,49396.50161308863,-59.51608983144147,-3884.022306375827
2013-02-23,Ca Mau,19355.604194915253,49414.40680310934,-388.03503402894404,-5915.83775767993
2013-02-24,Ca Mau,96613.98942886792,49432.31199313005,-771.0198351545511,-4173.8390293455805
2013-02-25,Ca Mau,95246.78926322392,49450.217183150766,-1194.3698705828822,2536.7943380084903
2013-02-26,Ca Mau,80292.85144796857,49468.12237317146,-1642.9355796871357,5378.375383769414
2013-02-27,Ca Mau,17177.482193266384,49486.027563192176,-2100.788759865575,3783.0875387704345
2013-02-28,Ca Mau,18863.636902131613,49503.93275321289,-2551.5156508058603,2275.4418328392308
2013-03-01,Ca Mau,40492.72937483975,49521.8379432336,-2978.5274610731994,-3884.022306379557
2013-03-02,0,0.0,49539.7431332543,-3365.3824319877717,-5915.837757677114
2013-03-03,Ca Mau,13173.580043450014,49557.64832327501,-3696.113091779036,-4173.83902934036
2013-03-04,Ca Mau,17354.8287556875,49575.553513295716,-3955.5520427103825,2536.7943380057477
2013-03-05,0,0.0,49593.45870331643,-4129.6494570642035,5378.3753837709455
2013-03-06,Ca Mau,68147.05637801586,49611.36389333714,-4205.775442703308,3783.0875387640353
2013-03-07,Ca Mau,62233.74415975611,49629.269086996916,-4173.0005804249595,2275.4418328423867
2013-03-08,Ca Mau,18161.59305288158,49647.174280656676,-4022.3482342912685,-3884.0223063730973
2013-03-09,Ca Mau,42303.97292457028,49665.07947431646,-3747.0126898944495,-5915.837757679393
2013-03-10,Ca Mau,24389.49134072747,49682.98466797623,-3342.537777045086,-4173.839029339516
2013-03-11,Ca Mau,9687.636651823155,49700.88986163601,-2806.951372200789,2536.7943380136767
2013-03-12,Ca Mau,69329.14776888918,49718.79505529577,-2140.8520375479106,5378.375383772479
2013-03-13,Ca Mau,36626.20190935421,49736.700248955545,-1347.4450205959452,3783.0875387695883
2013-03-14,Ca Mau,113465.21372038542,49754.60544261531,-432.5258894735424,2275.4418328401275
2013-03-15,Ca Mau,35352.096817094935,49772.51063627509,595.5888080901766,-3884.0223063766116
2013-03-16,Ca Mau,61542.02835607721,49790.415829934864,1726.1833252368697,-5915.837757680457
2013-03-17,Ca Mau,159918.72091276568,49808.32102359464,2946.315240428435,-4173.839029329922
2013-03-18,Ca Mau,80710.34221528473,49826.22621725441,4241.035889453916,2536.79433801112
2013-03-19,Ca Mau,58206.22623658953,49844.13141091418,5593.654772571357,5378.375383767836
2013-03-20,Ca Mau,57805.428881017,49862.03660457396,6986.042979957956,3783.0875387672954
2013-03-21,Ca Mau,111326.33672596014,49879.941798233725,8398.969751244134,2275.441832835709
2013-03-22,Ca Mau,24943.15524758686,49897.8469918935,9812.465477783653,-3884.0223063805547
2013-03-23,Ca Mau,44948.56130093027,49915.752185553276,11206.20379057912,-5915.837757680187
2013-03-24,Ca Mau,24942.67093138984,49933.65737921305,12559.894869543963,-4173.839029340708
2013-03-25,Ca Mau,23446.754557823508,49951.56257287282,13853.681775598772,2536.7943380137126
2013-03-26,Ca Mau,41105.03049048144,49969.467766532594,15068.531455667455,5378.375383773673
2013-03-27,Ca Mau,12661.274864496389,49987.37296019237,16186.612107590847,3783.0875387650026
2013-03-28,Ca Mau,59701.658232933,50005.27815385214,17191.648818593098,2275.4418328356096
2013-03-29,Ca Mau,33427.208779913,50023.18334751191,18069.249803768038,-3884.0223063740955
2013-03-30,Ca Mau,299626.5470679214,50041.08854117169,18807.196161916887,-5915.837757678703
2013-03-31,Ca Mau,85652.62162890533,50058.99373483146,19395.688822842192,-4173.839029335488
2013-04-01,Ca Mau,97590.9738410818,50076.89892849123,19827.547266122296,2536.7943380216416
2013-04-02,Ca Mau,53503.54438626576,50094.80412215101,20098.35562641345,5378.375383769965
2013-04-03,Ca Mau,19498.089723875164,50112.70931581078,20206.552940764355,3783.08753876645
2013-04-04,0,0.0,50130.61450947056,20153.46551308282,2275.4418328387655
2013-04-05,0,0.0,50148.519703130325,19943.280641549103,-3884.022306377825
2013-04-06,Ca Mau,38011.992263547494,50166.4248967901,19582.96224660063,-5915.8377576797675
2013-04-07,Ca Mau,26544.94588983051,50184.330090449876,19082.11021983635,-4173.839029330267
2013-04-08,Ca Mau,37110.498263999994,50202.23528410964,18452.766557607272,2536.794338018899
2013-04-09,Ca Mau,50778.750139721385,50220.14047776942,17709.17251764328,5378.375383775803
2013-04-10,Ca Mau,2174.827886294455,50238.045671429194,16867.482115179544,3783.087538768263
2013-04-11,0,0.0,50255.95086508897,15945.43823100277,2275.441832836507
2013-04-12,Ca Mau,66139.18396923007,50273.85605874874,14962.018415049968,-3884.0223063711505
2013-04-13,Ca Mau,143619.47566161962,50291.76125240851,13937.058116629056,-5915.837757678284
2013-04-14,Ca Mau,20902.4882171875,50309.66644606829,12890.859540651754,-4173.83902933668
2013-04-15,Ca Mau,38659.1617885075,50327.571639728056,11843.794607799035,2536.7943380163424
2013-04-16,Ca Mau,66187.86777492714,50345.47683338783,10815.910578915165,5378.375383772096
2013-04-17,Ca Mau,84354.00765065572,50363.382027047606,9826.546788894728,3783.08753876597
2013-04-18,Ca Mau,123819.73539262402,50381.28722070738,8893.970626040487,2275.441832834248
2013-04-19,Ca Mau,13023.414012688523,50399.19241436715,8035.040397489918,-3884.0223063642597
2013-04-20,Ca Mau,26478.63628895569,50417.097608026925,7264.902052462744,-5915.8377576805615
2013-04-21,Ca Mau,31140.966527999997,50435.0028016867,6596.725909461682,-4173.839029335834
2013-04-22,Ca Mau,12709.836657,50452.90799534647,6041.488571585221,2536.7943380031147
2013-04-23,Ca Mau,106526.91567537528,50470.81318900624,5607.804139739648,5378.375383768388
2013-04-24,Ca Mau,179183.54459909315,50488.71838266601,5301.807673001467,3783.0875387677843
2013-04-25,Ca Mau,118157.04579583896,50506.62357632578,5127.092626932197,2275.4418328395627
2013-04-26,Ca Mau,58836.529501835816,50524.528769985554,5084.702754127924,-3884.0223063682047
2013-04-27,Ca Mau,84711.8911296789,50542.43396364533,5173.177706511215,-5915.837757679079
2013-04-28,Ca Mau,114733.44570834484,50560.3391573051,5388.650365831708,-4173.839029330616
