ds,city,y,trend,yearly,weekly
2012-08-27,Nam Dinh,64015.020770072515,125051.86338572616,12435.885159784752,2184.6108409414173
2012-08-28,Nam Dinh,198864.44451168217,125085.09047768227,12481.928924191549,1433.0545416971815
2012-08-29,Nam Dinh,278052.74567673635,125118.31756963837,12472.31496822188,15291.998504947873
2012-08-30,Nam Dinh,201752.5741657903,125151.54466159448,12398.560047475408,8136.255183159961
2012-08-31,Nam Dinh,161351.6031536783,125184.7717535506,12252.325138600285,-6274.709251650365
2012-09-01,Nam Dinh,303938.04218852177,125217.99884550669,12025.490841997313,-11108.652706564098
2012-09-02,Nam Dinh,59214.45109193718,125251.2259374628,11710.242791709388,-9662.55711248511
2012-09-03,Nam Dinh,158956.73122606453,125284.4530294189,11299.167966116993,2184.6108409454396
2012-09-04,Nam Dinh,96255.40102919404,125317.68012137502,10785.362180441449,1433.054541686028
2012-09-05,Nam Dinh,176322.61372301128,125350.90721333111,10162.548358679009,15291.998504920866
2012-09-06,Nam Dinh,8112.6187927826095,125384.13430528723,9425.204454879084,8136.255183133289
2012-09-07,Nam Dinh,53958.541550106915,125417.36139724334,8568.699151953244,-6274.709251666581
2012-09-08,Nam Dinh,254390.5561727305,125450.58848919942,7589.432741183297,-11108.65270657959
2012-09-09,Nam Dinh,108647.31003753602,125483.81558115552,6484.979908189224,-9662.557112468843
2012-09-10,Nam Dinh,52064.47666490037,125517.04267311163,5254.230551905542,2184.610840940701
2012-09-11,Nam Dinh,234128.10679533676,125550.26976506773,3897.524269400548,1433.0545416864697
2012-09-12,Nam Dinh,51148.168565315806,125583.49685702384,2416.773776935247,15291.998504937483
2012-09-13,Nam Dinh,42493.92163441125,125616.72394897995,815.5723265888477,8136.255183129697
2012-09-14,Nam Dinh,136850.2070061749,125649.95104093605,-900.7198655741748,-6274.709251653643
2012-09-15,Nam Dinh,75399.19961852566,125683.17813289216,-2724.9150287845273,-11108.652706555144
2012-09-16,Nam Dinh,52130.27286289222,125716.40522484826,-4647.9676160488725,-9662.557112495604
2012-09-17,Nam Dinh,68255.11998099671,125749.63231680437,-6658.978485221597,2184.61084094103
2012-09-18,Nam Dinh,170949.6267966762,125782.85940876047,-8745.236845327248,1433.0545416942218
2012-09-19,Nam Dinh,219933.32604194467,125816.08650071658,-10892.302501695132,15291.998504954103
2012-09-20,Nam Dinh,53025.39130751523,125849.3135926727,-13084.129966355496,8136.255183103025
2012-09-21,Nam Dinh,46005.47766985988,125882.5406846288,-15303.234920787125,-6274.709251640705
2012-09-22,Nam Dinh,163261.33837550055,125915.76777658491,-17530.902356189396,-11108.652706570638
2012-09-23,Nam Dinh,91940.4775687185,125948.994868541,-19747.434505956913,-9662.557112479331
2012-09-24,Nam Dinh,276391.6578729648,125982.22196049712,-21932.435462880505,2184.6108409450517
2012-09-25,Nam Dinh,108639.53236573396,126015.44905245323,-24065.12817676724,1433.0545416946616
2012-09-26,Nam Dinh,156881.0193284749,126048.67614440933,-26124.698395906846,15291.998504927096
2012-09-27,Nam Dinh,43059.46420061676,126081.90323636544,-28090.65908508598,8136.255183146873
2012-09-28,Nam Dinh,71766.48453172347,126115.13032832154,-29943.22795893491,-6274.70925165692
2012-09-29,Nam Dinh,62204.3862112837,126148.35742027765,-31663.71004442491,-11108.652706564664
2012-09-30,Nam Dinh,105303.8916806921,126181.58451223376,-33234.8766578567,-9662.557112463064
2012-10-01,Nam Dinh,60506.26029052239,126214.81160418986,-34641.33187241317,2184.6108409315516
2012-10-02,Nam Dinh,68101.73253602431,126248.03869614597,-35869.85747773011,1433.054541685652
2012-10-03,Nam Dinh,34511.524505729845,126281.26578810206,-36909.7276035478,15291.998504943718
2012-10-04,Nam Dinh,23328.0937818264,126314.49288005815,-37752.98459674436,8136.255183120201
2012-10-05,Nam Dinh,10964.500755627008,126347.71997201427,-38394.66840059884,-6274.7092516731345
2012-10-06,Nam Dinh,100400.89379417645,126380.94706397036,-38832.99257430048,-11108.65270658016
2012-10-07,Nam Dinh,57804.43305636091,126414.17415592648,-39069.461190281225,-9662.557112489825
2012-10-08,Nam Dinh,5635.831042372882,126447.40124788259,-39108.92213099436,2184.610840939269
2012-10-09,Nam Dinh,58331.639912001454,126480.62833983869,-38959.55374311485,1433.0545416934024
2012-10-10,Nam Dinh,119685.93586385578,126513.8554317948,-38632.78335931403,15291.99850494347
2012-10-11,Nam Dinh,54717.520233776566,126547.0825237509,-38143.1378242463,8136.255183093527
2012-10-12,Nam Dinh,96558.27493094713,126580.30961570701,-37508.02781902967,-6274.709251635474
2012-10-13,Nam Dinh,86156.00497939473,126613.53670766312,-36747.469421360955,-11108.652706577179
2012-10-14,Nam Dinh,112007.03787272828,126646.76379961922,-35883.74792147997,-9662.557112473554
2012-10-15,Nam Dinh,74137.8764132309,126679.99089157533,-34941.030392405846,2184.610840939597
2012-10-16,Nam Dinh,33619.51016008072,126713.21798353143,-33944.93484481715,1433.0545417011542
2012-10-17,Nam Dinh,169828.9068775935,126746.44507548754,-32922.06494398504,15291.998504960087
2012-10-18,Nam Dinh,203115.65192773117,126779.67216744366,-31899.52019473264,8136.255183161737
2012-10-19,Nam Dinh,14881.538887202703,126812.89925939975,-30904.39218360012,-6274.7092516764105
2012-10-20,Nam Dinh,149316.53281841677,126846.12635135587,-29963.25788363897,-11108.652706571205
2012-10-21,Nam Dinh,84130.8018393532,126879.35344331196,-29101.68116408448,-9662.557112471251
2012-10-22,Nam Dinh,34911.68296680588,126912.58053526808,-28343.733498513626,2184.61084094362
2012-10-23,Nam Dinh,94167.74634001624,126945.80762722419,-27711.544433938943,1433.0545416848336
2012-10-24,Nam Dinh,106755.20885815322,126979.03471918029,-27224.89168018606,15291.99850494995
2012-10-25,Nam Dinh,72903.87595650036,127012.2618111364,-26900.839722458906,8136.255183135065
2012-10-26,Nam Dinh,44642.32691279976,127045.4889030925,-26753.434675797347,-6274.709251667903
2012-10-27,Nam Dinh,126394.26118001086,127078.71599504861,-26793.46172052695,-11108.652706565224
2012-10-28,Nam Dinh,228140.3450060511,127111.94308700472,-27028.26992067843,-9662.557112499147
2012-10-29,Nam Dinh,126982.8997528213,127145.17017896082,-27461.667575104646,2184.6108409351873
2012-10-30,Nam Dinh,141052.3345073482,127178.3972709169,-28093.889529239408,1433.0545416998914
2012-10-31,Nam Dinh,173742.24536265986,127211.62436287302,-28921.636131738425,15291.998504949703
2012-11-01,Nam Dinh,299858.20258862467,127244.85145482911,-29938.181802789317,8136.255183154551
2012-11-02,Nam Dinh,3564.193066395947,127278.07854678523,-31133.549536729668,-6274.709251684117
2012-11-03,Nam Dinh,46616.92018490224,127311.30563874132,-32494.746135720492,-11108.65270658372
2012-11-04,Nam Dinh,63123.596931662665,127344.53273069744,-34006.05160500007,-9662.557112496843
2012-11-05,Nam Dinh,10134.94674549172,127377.75984692689,-35649.35496978538,2184.610840935515
2012-11-06,Nam Dinh,150422.34908768284,127410.98696315633,-37404.527829975545,1433.0545417003339
2012-11-07,Nam Dinh,33766.690245618185,127444.21407938578,-39249.82627496822,15291.998504949457
2012-11-08,Nam Dinh,44656.82399007447,127477.44119561523,-41162.311353211524,8136.255183152239
2012-11-09,Nam Dinh,845.9321908267269,127510.66831184468,-43118.278137824884,-6274.709251646457
2012-11-10,Nam Dinh,109522.97443102482,127543.89542807413,-45093.68355056422,-11108.652706556273
2012-11-11,Nam Dinh,4520.897104184139,127577.12254430358,-47064.56349348243,-9662.557112494538
2012-11-12,Nam Dinh,141423.23188123538,127610.34966053301,-49007.43047485569,2184.610840943232
2012-11-13,Nam Dinh,73789.38068670523,127643.57677676246,-50899.64377900904,1433.0545417080862
2012-11-14,Nam Dinh,54650.7210253275,127676.80389299191,-52719.745290237304,15291.998504929425
2012-11-15,Nam Dinh,40177.44615825101,127710.03100922136,-54447.75530119258,8136.255183148648
2012-11-16,Nam Dinh,71149.93616750122,127743.25812545081,-56065.4239774674,-6274.709251637946
2012-11-17,Nam Dinh,14967.090290674798,127776.48524168026,-57556.43556818593,-11108.652706571767
2012-11-18,Nam Dinh,95549.4202903976,127809.71235790971,-58906.563902078204,-9662.557112492232
2012-11-19,Nam Dinh,124392.262706758,127842.93947413916,-60103.77914406282,2184.610840934799
2012-11-20,Nam Dinh,113597.09414473292,127876.16659036861,-61138.3071638582,1433.054541691764
2012-11-21,Nam Dinh,56121.79671368421,127909.39370659803,-62002.64414328859,15291.998504929177
2012-11-22,Nam Dinh,10366.688021190635,127942.62082282748,-62691.53018416091,8136.255183145055
2012-11-23,Nam Dinh,97766.85514740164,127975.84793905693,-63201.88663987355,-6274.709251678885
2012-11-24,Nam Dinh,66568.76652401692,128009.07505528638,-63532.72265435694,-11108.65270656579
2012-11-25,Nam Dinh,83003.98185730443,128042.30217151582,-63685.01692988243,-9662.557112491064
2012-11-26,Nam Dinh,107016.48674189206,128075.52928774527,-63661.581048633816,2184.6108409388225
2012-11-27,Nam Dinh,266356.13623660186,128108.75640397472,-63466.91073563524,1433.0545416922068
2012-11-28,Nam Dinh,38416.00899652604,128141.98352020417,-63107.03127621819,15291.998504945796
2012-11-29,Nam Dinh,27297.970429383313,128175.21063643362,-62589.3429006568,8136.255183141462
2012-11-30,Nam Dinh,30750.084908127777,128208.43775266307,-61922.47134026777,-6274.709251641223
2012-12-01,Nam Dinh,31361.174808796004,128241.66486889252,-61116.127969389934,-11108.652706565808
2012-12-02,Nam Dinh,71696.20705132507,128274.89198512195,-60180.98300778655,-9662.557112488757
2012-12-03,Nam Dinh,37762.65272866906,128308.1191013514,-59128.55420560349,2184.6108409428434
2012-12-04,Nam Dinh,43018.62048635131,128341.34621758085,-57971.112309004435,1433.0545417072678
2012-12-05,Nam Dinh,22807.195358128494,128374.5733338103,-56721.60345259321,15291.998504918789
2012-12-06,Nam Dinh,103277.5900300498,128407.80045003975,-55393.587489613725,8136.25518313915
2012-12-07,Nam Dinh,23807.801669140976,128441.0275662692,-54001.19019728369,-6274.709251657439
2012-12-08,Nam Dinh,37071.76364299533,128474.25468249865,-52559.066324250656,-11108.652706559833
2012-12-09,Nam Dinh,33179.207727272726,128507.4817987281,-51082.36962032982,-9662.557112472488
2012-12-10,Nam Dinh,125680.67153689312,128540.70891495755,-49586.72533877436,2184.6108409468675
2012-12-11,Nam Dinh,56818.69124721472,128573.93603118697,-48088.20025749029,1433.0545416888056
2012-12-12,Nam Dinh,94142.45163145286,128607.16314741645,-46603.26504913072,15291.99850493541
2012-12-13,Nam Dinh,122529.57536736164,128640.39026364587,-45148.74385465913,8136.255183135559
2012-12-14,Nam Dinh,23951.029432315885,128673.61737987532,-43741.74618582067,-6274.709251673654
2012-12-15,Nam Dinh,115098.92458903926,128706.84449610476,-42399.576795914385,-11108.652706553856
2012-12-16,Nam Dinh,26867.892914158037,128740.07161233421,-41139.6199027998,-9662.557112499251
2012-12-17,Nam Dinh,151742.83262169568,128773.29872856366,-39979.19510257221,2184.610840938434
2012-12-18,Nam Dinh,189197.11076924033,128806.52584479311,-38935.38344795715,1433.0545416892444
2012-12-19,Nam Dinh,22956.681501318264,128839.75296102256,-38024.82344643304,15291.998504935167
2012-12-20,Nam Dinh,112232.3257478984,128872.98007725201,-37263.4781170766,8136.255183108886
2012-12-21,Nam Dinh,41143.21089920357,128906.20719348144,-36666.37568505688,-6274.709251689868
2012-12-22,Nam Dinh,70481.3939066424,128939.4343097109,-36247.32793851087,-11108.652706550878
2012-12-23,Nam Dinh,45973.12644028007,128972.66142594034,-36018.63167109288,-9662.55711248298
2012-12-24,Nam Dinh,115329.37645458108,129005.88854216979,-35990.759933248955,2184.6108409424555
2012-12-25,Nam Dinh,79196.37325087549,129039.11565839924,-36172.05096408276,1433.0545416896864
2012-12-26,Nam Dinh,130243.69161395537,129072.34277462869,-36568.40362683294,15291.99850493492
2012-12-27,Nam Dinh,85134.24131833708,129105.56989085814,-37182.98888062786,8136.255183152733
2012-12-28,Nam Dinh,150170.91132773872,129138.79700708759,-38015.98725345456,-6274.709251647777
2012-12-29,Nam Dinh,130352.1763881552,129172.02412331704,-39064.36240720094,-11108.652706566372
2012-12-30,Nam Dinh,191948.9372064561,129205.25123954649,-40321.68068508358,-9662.557112480676
2012-12-31,Nam Dinh,92958.3947087025,129238.47835577594,-41777.98599533014,2184.6108409427843
2013-01-01,Nam Dinh,272868.063059924,129271.70547200539,-43419.7385122729,1433.0545416806763
2013-01-02,Nam Dinh,8769.204661736841,129304.9325882348,-45229.82447893274,15291.998504924779
2013-01-03,Nam Dinh,118217.89559525473,129338.15970446425,-47187.64289444403,8136.25518312606
2013-01-04,Nam Dinh,156145.11695493045,129371.3868206937,-49269.2730986897,-6274.709251663993
2013-01-05,Nam Dinh,29836.398562749277,129404.61393692315,-51447.72526586047,-11108.652706581866
2013-01-06,Nam Dinh,32404.14350039147,129437.8410531526,-53693.273639180836,-9662.557112478371
2013-01-07,Nam Dinh,69736.50759733614,129471.06816938205,-55973.87003920468,2184.6108409417393
2013-01-08,Nam Dinh,31125.19034724324,129504.2952856115,-58255.63281987905,1433.054541688426
2013-01-09,Nam Dinh,18190.27680480068,129537.52240184095,-60503.40409990288,15291.998504941394
2013-01-10,Nam Dinh,29872.99832951359,129570.74951807038,-62681.365829379734,8136.255183122468
2013-01-11,Nam Dinh,83218.79425196662,129603.97663429983,-64753.70313548343,-6274.709251655484
2013-01-12,Nam Dinh,40238.44676253739,129637.20375052928,-66685.30149238884,-11108.652706578885
2013-01-13,Nam Dinh,60245.16609880324,129670.43086675873,-68442.46264484647,-9662.557112491168
2013-01-14,Nam Dinh,17023.713632247083,129703.65798298818,-69993.62293974907,2184.6108409370013
2013-01-15,Nam Dinh,122131.2512852654,129736.88509921763,-71310.05683518987,1433.0545416961784
2013-01-16,Nam Dinh,100591.04982852952,129770.11221544708,-72366.54790318059,15291.998504958014
2013-01-17,Nam Dinh,63568.508061376146,129803.33933167653,-73142.00964950258,8136.255183118876
2013-01-18,Nam Dinh,23055.193180621216,129836.56644790598,-73620.03895927285,-6274.70925166727
2013-01-19,Nam Dinh,91876.99141357742,129869.79356413543,-73789.38594414468,-11108.65270657291
2013-01-20,Nam Dinh,8266.998080448462,129903.02068036488,-73644.32540727874,-9662.557112474897
2013-01-21,Nam Dinh,94400.6443273807,129936.24779659433,-73184.9170321476,2184.6108409410235
2013-01-22,Nam Dinh,89320.13118122265,129969.47491282377,-72417.14370496904,1433.054541696619
2013-01-23,Nam Dinh,44536.43686932002,130002.70202905322,-71352.92004881993,15291.99850494787
2013-01-24,Nam Dinh,82107.50450210455,130035.92914528264,-70009.96621998183,8136.255183164004
2013-01-25,Nam Dinh,16876.538310350847,130069.1562615121,-68411.54522305477,-6274.709251658761
2013-01-26,Nam Dinh,57302.02039437124,130102.38337774154,-66586.06536188752,-11108.652706566936
2013-01-27,Nam Dinh,30757.177004569392,130135.61049397099,-64566.552872422326,-9662.557112458628
2013-01-28,Nam Dinh,107843.75819165586,130168.83761020044,-62390.00319208871,2184.610840932591
2013-01-29,Nam Dinh,235760.06186323127,130202.06472642989,-60096.62261624675,1433.0545416949194
2013-01-30,Nam Dinh,107502.67553172048,130235.29184265932,-57728.975185149015,15291.998504947629
2013-01-31,Nam Dinh,98760.72654213128,130268.51895888877,-55331.05244653621,8136.2551831604105
2013-02-01,Nam Dinh,85439.32404527414,130301.74607511822,-52947.286168622406,-6274.7092516749735
2013-02-02,Nam Dinh,103086.92096223406,130334.97319134767,-50621.52606109215,-11108.652706582434
2013-02-03,Nam Dinh,3065.239696666954,130368.20030757712,-48396.00603448038,-9662.557112471422
2013-02-04,Nam Dinh,166670.01074475498,130401.42742380657,-46310.32344059847,2184.6108409366134
2013-02-05,Nam Dinh,72563.3109422944,130434.65454003602,-44400.456049742985,1433.05454169536
2013-02-06,Nam Dinh,32889.475009832175,130467.88165626547,-42697.8412134894,15291.99850494738
2013-02-07,Nam Dinh,54233.24349186546,130501.10877249492,-41228.54072765608,8136.255183156818
2013-02-08,Nam Dinh,54355.12238170799,130534.33588872437,-40012.5133600046,-6274.709251637313
2013-02-09,Nam Dinh,32594.696603447643,130567.56300495382,-39063.01486770836,-11108.65270655798
2013-02-10,Nam Dinh,90839.42119616228,130600.79012118327,-38386.14264392256,-9662.55711251215
2013-02-11,Nam Dinh,58319.31765254945,130634.01723741271,-37980.53895960612,2184.610840940636
2013-02-12,Nam Dinh,185678.7572032453,130667.24435364216,-37837.26317807309,1433.054541703111
2013-02-13,Nam Dinh,2834.763294207248,130700.47146987161,-37939.83940020598,15291.998504964
2013-02-14,Nam Dinh,55784.7496224574,130733.69858610103,-38264.48184292571,8136.255183154506
2013-02-15,Nam Dinh,109052.5580824005,130766.92570233048,-38780.49596441471,-6274.7092516535295
2013-02-16,Nam Dinh,78186.25378873959,130800.15281855993,-39450.84903480404,-11108.652706573477
2013-02-17,Nam Dinh,119074.77656009069,130833.37993478938,-40232.89962044405,-9662.55711249588
2013-02-18,Nam Dinh,71363.70057243924,130866.60705101883,-41079.271413032366,2184.6108409446592
2013-02-19,Nam Dinh,166514.94117077402,130899.83416724826,-41938.85309797074,1433.0545416867922
2013-02-20,Nam Dinh,16797.200654286178,130933.06128347771,-42757.90261878727,15291.998504936995
2013-02-21,Nam Dinh,86241.74649732611,130966.28839970716,-43481.23134765326,8136.255183173993
2013-02-22,Nam Dinh,61476.06107300684,130999.51551593661,-44053.44139424241,-6274.709251669743
2013-02-23,Nam Dinh,44644.61666160811,131032.74263216606,-44420.18764261156,-11108.652706567502
2013-02-24,Nam Dinh,74977.42163793507,131065.96974839551,-44529.43514751792,-9662.557112494711
2013-02-25,Nam Dinh,89641.14633104306,131099.19686462497,-44332.68228036955,2184.6108409362264
2013-02-26,Nam Dinh,96480.32053731156,131132.42398085442,-43786.12050508089,1433.0545416945424
2013-02-27,Nam Dinh,173696.18392177435,131165.65109708384,-42851.70288076019,15291.998504943718
2013-02-28,Nam Dinh,124140.58343431236,131198.8782133133,-41498.09530838181,8136.255183147322
2013-03-01,Nam Dinh,50498.49834414601,131232.10532954274,-39701.48712011968,-6274.709251685959
2013-03-02,0,0.0,131265.3324457722,-37446.24079375868,-11108.652706585992
2013-03-03,Nam Dinh,27616.291433823528,131298.55956200164,-34725.36428534697,-9662.557112492403
2013-03-04,0,0.0,131331.7866782311,-31540.79362084116,2184.610840943943
2013-03-05,Nam Dinh,50455.0612782682,131365.01379446054,-27903.477870948427,1433.054541702291
2013-03-06,Nam Dinh,137292.66790459416,131398.24091069,-23833.263340934758,15291.99850492661
2013-03-07,Nam Dinh,42256.23081616609,131431.46802807975,-19358.57862179378,8136.25518314501
2013-03-08,Nam Dinh,53125.054318639675,131464.69514546954,-14515.926949479543,-6274.709251648297
2013-03-09,Nam Dinh,133950.4333030525,131497.92226285933,-9349.19698291538,-11108.65270656154
2013-03-10,Nam Dinh,286652.8256319835,131531.1493802491,-3908.8075214314176,-9662.557112476135
2013-03-11,Nam Dinh,77955.22335932124,131564.37649763885,1749.2942753451432,2184.610840944272
2013-03-12,Nam Dinh,90985.72062367231,131597.6036150286,7564.758031727855,1433.054541710042
2013-03-13,Nam Dinh,89389.33303803035,131630.83073241837,13474.052522547998,15291.998504933334
2013-03-14,Nam Dinh,248967.09221553884,131664.05784980816,19411.7567549096,8136.255183141416
2013-03-15,Nam Dinh,145501.27351557853,131697.28496719792,25311.8895945133,-6274.709251689237
2013-03-16,Nam Dinh,182205.13060058124,131730.51208458768,31109.24685047984,-11108.652706555566
2013-03-17,Nam Dinh,39237.697209149796,131763.73920197747,36740.7145879064,-9662.557112487797
2013-03-18,Nam Dinh,375874.3410179565,131796.96631936723,42146.52806948067,2184.610840935838
2013-03-19,Nam Dinh,72225.73380376474,131830.19343675702,47271.447120667784,1433.0545416937234
2013-03-20,Nam Dinh,212551.65979313035,131863.42055414678,52065.82083205982,15291.99850493309
2013-03-21,Nam Dinh,293991.054090135,131896.64767153654,56486.51730394819,8136.255183114744
2013-03-22,Nam Dinh,138602.8547860104,131929.87478892633,60497.69753052419,-6274.709251680727
2013-03-23,Nam Dinh,226414.0436648338,131963.1019063161,64071.41642818904,-11108.652706552586
2013-03-24,Nam Dinh,189886.9713319438,131996.32902370585,67188.03833273878,-9662.557112486626
2013-03-25,Nam Dinh,55953.53226991953,132029.5561410956,69836.45891424836,2184.6108409398607
2013-03-26,Nam Dinh,99543.33323185291,132062.7832584854,72014.13026683338,1433.054541692022
2013-03-27,Nam Dinh,162275.23920573035,132096.01037587516,73726.89079954843,15291.998504932842
2013-03-28,Nam Dinh,245343.84211650665,132129.23749326495,74988.60636027419,8136.255183134232
2013-03-29,Nam Dinh,129407.28651552268,132162.46461065472,75820.63364307859,-6274.709251643066
2013-03-30,Nam Dinh,313389.9772814294,132195.6917280445,76251.1212432355,-11108.65270656808
2013-03-31,Nam Dinh,367152.6955452263,132228.91884543427,76314.16762344303,-9662.557112484323
2013-04-01,Nam Dinh,480831.651902696,132262.14596282403,76048.85864066606,2184.61084094019
2013-04-02,Nam Dinh,212880.06066867625,132295.3730802138,75498.21007053167,1433.054541692462
2013-04-03,Nam Dinh,462262.53081230907,132328.60019760358,74708.04268630483,15291.998504922702
2013-04-04,Nam Dinh,97241.30859425,132361.82731499334,73725.81884997914,8136.2551831319215
2013-04-05,Nam Dinh,92250.28777169496,132395.0544323831,72599.4702221008,-6274.70925165928
2013-04-06,Nam Dinh,20719.44422615681,132428.2815497729,71376.2460812143,-11108.652706562105
2013-04-07,Nam Dinh,54349.78329201451,132461.50866716265,70101.61087077213,-9662.557112482018
2013-04-08,Nam Dinh,162450.1589917231,132494.73578455244,68818.21798809052,2184.6108409479057
2013-04-09,Nam Dinh,51530.63576172029,132527.9629019422,67564.98454237726,1433.0545416907614
2013-04-10,Nam Dinh,86537.02208156086,132561.19001933196,66376.2889013594,15291.998504939318
2013-04-11,Nam Dinh,60151.28975501179,132594.41713672172,65281.30939789535,8136.255183128327
2013-04-12,Nam Dinh,76737.3135206808,132627.6442541115,64303.51867332264,-6274.709251646342
2013-04-13,Nam Dinh,167858.93544696967,132660.87137150127,63460.34389805043,-11108.6527065776
2013-04-14,Nam Dinh,51475.739808438266,132694.09848889103,62762.99864538021,-9662.557112494811
2013-04-15,Nam Dinh,159322.33695185324,132727.3256062808,62216.48762079217,2184.610840939473
2013-04-16,Nam Dinh,361402.30065726105,132760.55272367058,61819.780886683635,1433.0545416912032
2013-04-17,Nam Dinh,156198.3294272762,132793.77984106037,61566.14979232087,15291.998504939073
2013-04-18,Nam Dinh,138633.37279731044,132827.00695845013,61443.65263574615,8136.255183124734
