ds,city,y,trend,yearly,weekly
2012-07-30,Son Tay,208534.28245000303,139443.61985569197,18286.911413904927,-3316.7545324207185
2012-07-31,Son Tay,215376.37004052533,139464.98903375064,17840.75083072067,1160.7471747625611
2012-08-01,Son Tay,210375.14912212608,139486.35821180927,17428.89446790131,11770.765021602612
2012-08-02,Son Tay,276530.6720301756,139507.72738986794,17059.80335872396,6916.431109008895
2012-08-03,Son Tay,213281.1028512871,139529.09656792658,16740.84603987345,-2770.002149106596
2012-08-04,Son Tay,136807.35011882157,139550.46574598522,16478.035772596515,-9191.098507141305
2012-08-05,Son Tay,72496.54461499007,139571.83492404388,16275.812734404166,-4570.088116713044
2012-08-06,Son Tay,90722.97937765167,139593.20410210252,16136.87661310661,-3316.7545324265634
2012-08-07,Son Tay,74087.80719692235,139614.5732801612,16062.07343517326,1160.7471747753461
2012-08-08,Son Tay,29309.382914180147,139635.94245821983,16050.338783751047,11770.76502159681
2012-08-09,Son Tay,395516.63932833786,139657.31163627846,16098.697859624017,6916.431109022844
2012-08-10,Son Tay,36061.41393412205,139678.68081433713,16202.321161071766,-2770.0021491149496
2012-08-11,Son Tay,37837.16875344465,139700.04999239577,16354.632955375744,-9191.098507132205
2012-08-12,Son Tay,11757.34219663284,139721.41917045444,16547.468231382838,-4570.088116712963
2012-08-13,Son Tay,49107.146273601385,139742.78834851307,16771.27250037251,-3316.7545324138728
2012-08-14,Son Tay,99060.70731619834,139764.15752657174,17015.33768759364,1160.7471747698412
2012-08-15,Son Tay,37829.56486377405,139785.52670463038,17268.066458568086,11770.765021596866
2012-08-16,Son Tay,353716.6334010396,139806.89588268902,17517.25667434811,6916.431109015139
2012-08-17,Son Tay,67734.20430465066,139828.26506074768,17750.39728302111,-2770.002149120346
2012-08-18,Son Tay,59302.155617101336,139849.63423880632,17954.966836555865,-9191.098507139197
2012-08-19,Son Tay,199089.737188586,139871.003416865,18118.72597071627,-4570.088116718588
2012-08-20,Son Tay,121263.68273876386,139892.37259492363,18229.995591023075,-3316.754532423334
2012-08-21,Son Tay,43249.526955688925,139913.74177298226,18277.913152150337,1160.747174774672
2012-08-22,Son Tay,148706.65518619664,139935.1109510409,18252.6602770412,11770.765021601981
2012-08-23,Son Tay,285351.65012261074,139956.48012909957,18145.656005171448,6916.431109007434
2012-08-24,Son Tay,32831.54927685506,139977.84930715823,17949.71115083319,-2770.002149131655
2012-08-25,Son Tay,78654.69906280011,139999.21848521687,17659.1405533184,-9191.098507133202
2012-08-26,Son Tay,69906.53636266847,140020.5876632755,17269.831368704243,-4570.088116709759
2012-08-27,Son Tay,108444.26772795976,140041.95684133415,16779.266945125797,-3316.7545324199104
2012-08-28,Son Tay,292551.0399634722,140063.3260193928,16186.50719602503,1160.7471747874572
2012-08-29,Son Tay,186657.86147035117,140084.69519745148,15492.127697744341,11770.765021602037
2012-08-30,Son Tay,99491.18976061585,140106.06437551012,14698.12094907755,6916.431109020214
2012-08-31,Son Tay,379480.35475929006,140127.43355356876,13807.764306106377,-2770.002149115903
2012-09-01,Son Tay,382576.6779705334,140148.8027316274,12825.460014788616,-9191.098507137089
2012-09-02,Son Tay,140370.50919317667,140170.17190968606,11756.553481402036,-4570.088116709677
2012-09-03,Son Tay,149986.80758857925,140191.5410877447,10607.136428615455,-3316.754532416488
2012-09-04,Son Tay,49228.32327446339,140212.91026580337,9383.841870073591,1160.7471747398029
2012-09-05,Son Tay,108012.37402444602,140234.27944386203,8093.637895201341,11770.765021601299
2012-09-06,Son Tay,90747.84301754551,140255.64862192067,6743.627089600385,6916.431109013678
2012-09-07,Son Tay,191083.23421614635,140277.0177999793,5340.858034939815,-2770.002149124256
2012-09-08,Son Tay,19537.28747901578,140298.38697803795,3892.1547510694936,-9191.09850714098
2012-09-09,Son Tay,349473.3182451534,140319.7561560966,2403.9691839043867,-4570.088116700847
2012-09-10,Son Tay,170711.61072503173,140341.12533415528,882.2609327911568,-3316.754532416681
2012-09-11,Son Tay,169645.2521320405,140362.49451221392,-667.5926189271634,1160.7471747525872
2012-09-12,Son Tay,30940.90699903402,140383.86369027256,-2240.853720987862,11770.765021601354
2012-09-13,Son Tay,104991.51557211128,140405.2328683312,-3833.448335096047,6916.431109005973
2012-09-14,Son Tay,23665.49900784384,140426.60204638986,-5441.957163678684,-2770.0021491114608
2012-09-15,Son Tay,148604.15688900297,140447.9712244485,-7063.575063249063,-9191.098507134984
2012-09-16,Son Tay,90848.16288774848,140469.34040250716,-8696.04136100244,-4570.088116715223
2012-09-17,Son Tay,66324.04762040808,140490.7095805658,-10337.544579766958,-3316.754532422526
2012-09-18,Son Tay,170309.65817771276,140512.07875862444,-11986.605935816908,1160.7471747574189
2012-09-19,Son Tay,98248.0945805393,140533.4479366831,-13641.946679899023,11770.765021601408
2012-09-20,Son Tay,136938.9370845887,140554.81711474175,-15302.34488333983,6916.431108999437
2012-09-21,Son Tay,112589.131124834,140576.1862928004,-16966.487613313195,-2770.002149098665
2012-09-22,Son Tay,113193.41020036192,140597.55547085905,-18632.82458467043,-9191.098507138873
2012-09-23,Son Tay,42230.2076844811,140618.9246489177,-20299.429317607726,-4570.088116706393
2012-09-24,Son Tay,183052.4116863624,140640.29382697635,-21963.873574640365,-3316.7545324191033
2012-09-25,Son Tay,228169.60225800172,140661.663005035,-23623.120405847847,1160.7471747702032
2012-09-26,Son Tay,155547.95005855494,140683.03218309366,-25273.440514196882,11770.765021600671
2012-09-27,Son Tay,206621.36412458596,140704.4013611523,-26910.35588329595,6916.431109011047
2012-09-28,Son Tay,77318.11790716702,140725.77053921093,-28528.61371342826,-2770.0021491070174
2012-09-29,Son Tay,288698.85721472546,140747.1397172696,-30122.192717063743,-9191.098507136265
2012-09-30,Son Tay,187786.64400286984,140768.50889532824,-31684.34276384358,-4570.088116697562
2012-10-01,Son Tay,105478.81044906683,140789.8780733869,-33207.6577711538,-3316.7545324229113
2012-10-02,Son Tay,56856.9015,140811.24725144554,-34684.1806431738,1160.7471747567447
2012-10-03,Son Tay,56957.80007256079,140832.6164295042,-36105.53800356774,11770.765021600726
2012-10-04,Son Tay,50204.30508233603,140853.98560756285,-37463.1014764466,6916.431109004512
2012-10-05,Son Tay,90165.92692413206,140875.3547856215,-38748.17137731785,-2770.0021491153707
2012-10-06,Son Tay,42570.18474695745,140896.72396368015,-39952.17790736019,-9191.098507140156
2012-10-07,Son Tay,21929.001511254017,140918.0931417388,-41066.89432299318,-4570.088116711939
2012-10-08,Son Tay,92518.05119029037,140939.46231979746,-42084.65609699754,-3316.7545324102193
2012-10-09,Son Tay,86635.12279061016,140960.8314978561,-42998.57980957285,1160.7471747615766
2012-10-10,Son Tay,20260.47996457089,140982.20067591473,-43802.77541591348,11770.765021605843
2012-10-11,Son Tay,79295.27759999999,141003.5698539734,-44492.545632025285,6916.4311089979765
2012-10-12,Son Tay,109247.03266798922,141024.93903203204,-45064.56645929132,-2770.002149099619
2012-10-13,Son Tay,76841.26466257336,141046.3082100907,-45517.043320784556,-9191.098507140656
2012-10-14,Son Tay,40541.35992301464,141067.67738814934,-45849.83789429049,-4570.0881167031075
2012-10-15,Son Tay,68784.63542384643,141089.04656620798,-46064.56147906462,-3316.7545324160646
2012-10-16,Son Tay,294348.5490737572,141110.41574426662,-46164.631602402245,1160.7471747664076
2012-10-17,Son Tay,53751.820122,141131.78492232529,-46155.28953207456,11770.765021605896
2012-10-18,Son Tay,118674.03532496133,141153.15410038395,-46043.577382377385,6916.431109030069
2012-10-19,Son Tay,79293.95475960386,141174.5232784426,-45838.27455560512,-2770.0021491109273
2012-10-20,Son Tay,75041.39056442212,141195.89245650123,-45549.79431569827,-9191.09850713805
2012-10-21,Son Tay,164991.88614223813,141217.26163455987,-45190.04231743455,-4570.088116703029
2012-10-22,Son Tay,218701.0344105951,141238.63081261853,-44772.239883193586,-3316.754532412642
2012-10-23,Son Tay,68242.52199564892,141259.9999906772,-44310.71570400741,1160.7471747609018
2012-10-24,Son Tay,101146.31981280728,141281.36916873584,-43820.670418416805,11770.765021600093
2012-10-25,Son Tay,122200.83983468152,141302.7383467945,-43317.91917184306,6916.431109023533
2012-10-26,Son Tay,63957.92803242215,141324.1075248531,-42818.61776483755,-2770.002149116326
2012-10-27,Son Tay,112113.4987277563,141345.47670291178,-42338.978349611825,-9191.09850713544
2012-10-28,Son Tay,310616.46237365005,141366.84588097042,-41894.98082434224,-4570.0881167143625
2012-10-29,Son Tay,42078.93929587755,141388.21505902908,-41502.086102491645,-3316.754532422104
2012-10-30,Son Tay,185025.5207977889,141409.58423708775,-41174.95730323619,1160.7471747577797
2012-10-31,Son Tay,157849.18429840822,141430.9534151464,-40927.19462704277,11770.76502160521
2012-11-01,Son Tay,231296.76737953108,141452.32259320503,-40771.08926009548,6916.431109014659
2012-11-02,0,0.0,141473.69177126366,-40717.4011084624,-2770.0021491246785
2012-11-03,Son Tay,2410.813776,141495.06094932233,-40775.16451711853,-9191.098507142437
2012-11-04,Son Tay,188732.42981662563,141516.430127381,-40951.52540190495,-4570.08811671428
2012-11-05,Son Tay,72736.67424728251,141537.79931524248,-41251.61243764566,-3316.75453242795
2012-11-06,Son Tay,40364.04902261456,141559.168503104,-41678.44412740354,1160.7471747705647
2012-11-07,Son Tay,74862.82449969232,141580.5376909655,-42232.872750607916,11770.765021610328
2012-11-08,Son Tay,34735.13820853216,141601.906878827,-42913.5653754112,6916.431109028608
2012-11-09,Son Tay,4687.184654095827,141623.27606668853,-43717.0213452294,-2770.002149108927
2012-11-10,Son Tay,82738.30727844863,141644.64525455,-44637.62493136183,-9191.098507133334
2012-11-11,Son Tay,148084.19122808293,141666.0144424115,-45667.73119989002,-4570.088116714199
2012-11-12,Son Tay,153365.76331304124,141687.38363027302,-46797.78258649904,-3316.7545324152584
2012-11-13,Son Tay,143474.06492485496,141708.75281813453,-48016.453216629685,1160.747174775396
2012-11-14,Son Tay,158164.88660955956,141730.12200599603,-49310.8176590451,11770.765021593616
2012-11-15,Son Tay,84435.56319054516,141751.49119385754,-50666.54055893317,6916.431109020903
2012-11-16,Son Tay,18439.079973945903,141772.86038171905,-52068.08346262429,-2770.002149114324
2012-11-17,Son Tay,188419.70038187355,141794.22956958055,-53498.92511381352,-9191.098507137223
2012-11-18,Son Tay,53444.36967130435,141815.59875744206,-54941.791562923085,-4570.088116714118
2012-11-19,Son Tay,111794.69958996023,141836.96794530356,-56378.892575345286,-3316.75453242472
2012-11-20,Son Tay,124753.4065558421,141858.33713316507,-57792.161037041195,1160.7471747698908
2012-11-21,Son Tay,63537.22673315167,141879.70632102658,-59163.49232172677,11770.76502159873
2012-11-22,Son Tay,140712.79026987648,141901.07550888805,-60474.98088584875,6916.431109013198
2012-11-23,Son Tay,14181.960785338655,141922.4446967496,-61709.15167826769,-2770.0021491256325
2012-11-24,Son Tay,31457.043517667036,141943.81388461107,-62849.184274773725,-9191.098507134619
2012-11-25,Son Tay,16926.664651397405,141965.1830724726,-63879.127956270844,-4570.0881167109965
2012-11-26,Son Tay,115979.16519638566,141986.5522603341,-64784.10623053249,-3316.754532421296
2012-11-27,Son Tay,112654.5848212868,142007.9214481956,-65550.50953774173,1160.7471747826764
2012-11-28,Son Tay,35236.3931861916,142029.29063605712,-66166.17507087477,11770.765021598785
2012-11-29,Son Tay,118588.6552619231,142050.6598239186,-66620.5527769598,6916.431109005494
2012-11-30,Son Tay,41360.9795102233,142072.0290117801,-66904.85668117988,-2770.0021491098805
2012-12-01,Son Tay,217617.30883933703,142093.3981996416,-67012.2006938944,-9191.09850713822
2012-12-02,Son Tay,89477.316583629,142114.76738750312,-66937.71802439171,-4570.088116710914
2012-12-03,Son Tay,43908.50881526739,142136.13657536465,-66678.66324259563,-3316.7545324178736
2012-12-04,Son Tay,60464.75839389297,142157.50576322613,-66234.49591123145,1160.7471747795535
2012-12-05,Son Tay,105784.68625172724,142178.87495108764,-65606.94456926672,11770.765021598048
2012-12-06,0,0.0,142200.24413894914,-64800.049698152456,6916.4311090194415
2012-12-07,Son Tay,136138.44091208745,142221.61332681065,-63820.18416223688,-2770.0021491182333
2012-12-08,Son Tay,137891.457257599,142242.98251467216,-62676.04950078317,-9191.098507135615
2012-12-09,Son Tay,56923.99051941934,142264.35170253366,-61378.6463793859,-4570.088116702086
2012-12-10,Son Tay,13513.862300135785,142285.72089039517,-59941.217499323604,-3316.7545324144503
2012-12-11,Son Tay,46352.45444433579,142307.09007825668,-58379.161329900875,1160.7471747398527
2012-12-12,Son Tay,189585.8249702604,142328.45926611818,-56709.915183927165,11770.765021598101
2012-12-13,Son Tay,34899.91304086703,142349.82845397966,-54952.806409897596,6916.431109011737
2012-12-14,Son Tay,29136.245772752987,142371.1976418412,-53128.87083224765,-2770.002149126587
2012-12-15,Son Tay,135391.4580051742,142392.5668297027,-51260.638035729215,-9191.098507133009
2012-12-16,Son Tay,120117.0455630121,142413.93601756418,-49371.883658920386,-4570.08811671646
2012-12-17,Son Tay,216675.75797060248,142435.3052054257,-47487.349528405255,-3316.754532423912
2012-12-18,Son Tay,242502.2682836101,142456.6743932872,-45632.43321752741,1160.7471747526374
2012-12-19,Son Tay,28527.960167101377,142478.04358114873,-43832.849436016484,11770.765021603218
2012-12-20,Son Tay,135128.05431611088,142499.4127690102,-42114.2665287256,6916.4311090052015
2012-12-21,Son Tay,137634.4204249952,142520.7819568717,-40501.922258954146,-2770.0021491349394
2012-12-22,Son Tay,80523.6387612545,142542.15114473325,-39020.22394786767,-9191.098507133507
2012-12-23,Son Tay,99534.60456267477,142563.52033259472,-37692.338905770346,-4570.0881167076295
2012-12-24,Son Tay,93137.03091233678,142584.88952045623,-36539.78189369442,-3316.7545324204893
2012-12-25,Son Tay,202430.0619485594,142606.25870831773,-35582.00706198002,1160.7471747654222
2012-12-26,Son Tay,27580.17282185261,142627.62789617924,-34836.012396686514,11770.765021608333
2012-12-27,Son Tay,119566.7810319846,142648.99708404075,-34315.96513433508,6916.431109016811
2012-12-28,Son Tay,336422.36713725515,142670.36627190225,-34032.85685446376,-2770.0021491009948
2012-12-29,Son Tay,443204.57292894216,142691.73545976376,-33994.19700499072,-9191.098507137396
2012-12-30,Son Tay,143513.43334871923,142713.10464762527,-34203.75343866855,-4570.0881167075495
2012-12-31,Son Tay,215992.4910298494,142734.47383548677,-34661.34812785313,-3316.754532426335
2013-01-01,Son Tay,120494.16162040262,142755.84302334828,-35362.71557260749,1160.7471747519642
2013-01-02,Son Tay,96751.08125639251,142777.2122112098,-36299.430524574265,11770.765021602534
2013-01-03,Son Tay,148992.18914286612,142798.5813990713,-37458.910523244536,6916.431109010276
2013-01-04,Son Tay,227975.9696878704,142819.95058693277,-38824.49739789598,-2770.0021491093476
2013-01-05,Son Tay,25021.043368162336,142841.3197747943,-40375.62034921664,-9191.098507141285
2013-01-06,Son Tay,71249.76962406804,142862.68896265578,-42088.04151891972,-4570.088116707468
2013-01-07,Son Tay,127388.32712519549,142884.05815051732,-43934.18311983033,-3316.7545324172593
2013-01-08,Son Tay,120375.46424506095,142905.42733837882,-45883.53327323457,1160.747174756796
2013-01-09,Son Tay,65554.11192803373,142926.7965262403,-47903.12573273744,11770.765021602587
2013-01-10,Son Tay,35223.547788702024,142948.16571410184,-49958.08671259594,6916.431109002571
2013-01-11,Son Tay,157175.02510956762,142969.5349019633,-52012.24013763079,-2770.002149114745
2013-01-12,Son Tay,133599.44469485577,142990.90408982482,-54028.76084346572,-9191.098507141784
2013-01-13,Son Tay,15347.77092763206,143012.27327768633,-55970.863633323635,-4570.088116713093
2013-01-14,Son Tay,51014.15835479343,143033.64246554783,-57802.51469230552,-3316.754532417452
2013-01-15,Son Tay,36281.6554711472,143055.01165340937,-59489.15071823923,1160.7471747616266
2013-01-16,Son Tay,149559.68034457433,143076.38084127085,-60998.390293021206,11770.765021602641
2013-01-17,Son Tay,131574.0090675241,143097.75002913235,-62300.7215253621,6916.431108994866
2013-01-18,Son Tay,39216.63263162867,143119.11921699386,-63370.14987305442,-2770.0021491049056
2013-01-19,Son Tay,138425.2758617399,143140.48840485536,-64184.79031976192,-9191.098507139177
2013-01-20,Son Tay,76730.83456614219,143161.85759271687,-64727.38874783697,-4570.088116704265
2013-01-21,Son Tay,136464.08720734745,143183.22678057838,-64985.758413823634,-3316.7545324140287
2013-01-22,Son Tay,75632.75458982581,143204.59596843988,-64953.11888631729,1160.74717477441
2013-01-23,Son Tay,117766.45158896816,143225.9651563014,-64628.326624516034,11770.765021596842
2013-01-24,Son Tay,150152.50538812455,143247.3343441629,-64015.988527984286,6916.43110902813
2013-01-25,Son Tay,137242.69514625217,143268.7035320244,-63126.45223126281,-2770.0021491103016
2013-01-26,Son Tay,17762.283364323845,143290.0727198859,-61975.6695997939,-9191.098507136572
2013-01-27,Son Tay,153804.96184312768,143311.44190774742,-60584.93274619311,-4570.088116695435
2013-01-28,Son Tay,21027.01444118217,143332.8110956089,-58980.484862487,-3316.7545324234907
2013-01-29,Son Tay,48844.13527244889,143354.18028347043,-57193.01118260266,1160.7471747529999
2013-01-30,Son Tay,152624.91729152013,143375.5494713319,-55257.018376043736,11770.765021601957
2013-01-31,Son Tay,65854.76429196323,143396.91865919344,-53210.11355102144,6916.431109020424
2013-02-01,Son Tay,146475.6406427385,143418.28784705495,-51092.196739097766,-2770.0021491186553
2013-02-02,0,0.0,143439.65703491642,-48944.58316914973,-9191.098507140461
2013-02-03,Son Tay,155583.25032057383,143461.02622277796,-46809.07374793242,-4570.088116701061
2013-02-04,Son Tay,171899.1749197968,143482.39541063944,-44726.99388642025,-3316.7545324200673
2013-02-05,Son Tay,46221.22455103125,143503.76459850094,-42738.22209009331,1160.7471747657842
2013-02-06,Son Tay,47376.64051792683,143525.13378636245,-40880.23052523668,11770.765021607076
2013-02-07,Son Tay,56739.31670027693,143546.50297422396,-39187.160047964884,6916.431109012719
2013-02-08,Son Tay,58713.435152508035,143567.87216208546,-37688.951919675615,-2770.002149102904
2013-02-09,Son Tay,135996.17690501726,143589.24134994697,-36410.55762383213,-9191.098507134466
2013-02-10,Son Tay,130075.72692023987,143610.61053780848,-35371.24685214967,-4570.088116724185
2013-02-11,Son Tay,45053.20704429486,143631.97972566998,-34584.03186431355,-3316.754532416644
2013-02-12,Son Tay,64686.93889752671,143653.3489135315,-34055.22407870365,1160.747174770615
2013-02-13,Son Tay,68360.27729505584,143674.718101393,-33784.13596969233,11770.765021607129
2013-02-14,Son Tay,137034.18807283958,143696.0872892545,-33762.9381903324,6916.431109026667
2013-02-15,Son Tay,79392.14087562595,143717.456477116,-33976.67837725534,-2770.0021491112575
2013-02-16,Son Tay,37563.35249300297,143738.8256649775,-34403.46440765809,-9191.098507138355
2013-02-17,Son Tay,115608.58854201157,143760.19485283902,-35014.81105291964,-4570.088116715355
2013-02-18,Son Tay,94240.22520295208,143781.5640407005,-35776.14510171214,-3316.7545324132216
2013-02-19,Son Tay,53249.97987569183,143802.93322856203,-36647.46020249056,1160.747174765111
2013-02-20,Son Tay,67658.88859293441,143824.30241642354,-37584.10899579695,11770.765021606394
2013-02-21,Son Tay,84253.81410391365,143845.67160428502,-38537.71666491919,6916.431109017794
2013-02-22,Son Tay,92781.8528715112,143867.04079214655,-39457.196917040405,-2770.0021491196094
2013-02-23,Son Tay,247796.764324428,143888.40998000803,-40289.84869889531,-9191.098507135746
2013-02-24,Son Tay,185811.4201990367,143909.77916786954,-40982.50972362655,-4570.088116712234
2013-02-25,Son Tay,326461.6534632293,143931.14835573104,-41482.7412010597,-3316.7545324226817
2013-02-26,Son Tay,333798.7072044451,143952.51754359255,-41740.01707120615,1160.7471747699417
2013-02-27,Son Tay,268963.7803765201,143973.88673145408,-41706.89057529965,11770.765021595531
2013-02-28,Son Tay,30599.829556176923,143995.25591931556,-41340.11117969233,6916.431109011259
2013-03-01,Son Tay,29763.077774405407,144016.62510717707,-40601.665699044825,-2770.002149127963
2013-03-02,0,0.0,144037.99429503857,-39459.7189337471,-9191.098507142742
2013-03-03,Son Tay,31845.23816268363,144059.36348290008,-37889.43121354323,-4570.088116712151
2013-03-04,Son Tay,55471.66632,144080.7326707616,-35873.63288030273,-3316.754532409992
2013-03-05,Son Tay,80746.36599404311,144102.1018586231,-33403.338888901526,1160.7471747747727
2013-03-06,Son Tay,176108.46860337013,144123.4710464846,-30478.09028351136,11770.765021605712
2013-03-07,Son Tay,90008.55529349555,144144.84023943773,-27106.11323360375,6916.431109025206
2013-03-08,Son Tay,37350.75458422585,144166.20943239087,-23304.29049621633,-2770.0021491122116
2013-03-09,Son Tay,45266.02292735632,144187.57862534403,-19097.9445073909,-9191.098507136745
2013-03-10,Son Tay,17665.356655661737,144208.94781829717,-14520.435691621284,-4570.088116703322
2013-03-11,Son Tay,51595.41037389153,144230.31701125033,-9612.583905846392,-3316.7545324158373
2013-03-12,Son Tay,10819.515844142405,144251.6862042035,-4421.925096742837,1160.7471747796037
2013-03-13,Son Tay,168689.9087375243,144273.05539715666,998.1808545316578,11770.76502159485
2013-03-14,Son Tay,169714.6156890518,144294.4245901098,6589.571597059758,6916.431109017502
2013-03-15,Son Tay,146900.76306583057,144315.79378306292,12290.410504803214,-2770.0021491235193
2013-03-16,Son Tay,88710.4503550498,144337.1629760161,18036.396477300863,-9191.098507134138
2013-03-17,Son Tay,172564.94731519034,144358.53216896922,23762.02827311487,-4570.08811671199
2013-03-18,Son Tay,85662.57380879812,144379.90136192238,29401.89499929407,-3316.7545324252987
2013-03-19,Son Tay,184606.1526303375,144401.27055487555,34891.96375608486,1160.7471747741
2013-03-20,Son Tay,101383.8490620869,144422.6397478287,40170.835508146425,11770.765021599966
2013-03-21,Son Tay,180591.8816935634,144444.00894078185,45180.941021296545,6916.431109010966
2013-03-22,Son Tay,184608.61837197823,144465.37813373498,49869.65014886422,-2770.0021491289167
2013-03-23,Son Tay,189376.12804242413,144486.74732668814,54190.269839687855,-9191.098507134637
2013-03-24,Son Tay,145455.49499321627,144508.11651964128,58102.90891770118,-4570.088116708867
2013-03-25,Son Tay,269993.7200149482,144529.48571259444,61575.19088612305,-3316.7545324218745
2013-03-26,Son Tay,190241.73206456492,144550.85490554757,64582.79965701338,1160.747174752688
2013-03-27,Son Tay,275652.0499285236,144572.22409850074,67109.84710834408,11770.765021605084
2013-03-28,Son Tay,241974.5413595614,144593.5932914539,69149.05562653577,6916.431109002093
2013-03-29,Son Tay,191146.0034203755,144614.96248440703,70701.75319621636,-2770.0021491131665
2013-03-30,Son Tay,509467.45933395514,144636.3316773602,71777.68304062543,-9191.098507138528
2013-03-31,Son Tay,299480.5567847937,144657.70087031333,72394.63418580825,-4570.088116708786
2013-04-01,Son Tay,325443.56510061485,144679.0700632665,72577.90351027885,-3316.754532427721
2013-04-02,Son Tay,341424.73072842974,144700.43925621963,72359.603745918,1160.747174765472
2013-04-03,Son Tay,210438.13361502285,144721.8084491728,71777.83541938722,11770.765021599284
2013-04-04,Son Tay,44207.13322229043,144743.17764212596,70875.74377968148,6916.43110901604
2013-04-05,Son Tay,136665.3104325989,144764.5468350791,69700.48427330624,-2770.0021491215184
2013-04-06,Son Tay,111231.6524664686,144785.91602803225,68302.12204347315,-9191.098507135921
2013-04-07,Son Tay,158730.5843459796,144807.2852209854,66732.49219970632,-4570.0881167087055
2013-04-08,Son Tay,301571.34950308356,144828.65441393855,65044.04820164877,-3316.7545324150296
2013-04-09,Son Tay,52542.70688169062,144850.0236068917,63288.725615225776,1160.7471747440613
2013-04-10,Son Tay,52918.33154824682,144871.39279984482,61516.84773844272,11770.765021599336
2013-04-11,Son Tay,89249.28309340395,144892.76199279798,59776.0981820213,6916.431109008336
2013-04-12,Son Tay,24379.47079431903,144914.13118575115,58110.58346830384,-2770.0021491087223
2013-04-13,Son Tay,231603.6922076891,144935.5003787043,56560.00613711315,-9191.098507139812
2013-04-14,Son Tay,72739.71737591403,144956.86957165744,55158.965789743466,-4570.088116714331
2013-04-15,Son Tay,124911.59660738698,144978.23876461058,53936.402044836526,-3316.7545324244907
2013-04-16,Son Tay,170376.15020345146,144999.60795756374,52915.18961438584,1160.747174756846
2013-04-17,Son Tay,275084.0828231461,145020.97715051688,52111.89173465044,11770.765021604451
2013-04-18,Son Tay,217421.85438056785,145042.34634347004,51536.67410875316,6916.43110900063
2013-04-19,Son Tay,119825.23006468444,145063.7155364232,51193.37744191015,-2770.002149098882
2013-04-20,Son Tay,143467.7249880366,145085.08472937637,51079.74268119241,-9191.098507133815
2013-04-21,Son Tay,97661.24380973956,145106.4539223295,51187.779311282284,-4570.088116705502
2013-04-22,Son Tay,104390.58193052108,145127.82311528263,51504.26360041883,-3316.7545324154153
2013-04-23,Son Tay,239200.26132799356,145149.1923082358,52011.35062351259,1160.7471747696302
2013-04-24,Son Tay,224221.7884428021,145170.56150118893,52687.2812869619,11770.765021604506
2013-04-25,Son Tay,409908.6887071074,145191.9306941421,53507.163504679265,6916.43110901341
2013-04-26,Son Tay,148351.9001906484,145213.29988709526,54443.805175029716,-2770.00214910428
2013-04-27,Son Tay,101121.07337429712,145234.6690800484,55468.57571584177,-9191.098507137704
2013-04-28,Son Tay,294360.6823272091,145256.03827300156,56552.272645551886,-4570.088116705422
2013-04-29,Son Tay,418756.8667035044,145277.4074659547,57665.97005181301,-3316.754532421261
2013-04-30,Son Tay,317373.12815441535,145298.77665890785,58781.82674729265,1160.7471747482186
