ds,city,y,trend,yearly,weekly
2012-09-04,Vung Tau,79961.24018719458,60502.96446942035,5965.817028509585,1920.148906208662
2012-09-05,Vung Tau,10767.44119487954,60529.07527558855,5419.120884305268,2979.4078245805786
2012-09-06,Vung Tau,7372.959725551505,60555.18608175674,4764.270519087228,1064.4174359415254
2012-09-07,Vung Tau,21562.30458304412,60581.29688792494,4003.8963930504888,-6242.0572006347
2012-09-08,Vung Tau,37223.59243769355,60607.40769409313,3142.869196416656,-1270.787652180615
2012-09-09,Vung Tau,113234.97977072436,60633.51850026133,2188.2663889164255,-1913.8903412149627
2012-09-10,Vung Tau,83914.709289213,60659.629306429524,1149.278396395474,3462.7610272914794
2012-09-11,Vung Tau,15859.055519999998,60685.74011259772,37.05559358576982,1920.148906197676
2012-09-12,Vung Tau,26687.265725603327,60711.85091876592,-1135.5010416879645,2979.4078245923965
2012-09-13,Vung Tau,54530.21601180915,60737.96172493412,-2354.001015563257,1064.4174359410467
2012-09-14,Vung Tau,17975.40846185235,60764.07253110231,-3602.870962953659,-6242.05720063388
2012-09-15,Vung Tau,10220.561996038505,60790.18333727051,-4865.699225524363,-1270.7876521823814
2012-09-16,Vung Tau,123781.03966032024,60816.2941434387,-6125.609498034856,-1913.890341212536
2012-09-17,Vung Tau,12394.93789075,60842.404949606884,-7365.653678582462,3462.7610273007563
2012-09-18,Vung Tau,30774.801759313676,60868.515755775086,-8569.213332758103,1920.148906202042
2012-09-19,Vung Tau,88755.71756995248,60894.62656194328,-9720.39875583293,2979.407824604216
2012-09-20,Vung Tau,50751.893840098055,60920.73736811148,-10804.434507885795,1064.4174359265394
2012-09-21,Vung Tau,7609.605353261622,60946.84817427967,-11808.02051207928,-6242.057200633061
2012-09-22,Vung Tau,125393.87265952854,60972.95898044787,-12719.65834418785,-1270.7876521815292
2012-09-23,Vung Tau,19647.282383962025,60999.06978661606,-13529.933190508282,-1913.8903412142895
2012-09-24,Vung Tau,25675.90362894249,61025.18059278426,-14231.743090958002,3462.7610272986753
2012-09-25,Vung Tau,64225.35277759313,61051.29139895245,-14820.468484134522,1920.148906191056
2012-09-26,Vung Tau,15893.44462851295,61077.402205120656,-15294.076694035566,2979.407824585558
2012-09-27,Vung Tau,148262.22917186518,61103.51301128885,-15653.157798852448,1064.417435950201
2012-09-28,Vung Tau,96491.93229065248,61129.623817457046,-15900.890249899183,-6242.0572006367365
2012-09-29,Vung Tau,49414.02451625189,61155.73462362524,-16042.936608255066,-1270.7876521785354
2012-09-30,Vung Tau,19725.107980131143,61181.84542979344,-16087.271780044297,-1913.8903412160437
2012-10-01,Vung Tau,57568.30711235262,61207.95623596163,-16043.948099393574,3462.761027293815
2012-10-02,0,0.0,61234.06704212983,-15924.803472364783,1920.148906193023
2012-10-03,Vung Tau,6856.149378056604,61260.17784829802,-15743.120499725434,2979.4078245973756
2012-10-04,Vung Tau,14230.366729450074,61286.288654466225,-15513.245988931702,1064.417435935694
2012-10-05,Vung Tau,45441.49650064968,61312.39946063442,-15250.181499989685,-6242.05720064041
2012-10-06,Vung Tau,78435.97581396403,61338.510266802616,-14969.156506454387,-1270.7876521776836
2012-10-07,0,0.0,61364.62107297081,-14685.196360843405,-1913.8903412136165
2012-10-08,Vung Tau,56966.093700397585,61390.731879139006,-14412.697511333607,3462.7610272803745
2012-10-09,Vung Tau,36770.25932200439,61416.84268530719,-14165.02231241068,1920.1489061973887
2012-10-10,Vung Tau,89066.70028856998,61442.95349147539,-13954.125304963043,2979.4078245928904
2012-10-11,Vung Tau,18854.949015,61469.064297643585,-13790.222020646632,1064.417435921187
2012-10-12,Vung Tau,85061.18285051893,61495.17510381178,-13681.510211739393,-6242.057200630618
2012-10-13,Vung Tau,2462.330655263844,61521.285909979975,-13633.951950786352,-1270.7876521815913
2012-10-14,Vung Tau,51356.34408258171,61547.39671614817,-13651.123324055989,-1913.8903412153704
2012-10-15,Vung Tau,17600.811467060532,61573.507522316366,-13734.136506397252,3462.761027289653
2012-10-16,Vung Tau,92285.66303066332,61599.61832848456,-13881.636907335993,1920.1489062017545
2012-10-17,Vung Tau,8822.91989686861,61625.72913465276,-14089.875878920131,2979.407824604709
2012-10-18,Vung Tau,17045.71554399029,61651.83994082096,-14352.85723840189,1064.417435954961
2012-10-19,Vung Tau,61522.067871655934,61677.950746989154,-14662.553648938514,-6242.057200643266
2012-10-20,Vung Tau,60377.00008884785,61704.06155315735,-15009.186784083395,-1270.787652178598
2012-10-21,Vung Tau,64590.742991212974,61730.172359325545,-15381.563240656878,-1913.890341212009
2012-10-22,Vung Tau,45361.30207157378,61756.28316549374,-15767.45641872848,3462.7610272875713
2012-10-23,Vung Tau,19272.92025043947,61782.393971661935,-16154.023111003893,1920.1489061883697
2012-10-24,Vung Tau,27296.832673778765,61808.50477783013,-16528.242383330784,2979.4078246023555
2012-10-25,Vung Tau,90429.05852754356,61834.61558399833,-16877.363521196094,1064.417435940454
2012-10-26,Vung Tau,65787.00453376205,61860.72639016653,-17189.34939184314,-6242.057200637968
2012-10-27,Vung Tau,27174.70211487736,61886.83719633472,-17453.30154510708,-1270.7876521756043
2012-10-28,Vung Tau,195589.93478837697,61912.94800250292,-17659.853753809104,-1913.890341220748
2012-10-29,Vung Tau,51535.87886222429,61939.058808671114,-17801.52147046818,3462.7610272954594
2012-10-30,Vung Tau,159492.3089025436,61965.169614839295,-17872.995833216457,1920.1489062080875
2012-10-31,0,0.0,61991.2804210075,-17871.372361174144,2979.4078245978694
2012-11-01,Vung Tau,45835.73701192296,62017.39122717569,-17796.306298171858,1064.4174359540032
2012-11-02,Vung Tau,7034.67945527757,62043.50203334389,-17650.088644508065,-6242.0572006416405
2012-11-03,Vung Tau,25476.808206572503,62069.61283951208,-17437.639201806556,-1270.7876521816527
2012-11-04,Vung Tau,107548.646589386,62095.72364568028,-17166.415381844003,-1913.890341217386
2012-11-05,Vung Tau,15809.519910672612,62121.8344097483,-16846.238027488507,3462.761027304737
2012-11-06,Vung Tau,50966.06907913045,62147.945173816304,-16489.03799076377,1920.1489061971015
2012-11-07,Vung Tau,45846.03515625,62174.0559378843,-16108.529636685053,2979.407824593384
2012-11-08,Vung Tau,26630.092235999997,62200.16670195231,-15719.819720520583,1064.4174359496085
2012-11-09,Vung Tau,20928.336754697284,62226.277466020314,-15338.962152290846,-6242.057200631851
2012-11-10,Vung Tau,38913.77475016544,62252.38823008832,-14982.470952681519,-1270.7876521765183
2012-11-11,Vung Tau,2569.0253785065293,62278.498994156325,-14666.805163621548,-1913.8903412140246
2012-11-12,Vung Tau,66933.19072685848,62304.60975822433,-14407.840557716641,3462.761027291298
2012-11-13,Vung Tau,31717.507499999996,62330.72052229234,-14220.343656970654,1920.1489062014668
2012-11-14,Vung Tau,91838.43991945946,62356.831286360335,-14117.463798014925,2979.407824593163
2012-11-15,Vung Tau,69596.10247169819,62382.94205042834,-14110.258755556062,1064.4174359491296
2012-11-16,Vung Tau,3392.7223581778026,62409.05281449635,-14207.268758224896,-6242.05720062655
2012-11-17,Vung Tau,10178.022476837812,62435.16357856435,-14414.152614599658,-1270.7876521756662
2012-11-18,Vung Tau,15182.59340612655,62461.27434263236,-14733.398137621827,-1913.890341210663
2012-11-19,Vung Tau,96079.02409086908,62487.38510670036,-15164.117151053328,3462.761027299186
2012-11-20,Vung Tau,50217.23712714638,62513.49587076836,-15701.933131011903,1920.1489061880825
2012-11-21,Vung Tau,89871.83622862579,62539.60663483637,-16338.967038033985,2979.4078245886762
2012-11-22,Vung Tau,90529.86029660863,62565.71739890437,-17063.924197947894,1064.4174359486508
2012-11-23,Vung Tau,157728.17776606377,62591.82816297238,-17862.282266634975,-6242.057200639198
2012-11-24,Vung Tau,43407.57776582225,62617.938927040384,-18716.57744314692,-1270.7876521726732
2012-11-25,Vung Tau,66724.89972013539,62644.04969110839,-19606.783257640804,-1913.890341218467
2012-11-26,Vung Tau,15482.20963982361,62670.160455176396,-20510.77353629707,3462.761027297105
2012-11-27,Vung Tau,192261.44605498805,62696.271219244394,-21404.858612554457,1920.148906177096
2012-11-28,Vung Tau,70336.58758177636,62722.3819833124,-22264.381586792002,2979.4078246004956
2012-11-29,Vung Tau,47444.38785554342,62748.492747380405,-23064.359502074713,1064.4174359481717
2012-11-30,Vung Tau,70693.17337807053,62774.60351144841,-23780.152760185363,-6242.057200629406
2012-12-01,Vung Tau,4602.423924,62800.71427551642,-24388.144998592503,-1270.7876521834805
2012-12-02,0,0.0,62826.82503958443,-24866.415021272252,-1913.8903412151055
2012-12-03,0,0.0,62852.935803652435,-25195.382248484115,3462.7610272950233
2012-12-04,Vung Tau,18410.860955882352,62879.04656772044,-25358.407532490586,1920.1489061968139
2012-12-05,Vung Tau,4067.406,62905.15733178845,-25342.332073527876,2979.4078245818373
2012-12-06,Vung Tau,77955.57972873485,62931.26809585645,-25137.938545056673,1064.4174359437773
2012-12-07,Vung Tau,41288.4649782648,62957.37885992446,-24740.320367549673,-6242.05720063308
2012-12-08,Vung Tau,13598.484511243589,62983.489623992464,-24149.147310530218,-1270.7876521804874
2012-12-09,Vung Tau,19810.89008818182,63009.60038806046,-23368.818197075063,-1913.8903412168588
2012-12-10,Vung Tau,105133.61212660983,63035.71115212847,-22408.49436611991,3462.7610272929423
2012-12-11,Vung Tau,75461.16541486481,63061.82191619647,-21282.010640207183,1920.1489062117348
2012-12-12,Vung Tau,12093.885157049066,63087.93268026448,-20007.663767726517,2979.4078245936553
2012-12-13,Vung Tau,7876.397151,63114.043444332485,-18607.88157273263,1064.4174359432982
2012-12-14,Vung Tau,14197.101122953443,63140.15420840049,-17108.779263642024,-6242.057200636754
2012-12-15,Vung Tau,41315.196093816856,63166.264972468496,-15539.612436839518,-1270.787652177494
2012-12-16,Vung Tau,11609.847789400406,63192.375736536495,-13932.139177231771,-1913.8903412144325
2012-12-17,Vung Tau,56613.18700199931,63218.4865006045,-12319.906225556175,3462.761027300831
2012-12-18,Vung Tau,54130.19142073013,63244.597264672506,-10737.476379346426,1920.1489062007477
2012-12-19,Vung Tau,107314.41359294122,63270.70802874051,-9219.616058551972,2979.407824589169
2012-12-20,Vung Tau,6371.235381355931,63296.81879280852,-7800.4632461734855,1064.417435928791
2012-12-21,Vung Tau,113266.7167332746,63322.92955687652,-6512.696770492827,-6242.05720064043
2012-12-22,Vung Tau,82122.6349409744,63349.04032094452,-5386.728104169146,-1270.7876521814014
2012-12-23,Vung Tau,31865.35701248995,63375.15108501253,-4449.936506120862,-1913.8903412161865
2012-12-24,Vung Tau,121251.08379381434,63401.26184908053,-3725.9674306563957,3462.76102729875
2012-12-25,Vung Tau,53599.33932350324,63427.37261314854,-3234.112693805406,1920.148906189762
2012-12-26,Vung Tau,14751.895963414912,63453.483377216544,-2988.788954929793,2979.4078245846836
2012-12-27,Vung Tau,38757.33301947534,63479.59414128455,-2999.1286897616187,1064.417435952453
2012-12-28,Vung Tau,233378.5179913958,63505.704905352555,-3268.6950601581243,-6242.057200635117
2012-12-29,Vung Tau,83012.17080606209,63531.81566942057,-3795.3289973692704,-1270.7876521805488
2012-12-30,Vung Tau,77056.88462762431,63557.926433488574,-4571.133489545689,-1913.8903412128248
2012-12-31,Vung Tau,16800.778308600737,63584.03719755658,-5582.596587905883,3462.7610273080268
2013-01-01,Vung Tau,57449.18391728925,63610.147961624585,-6810.851110504057,1920.148906191729
2013-01-02,Vung Tau,34462.88474629588,63636.25872569259,-8232.06552153919,2979.40782458233
2013-01-03,Vung Tau,19328.88826961093,63662.36948976059,-9817.957089949588,1064.4174359379456
2013-01-04,Vung Tau,59020.3476454623,63688.480253828595,-11536.415273792052,-6242.057200638791
2013-01-05,0,0.0,63714.5910178966,-13352.220420101628,-1270.7876521796964
2013-01-06,Vung Tau,19122.92213613235,63740.701781964606,-15227.84039014395,-1913.8903412094635
2013-01-07,Vung Tau,49257.08292653294,63766.81254603261,-17124.28568359687,3462.7610272931975
2013-01-08,Vung Tau,47502.63373699799,63792.92331010062,-19002.00209632822,1920.1489061960947
2013-01-09,Vung Tau,5725.545113120686,63819.03407416862,-20821.778947110415,2979.407824594148
2013-01-10,Vung Tau,64077.00999073262,63845.14483823662,-22545.650475208815,1064.417435937467
2013-01-11,Vung Tau,54897.91766561027,63871.25560230463,-24137.76815582491,-6242.057200633492
2013-01-12,Vung Tau,43281.629127469336,63897.36636637263,-25565.222399911378,-1270.787652183603
2013-01-13,Vung Tau,72113.41311875117,63923.47713044064,-26798.793380320043,-1913.890341212152
2013-01-14,Vung Tau,15567.8335557703,63949.587894508644,-27813.612524219694,3462.7610272897273
2013-01-15,Vung Tau,36233.16327181717,63975.69865857665,-28589.7184841491,1920.148906200461
2013-01-16,Vung Tau,42726.97502038605,64001.809422644656,-29112.49408744391,2979.4078246059667
2013-01-17,Vung Tau,30331.54317951009,64027.920186712654,-29372.973794697016,1064.4174359369879
2013-01-18,Vung Tau,27040.36100196897,64054.03095078066,-29368.014492283724,-6242.057200641647
2013-01-19,Vung Tau,14758.391812802,64080.141714848665,-29100.32591488432,-1270.7876521806097
2013-01-20,Vung Tau,54780.2809609876,64106.25247891667,-28578.360549966983,-1913.8903412139057
2013-01-21,Vung Tau,50486.405721160576,64132.36324298468,-27816.066423622586,3462.761027287646
2013-01-22,Vung Tau,20308.454907172814,64158.47400705268,-26832.509613160804,1920.1489061894745
2013-01-23,Vung Tau,45258.63825530728,64184.58477112069,-25651.37658642373,2979.4078246036142
2013-01-24,Vung Tau,40417.34142448502,64210.695535188686,-24300.369446162902,1064.417435956734
2013-01-25,Vung Tau,67329.77753257069,64236.80629925671,-22810.50978334726,-6242.057200636347
2013-01-26,Vung Tau,51018.9192049722,64262.9170633247,-21215.36904864394,-1270.7876521776175
2013-01-27,Vung Tau,34135.87918862809,64289.02782739272,-19550.24508081807,-1913.8903412156596
2013-01-28,Vung Tau,98481.49482980216,64315.13859146072,-17851.305641967934,3462.7610272955335
2013-01-29,Vung Tau,106182.6053507837,64341.24935552872,-16154.72047347552,1920.1489062067942
2013-01-30,Vung Tau,41444.96318563064,64367.36011959673,-14495.803489575226,2979.4078245991273
2013-01-31,Vung Tau,28408.56408667783,64393.47088366473,-12908.18626845576,1064.417435956255
2013-02-01,Vung Tau,135816.15039092756,64419.58164773274,-11423.043000426243,-6242.057200640022
2013-02-02,Vung Tau,94911.12630980124,64445.692411800745,-10068.385538852948,-1270.7876521767648
2013-02-03,0,0.0,64471.80317586875,-8868.445216583204,-1913.890341218348
2013-02-04,Vung Tau,78781.9771249768,64497.91393993675,-7843.155694991115,3462.7610272934526
2013-02-05,Vung Tau,19575.844496788417,64524.024704004754,-7007.748370886844,1920.1489061958086
2013-02-06,Vung Tau,55426.16978855334,64550.13546807276,-6372.468854594712,2979.4078245946416
2013-02-07,0,0.0,64576.246232140766,-5942.41983221725,1064.417435955776
2013-02-08,Vung Tau,57587.67083802994,64602.35699620877,-5717.532323594784,-6242.05720063023
2013-02-09,Vung Tau,78049.50968474071,64628.46776027678,-5692.6640328909,-1270.787652178531
2013-02-10,Vung Tau,9765.005046102331,64654.57852434478,-5857.820249299013,-1913.8903412108061
2013-02-11,Vung Tau,23327.363890680383,64680.68928841278,-6198.489676472249,3462.761027291372
2013-02-12,Vung Tau,96522.50905267714,64706.80005248079,-6696.084730699276,1920.1489062001733
2013-02-13,Vung Tau,74036.13035756163,64732.91081654879,-7328.4733225802665,2979.4078246064605
2013-02-14,Vung Tau,19287.86812574113,64759.0215806168,-8070.5869884665735,1064.4174359513813
2013-02-15,0,0.0,64785.132344684804,-8895.088518927529,-6242.057200633903
2013-02-16,Vung Tau,645.842443454877,64811.24310875281,-9773.080982427327,-1270.7876521776789
2013-02-17,Vung Tau,152731.780277806,64837.353872820815,-10674.839290608372,-1913.8903412125599
2013-02-18,Vung Tau,38807.52398891569,64863.46463688881,-11570.54521051582,3462.7610272892916
2013-02-19,Vung Tau,145803.36087547988,64889.57540095682,-12431.006998135577,1920.1489061867885
2013-02-20,Vung Tau,113766.78101162425,64915.686165024825,-13228.345592470876,2979.407824587802
2013-02-21,Vung Tau,78555.45554075194,64941.796929092845,-13936.630542110015,1064.4174359649307
2013-02-22,Vung Tau,9374.581495591614,64967.907693160836,-14532.450496722322,-6242.057200637579
2013-02-23,Vung Tau,20502.13152614567,64994.01845722885,-14995.405132782102,-1270.787652174686
2013-02-24,Vung Tau,67990.16821686407,65020.129221296855,-15308.507735069068,-1913.8903412203642
2013-02-25,Vung Tau,114882.27348686272,65046.23998536486,-15458.490254171093,3462.7610272971783
2013-02-26,Vung Tau,73405.01019291609,65072.350749432866,-15436.005430805784,1920.1489061911545
2013-02-27,Vung Tau,36687.00100702123,65098.46151350087,-15235.723441755788,2979.4078246017534
2013-02-28,Vung Tau,64457.825541901926,65124.57227756888,-14856.323399801751,1064.4174359504236
2013-03-01,Vung Tau,69197.27797632132,65150.68304163688,-14300.382852073042,-6242.057200641254
2013-03-02,0,0.0,65176.79380570488,-13574.171091601695,-1270.7876521807334
2013-03-03,Vung Tau,8762.64373539759,65202.90456977289,-12687.354554527503,-1913.8903412170023
2013-03-04,0,0.0,65229.01533384089,-11652.624755936991,3462.7610272837387
2013-03-05,Vung Tau,14881.538887202703,65255.1260979089,-10485.26106575655,1920.1489061955194
2013-03-06,Vung Tau,17806.44463425586,65281.236861976904,-9202.642096361731,2979.4078245809624
2013-03-07,Vung Tau,71127.00767336674,65307.34762836804,-7823.720532317183,1064.4174359460287
2013-03-08,Vung Tau,91797.51601449096,65333.458394759204,-6368.476857095174,-6242.0572006314615
2013-03-09,Vung Tau,33076.68140790247,65359.56916115034,-4857.367612646441,-1270.7876521824996
2013-03-10,Vung Tau,65004.063253060805,65385.67992754149,-3310.783568285993,-1913.8903412187558
2013-03-11,Vung Tau,60855.52789633223,65411.79069393264,-1748.532490829697,3462.761027293017
2013-03-12,Vung Tau,86743.78068940372,65437.90146032378,-189.36012539445585,1920.1489061998855
2013-03-13,Vung Tau,92099.45263521638,65464.01222671494,1349.4784458454612,2979.407824594914
2013-03-14,Vung Tau,62277.32208443739,65490.12299310608,2852.5866544514392,1064.4174359455499
2013-03-15,Vung Tau,52532.36282220884,65516.23375949723,4306.725104690867,-6242.057200644109
2013-03-16,Vung Tau,57487.07149265527,65542.34452588839,5701.034845261311,-1270.7876521795072
2013-03-17,0,0.0,65568.45529227953,7027.181391960705,-1913.8903412102793
2013-03-18,Vung Tau,74055.4112923935,65594.56605867068,8279.418032015774,3462.761027300905
2013-03-19,Vung Tau,76642.3328978259,65620.67682506182,9454.569322239471,1920.1489061865009
2013-03-20,Vung Tau,75950.85192511814,65646.78759145296,10551.937995291442,2979.407824590428
2013-03-21,Vung Tau,110697.81857919268,65672.89835784413,11573.140646280539,1064.4174359310427
2013-03-22,Vung Tau,82783.11023905022,65699.00912423526,12521.879525876895,-6242.057200638811
2013-03-23,Vung Tau,19051.85150403276,65725.1198906264,13403.659463577917,-1270.7876521834132
2013-03-24,Vung Tau,92240.72484248749,65751.23065701756,14225.460340652016,-1913.8903412180832
2013-03-25,Vung Tau,7254.904583411711,65777.34142340871,14995.376592121627,3462.761027298824
2013-03-26,0,0.0,65803.45218979986,15722.235915783744,1920.1489062038204
2013-03-27,Vung Tau,40374.65285267818,65829.562956191,16415.209689997217,2979.4078245859423
2013-03-28,Vung Tau,93314.58645978088,65855.67372258214,17083.42754816075,1064.4174359445922
2013-03-29,0,0.0,65881.7844889733,17735.608134821065,-6242.057200629019
2013-03-30,Vung Tau,194446.70022175397,65907.89525536445,18379.71729515233,-1270.787652182562
2013-03-31,Vung Tau,56967.6261157144,65934.0060217556,19022.663855406016,-1913.8903412147213
2013-04-01,Vung Tau,86596.5730395459,65960.11678814674,19670.04177453207,3462.761027308102
2013-04-02,Vung Tau,30541.747875630987,65986.22755453788,20325.925832528133,1920.148906192834
2013-04-03,Vung Tau,103665.990318991,66012.33832092903,20992.726221080877,2979.4078245835885
2013-04-04,Vung Tau,39538.19728239175,66038.44908732019,21671.105473272182,1064.4174359401973
2013-04-05,Vung Tau,13991.810805,66064.55985371133,22359.95917153825,-6242.057200632692
2013-04-06,Vung Tau,29075.27256229339,66090.67062010248,23056.459866954905,-1270.787652179569
2013-04-07,Vung Tau,38753.116608740835,66116.78138649362,23756.161688895983,-1913.8903412113598
2013-04-08,Vung Tau,95312.3180191801,66142.89215288477,24453.161279266893,3462.7610272946617
2013-04-09,Vung Tau,57321.26785313891,66169.00291927592,25140.30900405228,1920.1489062101534
2013-04-10,Vung Tau,109917.84438759668,66195.11368566706,25809.462924190502,2979.407824595406
2013-04-11,Vung Tau,45564.05543466258,66221.22445205822,26451.77678904642,1064.4174359397184
2013-04-12,Vung Tau,74120.50621989985,66247.33521844936,27058.012381889977,-6242.0572006318735
2013-04-13,Vung Tau,77625.52147992632,66273.44598484052,27618.86592141882,-1270.7876521787166
2013-04-14,Vung Tau,109551.19049943316,66299.55675123166,28125.2979210824,-1913.8903412140485
2013-04-15,Vung Tau,41747.67158828841,66325.6675176228,28568.855933134455,3462.7610273025493
2013-04-16,Vung Tau,120466.40971844076,66351.77828401396,28941.979951411693,1920.148906199167
2013-04-17,Vung Tau,77216.29225970253,66377.8890504051,29238.280901144153,2979.4078245909213
2013-04-18,Vung Tau,127897.5435353962,66403.99981679625,29452.783581296088,1064.4174359392396
2013-04-19,0,0.0,66430.1105831874,29582.126613195378,-6242.057200640028
2013-04-20,Vung Tau,41303.518963895134,66456.22134957854,29624.71334890481,-1270.787652180482
2013-04-21,Vung Tau,91739.2928881809,66482.3321159697,29580.80925919824,-1913.8903412158027
2013-04-22,Vung Tau,107151.76592794395,66508.44288236085,29452.58300419822,3462.76102728772
2013-04-23,Vung Tau,88222.37671921903,66534.55364875199,29244.09013759858,1920.1489061881805
2013-04-24,Vung Tau,142404.88890058332,66560.66441514314,28961.200154098417,2979.40782460274
2013-04-25,Vung Tau,124990.07243108946,66586.77518153428,28611.469305836723,1064.4174359488732
