ds,city,y,trend,yearly,weekly
2012-08-23,Buon Ma Thuot,4447.9524445058,58268.71811747361,8357.01850587249,2545.2550541325413
2012-08-24,Buon Ma Thuot,30273.03676696092,58291.10146205456,8147.941244263091,-292.84060899166985
2012-08-25,Buon Ma Thuot,56771.97032527558,58313.48480663552,7873.310055528635,-8145.376561031255
2012-08-26,Buon Ma Thuot,39148.80573424904,58335.86815121646,7535.105019579154,-3484.1433997736076
2012-08-27,Buon Ma Thuot,34275.705078549894,58358.25149579741,7136.369995131825,-284.91935440743015
2012-08-28,Buon Ma Thuot,239197.1542301262,58380.63484037837,6681.120486256381,3896.9557770318165
2012-08-29,Buon Ma Thuot,174195.6206702214,58403.01818495932,6174.229525439587,5765.06909304248
2012-08-30,Buon Ma Thuot,255388.60514780204,58425.401529540264,5621.295073611532,2545.255054135515
2012-08-31,Buon Ma Thuot,104231.22511922612,58447.78487412122,5028.4928878051805,-292.8406089856222
2012-09-01,Buon Ma Thuot,39289.29858060846,58470.16821870217,4402.4191380608945,-8145.376561034155
2012-09-02,Buon Ma Thuot,31515.96472031116,58492.55156328313,3749.927259409202,-3484.1433997717063
2012-09-03,Buon Ma Thuot,41182.46350941065,58514.93490786407,3077.9635985342534,-284.919354401627
2012-09-04,Buon Ma Thuot,31682.49696376096,58537.318252445024,2393.4063577478846,3896.9557769989756
2012-09-05,Buon Ma Thuot,29462.895653464915,58559.70159702598,1702.9121555196991,5765.069093055038
2012-09-06,0,0.0,58582.08494160693,1012.7742197434904,2545.2550541387186
2012-09-07,Buon Ma Thuot,77207.1875643583,58604.468286187875,328.7958182771495,-292.84060898972734
2012-09-08,Buon Ma Thuot,24256.7156303816,58626.85163076883,-343.8179755029285,-8145.37656103705
2012-09-09,Buon Ma Thuot,27348.28145240625,58649.234975349784,-1000.547670230866,-3484.143399763
2012-09-10,Buon Ma Thuot,37967.5404088212,58671.61831993074,-1637.6240318773137,-284.919354405411
2012-09-11,Buon Ma Thuot,14878.625590114903,58694.001664511685,-2252.0688697266614,3896.9557770094807
2012-09-12,Buon Ma Thuot,7323.076457870874,58716.385009092635,-2841.7114646653536,5765.069093047107
2012-09-13,0,0.0,58738.76835367359,-3405.18088069539,2545.2550541342985
2012-09-14,Buon Ma Thuot,42921.93641837145,58761.15169825454,-3941.875089708704,-292.8406089805942
2012-09-15,Buon Ma Thuot,93007.73009933728,58783.53504283549,-4451.908489165218,-8145.37656103223
2012-09-16,Buon Ma Thuot,74947.75982872765,58805.918387416445,-4936.039984731095,-3484.1433997774056
2012-09-17,Buon Ma Thuot,25427.193849863015,58828.301731997395,-5395.584328918958,-284.9193544098065
2012-09-18,Buon Ma Thuot,113848.31567929544,58850.68507657835,-5832.309839052447,3896.955777008414
2012-09-19,Buon Ma Thuot,36137.400403242835,58873.06842115929,-6248.325952465524,5765.069093039176
2012-09-20,Buon Ma Thuot,40704.83788858274,58895.45176574025,-6645.964306001412,2545.255054137502
2012-09-21,Buon Ma Thuot,11426.91563009434,58917.8351103212,-7027.657146068937,-292.8406089714627
2012-09-22,Buon Ma Thuot,19724.357392544214,58940.21845490214,-7395.8168831139255,-8145.376561035128
2012-09-23,Buon Ma Thuot,56267.07891170358,58962.6017994831,-7752.7205024144405,-3484.143399768698
2012-09-24,Buon Ma Thuot,64930.21913754045,58984.98514406405,-8100.402336492651,-284.91935440400357
2012-09-25,Buon Ma Thuot,38551.552299399176,59007.36848864501,-8440.558400856327,3896.955777018918
2012-09-26,Buon Ma Thuot,33750.09537518573,59029.75183322595,-8774.465104813453,5765.069093051733
2012-09-27,Buon Ma Thuot,94500.24176027648,59052.1351778069,-9102.914685436695,2545.2550541328505
2012-09-28,Buon Ma Thuot,67257.73610267308,59074.51852238786,-9426.169189790739,-292.84060897556674
2012-09-29,Buon Ma Thuot,59022.48528139036,59096.90186696881,-9743.934264357995,-8145.376561035963
2012-09-30,Buon Ma Thuot,86572.03029263452,59119.28521154975,-10055.353417894004,-3484.1433997599916
2012-10-01,Buon Ma Thuot,89282.11688161276,59141.66855613071,-10359.022822069224,-284.91935441737456
2012-10-02,Buon Ma Thuot,17098.37708693311,59164.05190071166,-10653.026120036506,3896.9557770135357
2012-10-03,Buon Ma Thuot,78884.88256463056,59186.43524529262,-10934.988143345236,5765.069093043802
2012-10-04,Buon Ma Thuot,42400.23680981595,59208.81858987356,-11202.14590745284,2545.2550541360547
2012-10-05,Buon Ma Thuot,1908.2116343894168,59231.20193445451,-11451.434779714073,-292.8406089796718
2012-10-06,0,0.0,59253.58527903547,-11679.587303038737,-8145.376561038864
2012-10-07,0,0.0,59275.96862361642,-11883.241823429391,-3484.143399774398
2012-10-08,Buon Ma Thuot,26005.839767341815,59298.35196819736,-12059.057817976569,-284.91935440137206
2012-10-09,Buon Ma Thuot,91677.46077773068,59320.73531277832,-12203.83465647388,3896.9557770124684
2012-10-10,Buon Ma Thuot,73565.57420485372,59343.11865735927,-12314.630457311936,5765.069093046524
2012-10-11,Buon Ma Thuot,26469.47295410526,59365.50200194023,-12388.877716278856,2545.2550541392593
2012-10-12,Buon Ma Thuot,31379.406271341388,59387.88534652117,-12424.492492977079,-292.8406089736242
2012-10-13,Buon Ma Thuot,31066.59282506501,59410.26869110212,-12419.974128463862,-8145.376561036105
2012-10-14,Buon Ma Thuot,30112.403411042946,59432.65203568308,-12374.492732486346,-3484.1433997656904
2012-10-15,Buon Ma Thuot,118040.57478577564,59455.03538026403,-12287.962010105,-284.91935440576793
2012-10-16,Buon Ma Thuot,30131.593630042116,59477.418724844974,-12161.095385123746,3896.9557770114006
2012-10-17,Buon Ma Thuot,35026.9242359849,59499.80206942593,-11995.443809821263,5765.069093038593
2012-10-18,Buon Ma Thuot,88249.51117946675,59522.18541400688,-11793.414114236373,2545.255054142
2012-10-19,Buon Ma Thuot,45932.67949686047,59544.56875858784,-11558.267231104513,-292.84060897464394
2012-10-20,0,0.0,59566.952103168784,-11294.096120986556,-8145.376561036939
2012-10-21,Buon Ma Thuot,46408.65639169501,59589.335447749734,-11005.783704033478,-3484.1433997637896
2012-10-22,Buon Ma Thuot,57104.47030015508,59611.71879233069,-10698.941567835654,-284.9193543999643
2012-10-23,Buon Ma Thuot,12930.469319529364,59634.10213691164,-10379.830654240171,3896.9557770175907
2012-10-24,Buon Ma Thuot,168760.58079492667,59656.485481492586,-10055.265522139924,5765.069093040497
2012-10-25,Buon Ma Thuot,61257.32145003878,59678.86882607354,-9732.504129993009,2545.2550541452033
2012-10-26,Buon Ma Thuot,45780.85297847069,59701.252170654494,-9419.125374691035,-292.8406089818343
2012-10-27,Buon Ma Thuot,19025.96366220463,59723.63551523545,-9122.896857753514,-8145.376561037774
2012-10-28,Buon Ma Thuot,45020.15903968767,59746.018859816395,-8851.635522737346,-3484.143399780892
2012-10-29,Buon Ma Thuot,139981.89196754692,59768.402204397345,-8613.063918268068,-284.91935441394764
2012-10-30,Buon Ma Thuot,70513.8029719798,59790.7855489783,-8414.664889713898,3896.955777004951
2012-10-31,Buon Ma Thuot,65084.26811607274,59813.16889355924,-8263.53749161302,5765.06909304322
2012-11-01,Buon Ma Thuot,196656.9093660313,59835.5522381402,-8166.256846115618,2545.2550541331584
2012-11-02,Buon Ma Thuot,6635.138357076923,59857.93558272115,-8128.7405547740755,-292.84060898593793
2012-11-03,0,0.0,59880.318927302105,-8156.124107908612,-8145.376561037082
2012-11-04,0,0.0,59902.70227188305,-8252.647533904434,-3484.14339977899
2012-11-05,Buon Ma Thuot,25191.04407690566,59925.085620922,-8421.555297279798,-284.9193544183433
2012-11-06,Buon Ma Thuot,100794.70527864277,59947.468969960944,-8665.011196216485,3896.9557770154556
2012-11-07,0,0.0,59969.85231899988,-8984.029734640622,5765.069093045941
2012-11-08,Buon Ma Thuot,134155.11223451153,59992.23566803883,-9378.425157536596,2545.2550541437563
2012-11-09,Buon Ma Thuot,67108.21408933245,60014.61901707778,-9846.77904725455,-292.8406089798911
2012-11-10,Buon Ma Thuot,15656.935496196857,60037.00236611673,-10386.42708863186,-8145.3765610358505
2012-11-11,Buon Ma Thuot,4176.146083269371,60059.38571515567,-10993.465326439979,-3484.143399777089
2012-11-12,Buon Ma Thuot,60788.35354610099,60081.76906419461,-11662.775964057915,-284.9193544023412
2012-11-13,Buon Ma Thuot,17327.340988401742,60104.15241323356,-12388.072489514983,3896.9557770143883
2012-11-14,Buon Ma Thuot,77755.02519601285,60126.535762272506,-13161.96366715318,5765.069093047028
2012-11-15,Buon Ma Thuot,80138.54035770624,60148.91911131146,-13976.035699869148,2545.2550541393357
2012-11-16,Buon Ma Thuot,19324.553719988147,60171.3024603504,-14820.951649486953,-292.8406089870819
2012-11-17,0,0.0,60193.68580938935,-15686.567000230461,-8145.376561038749
2012-11-18,Buon Ma Thuot,6328.6177250396195,60216.06915842829,-16562.060061756703,-3484.1433997751888
2012-11-19,Buon Ma Thuot,10908.816542220537,60238.452507467235,-17436.075732515947,-284.9193544163244
2012-11-20,Buon Ma Thuot,8538.395701276595,60260.835856506186,-18296.880979846042,3896.9557770205784
2012-11-21,Buon Ma Thuot,55161.26073538774,60283.21920554512,-19132.530238947114,5765.069093049749
2012-11-22,Buon Ma Thuot,1323.7321067474932,60305.60255458408,-19931.038787562953,2545.2550541349156
2012-11-23,Buon Ma Thuot,4789.589951731997,60327.98590362302,-20680.56201612539,-292.84060898810094
2012-11-24,Buon Ma Thuot,28419.65338291815,60350.36925266197,-21369.578384512773,-8145.376561039581
2012-11-25,Buon Ma Thuot,65779.67888738273,60372.752601700915,-21987.07373663099,-3484.143399775983
2012-11-26,Buon Ma Thuot,118411.03569977568,60395.13595073985,-22522.724534712346,-284.9193544105204
2012-11-27,Buon Ma Thuot,26580.177564561374,60417.51929977881,-22967.077478398227,3896.9557770310835
2012-11-28,Buon Ma Thuot,66157.96686537555,60439.90264881775,-23311.722892660546,5765.069093041818
2012-11-29,Buon Ma Thuot,38943.089808197896,60462.2859978567,-23549.459207297652,2545.255054130495
2012-11-30,Buon Ma Thuot,76888.49349710697,60484.669346895644,-23674.445813423874,-292.8406089820533
2012-12-01,Buon Ma Thuot,65416.94810421308,60507.05269593458,-23682.3415744632,-8145.376561033235
2012-12-02,0,0.0,60529.43604497353,-23570.426295615674,-3484.143399774082
2012-12-03,Buon Ma Thuot,14878.625590114903,60551.81939401248,-23337.702522335392,-284.9193544047174
2012-12-04,0,0.0,60574.20274305143,-22984.975150184982,3896.9557770184433
2012-12-05,Buon Ma Thuot,57655.3435335468,60596.58609209037,-22514.90649025601,5765.069093054377
2012-12-06,Buon Ma Thuot,89237.60696202537,60618.969441129324,-21932.044650403837,2545.255054141093
2012-12-07,Buon Ma Thuot,94740.42740025272,60641.35279016826,-21242.8233658148,-292.84060898615843
2012-12-08,Buon Ma Thuot,69701.98434371025,60663.736139207205,-20455.5317445277,-8145.37656103407
2012-12-09,Buon Ma Thuot,15747.78648478302,60686.11948824616,-19580.25278498574,-3484.143399765374
2012-12-10,Buon Ma Thuot,67152.9342075344,60708.5028372851,-18628.769971676473,-284.91935439891404
2012-12-11,Buon Ma Thuot,41454.16584664865,60730.88618632405,-17614.441758087487,3896.9557769971752
2012-12-12,Buon Ma Thuot,80666.06648286509,60753.26953536299,-16552.04429816558,5765.069093046445
2012-12-13,0,0.0,60775.652884401934,-15457.583380619255,2545.255054136672
2012-12-14,Buon Ma Thuot,156731.93170993842,60798.036233440886,-14348.077145087971,-292.84060899026315
2012-12-15,Buon Ma Thuot,21737.619059515386,60820.41958247983,-13241.3118041536,-8145.376561034902
2012-12-16,Buon Ma Thuot,84418.79230122786,60842.80293151878,-12155.573246918028,-3484.1433997797812
2012-12-17,Buon Ma Thuot,57611.320896993624,60865.18628055772,-11109.358043740041,-284.91935441289695
2012-12-18,Buon Ma Thuot,19353.741771499263,60887.56962959667,-10121.067991667469,3896.95577700768
2012-12-19,Buon Ma Thuot,34471.20755425933,60909.952978635614,-9208.6929194465,5765.069093049167
2012-12-20,Buon Ma Thuot,16336.863117815692,60932.33632767456,-8389.486992468117,2545.2550541398764
2012-12-21,Buon Ma Thuot,53478.11691252528,60954.71967671351,-7679.644204431344,-292.8406089943672
2012-12-22,Buon Ma Thuot,19793.283973741774,60977.10302575245,-7093.979097747843,-8145.376561032146
2012-12-23,Buon Ma Thuot,13556.28418422785,60999.4863747914,-6645.619002817378,-3484.1433997710737
2012-12-24,Buon Ma Thuot,105288.56328427226,61021.86972383034,-6345.714214298136,-284.919354407094
2012-12-25,Buon Ma Thuot,43757.97541953175,61044.25307286929,-6203.172517978419,3896.955777018184
2012-12-26,Buon Ma Thuot,18576.10171862605,61066.63642190824,-6224.424336676359,5765.069093051889
2012-12-27,Buon Ma Thuot,168368.00604045758,61089.019770947176,-6413.224471277192,2545.255054135225
2012-12-28,Buon Ma Thuot,93239.89708606308,61111.40311998613,-6770.495971363049,-292.840608971998
2012-12-29,Buon Ma Thuot,70355.5894688559,61133.78646902507,-7294.221080173022,-8145.3765610350465
2012-12-30,Buon Ma Thuot,129691.19529177564,61156.16981806401,-7979.383465683691,-3484.143399769172
2012-12-31,Buon Ma Thuot,252179.72210118728,61178.55316710297,-8817.965082878924,-284.9193544114901
2013-01-01,Buon Ma Thuot,102555.94666618649,61200.936516141905,-9799.000024495605,3896.9557770128026
2013-01-02,Buon Ma Thuot,49950.47845926053,61223.319865180856,-10908.68662588779,5765.069093053795
2013-01-03,Buon Ma Thuot,46960.3732873971,61245.7032142198,-12130.557914188075,2545.2550541384285
2013-01-04,Buon Ma Thuot,7374.589318708685,61268.08656325875,-13445.709256908014,-292.84060897610306
2013-01-05,Buon Ma Thuot,62007.699852558726,61290.469912297696,-14833.080796354503,-8145.376561037943
2013-01-06,0,0.0,61312.85326133663,-16269.790982648587,-3484.1433997672707
2013-01-07,Buon Ma Thuot,10989.332198095826,61335.236610375585,-17731.516270098724,-284.9193544050748
2013-01-08,0,0.0,61357.61995941453,-19192.910849451022,3896.9557770117353
2013-01-09,Buon Ma Thuot,9602.220820821063,61380.00330845348,-20628.05918404937,5765.069093045863
2013-01-10,Buon Ma Thuot,112024.0128346596,61402.38665749242,-22010.95313042469,2545.2550541340083
2013-01-11,0,0.0,61424.77000653138,-23315.984582782596,-292.84060898329284
2013-01-12,0,0.0,61447.15335557031,-24518.443911811868,-8145.376561035187
2013-01-13,0,0.0,61469.53670460926,-25595.013994377066,-3484.1433997748713
2013-01-14,Buon Ma Thuot,23097.9105,61491.92005364821,-26524.24937137995,-284.9193544088584
2013-01-15,Buon Ma Thuot,40364.04902261456,61514.30340268715,-27287.030040225076,3896.955777010668
2013-01-16,Buon Ma Thuot,22232.278819459458,61536.686751726105,-27866.979595802055,5765.0690930379305
2013-01-17,Buon Ma Thuot,28248.1817320362,61559.07010076504,-28250.83788335956,2545.2550541295877
2013-01-18,Buon Ma Thuot,39343.19453428971,61581.45344980399,-28428.77901588054,-292.84060897107526
2013-01-19,Buon Ma Thuot,3529.952284659982,61603.83679884294,-28394.666529760816,-8145.3765610360215
2013-01-20,Buon Ma Thuot,67454.76018733438,61626.220147881875,-28146.238591585006,-3484.1433997661647
2013-01-21,Buon Ma Thuot,17533.54196320332,61648.603496920834,-27685.217505629815,-284.9193544030555
2013-01-22,Buon Ma Thuot,11491.922100595397,61670.98684595977,-27017.33928108254,3896.9557770211713
2013-01-23,Buon Ma Thuot,29852.804478,61693.370194998715,-26152.30066923564,5765.069093039836
2013-01-24,Buon Ma Thuot,18069.304935761193,61715.75354403767,-25103.622839201398,2545.255054139953
2013-01-25,Buon Ma Thuot,7147.600389357067,61738.136893076604,-23888.432687393743,-292.840608978265
2013-01-26,Buon Ma Thuot,89155.42438396974,61760.520242115555,-22527.16462973136,-8145.3765610368555
2013-01-27,Buon Ma Thuot,90455.20427594136,61782.9035911545,-21043.18756272187,-3484.1433997574563
2013-01-28,Buon Ma Thuot,163761.9609910539,61805.28694019345,-19462.36345658169,-284.9193544170382
2013-01-29,Buon Ma Thuot,29395.001876255657,61827.670289232396,-17812.54571618235,3896.955777004218
2013-01-30,Buon Ma Thuot,63106.57265523368,61850.05363827133,-16123.026971843925,5765.069093042558
2013-01-31,Buon Ma Thuot,64125.787102349,61872.436987310284,-14423.947301426919,2545.2550541355326
2013-02-01,Buon Ma Thuot,65626.20409140179,61894.82033634923,-12745.675002291244,-292.84060898236936
2013-02-02,Buon Ma Thuot,101824.31292661536,61917.20368538818,-11118.17289407528,-8145.376561039754
2013-02-03,Buon Ma Thuot,3050.5545,61939.587034427124,-9570.36371482393,-3484.143399765058
2013-02-04,Buon Ma Thuot,74822.06473989176,61961.970383466076,-8129.508454319226,-284.919354411235
2013-02-05,Buon Ma Thuot,12813.32931028878,61984.35373250501,-6820.611435628922,3896.9557770147226
2013-02-06,0,0.0,62006.73708154396,-5665.865604064069,5765.069093045279
2013-02-07,0,0.0,62029.12043058291,-4684.150813168667,2545.255054131112
2013-02-08,Buon Ma Thuot,83129.37042527244,62051.50377962185,-3890.5969206185855,-292.84060897632247
2013-02-09,Buon Ma Thuot,14890.371766666667,62073.887128660805,-3296.222239822477,-8145.37656103493
2013-02-10,Buon Ma Thuot,29763.077774405407,62096.27047769974,-2907.6563607968396,-3484.1433997862705
2013-02-11,Buon Ma Thuot,144682.02940814625,62118.653826738686,-2726.954588409433,-284.9193544054321
2013-02-12,Buon Ma Thuot,42884.76755988927,62141.03717577764,-2751.5092851936374,3896.9557770136544
2013-02-13,Buon Ma Thuot,82388.5708855991,62163.42052481658,-2974.0612931428773,5765.0690930373485
2013-02-14,Buon Ma Thuot,20182.02451130728,62185.80387385553,-3382.8123922120867,2545.25505414171
2013-02-15,Buon Ma Thuot,37154.51300666828,62208.18722289447,-3961.6374835678225,-292.84060898042685
2013-02-16,Buon Ma Thuot,52821.37187022236,62230.570571933415,-4690.392916275958,-8145.3765610378305
2013-02-17,Buon Ma Thuot,109531.22445781916,62252.953920972366,-5545.315161089851,-3484.1433997775625
2013-02-18,Buon Ma Thuot,37590.93566810115,62275.3372700113,-6499.501927449831,-284.91935439962816
2013-02-19,Buon Ma Thuot,125066.91191177316,62297.72061905026,-7523.465871496708,3896.9557770198458
2013-02-20,Buon Ma Thuot,50504.68557599583,62320.1039680892,-8585.749301725804,5765.069093049907
2013-02-21,Buon Ma Thuot,33221.191810703625,62342.48731712815,-9653.586798961644,2545.255054129665
2013-02-22,Buon Ma Thuot,90050.32937399001,62364.870666167095,-10693.601466464734,-292.8406089845318
2013-02-23,Buon Ma Thuot,107740.59757705271,62387.25401520603,-11672.519645927521,-8145.376561038665
2013-02-24,Buon Ma Thuot,37888.30144195906,62409.63736424499,-12557.88839989238,-3484.143399778359
2013-02-25,Buon Ma Thuot,75972.91839180289,62432.02071328393,-13318.779886413186,-284.91935441361125
2013-02-26,Buon Ma Thuot,91781.10054922236,62454.40406232288,-13926.466945034226,3896.9557770187785
2013-02-27,Buon Ma Thuot,105724.07809156188,62476.78741136182,-14355.054772667525,5765.0690930411565
2013-02-28,Buon Ma Thuot,58667.86221950309,62499.170760400775,-14582.05448285867,2545.2550541328683
2013-03-01,Buon Ma Thuot,25471.17605962838,62521.55410943972,-14588.885593157349,-292.84060898863703
2013-03-02,0,0.0,62543.93745847866,-14361.296044939163,-8145.376561037973
2013-03-03,Buon Ma Thuot,86857.95297699462,62566.32080751761,-13889.690192625249,-3484.1433997764566
2013-03-04,Buon Ma Thuot,65957.8563,62588.70415655655,-13169.35726247354,-284.919354397609
2013-03-05,Buon Ma Thuot,48375.540628196264,62611.087505595504,-12200.59502686651,3896.9557770177103
2013-03-06,Buon Ma Thuot,118775.85929791987,62633.47085463444,-10988.725815079019,5765.0690930545325
2013-03-07,Buon Ma Thuot,54600.59081730822,62655.8542070584,-9544.00442984275,2545.2550541434653
2013-03-08,Buon Ma Thuot,84190.81808444651,62678.23755948236,-7881.420002017236,-292.84060898258946
2013-03-09,Buon Ma Thuot,55905.49685822967,62700.62091190632,-6020.396234358402,-8145.376561033151
2013-03-10,Buon Ma Thuot,70555.12407715384,62723.00426433028,-3984.39680185765,-3484.143399767749
2013-03-11,Buon Ma Thuot,31881.24576,62745.38761675424,-1800.4448345035555,-284.9193544020047
2013-03-12,Buon Ma Thuot,17948.088231695707,62767.7709691782,501.4326435865748,3896.955777016642
2013-03-13,Buon Ma Thuot,33865.31624118145,62790.154321602146,2888.8227531757525,5765.069093045783
2013-03-14,Buon Ma Thuot,73867.92659217154,62812.537674026105,5327.593318182149,2545.2550541390456
2013-03-15,Buon Ma Thuot,81397.48147706884,62834.921026450065,7782.592921662496,-292.8406089836089
2013-03-16,Buon Ma Thuot,69962.62724551333,62857.304378874025,10218.368731939969,-8145.376561033985
2013-03-17,Buon Ma Thuot,103590.49295646467,62879.687731297985,12599.886037886734,-3484.143399772654
2013-03-18,Buon Ma Thuot,60018.15226096033,62902.071083721945,14893.23347922808,-284.9193544159881
2013-03-19,Buon Ma Thuot,60281.52075638674,62924.454436145905,17066.298382691224,3896.9557770228325
2013-03-20,Buon Ma Thuot,35021.641454898054,62946.83778856985,19089.39740633399,5765.069093048506
2013-03-21,Buon Ma Thuot,50111.733224143085,62969.22114099381,20935.848832114392,2545.2550541422497
2013-03-22,Buon Ma Thuot,76680.23440433168,62991.60449341777,22582.474301602568,-292.84060899079844
2013-03-23,Buon Ma Thuot,100879.97221856302,63013.98784584173,24010.019525241063,-8145.376561031228
2013-03-24,Buon Ma Thuot,22210.69567051108,63036.37119826569,25203.485467517366,-3484.1433997734493
2013-03-25,Buon Ma Thuot,28136.91073676933,63058.75455068964,26152.36367012573,-284.9193544101845
2013-03-26,Buon Ma Thuot,119991.10656172254,63081.137903113595,26850.771668556547,3896.955777005878
2013-03-27,Buon Ma Thuot,44213.18017576532,63103.521255537555,27297.48682755166,5765.069093051227
2013-03-28,Buon Ma Thuot,122052.4446811839,63125.904607961515,27495.879309332086,2545.255054130205
2013-03-29,Buon Ma Thuot,79442.74253426433,63148.287960385474,27453.74723644381,-292.8406089847519
2013-03-30,Buon Ma Thuot,230013.27037083093,63170.67131280943,27183.05936125221,-8145.376561034128
2013-03-31,Buon Ma Thuot,173820.3990346862,63193.05466523339,26699.612652079246,-3484.1433997715476
2013-04-01,Buon Ma Thuot,100289.0513579556,63215.43801765735,26022.61410123664,-284.9193544145803
2013-04-02,Buon Ma Thuot,198571.36972443544,63237.8213700813,25174.197707794534,3896.9557770163838
2013-04-03,Buon Ma Thuot,187297.74003312568,63260.20472250525,24178.888949689255,5765.069093053133
2013-04-04,Buon Ma Thuot,21430.022100063605,63282.58807492921,23063.030104454043,2545.255054140802
2013-04-05,Buon Ma Thuot,26316.30863867251,63304.97142735317,21854.1804831172,-292.84060898885633
2013-04-06,Buon Ma Thuot,8302.13800050937,63327.35477977713,20580.505993675204,-8145.376561034962
