ds,city,y,trend,yearly,weekly
2012-10-13,Quang Ngai,15403.2805959814,100527.5963685439,-32069.90515446132,-10265.399606122284
2012-10-14,Quang Ngai,60266.08712130609,100538.6878001998,-31607.505214916822,-3354.7448104575205
2012-10-15,Quang Ngai,92355.61876675845,100549.77923185569,-31048.061930915133,1188.0900924584585
2012-10-16,Quang Ngai,40130.719485450456,100560.87066351158,-30411.662121505015,1526.8701808270196
2012-10-17,Quang Ngai,175149.9389395633,100571.96209516747,-29720.24845281948,12036.185899306844
2012-10-18,Quang Ngai,23803.61208059699,100583.05352682335,-28997.166957336776,1008.6799360481216
2012-10-19,Quang Ngai,85803.11924463238,100594.14495847924,-28266.675530162927,-2139.681692047321
2012-10-20,Quang Ngai,124342.55594547091,100605.23639013513,-27553.424916980126,-10265.399606115501
2012-10-21,Quang Ngai,124787.08229612211,100616.32782179103,-26881.924538072035,-3354.744810459975
2012-10-22,Quang Ngai,34889.30242385254,100627.4192534469,-26276.006004440675,1188.0900924665516
2012-10-23,Quang Ngai,32739.416456006664,100638.51068510281,-25758.297358239335,1526.8701808348958
2012-10-24,Quang Ngai,184289.38146980025,100649.60211675869,-25349.720902213885,12036.18589930691
2012-10-25,Quang Ngai,15131.559858024051,100660.69354841457,-25069.026973060663,1008.679936039359
2012-10-26,Quang Ngai,131183.15932349733,100671.78498007047,-24932.375172324842,-2139.6816920424358
2012-10-27,Quang Ngai,2504.7917090290457,100682.87641172635,-24952.97341620716,-10265.399606108718
2012-10-28,Quang Ngai,154048.09514002374,100693.96784338226,-25140.78373162346,-3354.744810482409
2012-10-29,Quang Ngai,141929.6268648296,100705.05927503813,-25502.30204767091,1188.0900924428572
2012-10-30,Quang Ngai,117056.1880241726,100716.15070669402,-26040.417353713725,1526.8701808153196
2012-10-31,Quang Ngai,44254.83548435108,100727.24213834992,-26754.353568396255,12036.185899310112
2012-11-01,Quang Ngai,86212.22164100714,100738.3335700058,-27639.695343019477,1008.6799360362514
2012-11-02,Quang Ngai,83207.49948,100749.42500166169,-28688.496866013567,-2139.68169205171
2012-11-03,Quang Ngai,102540.56635525936,100760.51643331758,-29889.47060210182,-10265.399606129078
2012-11-04,Quang Ngai,51774.47345744681,100771.60786497347,-31228.25084938297,-3354.7448104848645
2012-11-05,Quang Ngai,79697.17335565363,100782.69929662935,-32687.72508686656,1188.090092425488
2012-11-06,Quang Ngai,25881.50624861452,100793.79058717456,-34248.4243671987,1526.8701808340682
2012-11-07,0,0.0,100804.88187771977,-35888.96253275998,12036.185899313317
2012-11-08,Quang Ngai,56803.28554779579,100815.97316826497,-37586.5128388442,1008.6799360456044
2012-11-09,Quang Ngai,74781.95402667984,100827.06445881017,-39317.30968894985,-2139.6816920301626
2012-11-10,0,0.0,100838.15574935538,-41057.16264867779,-10265.39960609961
2012-11-11,Quang Ngai,25633.897682446244,100849.2470399006,-42781.969720970235,-3354.7448104873197
2012-11-12,Quang Ngai,29064.806918767503,100860.3383304458,-44468.21704134603,1188.0900924590437
2012-11-13,Quang Ngai,17188.076769679246,100871.429620991,-46093.45268082143,1526.8701808336555
2012-11-14,Quang Ngai,45751.12794,100882.52091153621,-47636.723111828636,12036.185899310245
2012-11-15,Quang Ngai,54289.17773362497,100893.61220208142,-49078.96207109275,1008.6799360396693
2012-11-16,Quang Ngai,102196.8238545666,100904.70349262662,-50403.32300982682,-2139.6816920252772
2012-11-17,Quang Ngai,13088.95275003786,100915.79478317182,-51595.44801192155,-10265.399606115514
2012-11-18,Quang Ngai,77766.21899721395,100926.88607371705,-52643.66793568535,-3354.7448104897735
2012-11-19,Quang Ngai,197744.0913211469,100937.97736426225,-53539.13053876475,1188.0900924353493
2012-11-20,Quang Ngai,120959.19448558454,100949.06865480744,-54275.85542042327,1526.870180841529
2012-11-21,Quang Ngai,117115.09192451296,100960.15994535266,-54850.71669910365,12036.185899313446
2012-11-22,Quang Ngai,24302.458447856632,100971.25123589786,-55263.35637529087,1008.6799360337343
2012-11-23,Quang Ngai,33137.29515507937,100982.34252644307,-55516.03324968568,-2139.6816920487113
2012-11-24,Quang Ngai,22065.714425914004,100993.43381698827,-55613.414019263495,-10265.399606108731
2012-11-25,Quang Ngai,91037.91872020796,101004.52510753348,-55562.3147064049,-3354.7448104754985
2012-11-26,Quang Ngai,51799.380165547496,101015.6163980787,-55371.40184529763,1188.090092443443
2012-11-27,0,0.0,101026.7076886239,-55050.86381752335,1526.870180860278
2012-11-28,Quang Ngai,32090.646527097964,101037.79897916909,-54612.06336782353,12036.185899307586
2012-11-29,Quang Ngai,106529.9570546028,101048.8902697143,-54067.18262373704,1008.6799360278003
2012-11-30,Quang Ngai,54157.92139915464,101059.98156025952,-53428.871881421495,-2139.6816920271635
2012-12-01,Quang Ngai,118583.30401068222,101071.07285080472,-52709.91300838524,-10265.39960611086
2012-12-02,Quang Ngai,11985.482897030224,101082.16414134992,-51922.90756584674,-3354.744810477953
2012-12-03,Quang Ngai,80774.16348011036,101093.25543189513,-51079.99869386039,1188.0900924515352
2012-12-04,Quang Ngai,34013.268538830074,101104.34672244034,-50192.634464883755,1526.8701808407018
2012-12-05,Quang Ngai,75341.74579828097,101115.43801298554,-49271.37883919146,12036.185899316717
2012-12-06,Quang Ngai,6436.312397901099,101126.52930353074,-48325.77459827164,1008.6799360371532
2012-12-07,Quang Ngai,49238.29766631052,101137.62059407595,-47364.26074636571,-2139.6816920364377
2012-12-08,Quang Ngai,47936.077452446494,101148.71188462117,-46394.14491524591,-10265.399606104076
2012-12-09,Quang Ngai,59059.90598922894,101159.80317516637,-45421.629346442605,-3354.7448104536875
2012-12-10,Quang Ngai,132261.4478212957,101170.89446571156,-44451.887120741194,1188.0900924596283
2012-12-11,Quang Ngai,120654.87219996784,101181.98575625678,-43489.183518837985,1526.8701807993828
2012-12-12,0,0.0,101193.07704680199,-42537.03578764335,12036.185899310856
2012-12-13,Quang Ngai,81904.48509069823,101204.16833734719,-41598.403206860145,1008.6799360312181
2012-12-14,Quang Ngai,44783.53900570233,101215.25962789239,-40675.8982461957,-2139.681692045712
2012-12-15,Quang Ngai,107197.60096099772,101226.3509184376,-39772.008812894135,-10265.399606097293
2012-12-16,Quang Ngai,42005.03164405922,101237.44220898281,-38889.32114023092,-3354.744810492854
2012-12-17,Quang Ngai,86951.24927609273,101248.53349952801,-38030.73277803616,1188.0900924359341
2012-12-18,Quang Ngai,42767.793217890314,101259.62479007321,-37199.64542253673,1526.8701808181304
2012-12-19,Quang Ngai,36684.62008269647,101270.71608061843,-36400.12795995203,12036.185899314058
2012-12-20,Quang Ngai,154438.60205116155,101281.80737116364,-35637.041079843024,1008.6799360224564
2012-12-21,Quang Ngai,71062.1457892708,101292.89866170884,-34916.116112358875,-2139.6816920549873
2012-12-22,Quang Ngai,145415.4928431532,101303.98995225404,-34243.98232076213,-10265.399606094967
2012-12-23,Quang Ngai,81423.68648223422,101315.08124279925,-33628.13868890146,-3354.7448104685873
2012-12-24,Quang Ngai,80894.12442147185,101326.17253334446,-33076.86822828417,1188.090092444027
2012-12-25,Quang Ngai,50665.736484265326,101337.26382388966,-32599.094928228544,1526.870180836877
2012-12-26,Quang Ngai,9345.668505927231,101348.35511443486,-32204.185620111628,12036.185899317261
2012-12-27,Quang Ngai,27869.43190228373,101359.44640498007,-31901.701153167087,1008.6799360374637
2012-12-28,Quang Ngai,58246.76712619705,101370.53769552529,-31701.10331564211,-2139.6816920309343
2012-12-29,Quang Ngai,189936.08915562913,101381.62898607049,-31611.425813619222,-10265.399606110872
2012-12-30,Quang Ngai,97586.99114515242,101392.72027661568,-31640.919275875025,-3354.7448104710415
2012-12-31,Quang Ngai,48017.85220971009,101403.8115671609,-31796.681628862076,1188.0900924266568
2013-01-01,Quang Ngai,94084.9312685982,101414.90285770611,-32084.286230040016,1526.8701808255914
2013-01-02,Quang Ngai,66498.90071495961,101425.99414825131,-32507.420819063165,12036.185899317326
2013-01-03,Quang Ngai,137271.00089986052,101437.08543879651,-33067.55061352372,1008.6799360287009
2013-01-04,Quang Ngai,48802.90468218348,101448.17672934172,-33763.61872044224,-2139.681692040209
2013-01-05,Quang Ngai,57436.840360920934,101459.26801988693,-34591.79644964776,-10265.399606126777
2013-01-06,Quang Ngai,1723.42348775,101470.35931043213,-35545.295107098136,-3354.744810473497
2013-01-07,Quang Ngai,47466.860168664614,101481.45060097735,-36614.24943526916,1188.0900924538885
2013-01-08,Quang Ngai,33624.19276695653,101492.54189152255,-37785.68108518292,1526.8701808251792
2013-01-09,Quang Ngai,41646.38422480297,101503.63318206776,-39043.548396184015,12036.185899311464
2013-01-10,Quang Ngai,62560.688734018826,101514.72447261296,-40368.88637876333,1008.6799360227669
2013-01-11,Quang Ngai,74518.07446136657,101525.81576315817,-41740.038208690705,-2139.681692035325
2013-01-12,Quang Ngai,18885.03217384615,101536.90705370337,-43132.97681862757,-10265.39960612445
2013-01-13,Quang Ngai,30122.58304940162,101547.99834424858,-44521.712394734895,-3354.744810485942
2013-01-14,Quang Ngai,59039.14225256571,101559.08963479378,-45878.77883230756,1188.090092455658
2013-01-15,Quang Ngai,4765.500839769232,101570.180925339,-47175.789558231954,1526.8701808247656
2013-01-16,0,0.0,101581.2722158842,-48384.05067110461,12036.185899305601
2013-01-17,Quang Ngai,60598.154052315746,101592.3635064294,-49475.21715982493,1008.6799360168318
2013-01-18,Quang Ngai,59448.403353484784,101603.4547969746,-50421.97611013061,-2139.6816920420933
2013-01-19,Quang Ngai,25844.443065654676,101614.54608751982,-51198.73935960402,-10265.399606117668
2013-01-20,Quang Ngai,27149.13365506684,101625.63737806502,-51782.3270687917,-3354.7448104616765
2013-01-21,Quang Ngai,55627.06046199728,101636.72866861023,-52152.62318041568,1188.0900924637506
2013-01-22,Quang Ngai,109762.09005464173,101647.81995915543,-52293.18376870838,1526.870180843512
2013-01-23,Quang Ngai,40726.947618,101658.91124970064,-52191.779850086845,12036.185899305667
2013-01-24,Quang Ngai,66325.77,101670.00254024584,-51840.85733355019,1008.679936047126
2013-01-25,Quang Ngai,52316.27614765207,101681.09383079105,-51237.898417220335,-2139.6816920372094
2013-01-26,Quang Ngai,69475.5168932862,101692.18512133625,-50385.67085495365,-10265.399606110883
2013-01-27,Quang Ngai,139976.24627805577,101703.27641188147,-49292.35407656858,-3354.7448104374103
2013-01-28,Quang Ngai,69498.04566734043,101714.36770242667,-47971.53408788945,1188.0900924400569
2013-01-29,Quang Ngai,118637.45000257574,101725.45899297188,-46442.062329523054,1526.870180813066
2013-01-30,Quang Ngai,129128.06829241196,101736.55028351708,-44727.77715462741,12036.18589930887
2013-01-31,Quang Ngai,43829.51014105263,101747.64157406229,-42857.09020418503,1008.6799360411919
2013-02-01,Quang Ngai,147110.08845058698,101758.73286460749,-40862.44361869809,-2139.681692046484
2013-02-02,Quang Ngai,60035.79962527517,101769.8241551527,-38779.64762723935,-10265.39960612679
2013-02-03,Quang Ngai,166753.11391341803,101780.9154456979,-36647.11149884099,-3354.7448104498553
2013-02-04,Quang Ngai,60869.23451506876,101792.00673624311,-34504.98403055463,1188.09009244815
2013-02-05,Quang Ngai,101810.93721969394,101803.09802678833,-32394.222587443925,1526.8701808318124
2013-02-06,Quang Ngai,26872.085975429974,101814.18931733353,-30355.612118944715,12036.185899312073
2013-02-07,Quang Ngai,74214.78295593701,101825.28060787873,-28428.757477585666,1008.6799360352579
2013-02-08,Quang Ngai,56883.38388802455,101836.37189842394,-26651.073699218123,-2139.6816920249357
2013-02-09,Quang Ngai,115494.1275709511,101847.46318896915,-25056.799619737285,-10265.399606101775
2013-02-10,Quang Ngai,63335.95387886072,101858.55447951435,-23676.06027029583,-3354.744810515741
2013-02-11,Quang Ngai,36902.22250397685,101869.64577005955,-22534.002896339363,1188.0900924562427
2013-02-12,Quang Ngai,59882.36083899853,101880.73706060476,-21650.030187770775,1526.8701808313997
2013-02-13,Quang Ngai,3399.1041408501433,101891.82835114998,-21037.152408470676,12036.185899306209
2013-02-14,Quang Ngai,86931.15673069019,101902.91964169517,-20701.47761189681,1008.6799360446098
2013-02-15,Quang Ngai,10889.130079526629,101914.01093224037,-20641.856079347614,-2139.68169203421
2013-02-16,Quang Ngai,104872.0350262841,101925.10222278559,-20849.69158971036,-10265.399606117679
2013-02-17,Quang Ngai,94355.65846943896,101936.1935133308,-21308.92820765598,-3354.744810491475
2013-02-18,Quang Ngai,108805.7962655734,101947.284803876,-21996.217057286303,1188.0900924643354
2013-02-19,Quang Ngai,268208.30002700764,101958.37609442121,-22881.26313525505,1526.8701808392748
2013-02-20,0,0.0,101969.46738496641,-23927.34772294861,12036.185899315342
2013-02-21,Quang Ngai,30363.260141052633,101980.55867551162,-25092.017497102417,1008.6799360415024
2013-02-22,Quang Ngai,78090.30848364969,101991.64996605682,-26327.927127993218,-2139.6816920434853
2013-02-23,Quang Ngai,15287.94228523026,102002.74125660204,-27583.818108034397,-10265.399606110897
2013-02-24,Quang Ngai,112838.8722274598,102013.83254714723,-28805.61287929497,-3354.7448104771997
2013-02-25,Quang Ngai,231606.88031278213,102024.92383769245,-29937.600125760826,1188.0900924406421
2013-02-26,Quang Ngai,152899.9920318303,102036.01512823765,-30923.684453895297,1526.8701808388616
2013-02-27,Quang Ngai,220241.87384754213,102047.10641878286,-31708.671678168375,12036.185899306342
2013-02-28,Quang Ngai,103547.13461311784,102058.19770932806,-32239.559615716516,1008.6799360327407
2013-03-01,Quang Ngai,42823.82410186133,102069.28899987327,-32466.803718297037,-2139.6816920527594
2013-03-02,0,0.0,102080.38029041847,-32345.527053015914,-10265.399606131261
2013-03-03,Quang Ngai,51340.7237131901,102091.47158096368,-31836.645089614813,-3354.744810479654
2013-03-04,Quang Ngai,9863.541915108735,102102.56287150888,-30907.87744516727,1188.0900924741977
2013-03-05,Quang Ngai,15708.455279999998,102113.6541620541,-29534.62114130168,1526.8701808384471
2013-03-06,Quang Ngai,13090.3794,102124.7454525993,-27700.6629900674,12036.185899318609
2013-03-07,Quang Ngai,45983.799396316565,102135.83674314451,-25398.71237054908,1008.6799360420927
2013-03-08,Quang Ngai,27218.368064689836,102146.92801361848,-22630.73980210004,-2139.681692031211
2013-03-09,Quang Ngai,69650.19344332739,102158.01928409246,-19408.11126038639,-10265.399606106243
2013-03-10,Quang Ngai,106149.33124382826,102169.11055456645,-15751.513007983083,-3354.7448104553873
2013-03-11,Quang Ngai,63712.241169085944,102180.20182504042,-11690.66670221046,1188.0900924568275
2013-03-12,Quang Ngai,142070.68657177483,102191.29309551441,-7263.839573700516,1526.8701808380335
2013-03-13,Quang Ngai,60184.632519330145,102202.38436598837,-2517.15941516459,12036.185899309612
2013-03-14,Quang Ngai,142800.47848400273,102213.47563646235,2496.251146163426,1008.6799360361586
2013-03-15,Quang Ngai,177248.18155667276,102224.56690693634,7717.302214805813,-2139.6816920546453
2013-03-16,Quang Ngai,52907.01818031869,102235.65817741031,13082.103194133118,-10265.399606099461
2013-03-17,Quang Ngai,45269.91280146364,102246.7494478843,18523.242099443505,-3354.7448104845644
2013-03-18,Quang Ngai,147968.86902747522,102257.84071835827,23971.14857737185,1188.0900924331331
2013-03-19,Quang Ngai,77569.24342781965,102268.93198883226,29355.50951054246,1526.8701808459095
2013-03-20,Quang Ngai,36071.69728348698,102280.02325930624,34606.704762048765,12036.185899312812
2013-03-21,Quang Ngai,80953.15014667882,102291.11452978021,39657.230082061425,1008.6799360273959
2013-03-22,Quang Ngai,148521.4869917001,102302.2058002542,44443.07447276277,-2139.6816920497604
2013-03-23,Quang Ngai,171501.00064339483,102313.29707072818,48905.02038270555,-10265.399606097135
2013-03-24,Quang Ngai,106187.818410419,102324.38834120217,52989.83694947101,-3354.744810470287
2013-03-25,Quang Ngai,65998.63803133719,102335.47961167614,56651.339085703774,1188.0900924412265
2013-03-26,Quang Ngai,81061.34743569308,102346.57088215012,59851.28844237361,1526.870180815462
2013-03-27,Quang Ngai,125398.50519861598,102357.6621526241,62560.1161029005,12036.185899316015
2013-03-28,Quang Ngai,324132.6790426023,102368.75342309808,64757.45116646111,1008.6799360242894
2013-03-29,Quang Ngai,232256.9287423756,102379.84469357207,66432.44405983332,-2139.6816920282126
2013-03-30,Quang Ngai,122957.1100453232,102390.93596404603,67583.87835590406,-10265.399606113038
2013-03-31,Quang Ngai,300858.80256762524,102402.02723452,68220.0699498779,-3354.744810472743
2013-04-01,Quang Ngai,218880.9103367675,102413.118504994,68358.55752327669,1188.0900924238563
2013-04-02,Quang Ngai,201548.7680897458,102424.20977546797,68025.59318412327,1526.87018083421
2013-04-03,Quang Ngai,115032.4581809013,102435.30104594196,67255.44688547311,12036.185899316082
2013-04-04,Quang Ngai,67768.35660365739,102446.39231641594,66089.54257650464,1008.6799360336424
2013-04-05,Quang Ngai,151819.59044454465,102457.48358688992,64575.44792380852,-2139.6816920374845
2013-04-06,Quang Ngai,177386.3214841801,102468.5748573639,62765.74276019504,-10265.399606106255
2013-04-07,Quang Ngai,25620.887592362156,102479.66612783787,60716.794094397264,-3354.7448104751975
2013-04-08,Quang Ngai,70718.98367188984,102490.75739831186,58487.46748455137,1188.090092457412
2013-04-09,Quang Ngai,107765.30463647026,102501.84866878584,56137.8057962294,1526.870180803762
2013-04-10,Quang Ngai,215845.83417385307,102512.93993925983,53727.70680753501,12036.185899310218
2013-04-11,Quang Ngai,200026.5874599961,102524.0312097338,51315.63078359666,1008.6799360277073
2013-04-12,Quang Ngai,213543.09037104147,102535.12248020779,48957.368035787935,-2139.6816920300967
2013-04-13,Quang Ngai,53396.33520168303,102546.21375068177,46704.89464195583,-10265.39960612216
2013-04-14,Quang Ngai,103185.49986796436,102557.30502115574,44605.34198517108,-3354.744810487643
2013-04-15,Quang Ngai,72415.8801448255,102568.39629162973,42700.102640500074,1188.0900924337184
2013-04-16,Quang Ngai,121769.69869454695,102579.48756210369,41024.0914866771,1526.8701808225094
2013-04-17,Quang Ngai,366408.141619002,102590.57883257768,39605.176840421125,12036.185899313423
2013-04-18,Quang Ngai,159828.2472571646,102601.67010305166,38463.79201293078,1008.6799360217723
2013-04-19,Quang Ngai,128606.0115545306,102612.76137352563,37612.73308611528,-2139.6816920368683
