ds,city,y,trend,yearly,weekly
2012-07-30,Quy Nhon,51651.11443990368,93940.15609629848,23322.48408110681,3376.229363843444
2012-07-31,Quy Nhon,172084.51905812748,93953.90871525754,22323.64814845194,5993.827928823654
2012-08-01,Quy Nhon,229743.5868085298,93967.66133421658,21227.42099400626,4857.266261210729
2012-08-02,Quy Nhon,128523.3818990252,93981.41395317564,20050.958239407126,3474.309632017426
2012-08-03,Quy Nhon,105601.18883851192,93995.16657213468,18813.388969635038,-3219.3214841508875
2012-08-04,Quy Nhon,172666.8748795722,94008.91919109372,17535.31392341648,-9150.580938424586
2012-08-05,0,0.0,94022.67181005278,16238.266583180608,-5331.730763324461
2012-08-06,Quy Nhon,140347.43455028848,94036.42442901182,14944.150924431597,3376.2293638489227
2012-08-07,Quy Nhon,62132.443115051385,94050.17704797088,13674.670204894332,5993.827928822592
2012-08-08,Quy Nhon,53634.60426922087,94063.92966692992,12450.761421494159,4857.266261211651
2012-08-09,Quy Nhon,49545.492580430466,94077.68228588898,11292.049931403346,3474.309632021762
2012-08-10,Quy Nhon,77559.61486700167,94091.434904848,10216.338224177198,-3219.321484157014
2012-08-11,Quy Nhon,47846.95545661019,94105.18752380705,9239.14195833561,-9150.580938426605
2012-08-12,Quy Nhon,18196.2662201423,94118.9401427661,8373.285160103958,-5331.730763317912
2012-08-13,0,0.0,94132.69276172515,7628.5649555707105,3376.229363852373
2012-08-14,Quy Nhon,71306.39480475208,94146.4453806842,7011.494410369574,5993.82792882242
2012-08-15,Quy Nhon,56807.55389323656,94160.19799964325,6525.13002986461,4857.266261211582
2012-08-16,Quy Nhon,161487.770229674,94173.95061860229,6168.988280947966,3474.309632019222
2012-08-17,Quy Nhon,111860.78012435728,94187.70323756135,5939.05319134009,-3219.321484163272
2012-08-18,Quy Nhon,55630.94994422128,94201.45585652039,5827.874724418638,-9150.580938423835
2012-08-19,Quy Nhon,44307.22172171464,94215.20847547945,5824.755279208707,-5331.730763328849
2012-08-20,Quy Nhon,103607.67334013514,94228.96109443849,5916.019387890165,3376.2293638449223
2012-08-21,Quy Nhon,130642.957392294,94242.71371339755,6085.3595371668625,5993.827928822317
2012-08-22,Quy Nhon,64537.612274803134,94256.46633235659,6314.249081293788,4857.266261210801
2012-08-23,Quy Nhon,58627.12132608848,94270.21895131563,6582.4114952254995,3474.3096320166806
2012-08-24,Quy Nhon,41383.77933854878,94283.97157027469,6868.333780842791,-3219.3214841692675
2012-08-25,Quy Nhon,75163.28226310074,94297.72418923373,7149.8107255690375,-9150.580938422183
2012-08-26,Quy Nhon,65520.455409045666,94311.47680819279,7404.505949139309,-5331.730763323174
2012-08-27,Quy Nhon,13008.791337264498,94325.22942715183,7610.515280950079,3376.2293638493866
2012-08-28,Quy Nhon,260219.97308935717,94338.98204611089,7746.917996500713,5993.827928821254
2012-08-29,Quy Nhon,139097.64566266595,94352.73466506993,7794.301806712199,4857.26626121073
2012-08-30,Quy Nhon,147890.71061261813,94366.48728402898,7735.248227646545,3474.3096320213367
2012-08-31,Quy Nhon,99240.9626115778,94380.23990298803,7554.766040066114,-3219.321484158571
2012-09-01,Quy Nhon,189423.12753941567,94393.99252194708,7240.661948698352,-9150.580938423085
2012-09-02,Quy Nhon,17423.362255384614,94407.74514090613,6783.8392318629185,-5331.730763316625
2012-09-03,Quy Nhon,168232.5744989765,94421.49775986517,6178.517088110826,3376.2293638538495
2012-09-04,Quy Nhon,35452.065654220656,94435.25037882423,5422.365485568762,5993.82792882484
2012-09-05,0,0.0,94449.00299778327,4516.552546145663,4857.266261210945
2012-09-06,Quy Nhon,59729.57508872058,94462.75561674232,3465.7037902992342,3474.3096320184763
2012-09-07,Quy Nhon,102297.5442842044,94476.50823570137,2277.7748680387012,-3219.321484164698
2012-09-08,Quy Nhon,59665.86473615328,94490.26085466042,963.841646777694,-9150.58093842399
2012-09-09,Quy Nhon,86907.01706285359,94504.01347361947,-462.18634292038877,-5331.730763310949
2012-09-10,Quy Nhon,71018.73177917619,94517.76609257852,-1983.9211426222487,3376.229363845385
2012-09-11,Quy Nhon,294065.54810014536,94531.51871153757,-3582.9105837019215,5993.827928823778
2012-09-12,Quy Nhon,106223.85735256589,94545.27133049662,-5239.100318055584,4857.2662612108725
2012-09-13,Quy Nhon,44149.2025526409,94559.02394945567,-6931.331327263456,3474.3096320159366
2012-09-14,Quy Nhon,69112.45973227458,94572.77656841472,-8637.85974503595,-3219.3214841538706
2012-09-15,Quy Nhon,69471.0729431955,94586.52918737376,-10336.885352049116,-9150.580938422334
2012-09-16,Quy Nhon,87856.65480719216,94600.28180633282,-12007.074992650043,-5331.730763321014
2012-09-17,Quy Nhon,109069.67074874976,94614.03442529186,-13628.06741963527,3376.2293638508654
2012-09-18,Quy Nhon,225807.08227109816,94627.78704425092,-15180.946687719232,5993.827928823672
2012-09-19,Quy Nhon,16509.515231275236,94641.53966320996,-16648.672169479396,4857.2662612108015
2012-09-20,Quy Nhon,85297.99316056422,94655.29228216902,-18016.45453186927,3474.3096320130758
2012-09-21,Quy Nhon,41086.58003527119,94669.04490112806,-19272.068550859825,-3219.3214841430445
2012-09-22,Quy Nhon,109396.7676392376,94682.7975200871,-20406.09541298557,-9150.580938423236
2012-09-23,Quy Nhon,39589.20234770894,94696.55013904616,-21412.089106234907,-5331.730763315339
2012-09-24,Quy Nhon,116275.14349010384,94710.3027580052,-22286.663585180137,3376.2293638553283
2012-09-25,Quy Nhon,95977.46203563768,94724.05537696426,-23029.49954866363,5993.82792882261
2012-09-26,Quy Nhon,32436.88851358374,94737.8079959233,-23643.271834531744,4857.266261211017
2012-09-27,Quy Nhon,58364.33194285671,94751.56061488236,-24133.500555735784,3474.309632018051
2012-09-28,Quy Nhon,38654.22641890093,94765.3132338414,-24508.331118367383,-3219.3214841491695
2012-09-29,Quy Nhon,169709.73935483725,94779.06585280044,-24778.2501208965,-9150.580938424697
2012-09-30,Quy Nhon,62171.67198029269,94792.8184717595,-24955.745785439965,-5331.730763309661
2012-10-01,Quy Nhon,91642.13004888337,94806.57109071854,-25054.922973004333,3376.229363833935
2012-10-02,Quy Nhon,35887.409278907726,94820.3237096776,-25091.083948514173,5993.827928823395
2012-10-03,Quy Nhon,35787.186522631615,94834.07632863664,-25080.286860090902,4857.266261210944
2012-10-04,Quy Nhon,83038.93874450057,94847.8289475957,-25038.89436062028,3474.3096320151913
2012-10-05,Quy Nhon,4387.3426946058735,94861.58156655474,-24983.12491796087,-3219.3214841552976
2012-10-06,Quy Nhon,68745.33875966714,94875.33418551378,-24928.619132432683,-9150.580938425599
2012-10-07,Quy Nhon,27504.15317759663,94889.08680447284,-24890.032815222105,-5331.730763319727
2012-10-08,Quy Nhon,104424.4531939195,94902.83942343188,-24880.667696858218,3376.229363837385
2012-10-09,Quy Nhon,20000.019911176296,94916.59204239094,-24912.149457745185,5993.827928823289
2012-10-10,Quy Nhon,8919.729533898304,94930.34466134998,-24994.161337306097,4857.266261210167
2012-10-11,0,0.0,94944.09728030904,-25134.239925786685,3474.3096320123313
2012-10-12,Quy Nhon,54901.81749013976,94957.84989926808,-25337.637920796755,-3219.3214841446024
2012-10-13,Quy Nhon,26039.33567934976,94971.60251822713,-25607.256690244685,-9150.580938423389
2012-10-14,Quy Nhon,70363.40201795698,94985.35513718618,-25943.649479393516,-5331.73076331405
2012-10-15,Quy Nhon,80728.09804522913,94999.10775614523,-26345.094088025817,3376.229363842863
2012-10-16,Quy Nhon,142761.57649948154,95012.86037510428,-26807.731880171832,5993.827928823184
2012-10-17,Quy Nhon,51933.13885788535,95026.61299406333,-27325.768127822615,4857.266261210095
2012-10-18,Quy Nhon,104317.43187965984,95040.36561302238,-27891.726982410157,3474.3096320245027
2012-10-19,Quy Nhon,16666.645069161947,95054.11823198143,-28496.752860688084,-3219.321484150597
2012-10-20,0,0.0,95067.87085094047,-29130.948765195957,-9150.58093842485
2012-10-21,Quy Nhon,37158.09205729139,95081.62346989952,-29783.74106854395,-5331.730763307502
2012-10-22,Quy Nhon,35502.60193931015,95095.37608885855,-30444.259600768026,3376.229363847328
2012-10-23,Quy Nhon,109371.77469472557,95109.12870781762,-31101.721508301158,5993.827928823012
2012-10-24,Quy Nhon,74712.72109135753,95122.88132677665,-31745.80731031032,4857.266261211018
2012-10-25,Quy Nhon,12752.613616873126,95136.6339457357,-32367.017863113208,3474.3096320216428
2012-10-26,Quy Nhon,38058.095777625,95150.38656469475,-32957.00154679499,-3219.321484156855
2012-10-27,Quy Nhon,54376.96788031128,95164.1391836538,-33508.84189190031,-9150.580938426308
2012-10-28,Quy Nhon,151820.86761050372,95177.89180261285,-34017.29704205593,-5331.730763335926
2012-10-29,Quy Nhon,320830.96310597745,95191.6444215719,-34478.983866617906,3376.2293638398783
2012-10-30,Quy Nhon,130089.04991482924,95205.39704053095,-34892.501155871374,5993.827928823862
2012-10-31,Quy Nhon,98448.79070784868,95219.14965949,-35258.48810419914,4857.266261210237
2012-11-01,Quy Nhon,17949.130096153844,95232.90227844904,-35579.61616433272,3474.3096320194213
2012-11-02,Quy Nhon,14939.930177036626,95246.6548974081,-35860.51428582573,-3219.3214841629824
2012-11-03,Quy Nhon,46523.977417826085,95260.40751636714,-36107.62947949435,-9150.58093842354
2012-11-04,Quy Nhon,73565.57420485372,95274.1601353262,-36329.02652345269,-5331.730763329376
2012-11-05,Quy Nhon,47139.77026730607,95287.91275866533,-36534.13239341113,3376.229363845356
2012-11-06,Quy Nhon,83578.52266184225,95301.66538200449,-36733.432611711505,5993.8279288228005
2012-11-07,0,0.0,95315.41800534366,-36938.12812149364,4857.26626120946
2012-11-08,0,0.0,95329.17062868281,-37159.762465990025,3474.309632023758
2012-11-09,Quy Nhon,60546.073533921845,95342.92325202197,-37409.82995587182,-3219.321484152288
2012-11-10,Quy Nhon,3995.0788823630137,95356.67587536114,-37699.37611536906,-9150.580938425557
2012-11-11,Quy Nhon,69403.91953240227,95370.42849870029,-38038.601993920915,-5331.730763322828
2012-11-12,Quy Nhon,27961.59156699884,95384.18112203943,-38436.48390665725,3376.229363848805
2012-11-13,Quy Nhon,34337.25753816125,95397.9337453786,-38900.41982419153,5993.827928822697
2012-11-14,Quy Nhon,151255.9226287217,95411.68636871775,-39435.912980375375,4857.266261212083
2012-11-15,Quy Nhon,78751.13531740259,95425.43899205691,-40046.30232246662,3474.3096320212176
2012-11-16,Quy Nhon,6055.463881125691,95439.19161539608,-40732.54821809079,-3219.3214841585477
2012-11-17,Quy Nhon,49840.541078154136,95452.94423873523,-41493.08038958113,-9150.580938426461
2012-11-18,Quy Nhon,41307.99194262833,95466.69686207437,-42323.713407958305,-5331.730763316279
2012-11-19,Quy Nhon,12259.220159372922,95480.44948541353,-43217.63328983844,3376.2293638413553
2012-11-20,Quy Nhon,81825.13060209254,95494.2021087527,-44165.45684897256,5993.827928822524
2012-11-21,Quy Nhon,10894.600617482518,95507.95473209185,-45155.36351051962,4857.266261211305
2012-11-22,Quy Nhon,54788.42880456522,95521.707355431,-46173.29735235387,3474.3096320186764
2012-11-23,Quy Nhon,143801.48647897196,95535.45997877017,-47203.235245155636,-3219.3214841645404
2012-11-24,Quy Nhon,19905.86777258891,95549.21260210933,-48227.51517243802,-9150.580938427922
2012-11-25,Quy Nhon,62519.12340893612,95562.96522544847,-49227.21716948747,-5331.730763328089
2012-11-26,Quy Nhon,99791.8386760896,95576.71784878764,-50182.58787060785,3376.229363845819
2012-11-27,Quy Nhon,11664.315612826696,95590.47047212679,-51073.49843409084,5993.8279288214635
2012-11-28,Quy Nhon,30858.80002461403,95604.22309546595,-51879.92465650349,4857.2662612112335
2012-11-29,Quy Nhon,121253.67812635792,95617.97571880512,-52582.43741658433,3474.3096320161353
2012-11-30,Quy Nhon,158629.1297687342,95631.72834214427,-53162.69122146156,-3219.321484153845
2012-12-01,Quy Nhon,29822.446210934067,95645.48096548341,-53603.8985734513,-9150.580938422037
2012-12-02,Quy Nhon,22317.93838517236,95659.23358882256,-53891.27813496057,-5331.730763321541
2012-12-03,0,0.0,95672.98621216173,-54012.465235102776,3376.229363850283
2012-12-04,Quy Nhon,42848.8191535301,95686.73883550089,-53957.87411934007,5993.827928822314
2012-12-05,Quy Nhon,88426.1300364394,95700.49145884004,-53721.00246998483,4857.266261211449
2012-12-06,Quy Nhon,14464.882656,95714.24408217921,-53298.67009165524,3474.3096320204722
2012-12-07,Quy Nhon,23254.14314924748,95727.99670551835,-52691.18522623521,-3219.3214841599734
2012-12-08,Quy Nhon,61077.238902863246,95741.7493288575,-51902.43369597159,-9150.580938423498
2012-12-09,Quy Nhon,56575.68110459433,95755.50195219668,-50939.887927082185,-5331.730763315865
2012-12-10,Quy Nhon,4705.758636242311,95769.25457553583,-49814.53483222013,3376.2293638547485
2012-12-11,Quy Nhon,52596.370648799224,95783.00719887498,-48540.72347990045,5993.827928824941
2012-12-12,Quy Nhon,32009.407935302977,95796.75982221415,-47135.93540381118,4857.266261211378
2012-12-13,Quy Nhon,56470.80468511624,95810.51244555331,-45620.48225694368,3474.3096320179316
2012-12-14,Quy Nhon,31034.91577865688,95824.26506889245,-44017.13724906848,-3219.3214841660997
2012-12-15,Quy Nhon,108956.24912062756,95838.0176922316,-42350.70837931824,-9150.580938424959
2012-12-16,Quy Nhon,9386.865869053796,95851.77031557077,-40647.56285061736,-5331.730763325929
2012-12-17,Quy Nhon,84609.80462498326,95865.52293890993,-38935.11319722472,3376.229363847298
2012-12-18,Quy Nhon,48183.45867277536,95879.27556224908,-37241.27654412302,5993.827928823883
2012-12-19,Quy Nhon,10911.205034890934,95893.02818558825,-35593.919028285665,4857.266261210598
2012-12-20,Quy Nhon,37187.38346227685,95906.78080892739,-34020.297734093525,3474.3096320150717
2012-12-21,Quy Nhon,29035.77688379002,95920.53343226654,-32546.51252319022,-3219.3214841722247
2012-12-22,Quy Nhon,63861.55470058152,95934.28605560571,-31196.979875473688,-9150.580938422745
2012-12-23,Quy Nhon,12950.695739628683,95948.03867894487,-29993.940311171573,-5331.730763320254
2012-12-24,Quy Nhon,45590.2747013358,95961.79130228402,-28957.01015145358,3376.2293638517613
2012-12-25,Quy Nhon,24017.805059676844,95975.54392562319,-28102.787317715418,5993.8279288228205
2012-12-26,Quy Nhon,33363.20177534231,95989.29654896235,-27444.519597263214,4857.266261209818
2012-12-27,Quy Nhon,34632.58795019379,96003.04917230149,-26991.84234731192,3474.3096320200466
2012-12-28,Quy Nhon,168590.01263531882,96016.80179564064,-26750.59100756052,-3219.321484144444
2012-12-29,Quy Nhon,274177.20422540035,96030.55441897981,-26722.692083927108,-9150.580938423649
2012-12-30,Quy Nhon,112430.6354803196,96044.30704231896,-26906.13449370735,-5331.730763313705
2012-12-31,Quy Nhon,119698.9239977466,96058.05966565812,-27295.02136844947,3376.22936385724
2013-01-01,Quy Nhon,72839.68953339993,96071.81228899729,-27879.700637231934,5993.827928823604
2013-01-02,Quy Nhon,83119.31838,96085.56491233643,-28646.97100100436,4857.2662612107415
2013-01-03,0,0.0,96099.31753567558,-29580.358296740866,3474.3096320171867
2013-01-04,Quy Nhon,26443.637136,96113.07015901475,-30660.455774259775,-3219.321484150571
2013-01-05,Quy Nhon,70499.69981897973,96126.8227823539,-31865.32049989842,-9150.580938424551
2013-01-06,Quy Nhon,127427.83263306072,96140.57540569306,-33170.91698698158,-5331.730763307157
2013-01-07,Quy Nhon,128899.40225381377,96154.32802903223,-34551.598254960125,3376.229363847761
2013-01-08,Quy Nhon,56977.17980143696,96168.08065237137,-35980.61385295551,5993.827928823499
2013-01-09,Quy Nhon,149470.64541773987,96181.83327571052,-37430.63396020445,4857.266261210671
2013-01-10,0,0.0,96195.58589904968,-38874.27849902906,3474.309632014646
2013-01-11,Quy Nhon,160535.8066279196,96209.33852238885,-40284.6402647792,-3219.3214841568297
2013-01-12,Quy Nhon,88566.1843164827,96223.091145728,-41635.791383882795,-9150.58093842234
2013-01-13,Quy Nhon,26238.081273722622,96236.84376906716,-42903.2629433114,-5331.730763318094
2013-01-14,Quy Nhon,20818.294677680115,96250.59639240633,-44064.48837535564,3376.2293638392966
2013-01-15,Quy Nhon,14178.769265918978,96264.34901574547,-45099.2021083241,5993.8279288233925
2013-01-16,Quy Nhon,22317.93838517236,96278.10163908462,-45989.786081760205,4857.266261210597
2013-01-17,0,0.0,96291.85426242379,-46721.557945641696,3474.309632012105
2013-01-18,Quy Nhon,25241.14000674719,96305.60688576294,-47282.99608636663,-3219.32148414587
2013-01-19,Quy Nhon,77275.66084515718,96319.3595091021,-47665.89801637454,-9150.5809384238
2013-01-20,Quy Nhon,58925.80835736759,96333.11213244127,-47865.4700970787,-5331.730763312419
2013-01-21,Quy Nhon,2813.7576464516133,96346.8647557804,-47880.348003993924,3376.22936384376
2013-01-22,Quy Nhon,47146.24739879933,96360.61737911956,-47712.5487578152,5993.827928822332
2013-01-23,Quy Nhon,65214.4471475685,96374.37000245872,-47367.35650633349,4857.26626121152
2013-01-24,Quy Nhon,31717.732211754257,96388.12262579789,-46853.14552242171,3474.309632023958
2013-01-25,Quy Nhon,5627.5152929032265,96401.87524913704,-46181.145058676746,-3219.32148415213
2013-01-26,Quy Nhon,46281.665426735344,96415.6278724762,-45365.15174881311,-9150.58093842526
2013-01-27,Quy Nhon,37592.77445180167,96429.38049581535,-44421.196152013414,-5331.730763306742
2013-01-28,Quy Nhon,148774.41417210456,96443.1331191545,-43367.17078585453,3376.2293638363108
2013-01-29,Quy Nhon,60443.630722134534,96456.88574249366,-42222.42757633523,5993.827928824074
2013-01-30,Quy Nhon,74339.88396752987,96470.63836583283,-41007.35306456232,4857.2662612107415
2013-01-31,Quy Nhon,12485.960359512248,96484.39098917198,-39742.92994658363,3474.3096320214167
2013-02-01,Quy Nhon,39579.501887142214,96498.14361251114,-38450.29358827662,-3219.3214841582553
2013-02-02,Quy Nhon,16461.6042403299,96511.8962358503,-37150.292056060025,-9150.580938426163
2013-02-03,Quy Nhon,74011.17308908926,96525.64885918944,-35863.05794489689,-5331.730763317679
2013-02-04,Quy Nhon,110028.14222964816,96539.4014825286,-34607.599879703914,3376.229363840774
2013-02-05,Quy Nhon,113083.86384611968,96553.15410586775,-33401.421027329234,5993.8279288230115
2013-02-06,Quy Nhon,36833.126822628816,96566.90672920692,-32260.17130043979,4857.266261209961
2013-02-07,Quy Nhon,20266.978232323825,96580.65935254608,-31197.33917782365,3474.309632018876
2013-02-08,Quy Nhon,30112.403411042946,96594.41197588522,-30223.98822662411,-3219.3214841475615
2013-02-09,Quy Nhon,77143.69281330824,96608.16459922439,-29348.542508726638,-9150.580938424511
2013-02-10,Quy Nhon,108560.47763862256,96621.91722256354,-28576.62410455426,-5331.73076332687
2013-02-11,Quy Nhon,87211.99657578667,96635.6698459027,-27910.945011489148,3376.229363845238
2013-02-12,Quy Nhon,24342.07523352117,96649.42246924186,-27351.254688325575,5993.827928822905
2013-02-13,Quy Nhon,57934.91675124883,96663.17509258102,-26894.343538253423,4857.266261209891
2013-02-14,Quy Nhon,80692.24466560931,96676.92771592017,-26534.101666911076,3474.3096320232125
2013-02-15,Quy Nhon,105368.72223070225,96690.68033925934,-26261.631332549874,-3219.3214841536874
2013-02-16,Quy Nhon,71685.22005339061,96704.43296259848,-26065.410635644108,-9150.580938425413
2013-02-17,Quy Nhon,57524.14908062518,96718.18558593764,-25931.505186092374,-5331.730763321195
2013-02-18,Quy Nhon,224599.89996201528,96731.93820927679,-25843.823747325743,3376.2293638497026
2013-02-19,Quy Nhon,32294.53522847668,96745.69083261596,-25784.41319609989,5993.827928822735
2013-02-20,Quy Nhon,23151.524594527753,96759.44345595512,-25733.787560619985,4857.266261210107
2013-02-21,Quy Nhon,129994.44489494068,96773.19607929426,-25671.28541367699,3474.3096320209916
2013-02-22,Quy Nhon,51472.840985607734,96786.94870263342,-25575.449504290744,-3219.3214841598146
2013-02-23,Quy Nhon,76775.0830119748,96800.70132597258,-25424.422214320606,-9150.580938426874
2013-02-24,Quy Nhon,85724.77525774213,96814.45394931173,-25196.350226169026,-5331.730763333004
2013-02-25,Quy Nhon,136412.80147823982,96828.2065726509,-24869.79168465479,3376.229363842253
2013-02-26,Quy Nhon,180046.63388152153,96841.95919599006,-24424.119129739058,5993.827928822629
2013-02-27,Quy Nhon,237897.29210960603,96855.7118193292,-23839.9115652068,4857.2662612117365
2013-02-28,Quy Nhon,56152.8439462102,96869.46444266837,-23099.32921002067,3474.309632018131
2013-03-01,Quy Nhon,20384.98966342514,96883.21706600752,-22186.464750305244,-3219.321484165941
2013-03-02,0,0.0,96896.96968934668,-21087.665267669523,-9150.580938424102
2013-03-03,0,0.0,96910.72231268583,-19791.81945952706,-5331.730763326456
2013-03-04,Quy Nhon,47503.30094225699,96924.474936025,-18290.605284073015,3376.2293638457018
2013-03-05,Quy Nhon,75351.0203981779,96938.22755936415,-16578.693751582097,5993.827928822523
2013-03-06,Quy Nhon,42114.97756698233,96951.98018270332,-14653.905237749637,4857.2662612102495
2013-03-07,Quy Nhon,147969.78149346026,96965.73280702275,-12517.315407468377,3474.3096320224677
2013-03-08,Quy Nhon,79776.82916596631,96979.4854313422,-10173.308600437274,-3219.3214841552463
2013-03-09,Quy Nhon,55696.91841969232,96993.23805566164,-7629.577334623085,-9150.580938422449
2013-03-10,Quy Nhon,65787.00453376205,97006.99067998109,-4897.067420500324,-5331.73076332078
2013-03-11,Quy Nhon,31482.28765047121,97020.74330430051,-1989.8690375106823,3376.22936385118
2013-03-12,Quy Nhon,10683.136289525692,97034.49592861997,1074.9450074529143,5993.827928822418
2013-03-13,Quy Nhon,142190.3235205888,97048.2485529394,4277.531752486186,4857.26626121188
2013-03-14,Quy Nhon,130918.57560060256,97062.00117725886,7595.538345367709,3474.309632019927
2013-03-15,Quy Nhon,6426.100008754469,97075.75380157829,11004.406337592558,-3219.3214841612407
2013-03-16,Quy Nhon,127919.07455767288,97089.50642589774,14477.715463357667,-9150.580938423911
2013-03-17,Quy Nhon,61997.75922409463,97103.25905021718,17987.561633028694,-5331.73076331336
2013-03-18,Quy Nhon,45275.0508602027,97117.01167453662,21504.963214975214,3376.2293638437295
2013-03-19,Quy Nhon,116110.31885462951,97130.76429885605,25000.28910759545,5993.827928822245
2013-03-20,Quy Nhon,279125.4969156554,97144.51692317551,28443.701627856284,4857.266261211102
2013-03-21,Quy Nhon,156814.31449451615,97158.26954749494,31805.606875966485,3474.309632017067
2013-03-22,Quy Nhon,189413.6646372524,97172.0221718144,35057.1049882026,-3219.3214841675
2013-03-23,Quy Nhon,344301.2706154785,97185.77479613383,38170.4325712416,-9150.5809384217
2013-03-24,Quy Nhon,185139.7451107097,97199.52742045328,41119.38962739106,-5331.730763325169
2013-03-25,Quy Nhon,111006.51448036535,97213.28004477272,43879.74343691632,3376.229363848194
2013-03-26,Quy Nhon,202247.9013107209,97227.03266909216,46429.60216266451,5993.8279288239855
2013-03-27,Quy Nhon,256247.2785162444,97240.78529341162,48749.75138278814,4857.266261210323
2013-03-28,Quy Nhon,379668.7739425076,97254.53791773105,50823.947336276964,3474.309632014846
2013-03-29,Quy Nhon,206621.4537365713,97268.2905420505,52639.161376502714,-3219.321484156804
2013-03-30,Quy Nhon,222976.13150708572,97282.04316636994,54185.77095983957,-9150.5809384226
2013-03-31,Quy Nhon,216689.97898116012,97295.79579068939,55457.69343755991,-5331.730763318622
2013-04-01,Quy Nhon,271424.6169219607,97309.54841500882,56452.45995308779,3376.2293638536726
2013-04-02,Quy Nhon,95000.42788364434,97323.30103932827,57171.22785539271,5993.827928822925
2013-04-03,Quy Nhon,100265.60555527252,97337.0536636477,57618.731201643044,4857.266261211246
2013-04-04,Quy Nhon,257041.0229823888,97350.80628796716,57803.170115170455,3474.3096320191817
2013-04-05,Quy Nhon,73940.43762427627,97364.5589122866,57736.04096427457,-3219.3214841629297
2013-04-06,Quy Nhon,31195.670219581632,97378.31153660604,57431.91050718394,-9150.580938424062
2013-04-07,Quy Nhon,63249.23311638547,97392.06416092548,56908.13828320919,-5331.730763312073
2013-04-08,Quy Nhon,154079.59440424587,97405.81678524493,56184.55259333624,3376.2293638571227
2013-04-09,Quy Nhon,5950.272851005817,97419.56940956436,55283.086380405446,5993.827928824664
2013-04-10,Quy Nhon,187613.8455457574,97433.32203388381,54227.3801658717,4857.266261211173
2013-04-11,Quy Nhon,83569.66078072113,97447.07465820324,53042.359905240715,3474.3096320166414
2013-04-12,Quy Nhon,108433.45938944956,97460.8272825227,51753.79816874959,-3219.321484152104
2013-04-13,Quy Nhon,80024.83062816013,97474.57990684213,50387.867422180505,-9150.580938424964
2013-04-14,Quy Nhon,132947.88907514405,97488.33253116158,48970.69436275436,-5331.730763323009
2013-04-15,Quy Nhon,92928.07551026544,97502.08515548102,47527.92424936223,3376.229363849672
2013-04-16,Quy Nhon,84523.48615667567,97515.83777980047,46084.30395154451,5993.827928823603
2013-04-17,Quy Nhon,269214.60665822035,97529.59040411991,44663.29202950284,4857.266261210394
2013-04-18,Quy Nhon,134274.76554203904,97543.34302843935,43286.703553981926,3474.3096320141003
2013-04-19,Quy Nhon,185294.33718803007,97557.09565275878,41974.39659166608,-3219.3214841411445
2013-04-20,Quy Nhon,16939.008392495027,97570.84827707824,40744.006334446756,-9150.580938423309
