ds,city,y,trend,yearly,weekly
2012-08-13,Can Tho,200814.91475929797,48402.97530784019,4527.940862226294,-715.3893633664107
2012-08-14,Can Tho,57873.94180582829,48417.0122449893,4376.497517036801,3133.278324136529
2012-08-15,Can Tho,38802.716110318055,48431.04918213841,4341.321308861725,2802.1448872214096
2012-08-16,Can Tho,28333.02898462664,48445.08611928751,4422.759954138873,1777.0280307614203
2012-08-17,Can Tho,81822.07979450272,48459.12305643662,4617.573433519053,-939.0893794355792
2012-08-18,0,0.0,48473.15999358572,4918.978579003643,-4101.077758829303
2012-08-19,Can Tho,8654.218412691334,48487.19693073483,5316.790011766728,-1956.8947404901471
2012-08-20,Can Tho,8895.9048890116,48501.23386788394,5797.65451608645,-715.3893633711103
2012-08-21,Can Tho,79126.37182543773,48515.27080503304,6345.373402201116,3133.2783241369443
2012-08-22,Can Tho,54969.585430722545,48529.30774218214,6941.305005313273,2802.1448872223473
2012-08-23,Can Tho,31521.229552340425,48543.344679331254,7564.837255866643,1777.028030758274
2012-08-24,Can Tho,22416.835144943136,48557.38161648036,8193.918298786319,-939.0893794312967
2012-08-25,Can Tho,40308.12896314496,48571.41855362946,8805.631491962724,-4101.077758832839
2012-08-26,Can Tho,17093.10580358136,48585.455490778564,9376.799823158022,-1956.8947404896867
2012-08-27,Can Tho,97410.03763661395,48599.492427927675,9884.603887559078,-715.3893633686696
2012-08-28,Can Tho,25255.563044011677,48613.52936507678,10307.197091979113,3133.2783241408724
2012-08-29,Can Tho,127219.2433139662,48627.56630222589,10624.301711759359,2802.144887218081
2012-08-30,Can Tho,102244.87295016913,48641.603239374985,10817.769826517522,1777.0280307601136
2012-08-31,Can Tho,4444.738843433237,48655.640176524095,10872.093992665834,-939.0893794313973
2012-09-01,Can Tho,117035.1716440744,48669.6771136732,10774.853754035688,-4101.077758830548
2012-09-02,Can Tho,76299.70859178764,48683.71405082231,10517.085715430403,-1956.8947404877385
2012-09-03,Can Tho,19544.55688252642,48697.75098797142,10093.56686574329,-715.3893633662293
2012-09-04,0,0.0,48711.787925120516,9503.003085745993,3133.2783241275724
2012-09-05,Can Tho,35479.2606880587,48725.82486226963,8748.117251654145,2802.144887224903
2012-09-06,Can Tho,14340.09058029197,48739.86179941873,7835.633982963187,1777.0280307628345
2012-09-07,Can Tho,6767.457526613815,48753.89873656784,6776.16081141614,-939.0893794324819
2012-09-08,Can Tho,35128.13647639703,48767.935673716944,5583.968293913695,-4101.077758828255
2012-09-09,Can Tho,32458.211786178344,48781.97261086605,4276.674281601557,-1956.8947404872788
2012-09-10,Can Tho,22342.04185258024,48796.00954801515,2874.84011764005,-715.3893633698048
2012-09-11,Can Tho,13453.12978032616,48810.04648516426,1401.4888972676788,3133.2783241315
2012-09-12,0,0.0,48824.083422313364,-118.44197797469066,2802.1448872206365
2012-09-13,Can Tho,11177.020232745284,48838.120359462475,-1658.6999426502641,1777.0280307596888
2012-09-14,Can Tho,18589.44467446919,48852.15729661157,-3192.3526893037306,-939.0893794272157
2012-09-15,Can Tho,30334.99976978417,48866.19423376068,-4692.443453011346,-4101.077758831792
2012-09-16,Can Tho,91527.93279872808,48880.231170909785,-6132.649178624137,-1956.8947404882754
2012-09-17,Can Tho,24557.495441728595,48894.268108058895,-7487.924479894864,-715.3893633684878
2012-09-18,0,0.0,48908.305045208006,-8735.1146451407,3133.2783241319153
2012-09-19,Can Tho,28577.558248921418,48922.3419823571,-9853.521737279547,2802.1448872163696
2012-09-20,Can Tho,20580.252893618228,48936.378919506205,-10825.40905625776,1777.0280307624098
2012-09-21,Can Tho,63566.67657961532,48950.415856655316,-11636.430846684409,-939.0893794219497
2012-09-22,Can Tho,87414.88160842028,48964.45279380443,-12275.976099701293,-4101.0777588295
2012-09-23,Can Tho,22662.85886663986,48978.48973095353,-12737.417562978315,-1956.8947404878143
2012-09-24,Can Tho,28963.60064321402,48992.52666810263,-13018.259575522417,-715.3893633660472
2012-09-25,Can Tho,112556.9520358145,49006.56360525174,-13120.181016857012,3133.2783241358434
2012-09-26,Can Tho,134791.7941940385,49020.60054240085,-13048.972431392991,2802.1448872231927
2012-09-27,Can Tho,58428.10195110558,49034.63747954995,-12814.369183457991,1777.028030758382
2012-09-28,Can Tho,22469.47292946489,49048.67441669906,-12429.785240962623,-939.0893794230341
2012-09-29,Can Tho,135799.46511774985,49062.71135384816,-11911.954802225475,-4101.077758831012
2012-09-30,Can Tho,100739.35795919206,49076.74829099727,-11280.491400284858,-1956.8947404873536
2012-10-01,Can Tho,76220.89550280121,49090.78522814637,-10557.376277013043,-715.389363375639
2012-10-02,Can Tho,23002.38521638386,49104.82216529548,-9766.389657389893,3133.278324132913
2012-10-03,Can Tho,22317.93838517236,49118.85910244459,-8932.500023226901,2802.1448872189253
2012-10-04,0,0.0,49132.89603959369,-8081.227546126437,1777.0280307611035
2012-10-05,Can Tho,2678.950638,49146.93297674279,-7237.998463716204,-939.0893794241184
2012-10-06,0,0.0,49160.9699138919,-6427.507354981375,-4101.07775882872
2012-10-07,Can Tho,23559.443197443423,49175.00685104101,-5673.1039862874595,-1956.8947404883502
2012-10-08,Can Tho,21366.272579051383,49189.043788190116,-4996.220667974751,-715.3893633720746
2012-10-09,Can Tho,78535.3461513477,49203.08072533921,-4415.854903475543,3133.278324133328
2012-10-10,Can Tho,155866.81099166456,49217.11766248832,-3948.120561108726,2802.144887219864
2012-10-11,0,0.0,49231.15459963743,-3605.878896207496,1777.0280307638247
2012-10-12,Can Tho,9815.825531174112,49245.19153678654,-3398.4585511619443,-939.0893794242194
2012-10-13,Can Tho,45603.057390134934,49259.22847393565,-3331.471223615059,-4101.077758828453
2012-10-14,Can Tho,51393.89828118484,49273.26541108474,-3406.7270859316786,-1956.8947404878897
2012-10-15,Can Tho,53254.41599128302,49287.302348233854,-3622.251333451645,-715.3893633707581
2012-10-16,Can Tho,21461.094934691915,49301.33928538296,-3972.400509247434,3133.2783241337434
2012-10-17,Can Tho,153669.42444727174,49315.37622253207,-4448.0745735749015,2802.1448872155975
2012-10-18,Can Tho,51531.727153785134,49329.41315968117,-5037.018129789144,1777.0280307647818
2012-10-19,Can Tho,20602.87488,49343.450096830275,-5724.20185479126,-939.0893794199369
2012-10-20,Can Tho,24367.712563384615,49357.48703397938,-6492.273074490648,-4101.077758829964
2012-10-21,Can Tho,20889.87503641688,49371.52397112849,-7322.062630399227,-1956.894740485942
2012-10-22,Can Tho,19331.59289503096,49385.5609082776,-8193.133749611816,-715.3893633683173
2012-10-23,Can Tho,130026.59963963387,49399.5978454267,-9084.357595096626,3133.278324134326
2012-10-24,Can Tho,15954.272601319508,49413.6347825758,-9974.499562871124,2802.144887217214
2012-10-25,Can Tho,14941.92646148276,49427.67171972491,-10842.800222163653,1777.0280307675032
2012-10-26,Can Tho,14491.277837099053,49441.70865687402,-11669.535066608354,-939.0893794263884
2012-10-27,Can Tho,33093.7015184889,49455.74559402312,-12436.537949352707,-4101.077758831477
2012-10-28,Can Tho,26547.248225248448,49469.78253117223,-13127.674191291242,-1956.8947404928574
2012-10-29,Can Tho,43132.63565350938,49483.81946832133,-13729.25084661209,-715.3893633730167
2012-10-30,Can Tho,109971.88963372204,49497.85640547044,-14230.353440447347,3133.278324131228
2012-10-31,Can Tho,38965.42632038899,49511.89334261954,-14623.10060766369,2802.1448872181527
2012-11-01,Can Tho,37657.16783722656,49525.930279768654,-14902.810399648075,1777.0280307584896
2012-11-02,Can Tho,59526.15554881081,49539.96721691776,-15068.074521960329,-939.0893794274724
2012-11-03,Can Tho,21488.74380692308,49554.00415406686,-15120.73934995679,-4101.077758827406
2012-11-04,Can Tho,21699.428557746833,49568.041091215964,-15065.795170093917,-1956.8947404909088
2012-11-05,0,0.0,49582.07802810548,-14911.177639473452,-715.3893633716999
2012-11-06,0,0.0,49596.114964994995,-14667.487875179033,3133.2783241351563
2012-11-07,Can Tho,46269.76048071753,49610.151901884514,-14347.639811516648,2802.1448872190913
2012-11-08,0,0.0,49624.188838774025,-13966.445436787892,1777.0280307661963
2012-11-09,Can Tho,11426.91563009434,49638.225775663544,-13540.150188051663,-939.0893794275737
2012-11-10,Can Tho,16273.424664,49652.262712553056,-13085.932097795265,-4101.077758832721
2012-11-11,Can Tho,2615.416993657247,49666.29964944257,-12621.379215639401,-1956.8947404889607
2012-11-12,Can Tho,53729.14346415703,49680.33658633209,-12163.960347436338,-715.3893633681357
2012-11-13,0,0.0,49694.3735232216,-11730.504250472506,3133.2783241355714
2012-11-14,0,0.0,49708.41046011112,-11336.702096938092,2802.1448872213873
2012-11-15,Can Tho,13436.042987714987,49722.44739700063,-10996.647278814487,1777.02803076305
2012-11-16,Can Tho,8919.729533898304,49736.48433389015,-10722.42549889569,-939.0893794340254
2012-11-17,Can Tho,23884.526691233423,49750.52127077966,-10523.76660757821,-4101.077758830429
2012-11-18,Can Tho,95410.22158727392,49764.55820766917,-10407.767846645673,-1956.8947404870137
2012-11-19,Can Tho,27904.449006263047,49778.59514455869,-10378.69610068899,-715.3893633728351
2012-11-20,Can Tho,147412.28554280836,49792.6320814482,-10437.87449279963,3133.278324136153
2012-11-21,Can Tho,6356.798462465754,49806.66901833772,-10583.6562574826,2802.1448872223264
2012-11-22,Can Tho,6898.055628761604,49820.70595522723,-10811.48634800118,1777.028030759904
2012-11-23,Can Tho,85003.55374413246,49834.74289211676,-11114.04875652937,-939.0893794297424
2012-11-24,Can Tho,21846.95753973648,49848.77982900627,-11481.495112811997,-4101.0777588319415
2012-11-25,Can Tho,54767.90215209259,49862.81676589579,-11901.747846941682,-1956.894740490984
2012-11-26,Can Tho,103762.20059500707,49876.8537027853,-12360.869117584685,-715.3893633703943
2012-11-27,Can Tho,75942.95704522896,49890.89063967482,-12843.484875175762,3133.2783241400816
2012-11-28,Can Tho,36911.54226047737,49904.92757656433,-13333.251900410478,2802.1448872180586
2012-11-29,Can Tho,131081.22597908357,49918.96451345385,-13813.354472899966,1777.028030756758
2012-11-30,Can Tho,73981.32843117537,49933.00145034336,-14267.016514444049,-939.0893794298433
2012-12-01,Can Tho,75110.86200089385,49947.03838723288,-14678.01463729687,-4101.077758829896
2012-12-02,Can Tho,41392.81908909476,49961.075324122394,-15031.177519597715,-1956.8947404890364
2012-12-03,Can Tho,43187.81442565578,49975.112261011906,-15312.857426630238,-715.3893633679537
2012-12-04,Can Tho,38599.678768561826,49989.149197901424,-15511.360485228843,3133.2783241369843
2012-12-05,Can Tho,7761.473513858267,50003.186134790936,-15617.323475823883,2802.1448872248816
2012-12-06,Can Tho,36453.822964318104,50017.223071680455,-15624.026399308681,1777.0280307644648
2012-12-07,Can Tho,83884.98778235319,50031.26000856997,-15527.631861323289,-939.0893794309277
2012-12-08,Can Tho,14577.192785709896,50045.296945459486,-15327.34434442145,-4101.077758831408
2012-12-09,Can Tho,25524.3850957119,50059.333882349,-15025.484652218553,-1956.8947404885757
2012-12-10,Can Tho,11895.481907413054,50073.37081923851,-14627.477147319554,-715.3893633655131
2012-12-11,Can Tho,101278.5130769958,50087.40775612803,-14141.749801931695,3133.278324127197
2012-12-12,0,0.0,50101.44469301754,-13579.54947073158,2802.144887220614
2012-12-13,Can Tho,94413.51877284856,50115.48162990706,-12954.67711424463,1777.0280307613186
2012-12-14,Can Tho,42272.02381712003,50129.518566796585,-12283.149884700217,-939.0893794320124
2012-12-15,Can Tho,41668.31640513976,50143.5555036861,-11582.79897603354,-4101.077758832921
2012-12-16,Can Tho,32715.380286443473,50157.59244057561,-10872.813882099374,-1956.8947404895719
2012-12-17,Can Tho,63533.42995937345,50171.62937746513,-10173.245156046429,-715.3893633702125
2012-12-18,Can Tho,97149.33937099308,50185.66631435464,-9504.478881028175,3133.2783241311236
2012-12-19,Can Tho,39794.50843171168,50199.70325124416,-8886.696819722792,2802.1448872215533
2012-12-20,Can Tho,38027.73266720812,50213.74018813367,-8339.33658852149,1777.0280307640403
2012-12-21,Can Tho,31653.971686571185,50227.77712502319,-7880.566193754476,-939.0893794330965
2012-12-22,Can Tho,35517.721403983756,50241.8140619127,-7526.786874403278,-4101.077758832653
2012-12-23,0,0.0,50255.85099880222,-7292.177430946466,-1956.8947404891112
2012-12-24,Can Tho,23778.4428296666,50269.88793569173,-7188.292106752774,-715.3893633677721
2012-12-25,Can Tho,36749.183252883864,50283.92487258124,-7223.722658159155,3133.2783241350526
2012-12-26,Can Tho,71304.81730742908,50297.96180947076,-7403.8335432828435,2802.144887222492
2012-12-27,Can Tho,75072.3225654268,50311.998746360274,-7730.577224809774,1777.028030760012
2012-12-28,Can Tho,55210.995803802565,50326.03568324979,-8202.394472164593,-939.0893794214801
2012-12-29,Can Tho,90841.85750207232,50340.072620139304,-8814.202321283272,-4101.077758830361
2012-12-30,Can Tho,63210.2093093985,50354.10955702882,-9557.470065865657,-1956.8947404871642
2012-12-31,Can Tho,83077.98660574378,50368.146493918335,-10420.381374007546,-715.3893633664555
2013-01-01,Can Tho,82991.20247309303,50382.183430807854,-11388.078409013591,3133.278324132122
2013-01-02,Can Tho,54028.56146713214,50396.220367697366,-12442.981741263984,2802.1448872241085
2013-01-03,Can Tho,100900.42873386313,50410.25730458688,-13565.177923614798,1777.0280307627331
2013-01-04,Can Tho,16567.760962234057,50424.294241476404,-14732.864915133769,-939.0893794225645
2013-01-05,Can Tho,99936.53741255752,50438.33117836592,-15922.844119088613,-4101.077758828068
2013-01-06,Can Tho,68685.48538144909,50452.368115255435,-17111.046686076068,-1956.894740485216
2013-01-07,Can Tho,19534.486751718752,50466.405052144946,-18273.08094799666,-715.3893633689074
2013-01-08,Can Tho,64369.87742924701,50480.441989034465,-19384.787410194887,3133.2783241325374
2013-01-09,0,0.0,50494.47892592398,-20422.78764519506,2802.144887219841
2013-01-10,0,0.0,50508.515862813496,-21365.013699814,1777.0280307595874
2013-01-11,Can Tho,12574.131575316223,50522.55279970301,-22191.20523673082,-939.0893794290159
2013-01-12,0,0.0,50536.58973659253,-22883.36256134225,-4101.0777588278015
2013-01-13,Can Tho,90523.48829246436,50550.62667348204,-23426.14490618929,-1956.8947404876994
2013-01-14,Can Tho,51933.13885788535,50564.66361037156,-23807.20482263818,-715.3893633724825
2013-01-15,0,0.0,50578.70054726107,-24017.451220168412,3133.2783241329525
2013-01-16,Can Tho,18217.794458676737,50592.73748415058,-24051.23545047194,2802.1448872155747
2013-01-17,Can Tho,11508.756,50606.7744210401,-23906.456805506325,1777.0280307564412
2013-01-18,Can Tho,12170.968877807449,50620.81135792961,-23584.585832474935,-939.0893794183828
2013-01-19,Can Tho,43020.66387381576,50634.84829481913,-23090.605910342925,-4101.077758829314
2013-01-20,Can Tho,54398.57836694659,50648.88523170864,-22432.875529003908,-1956.8947404872395
2013-01-21,Can Tho,97783.03495887497,50662.92216859816,-21622.91561222975,-715.3893633700421
2013-01-22,0,0.0,50676.95910548767,-20675.127981800615,3133.2783241368797
2013-01-23,Can Tho,58125.21479005605,50690.99604237719,-19606.45262991161,2802.144887217192
2013-01-24,Can Tho,10170.890415,50705.0329792667,-18435.97281304659,1777.028030763266
2013-01-25,Can Tho,16133.127350869565,50719.06991615623,-17184.478072976606,-939.0893794248343
2013-01-26,Can Tho,13659.229347556276,50733.106853045734,-15873.996106499626,-4101.077758830826
2013-01-27,Can Tho,68759.79826781273,50747.14378993526,-14527.304929904994,-1956.8947404867783
2013-01-28,Can Tho,53899.13280669479,50761.18072682477,-13167.437010383292,-715.3893633747416
2013-01-29,Can Tho,45294.01162259697,50775.217663714284,-11817.186965740111,3133.278324130438
2013-01-30,Can Tho,69591.17766905078,50789.2546006038,-10498.63407518864,2802.1448872181304
2013-01-31,Can Tho,39333.656128709845,50803.291537493315,-9232.690214048354,1777.0280307601197
2013-02-01,Can Tho,106331.00121387032,50817.32847438283,-8038.682947781834,-939.0893794259182
2013-02-02,Can Tho,13023.414012688523,50831.365411272345,-6933.9824250635,-4101.077758828533
2013-02-03,Can Tho,3024.6138094020057,50845.402348161864,-5933.67942998573,-1956.8947404892622
2013-02-04,Can Tho,68283.43723797728,50859.439285051376,-5050.320529124484,-715.389363372301
2013-02-05,0,0.0,50873.476221940895,-4293.704720454864,3133.2783241343654
2013-02-06,Can Tho,24639.423591509432,50887.51315883041,-3670.7444017803314,2802.144887219068
2013-02-07,Can Tho,76070.36591388276,50901.55009571992,-3185.3918688390795,1777.0280307569735
2013-02-08,Can Tho,86831.5681267615,50915.58703260944,-2838.6309706270254,-939.0893794260198
2013-02-09,Can Tho,70072.20872631703,50929.62396949895,-2628.532031580857,-4101.077758832071
2013-02-10,Can Tho,39828.18587738781,50943.66090638847,-2550.3667344500327,-1956.8947404887715
2013-02-11,Can Tho,26298.0051186216,50957.69784327798,-2596.778377373728,-715.3893633698607
2013-02-12,Can Tho,45074.11792411373,50971.7347801675,-2758.0018018816972,3133.278324134781
2013-02-13,0,0.0,50985.77171705701,-3022.1263583021705,2802.1448872148017
2013-02-14,Can Tho,47627.15325290928,50999.80865394653,-3375.394548300653,1777.0280307646804
2013-02-15,Can Tho,65409.29045240625,51013.84559083604,-3802.5284715023286,-939.0893794271038
2013-02-16,Can Tho,82677.77283182823,51027.88252772555,-4287.075908771183,-4101.077758829778
2013-02-17,Can Tho,10278.13273169968,51041.91946461508,-4811.767796860004,-1956.8947404883102
2013-02-18,Can Tho,121717.03702150538,51055.9564015046,-5358.878979742188,-715.38936336742
2013-02-19,Can Tho,59752.641423453795,51069.99333839411,-5910.584447943143,3133.2783241353636
2013-02-20,Can Tho,26019.58739889936,51084.03027528362,-6449.303779827822,2802.1448872216247
2013-02-21,Can Tho,71001.34351175511,51098.06721217314,-6958.027156205513,1777.028030755667
2013-02-22,Can Tho,125010.34118154785,51112.10414906265,-7420.617105266729,-939.0893794281884
2013-02-23,Can Tho,14293.922857298612,51126.14108595217,-7822.081021078868,-4101.077758831289
2013-02-24,Can Tho,30234.47471537183,51140.17802284168,-8148.810455428656,-1956.8947404922812
2013-02-25,Can Tho,226181.73136213093,51154.2149597312,-8388.784179384505,-715.3893633721192
2013-02-26,Can Tho,327551.0648332554,51168.25189662071,-8531.733017809149,3133.278324135779
2013-02-27,Can Tho,54724.94720025907,51182.28883351023,-8569.265448135837,2802.1448872180363
2013-02-28,Can Tho,9977.898478323088,51196.325770399744,-8494.95389773925,1777.0280307583882
2013-03-01,Can Tho,120111.9639029694,51210.362707289256,-8304.382548223037,-939.0893794292729
2013-03-02,0,0.0,51224.399644178775,-7995.158239775612,-4101.077758827219
2013-03-03,0,0.0,51238.43658106829,-7566.886748048603,-1956.8947404903333
2013-03-04,0,0.0,51252.473517957806,-7021.1172675834305,-715.3893633685548
2013-03-05,Can Tho,12183.856281692308,51266.51045484732,-6361.2583724654805,3133.2783241361935
2013-03-06,Can Tho,16276.0427598294,51280.54739173684,-5592.469032999098,2802.144887224181
2013-03-07,Can Tho,92278.08762861062,51294.58432873633,-4721.528448731732,1777.0280307660948
2013-03-08,Can Tho,74561.07026021066,51308.62126573581,-3756.688518056441,-939.0893794293738
2013-03-09,Can Tho,101068.18052343922,51322.6582027353,-2707.5127124494384,-4101.0777588307565
2013-03-10,Can Tho,54074.16538809362,51336.69513973479,-1584.704971554743,-1956.8947404898736
2013-03-11,Can Tho,42248.6864531038,51350.732076734275,-399.93199896333573,-715.3893633672382
2013-03-12,Can Tho,75286.64539833005,51364.769013733756,834.357965305563,3133.278324136609
2013-03-13,Can Tho,47122.53666631221,51378.805950733244,2105.1171721633555,2802.144887220593
2013-03-14,Can Tho,2746.153671701578,51392.84288773273,3398.878849927613,1777.0280307629487
2013-03-15,Can Tho,19336.22218198147,51406.879824732205,4701.934202816054,-939.0893794250912
2013-03-16,Can Tho,30915.874495078497,51420.91676173169,6000.50436141442,-4101.077758832268
2013-03-17,Can Tho,48083.75954874469,51434.95369873117,7280.906088694031,-1956.8947404864386
2013-03-18,Can Tho,6490.471654386509,51448.99063573066,8529.710371415196,-715.3893633719375
2013-03-19,Can Tho,56929.29748068435,51463.02757273015,9733.893303791445,3133.2783241371917
2013-03-20,Can Tho,46168.36022850211,51477.06450972964,10880.978889300637,2802.144887221531
2013-03-21,Can Tho,36683.11236731734,51491.10144672912,11959.173542148608,1777.02803076567
2013-03-22,Can Tho,49261.0131578321,51505.138383728605,12957.49215967994,-939.0893794315424
2013-03-23,Can Tho,65977.40275539909,51519.17532072809,13865.875662580213,-4101.0777588320025
2013-03-24,Can Tho,10921.208544561494,51533.21225772757,14675.299864727436,-1956.894740490409
2013-03-25,Can Tho,16011.907173953958,51547.24919472706,15377.875447061342,-715.3893633694969
2013-03-26,Can Tho,89046.13640696865,51561.28613172654,15966.938679298924,3133.278324130749
2013-03-27,Can Tho,52837.271817650864,51575.32306872602,16437.132371914653,2802.1448872224682
2013-03-28,Can Tho,111574.62913444047,51589.36000572551,16784.476362306686,1777.0280307566568
2013-03-29,Can Tho,149269.95414012796,51603.396942725,17006.426658035663,-939.0893794316437
2013-03-30,Can Tho,120795.45743384684,51617.43387972448,17101.92219146997,-4101.07775882971
2013-03-31,Can Tho,101162.56547538846,51631.470816723966,17071.41799899785,-1956.894740488461
2013-04-01,Can Tho,57420.87746102395,51645.507753723454,16916.90353780991,-715.3893633681803
2013-04-02,Can Tho,107842.5592260293,51659.54469072294,16641.90480657545,3133.2783241346765
2013-04-03,Can Tho,76853.94178719434,51673.58162772242,16251.468953288331,2802.1448872240862
2013-04-04,Can Tho,132889.55721116572,51687.61856472191,15752.130141737303,1777.0280307643632
2013-04-05,Can Tho,44692.28781840285,51701.6555017214,15151.855612321606,-939.0893794327278
2013-04-06,Can Tho,55217.63423070428,51715.69243872087,14459.97111461781,-4101.077758831222
2013-04-07,Can Tho,30590.47613884768,51729.72937572036,13687.065206536772,-1956.894740486513
2013-04-08,Can Tho,108187.241343578,51743.76631271985,12844.872302523157,-715.3893633646157
2013-04-09,Can Tho,10615.079387561207,51757.80324971933,11946.13480275533,3133.2783241282345
2013-04-10,Can Tho,58629.68505181736,51771.840186718815,11004.445134834072,2802.1448872198193
2013-04-11,Can Tho,90535.40197481976,51785.8771237183,10034.069074651889,1777.028030761217
2013-04-12,Can Tho,78314.50484664013,51799.91406071778,9049.75226720976,-939.0893794274622
2013-04-13,Can Tho,11151.265574786588,51813.95099771727,8066.512422849377,-4101.077758828929
2013-04-14,Can Tho,62046.495,51827.98793471676,7099.420199812372,-1956.8947404889973
2013-04-15,Can Tho,21337.890007420967,51842.02487171625,6163.372280448088,-715.3893633693151
2013-04-16,Can Tho,142820.0433875659,51856.06180871573,5272.860585847023,3133.2783241321617
2013-04-17,Can Tho,38274.61650463935,51870.098745715215,4441.74193352122,2802.1448872207575
2013-04-18,Can Tho,35998.58813861397,51884.1356827147,3683.012707788812,1777.0280307580715
2013-04-19,Can Tho,74198.7131362959,51898.172619714176,3008.593268107349,-939.0893794168289
2013-04-20,Can Tho,15221.873671246638,51912.209556713664,2429.126854988168,-4101.077758832467
2013-04-21,Can Tho,62213.97988284584,51926.246493713144,1953.7976580451864,-1956.8947404885366
2013-04-22,Can Tho,44559.911846810755,51940.28343071263,1590.1724816856029,-715.3893633717669
2013-04-23,Can Tho,75038.34030988032,51954.32036771212,1344.0700809636128,3133.278324136089
2013-04-24,Can Tho,16599.01359755699,51968.35730471161,1219.4617471888,2802.1448872164915
2013-04-25,Can Tho,129958.4445568746,51982.39424171109,1218.4061084304801,1777.0280307599107
2013-04-26,Can Tho,20926.864727124623,51996.431178710576,1341.0203871389538,-939.0893794232803
2013-04-27,Can Tho,53126.18835903581,52010.468115710064,1585.4895419878842,-4101.077758830175
2013-04-28,Can Tho,187943.0854274264,52024.505052709545,1948.113834347762,-1956.8947404865883
2013-04-29,Can Tho,72234.96432827535,52038.54198970903,2423.3944245299567,-715.3893633704502
2013-04-30,Can Tho,149754.54312535064,52052.57892670851,3004.1556447659486,3133.2783241296465
2013-05-01,Can Tho,27012.147499298306,52066.61586370799,3681.7016421124636,2802.1448872233136
2013-05-02,Can Tho,131594.32118123217,52080.65280070748,4446.004163071929,1777.028030762632
