ds,city,y,trend,yearly,weekly
2012-08-18,Uong Bi,94963.77351955044,119425.31091234049,14959.077665860952,-14607.650704157764
2012-08-19,Uong Bi,39614.19318108469,119444.38515120078,15503.07502514637,-1787.564930937045
2012-08-20,Uong Bi,127375.3766700722,119463.45939006109,15929.677736342843,-6367.614319101321
2012-08-21,Uong Bi,34359.6888542428,119482.53362892139,16218.901050779135,2408.086448391899
2012-08-22,Uong Bi,58390.245471147195,119501.6078677817,16353.911422810796,12003.85251701398
2012-08-23,Uong Bi,121169.37865333444,119520.682106642,16321.382185390028,8443.567275526564
2012-08-24,Uong Bi,308494.2518644103,119539.7563455023,16111.749392387303,-92.67628676176844
2012-08-25,Uong Bi,97970.14481106738,119558.83058436261,15719.363393467444,-14607.650704163098
2012-08-26,Uong Bi,69942.3343243738,119577.90482322291,15142.534717997689,-1787.564930925331
2012-08-27,Uong Bi,131256.42569564824,119596.97906208322,14383.475825301226,-6367.6143190953935
2012-08-28,Uong Bi,181186.7325251607,119616.05330094353,13448.143144119085,2408.086448421159
2012-08-29,Uong Bi,230481.0045622611,119635.12753980384,12345.986495726658,12003.85251699621
2012-08-30,Uong Bi,127481.60548434568,119654.20177866414,11089.61539957364,8443.567275533893
2012-08-31,Uong Bi,105416.76535167349,119673.27601752445,9694.393835109891,-92.67628675620132
2012-09-01,Uong Bi,146198.8667738826,119692.35025638474,8177.976725850564,-14607.650704159832
2012-09-02,Uong Bi,10440.535959361376,119711.42449524504,6559.802681817713,-1787.5649309241999
2012-09-03,Uong Bi,39433.619611234586,119730.49873410535,4860.558357442977,-6367.614319089466
2012-09-04,Uong Bi,197696.96094491912,119749.57297296566,3101.6301396920444,2408.0864483260816
2012-09-05,Uong Bi,90666.71058866954,119768.64721182596,1304.5587774043545,12003.852517023472
2012-09-06,Uong Bi,33593.62751794979,119787.72145068627,-509.487989924193,8443.567275546438
2012-09-07,Uong Bi,26761.627569746077,119806.79568954658,-2320.210719563158,-92.67628676281535
2012-09-08,Uong Bi,31786.08601236118,119825.86992840689,-4108.628741656577,-14607.650704156567
2012-09-09,Uong Bi,309015.6063388634,119844.94416726718,-5857.474787294126,-1787.5649309124879
2012-09-10,Uong Bi,90113.722164566,119864.01840612749,-7551.524698353647,-6367.614319085965
2012-09-11,Uong Bi,31023.2475,119883.0926449878,-9177.855327266077,2408.086448355342
2012-09-12,Uong Bi,28909.01162073505,119902.16688384808,-10726.02605437909,12003.852517005706
2012-09-13,0,0.0,119921.2411227084,-12188.181740129623,8443.567275532958
2012-09-14,Uong Bi,161607.24279540428,119940.3153615687,-13559.077315520297,-92.67628674108562
2012-09-15,Uong Bi,34648.02468177454,119959.38960042901,-14836.026526271009,-14607.650704161902
2012-09-16,Uong Bi,107061.65972005094,119978.46383928931,-16018.779517099254,-1787.5649309316875
2012-09-17,Uong Bi,200369.831524862,119997.53807814962,-17109.335910443333,-6367.614319102205
2012-09-18,Uong Bi,53652.51517715627,120016.61231700993,-18111.701745412203,2408.0864483552427
2012-09-19,Uong Bi,138857.1066170752,120035.68655587023,-19031.600052274734,12003.852516987936
2012-09-20,Uong Bi,202589.3135497734,120054.76079473054,-19876.145910628456,8443.567275545503
2012-09-21,Uong Bi,63110.28161520456,120073.83503359085,-20653.497551775803,-92.67628671935901
2012-09-22,Uong Bi,141736.63533309495,120092.90927245113,-21372.49540481305,-14607.650704158636
2012-09-23,Uong Bi,128813.3966849253,120111.98351131144,-22042.300951064826,-1787.5649309199714
2012-09-24,Uong Bi,118530.87783103694,120131.05775017175,-22672.046853176147,-6367.6143190962775
2012-09-25,Uong Bi,40129.93810310432,120150.13198903206,-23270.509084648394,2408.086448384501
2012-09-26,Uong Bi,65544.55547804212,120169.20622789235,-23845.81073440068,12003.852517015197
2012-09-27,Uong Bi,106641.15630207276,120188.28046675267,-24405.16583927151,8443.567275526804
2012-09-28,Uong Bi,206714.27207790193,120207.35470561298,-24954.670052613856,-92.67628672597039
2012-09-29,Uong Bi,110084.49725304505,120226.42894447327,-25499.143242919006,-14607.65070415847
2012-09-30,Uong Bi,89193.22231117441,120245.50318333358,-26042.027289916998,-1787.5649309082596
2012-10-01,Uong Bi,147696.97071862986,120264.57742219389,-26585.340466764166,-6367.614319095204
2012-10-02,Uong Bi,57677.027153430114,120283.65166105419,-27129.68792506179,2408.0864483662726
2012-10-03,Uong Bi,22317.93838517236,120302.72589991448,-27674.325993645707,12003.852516997431
2012-10-04,Uong Bi,80608.5070825441,120321.8001387748,-28217.27631654197,8443.56727553935
2012-10-05,Uong Bi,241018.47360064823,120340.8743776351,-28755.484340793915,-92.67628673258396
2012-10-06,Uong Bi,15831.618556101264,120359.9486164954,-29285.015364158517,-14607.650704155205
2012-10-07,Uong Bi,159935.86880217955,120379.02285535571,-29801.2803020211,-1787.5649309274593
2012-10-08,Uong Bi,207831.51108256463,120398.09709421602,-30299.282559467567,-6367.614319067111
2012-10-09,Uong Bi,96057.008115418,120417.17133307632,-30773.8769160248,2408.086448366173
2012-10-10,Uong Bi,9616.87786592756,120436.24557193663,-31220.03115556171,12003.852517010399
2012-10-11,Uong Bi,51194.00677036791,120455.31981079694,-31633.08130036966,8443.567275551894
2012-10-12,Uong Bi,40535.43181943752,120474.39404965725,-32008.971725666477,-92.67628672701818
2012-10-13,0,0.0,120493.46828851753,-32344.472118386228,-14607.65070415744
2012-10-14,Uong Bi,67284.50915842138,120512.54252737784,-32637.36417403668,-1787.5649309157454
2012-10-15,Uong Bi,34348.66464116219,120531.61676623815,-32886.59206217607,-6367.614319083349
2012-10-16,Uong Bi,103374.79182364326,120550.69100509844,-33092.371993460634,2408.0864483660725
2012-10-17,Uong Bi,84213.15454047309,120569.76524395875,-33256.2576438737,12003.852516992632
2012-10-18,Uong Bi,34884.30847782391,120588.83948281906,-33381.15968577216,8443.567275554007
2012-10-19,Uong Bi,11158.96919258618,120607.91372167936,-33471.31919167689,-92.67628671746917
2012-10-20,Uong Bi,54278.35817616253,120626.98796053967,-33532.236165250615,-14607.650704157271
2012-10-21,Uong Bi,19639.527104442528,120646.06219939998,-33570.555868130636,-1787.564930914617
2012-10-22,Uong Bi,142559.92137201098,120665.13643826029,-33593.9169065317,-6367.614319077422
2012-10-23,Uong Bi,128578.1792543724,120684.21067712059,-33610.76617931657,2408.086448377204
2012-10-24,Uong Bi,104316.43942136104,120703.28491598088,-33630.1467361121,12003.852516989153
2012-10-25,Uong Bi,95817.35483569728,120722.3591548412,-33661.46532421631,8443.567275566551
2012-10-26,Uong Bi,18408.57787477489,120741.43339370149,-33714.246897806814,-92.67628674024422
2012-10-27,Uong Bi,87545.51101007871,120760.5076325618,-33797.8836121786,-14607.650704157102
2012-10-28,Uong Bi,153562.04554620397,120779.58187142211,-33921.38582746142,-1787.5649309329806
2012-10-29,Uong Bi,189872.75540092244,120798.65611028242,-34093.14240673131,-6367.6143190960875
2012-10-30,Uong Bi,28069.823957828437,120817.73034914272,-34320.69712676087,2408.086448347744
2012-10-31,Uong Bi,182628.06745665704,120836.80458800303,-34610.547347259606,12003.852517002122
2012-11-01,Uong Bi,224561.34835797435,120855.87882686334,-34967.970234213324,8443.567275527043
2012-11-02,Uong Bi,184810.0456144186,120874.95306572363,-35396.88083782263,-92.67628674685602
2012-11-03,0,0.0,120894.02730458394,-35899.7252229491,-14607.650704156244
2012-11-04,Uong Bi,51738.18065393579,120913.10154344424,-36477.41067999008,-1787.5649309318478
2012-11-05,Uong Bi,19671.1817122417,120932.17580686585,-37129.27384805408,-6367.614319112328
2012-11-06,Uong Bi,57737.68627315062,120951.25007028748,-37853.08640168285,2408.0864483770033
2012-11-07,Uong Bi,20242.173427368423,120970.32433370911,-38645.096827115616,12003.852517015095
2012-11-08,Uong Bi,33219.460798628876,120989.39859713074,-39500.10578114137,8443.567275560397
2012-11-09,Uong Bi,17298.42498260996,121008.47286055236,-40411.57161812811,-92.67628674129024
2012-11-10,Uong Bi,9656.4171734532,121027.54712397399,-41371.741916607505,-14607.650704159172
2012-11-11,Uong Bi,177529.67529638193,121046.62138739561,-42371.80625753782,-1787.564930930719
2012-11-12,Uong Bi,114824.8271326552,121065.69565081723,-43402.06511776735,-6367.614319084234
2012-11-13,Uong Bi,126818.35955962044,121084.76991423886,-44452.109550660854,2408.086448376904
2012-11-14,Uong Bi,14209.826691459077,121103.84417766049,-45511.00633430334,12003.852516995174
2012-11-15,Uong Bi,77843.09525961032,121122.91844108212,-46567.48346668946,8443.567275546913
2012-11-16,Uong Bi,45767.1612635802,121141.99270450373,-47610.111265487416,-92.67628676406554
2012-11-17,Uong Bi,69365.81717054763,121161.06696792535,-48627.474865782286,-14607.650704155907
2012-11-18,Uong Bi,138121.08509087175,121180.14123134698,-49608.33457775771,-1787.5649309295877
2012-11-19,Uong Bi,64418.72657984039,121199.2154947686,-50541.771336956364,-6367.6143191029
2012-11-20,Uong Bi,75251.7688988764,121218.28975819022,-51417.31531900956,2408.086448388034
2012-11-21,Uong Bi,119643.1627453511,121237.36402161185,-52225.05666260905,12003.85251700814
2012-11-22,Uong Bi,133633.58625337502,121256.43828503348,-52955.738112257,8443.567275533433
2012-11-23,0,0.0,121275.5125484551,-53600.83021950289,-92.67628675451654
2012-11-24,Uong Bi,140054.96053738685,121294.58681187672,-54152.590494125805,-14607.650704155738
2012-11-25,Uong Bi,162920.75348660618,121313.66107529835,-54604.10854302878,-1787.5649309276218
2012-11-26,Uong Bi,104887.95493422529,121332.73533871998,-54949.339748482664,-6367.614319096972
2012-11-27,Uong Bi,107812.01766038554,121351.8096021416,-55183.13039650996,2408.086448417293
2012-11-28,Uong Bi,33949.85741539206,121370.88386556323,-55301.23735576374,12003.85251699037
2012-11-29,Uong Bi,18758.861233040217,121389.95812898486,-55300.345418744764,8443.56727551995
2012-11-30,Uong Bi,57009.84355569086,121409.03239240646,-55178.085248906646,-92.67628674894941
2012-12-01,Uong Bi,74613.25201607372,121428.10665582809,-54933.054535837604,-14607.65070416038
2012-12-02,Uong Bi,41526.26593376964,121447.18091924972,-54564.844458752574,-1787.564930926491
2012-12-03,Uong Bi,21248.02219151645,121466.25518267135,-54074.072916710495,-6367.614319091046
2012-12-04,Uong Bi,35921.70975187988,121485.32944609296,-53462.425227817774,2408.0864483878345
2012-12-05,Uong Bi,104726.42546205968,121504.40370951459,-52732.702161030415,12003.85251701763
2012-12-06,Uong Bi,47769.90104541012,121523.47797293622,-51888.8742782738,8443.567275553307
2012-12-07,Uong Bi,32830.183015616065,121542.55223635783,-50936.14067028631,-92.67628675556256
2012-12-08,Uong Bi,63761.63299178487,121561.62649977946,-49880.98930639413,-14607.650704160209
2012-12-09,Uong Bi,137827.24160354538,121580.7007632011,-48731.255427018805,-1787.5649309147764
2012-12-10,Uong Bi,35047.655104922014,121599.77502662272,-47496.173726398425,-6367.614319085118
2012-12-11,Uong Bi,202749.08461127477,121618.84929004434,-46186.4195376358,2408.0864483221167
2012-12-12,Uong Bi,192384.69007768529,121637.92355346597,-44814.133874584055,12003.852516999867
2012-12-13,Uong Bi,70451.17545858207,121656.99781688758,-43392.927030915176,8443.567275539823
2012-12-14,Uong Bi,24466.347434440857,121676.07208030921,-41937.855505344145,-92.67628676217615
2012-12-15,Uong Bi,135797.40602247784,121695.14634373083,-40465.36732523881,-14607.650704160042
2012-12-16,Uong Bi,41046.64641937463,121714.22060715246,-38993.21138200796,-1787.5649309339765
2012-12-17,Uong Bi,115164.08295416574,121733.29487057409,-37540.30716546447,-6367.6143191037845
2012-12-18,Uong Bi,84726.72224160517,121752.3691339957,-36126.57227673257,2408.0864483513765
2012-12-19,Uong Bi,99221.96653581878,121771.44339741733,-34772.70628767664,12003.852517012834
2012-12-20,Uong Bi,202670.19429704023,121790.51766083896,-33499.93086831629,8443.567275552368
2012-12-21,Uong Bi,104412.16873528228,121809.59192426059,-32329.687583876796,-92.67628676878752
2012-12-22,Uong Bi,28999.21047023184,121828.6661876822,-31283.296326154694,-14607.650704162277
2012-12-23,Uong Bi,50153.59891580688,121847.74045110383,-30381.578939161598,-1787.5649309222624
2012-12-24,Uong Bi,101414.14794472058,121866.81471452546,-29644.454174612838,-6367.614319097857
2012-12-25,Uong Bi,78450.77699055169,121885.88897794706,-29090.51161249195,2408.0864483806363
2012-12-26,Uong Bi,179743.5321436533,121904.96324136869,-28736.573551609785,12003.852517025802
2012-12-27,Uong Bi,181695.822181518,121924.03750479032,-28597.25506038559,8443.567275533669
2012-12-28,Uong Bi,27286.695109619057,121943.11176821195,-28684.53332951347,-92.67628671871891
2012-12-29,Uong Bi,200000.2951091091,121962.18603163357,-29007.33814100393,-14607.650704159014
2012-12-30,Uong Bi,76439.61696833366,121981.2602950552,-29571.1756241034,-1787.5649309211335
2012-12-31,Uong Bi,93394.38150402464,122000.33455847682,-30377.797478976867,-6367.614319114096
2013-01-01,Uong Bi,100357.1688400102,122019.40882189844,-31424.927493420168,2408.0864483624086
2013-01-02,Uong Bi,126078.01792941768,122038.48308532007,-32706.056447825602,12003.852517022327
2013-01-03,Uong Bi,24851.641443351087,122057.5573487417,-34210.31540050817,8443.567275546216
2013-01-04,Uong Bi,53000.29601226994,122076.63161216333,-35922.435884235834,-92.67628672533205
2013-01-05,Uong Bi,79765.80626743339,122095.70587558494,-37822.803750072315,-14607.650704155747
2013-01-06,Uong Bi,187746.78396336967,122114.78013900657,-39887.611303600235,-1787.5649309200032
2013-01-07,Uong Bi,38670.22200535714,122133.8544024282,-42089.11003918877,-6367.6143190884295
2013-01-08,Uong Bi,187270.24095166975,122152.92866584982,-44395.96374582536,2408.086448362308
2013-01-09,Uong Bi,104443.80013867588,122172.00292927143,-46773.69909990797,12003.85251700456
2013-01-10,Uong Bi,1723.42348775,122191.07719269306,-49185.24814571473,8443.567275532734
2013-01-11,Uong Bi,32090.770413339626,122210.15145611469,-51591.57437068531,-92.67628674810648
2013-01-12,Uong Bi,31901.47688655766,122229.2257195363,-53952.371487001314,-14607.650704157983
2013-01-13,Uong Bi,19764.8892780232,122248.29998295793,-56226.82161198472,-1787.5649309286187
2013-01-14,Uong Bi,74554.04913090549,122267.37424637956,-58374.39737393855,-6367.614319084928
2013-01-15,Uong Bi,78101.40615463088,122286.4485098012,-60355.6906277321,2408.086448362207
2013-01-16,Uong Bi,59018.76308745,122305.52277322281,-62133.249011105,12003.852516986792
2013-01-17,Uong Bi,88621.46230407192,122324.59703664444,-63672.40056384463,8443.56727551925
2013-01-18,Uong Bi,58562.19202272272,122343.67130006607,-64942.04611218468,-92.67628671021681
2013-01-19,Uong Bi,51398.880336874965,122362.74556348768,-65915.39912291596,-14607.650704157817
2013-01-20,0,0.0,122381.8198269093,-66570.65327424968,-1787.5649309169057
2013-01-21,Uong Bi,20922.396874985076,122400.89409033093,-66891.55907738121,-6367.614319079001
2013-01-22,Uong Bi,65488.673239503034,122419.96835375256,-66867.89250292929,2408.086448391467
2013-01-23,Uong Bi,92542.8519123688,122439.04261717417,-66495.80069321227,12003.852516983314
2013-01-24,Uong Bi,11647.95039505263,122458.1168805958,-65778.01243334996,8443.567275547388
2013-01-25,Uong Bi,82663.89653449939,122477.19114401743,-64723.904055575615,-92.67628673299123
2013-01-26,Uong Bi,104778.3259739114,122496.26540743904,-63349.414793314034,-14607.650704157646
2013-01-27,0,0.0,122515.33967086067,-61676.80920419482,-1787.5649309051905
2013-01-28,Uong Bi,107028.07791893532,122534.4139342823,-59734.288055012774,-6367.614319097667
2013-01-29,Uong Bi,103653.66028648504,122553.48819770393,-57555.45290986912,2408.086448343879
2013-01-30,Uong Bi,119874.02477010003,122572.56246112555,-55178.63348430613,12003.85251699628
2013-01-31,Uong Bi,186600.97704532903,122591.63672454718,-52646.09051965738,8443.567275533907
2013-02-01,Uong Bi,67926.9376583393,122610.7109879688,-50003.11039185216,-92.67628673960348
2013-02-02,0,0.0,122629.78525139044,-47297.01079857485,-14607.650704154386
2013-02-03,Uong Bi,74634.9311199418,122648.85951481204,-44576.0795764266,-1787.5649309138082
2013-02-04,Uong Bi,139736.6889198298,122667.93377823367,-41888.47090437553,-6367.61431909174
2013-02-05,Uong Bi,117466.08416352628,122687.0080416553,-39281.084779535195,2408.086448373139
2013-02-06,Uong Bi,61792.23962246046,122706.08230507691,-36798.45665134188,12003.852517009253
2013-02-07,Uong Bi,90875.47833448944,122725.15656849854,-34481.684428728564,8443.567275520425
2013-02-08,Uong Bi,17196.37747411295,122744.23083192017,-32367.419710186798,-92.67628673403814
2013-02-09,Uong Bi,17445.70762544663,122763.3050953418,-30486.949022681565,-14607.650704159716
2013-02-10,0,0.0,122782.37935876341,-28865.389106725648,-1787.5649309435928
2013-02-11,Uong Bi,91600.4886400952,122801.45362218504,-27521.01788419983,-6367.614319085814
2013-02-12,Uong Bi,29541.980348097542,122820.52788560667,-26464.759743431623,2408.0864483730384
2013-02-13,Uong Bi,23850.998478845344,122839.60214902829,-25699.84024011228,12003.852516991483
2013-02-14,Uong Bi,75324.93747868286,122858.67641244992,-25221.62132720174,8443.567275553782
2013-02-15,Uong Bi,173415.33613844466,122877.75067587153,-25017.623887832506,-92.67628674065084
2013-02-16,Uong Bi,157788.29317121673,122896.82493929316,-25067.739761197656,-14607.650704156451
2013-02-17,Uong Bi,28339.777691310857,122915.89920271478,-25344.63073839646,-1787.5649309318771
2013-02-18,Uong Bi,33824.94611995605,122934.9734661364,-25814.307284770744,-6367.614319079886
2013-02-19,Uong Bi,119652.40959711294,122954.04772955803,-26436.875141419005,2408.086448384169
2013-02-20,Uong Bi,152862.1468363643,122973.12199297965,-27167.4335926991,12003.852517018744
2013-02-21,Uong Bi,39737.18843748139,122992.19625640128,-27957.10517769198,8443.567275514273
2013-02-22,Uong Bi,57054.25104401968,123011.27051982291,-28754.1730800795,-92.67628674726355
2013-02-23,Uong Bi,76250.02207088978,123030.34478324454,-29505.29945281424,-14607.650704156285
2013-02-24,Uong Bi,25244.843790638395,123049.41904666615,-30156.795605510455,-1787.564930929912
2013-02-25,Uong Bi,308216.6350664198,123068.49331008778,-30655.913372864627,-6367.614319098551
2013-02-26,Uong Bi,174099.11099476015,123087.56757350941,-30952.126141952198,2408.086448384069
2013-02-27,Uong Bi,226218.79212987088,123106.64183693104,-30998.36797551366,12003.852516984532
2013-02-28,Uong Bi,93441.9656849951,123125.71610035264,-30752.200036969047,8443.567275526819
2013-03-01,Uong Bi,23160.840314347337,123144.79036377427,-30176.875088986213,-92.67628675387759
2013-03-02,0,0.0,123163.8646271959,-29242.273167806583,-14607.650704155423
2013-03-03,Uong Bi,86155.55790320819,123182.93889061752,-27925.68457642411,-1787.5649309287799
2013-03-04,Uong Bi,17023.362010222885,123202.01315403914,-26212.42001760087,-6367.614319070458
2013-03-05,Uong Bi,255507.7120585449,123221.08741746077,-24096.23191199146,2408.0864483839696
2013-03-06,Uong Bi,129323.09333871356,123240.1616808824,-21579.535610725325,12003.85251702824
2013-03-07,Uong Bi,147027.3925682671,123259.23593074556,-18673.424197038315,8443.567275560172
2013-03-08,Uong Bi,20490.716071202703,123278.31018060875,-15397.475749623123,-92.6762867483109
2013-03-09,Uong Bi,46704.42668154958,123297.38443047194,-11779.35717635621,-14607.650704160755
2013-03-10,Uong Bi,34828.13610986406,123316.45868033513,-7854.233884680858,-1787.5649309170674
2013-03-11,Uong Bi,145731.7525385504,123335.53293019831,-3663.9994977250612,-6367.614319086698
2013-03-12,Uong Bi,69688.33709499364,123354.60718006149,743.6555780401172,2408.0864483838695
2013-03-13,Uong Bi,50658.629642041735,123373.68142992468,5316.313798552717,12003.852516994024
2013-03-14,Uong Bi,195655.16785720785,123392.75567978786,9998.011857277648,8443.567275546688
2013-03-15,Uong Bi,209725.81595088413,123411.82992965105,14730.50443105565,-92.67628673876118
2013-03-16,Uong Bi,102973.56713217204,123430.90417951423,19454.578818078153,-14607.650704160587
2013-03-17,Uong Bi,24910.25067647682,123449.97842937741,24111.38768134002,-1787.5649309265195
2013-03-18,Uong Bi,164798.6090078465,123469.05267924059,28643.76665318703,-6367.614319105364
2013-03-19,Uong Bi,34669.6618840775,123488.12692910378,32997.50396359868,2408.0864483950004
2013-03-20,Uong Bi,268659.0232791358,123507.20117896696,37122.53051811264,12003.852517006992
2013-03-21,Uong Bi,236807.81445568384,123526.27542883015,40974.00093979816,8443.567275559233
2013-03-22,Uong Bi,305595.14770764887,123545.34967869334,44513.238949698854,-92.67628676153561
2013-03-23,Uong Bi,129580.45561285164,123564.42392855651,47708.524017898744,-14607.650704162821
2013-03-24,Uong Bi,150321.2920576682,123583.49817841969,50535.70037839803,-1787.5649309245537
2013-03-25,Uong Bi,238362.81577299777,123602.57242828287,52978.59415675198,-6367.614319099436
2013-03-26,Uong Bi,182134.2745066841,123621.64667814606,55029.22938593401,2408.086448347411
2013-03-27,Uong Bi,379512.88695944333,123640.72092800925,56687.83894939368,12003.852517019965
2013-03-28,Uong Bi,196762.38297280972,123659.79517787242,57962.671851035106,8443.567275519725
2013-03-29,Uong Bi,333634.07036089286,123678.86942773561,58869.60352634916,-92.67628675597071
2013-03-30,Uong Bi,324378.3871051553,123697.9436775988,59431.56103493112,-14607.650704159558
2013-03-31,Uong Bi,166842.36238005263,123717.01792746199,59677.779775285,-1787.5649309234225
2013-04-01,Uong Bi,232696.2661714483,123736.09217732518,59642.91270908698,-6367.614319115676
2013-04-02,Uong Bi,201486.61588181343,123755.16642718836,59366.01685750212,2408.0864483766713
2013-04-03,Uong Bi,243158.75960454711,123774.24067705152,58889.44493605682,12003.852517016488
2013-04-04,Uong Bi,108307.15518218312,123793.31492691471,58257.67234290356,8443.567275553081
2013-04-05,Uong Bi,38011.992263547494,123812.3891767779,57516.09124667637,-92.67628676258208
2013-04-06,Uong Bi,127984.42297092469,123831.46342664109,56709.804193094766,-14607.650704159392
2013-04-07,Uong Bi,111273.43855206417,123850.53767650427,55882.449447381034,-1787.5649309222924
2013-04-08,Uong Bi,150838.29674980938,123869.61192636745,55075.08921894005,-6367.614319087581
2013-04-09,Uong Bi,24547.59642722796,123888.68617623064,54325.19000567133,2408.086448329083
2013-04-10,Uong Bi,244143.21361661496,123907.76042609382,53665.72160139928,12003.852516998719
2013-04-11,Uong Bi,137841.34682746555,123926.83467595701,53124.39790501307,8443.567275539599
2013-04-12,Uong Bi,169746.5665365978,123945.90892582019,52723.078648489485,-92.67628674085456
2013-04-13,Uong Bi,91831.55215686458,123964.98317568336,52477.34663341086,-14607.650704156125
2013-04-14,Uong Bi,244390.30184541916,123984.05742554655,52396.270156490384,-1787.5649309309078
2013-04-15,Uong Bi,171749.6633152688,124003.13167540974,52482.355148909664,-6367.614319106248
2013-04-16,Uong Bi,121567.79277593482,124022.20592527292,52731.686293221035,2408.0864483583423
2013-04-17,Uong Bi,206789.88630080345,124041.28017513611,53134.251160055406,12003.852517011688
2013-04-18,Uong Bi,29834.232588071696,124060.3544249993,53674.43636735919,8443.567275526118
2013-04-19,Uong Bi,161831.21300110663,124079.42867486247,54331.680046133195,-92.67628670296358
2013-04-20,Uong Bi,111385.10917664893,124098.50292472566,55081.2606271984,-14607.650704161455
2013-04-21,Uong Bi,124948.26040180238,124117.57717458883,55895.19826052861,-1787.5649309191947
2013-04-22,Uong Bi,271146.9506520558,124136.65142445202,56743.24214274243,-6367.61431908058
2013-04-23,Uong Bi,318450.0876606278,124155.72567431521,57593.91474245507,2408.086448387601
2013-04-24,Uong Bi,283922.51614639146,124174.79992417838,58415.58243859822,12003.852516993918
2013-04-25,Uong Bi,335540.09339416673,124193.87417404157,59177.52146356109,8443.567275533447
