ds,city,y,trend,yearly,weekly
2012-08-17,Nha Trang,3583.5014745073213,88271.42906790489,11381.571301013559,-4803.392264043184
2012-08-18,Nha Trang,110019.66597251849,88284.8779101337,11229.630390209357,-4881.297017106759
2012-08-19,Nha Trang,79328.93463892958,88298.32675236251,11151.628861246412,-6204.500110814382
2012-08-20,Nha Trang,190313.26949356488,88311.7755945913,11138.048159437334,-1414.7985900076949
2012-08-21,Nha Trang,8989.112172772668,88325.2244368201,11176.79993877572,1208.4999857010848
2012-08-22,Nha Trang,75962.92407730171,88338.6732790489,11253.517315979754,9166.55766058284
2012-08-23,Nha Trang,130351.94813044107,88352.12212127772,11351.90648143813,6928.930335682742
2012-08-24,Nha Trang,59916.390206831216,88365.57096350653,11454.149874686093,-4803.3922640600895
2012-08-25,Nha Trang,76086.52523980215,88379.01980573533,11541.350866889257,-4881.29701710347
2012-08-26,Nha Trang,170125.87024286934,88392.46864796414,11594.008882136868,-6204.500110814582
2012-08-27,0,0.0,88405.91749019294,11592.513158174957,-1414.798590007828
2012-08-28,Nha Trang,135942.7829618513,88419.36633242173,11517.642912149779,1208.4999856977963
2012-08-29,Nha Trang,161332.53728024004,88432.81517465055,11351.061547942929,9166.557660595749
2012-08-30,Nha Trang,300997.4394190684,88446.26401687934,11075.792720490614,6928.930335696623
2012-08-31,Nha Trang,197908.53448299097,88459.71285910816,10676.666553089559,-4803.392264042885
2012-09-01,Nha Trang,189781.42226291331,88473.16170133695,10140.725072665773,-4881.297017105623
2012-09-02,Nha Trang,43881.981539320754,88486.61054356577,9457.576964293103,-6204.500110812669
2012-09-03,Nha Trang,13712.298756113209,88500.05938579458,8619.693023012533,-1414.7985900079614
2012-09-04,Nha Trang,12983.284714471338,88513.50822802338,7622.635164021207,1208.4999856980223
2012-09-05,Nha Trang,18033.169610801888,88526.95707025219,6465.213504284179,9166.557660574805
2012-09-06,Nha Trang,97293.85512823705,88540.40591248097,5149.567806227038,6928.930335680733
2012-09-07,Nha Trang,45747.34581723763,88553.85475470978,3681.1714327894547,-4803.392264050778
2012-09-08,Nha Trang,103257.82589443728,88567.3035969386,2068.7578555371074,-4881.297017107778
2012-09-09,Nha Trang,116107.3177249298,88580.7524391674,324.1716359738954,-6204.500110812866
2012-09-10,Nha Trang,36368.49719280124,88594.2012813962,-1537.8523814450668,-1414.7985900125113
2012-09-11,Nha Trang,43951.02977373503,88607.65012362502,-3499.9762138238093,1208.4999856947338
2012-09-12,Nha Trang,25012.127572788457,88621.09896585382,-5542.6052055690825,9166.557660587712
2012-09-13,Nha Trang,37498.45386561669,88634.54780808263,-7644.285419144544,6928.930335677254
2012-09-14,Nha Trang,173213.27037494406,88647.99665031141,-9782.142392648255,-4803.392264042587
2012-09-15,Nha Trang,20242.173427368423,88661.44549254022,-11932.350788833244,-4881.297017104487
2012-09-16,Nha Trang,96226.7556262445,88674.89433476904,-14070.623808912766,-6204.500110812787
2012-09-17,Nha Trang,24187.770314098132,88688.34317699783,-16172.710872212523,-1414.7985900050126
2012-09-18,Nha Trang,142342.8591697617,88701.79201922665,-18214.891976232517,1208.4999857030894
2012-09-19,0,0.0,88715.24086145544,-20174.45734994853,9166.557660600623
2012-09-20,Nha Trang,52875.36766669832,88728.68970368426,-22030.161488214086,6928.930335661365
2012-09-21,Nha Trang,21538.956115384615,88742.13854591307,-23762.641391994952,-4803.392264034397
2012-09-22,Nha Trang,88938.76439847429,88755.58738814185,-25354.789816274442,-4881.29701710664
2012-09-23,Nha Trang,16065.617652,88769.03623037066,-26792.075517416797,-6204.500110812985
2012-09-24,Nha Trang,70069.59561362899,88782.48507259946,-28062.80386272502,-1414.7985900051463
2012-09-25,Nha Trang,63320.99353942939,88795.93391482827,-29158.312679320163,1208.4999856998
2012-09-26,Nha Trang,66657.20792470413,88809.38275705709,-30073.099838355327,9166.557660579678
2012-09-27,Nha Trang,112213.21629585834,88822.83159928588,-30804.880751567638,6928.930335687655
2012-09-28,Nha Trang,130414.11738887776,88836.2804415147,-31354.57565728235,-4803.392264042288
2012-09-29,Nha Trang,32813.68438533739,88849.7292837435,-31726.22824932282,-4881.297017104963
2012-09-30,Nha Trang,24893.734844443712,88863.1781259723,-31926.858813140017,-6204.500110813182
2012-10-01,0,0.0,88876.6269682011,-31966.256539357615,-1414.798590014114
2012-10-02,Nha Trang,44061.86410824742,88890.0758104299,-31856.717049402007,1208.4999856924474
2012-10-03,0,0.0,88903.52465265871,-31612.732359104164,9166.557660592585
2012-10-04,Nha Trang,22986.492547147,88916.97349488751,-31250.641496649536,6928.930335671766
2012-10-05,Nha Trang,2098.8703633072623,88930.42233711632,-30788.250759579023,-4803.392264050181
2012-10-06,Nha Trang,7813.7947006875,88943.87117934514,-30244.433125829626,-4881.2970171071165
2012-10-07,Nha Trang,9169.20703125,88957.32002157393,-29638.716617145346,-6204.500110813104
2012-10-08,Nha Trang,44124.46307239044,88970.76886380275,-28990.871446352998,-1414.7985900218798
2012-10-09,Nha Trang,111950.67252278232,88984.21770603153,-28320.5055672424,1208.499985700801
2012-10-10,Nha Trang,21707.490309383204,88997.66654826034,-27646.677796768978,9166.557660592145
2012-10-11,Nha Trang,35480.87309239594,89011.11539048915,-26987.53701003358,6928.930335655877
2012-10-12,Nha Trang,109025.478542807,89024.56423271795,-26359.995040657057,-4803.3922640329765
2012-10-13,Nha Trang,142595.1576636185,89038.01307494676,-25779.4398785614,-4881.297017107658
2012-10-14,Nha Trang,83756.8922830982,89051.46191717558,-25259.4945744091,-6204.500110813301
2012-10-15,Nha Trang,33739.57668375,89064.91075940437,-24811.82596803944,-1414.7985900143808
2012-10-16,Nha Trang,18990.552045637796,89078.35960163319,-24446.00599327351,1208.499985709157
2012-10-17,Nha Trang,66913.03383746177,89091.80844386198,-24169.42691002625,9166.557660605054
2012-10-18,Nha Trang,87945.40467702663,89105.25728609078,-23987.270414019808,6928.930335699528
2012-10-19,Nha Trang,113537.99166238242,89118.7061283196,-23902.529211373458,-4803.392264049882
2012-10-20,Nha Trang,16034.271932604748,89132.15497054839,-23916.07835421299,-4881.297017105979
2012-10-21,Nha Trang,41763.28624571981,89145.6038127772,-24026.79244717316,-6204.500110811389
2012-10-22,Nha Trang,11732.09351561194,89159.052655006,-24231.703781649572,-1414.7985900145131
2012-10-23,Nha Trang,78306.0622568424,89172.50149723481,-24526.19556006552,1208.4999856901604
2012-10-24,Nha Trang,22119.471818181817,89185.95033946363,-24904.22365632393,9166.557660597458
2012-10-25,Nha Trang,118107.46032630402,89199.39918169242,-25358.5598361619,6928.930335683639
2012-10-26,0,0.0,89212.84802392122,-25881.0490418502,-4803.392264048762
2012-10-27,Nha Trang,85465.09031620553,89226.29686615002,-26462.873233636266,-4881.2970171043
2012-10-28,Nha Trang,53519.77744465207,89239.74570837883,-27094.8143739551,-6204.500110817361
2012-10-29,Nha Trang,53530.80368644066,89253.19455060764,-27767.50943256286,-1414.7985900114325
2012-10-30,Nha Trang,92042.5406955662,89266.64339283644,-28471.690769133005,1208.499985710158
2012-10-31,Nha Trang,28227.710700000003,89280.09223506525,-29198.40589737531,9166.557660597018
2012-11-01,Nha Trang,99054.50388531142,89293.54107729407,-29939.211430168507,6928.93033569257
2012-11-02,0,0.0,89306.98991952286,-30686.336923521347,-4803.392264056653
2012-11-03,Nha Trang,1937.5273303646309,89320.43876175166,-31432.815350523982,-4881.297017108673
2012-11-04,Nha Trang,75646.64805707728,89333.88760398046,-32172.578015293686,-6204.50011081545
2012-11-05,Nha Trang,100708.15087662284,89347.33642775114,-32900.51282964455,-1414.798590003933
2012-11-06,Nha Trang,76751.50528938905,89360.78525152181,-33612.48599083071,1208.4999857068692
2012-11-07,0,0.0,89374.23407529248,-34305.32818589313,9166.55766059658
2012-11-08,Nha Trang,18528.57536102626,89387.68289906316,-34976.78747741749,6928.93033569404
2012-11-09,Nha Trang,20038.33367223237,89401.13172283383,-35625.451969175505,-4803.392264039449
2012-11-10,Nha Trang,34824.70320391704,89414.5805466045,-36250.64618341689,-4881.297017103165
2012-11-11,Nha Trang,77336.15928559047,89428.02937037518,-36852.30578325822,-6204.500110813538
2012-11-12,Nha Trang,23344.09489026567,89441.47819414585,-37430.835826247814,-1414.7985900116987
2012-11-13,Nha Trang,55082.352766363976,89454.92701791652,-37986.95812553727,1208.499985715225
2012-11-14,Nha Trang,14788.724444420111,89468.3758416872,-38521.55351539674,9166.557660581828
2012-11-15,Nha Trang,72099.28141626305,89481.82466545787,-39035.50486375697,6928.930335690561
2012-11-16,Nha Trang,32623.06883923593,89495.27348922854,-39529.54654800168,-4803.392264038329
2012-11-17,Nha Trang,111537.48190303812,89508.72231299922,-40004.12581699189,-4881.2970171053175
2012-11-18,Nha Trang,102887.91657629752,89522.17113676989,-40459.281012988344,-6204.500110811628
2012-11-19,Nha Trang,41144.72936014317,89535.61996054056,-40894.54103630047,-1414.7985900086173
2012-11-20,Nha Trang,125852.10853464207,89549.06878431124,-41308.849721545856,1208.4999856962277
2012-11-21,Nha Trang,31036.76607062135,89562.51760808191,-41700.51797881928,9166.55766058139
2012-11-22,Nha Trang,73044.2042193884,89575.96643185258,-42067.205660004794,6928.930335687082
2012-11-23,Nha Trang,11777.820115384611,89589.41525562326,-42405.93416533222,-4803.392264055234
2012-11-24,Nha Trang,67985.22953565873,89602.86407939393,-42713.129835775486,-4881.2970171036395
2012-11-25,Nha Trang,32169.86528498087,89616.3129031646,-42984.697209414546,-6204.500110815768
2012-11-26,Nha Trang,68421.50431623303,89629.76172693528,-43216.120282471566,-1414.7985900087494
2012-11-27,Nha Trang,42402.16980515623,89643.21055070595,-43402.58903322019,1208.4999856929387
2012-11-28,Nha Trang,109028.52557564908,89656.65937447661,-43539.14766424185,9166.557660594297
2012-11-29,Nha Trang,22059.42827513027,89670.1081982473,-43620.860317015984,6928.9303356836035
2012-11-30,Nha Trang,59055.91767101525,89683.55702201797,-43642.98943125362,-4803.392264038031
2012-12-01,Nha Trang,3486.5494212785243,89697.00584578863,-43601.18147543086,-4881.297017106399
2012-12-02,Nha Trang,4703.315497237114,89710.45466955932,-43491.65447591617,-6204.500110813855
2012-12-03,Nha Trang,186201.610994592,89723.90349332998,-43311.381627905714,-1414.7985900088836
2012-12-04,Nha Trang,3777.820452,89737.35231710065,-43058.26528520903,1208.499985712937
2012-12-05,Nha Trang,105562.83120243408,89750.80114087134,-42731.29579709234,9166.55766057335
2012-12-06,Nha Trang,63660.15315596774,89764.249964642,-42330.68998389353,6928.930335685074
2012-12-07,Nha Trang,98960.91159844282,89777.69878841267,-41858.004510330014,-4803.392264045922
2012-12-08,Nha Trang,109656.26831898752,89791.14761218335,-41316.22001314316,-4881.297017104721
2012-12-09,Nha Trang,15105.427518393328,89804.59643595402,-40709.79255279741,-6204.500110814052
2012-12-10,Nha Trang,117440.65666430951,89818.04525972469,-40044.66976798853,-1414.7985900090164
2012-12-11,Nha Trang,173389.9633199329,89831.49408349537,-39328.26999589373,1208.4999857015198
2012-12-12,Nha Trang,50150.164816098775,89844.94290726604,-38569.42355749877,9166.55766058626
2012-12-13,Nha Trang,18026.819999999996,89858.39173103671,-37778.276371823944,6928.930335681595
2012-12-14,Nha Trang,77877.10189474154,89871.8405548074,-36966.1570308711,-4803.392264053815
2012-12-15,Nha Trang,14046.405750109516,89885.28937857806,-36145.409414124544,-4881.297017103043
2012-12-16,Nha Trang,142465.32841382662,89898.73820234873,-35329.19382365594,-6204.500110813973
2012-12-17,Nha Trang,95184.4292484957,89912.18702611941,-34531.26045584835,-1414.7985900059352
2012-12-18,Nha Trang,14411.699562027896,89925.63584989008,-33765.69977261035,1208.4999856982304
2012-12-19,Nha Trang,222973.03690284496,89939.08467366075,-33046.67497569472,9166.557660585819
2012-12-20,Nha Trang,72620.74671481032,89952.53349743143,-32388.14230653185,6928.930335665706
2012-12-21,Nha Trang,118911.70951534502,89965.9823212021,-31803.565278402428,-4803.392264061707
2012-12-22,Nha Trang,29656.831852776493,89979.43114497277,-31305.6291889953,-4881.297017103583
2012-12-23,Nha Trang,57672.97306381044,89992.87996874345,-30905.962353242885,-6204.5001108141705
2012-12-24,Nha Trang,5318.011970387944,90006.32879251412,-30614.870437836013,-1414.7985900060685
2012-12-25,Nha Trang,78336.88715171134,90019.77761628479,-30441.0900704438,1208.4999856949419
2012-12-26,Nha Trang,79916.18114791768,90033.22644005547,-30391.56754489927,9166.557660585378
2012-12-27,Nha Trang,91330.38578668796,90046.67526382614,-30471.267955906642,6928.930335691996
2012-12-28,Nha Trang,221565.33625957207,90060.1240875968,-30683.019485538844,-4803.392264037434
2012-12-29,Nha Trang,170065.41909366753,90073.57291136749,-31027.39684310965,-4881.297017105737
2012-12-30,Nha Trang,56058.51499546532,90087.02173513816,-31502.64704643406,-6204.50011081226
2012-12-31,Nha Trang,132052.66271392856,90100.47055890883,-32104.659845329126,-1414.7985899985697
2013-01-01,Nha Trang,92650.90407712318,90113.91938267951,-32826.9841470107,1208.4999856875893
2013-01-02,0,0.0,90127.36820645018,-33660.8908296634,9166.557660577784
2013-01-03,Nha Trang,45978.48387803358,90140.81703022085,-34595.48134589377,6928.9303356761075
2013-01-04,Nha Trang,5375.252211760982,90154.26585399153,-35617.84054439468,-4803.392264045326
2013-01-05,Nha Trang,33592.692672,90167.7146777622,-36713.231196548986,-4881.297017107891
2013-01-06,Nha Trang,32998.1126316483,90181.16350153286,-37865.326825310614,-6204.500110810347
2013-01-07,Nha Trang,49554.519439364856,90194.61232530355,-39056.47861554817,-1414.7985900107528
2013-01-08,Nha Trang,3196.063105890411,90208.06114907422,-40268.011454425876,1208.4999856959446
2013-01-09,Nha Trang,70045.39221561678,90221.50997284488,-41480.54352339414,9166.557660590694
2013-01-10,Nha Trang,126872.44415999998,90234.95879661557,-42674.32335104105,6928.930335672628
2013-01-11,Nha Trang,12657.403732763134,90248.40762038624,-43829.577849696296,-4803.392264044204
2013-01-12,Nha Trang,77400.02990667985,90261.8564441569,-44926.86460435489,-4881.297017108432
2013-01-13,Nha Trang,18589.44467446919,90275.30526792759,-45947.42156502528,-6204.500110812377
2013-01-14,Nha Trang,65813.9986572506,90288.75409169825,-46873.507314346025,-1414.798590015303
2013-01-15,Nha Trang,21426.41435934445,90302.20291546892,-47688.72523950198,1208.4999857042988
2013-01-16,Nha Trang,97792.19952092628,90315.6517392396,-48378.32522731067,9166.557660603597
2013-01-17,0,0.0,90329.10056301027,-48929.47691674369,6928.930335669148
2013-01-18,0,0.0,90342.54938678094,-49331.50907514226,-4803.392264045028
2013-01-19,Nha Trang,8191.110206505799,90355.99821055162,-49576.11030132572,-4881.297017106754
2013-01-20,Nha Trang,66995.01572861872,90369.4470343223,-49657.48698794562,-6204.500110812576
2013-01-21,Nha Trang,43897.9704671519,90382.89585809296,-49572.47528148212,-1414.7985900154372
2013-01-22,Nha Trang,5511.462272968938,90396.34468186364,-49320.6046455515,1208.4999857010098
2013-01-23,0,0.0,90409.79350563431,-48904.11154460138,9166.557660596007
2013-01-24,0,0.0,90423.24232940498,-48327.90270308242,6928.930335700389
2013-01-25,Nha Trang,21145.416470181815,90436.69115317566,-47599.46834203667,-4803.392264043905
2013-01-26,Nha Trang,40357.03882850168,90450.13997694633,-46728.746733223255,-4881.297017105076
2013-01-27,Nha Trang,30273.03676696092,90463.588800717,-45727.94232286799,-6204.500110812773
2013-01-28,Nha Trang,1359.6416563400574,90477.03762448768,-44611.30054668538,-1414.7985900123551
2013-01-29,Nha Trang,65962.64071962943,90490.48644825835,-43394.84326915036,1208.499985705301
2013-01-30,Nha Trang,78073.59898070601,90503.93527202902,-42096.069519078024,9166.557660595567
2013-01-31,Nha Trang,48920.91346446494,90517.3840957997,-40733.62684711656,6928.930335696909
2013-02-01,Nha Trang,6025.645580550432,90530.83291957037,-39326.959188039655,-4803.3922640517985
2013-02-02,Nha Trang,3776.983952402878,90544.28174334104,-37895.937562072584,-4881.297017107229
2013-02-03,Nha Trang,138188.5593365078,90557.73056711172,-36460.48028705256,-6204.500110814804
2013-02-04,Nha Trang,50455.0612782682,90571.17939088239,-35040.16959234455,-1414.7985900124881
2013-02-05,Nha Trang,25253.180670063077,90584.62821465306,-33653.87162153695,1208.4999857020123
2013-02-06,Nha Trang,35816.393952718245,90598.07703842374,-32319.366783639656,9166.557660595123
2013-02-07,Nha Trang,12333.359622274207,90611.52586219441,-31052.997261590153,6928.930335693431
2013-02-08,Nha Trang,12194.59689712124,90624.97468596508,-29869.338215676762,-4803.392264034595
2013-02-09,Nha Trang,138274.70595748324,90638.42350973576,-28780.898832398427,-4881.297017103938
2013-02-10,Nha Trang,58252.22335488784,90651.87233350643,-27797.858872533827,-6204.500110812615
2013-02-11,Nha Trang,42281.985883948946,90665.3211572771,-26927.84577472659,-1414.7985900126212
2013-02-12,Nha Trang,160625.23205645557,90678.76998104778,-26175.756682065017,1208.4999857103674
2013-02-13,Nha Trang,32416.353495056966,90692.21880481845,-25543.628990421723,9166.557660608032
2013-02-14,Nha Trang,49249.02764084895,90705.66762858912,-25030.56218189727,6928.930335694901
2013-02-15,Nha Trang,55137.13336496938,90719.1164523598,-24632.69281766381,-4803.392264042486
2013-02-16,Nha Trang,10447.961436981412,90732.56527613047,-24343.22363735118,-4881.2970171060915
2013-02-17,Nha Trang,89226.06140197522,90746.01409990113,-24152.506761664667,-6204.500110812814
2013-02-18,0,0.0,90759.4629236718,-24048.18003774107,-1414.7985900127546
2013-02-19,Nha Trang,131038.84995577892,90772.91174744249,-24015.35461858191,1208.4999856913698
2013-02-20,Nha Trang,59150.22608372153,90786.36057121315,-24036.85094513226,9166.557660587087
2013-02-21,Nha Trang,95433.27335014632,90799.80939498382,-24093.47941849062,6928.9303357038325
2013-02-22,Nha Trang,21025.67031472656,90813.2582187545,-24164.36122522917,-4803.392264050379
2013-02-23,Nha Trang,204615.17310874263,90826.70704252517,-24227.284026361413,-4881.2970171044135
2013-02-24,Nha Trang,87068.69540186884,90840.15586629584,-24259.086553387926,-6204.500110816953
2013-02-25,Nha Trang,58056.888822088746,90853.60469006652,-24236.06558594834,-1414.7985900096724
2013-02-26,Nha Trang,135643.76277500205,90867.05351383719,-24134.398326024373,1208.4999856997251
2013-02-27,Nha Trang,69563.18388145347,90880.50233760786,-23930.572842649734,9166.557660592842
2013-02-28,Nha Trang,13567.9179825,90893.95116137854,-23601.81904668215,6928.930335687944
2013-03-01,Nha Trang,23624.648152446134,90907.39998514921,-23126.532572493834,-4803.392264058271
2013-03-02,0,0.0,90920.84880891988,-22484.683996115986,-4881.297017108785
2013-03-03,0,0.0,90934.29763269056,-21658.20600848089,-6204.500110815041
2013-03-04,Nha Trang,19943.071590713287,90947.74645646123,-20631.351486274198,-1414.7985900174385
2013-03-05,Nha Trang,42272.02381712003,90961.1952802319,-19391.015858263778,1208.49998570808
2013-03-06,Nha Trang,90411.4045974407,90974.64410400257,-17927.017744977034,9166.557660579054
2013-03-07,Nha Trang,51323.52288107258,90988.09293491789,-16232.332546065933,6928.930335689413
2013-03-08,Nha Trang,88295.85092097394,91001.54176583319,-14303.2744513152,-4803.392264041067
2013-03-09,Nha Trang,66624.96902412592,91014.99059674851,-12139.62324488109,-4881.297017105496
2013-03-10,Nha Trang,69725.8188131301,91028.43942766382,-9744.69324287445,-6204.50011081524
2013-03-11,Nha Trang,70738.1638975483,91041.88825857914,-7125.342734783245,-1414.7985900099388
2013-03-12,Nha Trang,94540.67337107527,91055.33708949445,-4291.923370499941,1208.4999857164344
2013-03-13,Nha Trang,74941.4798501671,91068.78592040976,-1258.1700282019956,9166.557660584804
2013-03-14,Nha Trang,59808.47309916895,91082.23475132507,1958.9672079957643,6928.930335685935
2013-03-15,Nha Trang,222961.9720485481,91095.68358224038,5339.546257416566,-4803.392264057973
2013-03-16,Nha Trang,45441.49650064968,91109.1324131557,8860.907703572744,-4881.297017103818
2013-03-17,Nha Trang,88524.73634327785,91122.58124407101,12497.99619954563,-6204.500110811217
2013-03-18,Nha Trang,54578.33782786923,91136.03007498632,16223.723022288157,-1414.7985900068577
2013-03-19,Nha Trang,27231.459245557464,91149.47890590163,20009.363391669882,1208.499985697438
2013-03-20,Nha Trang,78626.71949689655,91162.92773681696,23824.98149897302,9166.557660584363
2013-03-21,Nha Trang,104718.57899902356,91176.37656773227,27639.875650997954,6928.930335670045
2013-03-22,Nha Trang,166929.45399177782,91189.82539864759,31423.03554206309,-4803.392264056851
2013-03-23,Nha Trang,22022.624591070427,91203.2742295629,35143.60342746901,-4881.29701710436
2013-03-24,Nha Trang,72604.87456506163,91216.72306047821,38771.33089380252,-6204.5001108153565
2013-03-25,Nha Trang,263945.6176103295,91230.17189139352,42277.02300853192,-1414.7985900069912
2013-03-26,Nha Trang,145513.7676963547,91243.62072230884,45632.961882861135,1208.4999857017287
2013-03-27,Nha Trang,176927.66514767802,91257.06955322415,48813.302094193,9166.557660583923
2013-03-28,Nha Trang,178715.4824093144,91270.51838413946,51794.43098102127,6928.930335678977
2013-03-29,Nha Trang,206210.0623100448,91283.96721505477,54555.28753316506,-4803.392264039648
2013-03-30,Nha Trang,131882.6681273907,91297.41604597008,57077.634439538706,-4881.297017106513
2013-03-31,Nha Trang,118942.2606863352,91310.8648768854,59346.27880821719,-6204.500110813445
2013-04-01,Nha Trang,357454.14150586724,91324.31370780071,61349.238118855435,-1414.7985899994917
2013-04-02,Nha Trang,187939.5679846962,91337.76253871604,63077.849084570225,1208.4999856984398
2013-04-03,Nha Trang,179695.93543489292,91351.21136963133,64526.818264681395,9166.55766057633
2013-04-04,Nha Trang,80214.4184167951,91364.66020054666,65694.2144563014,6928.930335680447
2013-04-05,Nha Trang,62328.125316487974,91378.10903146197,66581.40407611491,-4803.392264047539
2013-04-06,Nha Trang,143379.43032417656,91391.55786237729,67192.93189675364,-4881.297017104834
2013-04-07,Nha Trang,139432.27473469556,91405.0066932926,67536.35060004168,-6204.500110811534
2013-04-08,Nha Trang,65303.44306827456,91418.45552420792,67622.00362650982,-1414.7985900072567
2013-04-09,Nha Trang,58189.37587889334,91431.90435512322,67462.76671426595,1208.4999857027299
2013-04-10,Nha Trang,47479.955402539264,91445.35318603854,67073.7543092752,9166.55766058924
2013-04-11,Nha Trang,110682.23216435338,91458.80201695385,66471.99767503285,6928.930335676967
2013-04-12,Nha Trang,99724.91201294892,91472.25084786916,65676.102017533,-4803.392264039349
2013-04-13,Nha Trang,19208.75417386227,91485.69967878448,64705.89025968789,-4881.297017106988
2013-04-14,Nha Trang,135226.89253640594,91499.14850969978,63582.04124045254,-6204.500110813564
2013-04-15,Nha Trang,129128.75380255342,91512.5973406151,62325.73007448324,-1414.7985900041756
2013-04-16,Nha Trang,147384.3631884407,91526.04617153041,60958.278188982455,1208.4999856994416
2013-04-17,Nha Trang,391260.4651749784,91539.49500244574,59500.82016109231,9166.557660588798
2013-04-18,Nha Trang,19575.43816076471,91552.94383336105,57973.993920894936,6928.930335673489
2013-04-19,Nha Trang,276515.39584105305,91566.39266427635,56397.660175834135,-4803.392264040172
2013-04-20,Nha Trang,169229.41985956192,91579.84149519166,54790.65606944074,-4881.297017103697
2013-04-21,Nha Trang,66325.77,91593.29032610699,53170.587131728025,-6204.500110813762
2013-04-22,Nha Trang,107218.44603786668,91606.7391570223,51553.6605339951,-1414.7985900163592
2013-04-23,Nha Trang,185685.27416308597,91620.18798793762,49954.561553687636,1208.499985696153
2013-04-24,Nha Trang,86092.20070397323,91633.63681885292,48386.37401323081,9166.557660601708
2013-04-25,Nha Trang,129968.33792068707,91647.08564976823,46860.54430886388,6928.930335687371
2013-04-26,Nha Trang,134374.2101752836,91660.53448068355,45386.88752177763,-4803.392264039051
